index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
242,0.09,491,0.8888888888888888,0.9816226292427416,0,3,1,3,1899,str('H'),2,str('stdev'),0.001,1
243,0.09,663,0.8888888888888888,0.8909321259043944,0,109,5000,3,4455,str('KL'),1,str('stdev'),0.001,63
244,0.08,511,0.7777777777777778,0.9695692465774716,0,30,364,3,819,str('KL'),3,str('stdev'),0.999,1
245,0.08,513,0.7777777777777778,0.9683899083086868,0,32,1,3,643,str('H'),1,str('stdev'),0.999,24
246,0.1,548,1.0,0.9484626752733368,0,8,3543,3,2961,str('KL'),1,str('tstat'),0.999,1
247,0.07,498,0.6666666666666666,0.9773490986726716,0,24,5000,3,4764,str('H'),3,str('stdev'),0.001,35
248,0.09,519,0.8888888888888888,0.9648792319675562,0,26,1,3,3550,str('KL'),2,str('tstat'),0.001,1
249,0.05,1409,0.4444444444444444,0.6631307069158847,0,192,5000,4,5000,str('KL'),1,str('stdev'),0.999,48
250,0.07,529,0.6666666666666666,0.9591171552215214,0,42,5000,3,5000,str('KL'),3,str('tstat'),0.001,51
251,0.07,503,0.6666666666666666,0.9743331227145007,0,26,5000,3,1024,str('KL'),3,str('stdev'),0.999,1
252,0.09,497,0.8888888888888888,0.9779559191024272,0,8,3886,3,900,str('H'),3,str('stdev'),0.001,34
253,0.09,514,0.8888888888888888,0.9678019588859036,0,22,5000,3,3527,str('KL'),2,str('stdev'),0.999,1
254,0.08,557,0.7777777777777778,0.9435438696154859,0,58,1,3,3498,str('KL'),1,str('stdev'),0.001,46
255,0.03,1916,0.22222222222222215,0.5702112856176496,0,417,305,0,1132,str('H'),1,str('stdev'),0.001,1
256,0.08,1043,0.7777777777777778,0.7540410617075624,0,176,5000,3,5000,str('H'),2,str('tstat'),0.118,96
257,0.09,502,0.8888888888888888,0.974933917118132,0,12,1,3,4029,str('H'),2,str('stdev'),0.999,1
258,0.08,503,0.7777777777777778,0.9743331227145007,0,25,1,3,711,str('H'),1,str('stdev'),0.999,5
259,0.09,513,0.8888888888888888,0.9683899083086868,0,21,1,3,3179,str('KL'),2,str('tstat'),0.999,1
260,0.09,559,0.8888888888888888,0.9424615790771002,0,54,5000,3,4543,str('H'),1,str('stdev'),0.001,1
261,0.09,503,0.8888888888888888,0.9743331227145007,0,13,5000,3,2620,str('H'),2,str('tstat'),0.001,1
262,0.1,550,1.0,0.9473626744874243,0,10,2788,3,2112,str('H'),1,str('tstat'),0.999,1
263,0.09,510,0.8888888888888888,0.9701606443861563,0,19,5000,3,1145,str('H'),2,str('stdev'),0.999,1
264,0.09,547,0.8888888888888888,0.9490141793145067,0,43,5000,3,4418,str('KL'),1,str('stdev'),0.999,1
265,0.08,499,0.7777777777777778,0.9767434930994439,0,23,1,3,4305,str('KL'),2,str('stdev'),0.001,1
266,0.1,544,1.0,0.950674750087238,0,5,5000,3,3206,str('H'),1,str('tstat'),0.999,1
267,0.09,594,0.8888888888888888,0.9241226380833172,0,75,5000,3,3308,str('H'),1,str('stdev'),0.001,40
268,0.08,622,0.7777777777777778,0.9102121467174873,0,97,5000,3,1808,str('H'),1,str('stdev'),0.001,38
269,0.08,489,0.7777777777777778,0.9828548096950752,0,16,1,3,665,str('H'),1,str('tstat'),0.001,11
270,0.07,538,0.6666666666666666,0.9540234914753791,0,47,1858,3,4117,str('H'),2,str('stdev'),0.001,41
271,0.09,552,0.8888888888888888,0.9462666592203417,0,47,5000,3,4083,str('KL'),1,str('stdev'),0.001,42
272,0.08,518,0.7777777777777778,0.9654615225858386,0,36,1,3,808,str('KL'),1,str('tstat'),0.001,27
273,0.09,511,0.8888888888888888,0.9695692465774716,0,20,5000,3,2986,str('KL'),2,str('tstat'),0.999,1
274,0.1,574,1.0,0.9344655219121714,0,29,5000,3,3884,str('H'),1,str('tstat'),0.999,1
275,0.1,564,1.0,0.9397726735252385,0,23,5000,3,717,str('KL'),1,str('tstat'),0.999,1
276,0.09,551,0.8888888888888888,0.9468141704698857,0,46,1,3,4569,str('KL'),1,str('stdev'),0.001,1
277,0.1,558,1.0,0.943002240316277,0,18,1,3,1884,str('H'),1,str('stdev'),0.001,1
278,0.1,553,1.0,0.9457201371515526,0,13,5000,3,3058,str('H'),1,str('stdev'),0.001,1
279,0.1,558,1.0,0.943002240316277,0,18,5000,3,1520,str('H'),1,str('stdev'),0.001,1
280,0.1,553,1.0,0.9457201371515526,0,13,5000,3,746,str('H'),1,str('tstat'),0.999,1
281,0.08,992,0.7777777777777778,0.7691914974175231,0,173,1,3,4577,str('H'),1,str('tstat'),0.001,93
282,0.09,594,0.8888888888888888,0.9241226380833172,0,75,5000,3,4663,str('KL'),1,str('tstat'),0.001,1
283,0.1,574,1.0,0.9344655219121714,0,29,1,3,1562,str('KL'),1,str('tstat'),0.999,1
284,0.08,758,0.7777777777777778,0.8504819541318431,0,144,5000,3,3154,str('H'),1,str('stdev'),0.001,58
285,0.09,1408,0.8888888888888888,0.6633453219534731,0,183,4841,3,4538,str('H'),1,str('stdev'),0.001,91
286,0.08,951,0.7777777777777778,0.7819465953246523,0,170,3916,3,4353,str('KL'),1,str('stdev'),0.001,80
287,0.09,1201,0.8888888888888888,0.711410555862968,0,177,287,3,4285,str('H'),1,str('stdev'),0.001,85
288,0.07,761,0.6666666666666666,0.8492886591611701,0,146,2304,3,4576,str('H'),1,str('tstat'),0.001,77
289,0.09,501,0.8888888888888888,0.9755359071333054,0,11,251,3,3486,str('KL'),1,str('stdev'),0.001,6
290,0.09,557,0.8888888888888888,0.9435438696154859,0,52,1,3,4441,str('H'),1,str('stdev'),0.999,1
291,0.1,546,1.0,0.9495666906695537,0,6,1,3,2797,str('KL'),1,str('stdev'),0.001,1
292,0.1,564,1.0,0.9397726735252385,0,23,5000,3,2975,str('KL'),1,str('stdev'),0.001,1
293,0.1,552,1.0,0.9462666592203417,0,12,5000,3,4140,str('KL'),1,str('stdev'),0.999,1
294,0.08,479,0.7777777777777778,0.9890921416571579,0,9,4285,3,2870,str('KL'),1,str('tstat'),0.001,7
295,0.09,510,0.8888888888888888,0.9701606443861563,0,19,1,3,544,str('KL'),1,str('stdev'),0.001,7
296,0.09,508,0.8888888888888888,0.9713469199566043,0,17,44,3,494,str('KL'),1,str('stdev'),0.001,11
297,0.1,547,1.0,0.9490141793145067,0,7,4970,3,644,str('KL'),1,str('tstat'),0.001,1
298,0.09,554,0.8888888888888888,0.9451746006956856,0,49,5000,3,4686,str('H'),1,str('tstat'),0.999,1
299,0.1,594,1.0,0.9241226380833172,0,41,5000,3,621,str('KL'),1,str('stdev'),0.999,1
300,0.1,551,1.0,0.9468141704698857,0,11,5000,3,1621,str('KL'),1,str('tstat'),0.999,1
301,0.1,544,1.0,0.950674750087238,0,5,1,3,1446,str('H'),1,str('stdev'),0.999,1
302,0.1,549,1.0,0.947912174879748,0,9,5000,3,1337,str('H'),1,str('tstat'),0.001,1
303,0.1,583,1.0,0.9297674137681813,0,34,5000,3,3489,str('KL'),1,str('tstat'),0.999,1
304,0.08,611,0.7777777777777778,0.9156009511027429,0,89,1844,3,560,str('H'),2,str('stdev'),0.001,31
305,0.09,2653,0.8888888888888888,0.47180611601259115,0,215,2676,3,1,str('H'),3,str('stdev'),0.001,24
306,0.08,493,0.7777777777777778,0.9803954475078074,0,19,1,3,1176,str('KL'),3,str('stdev'),0.001,2
307,0.1,573,1.0,0.9349920666626835,0,28,3122,3,3655,str('H'),1,str('stdev'),0.001,1
308,0.1,590,1.0,0.9261631172049122,0,39,1826,3,3090,str('H'),1,str('stdev'),0.001,1
309,0.08,565,0.7777777777777778,0.9392377487478385,0,61,1770,3,963,str('H'),2,str('stdev'),0.001,30
310,0.1,550,1.0,0.9473626744874243,0,10,3955,3,3826,str('H'),1,str('stdev'),0.001,1
311,0.09,650,0.8888888888888888,0.8969133070354282,0,106,2143,3,371,str('H'),2,str('stdev'),0.001,32
312,0.09,519,0.8888888888888888,0.9648792319675562,0,26,2834,3,1872,str('H'),2,str('stdev'),0.001,1
313,0.09,2581,0.8888888888888888,0.48012596494332827,0,212,3615,3,1,str('H'),2,str('stdev'),0.001,1
314,0.09,563,0.8888888888888888,0.9403085459112426,0,58,1785,3,4171,str('H'),1,str('stdev'),0.001,1
315,0.09,505,0.8888888888888888,0.9731351018108219,0,15,2819,3,514,str('H'),3,str('stdev'),0.001,20
316,0.1,565,1.0,0.9392377487478385,0,24,4643,3,2578,str('H'),1,str('stdev'),0.001,1
317,0.09,506,0.8888888888888888,0.972537865915355,0,16,2254,3,4357,str('KL'),2,str('stdev'),0.001,1
318,0.09,506,0.8888888888888888,0.972537865915355,0,16,862,3,3439,str('H'),2,str('stdev'),0.001,1
319,0.1,560,1.0,0.9419218824436794,0,20,1512,3,1244,str('KL'),1,str('stdev'),0.001,1
320,0.09,500,0.8888888888888888,0.9761390975281671,0,10,3627,3,1220,str('H'),2,str('stdev'),0.001,1
321,0.09,2949,0.8888888888888888,0.43982061498721936,0,221,3253,3,1,str('H'),3,str('stdev'),0.001,94
322,0.06,549,0.5555555555555555,0.947912174879748,0,54,1557,3,1012,str('H'),2,str('tstat'),0.001,30
323,0.09,517,0.8888888888888888,0.9660449362339742,0,24,3466,3,1824,str('H'),2,str('stdev'),0.001,1
324,0.08,566,0.7777777777777778,0.938703768233555,0,62,2055,3,762,str('H'),2,str('stdev'),0.001,30
325,0.08,482,0.7777777777777778,0.9872074010878608,0,11,1,3,616,str('KL'),3,str('stdev'),0.001,22
326,0.09,643,0.8888888888888888,0.9001836078898277,0,104,1,3,2755,str('H'),1,str('stdev'),0.001,40
327,0.09,516,0.8888888888888888,0.9666294772521791,0,23,1,3,1672,str('KL'),2,str('tstat'),0.001,1
328,0.08,570,0.7777777777777778,0.9365772225142177,0,65,2889,3,4715,str('H'),1,str('stdev'),0.001,35
329,0.09,531,0.8888888888888888,0.9579777946173513,0,33,5000,3,5000,str('H'),2,str('tstat'),0.999,1
330,0.09,594,0.8888888888888888,0.9241226380833172,0,75,1,3,4475,str('H'),1,str('stdev'),0.001,36
331,0.09,519,0.8888888888888888,0.9648792319675562,0,26,5000,3,3991,str('KL'),2,str('tstat'),0.001,1
332,0.03,1220,0.22222222222222215,0.7066663415989782,0,195,2091,0,1138,str('H'),3,str('tstat'),0.001,100
333,0.03,1234,0.22222222222222215,0.7032176085124495,0,206,4322,0,2532,str('H'),3,str('tstat'),0.001,100
334,0.08,550,0.7777777777777778,0.9473626744874243,0,54,816,3,1217,str('H'),3,str('stdev'),0.001,67
335,0.07,501,0.6666666666666666,0.9755359071333054,0,25,1,3,574,str('KL'),3,str('stdev'),0.999,22
336,0.09,538,0.8888888888888888,0.9540234914753791,0,37,5000,3,914,str('KL'),2,str('tstat'),0.999,1
337,0.09,595,0.8888888888888888,0.9236146616704247,0,76,1,3,5000,str('H'),1,str('stdev'),0.001,41
338,0.09,667,0.8888888888888888,0.8891153043301343,0,112,1059,3,2237,str('H'),1,str('stdev'),0.001,43
339,0.09,576,0.8888888888888888,0.9334151740416422,0,64,5000,3,4540,str('KL'),1,str('stdev'),0.001,36
340,0.09,579,0.8888888888888888,0.9318464589471731,0,67,1,3,1641,str('KL'),2,str('stdev'),0.999,1
341,0.08,607,0.7777777777777778,0.9175845639993763,0,85,5000,3,3702,str('H'),1,str('stdev'),0.001,36
342,0.1,543,1.0,0.9512303055836887,0,4,4522,3,1807,str('KL'),1,str('stdev'),0.999,1
343,0.09,503,0.8888888888888888,0.9743331227145007,0,13,1,3,445,str('KL'),1,str('stdev'),0.999,22
344,0.09,559,0.8888888888888888,0.9424615790771002,0,54,5000,3,2199,str('H'),2,str('tstat'),0.999,1
345,0.09,521,0.8888888888888888,0.9637180025845736,0,28,5000,3,1988,str('H'),2,str('stdev'),0.999,1
346,0.09,536,0.8888888888888888,0.9551480276507014,0,35,1,3,2633,str('KL'),2,str('stdev'),0.999,1
347,0.03,1221,0.22222222222222215,0.7064186953446294,0,196,2221,0,462,str('KL'),3,str('stdev'),0.999,100
348,0.09,786,0.8888888888888888,0.8395234508937879,0,150,1,3,1384,str('KL'),1,str('stdev'),0.001,53
349,0.07,588,0.6666666666666666,0.9271885415183365,0,73,1101,3,1982,str('H'),3,str('stdev'),0.001,66
350,0.03,1208,0.22222222222222215,0.7096540190488727,0,190,4569,0,2233,str('KL'),3,str('stdev'),0.999,100
351,0.07,496,0.6666666666666666,0.9785639592725605,0,23,1,3,1205,str('H'),3,str('stdev'),0.999,100
352,0.08,1091,0.7777777777777778,0.7404432721478874,0,182,1,3,4624,str('H'),2,str('stdev'),0.001,91
353,0.08,518,0.7777777777777778,0.9654615225858386,0,36,1001,3,4281,str('H'),1,str('stdev'),0.999,36
354,0.08,631,0.7777777777777778,0.9058734286023666,0,102,5000,3,4337,str('H'),1,str('stdev'),0.999,32
355,0.1,673,1.0,0.8864103693220629,0,67,4562,3,2525,str('KL'),1,str('tstat'),0.999,1
356,0.09,627,0.8888888888888888,0.907794069230981,0,97,5000,3,4717,str('H'),2,str('tstat'),0.999,1
357,0.09,605,0.8888888888888888,0.9185812696219863,0,82,1,3,4545,str('H'),2,str('tstat'),0.999,1
358,0.08,3128,0.7777777777777778,0.42200086285539806,0,223,1,3,1226,str('KL'),2,str('stdev'),0.001,100
359,0.09,669,0.8888888888888888,0.8882109691789012,0,114,1,3,2852,str('H'),2,str('tstat'),0.001,1
360,0.09,559,0.8888888888888888,0.9424615790771002,0,54,2159,3,3418,str('H'),2,str('tstat'),0.999,1
361,0.08,486,0.7777777777777778,0.9847125425519495,0,14,1,3,632,str('H'),3,str('stdev'),0.001,35
362,0.08,602,0.7777777777777778,0.9200825128163017,0,82,1,3,3740,str('KL'),2,str('tstat'),0.999,1
363,0.1,635,1.0,0.903964905660889,0,60,1,3,3816,str('KL'),1,str('tstat'),0.999,1
364,0.09,572,0.8888888888888888,0.9355195295387705,0,61,1,3,671,str('H'),2,str('stdev'),0.999,1
365,0.09,537,0.8888888888888888,0.9545852370087546,0,36,1,3,4773,str('H'),2,str('stdev'),0.001,1
366,0.09,756,0.8888888888888888,0.8512801073199372,0,141,1,3,484,str('H'),1,str('tstat'),0.999,3
367,0.09,513,0.8888888888888888,0.9683899083086868,0,21,1,3,666,str('H'),2,str('tstat'),0.999,1
368,0.08,485,0.7777777777777778,0.9853343308136128,0,13,4767,3,955,str('H'),3,str('stdev'),0.001,64
369,0.09,504,0.8888888888888888,0.9737335191826183,0,14,4193,3,1554,str('H'),2,str('stdev'),0.999,1
370,0.09,497,0.8888888888888888,0.9779559191024272,0,8,5000,3,1806,str('KL'),2,str('tstat'),0.001,1
371,0.08,569,0.7777777777777778,0.9371074590790627,0,64,1,3,657,str('KL'),2,str('stdev'),0.999,9
372,0.08,617,0.7777777777777778,0.9126497093252716,0,94,5000,3,2449,str('KL'),1,str('stdev'),0.025,42
373,0.1,589,1.0,0.9266753948595887,0,38,1,3,2082,str('H'),1,str('tstat'),0.999,1
374,0.08,518,0.7777777777777778,0.9654615225858386,0,36,4659,3,2870,str('KL'),1,str('stdev'),0.829,41
375,0.08,485,0.7777777777777778,0.9853343308136128,0,13,3010,3,3229,str('H'),2,str('stdev'),0.001,8
376,0.09,553,0.8888888888888888,0.9457201371515526,0,48,1,3,4419,str('KL'),1,str('tstat'),0.999,1
377,0.09,980,0.8888888888888888,0.772869352847627,0,170,2876,3,1625,str('KL'),1,str('stdev'),0.001,62
378,0.09,487,0.8888888888888888,0.9840920297542824,1,1,368,3,716,str('KL'),3,str('stdev'),0.001,36
379,0.09,497,0.8888888888888888,0.9779559191024272,0,8,5000,3,4549,str('KL'),2,str('tstat'),0.001,1
380,0.1,588,1.0,0.9271885415183365,0,37,1,3,3459,str('KL'),1,str('tstat'),0.999,1
381,0.08,522,0.7777777777777778,0.9631390552637542,0,37,1,3,2758,str('KL'),2,str('stdev'),0.001,1
382,0.08,551,0.7777777777777778,0.9468141704698857,0,55,4450,3,4592,str('KL'),2,str('stdev'),0.001,13
383,0.08,1552,0.7777777777777778,0.6339095692056553,0,192,5000,3,3265,str('KL'),1,str('stdev'),0.999,100
384,0.06,851,0.5555555555555555,0.815517580975607,0,161,5000,3,4018,str('KL'),2,str('stdev'),0.999,89
385,0.09,558,0.8888888888888888,0.943002240316277,0,53,2150,3,769,str('H'),1,str('stdev'),0.041,18
386,0.09,1029,0.8888888888888888,0.7581250180088921,0,173,299,3,30,str('H'),1,str('stdev'),0.001,20
387,0.09,492,0.8888888888888888,0.9810084160717368,0,4,1499,3,1364,str('KL'),2,str('stdev'),0.715,5
388,0.09,520,0.8888888888888888,0.9642980600639268,0,27,4210,3,354,str('KL'),3,str('stdev'),0.999,30
389,0.09,845,0.8888888888888888,0.8176553982322641,0,160,1153,3,532,str('KL'),1,str('stdev'),0.001,43
390,0.09,780,0.8888888888888888,0.8418385123165432,0,148,5000,3,740,str('KL'),1,str('stdev'),0.001,44
391,0.08,533,0.7777777777777778,0.9568427092975451,0,44,4428,3,261,str('KL'),3,str('stdev'),0.999,31
392,0.09,524,0.8888888888888888,0.9619844741567866,0,30,4964,3,3369,str('H'),1,str('stdev'),0.001,4
393,0.08,724,0.7777777777777778,0.8643455608288267,0,134,1463,3,917,str('KL'),1,str('stdev'),0.001,46
394,0.09,3755,0.8888888888888888,0.3667519525229602,0,227,2161,3,57,str('KL'),1,str('stdev'),0.001,45
395,0.1,533,1.0,0.9568427092975451,0,2,2138,3,1720,str('H'),1,str('stdev'),0.999,3
396,0.09,695,0.8888888888888888,0.8766942093865409,0,123,3492,3,1061,str('H'),1,str('stdev'),0.001,41
397,0.09,1751,0.8888888888888888,0.5974373252121912,0,188,1,3,5000,str('H'),1,str('stdev'),0.001,100
398,0.08,575,0.7777777777777778,0.9339398920965256,0,67,926,3,1042,str('KL'),1,str('stdev'),0.999,45
399,0.09,519,0.8888888888888888,0.9648792319675562,0,26,558,3,2970,str('H'),1,str('stdev'),0.001,5
400,0.09,757,0.8888888888888888,0.8508807674826779,0,142,2652,3,1361,str('H'),1,str('stdev'),0.001,48
401,0.08,549,0.7777777777777778,0.947912174879748,0,53,3558,3,475,str('KL'),2,str('stdev'),0.999,28
402,0.09,492,0.8888888888888888,0.9810084160717368,0,4,4590,3,293,str('KL'),3,str('stdev'),0.001,32
403,0.09,1336,0.8888888888888888,0.6792120260817013,0,182,4595,3,627,str('KL'),1,str('stdev'),0.001,58
404,0.09,539,0.8888888888888888,0.953462787176212,0,38,3478,3,2722,str('KL'),1,str('stdev'),0.11,3
405,0.08,473,0.7777777777777778,0.9928972218003995,0,6,597,3,1093,str('H'),3,str('stdev'),0.001,19
406,0.08,477,0.7777777777777778,0.9903551910194414,0,8,157,3,1423,str('H'),2,str('stdev'),0.999,6
407,0.08,484,0.7777777777777778,0.9859573997935063,0,12,1398,3,631,str('KL'),3,str('stdev'),0.55,5
408,0.1,531,1.0,0.9579777946173513,1,1,653,3,2792,str('KL'),1,str('stdev'),0.999,3
409,0.09,2119,0.8888888888888888,0.5397632734674984,0,189,734,3,103,str('H'),1,str('stdev'),0.001,42
410,0.08,2344,0.7777777777777778,0.5092503180428533,0,200,4981,3,8,str('H'),1,str('stdev'),0.968,29
411,0.09,606,0.8888888888888888,0.9180825063057086,0,83,1351,3,1175,str('KL'),1,str('stdev'),0.001,39
412,0.08,514,0.7777777777777778,0.9678019588859036,0,33,4451,3,959,str('H'),2,str('stdev'),0.999,5
413,0.03,1995,0.22222222222222215,0.5579952169186486,0,422,1612,1,1237,str('KL'),2,str('tstat'),0.856,67
414,0.03,1477,0.22222222222222215,0.6488829267002743,0,341,3114,2,2545,str('H'),1,str('stdev'),0.443,10
415,0.03,1365,0.22222222222222215,0.6727208435305945,0,287,4971,2,1348,str('KL'),1,str('stdev'),0.507,34
416,0.04,1380,0.33333333333333326,0.6694172080438725,0,223,1005,4,4882,str('H'),3,str('tstat'),0.171,92
417,0.03,1502,0.22222222222222215,0.6438090089721769,0,353,52,1,3278,str('H'),3,str('tstat'),0.659,42
418,0.03,1487,0.22222222222222215,0.6468431355404416,0,349,3411,0,4305,str('H'),2,str('stdev'),0.945,59
419,0.06,543,0.5555555555555555,0.9512303055836887,0,49,1943,3,1904,str('KL'),3,str('tstat'),0.346,16
420,0.03,1480,0.22222222222222215,0.6482695438281435,0,344,2203,2,4054,str('KL'),1,str('tstat'),0.697,49
421,0.08,1170,0.7777777777777778,0.7193145001284444,0,186,3695,3,2238,str('H'),2,str('stdev'),0.098,76
422,0.03,1455,0.22222222222222215,0.6534194789498546,0,331,4313,0,3520,str('KL'),3,str('stdev'),0.907,51
423,0.03,2039,0.22222222222222215,0.5513993189093521,0,425,335,2,181,str('H'),1,str('tstat'),0.258,25
424,0.02,2621,0.1111111111111111,0.4754756061377674,0,444,642,0,1702,str('H'),1,str('tstat'),0.755,75
425,0.08,552,0.7777777777777778,0.9462666592203417,0,56,4634,3,4572,str('KL'),3,str('stdev'),0.419,1
426,0.03,1472,0.22222222222222215,0.6499080035293621,0,338,2751,1,874,str('H'),3,str('stdev'),0.608,27
427,0.04,2408,0.33333333333333326,0.5011051088741489,0,300,1275,4,2845,str('KL'),2,str('tstat'),0.195,100
428,0.03,1363,0.22222222222222215,0.6731640668813779,0,285,1487,1,2485,str('H'),3,str('stdev'),0.49,29
429,0.04,2503,0.33333333333333326,0.48940510020193884,0,302,2538,4,3792,str('KL'),1,str('tstat'),0.839,97
430,0.02,4822,0.1111111111111111,0.29111440395822785,0,457,4378,0,90,str('H'),2,str('tstat'),0.155,71
431,0.07,538,0.6666666666666666,0.9540234914753791,0,47,898,3,3624,str('KL'),2,str('stdev'),0.554,4
432,0.03,1355,0.22222222222222215,0.6749434830875949,0,279,548,0,4525,str('KL'),3,str('stdev'),0.058,55
433,0.03,1372,0.22222222222222215,0.6711746560244235,0,291,4100,2,1772,str('H'),2,str('tstat'),0.644,22
434,0.08,514,0.7777777777777778,0.9678019588859036,0,33,2460,3,646,str('H'),3,str('stdev'),0.992,80
435,0.02,1609,0.1111111111111111,0.6230057688944697,0,380,2156,0,2811,str('H'),1,str('stdev'),0.082,62
436,0.09,518,0.8888888888888888,0.9654615225858386,0,25,3199,3,996,str('KL'),3,str('tstat'),0.744,14
437,0.03,1623,0.22222222222222215,0.6203867059294716,0,381,3796,1,4772,str('H'),2,str('tstat'),0.306,39
438,0.04,2385,0.33333333333333326,0.5040071112367216,0,299,308,4,1433,str('KL'),1,str('stdev'),0.891,88
439,0.03,1456,0.22222222222222215,0.6532117893551586,0,332,1217,2,459,str('KL'),2,str('stdev'),0.403,37
440,0.04,2428,0.33333333333333326,0.4986040621110571,0,301,4759,4,3329,str('H'),2,str('tstat'),0.802,88
441,0.03,1376,0.22222222222222215,0.6702946557447856,0,294,2858,1,2126,str('KL'),3,str('tstat'),0.242,64
442,0.08,546,0.7777777777777778,0.9495666906695537,0,51,1868,3,4098,str('H'),1,str('stdev'),0.592,12
443,0.03,1705,0.22222222222222215,0.6054858014857177,0,393,1740,2,3441,str('H'),3,str('stdev'),0.129,15
444,0.04,3601,0.33333333333333326,0.37941620528016806,0,307,2908,4,259,str('KL'),2,str('tstat'),0.542,60
445,0.03,2793,0.22222222222222215,0.45625570874808363,0,444,4787,1,3976,str('H'),1,str('tstat'),0.478,86
446,0.03,1270,0.22222222222222215,0.6945258726866572,0,226,1112,2,2317,str('KL'),3,str('stdev'),0.813,40
447,0.03,1425,0.22222222222222215,0.6597174139138013,0,318,178,0,796,str('KL'),3,str('stdev'),0.326,91
448,0.08,688,0.7777777777777778,0.8797519959712874,0,123,3848,3,2924,str('H'),1,str('tstat'),0.972,36
449,0.03,1584,0.22222222222222215,0.6277398229894982,0,376,3225,1,1623,str('KL'),2,str('tstat'),0.038,11
450,0.04,2089,0.33333333333333326,0.5440745086659762,0,291,2051,4,4649,str('H'),2,str('stdev'),0.64,66
451,0.08,526,0.7777777777777778,0.9608342831026487,0,40,3782,3,591,str('H'),3,str('stdev'),0.999,36
452,0.08,570,0.7777777777777778,0.9365772225142177,0,65,827,3,514,str('KL'),3,str('stdev'),0.999,33
453,0.09,588,0.8888888888888888,0.9271885415183365,0,72,5000,3,656,str('KL'),3,str('stdev'),0.001,37
454,0.08,568,0.7777777777777778,0.9376386267006893,0,63,4971,3,1243,str('H'),3,str('stdev'),0.001,57
455,0.07,588,0.6666666666666666,0.9271885415183365,0,73,4660,3,621,str('KL'),3,str('stdev'),0.999,33
456,0.08,998,0.7777777777777778,0.7673692034560745,0,174,598,3,790,str('H'),2,str('stdev'),0.573,57
457,0.08,1162,0.7777777777777778,0.7213882006763725,0,185,3359,3,803,str('H'),2,str('stdev'),0.001,57
458,0.08,986,0.7777777777777778,0.7710248356522061,0,172,3170,3,840,str('H'),2,str('stdev'),0.999,58
459,0.09,706,0.8888888888888888,0.8719507070419282,0,126,1,3,258,str('KL'),2,str('stdev'),0.001,27
460,0.09,1522,0.8888888888888888,0.6398102741710329,0,184,1659,3,934,str('H'),2,str('stdev'),0.001,57
461,0.09,1246,0.8888888888888888,0.7002925264188824,0,179,2310,3,691,str('H'),2,str('stdev'),0.001,53
462,0.08,740,0.7777777777777778,0.8577422998288289,0,137,5000,3,3680,str('KL'),2,str('tstat'),0.999,1
463,0.09,587,0.8888888888888888,0.9277025601344429,0,71,2337,3,4689,str('H'),1,str('stdev'),0.001,6
464,0.09,722,0.8888888888888888,0.8651811963955603,0,132,2271,3,4541,str('H'),1,str('stdev'),0.001,51
465,0.09,742,0.8888888888888888,0.8569269357696976,0,137,5000,3,1404,str('KL'),2,str('tstat'),0.001,1
466,0.1,579,1.0,0.9318464589471731,0,33,1,3,3217,str('H'),1,str('stdev'),0.999,1
467,0.1,736,1.0,0.8593796509592054,0,73,5000,3,69,str('KL'),1,str('tstat'),0.999,1
468,0.09,777,0.8888888888888888,0.8430027211279953,0,146,3781,3,5000,str('H'),1,str('stdev'),0.001,64
469,0.09,532,0.8888888888888888,0.9574097195531398,0,34,4704,3,1966,str('H'),1,str('stdev'),0.001,10
470,0.07,539,0.6666666666666666,0.953462787176212,0,48,4608,3,902,str('KL'),3,str('tstat'),0.001,100
471,0.07,608,0.6666666666666666,0.9170874400045159,0,87,335,3,550,str('H'),2,str('tstat'),0.001,7
472,0.09,670,0.8888888888888888,0.8877598134162403,0,115,1,3,3965,str('H'),2,str('tstat'),0.001,1
473,0.1,891,1.0,0.8016390056134772,0,80,1,3,312,str('KL'),1,str('tstat'),0.001,1
474,0.09,572,0.8888888888888888,0.9355195295387705,0,61,5000,3,2763,str('H'),1,str('stdev'),0.001,6
475,0.08,608,0.7777777777777778,0.9170874400045159,0,86,5000,3,4280,str('H'),3,str('stdev'),0.999,1
476,0.09,627,0.8888888888888888,0.907794069230981,0,97,931,3,2200,str('KL'),2,str('tstat'),0.999,1
477,0.09,743,0.8888888888888888,0.8565200764174531,0,138,1766,3,3101,str('H'),1,str('stdev'),0.001,48
478,0.08,752,0.7777777777777778,0.8528827594543267,0,142,4610,3,3156,str('H'),2,str('stdev'),0.001,50
479,0.08,771,0.7777777777777778,0.8453446674020427,0,146,5000,3,3810,str('H'),1,str('stdev'),0.001,50
480,0.08,875,0.7777777777777778,0.8071142660892026,0,164,4285,3,1965,str('H'),1,str('stdev'),0.001,51
481,0.09,779,0.8888888888888888,0.8422260842885775,0,147,5000,3,2631,str('H'),2,str('stdev'),0.999,1
482,0.1,794,1.0,0.8364640075425427,0,77,2738,3,271,str('H'),1,str('stdev'),0.999,1
483,0.09,664,0.8888888888888888,0.890476896499005,0,110,2687,3,2765,str('KL'),1,str('tstat'),0.999,6
484,0.08,693,0.7777777777777778,0.877564713247105,0,124,1813,3,1697,str('KL'),1,str('tstat'),0.001,5
