index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
240,0.63,4,0.6315789473684212,0.96993817790452,0,5,3735,3,2322,str('KL'),3,str('stdev'),0.999,9
241,0.66,4,0.7894736842105267,0.96993817790452,0,2,3813,3,2886,str('KL'),3,str('tstat'),0.001,26
242,0.61,4,0.5263157894736843,0.96993817790452,0,7,2574,3,1751,str('KL'),2,str('tstat'),0.001,32
243,0.63,4,0.6315789473684212,0.96993817790452,0,5,2003,3,2844,str('KL'),3,str('stdev'),0.999,26
244,0.51,7,0.0,0.9066194514461429,0,15,203,3,4209,str('KL'),2,str('stdev'),0.001,64
245,0.63,4,0.6315789473684212,0.96993817790452,0,5,1,3,1064,str('KL'),3,str('stdev'),0.001,100
246,0.65,4,0.7368421052631582,0.96993817790452,0,3,1842,3,4284,str('KL'),3,str('stdev'),0.001,53
247,0.64,22,0.6842105263157897,0.7643484002337513,0,21,1850,3,629,str('H'),1,str('stdev'),0.999,60
248,0.65,5,0.7368421052631582,0.9453758807992224,0,4,3950,3,5000,str('H'),1,str('tstat'),0.999,15
249,0.64,5,0.6842105263157897,0.9453758807992224,0,5,2970,3,4604,str('KL'),1,str('tstat'),0.999,5
250,0.67,23,0.8421052631578951,0.758614783691508,0,13,730,3,4474,str('KL'),1,str('tstat'),0.001,95
251,0.61,13,0.5263157894736843,0.8312282059467472,0,15,2021,3,2741,str('H'),1,str('tstat'),0.999,63
252,0.61,5,0.5263157894736843,0.9453758807992224,0,8,1644,3,3584,str('KL'),2,str('tstat'),0.001,49
253,0.64,5,0.6842105263157897,0.9453758807992224,0,5,879,3,4660,str('KL'),1,str('stdev'),0.999,39
254,0.66,5,0.7894736842105267,0.9453758807992224,0,3,5000,3,4530,str('KL'),1,str('stdev'),0.999,29
255,0.67,6,0.8421052631578951,0.9246087545006043,0,3,4081,3,4513,str('H'),1,str('tstat'),0.001,39
256,0.64,4,0.6842105263157897,0.96993817790452,0,4,4187,3,710,str('KL'),1,str('stdev'),0.999,23
257,0.61,5,0.5263157894736843,0.9453758807992224,0,8,261,3,3176,str('H'),1,str('stdev'),0.001,21
258,0.64,5,0.6842105263157897,0.9453758807992224,0,5,4542,3,3522,str('H'),2,str('tstat'),0.999,50
259,0.66,4,0.7894736842105267,0.96993817790452,0,2,3327,3,4254,str('KL'),2,str('stdev'),0.999,6
260,0.66,5,0.7894736842105267,0.9453758807992224,0,3,1,3,3189,str('H'),1,str('tstat'),0.999,21
261,0.66,5,0.7894736842105267,0.9453758807992224,0,3,733,3,893,str('H'),1,str('stdev'),0.001,28
262,0.66,5,0.7894736842105267,0.9453758807992224,0,3,34,3,4422,str('H'),1,str('stdev'),0.999,28
263,0.67,11,0.8421052631578951,0.8519953322453652,0,8,601,3,1510,str('H'),1,str('stdev'),0.001,54
264,0.66,4,0.7894736842105267,0.96993817790452,0,2,4809,3,2387,str('KL'),2,str('tstat'),0.001,21
265,0.64,4,0.6842105263157897,0.96993817790452,0,4,96,3,477,str('H'),3,str('tstat'),0.001,69
266,0.62,3,0.5789473684210528,1.0,0,4,3313,3,5000,str('KL'),3,str('tstat'),0.999,45
267,0.66,4,0.7894736842105267,0.96993817790452,0,2,3001,3,1922,str('KL'),3,str('stdev'),0.999,76
268,0.65,10,0.7368421052631582,0.8637174748748055,0,9,5000,3,1487,str('KL'),1,str('tstat'),0.999,55
269,0.62,4,0.5789473684210528,0.96993817790452,0,6,4999,3,5000,str('H'),3,str('tstat'),0.001,7
270,0.67,4,0.8421052631578951,0.96993817790452,1,1,1434,3,2658,str('KL'),1,str('tstat'),0.999,13
271,0.62,3,0.5789473684210528,1.0,0,4,1119,3,5000,str('KL'),3,str('stdev'),0.999,7
272,0.65,14,0.7368421052631582,0.8219335101498851,0,13,1720,3,4513,str('KL'),2,str('stdev'),0.999,88
273,0.64,5,0.6842105263157897,0.9453758807992224,0,5,302,3,2532,str('KL'),2,str('tstat'),0.999,45
274,0.65,697,0.7368421052631582,0.30458728321031436,0,49,903,3,112,str('KL'),1,str('stdev'),0.001,94
275,0.65,4,0.7368421052631582,0.96993817790452,0,3,2214,3,2465,str('H'),2,str('tstat'),0.999,6
276,0.66,4,0.7894736842105267,0.96993817790452,0,2,90,3,2815,str('KL'),2,str('stdev'),0.999,6
277,0.65,4,0.7368421052631582,0.96993817790452,0,3,4880,3,1432,str('KL'),1,str('tstat'),0.001,13
278,0.66,21,0.7894736842105267,0.7703369263209483,0,17,4649,3,100,str('H'),1,str('tstat'),0.999,34
279,0.63,207,0.6315789473684212,0.46768981212178995,0,47,2117,3,347,str('H'),2,str('stdev'),0.001,100
280,0.65,6,0.7368421052631582,0.9246087545006043,0,5,519,3,5000,str('H'),1,str('stdev'),0.001,43
281,0.64,4,0.6842105263157897,0.96993817790452,0,4,4988,3,2514,str('KL'),2,str('tstat'),0.001,5
282,0.66,81,0.7894736842105267,0.5930894034568034,0,39,2424,3,1493,str('KL'),1,str('tstat'),0.999,100
283,0.66,80,0.7894736842105267,0.5947424260891752,0,38,4554,3,1481,str('H'),1,str('stdev'),0.001,100
284,0.63,4,0.6315789473684212,0.96993817790452,0,5,1422,3,4373,str('KL'),3,str('tstat'),0.999,16
285,0.62,4,0.5789473684210528,0.96993817790452,0,6,308,3,2245,str('H'),3,str('stdev'),0.001,94
286,0.62,4,0.5789473684210528,0.96993817790452,0,6,4872,3,1195,str('H'),3,str('tstat'),0.999,5
287,0.65,3,0.7368421052631582,1.0,1,1,4617,3,1825,str('H'),3,str('tstat'),0.001,17
288,0.64,4,0.6842105263157897,0.96993817790452,0,4,2688,3,3246,str('KL'),3,str('stdev'),0.999,95
289,0.61,4,0.5263157894736843,0.96993817790452,0,7,3442,3,4459,str('H'),3,str('stdev'),0.001,12
290,0.58,3,0.3684210526315788,1.0,0,8,2157,3,3115,str('KL'),3,str('tstat'),0.999,79
291,0.66,4,0.7894736842105267,0.96993817790452,0,2,4532,3,1798,str('KL'),3,str('stdev'),0.001,17
292,0.64,4,0.6842105263157897,0.96993817790452,0,4,2262,3,3606,str('KL'),3,str('tstat'),0.999,20
293,0.61,3,0.5263157894736843,1.0,0,5,1,3,4590,str('H'),3,str('tstat'),0.001,68
294,0.65,32,0.7368421052631582,0.7157128071201706,0,27,1,3,1494,str('KL'),1,str('stdev'),0.999,100
295,0.65,37,0.7368421052631582,0.6967067471314727,0,30,3007,3,1495,str('KL'),1,str('tstat'),0.001,100
296,0.65,4,0.7368421052631582,0.96993817790452,0,3,4881,3,1749,str('H'),3,str('stdev'),0.999,94
297,0.67,4,0.8421052631578951,0.96993817790452,1,1,4618,3,746,str('KL'),3,str('stdev'),0.001,6
298,0.65,3,0.7368421052631582,1.0,1,1,1,3,1799,str('H'),3,str('stdev'),0.999,17
299,0.6,4,0.47368421052631576,0.96993817790452,0,8,783,3,4486,str('KL'),3,str('tstat'),0.001,30
300,0.65,31,0.7368421052631582,0.7198583543384285,0,26,5000,3,1495,str('KL'),1,str('stdev'),0.999,100
301,0.61,4,0.5263157894736843,0.96993817790452,0,7,4532,3,4137,str('H'),2,str('tstat'),0.001,42
302,0.57,38,0.3157894736842103,0.6932073385825838,0,44,4830,6,352,str('H'),1,str('stdev'),0.134,61
303,0.58,8,0.3684210526315788,0.8907517615984447,0,13,1199,3,3117,str('KL'),2,str('tstat'),0.947,49
304,0.57,23,0.3157894736842103,0.758614783691508,0,29,2457,4,1708,str('H'),3,str('tstat'),0.466,21
305,0.57,35,0.3157894736842103,0.7039906644907304,0,41,3591,1,4239,str('KL'),2,str('stdev'),0.655,84
306,0.6,25,0.47368421052631576,0.7478314577833614,0,25,2563,5,3658,str('KL'),1,str('stdev'),0.375,2
307,0.57,19,0.3157894736842103,0.7831770807968056,0,25,1429,0,1039,str('H'),3,str('tstat'),0.56,89
308,0.57,15,0.3157894736842103,0.8132389028922857,0,20,190,7,4958,str('KL'),3,str('tstat'),0.042,68
309,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3822,2,2261,str('H'),1,str('stdev'),0.852,31
310,0.57,19,0.3157894736842103,0.7831770807968056,0,25,4205,4,4457,str('H'),2,str('stdev'),0.258,10
311,0.57,19,0.3157894736842103,0.7831770807968056,0,25,573,1,2078,str('KL'),1,str('tstat'),0.573,97
312,0.57,25,0.3157894736842103,0.7478314577833614,0,31,1832,6,3177,str('H'),2,str('tstat'),0.092,73
313,0.63,4,0.6315789473684212,0.96993817790452,0,5,2966,3,876,str('KL'),3,str('stdev'),0.78,35
314,0.57,17,0.3157894736842103,0.7973712130445876,0,23,3188,7,1535,str('KL'),3,str('stdev'),0.25,56
315,0.57,16,0.3157894736842103,0.80507157479825,0,22,2054,2,3768,str('H'),2,str('tstat'),0.934,44
316,0.57,19,0.3157894736842103,0.7831770807968056,0,25,815,5,159,str('KL'),1,str('tstat'),0.417,13
317,0.57,19,0.3157894736842103,0.7831770807968056,0,25,4447,0,2626,str('H'),3,str('stdev'),0.727,76
318,0.59,17,0.4210526315789473,0.7973712130445876,0,21,4673,5,2029,str('KL'),2,str('tstat'),0.987,17
319,0.57,17,0.3157894736842103,0.7973712130445876,0,23,726,0,4565,str('H'),3,str('stdev'),0.174,80
320,0.57,19,0.3157894736842103,0.7831770807968056,0,25,1987,7,651,str('KL'),2,str('stdev'),0.663,53
321,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3431,2,3421,str('H'),1,str('tstat'),0.473,40
322,0.65,8,0.7368421052631582,0.8907517615984447,0,7,1788,3,2985,str('KL'),2,str('tstat'),0.999,60
323,0.65,10,0.7368421052631582,0.8637174748748055,0,9,937,3,2989,str('H'),2,str('stdev'),0.001,60
324,0.64,40,0.6842105263157897,0.6864699520106605,0,32,2314,3,1782,str('KL'),1,str('stdev'),0.999,88
325,0.65,35,0.7368421052631582,0.7039906644907304,0,29,5000,3,3696,str('KL'),1,str('stdev'),0.001,100
326,0.64,4,0.6842105263157897,0.96993817790452,0,4,1,3,3574,str('KL'),2,str('stdev'),0.001,41
327,0.65,9,0.7368421052631582,0.8765576293506627,0,8,2274,3,5000,str('KL'),1,str('stdev'),0.999,59
328,0.65,6,0.7368421052631582,0.9246087545006043,0,5,1037,3,986,str('KL'),2,str('stdev'),0.979,47
329,0.56,6,0.2631578947368424,0.9246087545006043,0,13,4671,3,667,str('KL'),2,str('stdev'),0.999,42
330,0.66,8,0.7894736842105267,0.8907517615984447,0,6,1681,3,1101,str('KL'),2,str('stdev'),0.66,44
331,0.66,10,0.7894736842105267,0.8637174748748055,0,8,295,3,900,str('KL'),2,str('stdev'),0.999,58
332,0.66,22,0.7894736842105267,0.7643484002337513,0,18,3742,3,802,str('KL'),2,str('stdev'),0.001,64
333,0.64,32,0.6842105263157897,0.7157128071201706,0,28,4267,3,3077,str('KL'),1,str('stdev'),0.001,90
334,0.6,7,0.47368421052631576,0.9066194514461429,0,10,1446,3,1419,str('H'),2,str('stdev'),0.999,37
335,0.65,6,0.7368421052631582,0.9246087545006043,0,5,4856,3,1457,str('KL'),2,str('stdev'),0.001,39
336,0.65,6,0.7368421052631582,0.9246087545006043,0,5,605,3,1741,str('KL'),1,str('stdev'),0.001,27
337,0.65,13,0.7368421052631582,0.8312282059467472,0,12,3382,3,770,str('KL'),2,str('stdev'),0.999,50
338,0.66,12,0.7894736842105267,0.8412120063372186,0,10,675,3,532,str('H'),1,str('stdev'),0.001,42
339,0.65,76,0.7368421052631582,0.6015651322676955,0,42,910,3,555,str('KL'),1,str('stdev'),0.001,79
340,0.69,9,0.9473684210526315,0.8765576293506627,0,3,2920,3,222,str('H'),1,str('stdev'),0.72,1
341,0.62,6,0.5789473684210528,0.9246087545006043,0,8,2530,3,130,str('KL'),3,str('stdev'),0.424,1
342,0.65,11,0.7368421052631582,0.8519953322453652,0,10,1436,3,1325,str('KL'),2,str('stdev'),0.001,55
343,0.66,27,0.7894736842105267,0.73784765739289,0,22,1336,3,2093,str('H'),1,str('tstat'),0.999,70
344,0.66,6,0.7894736842105267,0.9246087545006043,0,4,1900,3,1888,str('KL'),3,str('stdev'),0.001,1
345,0.67,6,0.8421052631578951,0.9246087545006043,0,3,2418,3,3603,str('KL'),1,str('tstat'),0.001,16
346,0.66,6,0.7894736842105267,0.9246087545006043,0,4,3224,3,408,str('KL'),2,str('stdev'),0.188,1
347,0.62,7,0.5789473684210528,0.9066194514461429,0,9,4704,3,452,str('KL'),2,str('stdev'),0.001,34
348,0.66,33,0.7894736842105267,0.711691026244393,0,26,3514,3,869,str('KL'),1,str('stdev'),0.117,62
349,0.65,10,0.7368421052631582,0.8637174748748055,0,9,2144,3,1136,str('KL'),1,str('stdev'),0.999,42
350,0.65,66,0.7368421052631582,0.6203063609261443,0,39,3600,3,275,str('H'),1,str('stdev'),0.001,63
351,0.64,12,0.6842105263157897,0.8412120063372186,0,12,898,3,898,str('H'),1,str('stdev'),0.001,46
352,0.65,197,0.7368421052631582,0.47432759081167875,0,45,1487,3,114,str('H'),1,str('stdev'),0.839,74
353,0.67,70,0.8421052631578951,0.6124943376208641,0,20,4587,3,408,str('KL'),1,str('stdev'),0.001,70
354,0.65,50,0.7368421052631582,0.6570669070436153,0,37,1604,3,597,str('H'),2,str('stdev'),0.999,78
355,0.65,202,0.7368421052631582,0.47096782431137874,0,46,4494,3,550,str('H'),1,str('tstat'),0.999,96
356,0.67,39,0.8421052631578951,0.6897965322429485,0,16,889,3,3157,str('H'),1,str('stdev'),0.999,100
357,0.65,73,0.7368421052631582,0.6069189356056883,0,41,3889,3,1796,str('KL'),1,str('stdev'),0.001,100
358,0.66,57,0.7894736842105267,0.6397396183646316,0,36,1032,3,1180,str('KL'),1,str('stdev'),0.001,84
359,0.67,16,0.8421052631578951,0.80507157479825,0,10,4823,3,2954,str('KL'),1,str('stdev'),0.999,74
360,0.66,29,0.7894736842105267,0.7285529615960279,0,23,3480,3,2215,str('KL'),1,str('stdev'),0.999,83
361,0.62,4,0.5789473684210528,0.96993817790452,0,6,1210,3,567,str('H'),3,str('stdev'),0.999,51
362,0.66,5,0.7894736842105267,0.9453758807992224,0,3,1,3,3521,str('KL'),2,str('stdev'),0.999,1
363,0.65,5,0.7368421052631582,0.9453758807992224,0,4,1760,3,1736,str('KL'),1,str('stdev'),0.001,16
364,0.66,6,0.7894736842105267,0.9246087545006043,0,4,3687,3,650,str('KL'),2,str('stdev'),0.999,28
365,0.64,38,0.6842105263157897,0.6932073385825838,0,31,322,3,994,str('KL'),1,str('stdev'),0.001,66
366,0.66,5,0.7894736842105267,0.9453758807992224,0,3,4453,3,554,str('KL'),1,str('stdev'),0.001,10
367,0.61,8,0.5263157894736843,0.8907517615984447,0,11,1994,3,2804,str('KL'),1,str('stdev'),0.999,46
368,0.65,9,0.7368421052631582,0.8765576293506627,0,8,2135,3,3960,str('KL'),1,str('stdev'),0.001,49
369,0.63,13,0.6315789473684212,0.8312282059467472,0,14,804,3,1907,str('KL'),1,str('stdev'),0.001,61
370,0.64,12,0.6842105263157897,0.8412120063372186,0,12,183,3,288,str('H'),1,str('stdev'),0.001,31
371,0.65,6,0.7368421052631582,0.9246087545006043,0,5,211,3,1872,str('KL'),1,str('stdev'),0.999,38
372,0.65,6,0.7368421052631582,0.9246087545006043,0,5,964,3,2695,str('KL'),1,str('stdev'),0.001,36
373,0.65,9,0.7368421052631582,0.8765576293506627,0,8,1378,3,2178,str('H'),1,str('stdev'),0.999,48
374,0.62,14,0.5789473684210528,0.8219335101498851,0,16,992,3,3841,str('KL'),1,str('tstat'),0.001,76
375,0.61,5,0.5263157894736843,0.9453758807992224,0,8,3555,3,2346,str('KL'),1,str('tstat'),0.001,7
376,0.61,5,0.5263157894736843,0.9453758807992224,0,8,2568,3,285,str('H'),2,str('stdev'),0.999,13
377,0.62,72,0.5789473684210528,0.6087518843473614,0,42,1727,3,930,str('KL'),2,str('stdev'),0.999,100
378,0.65,35,0.7368421052631582,0.7039906644907304,0,29,4219,3,845,str('H'),2,str('stdev'),0.001,73
379,0.65,48,0.7368421052631582,0.6624564118934944,0,36,1047,3,2596,str('H'),2,str('stdev'),0.001,100
380,0.65,6,0.7368421052631582,0.9246087545006043,0,5,41,3,1521,str('H'),1,str('tstat'),0.001,35
381,0.63,8,0.6315789473684212,0.8907517615984447,0,9,1036,3,1274,str('KL'),2,str('stdev'),0.001,47
382,0.63,8,0.6315789473684212,0.8907517615984447,0,9,1135,3,600,str('H'),2,str('tstat'),0.001,34
383,0.62,51,0.5789473684210528,0.6544509092295041,0,38,2002,3,2890,str('H'),1,str('stdev'),0.999,100
384,0.66,10,0.7894736842105267,0.8637174748748055,0,8,1266,3,3097,str('KL'),1,str('stdev'),0.001,63
385,0.63,4,0.6315789473684212,0.96993817790452,0,5,3359,3,1071,str('H'),2,str('stdev'),0.999,27
386,0.65,44,0.7368421052631582,0.6739288423952503,0,34,1916,3,4291,str('KL'),1,str('stdev'),0.999,100
387,0.65,9,0.7368421052631582,0.8765576293506627,0,8,1884,3,727,str('KL'),1,str('stdev'),0.999,40
388,0.65,5,0.7368421052631582,0.9453758807992224,0,4,1112,3,3344,str('KL'),1,str('stdev'),0.001,10
389,0.66,29,0.7894736842105267,0.7285529615960279,0,23,2641,3,4770,str('KL'),1,str('tstat'),0.999,92
390,0.67,22,0.8421052631578951,0.7643484002337513,0,12,3655,3,3298,str('KL'),1,str('tstat'),0.001,84
391,0.61,9,0.5263157894736843,0.8765576293506627,0,12,4454,3,4666,str('H'),1,str('stdev'),0.001,58
392,0.67,4,0.8421052631578951,0.96993817790452,1,1,3509,3,1529,str('H'),1,str('tstat'),0.999,7
393,0.64,14,0.6842105263157897,0.8219335101498851,0,14,4328,3,1521,str('KL'),2,str('stdev'),0.999,66
394,0.65,13,0.7368421052631582,0.8312282059467472,0,12,4832,3,1686,str('KL'),2,str('stdev'),0.001,55
395,0.66,1693,0.7894736842105267,0.18514096148092962,0,49,119,3,49,str('KL'),1,str('stdev'),0.001,91
396,0.67,150,0.8421052631578951,0.510834891894699,0,23,3448,3,890,str('KL'),1,str('stdev'),0.58,97
397,0.64,11,0.6842105263157897,0.8519953322453652,0,11,877,3,465,str('H'),1,str('stdev'),0.707,32
398,0.62,4,0.5789473684210528,0.96993817790452,0,6,4016,3,153,str('KL'),1,str('stdev'),0.999,8
399,0.64,26,0.6842105263157897,0.7427470938438099,0,23,4418,3,255,str('KL'),1,str('stdev'),0.001,48
400,0.65,417,0.7368421052631582,0.3736631248985639,0,48,1728,3,265,str('KL'),1,str('stdev'),0.001,100
401,0.63,300,0.6315789473684212,0.41790117510806124,0,48,4812,3,264,str('KL'),1,str('stdev'),0.999,100
402,0.66,4,0.7894736842105267,0.96993817790452,0,2,1867,3,800,str('KL'),3,str('stdev'),0.351,63
403,0.62,4,0.5789473684210528,0.96993817790452,0,6,2217,3,459,str('KL'),3,str('stdev'),0.001,1
404,0.64,4,0.6842105263157897,0.96993817790452,0,4,4762,3,3784,str('H'),1,str('tstat'),0.707,24
405,0.66,113,0.7894736842105267,0.5487020793768379,0,42,2428,3,1170,str('KL'),1,str('stdev'),0.062,100
406,0.67,5,0.8421052631578951,0.9453758807992224,0,2,3206,3,1161,str('KL'),1,str('stdev'),0.001,11
407,0.67,7,0.8421052631578951,0.9066194514461429,0,4,943,3,727,str('H'),2,str('stdev'),0.408,1
408,0.6,5,0.47368421052631576,0.9453758807992224,0,9,514,3,1196,str('KL'),3,str('stdev'),0.468,32
409,0.61,6,0.5263157894736843,0.9246087545006043,0,9,702,3,460,str('KL'),3,str('stdev'),0.387,17
410,0.66,5,0.7894736842105267,0.9453758807992224,0,3,4689,3,4354,str('H'),1,str('stdev'),0.999,12
411,0.68,6,0.8947368421052636,0.9246087545006043,0,2,4510,3,1767,str('KL'),1,str('tstat'),0.999,1
412,0.65,5,0.7368421052631582,0.9453758807992224,0,4,4200,3,4727,str('KL'),1,str('stdev'),0.999,21
413,0.66,5,0.7894736842105267,0.9453758807992224,0,3,4870,3,1480,str('H'),1,str('stdev'),0.001,22
414,0.65,6,0.7368421052631582,0.9246087545006043,0,5,4265,3,368,str('H'),1,str('stdev'),0.001,17
415,0.67,5,0.8421052631578951,0.9453758807992224,0,2,1666,3,1992,str('KL'),1,str('tstat'),0.601,24
416,0.67,5,0.8421052631578951,0.9453758807992224,0,2,4921,3,4180,str('KL'),1,str('stdev'),0.999,34
417,0.68,9,0.8947368421052636,0.8765576293506627,0,5,2877,3,2890,str('KL'),1,str('stdev'),0.4,1
418,0.62,5,0.5789473684210528,0.9453758807992224,0,7,4420,3,497,str('KL'),2,str('stdev'),0.999,8
419,0.64,4,0.6842105263157897,0.96993817790452,0,4,1771,3,1184,str('KL'),2,str('stdev'),0.204,13
420,0.67,7,0.8421052631578951,0.9066194514461429,0,4,3328,3,4722,str('KL'),1,str('tstat'),0.754,1
421,0.66,4,0.7894736842105267,0.96993817790452,0,2,694,3,2919,str('KL'),2,str('stdev'),0.552,23
422,0.64,15,0.6842105263157897,0.8132389028922857,0,15,517,5,4690,str('KL'),3,str('stdev'),0.999,47
423,0.65,4,0.7368421052631582,0.96993817790452,0,3,2860,3,412,str('KL'),3,str('stdev'),0.19,81
424,0.66,1032,0.7894736842105267,0.25177672520468397,0,47,2746,3,48,str('KL'),2,str('stdev'),0.404,93
425,0.67,5,0.8421052631578951,0.9453758807992224,0,2,1072,3,2951,str('KL'),1,str('tstat'),0.544,29
426,0.59,7,0.4210526315789473,0.9066194514461429,0,11,1369,3,2296,str('KL'),2,str('stdev'),0.464,54
427,0.64,4,0.6842105263157897,0.96993817790452,0,4,1961,3,2048,str('KL'),2,str('stdev'),0.469,28
428,0.64,104,0.6842105263157897,0.5597811675427752,0,43,4514,3,624,str('KL'),2,str('stdev'),0.356,100
429,0.67,9,0.8421052631578951,0.8765576293506627,0,6,2510,3,4193,str('H'),1,str('tstat'),0.584,67
430,0.64,5,0.6842105263157897,0.9453758807992224,0,5,1436,3,311,str('KL'),3,str('stdev'),0.317,100
431,0.64,4,0.6842105263157897,0.96993817790452,0,4,2892,3,745,str('KL'),3,str('stdev'),0.33,78
432,0.66,17,0.7894736842105267,0.7973712130445876,0,14,2100,3,519,str('KL'),1,str('tstat'),0.393,49
433,0.6,17,0.47368421052631576,0.7973712130445876,0,20,1862,3,1831,str('H'),1,str('tstat'),0.505,73
434,0.64,5,0.6842105263157897,0.9453758807992224,0,5,837,3,1525,str('H'),3,str('stdev'),0.496,1
435,0.65,4,0.7368421052631582,0.96993817790452,0,3,2048,3,368,str('KL'),3,str('stdev'),0.182,42
436,0.66,9,0.7894736842105267,0.8765576293506627,0,7,4337,3,3619,str('KL'),1,str('stdev'),0.999,55
437,0.66,24,0.7894736842105267,0.7531152587013256,0,20,2562,3,2381,str('KL'),1,str('stdev'),0.999,73
438,0.63,6,0.6315789473684212,0.9246087545006043,0,7,1268,3,312,str('KL'),3,str('stdev'),0.13,58
439,0.66,4,0.7894736842105267,0.96993817790452,0,2,787,3,3803,str('KL'),1,str('stdev'),0.9,10
440,0.67,12,0.8421052631578951,0.8412120063372186,0,9,971,3,4785,str('KL'),1,str('stdev'),0.999,69
441,0.66,4,0.7894736842105267,0.96993817790452,0,2,1913,3,4808,str('KL'),1,str('stdev'),0.999,8
442,0.66,4,0.7894736842105267,0.96993817790452,0,2,3364,3,1451,str('KL'),2,str('stdev'),0.001,1
443,0.62,28,0.5789473684210528,0.7331201669184887,0,25,3239,3,1121,str('KL'),1,str('stdev'),0.999,75
444,0.65,7,0.7368421052631582,0.9066194514461429,0,6,3058,3,4069,str('H'),1,str('stdev'),0.999,43
445,0.64,14,0.6842105263157897,0.8219335101498851,0,14,2230,3,1218,str('H'),1,str('stdev'),0.268,48
446,0.64,13,0.6842105263157897,0.8312282059467472,0,13,422,5,4723,str('KL'),3,str('stdev'),0.999,100
447,0.64,4,0.6842105263157897,0.96993817790452,0,4,630,3,219,str('KL'),3,str('stdev'),0.001,69
448,0.66,38,0.7894736842105267,0.6932073385825838,0,28,1748,3,4703,str('KL'),1,str('stdev'),0.781,100
449,0.65,12,0.7368421052631582,0.8412120063372186,0,11,4184,3,798,str('KL'),2,str('stdev'),0.001,52
450,0.67,9,0.8421052631578951,0.8765576293506627,0,6,3269,3,3189,str('KL'),1,str('stdev'),0.566,49
451,0.67,8,0.8421052631578951,0.8907517615984447,0,5,1646,3,2968,str('KL'),1,str('stdev'),0.714,55
452,0.64,4,0.6842105263157897,0.96993817790452,0,4,777,3,1204,str('KL'),2,str('stdev'),0.373,22
453,0.68,10,0.8947368421052636,0.8637174748748055,0,6,2406,3,3475,str('KL'),1,str('stdev'),0.621,1
454,0.64,13,0.6842105263157897,0.8312282059467472,0,13,4899,3,313,str('KL'),1,str('tstat'),0.212,39
455,0.64,5,0.6842105263157897,0.9453758807992224,0,5,32,3,4396,str('KL'),1,str('tstat'),0.999,19
456,0.67,4,0.8421052631578951,0.96993817790452,1,1,2319,3,1710,str('H'),1,str('stdev'),0.465,8
457,0.66,6,0.7894736842105267,0.9246087545006043,0,4,3962,3,2033,str('H'),1,str('tstat'),0.352,41
458,0.68,7,0.8947368421052636,0.9066194514461429,0,3,143,3,2118,str('KL'),1,str('stdev'),0.529,1
459,0.65,6,0.7368421052631582,0.9246087545006043,0,5,598,3,2821,str('H'),1,str('stdev'),0.545,17
460,0.67,4,0.8421052631578951,0.96993817790452,1,1,2038,3,2609,str('KL'),1,str('stdev'),0.505,7
461,0.64,14,0.6842105263157897,0.8219335101498851,0,14,472,5,4748,str('H'),3,str('stdev'),0.999,21
462,0.58,16,0.3684210526315788,0.80507157479825,0,21,1705,3,1683,str('KL'),1,str('stdev'),0.432,63
463,0.66,6,0.7894736842105267,0.9246087545006043,0,4,743,3,1135,str('KL'),1,str('tstat'),0.001,6
464,0.66,6,0.7894736842105267,0.9246087545006043,0,4,1611,3,681,str('KL'),3,str('stdev'),0.27,21
465,0.64,7,0.6842105263157897,0.9066194514461429,0,7,1879,3,2324,str('H'),1,str('tstat'),0.597,12
466,0.62,7,0.5789473684210528,0.9066194514461429,0,9,712,3,403,str('KL'),2,str('stdev'),0.265,24
467,0.66,22,0.7894736842105267,0.7643484002337513,0,18,143,3,4724,str('H'),1,str('stdev'),0.556,82
468,0.67,8,0.8421052631578951,0.8907517615984447,0,5,4329,3,2608,str('KL'),1,str('tstat'),0.495,54
469,0.65,5,0.7368421052631582,0.9453758807992224,0,4,1116,3,4014,str('KL'),1,str('stdev'),0.999,24
470,0.67,6,0.8421052631578951,0.9246087545006043,0,3,768,3,4781,str('KL'),1,str('stdev'),0.857,34
471,0.66,7,0.7894736842105267,0.9066194514461429,0,5,2733,3,4492,str('KL'),1,str('stdev'),0.933,50
472,0.65,12,0.7368421052631582,0.8412120063372186,0,11,4066,3,3629,str('KL'),1,str('stdev'),0.999,67
473,0.66,7,0.7894736842105267,0.9066194514461429,0,5,3933,3,3146,str('KL'),1,str('stdev'),0.999,7
474,0.64,5,0.6842105263157897,0.9453758807992224,0,5,781,3,3682,str('H'),1,str('stdev'),0.001,34
475,0.67,6,0.8421052631578951,0.9246087545006043,0,3,677,3,4123,str('KL'),1,str('stdev'),0.001,5
476,0.66,42,0.7894736842105267,0.6800535177151712,0,32,704,3,3439,str('KL'),1,str('stdev'),0.744,100
477,0.67,137,0.8421052631578951,0.5229631839252593,0,22,2311,3,486,str('H'),1,str('tstat'),0.999,86
478,0.67,23,0.8421052631578951,0.758614783691508,0,13,634,3,3213,str('KL'),1,str('tstat'),0.698,74
479,0.67,45,0.8421052631578951,0.6709678516798943,0,18,4298,3,2274,str('H'),1,str('stdev'),0.001,91
