index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
268,0.96,0,1.0,1.0,1,1,1669,49,1710,str('KL'),1,str('tstat'),0.337,12
269,0.96,0,1.0,1.0,1,1,2751,5,3116,str('H'),3,str('stdev'),0.742,98
270,0.96,0,1.0,1.0,1,1,2802,44,1813,str('KL'),1,str('stdev'),0.838,10
271,0.96,1,1.0,0.8953802066264112,0,2,1695,9,2906,str('H'),2,str('tstat'),0.245,96
272,0.96,1,1.0,0.8953802066264112,0,2,141,67,203,str('KL'),3,str('tstat'),0.49,71
273,0.96,0,1.0,1.0,1,1,4346,22,3798,str('H'),2,str('stdev'),0.583,32
274,0.96,0,1.0,1.0,1,1,4530,60,3550,str('H'),3,str('tstat'),0.358,86
275,0.96,1,1.0,0.8953802066264112,0,2,1217,29,2457,str('KL'),1,str('stdev'),0.699,25
276,0.96,0,1.0,1.0,1,1,2181,46,4442,str('H'),3,str('stdev'),0.94,48
277,0.96,0,1.0,1.0,1,1,3556,7,848,str('KL'),2,str('tstat'),0.097,62
278,0.96,1,1.0,0.8953802066264112,0,2,3276,67,4716,str('KL'),2,str('tstat'),0.285,27
279,0.96,2,1.0,0.8341815506696659,0,3,2463,21,1121,str('H'),1,str('stdev'),0.628,63
280,0.96,0,1.0,1.0,1,1,938,36,3277,str('KL'),3,str('stdev'),0.887,91
281,0.96,0,1.0,1.0,1,1,4812,17,2184,str('H'),2,str('tstat'),0.044,2
282,0.96,1,1.0,0.8953802066264112,0,2,4047,52,477,str('H'),2,str('stdev'),0.77,54
283,0.96,1,1.0,0.8953802066264112,0,2,442,1,4071,str('KL'),1,str('tstat'),0.176,43
284,0.96,1,1.0,0.8953802066264112,0,2,1396,57,1539,str('H'),1,str('tstat'),0.434,18
285,0.96,0,1.0,1.0,1,1,3103,33,2633,str('KL'),2,str('stdev'),0.526,82
286,0.96,1,1.0,0.8953802066264112,0,2,2862,54,1033,str('H'),1,str('tstat'),0.681,22
287,0.96,0,1.0,1.0,1,1,1469,35,4939,str('KL'),2,str('stdev'),0.275,83
288,0.96,1,1.0,0.8953802066264112,0,2,523,50,1924,str('H'),2,str('stdev'),0.024,58
289,0.96,1,1.0,0.8953802066264112,0,2,3817,3,3330,str('KL'),1,str('tstat'),0.927,44
290,0.96,6,1.0,0.7062951081280057,0,7,4884,38,4333,str('KL'),1,str('stdev'),0.141,99
291,0.96,1,1.0,0.8953802066264112,0,2,697,15,427,str('H'),2,str('tstat'),0.795,13
292,0.96,1,1.0,0.8953802066264112,0,2,2233,70,2725,str('KL'),2,str('tstat'),0.533,35
293,0.96,0,1.0,1.0,1,1,3358,19,1318,str('H'),3,str('stdev'),0.376,74
294,0.96,1,1.0,0.8953802066264112,0,2,3640,48,2998,str('H'),1,str('stdev'),0.189,40
295,0.96,1,1.0,0.8953802066264112,0,2,1953,5,1592,str('KL'),1,str('tstat'),0.843,51
296,0.96,0,1.0,1.0,1,1,979,62,4060,str('H'),2,str('tstat'),0.609,78
297,0.96,1,1.0,0.8953802066264112,0,2,4605,27,154,str('KL'),3,str('stdev'),0.452,14
298,0.96,0,1.0,1.0,1,1,1770,42,760,str('KL'),2,str('stdev'),0.088,5
299,0.96,1,1.0,0.8953802066264112,0,2,2563,11,4665,str('H'),3,str('tstat'),0.991,94
300,0.96,0,1.0,1.0,1,1,2592,65,3191,str('H'),1,str('tstat'),0.26,10
301,0.96,0,1.0,1.0,1,1,1817,24,2098,str('KL'),2,str('stdev'),0.664,99
302,0.96,0,1.0,1.0,1,1,253,43,4805,str('H'),2,str('stdev'),0.913,73
303,0.96,0,1.0,1.0,1,1,4166,10,1211,str('KL'),3,str('tstat'),0.007,37
304,0.96,3,1.0,0.7907604132528222,0,4,4613,45,1453,str('KL'),1,str('stdev'),0.811,84
305,0.96,1,1.0,0.8953802066264112,0,2,1046,8,2546,str('H'),3,str('tstat'),0.155,20
306,0.96,1,1.0,0.8953802066264112,0,2,1961,58,566,str('KL'),2,str('tstat'),0.392,47
307,0.96,1,1.0,0.8953802066264112,0,2,3707,31,4161,str('H'),1,str('stdev'),0.548,58
308,0.96,1,1.0,0.8953802066264112,0,2,3369,37,293,str('H'),3,str('stdev'),0.86,30
309,0.96,1,1.0,0.8953802066264112,0,2,2302,16,3887,str('KL'),3,str('tstat'),0.204,69
310,0.96,1,1.0,0.8953802066264112,0,2,708,69,1726,str('H'),2,str('tstat'),0.469,92
311,0.96,1,1.0,0.8953802066264112,0,2,4954,20,2820,str('KL'),3,str('stdev'),0.623,6
312,0.96,1,1.0,0.8953802066264112,0,2,3847,57,4532,str('KL'),3,str('tstat'),0.32,53
313,0.96,1,1.0,0.8953802066264112,0,2,574,31,937,str('H'),2,str('stdev'),0.725,39
314,0.96,1,1.0,0.8953802066264112,0,2,1499,53,3464,str('KL'),1,str('stdev'),0.977,15
315,0.96,1,1.0,0.8953802066264112,0,2,2913,0,2371,str('H'),3,str('tstat'),0.072,76
316,0.96,1,1.0,0.8953802066264112,0,2,2994,51,3971,str('KL'),2,str('stdev'),0.23,23
317,0.96,1,1.0,0.8953802066264112,0,2,1269,2,65,str('H'),3,str('tstat'),0.822,87
318,0.96,0,1.0,1.0,1,1,333,55,3085,str('KL'),3,str('tstat'),0.568,61
319,0.96,1,1.0,0.8953802066264112,0,2,3920,34,1678,str('H'),1,str('stdev'),0.473,50
320,0.96,1,1.0,0.8953802066264112,0,2,4723,71,670,str('H'),3,str('tstat'),0.716,96
321,0.96,1,1.0,0.8953802066264112,0,2,790,18,4576,str('KL'),1,str('stdev'),0.372,7
322,0.96,1,1.0,0.8953802066264112,0,2,2374,39,2283,str('H'),3,str('stdev'),0.113,34
323,0.96,1,1.0,0.8953802066264112,0,2,3128,14,3690,str('KL'),2,str('tstat'),0.954,70
324,0.96,1,1.0,0.8953802066264112,0,2,3469,61,2010,str('KL'),3,str('tstat'),0.644,42
325,0.96,2,1.0,0.8341815506696659,0,3,2036,28,3417,str('H'),1,str('stdev'),0.3,56
326,0.96,3,1.0,0.7907604132528222,0,4,1130,47,944,str('KL'),1,str('stdev'),0.061,79
327,0.96,1,1.0,0.8953802066264112,0,2,4385,6,4849,str('H'),2,str('tstat'),0.902,18
328,0.96,1,1.0,0.8953802066264112,0,2,4241,41,2811,str('H'),2,str('stdev'),0.162,66
329,0.96,1,1.0,0.8953802066264112,0,2,14,12,1404,str('KL'),1,str('tstat'),0.754,27
330,0.96,1,1.0,0.8953802066264112,0,2,1590,63,4244,str('H'),3,str('tstat'),0.511,3
331,0.96,5,1.0,0.729561757296077,0,6,2676,26,338,str('KL'),2,str('stdev'),0.417,89
332,0.96,0,1.0,1.0,1,1,2679,52,2708,str('H'),3,str('stdev'),0.115,73
333,0.96,0,1.0,1.0,1,1,1573,1,1303,str('KL'),2,str('tstat'),0.956,37
334,0.96,1,1.0,0.8953802066264112,0,2,28,56,4298,str('H'),3,str('tstat'),0.714,11
335,0.96,6,1.0,0.7062951081280057,0,7,4234,33,391,str('KL'),1,str('stdev'),0.37,100
336,0.96,1,1.0,0.8953802066264112,0,2,4407,68,1947,str('KL'),1,str('tstat'),0.566,46
337,0.96,1,1.0,0.8953802066264112,0,2,1095,21,3353,str('H'),2,str('stdev'),0.472,57
338,0.96,1,1.0,0.8953802066264112,0,2,2069,36,1036,str('KL'),3,str('stdev'),0.232,84
339,0.96,1,1.0,0.8953802066264112,0,2,3444,17,4943,str('H'),1,str('tstat'),0.824,20
340,0.96,1,1.0,0.8953802066264112,0,2,3165,60,762,str('H'),3,str('tstat'),0.514,92
341,0.96,1,1.0,0.8953802066264112,0,2,2351,29,4669,str('KL'),1,str('stdev'),0.419,6
342,0.96,1,1.0,0.8953802066264112,0,2,816,46,2220,str('H'),1,str('stdev'),0.16,29
343,0.96,1,1.0,0.8953802066264112,0,2,4689,7,3626,str('KL'),3,str('tstat'),0.752,68
344,0.96,1,1.0,0.8953802066264112,0,2,3935,44,4025,str('KL'),3,str('stdev'),0.059,16
345,0.96,10,1.0,0.6380749788681057,0,11,330,9,118,str('H'),1,str('tstat'),0.9,77
346,0.96,1,1.0,0.8953802066264112,0,2,1274,66,2982,str('KL'),2,str('tstat'),0.646,53
347,0.96,1,1.0,0.8953802066264112,0,2,2981,23,1576,str('H'),2,str('stdev'),0.302,38
348,0.96,1,1.0,0.8953802066264112,0,2,2906,65,4429,str('KL'),1,str('tstat'),0.398,60
349,0.96,1,1.0,0.8953802066264112,0,2,1513,24,835,str('H'),3,str('stdev'),0.553,49
350,0.96,0,1.0,1.0,1,1,558,41,3518,str('KL'),2,str('stdev'),0.806,24
351,0.96,0,1.0,1.0,1,1,3852,12,2424,str('H'),3,str('tstat'),0.149,88
352,0.96,1,1.0,0.8953802066264112,0,2,4928,49,230,str('H'),2,str('stdev'),0.906,34
353,0.96,1,1.0,0.8953802066264112,0,2,740,4,3823,str('KL'),3,str('tstat'),0.001,70
354,0.96,1,1.0,0.8953802066264112,0,2,2267,62,1819,str('H'),3,str('tstat'),0.266,97
355,0.96,1,1.0,0.8953802066264112,0,2,3392,28,2913,str('KL'),1,str('stdev'),0.67,8
356,0.96,0,1.0,1.0,1,1,3674,39,1545,str('KL'),2,str('stdev'),0.983,80
357,0.96,1,1.0,0.8953802066264112,0,2,1988,14,2640,str('H'),1,str('tstat'),0.077,19
358,0.96,1,1.0,0.8953802066264112,0,2,1022,69,503,str('KL'),1,str('tstat'),0.315,42
359,0.96,1,1.0,0.8953802066264112,0,2,4648,20,4096,str('H'),3,str('stdev'),0.719,56
360,0.96,1,1.0,0.8953802066264112,0,2,4153,54,3245,str('H'),2,str('tstat'),0.463,3
361,0.96,1,1.0,0.8953802066264112,0,2,258,34,2151,str('KL'),3,str('stdev'),0.618,89
362,0.96,2,1.0,0.8341815506696659,0,3,1814,49,4702,str('H'),1,str('stdev'),0.866,65
363,0.96,0,1.0,1.0,1,1,2607,4,1109,str('KL'),3,str('tstat'),0.21,26
364,0.96,0,1.0,1.0,1,1,2557,57,2290,str('KL'),2,str('tstat'),0.539,72
365,0.96,1,1.0,0.8953802066264112,0,2,1783,32,3696,str('H'),3,str('stdev'),0.382,33
366,0.96,1,1.0,0.8953802066264112,0,2,209,53,695,str('KL'),2,str('stdev'),0.135,9
367,0.96,5,1.0,0.729561757296077,0,6,4122,0,4602,str('H'),1,str('tstat'),0.789,94
368,0.96,1,1.0,0.8953802066264112,0,2,4578,37,3051,str('H'),1,str('stdev'),0.018,49
369,0.96,0,1.0,1.0,1,1,1012,16,1646,str('KL'),3,str('tstat'),0.921,63
370,0.96,4,1.0,0.7570803624845532,0,5,1918,69,3958,str('H'),1,str('tstat'),0.687,85
371,0.96,1,1.0,0.8953802066264112,0,2,3664,20,51,str('KL'),3,str('stdev'),0.28,25
372,0.96,0,1.0,1.0,1,1,3325,45,4231,str('KL'),2,str('stdev'),0.094,90
373,0.96,1,1.0,0.8953802066264112,0,2,2258,8,324,str('H'),1,str('tstat'),0.997,1
374,0.96,0,1.0,1.0,1,1,674,59,2778,str('KL'),1,str('tstat'),0.735,28
375,0.96,1,1.0,0.8953802066264112,0,2,4919,30,1372,str('H'),3,str('stdev'),0.329,64
376,0.96,0,1.0,1.0,1,1,3803,65,969,str('H'),2,str('tstat'),0.603,16
377,0.96,0,1.0,1.0,1,1,530,24,4876,str('KL'),3,str('stdev'),0.446,80
378,0.96,1,1.0,0.8953802066264112,0,2,1464,43,2017,str('H'),1,str('stdev'),0.195,55
379,0.96,0,1.0,1.0,1,1,2878,10,3423,str('KL'),3,str('tstat'),0.849,44
380,0.96,0,1.0,1.0,1,1,3106,40,570,str('H'),3,str('stdev'),0.942,60
381,0.96,1,1.0,0.8953802066264112,0,2,1381,13,4163,str('KL'),2,str('tstat'),0.099,46
382,0.96,0,1.0,1.0,1,1,455,64,1475,str('H'),3,str('tstat'),0.355,21
383,0.96,3,1.0,0.7907604132528222,0,4,4042,26,2570,str('KL'),1,str('stdev'),0.698,82
384,0.96,1,1.0,0.8953802066264112,0,2,4835,60,4769,str('KL'),1,str('tstat'),0.488,36
385,0.96,0,1.0,1.0,1,1,902,29,1175,str('H'),2,str('stdev'),0.581,75
386,0.96,0,1.0,1.0,1,1,2497,48,3175,str('KL'),3,str('stdev'),0.841,98
387,0.96,1,1.0,0.8953802066264112,0,2,3250,5,2081,str('H'),1,str('tstat'),0.247,12
388,0.96,1,1.0,0.8953802066264112,0,2,3591,70,3449,str('H'),3,str('tstat'),0.435,77
389,0.96,0,1.0,1.0,1,1,2159,18,2354,str('KL'),1,str('stdev'),0.528,13
390,0.96,1,1.0,0.8953802066264112,0,2,1242,40,4495,str('H'),2,str('stdev'),0.768,40
391,0.96,1,1.0,0.8953802066264112,0,2,4497,13,902,str('KL'),1,str('tstat'),0.175,51
392,0.96,1,1.0,0.8953802066264112,0,2,4363,50,1749,str('KL'),3,str('stdev'),0.885,4
393,0.96,5,1.0,0.729561757296077,0,6,137,3,2843,str('H'),1,str('tstat'),0.042,93
394,0.96,2,1.0,0.8341815506696659,0,3,1702,56,297,str('KL'),2,str('tstat'),0.287,67
395,0.96,1,1.0,0.8953802066264112,0,2,2788,33,3890,str('H'),2,str('stdev'),0.629,31
396,0.96,1,1.0,0.8953802066264112,0,2,2756,68,87,str('KL'),1,str('stdev'),0.788,63
397,0.96,0,1.0,1.0,1,1,1655,21,3993,str('H'),2,str('tstat'),0.132,28
398,0.96,1,1.0,0.8953802066264112,0,2,105,38,1617,str('KL'),2,str('tstat'),0.384,2
399,0.96,1,1.0,0.8953802066264112,0,2,4317,15,3024,str('H'),3,str('stdev'),0.539,91
400,0.96,1,1.0,0.8953802066264112,0,2,4485,52,4637,str('H'),1,str('tstat'),0.267,43
401,0.96,0,1.0,1.0,1,1,1176,0,732,str('KL'),3,str('stdev'),0.672,54
402,0.96,0,1.0,1.0,1,1,2146,58,3668,str('H'),2,str('stdev'),0.936,81
403,0.96,1,1.0,0.8953802066264112,0,2,3525,31,2262,str('KL'),3,str('tstat'),0.031,17
404,0.96,5,1.0,0.729561757296077,0,6,3238,42,3317,str('KL'),1,str('tstat'),0.343,95
405,0.96,1,1.0,0.8953802066264112,0,2,2431,11,1910,str('H'),3,str('stdev'),0.748,9
406,0.96,0,1.0,1.0,1,1,889,66,4989,str('KL'),2,str('stdev'),0.985,32
407,0.96,2,1.0,0.8341815506696659,0,3,4769,23,1083,str('H'),1,str('tstat'),0.08,71
408,0.96,1,1.0,0.8953802066264112,0,2,4010,58,1265,str('H'),1,str('stdev'),0.852,25
409,0.96,0,1.0,1.0,1,1,409,31,2673,str('KL'),2,str('tstat'),0.197,86
410,0.96,2,1.0,0.8341815506696659,0,3,1349,46,439,str('H'),2,str('tstat'),0.445,62
411,0.96,0,1.0,1.0,1,1,3060,8,4344,str('KL'),3,str('stdev'),0.6,48
412,0.96,0,1.0,1.0,1,1,335,22,3172,str('KL'),2,str('stdev'),0.9,39
413,0.96,12,1.0,0.6128607612966573,0,12,3195,51,139,str('H'),1,str('tstat'),0.103,98
414,0.96,1,1.0,0.8953802066264112,0,2,4993,17,4650,str('KL'),2,str('tstat'),0.376,63
415,0.96,0,1.0,1.0,1,1,1508,60,1471,str('H'),3,str('stdev'),0.611,3
416,0.96,1,1.0,0.8953802066264112,0,2,2364,1,777,str('H'),2,str('tstat'),0.321,84
417,0.96,1,1.0,0.8953802066264112,0,2,3954,66,2549,str('KL'),1,str('stdev'),0.681,31
418,0.96,1,1.0,0.8953802066264112,0,2,2936,29,2102,str('H'),2,str('stdev'),0.83,17
419,0.96,1,1.0,0.8953802066264112,0,2,720,36,4040,str('KL'),3,str('tstat'),0.157,70
420,0.96,0,1.0,1.0,1,1,1137,11,2322,str('KL'),1,str('tstat'),0.296,9
421,0.96,0,1.0,1.0,1,1,2669,54,4133,str('H'),2,str('stdev'),0.716,56
422,0.96,1,1.0,0.8953802066264112,0,2,4152,19,1143,str('KL'),2,str('stdev'),0.801,93
423,0.96,0,1.0,1.0,1,1,1995,49,3121,str('H'),3,str('tstat'),0.196,46
424,0.96,2,1.0,0.8341815506696659,0,3,1638,35,4753,str('H'),1,str('stdev'),0.996,64
425,0.96,1,1.0,0.8953802066264112,0,2,4400,41,1681,str('KL'),2,str('tstat'),0.016,23
426,0.96,0,1.0,1.0,1,1,3700,5,3733,str('H'),2,str('tstat'),0.476,38
427,0.96,3,1.0,0.7907604132528222,0,4,313,70,515,str('KL'),1,str('stdev'),0.521,78
428,0.96,0,1.0,1.0,1,1,4,8,4307,str('H'),2,str('tstat'),0.735,27
429,0.96,4,1.0,0.7570803624845532,0,5,3491,68,2379,str('KL'),1,str('stdev'),0.254,86
430,0.96,3,1.0,0.7907604132528222,0,4,4660,32,2829,str('H'),1,str('stdev'),0.231,75
431,0.96,0,1.0,1.0,1,1,1798,43,1047,str('KL'),2,str('tstat'),0.774,16
432,0.96,1,1.0,0.8953802066264112,0,2,2067,20,1741,str('KL'),2,str('stdev'),0.036,97
433,0.96,1,1.0,0.8953802066264112,0,2,4285,45,4929,str('H'),1,str('tstat'),0.953,44
434,0.96,0,1.0,1.0,1,1,2646,10,417,str('KL'),3,str('tstat'),0.556,5
435,0.96,0,1.0,1.0,1,1,1053,58,3439,str('H'),2,str('stdev'),0.449,58
436,0.96,0,1.0,1.0,1,1,841,28,158,str('H'),3,str('stdev'),0.067,22
437,0.96,0,1.0,1.0,1,1,3000,39,3385,str('KL'),2,str('tstat'),0.928,69
438,0.96,0,1.0,1.0,1,1,3863,2,1336,str('H'),3,str('tstat'),0.592,80
439,0.96,1,1.0,0.8953802066264112,0,2,2328,64,4397,str('KL'),2,str('stdev'),0.419,33
440,0.96,0,1.0,1.0,1,1,1307,13,2766,str('KL'),3,str('tstat'),0.646,52
441,0.96,0,1.0,1.0,1,1,4697,60,798,str('H'),2,str('stdev'),0.349,11
442,0.96,1,1.0,0.8953802066264112,0,2,3367,26,3785,str('KL'),3,str('stdev'),0.138,50
443,0.96,0,1.0,1.0,1,1,602,51,1963,str('H'),2,str('tstat'),0.873,90
444,0.96,0,1.0,1.0,1,1,526,16,1220,str('H'),2,str('tstat'),0.268,43
445,0.96,5,1.0,0.729561757296077,0,6,3291,59,3032,str('KL'),1,str('stdev'),0.722,96
446,0.96,0,1.0,1.0,1,1,4773,23,2230,str('H'),3,str('stdev'),0.761,59
447,0.96,1,1.0,0.8953802066264112,0,2,1383,53,4208,str('KL'),2,str('tstat'),0.244,6
448,0.96,0,1.0,1.0,1,1,2247,31,3671,str('KL'),3,str('stdev'),0.94,88
449,0.96,1,1.0,0.8953802066264112,0,2,3781,38,599,str('H'),1,str('tstat'),0.049,29
450,0.96,0,1.0,1.0,1,1,3081,0,4839,str('KL'),1,str('tstat'),0.463,14
451,0.96,0,1.0,1.0,1,1,922,65,1621,str('H'),2,str('stdev'),0.542,73
452,0.96,1,1.0,0.8953802066264112,0,2,973,18,4590,str('H'),3,str('stdev'),0.909,13
453,0.96,0,1.0,1.0,1,1,2566,48,1558,str('KL'),2,str('tstat'),0.086,53
454,0.96,0,1.0,1.0,1,1,4365,12,3256,str('H'),3,str('tstat'),0.436,89
455,0.96,1,1.0,0.8953802066264112,0,2,2147,55,77,str('KL'),2,str('stdev'),0.575,48
456,0.96,0,1.0,1.0,1,1,1723,6,2176,str('KL'),2,str('tstat'),0.366,67
457,0.96,0,1.0,1.0,1,1,4585,71,3949,str('H'),3,str('stdev'),0.629,20
458,0.96,1,1.0,0.8953802066264112,0,2,3566,34,688,str('KL'),3,str('stdev'),0.855,34
459,0.96,3,1.0,0.7907604132528222,0,4,79,40,2626,str('H'),1,str('tstat'),0.156,81
460,0.96,1,1.0,0.8953802066264112,0,2,231,33,1264,str('KL'),3,str('stdev'),0.12,30
461,0.96,4,1.0,0.7570803624845532,0,5,3619,44,4491,str('H'),1,str('tstat'),0.882,83
462,0.96,2,1.0,0.8341815506696659,0,3,4481,7,254,str('KL'),2,str('tstat'),0.594,72
463,0.96,0,1.0,1.0,1,1,1719,67,3316,str('H'),3,str('stdev'),0.393,19
464,0.96,0,1.0,1.0,1,1,1919,9,3852,str('H'),2,str('tstat'),0.665,100
465,0.96,1,1.0,0.8953802066264112,0,2,4075,57,1884,str('KL'),1,str('stdev'),0.338,40
466,0.96,0,1.0,1.0,1,1,2746,21,2684,str('H'),2,str('stdev'),0.175,2
467,0.96,0,1.0,1.0,1,1,1213,46,863,str('KL'),3,str('tstat'),0.812,61
468,0.96,1,1.0,0.8953802066264112,0,2,645,4,2894,str('KL'),1,str('tstat'),0.702,25
469,0.96,0,1.0,1.0,1,1,2860,65,965,str('H'),3,str('stdev'),0.311,66
470,0.96,1,1.0,0.8953802066264112,0,2,4029,27,4228,str('KL'),2,str('stdev'),0.209,77
471,0.96,1,1.0,0.8953802066264112,0,2,2439,38,2446,str('H'),1,str('tstat'),0.788,36
472,0.96,2,1.0,0.8341815506696659,0,3,1428,25,347,str('H'),1,str('stdev'),0.03,55
473,0.96,0,1.0,1.0,1,1,4913,50,3536,str('KL'),2,str('tstat'),0.983,8
474,0.96,0,1.0,1.0,1,1,3275,15,1835,str('H'),2,str('tstat'),0.507,47
475,0.96,0,1.0,1.0,1,1,414,61,4857,str('KL'),3,str('stdev'),0.49,94
476,0.96,0,1.0,1.0,1,1,449,1,1653,str('H'),3,str('stdev'),0.242,47
477,0.96,1,1.0,0.8953802066264112,0,2,3212,65,4724,str('KL'),2,str('tstat'),0.754,88
478,0.96,0,1.0,1.0,1,1,4849,30,485,str('H'),3,str('tstat'),0.731,53
479,0.96,1,1.0,0.8953802066264112,0,2,1462,37,3703,str('KL'),1,str('stdev'),0.28,12
480,0.96,3,1.0,0.7907604132528222,0,4,2483,24,4083,str('KL'),1,str('tstat'),0.536,80
481,0.96,1,1.0,0.8953802066264112,0,2,4015,53,2271,str('H'),2,str('stdev'),0.46,33
482,0.96,1,1.0,0.8953802066264112,0,2,2845,15,3074,str('KL'),3,str('stdev'),0.062,20
483,0.96,2,1.0,0.8341815506696659,0,3,688,59,1096,str('H'),1,str('tstat'),0.949,67
484,0.96,0,1.0,1.0,1,1,1208,34,2502,str('H'),3,str('tstat'),0.566,5
485,0.96,1,1.0,0.8953802066264112,0,2,2799,41,730,str('KL'),1,str('stdev'),0.424,59
486,0.96,0,1.0,1.0,1,1,4130,5,3990,str('H'),3,str('stdev'),0.088,95
487,0.96,1,1.0,0.8953802066264112,0,2,1915,71,2051,str('KL'),1,str('tstat'),0.917,42
488,0.96,1,1.0,0.8953802066264112,0,2,1645,13,109,str('KL'),3,str('stdev'),0.142,73
489,0.96,0,1.0,1.0,1,1,4505,55,3141,str('H'),2,str('tstat'),0.847,13
490,0.96,1,1.0,0.8953802066264112,0,2,3644,18,1443,str('KL'),1,str('tstat'),0.636,27
491,0.96,0,1.0,1.0,1,1,159,47,4622,str('H'),3,str('stdev'),0.369,87
492,0.96,1,1.0,0.8953802066264112,0,2,153,22,826,str('KL'),2,str('tstat'),0.404,36
493,0.96,0,1.0,1.0,1,1,3543,46,2794,str('H'),3,str('stdev'),0.608,76
494,0.96,0,1.0,1.0,1,1,4560,9,1994,str('KL'),3,str('stdev'),0.882,65
495,0.96,1,1.0,0.8953802066264112,0,2,1795,56,3816,str('H'),1,str('tstat'),0.115,24
496,0.96,5,1.0,0.729561757296077,0,6,2152,7,3435,str('H'),1,str('stdev'),0.827,93
497,0.96,1,1.0,0.8953802066264112,0,2,4312,68,208,str('KL'),3,str('tstat'),0.186,47
498,0.96,1,1.0,0.8953802066264112,0,2,2511,32,4445,str('H'),1,str('tstat'),0.334,7
499,0.96,0,1.0,1.0,1,1,978,44,1383,str('KL'),2,str('stdev'),0.663,54
500,0.96,1,1.0,0.8953802066264112,0,2,877,15,4977,str('KL'),2,str('stdev'),0.789,18
501,0.96,3,1.0,0.7907604132528222,0,4,3095,62,1789,str('H'),1,str('tstat'),0.214,71
502,0.96,3,1.0,0.7907604132528222,0,4,3797,24,3489,str('KL'),1,str('tstat'),0.3,82
503,0.96,1,1.0,0.8953802066264112,0,2,2203,49,466,str('H'),3,str('stdev'),0.688,29
504,0.96,0,1.0,1.0,1,1,1348,27,2410,str('H'),2,str('tstat'),0.494,60
505,0.96,1,1.0,0.8953802066264112,0,2,4836,38,4338,str('KL'),1,str('stdev'),0.509,1
506,0.96,1,1.0,0.8953802066264112,0,2,3354,3,1075,str('H'),1,str('stdev'),0.968,40
507,0.96,0,1.0,1.0,1,1,492,64,2857,str('KL'),3,str('tstat'),0.019,99
508,0.96,1,1.0,0.8953802066264112,0,2,567,29,3920,str('KL'),1,str('tstat'),0.623,45
509,0.96,0,1.0,1.0,1,1,3430,36,2148,str('H'),3,str('stdev'),0.39,92
510,0.96,1,1.0,0.8953802066264112,0,2,4761,2,2596,str('KL'),1,str('stdev'),0.102,55
511,0.96,0,1.0,1.0,1,1,1273,67,658,str('H'),2,str('tstat'),0.895,9
512,0.96,3,1.0,0.7907604132528222,0,4,2283,17,1508,str('H'),1,str('stdev'),0.172,78
513,0.96,0,1.0,1.0,1,1,3877,60,4540,str('KL'),3,str('tstat'),0.841,37
514,0.96,1,1.0,0.8953802066264112,0,2,3015,23,30,str('H'),3,str('tstat'),0.677,23
515,0.96,0,1.0,1.0,1,1,798,52,3208,str('KL'),2,str('stdev'),0.32,63
516,0.96,0,1.0,1.0,1,1,1059,4,552,str('KL'),2,str('stdev'),0.196,3
517,0.96,0,1.0,1.0,1,1,2593,70,3623,str('H'),3,str('tstat'),0.807,62
518,0.96,5,1.0,0.729561757296077,0,6,4231,35,1571,str('KL'),1,str('tstat'),0.705,97
519,0.96,0,1.0,1.0,1,1,2071,42,4789,str('H'),2,str('stdev'),0.282,38
520,0.96,0,1.0,1.0,1,1,1871,19,3002,str('H'),2,str('tstat'),0.526,70
521,0.96,0,1.0,1.0,1,1,4637,48,1190,str('KL'),3,str('stdev'),0.477,17
522,0.96,1,1.0,0.8953802066264112,0,2,3466,12,4179,str('H'),1,str('stdev'),0.001,30
523,0.96,0,1.0,1.0,1,1,77,54,2201,str('KL'),3,str('tstat'),0.986,83
524,0.96,0,1.0,1.0,1,1,239,10,3563,str('H'),3,str('stdev'),0.772,32
525,0.96,3,1.0,0.7907604132528222,0,4,3724,57,375,str('KL'),2,str('tstat'),0.223,79
526,0.96,1,1.0,0.8953802066264112,0,2,4425,21,4888,str('H'),3,str('tstat'),0.263,68
527,0.96,1,1.0,0.8953802066264112,0,2,1565,45,1865,str('KL'),1,str('stdev'),0.748,21
528,0.96,1,1.0,0.8953802066264112,0,2,1990,31,1015,str('KL'),3,str('tstat'),0.442,90
529,0.96,0,1.0,1.0,1,1,4205,43,2944,str('H'),2,str('stdev'),0.553,49
530,0.96,1,1.0,0.8953802066264112,0,2,2724,8,2494,str('KL'),2,str('stdev'),0.966,10
531,0.96,1,1.0,0.8953802066264112,0,2,1133,69,4276,str('H'),1,str('tstat'),0.044,51
532,0.96,0,1.0,1.0,1,1,764,26,1932,str('H'),3,str('tstat'),0.41,15
533,0.96,2,1.0,0.8341815506696659,0,3,2921,50,3900,str('KL'),1,str('stdev'),0.58,74
534,0.96,1,1.0,0.8953802066264112,0,2,3939,14,912,str('H'),2,str('stdev'),0.93,86
535,0.96,1,1.0,0.8953802066264112,0,2,2407,61,2734,str('KL'),3,str('tstat'),0.075,26
536,0.96,1,1.0,0.8953802066264112,0,2,1543,2,4522,str('KL'),3,str('stdev'),0.86,57
537,0.96,0,1.0,1.0,1,1,4930,63,1294,str('H'),1,str('tstat'),0.13,4
538,0.96,1,1.0,0.8953802066264112,0,2,3131,28,3344,str('KL'),3,str('tstat'),0.355,43
