index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
498,0.69,16,0.7499999999999993,0.9031305497538418,0,9,3937,3,598,str('KL'),1,str('tstat'),0.001,1
499,0.7,13,1.0,0.9327030632400134,0,5,530,3,1318,str('H'),2,str('stdev'),0.619,1
500,0.69,35,0.7499999999999993,0.7888491437771639,0,27,4941,3,1142,str('H'),2,str('tstat'),0.555,100
501,0.69,17,0.7499999999999993,0.8944245718885819,0,10,4222,3,1681,str('H'),1,str('tstat'),0.999,1
502,0.69,39,0.7499999999999993,0.7728013521124428,0,30,3805,3,1,str('KL'),2,str('tstat'),0.703,1
503,0.69,95,0.7499999999999993,0.6394559539970895,0,53,333,3,443,str('KL'),1,str('tstat'),0.731,100
504,0.69,63,0.7499999999999993,0.7012136204398514,0,46,692,3,455,str('KL'),2,str('tstat'),0.001,100
505,0.69,11,0.7499999999999993,0.9561822383313437,0,4,5000,3,324,str('H'),3,str('tstat'),0.999,1
506,0.69,12,0.7499999999999993,0.9439906816651187,0,5,869,3,468,str('H'),2,str('stdev'),0.999,21
507,0.69,29,0.7499999999999993,0.8166191137810992,0,22,105,3,4200,str('H'),1,str('tstat'),0.999,100
508,0.69,28,0.7499999999999993,0.8217827657906335,0,21,2720,3,2804,str('H'),2,str('tstat'),0.999,100
509,0.69,15,0.7499999999999993,0.9123644766626874,0,8,4608,3,435,str('KL'),2,str('tstat'),0.001,1
510,0.69,17,0.7499999999999993,0.8944245718885819,0,10,1,3,1774,str('KL'),2,str('stdev'),0.999,1
511,0.69,17,0.7499999999999993,0.8944245718885819,0,10,4513,3,1792,str('KL'),2,str('stdev'),0.999,1
512,0.69,28,0.7499999999999993,0.8217827657906335,0,21,5000,3,2645,str('H'),2,str('stdev'),0.001,100
513,0.69,28,0.7499999999999993,0.8217827657906335,0,21,4917,3,1570,str('KL'),2,str('stdev'),0.001,100
514,0.69,11,0.7499999999999993,0.9561822383313437,0,4,137,3,889,str('KL'),2,str('stdev'),0.999,44
515,0.69,20,0.7499999999999993,0.8709453967972516,0,13,2611,3,752,str('H'),2,str('stdev'),0.999,69
516,0.69,11,0.7499999999999993,0.9561822383313437,0,4,4069,3,2831,str('KL'),1,str('stdev'),0.999,50
517,0.69,11,0.7499999999999993,0.9561822383313437,0,4,452,3,3316,str('H'),3,str('tstat'),0.001,52
518,0.69,17,0.7499999999999993,0.8944245718885819,0,10,1,3,3590,str('H'),1,str('tstat'),0.001,1
519,0.69,19,0.7499999999999993,0.8783767802238609,0,12,4939,3,872,str('KL'),2,str('stdev'),0.999,62
520,0.69,22,0.7499999999999993,0.8570891990091168,0,15,4466,3,2536,str('KL'),1,str('stdev'),0.999,98
521,0.69,12,0.7499999999999993,0.9439906816651187,0,5,1497,3,3522,str('H'),1,str('tstat'),0.001,56
522,0.69,18,0.7499999999999993,0.8861894232902816,0,11,87,3,3867,str('H'),1,str('tstat'),0.999,54
523,0.69,11,0.7499999999999993,0.9561822383313437,0,4,2672,3,710,str('KL'),2,str('stdev'),0.999,43
524,0.69,11,0.7499999999999993,0.9561822383313437,0,4,2192,3,1361,str('H'),2,str('tstat'),0.999,19
525,0.69,26,0.7499999999999993,0.8326669054458202,0,19,2095,3,1,str('KL'),3,str('stdev'),0.001,1
526,0.69,19,0.7499999999999993,0.8783767802238609,0,12,4598,3,2409,str('H'),1,str('tstat'),0.001,1
527,0.69,2310,0.7499999999999993,0.15493451970510952,0,65,1,3,1,str('H'),2,str('tstat'),0.001,54
528,0.69,10,0.7499999999999993,0.969435214948551,0,3,1809,3,2544,str('H'),2,str('tstat'),0.001,65
529,0.69,11,0.7499999999999993,0.9561822383313437,0,4,1411,3,67,str('H'),3,str('stdev'),0.999,41
530,0.69,15,0.7499999999999993,0.9123644766626874,0,8,854,3,952,str('H'),2,str('stdev'),0.687,49
531,0.69,26,0.7499999999999993,0.8326669054458202,0,19,1736,3,1,str('H'),3,str('tstat'),0.001,100
532,0.69,17,0.7499999999999993,0.8944245718885819,0,10,4651,3,897,str('H'),1,str('stdev'),0.001,46
533,0.69,12,0.7499999999999993,0.9439906816651187,0,5,4508,3,708,str('H'),1,str('stdev'),0.999,46
534,0.69,13,0.7499999999999993,0.9327030632400134,0,6,2594,3,447,str('KL'),2,str('tstat'),0.999,46
535,0.69,15,0.7499999999999993,0.9123644766626874,0,8,1101,3,462,str('H'),2,str('stdev'),0.999,46
536,0.7,123,1.0,0.6004739364684213,0,27,1892,3,20,str('H'),2,str('tstat'),0.999,47
537,0.69,14,0.7499999999999993,0.9221945418925173,0,7,2740,3,1650,str('H'),1,str('tstat'),0.999,47
538,0.69,15,0.7499999999999993,0.9123644766626874,0,8,4837,3,284,str('H'),2,str('stdev'),0.529,41
539,0.7,13,1.0,0.9327030632400134,0,5,1802,3,216,str('H'),2,str('stdev'),0.025,17
540,0.69,12,0.7499999999999993,0.9439906816651187,0,5,372,3,1112,str('KL'),2,str('tstat'),0.001,64
541,0.69,17,0.7499999999999993,0.8944245718885819,0,10,566,3,325,str('H'),2,str('tstat'),0.999,49
542,0.69,14,0.7499999999999993,0.9221945418925173,0,7,4292,3,2400,str('KL'),2,str('stdev'),0.999,1
543,0.69,23,0.7499999999999993,0.8506068102199256,0,16,3052,3,768,str('H'),2,str('tstat'),0.001,100
544,0.69,10,0.7499999999999993,0.969435214948551,0,3,1283,3,2592,str('H'),3,str('tstat'),0.597,60
545,0.69,13,0.7499999999999993,0.9327030632400134,0,6,1,3,1248,str('KL'),2,str('stdev'),0.001,3
546,0.69,60,0.7499999999999993,0.7085260556787862,0,43,5000,3,1,str('H'),3,str('tstat'),0.001,45
547,0.69,14,0.7499999999999993,0.9221945418925173,0,7,2713,3,849,str('H'),2,str('tstat'),0.999,53
548,0.69,54,0.7499999999999993,0.7242966622868884,0,41,5000,3,629,str('H'),2,str('tstat'),0.001,100
549,0.69,14,0.7499999999999993,0.9221945418925173,0,7,2820,3,706,str('H'),2,str('tstat'),0.001,1
550,0.69,14,0.7499999999999993,0.9221945418925173,0,7,4961,3,163,str('H'),2,str('tstat'),0.045,37
551,0.69,12,0.7499999999999993,0.9439906816651187,0,5,1064,3,3788,str('H'),2,str('stdev'),0.547,76
552,0.7,16,1.0,0.9031305497538418,0,8,977,3,118,str('H'),2,str('stdev'),0.078,38
553,0.69,29,0.7499999999999993,0.8166191137810992,0,22,2375,3,737,str('H'),2,str('stdev'),0.174,87
554,0.69,20,0.7499999999999993,0.8709453967972516,0,13,4388,3,318,str('H'),2,str('stdev'),0.754,46
555,0.69,11,0.7499999999999993,0.9561822383313437,0,4,346,3,2389,str('H'),3,str('stdev'),0.999,24
556,0.69,12,0.7499999999999993,0.9439906816651187,0,5,4730,3,573,str('H'),3,str('stdev'),0.001,29
557,0.69,16,0.7499999999999993,0.9031305497538418,0,9,3679,3,2267,str('H'),2,str('stdev'),0.623,69
558,0.69,23,0.7499999999999993,0.8506068102199256,0,16,256,3,296,str('H'),1,str('stdev'),0.526,41
559,0.69,18,0.7499999999999993,0.8861894232902816,0,11,2678,3,1557,str('H'),2,str('stdev'),0.85,89
560,0.69,16,0.7499999999999993,0.9031305497538418,0,9,787,3,938,str('H'),2,str('tstat'),0.33,1
561,0.69,36,0.7499999999999993,0.7846759198056156,0,28,4505,3,1,str('H'),2,str('stdev'),0.001,1
562,0.69,39,0.7499999999999993,0.7728013521124428,0,30,2824,3,1,str('H'),2,str('tstat'),0.029,1
563,0.69,19,0.7499999999999993,0.8783767802238609,0,12,1705,3,629,str('H'),2,str('tstat'),0.001,1
564,0.69,29,0.7499999999999993,0.8166191137810992,0,22,3697,3,1,str('H'),2,str('tstat'),0.001,1
565,0.7,12,1.0,0.9439906816651187,0,4,1124,3,376,str('H'),2,str('tstat'),0.999,1
566,0.7,16,1.0,0.9031305497538418,0,8,3313,3,310,str('KL'),2,str('stdev'),0.014,46
567,0.69,46,0.7499999999999993,0.7482380931095831,0,35,2367,3,1,str('H'),2,str('stdev'),0.001,8
568,0.69,1141,0.7499999999999993,0.2622999379312271,0,63,976,3,1,str('H'),2,str('tstat'),0.001,47
569,0.69,39,0.7499999999999993,0.7728013521124428,0,30,2827,3,1,str('KL'),3,str('tstat'),0.001,1
570,0.69,41,0.7499999999999993,0.7653699686858335,0,32,2955,3,1,str('H'),2,str('stdev'),0.001,1
571,0.69,30,0.7499999999999993,0.8116247926912575,0,23,519,3,1,str('H'),2,str('stdev'),0.001,1
572,0.7,11,1.0,0.9561822383313437,0,3,5000,3,370,str('H'),2,str('tstat'),0.001,25
573,0.7,16,1.0,0.9031305497538418,0,8,3731,3,19,str('H'),1,str('tstat'),0.001,8
574,0.69,25,0.7499999999999993,0.8384152535537006,0,18,296,3,252,str('H'),1,str('stdev'),0.343,61
575,0.69,11,0.7499999999999993,0.9561822383313437,0,4,4833,3,54,str('H'),2,str('tstat'),0.21,16
576,0.69,13,0.7499999999999993,0.9327030632400134,0,6,4340,3,194,str('H'),1,str('stdev'),0.001,9
577,0.7,13,1.0,0.9327030632400134,0,5,1566,3,91,str('H'),3,str('stdev'),0.999,46
578,0.7,27,1.0,0.8271276351285953,0,16,2762,3,368,str('H'),1,str('tstat'),0.999,60
579,0.69,13,0.7499999999999993,0.9327030632400134,0,6,2945,3,412,str('H'),3,str('stdev'),0.001,54
580,0.7,23,1.0,0.8506068102199256,0,13,299,3,18,str('H'),1,str('tstat'),0.477,1
581,0.69,15,0.7499999999999993,0.9123644766626874,0,8,883,3,417,str('H'),2,str('stdev'),0.194,46
582,0.69,16,0.7499999999999993,0.9031305497538418,0,9,396,3,161,str('H'),2,str('stdev'),0.571,37
583,0.69,795,0.7499999999999993,0.31727541924543234,0,62,3575,3,1,str('KL'),2,str('stdev'),0.001,40
584,0.69,13,0.7499999999999993,0.9327030632400134,0,6,3525,3,501,str('KL'),2,str('stdev'),0.137,42
585,0.7,13,1.0,0.9327030632400134,0,5,158,3,344,str('KL'),2,str('stdev'),0.001,41
586,0.69,19,0.7499999999999993,0.8783767802238609,0,12,739,3,590,str('KL'),2,str('stdev'),0.014,43
587,0.69,14,0.7499999999999993,0.9221945418925173,0,7,15,3,285,str('H'),1,str('tstat'),0.001,43
588,0.69,13,0.7499999999999993,0.9327030632400134,0,6,951,3,889,str('H'),2,str('tstat'),0.001,1
589,0.69,28,0.7499999999999993,0.8217827657906335,0,21,3194,3,1,str('H'),3,str('tstat'),0.999,1
590,0.69,48,0.7499999999999993,0.7418907935945032,0,37,2368,3,1,str('KL'),2,str('tstat'),0.001,1
591,0.69,18,0.7499999999999993,0.8861894232902816,0,11,3258,3,370,str('H'),2,str('tstat'),0.001,1
592,0.69,12,0.7499999999999993,0.9439906816651187,0,5,2008,3,570,str('H'),3,str('stdev'),0.999,47
593,0.7,15,1.0,0.9123644766626874,0,7,154,3,228,str('H'),1,str('stdev'),0.7,48
594,0.69,31,0.7499999999999993,0.8067890485512693,0,24,1625,3,1,str('H'),3,str('stdev'),0.999,15
595,0.69,13,0.7499999999999993,0.9327030632400134,0,6,1662,3,135,str('H'),2,str('stdev'),0.001,27
596,0.69,15,0.7499999999999993,0.9123644766626874,0,8,2400,3,462,str('H'),2,str('stdev'),0.037,47
597,0.69,32,0.7499999999999993,0.8021021203943712,0,25,4797,3,165,str('H'),1,str('stdev'),0.214,49
598,0.69,25,0.7499999999999993,0.8384152535537006,0,18,486,3,340,str('H'),1,str('stdev'),0.781,61
599,0.69,23,0.7499999999999993,0.8506068102199256,0,16,780,3,582,str('H'),1,str('stdev'),0.999,65
600,0.69,14,0.7499999999999993,0.9221945418925173,0,7,3154,3,174,str('H'),2,str('stdev'),0.999,47
601,0.69,31,0.7499999999999993,0.8067890485512693,0,24,1577,3,319,str('H'),1,str('stdev'),0.194,65
602,0.7,127,1.0,0.5956381923284333,0,28,3785,3,95,str('H'),1,str('stdev'),0.001,71
603,0.69,55,0.7499999999999993,0.7215522070171771,0,42,1,3,345,str('H'),1,str('stdev'),0.999,83
604,0.69,29,0.7499999999999993,0.8166191137810992,0,22,4777,3,1,str('H'),2,str('stdev'),0.756,1
605,0.69,14,0.7499999999999993,0.9221945418925173,0,7,4116,3,237,str('H'),1,str('stdev'),0.001,34
606,0.7,21,1.0,0.8638597868371329,0,12,3781,3,160,str('H'),2,str('stdev'),0.999,45
607,0.69,22,0.7499999999999993,0.8570891990091168,0,15,917,3,418,str('H'),1,str('stdev'),0.001,56
608,0.69,11,0.7499999999999993,0.9561822383313437,0,4,799,3,123,str('H'),3,str('stdev'),0.001,34
609,0.7,18,1.0,0.8861894232902816,0,10,2321,3,226,str('H'),1,str('stdev'),0.944,1
610,0.69,11,0.7499999999999993,0.9561822383313437,0,4,692,3,1403,str('H'),2,str('stdev'),0.001,31
611,0.69,13,0.7499999999999993,0.9327030632400134,0,6,1214,3,378,str('H'),2,str('tstat'),0.999,1
612,0.69,14,0.7499999999999993,0.9221945418925173,0,7,286,3,527,str('H'),1,str('stdev'),0.999,39
613,0.7,28,1.0,0.8217827657906335,0,17,4209,3,531,str('H'),1,str('stdev'),0.999,64
614,0.69,22,0.7499999999999993,0.8570891990091168,0,15,4929,3,209,str('H'),1,str('tstat'),0.99,34
615,0.7,15,1.0,0.9123644766626874,0,7,1259,3,31,str('H'),1,str('stdev'),0.954,14
616,0.7,20,1.0,0.8709453967972516,0,11,1,3,119,str('H'),1,str('tstat'),0.999,1
617,0.7,26,1.0,0.8326669054458202,0,15,1742,3,129,str('H'),1,str('tstat'),0.999,39
618,0.7,26,1.0,0.8326669054458202,0,15,1730,3,123,str('H'),1,str('stdev'),0.999,39
619,0.69,66,0.7499999999999993,0.6942362258637349,0,48,2638,3,435,str('H'),1,str('stdev'),0.001,86
620,0.69,13,0.7499999999999993,0.9327030632400134,0,6,1359,3,234,str('H'),2,str('tstat'),0.999,12
621,0.69,11,0.7499999999999993,0.9561822383313437,0,4,2724,3,895,str('H'),2,str('stdev'),0.999,37
622,0.69,11,0.7499999999999993,0.9561822383313437,0,4,1,3,262,str('H'),1,str('stdev'),0.999,9
623,0.69,21,0.7499999999999993,0.8638597868371329,0,14,1,3,200,str('H'),1,str('stdev'),0.001,37
624,0.69,11,0.7499999999999993,0.9561822383313437,0,4,2545,3,1428,str('KL'),2,str('stdev'),0.999,51
625,0.69,11,0.7499999999999993,0.9561822383313437,0,4,3903,3,1237,str('KL'),2,str('stdev'),0.001,44
626,0.69,94,0.7499999999999993,0.6410508706286189,0,52,3701,3,46,str('H'),2,str('stdev'),0.922,68
627,0.69,47,0.7499999999999993,0.7450313821085075,0,36,488,3,1,str('H'),3,str('tstat'),0.001,17
628,0.69,19,0.7499999999999993,0.8783767802238609,0,12,941,3,217,str('H'),1,str('stdev'),0.859,1
629,0.7,257,1.0,0.4888774419191888,0,30,2093,3,8,str('H'),1,str('stdev'),0.667,59
630,0.69,112,0.7499999999999993,0.6146228753548891,0,55,167,3,1,str('H'),2,str('stdev'),0.999,20
631,0.69,5989,0.7499999999999993,0.009869791149195395,0,68,4,3,1,str('H'),2,str('stdev'),0.999,70
632,0.7,16,1.0,0.9031305497538418,0,8,4857,3,86,str('H'),1,str('stdev'),0.001,30
633,0.69,20,0.7499999999999993,0.8709453967972516,0,13,475,3,193,str('H'),1,str('tstat'),0.999,37
634,0.69,15,0.7499999999999993,0.9123644766626874,0,8,1428,3,299,str('H'),1,str('stdev'),0.999,48
635,0.69,10,0.7499999999999993,0.969435214948551,0,3,288,3,162,str('H'),3,str('tstat'),0.999,42
636,0.69,244,0.7499999999999993,0.4967522409328404,0,60,1783,3,23,str('H'),1,str('stdev'),0.915,82
637,0.69,25,0.7499999999999993,0.8384152535537006,0,18,3694,3,209,str('H'),1,str('stdev'),0.999,54
638,0.69,14,0.7499999999999993,0.9221945418925173,0,7,4870,3,1256,str('H'),2,str('stdev'),0.999,54
639,0.7,70,1.0,0.6854040041896927,0,23,2280,3,13,str('H'),1,str('stdev'),0.059,37
640,0.69,13,0.7499999999999993,0.9327030632400134,0,6,2758,3,1217,str('H'),2,str('stdev'),0.999,68
641,0.69,6390,0.7499999999999993,0.0,0,69,4544,3,1,str('H'),2,str('stdev'),0.001,69
642,0.69,22,0.7499999999999993,0.8570891990091168,0,15,1029,3,98,str('H'),2,str('stdev'),0.001,41
643,0.69,10,0.7499999999999993,0.969435214948551,0,3,1223,3,2478,str('KL'),2,str('stdev'),0.999,48
644,0.69,9,0.7499999999999993,0.983952208335279,0,2,1479,3,3593,str('KL'),2,str('stdev'),0.961,61
645,0.69,15,0.7499999999999993,0.9123644766626874,0,8,2472,3,639,str('H'),2,str('stdev'),0.001,35
646,0.69,4045,0.7499999999999993,0.06963178453097763,0,67,1728,3,1,str('H'),2,str('stdev'),0.999,63
647,0.69,29,0.7499999999999993,0.8166191137810992,0,22,4857,3,129,str('H'),2,str('tstat'),0.542,54
648,0.69,2520,0.7499999999999993,0.14168703551155715,0,66,2512,3,1,str('H'),2,str('stdev'),0.74,56
649,0.7,40,1.0,0.7690403425916195,0,19,2804,3,89,str('H'),2,str('stdev'),0.001,51
650,0.69,14,0.7499999999999993,0.9221945418925173,0,7,2474,3,634,str('H'),2,str('stdev'),0.001,52
651,0.69,18,0.7499999999999993,0.8861894232902816,0,11,2176,3,895,str('KL'),2,str('stdev'),0.999,47
652,0.69,49,0.7499999999999993,0.7388136556736163,0,38,3665,3,154,str('H'),2,str('stdev'),0.999,72
653,0.69,15,0.7499999999999993,0.9123644766626874,0,8,2881,3,1813,str('H'),2,str('tstat'),0.21,55
654,0.69,12,0.7499999999999993,0.9439906816651187,0,5,2695,3,3206,str('H'),2,str('tstat'),0.999,46
655,0.69,12,0.7499999999999993,0.9439906816651187,0,5,893,3,4342,str('KL'),2,str('stdev'),0.999,52
656,0.69,36,0.7499999999999993,0.7846759198056156,0,28,5000,3,184,str('H'),2,str('stdev'),0.001,60
657,0.69,13,0.7499999999999993,0.9327030632400134,0,6,2743,3,215,str('H'),1,str('tstat'),0.001,9
658,0.69,157,0.7499999999999993,0.5635664097876287,0,57,5000,3,286,str('H'),1,str('stdev'),0.001,100
659,0.69,25,0.7499999999999993,0.8384152535537006,0,18,2470,3,573,str('H'),2,str('stdev'),0.999,74
660,0.69,13,0.7499999999999993,0.9327030632400134,0,6,4077,3,417,str('H'),1,str('stdev'),0.999,16
661,0.69,13,0.7499999999999993,0.9327030632400134,0,6,238,3,388,str('H'),1,str('stdev'),0.999,30
662,0.7,37,1.0,0.7806139951788634,0,18,2651,3,159,str('H'),1,str('stdev'),0.999,68
663,0.69,41,0.7499999999999993,0.7653699686858335,0,32,675,3,194,str('H'),1,str('stdev'),0.999,73
664,0.69,14,0.7499999999999993,0.9221945418925173,0,7,3565,3,69,str('H'),2,str('stdev'),0.999,32
665,0.7,919,1.0,0.2952243620131999,0,31,2999,3,49,str('H'),1,str('stdev'),0.001,100
666,0.7,16,1.0,0.9031305497538418,0,8,5000,3,104,str('H'),2,str('stdev'),0.999,1
667,0.69,82,0.7499999999999993,0.6616186719167368,0,50,3775,3,71,str('H'),1,str('stdev'),0.999,67
668,0.7,28,1.0,0.8217827657906335,0,17,3998,3,20,str('H'),2,str('stdev'),0.11,32
669,0.69,27,0.7499999999999993,0.8271276351285953,0,20,2078,3,181,str('H'),2,str('stdev'),0.999,61
670,0.69,168,0.7499999999999993,0.5533151742218776,0,58,1461,3,174,str('H'),1,str('stdev'),0.999,100
671,0.69,17,0.7499999999999993,0.8944245718885819,0,10,3612,3,849,str('H'),2,str('stdev'),0.999,69
672,0.7,163,1.0,0.5578894863687833,0,29,5000,3,180,str('H'),2,str('stdev'),0.001,100
673,0.7,27,1.0,0.8271276351285953,0,16,5000,3,84,str('H'),1,str('tstat'),0.001,52
674,0.69,14,0.7499999999999993,0.9221945418925173,0,7,2171,3,405,str('H'),1,str('stdev'),0.999,45
675,0.7,11,1.0,0.9561822383313437,0,3,3661,3,85,str('H'),3,str('stdev'),0.999,80
676,0.7,95,1.0,0.6394559539970895,0,25,4787,3,132,str('H'),1,str('tstat'),0.999,68
677,0.69,49,0.7499999999999993,0.7388136556736163,0,38,1241,3,83,str('H'),1,str('stdev'),0.001,48
678,0.69,13,0.7499999999999993,0.9327030632400134,0,6,4002,3,133,str('H'),2,str('stdev'),0.001,1
679,0.7,21,1.0,0.8638597868371329,0,12,814,3,144,str('H'),2,str('stdev'),0.999,50
680,0.7,14,1.0,0.9221945418925173,0,6,4658,3,323,str('H'),2,str('stdev'),0.001,17
681,0.7,67,1.0,0.6919796935310056,0,22,1399,3,135,str('H'),1,str('stdev'),0.001,63
682,0.69,62,0.7499999999999993,0.7036123022430718,0,45,1067,3,203,str('H'),2,str('stdev'),0.001,74
683,0.69,24,0.7499999999999993,0.8443890837850344,0,17,2465,3,457,str('H'),1,str('stdev'),0.001,1
684,0.69,49,0.7499999999999993,0.7388136556736163,0,38,2532,3,143,str('H'),2,str('tstat'),0.999,67
685,0.7,42,1.0,0.7617859645847868,0,20,1298,3,134,str('H'),2,str('stdev'),0.999,67
686,0.7,20,1.0,0.8709453967972516,0,11,1513,3,53,str('H'),2,str('stdev'),0.001,30
687,0.69,24,0.7499999999999993,0.8443890837850344,0,17,3387,3,114,str('H'),2,str('tstat'),0.999,42
688,0.69,13,0.7499999999999993,0.9327030632400134,0,6,865,3,155,str('H'),3,str('stdev'),0.001,56
689,0.69,12,0.7499999999999993,0.9439906816651187,0,5,2930,3,201,str('H'),3,str('stdev'),0.001,24
690,0.69,70,0.7499999999999993,0.6854040041896927,0,49,4917,3,212,str('H'),2,str('stdev'),0.999,83
691,0.69,29,0.7499999999999993,0.8166191137810992,0,22,2042,3,1,str('H'),3,str('tstat'),0.999,68
692,0.69,10,0.7499999999999993,0.969435214948551,0,3,380,3,138,str('H'),3,str('stdev'),0.999,20
693,0.69,32,0.7499999999999993,0.8021021203943712,0,25,3754,3,177,str('H'),2,str('tstat'),0.999,60
694,0.69,17,0.7499999999999993,0.8944245718885819,0,10,3281,3,167,str('H'),1,str('stdev'),0.999,1
695,0.7,11,1.0,0.9561822383313437,0,3,4146,3,87,str('H'),3,str('stdev'),0.999,100
696,0.69,41,0.7499999999999993,0.7653699686858335,0,32,3772,3,333,str('H'),1,str('stdev'),0.999,66
697,0.69,176,0.7499999999999993,0.5462705361911457,0,59,1693,3,323,str('H'),1,str('stdev'),0.999,100
698,0.69,61,0.7499999999999993,0.7060493645798394,0,44,1042,3,156,str('H'),1,str('tstat'),0.001,75
699,0.69,103,0.7499999999999993,0.6272643973308645,0,54,4790,3,219,str('KL'),1,str('stdev'),0.001,84
700,0.69,40,0.7499999999999993,0.7690403425916195,0,31,3081,3,213,str('H'),1,str('tstat'),0.001,82
701,0.69,17,0.7499999999999993,0.8944245718885819,0,10,4864,3,128,str('H'),2,str('stdev'),0.999,45
702,0.69,18,0.7499999999999993,0.8861894232902816,0,11,5000,3,216,str('H'),1,str('tstat'),0.001,1
703,0.69,14,0.7499999999999993,0.9221945418925173,0,7,4616,3,80,str('H'),1,str('tstat'),0.001,14
704,0.69,11,0.7499999999999993,0.9561822383313437,0,4,3842,3,97,str('H'),3,str('tstat'),0.001,63
705,0.7,10,1.0,0.969435214948551,0,2,2703,3,52,str('H'),3,str('tstat'),0.001,75
706,0.7,14,1.0,0.9221945418925173,0,6,2578,3,127,str('H'),1,str('tstat'),0.001,31
707,0.69,12,0.7499999999999993,0.9439906816651187,0,5,372,3,301,str('H'),2,str('tstat'),0.001,11
708,0.7,24,1.0,0.8443890837850344,0,14,56,3,77,str('H'),2,str('tstat'),0.999,34
709,0.69,256,0.7499999999999993,0.48946895002793767,0,61,1854,3,194,str('H'),1,str('stdev'),0.001,100
710,0.7,11,1.0,0.9561822383313437,0,3,428,3,240,str('H'),3,str('tstat'),0.001,14
711,0.69,31,0.7499999999999993,0.8067890485512693,0,24,1482,3,159,str('H'),2,str('stdev'),0.001,55
712,0.69,28,0.7499999999999993,0.8217827657906335,0,21,1991,3,1,str('H'),3,str('stdev'),0.999,62
713,0.69,17,0.7499999999999993,0.8944245718885819,0,10,4906,3,64,str('KL'),2,str('stdev'),0.999,33
714,0.69,14,0.7499999999999993,0.9221945418925173,0,7,4484,3,159,str('H'),2,str('stdev'),0.999,54
715,0.69,26,0.7499999999999993,0.8326669054458202,0,19,591,3,1,str('H'),3,str('stdev'),0.999,85
716,0.69,21,0.7499999999999993,0.8638597868371329,0,14,922,3,512,str('H'),1,str('stdev'),0.001,65
717,0.7,11,1.0,0.9561822383313437,0,3,2729,3,124,str('H'),3,str('stdev'),0.001,82
718,0.69,17,0.7499999999999993,0.8944245718885819,0,10,5000,3,123,str('H'),1,str('stdev'),0.001,1
719,0.69,21,0.7499999999999993,0.8638597868371329,0,14,5000,3,707,str('H'),1,str('stdev'),0.001,1
720,0.68,13,0.5000000000000014,0.9327030632400134,0,7,400,7,2805,str('KL'),3,str('tstat'),0.276,60
721,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3022,0,638,str('H'),1,str('stdev'),0.693,36
722,0.68,10,0.5000000000000014,0.969435214948551,0,4,4793,5,4980,str('KL'),3,str('stdev'),0.82,25
723,0.68,23,0.5000000000000014,0.8506068102199256,0,17,2415,2,1597,str('H'),2,str('tstat'),0.149,99
724,0.68,15,0.5000000000000014,0.9123644766626874,0,9,1722,4,561,str('H'),2,str('stdev'),0.932,40
725,0.69,12,0.7499999999999993,0.9439906816651187,0,5,4197,3,3507,str('KL'),1,str('tstat'),0.099,66
726,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3614,6,2146,str('H'),3,str('tstat'),0.48,77
727,0.67,10,0.2500000000000007,0.969435214948551,0,5,1090,1,3808,str('KL'),2,str('stdev'),0.551,1
728,0.7,16,1.0,0.9031305497538418,0,8,2291,3,61,str('H'),3,str('tstat'),0.999,60
729,0.69,15,0.7499999999999993,0.9123644766626874,0,8,1684,3,331,str('KL'),1,str('tstat'),0.001,37
730,0.69,11,0.7499999999999993,0.9561822383313437,0,4,105,3,290,str('H'),2,str('stdev'),0.001,19
731,0.69,33,0.7499999999999993,0.7975551216424237,0,26,1,3,1,str('H'),3,str('stdev'),0.001,44
732,0.7,16,1.0,0.9031305497538418,0,8,1,3,77,str('H'),2,str('stdev'),0.001,1
733,0.69,138,0.7499999999999993,0.5830809376556176,0,56,2790,3,1,str('H'),2,str('tstat'),0.999,23
734,0.69,19,0.7499999999999993,0.8783767802238609,0,12,1,3,174,str('H'),2,str('tstat'),0.001,59
735,0.69,10,0.7499999999999993,0.969435214948551,0,3,4104,3,103,str('H'),3,str('tstat'),0.001,97
736,0.68,11,0.5000000000000014,0.9561822383313437,0,5,302,4,4281,str('H'),2,str('stdev'),0.056,67
737,0.69,9,0.7499999999999993,0.983952208335279,0,2,2533,3,2268,str('KL'),3,str('tstat'),0.975,42
738,0.68,11,0.5000000000000014,0.9561822383313437,0,5,4658,6,3326,str('H'),1,str('tstat'),0.603,7
739,0.68,9,0.5000000000000014,0.983952208335279,0,3,1889,1,107,str('KL'),3,str('stdev'),0.428,80
740,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1310,7,1407,str('KL'),3,str('tstat'),0.652,34
741,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4020,0,4516,str('H'),2,str('stdev'),0.317,59
742,0.68,36,0.5000000000000014,0.7846759198056156,0,30,3166,5,1122,str('KL'),2,str('stdev'),0.199,96
743,0.68,13,0.5000000000000014,0.9327030632400134,0,7,876,2,2937,str('H'),3,str('tstat'),0.77,20
744,0.68,19,0.5000000000000014,0.8783767802238609,0,13,696,5,2392,str('KL'),2,str('stdev'),0.961,91
