detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,262,0.19,26,0.0,0.9288785560710324,0,11,2716,1211,1860,True,0.07112144392896756,0.07112144392896756,0.09504790777576123,0.023926463846793672,0.09504790777576123,335,335.0,11.0,0.12345679012345678,False
UDetect,PokerHand,700,0.19,21,0.0,0.9774125495599176,0,3,942,2404,709,True,0.022587450440082365,0.022587450440082365,0.09509230758524533,0.07250485714516296,0.09509230758524533,336,336.0,3.0,0.024691358024691357,False
UDetect,PokerHand,286,0.19,20,0.0,0.988437274828323,0,2,1350,1025,4219,True,0.011562725171677002,0.011562725171677002,0.09516552249376495,0.08360279732208795,0.09516552249376495,337,337.0,2.0,0.012345679012345678,False
UDetect,PokerHand,227,0.19,22,0.0,0.9668779772182816,0,7,865,3417,2828,True,0.033122022781718385,0.033122022781718385,0.09531985645515577,0.06219783367343738,0.09531985645515577,338,338.0,7.0,0.07407407407407407,False
UDetect,PokerHand,381,0.19,25,0.0,0.937822593210141,0,10,682,2954,279,True,0.06217740678985894,0.06217740678985894,0.09546114873419519,0.03328374194433625,0.09546114873419519,339,339.0,10.0,0.1111111111111111,False
UDetect,PokerHand,871,0.19,21,0.0,0.9774125495599176,0,3,1470,4771,2340,True,0.022587450440082365,0.022587450440082365,0.09548058167673548,0.07289313123665311,0.09548058167673548,340,340.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1237,0.8,70,0.8243243243243245,0.699747537328091,0,8,1069,3794,1,False,0.03418024569322885,0.03418024569322885,0.09560181677932492,0.06142157108609607,0.09560181677932492,341,341.0,8.0,0.08641975308641975,False
UDetect,PokerHand,250,0.91,209,0.9729729729729728,0.4427502686884471,0,16,1523,1375,1,True,0.013513513513513596,0.013513513513513596,0.09571012053627212,0.08219660702275852,0.09571012053627212,342,342.0,16.0,0.18518518518518517,False
UDetect,PokerHand,383,0.19,23,0.0,0.9567918229018466,0,8,2884,1401,4445,True,0.04320817709815339,0.04320817709815339,0.09585457707852504,0.052646399980371655,0.09585457707852504,343,343.0,8.0,0.08641975308641975,False
UDetect,PokerHand,153,0.19,23,0.0,0.9567918229018466,0,8,1599,4683,3332,True,0.04320817709815339,0.04320817709815339,0.09610087389918623,0.05289269680103284,0.09610087389918623,344,344.0,8.0,0.08641975308641975,False
UDetect,PokerHand,743,0.19,23,0.0,0.9567918229018466,0,8,874,2779,1214,True,0.04320817709815339,0.04320817709815339,0.0968984516729136,0.05369027457476021,0.0968984516729136,345,345.0,8.0,0.08641975308641975,False
UDetect,PokerHand,128,0.74,59,0.7432432432432433,0.7396411309463262,0,11,2379,3261,1,True,0.0783146834521151,0.0783146834521151,0.09700303835348793,0.018688354901372828,0.09700303835348793,346,346.0,11.0,0.12345679012345678,False
UDetect,PokerHand,868,0.19,22,0.0,0.9668779772182816,0,7,1769,202,4627,True,0.033122022781718385,0.033122022781718385,0.0974549060328888,0.06433288325117041,0.0974549060328888,347,347.0,7.0,0.07407407407407407,False
UDetect,PokerHand,745,0.19,23,0.0,0.9567918229018466,0,8,3715,4102,2332,True,0.04320817709815339,0.04320817709815339,0.09771941827241135,0.05451124117425796,0.09771941827241135,348,348.0,8.0,0.08641975308641975,False
UDetect,PokerHand,732,0.19,21,0.0,0.9774125495599176,0,3,1194,2194,3227,True,0.022587450440082365,0.022587450440082365,0.09819925014234528,0.07561179970226291,0.09819925014234528,349,349.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1161,0.19,21,0.0,0.9774125495599176,0,3,1688,576,1528,True,0.022587450440082365,0.022587450440082365,0.09862038268877814,0.07603293224869577,0.09862038268877814,350,350.0,3.0,0.024691358024691357,False
UDetect,PokerHand,705,0.19,851,0.0,0.1108523540900618,0,76,2695,2846,121,True,0.8891476459099382,0.8891476459099382,0.09894732037047595,0.7902003255394623,0.09894732037047595,351,351.0,76.0,0.9259259259259259,False
UDetect,PokerHand,393,0.19,21,0.0,0.9774125495599176,0,3,780,2876,4356,True,0.022587450440082365,0.022587450440082365,0.099207536453845,0.07662008601376263,0.099207536453845,352,352.0,3.0,0.024691358024691357,False
UDetect,PokerHand,146,0.86,99,0.9054054054054054,0.6185811509523016,0,9,1348,3002,1,False,0.03566300444443567,0.03566300444443567,0.09923922099432489,0.06357621654988922,0.09923922099432489,353,353.0,9.0,0.09876543209876543,False
UDetect,PokerHand,1086,0.19,20,0.0,0.988437274828323,0,2,2647,1960,4105,True,0.011562725171677002,0.011562725171677002,0.09941518739999967,0.08785246222832267,0.09941518739999967,354,354.0,2.0,0.012345679012345678,False
UDetect,PokerHand,53,0.19,21,0.0,0.9774125495599176,0,3,5000,2420,3377,True,0.022587450440082365,0.022587450440082365,0.09998744610483401,0.07739999566475164,0.09998744610483401,355,355.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1005,0.19,20,0.0,0.988437274828323,0,2,2994,3567,1241,True,0.011562725171677002,0.011562725171677002,0.10029271444741907,0.08872998927574206,0.10029271444741907,356,356.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1231,0.81,53,0.8378378378378379,0.7646103989788546,1,1,2565,3092,1,False,0.0,0.0,0.10083394010336268,0.10083394010336268,0.10083394010336268,357,357.0,1.0,0.0,False
UDetect,PokerHand,995,0.19,20,0.0,0.988437274828323,0,2,505,3291,2546,True,0.011562725171677002,0.011562725171677002,0.10105782227933874,0.08949509710766174,0.10105782227933874,358,358.0,2.0,0.012345679012345678,False
UDetect,PokerHand,780,0.19,22,0.0,0.9668779772182816,0,7,831,1552,2000,True,0.033122022781718385,0.033122022781718385,0.1012258245892038,0.06810380180748542,0.1012258245892038,359,359.0,7.0,0.07407407407407407,False
UDetect,PokerHand,873,0.19,24,0.0,0.9471174651366572,0,9,4251,3360,1222,True,0.052882534863342816,0.052882534863342816,0.10127499993362891,0.0483924650702861,0.10127499993362891,360,360.0,9.0,0.09876543209876543,False
UDetect,PokerHand,1154,0.19,20,0.0,0.988437274828323,0,2,2135,2347,3219,True,0.011562725171677002,0.011562725171677002,0.10162054488456106,0.09005781971288405,0.10162054488456106,361,361.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1014,0.19,23,0.0,0.9567918229018466,0,8,3225,461,2953,True,0.04320817709815339,0.04320817709815339,0.1017379284197101,0.05852975132155672,0.1017379284197101,362,362.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1033,0.19,20,0.0,0.988437274828323,0,2,3751,2624,770,True,0.011562725171677002,0.011562725171677002,0.10235686949096107,0.09079414431928406,0.10235686949096107,363,363.0,2.0,0.012345679012345678,False
UDetect,PokerHand,41,0.32,23,0.1756756756756756,0.9567918229018466,0,7,1,5000,1,True,0.04320817709815339,0.04320817709815339,0.10287924739911958,0.05967107030096619,0.10287924739911958,364,364.0,7.0,0.07407407407407407,False
UDetect,PokerHand,978,0.19,21,0.0,0.9774125495599176,0,3,3887,1294,1975,True,0.022587450440082365,0.022587450440082365,0.10290913613957864,0.08032168569949627,0.10290913613957864,365,365.0,3.0,0.024691358024691357,False
UDetect,PokerHand,903,0.19,22,0.0,0.9668779772182816,0,7,1398,3048,1858,True,0.033122022781718385,0.033122022781718385,0.10316100253416392,0.07003897975244554,0.10316100253416392,366,366.0,7.0,0.07407407407407407,False
UDetect,PokerHand,582,0.19,22,0.0,0.9668779772182816,0,7,2713,4305,1299,True,0.033122022781718385,0.033122022781718385,0.1035112609932675,0.07038923821154912,0.1035112609932675,367,367.0,7.0,0.07407407407407407,False
UDetect,PokerHand,131,0.19,21,0.0,0.9774125495599176,0,3,3847,3780,5000,True,0.022587450440082365,0.022587450440082365,0.10352991768660849,0.08094246724652612,0.10352991768660849,368,368.0,3.0,0.024691358024691357,False
UDetect,PokerHand,824,0.87,148,0.9189189189189187,0.5240756546378709,0,21,324,688,328,False,0.05407760743989089,0.05407760743989089,0.10357335733893586,0.04949574989904497,0.10357335733893586,369,369.0,21.0,0.24691358024691357,False
UDetect,PokerHand,614,0.19,24,0.0,0.9471174651366572,0,9,2969,1450,4718,True,0.052882534863342816,0.052882534863342816,0.10366302190483673,0.05078048704149391,0.10366302190483673,370,370.0,9.0,0.09876543209876543,False
UDetect,PokerHand,81,0.87,87,0.9189189189189187,0.6488762353755622,0,2,903,2300,1,False,0.002708473544387857,0.002708473544387857,0.10378106795566863,0.10107259441128078,0.10378106795566863,371,371.0,2.0,0.012345679012345678,False
UDetect,PokerHand,332,0.91,210,0.9729729729729728,0.4416244287772156,0,17,5000,1756,975,False,0.013513513513513596,0.013513513513513596,0.10381378062211433,0.09030026710860073,0.10381378062211433,372,372.0,17.0,0.19753086419753085,False
UDetect,PokerHand,958,0.19,20,0.0,0.988437274828323,0,2,3282,1103,4976,True,0.011562725171677002,0.011562725171677002,0.10395239182914848,0.09238966665747148,0.10395239182914848,373,373.0,2.0,0.012345679012345678,False
UDetect,PokerHand,925,0.19,33,0.0,0.874247018024926,0,17,3156,4314,3952,True,0.12575298197507398,0.12575298197507398,0.10413034632393105,0.021622635651142932,0.10413034632393105,374,374.0,17.0,0.19753086419753085,False
UDetect,PokerHand,725,0.19,20,0.0,0.988437274828323,0,2,3899,3861,825,True,0.011562725171677002,0.011562725171677002,0.10420593498062311,0.09264320980894611,0.10420593498062311,375,375.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1194,0.19,22,0.0,0.9668779772182816,0,7,4406,2931,1152,True,0.033122022781718385,0.033122022781718385,0.10463277448330104,0.07151075170158265,0.10463277448330104,376,376.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1061,0.88,88,0.9324324324324323,0.6461983667069984,1,1,3267,3036,255,False,0.0,0.0,0.10518320140833508,0.10518320140833508,0.10518320140833508,377,377.0,1.0,0.0,False
UDetect,PokerHand,810,0.19,21,0.0,0.9774125495599176,0,3,3589,1042,1322,True,0.022587450440082365,0.022587450440082365,0.10552110861764141,0.08293365817755904,0.10552110861764141,378,378.0,3.0,0.024691358024691357,False
UDetect,PokerHand,83,0.19,21,0.0,0.9774125495599176,0,3,794,1094,5000,True,0.022587450440082365,0.022587450440082365,0.10577781599106112,0.08319036555097875,0.10577781599106112,379,379.0,3.0,0.024691358024691357,False
UDetect,PokerHand,908,0.19,21,0.0,0.9774125495599176,0,3,2125,810,1021,True,0.022587450440082365,0.022587450440082365,0.10602681574386555,0.08343936530378318,0.10602681574386555,380,380.0,3.0,0.024691358024691357,False
UDetect,PokerHand,156,0.19,21,0.0,0.9774125495599176,0,3,5000,435,5000,True,0.022587450440082365,0.022587450440082365,0.1063034273611959,0.08371597692111353,0.1063034273611959,381,381.0,3.0,0.024691358024691357,False
UDetect,PokerHand,372,0.77,47,0.7837837837837839,0.7925236658096689,0,3,332,2433,1,True,0.02062072665807102,0.02062072665807102,0.10647089729152551,0.08585017063345449,0.10647089729152551,382,382.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1125,0.19,19,0.0,1.0,1,1,3163,3446,2770,True,0.0,0.0,0.10657254692042542,0.10657254692042542,0.10657254692042542,383,383.0,1.0,0.0,False
UDetect,PokerHand,377,0.19,21,0.0,0.9774125495599176,0,3,3293,3729,4305,True,0.022587450440082365,0.022587450440082365,0.10692837175973331,0.08434092131965094,0.10692837175973331,384,384.0,3.0,0.024691358024691357,False
UDetect,PokerHand,445,0.19,21,0.0,0.9774125495599176,0,3,1,1629,2543,True,0.022587450440082365,0.022587450440082365,0.10702340338215606,0.08443595294207369,0.10702340338215606,385,385.0,3.0,0.024691358024691357,False
UDetect,PokerHand,22,0.19,21,0.0,0.9774125495599176,0,3,1831,3334,4285,True,0.022587450440082365,0.022587450440082365,0.10704150679103648,0.08445405635095411,0.10704150679103648,386,386.0,3.0,0.024691358024691357,False
UDetect,PokerHand,803,0.19,20,0.0,0.988437274828323,0,2,1251,2734,1521,True,0.011562725171677002,0.011562725171677002,0.10721052185868565,0.09564779668700865,0.10721052185868565,387,387.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1226,0.91,193,0.9729729729729728,0.4615314865847996,0,9,3480,1502,1,False,0.013513513513513596,0.013513513513513596,0.10740914850616716,0.09389563499265356,0.10740914850616716,388,388.0,9.0,0.09876543209876543,False
UDetect,PokerHand,1195,0.19,48,0.0,0.7876371245319399,0,23,4060,415,1798,True,0.21236287546806007,0.21236287546806007,0.10743390093946466,0.10492897452859541,0.10743390093946466,389,389.0,23.0,0.2716049382716049,False
UDetect,PokerHand,498,0.19,22,0.0,0.9668779772182816,0,7,4722,4504,4745,True,0.033122022781718385,0.033122022781718385,0.10802038323168707,0.07489836044996868,0.10802038323168707,390,390.0,7.0,0.07407407407407407,False
UDetect,PokerHand,583,0.19,20,0.0,0.988437274828323,0,2,3033,665,4245,True,0.011562725171677002,0.011562725171677002,0.10841146785746555,0.09684874268578855,0.10841146785746555,391,391.0,2.0,0.012345679012345678,False
UDetect,PokerHand,755,0.19,23,0.0,0.9567918229018466,0,8,1723,2836,4415,True,0.04320817709815339,0.04320817709815339,0.10843488642646318,0.06522670932830979,0.10843488642646318,392,392.0,8.0,0.08641975308641975,False
UDetect,PokerHand,800,0.19,23,0.0,0.9567918229018466,0,8,1595,2296,4199,True,0.04320817709815339,0.04320817709815339,0.10896001533658278,0.0657518382384294,0.10896001533658278,393,393.0,8.0,0.08641975308641975,False
UDetect,PokerHand,269,0.87,120,0.9189189189189187,0.5734062500721371,0,9,2582,1501,1,True,0.04073250768511439,0.04073250768511439,0.10933487170519901,0.06860236402008463,0.10933487170519901,394,394.0,9.0,0.09876543209876543,False
UDetect,PokerHand,1217,0.19,20,0.0,0.988437274828323,0,2,894,3476,586,True,0.011562725171677002,0.011562725171677002,0.1093440749037619,0.0977813497320849,0.1093440749037619,395,395.0,2.0,0.012345679012345678,False
UDetect,PokerHand,934,0.19,23,0.0,0.9567918229018466,0,8,3072,1692,1919,True,0.04320817709815339,0.04320817709815339,0.10947842248538374,0.06627024538723035,0.10947842248538374,396,396.0,8.0,0.08641975308641975,False
UDetect,PokerHand,94,0.84,95,0.8783783783783783,0.6282555087174913,0,10,1260,3422,1,False,0.04161604038769883,0.04161604038769883,0.1101975415587287,0.06858150117102987,0.1101975415587287,397,397.0,10.0,0.1111111111111111,False
UDetect,PokerHand,730,0.19,23,0.0,0.9567918229018466,0,8,3429,929,4619,True,0.04320817709815339,0.04320817709815339,0.11033570206660395,0.06712752496845056,0.11033570206660395,398,398.0,8.0,0.08641975308641975,False
UDetect,PokerHand,90,0.19,21,0.0,0.9774125495599176,0,3,2758,4552,5000,True,0.022587450440082365,0.022587450440082365,0.11057177290087805,0.08798432246079568,0.11057177290087805,399,399.0,3.0,0.024691358024691357,False
UDetect,PokerHand,890,0.9,203,0.9594594594594594,0.4496199918790745,0,38,4663,2367,826,False,0.027027027027026973,0.027027027027026973,0.11070527455587126,0.08367824752884429,0.11070527455587126,400,400.0,38.0,0.4567901234567901,False
UDetect,PokerHand,1023,0.19,20,0.0,0.988437274828323,0,2,1269,2983,3018,True,0.011562725171677002,0.011562725171677002,0.11093259389293593,0.09936986872125893,0.11093259389293593,401,401.0,2.0,0.012345679012345678,False
UDetect,PokerHand,177,0.19,21,0.0,0.9774125495599176,0,3,1462,5000,5000,True,0.022587450440082365,0.022587450440082365,0.11093624327668967,0.0883487928366073,0.11093624327668967,402,402.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1211,0.19,23,0.0,0.9567918229018466,0,8,4120,3747,2081,True,0.04320817709815339,0.04320817709815339,0.11098886125757733,0.06778068415942394,0.11098886125757733,403,403.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1078,0.89,141,0.945945945945946,0.5354793802359132,0,10,3131,1857,1549,False,0.027027027027026748,0.027027027027026748,0.11100922820321966,0.08398220117619291,0.11100922820321966,404,404.0,10.0,0.1111111111111111,False
UDetect,PokerHand,47,0.79,44,0.810810810810811,0.807818576077008,1,1,556,4359,1,False,0.0,0.0,0.1112436612173177,0.1112436612173177,0.1112436612173177,405,405.0,1.0,0.0,False
UDetect,PokerHand,1015,0.6,28,0.5540540540540541,0.9119435779736236,0,2,2028,3202,155,False,0.015867422292771362,0.015867422292771362,0.11153397592164659,0.09566655362887522,0.11153397592164659,406,406.0,2.0,0.012345679012345678,False
UDetect,PokerHand,825,0.19,21,0.0,0.9774125495599176,0,3,3781,3462,2839,True,0.022587450440082365,0.022587450440082365,0.11166860751783393,0.08908115707775156,0.11166860751783393,407,407.0,3.0,0.024691358024691357,False
UDetect,PokerHand,139,0.19,21,0.0,0.9774125495599176,0,3,3353,4232,722,True,0.022587450440082365,0.022587450440082365,0.11217492732521847,0.0895874768851361,0.11217492732521847,408,408.0,3.0,0.024691358024691357,False
UDetect,PokerHand,927,0.77,48,0.7837837837837839,0.7876371245319399,0,4,2318,2804,385,False,0.02550726793580005,0.02550726793580005,0.11228398373240575,0.0867767157966057,0.11228398373240575,409,409.0,4.0,0.037037037037037035,False
UDetect,PokerHand,887,0.88,148,0.9324324324324323,0.5240756546378709,0,16,1707,2883,160,False,0.04057193973750268,0.04057193973750268,0.11236399856547759,0.0717920588279749,0.11236399856547759,410,410.0,16.0,0.18518518518518517,False
UDetect,PokerHand,1169,0.19,22,0.0,0.9668779772182816,0,7,3607,3258,668,True,0.033122022781718385,0.033122022781718385,0.11246684119241969,0.0793448184107013,0.11246684119241969,411,411.0,7.0,0.07407407407407407,False
UDetect,PokerHand,134,0.76,43,0.7702702702702704,0.81314439246774,1,1,610,4798,1,False,0.0,0.0,0.1128067534078816,0.1128067534078816,0.1128067534078816,412,412.0,1.0,0.0,False
UDetect,PokerHand,758,0.19,22,0.0,0.9668779772182816,0,7,4413,2413,3759,True,0.033122022781718385,0.033122022781718385,0.11299851986635479,0.0798764970846364,0.11299851986635479,413,413.0,7.0,0.07407407407407407,False
UDetect,PokerHand,971,0.19,20,0.0,0.988437274828323,0,2,844,3005,876,True,0.011562725171677002,0.011562725171677002,0.11351068533046177,0.10194796015878477,0.11351068533046177,414,414.0,2.0,0.012345679012345678,False
UDetect,PokerHand,327,0.19,23,0.0,0.9567918229018466,0,8,5000,2321,2548,True,0.04320817709815339,0.04320817709815339,0.11351816456229975,0.07030998746414636,0.11351816456229975,415,415.0,8.0,0.08641975308641975,False
UDetect,PokerHand,506,0.19,1356,0.0,0.000547044668503,0,81,3969,3391,58,True,0.999452955331497,0.999452955331497,0.11372997370320485,0.8857229816282922,0.11372997370320485,416,416.0,81.0,0.9876543209876543,False
UDetect,PokerHand,125,0.92,238,0.9864864864864864,0.4120943332542991,0,4,1552,1039,1,False,0.013513513513513596,0.013513513513513596,0.11382040553390745,0.10030689202039385,0.11382040553390745,417,417.0,4.0,0.037037037037037035,False
UDetect,PokerHand,451,0.19,21,0.0,0.9774125495599176,0,3,1124,1395,2546,True,0.022587450440082365,0.022587450440082365,0.11396986921972946,0.09138241877964709,0.11396986921972946,418,418.0,3.0,0.024691358024691357,False
UDetect,PokerHand,939,0.19,20,0.0,0.988437274828323,0,2,715,3677,1257,True,0.011562725171677002,0.011562725171677002,0.11449785129068403,0.10293512611900703,0.11449785129068403,419,419.0,2.0,0.012345679012345678,False
UDetect,PokerHand,73,0.19,21,0.0,0.9774125495599176,0,3,2538,940,5000,True,0.022587450440082365,0.022587450440082365,0.11472267566159261,0.09213522522151024,0.11472267566159261,420,420.0,3.0,0.024691358024691357,False
UDetect,PokerHand,850,0.19,22,0.0,0.9668779772182816,0,7,4368,2084,2012,True,0.033122022781718385,0.033122022781718385,0.11476498154642148,0.0816429587647031,0.11476498154642148,421,421.0,7.0,0.07407407407407407,False
UDetect,PokerHand,762,0.87,158,0.9189189189189187,0.5086813571366942,0,24,3209,2325,1578,False,0.056661338236253564,0.056661338236253564,0.11486622659402745,0.05820488835777389,0.11486622659402745,422,422.0,24.0,0.2839506172839506,False
UDetect,PokerHand,906,0.19,22,0.0,0.9668779772182816,0,7,4968,2319,2451,True,0.033122022781718385,0.033122022781718385,0.11510355268500068,0.0819815299032823,0.11510355268500068,423,423.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1221,0.89,150,0.945945945945946,0.5209157564158378,0,16,1480,2629,1,False,0.02744226151490058,0.02744226151490058,0.11554593205221107,0.0881036705373105,0.11554593205221107,424,424.0,16.0,0.18518518518518517,False
UDetect,PokerHand,1163,0.19,20,0.0,0.988437274828323,0,2,2948,742,1345,True,0.011562725171677002,0.011562725171677002,0.11578195979897711,0.10421923462730011,0.11578195979897711,425,425.0,2.0,0.012345679012345678,False
UDetect,PokerHand,960,0.19,20,0.0,0.988437274828323,0,2,1144,2026,3594,True,0.011562725171677002,0.011562725171677002,0.11583752452763496,0.10427479935595796,0.11583752452763496,426,426.0,2.0,0.012345679012345678,False
UDetect,PokerHand,931,0.19,20,0.0,0.988437274828323,0,2,596,4828,3445,True,0.011562725171677002,0.011562725171677002,0.11645687348863597,0.10489414831695897,0.11645687348863597,427,427.0,2.0,0.012345679012345678,False
UDetect,PokerHand,117,0.91,147,0.9729729729729728,0.5256715452181879,1,1,3886,2234,1,True,0.0,0.0,0.11701375406805409,0.11701375406805409,0.11701375406805409,428,428.0,1.0,0.0,False
UDetect,PokerHand,168,0.77,44,0.7837837837837839,0.807818576077008,0,2,292,2582,1,False,0.005325816390731929,0.005325816390731929,0.1171837591755273,0.11185794278479537,0.1171837591755273,429,429.0,2.0,0.012345679012345678,False
UDetect,PokerHand,525,0.19,21,0.0,0.9774125495599176,0,3,1982,2346,4450,True,0.022587450440082365,0.022587450440082365,0.11770255293625721,0.09511510249617484,0.11770255293625721,430,430.0,3.0,0.024691358024691357,False
UDetect,PokerHand,105,0.19,22,0.0,0.9668779772182816,0,7,3042,4857,5000,True,0.033122022781718385,0.033122022781718385,0.11804539159359341,0.08492336881187502,0.11804539159359341,431,431.0,7.0,0.07407407407407407,False
UDetect,PokerHand,409,0.89,147,0.945945945945946,0.5256715452181879,0,14,1578,2056,472,False,0.027027027027026748,0.027027027027026748,0.11807624899302185,0.0910492219659951,0.11807624899302185,432,432.0,14.0,0.16049382716049382,False
UDetect,PokerHand,209,0.74,52,0.7432432432432433,0.7690402261903679,0,7,678,4714,1,True,0.05172656641361121,0.05172656641361121,0.11834583321244392,0.0666192667988327,0.11834583321244392,433,433.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1159,0.19,22,0.0,0.9668779772182816,0,7,4643,2012,491,True,0.033122022781718385,0.033122022781718385,0.11898353448732685,0.08586151170560846,0.11898353448732685,434,434.0,7.0,0.07407407407407407,False
UDetect,PokerHand,57,0.72,48,0.7162162162162162,0.7876371245319399,0,5,2342,4319,856,False,0.04544278509721598,0.04544278509721598,0.11922699645599406,0.07378421135877808,0.11922699645599406,435,435.0,5.0,0.04938271604938271,False
UDetect,PokerHand,447,0.19,24,0.0,0.9471174651366572,0,9,5000,1084,5000,True,0.052882534863342816,0.052882534863342816,0.1195845121583654,0.06670197729502259,0.1195845121583654,436,436.0,9.0,0.09876543209876543,False
UDetect,PokerHand,1153,0.19,73,0.0,0.6899397023103655,0,36,4191,70,4765,True,0.31006029768963445,0.31006029768963445,0.1197534931870416,0.19030680450259285,0.1197534931870416,437,437.0,36.0,0.43209876543209874,False
UDetect,PokerHand,155,0.82,72,0.8513513513513512,0.6931640902209313,0,5,693,2643,1,True,0.02157200875140949,0.02157200875140949,0.11981581809784583,0.09824380934643634,0.11981581809784583,438,438.0,5.0,0.04938271604938271,False
UDetect,PokerHand,603,0.19,561,0.0,0.2094597855150796,0,72,4684,1194,104,True,0.7905402144849203,0.7905402144849203,0.11982663739990675,0.6707135770850136,0.11982663739990675,439,439.0,72.0,0.8765432098765432,False
UDetect,PokerHand,642,0.19,237,0.0,0.413087998674869,0,59,4024,646,602,True,0.586912001325131,0.586912001325131,0.12014667218894753,0.46676532913618346,0.12014667218894753,440,440.0,59.0,0.7160493827160493,False
UDetect,PokerHand,415,0.91,154,0.9729729729729728,0.5147196164042369,0,3,5000,2307,448,False,0.010951928813951017,0.010951928813951017,0.1201579722019853,0.10920604338803429,0.1201579722019853,441,441.0,3.0,0.024691358024691357,False
UDetect,PokerHand,178,0.82,81,0.8513513513513512,0.6656118118157608,0,7,1050,4137,1,True,0.042237462677710724,0.042237462677710724,0.12021776173260505,0.07798029905489433,0.12021776173260505,442,442.0,7.0,0.07407407407407407,False
UDetect,PokerHand,169,0.78,52,0.7972972972972974,0.7690402261903679,0,3,2840,5000,1,True,0.028523027577234846,0.028523027577234846,0.12027490488494856,0.09175187730771371,0.12027490488494856,443,443.0,3.0,0.024691358024691357,False
UDetect,PokerHand,791,0.19,28,0.0,0.9119435779736236,0,13,1156,3460,4948,True,0.08805642202637642,0.08805642202637642,0.12096862323169776,0.03291220120532133,0.12096862323169776,444,444.0,13.0,0.14814814814814814,False
UDetect,PokerHand,188,0.82,65,0.8513513513513512,0.717053680506244,0,2,1159,4517,1,True,0.0036182207483766993,0.0036182207483766993,0.1211440710051071,0.1175258502567304,0.1211440710051071,445,445.0,2.0,0.012345679012345678,False
UDetect,PokerHand,883,0.19,20,0.0,0.988437274828323,0,2,104,3128,1794,True,0.011562725171677002,0.011562725171677002,0.12185202698801482,0.11028930181633782,0.12185202698801482,446,446.0,2.0,0.012345679012345678,False
UDetect,PokerHand,192,0.75,65,0.7567567567567568,0.717053680506244,0,11,580,4297,1,True,0.09109833718010173,0.09109833718010173,0.12210117694755077,0.03100283976744904,0.12210117694755077,447,447.0,11.0,0.12345679012345678,False
UDetect,PokerHand,75,0.8,79,0.8243243243243245,0.6714636858156446,0,14,1156,4579,1,False,0.05591917507993425,0.05591917507993425,0.12252979675062844,0.0666106216706942,0.12252979675062844,448,448.0,14.0,0.16049382716049382,False
UDetect,PokerHand,634,0.19,21,0.0,0.9774125495599176,0,3,4443,1664,891,True,0.022587450440082365,0.022587450440082365,0.12274273979333941,0.10015528935325704,0.12274273979333941,449,449.0,3.0,0.024691358024691357,False
UDetect,PokerHand,686,0.9,253,0.9594594594594594,0.3976686521454887,0,52,4336,1941,267,False,0.04054054054054057,0.04054054054054057,0.12334459162327574,0.08280405108273517,0.12334459162327574,450,450.0,52.0,0.6296296296296297,False
UDetect,PokerHand,912,0.19,20,0.0,0.988437274828323,0,2,677,2451,472,True,0.011562725171677002,0.011562725171677002,0.12347726252442781,0.11191453735275081,0.12347726252442781,451,451.0,2.0,0.012345679012345678,False
UDetect,PokerHand,96,0.19,22,0.0,0.9668779772182816,0,7,2428,4016,5000,True,0.033122022781718385,0.033122022781718385,0.12363307430730626,0.09051105152558787,0.12363307430730626,452,452.0,7.0,0.07407407407407407,False
UDetect,PokerHand,776,0.19,40,0.0,0.8298799689079385,0,20,1971,536,1455,True,0.1701200310920615,0.1701200310920615,0.12369614365173037,0.04642388744033113,0.12369614365173037,453,453.0,20.0,0.2345679012345679,False
UDetect,PokerHand,416,0.89,127,0.945945945945946,0.5600780635868096,0,5,1338,2090,194,False,0.021935075036768933,0.021935075036768933,0.12383601588197896,0.10190094084521002,0.12383601588197896,454,454.0,5.0,0.04938271604938271,False
UDetect,PokerHand,1065,0.19,20,0.0,0.988437274828323,0,2,3968,3493,1387,True,0.011562725171677002,0.011562725171677002,0.12387723805317542,0.11231451288149842,0.12387723805317542,455,455.0,2.0,0.012345679012345678,False
UDetect,PokerHand,888,0.19,22,0.0,0.9668779772182816,0,7,410,1842,3770,True,0.033122022781718385,0.033122022781718385,0.1247349186996829,0.09161289591796451,0.1247349186996829,456,456.0,7.0,0.07407407407407407,False
