detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,768,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2382,1374,1720,True,0.015057437505541617,0.015057437505541617,0.08006081938179083,0.06500338187624921,0.08006081938179083,245,245.0,5.0,0.024844720496894408,False
UDetect,SensorStream,725,0.06,104,0.0666666666666666,0.958043599721851,0,18,2163,4152,841,True,0.05982885034673756,0.05982885034673756,0.08010146892552994,0.02027261857879238,0.08010146892552994,246,246.0,18.0,0.10559006211180125,False
UDetect,SensorStream,364,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,3860,3534,True,0.03298419015729826,0.03298419015729826,0.08015427749790481,0.04717008734060655,0.08015427749790481,247,247.0,10.0,0.055900621118012424,False
UDetect,SensorStream,616,0.06,93,0.0666666666666666,0.9843318791713556,0,7,878,2205,3078,True,0.02234237565799405,0.02234237565799405,0.0802191315750507,0.057876755917056655,0.0802191315750507,248,248.0,7.0,0.037267080745341616,False
UDetect,SensorStream,119,0.22,420,0.4222222222222223,0.628168544566089,1,1,5000,2598,1,False,0.0,0.0,0.08036125161593315,0.08036125161593315,0.08036125161593315,249,249.0,1.0,0.0,False
UDetect,SensorStream,53,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2367,2961,True,0.018719490126233213,0.018719490126233213,0.08039005812319668,0.061670567996963466,0.08039005812319668,250,250.0,6.0,0.031055900621118012,False
UDetect,SensorStream,332,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2254,1232,4814,True,0.003827572569375334,0.003827572569375334,0.08062834338999465,0.07680077082061931,0.08062834338999465,251,251.0,2.0,0.006211180124223602,False
UDetect,SensorStream,819,0.06,92,0.0666666666666666,0.9868725135751848,0,6,4849,3550,1304,True,0.018719490126233213,0.018719490126233213,0.08080861420441704,0.06208912407818383,0.08080861420441704,252,252.0,6.0,0.031055900621118012,False
UDetect,SensorStream,5,0.06,98,0.0666666666666666,0.9720209870617292,0,12,418,4559,4733,True,0.03989742129534015,0.03989742129534015,0.08110552522051788,0.04120810392517773,0.08110552522051788,253,253.0,12.0,0.06832298136645963,False
UDetect,SensorStream,778,0.06,110,0.0666666666666666,0.944843145379902,0,24,2604,1125,2725,True,0.07865239102462375,0.07865239102462375,0.0811199745814093,0.0024675835567855436,0.0811199745814093,254,254.0,24.0,0.14285714285714285,False
UDetect,SensorStream,628,0.06,99,0.0666666666666666,0.9696335594044948,0,13,2463,1853,3041,True,0.04330183757203229,0.04330183757203229,0.0815062321118687,0.038204394539836414,0.0815062321118687,255,255.0,13.0,0.07453416149068323,False
UDetect,SensorStream,643,0.06,88,0.0666666666666666,0.9973158239564412,0,2,3607,4675,771,True,0.003827572569375334,0.003827572569375334,0.08163483385561539,0.07780726128624005,0.08163483385561539,256,256.0,2.0,0.006211180124223602,False
UDetect,SensorStream,218,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,4650,3389,True,0.015057437505541617,0.015057437505541617,0.08171691547394656,0.06665947796840495,0.08171691547394656,257,257.0,5.0,0.024844720496894408,False
UDetect,SensorStream,300,0.06,103,0.0666666666666666,0.960316794603448,0,17,1051,2321,3329,True,0.0565873273495689,0.0565873273495689,0.08223142929443689,0.025644101944867985,0.08223142929443689,258,258.0,17.0,0.09937888198757763,False
UDetect,SensorStream,299,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2507,4723,True,0.018719490126233213,0.018719490126233213,0.08265675591655423,0.06393726579032102,0.08265675591655423,259,259.0,6.0,0.031055900621118012,False
UDetect,SensorStream,722,0.06,369,0.0666666666666666,0.6588429545898133,0,78,4814,221,3303,True,0.3802604605422368,0.3802604605422368,0.08272187349146477,0.297538587050772,0.08272187349146477,260,260.0,78.0,0.4782608695652174,False
UDetect,SensorStream,566,0.06,95,0.0666666666666666,0.9793307038742668,0,9,3497,1224,1835,True,0.029473935239456916,0.029473935239456916,0.08285781743198511,0.053383882192528195,0.08285781743198511,261,261.0,9.0,0.049689440993788817,False
UDetect,SensorStream,57,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3663,4979,3885,True,0.018719490126233213,0.018719490126233213,0.08301145449519201,0.0642919643689588,0.08301145449519201,262,262.0,6.0,0.031055900621118012,False
UDetect,SensorStream,1034,0.06,111,0.0666666666666666,0.9427126642619014,0,25,4703,3235,4525,True,0.08169040751627671,0.08169040751627671,0.08317931699943239,0.0014889094831556787,0.08317931699943239,263,263.0,25.0,0.14906832298136646,False
UDetect,SensorStream,927,0.06,101,0.0666666666666666,0.9649295036612896,0,15,3366,4452,1773,True,0.05000971158451067,0.05000971158451067,0.0833458850718156,0.033336173487304936,0.0833458850718156,264,264.0,15.0,0.08695652173913043,False
UDetect,SensorStream,688,0.06,90,0.0666666666666666,0.9920367833190245,0,4,387,1732,4428,True,0.01135536165939519,0.01135536165939519,0.08347886807795214,0.07212350641855696,0.08347886807795214,265,265.0,4.0,0.018633540372670808,False
UDetect,SensorStream,920,0.06,101,0.0666666666666666,0.9649295036612896,0,15,904,1355,1629,True,0.05000971158451067,0.05000971158451067,0.08350081077346021,0.03349109918894954,0.08350081077346021,266,266.0,15.0,0.08695652173913043,False
UDetect,SensorStream,1030,0.06,111,0.0666666666666666,0.9427126642619014,0,25,3710,1970,4324,True,0.08169040751627671,0.08169040751627671,0.08399126697171153,0.002300859455434817,0.08399126697171153,267,267.0,25.0,0.14906832298136646,False
UDetect,SensorStream,404,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1,3869,4075,True,0.003827572569375334,0.003827572569375334,0.08399672584692562,0.08016915327755028,0.08399672584692562,268,268.0,2.0,0.006211180124223602,False
UDetect,SensorStream,503,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4469,4818,1472,True,0.015057437505541617,0.015057437505541617,0.08402458321970077,0.06896714571415916,0.08402458321970077,269,269.0,5.0,0.024844720496894408,False
UDetect,SensorStream,182,0.24,431,0.4666666666666667,0.6220415517476867,1,1,5000,2025,1,False,0.0,0.0,0.08431466574606555,0.08431466574606555,0.08431466574606555,270,270.0,1.0,0.0,False
UDetect,SensorStream,91,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,4593,2418,True,0.01135536165939519,0.01135536165939519,0.0843466575354035,0.07299129587600832,0.0843466575354035,271,271.0,4.0,0.018633540372670808,False
UDetect,SensorStream,495,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3769,2604,4967,True,0.015057437505541617,0.015057437505541617,0.08440385389533646,0.06934641638979484,0.08440385389533646,272,272.0,5.0,0.024844720496894408,False
UDetect,SensorStream,108,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,5000,5000,True,0.01135536165939519,0.01135536165939519,0.08455601412355902,0.07320065246416384,0.08455601412355902,273,273.0,4.0,0.018633540372670808,False
UDetect,SensorStream,17,0.06,600,0.0666666666666666,0.5436107967563728,0,101,246,1348,1211,True,0.41352359626364227,0.41352359626364227,0.08466391415482881,0.32885968210881344,0.08466391415482881,274,274.0,101.0,0.6211180124223602,False
UDetect,SensorStream,828,0.06,95,0.0666666666666666,0.9793307038742668,0,9,433,1086,2266,True,0.029473935239456916,0.029473935239456916,0.08470174728403651,0.05522781204457959,0.08470174728403651,275,275.0,9.0,0.049689440993788817,False
UDetect,SensorStream,264,0.06,90,0.0666666666666666,0.9920367833190245,0,4,3299,4361,1140,True,0.01135536165939519,0.01135536165939519,0.08471808759597706,0.07336272593658187,0.08471808759597706,276,276.0,4.0,0.018633540372670808,False
UDetect,SensorStream,1,0.18,398,0.3333333333333333,0.6409180314211748,0,4,1601,3045,20,False,0.023734445705851415,0.023734445705851415,0.08481098399746129,0.061076538291609875,0.08481098399746129,277,277.0,4.0,0.018633540372670808,False
UDetect,SensorStream,872,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1100,1697,3997,True,0.036458441826103305,0.036458441826103305,0.08584691835350007,0.049388476527396766,0.08584691835350007,278,278.0,11.0,0.062111801242236024,False
UDetect,SensorStream,970,0.06,92,0.0666666666666666,0.9868725135751848,0,6,4833,961,4991,True,0.018719490126233213,0.018719490126233213,0.0861523649478491,0.06743287482161589,0.0861523649478491,279,279.0,6.0,0.031055900621118012,False
UDetect,SensorStream,1023,0.06,110,0.0666666666666666,0.944843145379902,0,24,3206,3063,1924,True,0.07865239102462375,0.07865239102462375,0.0868354130315565,0.008183022006932744,0.0868354130315565,280,280.0,24.0,0.14285714285714285,False
UDetect,SensorStream,817,0.06,186,0.0666666666666666,0.8209437301928684,0,35,2477,4217,516,True,0.25533007357438076,0.25533007357438076,0.08689533105204335,0.16843474252233742,0.08689533105204335,281,281.0,35.0,0.2111801242236025,False
UDetect,SensorStream,804,0.06,290,0.0666666666666666,0.7158969434993635,0,62,1222,83,4963,True,0.3802604605422368,0.3802604605422368,0.08712682786439728,0.2931336326778395,0.08712682786439728,282,282.0,62.0,0.37888198757763975,False
UDetect,SensorStream,604,0.06,1984,0.0666666666666666,0.2597945056575296,0,140,1695,2139,436,True,0.6828781879141674,0.6828781879141674,0.08714626396351934,0.5957319239506481,0.08714626396351934,283,283.0,140.0,0.8633540372670807,False
UDetect,SensorStream,196,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1,3007,3413,True,0.04330183757203229,0.04330183757203229,0.08720184559864445,0.04390000802661216,0.08720184559864445,284,284.0,13.0,0.07453416149068323,False
UDetect,SensorStream,521,0.06,92,0.0666666666666666,0.9868725135751848,0,6,478,2684,2973,True,0.018719490126233213,0.018719490126233213,0.08721886404527615,0.06849937391904294,0.08721886404527615,285,285.0,6.0,0.031055900621118012,False
UDetect,SensorStream,665,0.06,89,0.0666666666666666,0.9946616393342164,0,3,68,4121,1604,True,0.007612378069917927,0.007612378069917927,0.0877203375883709,0.08010795951845298,0.0877203375883709,286,286.0,3.0,0.012422360248447204,False
UDetect,SensorStream,68,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,4012,2972,True,0.015057437505541617,0.015057437505541617,0.08784652360265897,0.07278908609711736,0.08784652360265897,287,287.0,5.0,0.024844720496894408,False
UDetect,SensorStream,373,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,4520,3763,True,0.015057437505541617,0.015057437505541617,0.08788909717652739,0.07283165967098577,0.08788909717652739,288,288.0,5.0,0.024844720496894408,False
UDetect,SensorStream,563,0.06,89,0.0666666666666666,0.9946616393342164,0,3,3383,2563,2643,True,0.007612378069917927,0.007612378069917927,0.08795999144492846,0.08034761337501053,0.08795999144492846,289,289.0,3.0,0.012422360248447204,False
UDetect,SensorStream,834,0.06,106,0.0666666666666666,0.9535614468928304,0,20,3535,744,3091,True,0.06622029596792786,0.06622029596792786,0.08808215260794426,0.0218618566400164,0.08808215260794426,290,290.0,20.0,0.11801242236024845,False
UDetect,SensorStream,71,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1,4001,778,True,0.02234237565799405,0.02234237565799405,0.08813142271600292,0.06578904705800888,0.08813142271600292,291,291.0,7.0,0.037267080745341616,False
UDetect,SensorStream,797,0.06,94,0.0666666666666666,0.9818181302921278,0,8,640,3626,716,True,0.02592692305737905,0.02592692305737905,0.08824881418222814,0.062321891124849094,0.08824881418222814,292,292.0,8.0,0.043478260869565216,False
UDetect,SensorStream,992,0.06,112,0.0666666666666666,0.9406011210043452,0,26,287,1640,1555,True,0.08470141905967603,0.08470141905967603,0.08846855280798706,0.00376713374831103,0.08846855280798706,293,293.0,26.0,0.15527950310559005,False
UDetect,SensorStream,987,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4509,3556,2351,True,0.01135536165939519,0.01135536165939519,0.08860056856592287,0.07724520690652768,0.08860056856592287,294,294.0,4.0,0.018633540372670808,False
UDetect,SensorStream,882,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4163,2281,2704,True,0.01135536165939519,0.01135536165939519,0.08895782549025104,0.07760246383085585,0.08895782549025104,295,295.0,4.0,0.018633540372670808,False
UDetect,SensorStream,370,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,4133,1031,True,0.015057437505541617,0.015057437505541617,0.08912947201030523,0.07407203450476361,0.08912947201030523,296,296.0,5.0,0.024844720496894408,False
UDetect,SensorStream,926,0.06,1691,0.0666666666666666,0.2977325878564667,0,137,2535,1516,307,True,0.6386538674669314,0.6386538674669314,0.08932321697063203,0.5493306504962994,0.08932321697063203,297,297.0,137.0,0.84472049689441,False
UDetect,SensorStream,606,0.06,95,0.0666666666666666,0.9793307038742668,0,9,2779,1902,2191,True,0.029473935239456916,0.029473935239456916,0.08934984697443223,0.05987591173497531,0.08934984697443223,298,298.0,9.0,0.049689440993788817,False
UDetect,SensorStream,139,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,5000,5000,True,0.02592692305737905,0.02592692305737905,0.08951426638511525,0.0635873433277362,0.08951426638511525,299,299.0,8.0,0.043478260869565216,False
UDetect,SensorStream,301,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1,3058,2995,True,0.03298419015729826,0.03298419015729826,0.08980124212499879,0.05681705196770053,0.08980124212499879,300,300.0,10.0,0.055900621118012424,False
UDetect,SensorStream,892,0.06,929,0.0666666666666666,0.4399002119247289,0,121,1536,828,1184,True,0.4908507853972393,0.4908507853972393,0.09034285008888673,0.4005079353083526,0.09034285008888673,301,301.0,121.0,0.7453416149068323,False
UDetect,SensorStream,224,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2636,1683,True,0.018719490126233213,0.018719490126233213,0.09078137836970598,0.07206188824347277,0.09078137836970598,302,302.0,6.0,0.031055900621118012,False
UDetect,SensorStream,405,0.06,495,0.0666666666666666,0.5892243460589337,0,90,5000,309,1876,True,0.3925483612422819,0.3925483612422819,0.09092494443547242,0.3016234168068095,0.09092494443547242,303,303.0,90.0,0.5527950310559007,False
UDetect,SensorStream,895,0.06,3404,0.0666666666666666,0.1316079339318274,0,156,3262,4054,223,True,0.8408901267147831,0.8408901267147831,0.0909836027261972,0.7499065239885859,0.0909836027261972,304,304.0,156.0,0.9627329192546584,False
UDetect,SensorStream,746,0.06,323,0.0666666666666666,0.6903795800756287,0,70,2732,282,4403,True,0.3802604605422368,0.3802604605422368,0.09136237384638353,0.28889808669585326,0.09136237384638353,305,305.0,70.0,0.42857142857142855,False
UDetect,SensorStream,23,0.06,245,0.0666666666666666,0.7558028840761921,0,55,3620,321,4984,True,0.3482194041160243,0.3482194041160243,0.09207910937543147,0.25614029474059286,0.09207910937543147,306,306.0,55.0,0.33540372670807456,False
UDetect,SensorStream,867,0.06,97,0.0666666666666666,0.9744326529774776,0,11,4066,3501,4910,True,0.036458441826103305,0.036458441826103305,0.09230155373401056,0.05584311190790725,0.09230155373401056,307,307.0,11.0,0.062111801242236024,False
UDetect,SensorStream,548,0.06,349,0.0666666666666666,0.6720434089317624,0,75,1975,103,1594,True,0.3802604605422368,0.3802604605422368,0.09238175876756245,0.28787870177467434,0.09238175876756245,308,308.0,75.0,0.45962732919254656,False
UDetect,SensorStream,214,0.15,452,0.2666666666666666,0.6107660157408104,0,17,3006,2811,1,False,0.11614791514941204,0.11614791514941204,0.09247343725830531,0.02367447789110673,0.09247343725830531,309,309.0,17.0,0.09937888198757763,False
UDetect,SensorStream,697,0.06,90,0.0666666666666666,0.9920367833190245,0,4,274,4474,1095,True,0.01135536165939519,0.01135536165939519,0.09250459860784445,0.08114923694844926,0.09250459860784445,310,310.0,4.0,0.018633540372670808,False
UDetect,SensorStream,730,0.06,1458,0.0666666666666666,0.3329275571491403,0,129,4109,2358,548,True,0.5990780523279753,0.5990780523279753,0.09252944191505645,0.5065486104129189,0.09252944191505645,311,311.0,129.0,0.7950310559006211,False
UDetect,SensorStream,510,0.06,1551,0.0666666666666666,0.3182487759831124,0,132,2514,1693,512,True,0.6153958306978926,0.6153958306978926,0.09285666452778898,0.5225391661701037,0.09285666452778898,312,312.0,132.0,0.8136645962732919,False
UDetect,SensorStream,940,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1737,1131,3192,True,0.03989742129534015,0.03989742129534015,0.09290205823351749,0.05300463693817734,0.09290205823351749,313,313.0,12.0,0.06832298136645963,False
UDetect,SensorStream,157,0.06,104,0.0666666666666666,0.958043599721851,0,18,1,4051,1982,True,0.05982885034673756,0.05982885034673756,0.09304077876994145,0.03321192842320389,0.09304077876994145,314,314.0,18.0,0.10559006211180125,False
UDetect,SensorStream,796,0.06,88,0.0666666666666666,0.9973158239564412,0,2,521,2341,1466,True,0.003827572569375334,0.003827572569375334,0.09309222485704936,0.08926465228767402,0.09309222485704936,315,315.0,2.0,0.006211180124223602,False
UDetect,SensorStream,515,0.06,101,0.0666666666666666,0.9649295036612896,0,15,3647,2986,2297,True,0.05000971158451067,0.05000971158451067,0.0931558946304596,0.04314618304594894,0.0931558946304596,316,316.0,15.0,0.08695652173913043,False
UDetect,SensorStream,347,0.23,442,0.4444444444444445,0.6160686254768313,0,3,1274,1656,1,True,0.017254203020268463,0.017254203020268463,0.09339391960678142,0.07613971658651296,0.09339391960678142,317,317.0,3.0,0.012422360248447204,False
UDetect,SensorStream,1000,0.06,378,0.0666666666666666,0.6531339389030568,0,79,1146,110,3234,True,0.3803128910923258,0.3803128910923258,0.09357299612715961,0.28673989496516616,0.09357299612715961,318,318.0,79.0,0.484472049689441,False
UDetect,SensorStream,866,0.06,330,0.0666666666666666,0.6853020451866512,0,72,3941,1468,1338,True,0.3802604605422368,0.3802604605422368,0.09363029426402267,0.28663016627821414,0.09363029426402267,319,319.0,72.0,0.4409937888198758,False
UDetect,SensorStream,874,0.06,202,0.0666666666666666,0.8014417437987089,0,38,4957,572,3407,True,0.2831394523033739,0.2831394523033739,0.09398349074201834,0.18915596156135556,0.09398349074201834,320,320.0,38.0,0.22981366459627328,False
UDetect,SensorStream,809,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1776,3208,3428,True,0.02592692305737905,0.02592692305737905,0.09415891855547151,0.06823199549809246,0.09415891855547151,321,321.0,8.0,0.043478260869565216,False
UDetect,SensorStream,274,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,4104,1255,True,0.015057437505541617,0.015057437505541617,0.09416103618423946,0.07910359867869785,0.09416103618423946,322,322.0,5.0,0.024844720496894408,False
UDetect,SensorStream,759,0.06,95,0.0666666666666666,0.9793307038742668,0,9,2928,3512,1170,True,0.029473935239456916,0.029473935239456916,0.09435603019156044,0.06488209495210352,0.09435603019156044,323,323.0,9.0,0.049689440993788817,False
UDetect,SensorStream,664,0.06,728,0.0666666666666666,0.4977454975432034,0,112,1123,561,1206,True,0.44332179718863046,0.44332179718863046,0.0949300687026071,0.34839172848602334,0.0949300687026071,324,324.0,112.0,0.6894409937888198,False
UDetect,SensorStream,861,0.06,104,0.0666666666666666,0.958043599721851,0,18,657,3414,2260,True,0.05982885034673756,0.05982885034673756,0.0950765660889841,0.03524771574224654,0.0950765660889841,325,325.0,18.0,0.10559006211180125,False
UDetect,SensorStream,942,0.06,90,0.0666666666666666,0.9920367833190245,0,4,3075,2237,3783,True,0.01135536165939519,0.01135536165939519,0.09508111647643479,0.0837257548170396,0.09508111647643479,326,326.0,4.0,0.018633540372670808,False
UDetect,SensorStream,674,0.06,548,0.0666666666666666,0.5651079719236043,0,98,4414,325,1794,True,0.4024664337250623,0.4024664337250623,0.09513297320059065,0.30733346052447164,0.09513297320059065,327,327.0,98.0,0.6024844720496895,False
UDetect,SensorStream,105,0.06,495,0.0666666666666666,0.5892243460589337,0,90,1493,866,1783,True,0.3925483612422819,0.3925483612422819,0.09622333157153162,0.29632502967075025,0.09622333157153162,328,328.0,90.0,0.5527950310559007,False
UDetect,SensorStream,739,0.06,96,0.0666666666666666,0.9768690543597308,0,10,3559,4232,1513,True,0.03298419015729826,0.03298419015729826,0.09663956981600065,0.06365537965870238,0.09663956981600065,329,329.0,10.0,0.055900621118012424,False
UDetect,SensorStream,748,0.06,88,0.0666666666666666,0.9973158239564412,0,2,257,2111,3629,True,0.003827572569375334,0.003827572569375334,0.09665986966441534,0.09283229709504,0.09665986966441534,330,330.0,2.0,0.006211180124223602,False
UDetect,SensorStream,523,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3098,4592,3761,True,0.015057437505541617,0.015057437505541617,0.09737687299896539,0.08231943549342377,0.09737687299896539,331,331.0,5.0,0.024844720496894408,False
UDetect,SensorStream,3,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4780,3435,2614,True,0.015057437505541617,0.015057437505541617,0.09739736517926131,0.0823399276737197,0.09739736517926131,332,332.0,5.0,0.024844720496894408,False
UDetect,SensorStream,968,0.06,92,0.0666666666666666,0.9868725135751848,0,6,995,2397,3072,True,0.018719490126233213,0.018719490126233213,0.09779043897907858,0.07907094885284537,0.09779043897907858,333,333.0,6.0,0.031055900621118012,False
UDetect,SensorStream,649,0.06,96,0.0666666666666666,0.9768690543597308,0,10,518,4978,3961,True,0.03298419015729826,0.03298419015729826,0.09804745981720062,0.06506326965990236,0.09804745981720062,334,334.0,10.0,0.055900621118012424,False
UDetect,SensorStream,894,0.06,108,0.0666666666666666,0.949162301683196,0,22,2717,1914,1843,True,0.07249337465570686,0.07249337465570686,0.09807003935631953,0.025576664700612664,0.09807003935631953,335,335.0,22.0,0.13043478260869565,False
UDetect,SensorStream,636,0.06,962,0.0666666666666666,0.4316172251720959,0,123,1763,883,913,True,0.49840349177083704,0.49840349177083704,0.09820120041702994,0.4002022913538071,0.09820120041702994,336,336.0,123.0,0.7577639751552795,False
UDetect,SensorStream,686,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2916,1148,3635,True,0.007612378069917927,0.007612378069917927,0.09879092664295284,0.09117854857303492,0.09879092664295284,337,337.0,3.0,0.012422360248447204,False
UDetect,SensorStream,201,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,3156,1346,True,0.02234237565799405,0.02234237565799405,0.09880205408557406,0.07645967842758002,0.09880205408557406,338,338.0,7.0,0.037267080745341616,False
UDetect,SensorStream,291,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,4491,1226,True,0.02592692305737905,0.02592692305737905,0.09881578440652715,0.0728888613491481,0.09881578440652715,339,339.0,8.0,0.043478260869565216,False
UDetect,SensorStream,21,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1734,1697,2670,True,0.015057437505541617,0.015057437505541617,0.0988883863624958,0.08383094885695419,0.0988883863624958,340,340.0,5.0,0.024844720496894408,False
UDetect,SensorStream,346,0.26,582,0.5111111111111112,0.5508340677065788,0,12,5000,1907,1,False,0.0817432319324838,0.0817432319324838,0.09902744678523745,0.01728421485275365,0.09902744678523745,341,341.0,12.0,0.06832298136645963,False
UDetect,SensorStream,999,0.16,448,0.2888888888888889,0.6128728770228189,0,15,3059,2601,142,False,0.08987568097205452,0.08987568097205452,0.0992304231872044,0.009354742215149883,0.0992304231872044,342,342.0,15.0,0.08695652173913043,False
UDetect,SensorStream,631,0.06,1554,0.0666666666666666,0.3177900432000101,0,133,4509,2522,503,True,0.6159102809093362,0.6159102809093362,0.09986582760761746,0.5160444533017188,0.09986582760761746,343,343.0,133.0,0.8198757763975155,False
UDetect,SensorStream,679,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4996,3384,2528,True,0.02592692305737905,0.02592692305737905,0.09999660478191634,0.07406968172453729,0.09999660478191634,344,344.0,8.0,0.043478260869565216,False
UDetect,SensorStream,419,0.32,643,0.6444444444444446,0.527195394762173,0,4,1957,1108,1,True,0.06266499575557223,0.06266499575557223,0.10025851658090498,0.03759352082533275,0.10025851658090498,345,345.0,4.0,0.018633540372670808,False
UDetect,SensorStream,482,0.18,412,0.3333333333333333,0.6327259419482758,0,8,3484,2705,1,True,0.03541617463998054,0.03541617463998054,0.10054352251386128,0.06512734787388075,0.10054352251386128,346,346.0,8.0,0.043478260869565216,False
UDetect,SensorStream,558,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2953,1513,4550,True,0.02234237565799405,0.02234237565799405,0.10067716203487655,0.0783347863768825,0.10067716203487655,347,347.0,7.0,0.037267080745341616,False
UDetect,SensorStream,537,0.06,4437,0.0666666666666666,0.0686677318249302,0,158,29,3229,19,True,0.9218341351189588,0.9218341351189588,0.10075876078892497,0.8210753743300339,0.10075876078892497,348,348.0,158.0,0.9751552795031055,False
UDetect,SensorStream,94,0.06,502,0.0666666666666666,0.5858953038541816,0,91,1,477,2189,True,0.3937536708842227,0.3937536708842227,0.10091895146857628,0.2928347194156464,0.10091895146857628,349,349.0,91.0,0.5590062111801242,False
UDetect,SensorStream,191,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,3391,1656,True,0.01135536165939519,0.01135536165939519,0.10109720710754917,0.08974184544815399,0.10109720710754917,350,350.0,4.0,0.018633540372670808,False
UDetect,SensorStream,897,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1943,2581,2062,True,0.003827572569375334,0.003827572569375334,0.1015460182940568,0.09771844572468145,0.1015460182940568,351,351.0,2.0,0.006211180124223602,False
UDetect,SensorStream,772,0.2,455,0.3777777777777778,0.6091980427055982,0,9,1028,1950,393,False,0.04272947571231947,0.04272947571231947,0.10266170013814131,0.05993222442582184,0.10266170013814131,352,352.0,9.0,0.049689440993788817,False
UDetect,SensorStream,520,0.06,88,0.0666666666666666,0.9973158239564412,0,2,674,1391,4835,True,0.003827572569375334,0.003827572569375334,0.10286698453293552,0.09903941196356018,0.10286698453293552,353,353.0,2.0,0.006211180124223602,False
UDetect,SensorStream,983,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2750,4791,1377,True,0.003827572569375334,0.003827572569375334,0.10328761057915284,0.0994600380097775,0.10328761057915284,354,354.0,2.0,0.006211180124223602,False
UDetect,SensorStream,780,0.06,97,0.0666666666666666,0.9744326529774776,0,11,73,1797,4138,True,0.036458441826103305,0.036458441826103305,0.10348260695326184,0.06702416512715853,0.10348260695326184,355,355.0,11.0,0.062111801242236024,False
UDetect,SensorStream,549,0.06,107,0.0666666666666666,0.951351690935996,0,21,2405,3612,2719,True,0.06937135653479706,0.06937135653479706,0.10353414897623078,0.03416279244143372,0.10353414897623078,356,356.0,21.0,0.12422360248447205,False
UDetect,SensorStream,81,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1,2507,2974,True,0.02234237565799405,0.02234237565799405,0.1036935975759265,0.08135122191793245,0.1036935975759265,357,357.0,7.0,0.037267080745341616,False
UDetect,SensorStream,1005,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1243,3797,4151,True,0.015057437505541617,0.015057437505541617,0.1038315831181908,0.08877414561264918,0.1038315831181908,358,358.0,5.0,0.024844720496894408,False
UDetect,SensorStream,578,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4638,1580,1937,True,0.007612378069917927,0.007612378069917927,0.10405634086810271,0.09644396279818479,0.10405634086810271,359,359.0,3.0,0.012422360248447204,False
UDetect,SensorStream,2,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4019,1847,4366,True,0.007612378069917927,0.007612378069917927,0.10484786282354597,0.09723548475362805,0.10484786282354597,360,360.0,3.0,0.012422360248447204,False
UDetect,SensorStream,974,0.06,309,0.0666666666666666,0.700872322785096,0,66,2914,261,4871,True,0.3802604605422368,0.3802604605422368,0.10484821240687738,0.2754122481353594,0.10484821240687738,361,361.0,66.0,0.40372670807453415,False
UDetect,SensorStream,539,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2648,3890,1726,True,0.007612378069917927,0.007612378069917927,0.10485575193603157,0.09724337386611365,0.10485575193603157,362,362.0,3.0,0.012422360248447204,False
