detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,567,0.58,154,0.0,0.5447592033505955,0,55,986,4453,1964,True,0.4511628336976676,0.4511628336976676,0.07671478156702513,0.3744480521306425,0.07671478156702513,226,226.0,55.0,0.6206896551724138,False
UDetect,ForestCovertype,85,0.58,30,0.0,0.9729224656013556,0,4,900,1850,5000,True,0.03287119372595194,0.03287119372595194,0.0768166001069342,0.04394540638098226,0.0768166001069342,227,227.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,21,0.58,28,0.0,0.9906645581969952,0,2,599,4096,2666,True,0.011332904669462268,0.011332904669462268,0.07693214854942697,0.0655992438799647,0.07693214854942697,228,228.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,835,0.58,28,0.0,0.9906645581969952,0,2,2014,4984,959,True,0.011332904669462268,0.011332904669462268,0.07700603112151407,0.0656731264520518,0.07700603112151407,229,229.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,520,0.58,29,0.0,0.9816456337335658,0,3,540,1621,3322,True,0.02228156819519138,0.02228156819519138,0.07702888981878911,0.05474732162359773,0.07702888981878911,230,230.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,976,0.58,29,0.0,0.9816456337335658,0,3,4619,3329,2068,True,0.02228156819519138,0.02228156819519138,0.077524233820919,0.05524266562572762,0.077524233820919,231,231.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,939,0.58,32,0.0,0.956290000443551,0,6,4320,819,2162,True,0.05306243330830166,0.05306243330830166,0.07755880191384447,0.024496368605542808,0.07755880191384447,232,232.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,648,0.58,27,0.0,1.0,1,1,487,697,4169,True,0.0,0.0,0.07768728409372039,0.07768728409372039,0.07768728409372039,233,233.0,1.0,0.0,False
UDetect,ForestCovertype,621,0.58,29,0.0,0.9816456337335658,0,3,4296,4011,954,True,0.02228156819519138,0.02228156819519138,0.07800265099468064,0.05572108279948926,0.07800265099468064,234,234.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,681,0.58,29,0.0,0.9816456337335658,0,3,3255,4030,4961,True,0.02228156819519138,0.02228156819519138,0.07822252204961692,0.055940953854425546,0.07822252204961692,235,235.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,238,0.58,28,0.0,0.9906645581969952,0,2,950,5000,3608,True,0.011332904669462268,0.011332904669462268,0.0784960176720785,0.06716311300261624,0.0784960176720785,236,236.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,159,0.58,28,0.0,0.9906645581969952,0,2,1,3506,5000,True,0.011332904669462268,0.011332904669462268,0.0788050121964792,0.06747210752701693,0.0788050121964792,237,237.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,576,0.58,30,0.0,0.9729224656013556,0,4,742,1028,3979,True,0.03287119372595194,0.03287119372595194,0.07881152215804754,0.045940328432095605,0.07881152215804754,238,238.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,253,0.58,31,0.0,0.9644762707294906,0,5,3350,5000,2448,True,0.04312458326256047,0.04312458326256047,0.07894459548014618,0.03582001221758571,0.07894459548014618,239,239.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,196,0.74,309,0.7272727272727272,0.3603593232709624,0,4,3049,1590,1,True,0.07328361295336436,0.07328361295336436,0.07895585497210088,0.00567224201873652,0.07895585497210088,240,240.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,710,0.58,34,0.0,0.9406364979085056,0,8,3433,4677,3644,True,0.07206524599958264,0.07206524599958264,0.07900792845483173,0.006942682455249094,0.07900792845483173,241,241.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,438,0.58,29,0.0,0.9816456337335658,0,3,3596,1622,3339,True,0.02228156819519138,0.02228156819519138,0.07901703528000892,0.05673546708481754,0.07901703528000892,242,242.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,27,0.58,30,0.0,0.9729224656013556,0,4,3,1087,1933,True,0.03287119372595194,0.03287119372595194,0.07905426979203303,0.046183076066081095,0.07905426979203303,243,243.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,915,0.58,30,0.0,0.9729224656013556,0,4,4456,1760,1404,True,0.03287119372595194,0.03287119372595194,0.07953969619063724,0.0466685024646853,0.07953969619063724,244,244.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,800,0.58,32,0.0,0.956290000443551,0,6,151,2406,2092,True,0.05306243330830166,0.05306243330830166,0.07963710745427899,0.026574674145977327,0.07963710745427899,245,245.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,669,0.58,32,0.0,0.956290000443551,0,6,3802,3396,3803,True,0.05306243330830166,0.05306243330830166,0.07965362198818013,0.026591188679878468,0.07965362198818013,246,246.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,179,0.73,210,0.6818181818181817,0.4627059066470992,0,3,2552,1363,1,True,0.023815797414133023,0.023815797414133023,0.08019543890999276,0.056379641495859736,0.08019543890999276,247,247.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,470,0.58,30,0.0,0.9729224656013556,0,4,4253,2064,4508,True,0.03287119372595194,0.03287119372595194,0.08041763265348352,0.04754643892753158,0.08041763265348352,248,248.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,635,0.58,31,0.0,0.9644762707294906,0,5,2098,2956,1351,True,0.04312458326256047,0.04312458326256047,0.0804405013533117,0.03731591809075123,0.0804405013533117,249,249.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,184,0.73,320,0.6818181818181817,0.3510830722107831,0,18,1222,1993,1,False,0.12537145848552547,0.12537145848552547,0.08048887544247531,0.044882583043050164,0.08048887544247531,250,250.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,320,0.58,29,0.0,0.9816456337335658,0,3,3997,1592,5000,True,0.02228156819519138,0.02228156819519138,0.08056094894085614,0.05827938074566476,0.08056094894085614,251,251.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,848,0.58,31,0.0,0.9644762707294906,0,5,403,1482,3153,True,0.04312458326256047,0.04312458326256047,0.08061283021474451,0.03748824695218404,0.08061283021474451,252,252.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,205,0.75,451,0.7727272727272726,0.2600357281773934,0,8,3193,1453,1,True,0.05840310140911137,0.05840310140911137,0.0809312259667049,0.022528124557593537,0.0809312259667049,253,253.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,908,0.58,32,0.0,0.956290000443551,0,6,3690,3380,904,True,0.05306243330830166,0.05306243330830166,0.08094650822238038,0.027884074914078717,0.08094650822238038,254,254.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,355,0.58,30,0.0,0.9729224656013556,0,4,3701,5000,362,True,0.03287119372595194,0.03287119372595194,0.08107056080231549,0.048199367076363554,0.08107056080231549,255,255.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,72,0.7,160,0.5454545454545452,0.5346554779295629,0,9,961,3198,1,True,0.10748550986548623,0.10748550986548623,0.0813638348180904,0.026121675047395834,0.0813638348180904,256,256.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,615,0.58,29,0.0,0.9816456337335658,0,3,652,4122,3418,True,0.02228156819519138,0.02228156819519138,0.0813755269463121,0.05909395875112072,0.0813755269463121,257,257.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,87,0.68,88,0.4545454545454547,0.6923512030297817,0,4,384,2759,1,True,0.05099551653665409,0.05099551653665409,0.08175843479346562,0.03076291825681153,0.08175843479346562,258,258.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,277,0.58,30,0.0,0.9729224656013556,0,4,1204,2353,2873,True,0.03287119372595194,0.03287119372595194,0.08222588810620954,0.0493546943802576,0.08222588810620954,259,259.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,661,0.58,118,0.0,0.6150721024027475,0,45,4512,4266,900,True,0.3689897158715325,0.3689897158715325,0.08242092999044705,0.2865687858810855,0.08242092999044705,260,260.0,45.0,0.5057471264367817,False
UDetect,ForestCovertype,508,0.58,28,0.0,0.9906645581969952,0,2,2493,965,2918,True,0.011332904669462268,0.011332904669462268,0.08266507070785524,0.07133216603839297,0.08266507070785524,261,261.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,191,0.74,205,0.7272727272727272,0.4690858956830345,1,1,2482,1137,1,True,0.0,0.0,0.08304789771906768,0.08304789771906768,0.08304789771906768,262,262.0,1.0,0.0,False
UDetect,ForestCovertype,1016,0.58,36,0.0,0.9258530952252368,0,10,4166,4250,1264,True,0.09001178745258927,0.09001178745258927,0.08305480705726484,0.0069569803953244275,0.08305480705726484,263,263.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,75,0.58,28,0.0,0.9906645581969952,0,2,1,2934,5000,True,0.011332904669462268,0.011332904669462268,0.0831060389526744,0.07177313428321214,0.0831060389526744,264,264.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,478,0.58,29,0.0,0.9816456337335658,0,3,5000,5000,5000,True,0.02228156819519138,0.02228156819519138,0.08319023830658416,0.06090867011139278,0.08319023830658416,265,265.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,459,0.68,89,0.4545454545454547,0.6893787386698695,0,5,531,4019,1,False,0.054603985844814296,0.054603985844814296,0.08330943455619316,0.028705448711378867,0.08330943455619316,266,266.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,63,0.58,31,0.0,0.9644762707294906,0,5,1291,5000,4936,True,0.04312458326256047,0.04312458326256047,0.08402536783363668,0.04090078457107621,0.08402536783363668,267,267.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,733,0.58,29,0.0,0.9816456337335658,0,3,2985,3284,3054,True,0.02228156819519138,0.02228156819519138,0.08425079964816093,0.06196923145296955,0.08425079964816093,268,268.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,347,0.58,30,0.0,0.9729224656013556,0,4,3864,2081,3507,True,0.03287119372595194,0.03287119372595194,0.08429261809841605,0.051421424372464115,0.08429261809841605,269,269.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,1034,0.58,33,0.0,0.948348133291504,0,7,1912,3506,666,True,0.06270358637110705,0.06270358637110705,0.08430283437260819,0.021599248001501134,0.08430283437260819,270,270.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,828,0.58,33,0.0,0.948348133291504,0,7,1656,1875,2238,True,0.06270358637110705,0.06270358637110705,0.08462465267040992,0.021921066299302863,0.08462465267040992,271,271.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,925,0.58,32,0.0,0.956290000443551,0,6,506,1279,3040,True,0.05306243330830166,0.05306243330830166,0.08502087954366058,0.03195844623535892,0.08502087954366058,272,272.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,1019,0.58,30,0.0,0.9729224656013556,0,4,3981,1245,3324,True,0.03287119372595194,0.03287119372595194,0.08544304990608317,0.052571856180131236,0.08544304990608317,273,273.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,494,0.58,30,0.0,0.9729224656013556,0,4,2964,1239,5000,True,0.03287119372595194,0.03287119372595194,0.08560182355210397,0.05273062982615203,0.08560182355210397,274,274.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,1052,0.71,245,0.5909090909090907,0.4218769488123545,0,20,3400,2952,302,False,0.13252990075218793,0.13252990075218793,0.08571292901163562,0.04681697174055231,0.08571292901163562,275,275.0,20.0,0.21839080459770116,False
UDetect,ForestCovertype,546,0.58,30,0.0,0.9729224656013556,0,4,4727,2429,4968,True,0.03287119372595194,0.03287119372595194,0.08606780782450005,0.05319661409854811,0.08606780782450005,276,276.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,686,0.58,31,0.0,0.9644762707294906,0,5,3460,491,1617,True,0.04312458326256047,0.04312458326256047,0.08613398198389667,0.0430093987213362,0.08613398198389667,277,277.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,1031,0.58,30,0.0,0.9729224656013556,0,4,3128,569,3429,True,0.03287119372595194,0.03287119372595194,0.08641006604135464,0.0535388723154027,0.08641006604135464,278,278.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,295,0.58,29,0.0,0.9816456337335658,0,3,1595,1522,3515,True,0.02228156819519138,0.02228156819519138,0.08641606902461105,0.06413450082941967,0.08641606902461105,279,279.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,641,0.58,28,0.0,0.9906645581969952,0,2,2849,2677,4281,True,0.011332904669462268,0.011332904669462268,0.08649838521366278,0.07516548054420051,0.08649838521366278,280,280.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,255,0.75,443,0.7727272727272726,0.2647864400022747,0,7,1361,1511,1,True,0.05677585813785919,0.05677585813785919,0.08687742160469206,0.03010156346683287,0.08687742160469206,281,281.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,705,0.58,29,0.0,0.9816456337335658,0,3,4852,863,3875,True,0.02228156819519138,0.02228156819519138,0.08715321311948529,0.06487164492429391,0.08715321311948529,282,282.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,0.07451836197214763,0.07451836197214763,0.08725780974632044,0.01273944777417281,0.08725780974632044,283,283.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,419,0.77,583,0.8636363636363635,0.1918731245173145,0,6,3065,954,1,True,0.055180251915265315,0.055180251915265315,0.08730366956259816,0.03212341764733285,0.08730366956259816,284,284.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,431,0.58,30,0.0,0.9729224656013556,0,4,1856,4281,5000,True,0.03287119372595194,0.03287119372595194,0.0878916816027895,0.05502048787683756,0.0878916816027895,285,285.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,822,0.58,28,0.0,0.9906645581969952,0,2,3699,2214,758,True,0.011332904669462268,0.011332904669462268,0.0878982026300698,0.07656529796060753,0.0878982026300698,286,286.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,414,0.73,568,0.6818181818181817,0.1987954437516794,0,41,4155,2004,1030,False,0.1901093594804406,0.1901093594804406,0.08804902220599037,0.10206033727445024,0.08804902220599037,287,287.0,41.0,0.45977011494252873,False
UDetect,ForestCovertype,626,0.58,30,0.0,0.9729224656013556,0,4,4536,2139,2253,True,0.03287119372595194,0.03287119372595194,0.08806728747059767,0.05519609374464573,0.08806728747059767,288,288.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,312,0.77,497,0.8636363636363635,0.2342523893410218,0,2,2818,803,1,True,0.01391404418891568,0.01391404418891568,0.08816671730861293,0.07425267311969726,0.08816671730861293,289,289.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,752,0.58,30,0.0,0.9729224656013556,0,4,1769,551,4719,True,0.03287119372595194,0.03287119372595194,0.0882486403752991,0.05537744664934716,0.0882486403752991,290,290.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,262,0.58,30,0.0,0.9729224656013556,0,4,5000,2357,3917,True,0.03287119372595194,0.03287119372595194,0.08833989092403526,0.05546869719808332,0.08833989092403526,291,291.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,841,0.58,33,0.0,0.948348133291504,0,7,3080,4404,3421,True,0.06270358637110705,0.06270358637110705,0.08835046838146084,0.025646882010353783,0.08835046838146084,292,292.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,847,0.58,30,0.0,0.9729224656013556,0,4,768,4591,4434,True,0.03287119372595194,0.03287119372595194,0.08865613343205783,0.055784939706105895,0.08865613343205783,293,293.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,213,0.58,31,0.0,0.9644762707294906,0,5,5000,5000,3267,True,0.04312458326256047,0.04312458326256047,0.08898925274910974,0.04586466948654927,0.08898925274910974,294,294.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,593,0.58,31,0.0,0.9644762707294906,0,5,2669,4562,807,True,0.04312458326256047,0.04312458326256047,0.08907316593965747,0.045948582677097005,0.08907316593965747,295,295.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,517,0.58,29,0.0,0.9816456337335658,0,3,4818,3044,3030,True,0.02228156819519138,0.02228156819519138,0.0891742207557789,0.06689265256058752,0.0891742207557789,296,296.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,469,0.58,29,0.0,0.9816456337335658,0,3,1876,225,3627,True,0.02228156819519138,0.02228156819519138,0.08926203042393646,0.06698046222874508,0.08926203042393646,297,297.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,49,0.7,144,0.5454545454545452,0.562501295946235,0,5,2869,3331,1,False,0.08037212434975533,0.08037212434975533,0.089499692987905,0.009127568638149675,0.089499692987905,298,298.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,994,0.58,30,0.0,0.9729224656013556,0,4,1490,2519,3217,True,0.03287119372595194,0.03287119372595194,0.08955011097177837,0.05667891724582643,0.08955011097177837,299,299.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,833,0.58,30,0.0,0.9729224656013556,0,4,3632,2946,1319,True,0.03287119372595194,0.03287119372595194,0.08958239146086382,0.05671119773491188,0.08958239146086382,300,300.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,375,0.58,29,0.0,0.9816456337335658,0,3,1,1412,3838,True,0.02228156819519138,0.02228156819519138,0.08966976719633832,0.06738819900114694,0.08966976719633832,301,301.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,708,0.58,29,0.0,0.9816456337335658,0,3,3055,1558,4865,True,0.02228156819519138,0.02228156819519138,0.08969510957653234,0.06741354138134097,0.08969510957653234,302,302.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,500,0.58,129,0.0,0.5915518885301342,0,48,1793,1385,2383,True,0.3963274718497136,0.3963274718497136,0.09006837197803032,0.3062590998716833,0.09006837197803032,303,303.0,48.0,0.5402298850574713,False
UDetect,ForestCovertype,1045,0.58,28,0.0,0.9906645581969952,0,2,1116,1336,1476,True,0.011332904669462268,0.011332904669462268,0.090126761902666,0.07879385723320373,0.090126761902666,304,304.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,1014,0.58,31,0.0,0.9644762707294906,0,5,200,2849,776,True,0.04312458326256047,0.04312458326256047,0.09027359794696749,0.04714901468440702,0.09027359794696749,305,305.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,696,0.58,28,0.0,0.9906645581969952,0,2,55,987,1728,True,0.011332904669462268,0.011332904669462268,0.0904340923518862,0.07910118768242393,0.0904340923518862,306,306.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,73,0.69,144,0.4999999999999997,0.562501295946235,0,14,1117,4513,1,True,0.11259570230485494,0.11259570230485494,0.09050263614034647,0.02209306616450847,0.09050263614034647,307,307.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,427,0.58,29,0.0,0.9816456337335658,0,3,2569,3626,2248,True,0.02228156819519138,0.02228156819519138,0.09076270550737794,0.06848113731218657,0.09076270550737794,308,308.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,337,0.58,29,0.0,0.9816456337335658,0,3,4294,3218,5000,True,0.02228156819519138,0.02228156819519138,0.09099624543837097,0.06871467724317959,0.09099624543837097,309,309.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,97,0.78,627,0.9090909090909092,0.1725487196463713,1,1,2594,492,1,False,0.0,0.0,0.09109499477350039,0.09109499477350039,0.09109499477350039,310,310.0,1.0,0.0,False
UDetect,ForestCovertype,487,0.58,28,0.0,0.9906645581969952,0,2,1,5000,5000,True,0.011332904669462268,0.011332904669462268,0.09133851868360408,0.08000561401414182,0.09133851868360408,311,311.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,190,0.75,894,0.7727272727272726,0.0782976770113014,0,26,1902,1438,1,True,0.2012339689367558,0.2012339689367558,0.09136794666639168,0.10986602227036411,0.09136794666639168,312,312.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,966,0.58,33,0.0,0.948348133291504,0,7,347,3460,3548,True,0.06270358637110705,0.06270358637110705,0.09176895547224652,0.029065369101139465,0.09176895547224652,313,313.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,271,0.71,437,0.5909090909090907,0.2684059896128841,0,38,5000,2587,2669,False,0.27252656019170524,0.27252656019170524,0.09189068456475143,0.18063587562695382,0.09189068456475143,314,314.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,332,0.76,683,0.8181818181818181,0.1498247967750264,0,11,3186,1052,1,True,0.11375601731810919,0.11375601731810919,0.09191683147719434,0.02183918584091485,0.09191683147719434,315,315.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,315,0.68,121,0.4545454545454547,0.6084485372176246,0,11,890,4697,1,False,0.11584165943626122,0.11584165943626122,0.09198584824953203,0.023855811186729192,0.09198584824953203,316,316.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,160,0.58,31,0.0,0.9644762707294906,0,5,1,2275,435,True,0.04312458326256047,0.04312458326256047,0.09216268723962309,0.049038103977062625,0.09216268723962309,317,317.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,291,0.67,68,0.4090909090909093,0.760064493834256,1,1,263,2798,1,False,0.0,0.0,0.09223024504366348,0.09223024504366348,0.09223024504366348,318,318.0,1.0,0.0,False
UDetect,ForestCovertype,676,0.58,31,0.0,0.9644762707294906,0,5,1477,146,4004,True,0.04312458326256047,0.04312458326256047,0.0924541865719737,0.04932960330941323,0.0924541865719737,319,319.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,903,0.58,30,0.0,0.9729224656013556,0,4,3172,1470,3845,True,0.03287119372595194,0.03287119372595194,0.09269901407226942,0.059827820346317485,0.09269901407226942,320,320.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,268,0.67,77,0.4090909090909093,0.727448255717198,0,6,632,5000,1,True,0.03959498918820577,0.03959498918820577,0.09274076731642591,0.05314577812822015,0.09274076731642591,321,321.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,413,0.69,144,0.4999999999999997,0.562501295946235,0,14,952,3952,1,False,0.11259570230485494,0.11259570230485494,0.09291012759716431,0.019685574707690626,0.09291012759716431,322,322.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,317,0.69,142,0.4999999999999997,0.5661962552401192,0,12,975,3773,1,False,0.10870796050846017,0.10870796050846017,0.09314489060804663,0.015563069900413534,0.09314489060804663,323,323.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,439,0.58,29,0.0,0.9816456337335658,0,3,5000,4357,2330,True,0.02228156819519138,0.02228156819519138,0.09316012079055322,0.07087855259536184,0.09316012079055322,324,324.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,479,0.58,31,0.0,0.9644762707294906,0,5,1,5000,1,False,0.04312458326256047,0.04312458326256047,0.09322354765866278,0.05009896439610231,0.09322354765866278,325,325.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,820,0.58,36,0.0,0.9258530952252368,0,10,1948,484,1648,True,0.09001178745258927,0.09001178745258927,0.09335964050506067,0.0033478530524714,0.09335964050506067,326,326.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,843,0.58,28,0.0,0.9906645581969952,0,2,1314,2669,4330,True,0.011332904669462268,0.011332904669462268,0.0934181401061463,0.08208523543668403,0.0934181401061463,327,327.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,203,0.58,40,0.0,0.8985437239556836,0,13,1123,4599,699,True,0.11064824875895773,0.11064824875895773,0.09342838774661323,0.017219861012344503,0.09342838774661323,328,328.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,132,0.69,132,0.4999999999999997,0.5854824360932954,0,8,1085,4568,1,False,0.08932977519988088,0.08932977519988088,0.09345205148279945,0.004122276282918572,0.09345205148279945,329,329.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,885,0.58,29,0.0,0.9816456337335658,0,3,4159,4151,1167,True,0.02228156819519138,0.02228156819519138,0.09355815209169593,0.07127658389650456,0.09355815209169593,330,330.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,793,0.58,33,0.0,0.948348133291504,0,7,3762,2626,1048,True,0.06270358637110705,0.06270358637110705,0.09359633125968946,0.030892744888582402,0.09359633125968946,331,331.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,377,0.75,532,0.7727272727272726,0.2161830836885556,0,14,3388,1271,1,True,0.09100570269927122,0.09100570269927122,0.09365663566526362,0.002650932965992406,0.09365663566526362,332,332.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,359,0.73,502,0.6818181818181817,0.2315946969826079,0,38,3725,2148,521,False,0.1740202557586807,0.1740202557586807,0.0939325880562138,0.08008766770246689,0.0939325880562138,333,333.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,330,0.74,324,0.7272727272727272,0.3477885063590069,0,7,1136,1657,1,False,0.08411446762274408,0.08411446762274408,0.09405465572998879,0.009940188107244716,0.09405465572998879,334,334.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,156,0.75,652,0.7727272727272726,0.1621636074185526,0,17,3514,1392,1,False,0.1485731976831406,0.1485731976831406,0.09448873660584454,0.054084461077296045,0.09448873660584454,335,335.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,114,0.58,29,0.0,0.9816456337335658,0,3,700,2682,894,True,0.02228156819519138,0.02228156819519138,0.0945242066514968,0.07224263845630542,0.0945242066514968,336,336.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,371,0.71,195,0.5909090909090907,0.4823240890316106,0,14,1087,2635,1,True,0.09375287926638431,0.09375287926638431,0.09469879935777431,0.0009459200913899957,0.09469879935777431,337,337.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,306,0.73,319,0.6818181818181817,0.3519131283990976,0,17,1155,1876,1,False,0.12489649747253369,0.12489649747253369,0.09485294250118782,0.030043554971345865,0.09485294250118782,338,338.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,368,0.77,569,0.8636363636363635,0.1983283096675954,0,5,3004,837,1,True,0.055180251915265315,0.055180251915265315,0.09516700440815755,0.039986752492892234,0.09516700440815755,339,339.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,515,0.58,30,0.0,0.9729224656013556,0,4,1490,2847,4195,True,0.03287119372595194,0.03287119372595194,0.09539916414161263,0.06252797041566069,0.09539916414161263,340,340.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,561,0.58,35,0.0,0.9331421208409968,0,9,2530,3920,2152,True,0.08116316151931129,0.08116316151931129,0.09548688307267549,0.0143237215533642,0.09548688307267549,341,341.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,28,0.58,29,0.0,0.9816456337335658,0,3,1174,2551,997,True,0.02228156819519138,0.02228156819519138,0.09591192020343575,0.07363035200824437,0.09591192020343575,342,342.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,867,0.58,32,0.0,0.956290000443551,0,6,2149,4337,2313,True,0.05306243330830166,0.05306243330830166,0.09593816549645309,0.04287573218815143,0.09593816549645309,343,343.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,650,0.58,31,0.0,0.9644762707294906,0,5,3868,1451,3281,True,0.04312458326256047,0.04312458326256047,0.096319466698241,0.05319488343568053,0.096319466698241,344,344.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,11,0.72,347,0.6363636363636361,0.3295979029740329,0,23,4085,2698,229,False,0.18634815769743882,0.18634815769743882,0.09659013970347277,0.08975801799396604,0.09659013970347277,345,345.0,23.0,0.25287356321839083,False
