detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,74,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2691,3512,3924,True,0.06353921459088321,0.06353921459088321,0.06495677965419819,0.001417565063314974,0.06495677965419819,198,198.0,2.0,0.011235955056179775,False
UDetect,Electricity,980,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4004,2618,788,True,0.06353921459088321,0.06353921459088321,0.0650187829974279,0.0014795684065446874,0.0650187829974279,199,199.0,2.0,0.011235955056179775,False
UDetect,Electricity,602,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2680,4178,3578,True,0.06353921459088321,0.06353921459088321,0.06503294766419569,0.0014937330733124782,0.06503294766419569,200,200.0,2.0,0.011235955056179775,False
UDetect,Electricity,276,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2786,1434,1814,True,0.06353921459088321,0.06353921459088321,0.06508220069451497,0.0015429861036317521,0.06508220069451497,201,201.0,2.0,0.011235955056179775,False
UDetect,Electricity,610,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3237,3736,2263,True,0.06353921459088321,0.06353921459088321,0.0651499223610869,0.0016107077702036815,0.0651499223610869,202,202.0,2.0,0.011235955056179775,False
UDetect,Electricity,868,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1320,2701,3127,True,0.06353921459088321,0.06353921459088321,0.06528190166967685,0.001742687078793631,0.06528190166967685,203,203.0,2.0,0.011235955056179775,False
UDetect,Electricity,642,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3401,4912,1581,True,0.06353921459088321,0.06353921459088321,0.06533314610933258,0.0017939315184493654,0.06533314610933258,204,204.0,2.0,0.011235955056179775,False
UDetect,Electricity,385,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1975,3442,1573,True,0.06353921459088321,0.06353921459088321,0.06533739184269939,0.001798177251816177,0.06533739184269939,205,205.0,2.0,0.011235955056179775,False
UDetect,Electricity,629,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4501,1347,4807,True,0.06353921459088321,0.06353921459088321,0.0654221830743288,0.0018829684834455879,0.0654221830743288,206,206.0,2.0,0.011235955056179775,False
UDetect,Electricity,356,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2649,2091,4169,True,0.06353921459088321,0.06353921459088321,0.065567223922719,0.0020280093318357922,0.065567223922719,207,207.0,2.0,0.011235955056179775,False
UDetect,Electricity,229,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2473,5000,3110,True,0.06353921459088321,0.06353921459088321,0.06568196255617359,0.002142747965290376,0.06568196255617359,208,208.0,2.0,0.011235955056179775,False
UDetect,Electricity,841,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3193,1469,3560,True,0.06353921459088321,0.06353921459088321,0.0659633020078319,0.0024240874169486892,0.0659633020078319,209,209.0,2.0,0.011235955056179775,False
UDetect,Electricity,57,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1598,1592,True,0.06353921459088321,0.06353921459088321,0.0659955543104311,0.0024563397195478814,0.0659955543104311,210,210.0,2.0,0.011235955056179775,False
UDetect,Electricity,43,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,986,3738,True,0.06353921459088321,0.06353921459088321,0.0660296307689139,0.0024904161780306827,0.0660296307689139,211,211.0,2.0,0.011235955056179775,False
UDetect,Electricity,286,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2746,3958,2164,True,0.06353921459088321,0.06353921459088321,0.0660473388465846,0.002508124255701391,0.0660473388465846,212,212.0,2.0,0.011235955056179775,False
UDetect,Electricity,431,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2734,5000,1516,True,0.06353921459088321,0.06353921459088321,0.06610514409021143,0.0025659294993282122,0.06610514409021143,213,213.0,2.0,0.011235955056179775,False
UDetect,Electricity,614,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4961,4041,1713,True,0.06353921459088321,0.06353921459088321,0.06612040853907254,0.002581193948189328,0.06612040853907254,214,214.0,2.0,0.011235955056179775,False
UDetect,Electricity,322,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3324,2867,5000,True,0.06353921459088321,0.06353921459088321,0.0662462305383085,0.002707015947425284,0.0662462305383085,215,215.0,2.0,0.011235955056179775,False
UDetect,Electricity,394,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3412,697,True,0.06353921459088321,0.06353921459088321,0.06642316467193657,0.0028839500810533547,0.06642316467193657,216,216.0,2.0,0.011235955056179775,False
UDetect,Electricity,892,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1965,3217,1404,True,0.06353921459088321,0.06353921459088321,0.06653380481229626,0.002994590221413046,0.06653380481229626,217,217.0,2.0,0.011235955056179775,False
UDetect,Electricity,634,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2552,2848,2893,True,0.06353921459088321,0.06353921459088321,0.06656539513952758,0.0030261805486443694,0.06656539513952758,218,218.0,2.0,0.011235955056179775,False
UDetect,Electricity,264,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2512,2001,2817,True,0.06353921459088321,0.06353921459088321,0.06665222658062633,0.0031130119897431197,0.06665222658062633,219,219.0,2.0,0.011235955056179775,False
UDetect,Electricity,464,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,264,True,0.06353921459088321,0.06353921459088321,0.06668219091652001,0.003142976325636801,0.06668219091652001,220,220.0,2.0,0.011235955056179775,False
UDetect,Electricity,770,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3394,4359,2692,True,0.06353921459088321,0.06353921459088321,0.0667435917204448,0.003204377129561592,0.0667435917204448,221,221.0,2.0,0.011235955056179775,False
UDetect,Electricity,232,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1939,2838,1719,True,0.06353921459088321,0.06353921459088321,0.06674658337805627,0.003207368787173051,0.06674658337805627,222,222.0,2.0,0.011235955056179775,False
UDetect,Electricity,350,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4419,1821,2154,True,0.06353921459088321,0.06353921459088321,0.0668039224342261,0.0032647078433428872,0.0668039224342261,223,223.0,2.0,0.011235955056179775,False
UDetect,Electricity,430,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3308,4532,1381,True,0.06353921459088321,0.06353921459088321,0.06694134801146695,0.003402133420583736,0.06694134801146695,224,224.0,2.0,0.011235955056179775,False
UDetect,Electricity,76,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2935,2918,True,0.06353921459088321,0.06353921459088321,0.06715149538275764,0.0036122807918744226,0.06715149538275764,225,225.0,2.0,0.011235955056179775,False
UDetect,Electricity,857,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3743,2426,1443,True,0.06353921459088321,0.06353921459088321,0.06724083496325925,0.0037016203723760355,0.06724083496325925,226,226.0,2.0,0.011235955056179775,False
UDetect,Electricity,844,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2264,4211,3037,True,0.06353921459088321,0.06353921459088321,0.06776512879674722,0.004225914205864004,0.06776512879674722,227,227.0,2.0,0.011235955056179775,False
UDetect,Electricity,948,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3842,3375,1444,True,0.06353921459088321,0.06353921459088321,0.067802567879381,0.004263353288497793,0.067802567879381,228,228.0,2.0,0.011235955056179775,False
UDetect,Electricity,1010,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2151,3738,3670,True,0.06353921459088321,0.06353921459088321,0.06807539718596596,0.004536182595082747,0.06807539718596596,229,229.0,2.0,0.011235955056179775,False
UDetect,Electricity,559,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1885,1209,3767,True,0.06353921459088321,0.06353921459088321,0.0681153737413508,0.004576159150467579,0.0681153737413508,230,230.0,2.0,0.011235955056179775,False
UDetect,Electricity,342,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1831,876,True,0.06353921459088321,0.06353921459088321,0.06822523556686459,0.004686020975981378,0.06822523556686459,231,231.0,2.0,0.011235955056179775,False
UDetect,Electricity,664,0.71,2,0.8333333333333331,0.9023220404284726,0,2,255,3787,3819,True,0.06353921459088321,0.06353921459088321,0.06898344600018434,0.0054442314093011285,0.06898344600018434,232,232.0,2.0,0.011235955056179775,False
UDetect,Electricity,889,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3517,1096,2089,True,0.06353921459088321,0.06353921459088321,0.06914198202429299,0.005602767433409775,0.06914198202429299,233,233.0,2.0,0.011235955056179775,False
UDetect,Electricity,594,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3621,2664,2740,True,0.06353921459088321,0.06353921459088321,0.06925774233174216,0.005718527740858945,0.06925774233174216,234,234.0,2.0,0.011235955056179775,False
UDetect,Electricity,818,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3464,4536,2312,True,0.06353921459088321,0.06353921459088321,0.06937272287945592,0.0058335082885727085,0.06937272287945592,235,235.0,2.0,0.011235955056179775,False
UDetect,Electricity,752,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1033,3542,3003,True,0.06353921459088321,0.06353921459088321,0.06984831421555514,0.006309099624671924,0.06984831421555514,236,236.0,2.0,0.011235955056179775,False
UDetect,Electricity,858,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2668,3061,872,True,0.06353921459088321,0.06353921459088321,0.06985718948090723,0.006317974890024017,0.06985718948090723,237,237.0,2.0,0.011235955056179775,False
UDetect,Electricity,358,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1006,1574,True,0.06353921459088321,0.06353921459088321,0.0698632328640463,0.00632401827316309,0.0698632328640463,238,238.0,2.0,0.011235955056179775,False
UDetect,Electricity,880,0.71,5,0.8333333333333331,0.735340465624776,0,5,1080,2833,1262,True,0.12707842918176657,0.12707842918176657,0.06997048633654177,0.0571079428452248,0.06997048633654177,239,239.0,5.0,0.0449438202247191,False
UDetect,Electricity,182,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1812,4406,True,0.06353921459088321,0.06353921459088321,0.0700893038768271,0.006550089285943889,0.0700893038768271,240,240.0,2.0,0.011235955056179775,False
UDetect,Electricity,1002,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1842,4433,2514,True,0.06353921459088321,0.06353921459088321,0.07013551437692471,0.006596299786041496,0.07013551437692471,241,241.0,2.0,0.011235955056179775,False
UDetect,Electricity,330,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1858,2669,3420,True,0.06353921459088321,0.06353921459088321,0.0703313695126682,0.00679215492178499,0.0703313695126682,242,242.0,2.0,0.011235955056179775,False
UDetect,Electricity,223,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2893,5000,True,0.06353921459088321,0.06353921459088321,0.07042244306785929,0.006883228476976075,0.07042244306785929,243,243.0,2.0,0.011235955056179775,False
UDetect,Electricity,1042,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1987,4910,2987,True,0.06353921459088321,0.06353921459088321,0.0706455044239489,0.007106289833065688,0.0706455044239489,244,244.0,2.0,0.011235955056179775,False
UDetect,Electricity,465,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4985,2617,2688,True,0.06353921459088321,0.06353921459088321,0.07070553006498868,0.00716631547410547,0.07070553006498868,245,245.0,2.0,0.011235955056179775,False
UDetect,Electricity,357,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3113,4414,1065,True,0.06353921459088321,0.06353921459088321,0.07092088914222293,0.007381674551339715,0.07092088914222293,246,246.0,2.0,0.011235955056179775,False
UDetect,Electricity,860,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2170,4387,1971,True,0.06353921459088321,0.06353921459088321,0.07103580820623985,0.0074965936153566365,0.07103580820623985,247,247.0,2.0,0.011235955056179775,False
UDetect,Electricity,317,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3106,2132,True,0.06353921459088321,0.06353921459088321,0.0714999070233351,0.007960692432451885,0.0714999070233351,248,248.0,2.0,0.011235955056179775,False
UDetect,Electricity,230,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1743,3416,True,0.06353921459088321,0.06353921459088321,0.0716277341505438,0.008088519559660584,0.0716277341505438,249,249.0,2.0,0.011235955056179775,False
UDetect,Electricity,729,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3672,1728,2832,True,0.06353921459088321,0.06353921459088321,0.0718971676668431,0.008357953075959892,0.0718971676668431,250,250.0,2.0,0.011235955056179775,False
UDetect,Electricity,820,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1696,2893,1215,True,0.06353921459088321,0.06353921459088321,0.07248935896589141,0.008950144375008198,0.07248935896589141,251,251.0,2.0,0.011235955056179775,False
UDetect,Electricity,117,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1502,4367,True,0.06353921459088321,0.06353921459088321,0.07271130702128135,0.00917209243039814,0.07271130702128135,252,252.0,2.0,0.011235955056179775,False
UDetect,Electricity,263,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,794,854,True,0.06353921459088321,0.06353921459088321,0.07274375110721534,0.009204536516332129,0.07274375110721534,253,253.0,2.0,0.011235955056179775,False
UDetect,Electricity,403,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1930,1501,3620,True,0.06353921459088321,0.06353921459088321,0.07295016851526509,0.009410953924381876,0.07295016851526509,254,254.0,2.0,0.011235955056179775,False
UDetect,Electricity,340,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2681,3361,True,0.06353921459088321,0.06353921459088321,0.07305229906416914,0.00951308447328593,0.07305229906416914,255,255.0,2.0,0.011235955056179775,False
UDetect,Electricity,445,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2449,4639,2315,True,0.06353921459088321,0.06353921459088321,0.07312128926731493,0.009582074676431712,0.07312128926731493,256,256.0,2.0,0.011235955056179775,False
UDetect,Electricity,919,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3038,1884,1011,True,0.06353921459088321,0.06353921459088321,0.07317331110408398,0.009634096513200768,0.07317331110408398,257,257.0,2.0,0.011235955056179775,False
UDetect,Electricity,669,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4328,1825,4654,True,0.06353921459088321,0.06353921459088321,0.07323527253526335,0.009696057944380138,0.07323527253526335,258,258.0,2.0,0.011235955056179775,False
UDetect,Electricity,561,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2657,1289,2670,True,0.06353921459088321,0.06353921459088321,0.07347708059297763,0.009937866002094412,0.07347708059297763,259,259.0,2.0,0.011235955056179775,False
UDetect,Electricity,268,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1987,4252,4181,True,0.06353921459088321,0.06353921459088321,0.0734854824665908,0.009946267875707585,0.0734854824665908,260,260.0,2.0,0.011235955056179775,False
UDetect,Electricity,195,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2017,2931,True,0.06353921459088321,0.06353921459088321,0.07434564045203103,0.010806425861147814,0.07434564045203103,261,261.0,2.0,0.011235955056179775,False
UDetect,Electricity,360,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2535,1595,4248,True,0.06353921459088321,0.06353921459088321,0.07435852918021973,0.01081931458933652,0.07435852918021973,262,262.0,2.0,0.011235955056179775,False
UDetect,Electricity,503,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1565,1884,4917,True,0.06353921459088321,0.06353921459088321,0.07456644377700326,0.01102722918612005,0.07456644377700326,263,263.0,2.0,0.011235955056179775,False
UDetect,Electricity,497,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4484,3699,True,0.06353921459088321,0.06353921459088321,0.07465071183741452,0.011111497246531307,0.07465071183741452,264,264.0,2.0,0.011235955056179775,False
UDetect,Electricity,562,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3456,3153,4647,True,0.06353921459088321,0.06353921459088321,0.07473442351986764,0.01119520892898443,0.07473442351986764,265,265.0,2.0,0.011235955056179775,False
UDetect,Electricity,898,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3431,3480,3972,True,0.06353921459088321,0.06353921459088321,0.07485532319095775,0.011316108600074537,0.07485532319095775,266,266.0,2.0,0.011235955056179775,False
UDetect,Electricity,877,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3972,2014,3308,True,0.06353921459088321,0.06353921459088321,0.07491917957919543,0.011379964988312216,0.07491917957919543,267,267.0,2.0,0.011235955056179775,False
UDetect,Electricity,404,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4716,1044,True,0.06353921459088321,0.06353921459088321,0.07521760463159184,0.011678390040708628,0.07521760463159184,268,268.0,2.0,0.011235955056179775,False
UDetect,Electricity,153,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3098,579,True,0.06353921459088321,0.06353921459088321,0.07522401223236691,0.011684797641483696,0.07522401223236691,269,269.0,2.0,0.011235955056179775,False
UDetect,Electricity,211,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1001,4211,3144,True,0.06353921459088321,0.06353921459088321,0.07556316995927018,0.012023955368386963,0.07556316995927018,270,270.0,2.0,0.011235955056179775,False
UDetect,Electricity,467,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2083,3017,4552,True,0.06353921459088321,0.06353921459088321,0.07571382147170375,0.012174606880820532,0.07571382147170375,271,271.0,2.0,0.011235955056179775,False
UDetect,Electricity,444,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1942,3710,True,0.06353921459088321,0.06353921459088321,0.07579826330913554,0.012259048718252327,0.07579826330913554,272,272.0,2.0,0.011235955056179775,False
UDetect,Electricity,534,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4544,4082,3938,True,0.06353921459088321,0.06353921459088321,0.07584803672533703,0.01230882213445382,0.07584803672533703,273,273.0,2.0,0.011235955056179775,False
UDetect,Electricity,624,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1075,4225,4281,True,0.06353921459088321,0.06353921459088321,0.07610487075125295,0.01256565616036974,0.07610487075125295,274,274.0,2.0,0.011235955056179775,False
UDetect,Electricity,797,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4337,2369,1082,True,0.06353921459088321,0.06353921459088321,0.07621212293463374,0.012672908343750525,0.07621212293463374,275,275.0,2.0,0.011235955056179775,False
UDetect,Electricity,586,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2928,4433,1420,True,0.06353921459088321,0.06353921459088321,0.07622193649883653,0.012682721907953318,0.07622193649883653,276,276.0,2.0,0.011235955056179775,False
UDetect,Electricity,1035,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4512,1612,3488,True,0.06353921459088321,0.06353921459088321,0.07630570163275781,0.012766487041874594,0.07630570163275781,277,277.0,2.0,0.011235955056179775,False
UDetect,Electricity,767,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2445,1321,3222,True,0.06353921459088321,0.06353921459088321,0.07644929717903656,0.012910082588153349,0.07644929717903656,278,278.0,2.0,0.011235955056179775,False
UDetect,Electricity,670,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3868,4206,1562,True,0.06353921459088321,0.06353921459088321,0.07649915409419795,0.01295993950331474,0.07649915409419795,279,279.0,2.0,0.011235955056179775,False
UDetect,Electricity,355,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1910,1646,2593,True,0.06353921459088321,0.06353921459088321,0.07651046977967788,0.012971255188794661,0.07651046977967788,280,280.0,2.0,0.011235955056179775,False
UDetect,Electricity,847,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2041,1831,1149,True,0.06353921459088321,0.06353921459088321,0.07657332430278482,0.01303410971190161,0.07657332430278482,281,281.0,2.0,0.011235955056179775,False
UDetect,Electricity,812,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2390,4975,4900,True,0.06353921459088321,0.06353921459088321,0.0766629885473699,0.013123773956486687,0.0766629885473699,282,282.0,2.0,0.011235955056179775,False
UDetect,Electricity,456,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2718,3170,1154,True,0.06353921459088321,0.06353921459088321,0.07670504891408628,0.013165834323203063,0.07670504891408628,283,283.0,2.0,0.011235955056179775,False
UDetect,Electricity,694,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4438,2906,4584,True,0.06353921459088321,0.06353921459088321,0.07682206379987669,0.013282849208993475,0.07682206379987669,284,284.0,2.0,0.011235955056179775,False
UDetect,Electricity,319,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1728,972,True,0.06353921459088321,0.06353921459088321,0.07722962068480774,0.013690406093924523,0.07722962068480774,285,285.0,2.0,0.011235955056179775,False
UDetect,Electricity,895,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2482,911,4500,True,0.06353921459088321,0.06353921459088321,0.07744685943510315,0.01390764484421994,0.07744685943510315,286,286.0,2.0,0.011235955056179775,False
UDetect,Electricity,384,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1532,628,3974,True,0.06353921459088321,0.06353921459088321,0.07778094776593507,0.014241733175051854,0.07778094776593507,287,287.0,2.0,0.011235955056179775,False
UDetect,Electricity,323,0.69,4,0.7222222222222219,0.7792623649384575,0,6,2620,3176,181,False,0.23694720932815963,0.23694720932815963,0.07783288213112873,0.1591143271970309,0.07783288213112873,288,288.0,6.0,0.056179775280898875,False
UDetect,Electricity,395,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2621,3655,True,0.06353921459088321,0.06353921459088321,0.07790300098283372,0.014363786391950503,0.07790300098283372,289,289.0,2.0,0.011235955056179775,False
UDetect,Electricity,283,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1782,3536,2283,True,0.06353921459088321,0.06353921459088321,0.07791130176262169,0.014372087171738476,0.07791130176262169,290,290.0,2.0,0.011235955056179775,False
UDetect,Electricity,687,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1922,1580,2546,True,0.06353921459088321,0.06353921459088321,0.07811042284825581,0.014571208257372598,0.07811042284825581,291,291.0,2.0,0.011235955056179775,False
UDetect,Electricity,472,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,5000,True,0.06353921459088321,0.06353921459088321,0.07815167605793422,0.014612461467051002,0.07815167605793422,292,292.0,2.0,0.011235955056179775,False
UDetect,Electricity,1020,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4950,4225,374,True,0.06353921459088321,0.06353921459088321,0.07870862794739193,0.015169413356508718,0.07870862794739193,293,293.0,2.0,0.011235955056179775,False
UDetect,Electricity,787,0.71,2,0.8333333333333331,0.9023220404284726,0,2,194,1732,1338,True,0.06353921459088321,0.06353921459088321,0.07874119114027242,0.015201976549389207,0.07874119114027242,294,294.0,2.0,0.011235955056179775,False
UDetect,Electricity,1018,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1302,4180,2484,True,0.06353921459088321,0.06353921459088321,0.07874940416027061,0.015210189569387397,0.07874940416027061,295,295.0,2.0,0.011235955056179775,False
UDetect,Electricity,905,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2506,1815,1183,True,0.06353921459088321,0.06353921459088321,0.07881117193280178,0.015271957341918566,0.07881117193280178,296,296.0,2.0,0.011235955056179775,False
UDetect,Electricity,802,0.69,4,0.7222222222222219,0.7792623649384575,0,6,3128,3235,70,False,0.23694720932815963,0.23694720932815963,0.07888472202496397,0.15806248730319566,0.07888472202496397,297,297.0,6.0,0.056179775280898875,False
UDetect,Electricity,172,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,671,2609,True,0.06353921459088321,0.06353921459088321,0.07888676838501774,0.015347553794134522,0.07888676838501774,298,298.0,2.0,0.011235955056179775,False
UDetect,Electricity,790,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4553,3001,1605,True,0.06353921459088321,0.06353921459088321,0.07896647455207952,0.015427259961196302,0.07896647455207952,299,299.0,2.0,0.011235955056179775,False
UDetect,Electricity,347,0.7,4,0.7777777777777775,0.7792623649384575,0,5,669,2778,176,False,0.1896254757522605,0.1896254757522605,0.07899944014186594,0.11062603561039455,0.07899944014186594,300,300.0,5.0,0.0449438202247191,False
UDetect,Electricity,757,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4460,819,3527,True,0.06353921459088321,0.06353921459088321,0.07901307659438933,0.015473862003506117,0.07901307659438933,301,301.0,2.0,0.011235955056179775,False
UDetect,Electricity,1039,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3539,2029,3552,True,0.06353921459088321,0.06353921459088321,0.07954728745367143,0.016008072862788214,0.07954728745367143,302,302.0,2.0,0.011235955056179775,False
UDetect,Electricity,13,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3099,4418,2741,True,0.06353921459088321,0.06353921459088321,0.07963393958035812,0.01609472498947491,0.07963393958035812,303,303.0,2.0,0.011235955056179775,False
UDetect,Electricity,457,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2607,153,True,0.06353921459088321,0.06353921459088321,0.0798045936625702,0.016265379071686986,0.0798045936625702,304,304.0,2.0,0.011235955056179775,False
UDetect,Electricity,1030,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1063,4039,3119,True,0.06353921459088321,0.06353921459088321,0.07993850300474452,0.016399288413861304,0.07993850300474452,305,305.0,2.0,0.011235955056179775,False
UDetect,Electricity,459,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1714,4533,3795,True,0.06353921459088321,0.06353921459088321,0.08028545004469533,0.01674623545381211,0.08028545004469533,306,306.0,2.0,0.011235955056179775,False
UDetect,Electricity,526,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4235,2760,4746,True,0.06353921459088321,0.06353921459088321,0.08031795457293583,0.01677873998205262,0.08031795457293583,307,307.0,2.0,0.011235955056179775,False
UDetect,Electricity,429,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1824,237,4457,True,0.06353921459088321,0.06353921459088321,0.08068902593694405,0.017149811346060834,0.08068902593694405,308,308.0,2.0,0.011235955056179775,False
UDetect,Electricity,897,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2980,1616,3401,True,0.06353921459088321,0.06353921459088321,0.08080329107927281,0.017264076488389596,0.08080329107927281,309,309.0,2.0,0.011235955056179775,False
UDetect,Electricity,378,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1132,3123,2507,True,0.06353921459088321,0.06353921459088321,0.08088799368851837,0.01734877909763516,0.08088799368851837,310,310.0,2.0,0.011235955056179775,False
UDetect,Electricity,224,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1868,924,3611,True,0.06353921459088321,0.06353921459088321,0.08111060776294059,0.017571393172057373,0.08111060776294059,311,311.0,2.0,0.011235955056179775,False
UDetect,Electricity,238,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2562,1657,4687,True,0.06353921459088321,0.06353921459088321,0.0811301480229484,0.017590933432065192,0.0811301480229484,312,312.0,2.0,0.011235955056179775,False
UDetect,Electricity,205,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2493,3217,834,True,0.06353921459088321,0.06353921459088321,0.08136504971464933,0.01782583512376612,0.08136504971464933,313,313.0,2.0,0.011235955056179775,False
UDetect,Electricity,198,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1641,1650,2157,True,0.06353921459088321,0.06353921459088321,0.08162351862245006,0.018084304031566842,0.08162351862245006,314,314.0,2.0,0.011235955056179775,False
UDetect,Electricity,33,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3894,1532,True,0.06353921459088321,0.06353921459088321,0.08184018625519061,0.0183009716643074,0.08184018625519061,315,315.0,2.0,0.011235955056179775,False
