detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,973,0.32,7,0.0625,1.0,1,1,918,1591,2905,True,0.0,0.0,0.0961941965576623,0.0961941965576623,0.0961941965576623,539,539.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1847,0.32,7,0.0625,1.0,1,1,2136,3398,1170,True,0.0,0.0,0.09622447171390788,0.09622447171390788,0.09622447171390788,540,540.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,755,0.32,9,0.0625,0.9268491446883798,0,3,123,1006,1995,True,0.10458750782170288,0.10458750782170288,0.09628352666415299,0.008303981157549892,0.09628352666415299,541,541.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1453,0.32,8,0.0625,0.9613883988637816,0,2,2916,3799,2942,True,0.05520497496084944,0.05520497496084944,0.09637566390486971,0.04117068894402027,0.09637566390486971,542,542.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2052,0.32,7,0.0625,1.0,1,1,1585,2482,1429,True,0.0,0.0,0.09644199124565161,0.09644199124565161,0.09644199124565161,543,543.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2275,0.32,9,0.0625,0.9268491446883798,0,3,736,4450,3663,True,0.10458750782170288,0.10458750782170288,0.09658208690093893,0.00800542092076395,0.09658208690093893,544,544.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,873,0.32,7,0.0625,1.0,1,1,2170,1385,4494,True,0.0,0.0,0.0967148579293704,0.0967148579293704,0.0967148579293704,545,545.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1624,0.32,7,0.0625,1.0,1,1,506,962,3936,True,0.0,0.0,0.0968157206217076,0.0968157206217076,0.0968157206217076,546,546.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1153,0.32,9,0.0625,0.9268491446883798,0,3,4213,3072,2628,True,0.10458750782170288,0.10458750782170288,0.09684522702234036,0.007742280799362525,0.09684522702234036,547,547.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,668,0.32,7,0.0625,1.0,1,1,52,2844,3961,True,0.0,0.0,0.0968649295848211,0.0968649295848211,0.0968649295848211,548,548.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1776,0.32,7,0.0625,1.0,1,1,786,1189,4859,True,0.0,0.0,0.09690670874378768,0.09690670874378768,0.09690670874378768,549,549.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1248,0.32,9,0.0625,0.9268491446883798,0,3,996,615,2349,True,0.10458750782170288,0.10458750782170288,0.09692416492428621,0.007663342897416672,0.09692416492428621,550,550.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2396,0.32,7,0.0625,1.0,1,1,2458,665,3604,True,0.0,0.0,0.09692923321158779,0.09692923321158779,0.09692923321158779,551,551.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2329,0.32,7,0.0625,1.0,1,1,4266,4982,1687,True,0.0,0.0,0.0969798863483877,0.0969798863483877,0.0969798863483877,552,552.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,139,0.49,23,0.59375,0.6398532330483209,1,1,2662,2360,1,True,0.0,0.0,0.09717955321772824,0.09717955321772824,0.09717955321772824,553,553.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,676,0.32,7,0.0625,1.0,1,1,897,4672,924,True,0.0,0.0,0.09719725955663475,0.09719725955663475,0.09719725955663475,554,554.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1767,0.32,7,0.0625,1.0,1,1,2233,3630,2891,True,0.0,0.0,0.09720345989521824,0.09720345989521824,0.09720345989521824,555,555.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,115,0.32,9,0.0625,0.9268491446883798,0,3,5000,3872,1424,True,0.10458750782170288,0.10458750782170288,0.09726350175308751,0.007324006068615371,0.09726350175308751,556,556.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1035,0.32,8,0.0625,0.9613883988637816,0,2,219,2822,2375,True,0.05520497496084944,0.05520497496084944,0.09727616392359557,0.042071188962746135,0.09727616392359557,557,557.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1362,0.32,9,0.0625,0.9268491446883798,0,3,4298,718,2212,True,0.10458750782170288,0.10458750782170288,0.09729619231896892,0.007291315502733958,0.09729619231896892,558,558.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,161,0.51,46,0.65625,0.419527644721,0,15,3240,3032,1,True,0.1670094824934332,0.1670094824934332,0.09731011357804775,0.06969936891538545,0.09731011357804775,559,559.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1646,0.32,7,0.0625,1.0,1,1,3604,1835,1782,True,0.0,0.0,0.09731166740575685,0.09731166740575685,0.09731166740575685,560,560.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1670,0.32,7,0.0625,1.0,1,1,2952,1170,2134,True,0.0,0.0,0.0973947938035951,0.0973947938035951,0.0973947938035951,561,561.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,562,0.32,7,0.0625,1.0,1,1,2861,4048,2789,True,0.0,0.0,0.09747804013991726,0.09747804013991726,0.09747804013991726,562,562.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2139,0.32,8,0.0625,0.9613883988637816,0,2,477,3004,3410,True,0.05520497496084944,0.05520497496084944,0.09761778001810408,0.042412805057254636,0.09761778001810408,563,563.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2290,0.32,8,0.0625,0.9613883988637816,0,2,4108,2459,1999,True,0.05520497496084944,0.05520497496084944,0.09765034315302232,0.04244536819217288,0.09765034315302232,564,564.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,512,0.32,7,0.0625,1.0,1,1,1771,3649,2413,True,0.0,0.0,0.0976651944896639,0.0976651944896639,0.0976651944896639,565,565.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1432,0.32,7,0.0625,1.0,1,1,617,1205,743,True,0.0,0.0,0.09779448059222805,0.09779448059222805,0.09779448059222805,566,566.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1148,0.32,7,0.0625,1.0,1,1,2131,326,3286,True,0.0,0.0,0.0978783976218677,0.0978783976218677,0.0978783976218677,567,567.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,28,0.32,7,0.0625,1.0,1,1,3677,3471,3878,True,0.0,0.0,0.09789549575486335,0.09789549575486335,0.09789549575486335,568,568.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1156,0.32,8,0.0625,0.9613883988637816,0,2,1627,1597,2395,True,0.05520497496084944,0.05520497496084944,0.09798668089532968,0.04278170593448024,0.09798668089532968,569,569.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1884,0.32,7,0.0625,1.0,1,1,2020,2106,1945,True,0.0,0.0,0.09810289625564896,0.09810289625564896,0.09810289625564896,570,570.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2172,0.32,7,0.0625,1.0,1,1,2138,2400,4762,True,0.0,0.0,0.09821063221237053,0.09821063221237053,0.09821063221237053,571,571.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1100,0.32,9,0.0625,0.9268491446883798,0,3,2188,1256,2039,True,0.10458750782170288,0.10458750782170288,0.09824508025792979,0.006342427563773095,0.09824508025792979,572,572.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,341,0.32,7,0.0625,1.0,1,1,3231,3803,2605,True,0.0,0.0,0.09838728365172499,0.09838728365172499,0.09838728365172499,573,573.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1628,0.32,7,0.0625,1.0,1,1,2011,392,3993,True,0.0,0.0,0.09843601503326126,0.09843601503326126,0.09843601503326126,574,574.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,141,0.32,7,0.0625,1.0,1,1,2432,1696,3684,True,0.0,0.0,0.09844628579353464,0.09844628579353464,0.09844628579353464,575,575.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1478,0.32,7,0.0625,1.0,1,1,2879,2260,4571,True,0.0,0.0,0.09857333764850912,0.09857333764850912,0.09857333764850912,576,576.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,775,0.32,9,0.0625,0.9268491446883798,0,3,2105,626,3625,True,0.10458750782170288,0.10458750782170288,0.09860128478412777,0.0059862230375751085,0.09860128478412777,577,577.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1716,0.32,7,0.0625,1.0,1,1,1401,1274,3573,True,0.0,0.0,0.09865617085917512,0.09865617085917512,0.09865617085917512,578,578.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1541,0.32,7,0.0625,1.0,1,1,3682,3300,1561,True,0.0,0.0,0.09871598450772458,0.09871598450772458,0.09871598450772458,579,579.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,587,0.32,8,0.0625,0.9613883988637816,0,2,714,1134,1334,True,0.05520497496084944,0.05520497496084944,0.09875168173744675,0.04354670677659731,0.09875168173744675,580,580.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1691,0.32,7,0.0625,1.0,1,1,584,3833,4329,True,0.0,0.0,0.09886868437443853,0.09886868437443853,0.09886868437443853,581,581.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1436,0.32,7,0.0625,1.0,1,1,1928,1804,1472,True,0.0,0.0,0.09907084397703117,0.09907084397703117,0.09907084397703117,582,582.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1301,0.32,8,0.0625,0.9613883988637816,0,2,3267,4777,1895,True,0.05520497496084944,0.05520497496084944,0.09916537361022063,0.043960398649371187,0.09916537361022063,583,583.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,390,0.57,59,0.8437499999999999,0.339475066814321,0,8,1223,1691,1,True,0.08830945321287775,0.08830945321287775,0.09923884120375424,0.01092938799087649,0.09923884120375424,584,584.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,291,0.53,36,0.7187500000000001,0.4979518531197319,0,3,1198,2306,1,False,0.03963209525743786,0.03963209525743786,0.09927267396444764,0.05964057870700978,0.09927267396444764,585,585.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,847,0.32,7,0.0625,1.0,1,1,571,4684,3366,True,0.0,0.0,0.09934006905698056,0.09934006905698056,0.09934006905698056,586,586.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,217,0.53,40,0.7187500000000001,0.4642997976309665,0,7,1208,2196,1,False,0.05713737505954667,0.05713737505954667,0.09944600188157603,0.042308626822029356,0.09944600188157603,587,587.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1441,0.32,7,0.0625,1.0,1,1,4220,4097,1991,True,0.0,0.0,0.09946611920553163,0.09946611920553163,0.09946611920553163,588,588.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1949,0.32,8,0.0625,0.9613883988637816,0,2,2804,4411,438,True,0.05520497496084944,0.05520497496084944,0.09949853642970848,0.04429356146885904,0.09949853642970848,589,589.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,925,0.32,9,0.0625,0.9268491446883798,0,3,1155,1334,681,True,0.10458750782170288,0.10458750782170288,0.09970858767710516,0.004878920144597718,0.09970858767710516,590,590.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2373,0.32,7,0.0625,1.0,1,1,3973,4220,3496,True,0.0,0.0,0.09971733672382581,0.09971733672382581,0.09971733672382581,591,591.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,610,0.32,7,0.0625,1.0,1,1,2727,4761,1507,True,0.0,0.0,0.09975575400346727,0.09975575400346727,0.09975575400346727,592,592.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2110,0.32,7,0.0625,1.0,1,1,3417,1949,3223,True,0.0,0.0,0.09976600193385032,0.09976600193385032,0.09976600193385032,593,593.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,884,0.32,7,0.0625,1.0,1,1,3031,4342,440,True,0.0,0.0,0.09979073192964855,0.09979073192964855,0.09979073192964855,594,594.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1553,0.32,7,0.0625,1.0,1,1,4051,4887,2154,True,0.0,0.0,0.09984724093247109,0.09984724093247109,0.09984724093247109,595,595.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1180,0.32,8,0.0625,0.9613883988637816,0,2,1938,694,4467,True,0.05520497496084944,0.05520497496084944,0.09988858931402984,0.044683614353180405,0.09988858931402984,596,596.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,640,0.32,7,0.0625,1.0,1,1,1749,3765,1000,True,0.0,0.0,0.099962704018093,0.099962704018093,0.099962704018093,597,597.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,708,0.32,7,0.0625,1.0,1,1,663,3887,1773,True,0.0,0.0,0.09997099704815328,0.09997099704815328,0.09997099704815328,598,598.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2474,0.32,7,0.0625,1.0,1,1,3436,488,2003,True,0.0,0.0,0.10002408667133728,0.10002408667133728,0.10002408667133728,599,599.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,236,0.5,29,0.625,0.5667023777367008,1,1,1068,3167,1,True,0.0,0.0,0.10004196064276559,0.10004196064276559,0.10004196064276559,600,600.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1662,0.32,7,0.0625,1.0,1,1,3307,2402,3742,True,0.0,0.0,0.10005029543964129,0.10005029543964129,0.10005029543964129,601,601.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2117,0.32,7,0.0625,1.0,1,1,3629,4787,1188,True,0.0,0.0,0.10008554130294248,0.10008554130294248,0.10008554130294248,602,602.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,177,0.5,37,0.625,0.489209475971782,0,8,2692,2179,1,False,0.10536877625123386,0.10536877625123386,0.10027713903295336,0.005091637218280501,0.10027713903295336,603,603.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1739,0.32,7,0.0625,1.0,1,1,252,4439,1115,True,0.0,0.0,0.10031022635510979,0.10031022635510979,0.10031022635510979,604,604.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2031,0.32,7,0.0625,1.0,1,1,1704,4039,1050,True,0.0,0.0,0.1003706047408318,0.1003706047408318,0.1003706047408318,605,605.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,678,0.32,7,0.0625,1.0,1,1,4704,2804,2118,True,0.0,0.0,0.10038269601579322,0.10038269601579322,0.10038269601579322,606,606.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,94,0.32,7,0.0625,1.0,1,1,2221,1839,1111,True,0.0,0.0,0.10050735846848535,0.10050735846848535,0.10050735846848535,607,607.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,213,0.32,7,0.0625,1.0,1,1,730,2046,1438,True,0.0,0.0,0.10054201042219289,0.10054201042219289,0.10054201042219289,608,608.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,954,0.32,7,0.0625,1.0,1,1,2492,3421,1543,True,0.0,0.0,0.100685429163066,0.100685429163066,0.100685429163066,609,609.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1730,0.32,7,0.0625,1.0,1,1,3855,1173,1063,True,0.0,0.0,0.10073354510887914,0.10073354510887914,0.10073354510887914,610,610.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1960,0.32,7,0.0625,1.0,1,1,224,882,4579,True,0.0,0.0,0.10073607009474006,0.10073607009474006,0.10073607009474006,611,611.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2385,0.32,7,0.0625,1.0,1,1,3189,2109,934,True,0.0,0.0,0.10078663204037117,0.10078663204037117,0.10078663204037117,612,612.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,153,0.32,7,0.0625,1.0,1,1,3757,4736,3830,True,0.0,0.0,0.10090470047668353,0.10090470047668353,0.10090470047668353,613,613.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,776,0.32,8,0.0625,0.9613883988637816,0,2,2140,3254,4683,True,0.05520497496084944,0.05520497496084944,0.10093629233016306,0.04573131736931362,0.10093629233016306,614,614.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,307,0.52,46,0.6875000000000001,0.419527644721,0,14,1221,2187,1,True,0.13383116617786484,0.13383116617786484,0.10094356675242273,0.0328875994254421,0.10094356675242273,615,615.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,2207,0.32,7,0.0625,1.0,1,1,1448,3089,4803,True,0.0,0.0,0.10095772339294433,0.10095772339294433,0.10095772339294433,616,616.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2459,0.32,8,0.0625,0.9613883988637816,0,2,930,741,4450,True,0.05520497496084944,0.05520497496084944,0.10112387261207723,0.04591889765122779,0.10112387261207723,617,617.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1544,0.32,7,0.0625,1.0,1,1,134,725,1902,True,0.0,0.0,0.10115323940580274,0.10115323940580274,0.10115323940580274,618,618.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,502,0.32,7,0.0625,1.0,1,1,4572,3926,4516,True,0.0,0.0,0.1012314412236586,0.1012314412236586,0.1012314412236586,619,619.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1072,0.32,7,0.0625,1.0,1,1,869,2277,2491,True,0.0,0.0,0.10129352665165114,0.10129352665165114,0.10129352665165114,620,620.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,854,0.32,7,0.0625,1.0,1,1,986,2842,1443,True,0.0,0.0,0.10133096727064306,0.10133096727064306,0.10133096727064306,621,621.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2252,0.32,7,0.0625,1.0,1,1,2235,2168,1796,True,0.0,0.0,0.10136606386411343,0.10136606386411343,0.10136606386411343,622,622.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,111,0.32,7,0.0625,1.0,1,1,1,1997,792,True,0.0,0.0,0.10150470909626483,0.10150470909626483,0.10150470909626483,623,623.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1076,0.56,59,0.8125000000000002,0.339475066814321,0,11,1349,1869,161,False,0.10491281159010146,0.10491281159010146,0.10153071090341449,0.00338210068668697,0.10153071090341449,624,624.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2432,0.32,7,0.0625,1.0,1,1,1065,2501,1083,True,0.0,0.0,0.1015712196486351,0.1015712196486351,0.1015712196486351,625,625.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,902,0.32,9,0.0625,0.9268491446883798,0,3,852,3389,2700,True,0.10458750782170288,0.10458750782170288,0.10163871526361132,0.0029487925580915647,0.10163871526361132,626,626.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,210,0.32,7,0.0625,1.0,1,1,817,2144,1025,True,0.0,0.0,0.10164454889082626,0.10164454889082626,0.10164454889082626,627,627.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2074,0.32,7,0.0625,1.0,1,1,4738,1700,3499,True,0.0,0.0,0.10167176864382103,0.10167176864382103,0.10167176864382103,628,628.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,131,0.32,7,0.0625,1.0,1,1,748,2713,3541,True,0.0,0.0,0.1017247619792152,0.1017247619792152,0.1017247619792152,629,629.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,492,0.32,7,0.0625,1.0,1,1,477,4201,1282,True,0.0,0.0,0.10173223663201683,0.10173223663201683,0.10173223663201683,630,630.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2341,0.32,7,0.0625,1.0,1,1,889,1898,2727,True,0.0,0.0,0.10179211268539835,0.10179211268539835,0.10179211268539835,631,631.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2138,0.56,58,0.8125000000000002,0.3449847715444194,0,10,4803,2462,726,False,0.0978429171934658,0.0978429171934658,0.10190670987759784,0.004063792684132039,0.10190670987759784,632,632.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1991,0.32,7,0.0625,1.0,1,1,2471,4028,3579,True,0.0,0.0,0.10191614934611168,0.10191614934611168,0.10191614934611168,633,633.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,997,0.32,7,0.0625,1.0,1,1,3585,3366,854,True,0.0,0.0,0.10202005773814105,0.10202005773814105,0.10202005773814105,634,634.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,6,0.32,7,0.0625,1.0,1,1,4445,4140,4430,True,0.0,0.0,0.10204150289650618,0.10204150289650618,0.10204150289650618,635,635.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,384,0.32,7,0.0625,1.0,1,1,3146,4485,2061,True,0.0,0.0,0.10205295088971793,0.10205295088971793,0.10205295088971793,636,636.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1256,0.32,7,0.0625,1.0,1,1,247,1845,3339,True,0.0,0.0,0.10225451326259882,0.10225451326259882,0.10225451326259882,637,637.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1451,0.32,8,0.0625,0.9613883988637816,0,2,130,2975,4741,True,0.05520497496084944,0.05520497496084944,0.10229385828506427,0.04708888332421483,0.10229385828506427,638,638.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1890,0.32,7,0.0625,1.0,1,1,3963,2207,4161,True,0.0,0.0,0.10231245946637602,0.10231245946637602,0.10231245946637602,639,639.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1967,0.32,7,0.0625,1.0,1,1,1585,3285,2524,True,0.0,0.0,0.10232770332717994,0.10232770332717994,0.10232770332717994,640,640.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,174,0.53,41,0.7187500000000001,0.4564001451492239,0,8,972,2188,1,False,0.06478231065605954,0.06478231065605954,0.10250791214852414,0.03772560149246461,0.10250791214852414,641,641.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1930,0.32,7,0.0625,1.0,1,1,4483,448,4435,True,0.0,0.0,0.10253300320630501,0.10253300320630501,0.10253300320630501,642,642.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,976,0.32,7,0.0625,1.0,1,1,3812,4788,3277,True,0.0,0.0,0.10256906571420106,0.10256906571420106,0.10256906571420106,643,643.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,838,0.32,7,0.0625,1.0,1,1,2790,3975,3143,True,0.0,0.0,0.10263427000250164,0.10263427000250164,0.10263427000250164,644,644.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,474,0.31,7,0.03125,1.0,0,2,1,5000,1,True,0.044679718446286244,0.044679718446286244,0.10266902720653001,0.05798930876024377,0.10266902720653001,645,645.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,450,0.32,7,0.0625,1.0,1,1,3421,2039,1458,True,0.0,0.0,0.10268891139306627,0.10268891139306627,0.10268891139306627,646,646.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1065,0.32,7,0.0625,1.0,1,1,4488,3355,2206,True,0.0,0.0,0.10271152762402044,0.10271152762402044,0.10271152762402044,647,647.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1282,0.32,7,0.0625,1.0,1,1,3810,949,4240,True,0.0,0.0,0.10288735381328894,0.10288735381328894,0.10288735381328894,648,648.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2400,0.32,8,0.0625,0.9613883988637816,0,2,3896,3437,2935,True,0.05520497496084944,0.05520497496084944,0.10302369551692263,0.04781872055607319,0.10302369551692263,649,649.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,268,0.52,36,0.6875000000000001,0.4979518531197319,0,4,1091,2205,1,True,0.059724201249862184,0.059724201249862184,0.10306071939650142,0.04333651814663924,0.10306071939650142,650,650.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,596,0.32,7,0.0625,1.0,1,1,1155,2509,4095,True,0.0,0.0,0.10316370137627993,0.10316370137627993,0.10316370137627993,651,651.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,173,0.58,79,0.8749999999999999,0.2451672119212402,0,22,5000,1821,1,True,0.14919029984814228,0.14919029984814228,0.10322431306580504,0.04596598678233724,0.10322431306580504,652,652.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,242,0.32,7,0.0625,1.0,1,1,1039,1090,3395,True,0.0,0.0,0.10327820405017361,0.10327820405017361,0.10327820405017361,653,653.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,560,0.32,8,0.0625,0.9613883988637816,0,2,1548,3438,4022,True,0.05520497496084944,0.05520497496084944,0.10329586134012683,0.048090886379277394,0.10329586134012683,654,654.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2070,0.32,7,0.0625,1.0,1,1,2807,1074,4345,True,0.0,0.0,0.10331450670398187,0.10331450670398187,0.10331450670398187,655,655.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,926,0.32,9,0.0625,0.9268491446883798,0,3,234,2512,1613,True,0.10458750782170288,0.10458750782170288,0.10336316679832179,0.0012243410233810925,0.10336316679832179,656,656.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,135,0.52,41,0.6875000000000001,0.4564001451492239,0,9,3268,2242,1,True,0.10092363199596235,0.10092363199596235,0.10343575748957526,0.0025121254936129045,0.10343575748957526,657,657.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1289,0.32,7,0.0625,1.0,1,1,4580,4518,2882,True,0.0,0.0,0.10344551308045087,0.10344551308045087,0.10344551308045087,658,658.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,430,0.32,7,0.0625,1.0,1,1,1173,5000,219,True,0.0,0.0,0.10347382986151901,0.10347382986151901,0.10347382986151901,659,659.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1472,0.32,7,0.0625,1.0,1,1,1227,2044,1808,True,0.0,0.0,0.10355604437384663,0.10355604437384663,0.10355604437384663,660,660.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1165,0.32,7,0.0625,1.0,1,1,3027,2785,2305,True,0.0,0.0,0.10359651865479717,0.10359651865479717,0.10359651865479717,661,661.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1306,0.32,7,0.0625,1.0,1,1,4755,1303,1391,True,0.0,0.0,0.10362566828221605,0.10362566828221605,0.10362566828221605,662,662.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1245,0.32,7,0.0625,1.0,1,1,2664,2864,1700,True,0.0,0.0,0.10365467350343784,0.10365467350343784,0.10365467350343784,663,663.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2465,0.32,8,0.0625,0.9613883988637816,0,2,2542,1226,1668,True,0.05520497496084944,0.05520497496084944,0.10381892764461612,0.04861395268376668,0.10381892764461612,664,664.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,939,0.32,7,0.0625,1.0,1,1,4996,470,3167,True,0.0,0.0,0.10391794054289283,0.10391794054289283,0.10391794054289283,665,665.0,1.0,0.0,False
