detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,961,0.52,4,0.368421052631579,1.0,0,4,1165,2411,2000,True,0.18069398533098102,0.18069398533098102,0.07174679537049065,0.10894718996049037,0.07174679537049065,238,238.0,4.0,0.075,False
UDetect,GasSensor,938,0.52,4,0.368421052631579,1.0,0,4,609,3281,4532,True,0.18069398533098102,0.18069398533098102,0.07190105600988893,0.1087929293210921,0.07190105600988893,239,239.0,4.0,0.075,False
UDetect,GasSensor,820,0.52,4,0.368421052631579,1.0,0,4,2821,3184,2903,True,0.18069398533098102,0.18069398533098102,0.0719399545696609,0.10875403076132012,0.0719399545696609,240,240.0,4.0,0.075,False
UDetect,GasSensor,142,0.49,9,0.2894736842105262,0.7499368440397072,0,11,1332,5000,1,False,0.4564228547754835,0.4564228547754835,0.07201728985155617,0.3844055649239273,0.07201728985155617,241,241.0,11.0,0.25,False
UDetect,GasSensor,734,0.52,4,0.368421052631579,1.0,0,4,4796,3795,4474,True,0.18069398533098102,0.18069398533098102,0.07205331356812629,0.10864067176285473,0.07205331356812629,242,242.0,4.0,0.075,False
UDetect,GasSensor,982,0.52,4,0.368421052631579,1.0,0,4,2209,4204,1201,True,0.18069398533098102,0.18069398533098102,0.07209045192336107,0.10860353340761995,0.07209045192336107,243,243.0,4.0,0.075,False
UDetect,GasSensor,615,0.52,4,0.368421052631579,1.0,0,4,3888,3311,4867,True,0.18069398533098102,0.18069398533098102,0.0721771397154918,0.10851684561548922,0.0721771397154918,244,244.0,4.0,0.075,False
UDetect,GasSensor,744,0.52,4,0.368421052631579,1.0,0,4,2170,2867,1260,True,0.18069398533098102,0.18069398533098102,0.07234048398367211,0.10835350134730891,0.07234048398367211,245,245.0,4.0,0.075,False
UDetect,GasSensor,860,0.52,5,0.368421052631579,0.9342247863510612,0,5,3426,3824,1116,True,0.2130699833755537,0.2130699833755537,0.07242490160146907,0.14064508177408463,0.07242490160146907,246,246.0,5.0,0.1,False
UDetect,GasSensor,587,0.52,5,0.368421052631579,0.9342247863510612,0,5,2930,2618,4949,True,0.2130699833755537,0.2130699833755537,0.07257205837631682,0.14049792499923686,0.07257205837631682,247,247.0,5.0,0.1,False
UDetect,GasSensor,489,0.52,4,0.368421052631579,1.0,0,4,2149,4932,3965,True,0.18069398533098102,0.18069398533098102,0.07279153480567575,0.10790245052530527,0.07279153480567575,248,248.0,4.0,0.075,False
UDetect,GasSensor,292,0.55,21,0.4473684210526317,0.4654891229748448,0,18,3571,1971,1,False,0.43679143252074976,0.43679143252074976,0.07287093907636273,0.36392049344438704,0.07287093907636273,249,249.0,18.0,0.425,False
UDetect,GasSensor,874,0.52,5,0.368421052631579,0.9342247863510612,0,5,1300,3411,2549,True,0.2130699833755537,0.2130699833755537,0.07291176680663349,0.1401582165689202,0.07291176680663349,250,250.0,5.0,0.1,False
UDetect,GasSensor,379,0.52,4,0.368421052631579,1.0,0,4,1218,1256,1604,True,0.18069398533098102,0.18069398533098102,0.07307836474449453,0.1076156205864865,0.07307836474449453,251,251.0,4.0,0.075,False
UDetect,GasSensor,340,0.62,11,0.631578947368421,0.6841616303907684,1,1,2331,1020,1,True,0.0,0.0,0.07322699404285318,0.07322699404285318,0.07322699404285318,252,252.0,1.0,0.0,False
UDetect,GasSensor,515,0.52,4,0.368421052631579,1.0,0,4,3495,3971,3686,True,0.18069398533098102,0.18069398533098102,0.07341152957666995,0.10728245575431107,0.07341152957666995,253,253.0,4.0,0.075,False
UDetect,GasSensor,630,0.52,4,0.368421052631579,1.0,0,4,2647,1982,2118,True,0.18069398533098102,0.18069398533098102,0.07346423141947107,0.10722975391150995,0.07346423141947107,254,254.0,4.0,0.075,False
UDetect,GasSensor,120,0.53,5,0.3947368421052632,0.9342247863510612,0,4,1,5000,1,False,0.17639247268289793,0.17639247268289793,0.07418527774147096,0.10220719494142697,0.07418527774147096,255,255.0,4.0,0.075,False
UDetect,GasSensor,285,0.52,4,0.368421052631579,1.0,0,4,1486,2663,559,True,0.18069398533098102,0.18069398533098102,0.07456138161689586,0.10613260371408516,0.07456138161689586,256,256.0,4.0,0.075,False
UDetect,GasSensor,499,0.52,4,0.368421052631579,1.0,0,4,3340,4517,1581,True,0.18069398533098102,0.18069398533098102,0.07481423085388929,0.10587975447709173,0.07481423085388929,257,257.0,4.0,0.075,False
UDetect,GasSensor,445,0.57,23,0.4999999999999998,0.4340984744304756,0,17,2770,835,1,False,0.3613879706619622,0.3613879706619622,0.07500615103250712,0.2863818196294551,0.07500615103250712,258,258.0,17.0,0.4,False
UDetect,GasSensor,737,0.52,5,0.368421052631579,0.9342247863510612,0,5,4599,1367,1546,True,0.2130699833755537,0.2130699833755537,0.07524218008420708,0.1378278032913466,0.07524218008420708,259,259.0,5.0,0.1,False
UDetect,GasSensor,300,0.6,10,0.5789473684210525,0.7155522789351374,1,1,1105,3104,1,False,0.0,0.0,0.07528356712910167,0.07528356712910167,0.07528356712910167,260,260.0,1.0,0.0,False
UDetect,GasSensor,169,0.58,10,0.5263157894736841,0.7155522789351374,0,4,3257,2526,1,True,0.09034699266549055,0.09034699266549055,0.07565012287862098,0.01469686978686957,0.07565012287862098,261,261.0,4.0,0.075,False
UDetect,GasSensor,98,0.62,24,0.631578947368421,0.4193713326795963,0,10,5000,2173,1612,False,0.13552048899823574,0.13552048899823574,0.07582327452780807,0.05969721447042767,0.07582327452780807,262,262.0,10.0,0.225,False
UDetect,GasSensor,87,0.52,4,0.368421052631579,1.0,0,4,5000,496,5000,True,0.18069398533098102,0.18069398533098102,0.07585621759767479,0.10483776773330623,0.07585621759767479,263,263.0,4.0,0.075,False
UDetect,GasSensor,731,0.52,4,0.368421052631579,1.0,0,4,930,1852,4165,True,0.18069398533098102,0.18069398533098102,0.07624578339456772,0.1044482019364133,0.07624578339456772,264,264.0,4.0,0.075,False
UDetect,GasSensor,284,0.52,4,0.368421052631579,1.0,0,4,1532,4358,4237,True,0.18069398533098102,0.18069398533098102,0.07635478320381868,0.10433920212716234,0.07635478320381868,265,265.0,4.0,0.075,False
UDetect,GasSensor,535,0.52,4,0.368421052631579,1.0,0,4,4327,4276,1539,True,0.18069398533098102,0.18069398533098102,0.07635758808487886,0.10433639724610216,0.07635758808487886,266,266.0,4.0,0.075,False
UDetect,GasSensor,255,0.61,17,0.6052631578947368,0.5378840613420112,0,6,3940,2046,1,True,0.14006705860713115,0.14006705860713115,0.07693938166784933,0.06312767693928181,0.07693938166784933,267,267.0,6.0,0.125,False
UDetect,GasSensor,823,0.52,4,0.368421052631579,1.0,0,4,3742,2488,4759,True,0.18069398533098102,0.18069398533098102,0.07715740452680904,0.10353658080417198,0.07715740452680904,268,268.0,4.0,0.075,False
UDetect,GasSensor,24,0.52,4,0.368421052631579,1.0,0,4,2517,776,1888,True,0.18069398533098102,0.18069398533098102,0.07718376946872386,0.10351021586225716,0.07718376946872386,269,269.0,4.0,0.075,False
UDetect,GasSensor,160,0.52,4,0.368421052631579,1.0,0,4,2484,3984,5000,True,0.18069398533098102,0.18069398533098102,0.07722888246932004,0.10346510286166098,0.07722888246932004,270,270.0,4.0,0.075,False
UDetect,GasSensor,279,0.52,4,0.368421052631579,1.0,0,4,604,1321,5000,True,0.18069398533098102,0.18069398533098102,0.0777622816861998,0.10293170364478123,0.0777622816861998,271,271.0,4.0,0.075,False
UDetect,GasSensor,708,0.52,5,0.368421052631579,0.9342247863510612,0,5,1191,4122,4034,True,0.2130699833755537,0.2130699833755537,0.07799929913608138,0.13507068423947233,0.07799929913608138,272,272.0,5.0,0.1,False
UDetect,GasSensor,218,0.52,4,0.368421052631579,1.0,0,4,3666,3041,702,True,0.18069398533098102,0.18069398533098102,0.07824193077275562,0.1024520545582254,0.07824193077275562,273,273.0,4.0,0.075,False
UDetect,GasSensor,714,0.52,5,0.368421052631579,0.9342247863510612,0,5,2958,4251,3261,True,0.2130699833755537,0.2130699833755537,0.078472773397784,0.1345972099777697,0.078472773397784,274,274.0,5.0,0.1,False
UDetect,GasSensor,691,0.52,4,0.368421052631579,1.0,0,4,216,677,1366,True,0.18069398533098102,0.18069398533098102,0.0786228329391687,0.10207115239181232,0.0786228329391687,275,275.0,4.0,0.075,False
UDetect,GasSensor,253,0.52,4,0.368421052631579,1.0,0,4,2618,2357,810,True,0.18069398533098102,0.18069398533098102,0.07862938995304102,0.10206459537794,0.07862938995304102,276,276.0,4.0,0.075,False
UDetect,GasSensor,264,0.52,4,0.368421052631579,1.0,0,4,853,3316,1487,True,0.18069398533098102,0.18069398533098102,0.07903902492775013,0.1016549604032309,0.07903902492775013,277,277.0,4.0,0.075,False
UDetect,GasSensor,89,0.52,4,0.368421052631579,1.0,0,4,1,1459,1281,True,0.18069398533098102,0.18069398533098102,0.07909159142700234,0.10160239390397868,0.07909159142700234,278,278.0,4.0,0.075,False
UDetect,GasSensor,364,0.52,4,0.368421052631579,1.0,0,4,1531,1045,610,True,0.18069398533098102,0.18069398533098102,0.07914416983841195,0.10154981549256907,0.07914416983841195,279,279.0,4.0,0.075,False
UDetect,GasSensor,846,0.52,4,0.368421052631579,1.0,0,4,1055,2875,3054,True,0.18069398533098102,0.18069398533098102,0.07972409375916581,0.10096989157181521,0.07972409375916581,280,280.0,4.0,0.075,False
UDetect,GasSensor,491,0.52,5,0.368421052631579,0.9342247863510612,0,5,3046,3698,3085,True,0.2130699833755537,0.2130699833755537,0.0799195896048673,0.13315039377068638,0.0799195896048673,281,281.0,5.0,0.1,False
UDetect,GasSensor,727,0.52,4,0.368421052631579,1.0,0,4,2432,607,1793,True,0.18069398533098102,0.18069398533098102,0.07996920609857439,0.10072477923240664,0.07996920609857439,282,282.0,4.0,0.075,False
UDetect,GasSensor,707,0.52,4,0.368421052631579,1.0,0,4,373,287,3316,True,0.18069398533098102,0.18069398533098102,0.08061980019527318,0.10007418513570784,0.08061980019527318,283,283.0,4.0,0.075,False
UDetect,GasSensor,1040,0.56,8,0.4736842105263159,0.7879472173023037,0,3,3032,5000,1,False,0.13552048899823546,0.13552048899823546,0.0809325579788546,0.054587931019380864,0.0809325579788546,284,284.0,3.0,0.05,False
UDetect,GasSensor,992,0.52,4,0.368421052631579,1.0,0,4,4939,3399,4899,True,0.18069398533098102,0.18069398533098102,0.08101921889906674,0.09967476643191428,0.08101921889906674,285,285.0,4.0,0.075,False
UDetect,GasSensor,863,0.52,4,0.368421052631579,1.0,0,4,2511,588,1838,True,0.18069398533098102,0.18069398533098102,0.0811665388499002,0.09952744648108082,0.0811665388499002,286,286.0,4.0,0.075,False
UDetect,GasSensor,915,0.52,5,0.368421052631579,0.9342247863510612,0,5,3954,575,3559,True,0.2130699833755537,0.2130699833755537,0.08128368483777083,0.13178629853778284,0.08128368483777083,287,287.0,5.0,0.1,False
UDetect,GasSensor,342,0.56,21,0.4736842105263159,0.4654891229748448,0,17,5000,2500,1142,False,0.3950896030241892,0.3950896030241892,0.08128563642927947,0.3138039665949097,0.08128563642927947,288,288.0,17.0,0.4,False
UDetect,GasSensor,1019,0.52,5,0.368421052631579,0.9342247863510612,0,5,1971,4027,3528,True,0.2130699833755537,0.2130699833755537,0.08135089890007285,0.13171908447548084,0.08135089890007285,289,289.0,5.0,0.1,False
UDetect,GasSensor,607,0.52,4,0.368421052631579,1.0,0,4,4806,4755,1020,True,0.18069398533098102,0.18069398533098102,0.08141523201114556,0.09927875331983546,0.08141523201114556,290,290.0,4.0,0.075,False
UDetect,GasSensor,233,0.52,4,0.368421052631579,1.0,0,4,1143,3473,5000,True,0.18069398533098102,0.18069398533098102,0.08146232100613741,0.09923166432484361,0.08146232100613741,291,291.0,4.0,0.075,False
UDetect,GasSensor,397,0.55,10,0.4473684210526317,0.7155522789351374,0,7,2772,2821,1,False,0.2193034518254337,0.2193034518254337,0.08147102650107013,0.13783242532436357,0.08147102650107013,292,292.0,7.0,0.15,False
UDetect,GasSensor,269,0.58,10,0.5263157894736841,0.7155522789351374,0,4,860,2825,1,True,0.09034699266549055,0.09034699266549055,0.081533724225327,0.008813268440163557,0.081533724225327,293,293.0,4.0,0.075,False
UDetect,GasSensor,387,0.58,15,0.5263157894736841,0.5803760434792331,0,8,5000,2699,1,True,0.24901070070512452,0.24901070070512452,0.08166181100828093,0.16734888969684358,0.08166181100828093,294,294.0,8.0,0.175,False
UDetect,GasSensor,375,0.62,21,0.631578947368421,0.4654891229748448,0,7,1117,1418,937,False,0.13552048899823574,0.13552048899823574,0.08172272635696287,0.05379776264127287,0.08172272635696287,295,295.0,7.0,0.15,False
UDetect,GasSensor,54,0.52,4,0.368421052631579,1.0,0,4,822,1741,5000,True,0.18069398533098102,0.18069398533098102,0.08180202969549831,0.09889195563548271,0.08180202969549831,296,296.0,4.0,0.075,False
UDetect,GasSensor,1013,0.52,5,0.368421052631579,0.9342247863510612,0,5,1398,3045,2420,True,0.2130699833755537,0.2130699833755537,0.0819113249957854,0.13115865837976828,0.0819113249957854,297,297.0,5.0,0.1,False
UDetect,GasSensor,831,0.52,4,0.368421052631579,1.0,0,4,2785,728,1225,True,0.18069398533098102,0.18069398533098102,0.08229084853349763,0.09840313679748339,0.08229084853349763,298,298.0,4.0,0.075,False
UDetect,GasSensor,746,0.52,4,0.368421052631579,1.0,0,4,3026,4139,459,True,0.18069398533098102,0.18069398533098102,0.08246472110834548,0.09822926422263555,0.08246472110834548,299,299.0,4.0,0.075,False
UDetect,GasSensor,430,0.59,23,0.5526315789473684,0.4340984744304756,0,15,5000,1886,1,True,0.2710409779964715,0.2710409779964715,0.08265575089625828,0.18838522710021322,0.08265575089625828,300,300.0,15.0,0.35,False
UDetect,GasSensor,946,0.52,4,0.368421052631579,1.0,0,4,1179,4728,772,True,0.18069398533098102,0.18069398533098102,0.08299446506689127,0.09769952026408975,0.08299446506689127,301,301.0,4.0,0.075,False
UDetect,GasSensor,267,0.52,4,0.368421052631579,1.0,0,4,3927,4376,5000,True,0.18069398533098102,0.18069398533098102,0.0830796646319811,0.09761432069899992,0.0830796646319811,302,302.0,4.0,0.075,False
UDetect,GasSensor,1051,0.52,4,0.368421052631579,1.0,0,4,1,5000,1,True,0.18069398533098102,0.18069398533098102,0.08323841765157257,0.09745556767940845,0.08323841765157257,303,303.0,4.0,0.075,False
UDetect,GasSensor,524,0.52,4,0.368421052631579,1.0,0,4,1066,557,3514,True,0.18069398533098102,0.18069398533098102,0.08354663085986481,0.0971473544711162,0.08354663085986481,304,304.0,4.0,0.075,False
UDetect,GasSensor,354,0.52,4,0.368421052631579,1.0,0,4,4007,898,925,True,0.18069398533098102,0.18069398533098102,0.08388902278571035,0.09680496254527067,0.08388902278571035,305,305.0,4.0,0.075,False
UDetect,GasSensor,570,0.52,4,0.368421052631579,1.0,0,4,4170,1447,2033,True,0.18069398533098102,0.18069398533098102,0.08388986527723051,0.09680412005375051,0.08388986527723051,306,306.0,4.0,0.075,False
UDetect,GasSensor,953,0.52,5,0.368421052631579,0.9342247863510612,0,5,22,392,1640,True,0.2130699833755537,0.2130699833755537,0.08401628766090831,0.12905369571464537,0.08401628766090831,307,307.0,5.0,0.1,False
UDetect,GasSensor,299,0.52,4,0.368421052631579,1.0,0,4,533,3975,2398,True,0.18069398533098102,0.18069398533098102,0.08433816958556609,0.09635581574541494,0.08433816958556609,308,308.0,4.0,0.075,False
UDetect,GasSensor,117,0.52,4,0.368421052631579,1.0,0,4,1,1599,1817,True,0.18069398533098102,0.18069398533098102,0.08475163673075299,0.09594234860022803,0.08475163673075299,309,309.0,4.0,0.075,False
UDetect,GasSensor,325,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2465,4508,1,False,0.1987174959052073,0.1987174959052073,0.08492687727228242,0.11379061863292488,0.08492687727228242,310,310.0,4.0,0.075,False
UDetect,GasSensor,378,0.52,4,0.368421052631579,1.0,0,4,1186,833,1436,True,0.18069398533098102,0.18069398533098102,0.08544198417724157,0.09525200115373945,0.08544198417724157,311,311.0,4.0,0.075,False
UDetect,GasSensor,573,0.52,4,0.368421052631579,1.0,0,4,301,4191,1722,True,0.18069398533098102,0.18069398533098102,0.08569972322755684,0.09499426210342418,0.08569972322755684,312,312.0,4.0,0.075,False
UDetect,GasSensor,360,0.52,5,0.368421052631579,0.9342247863510612,0,5,1287,1026,1571,True,0.2130699833755537,0.2130699833755537,0.08573755920568786,0.12733242416986584,0.08573755920568786,313,313.0,5.0,0.1,False
UDetect,GasSensor,659,0.52,4,0.368421052631579,1.0,0,4,99,508,728,True,0.18069398533098102,0.18069398533098102,0.08581649866493717,0.09487748666604386,0.08581649866493717,314,314.0,4.0,0.075,False
UDetect,GasSensor,282,0.59,24,0.5526315789473684,0.4193713326795963,0,16,4209,1861,1,False,0.2710409779964715,0.2710409779964715,0.0858577019320541,0.18518327606441737,0.0858577019320541,315,315.0,16.0,0.375,False
UDetect,GasSensor,381,0.6,13,0.5789473684210525,0.6285494796497252,0,4,1555,3132,1,False,0.13143760427979698,0.13143760427979698,0.08638629993546933,0.04505130434432765,0.08638629993546933,316,316.0,4.0,0.075,False
UDetect,GasSensor,936,0.52,4,0.368421052631579,1.0,0,4,3704,3347,2888,True,0.18069398533098102,0.18069398533098102,0.08683808084123379,0.09385590448974723,0.08683808084123379,317,317.0,4.0,0.075,False
UDetect,GasSensor,979,0.52,4,0.368421052631579,1.0,0,4,2991,2341,581,True,0.18069398533098102,0.18069398533098102,0.0869467017505353,0.09374728358044572,0.0869467017505353,318,318.0,4.0,0.075,False
UDetect,GasSensor,757,0.52,4,0.368421052631579,1.0,0,4,2579,1648,3698,True,0.18069398533098102,0.18069398533098102,0.08706241442063081,0.09363157091035021,0.08706241442063081,319,319.0,4.0,0.075,False
UDetect,GasSensor,572,0.52,4,0.368421052631579,1.0,0,4,635,218,1233,True,0.18069398533098102,0.18069398533098102,0.08708919452608836,0.09360479080489266,0.08708919452608836,320,320.0,4.0,0.075,False
UDetect,GasSensor,413,0.61,25,0.6052631578947368,0.4052218770009336,0,12,5000,1590,1057,False,0.18231912898149902,0.18231912898149902,0.08743503245375735,0.09488409652774167,0.08743503245375735,321,321.0,12.0,0.275,False
UDetect,GasSensor,447,0.52,4,0.368421052631579,1.0,0,4,1460,2420,5000,True,0.18069398533098102,0.18069398533098102,0.0877271604579077,0.09296682487307333,0.0877271604579077,322,322.0,4.0,0.075,False
UDetect,GasSensor,296,0.52,4,0.368421052631579,1.0,0,4,4043,3449,719,True,0.18069398533098102,0.18069398533098102,0.08779693345033968,0.09289705188064135,0.08779693345033968,323,323.0,4.0,0.075,False
UDetect,GasSensor,210,0.56,21,0.4736842105263159,0.4654891229748448,0,17,4024,2114,1,False,0.3950896030241892,0.3950896030241892,0.08796575153307046,0.30712385149111876,0.08796575153307046,324,324.0,17.0,0.4,False
UDetect,GasSensor,976,0.52,5,0.368421052631579,0.9342247863510612,0,5,2639,3832,3249,True,0.2130699833755537,0.2130699833755537,0.08814361570614213,0.12492636766941156,0.08814361570614213,325,325.0,5.0,0.1,False
UDetect,GasSensor,798,0.52,4,0.368421052631579,1.0,0,4,702,2587,326,True,0.18069398533098102,0.18069398533098102,0.08849540545913012,0.0921985798718509,0.08849540545913012,326,326.0,4.0,0.075,False
UDetect,GasSensor,751,0.52,4,0.368421052631579,1.0,0,4,1269,1552,768,True,0.18069398533098102,0.18069398533098102,0.08887202700030422,0.0918219583306768,0.08887202700030422,327,327.0,4.0,0.075,False
UDetect,GasSensor,369,0.52,4,0.368421052631579,1.0,0,4,1213,1115,1300,True,0.18069398533098102,0.18069398533098102,0.08888423437115987,0.09180975095982115,0.08888423437115987,328,328.0,4.0,0.075,False
UDetect,GasSensor,964,0.52,5,0.368421052631579,0.9342247863510612,0,5,4705,2782,2693,True,0.2130699833755537,0.2130699833755537,0.08917571902923264,0.12389426434632105,0.08917571902923264,329,329.0,5.0,0.1,False
UDetect,GasSensor,182,0.52,4,0.368421052631579,1.0,0,4,2364,3041,676,True,0.18069398533098102,0.18069398533098102,0.08945619327699482,0.0912377920539862,0.08945619327699482,330,330.0,4.0,0.075,False
UDetect,GasSensor,934,0.52,4,0.368421052631579,1.0,0,4,2048,4643,3899,True,0.18069398533098102,0.18069398533098102,0.08949707053492487,0.09119691479605616,0.08949707053492487,331,331.0,4.0,0.075,False
UDetect,GasSensor,162,0.59,14,0.5526315789473684,0.60365927499095,0,6,990,2062,1,False,0.19355158244940862,0.19355158244940862,0.08971861402735173,0.10383296842205689,0.08971861402735173,332,332.0,6.0,0.125,False
UDetect,GasSensor,785,0.52,5,0.368421052631579,0.9342247863510612,0,5,1942,1415,2616,True,0.2130699833755537,0.2130699833755537,0.09072615423020328,0.12234382914535041,0.09072615423020328,333,333.0,5.0,0.1,False
UDetect,GasSensor,641,0.52,5,0.368421052631579,0.9342247863510612,0,5,1359,4180,3439,True,0.2130699833755537,0.2130699833755537,0.09072636282764947,0.12234362054790422,0.09072636282764947,334,334.0,5.0,0.1,False
UDetect,GasSensor,581,0.52,5,0.368421052631579,0.9342247863510612,0,5,1219,2747,2915,True,0.2130699833755537,0.2130699833755537,0.09076220848203106,0.12230777489352262,0.09076220848203106,335,335.0,5.0,0.1,False
UDetect,GasSensor,986,0.52,5,0.368421052631579,0.9342247863510612,0,5,212,3729,1913,True,0.2130699833755537,0.2130699833755537,0.0908838540882979,0.12218612928725579,0.0908838540882979,336,336.0,5.0,0.1,False
UDetect,GasSensor,222,0.52,4,0.368421052631579,1.0,0,4,3489,3240,2322,True,0.18069398533098102,0.18069398533098102,0.09105537574158827,0.08963860958939275,0.09105537574158827,337,337.0,4.0,0.075,False
UDetect,GasSensor,332,0.63,23,0.6578947368421053,0.4340984744304756,0,3,1457,1601,1161,False,0.09034699266549036,0.09034699266549036,0.09117286939508887,0.0008258767295985098,0.09117286939508887,338,338.0,3.0,0.05,False
UDetect,GasSensor,1057,0.52,4,0.368421052631579,1.0,0,4,3092,5000,5000,True,0.18069398533098102,0.18069398533098102,0.091189837972101,0.08950414735888002,0.091189837972101,339,339.0,4.0,0.075,False
UDetect,GasSensor,544,0.52,5,0.368421052631579,0.9342247863510612,0,5,1719,1066,649,True,0.2130699833755537,0.2130699833755537,0.09131360419108896,0.12175637918446473,0.09131360419108896,340,340.0,5.0,0.1,False
UDetect,GasSensor,243,0.6,24,0.5789473684210525,0.4193713326795963,0,14,1829,1812,1,True,0.22586748166372628,0.22586748166372628,0.09135886347090649,0.13450861819281978,0.09135886347090649,341,341.0,14.0,0.325,False
UDetect,GasSensor,356,0.57,6,0.4999999999999998,0.8786126356100178,0,2,2309,3042,1,False,0.04517349633274537,0.04517349633274537,0.09158429471630035,0.046410798383554976,0.09158429471630035,342,342.0,2.0,0.025,False
UDetect,GasSensor,311,0.62,20,0.631578947368421,0.4822719106009678,0,6,4298,1705,1,True,0.13552048899823574,0.13552048899823574,0.09183661904387799,0.043683869954357746,0.09183661904387799,343,343.0,6.0,0.125,False
UDetect,GasSensor,588,0.55,23,0.4473684210526317,0.4340984744304756,0,20,1001,1931,1494,False,0.4517349633274521,0.4517349633274521,0.09193424330855007,0.35980072001890206,0.09193424330855007,344,344.0,20.0,0.475,False
UDetect,GasSensor,438,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,560,1256,True,0.2130699833755537,0.2130699833755537,0.09233323473675785,0.12073674863879584,0.09233323473675785,345,345.0,5.0,0.1,False
UDetect,GasSensor,660,0.52,4,0.368421052631579,1.0,0,4,838,3836,1299,True,0.18069398533098102,0.18069398533098102,0.09244953875999,0.08824444657099102,0.09244953875999,346,346.0,4.0,0.075,False
UDetect,GasSensor,578,0.52,5,0.368421052631579,0.9342247863510612,0,5,4462,315,3223,True,0.2130699833755537,0.2130699833755537,0.09250464655929586,0.12056533681625783,0.09250464655929586,347,347.0,5.0,0.1,False
UDetect,GasSensor,756,0.55,10,0.4473684210526317,0.7155522789351374,0,7,680,3449,243,False,0.2193034518254337,0.2193034518254337,0.09316226894132885,0.12614118288410486,0.09316226894132885,348,348.0,7.0,0.15,False
UDetect,GasSensor,338,0.59,29,0.5526315789473684,0.3535961190306573,0,21,2707,621,1,False,0.29361831215738193,0.29361831215738193,0.09320026773607644,0.2004180444213055,0.09320026773607644,349,349.0,21.0,0.5,False
UDetect,GasSensor,374,0.52,4,0.368421052631579,1.0,0,4,1495,1056,725,True,0.18069398533098102,0.18069398533098102,0.09332316351655034,0.08737082181443068,0.09332316351655034,350,350.0,4.0,0.075,False
UDetect,GasSensor,152,0.52,4,0.368421052631579,1.0,0,4,1,1070,2196,True,0.18069398533098102,0.18069398533098102,0.09344770545133897,0.08724627987964205,0.09344770545133897,351,351.0,4.0,0.075,False
UDetect,GasSensor,777,0.52,4,0.368421052631579,1.0,0,4,1610,361,1426,True,0.18069398533098102,0.18069398533098102,0.0935859493945542,0.08710803593642683,0.0935859493945542,352,352.0,4.0,0.075,False
UDetect,GasSensor,188,0.59,8,0.5526315789473684,0.7879472173023037,1,1,2296,2986,1,True,0.0,0.0,0.09471959288067158,0.09471959288067158,0.09471959288067158,353,353.0,1.0,0.0,False
UDetect,GasSensor,84,0.57,24,0.4999999999999998,0.4193713326795963,0,18,5000,1618,2082,False,0.3613879706619622,0.3613879706619622,0.09560999226225757,0.26577797839970463,0.09560999226225757,354,354.0,18.0,0.425,False
UDetect,GasSensor,1023,0.52,5,0.368421052631579,0.9342247863510612,0,5,3876,3800,4048,True,0.2130699833755537,0.2130699833755537,0.09575538956743514,0.11731459380811855,0.09575538956743514,355,355.0,5.0,0.1,False
UDetect,GasSensor,263,0.61,15,0.6052631578947368,0.5803760434792331,0,4,4960,3116,1,False,0.13552048899823574,0.13552048899823574,0.09580484209408492,0.03971564690415082,0.09580484209408492,356,356.0,4.0,0.075,False
UDetect,GasSensor,310,0.52,4,0.368421052631579,1.0,0,4,4169,1636,1616,True,0.18069398533098102,0.18069398533098102,0.09649036110420797,0.08420362422677305,0.09649036110420797,357,357.0,4.0,0.075,False
UDetect,GasSensor,276,0.52,4,0.368421052631579,1.0,0,4,3889,992,3080,True,0.18069398533098102,0.18069398533098102,0.09655466356932363,0.08413932176165739,0.09655466356932363,358,358.0,4.0,0.075,False
UDetect,GasSensor,617,0.52,4,0.368421052631579,1.0,0,4,2121,3201,2838,True,0.18069398533098102,0.18069398533098102,0.09666920515505846,0.08402478017592256,0.09666920515505846,359,359.0,4.0,0.075,False
UDetect,GasSensor,768,0.52,4,0.368421052631579,1.0,0,4,1369,4470,1899,True,0.18069398533098102,0.18069398533098102,0.09693821477360391,0.08375577055737711,0.09693821477360391,360,360.0,4.0,0.075,False
UDetect,GasSensor,329,0.59,31,0.5526315789473684,0.3303128875189404,0,23,4020,1252,1,True,0.3111826099729671,0.3111826099729671,0.09702783256906754,0.21415477740389954,0.09702783256906754,361,361.0,23.0,0.55,False
UDetect,GasSensor,365,0.62,22,0.631578947368421,0.4494524884068723,0,8,1324,1346,1010,False,0.13552048899823574,0.13552048899823574,0.09734014102443801,0.038180347973797726,0.09734014102443801,362,362.0,8.0,0.175,False
UDetect,GasSensor,476,0.52,4,0.368421052631579,1.0,0,4,910,947,1870,True,0.18069398533098102,0.18069398533098102,0.09743220480378693,0.08326178052719409,0.09743220480378693,363,363.0,4.0,0.075,False
UDetect,GasSensor,1033,0.56,18,0.4736842105263159,0.5183785070181421,0,14,4547,5000,744,False,0.3678937237089215,0.3678937237089215,0.09746232687177599,0.2704313968371455,0.09746232687177599,364,364.0,14.0,0.325,False
