detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,915,0.29,8,0.0555555555555554,0.9771442440360438,0,8,2961,396,1862,0.333,0.4831641150140149,0.4831641150140149,0.1330371048040508,0.3501270102099641,0.1330371048040508,232,232.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,785,0.35,10,0.2222222222222221,0.9382041673175192,0,7,4085,923,4108,0.337,0.13737952011771778,0.13737952011771778,0.1330400650506796,0.004339455067038173,0.1330400650506796,233,233.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,473,0.37,10,0.2777777777777777,0.9382041673175192,0,5,4229,1125,2458,0.0,0.11183995998447209,0.11183995998447209,0.13319711784250102,0.021357157858028927,0.13319711784250102,234,234.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1481,0.29,12,0.0555555555555554,0.9057873819072474,0,15,483,2682,3830,0.247,0.5498695551385114,0.5498695551385114,0.13325365919551688,0.41661589594299453,0.13325365919551688,235,235.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,414,0.35,11,0.2222222222222221,0.921319640717572,0,8,355,1191,4421,0.93,0.17908649674898428,0.17908649674898428,0.13358805380214323,0.04549844294684105,0.13358805380214323,236,236.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1242,0.39,11,0.3333333333333333,0.921319640717572,0,4,1629,2122,4364,0.62,0.12919072326774309,0.12919072326774309,0.13362652067674277,0.0044357974089996866,0.13362652067674277,237,237.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1869,0.33,12,0.1666666666666666,0.9057873819072474,0,11,3823,828,1336,0.659,0.31413044888700126,0.31413044888700126,0.13367887633511355,0.1804515725518877,0.13367887633511355,238,238.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1406,0.31,8,0.111111111111111,0.9771442440360438,0,6,14,96,1634,0.098,0.3258043033300113,0.3258043033300113,0.13369135556814613,0.1921129477618652,0.13369135556814613,239,239.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1861,0.38,13,0.3055555555555555,0.8914067564029894,0,7,1791,2251,3898,0.139,0.24622337939757402,0.24622337939757402,0.13369343750302123,0.11252994189455279,0.13369343750302123,240,240.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1426,0.3,11,0.0833333333333332,0.921319640717572,0,13,2090,556,3664,0.316,0.45846487530386626,0.45846487530386626,0.13375713168955397,0.3247077436143123,0.13375713168955397,241,241.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,345,0.38,10,0.3055555555555555,0.9382041673175192,0,4,5000,1308,3808,0.0,0.11183995998447209,0.11183995998447209,0.1337678364639911,0.021927876479519007,0.1337678364639911,242,242.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1075,0.62,184,0.9722222222222222,0.3905067061228416,0,6,5000,821,296,0.0,0.07978067371516809,0.07978067371516809,0.13378871788811034,0.05400804417294225,0.13378871788811034,243,243.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1258,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1368,466,2716,0.145,0.4042685334704756,0.4042685334704756,0.1338213110260232,0.2704472224444524,0.1338213110260232,244,244.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1635,0.32,11,0.1388888888888888,0.921319640717572,0,11,4316,789,3210,0.18,0.32916674727598455,0.32916674727598455,0.13395731031689065,0.1952094369590939,0.13395731031689065,245,245.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,908,0.3,11,0.0833333333333332,0.921319640717572,0,13,1501,459,3247,0.746,0.45846487530386626,0.45846487530386626,0.13396261919213334,0.3245022561117329,0.13396261919213334,246,246.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,427,0.31,10,0.111111111111111,0.9382041673175192,0,11,648,4293,4835,0.247,0.3651573508328019,0.3651573508328019,0.13399082962854517,0.2311665212042567,0.13399082962854517,247,247.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,606,0.32,8,0.1388888888888888,0.9771442440360438,0,5,834,3638,4933,0.521,0.24818088721581932,0.24818088721581932,0.13405711112510854,0.11412377609071078,0.13405711112510854,248,248.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1032,0.31,8,0.111111111111111,0.9771442440360438,0,6,2390,153,826,0.452,0.3258043033300113,0.3258043033300113,0.13430585518568958,0.19149844814432174,0.13430585518568958,249,249.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,526,0.35,10,0.2222222222222221,0.9382041673175192,0,7,3174,1839,3970,0.015,0.13737952011771778,0.13737952011771778,0.13434329371226694,0.0030362264054508425,0.13434329371226694,250,250.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,696,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4888,715,2331,0.793,0.5105281665453456,0.5105281665453456,0.13442135496814187,0.3761068115772037,0.13442135496814187,251,251.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,885,0.33,15,0.1666666666666666,0.8654950373990999,0,14,1138,2194,4981,0.398,0.4001408161679169,0.4001408161679169,0.13450797903625164,0.2656328371316653,0.13450797903625164,252,252.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1478,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2511,139,4513,0.294,0.26972430423796373,0.26972430423796373,0.13468041518446253,0.1350438890535012,0.13468041518446253,253,253.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,132,0.6,79,0.9166666666666666,0.5531841858342963,0,6,4013,1752,1,0.994,0.06651562435243635,0.06651562435243635,0.13468763729340294,0.06817201294096659,0.13468763729340294,254,254.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,580,0.35,11,0.2222222222222221,0.921319640717572,0,8,1415,1046,2511,0.563,0.17908649674898428,0.17908649674898428,0.13469595657074507,0.04439054017823921,0.13469595657074507,255,255.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1634,0.3,12,0.0833333333333332,0.9057873819072474,0,14,4768,4222,4735,0.052,0.4820186850997762,0.4820186850997762,0.1347125455275401,0.3473061395722361,0.1347125455275401,256,256.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,906,0.37,14,0.2777777777777777,0.8780187143545682,0,9,715,1379,2376,0.263,0.2846988554529964,0.2846988554529964,0.13473107167978637,0.14996778377321002,0.13473107167978637,257,257.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1498,0.61,305,0.9444444444444444,0.2928552448401983,0,65,4587,617,298,0.011,0.15956134743033618,0.15956134743033618,0.13477710816686325,0.024784239263472924,0.13477710816686325,258,258.0,65.0,0.5765765765765766,False
DAWIDD,RialtoBridgeTimelapse,1096,0.31,9,0.111111111111111,0.9566990736369962,0,9,1925,213,1310,0.682,0.34249947676715714,0.34249947676715714,0.13483618335265912,0.20766329341449802,0.13483618335265912,259,259.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1186,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2244,1401,4989,0.161,0.24818088721581932,0.24818088721581932,0.13491236241756457,0.11326852479825475,0.13491236241756457,260,260.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,234,0.31,7,0.111111111111111,1.0,0,4,1,1149,5000,0.0,0.3191226948606722,0.3191226948606722,0.1349328185865266,0.1841898762741456,0.1349328185865266,261,261.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,972,0.31,8,0.111111111111111,0.9771442440360438,0,6,2250,670,2394,0.143,0.3258043033300113,0.3258043033300113,0.13498215224671067,0.19082215108330064,0.13498215224671067,262,262.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1920,0.32,9,0.1388888888888888,0.9566990736369962,0,8,5000,93,283,0.999,0.26972430423796373,0.26972430423796373,0.13499263454740584,0.1347316696905579,0.13499263454740584,263,263.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1901,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1447,1789,4963,0.662,0.09584683529820756,0.09584683529820756,0.1350108099475901,0.03916397464938254,0.1350108099475901,264,264.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,504,0.31,7,0.111111111111111,1.0,0,4,3,711,4145,0.624,0.3191226948606722,0.3191226948606722,0.13507798062690043,0.18404471423377175,0.13507798062690043,265,265.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,815,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2481,351,2073,0.995,0.4178402741141541,0.4178402741141541,0.1354287940694554,0.2824114800446987,0.1354287940694554,266,266.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,449,0.32,7,0.1388888888888888,1.0,0,3,1,762,1456,0.999,0.23934202114550404,0.23934202114550404,0.13561282718417667,0.10372919396132738,0.13561282718417667,267,267.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1582,0.35,11,0.2222222222222221,0.921319640717572,0,8,3426,1000,2707,0.201,0.17908649674898428,0.17908649674898428,0.13584268899774105,0.04324380775124323,0.13584268899774105,268,268.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1228,0.29,11,0.0555555555555554,0.921319640717572,0,14,4546,369,1451,0.933,0.5293435149034103,0.5293435149034103,0.13588055829745851,0.39346295660595176,0.13588055829745851,269,269.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1506,0.39,10,0.3333333333333333,0.9382041673175192,0,3,4006,1570,3907,0.379,0.09584683529820756,0.09584683529820756,0.13625891979302004,0.040412084494812484,0.13625891979302004,270,270.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1853,0.33,10,0.1666666666666666,0.9382041673175192,0,9,1127,832,4513,0.985,0.23866382232310918,0.23866382232310918,0.1363433181968389,0.10232050412627028,0.1363433181968389,271,271.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1761,0.39,11,0.3333333333333333,0.921319640717572,0,4,4514,1418,4570,0.454,0.12919072326774309,0.12919072326774309,0.13647064894818303,0.007279925680439947,0.13647064894818303,272,272.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1095,0.31,9,0.111111111111111,0.9566990736369962,0,9,668,3350,3960,0.444,0.34249947676715714,0.34249947676715714,0.13653053167794427,0.20596894508921287,0.13653053167794427,273,273.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,645,0.37,13,0.2777777777777777,0.8914067564029894,0,8,1371,2035,4659,0.446,0.24624700293639504,0.24624700293639504,0.13664393271796385,0.10960307021843119,0.13664393271796385,274,274.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1518,0.29,8,0.0555555555555554,0.9771442440360438,0,8,3343,415,2647,0.625,0.4831641150140149,0.4831641150140149,0.13688637135409504,0.34627774365991987,0.13688637135409504,275,275.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,18,0.3,8,0.0833333333333332,0.9771442440360438,0,7,156,361,3801,0.228,0.4042685334704756,0.4042685334704756,0.13691992356733376,0.2673486099031418,0.13691992356733376,276,276.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1193,0.32,14,0.1388888888888888,0.8780187143545682,0,14,3271,3098,4755,0.465,0.4242932939368355,0.4242932939368355,0.13695228084380706,0.28734101309302845,0.13695228084380706,277,277.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,480,0.38,11,0.3055555555555555,0.921319640717572,0,5,4599,1321,2944,0.999,0.1603340806546688,0.1603340806546688,0.13695848517927242,0.023375595475396388,0.13695848517927242,278,278.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1484,0.29,12,0.0555555555555554,0.9057873819072474,0,15,115,314,1372,0.414,0.5498695551385114,0.5498695551385114,0.13708294862352988,0.41278660651498156,0.13708294862352988,279,279.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,324,0.3,15,0.0833333333333332,0.8654950373990999,0,17,1683,3721,5000,0.0,0.5553026845416529,0.5553026845416529,0.13708441142840783,0.41821827311324505,0.13708441142840783,280,280.0,17.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,401,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2527,248,4149,0.0,0.4945755852796402,0.4945755852796402,0.1371738485470966,0.3574017367325436,0.1371738485470966,281,281.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1791,0.28,8,0.0277777777777778,0.9771442440360438,0,9,3518,288,3992,0.238,0.5623095132727839,0.5623095132727839,0.13720355506170945,0.42510595821107444,0.13720355506170945,282,282.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,153,0.39,10,0.3333333333333333,0.9382041673175192,0,3,5000,1598,2753,0.999,0.09584683529820756,0.09584683529820756,0.13736519691284485,0.04151836161463729,0.13736519691284485,283,283.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,358,0.35,12,0.2222222222222221,0.9057873819072474,0,9,3261,940,1631,0.999,0.21992530861601578,0.21992530861601578,0.13738427419029609,0.0825410344257197,0.13738427419029609,284,284.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,548,0.32,7,0.1388888888888888,1.0,0,3,2767,8,4987,0.372,0.23934202114550404,0.23934202114550404,0.13745177687283838,0.10189024427266566,0.13745177687283838,285,285.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1671,0.4,12,0.3611111111111111,0.9057873819072474,0,4,4421,1850,3317,0.971,0.12261069621895322,0.12261069621895322,0.13749518592018342,0.0148844897012302,0.13749518592018342,286,286.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,552,0.29,10,0.0555555555555554,0.9382041673175192,0,13,607,2643,4360,0.24,0.5105281665453456,0.5105281665453456,0.13758702224167396,0.37294114430367165,0.13758702224167396,287,287.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1200,0.31,8,0.111111111111111,0.9771442440360438,0,6,3635,154,2214,0.133,0.3258043033300113,0.3258043033300113,0.13758875940461393,0.18821554392539738,0.13758875940461393,288,288.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,653,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2787,892,1582,0.171,0.13737952011771778,0.13737952011771778,0.137739591569797,0.00036007145207922475,0.137739591569797,289,289.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,614,0.29,10,0.0555555555555554,0.9382041673175192,0,13,1881,390,2698,0.475,0.5105281665453456,0.5105281665453456,0.13775076657553117,0.3727773999698144,0.13775076657553117,290,290.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,20,0.37,14,0.2777777777777777,0.8780187143545682,0,9,4240,1138,1277,0.676,0.2846988554529964,0.2846988554529964,0.1377914745176276,0.1469073809353688,0.1377914745176276,291,291.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,757,0.31,10,0.111111111111111,0.9382041673175192,0,11,655,776,2777,0.129,0.3651573508328019,0.3651573508328019,0.13805516874061943,0.22710218209218244,0.13805516874061943,292,292.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,10,0.38,10,0.3055555555555555,0.9382041673175192,0,4,3605,1425,1982,0.569,0.11183995998447209,0.11183995998447209,0.1381251385212887,0.026285178536816597,0.1381251385212887,293,293.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1126,0.3,8,0.0833333333333332,0.9771442440360438,0,7,2291,501,2911,0.861,0.4042685334704756,0.4042685334704756,0.13813444037833666,0.2661340930921389,0.13813444037833666,294,294.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1488,0.31,9,0.111111111111111,0.9566990736369962,0,9,2400,2265,4892,0.593,0.34249947676715714,0.34249947676715714,0.13821523614875558,0.20428424061840156,0.13821523614875558,295,295.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,428,0.39,11,0.3333333333333333,0.921319640717572,0,4,3599,1628,2024,0.904,0.12919072326774309,0.12919072326774309,0.1382244390899222,0.009033715822179128,0.1382244390899222,296,296.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1320,0.31,8,0.111111111111111,0.9771442440360438,0,6,3091,61,4341,0.381,0.3258043033300113,0.3258043033300113,0.13834593750046215,0.18745836582954917,0.13834593750046215,297,297.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,718,0.32,8,0.1388888888888888,0.9771442440360438,0,5,374,3534,4056,0.901,0.24818088721581932,0.24818088721581932,0.1383925960873357,0.10978829112848362,0.1383925960873357,298,298.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1162,0.35,12,0.2222222222222221,0.9057873819072474,0,9,1487,917,3975,0.474,0.21992530861601578,0.21992530861601578,0.13859419348481297,0.08133111513120281,0.13859419348481297,299,299.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1043,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2697,300,2311,0.019,0.5105281665453456,0.5105281665453456,0.13866114199877902,0.3718670245465666,0.13866114199877902,300,300.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1192,0.37,9,0.2777777777777777,0.9566990736369962,0,4,3084,1411,3563,0.256,0.05872066087166739,0.05872066087166739,0.1387176934103881,0.0799970325387207,0.1387176934103881,301,301.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1923,0.3,10,0.0833333333333332,0.9382041673175192,0,12,3493,3478,4671,0.273,0.43660565039088184,0.43660565039088184,0.13872412571338316,0.2978815246774987,0.13872412571338316,302,302.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1740,0.32,12,0.1388888888888888,0.9057873819072474,0,12,3168,805,2440,0.927,0.36125159987213823,0.36125159987213823,0.13874236655808117,0.22250923331405706,0.13874236655808117,303,303.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1220,0.31,10,0.111111111111111,0.9382041673175192,0,11,4265,752,4240,0.216,0.3651573508328019,0.3651573508328019,0.13874589420696393,0.22641145662583795,0.13874589420696393,304,304.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1035,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1193,166,3784,0.824,0.24818088721581932,0.24818088721581932,0.13875021512739485,0.10943067208842447,0.13875021512739485,305,305.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1620,0.31,9,0.111111111111111,0.9566990736369962,0,9,1106,3913,4318,0.582,0.34249947676715714,0.34249947676715714,0.13878698633182013,0.203712490435337,0.13878698633182013,306,306.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,109,0.3,12,0.0833333333333332,0.9057873819072474,0,14,582,4517,4832,0.883,0.4820186850997762,0.4820186850997762,0.13889071422148605,0.34312797087829017,0.13889071422148605,307,307.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1490,0.34,14,0.1944444444444444,0.8780187143545682,0,12,4225,842,3056,0.854,0.32636369572921325,0.32636369572921325,0.13890786528023494,0.18745583044897832,0.13890786528023494,308,308.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1534,0.39,11,0.3333333333333333,0.921319640717572,0,4,3717,2155,4123,0.109,0.12919072326774309,0.12919072326774309,0.13909910559303193,0.009908382325288845,0.13909910559303193,309,309.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1496,0.38,10,0.3055555555555555,0.9382041673175192,0,4,1412,1396,2056,0.251,0.11183995998447209,0.11183995998447209,0.13938437811025092,0.027544418125778833,0.13938437811025092,310,310.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,465,0.36,16,0.2499999999999999,0.8537308512077546,0,12,3639,2206,3610,0.999,0.3544561305113617,0.3544561305113617,0.1394189304602784,0.21503720005108332,0.1394189304602784,311,311.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,411,0.31,11,0.111111111111111,0.921319640717572,0,12,2015,347,3310,0.145,0.3910312504153276,0.3910312504153276,0.1394700807062888,0.2515611697090388,0.1394700807062888,312,312.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,681,0.37,13,0.2777777777777777,0.8914067564029894,0,8,2997,1230,2636,0.35,0.24624700293639504,0.24624700293639504,0.1395308395416925,0.10671616339470255,0.1395308395416925,313,313.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1466,0.31,14,0.111111111111111,0.8780187143545682,0,15,4390,757,1549,0.367,0.4738981858679062,0.4738981858679062,0.1396525375918757,0.33424564827603054,0.1396525375918757,314,314.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,979,0.32,9,0.1388888888888888,0.9566990736369962,0,8,432,74,1968,0.306,0.26972430423796373,0.26972430423796373,0.13979823982776365,0.12992606441020008,0.13979823982776365,315,315.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1204,0.4,15,0.3611111111111111,0.8654950373990999,0,6,3850,1958,4006,0.812,0.15956134743033584,0.15956134743033584,0.13980800253082867,0.01975334489950717,0.13980800253082867,316,316.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1785,0.4,11,0.3611111111111111,0.921319640717572,0,3,3807,2062,2917,0.897,0.09336292432235432,0.09336292432235432,0.1398533923521478,0.04649046802979348,0.1398533923521478,317,317.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1106,0.29,10,0.0555555555555554,0.9382041673175192,0,13,489,581,4288,0.879,0.5105281665453456,0.5105281665453456,0.1398833953259251,0.3706447712194205,0.1398833953259251,318,318.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1287,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2292,3505,4497,0.434,0.24818088721581932,0.24818088721581932,0.13993461586965938,0.10824627134615994,0.13993461586965938,319,319.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1845,0.38,11,0.3055555555555555,0.921319640717572,0,5,1551,1518,3716,0.146,0.1603340806546688,0.1603340806546688,0.14012164387056472,0.020212436784104088,0.14012164387056472,320,320.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1802,0.34,11,0.1944444444444444,0.921319640717572,0,9,3699,844,3064,0.42,0.22620088641108863,0.22620088641108863,0.1401997556827296,0.08600113072835902,0.1401997556827296,321,321.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,923,0.34,13,0.1944444444444444,0.8914067564029894,0,11,4032,884,986,0.815,0.2934236017244375,0.2934236017244375,0.14035947928212045,0.15306412244231704,0.14035947928212045,322,322.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,374,0.31,10,0.111111111111111,0.9382041673175192,0,11,3409,4064,4635,0.999,0.3651573508328019,0.3651573508328019,0.14036839728003805,0.22478895355276382,0.14036839728003805,323,323.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1747,0.34,10,0.1944444444444444,0.9382041673175192,0,8,2403,1329,4904,0.245,0.1945907304846208,0.1945907304846208,0.1404474182841786,0.05414331220044222,0.1404474182841786,324,324.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1911,0.34,12,0.1944444444444444,0.9057873819072474,0,10,1841,3498,4282,0.396,0.25973449725669484,0.25973449725669484,0.14047343485130492,0.11926106240538992,0.14047343485130492,325,325.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1896,0.4,12,0.3611111111111111,0.9057873819072474,0,4,4449,2079,4049,0.356,0.12261069621895322,0.12261069621895322,0.14088107151330967,0.018270375294356447,0.14088107151330967,326,326.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,8,0.28,9,0.0277777777777778,0.9566990736369962,0,12,1564,248,2323,0.428,0.5721445938174173,0.5721445938174173,0.1409068904051318,0.4312377034122855,0.1409068904051318,327,327.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,995,0.35,10,0.2222222222222221,0.9382041673175192,0,7,1025,897,2834,0.517,0.13737952011771778,0.13737952011771778,0.14094395728626347,0.003564437168545681,0.14094395728626347,328,328.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1134,0.34,9,0.1944444444444444,0.9566990736369962,0,6,151,849,1819,0.767,0.14775504427627775,0.14775504427627775,0.14095243039317756,0.006802613883100189,0.14095243039317756,329,329.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1514,0.37,11,0.2777777777777777,0.921319640717572,0,6,4764,1118,4924,0.194,0.1603340806546688,0.1603340806546688,0.1410231751690977,0.0193109054855711,0.1410231751690977,330,330.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,666,0.39,11,0.3333333333333333,0.921319640717572,0,4,3564,1889,3496,0.02,0.12919072326774309,0.12919072326774309,0.1411318293211549,0.01194110605341181,0.1411318293211549,331,331.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1394,0.28,10,0.0277777777777778,0.9382041673175192,0,14,1917,373,711,0.4,0.5859892793524051,0.5859892793524051,0.14113478567620397,0.4448544936762011,0.14113478567620397,332,332.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1256,0.34,10,0.1944444444444444,0.9382041673175192,0,8,3039,875,1589,0.585,0.1945907304846208,0.1945907304846208,0.14121005923867366,0.05338067124594714,0.14121005923867366,333,333.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,424,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4796,576,3920,0.323,0.4178402741141541,0.4178402741141541,0.14145677607534954,0.2763834980388046,0.14145677607534954,334,334.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,410,0.29,11,0.0555555555555554,0.921319640717572,0,14,4164,719,1706,0.832,0.5293435149034103,0.5293435149034103,0.14170384839454145,0.38763966650886883,0.14170384839454145,335,335.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1696,0.38,12,0.3055555555555555,0.9057873819072474,0,6,4595,2406,4871,0.687,0.20494434725408667,0.20494434725408667,0.14181766153712105,0.06312668571696561,0.14181766153712105,336,336.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1236,0.38,12,0.3055555555555555,0.9057873819072474,0,6,4044,1818,2764,0.548,0.20494434725408667,0.20494434725408667,0.14203698469100032,0.06290736256308635,0.14203698469100032,337,337.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,544,0.29,9,0.0555555555555554,0.9566990736369962,0,11,4545,663,4403,0.209,0.4945755852796402,0.4945755852796402,0.14204056146896923,0.3525350238106709,0.14204056146896923,338,338.0,11.0,0.09009009009009009,False
