detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,3130,0.68,2,0.6956521739130437,1.0,0,7,2083,1151,2877,0.257,0.27221898962642993,0.27221898962642993,0.16232115881972847,0.10989783080670146,0.16232115881972847,890,890.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1730,0.7,2,0.7826086956521737,1.0,0,5,3193,630,2520,0.747,0.1814793264176203,0.1814793264176203,0.16253044648835743,0.018948879929262863,0.16253044648835743,891,891.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,3047,0.72,2,0.8695652173913042,1.0,0,3,758,369,835,0.849,0.09073966320881019,0.09073966320881019,0.16255695272684548,0.07181728951803529,0.16255695272684548,892,892.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,171,0.72,2,0.8695652173913042,1.0,0,3,2364,4067,4547,0.835,0.09073966320881019,0.09073966320881019,0.16257608794340386,0.07183642473459367,0.16257608794340386,893,893.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,278,0.73,23,0.9130434782608696,0.5772924366048415,0,21,4429,1040,355,0.527,0.09073966320880995,0.09073966320880995,0.16262540033089432,0.07188573712208436,0.16262540033089432,894,894.0,21.0,0.1941747572815534,False
DAWIDD,Electricity,506,0.58,2,0.2608695652173911,1.0,0,17,3198,2721,3248,0.627,0.7259173056704804,0.7259173056704804,0.16263926316553087,0.5632780425049495,0.16263926316553087,895,895.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,321,0.7,3,0.7826086956521737,0.9415201699874068,0,6,5000,2231,5000,0.42,0.19146457094708708,0.19146457094708708,0.16277868282187521,0.02868588812521186,0.16277868282187521,896,896.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2629,0.72,2,0.8695652173913042,1.0,0,3,560,2519,3188,0.041,0.09073966320881019,0.09073966320881019,0.16280436608892415,0.07206470288011396,0.16280436608892415,897,897.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1101,0.72,2,0.8695652173913042,1.0,0,3,3074,3655,4486,0.2,0.09073966320881019,0.09073966320881019,0.16281785703485552,0.07207819382604533,0.16281785703485552,898,898.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2150,0.7,2,0.7826086956521737,1.0,0,5,4903,690,3199,0.918,0.1814793264176203,0.1814793264176203,0.1628494317685321,0.018629894649088208,0.1628494317685321,899,899.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2464,0.7,3,0.7826086956521737,0.9415201699874068,0,6,1613,867,2036,0.01,0.19146457094708708,0.19146457094708708,0.16285347193950264,0.028611099007584434,0.16285347193950264,900,900.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,3092,0.69,2,0.7391304347826084,1.0,0,6,4174,1417,1421,0.548,0.2268491580220254,0.2268491580220254,0.16289429810887135,0.06395485991315406,0.16289429810887135,901,901.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1941,0.72,2,0.8695652173913042,1.0,0,3,36,2739,3662,0.996,0.09073966320881019,0.09073966320881019,0.16292894854808254,0.07218928533927235,0.16292894854808254,902,902.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1142,0.71,2,0.8260869565217389,1.0,0,4,3241,1973,4331,0.033,0.1361094948132153,0.1361094948132153,0.16295090787945773,0.026841413066242437,0.16295090787945773,903,903.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2136,0.61,2,0.3913043478260868,1.0,0,14,2488,2380,4348,0.851,0.5898078108572654,0.5898078108572654,0.1630287878773282,0.4267790229799372,0.1630287878773282,904,904.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2842,0.71,2,0.8260869565217389,1.0,0,4,226,2712,3849,0.375,0.1361094948132153,0.1361094948132153,0.16303409871891653,0.026924603905701228,0.16303409871891653,905,905.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2844,0.73,2,0.9130434782608696,1.0,0,2,2949,775,4372,0.387,0.04536983160440498,0.04536983160440498,0.16304667485743635,0.11767684325303138,0.16304667485743635,906,906.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1374,0.7,2,0.7826086956521737,1.0,0,5,3056,945,2840,0.156,0.1814793264176203,0.1814793264176203,0.163060825095607,0.01841850132201331,0.163060825095607,907,907.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1838,0.71,3,0.8260869565217389,0.9415201699874068,0,5,4357,1751,1846,0.475,0.1491634358322027,0.1491634358322027,0.16306338940784806,0.013899953575645357,0.16306338940784806,908,908.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2590,0.69,2,0.7391304347826084,1.0,0,6,3874,1091,1901,0.393,0.2268491580220254,0.2268491580220254,0.1632709176087574,0.06357824041326801,0.1632709176087574,909,909.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1960,0.69,2,0.7391304347826084,1.0,0,6,2087,953,2173,0.793,0.2268491580220254,0.2268491580220254,0.16330009797052134,0.06354906005150407,0.16330009797052134,910,910.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2408,0.7,2,0.7826086956521737,1.0,0,5,2118,494,1679,0.905,0.1814793264176203,0.1814793264176203,0.1633116451416795,0.01816768127594079,0.1633116451416795,911,911.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1344,0.68,2,0.6956521739130437,1.0,0,7,2239,1302,4450,0.606,0.27221898962642993,0.27221898962642993,0.16338378228690537,0.10883520733952456,0.16338378228690537,912,912.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2875,0.71,3,0.8260869565217389,0.9415201699874068,0,5,3775,1803,1907,0.775,0.1491634358322027,0.1491634358322027,0.16349455320014822,0.014331117367945512,0.16349455320014822,913,913.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2185,0.71,2,0.8260869565217389,1.0,0,4,2066,2634,3459,0.856,0.1361094948132153,0.1361094948132153,0.16350778963301255,0.027398294819797248,0.16350778963301255,914,914.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,113,0.69,6,0.7391304347826084,0.8277618260213875,0,10,5000,5000,1,0.164,0.2722189896264303,0.2722189896264303,0.1635353628438107,0.10868362678261961,0.1635353628438107,915,915.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1844,0.71,3,0.8260869565217389,0.9415201699874068,0,5,651,78,1266,0.998,0.1491634358322027,0.1491634358322027,0.16356922598249832,0.014405790150295611,0.16356922598249832,916,916.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,779,0.7,2,0.7826086956521737,1.0,0,5,3524,345,690,0.47,0.1814793264176203,0.1814793264176203,0.1636025714987234,0.017876754918896898,0.1636025714987234,917,917.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1532,0.72,2,0.8695652173913042,1.0,0,3,2682,2629,4333,0.582,0.09073966320881019,0.09073966320881019,0.16360742932898223,0.07286776612017204,0.16360742932898223,918,918.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,73,0.57,2,0.2173913043478258,1.0,0,18,5000,3002,3851,0.411,0.7712871372748855,0.7712871372748855,0.1637794503212655,0.60750768695362,0.1637794503212655,919,919.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,177,0.72,2,0.8695652173913042,1.0,0,3,1023,4011,4477,0.11,0.09073966320881019,0.09073966320881019,0.16384688082977347,0.07310721762096328,0.16384688082977347,920,920.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2696,0.7,2,0.7826086956521737,1.0,0,5,3759,362,2851,0.59,0.1814793264176203,0.1814793264176203,0.16391529699358698,0.017564029424033317,0.16391529699358698,921,921.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1699,0.72,2,0.8695652173913042,1.0,0,3,4193,2733,4198,0.904,0.09073966320881019,0.09073966320881019,0.1639388832788031,0.07319922006999291,0.1639388832788031,922,922.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2008,0.71,2,0.8260869565217389,1.0,0,4,2426,167,3252,0.926,0.1361094948132153,0.1361094948132153,0.163989837005335,0.02788034219211971,0.163989837005335,923,923.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,913,0.71,2,0.8260869565217389,1.0,0,4,1969,2312,3022,0.622,0.1361094948132153,0.1361094948132153,0.16407987847239394,0.027970383659178644,0.16407987847239394,924,924.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2907,0.7,6,0.7826086956521737,0.8277618260213875,0,9,2117,2148,359,0.862,0.22684915802202527,0.22684915802202527,0.16409011583875047,0.0627590421832748,0.16409011583875047,925,925.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2328,0.71,2,0.8260869565217389,1.0,0,4,2359,11,1953,0.669,0.1361094948132153,0.1361094948132153,0.16409120936306124,0.027981714549845937,0.16409120936306124,926,926.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,317,0.72,29,0.8695652173913042,0.5319319564120808,0,30,5000,675,139,0.524,0.13610949481321516,0.13610949481321516,0.16423651522937202,0.02812702041615686,0.16423651522937202,927,927.0,30.0,0.2815533980582524,False
DAWIDD,Electricity,3030,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1693,2334,19,0.932,0.22684915802202527,0.22684915802202527,0.16426051228563754,0.06258864573638773,0.16426051228563754,928,928.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1599,0.71,2,0.8260869565217389,1.0,0,4,2250,139,4357,0.065,0.1361094948132153,0.1361094948132153,0.16426483956243604,0.02815534474922074,0.16426483956243604,929,929.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,418,0.72,2,0.8695652173913042,1.0,0,3,2539,2906,3538,0.516,0.09073966320881019,0.09073966320881019,0.1642852752291778,0.0735456120203676,0.1642852752291778,930,930.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,3037,0.71,2,0.8260869565217389,1.0,0,4,2272,212,3214,0.546,0.1361094948132153,0.1361094948132153,0.16442105955494174,0.02831156474172644,0.16442105955494174,931,931.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1134,0.71,2,0.8260869565217389,1.0,0,4,2803,314,4840,0.315,0.1361094948132153,0.1361094948132153,0.1644647799634171,0.028355285150201803,0.1644647799634171,932,932.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,891,0.52,3,0.0,0.9415201699874068,0,24,4419,2447,4106,0.96,1.0,1.0,0.1647819491022539,0.835218050897746,0.1647819491022539,933,933.0,24.0,0.22330097087378642,False
DAWIDD,Electricity,1012,0.72,8,0.8695652173913042,0.7766747877491543,0,9,1348,2720,163,0.308,0.13610949481321516,0.13610949481321516,0.16480819307737984,0.028698698264164685,0.16480819307737984,934,934.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,1262,0.7,2,0.7826086956521737,1.0,0,5,2745,1813,2696,0.474,0.1814793264176203,0.1814793264176203,0.16494304176971994,0.016536284647900357,0.16494304176971994,935,935.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,953,0.71,2,0.8260869565217389,1.0,0,4,1357,725,4769,0.572,0.1361094948132153,0.1361094948132153,0.16506167008892106,0.02895217527570576,0.16506167008892106,936,936.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2400,0.71,2,0.8260869565217389,1.0,0,4,1659,2177,3440,0.502,0.1361094948132153,0.1361094948132153,0.16518231354220447,0.029072818728989175,0.16518231354220447,937,937.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,758,0.73,2,0.9130434782608696,1.0,0,2,4462,2871,3316,0.369,0.04536983160440498,0.04536983160440498,0.16522498448512257,0.1198551528807176,0.16522498448512257,938,938.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2062,0.73,3,0.9130434782608696,0.9415201699874068,0,3,4182,745,2869,0.431,0.07604181501497079,0.07604181501497079,0.16528003104023387,0.08923821602526308,0.16528003104023387,939,939.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,461,0.69,2,0.7391304347826084,1.0,0,6,1700,561,2326,0.796,0.2268491580220254,0.2268491580220254,0.16543117058829027,0.06141798743373514,0.16543117058829027,940,940.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,531,0.64,2,0.5217391304347826,1.0,0,11,2510,1151,1434,0.347,0.45369831604405014,0.45369831604405014,0.16549007708548083,0.2882082389585693,0.16549007708548083,941,941.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,398,0.7,8,0.7826086956521737,0.7766747877491543,0,11,4349,3437,321,0.565,0.22684915802202527,0.22684915802202527,0.16556426699714688,0.061284891024878385,0.16556426699714688,942,942.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1037,0.71,2,0.8260869565217389,1.0,0,4,410,163,2556,0.406,0.1361094948132153,0.1361094948132153,0.16567250055098182,0.029563005737766518,0.16567250055098182,943,943.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2677,0.73,2,0.9130434782608696,1.0,0,2,743,2476,2726,0.422,0.04536983160440498,0.04536983160440498,0.165675801093014,0.12030596948860903,0.165675801093014,944,944.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1416,0.73,2,0.9130434782608696,1.0,0,2,1591,481,3991,0.203,0.04536983160440498,0.04536983160440498,0.16580587400725613,0.12043604240285116,0.16580587400725613,945,945.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1887,0.73,2,0.9130434782608696,1.0,0,2,3595,3292,4499,0.934,0.04536983160440498,0.04536983160440498,0.1659869547249177,0.12061712312051273,0.1659869547249177,946,946.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,785,0.67,2,0.6521739130434784,1.0,0,8,414,1032,4688,0.557,0.317588821230835,0.317588821230835,0.16600946077445516,0.15157936045637982,0.16600946077445516,947,947.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,1306,0.73,36,0.9130434782608696,0.4893000993156055,0,34,4608,2323,1863,0.788,0.09073966320880995,0.09073966320880995,0.1660315171740649,0.07529185396525494,0.1660315171740649,948,948.0,34.0,0.32038834951456313,False
DAWIDD,Electricity,3129,0.67,7,0.6521739130434784,0.8006176488556873,0,13,1597,4002,407,0.713,0.36295865283524,0.36295865283524,0.1660573852789387,0.19690126755630127,0.1660573852789387,949,949.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1078,0.69,2,0.7391304347826084,1.0,0,6,3147,1053,4973,0.939,0.2268491580220254,0.2268491580220254,0.16616067902203346,0.06068847899999194,0.16616067902203346,950,950.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2154,0.69,2,0.7391304347826084,1.0,0,6,2728,1403,2942,0.821,0.2268491580220254,0.2268491580220254,0.16625598946845901,0.06059316855356639,0.16625598946845901,951,951.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2720,0.71,2,0.8260869565217389,1.0,0,4,3004,1890,4713,0.081,0.1361094948132153,0.1361094948132153,0.1662911623074929,0.030181667494277614,0.1662911623074929,952,952.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1806,0.7,11,0.7826086956521737,0.7181949577365612,0,14,4204,2320,419,0.201,0.22684915802202527,0.22684915802202527,0.16629859598044866,0.060550562041576605,0.16629859598044866,953,953.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2979,0.71,2,0.8260869565217389,1.0,0,4,1883,3685,4548,0.333,0.1361094948132153,0.1361094948132153,0.16633842066800328,0.03022892585478798,0.16633842066800328,954,954.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1664,0.71,2,0.8260869565217389,1.0,0,4,1784,1121,1376,0.733,0.1361094948132153,0.1361094948132153,0.1663474295003591,0.030237934687143808,0.1663474295003591,955,955.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2848,0.73,241,0.9130434782608696,0.1075374176215657,0,92,873,1058,1023,0.349,0.28415323012702903,0.28415323012702903,0.16639280535692308,0.11776042477010595,0.16639280535692308,956,956.0,92.0,0.883495145631068,False
DAWIDD,Electricity,2543,0.7,6,0.7826086956521737,0.8277618260213875,0,9,3185,4521,747,0.596,0.22684915802202527,0.22684915802202527,0.16644018538540573,0.06040897263661954,0.16644018538540573,957,957.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2729,0.66,2,0.6086956521739132,1.0,0,9,4798,1561,3398,0.822,0.36295865283524,0.36295865283524,0.16645264053168862,0.19650601230355136,0.16645264053168862,958,958.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,3000,0.57,2,0.2173913043478258,1.0,0,18,4469,3017,4101,0.983,0.7712871372748855,0.7712871372748855,0.16651527371763952,0.604771863557246,0.16651527371763952,959,959.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,49,0.7,2,0.7826086956521737,1.0,0,5,4199,1059,1244,0.425,0.1814793264176203,0.1814793264176203,0.16653241981669312,0.014946906600927179,0.16653241981669312,960,960.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1110,0.68,3,0.6956521739130437,0.9415201699874068,0,8,3297,1217,2265,0.809,0.27897511416646703,0.27897511416646703,0.16656121347718564,0.11241390068928139,0.16656121347718564,961,961.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,1604,0.72,2,0.8695652173913042,1.0,0,3,3640,3442,4553,0.394,0.09073966320881019,0.09073966320881019,0.1666347938460778,0.0758951306372676,0.1666347938460778,962,962.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2901,0.71,2,0.8260869565217389,1.0,0,4,1534,320,3557,0.726,0.1361094948132153,0.1361094948132153,0.16665501483850573,0.03054552002529043,0.16665501483850573,963,963.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,611,0.69,2,0.7391304347826084,1.0,0,6,3067,814,2285,0.037,0.2268491580220254,0.2268491580220254,0.16688041122215605,0.059968746799869355,0.16688041122215605,964,964.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1325,0.56,2,0.173913043478261,1.0,0,19,2842,2530,4994,0.716,0.8166569688792902,0.8166569688792902,0.16691844891353086,0.6497385199657593,0.16691844891353086,965,965.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,1130,0.7,2,0.7826086956521737,1.0,0,5,4936,679,2859,0.555,0.1814793264176203,0.1814793264176203,0.16693974814102785,0.01453957827659244,0.16693974814102785,966,966.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,963,0.66,2,0.6086956521739132,1.0,0,9,4085,1483,4512,0.031,0.36295865283524,0.36295865283524,0.16694858572133908,0.1960100671139009,0.16694858572133908,967,967.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,387,0.72,2,0.8695652173913042,1.0,0,3,2835,387,2168,0.552,0.09073966320881019,0.09073966320881019,0.16696905678879176,0.07622939357998157,0.16696905678879176,968,968.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,724,0.68,2,0.6956521739130437,1.0,0,7,219,3237,4524,0.413,0.27221898962642993,0.27221898962642993,0.1670031072975235,0.10521588232890644,0.1670031072975235,969,969.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,888,0.68,2,0.6956521739130437,1.0,0,7,846,3954,4457,0.509,0.27221898962642993,0.27221898962642993,0.16702384750704774,0.10519514211938219,0.16702384750704774,970,970.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,3010,0.69,10,0.7391304347826084,0.7358825755020654,0,14,2963,2063,929,0.198,0.2722189896264303,0.2722189896264303,0.16705899412123473,0.10515999550519559,0.16705899412123473,971,971.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2972,0.66,2,0.6086956521739132,1.0,0,9,1783,1458,2175,0.633,0.36295865283524,0.36295865283524,0.1670877597362659,0.19587089309897407,0.1670877597362659,972,972.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2244,0.73,30,0.9130434782608696,0.5252664619358725,0,28,1017,632,384,0.251,0.09073966320880995,0.09073966320880995,0.1671048880539434,0.07636522484513346,0.1671048880539434,973,973.0,28.0,0.2621359223300971,False
DAWIDD,Electricity,869,0.71,2,0.8260869565217389,1.0,0,4,2408,1427,2162,0.642,0.1361094948132153,0.1361094948132153,0.16711230547864495,0.031002810665429648,0.16711230547864495,974,974.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2084,0.71,2,0.8260869565217389,1.0,0,4,1109,141,3068,0.298,0.1361094948132153,0.1361094948132153,0.16715928526469925,0.031049790451483955,0.16715928526469925,975,975.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1140,0.69,2,0.7391304347826084,1.0,0,6,903,1042,1161,0.648,0.2268491580220254,0.2268491580220254,0.1671877498142234,0.059661408207802,0.1671877498142234,976,976.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2681,0.74,250,0.9565217391304348,0.100114628187875,0,80,4690,1258,1183,0.565,0.28071205965548207,0.28071205965548207,0.1672335752779341,0.11347848437754798,0.1672335752779341,977,977.0,80.0,0.7669902912621359,False
DAWIDD,Electricity,2183,0.72,2,0.8695652173913042,1.0,0,3,2796,2669,4802,0.699,0.09073966320881019,0.09073966320881019,0.16725187788303364,0.07651221467422345,0.16725187788303364,978,978.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,622,0.68,8,0.6956521739130437,0.7766747877491543,0,13,4113,2922,203,0.08,0.3175888212308349,0.3175888212308349,0.167307149087388,0.15028167214344687,0.167307149087388,979,979.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2512,0.72,2,0.8695652173913042,1.0,0,3,1337,392,3154,0.143,0.09073966320881019,0.09073966320881019,0.16731366596649375,0.07657400275768356,0.16731366596649375,980,980.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,376,0.73,3,0.9130434782608696,0.9415201699874068,0,3,1403,3042,3378,0.758,0.07604181501497079,0.07604181501497079,0.167332177064798,0.09129036204982721,0.167332177064798,981,981.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2205,0.71,8,0.8260869565217389,0.7766747877491543,0,10,785,3653,834,0.809,0.1814793264176203,0.1814793264176203,0.1673520742723422,0.014127252145278102,0.1673520742723422,982,982.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1479,0.7,12,0.7826086956521737,0.7019239266688164,0,15,1708,1985,762,0.65,0.22684915802202527,0.22684915802202527,0.16739817076486413,0.059450987257161136,0.16739817076486413,983,983.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,856,0.66,8,0.6086956521739132,0.7766747877491543,0,15,1525,2815,656,0.991,0.408328484439645,0.408328484439645,0.16741453458652464,0.24091394985312034,0.16741453458652464,984,984.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,3117,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2528,3227,683,0.84,0.3175888212308349,0.3175888212308349,0.16754321755044377,0.1500456036803911,0.16754321755044377,985,985.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1618,0.57,2,0.2173913043478258,1.0,0,18,1551,2694,3833,0.825,0.7712871372748855,0.7712871372748855,0.16758463232216325,0.6037025049527223,0.16758463232216325,986,986.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,2481,0.56,2,0.173913043478261,1.0,0,19,1726,2799,2975,0.67,0.8166569688792902,0.8166569688792902,0.1676225911071909,0.6490343777720993,0.1676225911071909,987,987.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,405,0.69,2,0.7391304347826084,1.0,0,6,1956,823,1326,0.227,0.2268491580220254,0.2268491580220254,0.16764821434448074,0.059200943677544665,0.16764821434448074,988,988.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,563,0.71,16,0.8260869565217389,0.6473913928864516,0,18,2722,573,265,0.052,0.1814793264176203,0.1814793264176203,0.16775902353636624,0.01372030288125406,0.16775902353636624,989,989.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,77,0.69,7,0.7391304347826084,0.8006176488556873,0,11,5000,3697,89,0.339,0.2722189896264303,0.2722189896264303,0.16792140038288783,0.10429758924354249,0.16792140038288783,990,990.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2047,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3538,3546,265,0.064,0.3175888212308349,0.3175888212308349,0.16799569531728475,0.14959312591355012,0.16799569531728475,991,991.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,673,0.69,2,0.7391304347826084,1.0,0,6,300,1140,2746,0.056,0.2268491580220254,0.2268491580220254,0.1680727997622713,0.05877635825975411,0.1680727997622713,992,992.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2694,0.72,2,0.8695652173913042,1.0,0,3,1734,2468,4340,0.784,0.09073966320881019,0.09073966320881019,0.1680923557867623,0.0773526925779521,0.1680923557867623,993,993.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,881,0.72,2,0.8695652173913042,1.0,0,3,512,590,1589,0.525,0.09073966320881019,0.09073966320881019,0.1681094518194492,0.077369788610639,0.1681094518194492,994,994.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2526,0.73,2,0.9130434782608696,1.0,0,2,3754,2284,3622,0.901,0.04536983160440498,0.04536983160440498,0.16811728380806576,0.12274745220366079,0.16811728380806576,995,995.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,837,0.71,2,0.8260869565217389,1.0,0,4,2232,604,1146,0.243,0.1361094948132153,0.1361094948132153,0.16812422314497832,0.032014728331763026,0.16812422314497832,996,996.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,652,0.55,2,0.1304347826086958,1.0,0,20,1098,2873,4129,0.593,0.8620268004836951,0.8620268004836951,0.16816002249158737,0.6938667779921077,0.16816002249158737,997,997.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,1150,0.71,11,0.8260869565217389,0.7181949577365612,0,13,2832,925,76,0.419,0.1814793264176203,0.1814793264176203,0.168174170025184,0.01330515639243629,0.168174170025184,998,998.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2234,0.67,3,0.6521739130434784,0.9415201699874068,0,9,3032,1185,2656,0.462,0.3233985086263544,0.3233985086263544,0.16835248360125077,0.15504602502510362,0.16835248360125077,999,999.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2426,0.69,2,0.7391304347826084,1.0,0,6,3055,924,4227,0.662,0.2268491580220254,0.2268491580220254,0.16836625810000047,0.058482899922024933,0.16836625810000047,1000,1000.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2041,0.73,2,0.9130434782608696,1.0,0,2,2265,3008,4820,0.941,0.04536983160440498,0.04536983160440498,0.16837566502377455,0.12300583341936958,0.16837566502377455,1001,1001.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2399,0.69,7,0.7391304347826084,0.8006176488556873,0,11,3609,3794,92,0.257,0.2722189896264303,0.2722189896264303,0.16843181513875355,0.10378717448767677,0.16843181513875355,1002,1002.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2477,0.69,2,0.7391304347826084,1.0,0,6,971,3746,4832,0.486,0.2268491580220254,0.2268491580220254,0.168535898746849,0.058313259275176416,0.168535898746849,1003,1003.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,386,0.72,2,0.8695652173913042,1.0,0,3,2712,3506,4727,0.819,0.09073966320881019,0.09073966320881019,0.16855591542649073,0.07781625221768054,0.16855591542649073,1004,1004.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2358,0.7,2,0.7826086956521737,1.0,0,5,4518,1352,1748,0.687,0.1814793264176203,0.1814793264176203,0.1685748515838077,0.012904474833812601,0.1685748515838077,1005,1005.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1403,0.71,2,0.8260869565217389,1.0,0,4,2132,2938,4207,0.967,0.1361094948132153,0.1361094948132153,0.16885069217098,0.032741197357764706,0.16885069217098,1006,1006.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1170,0.7,2,0.7826086956521737,1.0,0,5,3839,1013,4421,0.165,0.1814793264176203,0.1814793264176203,0.16886635382360016,0.012612972594020139,0.16886635382360016,1007,1007.0,5.0,0.038834951456310676,False
