detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,2151,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3690,1424,4962,0.81,0.026336604040102442,0.026336604040102442,0.18243106565583816,0.15609446161573573,0.18243106565583816,761,761.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,52,0.8,207,0.8493150684931509,0.5447016895150976,1,1,4181,398,126,0.999,0.0,0.0,0.18246641087767382,0.18246641087767382,0.18246641087767382,762,762.0,1.0,0.0,False
DAWIDD,PokerHand,679,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3397,523,4301,0.656,0.026336604040102442,0.026336604040102442,0.1824669985306208,0.15613039449051835,0.1824669985306208,763,763.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,487,0.19,25,0.0136986301369863,0.966143071183915,0,5,1563,424,3669,0.148,0.050563931215338954,0.050563931215338954,0.1824789608354332,0.13191502962009424,0.1824789608354332,764,764.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,284,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1564,1110,3976,0.544,0.026336604040102442,0.026336604040102442,0.18247908538668542,0.15614248134658298,0.18247908538668542,765,765.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,79,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,647,2461,0.999,0.013454659726304784,0.013454659726304784,0.18249766303502749,0.1690430033087227,0.18249766303502749,766,766.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1590,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2579,1335,2106,0.86,0.026336604040102442,0.026336604040102442,0.18253557622926123,0.1561989721891588,0.18253557622926123,767,767.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1159,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2883,1762,4679,0.814,0.07299493261254855,0.07299493261254855,0.1825468796666799,0.10955194705413135,0.1825468796666799,768,768.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,283,0.36,96,0.2465753424657534,0.6993042119036663,0,20,3116,3438,117,0.479,0.3593012351803904,0.3593012351803904,0.1825795292885455,0.1767217058918449,0.1825795292885455,769,769.0,20.0,0.1417910447761194,False
DAWIDD,PokerHand,877,0.19,84,0.0136986301369863,0.7260688170115484,0,35,4607,3968,712,0.042,0.40910495956691817,0.40910495956691817,0.18267522335050673,0.22642973621641144,0.18267522335050673,770,770.0,35.0,0.2537313432835821,False
DAWIDD,PokerHand,125,0.19,25,0.0136986301369863,0.966143071183915,0,5,4249,1334,4123,0.453,0.050563931215338954,0.050563931215338954,0.18273677825219767,0.13217284703685872,0.18273677825219767,771,771.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1113,0.37,103,0.2602739726027397,0.6851821500713701,0,21,463,2361,108,0.572,0.34573911348734815,0.34573911348734815,0.1827385330154828,0.16300058047186536,0.1827385330154828,772,772.0,21.0,0.14925373134328357,False
DAWIDD,PokerHand,1039,0.19,23,0.0136986301369863,0.9823653638708244,0,3,211,161,2189,0.056,0.026336604040102442,0.026336604040102442,0.18273949087178795,0.15640288683168552,0.18273949087178795,773,773.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1606,0.19,28,0.0136986301369863,0.944011600036231,0,8,2951,2085,3755,0.961,0.0836163734756689,0.0836163734756689,0.18276536697893156,0.09914899350326266,0.18276536697893156,774,774.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,115,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,3919,4691,0.999,0.026336604040102442,0.026336604040102442,0.18281717012895604,0.1564805660888536,0.18281717012895604,775,775.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2405,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1043,594,1359,0.707,0.013454659726304784,0.013454659726304784,0.18285213766199876,0.16939747793569399,0.18285213766199876,776,776.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1064,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3058,2116,3250,0.593,0.013454659726304784,0.013454659726304784,0.1828800218071424,0.16942536208083764,0.1828800218071424,777,777.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2416,0.64,585,0.6301369863013699,0.3347793299931907,0,16,627,1367,1219,0.405,0.44789040239889105,0.44789040239889105,0.1829009786949819,0.26498942370390915,0.1829009786949819,778,778.0,16.0,0.11194029850746269,False
DAWIDD,PokerHand,1928,0.19,22,0.0136986301369863,0.9909909406636492,0,2,399,989,1223,0.751,0.013454659726304784,0.013454659726304784,0.18294158274217506,0.1694869230158703,0.18294158274217506,779,779.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1801,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1693,2628,4823,0.714,0.038692605553965746,0.038692605553965746,0.18301406358608868,0.14432145803212293,0.18301406358608868,780,780.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2386,0.19,82,0.0136986301369863,0.7308945322253577,0,33,4709,4207,309,0.564,0.4018979522963725,0.4018979522963725,0.1830542102386915,0.21884374205768098,0.1830542102386915,781,781.0,33.0,0.23880597014925373,False
DAWIDD,PokerHand,2210,0.33,150,0.2054794520547945,0.6096085761322787,0,35,4844,2817,930,0.908,0.46655032908482763,0.46655032908482763,0.1831770582382687,0.28337327084655894,0.1831770582382687,782,782.0,35.0,0.2537313432835821,False
DAWIDD,PokerHand,463,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1925,1119,1215,0.241,0.026336604040102442,0.026336604040102442,0.18322263583877388,0.15688603179867144,0.18322263583877388,783,783.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1670,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2875,195,2460,0.359,0.013454659726304784,0.013454659726304784,0.18324736622155463,0.16979270649524986,0.18324736622155463,784,784.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1322,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3789,1502,1963,0.959,0.013454659726304784,0.013454659726304784,0.18326990660912748,0.1698152468828227,0.18326990660912748,785,785.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1100,0.56,123,0.5205479452054795,0.6495343071234921,0,16,4761,3879,1144,0.432,0.15607703580778762,0.15607703580778762,0.18328331474592946,0.027206278938141842,0.18328331474592946,786,786.0,16.0,0.11194029850746269,False
DAWIDD,PokerHand,1229,0.34,116,0.2191780821917808,0.6613110076087287,0,28,1172,4075,1076,0.062,0.4155593988082583,0.4155593988082583,0.18328343550936926,0.23227596329888905,0.18328343550936926,787,787.0,28.0,0.20149253731343283,False
DAWIDD,PokerHand,1255,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2946,4140,4817,0.529,0.07299493261254855,0.07299493261254855,0.18333605940076725,0.1103411267882187,0.18333605940076725,788,788.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,96,0.26,79,0.1095890410958904,0.7383556372319564,0,9,5000,3359,336,0.0,0.3907550987199771,0.3907550987199771,0.1833543324008119,0.2074007663191652,0.1833543324008119,789,789.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,1332,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1543,1157,2384,0.351,0.07299493261254855,0.07299493261254855,0.18335536916810968,0.11036043655556113,0.18335536916810968,790,790.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1657,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1510,3612,3807,0.251,0.026336604040102442,0.026336604040102442,0.1833741810440437,0.15703757700394128,0.1833741810440437,791,791.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,915,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1829,1031,4243,0.677,0.026336604040102442,0.026336604040102442,0.18338507018925124,0.1570484661491488,0.18338507018925124,792,792.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,99,0.54,111,0.4931506849315069,0.6701626529847107,0,13,5000,4523,1986,0.999,0.1337339397594937,0.1337339397594937,0.1834585044071821,0.0497245646476884,0.1834585044071821,793,793.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,465,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2582,1812,2314,0.327,0.026336604040102442,0.026336604040102442,0.18349335138878792,0.15715674734868548,0.18349335138878792,794,794.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1343,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3413,4495,4857,0.051,0.026336604040102442,0.026336604040102442,0.18353789771655246,0.15720129367645003,0.18353789771655246,795,795.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1313,0.19,121,0.0136986301369863,0.6528298344299832,0,69,2157,4387,2085,0.691,0.5184843689531675,0.5184843689531675,0.18356761995690637,0.3349167489962611,0.18356761995690637,796,796.0,69.0,0.5074626865671642,False
DAWIDD,PokerHand,293,0.85,1479,0.917808219178082,0.1470096897382502,0,7,4889,807,760,0.692,0.4211785442962306,0.4211785442962306,0.18359141497863943,0.23758712931759116,0.18359141497863943,797,797.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,66,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,1222,1423,0.999,0.038692605553965746,0.038692605553965746,0.1836465536842106,0.14495394813024484,0.1836465536842106,798,798.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2380,0.22,85,0.0547945205479452,0.7236983752082792,0,14,1287,2583,453,0.029,0.4126451169433168,0.4126451169433168,0.18365738606629178,0.228987730877025,0.18365738606629178,799,799.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,1240,0.19,26,0.0136986301369863,0.9584942214081832,0,6,400,1201,2157,0.639,0.06198717388561975,0.06198717388561975,0.1836650531131212,0.12167787922750145,0.1836650531131212,800,800.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,715,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4099,1300,2467,0.711,0.026336604040102442,0.026336604040102442,0.18369021047899323,0.1573536064388908,0.18369021047899323,801,801.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1023,0.21,106,0.0410958904109589,0.6794186205308319,0,30,318,1875,597,0.906,0.4787751100653989,0.4787751100653989,0.18371251517675063,0.2950625948886483,0.18371251517675063,802,802.0,30.0,0.21641791044776118,False
DAWIDD,PokerHand,1382,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2989,2192,4964,0.404,0.013454659726304784,0.013454659726304784,0.18377968296112918,0.1703250232348244,0.18377968296112918,803,803.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2206,0.19,81,0.0136986301369863,0.7333511739861694,0,32,891,4501,859,0.186,0.3982290588273524,0.3982290588273524,0.18383250952191874,0.21439654930543364,0.18383250952191874,804,804.0,32.0,0.23134328358208955,False
DAWIDD,PokerHand,2284,0.19,24,0.0136986301369863,0.9740919513087212,0,4,609,3240,4382,0.209,0.038692605553965746,0.038692605553965746,0.18391842864590768,0.14522582309194193,0.18391842864590768,805,805.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,655,0.55,126,0.5068493150684932,0.6446893641250485,0,17,2561,1387,578,0.585,0.17177724937936945,0.17177724937936945,0.18391847726116453,0.012141227881795086,0.18391847726116453,806,806.0,17.0,0.11940298507462686,False
DAWIDD,PokerHand,985,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3959,679,1533,0.666,0.013454659726304784,0.013454659726304784,0.1839238395373316,0.17046917981102683,0.1839238395373316,807,807.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,88,0.57,105,0.5342465753424657,0.681321643562367,0,10,5000,1245,242,0.999,0.1079550094208791,0.1079550094208791,0.18398391784235302,0.07602890842147392,0.18398391784235302,808,808.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,1479,0.48,161,0.410958904109589,0.5953574987861814,0,28,2979,3022,1769,0.603,0.26591437506516075,0.26591437506516075,0.18400325636714476,0.08191111869801598,0.18400325636714476,809,809.0,28.0,0.20149253731343283,False
DAWIDD,PokerHand,2413,0.19,289,0.0136986301369863,0.4773456113316335,0,129,4364,4308,3533,0.456,0.7805628414077218,0.7805628414077218,0.1840250884592739,0.5965377529484479,0.1840250884592739,810,810.0,129.0,0.9552238805970149,False
DAWIDD,PokerHand,313,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,307,5000,0.0,0.026336604040102442,0.026336604040102442,0.1840691811324049,0.15773257709230246,0.1840691811324049,811,811.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1763,0.19,95,0.0136986301369863,0.7014044427582795,0,45,3959,4370,1309,0.2,0.44594018847932815,0.44594018847932815,0.18410587218201718,0.26183431629731097,0.18410587218201718,812,812.0,45.0,0.3283582089552239,False
DAWIDD,PokerHand,1436,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2348,1400,4223,0.798,0.013454659726304784,0.013454659726304784,0.1841060185254159,0.1706513587991111,0.1841060185254159,813,813.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2322,0.32,98,0.1917808219178082,0.6951679364248138,0,23,4967,2579,723,0.769,0.44030526677466053,0.44030526677466053,0.18418456341976733,0.25612070335489323,0.18418456341976733,814,814.0,23.0,0.16417910447761194,False
DAWIDD,PokerHand,952,0.19,92,0.0136986301369863,0.7078389661703077,0,42,3195,2982,804,0.81,0.4363304923082239,0.4363304923082239,0.1842843513373444,0.2520461409708795,0.1842843513373444,815,815.0,42.0,0.30597014925373134,False
DAWIDD,PokerHand,1858,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4842,2563,4830,0.154,0.026336604040102442,0.026336604040102442,0.1842903189819218,0.15795371494181937,0.1842903189819218,816,816.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,762,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3281,2963,3700,0.708,0.038692605553965746,0.038692605553965746,0.18430915867449849,0.14561655312053273,0.18430915867449849,817,817.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1957,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3435,4816,4857,0.634,0.013454659726304784,0.013454659726304784,0.18432342772182583,0.17086876799552106,0.18432342772182583,818,818.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,649,0.19,23,0.0136986301369863,0.9823653638708244,0,3,966,2174,3607,0.488,0.026336604040102442,0.026336604040102442,0.18436816849749507,0.15803156445739264,0.18436816849749507,819,819.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,939,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2069,1237,2306,0.464,0.013454659726304784,0.013454659726304784,0.1843873569704564,0.17093269724415164,0.1843873569704564,820,820.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2311,0.68,89,0.684931506849315,0.714484494769315,1,1,4528,4919,1072,0.429,0.0,0.0,0.18446493289646665,0.18446493289646665,0.18446493289646665,821,821.0,1.0,0.0,False
DAWIDD,PokerHand,1009,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4529,280,3976,0.699,0.038692605553965746,0.038692605553965746,0.1845061212681136,0.14581351571414786,0.1845061212681136,822,822.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1169,0.19,33,0.0136986301369863,0.911773884603601,0,13,812,406,1098,0.846,0.13176207607409088,0.13176207607409088,0.18457864246012626,0.05281656638603538,0.18457864246012626,823,823.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,1042,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1839,1338,3075,0.534,0.026336604040102442,0.026336604040102442,0.18458675272709213,0.1582501486869897,0.18458675272709213,824,824.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1179,0.19,34,0.0136986301369863,0.9058989670614755,0,14,4292,268,3549,0.348,0.14053602388576272,0.14053602388576272,0.1846331737170738,0.04409714983131108,0.1846331737170738,825,825.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,2043,0.48,98,0.410958904109589,0.6951679364248138,0,11,3671,1850,393,0.525,0.1405508569014403,0.1405508569014403,0.18466196183488962,0.0441111049334493,0.18466196183488962,826,826.0,11.0,0.07462686567164178,False
DAWIDD,PokerHand,489,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3308,2194,4757,0.295,0.06198717388561975,0.06198717388561975,0.1847100059008929,0.12272283201527315,0.1847100059008929,827,827.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,360,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1494,1982,4992,0.001,0.026336604040102442,0.026336604040102442,0.18472274680870654,0.1583861427686041,0.18472274680870654,828,828.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1550,0.19,28,0.0136986301369863,0.944011600036231,0,8,3223,1749,3290,0.111,0.0836163734756689,0.0836163734756689,0.18475268174358217,0.10113630826791327,0.18475268174358217,829,829.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,1580,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1930,1665,3038,0.922,0.013454659726304784,0.013454659726304784,0.18479499143854372,0.17134033171223895,0.18479499143854372,830,830.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,565,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4397,703,4976,0.555,0.026336604040102442,0.026336604040102442,0.18480754892323867,0.15847094488313623,0.18480754892323867,831,831.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,653,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1987,684,1677,0.982,0.038692605553965746,0.038692605553965746,0.1848307720560496,0.14613816650208386,0.1848307720560496,832,832.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2170,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3692,506,1022,0.994,0.013454659726304784,0.013454659726304784,0.18488578778688056,0.17143112806057578,0.18488578778688056,833,833.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1968,0.19,25,0.0136986301369863,0.966143071183915,0,5,2981,828,982,0.441,0.050563931215338954,0.050563931215338954,0.18505395556165097,0.13449002434631202,0.18505395556165097,834,834.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1640,0.19,22,0.0136986301369863,0.9909909406636492,0,2,297,1579,3908,0.85,0.013454659726304784,0.013454659726304784,0.18506847623623152,0.17161381650992674,0.18506847623623152,835,835.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,995,0.55,90,0.5068493150684932,0.7122450193446168,0,7,1547,2192,3,0.735,0.07088565574768245,0.07088565574768245,0.18507295961099388,0.11418730386331143,0.18507295961099388,836,836.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,2173,0.19,88,0.0136986301369863,0.7167489927835612,0,38,1848,3658,729,0.837,0.4230237338822987,0.4230237338822987,0.18507465407101825,0.23794907981128044,0.18507465407101825,837,837.0,38.0,0.27611940298507465,False
DAWIDD,PokerHand,2383,0.19,23,0.0136986301369863,0.9823653638708244,0,3,682,3779,4609,0.744,0.026336604040102442,0.026336604040102442,0.18507562632947755,0.15873902228937511,0.18507562632947755,838,838.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2232,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4882,1076,2887,0.29,0.026336604040102442,0.026336604040102442,0.18512604343214706,0.15878943939204462,0.18512604343214706,839,839.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2358,0.19,116,0.0136986301369863,0.6613110076087287,0,65,4052,3847,1381,0.206,0.5058180855000821,0.5058180855000821,0.18513250646088963,0.3206855790391925,0.18513250646088963,840,840.0,65.0,0.47761194029850745,False
DAWIDD,PokerHand,1171,0.19,35,0.0136986301369863,0.9001895623613675,0,15,4423,1393,1842,0.531,0.14906278507266765,0.14906278507266765,0.18521148716881786,0.036148702096150204,0.18521148716881786,841,841.0,15.0,0.1044776119402985,False
DAWIDD,PokerHand,2194,0.19,30,0.0136986301369863,0.9304952282360373,0,10,2413,1649,3354,0.009,0.10380251905604555,0.10380251905604555,0.18533453012876142,0.08153201107271586,0.18533453012876142,842,842.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,960,0.19,73,0.0136986301369863,0.75415613899912,0,24,2851,4286,169,0.693,0.3671576989421467,0.3671576989421467,0.1853977622976515,0.18175993664449522,0.1853977622976515,843,843.0,24.0,0.17164179104477612,False
DAWIDD,PokerHand,635,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3887,1230,2142,0.156,0.06198717388561975,0.06198717388561975,0.18554543963864456,0.12355826575302481,0.18554543963864456,844,844.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,1739,0.41,788,0.3150684931506849,0.2744957035492948,0,54,4701,4081,3809,0.827,0.7651029336237609,0.7651029336237609,0.18566074260705162,0.5794421910167094,0.18566074260705162,845,845.0,54.0,0.39552238805970147,False
DAWIDD,PokerHand,894,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2888,1354,4345,0.358,0.07299493261254855,0.07299493261254855,0.18566395685717,0.11266902424462144,0.18566395685717,846,846.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,68,0.61,95,0.589041095890411,0.7014044427582795,0,3,5000,1428,166,0.999,0.04041728261460179,0.04041728261460179,0.18567647159053358,0.1452591889759318,0.18567647159053358,847,847.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1372,0.34,91,0.2191780821917808,0.7100300195511042,0,15,2496,1902,284,0.342,0.3957258906963247,0.3957258906963247,0.1856835484990031,0.2100423421973216,0.1856835484990031,848,848.0,15.0,0.1044776119402985,False
DAWIDD,PokerHand,755,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4496,1127,2915,0.281,0.013454659726304784,0.013454659726304784,0.18573399673413726,0.1722793370078325,0.18573399673413726,849,849.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,251,0.26,142,0.1095890410958904,0.6206409846910889,0,37,5000,4139,2432,0.0,0.5665570926470272,0.5665570926470272,0.18576676842753753,0.3807903242194897,0.18576676842753753,850,850.0,37.0,0.26865671641791045,False
DAWIDD,PokerHand,1121,0.19,28,0.0136986301369863,0.944011600036231,0,8,1144,1137,2886,0.947,0.0836163734756689,0.0836163734756689,0.18578340614268019,0.10216703266701128,0.18578340614268019,851,851.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,1682,0.19,33,0.0136986301369863,0.911773884603601,0,13,4431,402,3988,0.018,0.13176207607409088,0.13176207607409088,0.18584526541887286,0.054083189344781984,0.18584526541887286,852,852.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,2076,0.46,126,0.3835616438356165,0.6446893641250485,0,22,3719,4351,2316,0.296,0.22364271805116048,0.22364271805116048,0.18586566412123603,0.03777705392992445,0.18586566412123603,853,853.0,22.0,0.15671641791044777,False
DAWIDD,PokerHand,1740,0.33,92,0.2054794520547945,0.7078389661703077,0,16,2073,1362,80,0.191,0.4164354129470133,0.4164354129470133,0.18587575548550256,0.23055965746151075,0.18587575548550256,854,854.0,16.0,0.11194029850746269,False
DAWIDD,PokerHand,981,0.19,28,0.0136986301369863,0.944011600036231,0,8,3694,498,622,0.399,0.0836163734756689,0.0836163734756689,0.18590464358167794,0.10228827010600904,0.18590464358167794,855,855.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,2326,0.26,75,0.1095890410958904,0.74875127299461,0,6,3748,4666,212,0.884,0.3752296441077796,0.3752296441077796,0.1859460075297692,0.1892836365780104,0.1859460075297692,856,856.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,512,0.19,25,0.0136986301369863,0.966143071183915,0,5,4728,2688,3543,0.315,0.050563931215338954,0.050563931215338954,0.18595535108194974,0.1353914198666108,0.18595535108194974,857,857.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,884,0.48,134,0.410958904109589,0.6323086932598581,0,23,1684,1704,838,0.498,0.2160213594384242,0.2160213594384242,0.1859656182503534,0.030055741188070806,0.1859656182503534,858,858.0,23.0,0.16417910447761194,False
DAWIDD,PokerHand,1055,0.19,22,0.0136986301369863,0.9909909406636492,0,2,843,3671,4834,0.08,0.013454659726304784,0.013454659726304784,0.18601378422200338,0.1725591244956986,0.18601378422200338,859,859.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,476,0.64,163,0.6301369863013699,0.592870713429897,0,8,3300,3100,1895,0.515,0.15973422646940888,0.15973422646940888,0.1860155321015813,0.02628130563217243,0.1860155321015813,860,860.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,902,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3159,129,4999,0.146,0.026336604040102442,0.026336604040102442,0.1862126932999559,0.15987608925985347,0.1862126932999559,861,861.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,778,0.55,92,0.5068493150684932,0.7078389661703077,0,8,3570,3202,630,0.507,0.07746591501594328,0.07746591501594328,0.18622143832971508,0.10875552331377179,0.18622143832971508,862,862.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,1491,0.57,101,0.5342465753424657,0.6891176225378717,0,8,4309,3731,674,0.396,0.10074858091960019,0.10074858091960019,0.18629240307184539,0.0855438221522452,0.18629240307184539,863,863.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,1419,0.37,117,0.2602739726027397,0.6595861421865921,0,25,4810,4277,1933,0.62,0.3598697945021607,0.3598697945021607,0.1863607855322457,0.17350900896991503,0.1863607855322457,864,864.0,25.0,0.1791044776119403,False
DAWIDD,PokerHand,457,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3271,844,3959,0.1,0.026336604040102442,0.026336604040102442,0.18640400056539605,0.16006739652529361,0.18640400056539605,865,865.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1201,0.18,125,0.0,0.6462915105220693,0,73,728,2014,510,0.68,0.5286450997793701,0.5286450997793701,0.1867049437451105,0.34194015603425965,0.1867049437451105,866,866.0,73.0,0.5373134328358209,False
DAWIDD,PokerHand,918,0.36,122,0.2465753424657534,0.6511753724767126,0,28,1232,4632,1518,0.103,0.3837088947689897,0.3837088947689897,0.18680071543381205,0.19690817933517762,0.18680071543381205,867,867.0,28.0,0.20149253731343283,False
DAWIDD,PokerHand,1361,0.52,827,0.4657534246575343,0.2647174954196456,0,41,2450,4033,3774,0.606,0.6974402047377717,0.6974402047377717,0.18681660527586166,0.51062359946191,0.18681660527586166,868,868.0,41.0,0.29850746268656714,False
DAWIDD,PokerHand,1859,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3916,1527,3144,0.891,0.026336604040102442,0.026336604040102442,0.18682647611667366,0.16048987207657123,0.18682647611667366,869,869.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2257,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2925,760,1332,0.655,0.026336604040102442,0.026336604040102442,0.1869704446651357,0.16063384062503328,0.1869704446651357,870,870.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,302,0.19,103,0.0136986301369863,0.6851821500713701,0,52,4181,4465,1032,0.293,0.4701675156545647,0.4701675156545647,0.18701284147795225,0.28315467417661244,0.18701284147795225,871,871.0,52.0,0.3805970149253731,False
DAWIDD,PokerHand,458,0.42,84,0.3287671232876712,0.7260688170115484,0,8,691,2957,439,0.753,0.23058162388652553,0.23058162388652553,0.18703530848976005,0.043546315396765484,0.18703530848976005,872,872.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,1775,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3660,3805,4743,0.42,0.026336604040102442,0.026336604040102442,0.18709536310617025,0.16075875906606782,0.18709536310617025,873,873.0,3.0,0.014925373134328358,False
