detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,880,0.07,851,0.1212121212121212,0.4575696262450307,0,40,1256,1883,491,0.084,0.25824695708454404,0.25824695708454404,0.17047881892725017,0.08776813815729387,0.17047881892725017,217,217.0,40.0,0.2785714285714286,False
DAWIDD,SensorStream,296,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2654,3275,0.0,0.02050921228094201,0.02050921228094201,0.1709672938568551,0.1504580815759131,0.1709672938568551,218,218.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,99,0.06,99,0.0909090909090909,0.972017319059382,0,12,4518,1519,3119,0.15,0.05436412587449687,0.05436412587449687,0.17115051183663843,0.11678638596214155,0.17115051183663843,219,219.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,525,0.06,95,0.0909090909090909,0.9818196999023044,0,8,706,1050,4351,0.605,0.035320279891860235,0.035320279891860235,0.17137345942287038,0.13605317953101015,0.17137345942287038,220,220.0,8.0,0.05,False
DAWIDD,SensorStream,223,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3150,265,488,0.0,0.035320279891860235,0.035320279891860235,0.17171117701070798,0.13639089711884775,0.17171117701070798,221,221.0,8.0,0.05,False
DAWIDD,SensorStream,671,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3256,3041,3592,0.735,0.02549866566441276,0.02549866566441276,0.17171528900965144,0.1462166233452387,0.17171528900965144,222,222.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,412,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3789,91,1679,0.999,0.030435319608701834,0.030435319608701834,0.1722103956119973,0.14177507600329547,0.1722103956119973,223,223.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,757,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1108,655,1932,0.827,0.035320279891860235,0.035320279891860235,0.17247401504437973,0.1371537351525195,0.17247401504437973,224,224.0,8.0,0.05,False
DAWIDD,SensorStream,764,0.04,793,0.0303030303030303,0.4744991738468052,0,95,2385,4180,1432,0.244,0.3009077288119812,0.3009077288119812,0.17336197823227098,0.1275457505797102,0.17336197823227098,225,225.0,95.0,0.6714285714285714,False
DAWIDD,SensorStream,470,0.06,90,0.0909090909090909,0.994663669601445,0,3,2119,1376,4165,0.017,0.01036730319409273,0.01036730319409273,0.17337768294160777,0.16301037974751503,0.17337768294160777,226,226.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,506,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4548,4426,4826,0.043,0.02549866566441276,0.02549866566441276,0.17354334887567685,0.1480446832112641,0.17354334887567685,227,227.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,185,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1865,1398,1647,0.999,0.04015461791417062,0.04015461791417062,0.17373928501979516,0.13358466710562455,0.17373928501979516,228,228.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,531,0.06,141,0.0909090909090909,0.887815842842084,0,39,2498,3111,4483,0.948,0.05887204865282834,0.05887204865282834,0.17395111746824626,0.11507906881541792,0.17395111746824626,229,229.0,39.0,0.2714285714285714,False
DAWIDD,SensorStream,707,0.07,606,0.1212121212121212,0.5389858601359425,0,17,4692,3997,1049,0.352,0.11029882473750664,0.11029882473750664,0.17421339619167828,0.06391457145417163,0.17421339619167828,230,230.0,17.0,0.11428571428571428,False
DAWIDD,SensorStream,534,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3137,2835,4940,0.584,0.02050921228094201,0.02050921228094201,0.17429055666355922,0.1537813443826172,0.17429055666355922,231,231.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,863,0.07,514,0.1212121212121212,0.578453256686654,0,7,1339,2957,255,0.475,0.041663401768393934,0.041663401768393934,0.1746866940596873,0.13302329229129334,0.1746866940596873,232,232.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,353,0.06,97,0.0909090909090909,0.9768684938613912,0,10,3964,120,3161,0.837,0.04493937210857739,0.04493937210857739,0.17483024099934374,0.12989086889076634,0.17483024099934374,233,233.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,715,0.08,857,0.1515151515151515,0.4558845317120136,0,21,3775,1929,814,0.508,0.25472072200825296,0.25472072200825296,0.17568317634135971,0.07903754566689325,0.17568317634135971,234,234.0,21.0,0.14285714285714285,False
DAWIDD,SensorStream,432,0.06,628,0.0909090909090909,0.5304368185895671,0,63,1051,3176,831,0.0,0.1472313132336342,0.1472313132336342,0.17588548290684786,0.02865416967321366,0.17588548290684786,235,235.0,63.0,0.44285714285714284,False
DAWIDD,SensorStream,743,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3386,28,2831,0.622,0.02549866566441276,0.02549866566441276,0.17598023033650959,0.15048156467209683,0.17598023033650959,236,236.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,80,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1261,1728,1927,0.282,0.035320279891860235,0.035320279891860235,0.17607170229145966,0.14075142239959942,0.17607170229145966,237,237.0,8.0,0.05,False
DAWIDD,SensorStream,64,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,228,4029,0.036,0.05436412587449687,0.05436412587449687,0.1761377956188634,0.12177366974436651,0.1761377956188634,238,238.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,14,0.06,105,0.0909090909090909,0.9580254983400628,0,18,1659,432,2435,0.703,0.05887204865282834,0.05887204865282834,0.17617288733882436,0.11730083868599601,0.17617288733882436,239,239.0,18.0,0.12142857142857143,False
DAWIDD,SensorStream,206,0.1,704,0.2121212121212121,0.5030465908565718,0,7,4935,1295,420,0.0,0.13752676971548486,0.13752676971548486,0.1762452977993927,0.03871852808390783,0.1762452977993927,240,240.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,648,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3150,816,4783,0.902,0.02549866566441276,0.02549866566441276,0.17636465795945896,0.15086599229504621,0.17636465795945896,241,241.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,306,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,496,4759,0.0,0.04015461791417062,0.04015461791417062,0.1763696536598055,0.13621503574563487,0.1763696536598055,242,242.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,828,0.06,113,0.0909090909090909,0.9405541594468204,0,26,2478,3401,4355,0.604,0.05887204865282834,0.05887204865282834,0.17683240779139023,0.11796035913856188,0.17683240779139023,243,243.0,26.0,0.17857142857142858,False
DAWIDD,SensorStream,478,0.12,684,0.2727272727272727,0.5099571393023246,0,4,3556,881,285,0.624,0.0774261773804137,0.0774261773804137,0.17685547578039715,0.09942929839998345,0.17685547578039715,244,244.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,220,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1330,1703,3644,0.999,0.04015461791417062,0.04015461791417062,0.17690301384676899,0.13674839593259835,0.17690301384676899,245,245.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,212,0.06,98,0.0909090909090909,0.974430655810638,0,11,3822,338,4594,0.999,0.04967554927952202,0.04967554927952202,0.1769321800500247,0.12725663077050267,0.1769321800500247,246,246.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,623,0.06,117,0.0909090909090909,0.9322731669172188,0,29,4292,3185,3444,0.8,0.05887204865282834,0.05887204865282834,0.1771968863011121,0.11832483764828376,0.1771968863011121,247,247.0,29.0,0.2,False
DAWIDD,SensorStream,769,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1798,369,786,0.072,0.02050921228094201,0.02050921228094201,0.17749216560338424,0.15698295332244222,0.17749216560338424,248,248.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,730,0.05,695,0.0606060606060606,0.5061317508829764,0,73,3884,4080,2083,0.848,0.21690747797524698,0.21690747797524698,0.17770038583607087,0.039207092139176114,0.17770038583607087,249,249.0,73.0,0.5142857142857142,False
DAWIDD,SensorStream,554,0.07,633,0.1212121212121212,0.5285355815351993,0,22,2802,1287,85,0.641,0.12792732610310747,0.12792732610310747,0.17789302151913913,0.04996569541603166,0.17789302151913913,250,250.0,22.0,0.15,False
DAWIDD,SensorStream,660,0.06,98,0.0909090909090909,0.974430655810638,0,11,4454,2113,3056,0.319,0.04967554927952202,0.04967554927952202,0.17821864213811625,0.12854309285859422,0.17821864213811625,251,251.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,92,0.06,103,0.0909090909090909,0.962599445881512,0,16,3117,1014,1317,0.975,0.05887204865282834,0.05887204865282834,0.1783727847825517,0.11950073612972335,0.1783727847825517,252,252.0,16.0,0.10714285714285714,False
DAWIDD,SensorStream,807,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3344,954,1628,0.029,0.02050921228094201,0.02050921228094201,0.17880356690474172,0.1582943546237997,0.17880356690474172,253,253.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,622,0.06,112,0.0909090909090909,0.9426698117716372,0,25,2225,1500,2158,0.115,0.05887204865282834,0.05887204865282834,0.17930694928913382,0.12043490063630548,0.17930694928913382,254,254.0,25.0,0.17142857142857143,False
DAWIDD,SensorStream,191,0.06,104,0.0909090909090909,0.9603015815948602,0,17,2203,1435,1538,0.999,0.05887204865282834,0.05887204865282834,0.1794058733849157,0.12053382473208736,0.1794058733849157,255,255.0,17.0,0.11428571428571428,False
DAWIDD,SensorStream,319,0.06,99,0.0909090909090909,0.972017319059382,0,12,4249,265,2608,0.999,0.05436412587449687,0.05436412587449687,0.17951049094626714,0.12514636507177027,0.17951049094626714,256,256.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,589,0.06,99,0.0909090909090909,0.972017319059382,0,12,1739,1659,4193,0.0,0.05436412587449687,0.05436412587449687,0.17998746365477528,0.1256233377802784,0.17998746365477528,257,257.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,716,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2098,2763,4837,0.32,0.030435319608701834,0.030435319608701834,0.18007090213777524,0.1496355825290734,0.18007090213777524,258,258.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,173,0.05,93,0.0606060606060606,0.9868751494810022,0,7,1,1297,2591,0.999,0.06415683956716141,0.06415683956716141,0.18009780791094598,0.11594096834378458,0.18009780791094598,259,259.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,638,0.06,95,0.0909090909090909,0.9818196999023044,0,8,82,722,3018,0.689,0.035320279891860235,0.035320279891860235,0.1806582475267947,0.14533796763493448,0.1806582475267947,260,260.0,8.0,0.05,False
DAWIDD,SensorStream,66,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3026,1225,1394,0.842,0.015465817815790775,0.015465817815790775,0.18089990239803722,0.16543408458224645,0.18089990239803722,261,261.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,491,0.06,99,0.0909090909090909,0.972017319059382,0,12,4911,1170,3900,0.989,0.05436412587449687,0.05436412587449687,0.1811523157619771,0.12678818988748022,0.1811523157619771,262,262.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,451,0.08,723,0.1515151515151515,0.4966608055454217,0,16,4124,2396,252,0.56,0.17550149036720505,0.17550149036720505,0.18126432486807026,0.005762834500865205,0.18126432486807026,263,263.0,16.0,0.10714285714285714,False
DAWIDD,SensorStream,184,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2096,1411,1602,0.999,0.02050921228094201,0.02050921228094201,0.18127691587975034,0.16076770359880832,0.18127691587975034,264,264.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,83,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1529,1202,1649,0.769,0.015465817815790775,0.015465817815790775,0.18133477559950914,0.16586895778371835,0.18133477559950914,265,265.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,106,0.1,593,0.2121212121212121,0.5441844392135846,0,3,5000,1514,272,0.745,0.05760507918724262,0.05760507918724262,0.18143767254958823,0.12383259336234562,0.18143767254958823,266,266.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,305,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,2609,3908,0.999,0.015465817815790775,0.015465817815790775,0.18157537765103587,0.1661095598352451,0.18157537765103587,267,267.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,97,0.06,104,0.0909090909090909,0.9603015815948602,0,17,4600,1514,4080,0.265,0.05887204865282834,0.05887204865282834,0.1815935021816802,0.12272145352885185,0.1815935021816802,268,268.0,17.0,0.11428571428571428,False
DAWIDD,SensorStream,179,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2879,4568,0.089,0.02050921228094201,0.02050921228094201,0.18163111808621674,0.16112190580527472,0.18163111808621674,269,269.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,441,0.07,512,0.1212121212121212,0.5793875963305458,0,6,4198,3239,1,0.0,0.039848187632269653,0.039848187632269653,0.18190535350769416,0.1420571658754245,0.18190535350769416,270,270.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,277,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2014,3904,0.344,0.02050921228094201,0.02050921228094201,0.18220124476314642,0.1616920324822044,0.18220124476314642,271,271.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,612,0.06,99,0.0909090909090909,0.972017319059382,0,12,4627,1185,2186,0.552,0.05436412587449687,0.05436412587449687,0.1823341060879942,0.12796998021349731,0.1823341060879942,272,272.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,725,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1057,1264,1618,0.591,0.02549866566441276,0.02549866566441276,0.18247056013840351,0.15697189447399076,0.18247056013840351,273,273.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,126,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,927,1733,0.141,0.030435319608701834,0.030435319608701834,0.18248439459688756,0.15204907498818573,0.18248439459688756,274,274.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,135,0.09,497,0.1818181818181818,0.5865134897268167,1,1,3847,1662,11,0.999,0.0,0.0,0.1827887602090251,0.1827887602090251,0.1827887602090251,275,275.0,1.0,0.0,False
DAWIDD,SensorStream,825,0.03,1194,0.0,0.3763317567691849,0,129,2011,743,373,0.91,0.4940712315162887,0.4940712315162887,0.18307703570578146,0.31099419581050725,0.18307703570578146,276,276.0,129.0,0.9142857142857143,False
DAWIDD,SensorStream,552,0.06,94,0.0909090909090909,0.9843341206312752,0,7,925,957,1958,0.881,0.030435319608701834,0.030435319608701834,0.18310595410209887,0.15267063449339704,0.18310595410209887,277,277.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,237,0.25,1193,0.6666666666666667,0.3765327823024963,0,3,4942,709,480,0.0,0.05071714502366987,0.05071714502366987,0.18313077119840818,0.1324136261747383,0.18313077119840818,278,278.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,177,0.09,720,0.1818181818181818,0.4976578657413533,0,10,2804,1030,398,0.0,0.15927552834772493,0.15927552834772493,0.18376717821251626,0.024491649864791326,0.18376717821251626,279,279.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,91,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2003,1167,1394,0.999,0.02050921228094201,0.02050921228094201,0.18395615962077802,0.163446947339836,0.18395615962077802,280,280.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,12,0.06,103,0.0909090909090909,0.962599445881512,0,16,643,3809,3963,0.963,0.05887204865282834,0.05887204865282834,0.18396293019892543,0.1250908815460971,0.18396293019892543,281,281.0,16.0,0.10714285714285714,False
DAWIDD,SensorStream,163,0.06,90,0.0909090909090909,0.994663669601445,0,3,5000,1471,1730,0.999,0.01036730319409273,0.01036730319409273,0.18401349043978404,0.1736461872456913,0.18401349043978404,282,282.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,33,0.22,3668,0.5757575757575758,0.1069660409991047,0,6,2677,1484,1401,0.999,0.521531704752912,0.521531704752912,0.18410822687650572,0.33742347787640625,0.18410822687650572,283,283.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,473,0.06,91,0.0909090909090909,0.9920393266981964,0,4,50,294,4561,0.218,0.015465817815790775,0.015465817815790775,0.18411843533686786,0.16865261752107708,0.18411843533686786,284,284.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,605,0.06,103,0.0909090909090909,0.962599445881512,0,16,697,1952,2417,0.374,0.05887204865282834,0.05887204865282834,0.1844472626319667,0.12557521397913834,0.1844472626319667,285,285.0,16.0,0.10714285714285714,False
DAWIDD,SensorStream,136,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,796,1957,0.999,0.035320279891860235,0.035320279891860235,0.18450718727651105,0.14918690738465082,0.18450718727651105,286,286.0,8.0,0.05,False
DAWIDD,SensorStream,752,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1116,3171,4421,0.065,0.030435319608701834,0.030435319608701834,0.1846292856589131,0.15419396605021127,0.1846292856589131,287,287.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,548,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2426,2495,4340,0.177,0.02549866566441276,0.02549866566441276,0.18473937139738564,0.1592407057329729,0.18473937139738564,288,288.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,480,0.06,839,0.0909090909090909,0.460975711517028,0,83,646,1578,548,0.399,0.2716712176231396,0.2716712176231396,0.18490660104606965,0.08676461657706996,0.18490660104606965,289,289.0,83.0,0.5857142857142857,False
DAWIDD,SensorStream,68,0.06,96,0.0909090909090909,0.9793313358154854,0,9,930,1676,1908,0.882,0.04015461791417062,0.04015461791417062,0.18502280801650528,0.14486819010233465,0.18502280801650528,290,290.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,588,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1637,853,1012,0.072,0.015465817815790775,0.015465817815790775,0.18506565136719264,0.16959983355140185,0.18506565136719264,291,291.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,688,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2964,1050,3356,0.391,0.015465817815790775,0.015465817815790775,0.18509822767862505,0.1696324098628343,0.18509822767862505,292,292.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,497,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1050,758,2378,0.78,0.02050921228094201,0.02050921228094201,0.18517669457759245,0.16466748229665043,0.18517669457759245,293,293.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,288,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,413,2216,0.03,0.015465817815790775,0.015465817815790775,0.18539487131395482,0.16992905349816406,0.18539487131395482,294,294.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,104,0.05,105,0.0606060606060606,0.9580254983400628,0,19,4014,1520,2927,0.999,0.10057758791667676,0.10057758791667676,0.1856042956526446,0.08502670773596785,0.1856042956526446,295,295.0,19.0,0.12857142857142856,False
DAWIDD,SensorStream,101,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,1519,2622,0.039,0.02050921228094201,0.02050921228094201,0.18570883324840692,0.1651996209674649,0.18570883324840692,296,296.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,793,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2090,286,2328,0.567,0.015465817815790775,0.015465817815790775,0.185800884086685,0.17033506627089423,0.185800884086685,297,297.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,216,0.19,791,0.4848484848484849,0.4751047857328058,0,5,4877,676,294,0.999,0.07457092866325976,0.07457092866325976,0.18581309544133287,0.11124216677807311,0.18581309544133287,298,298.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,110,0.06,98,0.0909090909090909,0.974430655810638,0,11,4021,1509,4705,0.183,0.04967554927952202,0.04967554927952202,0.18591371483313415,0.13623816555361212,0.18591371483313415,299,299.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,541,0.09,630,0.1818181818181818,0.5296745164080319,0,6,4968,1849,106,0.005,0.10405112704470987,0.10405112704470987,0.1864990069214142,0.08244787987670432,0.1864990069214142,300,300.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,488,0.06,96,0.0909090909090909,0.9793313358154854,0,9,3063,1064,1278,0.287,0.04015461791417062,0.04015461791417062,0.1866549093334795,0.14650029141930887,0.1866549093334795,301,301.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,415,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,2638,2805,0.0,0.035320279891860235,0.035320279891860235,0.1866590177780678,0.15133873788620755,0.1866590177780678,302,302.0,8.0,0.05,False
DAWIDD,SensorStream,100,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4440,1507,2770,0.999,0.05887204865282834,0.05887204865282834,0.1868946060537928,0.12802255740096447,0.1868946060537928,303,303.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,568,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,1736,1784,0.832,0.05436412587449687,0.05436412587449687,0.18726286162384373,0.13289873574934685,0.18726286162384373,304,304.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,123,0.09,579,0.1818181818181818,0.5499117120674313,0,5,4257,1497,377,0.999,0.07110911395973038,0.07110911395973038,0.1873545693076136,0.11624545534788322,0.1873545693076136,305,305.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,124,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,1616,2582,0.0,0.05436412587449687,0.05436412587449687,0.18764711424852326,0.13328298837402638,0.18764711424852326,306,306.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,507,0.06,99,0.0909090909090909,0.972017319059382,0,12,1977,52,2183,0.514,0.05436412587449687,0.05436412587449687,0.18772140145512534,0.13335727558062846,0.18772140145512534,307,307.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,114,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,1513,3225,0.835,0.04967554927952202,0.04967554927952202,0.1877862788229127,0.13811072954339068,0.1877862788229127,308,308.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,202,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,244,4655,0.999,0.01036730319409273,0.01036730319409273,0.18787423242824783,0.1775069292341551,0.18787423242824783,309,309.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,48,0.05,675,0.0606060606060606,0.5131329752636665,0,70,3328,5000,1516,0.999,0.2056167066773683,0.2056167066773683,0.18795627380651578,0.017660432870852533,0.18795627380651578,310,310.0,70.0,0.4928571428571429,False
DAWIDD,SensorStream,848,0.07,661,0.1212121212121212,0.518158195726001,0,24,3414,2399,380,0.271,0.14612139152076706,0.14612139152076706,0.18800519793089795,0.0418838064101309,0.18800519793089795,311,311.0,24.0,0.16428571428571428,False
DAWIDD,SensorStream,539,0.06,94,0.0909090909090909,0.9843341206312752,0,7,374,548,1524,0.417,0.030435319608701834,0.030435319608701834,0.1881177713088287,0.15768245170012687,0.1881177713088287,312,312.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,392,0.09,523,0.1818181818181818,0.5742931432618708,0,3,5000,2073,256,0.0,0.023741415444077676,0.023741415444077676,0.18839497223781224,0.16465355679373456,0.18839497223781224,313,313.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,246,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3058,1906,3051,0.0,0.02549866566441276,0.02549866566441276,0.1887176737631852,0.16321900809877246,0.1887176737631852,314,314.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,484,0.06,95,0.0909090909090909,0.9818196999023044,0,8,2922,2240,4921,0.804,0.035320279891860235,0.035320279891860235,0.1889762847016024,0.15365600480974217,0.1889762847016024,315,315.0,8.0,0.05,False
DAWIDD,SensorStream,279,0.06,721,0.0909090909090909,0.4973250521253363,0,72,1158,2488,1268,0.0,0.20779178155727662,0.20779178155727662,0.18900715681096072,0.018784624746315898,0.18900715681096072,316,316.0,72.0,0.5071428571428571,False
DAWIDD,SensorStream,204,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,87,3884,0.273,0.02549866566441276,0.02549866566441276,0.1890432498658253,0.16354458420141255,0.1890432498658253,317,317.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,843,0.17,906,0.4242424242424243,0.4425483860720651,0,7,4794,1081,677,0.241,0.13851241039477652,0.13851241039477652,0.18929190917555772,0.050779498780781196,0.18929190917555772,318,318.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,567,0.06,112,0.0909090909090909,0.9426698117716372,0,25,1,1932,2207,0.972,0.05887204865282834,0.05887204865282834,0.18934464674794885,0.13047259809512052,0.18934464674794885,319,319.0,25.0,0.17142857142857143,False
DAWIDD,SensorStream,337,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,887,4448,0.0,0.030435319608701834,0.030435319608701834,0.18961469348380056,0.15917937387509873,0.18961469348380056,320,320.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,749,0.06,96,0.0909090909090909,0.9793313358154854,0,9,611,2004,2562,0.237,0.04015461791417062,0.04015461791417062,0.18969018652350972,0.1495355686093391,0.18969018652350972,321,321.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,224,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1,849,2162,0.067,0.02549866566441276,0.02549866566441276,0.1901581903404863,0.16465952467607356,0.1901581903404863,322,322.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,632,0.36,13587,1.0,0.0,1,1,1028,179,134,0.67,0.0,0.0,0.1903437659170424,0.1903437659170424,0.1903437659170424,323,323.0,1.0,0.0,False
DAWIDD,SensorStream,174,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,3031,4880,0.526,0.05436412587449687,0.05436412587449687,0.19041530987766989,0.136051184003173,0.19041530987766989,324,324.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,746,0.07,632,0.1212121212121212,0.5289146265792048,0,21,4099,3636,465,0.177,0.12727398959972208,0.12727398959972208,0.19061084809423307,0.06333685849451098,0.19061084809423307,325,325.0,21.0,0.14285714285714285,False
DAWIDD,SensorStream,362,0.09,513,0.1818181818181818,0.5789199720629611,0,2,5000,1991,1,0.999,0.014752516064636461,0.014752516064636461,0.19093299947221706,0.1761804834075806,0.19093299947221706,326,326.0,2.0,0.007142857142857143,False
DAWIDD,SensorStream,483,0.06,98,0.0909090909090909,0.974430655810638,0,11,2361,939,3448,0.646,0.04967554927952202,0.04967554927952202,0.19101426403216676,0.14133871475264473,0.19101426403216676,327,327.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,201,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3311,1061,3398,0.999,0.015465817815790775,0.015465817815790775,0.1910583495962856,0.17559253178049483,0.1910583495962856,328,328.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,616,0.06,101,0.0909090909090909,0.9672622134667028,0,14,3561,1310,2691,0.076,0.05887204865282834,0.05887204865282834,0.19155467522584024,0.13268262657301189,0.19155467522584024,329,329.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,877,0.07,571,0.1212121212121212,0.5532468349238456,0,12,4790,4068,785,0.177,0.08811926372392041,0.08811926372392041,0.19161154124055055,0.10349227751663014,0.19161154124055055,330,330.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,806,0.05,688,0.0606060606060606,0.5085590277222172,0,72,2758,4767,980,0.17,0.21296245452938023,0.21296245452938023,0.19169707510498532,0.02126537942439491,0.19169707510498532,331,331.0,72.0,0.5071428571428571,False
