detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,710,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1952,1369,4762,0.526,0.037830548321437146,0.037830548321437146,0.17144661581888693,0.13361606749744978,0.17144661581888693,282,282.0,4.0,0.04,False
DAWIDD,ForestCovertype,332,0.62,111,0.3043478260869563,0.7449823795851422,0,4,4744,1603,52,0.901,0.06313083402995999,0.06313083402995999,0.17144938017762643,0.10831854614766644,0.17144938017762643,283,283.0,4.0,0.04,False
DAWIDD,ForestCovertype,687,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1869,3200,4590,0.155,0.025604572646098223,0.025604572646098223,0.17226912534095637,0.14666455269485815,0.17226912534095637,284,284.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,881,0.58,30,0.1304347826086953,1.0,1,1,2229,577,4812,0.679,0.0,0.0,0.17233063001846669,0.17233063001846669,0.17233063001846669,285,285.0,1.0,0.0,False
DAWIDD,ForestCovertype,845,0.58,31,0.1304347826086953,0.9936968439410436,0,2,10,728,4502,0.98,0.013002354619590649,0.013002354619590649,0.17244564908103177,0.15944329446144112,0.17244564908103177,286,286.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,145,0.58,38,0.1304347826086953,0.9544219571304896,0,9,644,490,2470,0.195,0.0940198641304783,0.0940198641304783,0.17258938482694494,0.07856952069646664,0.17258938482694494,287,287.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,1005,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2769,543,1555,0.232,0.04970209751819286,0.04970209751819286,0.172727493477119,0.12302539595892614,0.172727493477119,288,288.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,33,0.58,41,0.1304347826086953,0.939709098383673,0,12,995,1907,3268,0.155,0.12437002603424842,0.12437002603424842,0.17294134386040153,0.04857131782615311,0.17294134386040153,289,289.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,962,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4013,1496,2376,0.202,0.025604572646098223,0.025604572646098223,0.17330053133579512,0.1476959586896969,0.17330053133579512,290,290.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,640,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4879,766,4229,0.8,0.037830548321437146,0.037830548321437146,0.17335846138983957,0.13552791306840242,0.17335846138983957,291,291.0,4.0,0.04,False
DAWIDD,ForestCovertype,318,0.73,1131,0.7826086956521737,0.2857280307632841,1,1,2293,468,426,0.426,0.0,0.0,0.1735178912315258,0.1735178912315258,0.1735178912315258,292,292.0,1.0,0.0,False
DAWIDD,ForestCovertype,61,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1997,759,2616,0.089,0.025604572646098223,0.025604572646098223,0.17353808628643458,0.14793351364033636,0.17353808628643458,293,293.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,270,0.61,117,0.2608695652173911,0.7346217990338058,0,11,1992,2448,289,0.775,0.10640871915986792,0.10640871915986792,0.17354210408398021,0.06713338492411229,0.17354210408398021,294,294.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,424,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2723,1317,3954,0.051,0.037830548321437146,0.037830548321437146,0.1738725221886104,0.13604197386717326,0.1738725221886104,295,295.0,4.0,0.04,False
DAWIDD,ForestCovertype,753,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2212,914,982,0.91,0.025604572646098223,0.025604572646098223,0.17400095353907546,0.14839638089297724,0.17400095353907546,296,296.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,986,0.59,114,0.1739130434782605,0.7397345126396623,0,17,2134,2568,291,0.952,0.13127655984536177,0.13127655984536177,0.17402851459716526,0.04275195475180349,0.17402851459716526,297,297.0,17.0,0.21333333333333335,False
DAWIDD,ForestCovertype,180,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4665,3498,3627,0.686,0.025604572646098223,0.025604572646098223,0.17420211154145732,0.1485975388953591,0.17420211154145732,298,298.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,382,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2246,630,4007,0.834,0.025604572646098223,0.025604572646098223,0.17429252489224703,0.1486879522461488,0.17429252489224703,299,299.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,622,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1799,294,1456,0.712,0.025604572646098223,0.025604572646098223,0.17470928784475304,0.1491047151986548,0.17470928784475304,300,300.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,594,0.58,31,0.1304347826086953,0.9936968439410436,0,2,37,1982,2409,0.577,0.013002354619590649,0.013002354619590649,0.174716634697217,0.16171428007762634,0.174716634697217,301,301.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,949,0.68,638,0.5652173913043479,0.3992563582110308,0,4,1240,2113,1861,0.795,0.2192976303969803,0.2192976303969803,0.17474219352119258,0.044555436875787724,0.17474219352119258,302,302.0,4.0,0.04,False
DAWIDD,ForestCovertype,1071,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1668,1130,4677,0.707,0.07246016160363956,0.07246016160363956,0.17511630864297023,0.10265614703933067,0.17511630864297023,303,303.0,7.0,0.08,False
DAWIDD,ForestCovertype,198,0.58,30,0.1304347826086953,1.0,1,1,292,3162,3802,0.35,0.0,0.0,0.17513234872168615,0.17513234872168615,0.17513234872168615,304,304.0,1.0,0.0,False
DAWIDD,ForestCovertype,825,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1345,103,280,0.496,0.037830548321437146,0.037830548321437146,0.175324164678591,0.13749361635715385,0.175324164678591,305,305.0,4.0,0.04,False
DAWIDD,ForestCovertype,1065,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4298,557,1196,0.076,0.037830548321437146,0.037830548321437146,0.17533464355492373,0.13750409523348658,0.17533464355492373,306,306.0,4.0,0.04,False
DAWIDD,ForestCovertype,765,0.58,30,0.1304347826086953,1.0,1,1,593,943,4157,0.512,0.0,0.0,0.17543438057237412,0.17543438057237412,0.17543438057237412,307,307.0,1.0,0.0,False
DAWIDD,ForestCovertype,278,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1609,524,3193,0.556,0.013002354619590649,0.013002354619590649,0.1754579583681191,0.16245560374852844,0.1754579583681191,308,308.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,650,0.58,32,0.1304347826086953,0.9875876622401856,0,3,910,1089,1771,0.877,0.025604572646098223,0.025604572646098223,0.17564953371538503,0.1500449610692868,0.17564953371538503,309,309.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,887,0.58,30,0.1304347826086953,1.0,1,1,3230,256,2275,0.501,0.0,0.0,0.17569246343829764,0.17569246343829764,0.17569246343829764,310,310.0,1.0,0.0,False
DAWIDD,ForestCovertype,289,0.58,34,0.1304347826086953,0.9759058965641024,0,5,832,3648,4879,0.566,0.04970209751819286,0.04970209751819286,0.17575388782145854,0.1260517903032657,0.17575388782145854,311,311.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,459,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3172,3709,4053,0.311,0.04970209751819286,0.04970209751819286,0.17583788486893262,0.12613578735073977,0.17583788486893262,312,312.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,787,0.67,719,0.5217391304347826,0.3755621194414664,0,7,4135,1750,1467,0.295,0.3064912391950872,0.3064912391950872,0.17585971462267758,0.13063152457240962,0.17585971462267758,313,313.0,7.0,0.08,False
DAWIDD,ForestCovertype,746,0.61,125,0.2608695652173911,0.721598590823671,0,17,1844,2423,384,0.602,0.13327341517073807,0.13327341517073807,0.1758825645701216,0.04260914939938354,0.1758825645701216,314,314.0,17.0,0.21333333333333335,False
DAWIDD,ForestCovertype,315,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3706,2923,4799,0.692,0.025604572646098223,0.025604572646098223,0.17589340672969817,0.15028883408359994,0.17589340672969817,315,315.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,694,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2266,54,2504,0.113,0.013002354619590649,0.013002354619590649,0.17596873565232982,0.16296638103273917,0.17596873565232982,316,316.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,751,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2908,1462,2016,0.544,0.025604572646098223,0.025604572646098223,0.176200402743847,0.15059583009774877,0.176200402743847,317,317.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,75,0.62,130,0.3043478260869563,0.7138726066182557,0,7,4674,1284,216,0.456,0.09109338071916086,0.09109338071916086,0.17620386597583992,0.08511048525667907,0.17620386597583992,318,318.0,7.0,0.08,False
DAWIDD,ForestCovertype,692,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2850,2006,4168,0.494,0.025604572646098223,0.025604572646098223,0.1764638770275053,0.15085930438140707,0.1764638770275053,319,319.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,667,0.6,100,0.2173913043478258,0.7655063675226697,0,5,618,4686,890,0.244,0.04269903023432791,0.04269903023432791,0.17651916019382638,0.13382012995949846,0.17651916019382638,320,320.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,856,0.62,106,0.3043478260869563,0.7540493771207761,0,3,4930,2908,284,0.929,0.04442713762921023,0.04442713762921023,0.1769462096591436,0.13251907202993335,0.1769462096591436,321,321.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,57,0.58,30,0.1304347826086953,1.0,1,1,301,1630,2189,0.51,0.0,0.0,0.1769804540813315,0.1769804540813315,0.1769804540813315,322,322.0,1.0,0.0,False
DAWIDD,ForestCovertype,559,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3399,1915,3826,0.675,0.10438851340046325,0.10438851340046325,0.17698364280306939,0.07259512940260614,0.17698364280306939,323,323.0,10.0,0.12,False
DAWIDD,ForestCovertype,434,0.58,31,0.1304347826086953,0.9936968439410436,0,2,553,2115,3868,0.177,0.013002354619590649,0.013002354619590649,0.17711616575902905,0.1641138111394384,0.17711616575902905,324,324.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1055,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1548,2216,2863,0.117,0.025604572646098223,0.025604572646098223,0.17715719026010512,0.1515526176140069,0.17715719026010512,325,325.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,903,0.63,146,0.3478260869565216,0.6909946340277718,0,5,3491,1439,148,0.103,0.06313083402995999,0.06313083402995999,0.17739209530172922,0.11426126127176923,0.17739209530172922,326,326.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,37,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1792,395,1616,0.702,0.013002354619590649,0.013002354619590649,0.1775358365229503,0.16453348190335965,0.1775358365229503,327,327.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,733,0.62,158,0.3043478260869563,0.6754154492238702,0,14,4721,1072,97,0.28,0.13084345718236554,0.13084345718236554,0.17769472342788978,0.04685126624552424,0.17769472342788978,328,328.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,340,0.58,30,0.1304347826086953,1.0,1,1,4097,215,1041,0.536,0.0,0.0,0.17788549798943643,0.17788549798943643,0.17788549798943643,329,329.0,1.0,0.0,False
DAWIDD,ForestCovertype,603,0.58,30,0.1304347826086953,1.0,1,1,486,3449,3883,0.903,0.0,0.0,0.17790226615334492,0.17790226615334492,0.17790226615334492,330,330.0,1.0,0.0,False
DAWIDD,ForestCovertype,252,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4584,1516,4387,0.627,0.037830548321437146,0.037830548321437146,0.17802293830946345,0.1401923899880263,0.17802293830946345,331,331.0,4.0,0.04,False
DAWIDD,ForestCovertype,49,0.58,40,0.1304347826086953,0.9444932513192223,0,11,899,115,4712,0.809,0.11450112029234177,0.11450112029234177,0.17820594089353722,0.06370482060119545,0.17820594089353722,332,332.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,191,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2885,1231,2739,0.354,0.037830548321437146,0.037830548321437146,0.1782186790986164,0.14038813077717927,0.1782186790986164,333,333.0,4.0,0.04,False
DAWIDD,ForestCovertype,670,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1498,407,4105,0.959,0.013002354619590649,0.013002354619590649,0.1782336736292154,0.16523131900962476,0.1782336736292154,334,334.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,668,0.58,40,0.1304347826086953,0.9444932513192223,0,11,3308,2205,2644,0.592,0.11450112029234177,0.11450112029234177,0.1782987759313068,0.06379765563896503,0.1782987759313068,335,335.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,480,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3607,2211,4504,0.785,0.025604572646098223,0.025604572646098223,0.17835004950583563,0.1527454768597374,0.17835004950583563,336,336.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1069,0.58,38,0.1304347826086953,0.9544219571304896,0,9,2703,1493,3556,0.905,0.0940198641304783,0.0940198641304783,0.17888458958321285,0.08486472545273455,0.17888458958321285,337,337.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,85,0.66,513,0.4782608695652173,0.4424732010334269,0,7,1504,1507,1251,0.213,0.23709925055368145,0.23709925055368145,0.17888941974896158,0.058209830804719864,0.17888941974896158,338,338.0,7.0,0.08,False
DAWIDD,ForestCovertype,857,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1459,234,3211,0.268,0.013002354619590649,0.013002354619590649,0.17891055846838594,0.1659082038487953,0.17891055846838594,339,339.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,260,0.63,170,0.3478260869565216,0.6609703352778775,0,9,3772,1880,905,0.136,0.10451572325729429,0.10451572325729429,0.17902531242065622,0.07450958916336194,0.17902531242065622,340,340.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,117,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1268,78,3423,0.955,0.013002354619590649,0.013002354619590649,0.17912728999076258,0.16612493537117193,0.17912728999076258,341,341.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,244,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4318,821,1507,0.908,0.025604572646098223,0.025604572646098223,0.17940528459276686,0.15380071194666864,0.17940528459276686,342,342.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,362,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1190,1696,3288,0.461,0.025604572646098223,0.025604572646098223,0.17940697411103546,0.15380240146493723,0.17940697411103546,343,343.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,628,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2943,1129,1213,0.653,0.037830548321437146,0.037830548321437146,0.17984315640958012,0.14201260808814298,0.17984315640958012,344,344.0,4.0,0.04,False
DAWIDD,ForestCovertype,498,0.58,30,0.1304347826086953,1.0,1,1,514,436,4851,0.886,0.0,0.0,0.1798512479711874,0.1798512479711874,0.1798512479711874,345,345.0,1.0,0.0,False
DAWIDD,ForestCovertype,486,0.59,131,0.1739130434782605,0.7123628446678304,0,29,1444,2019,489,0.984,0.17676813364090035,0.17676813364090035,0.17986855534767868,0.0031004217067783224,0.17986855534767868,346,346.0,29.0,0.37333333333333335,False
DAWIDD,ForestCovertype,438,0.58,30,0.1304347826086953,1.0,1,1,1820,1723,2552,0.857,0.0,0.0,0.17998296226384647,0.17998296226384647,0.17998296226384647,347,347.0,1.0,0.0,False
DAWIDD,ForestCovertype,815,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2883,425,2744,0.323,0.037830548321437146,0.037830548321437146,0.18001902754861568,0.14218847922717853,0.18001902754861568,348,348.0,4.0,0.04,False
DAWIDD,ForestCovertype,431,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4983,3821,4546,0.45,0.013002354619590649,0.013002354619590649,0.18002546447742981,0.16702310985783916,0.18002546447742981,349,349.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,264,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2509,1647,2088,0.828,0.04970209751819286,0.04970209751819286,0.18025180604583144,0.13054970852763859,0.18025180604583144,350,350.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,811,0.6,138,0.2173913043478258,0.7021042588475945,0,26,4592,1561,489,0.636,0.17348695503142478,0.17348695503142478,0.18035511527004752,0.006868160238622745,0.18035511527004752,351,351.0,26.0,0.3333333333333333,False
DAWIDD,ForestCovertype,786,0.58,44,0.1304347826086953,0.9260117545861772,0,15,1981,3882,4411,0.885,0.15262535078516035,0.15262535078516035,0.1805537004754078,0.02792834969024746,0.1805537004754078,352,352.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,540,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4451,2287,4983,0.234,0.025604572646098223,0.025604572646098223,0.1805938211757103,0.15498924852961207,0.1805938211757103,353,353.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,784,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3959,2743,4816,0.246,0.013002354619590649,0.013002354619590649,0.18064131816236523,0.16763896354277458,0.18064131816236523,354,354.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,151,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3735,768,4418,0.832,0.0612391920042882,0.0612391920042882,0.1807369201700663,0.11949772816577808,0.1807369201700663,355,355.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,566,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3963,2729,4884,0.473,0.10438851340046325,0.10438851340046325,0.18079141087630232,0.07640289747583907,0.18079141087630232,356,356.0,10.0,0.12,False
DAWIDD,ForestCovertype,468,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4111,2051,2129,0.74,0.037830548321437146,0.037830548321437146,0.1809930666449194,0.14316251832348226,0.1809930666449194,357,357.0,4.0,0.04,False
DAWIDD,ForestCovertype,875,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4678,701,1062,0.249,0.037830548321437146,0.037830548321437146,0.181139391459186,0.14330884313774886,0.181139391459186,358,358.0,4.0,0.04,False
DAWIDD,ForestCovertype,60,0.59,164,0.1739130434782605,0.6680615440744353,0,48,3999,3586,1737,0.864,0.2596906526083589,0.2596906526083589,0.18162791103838216,0.07806274156997672,0.18162791103838216,359,359.0,48.0,0.6266666666666667,False
DAWIDD,ForestCovertype,652,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3514,194,3021,0.447,0.025604572646098223,0.025604572646098223,0.18162843488789576,0.15602386224179754,0.18162843488789576,360,360.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,554,0.6,101,0.2173913043478258,0.7635503641172992,0,6,3374,3489,159,0.423,0.046733937457926804,0.046733937457926804,0.181727075984178,0.1349931385262512,0.181727075984178,361,361.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,95,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3027,1569,3292,0.033,0.04970209751819286,0.04970209751819286,0.1820349476321135,0.13233285011392065,0.1820349476321135,362,362.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,770,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2497,3741,4925,0.03,0.013002354619590649,0.013002354619590649,0.1821400948369142,0.16913774021732356,0.1821400948369142,363,363.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,65,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1108,1815,4445,0.291,0.013002354619590649,0.013002354619590649,0.18216328999675885,0.1691609353771682,0.18216328999675885,364,364.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,47,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2740,186,3637,0.55,0.037830548321437146,0.037830548321437146,0.18224009329012897,0.14440954496869182,0.18224009329012897,365,365.0,4.0,0.04,False
DAWIDD,ForestCovertype,995,0.58,32,0.1304347826086953,0.9875876622401856,0,3,827,365,750,0.293,0.025604572646098223,0.025604572646098223,0.18234967554918594,0.1567451029030877,0.18234967554918594,366,366.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,577,0.58,33,0.1304347826086953,0.9816608716773012,0,4,43,191,516,0.645,0.037830548321437146,0.037830548321437146,0.1823772267647385,0.14454667844330135,0.1823772267647385,367,367.0,4.0,0.04,False
DAWIDD,ForestCovertype,518,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1392,2034,4367,0.872,0.025604572646098223,0.025604572646098223,0.182404006848744,0.15679943420264578,0.182404006848744,368,368.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,51,0.56,37,0.0434782608695652,0.9595789416117042,0,10,4230,1529,2981,0.735,0.19780937276916055,0.19780937276916055,0.18250912810377448,0.01530024466538607,0.18250912810377448,369,369.0,10.0,0.12,False
DAWIDD,ForestCovertype,346,0.58,30,0.1304347826086953,1.0,1,1,644,558,3970,0.735,0.0,0.0,0.18254796510895094,0.18254796510895094,0.18254796510895094,370,370.0,1.0,0.0,False
DAWIDD,ForestCovertype,156,0.58,36,0.1304347826086953,0.9648734617684718,0,7,3795,3348,4213,0.126,0.07246016160363956,0.07246016160363956,0.18296652417433165,0.11050636257069209,0.18296652417433165,371,371.0,7.0,0.08,False
DAWIDD,ForestCovertype,972,0.58,32,0.1304347826086953,0.9875876622401856,0,3,58,1685,3738,0.839,0.025604572646098223,0.025604572646098223,0.18308606046941742,0.1574814878233192,0.18308606046941742,372,372.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,833,0.58,46,0.1304347826086953,0.9173785361757236,0,16,1906,1037,3338,0.667,0.1704342335466134,0.1704342335466134,0.18325907294756796,0.012824839400954552,0.18325907294756796,373,373.0,16.0,0.2,False
DAWIDD,ForestCovertype,1078,0.58,33,0.1304347826086953,0.9816608716773012,0,4,353,3283,3905,0.054,0.037830548321437146,0.037830548321437146,0.1836671120882704,0.14583656376683327,0.1836671120882704,374,374.0,4.0,0.04,False
DAWIDD,ForestCovertype,193,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1166,291,2578,0.458,0.0612391920042882,0.0612391920042882,0.18380768958820445,0.12256849758391625,0.18380768958820445,375,375.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,648,0.6,135,0.2173913043478258,0.7064360541049459,0,25,3974,1635,311,0.51,0.16455118737015742,0.16455118737015742,0.1839070397113767,0.019355852341219282,0.1839070397113767,376,376.0,25.0,0.32,False
DAWIDD,ForestCovertype,41,0.64,319,0.3913043478260868,0.5365583169891155,0,11,382,1078,750,0.415,0.2105050591419215,0.2105050591419215,0.18416062369953734,0.026344435442384156,0.18416062369953734,377,377.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,905,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1707,893,1619,0.468,0.07246016160363956,0.07246016160363956,0.18425770103855665,0.11179753943491709,0.18425770103855665,378,378.0,7.0,0.08,False
DAWIDD,ForestCovertype,827,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4942,221,2089,0.222,0.025604572646098223,0.025604572646098223,0.18434755822610946,0.15874298558001124,0.18434755822610946,379,379.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,561,0.58,31,0.1304347826086953,0.9936968439410436,0,2,589,1319,2364,0.434,0.013002354619590649,0.013002354619590649,0.18457304717062148,0.17157069255103083,0.18457304717062148,380,380.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,886,0.58,31,0.1304347826086953,0.9936968439410436,0,2,383,2857,4349,0.16,0.013002354619590649,0.013002354619590649,0.18459944232539005,0.1715970877057994,0.18459944232539005,381,381.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,867,0.63,130,0.3478260869565216,0.7138726066182557,0,2,3753,2210,464,0.299,0.015937410637552614,0.015937410637552614,0.18468334654572297,0.16874593590817036,0.18468334654572297,382,382.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,528,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3178,1270,3666,0.8,0.04970209751819286,0.04970209751819286,0.18472338441103114,0.1350212868928383,0.18472338441103114,383,383.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,464,0.57,32,0.08695652173913,0.9875876622401856,0,4,3217,1161,2616,0.013,0.09327163069982923,0.09327163069982923,0.18499210594834395,0.09172047524851472,0.18499210594834395,384,384.0,4.0,0.04,False
DAWIDD,ForestCovertype,1056,0.59,115,0.1739130434782605,0.7380156037225989,0,18,4449,4716,725,0.535,0.13388774156558064,0.13388774156558064,0.1852221014858708,0.051334359920290146,0.1852221014858708,385,385.0,18.0,0.22666666666666666,False
DAWIDD,ForestCovertype,839,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3571,735,797,0.528,0.025604572646098223,0.025604572646098223,0.18527062987632084,0.15966605723022262,0.18527062987632084,386,386.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,4,0.6,200,0.2173913043478258,0.6288792349012412,0,47,3938,1965,662,0.589,0.32453790783555764,0.32453790783555764,0.1855296025561591,0.13900830527939853,0.1855296025561591,387,387.0,47.0,0.6133333333333333,False
DAWIDD,ForestCovertype,974,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3118,2039,2487,0.27,0.037830548321437146,0.037830548321437146,0.18553936689706516,0.147708818575628,0.18553936689706516,388,388.0,4.0,0.04,False
DAWIDD,ForestCovertype,147,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4188,1620,466,0.255,0.18837365173877105,0.18837365173877105,0.185541037925303,0.0028326138134680545,0.185541037925303,389,389.0,27.0,0.3466666666666667,False
DAWIDD,ForestCovertype,606,0.66,416,0.4782608695652173,0.4839937512875922,0,6,1484,1479,1122,0.173,0.19233349894959914,0.19233349894959914,0.18578625199343862,0.0065472469561605184,0.18578625199343862,390,390.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,202,0.58,211,0.1304347826086953,0.618301139211517,0,64,1384,2556,3565,0.5,0.39005178256246303,0.39005178256246303,0.18590223745391132,0.2041495451085517,0.18590223745391132,391,391.0,64.0,0.84,False
DAWIDD,ForestCovertype,841,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1626,1281,2456,0.894,0.037830548321437146,0.037830548321437146,0.18617242162295383,0.14834187330151669,0.18617242162295383,392,392.0,4.0,0.04,False
DAWIDD,ForestCovertype,510,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2200,304,2230,0.592,0.025604572646098223,0.025604572646098223,0.18673317285218985,0.16112860020609163,0.18673317285218985,393,393.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,432,0.57,33,0.08695652173913,0.9816608716773012,0,5,3368,1529,2439,0.931,0.09734039931763479,0.09734039931763479,0.18683033998098128,0.08948994066334649,0.18683033998098128,394,394.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,73,0.58,35,0.1304347826086953,0.9703130551795722,0,6,505,203,1927,0.031,0.0612391920042882,0.0612391920042882,0.1868636820751017,0.1256244900708135,0.1868636820751017,395,395.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,396,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4795,1990,4264,0.367,0.0612391920042882,0.0612391920042882,0.18697344215870693,0.12573425015441872,0.18697344215870693,396,396.0,6.0,0.06666666666666667,False
