detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1421,0.52,4,0.3947368421052632,1.0,0,2,1596,233,3415,0.186,0.10284702136167158,0.10284702136167158,0.15761575236375971,0.054768731002088136,0.15761575236375971,375,375.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1463,0.52,4,0.3947368421052632,1.0,0,2,4134,991,4312,0.342,0.10284702136167158,0.10284702136167158,0.15767220293707918,0.0548251815754076,0.15767220293707918,376,376.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1460,0.52,4,0.3947368421052632,1.0,0,2,942,2611,3584,0.836,0.10284702136167158,0.10284702136167158,0.15769203976405577,0.05484501840238419,0.15769203976405577,377,377.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1259,0.52,4,0.3947368421052632,1.0,0,2,2677,124,299,0.015,0.10284702136167158,0.10284702136167158,0.15797025037424495,0.05512322901257337,0.15797025037424495,378,378.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1441,0.52,4,0.3947368421052632,1.0,0,2,4506,2144,4076,0.705,0.10284702136167158,0.10284702136167158,0.15801698271465037,0.05516996135297879,0.15801698271465037,379,379.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1125,0.52,4,0.3947368421052632,1.0,0,2,2222,536,3862,0.789,0.10284702136167158,0.10284702136167158,0.15803204816836788,0.055185026806696305,0.15803204816836788,380,380.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1422,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4309,2683,554,0.647,0.15427053204250724,0.15427053204250724,0.15803461676236774,0.0037640847198605054,0.15803461676236774,381,381.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1842,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4649,1132,1505,0.542,0.15166127237230928,0.15166127237230928,0.15804361624485033,0.006382343872541052,0.15804361624485033,382,382.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1493,0.52,4,0.3947368421052632,1.0,0,2,4778,1198,2115,0.648,0.10284702136167158,0.10284702136167158,0.15805234734153356,0.05520532597986198,0.15805234734153356,383,383.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,534,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4623,4319,4984,0.53,0.15166127237230928,0.15166127237230928,0.1580636882255348,0.006402415853225513,0.1580636882255348,384,384.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1665,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2966,1121,4828,0.614,0.15166127237230928,0.15166127237230928,0.15809533193392034,0.006434059561611055,0.15809533193392034,385,385.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,483,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3188,1075,2690,0.173,0.15166127237230928,0.15166127237230928,0.15815260693313207,0.006491334560822792,0.15815260693313207,386,386.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,505,0.52,4,0.3947368421052632,1.0,0,2,1164,1588,4457,0.657,0.10284702136167158,0.10284702136167158,0.15817033268722866,0.05532331132555708,0.15817033268722866,387,387.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,323,0.52,4,0.3947368421052632,1.0,0,2,3328,772,1863,0.518,0.10284702136167158,0.10284702136167158,0.1581786367302212,0.05533161536854962,0.1581786367302212,388,388.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1977,0.52,4,0.3947368421052632,1.0,0,2,2010,410,2375,0.242,0.10284702136167158,0.10284702136167158,0.158186243716871,0.05533922235519943,0.158186243716871,389,389.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1327,0.38,11,0.0263157894736842,0.7261065873841078,0,16,3927,2143,3815,0.67,0.9342396527648322,0.9342396527648322,0.1582057135821123,0.7760339391827199,0.1582057135821123,390,390.0,16.0,0.5555555555555556,False
DAWIDD,GasSensor,31,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2650,2135,3835,0.957,0.15166127237230928,0.15166127237230928,0.1582984159854896,0.006637143613180324,0.1582984159854896,391,391.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1550,0.52,4,0.3947368421052632,1.0,0,2,2472,612,930,0.603,0.10284702136167158,0.10284702136167158,0.15844907012115614,0.05560204875948456,0.15844907012115614,392,392.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,293,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3322,309,3407,0.97,0.21772592903251736,0.21772592903251736,0.15845510970351523,0.05927081932900213,0.15845510970351523,393,393.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1081,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1176,1857,293,0.833,0.174537855457747,0.174537855457747,0.15852184752685058,0.016016007930896414,0.15852184752685058,394,394.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1729,0.52,4,0.3947368421052632,1.0,0,2,4377,907,2954,0.846,0.10284702136167158,0.10284702136167158,0.15853690498785614,0.05568988362618456,0.15853690498785614,395,395.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1033,0.52,5,0.3947368421052632,0.9429600724125548,0,4,760,619,4342,0.328,0.15166127237230928,0.15166127237230928,0.15857197536739934,0.006910702995090057,0.15857197536739934,396,396.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1541,0.52,4,0.3947368421052632,1.0,0,2,1190,1810,3339,0.281,0.10284702136167158,0.10284702136167158,0.15861502212234502,0.05576800076067344,0.15861502212234502,397,397.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,879,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3988,592,2662,0.821,0.15166127237230928,0.15166127237230928,0.15867205348200233,0.007010781109693054,0.15867205348200233,398,398.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1019,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3115,17,4826,0.871,0.15166127237230928,0.15166127237230928,0.15873565451185143,0.007074382139542146,0.15873565451185143,399,399.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1393,0.52,5,0.3947368421052632,0.9429600724125548,0,4,550,1554,1984,0.188,0.15166127237230928,0.15166127237230928,0.15894447340973797,0.007283201037428688,0.15894447340973797,400,400.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1263,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4041,984,1252,0.609,0.15166127237230928,0.15166127237230928,0.15917475008101328,0.007513477708704003,0.15917475008101328,401,401.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1105,0.52,5,0.3947368421052632,0.9429600724125548,0,4,367,2,940,0.683,0.15166127237230928,0.15166127237230928,0.15917693666662888,0.007515664294319602,0.15917693666662888,402,402.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1921,0.52,4,0.3947368421052632,1.0,0,2,3516,2219,3095,0.94,0.10284702136167158,0.10284702136167158,0.15918350113655327,0.056336479774881695,0.15918350113655327,403,403.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1904,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1813,3584,3850,0.119,0.15166127237230928,0.15166127237230928,0.1592107891190567,0.00754951674674742,0.1592107891190567,404,404.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1829,0.52,4,0.3947368421052632,1.0,0,2,2037,876,2061,0.615,0.10284702136167158,0.10284702136167158,0.159289056246483,0.056442034884811434,0.159289056246483,405,405.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1635,0.5,7,0.3421052631578947,0.8529577442764461,0,7,2813,761,17,0.988,0.2697656431046436,0.2697656431046436,0.15940258398534732,0.11036305911929631,0.15940258398534732,406,406.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,695,0.52,4,0.3947368421052632,1.0,0,2,4675,1239,4227,0.332,0.10284702136167158,0.10284702136167158,0.15945092294173144,0.05660390158005986,0.15945092294173144,407,407.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1594,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1242,20,4594,0.39,0.15166127237230928,0.15166127237230928,0.1595695476191219,0.007908275246812618,0.1595695476191219,408,408.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1891,0.52,4,0.3947368421052632,1.0,0,2,3123,2010,2569,0.843,0.10284702136167158,0.10284702136167158,0.15966912792532797,0.0568221065636564,0.15966912792532797,409,409.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,218,0.52,4,0.3947368421052632,1.0,0,2,1,872,5000,0.0,0.10284702136167158,0.10284702136167158,0.15967939739427386,0.056832376032602286,0.15967939739427386,410,410.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,598,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4604,3269,3932,0.234,0.15166127237230928,0.15166127237230928,0.15974096035026641,0.008079687977957134,0.15974096035026641,411,411.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1715,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3238,95,2811,0.702,0.15166127237230928,0.15166127237230928,0.15975753884604765,0.008096266473738373,0.15975753884604765,412,412.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1914,0.52,4,0.3947368421052632,1.0,0,2,2072,244,4159,0.892,0.10284702136167158,0.10284702136167158,0.15999710294938124,0.057150081587709664,0.15999710294938124,413,413.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1023,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4231,1032,3601,0.253,0.15166127237230928,0.15166127237230928,0.16013628573609603,0.008475013363786754,0.16013628573609603,414,414.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1250,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2716,3285,3487,0.717,0.15166127237230928,0.15166127237230928,0.1601583905559063,0.008497118183597024,0.1601583905559063,415,415.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,741,0.52,4,0.3947368421052632,1.0,0,2,2228,302,1481,0.138,0.10284702136167158,0.10284702136167158,0.16017362141867175,0.057326600057000174,0.16017362141867175,416,416.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,581,0.52,4,0.3947368421052632,1.0,0,2,2408,607,3069,0.546,0.10284702136167158,0.10284702136167158,0.16021913356975362,0.05737211220808204,0.16021913356975362,417,417.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1239,0.52,4,0.3947368421052632,1.0,0,2,4487,1154,2516,0.082,0.10284702136167158,0.10284702136167158,0.160392579711062,0.057545558349390416,0.160392579711062,418,418.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1971,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1774,1509,4352,0.312,0.15166127237230928,0.15166127237230928,0.1604154650055493,0.00875419263324001,0.1604154650055493,419,419.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,499,0.52,4,0.3947368421052632,1.0,0,2,3653,1791,2838,0.891,0.10284702136167158,0.10284702136167158,0.16057233627861983,0.05772531491694825,0.16057233627861983,420,420.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,365,0.52,4,0.3947368421052632,1.0,0,2,1790,826,1316,0.896,0.10284702136167158,0.10284702136167158,0.16059271294713212,0.05774569158546054,0.16059271294713212,421,421.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,903,0.52,4,0.3947368421052632,1.0,0,2,4790,231,4149,0.074,0.10284702136167158,0.10284702136167158,0.16062477793258792,0.05777775657091634,0.16062477793258792,422,422.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,517,0.52,4,0.3947368421052632,1.0,0,2,2429,1978,3350,0.218,0.10284702136167158,0.10284702136167158,0.1607786584987381,0.05793163713706652,0.1607786584987381,423,423.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,914,0.52,4,0.3947368421052632,1.0,0,2,3039,2986,4495,0.694,0.10284702136167158,0.10284702136167158,0.1609946778786499,0.05814765651697833,0.1609946778786499,424,424.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1378,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2681,3155,4062,0.446,0.15166127237230928,0.15166127237230928,0.16118207024862202,0.009520797876312742,0.16118207024862202,425,425.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,911,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3877,2152,241,0.321,0.15427053204250724,0.15427053204250724,0.16125763322456863,0.006987101182061389,0.16125763322456863,426,426.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,755,0.6,14,0.6052631578947368,0.6562953580792147,1,1,3651,464,230,0.51,0.0,0.0,0.1613556914675351,0.1613556914675351,0.1613556914675351,427,427.0,1.0,0.0,False
DAWIDD,GasSensor,775,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4832,1638,3761,0.613,0.15166127237230928,0.15166127237230928,0.1614149632294605,0.00975369085715122,0.1614149632294605,428,428.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,467,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3530,2453,4599,0.587,0.15166127237230928,0.15166127237230928,0.16158198766856846,0.00992071529625918,0.16158198766856846,429,429.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1693,0.52,4,0.3947368421052632,1.0,0,2,3676,59,828,0.049,0.10284702136167158,0.10284702136167158,0.1616565487943276,0.05880952743265601,0.1616565487943276,430,430.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,520,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2417,3075,4542,0.443,0.15166127237230928,0.15166127237230928,0.1622267453313441,0.010565472959034816,0.1622267453313441,431,431.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1768,0.52,4,0.3947368421052632,1.0,0,2,2559,218,1239,0.259,0.10284702136167158,0.10284702136167158,0.16222677398938787,0.05937975262771629,0.16222677398938787,432,432.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1714,0.52,4,0.3947368421052632,1.0,0,2,1866,847,1020,0.445,0.10284702136167158,0.10284702136167158,0.16227974367378137,0.05943272231210979,0.16227974367378137,433,433.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1749,0.52,4,0.3947368421052632,1.0,0,2,4536,41,4496,0.574,0.10284702136167158,0.10284702136167158,0.16232723959638856,0.05948021823471698,0.16232723959638856,434,434.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1218,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2527,4224,1066,0.217,0.15427053204250724,0.15427053204250724,0.16240861838207804,0.008138086339570805,0.16240861838207804,435,435.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,64,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,103,3066,0.277,0.15166127237230928,0.15166127237230928,0.16246625859620173,0.010804986223892449,0.16246625859620173,436,436.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1965,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3329,2510,4134,0.024,0.15166127237230928,0.15166127237230928,0.16259602955757382,0.010934757185264543,0.16259602955757382,437,437.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1057,0.52,4,0.3947368421052632,1.0,0,2,44,953,1968,0.66,0.10284702136167158,0.10284702136167158,0.16263527815415166,0.05978825679248008,0.16263527815415166,438,438.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,809,0.52,5,0.3947368421052632,0.9429600724125548,0,4,826,1749,4820,0.037,0.15166127237230928,0.15166127237230928,0.1626611210629554,0.01099984869064613,0.1626611210629554,439,439.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1025,0.52,4,0.3947368421052632,1.0,0,2,165,1264,4389,0.162,0.10284702136167158,0.10284702136167158,0.16274855232032115,0.05990153095864957,0.16274855232032115,440,440.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,347,0.53,9,0.4210526315789474,0.7831465149715529,0,7,2881,996,65,0.266,0.24108902894151632,0.24108902894151632,0.16280433315991716,0.07828469578159916,0.16280433315991716,441,441.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1395,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3603,2073,3322,0.525,0.15166127237230928,0.15166127237230928,0.16296670541161568,0.011305433039306395,0.16296670541161568,442,442.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,287,0.52,5,0.3947368421052632,0.9429600724125548,0,4,225,82,4908,0.581,0.15166127237230928,0.15166127237230928,0.16298010741335112,0.011318835041041836,0.16298010741335112,443,443.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,887,0.52,4,0.3947368421052632,1.0,0,2,4550,960,992,0.159,0.10284702136167158,0.10284702136167158,0.1630281974678485,0.06018117610617692,0.1630281974678485,444,444.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,786,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3005,3769,4743,0.243,0.15166127237230928,0.15166127237230928,0.16303845993851476,0.011377187566205482,0.16303845993851476,445,445.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,621,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1767,1997,4255,0.513,0.15166127237230928,0.15166127237230928,0.16327836201505921,0.011617089642749934,0.16327836201505921,446,446.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1736,0.52,5,0.3947368421052632,0.9429600724125548,0,4,69,2997,4932,0.349,0.15166127237230928,0.15166127237230928,0.16343900928245567,0.011777736910146386,0.16343900928245567,447,447.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,931,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3233,2291,4883,0.215,0.15166127237230928,0.15166127237230928,0.16369573919989422,0.012034466827584939,0.16369573919989422,448,448.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1966,0.52,4,0.3947368421052632,1.0,0,2,2806,1274,3214,0.204,0.10284702136167158,0.10284702136167158,0.16369620435259477,0.06084918299092319,0.16369620435259477,449,449.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,431,0.52,4,0.3947368421052632,1.0,0,2,3954,1798,4846,0.785,0.10284702136167158,0.10284702136167158,0.16379607636611346,0.06094905500444188,0.16379607636611346,450,450.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,15,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4577,1866,2829,0.914,0.15166127237230928,0.15166127237230928,0.16394611453737004,0.012284842165060761,0.16394611453737004,451,451.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1434,0.52,5,0.3947368421052632,0.9429600724125548,0,4,190,1034,4663,0.854,0.15166127237230928,0.15166127237230928,0.16396570745300426,0.012304435080694981,0.16396570745300426,452,452.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,813,0.52,4,0.3947368421052632,1.0,0,2,1853,165,1911,0.836,0.10284702136167158,0.10284702136167158,0.1639913826405754,0.06114436127890381,0.1639913826405754,453,453.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1173,0.52,4,0.3947368421052632,1.0,0,2,1949,152,1744,0.509,0.10284702136167158,0.10284702136167158,0.16410341940103146,0.06125639803935988,0.16410341940103146,454,454.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1149,0.41,8,0.1052631578947368,0.8161089155202166,0,14,1509,1734,2025,0.971,0.7361407225944182,0.7361407225944182,0.1643521690676012,0.571788553526817,0.1643521690676012,455,455.0,14.0,0.48148148148148145,False
DAWIDD,GasSensor,429,0.52,4,0.3947368421052632,1.0,0,2,1825,557,4682,0.247,0.10284702136167158,0.10284702136167158,0.1643801535858796,0.06153313222420802,0.1643801535858796,456,456.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,379,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3063,407,2372,0.212,0.15166127237230928,0.15166127237230928,0.1644008849655533,0.01273961259324402,0.1644008849655533,457,457.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1299,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3440,389,1630,0.762,0.15166127237230928,0.15166127237230928,0.16444511908845816,0.012783846716148878,0.16444511908845816,458,458.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,526,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4374,3614,763,0.777,0.15427053204250724,0.15427053204250724,0.16449190299554098,0.010221370953033743,0.16449190299554098,459,459.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,182,0.52,4,0.3947368421052632,1.0,0,2,5000,700,951,0.0,0.10284702136167158,0.10284702136167158,0.16455591471820574,0.061708893356534164,0.16455591471820574,460,460.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,350,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4034,3832,4556,0.655,0.15427053204250724,0.15427053204250724,0.16456481126054792,0.010294279218040686,0.16456481126054792,461,461.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1777,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2100,1856,4423,0.296,0.15166127237230928,0.15166127237230928,0.16457721560461855,0.012915943232309268,0.16457721560461855,462,462.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1557,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4259,1491,3034,0.699,0.15166127237230928,0.15166127237230928,0.16467153451389974,0.013010262141590456,0.16467153451389974,463,463.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1512,0.6,93,0.6052631578947368,0.0821327639468847,0,8,4609,2191,2145,0.271,0.37758720569977083,0.37758720569977083,0.16471761911883775,0.21286958658093308,0.16471761911883775,464,464.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,2033,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3777,803,1043,0.249,0.15166127237230928,0.15166127237230928,0.16473485357569193,0.013073581203382645,0.16473485357569193,465,465.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1123,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3154,2170,3072,0.639,0.15166127237230928,0.15166127237230928,0.1647450834007366,0.013083811028427317,0.1647450834007366,466,466.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,819,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3699,507,4397,0.995,0.15166127237230928,0.15166127237230928,0.16478059788463228,0.013119325512323005,0.16478059788463228,467,467.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,208,0.52,4,0.3947368421052632,1.0,0,2,5000,1959,5000,0.999,0.10284702136167158,0.10284702136167158,0.16488160083124204,0.06203457946957046,0.16488160083124204,468,468.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,637,0.52,4,0.3947368421052632,1.0,0,2,1522,874,3655,0.224,0.10284702136167158,0.10284702136167158,0.16496693731640552,0.06211991595473394,0.16496693731640552,469,469.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,447,0.54,7,0.4473684210526317,0.8529577442764461,0,4,4334,441,3024,0.449,0.09648027457388976,0.09648027457388976,0.16502829552398754,0.06854802095009778,0.16502829552398754,470,470.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,366,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4193,3292,4724,0.437,0.15166127237230928,0.15166127237230928,0.16505250474180186,0.013391232369492578,0.16505250474180186,471,471.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1504,0.52,9,0.3947368421052632,0.7831465149715529,0,8,833,1264,758,0.696,0.26710635920859954,0.26710635920859954,0.16515851211920135,0.10194784708939819,0.16515851211920135,472,472.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,150,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3872,4685,0.477,0.15166127237230928,0.15166127237230928,0.16525809266925606,0.013596820296946782,0.16525809266925606,473,473.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,511,0.52,4,0.3947368421052632,1.0,0,2,4220,1267,1971,0.505,0.10284702136167158,0.10284702136167158,0.16534313857395785,0.062496117212286276,0.16534313857395785,474,474.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1855,0.52,4,0.3947368421052632,1.0,0,2,2019,2653,5000,0.851,0.10284702136167158,0.10284702136167158,0.16554308732224274,0.06269606596057116,0.16554308732224274,475,475.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1758,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3093,1024,3537,0.465,0.15427053204250724,0.15427053204250724,0.1656444653637071,0.011373933321199875,0.1656444653637071,476,476.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1315,0.53,10,0.4210526315789474,0.7533283966426876,0,8,3272,1745,971,0.474,0.2832177755529142,0.2832177755529142,0.16568392658088044,0.11753384897203378,0.16568392658088044,477,477.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1129,0.52,5,0.3947368421052632,0.9429600724125548,0,4,904,1326,2852,0.616,0.15166127237230928,0.15166127237230928,0.16570587215636104,0.014044599784051759,0.16570587215636104,478,478.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1524,0.52,4,0.3947368421052632,1.0,0,2,1917,627,3243,0.684,0.10284702136167158,0.10284702136167158,0.16586234284124277,0.06301532147957119,0.16586234284124277,479,479.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,2003,0.52,4,0.3947368421052632,1.0,0,2,4326,1280,1951,0.0,0.10284702136167158,0.10284702136167158,0.16589202224196448,0.0630450008802929,0.16589202224196448,480,480.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1489,0.52,4,0.3947368421052632,1.0,0,2,585,2043,3463,0.685,0.10284702136167158,0.10284702136167158,0.16593316123656757,0.06308613987489599,0.16593316123656757,481,481.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,828,0.52,5,0.3947368421052632,0.9429600724125548,0,4,405,3519,4559,0.56,0.15166127237230928,0.15166127237230928,0.16601986586631493,0.014358593494005645,0.16601986586631493,482,482.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,117,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4532,104,732,0.411,0.15166127237230928,0.15166127237230928,0.16613099345825938,0.014469721085950099,0.16613099345825938,483,483.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,305,0.52,4,0.3947368421052632,1.0,0,2,502,1414,4732,0.531,0.10284702136167158,0.10284702136167158,0.16620609636461273,0.06335907500294115,0.16620609636461273,484,484.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1433,0.52,4,0.3947368421052632,1.0,0,2,3603,2107,2567,0.592,0.10284702136167158,0.10284702136167158,0.1662127626446618,0.06336574128299023,0.1662127626446618,485,485.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1649,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1626,1794,397,0.385,0.15427053204250724,0.15427053204250724,0.16625568564647655,0.011985153603969317,0.16625568564647655,486,486.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1383,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4994,1839,4480,0.099,0.15166127237230928,0.15166127237230928,0.1663141576756394,0.014652885303330115,0.1663141576756394,487,487.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1370,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3642,3837,465,0.198,0.15427053204250724,0.15427053204250724,0.1663489874492234,0.012078455406716176,0.1663489874492234,488,488.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,631,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4565,179,2277,0.561,0.15166127237230928,0.15166127237230928,0.16635099084276558,0.014689718470456303,0.16635099084276558,489,489.0,4.0,0.1111111111111111,False
