detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,478,0.73,20,0.857142857142857,0.6386291319259116,0,16,935,338,1,0.457,0.22173932392502121,0.2978243497453876,0.28206506950827204,0.22173932392502121,0.05379486383779909,0.10632687682644026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2978243497453876,0.3653645844963793,0.06754023475099175,0.28206506950827204,0.35815774502634423,0.0760926755180722,0.22173932392502121,0.3379672016161087,0.1162278776910875,0.05379486383779909,0.2407051202490026,0.1869102564112035,0.10632687682644026,0.24306101960822318,0.13673414278178292,258.0,0.1939622641509434,225.0,0.16905660377358492,55.0,0.040754716981132075,79.0,0.05886792452830188,246.0,0.18490566037735848,0.040754716981132075,WACC_0p5_WRT_0p5,0.12950943396226416,151,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,1110,0.73,104,0.857142857142857,0.3397438129865905,0,82,1202,69,6,0.998,0.5387049571847271,0.6055031630737387,0.6029545931636784,0.5387049571847271,0.26257838505928655,0.13234001773293327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6055031630737387,0.4008843862814314,0.20461877679230733,0.6029545931636784,0.40621750424837005,0.19673708891530833,0.5387049571847271,0.412341139799403,0.1263638173853241,0.26257838505928655,0.27040899590092143,0.007830610841634889,0.13234001773293327,0.18093358712309374,0.04859356939016046,366.0,0.27547169811320754,384.0,0.2890566037735849,285.0,0.21433962264150944,211.0,0.15849056603773584,55.0,0.040754716981132075,0.040754716981132075,WACC_0p9_WRT_0p1,0.19562264150943393,152,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,519,0.7,52,0.6428571428571426,0.4667064358656009,0,51,5000,4157,1,0.999,0.2525631245377553,0.4939869344653996,0.41821084299912514,0.2525631245377553,0.24196739035961898,0.33576625203808447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4939869344653996,0.27313914133160233,0.22084779313379727,0.41821084299912514,0.33373146720279706,0.08447937579632808,0.2525631245377553,0.46072495186046886,0.20816182732271354,0.24196739035961898,0.3311753796791281,0.0892079893195091,0.33576625203808447,0.3903582149636682,0.054591962925583715,56.0,0.04150943396226415,162.0,0.12150943396226416,494.0,0.3720754716981132,580.0,0.4369811320754717,830.0,0.6256603773584906,0.04150943396226415,WACC_0p1_WRT_0p9,0.31954716981132075,153,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,396,0.73,45,0.857142857142857,0.4930120545186821,0,41,1046,139,1,0.495,0.3761651395442238,0.4477256220326856,0.43840260649778445,0.3761651395442238,0.1555143001719588,0.11900049213290163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4477256220326856,0.39208472351350154,0.05564089851918408,0.43840260649778445,0.3842604970392117,0.05414210945857273,0.3761651395442238,0.3583675851828564,0.01779755436136743,0.1555143001719588,0.23241890418919614,0.07690460401723734,0.11900049213290163,0.18819320868836303,0.0691927165554614,339.0,0.2550943396226415,317.0,0.23849056603773586,112.0,0.08377358490566038,57.0,0.04226415094339623,72.0,0.05358490566037736,0.04226415094339623,WACC_0p7_WRT_0p3,0.13464150943396225,154,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,506,0.72,35,0.7857142857142856,0.5385332290121896,0,32,5000,4274,1,0.999,0.27739063436400063,0.40725908971048214,0.3733854472770418,0.27739063436400063,0.08784530170176483,0.18653070244414222,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40725908971048214,0.27321227410067156,0.13404681560981058,0.3733854472770418,0.33372033381850574,0.03966511345853607,0.27739063436400063,0.46286648215652093,0.1854758477925203,0.08784530170176483,0.33639888238996346,0.24855358068819863,0.18653070244414222,0.3949359784627496,0.20840527601860737,57.0,0.04226415094339623,161.0,0.12075471698113208,510.0,0.3841509433962264,606.0,0.45660377358490567,849.0,0.64,0.04226415094339623,WACC_0p1_WRT_0p9,0.32875471698113207,155,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,382,0.73,199,0.857142857142857,0.2200816310118921,0,94,4963,75,10,0.999,0.6656058013661994,0.7286859218686969,0.7314264120863838,0.6656058013661994,0.3461672739293887,0.1427546784862043,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7286859218686969,0.5474837153575882,0.18120220651110863,0.7314264120863838,0.5377421117563893,0.1936843003299945,0.6656058013661994,0.4623764598834752,0.2032293414827242,0.3461672739293887,0.2755355204729084,0.07063175345648026,0.1427546784862043,0.1811221139786938,0.0383674354924895,886.0,0.6679245283018868,856.0,0.6452830188679245,508.0,0.38264150943396225,240.0,0.18037735849056605,57.0,0.04226415094339623,0.04226415094339623,WACC_0p9_WRT_0p1,0.3836981132075472,156,False,,,False,False,False,False,False,94.0,0.768595041322314
SPLL,Electricity,179,0.72,9,0.7857142857142856,0.7764127507901236,0,6,220,255,5,0.835,0.025121190259366395,0.16238092294241346,0.11799302217705211,0.025121190259366395,0.14827020965291154,0.16582713111873082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16238092294241346,0.31192727158534894,0.14954634864293548,0.11799302217705211,0.3081501116474209,0.1901570894703688,0.025121190259366395,0.33953389779054144,0.31441270753117506,0.14827020965291154,0.25751986465042487,0.10924965499751332,0.16582713111873082,0.227424099382079,0.06159696826334818,149.0,0.11169811320754718,112.0,0.08377358490566038,58.0,0.0430188679245283,153.0,0.11471698113207547,195.0,0.14641509433962263,0.0430188679245283,WACC_0p5_WRT_0p5,0.09992452830188679,157,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,1038,0.73,30,0.857142857142857,0.5663024518285381,0,26,2898,194,3,0.727,0.2984412243060512,0.37227895053779725,0.35971650453487825,0.2984412243060512,0.1043179842191498,0.11262174646857813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37227895053779725,0.38803009597448523,0.015751145436687986,0.35971650453487825,0.37609279760752223,0.016376293072643988,0.2984412243060512,0.3917712306395611,0.09333000633350991,0.1043179842191498,0.25712125065978025,0.15280326644063047,0.11262174646857813,0.18158141946761283,0.0689596729990347,323.0,0.24301886792452831,284.0,0.21358490566037736,217.0,0.1630188679245283,152.0,0.11396226415094339,58.0,0.0430188679245283,0.0430188679245283,WACC_0p9_WRT_0p1,0.15532075471698112,158,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,724,0.67,61,0.4285714285714289,0.4375795514090829,0,61,5000,3964,1,0.999,0.14787478492214692,0.5431525170628906,0.4010480494177002,0.14787478492214692,0.4931194626597573,0.5527775575764209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5431525170628906,0.2743585952756748,0.2687939217872158,0.4010480494177002,0.3206415731769033,0.08040647624079694,0.14787478492214692,0.4500263900475595,0.3021516051254126,0.4931194626597573,0.32600842193270463,0.16711104072705268,0.5527775575764209,0.3781195353475848,0.17465802222883609,58.0,0.0430188679245283,142.0,0.10641509433962264,448.0,0.3373584905660377,543.0,0.4090566037735849,778.0,0.5864150943396227,0.0430188679245283,WACC_0p1_WRT_0p9,0.29645283018867924,159,False,,,False,False,False,False,False,61.0,0.49586776859504134
SPLL,Electricity,1099,0.74,31,0.9285714285714284,0.5604064680516241,0,24,721,146,8,0.887,0.35519351269391464,0.371954480809926,0.3821912310294964,0.35519351269391464,0.18101221178439322,0.04164280313419873,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.371954480809926,0.3827356098472124,0.010781129037286397,0.3821912310294964,0.36128279676670405,0.020908434262792375,0.35519351269391464,0.3881058457591917,0.03291233306527708,0.18101221178439322,0.25081805527195766,0.06980584348756444,0.04164280313419873,0.18179139368047406,0.14014859054627532,307.0,0.2309433962264151,232.0,0.17433962264150943,208.0,0.15622641509433963,114.0,0.08528301886792453,59.0,0.04377358490566038,0.04377358490566038,WACC_0p9_WRT_0p1,0.13811320754716983,160,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,59,0.7,6,0.6428571428571426,0.8426501020748117,0,5,141,497,1,0.611,0.20700924494438486,0.10698264295972425,0.014589867571984815,0.20700924494438486,0.3374626278467466,0.30304642626440975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10698264295972425,0.2920909052752259,0.18510826231550165,0.014589867571984815,0.29666198348270917,0.28207211591072434,0.20700924494438486,0.340398277106233,0.13338903216184814,0.3374626278467466,0.31095238410234766,0.02651024374439892,0.30304642626440975,0.3239890655365111,0.020942639272101327,99.0,0.0739622641509434,79.0,0.05886792452830188,59.0,0.04377358490566038,447.0,0.3366037735849057,569.0,0.4286792452830189,0.04377358490566038,WACC_0p5_WRT_0p5,0.18837735849056605,161,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,307,0.67,29,0.4285714285714289,0.5723917806412235,0,31,5000,3294,1,0.907,0.2431863551734298,0.40437398200638736,0.2563108231974737,0.2431863551734298,0.5273637577598856,0.5410443298375032,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40437398200638736,0.2764604575429265,0.12791352446346088,0.2563108231974737,0.3034619558634061,0.04715113266593235,0.2431863551734298,0.4187013991805357,0.17551504400710594,0.5273637577598856,0.30578823213391815,0.2215755256259675,0.5410443298375032,0.3414956234713253,0.19954870636617789,59.0,0.04377358490566038,94.0,0.07018867924528302,307.0,0.2309433962264151,416.0,0.3132075471698113,649.0,0.4890566037735849,0.04377358490566038,WACC_0p1_WRT_0p9,0.22943396226415094,162,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,897,0.72,12,0.7857142857142856,0.7276896368024275,0,9,1841,1019,1,0.999,0.07679168626867439,0.2125375179421156,0.17030317542915613,0.07679168626867439,0.13589381989142488,0.17006769145827152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2125375179421156,0.2767861838523623,0.06424866591024672,0.17030317542915613,0.2960764080603936,0.12577323263123746,0.07679168626867439,0.3835768955719258,0.3067852093032514,0.13589381989142488,0.2845273455468405,0.14863352565541563,0.17006769145827152,0.2614483551860109,0.09138066372773937,60.0,0.04452830188679245,78.0,0.05811320754716981,197.0,0.1479245283018868,297.0,0.22339622641509435,323.0,0.24301886792452831,0.04452830188679245,WACC_0p1_WRT_0p9,0.14339622641509436,163,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,421,0.73,31,0.857142857142857,0.5604064680516241,0,27,1085,370,10,0.999,0.3046938707664747,0.37834839984471486,0.36604655591501317,0.3046938707664747,0.1084365680906406,0.11313489665379145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37834839984471486,0.37830245377943716,4.594606527769107e-05,0.36604655591501317,0.36416624939316616,0.0018803065218470083,0.3046938707664747,0.34056467548380304,0.03587080471732834,0.1084365680906406,0.23481466766531617,0.12637809957467555,0.11313489665379145,0.19472182550967676,0.08158692885588531,287.0,0.2158490566037736,238.0,0.17886792452830189,61.0,0.045283018867924525,63.0,0.04679245283018868,87.0,0.0649056603773585,0.045283018867924525,WACC_0p5_WRT_0p5,0.11033962264150943,164,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,484,0.74,35,0.9285714285714284,0.5385332290121896,0,27,463,99,10,0.256,0.3783899182188807,0.3944712516409044,0.4056747975060082,0.3783899182188807,0.19629155666281992,0.04354651540495675,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3944712516409044,0.4429549175398564,0.04848366589895198,0.4056747975060082,0.44987615032536854,0.04420135281936033,0.3783899182188807,0.4496430027354617,0.07125308451658102,0.19629155666281992,0.2765421171631318,0.0802505605003119,0.04354651540495675,0.18264984343865737,0.13910332803370062,500.0,0.37660377358490565,521.0,0.39245283018867927,443.0,0.33358490566037735,248.0,0.18641509433962264,61.0,0.045283018867924525,0.045283018867924525,WACC_0p9_WRT_0p1,0.2668679245283019,165,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,296,0.66,4,0.3571428571428574,0.9051356512095788,0,7,1326,3434,1,0.91,0.5541840665060784,0.06823438483478597,0.2401927848657043,0.5541840665060784,0.6980691867170559,0.5835764422460005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06823438483478597,0.27685466135569714,0.20862027652091117,0.2401927848657043,0.3255696683370496,0.08537688347134528,0.5541840665060784,0.45773759827389415,0.09644646823218428,0.6980691867170559,0.3345584975897394,0.3635106891273165,0.5835764422460005,0.40031033029140706,0.1832661119545934,61.0,0.045283018867924525,148.0,0.1109433962264151,482.0,0.3630188679245283,595.0,0.4483018867924528,872.0,0.6573584905660378,0.045283018867924525,WACC_0p1_WRT_0p9,0.32498113207547175,166,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,601,0.71,23,0.7142857142857141,0.6138312987416343,0,21,1718,602,1,0.999,0.14703795569415598,0.33613959717160163,0.2763991911394423,0.14703795569415598,0.19315569916638667,0.2514693148332128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33613959717160163,0.2850381257945939,0.05110147137700771,0.2763991911394423,0.2903557284101148,0.013956537270672531,0.14703795569415598,0.3407483166135839,0.19371036091942792,0.19315569916638667,0.2516479153725602,0.058492216206173536,0.2514693148332128,0.2006041309891367,0.05086518384407607,81.0,0.06037735849056604,65.0,0.04830188679245283,62.0,0.046037735849056606,115.0,0.0860377358490566,102.0,0.07622641509433963,0.046037735849056606,WACC_0p5_WRT_0p5,0.06339622641509433,167,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,189,0.72,15,0.7857142857142856,0.6891293684710793,0,12,1940,816,1,0.999,0.11768456087919112,0.25223226656314324,0.2117022852308089,0.11768456087919112,0.12609894285838483,0.17342374018309756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25223226656314324,0.27719483353342045,0.02496256697027721,0.2117022852308089,0.2863413829347663,0.07463909770395741,0.11768456087919112,0.3655572312227599,0.2478726703435688,0.12609894285838483,0.27410676376291604,0.1480078209045312,0.17342374018309756,0.24675286555310302,0.07332912537000547,62.0,0.046037735849056606,62.0,0.046037735849056606,133.0,0.09962264150943397,232.0,0.17433962264150943,258.0,0.1939622641509434,0.046037735849056606,WACC_0p1_WRT_0p9,0.11200000000000002,168,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,644,0.73,25,0.857142857142857,0.5989667363829723,0,21,3311,387,1,0.795,0.263800996155958,0.3386536512236872,0.32464744611336044,0.263800996155958,0.08150065624982274,0.10977884792896539,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3386536512236872,0.32541980905694906,0.013233842166738119,0.32464744611336044,0.3054892150656167,0.019158231047743723,0.263800996155958,0.34080811425664786,0.07700711810068989,0.08150065624982274,0.24932559194289727,0.16782493569307455,0.10977884792896539,0.2001586978179787,0.09037984988901332,171.0,0.12830188679245283,101.0,0.07547169811320754,63.0,0.04679245283018868,107.0,0.08,100.0,0.07471698113207548,0.04679245283018868,WACC_0p5_WRT_0p5,0.08105660377358491,169,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,130,0.74,12,0.9285714285714284,0.7276896368024275,0,6,4634,1206,1,0.928,0.17779097012355427,0.1997496798725379,0.20259252565812255,0.17779097012355427,0.06415813164146189,0.027083504419086055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1997496798725379,0.2873938373635125,0.0876441574909746,0.20259252565812255,0.2878278198092779,0.08523529415115536,0.17779097012355427,0.36480572297518726,0.187014752851633,0.06415813164146189,0.2765997911758493,0.21244165953438743,0.027083504419086055,0.2592281084074712,0.23214460398838513,84.0,0.06264150943396227,63.0,0.04679245283018868,132.0,0.09886792452830188,249.0,0.18716981132075472,315.0,0.2369811320754717,0.04679245283018868,WACC_0p3_WRT_0p7,0.12649056603773584,170,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,175,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4791,978,1,0.999,0.07679168626867439,0.2125375179421156,0.17030317542915613,0.07679168626867439,0.13589381989142488,0.17006769145827152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2125375179421156,0.2776701770587292,0.06513265911661362,0.17030317542915613,0.29438878631421467,0.12408561088505854,0.07679168626867439,0.3437310939029126,0.26693940763423823,0.13589381989142488,0.2648656735077078,0.1289718536162829,0.17006769145827152,0.23924001546012927,0.06917232400185774,64.0,0.047547169811320754,72.0,0.05358490566037736,69.0,0.05132075471698113,185.0,0.13886792452830188,234.0,0.1758490566037736,0.047547169811320754,WACC_0p1_WRT_0p9,0.09343396226415095,171,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,255,0.73,21,0.857142857142857,0.6299899979756813,0,17,3275,465,1,0.7,0.23090106051706208,0.30671765534977286,0.29134022423290906,0.23090106051706208,0.05982964939646804,0.10707877394054051,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30671765534977286,0.3117150906393003,0.004997435289527452,0.29134022423290906,0.3120454024024381,0.020705178169529048,0.23090106051706208,0.3421132686259504,0.1112122081088883,0.05982964939646804,0.263431287235368,0.20360163783889998,0.10707877394054051,0.21264811758830773,0.10556934364776722,147.0,0.11018867924528301,124.0,0.09283018867924528,64.0,0.047547169811320754,178.0,0.13358490566037737,145.0,0.10867924528301887,0.047547169811320754,WACC_0p5_WRT_0p5,0.09856603773584904,172,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,978,0.74,72,0.9285714285714284,0.4072487998422895,0,53,1804,149,9,0.699,0.517616068157093,0.5296181953544074,0.5466245038656364,0.517616068157093,0.2879990567197544,0.05497270511191403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5296181953544074,0.5057913001429118,0.023826895211495502,0.5466245038656364,0.5041493988155571,0.04247510505007934,0.517616068157093,0.4488527718227806,0.06876329633431244,0.2879990567197544,0.2740753101033835,0.013923746616370913,0.05497270511191403,0.18344216305094196,0.12846945793902792,713.0,0.5373584905660377,717.0,0.540377358490566,440.0,0.33132075471698114,231.0,0.17358490566037735,64.0,0.047547169811320754,0.047547169811320754,WACC_0p9_WRT_0p1,0.3260377358490566,173,False,,,False,False,False,False,False,53.0,0.4297520661157025
SPLL,Electricity,653,0.73,23,0.857142857142857,0.6138312987416343,0,19,661,194,6,0.999,0.24803723954903598,0.32335175910202396,0.3086885413684087,0.24803723954903598,0.07111715637879726,0.10848512779402716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32335175910202396,0.3440149669074334,0.020663207805409423,0.3086885413684087,0.33901089009372926,0.03032234872532058,0.24803723954903598,0.3571612144477092,0.10912397489867323,0.07111715637879726,0.2353546396517319,0.16423748327293464,0.10848512779402716,0.19379493850093965,0.08530981070691249,210.0,0.15773584905660376,174.0,0.13056603773584904,109.0,0.08150943396226415,65.0,0.04830188679245283,83.0,0.061886792452830186,0.04830188679245283,WACC_0p7_WRT_0p3,0.096,174,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,120,0.73,16,0.857142857142857,0.6778708978664092,0,12,4960,738,1,0.849,0.1801237262245395,0.25742805319817447,0.23993428963346777,0.1801237262245395,0.03705554834307625,0.10291151473889315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25742805319817447,0.3152586036432324,0.057830550445057916,0.23993428963346777,0.30469201712343214,0.06475772748996436,0.1801237262245395,0.3426616625995293,0.16253793637498978,0.03705554834307625,0.2657661232522525,0.22871057490917626,0.10291151473889315,0.24803282101045743,0.14512130627156428,153.0,0.11471698113207547,97.0,0.07245283018867925,65.0,0.04830188679245283,187.0,0.14037735849056604,264.0,0.19849056603773585,0.04830188679245283,WACC_0p5_WRT_0p5,0.11486792452830188,175,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,195,0.73,36,0.857142857142857,0.533445023325249,0,32,3397,303,10,0.916,0.3332862801615544,0.40610307628204473,0.394992926335651,0.3332862801615544,0.1272702310727086,0.11548145507023949,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40610307628204473,0.4427794891663292,0.03667641288428447,0.394992926335651,0.43241357154657,0.037420645210919035,0.3332862801615544,0.43133896069135536,0.09805268052980093,0.1272702310727086,0.24911830625903592,0.12184807518632731,0.11548145507023949,0.18405512395123821,0.06857366888099872,499.0,0.3758490566037736,475.0,0.35773584905660377,363.0,0.2732075471698113,103.0,0.07698113207547169,65.0,0.04830188679245283,0.04830188679245283,WACC_0p9_WRT_0p1,0.22641509433962265,176,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,1255,0.68,13,0.5000000000000004,0.7139272016553566,0,14,353,2595,1,0.898,0.26750172541999884,0.2522805333456622,0.12050011291273961,0.26750172541999884,0.477132265873095,0.45723386329388116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2522805333456622,0.27813426284886994,0.025853729503207745,0.12050011291273961,0.33202908945262405,0.21152897653988445,0.26750172541999884,0.47287207000828974,0.2053703445882909,0.477132265873095,0.3826906877586404,0.09444157811445458,0.45723386329388116,0.43583860141333075,0.02139526188055041,65.0,0.04830188679245283,160.0,0.12,555.0,0.4181132075471698,1072.0,0.8083018867924529,1005.0,0.7577358490566037,0.04830188679245283,WACC_0p1_WRT_0p9,0.4304905660377358,177,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,419,0.73,38,0.857142857142857,0.5236686666535275,0,34,4914,428,1,0.876,0.34365403289836266,0.41616706279735655,0.4054890271364768,0.34365403289836266,0.13409941284009275,0.11633232905948769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41616706279735655,0.3381635617706571,0.07800350102669945,0.4054890271364768,0.3221217755182307,0.0833672516182461,0.34365403289836266,0.34270820446348077,0.0009458284348818902,0.13409941284009275,0.2436822795922817,0.10958286675218895,0.11633232905948769,0.220073110874608,0.10374078181512032,199.0,0.14943396226415095,145.0,0.10867924528301887,66.0,0.04905660377358491,87.0,0.0649056603773585,168.0,0.12603773584905661,0.04905660377358491,WACC_0p5_WRT_0p5,0.09962264150943397,178,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,286,0.7,8,0.6428571428571426,0.7959790298510999,0,7,612,1175,1,0.829,0.17401303084504494,0.1550268231473389,0.06469690590863322,0.17401303084504494,0.32560748696693725,0.30710838950275476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1550268231473389,0.2784309753775802,0.12340415223024132,0.06469690590863322,0.2978710604971639,0.23317415458853066,0.17401303084504494,0.37930617448851434,0.2052931436434694,0.32560748696693725,0.30022053480811733,0.02538695215881992,0.30710838950275476,0.32727808721067647,0.020169697707921708,66.0,0.04905660377358491,83.0,0.061886792452830186,182.0,0.13660377358490566,390.0,0.29358490566037737,583.0,0.43924528301886795,0.04905660377358491,WACC_0p1_WRT_0p9,0.19607547169811324,179,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,438,0.73,45,0.857142857142857,0.4930120545186821,0,41,665,118,10,0.343,0.3761651395442238,0.4477256220326856,0.43840260649778445,0.3761651395442238,0.1555143001719588,0.11900049213290163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4477256220326856,0.4478386212386739,0.0001129992059882845,0.43840260649778445,0.4545009973784738,0.016098390880689373,0.3761651395442238,0.44629075294812265,0.07012561340389883,0.1555143001719588,0.27801157301609286,0.12249727284413406,0.11900049213290163,0.1842187305486016,0.06521823841569997,512.0,0.38566037735849057,536.0,0.4037735849056604,429.0,0.3230188679245283,256.0,0.19245283018867926,66.0,0.04905660377358491,0.04905660377358491,WACC_0p9_WRT_0p1,0.2707924528301887,180,False,,,False,False,False,False,False,41.0,0.3305785123966942
