detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,118,0.83,4358,0.9534883720930232,0.361094962152673,0,13,3153,52,9,0.753,0.644294992442536,0.5663947682201903,0.630496119564429,0.644294992442536,0.37527422236845726,0.0712439093463589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5663947682201903,0.4858673047241162,0.08052746349607409,0.630496119564429,0.5012854946886692,0.12921062487575974,0.644294992442536,0.4750734278182544,0.16922156462428156,0.37527422236845726,0.2678074969455219,0.10746672542293534,0.0712439093463589,0.16971021079782972,0.09846630145147083,665.0,0.9146005509641874,683.0,0.9393939393939394,661.0,0.9090909090909091,217.0,0.2975206611570248,38.0,0.05096418732782369,0.05096418732782369,WACC_0p9_WRT_0p1,0.6223140495867768,127,False,,,False,False,False,False,False,13.0,0.08
SPLL,ForestCovertype,285,0.67,4745,0.5813953488372094,0.3353269735291067,0,38,4713,1634,1,0.711,0.37766174363610505,0.6232288503157726,0.5684749614874915,0.37766174363610505,0.3044089700166593,0.39483218430575934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6232288503157726,0.24920665040233136,0.3740221999134412,0.5684749614874915,0.26866024750500767,0.2998147139824839,0.37766174363610505,0.33106892413354083,0.04659281950256422,0.3044089700166593,0.2915377798793291,0.01287119013733018,0.39483218430575934,0.25368406061513876,0.14114812369062057,39.0,0.05234159779614325,76.0,0.10330578512396695,69.0,0.09366391184573003,306.0,0.4201101928374656,291.0,0.39944903581267216,0.05234159779614325,WACC_0p1_WRT_0p9,0.21377410468319558,128,False,,,False,False,False,False,False,38.0,0.24666666666666667
SPLL,ForestCovertype,198,0.8,2915,0.8837209302325583,0.4828862105411762,0,21,1424,136,7,0.973,0.4424220797066904,0.4532382847509468,0.4694724391930975,0.4424220797066904,0.1992898195523747,0.08243075130674564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4532382847509468,0.38966588019290815,0.06357240455803864,0.4694724391930975,0.39871769916007516,0.07075474003302235,0.4424220797066904,0.3845761712522447,0.057845908454445705,0.1992898195523747,0.2242107058649521,0.024920886312577384,0.08243075130674564,0.17034646312853233,0.08791571182178669,474.0,0.6515151515151515,541.0,0.743801652892562,295.0,0.4049586776859504,44.0,0.05922865013774105,39.0,0.05234159779614325,0.05234159779614325,WACC_0p9_WRT_0p1,0.38236914600550964,129,False,,,False,False,False,False,False,21.0,0.13333333333333333
SPLL,ForestCovertype,706,0.73,6817,0.7209302325581396,0.2255824216784412,0,46,1197,268,5,0.201,0.6208740335464594,0.7186738564558897,0.7326148214602275,0.6208740335464594,0.21546176115447457,0.26597681185369765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7186738564558897,0.3700047345075058,0.34866912194838384,0.7326148214602275,0.3345610363496685,0.398053785110559,0.6208740335464594,0.3647889931995586,0.2560850403469008,0.21546176115447457,0.22340358901591717,0.007941827861442596,0.26597681185369765,0.1845616022859517,0.08141520956774595,407.0,0.559228650137741,328.0,0.45041322314049587,195.0,0.26721763085399447,40.0,0.05371900826446281,110.0,0.15013774104683195,0.05371900826446281,WACC_0p7_WRT_0p3,0.2961432506887052,130,False,,,False,False,False,False,False,46.0,0.3
SPLL,ForestCovertype,323,0.66,10444,0.558139534883721,0.0963608344923282,0,79,4833,3750,1,0.885,0.6456962474126763,0.8588694855032396,0.844640565086528,0.6456962474126763,0.2675778069767022,0.4384826644835145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8588694855032396,0.24950357777454485,0.6093659077286948,0.844640565086528,0.2874504852971618,0.5571900797893662,0.6456962474126763,0.35759698119207384,0.28809926622060245,0.2675778069767022,0.37213016576217156,0.10455235878546937,0.4384826644835145,0.3631623721589064,0.07532029232460807,40.0,0.05371900826446281,139.0,0.19008264462809918,163.0,0.2231404958677686,502.0,0.6900826446280992,519.0,0.7134986225895317,0.05371900826446281,WACC_0p1_WRT_0p9,0.3741046831955923,131,False,,,False,False,False,False,False,79.0,0.52
SPLL,ForestCovertype,249,0.78,2441,0.8372093023255816,0.5366265271337067,0,18,2422,184,10,0.681,0.34076998783776197,0.40464525255330047,0.3945144968320541,0.34076998783776197,0.10360626283786659,0.12390351764216753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40464525255330047,0.4023004491158434,0.002344803437457077,0.3945144968320541,0.4442200223609643,0.04970552552891022,0.34076998783776197,0.38630656364073973,0.04553657580297776,0.10360626283786659,0.22612684155683677,0.12252057871897018,0.12390351764216753,0.1706444179046578,0.04674090026249028,508.0,0.6983471074380165,626.0,0.8608815426997245,304.0,0.41735537190082644,51.0,0.06887052341597796,40.0,0.05371900826446281,0.05371900826446281,WACC_0p9_WRT_0p1,0.4198347107438017,132,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,494,0.66,6387,0.558139534883721,0.2453174831386489,0,49,2311,612,1,0.294,0.4670284005197624,0.7132183185906595,0.6688953971242596,0.4670284005197624,0.31027199332973043,0.42564315711896245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7132183185906595,0.2660534920435558,0.44716482654710377,0.6688953971242596,0.2603791200159041,0.40851627710835553,0.4670284005197624,0.31792745609390927,0.14910094442585314,0.31027199332973043,0.2892514941137159,0.02102049921601451,0.42564315711896245,0.2698985286361479,0.15574462848281456,76.0,0.10330578512396695,54.0,0.07300275482093664,41.0,0.05509641873278237,295.0,0.4049586776859504,338.0,0.4641873278236915,0.05509641873278237,WACC_0p5_WRT_0p5,0.22011019283746558,133,False,,,False,False,False,False,False,49.0,0.32
SPLL,ForestCovertype,504,0.64,12710,0.5116279069767442,0.0368801147831756,0,125,282,1449,5,0.868,0.6798484916565811,0.920985013186979,0.9032654484840504,0.6798484916565811,0.31385271750140753,0.4897146617269122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.920985013186979,0.2583910211637806,0.6625939920231985,0.9032654484840504,0.2550447932954005,0.64822065518865,0.6798484916565811,0.3921932136756122,0.2876552779809689,0.31385271750140753,0.4093426258637722,0.09548990836236465,0.4897146617269122,0.4173704896225966,0.0723441721043156,56.0,0.07575757575757576,41.0,0.05509641873278237,326.0,0.4476584022038568,571.0,0.7851239669421488,593.0,0.8154269972451791,0.05509641873278237,WACC_0p3_WRT_0p7,0.43581267217630854,134,False,,,False,False,False,False,False,125.0,0.8266666666666667
SPLL,ForestCovertype,154,0.59,14049,0.3953488372093023,0.0065391890806499,0,148,532,585,10,0.94,0.6232597264153098,0.9605394928486686,0.9101806402463426,0.6232597264153098,0.4634647715189211,0.6075923891313108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9605394928486686,0.28666986767041014,0.6738696251782584,0.9101806402463426,0.26180902367478737,0.6483716165715552,0.6232597264153098,0.3188127202268253,0.3044470061884845,0.4634647715189211,0.26150043349500124,0.2019643380239199,0.6075923891313108,0.23435209595306883,0.3732402931782419,120.0,0.16391184573002754,59.0,0.07988980716253444,42.0,0.05647382920110193,196.0,0.26859504132231404,254.0,0.3484848484848485,0.05647382920110193,WACC_0p5_WRT_0p5,0.18347107438016527,135,False,,,False,False,False,False,False,148.0,0.98
SPLL,ForestCovertype,384,0.78,1618,0.8372093023255816,0.6611378330931966,0,6,837,241,5,0.657,0.1914234017553395,0.2828969642317174,0.2476109475248414,0.1914234017553395,0.04951486726855651,0.11317110761304101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2828969642317174,0.3325984093268096,0.04970144509509222,0.2476109475248414,0.31108481653611103,0.06347386901126964,0.1914234017553395,0.33961509986388816,0.14819169810854865,0.04951486726855651,0.22371424423289213,0.17419937696433563,0.11317110761304101,0.18716338296844118,0.07399227535540016,265.0,0.36363636363636365,227.0,0.31129476584022037,102.0,0.13911845730027547,42.0,0.05647382920110193,127.0,0.17355371900826447,0.05647382920110193,WACC_0p7_WRT_0p3,0.20881542699724517,136,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,326,0.66,7651,0.558139534883721,0.1906227870605111,0,55,2508,1144,1,0.41,0.5326326127086793,0.7666992902700427,0.7334264444877165,0.5326326127086793,0.29459531445635717,0.4303576358581062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7666992902700427,0.2589866572420494,0.5077126330279933,0.7334264444877165,0.2556430428923656,0.47778340159535093,0.5326326127086793,0.37216421117170534,0.160468401536974,0.29459531445635717,0.3476490116456641,0.053053697189306914,0.4303576358581062,0.3321857104503077,0.09817192540779851,58.0,0.07851239669421488,42.0,0.05647382920110193,237.0,0.325068870523416,447.0,0.6143250688705234,476.0,0.6542699724517906,0.05647382920110193,WACC_0p3_WRT_0p7,0.34573002754820936,137,False,,,False,False,False,False,False,55.0,0.36
SPLL,ForestCovertype,205,0.83,3320,0.9534883720930232,0.4434878114241333,0,8,3269,73,1,0.317,0.545467896690286,0.48583029022811003,0.5332856541995429,0.545467896690286,0.3103314141385698,0.04638706263169106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48583029022811003,0.48489216159653625,0.0009381286315737758,0.5332856541995429,0.4771434351220889,0.05614221907745398,0.545467896690286,0.4732964445455917,0.07217145214469423,0.3103314141385698,0.24666309464492941,0.06366831949364038,0.04638706263169106,0.17118454648845885,0.12479748385676778,664.0,0.9132231404958677,661.0,0.9090909090909091,657.0,0.9035812672176309,125.0,0.17079889807162535,42.0,0.05647382920110193,0.05647382920110193,WACC_0p9_WRT_0p1,0.5906336088154271,138,False,,,False,False,False,False,False,8.0,0.04666666666666667
SPLL,ForestCovertype,18,0.83,1753,0.9534883720930232,0.6368752377518676,1,1,479,72,1,0.505,0.3135070181921529,0.2967343044709756,0.30511923107830174,0.3135070181921529,0.1579016504743115,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2967343044709756,0.3804835555594287,0.0837492510884531,0.30511923107830174,0.3837521791623312,0.07863294808402943,0.3135070181921529,0.39826027033731215,0.08475325214515927,0.1579016504743115,0.22372852714164462,0.06582687666733311,0.0,0.1850375278366001,0.1850375278366001,438.0,0.6019283746556474,504.0,0.6928374655647382,355.0,0.48760330578512395,43.0,0.05785123966942149,114.0,0.15564738292011018,0.05785123966942149,WACC_0p7_WRT_0p3,0.39917355371900826,139,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,669,0.46,11922,0.0930232558139535,0.0562678573771445,0,105,3,1518,3,0.635,0.3218600353389021,0.9376201488051005,0.7764147942237035,0.3218600353389021,0.8893199648707513,0.9029883407626496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9376201488051005,0.27483542378797504,0.6627847250171255,0.7764147942237035,0.2561504781553949,0.5202643160683087,0.3218600353389021,0.5129460718028241,0.19108603646392203,0.8893199648707513,0.5673420208146455,0.3219779440561058,0.9029883407626496,0.5680929922239337,0.33489534853871583,95.0,0.12947658402203857,43.0,0.05785123966942149,710.0,0.9765840220385675,727.0,1.0,721.0,0.9917355371900827,0.05785123966942149,WACC_0p3_WRT_0p7,0.631129476584022,140,False,,,False,False,False,False,False,105.0,0.6933333333333334
SPLL,ForestCovertype,722,0.81,2013,0.9069767441860468,0.595001578373463,0,8,2168,50,1,0.001,0.3265402617872335,0.3416334882964243,0.3429705820201078,0.3265402617872335,0.13758191671875047,0.04971433433382482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3416334882964243,0.5421977751853015,0.20056428688887723,0.3429705820201078,0.520707799651003,0.17773721763089523,0.3265402617872335,0.47258670691610283,0.14604644512886933,0.13758191671875047,0.2737687672277639,0.1361868505090134,0.04971433433382482,0.1711900317485885,0.12147569741476366,715.0,0.9834710743801653,700.0,0.9628099173553719,654.0,0.8994490358126722,239.0,0.3278236914600551,43.0,0.05785123966942149,0.05785123966942149,WACC_0p9_WRT_0p1,0.6462809917355372,141,False,,,False,False,False,False,False,8.0,0.04666666666666667
SPLL,ForestCovertype,44,0.74,5923,0.7441860465116279,0.2681620473257765,0,42,3754,243,4,0.676,0.5883976993780824,0.6750617416534508,0.6881540869946341,0.5883976993780824,0.20856257545796258,0.23925411642323144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6750617416534508,0.3940267488655649,0.2810349927878859,0.6881540869946341,0.38101806527596105,0.30713602171867305,0.5883976993780824,0.3711844097332293,0.2172132896448531,0.20856257545796258,0.22820630639296988,0.019643730935007292,0.23925411642323144,0.1712777055467611,0.06797641087647033,485.0,0.6666666666666666,494.0,0.6790633608815427,232.0,0.3181818181818182,56.0,0.07575757575757576,44.0,0.05922865013774105,0.05922865013774105,WACC_0p9_WRT_0p1,0.35977961432506883,142,False,,,False,False,False,False,False,42.0,0.2733333333333333
SPLL,ForestCovertype,325,0.73,7231,0.7209302325581396,0.2077242281427894,0,47,4292,359,4,0.738,0.6422942589436335,0.7361357606478556,0.7536846511787907,0.6422942589436335,0.22953775498613566,0.2675161215085692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7361357606478556,0.3600037844099583,0.3761319762378973,0.7536846511787907,0.34426695081284986,0.40941770036594083,0.6422942589436335,0.35294751817047615,0.2893467407731573,0.22953775498613566,0.224348659645879,0.005189095340256661,0.2675161215085692,0.17791270434924936,0.08960341715931983,369.0,0.5068870523415978,366.0,0.5027548209366391,143.0,0.19559228650137742,45.0,0.06060606060606061,73.0,0.09917355371900827,0.06060606060606061,WACC_0p7_WRT_0p3,0.27300275482093667,143,False,,,False,False,False,False,False,47.0,0.30666666666666664
SPLL,ForestCovertype,65,0.6,13022,0.4186046511627906,0.0295340230685668,0,131,9,432,6,0.424,0.6142746065662272,0.9360775655998382,0.8888268468335313,0.6142746065662272,0.43839390313927884,0.5825578296721459,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9360775655998382,0.2601018463759078,0.6759757192239304,0.8888268468335313,0.25763581185275014,0.6311910349807812,0.6142746065662272,0.38444504245326955,0.22982956411295768,0.43839390313927884,0.3776033733112802,0.06079052982799865,0.5825578296721459,0.3778661378827778,0.20469169178936808,64.0,0.08677685950413223,45.0,0.06060606060606061,292.0,0.40082644628099173,508.0,0.6983471074380165,538.0,0.7396694214876033,0.06060606060606061,WACC_0p3_WRT_0p7,0.3972451790633609,144,False,,,False,False,False,False,False,131.0,0.8666666666666667
SPLL,ForestCovertype,177,0.79,6323,0.8604651162790699,0.2483678883013208,0,32,3858,2,2,0.729,0.7051215960375702,0.6845298041884792,0.7403903259755678,0.7051215960375702,0.35747686669465295,0.12569784627115663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6845298041884792,0.5125262687858746,0.1720035354026046,0.7403903259755678,0.5257718466514718,0.21461847932409595,0.7051215960375702,0.5168910599183283,0.1882305361192419,0.35747686669465295,0.3034362684035628,0.05404059829109015,0.12569784627115663,0.17151692852258302,0.04581908225142639,693.0,0.953168044077135,706.0,0.9710743801652892,713.0,0.9807162534435262,342.0,0.4696969696969697,45.0,0.06060606060606061,0.06060606060606061,WACC_0p9_WRT_0p1,0.6870523415977962,145,False,,,False,False,False,False,False,32.0,0.20666666666666667
SPLL,ForestCovertype,115,0.69,8364,0.6279069767441859,0.1636340081631544,0,54,898,696,2,0.465,0.6207935612049705,0.7871570561388018,0.7825982802091387,0.6207935612049705,0.19187469826030265,0.36352649622000116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7871570561388018,0.27126702834342886,0.515890027795373,0.7825982802091387,0.26791816153504056,0.5146801186740981,0.6207935612049705,0.32051722285111306,0.3002763383538575,0.19187469826030265,0.26795700856207655,0.0760823103017739,0.36352649622000116,0.2542148305945714,0.10931166562542977,84.0,0.11432506887052342,72.0,0.09779614325068871,47.0,0.06336088154269973,218.0,0.2988980716253444,294.0,0.4035812672176309,0.06336088154269973,WACC_0p5_WRT_0p5,0.19559228650137742,146,False,,,False,False,False,False,False,54.0,0.35333333333333333
SPLL,ForestCovertype,62,0.55,13336,0.302325581395349,0.0223164273364389,0,134,479,989,1,0.366,0.5299502845951932,0.9530218427381755,0.8684601848053055,0.5299502845951932,0.5946336019637236,0.6984424123049214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9530218427381755,0.25587775258792417,0.6971440901502512,0.8684601848053055,0.2586596687852677,0.6098005160200378,0.5299502845951932,0.32510537409189005,0.20484491050330317,0.5946336019637236,0.3309146098169666,0.26371899214675704,0.6984424123049214,0.31655318565535,0.3818892266495714,51.0,0.06887052341597796,47.0,0.06336088154269973,55.0,0.0743801652892562,403.0,0.5537190082644629,442.0,0.6074380165289256,0.06336088154269973,WACC_0p3_WRT_0p7,0.2735537190082645,147,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,240,0.67,9703,0.5813953488372094,0.1186528011552782,0,67,3349,1857,1,0.539,0.6375541902448804,0.8350948283225567,0.8241160433927305,0.6375541902448804,0.24230548167099222,0.4135086895654036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8350948283225567,0.2543143809432956,0.580780447379261,0.8241160433927305,0.26452380809912857,0.5595922352936019,0.6375541902448804,0.34113769276754236,0.296416497477338,0.24230548167099222,0.3269048205335807,0.0845993388625885,0.4135086895654036,0.31135850006538246,0.10215018950002114,47.0,0.06336088154269973,63.0,0.08539944903581267,110.0,0.15013774104683195,393.0,0.5399449035812672,428.0,0.5881542699724518,0.06336088154269973,WACC_0p1_WRT_0p9,0.28539944903581266,148,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,712,0.77,4687,0.8139534883720931,0.3390519656766269,0,35,3421,215,8,0.917,0.5591568651883043,0.5998128264197508,0.6218446182953483,0.5591568651883043,0.23267389496996763,0.16398619826216784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5998128264197508,0.4175908786794501,0.18222194774030065,0.6218446182953483,0.4151601747643932,0.2066844435309551,0.5591568651883043,0.3978429154482989,0.1613139497400054,0.23267389496996763,0.2254300791042265,0.007243815865741132,0.16398619826216784,0.17870249476344532,0.014716296501277482,548.0,0.7534435261707989,575.0,0.790633608815427,353.0,0.48484848484848486,47.0,0.06336088154269973,77.0,0.1046831955922865,0.06336088154269973,WACC_0p7_WRT_0p3,0.43939393939393934,149,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,479,0.83,5129,0.9534883720930232,0.3117571184010258,0,17,3291,55,3,0.646,0.703473863567491,0.6146377609344026,0.6887069326823944,0.703473863567491,0.4141627685659881,0.0861284925378729,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6146377609344026,0.4692101128571202,0.14542764807728237,0.6887069326823944,0.4867081772027593,0.20199875547963508,0.703473863567491,0.47418586296340187,0.2292880006040891,0.4141627685659881,0.2776921956369021,0.136470572929086,0.0861284925378729,0.17162480939105074,0.08549631685317784,638.0,0.8774104683195593,676.0,0.9297520661157025,659.0,0.90633608815427,251.0,0.3443526170798898,47.0,0.06336088154269973,0.06336088154269973,WACC_0p9_WRT_0p1,0.6242424242424243,150,False,,,False,False,False,False,False,17.0,0.10666666666666667
SPLL,ForestCovertype,71,0.73,2422,0.7209302325581396,0.538992777708428,0,18,2397,266,8,0.824,0.2449502059449417,0.41221835753659164,0.3628404195643718,0.2449502059449417,0.17281387882538995,0.2389620084800769,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41221835753659164,0.32893317124839155,0.08328518628820009,0.3628404195643718,0.35847555846323315,0.004364861101138651,0.2449502059449417,0.34779370727491615,0.10284350132997444,0.17281387882538995,0.22575892422608315,0.0529450454006932,0.2389620084800769,0.20599163369083273,0.03297037478924417,250.0,0.34297520661157027,416.0,0.571625344352617,128.0,0.174931129476584,48.0,0.06473829201101929,171.0,0.23415977961432508,0.06473829201101929,WACC_0p7_WRT_0p3,0.27768595041322314,151,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,353,0.67,12295,0.5813953488372094,0.0469358573009006,0,103,1467,2052,3,0.893,0.7235759426181214,0.9052203088212221,0.9087306373566065,0.7235759426181214,0.22174985966006378,0.41969042255382344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9052203088212221,0.2544839042146429,0.6507364046065791,0.9087306373566065,0.27625405383817697,0.6324765835184296,0.7235759426181214,0.3495628585255176,0.3740130840926038,0.22174985966006378,0.3534935498347175,0.1317436901746537,0.41969042255382344,0.34526035792166987,0.07443006463215357,48.0,0.06473829201101929,101.0,0.13774104683195593,133.0,0.18181818181818182,461.0,0.6336088154269972,495.0,0.6804407713498623,0.06473829201101929,WACC_0p1_WRT_0p9,0.33966942148760326,152,False,,,False,False,False,False,False,103.0,0.68
SPLL,ForestCovertype,98,0.73,5316,0.7209302325581396,0.3009107545338555,0,39,669,344,5,0.244,0.5305205571248344,0.6450171269196258,0.643739362524347,0.5305205571248344,0.15608727030772052,0.2594837906072747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6450171269196258,0.3209335892089589,0.32408353771066684,0.643739362524347,0.274228230290133,0.36951113223421406,0.5305205571248344,0.32104151259558417,0.2094790445292502,0.15608727030772052,0.2339202492784547,0.07783297897073418,0.2594837906072747,0.21341138498394885,0.046072405623325874,214.0,0.29338842975206614,89.0,0.12121212121212122,49.0,0.06611570247933884,69.0,0.09366391184573003,199.0,0.2727272727272727,0.06611570247933884,WACC_0p5_WRT_0p5,0.16942148760330578,153,False,,,False,False,False,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,2,0.61,7080,0.4418604651162791,0.2141164252329525,0,53,4304,1495,1,0.537,0.4114713312127131,0.753613843349895,0.6768254081637692,0.4114713312127131,0.4596375149171435,0.5435950247101703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.753613843349895,0.2555571531211748,0.49805669022872023,0.6768254081637692,0.27266678519104404,0.4041586229727252,0.4114713312127131,0.33019726607694216,0.08127406513577096,0.4596375149171435,0.2981253562848023,0.1615121586323412,0.5435950247101703,0.261768322729438,0.2818267019807323,49.0,0.06611570247933884,85.0,0.11570247933884298,64.0,0.08677685950413223,328.0,0.45041322314049587,314.0,0.43112947658402206,0.06611570247933884,WACC_0p1_WRT_0p9,0.2300275482093664,154,False,,,False,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,399,0.67,12702,0.5813953488372094,0.0370708385185059,0,111,2750,1343,4,0.825,0.7354086582533501,0.914866413982207,0.9203697914233672,0.7354086582533501,0.21892233263056055,0.4205407503670434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.914866413982207,0.258975043076653,0.655891370905554,0.9203697914233672,0.2590439330444394,0.6613258583789278,0.7354086582533501,0.3455558038179466,0.3898528544354035,0.21892233263056055,0.35389309008624864,0.1349707574556881,0.4205407503670434,0.32081951885533894,0.09972123151170448,57.0,0.07713498622589532,49.0,0.06611570247933884,123.0,0.16804407713498623,463.0,0.6363636363636364,452.0,0.6212121212121212,0.06611570247933884,WACC_0p3_WRT_0p7,0.3137741046831956,155,False,,,False,False,False,False,False,111.0,0.7333333333333333
SPLL,ForestCovertype,192,0.81,3611,0.9069767441860468,0.418042088681349,0,21,4392,83,6,0.783,0.5387964537590966,0.514666088077245,0.551754651217989,0.5387964537590966,0.2770630283097592,0.06496758211952121,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.514666088077245,0.523836807763003,0.009170719685758,0.551754651217989,0.5204118983771382,0.03134275284085075,0.5387964537590966,0.49155711853525125,0.047239335223845325,0.2770630283097592,0.24773426989334216,0.02932875841641705,0.06496758211952121,0.17177324471003289,0.10680566259051168,700.0,0.9628099173553719,699.0,0.9614325068870524,689.0,0.9476584022038568,134.0,0.18319559228650137,49.0,0.06611570247933884,0.06611570247933884,WACC_0p9_WRT_0p1,0.6242424242424243,156,False,,,False,False,False,False,False,21.0,0.13333333333333333
