detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,710,0.49,7091,0.8846153846153845,0.061597115878072,0,16,3990,171,1,0.429,0.8455888744632369,0.8597417669790074,0.9055574297799555,0.8455888744632369,0.4015602165499314,0.05918742058073582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8597417669790074,0.38662347503090383,0.47311829194810356,0.9055574297799555,0.38352441795014275,0.5220330118298127,0.8455888744632369,0.3742029726940895,0.47138590176914746,0.4015602165499314,0.26077552592038716,0.14078469062954424,0.05918742058073582,0.21657864316062933,0.15739122257989352,735.0,0.6790009250693803,336.0,0.3098982423681776,167.0,0.15356151711378355,56.0,0.05087881591119334,40.0,0.036077705827937095,0.036077705827937095,WACC_0p9_WRT_0p1,0.24588344125809436,111,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,1073,0.27,498,0.4615384615384615,0.8846519638330821,0,7,4905,1616,1,0.999,0.39979374097957454,0.043913125913164805,0.13638545577523847,0.39979374097957454,0.48058050982158773,0.4392580643664996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043913125913164805,0.16455247269578313,0.12063934678261833,0.13638545577523847,0.23374512307286713,0.09735966729762865,0.39979374097957454,0.3241505625368629,0.07564317844271162,0.48058050982158773,0.35636519784211296,0.12421531197947477,0.4392580643664996,0.3189272877571685,0.12033077660933111,41.0,0.03700277520814061,44.0,0.039777983348751156,71.0,0.06475485661424607,236.0,0.21739130434782608,198.0,0.1822386679000925,0.03700277520814061,WACC_0p1_WRT_0p9,0.10823311748381129,112,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,163,0.45,1591,0.8076923076923077,0.5248866527150243,0,5,898,223,10,0.795,0.2719860192843158,0.38597329861478474,0.37832003568763534,0.2719860192843158,0.014924938555366474,0.09880160235762432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38597329861478474,0.36541696435786314,0.020556334256921605,0.37832003568763534,0.382371832656937,0.004051796969301691,0.2719860192843158,0.3709294790972863,0.09894345981297048,0.014924938555366474,0.24696016339127194,0.23203522483590547,0.09880160235762432,0.22382934089987822,0.1250277385422539,571.0,0.5272895467160037,331.0,0.30527289546716,162.0,0.14893617021276595,41.0,0.03700277520814061,51.0,0.04625346901017576,0.03700277520814061,WACC_0p7_WRT_0p3,0.21295097132284918,113,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,202,0.49,2443,0.8846153846153845,0.3919617046760911,0,3,786,140,10,0.612,0.47732510755522395,0.516955677172812,0.5422906418343661,0.47732510755522395,0.17948864455370409,0.028125659375649547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.516955677172812,0.37518567019953764,0.14177000697327435,0.5422906418343661,0.4240396107811245,0.11825103105324164,0.47732510755522395,0.3955651047482843,0.08176000280693962,0.17948864455370409,0.2645787325974003,0.0850900880436962,0.028125659375649547,0.21927315434844596,0.19114749497279643,650.0,0.6003700277520814,504.0,0.4653098982423682,218.0,0.20074005550416282,60.0,0.0545790934320074,41.0,0.03700277520814061,0.03700277520814061,WACC_0p9_WRT_0p1,0.27160037002775206,114,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,123,0.27,488,0.4615384615384615,0.8909296075753953,0,4,4476,1815,1,0.999,0.40445894786562603,0.037399446709672685,0.14219838789349254,0.40445894786562603,0.48211499765336313,0.4386678235311733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.037399446709672685,0.17001234188899633,0.13261289517932365,0.14219838789349254,0.2332675232802914,0.09106913538679887,0.40445894786562603,0.3183074351817986,0.08615151268382742,0.48211499765336313,0.3711018907790256,0.11101310687433752,0.4386678235311733,0.3408640049065412,0.09780381862463211,47.0,0.0425531914893617,42.0,0.037927844588344126,59.0,0.05365402405180388,280.0,0.25809435707678074,268.0,0.24699352451433856,0.037927844588344126,WACC_0p3_WRT_0p7,0.1278445883441258,115,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,148,0.21,496,0.3461538461538461,0.885897367156639,0,8,4796,2722,1,0.999,0.5293407096987477,0.05303159224522315,0.21099329960980479,0.5293407096987477,0.614855161296527,0.5639018207756943,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05303159224522315,0.16523187736656164,0.11220028512133849,0.21099329960980479,0.23787171145971497,0.02687841184991019,0.5293407096987477,0.35290865945963434,0.17643205023911335,0.614855161296527,0.3990866685359852,0.21576849276054177,0.5639018207756943,0.38738384143528726,0.17651797934040703,42.0,0.037927844588344126,47.0,0.0425531914893617,121.0,0.11100832562442182,372.0,0.34320074005550416,404.0,0.37280296022201664,0.037927844588344126,WACC_0p1_WRT_0p9,0.18149861239592968,116,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,279,0.45,3880,0.8076923076923077,0.2485515302992343,0,14,5000,299,10,0.999,0.5800220999068767,0.6726984480433696,0.6821763681164978,0.5800220999068767,0.2006778222282681,0.12478336879417598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6726984480433696,0.37262924328405433,0.3000692047593153,0.6821763681164978,0.3594424160272533,0.32273395208924455,0.5800220999068767,0.36302098371718333,0.21700111618969337,0.2006778222282681,0.2472270681896318,0.0465492459613637,0.12478336879417598,0.22011341211197324,0.09533004331779726,630.0,0.5818686401480111,265.0,0.24421831637372804,142.0,0.13043478260869565,42.0,0.037927844588344126,44.0,0.039777983348751156,0.037927844588344126,WACC_0p7_WRT_0p3,0.20684551341350602,117,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,223,0.49,5461,0.8846153846153845,0.1425817728870885,0,11,1752,179,10,0.677,0.7553137182777545,0.7757121377399334,0.8165072191276054,0.7553137182777545,0.34712220866597193,0.05157302677889938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7757121377399334,0.4138167786153728,0.3618953591245606,0.8165072191276054,0.4373894314548074,0.37911778767279797,0.7553137182777545,0.4001195277311494,0.3551941905466051,0.34712220866597193,0.25073841593486795,0.09638379273110398,0.05157302677889938,0.21960828658461784,0.16803525980571846,930.0,0.8593894542090657,557.0,0.5143385753931545,238.0,0.21924144310823312,46.0,0.041628122109158186,42.0,0.037927844588344126,0.037927844588344126,WACC_0p9_WRT_0p1,0.33450508788159106,118,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,147,0.3,579,0.5192307692307693,0.8380053454886109,0,3,4990,1354,1,0.999,0.30081775933841354,0.08710827978548681,0.056464603927795086,0.30081775933841354,0.40219324015305247,0.3812634777609259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08710827978548681,0.1660288196681191,0.0789205398826323,0.056464603927795086,0.24290860452265686,0.18644400059486177,0.30081775933841354,0.31340281339922144,0.012585054060807899,0.40219324015305247,0.3555754927050063,0.04661774744804614,0.3812634777609259,0.31732923208586405,0.06393424567506184,43.0,0.03885291396854764,54.0,0.04902867715078631,51.0,0.04625346901017576,233.0,0.21461609620721553,192.0,0.17668825161887142,0.03885291396854764,WACC_0p1_WRT_0p9,0.10508788159111933,119,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,87,0.39,860,0.6923076923076923,0.7154932749891347,0,4,816,380,1,0.543,0.016841205693848733,0.19861068311794144,0.14201943772483108,0.016841205693848733,0.17129142492853272,0.2056411110841405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19861068311794144,0.26334631660003865,0.06473563348209721,0.14201943772483108,0.2817598581142159,0.1397404203893848,0.016841205693848733,0.3080805024408301,0.29123929674698135,0.17129142492853272,0.2846248654379646,0.1133334405094319,0.2056411110841405,0.26806718915714645,0.06242607807300596,180.0,0.16558741905642924,111.0,0.10175763182238667,44.0,0.039777983348751156,93.0,0.0851063829787234,111.0,0.10175763182238667,0.039777983348751156,WACC_0p5_WRT_0p5,0.09879740980573543,120,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,759,0.03,808,0.0,0.7348114487807964,0,38,2041,3695,1,0.883,0.8029261445801673,0.24103033435654408,0.2914556339152905,0.8029261445801673,0.9798348732333619,0.9523898801164665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24103033435654408,0.16891865905058873,0.07211167530595536,0.2914556339152905,0.2837163763717072,0.007739257543583289,0.8029261445801673,0.4530186812059521,0.3499074633742152,0.9798348732333619,0.49389652853547567,0.48593834469788627,0.9523898801164665,0.47337169283220865,0.4790181872842579,44.0,0.039777983348751156,117.0,0.10730804810360776,411.0,0.3792784458834413,1057.0,0.9768732654949122,751.0,0.6938020351526365,0.039777983348751156,WACC_0p1_WRT_0p9,0.4394079555966698,121,False,,,False,False,False,False,False,38.0,0.3627450980392157
SPLL,SensorStream,443,0.48,5965,0.8653846153846153,0.1152113889197338,0,14,4400,202,5,0.542,0.7715327397414483,0.805846746957123,0.842151722247054,0.7715327397414483,0.34671778266381065,0.07493993882539356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.805846746957123,0.43656715380037525,0.36927959315674774,0.842151722247054,0.41637537666109836,0.4257763455859557,0.7715327397414483,0.4376275315225666,0.3339052082188817,0.34671778266381065,0.26085183824246577,0.08586594442134488,0.07493993882539356,0.22041511747890377,0.14547517865351023,1014.0,0.937095282146161,468.0,0.4320074005550416,360.0,0.33209990749306195,57.0,0.05180388529139685,45.0,0.04070305272895467,0.04070305272895467,WACC_0p9_WRT_0p1,0.3587419056429232,122,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,28,0.27,700,0.4615384615384615,0.7792467151886835,0,20,4305,1608,1,0.941,0.3214622344483321,0.1532815456924212,0.0387829825498625,0.3214622344483321,0.4548155766572741,0.4491685474333053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1532815456924212,0.16936829402565537,0.016086748333234174,0.0387829825498625,0.2466557693280673,0.20787278677820478,0.3214622344483321,0.32933704968612404,0.007874815237791932,0.4548155766572741,0.3649189313519009,0.08989664530537322,0.4491685474333053,0.3284923836439128,0.1206761637893925,46.0,0.041628122109158186,59.0,0.05365402405180388,80.0,0.0730804810360777,261.0,0.24051803885291398,229.0,0.21091581868640147,0.041628122109158186,WACC_0p1_WRT_0p9,0.12395929694727106,123,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,259,0.43,1912,0.7692307692307693,0.4679260672284965,0,13,2943,280,10,0.999,0.30689853556992686,0.4485457983464709,0.4320499391026137,0.30689853556992686,0.02146337595206379,0.14574413962705923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4485457983464709,0.32775905122477045,0.12078674712170046,0.4320499391026137,0.32867422959392284,0.10337570950869085,0.30689853556992686,0.3347224394273921,0.02782390385746525,0.02146337595206379,0.2520397316759034,0.23057635572383958,0.14574413962705923,0.22633162181270805,0.08058748218564882,393.0,0.36262719703977797,196.0,0.18038852913968548,90.0,0.08233117483811286,47.0,0.0425531914893617,54.0,0.04902867715078631,0.0425531914893617,WACC_0p7_WRT_0p3,0.14338575393154485,124,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,195,0.47,1914,0.846153846153846,0.467602028525278,0,2,812,169,10,0.673,0.3644248375338448,0.44194155667588353,0.4502134338143485,0.3644248375338448,0.09103742713613085,0.06260070490709593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44194155667588353,0.36648224275697877,0.07545931391890476,0.4502134338143485,0.4057188420034725,0.04449459181087595,0.3644248375338448,0.39041458154508846,0.025989744011243654,0.09103742713613085,0.265375158799244,0.17433773166311317,0.06260070490709593,0.22241727940340691,0.15981657449631098,582.0,0.5374653098982424,416.0,0.38390379278445885,208.0,0.19148936170212766,62.0,0.056429232192414434,47.0,0.0425531914893617,0.0425531914893617,WACC_0p9_WRT_0p1,0.24236817761332102,125,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,165,0.33,644,0.576923076923077,0.805065304903742,0,5,4208,1128,1,0.999,0.2120277684245211,0.11608149718473497,0.01681583103268696,0.2120277684245211,0.32715636398417125,0.3219801620973841,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11608149718473497,0.17573738290652718,0.059655885721792215,0.01681583103268696,0.2418721654805168,0.22505633444782983,0.2120277684245211,0.3120369714003141,0.10000920297579302,0.32715636398417125,0.3444015553097489,0.01724519132557767,0.3219801620973841,0.3080027560999521,0.013977405997432024,56.0,0.05087881591119334,53.0,0.04810360777058279,48.0,0.043478260869565216,198.0,0.1822386679000925,172.0,0.15818686401480112,0.043478260869565216,WACC_0p5_WRT_0p5,0.09657724329324699,126,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,95,0.18,432,0.2884615384615384,0.928646055540907,0,2,5000,3719,1,0.999,0.6254199596300288,0.02952453439639548,0.2873047713792348,0.6254199596300288,0.6922896330143394,0.6222629011694142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02952453439639548,0.17018719749658254,0.14066266310018705,0.2873047713792348,0.2530644042892502,0.034240367089984625,0.6254199596300288,0.3881530875551639,0.2372668720748649,0.6922896330143394,0.4228066370088279,0.2694829960055115,0.6222629011694142,0.405792367453725,0.2164705337156892,48.0,0.043478260869565216,70.0,0.06382978723404255,201.0,0.18501387604070305,470.0,0.4338575393154487,462.0,0.42645698427382056,0.043478260869565216,WACC_0p1_WRT_0p9,0.230527289546716,127,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,636,0.2,474,0.3269230769230769,0.8999374403814954,0,8,1474,2409,1,0.874,0.5612114449715718,0.040198737093271514,0.23623647506366646,0.5612114449715718,0.6406154448862104,0.5833752110092791,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.040198737093271514,0.17023635837576756,0.13003762128249605,0.23623647506366646,0.2609819870354853,0.024745511971818845,0.5612114449715718,0.41149724420415223,0.1497142007674196,0.6406154448862104,0.45020193714340917,0.1904135077428012,0.5833752110092791,0.4337107027313266,0.14966450827795252,49.0,0.04440333024976873,76.0,0.06938020351526364,278.0,0.25624421831637373,726.0,0.6706753006475485,564.0,0.5208140610545791,0.04440333024976873,WACC_0p1_WRT_0p9,0.31230342275670675,128,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,550,0.44,2494,0.7884615384615385,0.3855572026743837,0,15,4844,359,4,0.801,0.4130079669988592,0.5322765644584235,0.5270740114712271,0.4130079669988592,0.0897795646585899,0.13269520489405803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5322765644584235,0.33844151195843286,0.19383505249999067,0.5270740114712271,0.3512856961473511,0.175788315323876,0.4130079669988592,0.3605709604591182,0.05243700653974104,0.0897795646585899,0.25504573450970497,0.16526616985111509,0.13269520489405803,0.25258667293099174,0.11989146803693371,428.0,0.395004625346901,249.0,0.2294172062904718,137.0,0.12580943570767808,50.0,0.045328399629972246,87.0,0.07955596669750231,0.045328399629972246,WACC_0p7_WRT_0p3,0.1750231267345051,129,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,180,0.2,587,0.3269230769230769,0.8337572652114744,0,16,5000,2914,1,0.999,0.5120299014503541,0.10886724527618173,0.17495538272570985,0.5120299014503541,0.6244385674347785,0.5895976478785611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10886724527618173,0.17056451742111867,0.061697272144936935,0.17495538272570985,0.23970377390915573,0.06474839118344589,0.5120299014503541,0.360640394793437,0.15138950665691708,0.6244385674347785,0.40748824724098964,0.2169503201937889,0.5895976478785611,0.38963170705486744,0.19996594082369362,52.0,0.04717853839037928,50.0,0.045328399629972246,138.0,0.1267345050878816,404.0,0.37280296022201664,410.0,0.37835337650323775,0.045328399629972246,WACC_0p3_WRT_0p7,0.19407955596669751,130,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,738,0.18,485,0.2884615384615384,0.8928379521255757,0,10,1652,3206,1,0.78,0.5988093048227695,0.051035393660555026,0.2541474144184144,0.5988093048227695,0.6835368109006195,0.625629674713579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.051035393660555026,0.17039609121223853,0.1193606975516835,0.2541474144184144,0.27725234434663854,0.02310492992822416,0.5988093048227695,0.420847327571448,0.1779619772513215,0.6835368109006195,0.4581312732057816,0.22540553769483784,0.625629674713579,0.4493474231260572,0.1762822515875218,50.0,0.045328399629972246,101.0,0.09250693802035152,308.0,0.2839962997224792,815.0,0.7530064754856615,624.0,0.57631822386679,0.045328399629972246,WACC_0p1_WRT_0p9,0.35023126734505083,131,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,171,0.55,6030,1.0,0.1118510450108675,0,2,777,72,10,0.672,0.8753174869069177,0.7971876256414316,0.8770093066049001,0.8753174869069177,0.48059648492099843,0.13846690293133374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7971876256414316,0.42195059254273964,0.375237033098692,0.8770093066049001,0.4356337566943946,0.4413755499105055,0.8753174869069177,0.40867910349563097,0.4666383834112867,0.48059648492099843,0.2790882642342585,0.20150822068673996,0.13846690293133374,0.22358243592894364,0.0851155329976099,968.0,0.8945420906567992,554.0,0.5115633672525439,268.0,0.24699352451433856,79.0,0.07215541165587419,50.0,0.045328399629972246,0.045328399629972246,WACC_0p9_WRT_0p1,0.3541165587419056,132,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,980,0.27,557,0.4615384615384615,0.849996839923989,0,12,4201,1752,1,0.931,0.3740399184732187,0.07987126071135309,0.10429572735127264,0.3740399184732187,0.4721095184544398,0.4425164316973126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07987126071135309,0.17043245887068945,0.09056119815933636,0.10429572735127264,0.24132345501004243,0.1370277276587698,0.3740399184732187,0.3245219701860038,0.0495179482872149,0.4721095184544398,0.36644842288421564,0.10566109557022418,0.4425164316973126,0.34003877841454183,0.10247765328277075,51.0,0.04625346901017576,52.0,0.04717853839037928,73.0,0.0666049953746531,265.0,0.24421831637372804,265.0,0.24421831637372804,0.04625346901017576,WACC_0p1_WRT_0p9,0.12969472710453284,133,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,45,0.04,756,0.0192307692307692,0.7554134809630858,0,36,1,497,5,0.999,0.7967995571638743,0.21791856269975,0.2982901320968136,0.7967995571638743,0.9625423988084517,0.9296593465864007,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21791856269975,0.18204960585287377,0.035868956846876215,0.2982901320968136,0.2397907622377429,0.0584993698590707,0.7967995571638743,0.36538637998759077,0.4314131771762835,0.9625423988084517,0.4214014526754737,0.541140946132978,0.9296593465864007,0.36378430331658473,0.565875043269816,63.0,0.05735430157261795,51.0,0.04625346901017576,146.0,0.1341350601295097,464.0,0.4283071230342276,332.0,0.30619796484736356,0.04625346901017576,WACC_0p3_WRT_0p7,0.1944495837187789,134,False,,,False,False,False,False,False,36.0,0.3431372549019608
SPLL,SensorStream,222,0.47,3497,0.846153846153846,0.2807718985675559,0,11,1695,235,10,0.731,0.5726879800227922,0.6357963821558197,0.6556506492499689,0.5726879800227922,0.21662492065934583,0.08016697284088486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6357963821558197,0.3867915815100195,0.24900480064580016,0.6556506492499689,0.4162054300385638,0.23944521921140505,0.5726879800227922,0.4004291531873713,0.17225882683542088,0.21662492065934583,0.2552125353823651,0.038587614723019276,0.08016697284088486,0.22999253298283748,0.1498255601419526,737.0,0.6808510638297872,466.0,0.4301572617946346,239.0,0.22016651248843663,51.0,0.04625346901017576,57.0,0.05180388529139685,0.04625346901017576,WACC_0p7_WRT_0p3,0.2858464384828862,135,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,904,0.26,432,0.4423076923076923,0.928646055540907,1,1,2436,636,2,0.996,0.4539246902797984,0.0,0.18936526033036566,0.4539246902797984,0.5136626610994729,0.4559150977604004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.19883571115533857,0.19883571115533857,0.18936526033036566,0.2474493445368412,0.05808408420647554,0.4539246902797984,0.3137680154218688,0.14015667485792965,0.5136626610994729,0.3538720324958901,0.15979062860358278,0.4559150977604004,0.33148158720053345,0.12443351055986696,82.0,0.07493061979648474,61.0,0.05550416281221091,52.0,0.04717853839037928,229.0,0.21091581868640147,237.0,0.2183163737280296,0.04717853839037928,WACC_0p5_WRT_0p5,0.12136910268270121,136,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,11,0.49,6955,0.8846153846153845,0.0676016146127922,0,15,1961,170,8,0.998,0.8388955441323811,0.8535115028638077,0.8989549213921129,0.8388955441323811,0.3975239834962614,0.05862286156872817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8535115028638077,0.33167478077382057,0.5218367220899871,0.8989549213921129,0.3506875057027914,0.5482674156893215,0.8388955441323811,0.32752041824902994,0.5113751258833512,0.3975239834962614,0.2567242197497556,0.14079976374650577,0.05862286156872817,0.227543937805517,0.16892107623678881,410.0,0.37835337650323775,248.0,0.22849213691026826,79.0,0.07215541165587419,52.0,0.04717853839037928,55.0,0.04995374653098982,0.04717853839037928,WACC_0p7_WRT_0p3,0.1552266419981499,137,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,847,0.53,13561,0.9615384615384616,0.0,0,5,3543,87,7,0.554,0.9714174551082781,0.9167144316941179,0.9910964080864525,0.9714174551082781,0.5181772468083649,0.13549594959082523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9167144316941179,0.47961839387067384,0.4370960378234441,0.9910964080864525,0.4774655734932506,0.5136308345932019,0.9714174551082781,0.4360663378812531,0.5353511172270251,0.5181772468083649,0.26073415502619074,0.2574430917821741,0.13549594959082523,0.22412930119901442,0.08863335160818919,1080.0,0.9981498612395929,717.0,0.6623496762257169,351.0,0.32377428307123035,55.0,0.04995374653098982,52.0,0.04717853839037928,0.04717853839037928,WACC_0p9_WRT_0p1,0.4162812210915818,138,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,38,0.3,592,0.5192307692307693,0.8311314661972482,0,5,1128,971,1,0.671,0.2957094622893466,0.0942406126201255,0.0500995734561806,0.2957094622893466,0.4005130103466696,0.3819097782554121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0942406126201255,0.21223768437590287,0.11799707175577738,0.0500995734561806,0.2667163817435659,0.21661680828738528,0.2957094622893466,0.3153546822946738,0.019645220005327202,0.4005130103466696,0.34471791894351234,0.05579509140315725,0.3819097782554121,0.33517396699584845,0.046735811259563664,101.0,0.09250693802035152,83.0,0.07585568917668825,53.0,0.04810360777058279,200.0,0.18408880666049954,246.0,0.22664199814986125,0.04810360777058279,WACC_0p5_WRT_0p5,0.12543940795559666,139,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,661,0.28,506,0.4807692307692307,0.8797197722162691,0,3,1257,1124,1,0.854,0.3746914930149402,0.047295648830060454,0.1195759378690001,0.3746914930149402,0.45704652865913337,0.41892832677249503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.047295648830060454,0.17236853120147877,0.1250728823714183,0.1195759378690001,0.251106368752332,0.13153043088333188,0.3746914930149402,0.34704808429685613,0.027643408718084073,0.45704652865913337,0.36387354284081685,0.09317298581831651,0.41892832677249503,0.32775277915683015,0.09117554761566488,53.0,0.04810360777058279,68.0,0.061979648473635525,109.0,0.09990749306197964,256.0,0.23589269195189638,225.0,0.2072155411655874,0.04810360777058279,WACC_0p1_WRT_0p9,0.13061979648473634,140,False,,,False,False,False,False,False,3.0,0.0196078431372549
