detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,192,0.9,442,0.9464285714285714,0.8721253810026572,0,6,1294,1497,1,0.999,0.06518688167847236,0.0869676977477319,0.08004172208626945,0.06518688167847236,0.018437750673189278,0.043674861776048186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0869676977477319,0.42859616397203143,0.34162846622429954,0.08004172208626945,0.4380147204162332,0.35797299832996377,0.06518688167847236,0.42454762830185455,0.3593607466233822,0.018437750673189278,0.30804528732807224,0.289607536654883,0.043674861776048186,0.37428856715018277,0.3306137053741346,70.0,0.062106210621062106,122.0,0.10891089108910891,244.0,0.21872187218721872,453.0,0.40684068406840684,458.0,0.41134113411341133,0.062106210621062106,WACC_0p1_WRT_0p9,0.24158415841584163,178,False,,,False,False,False,False,False,6.0,0.020491803278688523
SPLL,PokerHand,469,0.92,1025,0.9821428571428572,0.6468816433288196,0,83,1790,513,1,0.999,0.3326617694051455,0.3111432975901943,0.3266333952612251,0.3326617694051455,0.18264712820221302,0.06981503811971754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3111432975901943,0.46221961595457034,0.15107631836437602,0.3266333952612251,0.4320193993717848,0.1053860041105597,0.3326617694051455,0.38209796566234033,0.04943619625719481,0.18264712820221302,0.2474401285228249,0.06479300032061189,0.06981503811971754,0.2838947102588483,0.2140796721391308,179.0,0.16021602160216022,99.0,0.08820882088208822,71.0,0.063006300630063,105.0,0.09360936093609361,145.0,0.12961296129612962,0.063006300630063,WACC_0p5_WRT_0p5,0.10693069306930694,179,False,,,False,False,False,False,False,83.0,0.3360655737704918
SPLL,PokerHand,950,0.93,1045,1.0,0.6417039891036463,0,34,3132,390,1,0.744,0.35100771400046077,0.3148014040114601,0.336101425788503,0.35100771400046077,0.20110149159253302,0.0887917969696663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3148014040114601,0.47176355452240093,0.1569621505109408,0.336101425788503,0.4402351171913324,0.10413369140282941,0.35100771400046077,0.3954994271406365,0.04449171314017575,0.20110149159253302,0.23636686135260315,0.03526536976007014,0.0887917969696663,0.262766363559652,0.1739745665899857,224.0,0.2007200720072007,134.0,0.11971197119711971,110.0,0.09810981098109811,72.0,0.0639063906390639,105.0,0.09360936093609361,0.0639063906390639,WACC_0p7_WRT_0p3,0.11521152115211519,180,False,,,False,False,False,False,False,34.0,0.13524590163934427
SPLL,PokerHand,259,0.92,1016,0.9821428571428572,0.6492446027475439,0,82,1058,422,10,0.999,0.33012402988123185,0.308758665095546,0.3241300451514531,0.33012402988123185,0.1812473028473411,0.06908353346120938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.308758665095546,0.49260992798986725,0.18385126289432124,0.3241300451514531,0.47447428573674527,0.15034424058529217,0.33012402988123185,0.406615099940098,0.07649107005886613,0.1812473028473411,0.23663346579177547,0.05538616294443435,0.06908353346120938,0.26058966532222017,0.1915061318610108,323.0,0.28982898289828984,306.0,0.2745274527452745,157.0,0.1404140414041404,73.0,0.06480648064806481,101.0,0.09000900090009001,0.06480648064806481,WACC_0p7_WRT_0p3,0.1719171917191719,181,False,,,False,False,False,False,False,82.0,0.3319672131147541
SPLL,PokerHand,177,0.83,274,0.8214285714285713,1.0,1,1,315,1451,1,0.999,0.1579895130230311,0.008065404889968,0.0660437343190422,0.1579895130230311,0.17156754105307961,0.1595098801751418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.008065404889968,0.42887654759166716,0.42081114270169917,0.0660437343190422,0.44972283382734163,0.3836790995082994,0.1579895130230311,0.4736876526134917,0.3156981395904606,0.17156754105307961,0.3999586231987578,0.2283910821456782,0.1595098801751418,0.44398215386812306,0.2844722736929812,73.0,0.06480648064806481,168.0,0.15031503150315031,463.0,0.4158415841584158,961.0,0.8640864086408641,737.0,0.6624662466246625,0.06480648064806481,WACC_0p1_WRT_0p9,0.43150315031503156,182,False,,,False,False,False,False,False,1.0,0.0
SPLL,PokerHand,251,0.87,809,0.8928571428571428,0.7102797328818262,0,48,268,449,4,0.54,0.20064775377289126,0.254998906809472,0.2395548504488911,0.20064775377289126,0.06815436472276343,0.11248082735878634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.254998906809472,0.46321178357495635,0.20821287676548433,0.2395548504488911,0.42242093694293803,0.18286608649404693,0.20064775377289126,0.3869551178539483,0.18630736408105705,0.06815436472276343,0.3332981847513431,0.26514382002857967,0.11248082735878634,0.3635141851979955,0.25103335783920916,186.0,0.16651665166516652,74.0,0.06570657065706571,86.0,0.07650765076507651,584.0,0.5247524752475248,400.0,0.35913591359135916,0.06570657065706571,WACC_0p3_WRT_0p7,0.23852385238523852,183,False,,,False,False,False,False,False,48.0,0.19262295081967212
SPLL,PokerHand,243,0.93,848,1.0,0.6976679190053585,0,18,4248,714,1,0.999,0.2909043217459368,0.2583241726572757,0.2768125065829609,0.2909043217459368,0.16794826542456923,0.07146696476682322,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2583241726572757,0.47136014707758866,0.21303597442031297,0.2768125065829609,0.4516098363564824,0.17479732977352147,0.2909043217459368,0.38278799818733705,0.09188367644140027,0.16794826542456923,0.2570984869855575,0.08915022156098826,0.07146696476682322,0.3300840880669296,0.2586171233001064,223.0,0.1998199819981998,174.0,0.1557155715571557,75.0,0.0666066606660666,153.0,0.13681368136813682,256.0,0.2295229522952295,0.0666066606660666,WACC_0p5_WRT_0p5,0.1576957695769577,184,False,,,False,False,False,False,False,18.0,0.06967213114754098
SPLL,PokerHand,515,0.92,966,0.9821428571428572,0.662765316424513,0,73,4186,474,1,0.821,0.31560323480634705,0.2951139393632935,0.30980602426509,0.31560323480634705,0.17323758517254426,0.06489790718143294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2951139393632935,0.48985040975963756,0.19473647039634406,0.30980602426509,0.4691349870185537,0.1593289627534637,0.31560323480634705,0.4116420584290856,0.09603882362273852,0.17323758517254426,0.23727014174719205,0.06403255657464779,0.06489790718143294,0.2878552532185896,0.22295734603715667,305.0,0.27362736273627364,259.0,0.23222322232223222,185.0,0.16561656165616562,75.0,0.0666066606660666,151.0,0.135013501350135,0.0666066606660666,WACC_0p7_WRT_0p3,0.17461746174617462,185,False,,,False,False,False,False,False,73.0,0.29508196721311475
SPLL,PokerHand,511,0.9,473,0.9464285714285714,0.8539853847144918,0,11,522,639,1,0.921,0.08466863205443836,0.1052740741750139,0.09925947137955075,0.08466863205443836,0.029183947387462043,0.045279325796274125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1052740741750139,0.44587460914143673,0.34060053496642284,0.09925947137955075,0.42308624433678577,0.323826772957235,0.08466863205443836,0.3858326699309853,0.30116403787654694,0.029183947387462043,0.3256697163272358,0.29648576893977374,0.045279325796274125,0.3840010880079173,0.3387217622116432,116.0,0.1035103510351035,75.0,0.0666066606660666,82.0,0.07290729072907291,544.0,0.48874887488748875,503.0,0.45184518451845185,0.0666066606660666,WACC_0p3_WRT_0p7,0.23672367236723674,186,False,,,False,False,False,False,False,11.0,0.040983606557377046
SPLL,PokerHand,207,0.8,426,0.7678571428571429,0.8819911061188241,0,7,504,1870,1,0.999,0.13103169733894354,0.09268185690064787,0.029762284575150927,0.13103169733894354,0.20096268555368893,0.22443852991813504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09268185690064787,0.43037290999910566,0.3376910530984578,0.029762284575150927,0.4569825476996913,0.4272202631245404,0.13103169733894354,0.486818533345143,0.3557868360061995,0.20096268555368893,0.3861612678342779,0.18519858228058897,0.22443852991813504,0.4396088691805869,0.21517033926245185,75.0,0.0666066606660666,199.0,0.1782178217821782,525.0,0.47164716471647167,897.0,0.8064806480648065,714.0,0.6417641764176417,0.0666066606660666,WACC_0p1_WRT_0p9,0.43294329432943296,187,False,,,False,False,False,False,False,7.0,0.02459016393442623
SPLL,PokerHand,325,0.89,794,0.9285714285714284,0.7152928537767578,0,46,200,268,7,0.568,0.22083446295029827,0.2468057309938432,0.24220939647459636,0.22083446295029827,0.09595878065845,0.07571016569315447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2468057309938432,0.4343483622533942,0.18754263125955098,0.24220939647459636,0.4233321633011057,0.18112276682650932,0.22083446295029827,0.407187108044395,0.18635264509409674,0.09595878065845,0.2642691803725162,0.1683103997140662,0.07571016569315447,0.3120241328775869,0.23631396718443243,86.0,0.07650765076507651,76.0,0.0675067506750675,160.0,0.14311431143114312,182.0,0.1629162916291629,199.0,0.1782178217821782,0.0675067506750675,WACC_0p3_WRT_0p7,0.12565256525652563,188,False,,,False,False,False,False,False,46.0,0.18442622950819673
SPLL,PokerHand,148,0.92,649,0.9821428571428572,0.7692990450189373,0,18,4693,616,1,0.999,0.20118956712265926,0.1876030828630762,0.19694279899851097,0.20118956712265926,0.11012663487276267,0.03191811153300125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1876030828630762,0.48765603760518217,0.30005295474210597,0.19694279899851097,0.45839504224506517,0.2614522432465542,0.20118956712265926,0.38564937268022204,0.18445980555756278,0.11012663487276267,0.2376597568120575,0.12753312193929484,0.03191811153300125,0.30549169225268036,0.2735735807196791,294.0,0.26372637263726373,205.0,0.18361836183618363,81.0,0.07200720072007201,76.0,0.0675067506750675,180.0,0.16111611161116113,0.0675067506750675,WACC_0p7_WRT_0p3,0.14959495949594961,189,False,,,False,False,False,False,False,18.0,0.06967213114754098
SPLL,PokerHand,30,0.92,1741,0.9821428571428572,0.5049087387877744,0,163,1647,238,4,0.043,0.48513592885268414,0.4544183783408197,0.4770413469810818,0.48513592885268414,0.2667523692429784,0.11376578912744131,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4544183783408197,0.538813727437815,0.08439534909699525,0.4770413469810818,0.5202677020063909,0.04322635502530914,0.48513592885268414,0.4335813941990434,0.05155453465364074,0.2667523692429784,0.26504015470958886,0.0017122145333895444,0.11376578912744131,0.23008548745718646,0.11631969832974515,548.0,0.49234923492349236,567.0,0.5094509450945095,280.0,0.25112511251125114,184.0,0.16471647164716471,77.0,0.06840684068406841,0.06840684068406841,WACC_0p9_WRT_0p1,0.29720972097209725,190,False,,,False,False,False,False,False,163.0,0.6639344262295082
SPLL,PokerHand,996,0.92,643,0.9821428571428572,0.7717861802383537,0,16,1148,591,1,0.795,0.19851846693464248,0.1850931356266542,0.19430789542157828,0.19851846693464248,0.10865324734289418,0.03114816559786328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1850931356266542,0.4718808597272213,0.28678772410056713,0.19430789542157828,0.4322145668931077,0.23790667147152944,0.19851846693464248,0.38315651537115186,0.18463804843650938,0.10865324734289418,0.2819808337359445,0.17332758639305035,0.03114816559786328,0.33341439229662334,0.3022662266987601,225.0,0.20162016201620162,100.0,0.0891089108910891,78.0,0.06930693069306931,279.0,0.2502250225022502,269.0,0.24122412241224123,0.06930693069306931,WACC_0p5_WRT_0p5,0.17029702970297028,191,False,,,False,False,False,False,False,16.0,0.06147540983606557
SPLL,PokerHand,231,0.93,844,1.0,0.6989344817328612,0,17,4410,451,1,0.892,0.2895440756631519,0.2570459930099317,0.27547069346598463,0.2895440756631519,0.16719794927210183,0.07107487316841518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2570459930099317,0.49256707087906165,0.23552107786912996,0.27547069346598463,0.47846188755584457,0.20299119408985994,0.2895440756631519,0.412055794146792,0.12251171848364012,0.16719794927210183,0.23774166993322027,0.07054372066111844,0.07107487316841518,0.2725847966235996,0.2015099234551844,322.0,0.2889288928892889,337.0,0.30243024302430244,189.0,0.1692169216921692,78.0,0.06930693069306931,121.0,0.10801080108010801,0.06930693069306931,WACC_0p7_WRT_0p3,0.18757875787578757,192,False,,,False,False,False,False,False,17.0,0.06557377049180328
SPLL,PokerHand,81,0.89,2019,0.9285714285714284,0.4651989372470405,0,179,230,183,10,0.001,0.48942697945253777,0.49919351021037756,0.5071621622465792,0.48942697945253777,0.2441152841867682,0.09783071546477208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49919351021037756,0.5125493094629118,0.013355799252534217,0.5071621622465792,0.48924070384753976,0.017921458399039414,0.48942697945253777,0.4452350039766941,0.04419197547584369,0.2441152841867682,0.2768530811963795,0.032737797009611325,0.09783071546477208,0.23062267216800586,0.1327919567032338,428.0,0.38433843384338434,400.0,0.35913591359135916,335.0,0.30063006300630063,249.0,0.2232223222322232,78.0,0.06930693069306931,0.06930693069306931,WACC_0p9_WRT_0p1,0.26732673267326734,193,False,,,False,False,False,False,False,179.0,0.7295081967213115
SPLL,PokerHand,530,0.85,433,0.857142857142857,0.8776301293971307,0,7,658,1798,1,0.999,0.03201945889924446,0.08924764614797151,0.05429613999680794,0.03201945889924446,0.10866232189827457,0.1340061131328735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08924764614797151,0.4321392956036799,0.3428916494557084,0.05429613999680794,0.44531613011410676,0.3910199901172988,0.03201945889924446,0.47022233051199586,0.4382028716127514,0.10866232189827457,0.36736639148015315,0.2587040695818786,0.1340061131328735,0.41579392670744003,0.2817878135745665,78.0,0.06930693069306931,153.0,0.13681368136813682,449.0,0.40324032403240323,799.0,0.7182718271827183,629.0,0.5652565256525652,0.06930693069306931,WACC_0p1_WRT_0p9,0.3785778577857786,194,False,,,False,False,False,False,False,7.0,0.02459016393442623
SPLL,PokerHand,1001,0.93,1190,1.0,0.6068870435564759,0,40,2977,373,1,0.876,0.38839995108962144,0.3499376907619985,0.3729869532193919,0.38839995108962144,0.22172717088686195,0.09957012759225889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3499376907619985,0.441866803863284,0.09192911310128549,0.3729869532193919,0.4311399180529761,0.058152964833584175,0.38839995108962144,0.3949673184872547,0.00656736739763325,0.22172717088686195,0.23874025287576822,0.017013081988906276,0.09957012759225889,0.2662825787971233,0.16671245120486441,102.0,0.09090909090909091,97.0,0.08640864086408641,107.0,0.09540954095409541,79.0,0.0702070207020702,110.0,0.09810981098109811,0.0702070207020702,WACC_0p7_WRT_0p3,0.08820882088208822,195,False,,,False,False,False,False,False,40.0,0.1598360655737705
SPLL,PokerHand,409,0.92,875,0.9821428571428572,0.6892715900455012,0,56,1803,766,1,0.999,0.2871363818986627,0.2683645500645254,0.2817249313555178,0.2871363818986627,0.15753517675037115,0.05669232291290901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2683645500645254,0.45099211467721373,0.1826275646126883,0.2817249313555178,0.42885976139210424,0.14713483003658645,0.2871363818986627,0.38325409947562517,0.09611771757696247,0.15753517675037115,0.2780916800853286,0.12055650333495743,0.05669232291290901,0.33046087495583715,0.27376855204292816,137.0,0.1224122412241224,87.0,0.0774077407740774,79.0,0.0702070207020702,256.0,0.2295229522952295,257.0,0.2304230423042304,0.0702070207020702,WACC_0p5_WRT_0p5,0.145994599459946,196,False,,,False,False,False,False,False,56.0,0.22540983606557377
SPLL,PokerHand,261,0.9,865,0.9464285714285714,0.6923507760977288,0,53,1211,1693,1,0.999,0.25825880523672895,0.2683911962521162,0.27049728952293844,0.25825880523672895,0.12493685011343565,0.05957574073645194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2683911962521162,0.4326042663235312,0.164213070071415,0.27049728952293844,0.43192186661265053,0.16142457708971208,0.25825880523672895,0.4307584043161292,0.17249959907940027,0.12493685011343565,0.32050195445726826,0.19556510434383262,0.05957574073645194,0.38643434124063825,0.3268586005041863,80.0,0.0711071107110711,98.0,0.08730873087308731,267.0,0.23942394239423942,515.0,0.46264626462646263,518.0,0.46534653465346537,0.0711071107110711,WACC_0p1_WRT_0p9,0.26516651665166513,197,False,,,False,False,False,False,False,53.0,0.21311475409836064
SPLL,PokerHand,208,0.92,1095,0.9821428571428572,0.6291809785404707,0,95,3569,445,1,0.365,0.35167169241820806,0.32900631296688715,0.34538571101824794,0.35167169241820806,0.19313306341230424,0.07529465772247769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32900631296688715,0.5158752179854111,0.186868905018524,0.34538571101824794,0.48942491268969623,0.1440392016714483,0.35167169241820806,0.4078714142443028,0.05619972182609473,0.19313306341230424,0.2392155000315096,0.04608243661920536,0.07529465772247769,0.27057549759138005,0.19528083986890238,439.0,0.39423942394239425,401.0,0.36003600360036003,166.0,0.1485148514851485,81.0,0.07200720072007201,118.0,0.10531053105310531,0.07200720072007201,WACC_0p7_WRT_0p3,0.21602160216021607,198,False,,,False,False,False,False,False,95.0,0.38524590163934425
SPLL,PokerHand,802,0.92,1204,0.9821428571428572,0.6037528524389508,0,111,4512,393,9,0.791,0.3789806508859441,0.3546676659716013,0.37232460034623316,0.3789806508859441,0.20819677350471147,0.08316647835257406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3546676659716013,0.537357494076116,0.18268982810451467,0.37232460034623316,0.5277104350204617,0.1553858346742285,0.3789806508859441,0.46368696456069236,0.08470631367474823,0.20819677350471147,0.23936122307088203,0.031164449566170566,0.08316647835257406,0.25295884548806213,0.16979236713548806,541.0,0.48604860486048607,600.0,0.5391539153915391,421.0,0.37803780378037805,82.0,0.07290729072907291,95.0,0.0846084608460846,0.07290729072907291,WACC_0p7_WRT_0p3,0.3121512151215121,199,False,,,False,False,False,False,False,111.0,0.45081967213114754
SPLL,PokerHand,448,0.92,735,0.9821428571428572,0.7359738406803102,0,27,4113,649,1,0.999,0.23697972395839986,0.22123394614704528,0.23224795628484002,0.23697972395839986,0.12986860150149132,0.04223464173926375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22123394614704528,0.47031909160970337,0.2490851454626581,0.23224795628484002,0.44517684385114176,0.21292888756630174,0.23697972395839986,0.38608668499085225,0.14910696103245238,0.12986860150149132,0.25042768624767936,0.12055908474618804,0.04223464173926375,0.32579487110819116,0.28356022936892744,218.0,0.19531953195319532,149.0,0.1332133213321332,83.0,0.0738073807380738,119.0,0.10621062106210621,240.0,0.2151215121512151,0.0738073807380738,WACC_0p5_WRT_0p5,0.14473447344734475,200,False,,,False,False,False,False,False,27.0,0.10655737704918032
SPLL,PokerHand,307,0.9,852,0.9464285714285714,0.6964073095911453,0,49,252,406,5,0.715,0.25390222369971704,0.2642974562126649,0.26619974489074155,0.25390222369971704,0.12253374560305988,0.05921694451986867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2642974562126649,0.47212646344582226,0.20782900723315734,0.26619974489074155,0.42698784959747643,0.16078810470673488,0.25390222369971704,0.4139988909981546,0.16009666729843758,0.12253374560305988,0.3028852796626121,0.1803515340595522,0.05921694451986867,0.33841197830904773,0.2791950337891791,227.0,0.20342034203420342,83.0,0.0738073807380738,198.0,0.1773177317731773,421.0,0.37803780378037805,283.0,0.2538253825382538,0.0738073807380738,WACC_0p3_WRT_0p7,0.21728172817281727,201,False,,,False,False,False,False,False,49.0,0.19672131147540983
SPLL,PokerHand,162,0.9,872,0.9464285714285714,0.690191639521039,0,56,328,365,10,0.999,0.2605776458333023,0.27057013644057604,0.2727847070483681,0.2605776458333023,0.12621593010978754,0.05976671414664567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27057013644057604,0.45657924695224317,0.18600911051166713,0.2727847070483681,0.4271136612469043,0.1543289541985362,0.2605776458333023,0.4323386610672757,0.1717610152339734,0.12621593010978754,0.2705770466738159,0.14436111656402834,0.05976671414664567,0.30795491116542667,0.248188197018781,162.0,0.14491449144914492,84.0,0.0747074707470747,276.0,0.24752475247524752,213.0,0.19081908190819083,186.0,0.16651665166516652,0.0747074707470747,WACC_0p3_WRT_0p7,0.16489648964896492,202,False,,,False,False,False,False,False,56.0,0.22540983606557377
SPLL,PokerHand,12,0.92,1064,0.9821428571428572,0.6368761097785619,0,90,4998,345,1,0.442,0.3434073783847704,0.32124060194556037,0.33723338835162125,0.3434073783847704,0.1885744409785928,0.07291246516178856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32124060194556037,0.5510156039857136,0.22977500204015322,0.33723338835162125,0.5313480583037095,0.1941146699520882,0.3434073783847704,0.44372480664848374,0.10031742826371332,0.1885744409785928,0.24001239510557648,0.05143795412698368,0.07291246516178856,0.2738681040945084,0.20095563893271984,595.0,0.5346534653465347,615.0,0.5526552655265526,328.0,0.29432943294329433,84.0,0.0747074707470747,123.0,0.10981098109810981,0.0747074707470747,WACC_0p7_WRT_0p3,0.3132313231323133,203,False,,,False,False,False,False,False,90.0,0.36475409836065575
SPLL,PokerHand,8,0.37,338,0.0,0.9438860016809972,0,2,1,1987,1,0.999,1.0,0.20619184633045895,0.519800966968818,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20619184633045895,0.4337756100331407,0.22758376370268174,0.519800966968818,0.47851434179701985,0.0412866251717981,1.0,0.5121538955141781,0.4878461044858219,1.0,0.489510188023624,0.510489811976376,1.0,0.5054667217211444,0.4945332782788556,84.0,0.0747074707470747,338.0,0.3033303330333033,642.0,0.576957695769577,1106.0,0.9945994599459946,990.0,0.8901890189018902,0.0747074707470747,WACC_0p1_WRT_0p9,0.5679567956795679,204,False,,,False,False,False,False,False,2.0,0.004098360655737705
SPLL,PokerHand,237,0.92,855,0.9821428571428572,0.6954657258536066,0,50,3192,497,1,0.387,0.280484086843505,0.26211360161097697,0.2751627828766691,0.280484086843505,0.153865749215138,0.054774795610850045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26211360161097697,0.4980921753146941,0.2359785737037171,0.2751627828766691,0.46059058881397014,0.18542780593730102,0.280484086843505,0.40358350596309717,0.12309941911959216,0.153865749215138,0.24047900438082412,0.08661325516568613,0.054774795610850045,0.3056074792267846,0.2508326836159346,350.0,0.31413141314131415,215.0,0.1926192619261926,140.0,0.1251125112511251,85.0,0.07560756075607561,182.0,0.1629162916291629,0.07560756075607561,WACC_0p7_WRT_0p3,0.17407740774077407,205,False,,,False,False,False,False,False,50.0,0.20081967213114754
SPLL,PokerHand,514,0.91,489,0.9642857142857144,0.8450818564055271,0,11,595,604,1,0.882,0.10701604102050792,0.11269222841630264,0.11267474163627414,0.10701604102050792,0.04984553150710265,0.027903205582162482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11269222841630264,0.45117268672600164,0.338480458309699,0.11267474163627414,0.42908016761095014,0.316405425974676,0.10701604102050792,0.38669117266034636,0.2796751316398384,0.04984553150710265,0.3047129700378523,0.25486743853074967,0.027903205582162482,0.36127392815471193,0.33337072257254946,140.0,0.1251125112511251,89.0,0.07920792079207921,85.0,0.07560756075607561,433.0,0.38883888388838883,387.0,0.34743474347434744,0.07560756075607561,WACC_0p5_WRT_0p5,0.20324032403240322,206,False,,,False,False,False,False,False,11.0,0.040983606557377046
SPLL,PokerHand,370,0.83,648,0.8214285714285713,0.7697119691329899,0,28,721,1994,1,0.999,0.08567824900252384,0.20128970688239312,0.16066053841834602,0.08567824900252384,0.12195902171811944,0.17987861972421518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20128970688239312,0.43404900119462014,0.23275929431222703,0.16066053841834602,0.45081442219548296,0.2901538837771369,0.08567824900252384,0.4928505443004344,0.40717229529791055,0.12195902171811944,0.37400165109715555,0.2520426293790361,0.17987861972421518,0.42221542978470156,0.24233681006048638,85.0,0.07560756075607561,170.0,0.15211521152115212,552.0,0.495949594959496,837.0,0.7524752475247525,654.0,0.5877587758775877,0.07560756075607561,WACC_0p1_WRT_0p9,0.41278127812781273,207,False,,,False,False,False,False,False,28.0,0.11065573770491803
