detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,583,0.61,357,0.8,0.3971296049589576,0,155,3410,263,1,0.001,0.5294829330234113,0.5160121469007608,0.5577874689295753,0.5294829330234113,0.12854524676475693,0.17563098991351478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5160121469007608,0.5516460820569566,0.03563393515619584,0.5577874689295753,0.48502441689104425,0.07276305203853106,0.5294829330234113,0.4593334490243427,0.07014948399906862,0.12854524676475693,0.27505177327662317,0.14650652651186624,0.17563098991351478,0.2800863976954936,0.10445540778197882,1623.0,0.7454044117647058,571.0,0.2619485294117647,406.0,0.18612132352941177,146.0,0.0666360294117647,177.0,0.08088235294117647,0.0666360294117647,WACC_0p7_WRT_0p3,0.2681985294117647,314,False,,,False,False,False,False,False,155.0,0.6553191489361702
SPLL,RialtoBridgeTimelapse,1819,0.46,265,0.4250000000000001,0.4674010086843854,0,128,3000,3271,2,0.953,0.19115829547789318,0.4767710861495336,0.38474926627940254,0.19115829547789318,0.48043439684090306,0.551280928403992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4767710861495336,0.41589535241428915,0.060875733735244464,0.38474926627940254,0.4967478390966637,0.11199857281726117,0.19115829547789318,0.5731148906966603,0.3819565952187671,0.48043439684090306,0.5056660358754711,0.025231639034568043,0.551280928403992,0.5254588423306362,0.025822086073355788,146.0,0.0666360294117647,653.0,0.29963235294117646,947.0,0.43474264705882354,1608.0,0.7385110294117647,1326.0,0.6089154411764706,0.0666360294117647,WACC_0p1_WRT_0p9,0.4296875,315,False,,,False,False,False,False,False,128.0,0.5404255319148936
SPLL,RialtoBridgeTimelapse,478,0.62,96,0.8250000000000001,0.7060542342204019,0,4,308,234,7,0.765,0.133341672248739,0.1918762198071673,0.2056532537533153,0.133341672248739,0.04440481034381177,0.12281750515865612,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1918762198071673,0.41592416350583955,0.22404794369867226,0.2056532537533153,0.4051714127681056,0.19951815901479028,0.133341672248739,0.4305995407855581,0.2972578685368191,0.04440481034381177,0.3211829199234027,0.2767781095795909,0.12281750515865612,0.33594312875680177,0.21312562359814563,147.0,0.06709558823529412,160.0,0.07306985294117647,304.0,0.13924632352941177,373.0,0.17095588235294118,336.0,0.15395220588235295,0.06709558823529412,WACC_0p1_WRT_0p9,0.12086397058823531,316,False,,,False,False,False,False,False,4.0,0.01276595744680851
SPLL,RialtoBridgeTimelapse,389,0.62,139,0.8250000000000001,0.6192474874744844,0,24,415,205,10,0.61,0.25100393812635324,0.28232082660602725,0.30631675083709464,0.25100393812635324,0.021621902843331382,0.13050425478459976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28232082660602725,0.4275168806403408,0.14519605403431357,0.30631675083709464,0.42234375786797834,0.1160270070308837,0.25100393812635324,0.4188254808409932,0.16782154271463995,0.021621902843331382,0.2750842689231639,0.2534623660798325,0.13050425478459976,0.29353637654510906,0.1630321217605093,205.0,0.09375,215.0,0.09834558823529412,252.0,0.11534926470588236,148.0,0.06755514705882353,221.0,0.10110294117647059,0.06755514705882353,WACC_0p7_WRT_0p3,0.09522058823529411,317,False,,,False,False,False,False,False,24.0,0.09787234042553192
SPLL,RialtoBridgeTimelapse,1996,0.52,115,0.5750000000000002,0.6637359135750507,0,15,3562,2994,1,0.895,0.16525554660500347,0.2586181631774566,0.19369371505461594,0.16525554660500347,0.3449640324088278,0.3811464525119104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2586181631774566,0.4163835412717533,0.1577653780942967,0.19369371505461594,0.46960894799129005,0.2759152329366741,0.16525554660500347,0.5330580509713457,0.36780250436634226,0.3449640324088278,0.4814849073017347,0.13652087489290693,0.3811464525119104,0.5011579755604352,0.12001152304852475,148.0,0.06755514705882353,472.0,0.21645220588235295,758.0,0.3478860294117647,1347.0,0.6185661764705882,1072.0,0.4921875,0.06755514705882353,WACC_0p1_WRT_0p9,0.34852941176470587,318,False,,,False,False,False,False,False,15.0,0.059574468085106386
SPLL,RialtoBridgeTimelapse,1053,0.63,273,0.8500000000000001,0.4603908709822045,0,34,273,53,3,0.341,0.4889170956279298,0.44556972184556953,0.4966345665565925,0.4889170956279298,0.13537736176572018,0.11911286509276073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44556972184556953,0.41666651885273254,0.028903202992836996,0.4966345665565925,0.41348211981764127,0.08315244673895122,0.4889170956279298,0.4271850591568929,0.061732036471036866,0.13537736176572018,0.3294338308364949,0.19405646907077473,0.11911286509276073,0.2804826676406486,0.16136980254788788,150.0,0.06847426470588236,189.0,0.08639705882352941,286.0,0.13097426470588236,408.0,0.1870404411764706,181.0,0.08272058823529412,0.06847426470588236,WACC_0p1_WRT_0p9,0.11112132352941177,319,False,,,False,False,False,False,False,34.0,0.14042553191489363
SPLL,RialtoBridgeTimelapse,330,0.62,118,0.8250000000000001,0.6576953768035289,0,10,406,356,1,0.45,0.19888971951718892,0.24226167955850764,0.26173151823207536,0.19888971951718892,0.031712762586482895,0.12709968878026146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24226167955850764,0.43899959240076347,0.19673791284225584,0.26173151823207536,0.41463517134570615,0.1529036531136308,0.19888971951718892,0.39709189078870183,0.1982021712715129,0.031712762586482895,0.3134532911759064,0.28174052858942356,0.12709968878026146,0.35514209086006576,0.2280424020798043,253.0,0.11580882352941177,196.0,0.0896139705882353,150.0,0.06847426470588236,337.0,0.15441176470588236,369.0,0.16911764705882354,0.06847426470588236,WACC_0p5_WRT_0p5,0.11948529411764705,320,False,,,False,False,False,False,False,10.0,0.03829787234042553
SPLL,RialtoBridgeTimelapse,199,0.62,219,0.8250000000000001,0.5123191802935934,0,79,1035,345,2,0.746,0.395939987235381,0.3937302395972847,0.43031376422111833,0.395939987235381,0.07165241994292967,0.1399727714153552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3937302395972847,0.46514895847012117,0.07141871887283646,0.43031376422111833,0.40956605573004345,0.02074770849107488,0.395939987235381,0.3972020326751281,0.001262045439747117,0.07165241994292967,0.29989621743859524,0.22824379749566556,0.1399727714153552,0.3397309846650071,0.19975821324965193,451.0,0.20680147058823528,171.0,0.078125,151.0,0.06893382352941177,274.0,0.1254595588235294,340.0,0.1557904411764706,0.06893382352941177,WACC_0p5_WRT_0p5,0.1270220588235294,321,False,,,False,False,False,False,False,79.0,0.33191489361702126
SPLL,RialtoBridgeTimelapse,1385,0.61,396,0.8,0.37266698742098,0,165,3865,218,8,0.165,0.5626408051556403,0.5414999333624433,0.5861549947441703,0.5626408051556403,0.14620120470658535,0.1777971581349785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5414999333624433,0.5524502494741337,0.010950316111690395,0.5861549947441703,0.5094945786070167,0.07666041613715358,0.5626408051556403,0.48605851222690216,0.07658229292873814,0.14620120470658535,0.2754950120181056,0.12929380731152026,0.1777971581349785,0.27971811735317975,0.10192095921820124,1644.0,0.7550551470588235,743.0,0.34099264705882354,531.0,0.24356617647058823,151.0,0.06893382352941177,176.0,0.08042279411764706,0.06893382352941177,WACC_0p7_WRT_0p3,0.29779411764705876,322,False,,,False,False,False,False,False,165.0,0.6978723404255319
SPLL,RialtoBridgeTimelapse,409,0.61,240,0.8,0.4907507973506212,0,106,3827,535,1,0.999,0.4025840220066213,0.41846751757962275,0.4492217527775484,0.4025840220066213,0.06097390723966954,0.16734082016779905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41846751757962275,0.4620949147658203,0.04362739718619757,0.4492217527775484,0.41388228668807425,0.035339466089474136,0.4025840220066213,0.397351349882052,0.005232672124569293,0.06097390723966954,0.33510020335407875,0.2741262961144092,0.16734082016779905,0.3905173239975922,0.22317650382979315,433.0,0.19852941176470587,190.0,0.08685661764705882,152.0,0.06939338235294118,418.0,0.19163602941176472,455.0,0.20863970588235295,0.06939338235294118,WACC_0p5_WRT_0p5,0.1510110294117647,323,False,,,False,False,False,False,False,106.0,0.44680851063829785
SPLL,RialtoBridgeTimelapse,193,0.62,499,0.8250000000000001,0.3180958396352306,0,177,4810,293,1,0.001,0.659200150815437,0.5960930090306734,0.6555405054465573,0.659200150815437,0.2118336220837769,0.15717127553076712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5960930090306734,0.6068118550280935,0.010718845997420123,0.6555405054465573,0.5501315386312101,0.10540896681534717,0.659200150815437,0.47789781374974505,0.181302337065692,0.2118336220837769,0.2756450242075092,0.06381140212373229,0.15717127553076712,0.2986389711614478,0.14146769563068065,2157.0,0.9908088235294118,1089.0,0.5,494.0,0.2265625,152.0,0.06939338235294118,238.0,0.10891544117647059,0.06939338235294118,WACC_0p7_WRT_0p3,0.37913602941176466,324,False,,,False,False,False,False,False,177.0,0.7489361702127659
SPLL,RialtoBridgeTimelapse,697,0.49,99,0.5000000000000001,0.698848352160746,0,13,1859,4021,1,0.867,0.29864313567917794,0.22882929690527962,0.1346664540475856,0.29864313567917794,0.44767925411329174,0.45441173737327656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22882929690527962,0.41746351285505984,0.18863421594978022,0.1346664540475856,0.5057007541486642,0.37103430010107863,0.29864313567917794,0.584123958709992,0.28548082303081407,0.44767925411329174,0.5362546268884884,0.08857537277519661,0.45441173737327656,0.5549537863893843,0.10054204901610775,152.0,0.06939338235294118,714.0,0.32766544117647056,1017.0,0.46691176470588236,1934.0,0.8883272058823529,1632.0,0.7495404411764706,0.06939338235294118,WACC_0p1_WRT_0p9,0.5003676470588235,325,False,,,False,False,False,False,False,13.0,0.05106382978723404
SPLL,RialtoBridgeTimelapse,449,0.62,474,0.8250000000000001,0.3302305424174171,0,171,1715,219,1,0.16,0.6427521594020207,0.5834497703090529,0.6414687695053112,0.6427521594020207,0.20307536873553017,0.15609674589374567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5834497703090529,0.484562165618363,0.09888760469068986,0.6414687695053112,0.43705523341259483,0.20441353609271634,0.6427521594020207,0.43236152588055365,0.21039063352146703,0.20307536873553017,0.27828409022645706,0.07520872149092689,0.15609674589374567,0.270359903047659,0.11426315715391333,608.0,0.2789522058823529,288.0,0.13189338235294118,310.0,0.14200367647058823,160.0,0.07306985294117647,153.0,0.06985294117647059,0.06985294117647059,WACC_0p9_WRT_0p1,0.1391544117647059,326,False,,,False,False,False,False,False,171.0,0.723404255319149
SPLL,RialtoBridgeTimelapse,890,0.31,114,0.05,0.6657841933611647,0,20,1,1216,5,0.999,0.8787180603834502,0.3040493906688218,0.21893267056025748,0.8787180603834502,1.0,0.9155865506837817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3040493906688218,0.417733907359314,0.11368451669049218,0.21893267056025748,0.46456693532119187,0.2456342647609344,0.8787180603834502,0.5251543470420436,0.3535637133414067,1.0,0.5147177152536496,0.4852822847463504,0.9155865506837817,0.5548129060670142,0.36077364461676753,153.0,0.06985294117647059,434.0,0.19898897058823528,714.0,0.32766544117647056,1690.0,0.7761948529411765,1631.0,0.7490808823529411,0.06985294117647059,WACC_0p1_WRT_0p9,0.4243566176470588,327,False,,,False,False,False,False,False,20.0,0.08085106382978724
SPLL,RialtoBridgeTimelapse,158,0.61,110,0.8,0.674159398498774,0,8,513,294,1,0.292,0.1539827046954159,0.22737270713905322,0.23653608168729515,0.1539827046954159,0.06720042529159641,0.15109996275614052,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22737270713905322,0.45164565656178146,0.22427294942272824,0.23653608168729515,0.40668275758924266,0.17014667590194751,0.1539827046954159,0.397645246252719,0.24366254155730313,0.06720042529159641,0.2785567502553506,0.21135632496375417,0.15109996275614052,0.3245978610625892,0.17349789830644868,352.0,0.16130514705882354,163.0,0.0744485294117647,154.0,0.0703125,165.0,0.07536764705882353,307.0,0.140625,0.0703125,WACC_0p5_WRT_0p5,0.10441176470588236,328,False,,,False,False,False,False,False,8.0,0.029787234042553193
SPLL,RialtoBridgeTimelapse,373,0.6,167,0.775,0.5761147948116947,0,50,3516,892,1,0.999,0.2642864866156468,0.3317911386486531,0.3441280045280722,0.2642864866156468,0.07263467028565679,0.18523999160500465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3317911386486531,0.4380846619328672,0.1062935232842141,0.3441280045280722,0.40383125638936485,0.05970325186129266,0.2642864866156468,0.41687893224509437,0.15259244562944757,0.07263467028565679,0.39504994141201377,0.322415271126357,0.18523999160500465,0.4454217695982583,0.26018177799325365,244.0,0.11167279411764706,155.0,0.07077205882352941,246.0,0.11259191176470588,634.0,0.29090073529411764,626.0,0.28722426470588236,0.07077205882352941,WACC_0p3_WRT_0p7,0.17463235294117646,329,False,,,False,False,False,False,False,50.0,0.20851063829787234
SPLL,RialtoBridgeTimelapse,328,0.59,143,0.75,0.612582966835167,0,29,4535,1682,1,0.999,0.1922648321741564,0.29605969051613573,0.29573520368022677,0.1922648321741564,0.11337253212434326,0.20746889525752754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29605969051613573,0.41812512384166284,0.1220654333255271,0.29573520368022677,0.4384802553661963,0.14274505168596952,0.1922648321741564,0.47173374103157184,0.27946890885741543,0.11337253212434326,0.4062113026849947,0.29283877056065144,0.20746889525752754,0.4473161210916008,0.23984722583407325,155.0,0.07077205882352941,299.0,0.13694852941176472,465.0,0.21323529411764705,697.0,0.31985294117647056,638.0,0.2927389705882353,0.07077205882352941,WACC_0p1_WRT_0p9,0.2067095588235294,330,False,,,False,False,False,False,False,29.0,0.11914893617021277
SPLL,RialtoBridgeTimelapse,1126,0.6,110,0.775,0.674159398498774,0,9,2619,578,1,0.91,0.13139185965006472,0.22963772360150997,0.23043277866938897,0.13139185965006472,0.09836701506828205,0.1765581281673233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22963772360150997,0.4259893018077771,0.19635157820626714,0.23043277866938897,0.4039951805506509,0.17356240188126196,0.13139185965006472,0.41487818731158477,0.28348632766152004,0.09836701506828205,0.3761591151147634,0.27779210004648136,0.1765581281673233,0.4218567574058494,0.24529862923852608,197.0,0.0900735294117647,156.0,0.07123161764705882,236.0,0.10799632352941177,560.0,0.2568933823529412,539.0,0.24724264705882354,0.07123161764705882,WACC_0p3_WRT_0p7,0.1546875,331,False,,,False,False,False,False,False,9.0,0.03404255319148936
SPLL,RialtoBridgeTimelapse,1014,0.6,131,0.775,0.6331676692030894,0,19,765,652,1,0.767,0.18695412792961946,0.2723473167740922,0.277967918242043,0.18695412792961946,0.08760851055293764,0.1801879515582708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2723473167740922,0.44709222227905815,0.17474490550496596,0.277967918242043,0.40448424811280387,0.1265163298707609,0.18695412792961946,0.4132601828867236,0.22630605495710415,0.08760851055293764,0.36391402183812954,0.2763055112851919,0.1801879515582708,0.4174764251708916,0.23728847361262081,308.0,0.1410845588235294,157.0,0.07169117647058823,226.0,0.10340073529411764,513.0,0.23529411764705882,528.0,0.2421875,0.07169117647058823,WACC_0p3_WRT_0p7,0.15873161764705884,332,False,,,False,False,False,False,False,19.0,0.07659574468085106
SPLL,RialtoBridgeTimelapse,22,0.39,175,0.2500000000000001,0.5651093296745381,0,66,239,3188,4,0.981,0.5166547100191391,0.39082316182809473,0.22872088198318963,0.5166547100191391,0.7242446108193668,0.720836000724671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39082316182809473,0.41850726623539186,0.027684104407297128,0.22872088198318963,0.5180648715290375,0.28934398954584784,0.5166547100191391,0.5882824640358115,0.07162775401667243,0.7242446108193668,0.5755235225753268,0.14872108824403996,0.720836000724671,0.5975667590813084,0.12326924164336261,157.0,0.07169117647058823,811.0,0.37224264705882354,1047.0,0.4806985294117647,2133.0,0.9797794117647058,2034.0,0.9342830882352942,0.07169117647058823,WACC_0p1_WRT_0p9,0.5677389705882353,333,False,,,False,False,False,False,False,66.0,0.2765957446808511
SPLL,RialtoBridgeTimelapse,1322,0.52,188,0.5750000000000002,0.548250292296512,0,71,4445,3448,1,0.815,0.12132868576799287,0.37894350652930536,0.32761402582052246,0.12132868576799287,0.31465419675831496,0.39137272050883226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37894350652930536,0.4191610049580522,0.040217498428746834,0.32761402582052246,0.4846274376497028,0.15701341182918033,0.12132868576799287,0.5472805592942651,0.42595187352627223,0.31465419675831496,0.48736849425969686,0.1727142975013819,0.39137272050883226,0.5083802320622585,0.1170075115534262,158.0,0.07215073529411764,568.0,0.26056985294117646,828.0,0.38005514705882354,1408.0,0.6465992647058824,1150.0,0.5280330882352942,0.07215073529411764,WACC_0p1_WRT_0p9,0.37748161764705884,334,False,,,False,False,False,False,False,71.0,0.2978723404255319
SPLL,RialtoBridgeTimelapse,261,0.61,191,0.8,0.5445246273066155,0,68,3058,386,9,0.999,0.3296962464048085,0.36244015693363246,0.3868641368332157,0.3296962464048085,0.03317706752700207,0.1625791399667238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36244015693363246,0.48108794257838117,0.1186477856447487,0.3868641368332157,0.44822681647038054,0.06136267963716485,0.3296962464048085,0.4307668721527019,0.10107062574789338,0.03317706752700207,0.2779837849911798,0.24480671746417776,0.1625791399667238,0.3058331417569728,0.143254001790249,578.0,0.26516544117647056,364.0,0.16681985294117646,305.0,0.13970588235294118,159.0,0.07261029411764706,256.0,0.1171875,0.07261029411764706,WACC_0p7_WRT_0p3,0.15229779411764705,335,False,,,False,False,False,False,False,68.0,0.2851063829787234
SPLL,RialtoBridgeTimelapse,147,0.53,215,0.6000000000000002,0.5166601247914328,0,92,4677,2761,1,0.806,0.18673844555715471,0.40959252481428465,0.3703501581256661,0.18673844555715471,0.2751965939996601,0.36871186887055135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40959252481428465,0.4195274302916081,0.009934905477323452,0.3703501581256661,0.46583295652247064,0.09548279839680457,0.18673844555715471,0.5237094269458369,0.3369709813886822,0.2751965939996601,0.46736625478113875,0.19216966078147862,0.36871186887055135,0.48646263735153705,0.1177507684809857,159.0,0.07261029411764706,445.0,0.20404411764705882,707.0,0.3244485294117647,1198.0,0.5500919117647058,928.0,0.4260110294117647,0.07261029411764706,WACC_0p1_WRT_0p9,0.3154411764705882,336,False,,,False,False,False,False,False,92.0,0.3872340425531915
SPLL,RialtoBridgeTimelapse,275,0.55,132,0.6500000000000002,0.631382190256671,0,24,4774,2250,1,0.999,0.07642003139547916,0.2855327031216042,0.2495218937705055,0.07642003139547916,0.24297285067949834,0.3076368830258575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2855327031216042,0.4196762076923542,0.13414350457074997,0.2495218937705055,0.4424030468350347,0.1928811530645292,0.07642003139547916,0.49950430864759426,0.4230842772521151,0.24297285067949834,0.43572767434944665,0.1927548236699483,0.3076368830258575,0.4616908299472096,0.1540539469213521,160.0,0.07306985294117647,324.0,0.1484375,586.0,0.2688419117647059,924.0,0.4241727941176471,721.0,0.33088235294117646,0.07306985294117647,WACC_0p1_WRT_0p9,0.24908088235294118,337,False,,,False,False,False,False,False,24.0,0.09787234042553192
SPLL,RialtoBridgeTimelapse,197,0.61,226,0.8,0.5049090717776001,0,97,4304,590,1,0.546,0.38339317898526626,0.40371590423732584,0.43280342736024935,0.38339317898526626,0.05075513578467214,0.1660871029771971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40371590423732584,0.4987025849610242,0.09498668072369837,0.43280342736024935,0.4370629856915725,0.004259558331323132,0.38339317898526626,0.3990538478311411,0.01566066884587486,0.05075513578467214,0.3760726652479483,0.3253175294632762,0.1660871029771971,0.4380446496693604,0.2719575466921633,751.0,0.3446691176470588,289.0,0.1323529411764706,161.0,0.07352941176470588,559.0,0.25643382352941174,593.0,0.27205882352941174,0.07352941176470588,WACC_0p5_WRT_0p5,0.21580882352941172,338,False,,,False,False,False,False,False,97.0,0.4085106382978723
SPLL,RialtoBridgeTimelapse,43,0.53,136,0.6000000000000002,0.6243720525544902,0,27,1435,2380,1,0.936,0.09579876364890796,0.29736665160431885,0.24544443670747781,0.09579876364890796,0.30346618108725104,0.3591739625270991,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29736665160431885,0.42006298776920853,0.12269633616488967,0.24544443670747781,0.4727370666592677,0.22729262995178987,0.09579876364890796,0.5437453771615178,0.4479466135126099,0.30346618108725104,0.48679391589398135,0.1833277348067303,0.3591739625270991,0.5219394641578505,0.16276550163075143,161.0,0.07352941176470588,497.0,0.22794117647058823,814.0,0.37362132352941174,1401.0,0.6433823529411765,1281.0,0.5882352941176471,0.07352941176470588,WACC_0p1_WRT_0p9,0.3813419117647059,339,False,,,False,False,False,False,False,27.0,0.11063829787234042
SPLL,RialtoBridgeTimelapse,1108,0.62,63,0.8250000000000001,0.8044286509226354,1,1,2057,91,3,0.454,0.0,0.08937917008194926,0.09157556762819292,0.0,0.07022371636387989,0.11410643673212424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08937917008194926,0.46664058072731746,0.3772614106453682,0.09157556762819292,0.42832941018220066,0.33675384255400775,0.0,0.41040419971535835,0.41040419971535835,0.07022371636387989,0.31206643401117484,0.24184271764729495,0.11410643673212424,0.27422330829344527,0.16011687156132104,461.0,0.2113970588235294,233.0,0.10661764705882353,208.0,0.09512867647058823,334.0,0.15303308823529413,162.0,0.0739889705882353,0.0739889705882353,WACC_0p9_WRT_0p1,0.1280330882352941,340,False,,,False,False,False,False,False,1.0,0.0
SPLL,RialtoBridgeTimelapse,1782,0.6,849,0.775,0.1925625473919895,0,203,702,38,2,0.984,0.7841726499106247,0.7314171297738854,0.7889057664757781,0.7841726499106247,0.24994650424780457,0.21920359702628375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7314171297738854,0.461566656489473,0.2698504732844124,0.7889057664757781,0.4384087739851786,0.35049699249059957,0.7841726499106247,0.4043326653471384,0.37983998456348633,0.24994650424780457,0.30779973954788975,0.05785323530008518,0.21920359702628375,0.2744027790764466,0.05519918205016286,429.0,0.19669117647058823,297.0,0.13602941176470587,187.0,0.08547794117647059,320.0,0.14659926470588236,163.0,0.0744485294117647,0.0744485294117647,WACC_0p9_WRT_0p1,0.12784926470588237,341,False,,,False,False,False,False,False,203.0,0.8595744680851064
SPLL,RialtoBridgeTimelapse,1362,0.53,342,0.6000000000000002,0.407255608721016,0,154,3993,3262,1,0.905,0.3350308737455722,0.5235819185992071,0.49721865161548373,0.3350308737455722,0.24648277781365788,0.3783996541465313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5235819185992071,0.4206072548089028,0.10297466379030429,0.49721865161548373,0.46592938309845844,0.03128926851702529,0.3350308737455722,0.5405187805264694,0.20548790678089718,0.24648277781365788,0.48311702273351387,0.236634244919856,0.3783996541465313,0.5048699139044507,0.12647025975791937,163.0,0.0744485294117647,447.0,0.20496323529411764,794.0,0.36443014705882354,1364.0,0.6263786764705882,1111.0,0.5101102941176471,0.0744485294117647,WACC_0p1_WRT_0p9,0.35606617647058825,342,False,,,False,False,False,False,False,154.0,0.6510638297872341
SPLL,RialtoBridgeTimelapse,566,0.61,144,0.8,0.6109457641941061,0,29,465,248,10,0.643,0.23966566973518025,0.2932354714210416,0.30984035504185786,0.23966566973518025,0.050609659744906034,0.15669753895915373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2932354714210416,0.4498114981543183,0.1565760267332767,0.30984035504185786,0.41966660600853994,0.10982625096668208,0.23966566973518025,0.4243150587403095,0.18464938900512926,0.050609659744906034,0.2785464075752815,0.22793674783037546,0.15669753895915373,0.3121692652152947,0.15547172625614097,336.0,0.15395220588235295,205.0,0.09375,276.0,0.12637867647058823,164.0,0.07490808823529412,277.0,0.12683823529411764,0.07490808823529412,WACC_0p7_WRT_0p3,0.11516544117647058,343,False,,,False,False,False,False,False,29.0,0.11914893617021277
