detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,237,0.66,5,0.7894736842105267,0.9172456313549024,0,3,3645,3,2227,str('H'),2,str('stdev'),0.999,37,0.1087287751195059,0.055126488182600526,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.2170150207684235,0.16188853258582298,0.024193548387096794,0.24590081847490103,0.22170727008780422,0.1087287751195059,0.3944022650116715,0.2856734898921656,0.16666666666666635,0.3451246008930451,0.17845793422637873,0.19791852835657472,0.42345529718769226,0.22553676883111753,215.0,0.12249570692615913,274.0,0.15626788780767029,415.0,0.23697767601602748,575.0,0.32856325128792213,1220.0,0.6977676016027475,0.12249570692615913,WACC_0p1_WRT_0p9,0.30841442472810526,500,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,189,0.63,13,0.6315789473684212,0.7443143529575023,0,14,2679,3,2332,str('H'),2,str('stdev'),0.001,68,0.28698302009560483,0.23326654002570554,0.20166283110203406,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.27449189514165767,0.04122535511595213,0.20166283110203406,0.27034705605635745,0.06868422495432339,0.28698302009560483,0.3680948298398632,0.08111180974425836,0.3333333333333332,0.3373220911962625,0.003988757862929293,0.3583348226852599,0.35145338790544073,0.006881434779819173,624.0,0.3566113337149399,422.0,0.24098454493417287,216.0,0.12306811677160848,470.0,0.2684602175157413,309.0,0.17630223239839726,0.12306811677160848,WACC_0p5_WRT_0p5,0.23308528906697196,501,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,436,0.66,9,0.7894736842105267,0.812987456885262,0,7,4337,3,3619,str('KL'),1,str('stdev'),0.999,55,0.1087287751195059,0.16252496911216993,0.12800538898596922,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16252496911216993,0.24579740876231077,0.08327243965014083,0.12800538898596922,0.23723758641362863,0.10923219742765941,0.1087287751195059,0.3795218030347209,0.270793027915215,0.16666666666666635,0.34751357359108703,0.18084690692442068,0.19791852835657472,0.3780342490545739,0.18011572069799917,374.0,0.21350887235260446,216.0,0.12306811677160848,297.0,0.16943331425300515,613.0,0.35031482541499714,663.0,0.37893531768746425,0.12306811677160848,WACC_0p3_WRT_0p7,0.2470520892959359,502,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,15,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4794,6,150,str('KL'),3,str('tstat'),0.999,76,0.6434915100478028,0.3082556270692469,0.27974286617783617,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.3445947161598782,0.03633908909063127,0.27974286617783617,0.32739038479811,0.04764751862027383,0.6434915100478028,0.40846559905008717,0.23502591099771564,0.6666666666666671,0.31907000251552387,0.3475966641511432,0.6791674113426303,0.3479101690438608,0.33125724229876946,1466.0,0.8385804235832857,1168.0,0.6680022896393818,553.0,0.31597023468803664,216.0,0.12306811677160848,254.0,0.14481969089868346,0.12306811677160848,WACC_0p7_WRT_0p3,0.41808815111619924,503,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,534,0.67,6,0.8421052631578951,0.8857838805649572,0,3,145,3,1385,str('KL'),1,str('tstat'),0.999,18,0.04931069346080626,0.08753588206862849,0.04992535391016709,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08753588206862849,0.24394711860388527,0.1564112365352568,0.04992535391016709,0.2564268697728423,0.2065015158626752,0.04931069346080626,0.3681663963193918,0.31885570285858555,0.11111111111111076,0.3411765846926815,0.2300654735815707,0.144446430247013,0.36304370554237775,0.21859727529536474,363.0,0.20721236405266172,347.0,0.19805380652547225,217.0,0.12364052661705781,517.0,0.2953634802518603,475.0,0.271322266742988,0.12364052661705781,WACC_0p5_WRT_0p5,0.21911848883800805,504,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1690,0.58,22,0.3684210526315788,0.6429928821884694,0,27,1771,6,4493,str('H'),1,str('stdev'),0.001,28,0.5840734283891031,0.3376398623239262,0.3103382795881741,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3376398623239262,0.2954959164571342,0.04214394586679199,0.3103382795881741,0.31041228908089774,7.400949272362567e-05,0.5840734283891031,0.4313941132342638,0.15267931515483935,0.6111111111111114,0.3614535760331519,0.24965753507795946,0.6256953132330686,0.3449981584867695,0.2806971547462991,951.0,0.5437893531768746,882.0,0.5042930738408701,811.0,0.4636519748139668,811.0,0.4636519748139668,217.0,0.12364052661705781,0.12364052661705781,WACC_0p9_WRT_0p1,0.4198053806525473,505,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,276,0.66,4,0.7894736842105267,0.9544569844927168,0,2,90,3,2815,str('KL'),2,str('stdev'),0.999,6,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.2172240089314728,0.2004296977763798,0.024193548387096794,0.24822505296364666,0.22403150457654986,0.1087287751195059,0.3777612821225833,0.2690325070030774,0.16666666666666635,0.3754761692271722,0.20880950256050584,0.19791852835657472,0.37413373066033,0.1762152023037553,218.0,0.12421293646250715,296.0,0.1688609044075558,284.0,0.1619919862621637,992.0,0.5672581568402977,622.0,0.3554665140240412,0.12421293646250715,WACC_0p1_WRT_0p9,0.2755580995993131,506,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1226,0.57,14,0.3157894736842103,0.7302330882401644,0,18,829,6,2166,str('KL'),3,str('tstat'),0.999,51,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.27824792701952383,0.03047598779704258,0.24193548387096803,0.29018878253746144,0.048253298666493416,0.6434915100478028,0.41680152775831736,0.22668998228948545,0.6666666666666671,0.3192041416056149,0.3474625250610522,0.6791674113426303,0.3799924390859138,0.29917497225671646,687.0,0.3926731539782484,585.0,0.3342873497424156,640.0,0.3657698912421294,218.0,0.12421293646250715,692.0,0.3955352032054951,0.12421293646250715,WACC_0p7_WRT_0p3,0.3224957069261591,507,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1203,0.57,92,0.3157894736842103,0.3578473472573299,0,69,271,6,1,str('KL'),3,str('stdev'),0.001,51,0.6434915100478028,0.6313741181867264,0.6161798614094769,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6313741181867264,0.3832322508141605,0.24814186737256588,0.6161798614094769,0.39612712222865687,0.22005273918082002,0.6434915100478028,0.45352108950279413,0.18997042054500868,0.6666666666666671,0.3198672002772852,0.34679946638938186,0.6791674113426303,0.34520396782149887,0.3339634435211314,1606.0,0.9187178019461935,1627.0,0.9307384087006296,1052.0,0.6016027475672582,229.0,0.1305094447624499,218.0,0.12421293646250715,0.12421293646250715,WACC_0p9_WRT_0p1,0.5411562678878077,508,False,,,False,False,False,False,False,69.0,0.8095238095238095
CDBD,Electricity,100,0.66,103,0.7894736842105267,0.335031013527261,0,41,3714,3,1,str('H'),2,str('stdev'),0.001,14,0.6217688977207662,0.6548776908845685,0.6406522193618897,0.6217688977207662,0.24526374784877894,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6548776908845685,0.295444728025335,0.3594329628592335,0.6406522193618897,0.2837846243766236,0.35686759498526605,0.6217688977207662,0.37303422562318755,0.2487346720975786,0.24526374784877894,0.32689106667716983,0.08162731882839089,0.19791852835657472,0.3452330469938353,0.14731451863726056,949.0,0.542644533485976,518.0,0.2959358900973097,248.0,0.14138523182598742,337.0,0.19232970807097882,219.0,0.1247853463079565,0.1247853463079565,WACC_0p9_WRT_0p1,0.2594161419576416,509,False,,,False,False,False,False,False,41.0,0.47619047619047616
CDBD,Electricity,460,0.67,4,0.8421052631578951,0.9544569844927168,1,1,2038,3,2609,str('KL'),1,str('stdev'),0.505,7,0.04931069346080626,0.016794311155093007,0.0,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.21749764207560057,0.20070333092050757,0.0,0.2546529639440017,0.2546529639440017,0.04931069346080626,0.3951625571724135,0.34585186371160725,0.11111111111111076,0.3581120474449735,0.24700093633386272,0.144446430247013,0.411894263844659,0.267447833597646,221.0,0.12593016599885518,337.0,0.19232970807097882,420.0,0.23983972524327418,773.0,0.4419004006868918,1095.0,0.6262163709215799,0.12593016599885518,WACC_0p1_WRT_0p9,0.325243274184316,510,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,1576,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2882,6,109,str('KL'),3,str('tstat'),0.999,76,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.3499151046025843,0.08857427061614093,0.24193548387096803,0.33123606500992814,0.08930058113896011,0.6434915100478028,0.41848009845797446,0.22501141158982835,0.6666666666666671,0.31927638315072027,0.3473902835159468,0.6791674113426303,0.34580280219703546,0.3333646091455948,1497.0,0.8563251287922152,1219.0,0.6971951917572983,654.0,0.37378362907842017,221.0,0.12593016599885518,228.0,0.12993703491700057,0.12593016599885518,WACC_0p7_WRT_0p3,0.43663423010875785,511,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1474,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4659,6,3576,str('KL'),2,str('stdev'),0.001,46,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.27492327547494455,0.013582441488501185,0.24193548387096803,0.2822595250986244,0.04032404122765637,0.6434915100478028,0.3886105132204088,0.254880996827394,0.6666666666666671,0.3206591438530436,0.34600752281362346,0.6791674113426303,0.34539082684581357,0.3337765844968167,631.0,0.3606182026330853,505.0,0.28849456210646823,360.0,0.20549513451631368,241.0,0.13737836290784203,222.0,0.12650257584430452,0.12650257584430452,WACC_0p9_WRT_0p1,0.22369776760160276,512,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,767,0.67,5,0.8421052631578951,0.9172456313549024,0,2,4640,3,4563,str('H'),2,str('tstat'),0.624,4,0.04931069346080626,0.055126488182600526,0.016180088949983847,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.22896547040937648,0.17383898222677596,0.016180088949983847,0.23809151342501014,0.2219114244750263,0.04931069346080626,0.39574121885647245,0.3464305253956662,0.11111111111111076,0.3464571497658751,0.23534603865476433,0.144446430247013,0.367042930051766,0.22259649980475302,289.0,0.1648540354894104,222.0,0.12650257584430452,431.0,0.24613623354321695,594.0,0.33943903835145967,525.0,0.2999427590154551,0.12650257584430452,WACC_0p3_WRT_0p7,0.2353749284487693,513,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,517,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4697,3,3356,str('H'),1,str('stdev'),0.999,15,0.1087287751195059,0.055126488182600526,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.21754783921344645,0.16242135103084593,0.024193548387096794,0.2394492216204849,0.21525567323338812,0.1087287751195059,0.37705392242245517,0.26832514730294926,0.16666666666666635,0.3455232163855964,0.17885654971893006,0.19791852835657472,0.3924511118196951,0.19453258346312038,222.0,0.12650257584430452,229.0,0.1305094447624499,279.0,0.159129937034917,582.0,0.3325701202060675,865.0,0.49456210646823123,0.12650257584430452,WACC_0p1_WRT_0p9,0.24865483686319406,514,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1718,0.57,24,0.3157894736842103,0.6259749137705239,0,30,2034,6,1999,str('H'),2,str('tstat'),0.999,3,0.6434915100478028,0.3551704201520507,0.32859142313322853,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3551704201520507,0.28001850434430137,0.07515191580774933,0.32859142313322853,0.2902623655821675,0.03832905755106103,0.6434915100478028,0.41781082520063584,0.22568068484716697,0.6666666666666671,0.3194187659907406,0.3472479006759265,0.6791674113426303,0.3468751530226766,0.3322922583199537,715.0,0.40870062965083,587.0,0.3354321694333143,647.0,0.3697767601602748,223.0,0.12707498568975387,240.0,0.13680595306239268,0.12707498568975387,WACC_0p7_WRT_0p3,0.2755580995993131,515,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,361,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1210,3,567,str('H'),3,str('stdev'),0.999,51,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01807228915662653,0.21969468610330636,0.20162239694667983,0.12096774193548399,0.23828013069973986,0.11731238876425587,0.34640110175430444,0.40010509766388686,0.053703995909582414,0.3888888888888888,0.3910647641810621,0.002175875292173335,0.41180692079482156,0.43229290892447714,0.020485988129655575,234.0,0.1333714939896966,223.0,0.12707498568975387,463.0,0.2644533485975959,1185.0,0.6777332570120206,1311.0,0.7498568975386377,0.12707498568975387,WACC_0p3_WRT_0p7,0.39049799656554096,516,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,187,0.65,7,0.7368421052631582,0.8585304723925451,0,6,262,3,1916,str('KL'),1,str('tstat'),0.001,50,0.16814685677820554,0.11561017602936623,0.0791568320305768,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11561017602936623,0.26343701705590583,0.1478268410265396,0.0791568320305768,0.245451482376787,0.1662946503462102,0.16814685677820554,0.36864214446956817,0.20049528769136263,0.22222222222222202,0.33821117624640035,0.11598895402417833,0.2513906264661364,0.3807689971666891,0.1293783707005527,514.0,0.2936462507155123,272.0,0.1551230681167716,224.0,0.1276473955352032,483.0,0.2759015455065827,703.0,0.4018317115054379,0.1276473955352032,WACC_0p5_WRT_0p5,0.2508299942759015,517,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,131,0.66,5,0.7894736842105267,0.9172456313549024,0,3,336,3,2397,str('KL'),1,str('stdev'),0.555,23,0.1087287751195059,0.055126488182600526,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.21783037372394873,0.1627038855413482,0.024193548387096794,0.24820807310905532,0.22401452472195854,0.1087287751195059,0.40858830396112256,0.29985952884161665,0.16666666666666635,0.3703569669227328,0.20369030025606644,0.19791852835657472,0.4070357268042365,0.20911719844766177,224.0,0.1276473955352032,295.0,0.16828849456210646,554.0,0.31654264453348596,940.0,0.5374928448769318,1057.0,0.6044647967945048,0.1276473955352032,WACC_0p1_WRT_0p9,0.3508872352604465,518,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,285,0.62,4,0.5789473684210528,0.9544569844927168,0,6,308,3,2245,str('H'),3,str('stdev'),0.001,94,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01807228915662653,0.21916799510722706,0.20109570595060053,0.12096774193548399,0.24910104188658186,0.12813329995109787,0.34640110175430444,0.36906957432764015,0.022668472573335707,0.3888888888888888,0.3543255045537288,0.034563384335159986,0.41180692079482156,0.37416435082673033,0.03764256996809123,229.0,0.1305094447624499,301.0,0.17172295363480253,227.0,0.12936462507155122,720.0,0.4115626788780767,623.0,0.35603892386949054,0.12936462507155122,WACC_0p5_WRT_0p5,0.23983972524327418,519,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1679,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2064,6,3866,str('H'),3,str('tstat'),0.999,3,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.26564535434115794,0.004304520354714569,0.24193548387096803,0.29629501863924346,0.05435953476827543,0.6434915100478028,0.4307870300838736,0.21270447996392922,0.6666666666666671,0.3291788313555343,0.3374878353111328,0.6791674113426303,0.345689113163064,0.33347829817956626,533.0,0.3045220377790498,681.0,0.38923869490555235,803.0,0.45907269605037204,365.0,0.20835718374356038,227.0,0.12936462507155122,0.12936462507155122,WACC_0p9_WRT_0p1,0.29811104751001716,520,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,484,0.66,45,0.7894736842105267,0.5015233545810145,0,33,787,3,1,str('KL'),3,str('stdev'),0.001,29,0.4338084429114464,0.48337052028100314,0.46207575678004104,0.4338084429114464,0.16994578403874755,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48337052028100314,0.2704470990323495,0.21292342124865365,0.46207575678004104,0.2816481116190327,0.18042764516100834,0.4338084429114464,0.37331030267083504,0.06049814024061134,0.16994578403874755,0.3197023655192373,0.14975658148048976,0.19791852835657472,0.35257402754694595,0.15465549919037122,580.0,0.3314253005151689,498.0,0.28448769318832284,251.0,0.14310246136233543,228.0,0.12993703491700057,321.0,0.18317115054378935,0.12993703491700057,WACC_0p7_WRT_0p3,0.2144247281053234,521,False,,,False,False,False,False,False,33.0,0.38095238095238093
CDBD,Electricity,452,0.64,4,0.6842105263157897,0.9544569844927168,0,4,777,3,1204,str('KL'),2,str('stdev'),0.373,22,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.21848707787480184,0.20169276671970884,0.07258064516129038,0.24038981232942896,0.1678091671681386,0.22756493843690517,0.3925125319671021,0.16494759353019695,0.2777777777777776,0.3822448108760986,0.10446703309832095,0.30486272457569813,0.4188081353067918,0.11394541073109365,228.0,0.12993703491700057,235.0,0.13394390383514596,396.0,0.22610188895248998,1081.0,0.6182026330852891,1171.0,0.6697195191757298,0.12993703491700057,WACC_0p1_WRT_0p9,0.35558099599313103,522,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,256,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4187,3,710,str('KL'),1,str('stdev'),0.999,23,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.2219709857886682,0.2051766746335752,0.07258064516129038,0.24003803582894595,0.16745739066765558,0.22756493843690517,0.36964539298676424,0.14208045454985907,0.2777777777777776,0.3509851996765095,0.07320742189873186,0.30486272457569813,0.39345262684963594,0.08858990227393782,250.0,0.14253005151688608,232.0,0.13222667429879795,230.0,0.13108185460789926,669.0,0.38236977676016026,879.0,0.5025758443045221,0.13108185460789926,WACC_0p5_WRT_0p5,0.2581568402976531,523,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,387,0.65,9,0.7368421052631582,0.812987456885262,0,8,1884,3,727,str('KL'),1,str('stdev'),0.999,40,0.16814685677820554,0.16252496911216993,0.12800538898596922,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16252496911216993,0.2529044813770154,0.09037951226484545,0.12800538898596922,0.26122624610014955,0.13322085711418033,0.16814685677820554,0.36965321908041143,0.2015063623022059,0.22222222222222202,0.35382373520680427,0.13160151298458225,0.2513906264661364,0.3883412220926411,0.1369505956265047,414.0,0.23640526617057814,377.0,0.2152261018889525,231.0,0.1316542644533486,715.0,0.40870062965083,807.0,0.4613623354321694,0.1316542644533486,WACC_0p5_WRT_0p5,0.29066971951917575,524,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1683,0.58,30,0.3684210526315788,0.5820712435098825,0,34,2909,6,3077,str('KL'),1,str('stdev'),0.999,1,0.5840734283891031,0.4003964901193379,0.37568165010633586,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4003964901193379,0.3114596105902393,0.08893687952909862,0.37568165010633586,0.3234108455977884,0.052270804508547486,0.5840734283891031,0.44255375525303703,0.14151967313606612,0.6111111111111114,0.3496918108735356,0.26141930023757576,0.6256953132330686,0.3458958893767017,0.2797994238563669,1142.0,0.6531196336576989,1088.0,0.6222095020034345,919.0,0.5254722381224957,651.0,0.3720663995420721,231.0,0.1316542644533486,0.1316542644533486,WACC_0p9_WRT_0p1,0.46090440755581,525,False,,,False,False,False,False,False,34.0,0.39285714285714285
CDBD,Electricity,1242,0.58,20,0.3684210526315788,0.6615599843124047,0,25,2741,6,4105,str('KL'),1,str('stdev'),0.999,2,0.5840734283891031,0.3185135101360169,0.29042356521330803,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3185135101360169,0.3194870320335724,0.0009735218975555071,0.29042356521330803,0.3227072168519906,0.032283651638682576,0.5840734283891031,0.4528920732710564,0.13118135511804674,0.6111111111111114,0.34903005574560025,0.26208105536551113,0.6256953132330686,0.3459469702493808,0.2797483429836878,1231.0,0.7040641099026903,1068.0,0.6107613050944476,1046.0,0.5981682884945622,638.0,0.3646250715512307,232.0,0.13222667429879795,0.13222667429879795,WACC_0p9_WRT_0p1,0.4819690898683457,526,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,369,0.63,13,0.6315789473684212,0.7443143529575023,0,14,804,3,1907,str('KL'),1,str('stdev'),0.001,61,0.28698302009560483,0.23326654002570554,0.20166283110203406,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.2590908557409809,0.025824315715275353,0.20166283110203406,0.2523618202634048,0.05069898916137075,0.28698302009560483,0.3699994387753927,0.08301641867978787,0.3333333333333332,0.32879702365557484,0.004536309677758366,0.3583348226852599,0.35949286239365863,0.0011580397083987282,461.0,0.2633085289066972,322.0,0.1837435603892387,233.0,0.1327990841442473,356.0,0.2032054951345163,422.0,0.24098454493417287,0.1327990841442473,WACC_0p5_WRT_0p5,0.20480824270177447,527,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,1651,0.57,22,0.3157894736842103,0.6429928821884694,0,28,4534,6,3784,str('H'),2,str('stdev'),0.001,27,0.6434915100478028,0.3376398623239262,0.3103382795881741,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3376398623239262,0.2703343851546855,0.06730547716924068,0.3103382795881741,0.2903516239501021,0.019986655638072004,0.6434915100478028,0.4035982665411411,0.2398932435066617,0.6666666666666671,0.33907275458772,0.32759391207894706,0.6791674113426303,0.34641093467638845,0.3327564766662418,577.0,0.3297080709788208,589.0,0.3365769891242129,487.0,0.27819118488838007,492.0,0.28105323411562677,234.0,0.1333714939896966,0.1333714939896966,WACC_0p9_WRT_0p1,0.27178019461934744,528,False,,,False,False,False,False,False,28.0,0.32142857142857145
