detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,449,0.64,1093,0.96875,0.8888577525226455,0,27,4909,0,1141,str('KL'),3,str('stdev'),0.001,56,0.06742793177951943,0.10167259273961589,0.0929196511841795,0.06742793177951943,0.01691085602684807,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10167259273961589,0.3043918849458681,0.20271929220625223,0.0929196511841795,0.3000767649863484,0.2071571138021689,0.06742793177951943,0.4861509061418345,0.41872297436231504,0.01691085602684807,0.4540512794227039,0.43714042339585585,0.015873015873015872,0.5027828384468167,0.48690982257380083,74.0,0.05255579553635709,167.0,0.11951043916486681,504.0,0.3621310295176386,708.0,0.5089992800575954,1088.0,0.7825773938084953,0.05255579553635709,WACC_0p1_WRT_0p9,0.3651547876169906,231,False,,,False,False,False,False,False,27.0,0.11764705882352941
CDBD,ForestCovertype,225,0.65,1138,0.984375,0.8624988213507152,0,8,1925,0,4826,str('KL'),1,str('stdev'),0.554,22,0.09508320382875782,0.1283123449728978,0.11981897046669611,0.09508320382875782,0.02857195000152693,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1283123449728978,0.3144563347098821,0.1861439897369843,0.11981897046669611,0.2893346179345879,0.16951564746789183,0.09508320382875782,0.5055487884672877,0.4104655846385299,0.02857195000152693,0.4939617083669582,0.4653897583654313,0.0,0.5133922832215736,0.5133922832215736,125.0,0.0892728581713463,74.0,0.05255579553635709,717.0,0.515478761699064,1084.0,0.7796976241900648,1164.0,0.8372930165586753,0.05255579553635709,WACC_0p3_WRT_0p7,0.45485961123110147,232,False,,,False,False,False,False,False,8.0,0.03167420814479638
CDBD,ForestCovertype,1157,0.44,1576,0.65625,0.6497351125017751,0,89,3241,53,2097,str('H'),3,str('stdev'),0.833,19,0.3183107016374819,0.34334278194318474,0.33694457767472613,0.3183107016374819,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34334278194318474,0.3273243284004371,0.016018453542747613,0.33694457767472613,0.29581026339348443,0.0411343142812417,0.3183107016374819,0.4406740257580117,0.1223633241205298,0.3225806451612903,0.3936999962517282,0.07111935109043788,0.33333333333333337,0.3915169612379909,0.05818362790465753,219.0,0.15694744420446363,129.0,0.09215262778977681,81.0,0.05759539236861051,75.0,0.05327573794096472,174.0,0.12455003599712024,0.05327573794096472,WACC_0p7_WRT_0p3,0.09690424766018718,233,False,,,False,False,False,False,False,89.0,0.39819004524886875
CDBD,ForestCovertype,162,0.46,1766,0.6875,0.5753475143262752,0,131,68,29,4967,str('H'),3,str('tstat'),0.999,1,0.3963567062806293,0.41852288585933034,0.41285720633673967,0.3963567062806293,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41852288585933034,0.35173705021176904,0.0667858356475613,0.41285720633673967,0.33017335263185654,0.08268385370488313,0.3963567062806293,0.43912400708272176,0.042767300802092456,0.2903225806451613,0.41038886582244927,0.12006628517728796,0.30158730158730157,0.383036599009578,0.08144929742227641,491.0,0.35277177825773937,533.0,0.3830093592512599,75.0,0.05327573794096472,183.0,0.13102951763858892,126.0,0.08999280057595392,0.05327573794096472,WACC_0p5_WRT_0p5,0.20201583873290135,234,False,,,False,False,False,False,False,131.0,0.5882352941176471
CDBD,ForestCovertype,1353,0.39,1663,0.578125,0.6146203470064792,0,102,197,35,3664,str('KL'),2,str('stdev'),0.685,45,0.39344262295081966,0.3788316508363454,0.3727792358567138,0.39344262295081966,0.40322580645161293,0.41269841269841273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3788316508363454,0.35615280203673794,0.022678848799607465,0.3727792358567138,0.323858832525864,0.04892040333084979,0.39344262295081966,0.4617014412087296,0.06825881825790991,0.40322580645161293,0.41413758441651427,0.010911777964901337,0.41269841269841273,0.3690537040268733,0.04364470867153941,536.0,0.3851691864650828,470.0,0.33765298776097913,248.0,0.17782577393808496,223.0,0.15982721382289417,75.0,0.05327573794096472,0.05327573794096472,WACC_0p9_WRT_0p1,0.22275017998560115,235,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,1082,0.61,1114,0.921875,0.8764245826752232,0,39,4799,0,4314,str('KL'),3,str('stdev'),0.588,7,0.08047256899648718,0.1142382222808606,0.10560771517425975,0.08047256899648718,0.048387096774193554,0.06349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1142382222808606,0.3045938722867523,0.19035565000589166,0.10560771517425975,0.2931428993876482,0.18753518421338844,0.08047256899648718,0.517505484849328,0.4370329158528408,0.048387096774193554,0.5000656659271451,0.4516785691529515,0.06349206349206349,0.505865695867252,0.44237363237518856,75.0,0.05327573794096472,108.0,0.07703383729301656,824.0,0.5925125989920806,1137.0,0.8178545716342692,1118.0,0.8041756659467243,0.05327573794096472,WACC_0p1_WRT_0p9,0.4689704823614111,236,False,,,False,False,False,False,False,39.0,0.17194570135746606
CDBD,ForestCovertype,279,0.46,1838,0.6875,0.5492313314253535,0,147,4123,42,1249,str('H'),3,str('tstat'),0.999,8,0.4237572916193012,0.44491730364591,0.4395088007322133,0.4237572916193012,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44491730364591,0.3511216705127812,0.09379563313312878,0.4395088007322133,0.32798667814399696,0.11152212258821637,0.4237572916193012,0.4532313206011608,0.02947402898185958,0.2903225806451613,0.40752451152222674,0.11720193087706543,0.30158730158730157,0.3696117385526513,0.06802443696534971,486.0,0.3491720662347012,521.0,0.3743700503959683,164.0,0.11735061195104392,159.0,0.11375089992800576,76.0,0.05399568034557235,0.05399568034557235,WACC_0p9_WRT_0p1,0.20172786177105834,237,False,,,False,False,False,False,False,147.0,0.6606334841628959
CDBD,ForestCovertype,377,0.64,1150,0.96875,0.8556455971005784,0,50,194,0,2888,str('H'),1,str('stdev'),0.001,40,0.10227347189447511,0.13523858165646943,0.1268126936194553,0.10227347189447511,0.03160379114444459,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13523858165646943,0.3262298745566945,0.19099129290022507,0.1268126936194553,0.2895692980716748,0.1627566044522195,0.10227347189447511,0.4763194367017699,0.3740459648072948,0.03160379114444459,0.4480862455094212,0.41648245436497666,0.015873015873015872,0.47833422319206004,0.46246120731904417,208.0,0.1490280777537797,76.0,0.05399568034557235,406.0,0.2915766738660907,647.0,0.46508279337652986,906.0,0.6515478761699064,0.05399568034557235,WACC_0p3_WRT_0p7,0.3222462203023758,238,False,,,False,False,False,False,False,50.0,0.22171945701357465
CDBD,ForestCovertype,293,0.63,1069,0.953125,0.9033627279186291,0,21,5000,0,4019,str('H'),3,str('stdev'),0.001,100,0.05220959693783171,0.0870130851830143,0.0781173072721051,0.05220959693783171,0.016129032258064512,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0870130851830143,0.30477712697269616,0.21776404178968184,0.0781173072721051,0.2927462066301338,0.2146288993580287,0.05220959693783171,0.4976806485392353,0.4454710516014036,0.016129032258064512,0.4448038881653569,0.4286748559072924,0.03174603174603175,0.5051688084583612,0.47342277671232946,76.0,0.05399568034557235,100.0,0.07127429805615551,620.0,0.4456443484521238,595.0,0.42764578833693306,1115.0,0.8020158387329014,0.05399568034557235,WACC_0p1_WRT_0p9,0.3601151907847372,239,False,,,False,False,False,False,False,21.0,0.09049773755656108
CDBD,ForestCovertype,233,0.44,2124,0.65625,0.4547093375886067,0,191,4192,36,3383,str('H'),2,str('stdev'),0.999,100,0.522927908103757,0.5404463097342982,0.5359686030986429,0.522927908103757,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5404463097342982,0.4052134331720049,0.13523287656229327,0.5359686030986429,0.3725376075938685,0.1634309955047744,0.522927908103757,0.5014106451468717,0.021517262956885275,0.3225806451612903,0.3941703485149021,0.07158970335361181,0.33333333333333337,0.40832793377276627,0.0749946004394329,997.0,0.7170626349892009,970.0,0.6976241900647948,669.0,0.48092152627789775,76.0,0.05399568034557235,326.0,0.2339812814974802,0.05399568034557235,WACC_0p7_WRT_0p3,0.4367170626349893,240,False,,,False,False,False,False,False,191.0,0.8597285067873304
CDBD,ForestCovertype,170,0.22,1514,0.3125,0.6759625357271983,0,103,109,30,538,str('H'),3,str('stdev'),0.999,9,0.6721311475409836,0.3168359387071913,0.3101794624014012,0.6721311475409836,0.6774193548387096,0.6825396825396826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3168359387071913,0.35502643032136305,0.03819049161417176,0.3101794624014012,0.31939780417403185,0.009218341772630645,0.6721311475409836,0.4612636425720632,0.21086750496892037,0.6774193548387096,0.3941873657202972,0.2832319891184124,0.6825396825396826,0.3742023071621933,0.30833737537748923,527.0,0.37868970482361414,417.0,0.2994960403167747,241.0,0.17278617710583152,77.0,0.054715622750179986,93.0,0.06623470122390208,0.054715622750179986,WACC_0p7_WRT_0p3,0.19438444924406045,241,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,1379,0.23,2476,0.328125,0.354481040178537,0,211,1245,47,3434,str('KL'),2,str('tstat'),0.014,2,0.6557377049180327,0.6417424128407585,0.6382516947608552,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6417424128407585,0.35176829670065063,0.2899741161401079,0.6382516947608552,0.3193604891261308,0.3188912056347244,0.6557377049180327,0.4593006673802777,0.19643703753775504,0.6612903225806451,0.4159913140264995,0.2452990085541456,0.6666666666666667,0.3696705110488999,0.2969961556177668,492.0,0.353491720662347,416.0,0.298776097912167,222.0,0.15910727141828654,248.0,0.17782577393808496,77.0,0.054715622750179986,0.054715622750179986,WACC_0p9_WRT_0p1,0.2087832973362131,242,False,,,False,False,False,False,False,211.0,0.9502262443438914
CDBD,ForestCovertype,145,0.65,1228,0.984375,0.8127691875472476,0,30,504,0,4779,str('H'),1,str('stdev'),0.001,61,0.14725855732747795,0.17857178510478694,0.1705681184028088,0.14725855732747795,0.05057215666112551,0.005260620805954411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17857178510478694,0.3433556051062779,0.16478382000149094,0.1705681184028088,0.2896788330808964,0.11911071467808762,0.14725855732747795,0.4797606128234708,0.3325020554959929,0.05057215666112551,0.46316566817624116,0.41259351151511564,0.005260620805954411,0.5032716080989139,0.4980109872929595,392.0,0.2814974802015839,77.0,0.054715622750179986,440.0,0.31605471562275017,799.0,0.5745140388768899,1093.0,0.7861771058315334,0.054715622750179986,WACC_0p3_WRT_0p7,0.40259179265658745,243,False,,,False,False,False,False,False,30.0,0.13122171945701358
CDBD,ForestCovertype,68,0.64,1093,0.96875,0.8888577525226455,0,27,1399,0,3908,str('KL'),3,str('tstat'),0.253,33,0.06742793177951943,0.10167259273961589,0.0929196511841795,0.06742793177951943,0.01691085602684807,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10167259273961589,0.3048183675486188,0.20314577480900292,0.0929196511841795,0.3038152348100812,0.21089558362590172,0.06742793177951943,0.5168669671360859,0.4494390353565665,0.01691085602684807,0.5095880723589474,0.4926772163320994,0.015873015873015872,0.5209464708280535,0.5050734549550375,77.0,0.054715622750179986,202.0,0.1447084233261339,817.0,0.5874730021598272,1203.0,0.865370770338373,1215.0,0.8740100791936645,0.054715622750179986,WACC_0p1_WRT_0p9,0.5052555795536356,244,False,,,False,False,False,False,False,27.0,0.11764705882352941
CDBD,ForestCovertype,666,0.47,1913,0.7031249999999999,0.523092526571241,0,157,3862,29,1032,str('H'),3,str('stdev'),0.723,20,0.45118161146623903,0.47133458439396975,0.46618348085668354,0.45118161146623903,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47133458439396975,0.3365706074382619,0.13476397695570785,0.46618348085668354,0.3017004566258847,0.16448302423079886,0.45118161146623903,0.4398766253587531,0.011304986107485926,0.27419354838709686,0.3945191299132697,0.12032558152617284,0.28571428571428586,0.37464649437586783,0.08893220866158197,319.0,0.22894168466522677,182.0,0.1303095752339813,78.0,0.05543556515478762,79.0,0.056155507559395246,96.0,0.06839452843772498,0.05543556515478762,WACC_0p5_WRT_0p5,0.10784737221022318,245,False,,,False,False,False,False,False,157.0,0.7058823529411765
CDBD,ForestCovertype,274,0.63,950,0.953125,0.9804581367600208,1,1,4892,0,2034,str('H'),3,str('stdev'),0.999,89,0.0,0.009096322304353142,0.0,0.0,0.016129032258064512,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.009096322304353142,0.30546867284486895,0.2963723505405158,0.0,0.30089540660900077,0.30089540660900077,0.0,0.5239399400774801,0.5239399400774801,0.016129032258064512,0.47739829049739485,0.46126925823933035,0.03174603174603175,0.5319213325291193,0.5001753007830876,78.0,0.05543556515478762,177.0,0.12670986321094313,877.0,0.6306695464362851,932.0,0.6702663786897048,1284.0,0.9236861051115911,0.05543556515478762,WACC_0p1_WRT_0p9,0.48135349172066233,246,False,,,False,False,False,False,False,1.0,0.0
CDBD,ForestCovertype,297,0.63,1076,0.953125,0.8990987716834891,0,24,5000,0,2863,str('H'),3,str('stdev'),0.001,100,0.05668325593863443,0.09132246847692618,0.08246867946650774,0.05668325593863443,0.016129032258064512,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09132246847692618,0.3056373444919519,0.21431487601502572,0.08246867946650774,0.2977943848790113,0.21532570541250354,0.05668325593863443,0.4943366970480496,0.4376534411094152,0.016129032258064512,0.4506400331040295,0.434511000845965,0.03174603174603175,0.4941321828090265,0.46238615106299474,79.0,0.056155507559395246,151.0,0.1079913606911447,585.0,0.42044636429085674,669.0,0.48092152627789775,1025.0,0.7372210223182145,0.056155507559395246,WACC_0p1_WRT_0p9,0.3605471562275018,247,False,,,False,False,False,False,False,24.0,0.10407239819004525
CDBD,ForestCovertype,398,0.64,1052,0.96875,0.913835301343112,0,14,5000,0,2318,str('H'),3,str('stdev'),0.371,1,0.04122197891870219,0.07642893973897716,0.06743003416466022,0.04122197891870219,0.0058608805118030086,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07642893973897716,0.3173308376084124,0.24090189786943525,0.06743003416466022,0.2898185782283964,0.2223885440637362,0.04122197891870219,0.46696247719325856,0.4257404982745564,0.0058608805118030086,0.47308213538624416,0.46722125487444116,0.015873015873015872,0.4940024419549976,0.4781294260819817,141.0,0.1007919366450684,80.0,0.05687544996400288,295.0,0.21166306695464362,890.0,0.6400287976961843,1024.0,0.7365010799136069,0.05687544996400288,WACC_0p3_WRT_0p7,0.3491720662347012,248,False,,,False,False,False,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,473,0.63,1134,0.953125,0.864799283981849,0,45,4564,0,4056,str('KL'),3,str('stdev'),0.229,42,0.0926696036911748,0.12598737382305886,0.11747134573150712,0.0926696036911748,0.02755423381448155,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12598737382305886,0.3060740201667295,0.18008664634367066,0.11747134573150712,0.29486073080319125,0.1773893850716841,0.0926696036911748,0.503101520960595,0.4104319172694202,0.02755423381448155,0.48804502015459045,0.46049078634010887,0.03174603174603175,0.5178171772540824,0.48607114550805064,80.0,0.05687544996400288,123.0,0.08783297336213103,690.0,0.49604031677465804,1025.0,0.7372210223182145,1187.0,0.8538516918646508,0.05687544996400288,WACC_0p1_WRT_0p9,0.4463642908567314,249,False,,,False,False,False,False,False,45.0,0.19909502262443438
CDBD,ForestCovertype,743,0.21,1434,0.296875,0.711437312562746,0,85,1368,27,4394,str('H'),2,str('stdev'),0.684,11,0.6885245901639344,0.2809832230084481,0.2870159453302961,0.6885245901639344,0.6935483870967741,0.6984126984126984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2809832230084481,0.3485993713948095,0.06761614838636143,0.2870159453302961,0.3170905107852387,0.03007456545494258,0.6885245901639344,0.4739976762934317,0.2145269138705027,0.6935483870967741,0.41410440673121723,0.2794439803655569,0.6984126984126984,0.3718263503316866,0.3265863480810118,458.0,0.32901367890568756,376.0,0.26997840172786175,385.0,0.27645788336933047,221.0,0.1583873290136789,81.0,0.05759539236861051,0.05759539236861051,WACC_0p9_WRT_0p1,0.21828653707703385,250,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,114,0.48,1973,0.7187499999999999,0.5029086455512983,0,133,183,52,4764,str('KL'),1,str('stdev'),0.001,75,0.4723581423724083,0.49173349912879416,0.48678115442600994,0.4723581423724083,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49173349912879416,0.4078632706204074,0.08387022850838677,0.48678115442600994,0.38004060166889875,0.1067405527571112,0.4723581423724083,0.4699291662100131,0.00242897616239518,0.25806451612903236,0.394706064587907,0.13664154845887466,0.26984126984126994,0.39706640641415136,0.12722513657288143,1013.0,0.728581713462923,1034.0,0.7437005039596832,334.0,0.23974082073434125,81.0,0.05759539236861051,224.0,0.1605471562275018,0.05759539236861051,WACC_0p7_WRT_0p3,0.38603311735061197,251,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,531,0.63,1086,0.953125,0.8930552367195059,0,28,1,0,2958,str('H'),3,str('stdev'),0.296,100,0.06302401393363312,0.09743038965944872,0.08863611378054975,0.06302401393363312,0.016129032258064512,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09743038965944872,0.30620102715674447,0.20877063749729574,0.08863611378054975,0.30934294006998836,0.2207068262894386,0.06302401393363312,0.5306843008232457,0.4676602868896126,0.016129032258064512,0.4681038033493624,0.4519747710912979,0.03174603174603175,0.5230779065478649,0.49133187480183316,81.0,0.05759539236861051,263.0,0.18862491000719941,918.0,0.660187185025198,842.0,0.605471562275018,1232.0,0.8862491000719942,0.05759539236861051,WACC_0p1_WRT_0p9,0.479625629949604,252,False,,,False,False,False,False,False,28.0,0.12217194570135746
CDBD,ForestCovertype,1006,0.46,1847,0.6875,0.5460389451246992,0,149,559,33,2427,str('KL'),2,str('stdev'),0.06,10,0.42710668052490575,0.4481437007834737,0.4427666345880063,0.42710668052490575,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4481437007834737,0.3549617997274961,0.09318190105597762,0.4427666345880063,0.34090733373748205,0.10185930085052425,0.42710668052490575,0.47145064800007236,0.04434396747516661,0.2903225806451613,0.4235659141842918,0.13324333353913048,0.30158730158730157,0.37194550556471573,0.07035820397741416,525.0,0.37724982001439883,647.0,0.46508279337652986,353.0,0.25341972642188626,329.0,0.2361411087113031,82.0,0.058315334773218146,0.058315334773218146,WACC_0p9_WRT_0p1,0.2780417566594672,253,False,,,False,False,False,False,False,149.0,0.669683257918552
CDBD,ForestCovertype,194,0.43,1782,0.640625,0.5694531120166983,0,135,100,4,3922,str('H'),3,str('tstat'),0.708,7,0.40254099722838205,0.424480085567702,0.41887245060710515,0.40254099722838205,0.3387096774193548,0.3492063492063492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.424480085567702,0.3134250940606837,0.11105499150701831,0.41887245060710515,0.2906948458272608,0.12817760477984436,0.40254099722838205,0.4702905737117125,0.06774957648333046,0.3387096774193548,0.4769257895801754,0.13821611216082058,0.3492063492063492,0.48548568017956995,0.13627933097322076,121.0,0.08639308855291576,82.0,0.058315334773218146,335.0,0.24046076313894887,928.0,0.6673866090712743,958.0,0.6889848812095032,0.058315334773218146,WACC_0p3_WRT_0p7,0.34830813534917204,254,False,,,False,False,False,False,False,135.0,0.6063348416289592
CDBD,ForestCovertype,179,0.46,1627,0.6875,0.6289226242112406,0,91,627,33,1984,str('H'),3,str('tstat'),0.001,100,0.3401467549259115,0.3643770009637323,0.35818374567964517,0.3401467549259115,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3643770009637323,0.33441658696243665,0.029960414001295677,0.35818374567964517,0.3062898838228008,0.05189386185684436,0.3401467549259115,0.44738517265574546,0.10723841772983395,0.2903225806451613,0.39502725633033486,0.10470467568517355,0.30158730158730157,0.37220221544481175,0.07061491385751018,294.0,0.210943124550036,227.0,0.1627069834413247,122.0,0.0871130309575234,83.0,0.05903527717782577,83.0,0.05903527717782577,0.05903527717782577,WACC_0p7_WRT_0p3,0.11576673866090711,255,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,524,0.65,1727,0.984375,0.5899417265699503,0,61,3219,0,2272,str('KL'),2,str('stdev'),0.001,1,0.3810447458938227,0.4037731907493309,0.39796379611995963,0.3810447458938227,0.14915020391375475,0.030412221339547053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4037731907493309,0.3205696352472049,0.08320355550212599,0.39796379611995963,0.29269614128838306,0.10526765483157657,0.3810447458938227,0.4408393994173644,0.059794653523541685,0.14915020391375475,0.4196607647321557,0.27051056081840097,0.030412221339547053,0.4588387762665019,0.4284265549269548,165.0,0.11807055435565154,99.0,0.07055435565154787,83.0,0.05903527717782577,288.0,0.2066234701223902,726.0,0.5219582433405328,0.05903527717782577,WACC_0p5_WRT_0p5,0.19524838012958962,256,False,,,False,False,False,False,False,61.0,0.27149321266968324
CDBD,ForestCovertype,548,0.64,1097,0.96875,0.8864712322514681,0,30,3154,0,2958,str('KL'),3,str('stdev'),0.244,100,0.06993182190009908,0.10408453836476989,0.09535509783904852,0.06993182190009908,0.01796664379658557,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10408453836476989,0.3062673516804677,0.20218281331569782,0.09535509783904852,0.30990537781713634,0.21455027997808782,0.06993182190009908,0.5406217096321204,0.47068988773202136,0.01796664379658557,0.5081282753734806,0.490161631576895,0.015873015873015872,0.5358829176913379,0.520009901818322,83.0,0.05903527717782577,272.0,0.1951043916486681,1013.0,0.728581713462923,1197.0,0.8610511159107271,1309.0,0.9416846652267818,0.05903527717782577,WACC_0p1_WRT_0p9,0.5570914326853852,257,False,,,False,False,False,False,False,30.0,0.13122171945701358
CDBD,ForestCovertype,237,0.65,1258,0.984375,0.7969989900659955,0,38,5000,0,574,str('KL'),2,str('tstat'),0.001,1,0.16380433829141455,0.1945099940871702,0.18666162289392713,0.16380433829141455,0.057548833887854534,0.007040678369975812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1945099940871702,0.3319825783850148,0.13747258429784462,0.18666162289392713,0.2907264808726119,0.10406485797868475,0.16380433829141455,0.4526295335401302,0.28882519524871564,0.057548833887854534,0.421429374614956,0.36388054072710146,0.007040678369975812,0.465896577589691,0.4588558992197152,271.0,0.19438444924406048,84.0,0.059755219582433405,157.0,0.11231101511879049,309.0,0.22174226061915048,786.0,0.5651547876169907,0.059755219582433405,WACC_0p3_WRT_0p7,0.23066954643628507,258,False,,,False,False,False,False,False,38.0,0.167420814479638
CDBD,ForestCovertype,1234,0.07,1563,0.078125,0.6551479264523443,0,112,2179,40,3432,str('H'),2,str('tstat'),0.632,4,0.9180327868852459,0.3378723013084627,0.3826879271070615,0.9180327868852459,0.9193548387096774,0.9206349206349206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3378723013084627,0.35964172720683424,0.021769425898371553,0.3826879271070615,0.33503416247201895,0.04765376463504256,0.9180327868852459,0.4697310841210498,0.4483017027641961,0.9193548387096774,0.39528725519984886,0.5240675835098285,0.9206349206349206,0.37378145072747765,0.546853469907443,582.0,0.41828653707703384,586.0,0.42116630669546434,329.0,0.2361411087113031,85.0,0.06047516198704104,92.0,0.06551475881929446,0.06047516198704104,WACC_0p7_WRT_0p3,0.2403167746580273,259,False,,,False,False,False,False,False,112.0,0.502262443438914
