detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,144,0.5,252,0.6470588235294116,0.9196361651329514,0,19,3223,3,4560,str('H'),2,str('tstat'),0.823,35,0.08333333333333337,0.042827664861621956,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.042827664861621956,0.25557366817216426,0.2127460033105423,0.02884615384615386,0.2701213391798114,0.24127518533365755,0.08333333333333337,0.4098566599934556,0.32652332666012224,0.2592228301199069,0.3887776352159031,0.1295548050959962,0.32789860699384066,0.38571443598603605,0.057815828992195395,264.0,0.14977220956719817,423.0,0.24031890660592256,210.0,0.11902050113895217,331.0,0.18792710706150342,300.0,0.17027334851936218,0.11902050113895217,WACC_0p5_WRT_0p5,0.1734624145785877,424,False,,,False,False,False,False,False,19.0,0.03529411764705882
CDBD,PokerHand,492,0.48,764,0.529411764705882,0.5331631313388332,0,189,4494,4,3990,str('H'),3,str('stdev'),0.915,14,0.2500000000000003,0.4450751081983572,0.3899383401026812,0.2500000000000003,0.393909588279924,0.450098860267688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4450751081983572,0.25053389591861974,0.19454121227973747,0.3899383401026812,0.26448332254963214,0.12545501755304905,0.2500000000000003,0.44963702515552834,0.19963702515552806,0.393909588279924,0.4737859881837769,0.07987639990385287,0.450098860267688,0.4686568467436521,0.018557986475964128,210.0,0.11902050113895217,314.0,0.17824601366742596,580.0,0.3297266514806378,1382.0,0.7864464692482915,1256.0,0.7146924829157175,0.11902050113895217,WACC_0p1_WRT_0p9,0.425626423690205,425,False,,,False,False,False,False,False,189.0,0.3686274509803922
CDBD,PokerHand,964,0.55,649,0.9411764705882352,0.5900619795780526,0,120,4649,5,2343,str('H'),3,str('tstat'),0.561,86,0.16407886226442525,0.3858538579901901,0.32483292721357426,0.16407886226442525,0.05629643948810672,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3858538579901901,0.2838894233192153,0.10196443467097482,0.32483292721357426,0.257127662025189,0.06770526518838527,0.16407886226442525,0.4527956194945929,0.28871675723016765,0.05629643948810672,0.459819104723,0.40352266523489333,0.022397973809222517,0.44781175219269614,0.4254137783834736,756.0,0.4299544419134396,210.0,0.11902050113895217,616.0,0.35022779043280183,1213.0,0.6902050113895216,951.0,0.541002277904328,0.11902050113895217,WACC_0p3_WRT_0p7,0.4260820045558086,426,False,,,False,False,False,False,False,120.0,0.23333333333333334
CDBD,PokerHand,1188,0.56,1298,1.0,0.3482286360639767,0,247,165,5,1646,str('KL'),1,str('tstat'),0.547,1,0.5066760989093663,0.6375579502191263,0.6015460798883343,0.5066760989093663,0.17495066818084543,0.03651966038027594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6375579502191263,0.3294512667258893,0.308106683493237,0.6015460798883343,0.33818328108981754,0.26336279879851676,0.5066760989093663,0.4690585466587299,0.037617552250636344,0.17495066818084543,0.40850291375668235,0.23355224557583693,0.03651966038027594,0.3700653016400439,0.333545641259768,1413.0,0.8041002277904328,1514.0,0.8616173120728929,854.0,0.4857630979498861,520.0,0.2955580865603645,210.0,0.11902050113895217,0.11902050113895217,WACC_0p9_WRT_0p1,0.5132118451025056,427,False,,,False,False,False,False,False,247.0,0.4823529411764706
CDBD,PokerHand,1355,0.55,735,0.9411764705882352,0.5466612886573484,0,170,3888,5,4784,str('KL'),3,str('tstat'),0.001,15,0.22556317440208953,0.43102600568316796,0.3744933331709186,0.22556317440208953,0.07759075494973107,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43102600568316796,0.25070926439707175,0.1803167412860962,0.3744933331709186,0.2642944429282428,0.11019889024267582,0.22556317440208953,0.4492111067565577,0.22364793235446814,0.07759075494973107,0.41099254246040107,0.33340178751067,0.022397973809222517,0.4186320342710646,0.39623406046184206,211.0,0.11958997722095673,308.0,0.17482915717539863,570.0,0.32403189066059224,549.0,0.3120728929384966,610.0,0.3468109339407745,0.11958997722095673,WACC_0p1_WRT_0p9,0.25546697038724375,428,False,,,False,False,False,False,False,170.0,0.33137254901960783
CDBD,PokerHand,698,0.55,590,0.9411764705882352,0.6232981434825526,0,71,4853,5,1636,str('KL'),2,str('stdev'),0.001,28,0.11699429673305022,0.35126111596713905,0.28680308582284836,0.11699429673305022,0.039989294511779856,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35126111596713905,0.28461843729625486,0.06664267867088419,0.28680308582284836,0.2932544021588136,0.00645131633596524,0.11699429673305022,0.41010820618060284,0.2931139094475526,0.039989294511779856,0.38732620400300033,0.3473369094912205,0.022397973809222517,0.4075305854343653,0.3851326116251428,766.0,0.4356492027334852,931.0,0.5296127562642369,211.0,0.11958997722095673,316.0,0.17938496583143507,509.0,0.28929384965831434,0.11958997722095673,WACC_0p5_WRT_0p5,0.31070615034168564,429,False,,,False,False,False,False,False,71.0,0.13725490196078433
CDBD,PokerHand,1677,0.55,685,0.9411764705882352,0.5712339738543506,0,143,2818,5,1319,str('H'),2,str('stdev'),0.38,1,0.19075187037300312,0.40545035374343097,0.34637651068588726,0.19075187037300312,0.06553429918315867,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40545035374343097,0.30106609403452356,0.10438425970890741,0.34637651068588726,0.28272118609669533,0.06365532458919193,0.19075187037300312,0.4518058112372129,0.2610539408642098,0.06553429918315867,0.3844725646650019,0.31893826548184323,0.022397973809222517,0.37060107817850857,0.34820310436928603,1070.0,0.6087699316628702,700.0,0.39806378132118453,605.0,0.3439635535307517,297.0,0.16856492027334852,212.0,0.12015945330296128,0.12015945330296128,WACC_0p9_WRT_0p1,0.3279043280182233,430,False,,,False,False,False,False,False,143.0,0.2784313725490196
CDBD,PokerHand,708,0.55,1091,0.9411764705882352,0.408857925734282,0,289,5000,5,5000,str('H'),1,str('stdev'),0.001,100,0.4207846052097671,0.5744539956643188,0.5321721811309659,0.4207846052097671,0.14520323344962122,0.029522352190835904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5744539956643188,0.40584963650947475,0.168604359154844,0.5321721811309659,0.4081854623714077,0.12398671875955819,0.4207846052097671,0.47125940103820785,0.05047479582844072,0.14520323344962122,0.37314229710920443,0.22793906365958322,0.029522352190835904,0.38815411473355366,0.3586317625427178,1669.0,0.9498861047835991,1693.0,0.9635535307517085,879.0,0.5,212.0,0.12015945330296128,322.0,0.18280182232346243,0.12015945330296128,WACC_0p7_WRT_0p3,0.5432801822323462,431,False,,,False,False,False,False,False,289.0,0.5647058823529412
CDBD,PokerHand,693,0.55,561,0.9411764705882352,0.640871852410344,0,43,5000,5,5000,str('KL'),3,str('tstat'),0.232,100,0.09209820908534586,0.3329701127973971,0.2666947073381641,0.09209820908534586,0.031366848790284854,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3329701127973971,0.2653961747253316,0.06757393807206546,0.2666947073381641,0.25759446525674934,0.009100242081414744,0.09209820908534586,0.4539641236355302,0.36186591455018435,0.031366848790284854,0.4644564997533411,0.43308965096305624,0.022397973809222517,0.4748517200667858,0.45245374625756324,398.0,0.22608200455580865,213.0,0.12072892938496584,637.0,0.3621867881548975,1273.0,0.724373576309795,1350.0,0.7682232346241458,0.12072892938496584,WACC_0p3_WRT_0p7,0.4403189066059226,432,False,,,False,False,False,False,False,43.0,0.08235294117647059
CDBD,PokerHand,1032,0.55,679,0.9411764705882352,0.5743023350183236,0,139,5000,5,2110,str('KL'),3,str('tstat'),0.308,46,0.186405025390708,0.4022567533482754,0.34286559743095657,0.186405025390708,0.06402882428887147,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4022567533482754,0.25091933536695976,0.15133741798131561,0.34286559743095657,0.26049209175435023,0.08237350567660634,0.186405025390708,0.41443253597282154,0.22802751058211354,0.06402882428887147,0.42088922537709594,0.3568604010882245,0.022397973809222517,0.4166426696337976,0.39424469582457505,214.0,0.12129840546697039,252.0,0.1429384965831435,245.0,0.13895216400911162,677.0,0.38496583143507973,592.0,0.3365603644646925,0.12129840546697039,WACC_0p1_WRT_0p9,0.22494305239179954,433,False,,,False,False,False,False,False,139.0,0.27058823529411763
CDBD,PokerHand,650,0.55,606,0.9411764705882352,0.6139679183780022,0,86,819,5,1936,str('KL'),3,str('stdev'),0.001,65,0.13021211563116328,0.3609721665861609,0.29747901647132424,0.13021211563116328,0.04456711925349343,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3609721665861609,0.2802525876422759,0.08071957894388498,0.29747901647132424,0.27317952947445684,0.024299486996867403,0.13021211563116328,0.41019603460861037,0.2799839189774471,0.04456711925349343,0.3868831965656927,0.34231607731219926,0.022397973809222517,0.3982908631614396,0.37589288935221704,680.0,0.38667425968109337,483.0,0.2744874715261959,214.0,0.12129840546697039,309.0,0.17539863325740318,411.0,0.23348519362186787,0.12129840546697039,WACC_0p5_WRT_0p5,0.2382687927107061,434,False,,,False,False,False,False,False,86.0,0.16666666666666666
CDBD,PokerHand,1376,0.55,793,0.9411764705882352,0.5201672686124532,0,202,5000,5,3338,str('KL'),2,str('tstat'),0.999,1,0.2630963694656911,0.4586014143013242,0.40480860610690445,0.2630963694656911,0.09058990332074149,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4586014143013242,0.26621044997470544,0.19239096432661873,0.40480860610690445,0.26227348519531535,0.1425351209115891,0.2630963694656911,0.4327349369841487,0.16963856751845763,0.09058990332074149,0.3787863507852296,0.28819644746448814,0.022397973809222517,0.3715025785508762,0.34910460474165367,411.0,0.23348519362186787,281.0,0.15945330296127563,383.0,0.21753986332574032,244.0,0.13838268792710706,215.0,0.12186788154897495,0.12186788154897495,WACC_0p9_WRT_0p1,0.1741457858769932,435,False,,,False,False,False,False,False,202.0,0.3941176470588235
CDBD,PokerHand,757,0.5,270,0.6470588235294116,0.8956304161012091,0,32,3826,3,591,str('H'),1,str('stdev'),0.643,39,0.08333333333333337,0.06781324038445584,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06781324038445584,0.30353436372460374,0.2357211233401479,0.02884615384615386,0.2996771607629229,0.27083100691676903,0.08333333333333337,0.4299541137001324,0.34662078036679905,0.2592228301199069,0.3742645592329934,0.11504172911308652,0.32789860699384066,0.3914634919249334,0.06356488493109275,1113.0,0.6332574031890661,1039.0,0.591116173120729,359.0,0.20387243735763097,215.0,0.12186788154897495,353.0,0.20045558086560364,0.12186788154897495,WACC_0p7_WRT_0p3,0.3501138952164009,436,False,,,False,False,False,False,False,32.0,0.060784313725490195
CDBD,PokerHand,763,0.56,576,1.0,0.6316716839984502,0,9,4581,5,3117,str('H'),3,str('stdev'),0.001,80,0.10513178100219533,0.3425457982873273,0.2772218231171579,0.10513178100219533,0.03588086191558003,0.003807115480988955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3425457982873273,0.2679459289362855,0.07459986935104179,0.2772218231171579,0.25789476209633533,0.019327061020822545,0.10513178100219533,0.43759964690363956,0.3324678659014442,0.03588086191558003,0.41553391572768045,0.3796530538121004,0.003807115480988955,0.3986483549016623,0.39484123942067334,434.0,0.24658314350797267,216.0,0.1224373576309795,440.0,0.25,612.0,0.3479498861047836,415.0,0.2357630979498861,0.1224373576309795,WACC_0p3_WRT_0p7,0.2405466970387244,437,False,,,False,False,False,False,False,9.0,0.01568627450980392
CDBD,PokerHand,958,0.56,955,1.0,0.4553149828118249,0,123,1677,7,1707,str('H'),3,str('tstat'),0.001,18,0.3549704410165812,0.5261007321754475,0.47901458697493104,0.3549704410165812,0.12240932837941507,0.024160680501893315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5261007321754475,0.25102013972687065,0.27508059244857685,0.47901458697493104,0.26267622077026653,0.2163383662046645,0.3549704410165812,0.493065156506331,0.13809471548974978,0.12240932837941507,0.48484674377554704,0.36243741539613195,0.024160680501893315,0.47732244134528345,0.45316176084339016,216.0,0.1224373576309795,286.0,0.1623006833712984,1197.0,0.6810933940774487,1508.0,0.8582004555808656,1382.0,0.7864464692482915,0.1224373576309795,WACC_0p1_WRT_0p9,0.5220956719817768,438,False,,,False,False,False,False,False,123.0,0.23921568627450981
CDBD,PokerHand,1393,0.55,604,0.9411764705882352,0.6151206571567187,0,84,4369,5,1764,str('KL'),3,str('stdev'),0.001,31,0.1285790690279816,0.35977237724504785,0.2961600172918314,0.1285790690279816,0.04400153417459033,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35977237724504785,0.2763330521872074,0.08343932505784046,0.2961600172918314,0.2838852498374784,0.012274767454352964,0.1285790690279816,0.41044554895578483,0.2818664799278032,0.04400153417459033,0.4028792115542867,0.35887767737969634,0.022397973809222517,0.39792830876256063,0.3755303349533381,587.0,0.3337129840546697,731.0,0.4157175398633257,217.0,0.12300683371298406,468.0,0.26594533029612755,406.0,0.2306378132118451,0.12300683371298406,WACC_0p5_WRT_0p5,0.27380410022779045,439,False,,,False,False,False,False,False,84.0,0.1627450980392157
CDBD,PokerHand,1628,0.55,600,0.9411764705882352,0.6174376111448612,0,80,964,5,4649,str('H'),3,str('stdev'),0.001,45,0.12529671754477978,0.35736085370636894,0.29350888724770685,0.12529671754477978,0.042864733167810996,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35736085370636894,0.2621664262139561,0.09519442749241286,0.29350888724770685,0.26545313249498703,0.02805575475271982,0.12529671754477978,0.4104803821614631,0.2851836646166833,0.042864733167810996,0.3928173927197044,0.3499526595518934,0.022397973809222517,0.38999320347572114,0.3675952296664986,349.0,0.19817767653758542,339.0,0.19248291571753987,218.0,0.12357630979498861,369.0,0.20956719817767655,339.0,0.19248291571753987,0.12357630979498861,WACC_0p5_WRT_0p5,0.18325740318906605,440,False,,,False,False,False,False,False,80.0,0.15490196078431373
CDBD,PokerHand,1443,0.56,772,1.0,0.5295295013463258,0,69,744,5,3167,str('H'),2,str('stdev'),0.999,1,0.24983320642603823,0.44885704961913026,0.39409605134410786,0.24983320642603823,0.08599637420793366,0.015595482704909165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44885704961913026,0.2739510545892798,0.17490599502985044,0.39409605134410786,0.27792770954685164,0.11616834179725621,0.24983320642603823,0.42969673548230125,0.17986352905626302,0.08599637420793366,0.3752088773319803,0.2892125031240466,0.015595482704909165,0.3740192749622328,0.3584237922573236,547.0,0.3109339407744875,596.0,0.33883826879271073,356.0,0.2021640091116173,219.0,0.12414578587699317,225.0,0.1275626423690205,0.12414578587699317,WACC_0p7_WRT_0p3,0.22072892938496586,441,False,,,False,False,False,False,False,69.0,0.13333333333333333
CDBD,PokerHand,858,0.5,1017,0.6470588235294116,0.4333672055859638,0,305,5000,0,5000,str('KL'),1,str('stdev'),0.999,68,0.38606312541988436,0.5489443370431805,0.5041279089929837,0.38606312541988436,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5489443370431805,0.2562385220662424,0.29270581497693804,0.5041279089929837,0.2582196826931107,0.24590822629987297,0.38606312541988436,0.4271741103007234,0.04111098488083903,0.2592228301199069,0.39867428795561416,0.13945145783570728,0.32789860699384066,0.402818219015237,0.07491961202139635,273.0,0.1548974943052392,221.0,0.1252847380410023,335.0,0.19020501138952164,424.0,0.24088838268792712,457.0,0.25968109339407747,0.1252847380410023,WACC_0p3_WRT_0p7,0.19419134396355356,442,False,,,False,False,False,False,False,305.0,0.596078431372549
CDBD,PokerHand,476,0.5,1086,0.6470588235294116,0.4104608635311699,0,353,4810,0,2599,str('KL'),1,str('tstat'),0.719,6,0.4185137766641758,0.5727856318349047,0.5303380503826035,0.4185137766641758,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5727856318349047,0.2515361719843039,0.3212494598506008,0.5303380503826035,0.2648068621667142,0.26553118821588934,0.4185137766641758,0.45978290149336476,0.041269124829188986,0.2592228301199069,0.40283743713051745,0.14361460701061057,0.32789860699384066,0.4188425340783402,0.09094392708449955,221.0,0.1252847380410023,327.0,0.1856492027334852,720.0,0.40945330296127563,466.0,0.26480637813211844,613.0,0.34851936218678814,0.1252847380410023,WACC_0p1_WRT_0p9,0.26674259681093393,443,False,,,False,False,False,False,False,353.0,0.6901960784313725
CDBD,PokerHand,1144,0.51,1172,0.7058823529411763,0.3838656854923389,0,309,4072,9,3679,str('H'),3,str('stdev'),0.999,1,0.45619027888585306,0.6004663273447084,0.5607690714078044,0.45619027888585306,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6004663273447084,0.2515503145706249,0.3489160127740835,0.5607690714078044,0.2597206196414928,0.3010484517663116,0.45619027888585306,0.4531945897952441,0.0029956890906089884,0.19187945103989837,0.43665271512005993,0.24477326408016156,0.266798480356917,0.4040243185667131,0.1372258382097961,222.0,0.12585421412300685,239.0,0.13553530751708429,626.0,0.3559225512528474,870.0,0.494874715261959,478.0,0.2716400911161731,0.12585421412300685,WACC_0p1_WRT_0p9,0.2767653758542141,444,False,,,False,False,False,False,False,309.0,0.6039215686274509
CDBD,PokerHand,495,0.56,881,1.0,0.4834549877293435,0,95,2359,5,4935,str('H'),1,str('stdev'),0.655,2,0.31510543405009656,0.49681215562864245,0.4468159275020011,0.31510543405009656,0.10860258638767771,0.020913004536514585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49681215562864245,0.31659058573275434,0.1802215698958881,0.4468159275020011,0.3342224033296245,0.11259352417237661,0.31510543405009656,0.44459929945464155,0.129493865404545,0.10860258638767771,0.41120387104496914,0.3026012846572914,0.020913004536514585,0.37376141417566194,0.3528484096391474,1282.0,0.729498861047836,1491.0,0.8485193621867881,511.0,0.29043280182232345,555.0,0.31548974943052394,222.0,0.12585421412300685,0.12585421412300685,WACC_0p9_WRT_0p1,0.4619589977220957,445,False,,,False,False,False,False,False,95.0,0.1843137254901961
CDBD,PokerHand,1416,0.55,595,0.9411764705882352,0.6203555857845884,0,76,3926,5,4058,str('KL'),2,str('stdev'),0.001,15,0.12116292013849958,0.35432377806093857,0.2901700508810959,0.12116292013849958,0.04143304461241687,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35432377806093857,0.28019602634963053,0.07412775171130803,0.2901700508810959,0.27363986862235984,0.016530182258736037,0.12116292013849958,0.4225138237677447,0.3013509036292451,0.04143304461241687,0.3755447453000934,0.33411170068767654,0.022397973809222517,0.39659450797585755,0.374196534166635,676.0,0.38439635535307515,495.0,0.28132118451025057,303.0,0.17198177676537585,224.0,0.12699316628701596,391.0,0.22209567198177677,0.12699316628701596,WACC_0p7_WRT_0p3,0.23735763097949886,446,False,,,False,False,False,False,False,76.0,0.14705882352941177
CDBD,PokerHand,1009,0.55,659,0.9411764705882352,0.5847293640434028,0,127,5000,5,1667,str('KL'),3,str('tstat'),0.001,100,0.17163340093851248,0.3914041313017644,0.33093466998879867,0.17163340093851248,0.058912858605439725,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3914041313017644,0.2618226381998339,0.12958149310193046,0.33093466998879867,0.2586128238275666,0.07232184616123205,0.17163340093851248,0.4192543150172433,0.24762091407873082,0.058912858605439725,0.432707875269703,0.3737950166642633,0.022397973809222517,0.4487226292724305,0.42632465546320797,345.0,0.1958997722095672,224.0,0.12699316628701596,274.0,0.15546697038724375,804.0,0.45728929384965833,965.0,0.5489749430523918,0.12699316628701596,WACC_0p3_WRT_0p7,0.29692482915717544,447,False,,,False,False,False,False,False,127.0,0.24705882352941178
CDBD,PokerHand,188,0.42,1212,0.1764705882352939,0.3721536231363358,0,413,1711,2,3686,str('KL'),3,str('tstat'),0.323,45,0.7500000000000002,0.6126564330621811,0.5741703735266925,0.7500000000000002,0.7979698627599747,0.8166996200892294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6126564330621811,0.25177490631452476,0.36088152674765633,0.5741703735266925,0.2783154433561352,0.29585493017055736,0.7500000000000002,0.4825952872127667,0.26740471278723354,0.7979698627599747,0.4801769235923567,0.317792939167618,0.8166996200892294,0.4840083100617306,0.33269131002749874,224.0,0.12699316628701596,602.0,0.34225512528473806,1051.0,0.5979498861047836,1457.0,0.8291571753986332,1456.0,0.8285876993166287,0.12699316628701596,WACC_0p1_WRT_0p9,0.5449886104783599,448,False,,,False,False,False,False,False,413.0,0.807843137254902
CDBD,PokerHand,432,0.48,233,0.529411764705882,0.9469038501190736,0,13,2962,3,4191,str('H'),1,str('stdev'),0.942,66,0.2500000000000003,0.014447013141372323,0.0865384615384616,0.2500000000000003,0.393909588279924,0.450098860267688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014447013141372323,0.30718941441844316,0.29274240127707085,0.0865384615384616,0.3063507368056669,0.21981227526720526,0.2500000000000003,0.4334794112643895,0.18347941126438921,0.393909588279924,0.37556620957522135,0.01834337870470265,0.450098860267688,0.4020648720062887,0.04803398826139926,1168.0,0.6645785876993167,1159.0,0.6594533029612756,397.0,0.2255125284738041,225.0,0.1275626423690205,449.0,0.255125284738041,0.1275626423690205,WACC_0p7_WRT_0p3,0.3864464692482915,449,False,,,False,False,False,False,False,13.0,0.023529411764705882
CDBD,PokerHand,1719,0.55,744,0.9411764705882352,0.5424161104083434,0,175,4887,5,4939,str('KL'),2,str('stdev'),0.699,1,0.23157717692151336,0.435444456513765,0.37935079674429933,0.23157717692151336,0.07967362881435006,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.435444456513765,0.2716433179937605,0.1638011385200045,0.37935079674429933,0.27887930300995684,0.1004714937343425,0.23157717692151336,0.411615287917125,0.18003811099561162,0.07967362881435006,0.38156399057518525,0.30189036176083517,0.022397973809222517,0.38667610932839963,0.3642781355191771,498.0,0.28302961275626426,608.0,0.3456719817767654,226.0,0.12813211845102507,274.0,0.15546697038724375,307.0,0.17425968109339407,0.12813211845102507,WACC_0p5_WRT_0p5,0.21731207289293852,450,False,,,False,False,False,False,False,175.0,0.3411764705882353
CDBD,PokerHand,1521,0.56,696,1.0,0.5656777108262827,0,49,1830,5,3596,str('H'),2,str('stdev'),0.329,1,0.1986232429960993,0.41123340301754246,0.3527341578045418,0.1986232429960993,0.06826044973969266,0.011423569037387166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41123340301754246,0.2802049811133363,0.13102842190420616,0.3527341578045418,0.2763157288189728,0.076418428985569,0.1986232429960993,0.44321586591492385,0.24459262291882455,0.06826044973969266,0.42170780903308785,0.3534473592933952,0.011423569037387166,0.37468196417340877,0.3632583951360216,677.0,0.38496583143507973,565.0,0.3211845102505695,496.0,0.28189066059225515,688.0,0.39123006833712987,226.0,0.12813211845102507,0.12813211845102507,WACC_0p9_WRT_0p1,0.3014806378132119,451,False,,,False,False,False,False,False,49.0,0.09411764705882353
CDBD,PokerHand,1663,0.55,547,0.9411764705882352,0.6496829745330854,0,31,1969,5,2526,str('KL'),3,str('tstat'),0.001,1,0.07961578607812873,0.32379935303699264,0.2566127502938733,0.07961578607812873,0.027043719133308657,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32379935303699264,0.25203684871530774,0.0717625043216849,0.2566127502938733,0.26430057462930656,0.0076878243354332465,0.07961578607812873,0.4147207377229041,0.33510495164477533,0.027043719133308657,0.39047068263732515,0.3634269635040165,0.022397973809222517,0.4154396392062403,0.39304166539701774,227.0,0.12870159453302962,309.0,0.17539863325740318,250.0,0.1417995444191344,350.0,0.19874715261958997,582.0,0.3308656036446469,0.12870159453302962,WACC_0p1_WRT_0p9,0.19510250569476079,452,False,,,False,False,False,False,False,31.0,0.058823529411764705
