detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,3197,0.1,213,0.1333333333333333,0.4381220259728364,0,135,5000,24,4252,str('H'),3,str('tstat'),0.001,100,0.8420388470432574,0.537918175731774,0.48885763636502416,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.537918175731774,0.20946671796177754,0.3284514577699965,0.48885763636502416,0.27837831958677783,0.21047931677824633,0.8420388470432574,0.5268500328374338,0.31518881420582356,0.856448144627017,0.4703945386927959,0.3860536059342211,0.8621649544098989,0.5015284800477483,0.3606364743621506,133.0,0.04013377926421405,250.0,0.07570690179385832,1047.0,0.31802979629066586,808.0,0.24536333231985405,1664.0,0.505624809972636,0.04013377926421405,WACC_0p1_WRT_0p9,0.23697172392824567,315,False,,,False,False,False,False,False,135.0,0.5560165975103735
CDBD,RialtoBridgeTimelapse,1246,0.15,166,0.4666666666666665,0.536611145041599,0,82,4756,4,4476,str('H'),3,str('tstat'),0.752,61,0.4471359646514008,0.4340429329639385,0.37395366411813447,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4340429329639385,0.20948416126274655,0.22455877170119193,0.37395366411813447,0.2845031428804045,0.08945052123772995,0.4471359646514008,0.5358043384375742,0.08866837378617343,0.49756850619455945,0.4966086655481099,0.0009598406464495501,0.5175773404346461,0.4867115080115765,0.030865832423069617,134.0,0.040437823046518696,379.0,0.1149285497111584,1238.0,0.37610215871085434,1477.0,0.4487686226816662,1306.0,0.3967771359075707,0.040437823046518696,WACC_0p1_WRT_0p9,0.2754028580115537,316,False,,,False,False,False,False,False,82.0,0.3360995850622407
CDBD,RialtoBridgeTimelapse,545,0.16,313,0.5333333333333332,0.2858433571735653,0,120,4382,4,3855,str('H'),2,str('tstat'),0.001,2,0.6613589030187823,0.6985245842310054,0.6665160832975072,0.6613589030187823,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6985245842310054,0.23097208825435597,0.4675524959766494,0.6665160832975072,0.2730824076405895,0.3934336756569177,0.6613589030187823,0.48184318983587415,0.17951571318290815,0.42579257850806784,0.4201882212244792,0.005604357283588657,0.44865981763959556,0.4216341387347615,0.02702567890483404,742.0,0.22529644268774704,178.0,0.053815749467923384,285.0,0.08634843417452114,135.0,0.04074186682882335,181.0,0.054727880814837336,0.04074186682882335,WACC_0p7_WRT_0p3,0.09218607479477045,317,False,,,False,False,False,False,False,120.0,0.49377593360995853
CDBD,RialtoBridgeTimelapse,2419,0.1,134,0.1333333333333333,0.6210950718943924,0,56,4426,7,2788,str('KL'),3,str('tstat'),0.667,53,0.8420388470432574,0.344938791361383,0.2753890827898755,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.344938791361383,0.21764159720382692,0.12729719415755608,0.2753890827898755,0.2853243196202078,0.009935236830332317,0.8420388470432574,0.46388319137547207,0.3781556556677853,0.856448144627017,0.44770895734422206,0.40873918728279496,0.8621649544098989,0.44352047170171394,0.418644482708185,264.0,0.07996351474612344,394.0,0.11948920644572819,136.0,0.041045910611128,361.0,0.10945576162967467,422.0,0.12800243235025843,0.041045910611128,WACC_0p5_WRT_0p5,0.09559136515658255,318,False,,,False,False,False,False,False,56.0,0.22821576763485477
CDBD,RialtoBridgeTimelapse,1517,0.15,163,0.4666666666666665,0.5438106542030878,0,80,2389,4,3692,str('KL'),3,str('stdev'),0.192,73,0.4471359646514008,0.4264497006451808,0.3655542367630642,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4264497006451808,0.21596268750276565,0.21048701314241514,0.3655542367630642,0.26984203287561803,0.09571220388744617,0.4471359646514008,0.5004705996940059,0.05333463504260505,0.49756850619455945,0.47497823818328727,0.022590268011272174,0.5175773404346461,0.48342577651532537,0.03415156391932073,221.0,0.06688963210702341,136.0,0.041045910611128,539.0,0.16357555487990272,915.0,0.27789601702645184,1220.0,0.3706293706293706,0.041045910611128,WACC_0p3_WRT_0p7,0.18400729705077531,319,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,1925,0.15,208,0.4666666666666665,0.4475116369701558,0,110,1380,4,2951,str('H'),3,str('stdev'),0.354,55,0.469829093969762,0.5280150703830389,0.47790309020148497,0.469829093969762,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5280150703830389,0.20982577403897149,0.31818929634406734,0.47790309020148497,0.2920221293563493,0.18588096084513567,0.469829093969762,0.520292236521603,0.05046314255184092,0.49756850619455945,0.496200032004528,0.0013684741900314434,0.5175773404346461,0.504693741071863,0.01288359936278305,136.0,0.041045910611128,602.0,0.18273031316509578,907.0,0.2754636667680146,1459.0,0.4432958346001824,1740.0,0.5287321374277896,0.041045910611128,WACC_0p1_WRT_0p9,0.29425357251444206,320,False,,,False,False,False,False,False,110.0,0.45228215767634855
CDBD,RialtoBridgeTimelapse,148,0.14,145,0.4,0.589984636719449,0,63,2376,9,4801,str('H'),1,str('stdev'),0.999,62,0.526116541129772,0.3777505784599561,0.3116845904939761,0.526116541129772,0.5693444338810508,0.5864948632296967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3777505784599561,0.3064095911463904,0.0713409873135657,0.3116845904939761,0.32808223816690646,0.016397647672930338,0.526116541129772,0.4815739914472485,0.044542549682523525,0.5693444338810508,0.4202356362289523,0.1491087976520985,0.5864948632296967,0.4158952762490027,0.170599586980694,2654.0,0.8066281544542414,2169.0,0.6591669200364852,280.0,0.08482821526299787,136.0,0.041045910611128,147.0,0.044390392216479176,0.041045910611128,WACC_0p7_WRT_0p3,0.32721191851626635,321,False,,,False,False,False,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,3157,0.1,196,0.1333333333333333,0.4709960365823282,0,118,1,24,5000,str('KL'),3,str('tstat'),0.001,100,0.8420388470432574,0.5032463676670756,0.4505046239872837,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5032463676670756,0.21791389068129785,0.2853324769857778,0.4505046239872837,0.2702967602725396,0.18020786371474407,0.8420388470432574,0.48131767441464507,0.3607211726286123,0.856448144627017,0.4499826628642263,0.40646548176279074,0.8621649544098989,0.44369779513876373,0.4184671592711352,272.0,0.08239586500456066,137.0,0.041349954393432656,276.0,0.08361204013377926,392.0,0.11888111888111888,427.0,0.1295226512617817,0.041349954393432656,WACC_0p3_WRT_0p7,0.09115232593493464,322,False,,,False,False,False,False,False,118.0,0.4854771784232365
CDBD,RialtoBridgeTimelapse,1801,0.1,130,0.1333333333333333,0.6330406955683101,0,50,590,6,4764,str('H'),3,str('tstat'),0.021,53,0.8420388470432574,0.3323398913927979,0.26666666666666666,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3323398913927979,0.21005543493372256,0.12228445645907535,0.26666666666666666,0.2838568039908471,0.017190137324180454,0.8420388470432574,0.46576067433688184,0.37627817270637554,0.856448144627017,0.4530868418077795,0.40336130281923754,0.8621649544098989,0.47569998552318365,0.3864649688867153,137.0,0.041349954393432656,359.0,0.10884767406506538,149.0,0.04499847978108848,441.0,0.13377926421404682,1045.0,0.3174217087260566,0.041349954393432656,WACC_0p1_WRT_0p9,0.129279416235938,323,False,,,False,False,False,False,False,50.0,0.2033195020746888
CDBD,RialtoBridgeTimelapse,677,0.18,143,0.6666666666666665,0.5954628207648127,0,58,1308,0,1,str('KL'),3,str('stdev'),0.001,1,0.29455004716836986,0.37197280622461154,0.3052933757743851,0.29455004716836986,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37197280622461154,0.3110086805283529,0.06096412569625864,0.3052933757743851,0.31621946893891184,0.010926093164526751,0.29455004716836986,0.47936456945828243,0.18481452228991258,0.2822407231350848,0.4609953240357175,0.17875460090063272,0.31082477204949455,0.41419678474684424,0.10337201269734969,2715.0,0.8251748251748252,1742.0,0.5293402249923989,248.0,0.07509881422924901,612.0,0.1857707509881423,137.0,0.041349954393432656,0.041349954393432656,WACC_0p9_WRT_0p1,0.3313469139556096,324,False,,,False,False,False,False,False,58.0,0.23651452282157676
CDBD,RialtoBridgeTimelapse,621,0.18,147,0.6666666666666665,0.5845809881057473,0,60,1,0,1,str('KL'),3,str('stdev'),0.001,100,0.30744184841668215,0.3834497391072196,0.3179888472099614,0.30744184841668215,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3834497391072196,0.3212479837386987,0.062201755368520906,0.3179888472099614,0.31992426754595,0.0019354203359885913,0.30744184841668215,0.464211017985511,0.15676916956882886,0.2822407231350848,0.4460676684153462,0.16382694528026137,0.31082477204949455,0.444218079186194,0.13339330713669945,2814.0,0.8552751596229857,1908.0,0.5798114928549711,137.0,0.041349954393432656,349.0,0.10580723624201885,436.0,0.13225904530252355,0.041349954393432656,WACC_0p5_WRT_0p5,0.3429005776831864,325,False,,,False,False,False,False,False,60.0,0.24481327800829875
CDBD,RialtoBridgeTimelapse,2229,0.19,218,0.7333333333333333,0.4289492846208661,0,92,1692,9,2871,str('H'),2,str('tstat'),0.68,100,0.4918200733098852,0.5475925513764303,0.4995591679423229,0.4918200733098852,0.2104647954485932,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5475925513764303,0.32023472437192096,0.2273578270045093,0.4995591679423229,0.33441305101999064,0.16514611692233228,0.4918200733098852,0.5116755067460182,0.019855433436133052,0.2104647954485932,0.4204548390008759,0.20999004355228268,0.24190724925444385,0.4268776336431792,0.18497038438873536,2802.0,0.8516266342353299,2349.0,0.7138948008513226,751.0,0.2280328367284889,137.0,0.041349954393432656,220.0,0.06658558832471875,0.041349954393432656,WACC_0p7_WRT_0p3,0.38029796290665857,326,False,,,False,False,False,False,False,92.0,0.3775933609958506
CDBD,RialtoBridgeTimelapse,586,0.13,154,0.3333333333333333,0.5662270007461789,0,73,1180,9,4975,str('H'),3,str('tstat'),0.517,76,0.6050971176081434,0.4028074601505144,0.3394018324627912,0.6050971176081434,0.6411203615675425,0.6554123860247473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4028074601505144,0.22430995446568394,0.17849750568483044,0.3394018324627912,0.28366272681135496,0.05573910565143625,0.6050971176081434,0.4644161837141669,0.14068093389397657,0.6411203615675425,0.4272322407812765,0.213888120786266,0.6554123860247473,0.43391740287138475,0.22149498315336252,453.0,0.13742778960170265,353.0,0.10702341137123746,138.0,0.041653998175737304,164.0,0.049559136515658256,295.0,0.08938887199756765,0.041653998175737304,WACC_0p5_WRT_0p5,0.08501064153238065,327,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,1589,0.1,164,0.1333333333333333,0.5413962878229541,0,86,1661,7,936,str('KL'),3,str('stdev'),0.992,86,0.8420388470432574,0.428996102686728,0.3683709975398869,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.428996102686728,0.2463434323421927,0.1826526703445353,0.3683709975398869,0.2868350515993267,0.08153594594056018,0.8420388470432574,0.4695143745830984,0.37252447246015896,0.856448144627017,0.4205842485732605,0.4358638960537565,0.8621649544098989,0.4304919480900721,0.43167300631982686,1421.0,0.43174217087260564,441.0,0.13377926421404682,171.0,0.051687442991790816,138.0,0.041653998175737304,257.0,0.07783520826999088,0.041653998175737304,WACC_0p7_WRT_0p3,0.1473396169048343,328,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,327,0.18,60,0.6666666666666665,0.9366009647022956,0,2,3633,0,4584,str('KL'),1,str('stdev'),0.813,44,0.21019423521628688,0.012178670040547604,0.0,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.012178670040547604,0.22999697471937258,0.217818304678825,0.0,0.27036343434765714,0.27036343434765714,0.21019423521628688,0.4926838569711188,0.28248962175483194,0.2822407231350848,0.47818474982900055,0.19594402669391575,0.31082477204949455,0.4424492958566978,0.13162452380720324,685.0,0.2079659470963819,138.0,0.041653998175737304,413.0,0.12526603830951658,977.0,0.2967467315293402,403.0,0.12222560048647005,0.041653998175737304,WACC_0p3_WRT_0p7,0.1587716631194892,329,False,,,False,False,False,False,False,2.0,0.004149377593360996
CDBD,RialtoBridgeTimelapse,192,0.17,64,0.6,0.911375850508878,0,7,1688,0,771,str('H'),3,str('stdev'),0.999,28,0.2891748116946581,0.03878328266641768,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03878328266641768,0.2214867574565622,0.18270347479014454,0.03333333333333326,0.2743083876945125,0.24097505436117922,0.2891748116946581,0.4644690587061212,0.17529424701146312,0.3540166508215762,0.4706372707014164,0.11662061987984024,0.37974229484454497,0.45767455272233104,0.07793225787778607,358.0,0.10854363028276072,189.0,0.05716023107327455,139.0,0.04195804195804196,814.0,0.24718759501368198,655.0,0.19884463362724233,0.04195804195804196,WACC_0p5_WRT_0p5,0.13073882639100032,330,False,,,False,False,False,False,False,7.0,0.024896265560165973
CDBD,RialtoBridgeTimelapse,2677,0.1,187,0.1333333333333333,0.4895680352257818,0,109,5000,24,5000,str('H'),2,str('stdev'),0.001,27,0.8420388470432574,0.4836587128478082,0.42883729223658784,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4836587128478082,0.21009972590784556,0.2735589869399626,0.42883729223658784,0.2864840540186849,0.14235323821790297,0.8420388470432574,0.5112438077314223,0.33079503931183507,0.856448144627017,0.46509898173387426,0.39134916289314275,0.8621649544098989,0.4627722605897929,0.399392693820106,139.0,0.04195804195804196,430.0,0.13043478260869565,740.0,0.22468835512313773,703.0,0.2134387351778656,751.0,0.2280328367284889,0.04195804195804196,WACC_0p1_WRT_0p9,0.16771055031924598,331,False,,,False,False,False,False,False,109.0,0.44813278008298757
CDBD,RialtoBridgeTimelapse,903,0.1,207,0.1333333333333333,0.449416494561431,0,129,4526,8,749,str('H'),1,str('stdev'),0.3,6,0.8420388470432574,0.5260060408922408,0.4756807563449972,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5260060408922408,0.2862151451824309,0.23979089570980988,0.4756807563449972,0.33642584143841536,0.13925491490658182,0.8420388470432574,0.5308948002435615,0.3111440467996959,0.856448144627017,0.4213717343015,0.435076410325517,0.8621649544098989,0.43326272222537815,0.4289022321845208,2347.0,0.7132867132867133,2401.0,0.7297050775311645,1129.0,0.3429613864396473,139.0,0.04195804195804196,286.0,0.08665247795682578,0.04195804195804196,WACC_0p7_WRT_0p3,0.38291273943447857,332,False,,,False,False,False,False,False,129.0,0.5311203319502075
CDBD,RialtoBridgeTimelapse,1043,0.1,296,0.1333333333333333,0.3079497331169104,0,207,2594,8,2492,str('H'),1,str('tstat'),0.153,1,0.8420388470432574,0.6752092658532587,0.6407253113636047,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6752092658532587,0.2948226185507517,0.380386647302507,0.6407253113636047,0.34060954264334153,0.30011576872026313,0.8420388470432574,0.5113721507684633,0.33066669627479406,0.856448144627017,0.42153724314029234,0.4349109014867247,0.8621649544098989,0.4210623548380543,0.4411025995718446,2495.0,0.7582851930678017,2520.0,0.7658862876254181,747.0,0.2268166615992703,140.0,0.04226208574034661,178.0,0.053815749467923384,0.04226208574034661,WACC_0p7_WRT_0p3,0.36941319550015206,333,False,,,False,False,False,False,False,207.0,0.8547717842323651
CDBD,RialtoBridgeTimelapse,48,0.13,134,0.3333333333333333,0.6210950718943924,0,54,775,10,4752,str('KL'),3,str('tstat'),0.999,19,0.6050971176081434,0.344938791361383,0.2753890827898755,0.6050971176081434,0.6411203615675425,0.6554123860247473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.344938791361383,0.2375348145655162,0.1074039767958668,0.2753890827898755,0.29053111817562594,0.01514203538575043,0.6050971176081434,0.4967315189603978,0.10836559864774564,0.6411203615675425,0.42179843225692204,0.21932192931062044,0.6554123860247473,0.44252858103760984,0.21288380498713744,1045.0,0.3174217087260566,554.0,0.16813621161447248,474.0,0.14381270903010032,141.0,0.042566129522651264,406.0,0.123137731833384,0.042566129522651264,WACC_0p7_WRT_0p3,0.15901489814533293,334,False,,,False,False,False,False,False,54.0,0.21991701244813278
CDBD,RialtoBridgeTimelapse,3038,0.1,155,0.1333333333333333,0.5636728951821327,0,77,5000,24,1721,str('KL'),3,str('stdev'),0.999,100,0.8420388470432574,0.40550124336259435,0.3423816222875118,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40550124336259435,0.21050117192655501,0.19500007143603934,0.3423816222875118,0.27723441927282805,0.06514720301468374,0.8420388470432574,0.4760399603341562,0.3659988867091012,0.856448144627017,0.45509599201806245,0.40135215260895457,0.8621649544098989,0.46543950856507177,0.39672544584482716,142.0,0.04287017330495591,234.0,0.07084220127698389,221.0,0.06688963210702341,476.0,0.14442079659470963,809.0,0.24566737610215872,0.04287017330495591,WACC_0p1_WRT_0p9,0.11413803587716631,335,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,137,0.16,70,0.5333333333333332,0.8763093779688703,0,14,1370,0,3724,str('H'),2,str('tstat'),0.764,38,0.3681553881730295,0.07576745292345707,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07576745292345707,0.21540476239278117,0.1396373094693241,0.06666666666666667,0.2706880577434889,0.20402139107682227,0.3681553881730295,0.4916582309425207,0.1235028427694912,0.42579257850806784,0.46291280665165896,0.037120228143591116,0.44865981763959556,0.45915916207298835,0.010499344433392788,213.0,0.06445728184858619,142.0,0.04287017330495591,401.0,0.12161751292186075,649.0,0.1970203709334144,683.0,0.20735785953177258,0.04287017330495591,WACC_0p3_WRT_0p7,0.12666463970811798,336,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,343,0.18,363,0.6666666666666665,0.2271583430016519,0,117,3507,9,343,str('H'),1,str('tstat'),0.001,100,0.7308835467678688,0.7604189351154452,0.7349819331647394,0.7308835467678688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7604189351154452,0.47389528945007425,0.286523645665371,0.7349819331647394,0.47744533782190995,0.2575365953428294,0.7308835467678688,0.537507052035,0.19337649473286878,0.2822407231350848,0.4221162307191937,0.13987550758410888,0.31082477204949455,0.4396447990431175,0.12882002699362294,3272.0,0.9945272119185162,3266.0,0.9927029492246884,1281.0,0.38917604134995437,142.0,0.04287017330495591,362.0,0.10975980541197933,0.04287017330495591,WACC_0p7_WRT_0p3,0.5058072362420188,337,False,,,False,False,False,False,False,117.0,0.48132780082987553
CDBD,RialtoBridgeTimelapse,1265,0.15,161,0.4666666666666665,0.5486838692869318,0,78,1132,3,4783,str('KL'),2,str('tstat'),0.915,42,0.4471359646514008,0.42130998161143907,0.3598688191652462,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42130998161143907,0.2189114797751488,0.20239850183629027,0.3598688191652462,0.27988322064626636,0.07998559851897985,0.4471359646514008,0.485257537574159,0.038121572922758196,0.49756850619455945,0.4231860330703919,0.07438247312416757,0.5175773404346461,0.44208858240556803,0.07548875802907806,298.0,0.0903010033444816,278.0,0.08422012769838856,312.0,0.09455761629674674,143.0,0.04317421708726057,397.0,0.12040133779264214,0.04317421708726057,WACC_0p7_WRT_0p3,0.08653086044390393,338,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,1329,0.1,157,0.1333333333333333,0.5586134376346437,0,79,1176,8,659,str('H'),3,str('tstat'),0.186,50,0.8420388470432574,0.4108373899947117,0.3482843227595824,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4108373899947117,0.24051406168624917,0.17032332830846253,0.3482843227595824,0.2857321710695998,0.06255215168998257,0.8420388470432574,0.47762597210218,0.3644128749410774,0.856448144627017,0.433856645879362,0.422591498747655,0.8621649544098989,0.4151936253290535,0.4469713290808454,1190.0,0.3615080571602311,407.0,0.12344177561568866,231.0,0.06993006993006994,216.0,0.06536941319550016,143.0,0.04317421708726057,0.04317421708726057,WACC_0p9_WRT_0p1,0.13268470659775006,339,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,5,0.1,186,0.1333333333333333,0.4916862378277599,0,108,3676,2,2273,str('H'),3,str('stdev'),0.303,81,0.8420388470432574,0.4814246710410344,0.42636605586761345,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4814246710410344,0.2105918420305408,0.27083282901049366,0.42636605586761345,0.2808798945261196,0.14548616134149384,0.8420388470432574,0.5172332846742673,0.32480556236899005,0.856448144627017,0.4853572534616498,0.3710908911653672,0.8621649544098989,0.5057348516324759,0.35643010277742304,143.0,0.04317421708726057,297.0,0.08999695956217696,846.0,0.25691699604743085,1180.0,0.3584676193371846,1776.0,0.5396777135907571,0.04317421708726057,WACC_0p1_WRT_0p9,0.257646701124962,340,False,,,False,False,False,False,False,108.0,0.44398340248962653
CDBD,RialtoBridgeTimelapse,16,0.15,179,0.4666666666666665,0.5068386712736908,0,93,436,4,2679,str('H'),3,str('stdev'),0.999,100,0.4471359646514008,0.4654435888910292,0.40868821684736084,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4654435888910292,0.21858350356066406,0.24686008533036516,0.40868821684736084,0.28197643703589914,0.1267117798114617,0.4471359646514008,0.48777898168592143,0.04064301703452061,0.49756850619455945,0.42333315268039373,0.07423535351416571,0.5175773404346461,0.44068374439106645,0.07689359604357965,285.0,0.08634843417452114,313.0,0.09486166007905138,353.0,0.10702341137123746,144.0,0.043478260869565216,374.0,0.11340833079963515,0.043478260869565216,WACC_0p7_WRT_0p3,0.08902401945880206,341,False,,,False,False,False,False,False,93.0,0.3817427385892116
CDBD,RialtoBridgeTimelapse,2161,0.17,157,0.6,0.5586134376346437,0,70,1163,9,4433,str('H'),2,str('stdev'),0.848,10,0.3382058300057667,0.4108373899947117,0.3482843227595824,0.3382058300057667,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4108373899947117,0.23550128250629446,0.17533610748841724,0.3482843227595824,0.28844360588046714,0.05984071687911524,0.3382058300057667,0.4649465972205423,0.12674076721477562,0.3540166508215762,0.4534856570333728,0.0994690062117966,0.37974229484454497,0.42764512981778596,0.04790283497324099,946.0,0.287321374277896,488.0,0.14806932198236547,144.0,0.043478260869565216,447.0,0.13560352690787472,230.0,0.06962602614776528,0.043478260869565216,WACC_0p5_WRT_0p5,0.13681970203709332,342,False,,,False,False,False,False,False,70.0,0.2863070539419087
