detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,80,0.07,490,0.6666666666666666,0.9802658157777498,0,18,1113,3,5000,str('KL'),2,str('stdev'),0.999,47,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019711031479266804,0.1495603826476997,0.12984935116843288,0.10087866286698917,0.1960082681118327,0.09512960524484353,0.30068340445210273,0.38861061535442865,0.08792721090232591,0.31972144427816906,0.41761542890319947,0.0978939846250304,0.32985690369810866,0.4068115367441392,0.07695463304603056,33.0,0.024279210925644917,125.0,0.09408194233687406,345.0,0.26100151745068284,437.0,0.330804248861912,400.0,0.30273141122913505,0.024279210925644917,WACC_0p1_WRT_0p9,0.2025796661608498,120,False,,,False,False,False,False,False,18.0,0.03728070175438596
CDBD,SensorStream,741,0.09,637,0.8888888888888888,0.8922459744274084,0,102,1970,3,2155,str('KL'),2,str('stdev'),0.001,1,0.06757787260280362,0.09170038767954009,0.06405637415816276,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09170038767954009,0.15987214532725613,0.06817175764771605,0.06405637415816276,0.1814781831453238,0.11742180898716104,0.06757787260280362,0.37578744614671206,0.30820957354390843,0.09296192570422544,0.38311639765438493,0.2901544719501595,0.1064758715974782,0.3910507160657212,0.284574844468243,96.0,0.07207890743550835,34.0,0.02503793626707132,255.0,0.19271623672230653,188.0,0.1418816388467375,274.0,0.2071320182094082,0.02503793626707132,WACC_0p3_WRT_0p7,0.12776934749620636,121,False,,,False,False,False,False,False,102.0,0.22149122807017543
CDBD,SensorStream,299,0.1,594,1.0,0.915697241222193,0,41,5000,3,621,str('KL'),1,str('stdev'),0.999,1,0.03945658407384145,0.06782717653751602,0.03945658407384144,0.03945658407384145,0.01644961147886729,0.004201174179521442,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06782717653751602,0.23669630469066452,0.1688691281531485,0.03945658407384144,0.22634740186584115,0.1868908177919997,0.03945658407384145,0.34316813161483833,0.3037115475409969,0.01644961147886729,0.35354475350783926,0.33709514202897195,0.004201174179521442,0.35584979967985125,0.3516486255003298,966.0,0.7321699544764795,475.0,0.3596358118361153,72.0,0.05386949924127466,34.0,0.02503793626707132,55.0,0.0409711684370258,0.02503793626707132,WACC_0p7_WRT_0p3,0.24233687405159335,122,False,,,False,False,False,False,False,41.0,0.08771929824561403
CDBD,SensorStream,117,0.1,577,1.0,0.9254396441840304,0,32,1,3,755,str('H'),1,str('tstat'),0.001,1,0.029237047966249655,0.05790948445828263,0.029237047966249655,0.029237047966249655,0.012189045025635193,0.0031130401651437074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05790948445828263,0.23019543986286678,0.17228595540458413,0.029237047966249655,0.23069103300999885,0.2014539850437492,0.029237047966249655,0.33612024424997394,0.3068831962837243,0.012189045025635193,0.3705046607846612,0.35831561575902604,0.0031130401651437074,0.36725164695357737,0.3641386067884337,897.0,0.6798179059180577,540.0,0.40895295902883155,34.0,0.02503793626707132,105.0,0.07890743550834597,114.0,0.08573596358118361,0.02503793626707132,WACC_0p5_WRT_0p5,0.255690440060698,123,False,,,False,False,False,False,False,32.0,0.06798245614035088
CDBD,SensorStream,11,0.07,496,0.6666666666666666,0.9761837084876396,0,23,375,3,2094,str('KL'),3,str('stdev'),0.598,22,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019711031479266804,0.14997420228262914,0.13026317080336233,0.10087866286698917,0.1992928688222108,0.09841420595522164,0.30068340445210273,0.47589831641433294,0.1752149119622302,0.31972144427816906,0.48196639809038355,0.1622449538122145,0.32985690369810866,0.48075753348665634,0.15090062978854768,34.0,0.02503793626707132,162.0,0.12215477996965099,710.0,0.5379362670713201,734.0,0.5561456752655539,726.0,0.5500758725341427,0.02503793626707132,WACC_0p1_WRT_0p9,0.3582701062215478,124,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,44,0.09,682,0.8888888888888888,0.8693392737651117,0,118,1,3,24,str('H'),1,str('tstat'),0.999,5,0.08808492804175093,0.11501923464262906,0.08808492804175092,0.08808492804175093,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11501923464262906,0.2874231823497009,0.17240394770707182,0.08808492804175092,0.2790141586498236,0.19092923060807268,0.08808492804175093,0.38540692597696585,0.2973219979352149,0.09296192570422544,0.35802077799252985,0.2650588522883044,0.1064758715974782,0.34957757254184557,0.24310170094436737,1189.0,0.9013657056145675,1031.0,0.7814871016691958,315.0,0.23823975720789076,53.0,0.03945371775417299,34.0,0.02503793626707132,0.02503793626707132,WACC_0p9_WRT_0p1,0.3971168437025797,125,False,,,False,False,False,False,False,118.0,0.2565789473684211
CDBD,SensorStream,220,0.09,523,0.8888888888888888,0.9584040235828766,0,29,5000,3,1676,str('KL'),2,str('stdev'),0.999,1,0.06757787260280362,0.024351997076429977,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024351997076429977,0.1812649762867351,0.15691297921030511,0.0009762920744324153,0.18669120936767947,0.18571491729324704,0.06757787260280362,0.36821539792229685,0.3006375253194932,0.09296192570422544,0.3540895047469673,0.26112757904274186,0.1064758715974782,0.3580443300277734,0.2515684584302952,289.0,0.21851289833080426,59.0,0.04400606980273141,211.0,0.15933232169954475,35.0,0.025796661608497723,71.0,0.05311077389984825,0.025796661608497723,WACC_0p7_WRT_0p3,0.10015174506828525,126,False,,,False,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,373,0.1,589,1.0,0.9185334552561594,0,38,1,3,2082,str('H'),1,str('tstat'),0.999,1,0.036481466760123635,0.06493993223342966,0.03648146676012362,0.036481466760123635,0.015209272887388589,0.0038843959704385903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06493993223342966,0.2380036270176049,0.17306369478417527,0.03648146676012362,0.22323815882703088,0.18675669206690726,0.036481466760123635,0.33642968916931,0.29994822240918634,0.015209272887388589,0.3653154078255749,0.3501061349381863,0.0038843959704385903,0.35717998176992466,0.35329558579948606,979.0,0.7420333839150227,435.0,0.3292867981790592,35.0,0.025796661608497723,78.0,0.05842185128983308,62.0,0.04628224582701062,0.025796661608497723,WACC_0p5_WRT_0p5,0.24036418816388466,127,False,,,False,False,False,False,False,38.0,0.08114035087719298
CDBD,SensorStream,557,0.1,683,1.0,0.8688475555084301,0,69,5000,3,357,str('H'),1,str('tstat'),0.001,1,0.08860072814759791,0.11551980008614525,0.0886007281475979,0.08860072814759791,0.036938006393183224,0.009433839753686701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11551980008614525,0.22853265093510564,0.11301285084896039,0.0886007281475979,0.23289368757814885,0.14429295943055095,0.08860072814759791,0.34089947094722606,0.25229874279962816,0.036938006393183224,0.35868108979402774,0.3217430834008445,0.009433839753686701,0.34979758471927874,0.340363744965592,872.0,0.6608497723823976,567.0,0.4294385432473445,58.0,0.04324734446130501,58.0,0.04324734446130501,35.0,0.025796661608497723,0.025796661608497723,WACC_0p9_WRT_0p1,0.24051593323216997,128,False,,,False,False,False,False,False,69.0,0.14912280701754385
CDBD,SensorStream,763,0.06,481,0.5555555555555555,0.9864834737140163,0,13,1508,3,3294,str('H'),3,str('stdev'),0.517,16,0.4172361703767523,0.03227883876799415,0.15082984826326756,0.4172361703767523,0.43310120356514104,0.4415474197484239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03227883876799415,0.14998365819190934,0.1177048194239152,0.15082984826326756,0.20342946996610767,0.052599621702840105,0.4172361703767523,0.44960078431975037,0.032364613942998055,0.43310120356514104,0.461065347151421,0.027964143586279966,0.4415474197484239,0.4862679622332501,0.04472054248482621,35.0,0.025796661608497723,199.0,0.15022761760242792,638.0,0.48330804248861914,667.0,0.5053110773899848,751.0,0.5690440060698028,0.025796661608497723,WACC_0p1_WRT_0p9,0.3467374810318665,129,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,235,0.09,506,0.8888888888888888,0.969488479741774,0,16,1,3,949,str('H'),2,str('stdev'),0.001,1,0.06757787260280362,0.013068105055095038,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013068105055095038,0.18210968870129526,0.16904158364620023,0.0009762920744324153,0.19311565849617318,0.19213936642174076,0.06757787260280362,0.33643873358439796,0.26886086098159434,0.09296192570422544,0.3722692441849033,0.27930731848067786,0.1064758715974782,0.36047474479597974,0.25399887319850156,299.0,0.22610015174506828,100.0,0.07511380880121396,36.0,0.026555386949924126,114.0,0.08573596358118361,85.0,0.0637329286798179,0.026555386949924126,WACC_0p5_WRT_0p5,0.09544764795144157,130,False,,,False,False,False,False,False,16.0,0.03289473684210526
CDBD,SensorStream,355,0.1,673,1.0,0.8737974147649314,0,67,4562,3,2525,str('KL'),1,str('tstat'),0.999,1,0.08340845006205122,0.11048088102954061,0.0834084500620512,0.08340845006205122,0.03477332439644381,0.008880987418951634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11048088102954061,0.22162177981130313,0.11114089878176252,0.0834084500620512,0.2104264591559358,0.1270180090938846,0.08340845006205122,0.3497185222977284,0.26631007223567715,0.03477332439644381,0.3545166478475935,0.3197433234511497,0.008880987418951634,0.3698644320422359,0.36098344462328424,793.0,0.6009104704097117,269.0,0.20333839150227617,100.0,0.07511380880121396,36.0,0.026555386949924126,130.0,0.09787556904400607,0.026555386949924126,WACC_0p7_WRT_0p3,0.2007587253414264,131,False,,,False,False,False,False,False,67.0,0.14473684210526316
CDBD,SensorStream,236,0.08,485,0.7777777777777778,0.9837058598176792,0,13,5000,3,1273,str('H'),3,str('stdev'),0.001,94,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007143224190539447,0.15044439236269902,0.14330116817215957,0.050927477470710775,0.20957199581416533,0.15864451834345455,0.18413063852745312,0.42947360043765587,0.24534296191020274,0.2063416849911972,0.4457541754487973,0.2394124904576001,0.21816638764779336,0.4078105724044808,0.18964418475668746,36.0,0.026555386949924126,258.0,0.19499241274658574,549.0,0.4157814871016692,609.0,0.4613050075872534,409.0,0.3095599393019727,0.026555386949924126,WACC_0p1_WRT_0p9,0.28163884673748096,132,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,101,0.1,579,1.0,0.9242787125685958,0,33,29,3,394,str('H'),1,str('stdev'),0.001,1,0.030454836083704032,0.059091304008554564,0.030454836083704025,0.030454836083704032,0.012696745878760652,0.0032427052163707146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.059091304008554564,0.23984331320577984,0.18075200919722528,0.030454836083704025,0.2519502449765762,0.22149540889287217,0.030454836083704032,0.3444884957123456,0.31403365962864155,0.012696745878760652,0.3571565659319285,0.3444598200531679,0.0032427052163707146,0.3498541744982448,0.3466114692818741,989.0,0.7496206373292867,737.0,0.5584218512898331,80.0,0.05993930197268589,51.0,0.03793626707132018,36.0,0.026555386949924126,0.026555386949924126,WACC_0p9_WRT_0p1,0.28649468892261,133,False,,,False,False,False,False,False,33.0,0.07017543859649122
CDBD,SensorStream,726,0.08,670,0.7777777777777778,0.8752967006794903,0,119,1911,3,3685,str('KL'),2,str('stdev'),0.999,1,0.18413063852745312,0.10895461937750543,0.08183573677976791,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10895461937750543,0.16224240136920662,0.053287781991701186,0.08183573677976791,0.18194980610176073,0.10011406932199282,0.18413063852745312,0.38161765384878854,0.19748701532133542,0.2063416849911972,0.39538051079841224,0.18903882580721504,0.21816638764779336,0.4015483566531676,0.18338196900537426,116.0,0.08725341426403642,37.0,0.027314112291350532,287.0,0.21699544764795145,282.0,0.21320182094081944,353.0,0.26707132018209406,0.027314112291350532,WACC_0p3_WRT_0p7,0.16236722306525037,134,False,,,False,False,False,False,False,119.0,0.25877192982456143
CDBD,SensorStream,202,0.1,588,1.0,0.919103581548077,0,37,1,3,3967,str('KL'),1,str('stdev'),0.001,1,0.03588341859387933,0.06435954800669796,0.03588341859387932,0.03588341859387933,0.014959944157816941,0.003820718270680453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06435954800669796,0.21990634007128282,0.15554679206458485,0.03588341859387932,0.21197029090485756,0.17608687231097825,0.03588341859387933,0.3374303904989909,0.30154697190511154,0.014959944157816941,0.3546947429325502,0.3397347987747333,0.003820718270680453,0.36727633705943813,0.36345561878875765,773.0,0.5857359635811836,291.0,0.22003034901365706,42.0,0.03110773899848255,37.0,0.027314112291350532,115.0,0.08649468892261002,0.027314112291350532,WACC_0p7_WRT_0p3,0.19013657056145675,135,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,108,0.1,550,1.0,0.941517843487124,0,10,822,3,1925,str('H'),1,str('stdev'),0.999,1,0.012371420567479646,0.04154199991660911,0.012371420567479639,0.012371420567479646,0.005157695896731872,0.0013172577878213627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04154199991660911,0.23051527269593422,0.1889732727793251,0.012371420567479639,0.21106475129239216,0.19869333072491252,0.012371420567479646,0.33647130523280566,0.324099884665326,0.005157695896731872,0.3723748739970756,0.3672171781003437,0.0013172577878213627,0.3847852608335142,0.38346800304569284,901.0,0.6828528072837633,279.0,0.2109256449165402,37.0,0.027314112291350532,116.0,0.08725341426403642,224.0,0.16919575113808802,0.027314112291350532,WACC_0p5_WRT_0p5,0.23550834597875564,136,False,,,False,False,False,False,False,10.0,0.019736842105263157
CDBD,SensorStream,1129,0.07,610,0.6666666666666666,0.9067789237614864,0,89,4118,3,3035,str('H'),3,str('stdev'),0.278,22,0.30068340445210273,0.0769059558475701,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0769059558475701,0.15051778924787265,0.07361183340030256,0.10087866286698917,0.21094901846359773,0.11007035559660856,0.30068340445210273,0.47955116068271914,0.1788677562306164,0.31972144427816906,0.48976382891484965,0.1700423846366806,0.32985690369810866,0.5113743241120035,0.1815174204138948,37.0,0.027314112291350532,278.0,0.2101669195751138,728.0,0.5515933232169955,769.0,0.582701062215478,833.0,0.6312594840667678,0.027314112291350532,WACC_0p1_WRT_0p9,0.4006069802731411,137,False,,,False,False,False,False,False,89.0,0.19298245614035087
CDBD,SensorStream,356,0.09,627,0.8888888888888888,0.8975555535518069,0,97,5000,3,4717,str('H'),2,str('tstat'),0.999,1,0.06757787260280362,0.08629527653474514,0.058486758962562876,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08629527653474514,0.17204683398102147,0.08575155744627633,0.058486758962562876,0.19643046952568496,0.1379437105631221,0.06757787260280362,0.3366719623494742,0.2690940897466706,0.09296192570422544,0.3902860426605724,0.2973241169563469,0.1064758715974782,0.36746881735123166,0.2609929457537534,198.0,0.14946889226100152,132.0,0.09939301972685888,38.0,0.028072837632776935,246.0,0.18588770864946888,117.0,0.08801213960546282,0.028072837632776935,WACC_0p5_WRT_0p5,0.11016691957511382,138,False,,,False,False,False,False,False,97.0,0.21052631578947367
CDBD,SensorStream,215,0.09,518,0.8888888888888888,0.9616263816183284,0,25,4302,3,3128,str('H'),2,str('stdev'),0.001,1,0.06757787260280362,0.021071661117237926,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021071661117237926,0.16043594413829615,0.13936428302105822,0.0009762920744324153,0.1823955660839699,0.18141927400953747,0.06757787260280362,0.3980239147469869,0.33044604214418327,0.09296192570422544,0.39662329008316616,0.3036613643789407,0.1064758715974782,0.3860108117854905,0.2795349401880123,100.0,0.07511380880121396,38.0,0.028072837632776935,396.0,0.29969650986342944,296.0,0.22382397572078908,235.0,0.17754172989377845,0.028072837632776935,WACC_0p3_WRT_0p7,0.16084977238239756,139,False,,,False,False,False,False,False,25.0,0.05263157894736842
CDBD,SensorStream,252,0.09,497,0.8888888888888888,0.9755081517406056,0,8,3886,3,900,str('H'),3,str('stdev'),0.001,34,0.06757787260280362,0.006940124767659299,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.006940124767659299,0.15052746788371524,0.14358734311605595,0.0009762920744324153,0.19791341358397727,0.19693712150954484,0.06757787260280362,0.42583390190108866,0.35825602929828504,0.09296192570422544,0.43513943467171684,0.3421775089674914,0.1064758715974782,0.43054605994045064,0.3240701883429724,38.0,0.028072837632776935,146.0,0.11001517450682853,533.0,0.40364188163884673,557.0,0.4218512898330804,561.0,0.424886191198786,0.028072837632776935,WACC_0p1_WRT_0p9,0.27769347496206376,140,False,,,False,False,False,False,False,8.0,0.015350877192982455
CDBD,SensorStream,207,0.1,571,1.0,0.9289466955035734,0,27,1,3,466,str('KL'),1,str('tstat'),0.999,1,0.025558239182457695,0.05433933290229138,0.025558239182457688,0.025558239182457695,0.01065533457859876,0.002721335793449,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05433933290229138,0.24851441564408513,0.19417508274179376,0.025558239182457688,0.23721266479815184,0.21165442561569414,0.025558239182457695,0.3646620462048319,0.3391038070223742,0.01065533457859876,0.3547982870897604,0.34414295251116167,0.002721335793449,0.3580097927730817,0.3552884569796327,1045.0,0.7921092564491654,615.0,0.4658573596358118,189.0,0.1426403641881639,38.0,0.028072837632776935,70.0,0.05235204855842185,0.028072837632776935,WACC_0p7_WRT_0p3,0.29620637329286803,141,False,,,False,False,False,False,False,27.0,0.05701754385964912
CDBD,SensorStream,242,0.09,491,0.8888888888888888,0.9795820121471718,0,3,1,3,1899,str('H'),2,str('stdev'),0.001,1,0.06757787260280362,0.002792965874276351,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.002792965874276351,0.1583601511174657,0.15556718524318935,0.0009762920744324153,0.18240483248247033,0.1814285404080379,0.06757787260280362,0.35015255619255703,0.2825746835897534,0.09296192570422544,0.3736709059178053,0.2807089802135798,0.1064758715974782,0.35603363234952745,0.24955776075204925,81.0,0.06069802731411229,39.0,0.028831562974203338,110.0,0.082701062215478,122.0,0.09180576631259484,56.0,0.0417298937784522,0.028831562974203338,WACC_0p3_WRT_0p7,0.06115326251896813,142,False,,,False,False,False,False,False,3.0,0.0043859649122807015
CDBD,SensorStream,48,0.08,479,0.7777777777777778,0.9878809367190596,0,9,1,3,5000,str('H'),2,str('tstat'),0.001,31,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007143224190539447,0.15067339373038036,0.1435301695398409,0.050927477470710775,0.20350180053856237,0.1525743230678516,0.18413063852745312,0.3894839186473817,0.20535328011992857,0.2063416849911972,0.42396938821641217,0.21762770322521496,0.21816638764779336,0.42168533632298916,0.2035189486751958,39.0,0.028831562974203338,201.0,0.15174506828528073,347.0,0.26251896813353565,480.0,0.36342943854324733,517.0,0.3915022761760243,0.028831562974203338,WACC_0p1_WRT_0p9,0.23960546282245826,143,False,,,False,False,False,False,False,9.0,0.017543859649122806
CDBD,SensorStream,316,0.1,565,1.0,0.9324907287138928,0,24,4643,3,2578,str('H'),1,str('stdev'),0.001,1,0.02184063732373385,0.05073153406290773,0.021840637323733845,0.02184063732373385,0.009105451139761871,0.002325500895288974,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05073153406290773,0.22396981004292793,0.1732382759800202,0.021840637323733845,0.22448339754920654,0.2026427602254727,0.02184063732373385,0.3841652306451323,0.36232459332139844,0.009105451139761871,0.3671640855704085,0.35805863443064667,0.002325500895288974,0.3514922052909908,0.3491667043957018,819.0,0.6206373292867982,454.0,0.34370257966616086,303.0,0.2291350531107739,84.0,0.0629742033383915,39.0,0.028831562974203338,0.028831562974203338,WACC_0p9_WRT_0p1,0.2570561456752655,144,False,,,False,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,505,0.09,807,0.8888888888888888,0.8128536750058731,0,152,989,3,1473,str('H'),2,str('tstat'),0.999,1,0.14733690297444377,0.17252114434598245,0.14733690297444377,0.14733690297444377,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17252114434598245,0.18675399127922637,0.01423284693324392,0.14733690297444377,0.18628489555045763,0.03894799257601386,0.14733690297444377,0.37172777127287415,0.22439086829843038,0.09296192570422544,0.37142284730729364,0.2784609216030682,0.1064758715974782,0.3515326578781548,0.2450567862806766,350.0,0.26479514415781485,58.0,0.04324734446130501,232.0,0.17526555386949924,111.0,0.0834597875569044,40.0,0.02959028831562974,0.02959028831562974,WACC_0p9_WRT_0p1,0.11927162367223065,145,False,,,False,False,False,False,False,152.0,0.33114035087719296
CDBD,SensorStream,543,0.08,578,0.7777777777777778,0.924858677110254,0,69,2814,3,4100,str('H'),2,str('stdev'),0.001,1,0.18413063852745312,0.058500904518452274,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.058500904518452274,0.15834283856056916,0.09984193404211689,0.050927477470710775,0.18258962267813067,0.1316621452074199,0.18413063852745312,0.39543900476577704,0.2113083662383239,0.2063416849911972,0.39348217033647487,0.18714048534527766,0.21816638764779336,0.39260344446988754,0.17443705682209418,80.0,0.05993930197268589,40.0,0.02959028831562974,378.0,0.2860394537177542,268.0,0.20257966616084977,284.0,0.21471927162367224,0.02959028831562974,WACC_0p3_WRT_0p7,0.15857359635811835,146,False,,,False,False,False,False,False,69.0,0.14912280701754385
CDBD,SensorStream,576,0.1,641,1.0,0.8901454090365446,0,64,5000,3,3005,str('H'),1,str('stdev'),0.999,1,0.06625981451495967,0.09383874726294954,0.06625981451495966,0.06625981451495967,0.027623988011559814,0.007055071502367563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09383874726294954,0.2333280498877335,0.13948930262478398,0.06625981451495966,0.23183420097021407,0.1655743864552544,0.06625981451495967,0.33712738306189066,0.270867568546931,0.027623988011559814,0.3812168387705495,0.3535928507589897,0.007055071502367563,0.3600253776406768,0.35297030613830926,931.0,0.7056145675265554,557.0,0.4218512898330804,40.0,0.02959028831562974,167.0,0.125948406676783,82.0,0.061456752655538696,0.02959028831562974,WACC_0p5_WRT_0p5,0.2688922610015175,147,False,,,False,False,False,False,False,64.0,0.13815789473684212
CDBD,SensorStream,1280,0.08,468,0.7777777777777778,0.9956726092918636,0,4,854,3,1434,str('KL'),3,str('stdev'),0.654,1,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007143224190539447,0.15124287528755653,0.14409965109701708,0.050927477470710775,0.19951251600970743,0.14858503853899666,0.18413063852745312,0.43423059812971765,0.2500999596022645,0.2063416849911972,0.4527120564929235,0.2463703715017263,0.21816638764779336,0.46494276155551933,0.24677637390772597,40.0,0.02959028831562974,164.0,0.1236722306525038,582.0,0.4408194233687405,635.0,0.48103186646433993,681.0,0.5159332321699545,0.02959028831562974,WACC_0p1_WRT_0p9,0.31820940819423366,148,False,,,False,False,False,False,False,4.0,0.006578947368421052
