detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,565,0.17,8,0.368421052631579,0.8284286903313234,0,10,2559,107,4238,str('H'),3,str('stdev'),0.116,60,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.18119555198432769,0.009624242315651066,0.2706766917293233,0.20461004279228698,0.06606664893703632,0.631578947368421,0.3026986130411194,0.3288803343273016,0.631578947368421,0.2905878017216903,0.3409911456467307,0.631578947368421,0.2877406972531229,0.3438382501152981,173.0,0.14943527367506515,345.0,0.2988705473501303,197.0,0.17028670721112077,159.0,0.1372719374456994,248.0,0.2145960034752389,0.1372719374456994,WACC_0p7_WRT_0p3,0.19409209383145093,330,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,239,0.29,5,1.0,0.9467814597577168,0,2,2668,8,1755,str('KL'),3,str('stdev'),0.109,74,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.02280794581812139,0.005913171138031468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05321854024228323,0.1970579420178421,0.14383940177555887,0.05321854024228323,0.19520556477876455,0.14198702453648132,0.05321854024228323,0.31675223956765947,0.26353369932537624,0.02280794581812139,0.2964758918191323,0.2736679460010109,0.005913171138031468,0.27599410057602203,0.27008092943799056,379.0,0.32841007819287577,224.0,0.19374456993918332,341.0,0.2953953084274544,219.0,0.1894005212858384,159.0,0.1372719374456994,0.1372719374456994,WACC_0p9_WRT_0p1,0.22884448305821029,331,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,809,0.17,10,0.368421052631579,0.7698541494504091,0,12,2470,57,4333,str('KL'),2,str('stdev'),0.93,71,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.18402149966390444,0.04612435088568648,0.2706766917293233,0.1897924754185836,0.08088421631073969,0.631578947368421,0.30788953579731265,0.32368941157110837,0.631578947368421,0.3136215645914742,0.3179573827769468,0.631578947368421,0.29303903121769376,0.33853991615072726,205.0,0.17723718505647262,159.0,0.1372719374456994,253.0,0.21894005212858383,414.0,0.35881841876629017,301.0,0.26064291920069504,0.1372719374456994,WACC_0p3_WRT_0p7,0.2305821025195482,332,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,204,0.17,7,0.368421052631579,0.8628088334869755,0,8,1341,7,1513,str('H'),3,str('stdev'),0.368,34,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.1956631334828353,0.058471966969810746,0.2706766917293233,0.1966496353349632,0.07402705639436008,0.631578947368421,0.3010278628433639,0.3305510845250571,0.631578947368421,0.3017922580149464,0.3297866893534746,0.631578947368421,0.2760264154641575,0.3555525319042635,358.0,0.31016507384882713,250.0,0.2163336229365769,180.0,0.15551694178974804,267.0,0.2311033883579496,160.0,0.13814074717636837,0.13814074717636837,WACC_0p9_WRT_0p1,0.21025195482189404,333,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,140,0.17,8,0.368421052631579,0.8284286903313234,0,10,1866,42,4878,str('KL'),3,str('tstat'),0.999,87,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.19163348690241858,0.020062177233741957,0.2706766917293233,0.18987124370809422,0.08080544802122908,0.631578947368421,0.3350408309188687,0.2965381164495523,0.631578947368421,0.3034815077599737,0.32809743960844734,0.631578947368421,0.29167267240709144,0.3399062749613296,305.0,0.26411815812337097,160.0,0.13814074717636837,561.0,0.48653344917463076,281.0,0.24326672458731538,286.0,0.2476107732406603,0.13814074717636837,WACC_0p3_WRT_0p7,0.2759339704604692,334,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,913,0.17,7,0.368421052631579,0.8628088334869755,0,8,869,126,2352,str('H'),3,str('stdev'),0.934,10,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.18705270486006925,0.04986153834704471,0.2706766917293233,0.19971421828290722,0.07096247344641607,0.631578947368421,0.3101224945841622,0.32145645278425883,0.631578947368421,0.29314877989981825,0.33843016746860277,0.631578947368421,0.27678195127253286,0.35479699609588816,241.0,0.20851433536055602,282.0,0.24413553431798435,275.0,0.2380538662033015,184.0,0.158992180712424,162.0,0.13987836663770634,0.13987836663770634,WACC_0p9_WRT_0p1,0.19791485664639447,335,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,31,0.17,9,0.368421052631579,0.797674604302865,0,11,551,0,434,str('H'),2,str('tstat'),0.205,18,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.19818957033154974,0.004135825365585294,0.2706766917293233,0.20760945080487989,0.06306724092444341,0.631578947368421,0.29836689062854965,0.33321205673987137,0.631578947368421,0.29922988916347587,0.33234905820494515,0.631578947368421,0.295012057011299,0.336566890357122,390.0,0.33796698523023455,387.0,0.3353605560382276,162.0,0.13987836663770634,242.0,0.20938314509122502,316.0,0.2736750651607298,0.13987836663770634,WACC_0p5_WRT_0p5,0.25925282363162466,336,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,467,0.17,11,0.368421052631579,0.744456064060582,0,13,3976,26,1684,str('KL'),3,str('tstat'),0.463,6,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25554393593941804,0.18050137368583907,0.07504256225357897,0.2706766917293233,0.19698876561950185,0.07368792610982144,0.631578947368421,0.32099394045853047,0.31058500690989055,0.631578947368421,0.3274500920610184,0.30412885530740263,0.631578947368421,0.29851289150213417,0.33306605586628685,162.0,0.13987836663770634,257.0,0.22241529105125976,391.0,0.33883579496090355,572.0,0.49609035621198955,352.0,0.3049522154648132,0.13987836663770634,WACC_0p1_WRT_0p9,0.3004344048653345,337,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,1114,0.17,11,0.368421052631579,0.744456064060582,0,13,845,84,3935,str('KL'),2,str('stdev'),0.117,68,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25554393593941804,0.1937481724380127,0.06179576350140534,0.2706766917293233,0.19986838600962328,0.07080830571970001,0.631578947368421,0.29866350326852686,0.33291544409989415,0.631578947368421,0.292393626266078,0.339185321102343,0.631578947368421,0.2769057849270607,0.3546731624413603,331.0,0.2867072111207645,284.0,0.24587315377932234,165.0,0.1424847958297133,173.0,0.14943527367506515,164.0,0.1416159860990443,0.1416159860990443,WACC_0p9_WRT_0p1,0.19322328410078193,338,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,73,0.1,6,0.0,0.901785825110776,0,7,1855,9,2801,str('H'),3,str('stdev'),0.381,62,1.0,0.11111111111111112,0.4285714285714286,1.0,1.0,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11111111111111112,0.1816152377317428,0.07050412662063167,0.4285714285714286,0.1923046793680726,0.236266749203356,1.0,0.301987865734582,0.698012134265418,1.0,0.29701582637570556,0.7029841736242944,1.0,0.2769944888684616,0.7230055111315383,181.0,0.15638575152041703,191.0,0.16507384882710685,191.0,0.16507384882710685,228.0,0.19721980886185925,165.0,0.1424847958297133,0.1424847958297133,WACC_0p9_WRT_0p1,0.16524761077324066,339,False,,,False,False,False,False,False,7.0,0.10909090909090909
CDBD,GasSensor,89,0.17,8,0.368421052631579,0.8284286903313234,0,10,924,6,1217,str('KL'),3,str('stdev'),0.37,100,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.18964046501818035,0.018069155349503735,0.2706766917293233,0.2014042780536469,0.06927241367567638,0.631578947368421,0.3089042520416404,0.3226746953267806,0.631578947368421,0.30444415195069136,0.32713479541772966,0.631578947368421,0.27712650897663155,0.35445243839178947,282.0,0.24413553431798435,306.0,0.26498696785403997,263.0,0.22762814943527368,297.0,0.2571676802780191,167.0,0.14422241529105126,0.14422241529105126,WACC_0p9_WRT_0p1,0.22762814943527365,340,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,928,0.17,8,0.368421052631579,0.8284286903313234,0,10,1385,4,2207,str('KL'),2,str('stdev'),0.336,40,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.19311114907892638,0.021539839410249756,0.2706766917293233,0.21321891684336355,0.05745777488595974,0.631578947368421,0.30100561201128506,0.33057333535713596,0.631578947368421,0.31065391751386073,0.3209250298545603,0.631578947368421,0.2772011958903767,0.35437775147804434,325.0,0.28149435273675066,468.0,0.40573414422241527,179.0,0.15464813205907907,374.0,0.32406602953953084,168.0,0.14509122502172025,0.14509122502172025,WACC_0p9_WRT_0p1,0.2622067767158992,341,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,995,0.17,8,0.368421052631579,0.8284286903313234,0,10,4536,12,4527,str('H'),3,str('tstat'),0.062,77,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.18361479043051634,0.012043480761839725,0.2706766917293233,0.1907760842449037,0.0799006074844196,0.631578947368421,0.31169803466826135,0.31988091270015967,0.631578947368421,0.3284154666392291,0.3031634807291919,0.631578947368421,0.302053184986675,0.329525762381746,202.0,0.1746307558644657,168.0,0.14509122502172025,294.0,0.2545612510860122,584.0,0.5065160729800173,404.0,0.3501303214596003,0.14509122502172025,WACC_0p3_WRT_0p7,0.2861859252823632,342,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,429,0.17,9,0.368421052631579,0.797674604302865,0,11,1,127,5000,str('H'),1,str('stdev'),0.999,6,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.27968138073543697,0.07735598503830193,0.2706766917293233,0.2631912084936601,0.007485483235663171,0.631578947368421,0.33725166400408163,0.2943272833643394,0.631578947368421,0.29192770290722414,0.3396512444611969,0.631578947368421,0.2945696358875357,0.3370093114808853,927.0,0.8045178105994787,879.0,0.7628149435273676,586.0,0.5082536924413553,168.0,0.14509122502172025,311.0,0.2693310165073849,0.14509122502172025,WACC_0p7_WRT_0p3,0.4980017376194613,343,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,161,0.17,7,0.368421052631579,0.8628088334869755,0,8,4886,76,1636,str('KL'),3,str('stdev'),0.999,36,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.18099868887138182,0.043807522358357276,0.2706766917293233,0.2108799762199234,0.059796715509399884,0.631578947368421,0.3111155491849315,0.3204633981834895,0.631578947368421,0.305661269734965,0.325917677633456,0.631578947368421,0.3025250051726753,0.32905394219574574,170.0,0.14682884448305822,421.0,0.3649000868809731,284.0,0.24587315377932234,308.0,0.26672458731537796,409.0,0.35447437011294525,0.14682884448305822,WACC_0p1_WRT_0p9,0.2757602085143354,344,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,276,0.17,14,0.368421052631579,0.6793218348764716,0,16,1040,7,4522,str('KL'),2,str('stdev'),0.001,100,0.631578947368421,0.3206781651235284,0.3206781651235284,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3206781651235284,0.22493849786350603,0.09573966726002239,0.3206781651235284,0.2178257010157034,0.10285246410782503,0.631578947368421,0.3229677185319083,0.3086112288365127,0.631578947368421,0.292138181861924,0.33944076550649704,0.631578947368421,0.2806597532826415,0.35091919408577954,653.0,0.5664639443961772,530.0,0.4596003475238923,412.0,0.35708079930495223,170.0,0.14682884448305822,187.0,0.16159860990443092,0.14682884448305822,WACC_0p7_WRT_0p3,0.33831450912250216,345,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,285,0.17,15,0.368421052631579,0.6604834377898405,0,17,2411,7,4043,str('H'),2,str('stdev'),0.999,100,0.631578947368421,0.33951656221015947,0.33951656221015947,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33951656221015947,0.20848440387945147,0.131032158330708,0.33951656221015947,0.207512991573574,0.13200357063658547,0.631578947368421,0.30014510614280543,0.3314338412256156,0.631578947368421,0.2965548629307611,0.3350240844376599,0.631578947368421,0.2864087524576525,0.3451701949107685,500.0,0.43353605560382275,384.0,0.3327541268462207,171.0,0.1476976542137272,220.0,0.1902693310165074,238.0,0.2059079061685491,0.1476976542137272,WACC_0p5_WRT_0p5,0.2620330147697654,346,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,1016,0.17,10,0.368421052631579,0.7698541494504091,0,12,1027,79,4986,str('H'),2,str('stdev'),0.094,59,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.20522793018665828,0.02491792036293264,0.2706766917293233,0.2170350777090919,0.053641614020231404,0.631578947368421,0.3009285885165914,0.33065035885182964,0.631578947368421,0.2923236511746522,0.3392552961937688,0.631578947368421,0.29764072881707354,0.3339382185513475,472.0,0.4092093831450912,516.0,0.4474370112945265,177.0,0.1529105125977411,171.0,0.1476976542137272,343.0,0.29713292788879236,0.1476976542137272,WACC_0p7_WRT_0p3,0.2908774978279757,347,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,744,0.17,7,0.368421052631579,0.8628088334869755,0,8,4460,38,4769,str('KL'),3,str('tstat'),0.81,22,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.18109302727666654,0.043901860763642,0.2706766917293233,0.1962190243313466,0.07445766739797668,0.631578947368421,0.35072664127935005,0.28085230608907097,0.631578947368421,0.34247115947656764,0.2891077878918534,0.631578947368421,0.33760328661089994,0.2939756607575211,171.0,0.1476976542137272,242.0,0.20938314509122502,733.0,0.635968722849696,724.0,0.6281494352736751,788.0,0.68375325803649,0.1476976542137272,WACC_0p1_WRT_0p9,0.46099044309296267,348,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,902,0.17,12,0.368421052631579,0.7210920903520893,0,14,4381,58,687,str('KL'),3,str('tstat'),0.963,8,0.631578947368421,0.2789079096479107,0.2789079096479107,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2789079096479107,0.19863726388906552,0.08027064575884515,0.2789079096479107,0.19109150987051068,0.0878163997774,0.631578947368421,0.32089765860685393,0.3106812887615671,0.631578947368421,0.3281388322306681,0.30344011513775293,0.631578947368421,0.3359609518860429,0.2956179954823781,397.0,0.34404865334491747,172.0,0.14856646394439618,389.0,0.3370981754995656,579.0,0.5021720243266724,774.0,0.6715899218071243,0.14856646394439618,WACC_0p3_WRT_0p7,0.40069504778453524,349,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,789,0.17,8,0.368421052631579,0.8284286903313234,0,10,2789,92,4937,str('H'),2,str('tstat'),0.459,31,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.2006064124466239,0.02903510277794727,0.2706766917293233,0.2069957780938957,0.0636809136354276,0.631578947368421,0.3004509013280476,0.33112804604037344,0.631578947368421,0.29241043044297654,0.3391685169254445,0.631578947368421,0.28620211068459567,0.34537683668382535,423.0,0.366637706342311,376.0,0.32580364900086883,174.0,0.15030408340573415,174.0,0.15030408340573415,229.0,0.19808861859252824,0.15030408340573415,WACC_0p5_WRT_0p5,0.23822762814943524,350,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,939,0.17,9,0.368421052631579,0.797674604302865,0,11,3202,84,2651,str('KL'),3,str('tstat'),0.537,7,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.18130969355277055,0.02101570214436449,0.2706766917293233,0.2058817034909932,0.0647949882383301,0.631578947368421,0.3306530026324556,0.3009259447359654,0.631578947368421,0.31828589582411887,0.31329305154430215,0.631578947368421,0.3051529138568484,0.3264260335115726,174.0,0.15030408340573415,362.0,0.31364031277150306,512.0,0.4439617723718506,468.0,0.40573414422241527,442.0,0.3831450912250217,0.15030408340573415,WACC_0p1_WRT_0p9,0.339357080799305,351,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,696,0.17,8,0.368421052631579,0.8284286903313234,0,10,4857,42,2323,str('KL'),3,str('stdev'),0.463,8,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.18137013720667752,0.009798827538000904,0.2706766917293233,0.19644605220675,0.0742306395225733,0.631578947368421,0.3026686246382144,0.3289103227302066,0.631578947368421,0.3165818960921108,0.3149970512763102,0.631578947368421,0.29251203928596053,0.3390669080824605,175.0,0.15117289313640314,245.0,0.21198957428323198,196.0,0.16941789748045177,446.0,0.38662033014769764,292.0,0.2528236316246742,0.15117289313640314,WACC_0p1_WRT_0p9,0.23440486533449173,352,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,508,0.17,14,0.368421052631579,0.6793218348764716,0,16,4437,0,1730,str('KL'),1,str('tstat'),0.404,1,0.631578947368421,0.3206781651235284,0.3206781651235284,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3206781651235284,0.22269138228123941,0.09798678284228901,0.3206781651235284,0.23953325557602734,0.08114490954750109,0.631578947368421,0.3253624386826301,0.3062165086857909,0.631578947368421,0.32728658822932005,0.30429235913910097,0.631578947368421,0.2787106648577026,0.35286828251071845,638.0,0.5534317984361424,706.0,0.6125108601216334,450.0,0.39009556907037357,569.0,0.4934839270199826,176.0,0.1520417028670721,0.1520417028670721,WACC_0p9_WRT_0p1,0.44031277150304077,353,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,1017,0.17,7,0.368421052631579,0.8628088334869755,0,8,2115,41,1501,str('KL'),3,str('stdev'),0.425,82,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.18144297637860618,0.04425180986558164,0.2706766917293233,0.19347966977949316,0.07719702194983014,0.631578947368421,0.36317874082922236,0.26840020653919866,0.631578947368421,0.3484985074321218,0.2830804399362992,0.631578947368421,0.34457734128764517,0.28700160608077585,178.0,0.15377932232841007,201.0,0.1737619461337967,817.0,0.7089487402258905,777.0,0.6741963509991312,830.0,0.7202432667245873,0.15377932232841007,WACC_0p1_WRT_0p9,0.48618592528236315,354,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,614,0.17,7,0.368421052631579,0.8628088334869755,0,8,450,45,4902,str('KL'),2,str('stdev'),0.407,15,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.19576972393893569,0.05857855742591114,0.2706766917293233,0.20636356191880106,0.06431312981052223,0.631578947368421,0.31548475341437165,0.31609419395404936,0.631578947368421,0.2927406167074015,0.33883833066101954,0.631578947368421,0.2841397950760846,0.3474391522923364,359.0,0.3110338835794961,368.0,0.3188531711555169,333.0,0.2884448305821025,179.0,0.15464813205907907,213.0,0.1841876629018245,0.15464813205907907,WACC_0p7_WRT_0p3,0.2514335360556038,355,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,613,0.17,8,0.368421052631579,0.8284286903313234,0,10,3125,103,1762,str('H'),3,str('tstat'),0.643,70,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.18150054966831802,0.009929239999641404,0.2706766917293233,0.19646318324254547,0.07421350848677782,0.631578947368421,0.34666835681256936,0.28491059055585166,0.631578947368421,0.3288932257090572,0.3026857216593638,0.631578947368421,0.3299519699318274,0.3016269774365936,179.0,0.15464813205907907,246.0,0.21285838401390095,688.0,0.5968722849695917,592.0,0.5134665508253693,724.0,0.6281494352736751,0.15464813205907907,WACC_0p1_WRT_0p9,0.42119895742832314,356,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1088,0.17,9,0.368421052631579,0.797674604302865,0,11,403,107,3453,str('H'),3,str('stdev'),0.152,91,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.18157115552085573,0.020754240176279304,0.2706766917293233,0.20953220563994535,0.06114448608937795,0.631578947368421,0.31716816335454295,0.31441078401387806,0.631578947368421,0.3112109602066544,0.3203679871617666,0.631578947368421,0.29042878602590333,0.3411501613425177,180.0,0.15551694178974804,408.0,0.3536055603822763,349.0,0.3023457862728063,382.0,0.3310165073848827,275.0,0.2380538662033015,0.15551694178974804,WACC_0p1_WRT_0p9,0.2761077324066029,357,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,342,0.17,19,0.368421052631579,0.5953492086057302,0,21,1881,0,2353,str('KL'),2,str('stdev'),0.001,100,0.631578947368421,0.40465079139426985,0.40465079139426985,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40465079139426985,0.24513870979329505,0.1595120816009748,0.40465079139426985,0.24703831066337603,0.15761248073089382,0.631578947368421,0.34253716635231574,0.2890417810161053,0.631578947368421,0.3149312196421207,0.31664772772630034,0.631578947368421,0.2800832931924066,0.3514956541760144,766.0,0.6646394439617723,765.0,0.6637706342311034,644.0,0.5586446568201564,432.0,0.37445699391833187,181.0,0.15638575152041703,0.15638575152041703,WACC_0p9_WRT_0p1,0.4835794960903562,358,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,910,0.17,9,0.368421052631579,0.797674604302865,0,11,4065,29,4866,str('KL'),3,str('stdev'),0.393,32,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.18162202736323493,0.020703368333900102,0.2706766917293233,0.19959388679507134,0.07108280493425195,0.631578947368421,0.3109277008536715,0.3206512465147495,0.631578947368421,0.31146618694584816,0.32011276042257286,0.631578947368421,0.2855407098382965,0.3460382375301245,182.0,0.157254561251086,279.0,0.24152910512597742,282.0,0.24413553431798435,385.0,0.3336229365768897,222.0,0.19200695047784536,0.157254561251086,WACC_0p1_WRT_0p9,0.23370981754995657,359,False,,,False,False,False,False,False,11.0,0.18181818181818182
