detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,699,0.59,13,0.361111111111111,0.8118427723262028,0,7,977,3049,0.767,0.892,0.439216284332688,0.1190611481557637,0.11142879152255121,0.439216284332688,0.5504674847985447,0.5793800781841004,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1190611481557637,0.07409236736016435,0.04496878079559935,0.11142879152255121,0.12751044919571192,0.016081657673160707,0.439216284332688,0.3752675737024209,0.06394871063026708,0.5504674847985447,0.47653338521319794,0.07393409958534675,0.5793800781841004,0.4576142602444488,0.12176581793965163,37.0,0.016423357664233577,1510.0,0.6884124087591241,2096.0,0.9557481751824818,2136.0,0.9739963503649635,1984.0,0.9046532846715328,0.016423357664233577,WACC_0p1_WRT_0p9,0.7078467153284671,170,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1618,0.65,21,0.5277777777777779,0.7114716138360494,0,2,2986,1291,0.319,0.371,0.16999731021519593,0.2116974413160937,0.08627628352045168,0.16999731021519593,0.3293352250222798,0.3909623411261683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2116974413160937,0.14572247713076922,0.06597496418532448,0.08627628352045168,0.13776572225519929,0.05148943873474761,0.16999731021519593,0.24110170635030584,0.07110439613510991,0.3293352250222798,0.27517631597715936,0.05415890904512044,0.3909623411261683,0.3022764961340948,0.08868584499207349,1761.0,0.8029197080291971,1690.0,0.770529197080292,38.0,0.01687956204379562,267.0,0.12135036496350365,363.0,0.16514598540145986,0.01687956204379562,WACC_0p5_WRT_0p5,0.3753649635036497,171,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,1292,0.56,7,0.2777777777777779,0.9361151919122714,0,4,1485,4935,0.494,0.289,0.6307527834153903,0.02735811414963626,0.2837151877647429,0.6307527834153903,0.6793994170801175,0.665903372014486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02735811414963626,0.09199659156136927,0.06463847741173301,0.2837151877647429,0.0845516612318189,0.19916352653292402,0.6307527834153903,0.28501934595445394,0.3457334374609364,0.6793994170801175,0.3849302916050068,0.2944691254751107,0.665903372014486,0.40133625591466165,0.26456711609982436,595.0,0.270985401459854,38.0,0.01687956204379562,1000.0,0.45574817518248173,1327.0,0.6049270072992701,1402.0,0.6391423357664233,0.01687956204379562,WACC_0p3_WRT_0p7,0.3975364963503649,172,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1881,0.69,53,0.6388888888888888,0.5120680644001805,0,7,2989,400,0.875,0.103,0.1323326307735179,0.4163701881036354,0.33732661731347663,0.1323326307735179,0.14907016717496244,0.27909462417639197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4163701881036354,0.2733726573469819,0.1429975307566535,0.33732661731347663,0.24732390509447796,0.09000271221899867,0.1323326307735179,0.28920026487727124,0.15686763410375335,0.14907016717496244,0.2551277401416196,0.10605757296665716,0.27909462417639197,0.23394364081155128,0.04515098336484069,2061.0,0.9397810218978102,2071.0,0.9443430656934306,1076.0,0.4904197080291971,124.0,0.05611313868613139,38.0,0.01687956204379562,0.01687956204379562,WACC_0p9_WRT_0p1,0.489507299270073,173,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1574,0.71,96,0.6944444444444444,0.3819972111146811,0,10,4695,271,0.122,0.243,0.32493673235013576,0.5514654240956455,0.4970722779968384,0.32493673235013576,0.051409277029854886,0.22631117434066006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5514654240956455,0.42613674162065657,0.1253286824749889,0.4970722779968384,0.3599826873861536,0.13708959061068482,0.32493673235013576,0.35140759434741,0.02647086199727422,0.051409277029854886,0.23852324712801987,0.187113970098165,0.22631117434066006,0.24542629091038903,0.019115116569728974,2141.0,0.9762773722627737,2128.0,0.9703467153284672,1822.0,0.8307481751824818,38.0,0.01687956204379562,72.0,0.03239051094890511,0.01687956204379562,WACC_0p7_WRT_0p3,0.5653284671532848,174,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,62,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,5000,0.999,0.668,0.7588164893806044,0.06383559968248476,0.3562007032167766,0.7588164893806044,0.810233210634961,0.7984566907161761,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06383559968248476,0.07411839493182788,0.010282795249343127,0.3562007032167766,0.12215502372084484,0.23404567949593175,0.7588164893806044,0.36702611085949416,0.39179037852111026,0.810233210634961,0.47361297992358325,0.33662023071137775,0.7984566907161761,0.4544974419068968,0.3439592488092793,38.0,0.01687956204379562,1357.0,0.6186131386861314,1996.0,0.9101277372262774,2118.0,0.9657846715328468,1962.0,0.8946167883211679,0.01687956204379562,WACC_0p1_WRT_0p9,0.6812043795620438,175,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1941,0.6,19,0.3888888888888888,0.7326368970729004,0,12,4346,2153,0.873,0.118,0.34633997032641045,0.20189430660554783,0.0294788514481905,0.34633997032641045,0.49812424774012676,0.554458358476438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20189430660554783,0.13987090791821444,0.06202339868733339,0.0294788514481905,0.13147424088312196,0.10199538943493146,0.34633997032641045,0.24114894115112587,0.10519102917528458,0.49812424774012676,0.28307156138007833,0.21505268636004843,0.554458358476438,0.30739875156353097,0.24705960691290701,1722.0,0.7851277372262774,1593.0,0.7262773722627737,39.0,0.017335766423357664,335.0,0.15237226277372262,395.0,0.17974452554744524,0.017335766423357664,WACC_0p5_WRT_0p5,0.37217153284671534,176,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,147,0.55,11,0.2500000000000001,0.8460746120561808,0,9,2924,4538,0.068,0.339,0.5935831278448865,0.09255769719764753,0.21639694396266002,0.5935831278448865,0.6897872011050002,0.7083822755246458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09255769719764753,0.09154761150077735,0.0010100856968701805,0.21639694396266002,0.08462971886518564,0.13176722509747438,0.5935831278448865,0.2983444122992356,0.29523871554565095,0.6897872011050002,0.3855711819230141,0.30421601918198615,0.7083822755246458,0.39877154495613276,0.30961073056851307,577.0,0.26277372262773724,39.0,0.017335766423357664,1220.0,0.5561131386861314,1331.0,0.6067518248175182,1363.0,0.6213503649635036,0.017335766423357664,WACC_0p3_WRT_0p7,0.41286496350364965,177,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,289,0.64,54,0.5000000000000001,0.5079933189966783,0,23,4933,593,0.513,0.161,0.04566412958273337,0.43379325416060427,0.30897016152390017,0.04566412958273337,0.31160229762584274,0.44520897596523223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43379325416060427,0.2783078103028806,0.15548544385772367,0.30897016152390017,0.2510589222935007,0.05791123923039948,0.04566412958273337,0.28192970874491013,0.23626557916217678,0.31160229762584274,0.24371679420139936,0.06788550342444338,0.44520897596523223,0.2352017220341179,0.21000725393111433,2067.0,0.9425182481751825,2077.0,0.9470802919708029,947.0,0.43156934306569344,65.0,0.029197080291970802,39.0,0.017335766423357664,0.017335766423357664,WACC_0p9_WRT_0p1,0.4735401459854015,178,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1235,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2606,2118,0.511,0.978,0.547909302783629,0.10912576709559745,0.18140896276085106,0.547909302783629,0.6526724391346127,0.6770878648597773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10912576709559745,0.07428033455728585,0.0348454325383116,0.18140896276085106,0.12810021895143175,0.0533087438094193,0.547909302783629,0.36894036934356794,0.1789689334400611,0.6526724391346127,0.46967158971685685,0.18300084941775585,0.6770878648597773,0.46500973098577286,0.21207813387400448,39.0,0.017335766423357664,1525.0,0.6952554744525548,2022.0,0.9219890510948905,2076.0,0.9466240875912408,2063.0,0.9406934306569343,0.017335766423357664,WACC_0p1_WRT_0p9,0.7043795620437956,179,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,464,0.59,21,0.361111111111111,0.7114716138360494,0,15,4213,2548,0.661,0.025,0.3620928691630172,0.2273306494015724,0.04673872963746223,0.3620928691630172,0.525585915354545,0.5897923191787035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2273306494015724,0.12389831112056301,0.1034323382810094,0.04673872963746223,0.11645104630837196,0.06971231667090973,0.3620928691630172,0.24126144964778984,0.12083141951522736,0.525585915354545,0.30418998907884454,0.22139592627570048,0.5897923191787035,0.32447620662112175,0.2653161125575817,1554.0,0.7084854014598541,1143.0,0.5209854014598541,40.0,0.017791970802919707,493.0,0.22445255474452555,536.0,0.24406934306569342,0.017791970802919707,WACC_0p5_WRT_0p5,0.34315693430656935,180,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,429,0.58,33,0.3333333333333332,0.6148016642545058,0,28,3429,942,0.699,0.123,0.3198293236609797,0.3342132232647918,0.14907879752620942,0.3198293236609797,0.5343303077351037,0.6329589361342598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3342132232647918,0.18214098537131795,0.15207223789347385,0.14907879752620942,0.1720216574374252,0.02294285991121578,0.3198293236609797,0.2617630018183555,0.058066321842624224,0.5343303077351037,0.23878431722817653,0.2955459905069272,0.6329589361342598,0.25288623912151265,0.38007269701274715,1920.0,0.8754562043795621,1925.0,0.8777372262773723,488.0,0.22217153284671534,40.0,0.017791970802919707,101.0,0.04562043795620438,0.017791970802919707,WACC_0p7_WRT_0p3,0.4077554744525547,181,False,,,False,False,False,False,False,28.0,0.627906976744186
D3,GasSensor,1720,0.55,8,0.2500000000000001,0.9099594201439094,0,6,1216,4911,0.721,0.169,0.6426710795164615,0.023645706812270805,0.2770173209723499,0.6426710795164615,0.7056239645016024,0.7017550329211978,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023645706812270805,0.092461982083537,0.06881627527126619,0.2770173209723499,0.08466196139789134,0.19235535957445854,0.6426710795164615,0.28932535779278135,0.3533457217236802,0.7056239645016024,0.3872918682900047,0.31833209621159764,0.7017550329211978,0.40702761826337985,0.29472741465781793,617.0,0.28102189781021897,40.0,0.017791970802919707,1078.0,0.49133211678832117,1352.0,0.6163321167883211,1482.0,0.6756386861313869,0.017791970802919707,WACC_0p3_WRT_0p7,0.4164233576642336,182,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1272,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1079,4794,0.532,0.943,0.738718858990372,0.03684829058480485,0.3313814575613752,0.738718858990372,0.803749309667735,0.8011700219474653,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03684829058480485,0.07432634712642852,0.03747805654162367,0.3313814575613752,0.11830694483184341,0.21307451272953182,0.738718858990372,0.37663708230997106,0.362081776680401,0.803749309667735,0.47804335773422074,0.3257059519335142,0.8011700219474653,0.4782081354921325,0.32296188645533286,40.0,0.017791970802919707,1210.0,0.5515510948905109,2109.0,0.9616788321167883,2144.0,0.9776459854014599,2167.0,0.9881386861313869,0.017791970802919707,WACC_0p1_WRT_0p9,0.6993613138686132,183,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1960,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4465,3195,0.437,0.098,0.5124792496820081,0.15886415290211117,0.1376551880899617,0.5124792496820081,0.6412419893196872,0.6818711884526716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15886415290211117,0.11229963387203167,0.04656451903007951,0.1376551880899617,0.10912131915928683,0.02853386893067486,0.5124792496820081,0.24138691245115135,0.27109233723085674,0.6412419893196872,0.3176722259807013,0.32356976333898596,0.6818711884526716,0.3421800643837976,0.339691124068874,1337.0,0.6094890510948905,903.0,0.4114963503649635,41.0,0.01824817518248175,596.0,0.27144160583941607,683.0,0.31113138686131386,0.01824817518248175,WACC_0p5_WRT_0p5,0.3243613138686131,184,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1164,0.59,10,0.361111111111111,0.8653970017798687,0,4,906,3752,0.635,0.416,0.4803664028963994,0.06129266366506395,0.16224646910697005,0.4803664028963994,0.5637433431149753,0.5738245027405179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06129266366506395,0.0918268093131244,0.030534145648060444,0.16224646910697005,0.08466588280002749,0.07758058630694256,0.4803664028963994,0.27439921770754905,0.20596718518885038,0.5637433431149753,0.36673954917344737,0.19700379394152795,0.5738245027405179,0.3896363728220318,0.1841881299184861,588.0,0.2677919708029197,41.0,0.01824817518248175,794.0,0.36177007299270075,1097.0,0.5,1255.0,0.5720802919708029,0.01824817518248175,WACC_0p3_WRT_0p7,0.343978102189781,185,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1768,0.66,50,0.5555555555555557,0.5247610843984154,0,15,2726,306,0.777,0.276,0.053671141163092496,0.4104949411686181,0.3032550879516347,0.053671141163092496,0.2503420562615889,0.3771928725656174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4104949411686181,0.2596697072038498,0.15082523396476832,0.3032550879516347,0.20380142702952653,0.09945366092210817,0.053671141163092496,0.2690210024252101,0.2153498612621176,0.2503420562615889,0.2391489245912206,0.011193131670368284,0.3771928725656174,0.23927857764703134,0.13791429491858606,2043.0,0.9315693430656934,2006.0,0.9146897810218978,680.0,0.3097627737226277,41.0,0.01824817518248175,52.0,0.023266423357664233,0.01824817518248175,WACC_0p7_WRT_0p3,0.4395072992700729,186,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,474,0.56,7,0.2777777777777779,0.9361151919122714,0,4,1302,4487,0.691,0.843,0.6307527834153903,0.02735811414963626,0.2837151877647429,0.6307527834153903,0.6793994170801175,0.665903372014486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02735811414963626,0.07441726299415749,0.047059148844521226,0.2837151877647429,0.12334569567357884,0.16036949209116408,0.6307527834153903,0.3681764330894603,0.26257635032593,0.6793994170801175,0.4733552961047401,0.20604412097537744,0.665903372014486,0.46368614212389586,0.20221722989059016,41.0,0.01824817518248175,1398.0,0.6373175182481752,2011.0,0.916970802919708,2112.0,0.9630474452554745,2044.0,0.9320255474452555,0.01824817518248175,WACC_0p1_WRT_0p9,0.693521897810219,187,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,77,0.54,19,0.2222222222222223,0.7326368970729004,0,18,4404,2391,0.001,0.001,0.5384355292742312,0.21752751469102663,0.1268771283814274,0.5384355292742312,0.6943749380723916,0.7532883365289725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21752751469102663,0.12738208508385995,0.09014542960716668,0.1268771283814274,0.11641790887402907,0.010459219507398324,0.5384355292742312,0.24139386063434523,0.297041668639886,0.6943749380723916,0.2936591898604814,0.4007157482119102,0.7532883365289725,0.3120163774774796,0.4412719590514929,1601.0,0.7299270072992701,1141.0,0.5200729927007299,42.0,0.018704379562043797,412.0,0.1875,436.0,0.19844890510948904,0.018704379562043797,WACC_0p5_WRT_0p5,0.33093065693430657,188,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1822,0.57,15,0.3055555555555554,0.7821898039684523,0,11,1184,4129,0.257,0.373,0.480463323190705,0.15625861822119802,0.11953380922695349,0.480463323190705,0.6085335409309769,0.6487328587772494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15625861822119802,0.09202108582747145,0.06423753239372657,0.11953380922695349,0.08472639010014063,0.03480741912681286,0.480463323190705,0.2802328527873606,0.2002304704033444,0.6085335409309769,0.3739334781296771,0.2346000628012998,0.6487328587772494,0.3973361331346745,0.2513967256425749,596.0,0.27144160583941607,42.0,0.018704379562043797,914.0,0.416514598540146,1177.0,0.5364963503649635,1353.0,0.6167883211678832,0.018704379562043797,WACC_0p3_WRT_0p7,0.3719890510948905,189,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1655,0.65,125,0.5277777777777779,0.3239108367263833,0,31,4630,473,0.67,0.304,0.2638218337170812,0.6297559022455648,0.5229876290952444,0.2638218337170812,0.23326061021776234,0.43116688067741105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6297559022455648,0.26980060473915546,0.3599552975064093,0.5229876290952444,0.23203009877054673,0.29095753032469773,0.2638218337170812,0.2989289917510232,0.03510715803394204,0.23326061021776234,0.23961847272032008,0.006357862502557737,0.43116688067741105,0.24307806168675422,0.18808881899065683,2054.0,0.9365875912408759,2056.0,0.9375,1228.0,0.5597627737226277,42.0,0.018704379562043797,69.0,0.03102189781021898,0.018704379562043797,WACC_0p7_WRT_0p3,0.4967153284671532,190,False,,,False,False,False,False,False,31.0,0.6976744186046512
D3,GasSensor,632,0.54,14,0.2222222222222223,0.7965217051606289,0,13,1421,842,0.87,0.998,0.5875234809458061,0.14861552430564992,0.18749750539111734,0.5875234809458061,0.7102117014689936,0.7466610939255245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14861552430564992,0.07444298690399825,0.07417253740165167,0.18749750539111734,0.1364661083071621,0.05103139708395524,0.5875234809458061,0.35784205566310023,0.22968142528270585,0.7102117014689936,0.4581829266170422,0.2520287748519514,0.7466610939255245,0.4536384881609626,0.2930226057645619,42.0,0.018704379562043797,1674.0,0.7632299270072993,1885.0,0.8594890510948905,1976.0,0.9010036496350365,1953.0,0.8905109489051095,0.018704379562043797,WACC_0p1_WRT_0p9,0.6865875912408759,191,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1329,0.55,11,0.2500000000000001,0.8460746120561808,0,9,217,1146,0.281,0.114,0.5935831278448865,0.09255769719764753,0.21639694396266002,0.5935831278448865,0.6897872011050002,0.7083822755246458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09255769719764753,0.12853614231078436,0.03597844511313683,0.21639694396266002,0.09657524935320957,0.11982169460945044,0.5935831278448865,0.24180355155018474,0.3517795762947018,0.6897872011050002,0.3455437617181884,0.34424343938681184,0.7083822755246458,0.37035540465646505,0.3380268708681808,1616.0,0.7367700729927007,418.0,0.19023722627737227,43.0,0.01916058394160584,852.0,0.38822992700729925,974.0,0.4438868613138686,0.01916058394160584,WACC_0p5_WRT_0p5,0.3556569343065693,192,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1592,0.55,10,0.2500000000000001,0.8653970017798687,0,8,460,2411,0.622,0.205,0.608430108861613,0.07171480238871643,0.23473198455900346,0.608430108861613,0.6945771366698184,0.7063778214422073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07171480238871643,0.09565807720347219,0.023943274814755763,0.23473198455900346,0.0847804286761335,0.14995155588286996,0.608430108861613,0.2895463577820439,0.31888375107956907,0.6945771366698184,0.37747530087731057,0.3171018357925078,0.7063778214422073,0.39041865956625055,0.31595916187595674,751.0,0.34215328467153283,43.0,0.01916058394160584,1082.0,0.4931569343065693,1225.0,0.5583941605839416,1261.0,0.5748175182481752,0.01916058394160584,WACC_0p3_WRT_0p7,0.397536496350365,193,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,553,0.64,50,0.5000000000000001,0.5247610843984154,0,19,4294,771,0.763,0.072,0.058548182651351456,0.41570601053044437,0.29007590332397154,0.058548182651351456,0.3157589530390105,0.4434695319164623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41570601053044437,0.22463892494049706,0.1910670855899473,0.29007590332397154,0.19888481630635085,0.09119108701762069,0.058548182651351456,0.2787949948565953,0.22024681220524386,0.3157589530390105,0.239659047799668,0.07609990523934251,0.4434695319164623,0.24980350958533434,0.19366602233112798,1993.0,0.9087591240875912,1998.0,0.9110401459854015,886.0,0.40374087591240876,43.0,0.01916058394160584,86.0,0.038777372262773724,0.01916058394160584,WACC_0p7_WRT_0p3,0.4562956204379562,194,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,173,0.56,8,0.2777777777777779,0.9099594201439094,0,5,748,4263,0.594,0.863,0.6106551530251579,0.021040172131357716,0.2588959421093414,0.6106551530251579,0.6729155161128917,0.6686167032457753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021040172131357716,0.07445060083680527,0.05341042870544756,0.2588959421093414,0.11816902727593567,0.14072691483340574,0.6106551530251579,0.37319970051139184,0.2374554525137661,0.6729155161128917,0.47752501705399114,0.19539049905890055,0.6686167032457753,0.4760060076236991,0.19261069562207617,43.0,0.01916058394160584,1205.0,0.5492700729927007,2075.0,0.9461678832116789,2141.0,0.9762773722627737,2156.0,0.9831204379562044,0.01916058394160584,WACC_0p1_WRT_0p9,0.6947992700729927,195,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1358,0.58,10,0.3333333333333332,0.8653970017798687,0,5,2789,3685,0.335,0.165,0.5123823293877028,0.0638981983459771,0.1803678479699783,0.5123823293877028,0.5964517915036861,0.6069628324159402,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0638981983459771,0.09345287957949923,0.02955468123352213,0.1803678479699783,0.08493656063299403,0.09543128733698426,0.5123823293877028,0.2806698475643102,0.2317124818233926,0.5964517915036861,0.36987545869470767,0.22657633280897843,0.6069628324159402,0.390713345565134,0.2162494868508062,661.0,0.3010948905109489,44.0,0.019616788321167884,925.0,0.4215328467153285,1141.0,0.5200729927007299,1267.0,0.5775547445255474,0.019616788321167884,WACC_0p3_WRT_0p7,0.3679744525547445,196,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1449,0.59,30,0.361111111111111,0.6353147667175916,0,24,4340,2137,0.323,0.22,0.3035753007032871,0.30948038223321667,0.13255380986273613,0.3035753007032871,0.5067069673706989,0.597692630956656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30948038223321667,0.1333591351970087,0.17612124703620796,0.13255380986273613,0.1355982231496551,0.0030444132869189844,0.3035753007032871,0.2420152317101838,0.06156006899310329,0.5067069673706989,0.28083951922715583,0.22586744814354304,0.597692630956656,0.3052308650972435,0.2924617658594125,1663.0,0.7582116788321168,1662.0,0.7577554744525548,44.0,0.019616788321167884,320.0,0.14552919708029197,383.0,0.17427007299270073,0.019616788321167884,WACC_0p5_WRT_0p5,0.3710766423357664,197,False,,,False,False,False,False,False,24.0,0.5348837209302325
D3,GasSensor,1584,0.75,141,0.8055555555555557,0.297363756673767,0,4,844,66,0.472,0.285,0.5078588007460695,0.6323366612666885,0.6187973405619885,0.5078588007460695,0.13100503477059194,0.10253750845059913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6323366612666885,0.5160078993251904,0.1163287619414981,0.6187973405619885,0.44362597894225225,0.1751713616197363,0.5078588007460695,0.3789471525634318,0.12891164818263767,0.13100503477059194,0.29470806507748726,0.16370303030689531,0.10253750845059913,0.2368793042817488,0.1343417958311497,2171.0,0.989963503649635,2162.0,0.9858576642335767,2127.0,0.9698905109489051,414.0,0.1884124087591241,44.0,0.019616788321167884,0.019616788321167884,WACC_0p9_WRT_0p1,0.6307481751824817,198,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1448,0.56,12,0.2777777777777779,0.8282997365661444,0,9,3174,3269,0.755,0.888,0.547909302783629,0.10912576709559745,0.18140896276085106,0.547909302783629,0.6526724391346127,0.6770878648597773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10912576709559745,0.07451514378771557,0.03461062330788188,0.18140896276085106,0.12493629377791751,0.056472668982933544,0.547909302783629,0.3712636270713194,0.17664567571230966,0.6526724391346127,0.46869409019708,0.18397834893753268,0.6770878648597773,0.4599111066499793,0.21717675820979804,44.0,0.019616788321167884,1442.0,0.6573905109489051,2053.0,0.9361313868613139,2066.0,0.9420620437956204,2004.0,0.9137773722627737,0.019616788321167884,WACC_0p1_WRT_0p9,0.6937956204379562,199,False,,,False,False,False,False,False,9.0,0.18604651162790697
