detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2112,0.51,28,0.6216216216216216,0.7583757158577368,0,3,3819,4892,0.228,0.367,0.13708764629173134,0.15913167415207605,0.06777880837367031,0.13708764629173134,0.2699500984254769,0.3391117028543154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15913167415207605,0.15550940473896044,0.0036222694131156086,0.06777880837367031,0.16904899944589832,0.10127019107222801,0.13708764629173134,0.4208097988000366,0.28372215250830524,0.2699500984254769,0.5665974834867592,0.2966473850612823,0.3391117028543154,0.5301095282556337,0.19099782540131832,1463.0,0.40109739368998626,37.0,0.009876543209876543,1687.0,0.46255144032921813,2091.0,0.5733882030178327,2053.0,0.562962962962963,0.009876543209876543,WACC_0p3_WRT_0p7,0.4019753086419753,169,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,2358,0.61,507,0.8918918918918918,0.1671167018018786,0,130,4878,193,0.357,0.244,0.7682365266669152,0.7945543881910933,0.8092649546953027,0.7682365266669152,0.3403542447556671,0.1009095820681971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7945543881910933,0.6327987108240798,0.16175567736701346,0.8092649546953027,0.5753743630556929,0.2338905916396098,0.7682365266669152,0.4653411690467795,0.3028953576201357,0.3403542447556671,0.2522583866926352,0.08809585806303194,0.1009095820681971,0.2449053948429634,0.1439958127747663,3615.0,0.9914951989026063,3604.0,0.988477366255144,2335.0,0.6403292181069958,37.0,0.009876543209876543,45.0,0.012071330589849109,0.009876543209876543,WACC_0p7_WRT_0p3,0.5284499314128943,170,False,,,False,False,False,False,False,130.0,0.7962962962962963
D3,RialtoBridgeTimelapse,2454,0.62,712,0.9189189189189187,0.0971118832276508,0,95,3199,96,0.976,0.271,0.870451631713342,0.870272129050946,0.8958589393444796,0.870451631713342,0.41036197306410055,0.11908955146840595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.870272129050946,0.62973051187609,0.240541617174856,0.8958589393444796,0.5917592684983746,0.304099670846105,0.870451631713342,0.4763046957606884,0.39414693595265354,0.41036197306410055,0.2990181014417546,0.11134387162234594,0.11908955146840595,0.24145521992825114,0.12236566845984519,3611.0,0.99039780521262,3611.0,0.99039780521262,2479.0,0.679835390946502,175.0,0.047736625514403296,37.0,0.009876543209876543,0.009876543209876543,WACC_0p9_WRT_0p1,0.5436488340192044,171,False,,,False,False,False,False,False,95.0,0.5802469135802469
D3,RialtoBridgeTimelapse,1811,0.32,11,0.108108108108108,0.9405925283103236,0,6,2623,4339,0.684,0.846,0.8744611960436091,0.09208613748006915,0.4159697610801957,0.8744611960436091,0.8804146364251618,0.8807713771356451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09208613748006915,0.08690594710541301,0.005180190374656141,0.4159697610801957,0.2359856176921493,0.17998414338804639,0.8744611960436091,0.5875786099216844,0.28688258612192463,0.8804146364251618,0.6938732576859536,0.18654137873920817,0.8807713771356451,0.6248870012380849,0.2558843758975602,37.0,0.009876543209876543,2577.0,0.706721536351166,3579.0,0.9816186556927298,3569.0,0.978875171467764,3568.0,0.9786008230452675,0.009876543209876543,WACC_0p1_WRT_0p9,0.7311385459533608,172,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,856,0.52,35,0.6486486486486487,0.7137247993595711,0,8,804,1816,0.093,0.328,0.07113617227740529,0.20647382803659367,0.1253681882611478,0.07113617227740529,0.22965559673779812,0.3139215349402773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20647382803659367,0.21221956716229348,0.005745739125699811,0.1253681882611478,0.16910130898886452,0.043733120727716734,0.07113617227740529,0.3485645331344595,0.27742836085705425,0.22965559673779812,0.4810596364595449,0.2514040397217468,0.3139215349402773,0.47225253779078,0.15833100285050272,2369.0,0.6496570644718793,38.0,0.010150891632373114,670.0,0.18353909465020576,1143.0,0.3133058984910837,1175.0,0.32208504801097393,0.010150891632373114,WACC_0p3_WRT_0p7,0.29574759945130313,173,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2297,0.59,70,0.8378378378378377,0.5734754126394537,0,16,2831,780,0.897,0.049,0.25451273322518275,0.3450262782206373,0.3313763681972161,0.25451273322518275,0.029765887064137495,0.12128270733690541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3450262782206373,0.33367667090878056,0.011349607311856746,0.3313763681972161,0.27354590368059856,0.05783046451661755,0.25451273322518275,0.30503518222729903,0.050522449002116276,0.029765887064137495,0.35191104792933187,0.32214516086519435,0.12128270733690541,0.36026262522450453,0.23897991788759912,3146.0,0.8628257887517147,3085.0,0.8460905349794239,38.0,0.010150891632373114,347.0,0.09492455418381344,331.0,0.09053497942386832,0.010150891632373114,WACC_0p5_WRT_0p5,0.38090534979423873,174,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,2256,0.6,297,0.8648648648648647,0.2772633992551035,0,112,1780,291,0.135,0.147,0.6194073095874458,0.6739106484823385,0.6767490710112388,0.6194073095874458,0.24463921196841212,0.11990103351454587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6739106484823385,0.4638222276021471,0.21008842088019142,0.6767490710112388,0.38410012454732695,0.2926489464639119,0.6194073095874458,0.3472664879089749,0.2721408216784709,0.24463921196841212,0.25231191649030366,0.007672704521891532,0.11990103351454587,0.27980925353067515,0.15990822001612928,3477.0,0.9536351165980795,3440.0,0.9434842249657065,648.0,0.1775034293552812,38.0,0.010150891632373114,116.0,0.03155006858710562,0.010150891632373114,WACC_0p7_WRT_0p3,0.4232647462277092,175,False,,,False,False,False,False,False,112.0,0.6851851851851852
D3,RialtoBridgeTimelapse,2101,0.59,1198,0.8378378378378377,0.0,0,159,3413,40,0.581,0.186,0.9204518441858652,0.9868486454739531,0.9874263771567587,0.9204518441858652,0.3970259021790195,0.17555813443017607,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9868486454739531,0.7111259278278397,0.27572271764611345,0.9874263771567587,0.6863461351580872,0.30108024199867156,0.9204518441858652,0.5494387065956242,0.371013137590241,0.3970259021790195,0.30662095709834297,0.09040494508067654,0.17555813443017607,0.24183788017174532,0.06627974574156925,3634.0,0.9967078189300411,3637.0,0.9975308641975309,3297.0,0.9042524005486968,201.0,0.05486968449931413,38.0,0.010150891632373114,0.010150891632373114,WACC_0p9_WRT_0p1,0.5927023319615913,176,False,,,False,False,False,False,False,159.0,0.9753086419753086
D3,RialtoBridgeTimelapse,307,0.32,9,0.108108108108108,0.9782426419630262,0,2,660,4001,0.711,0.883,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13239134687721307,0.08693448545843378,0.04545686141877929,0.45224036747289786,0.24338765935287518,0.20885270812002268,0.9036082558371181,0.5748668662551386,0.3287413895819795,0.889182472930558,0.690143787103794,0.19903868582676398,0.8772080578484145,0.6076613395731457,0.26954671827526877,38.0,0.010150891632373114,2754.0,0.755281207133059,3509.0,0.9624142661179699,3548.0,0.9731138545953361,3382.0,0.9275720164609054,0.010150891632373114,WACC_0p1_WRT_0p9,0.7257064471879288,177,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,2835,0.52,40,0.6486486486486487,0.6868683203697179,0,13,4706,4842,0.338,0.054,0.05034506906371865,0.23653106944825564,0.1560917256501731,0.05034506906371865,0.22340134690828295,0.31646331238228975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23653106944825564,0.17388524606151012,0.06264582338674551,0.1560917256501731,0.1691092091130605,0.013017483462887391,0.05034506906371865,0.39646654265358916,0.3461214735898705,0.22340134690828295,0.5470900954909594,0.3236887485826765,0.31646331238228975,0.5132929638429964,0.19682965146070663,1832.0,0.5023319615912208,39.0,0.010425240054869684,1338.0,0.36680384087791496,1829.0,0.5015089163237312,1736.0,0.47599451303155005,0.010425240054869684,WACC_0p3_WRT_0p7,0.37141289437585734,178,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2738,0.61,193,0.8918918918918918,0.3659021710280588,0,88,1614,394,0.057,0.613,0.5374000936991921,0.5720776130367915,0.5818564102441497,0.5374000936991921,0.21304982537940878,0.08209593111753234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5720776130367915,0.4230118153452084,0.14906579769158312,0.5818564102441497,0.3749735681719788,0.2068828420721709,0.5374000936991921,0.30543383924625817,0.2319662544529339,0.21304982537940878,0.26746251729368237,0.05441269191427359,0.08209593111753234,0.3061884630149643,0.22409253189743195,3416.0,0.9368998628257887,3420.0,0.937997256515775,39.0,0.010425240054869684,76.0,0.0205761316872428,185.0,0.050480109739369,0.010425240054869684,WACC_0p5_WRT_0p5,0.39127572016460904,179,False,,,False,False,False,False,False,88.0,0.5370370370370371
D3,RialtoBridgeTimelapse,324,0.62,234,0.9189189189189187,0.326309723288688,0,61,3084,192,0.406,0.585,0.6042993216398216,0.613758428489198,0.6336589535883569,0.6042993216398216,0.2635811340780077,0.05642701460107748,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.613758428489198,0.5011995833417182,0.11255884514747982,0.6336589535883569,0.44828513077961285,0.18537382280874404,0.6042993216398216,0.3585178573472352,0.2457814642925864,0.2635811340780077,0.25251486508059257,0.01106626899741514,0.05642701460107748,0.2694019504976359,0.21297493589655841,3520.0,0.9654320987654321,3521.0,0.9657064471879286,831.0,0.22770919067215364,39.0,0.010425240054869684,98.0,0.02661179698216735,0.010425240054869684,WACC_0p7_WRT_0p3,0.43917695473251034,180,False,,,False,False,False,False,False,61.0,0.37037037037037035
D3,RialtoBridgeTimelapse,2308,0.62,236,0.9189189189189187,0.3245596797119158,0,62,2975,227,0.748,0.325,0.6063315316316925,0.6157170427322578,0.6356609855480825,0.6063315316316925,0.2647018813956632,0.056592643955828685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6157170427322578,0.5032241113515507,0.11249293138070715,0.6356609855480825,0.447395280806053,0.18826570474202947,0.6063315316316925,0.36631306981273243,0.24001846181896008,0.2647018813956632,0.25478168814472835,0.00992019325093485,0.056592643955828685,0.24193013181358827,0.18533748785775958,3524.0,0.9665294924554184,3520.0,0.9654320987654321,931.0,0.2551440329218107,46.0,0.012345679012345678,39.0,0.010425240054869684,0.010425240054869684,WACC_0p9_WRT_0p1,0.44197530864197543,181,False,,,False,False,False,False,False,62.0,0.3765432098765432
D3,RialtoBridgeTimelapse,313,0.32,11,0.108108108108108,0.9405925283103236,0,6,2577,4749,0.746,0.834,0.8744611960436091,0.09208613748006915,0.4159697610801957,0.8744611960436091,0.8804146364251618,0.8807713771356451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09208613748006915,0.08716712470448032,0.00491901277558883,0.4159697610801957,0.23495796053997614,0.18101180054021954,0.8744611960436091,0.5889361345770675,0.28552506146654155,0.8804146364251618,0.7028929596960036,0.1775216767291582,0.8807713771356451,0.6263417848717756,0.2544295922638695,39.0,0.010425240054869684,2552.0,0.6998628257887517,3585.0,0.9832647462277092,3606.0,0.9890260631001372,3576.0,0.9807956104252401,0.010425240054869684,WACC_0p1_WRT_0p9,0.7326748971193415,182,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2213,0.61,92,0.8918918918918918,0.5177359575667146,0,14,3033,811,0.386,0.216,0.36108554804853815,0.4021482347976201,0.40816011076274195,0.36108554804853815,0.11581378437376821,0.0677259277486955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4021482347976201,0.32935368127642933,0.07279455352119074,0.40816011076274195,0.24994563652342772,0.15821447423931423,0.36108554804853815,0.3066214919924339,0.05446405605610427,0.11581378437376821,0.3529774475521549,0.23716366317838666,0.0677259277486955,0.38269733068954126,0.31497140294084575,3124.0,0.8567901234567902,2875.0,0.7884773662551441,40.0,0.010699588477366255,355.0,0.097119341563786,419.0,0.11467764060356653,0.010699588477366255,WACC_0p5_WRT_0p5,0.3735528120713306,183,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,108,0.63,215,0.945945945945946,0.343719470088604,0,7,1127,269,0.174,0.157,0.6050056668209494,0.5916435124568783,0.6202515691588624,0.6050056668209494,0.2776076051380985,0.0655377794249875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5916435124568783,0.4643590604771993,0.12728445197967897,0.6202515691588624,0.3779944518286704,0.24225711733019195,0.6050056668209494,0.32827542142497873,0.27673024539597063,0.2776076051380985,0.25300670093318955,0.024600904204908958,0.0655377794249875,0.2620794976334398,0.1965417182084523,3479.0,0.9541838134430727,3425.0,0.9393689986282578,258.0,0.07050754458161866,40.0,0.010699588477366255,84.0,0.022770919067215362,0.010699588477366255,WACC_0p7_WRT_0p3,0.3995061728395061,184,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1690,0.43,20,0.4054054054054053,0.8250296821602843,0,7,835,4914,0.428,0.176,0.4397658193240679,0.10557603737940625,0.10773822494080959,0.4397658193240679,0.5246429853319001,0.5681318851198683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10557603737940625,0.10917833571642019,0.0036022983370139344,0.10773822494080959,0.16913999092747362,0.061401765986664025,0.4397658193240679,0.4821105167521785,0.04234469742811059,0.5246429853319001,0.5958306606069996,0.0711876752750995,0.5681318851198683,0.5486942470428585,0.019437638077009822,401.0,0.10973936899862825,40.0,0.010699588477366255,2549.0,0.699039780521262,2487.0,0.6820301783264746,2427.0,0.6655692729766803,0.010699588477366255,WACC_0p3_WRT_0p7,0.4334156378600823,185,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1661,0.54,28,0.7027027027027027,0.7583757158577368,1,1,2020,145,0.146,0.278,0.042933543324437995,0.1512408614364477,0.08730637212100163,0.042933543324437995,0.1802610757443482,0.25086351053324446,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1512408614364477,0.503288146323369,0.3520472848869214,0.08730637212100163,0.48126214874712436,0.39395577662612274,0.042933543324437995,0.39144964623621437,0.34851610291177637,0.1802610757443482,0.26779366768215634,0.08753259193780816,0.25086351053324446,0.24257824967054598,0.008285260862698485,3525.0,0.9668038408779149,3542.0,0.9714677640603566,1268.0,0.347599451303155,77.0,0.020850480109739368,40.0,0.010699588477366255,0.010699588477366255,WACC_0p9_WRT_0p1,0.4634842249657064,186,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,1571,0.3,12,0.0540540540540539,0.9240633965171784,0,11,35,4266,0.94,0.64,0.9244344721680112,0.09280326337786349,0.4358467933278482,0.9244344721680112,0.9363580675443018,0.9411678717859531,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09280326337786349,0.08718251269411677,0.00562075068374672,0.4358467933278482,0.24129167904258308,0.19455511428526512,0.9244344721680112,0.5896996743403695,0.3347347978276417,0.9363580675443018,0.6989038774076619,0.23745419013663993,0.9411678717859531,0.6286930296664761,0.31247484211947696,40.0,0.010699588477366255,2710.0,0.7432098765432099,3588.0,0.9840877914951989,3589.0,0.9843621399176955,3589.0,0.9843621399176955,0.010699588477366255,WACC_0p1_WRT_0p9,0.7413443072702333,187,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2503,0.48,25,0.5405405405405405,0.7809257961969638,0,6,1126,3585,0.508,0.072,0.24869902830096202,0.14178488186130725,0.022454183265855986,0.24869902830096202,0.36489051076831247,0.4252256881729171,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14178488186130725,0.15105670649201736,0.009271824630710107,0.022454183265855986,0.1691971727032018,0.14674298943734582,0.24869902830096202,0.41985900250182,0.171159974200858,0.36489051076831247,0.5432173611578328,0.17832685038952034,0.4252256881729171,0.5181056157398025,0.0928799275668854,1351.0,0.37037037037037035,41.0,0.010973936899862825,1677.0,0.4598079561042524,1775.0,0.48669410150891634,1827.0,0.500960219478738,0.010973936899862825,WACC_0p3_WRT_0p7,0.36576131687242797,188,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2913,0.61,74,0.8918918918918918,0.562157297714224,0,4,747,562,0.071,0.548,0.30950198036014853,0.35243274733004504,0.3573425517890488,0.30950198036014853,0.08736586543176753,0.06352175934770894,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35243274733004504,0.3443235004518861,0.008109246878158949,0.3573425517890488,0.2842627207669969,0.0730798310220519,0.30950198036014853,0.3068650967557923,0.0026368836043562105,0.08736586543176753,0.33470793287191825,0.24734206744015072,0.06352175934770894,0.3553839523521138,0.29186219300440486,3186.0,0.8737997256515775,3148.0,0.8633744855967078,41.0,0.010973936899862825,295.0,0.08065843621399177,317.0,0.08669410150891632,0.010973936899862825,WACC_0p5_WRT_0p5,0.3831001371742112,189,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,1622,0.61,463,0.8918918918918918,0.1858253145768789,0,128,1587,197,0.705,0.572,0.7465114506059397,0.7736160778910742,0.787862492953885,0.7465114506059397,0.3283730416228227,0.09913894303763737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7736160778910742,0.5098259169468377,0.2637901609442366,0.787862492953885,0.46525578917260124,0.32260670378128375,0.7465114506059397,0.3912370772074327,0.355274373398507,0.3283730416228227,0.2530415186831838,0.0753315229396389,0.09913894303763737,0.2647435428210309,0.16560459978339354,3531.0,0.9684499314128944,3535.0,0.9695473251028807,1262.0,0.34595336076817557,41.0,0.010973936899862825,89.0,0.024142661179698217,0.010973936899862825,WACC_0p7_WRT_0p3,0.4638134430727024,190,False,,,False,False,False,False,False,128.0,0.7839506172839507
D3,RialtoBridgeTimelapse,3079,0.59,845,0.8378378378378377,0.061791880685233,0,156,4259,56,0.929,0.459,0.8486970153280435,0.9176923917543803,0.916737097400905,0.8486970153280435,0.35745369640652336,0.16970996615448403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9176923917543803,0.7088789165038444,0.20881347525053595,0.916737097400905,0.6667464512785082,0.24999064612239685,0.8486970153280435,0.5657383823796658,0.28295863294837775,0.35745369640652336,0.31971729905782,0.03773639734870338,0.16970996615448403,0.24382622997952236,0.07411626382503833,3633.0,0.9964334705075446,3633.0,0.9964334705075446,3445.0,0.9448559670781893,242.0,0.06611796982167352,41.0,0.010973936899862825,0.010973936899862825,WACC_0p9_WRT_0p1,0.602962962962963,191,False,,,False,False,False,False,False,156.0,0.9567901234567902
D3,RialtoBridgeTimelapse,3199,0.32,9,0.108108108108108,0.9782426419630262,0,2,2544,3887,0.807,0.885,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13239134687721307,0.0871993867534118,0.04519196012380128,0.45224036747289786,0.2421716347340877,0.21006873273881016,0.9036082558371181,0.5789682424348755,0.3246400134022426,0.889182472930558,0.6905836342990821,0.19859883863147587,0.8772080578484145,0.6197394582049544,0.25746859964346014,41.0,0.010973936899862825,2727.0,0.7478737997256516,3533.0,0.9689986282578875,3552.0,0.9742112482853224,3533.0,0.9689986282578875,0.010973936899862825,WACC_0p1_WRT_0p9,0.7342112482853224,192,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,735,0.48,28,0.5405405405405405,0.7583757158577368,0,9,3293,4340,0.26,0.127,0.23124174925902477,0.16702248686770435,0.048251244626339,0.23124174925902477,0.35963912110660556,0.4273598951753863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16702248686770435,0.1546874779868249,0.012335008880879461,0.048251244626339,0.16932799536662257,0.12107675074028357,0.23124174925902477,0.4187555047543201,0.18751375549529534,0.35963912110660556,0.5606532665516695,0.2010141454450639,0.4273598951753863,0.5306765879097528,0.1033166927343665,1443.0,0.39561042524005485,42.0,0.011248285322359396,1655.0,0.45377229080932785,2021.0,0.5541838134430727,2062.0,0.5654320987654321,0.011248285322359396,WACC_0p3_WRT_0p7,0.39604938271604934,193,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3053,0.61,143,0.8918918918918918,0.4274495987191421,0,61,4366,651,0.274,0.602,0.4659291319540797,0.5031949462852551,0.5114467822143635,0.4659291319540797,0.17363417001578366,0.07627089860384385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5031949462852551,0.4050957632270034,0.09809918305825166,0.5114467822143635,0.3397307544334746,0.17171602778088885,0.4659291319540797,0.3069957538728703,0.1589333780812094,0.17363417001578366,0.34349236540456035,0.1698581953887767,0.07627089860384385,0.3734019834402988,0.29713108483645495,3381.0,0.9272976680384087,3338.0,0.9155006858710563,42.0,0.011248285322359396,319.0,0.08724279835390947,380.0,0.10397805212620027,0.011248285322359396,WACC_0p5_WRT_0p5,0.4090534979423868,194,False,,,False,False,False,False,False,61.0,0.37037037037037035
D3,RialtoBridgeTimelapse,1536,0.62,201,0.9189189189189187,0.3575574435157015,0,51,3339,349,0.153,0.215,0.568013408470937,0.5787865965233521,0.5979118811192081,0.568013408470937,0.24356974745192822,0.05346963696354926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5787865965233521,0.481481103160752,0.09730549336260008,0.5979118811192081,0.3980406166595223,0.19987126445968584,0.568013408470937,0.34488373718592286,0.2231296712850141,0.24356974745192822,0.25309078763936166,0.009521040187433438,0.05346963696354926,0.2832953307607399,0.22982569379719067,3500.0,0.9599451303155007,3455.0,0.947599451303155,599.0,0.16406035665294924,42.0,0.011248285322359396,125.0,0.03401920438957476,0.011248285322359396,WACC_0p7_WRT_0p3,0.42337448559670776,195,False,,,False,False,False,False,False,51.0,0.30864197530864196
D3,RialtoBridgeTimelapse,2948,0.34,11,0.1621621621621621,0.9405925283103236,0,4,2346,3980,0.623,0.853,0.8116917940654134,0.07367424114357041,0.38016922754347765,0.8116917940654134,0.8206219546377426,0.8219392489215976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07367424114357041,0.08721295840583282,0.013538717262262412,0.38016922754347765,0.24172342869355465,0.138445798849923,0.8116917940654134,0.6056308462139461,0.20606094785146722,0.8206219546377426,0.7047263679346122,0.11589558670313038,0.8219392489215976,0.638947850376974,0.18299139854462365,42.0,0.011248285322359396,2718.0,0.7454046639231824,3625.0,0.994238683127572,3610.0,0.9901234567901235,3626.0,0.9945130315500685,0.011248285322359396,WACC_0p1_WRT_0p9,0.7471056241426611,196,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,2072,0.52,46,0.6486486486486487,0.6586649389069523,0,19,4027,3433,0.623,0.604,0.02851125327614355,0.2680957375334435,0.1883561056977438,0.02851125327614355,0.21683343479396983,0.3191325647000494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2680957375334435,0.17310912555465702,0.0949866119787865,0.1883561056977438,0.1697482059414463,0.018607899756297508,0.02851125327614355,0.3954959529288275,0.36698469965268393,0.21683343479396983,0.5469535048500618,0.33012007005609195,0.3191325647000494,0.5211259642303095,0.20199339953026013,1816.0,0.49794238683127573,43.0,0.011522633744855968,1325.0,0.36323731138545956,1825.0,0.5004115226337449,1887.0,0.5174211248285322,0.011522633744855968,WACC_0p3_WRT_0p7,0.3781069958847737,197,False,,,False,False,False,False,False,19.0,0.1111111111111111
