detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,708,0.81,96,0.8309859154929577,0.784133064499479,0,31,3218,4220,0.711,0.544,0.05491419641118528,0.173504109747755,0.14243044322685847,0.05491419641118528,0.08225802506564767,0.13358655932474614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.173504109747755,0.14086190744720312,0.03264220230055187,0.14243044322685847,0.12725796112106702,0.015172482105791446,0.05491419641118528,0.3235090176964675,0.2685948212852822,0.08225802506564767,0.4493326721276773,0.36707464706202964,0.13358655932474614,0.42896386050691876,0.29537730118217265,679.0,0.33614278631631134,53.0,0.025780862667327716,936.0,0.4635597421913733,1164.0,0.5765989092711948,1071.0,0.5304908279623203,0.025780862667327716,WACC_0p3_WRT_0p7,0.38651462568170547,251,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,1219,0.92,357,0.9859154929577464,0.5370234648099885,0,69,2966,701,0.895,0.094,0.4320702781257935,0.4217021534637113,0.4372072026363451,0.4320702781257935,0.2227463216470493,0.06953874395024458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4217021534637113,0.33571004883312916,0.08599210463058216,0.4372072026363451,0.25911274114123317,0.17809446149511193,0.4320702781257935,0.25320382851590406,0.17886644960988946,0.2227463216470493,0.18657132733980533,0.03617499430724397,0.06953874395024458,0.24279343937576228,0.1732546954255177,1790.0,0.8869608329201785,1761.0,0.872583044124938,380.0,0.18790282597917699,53.0,0.025780862667327716,147.0,0.07238472979672782,0.025780862667327716,WACC_0p7_WRT_0p3,0.4091224590976698,252,False,,,False,False,False,False,False,69.0,0.31627906976744186
D3,PokerHand,292,0.93,534,1.0,0.4610006468934791,0,43,666,265,0.925,0.409,0.5240058059152669,0.5011617421627784,0.5204450518507242,0.5240058059152669,0.2819396101648092,0.10839055527535406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5011617421627784,0.3999168051141435,0.10124493704863491,0.5204450518507242,0.3328081414314764,0.1876369104192478,0.5240058059152669,0.32357012993436757,0.20043567598089934,0.2819396101648092,0.19589021389433614,0.08604939627047303,0.10839055527535406,0.1969521729927904,0.08856161771743633,1893.0,0.9380267724343084,1884.0,0.9335647000495786,939.0,0.46504709965294994,82.0,0.04015865146256817,53.0,0.025780862667327716,0.025780862667327716,WACC_0p9_WRT_0p1,0.4805156172533467,253,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,1377,0.7,100,0.6760563380281689,0.7764860921082042,0,36,3037,1157,0.796,0.998,0.13213683204807639,0.1959393888413869,0.11611718750158817,0.13213683204807639,0.24468636861540244,0.2987110940430336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1959393888413869,0.09489834963707919,0.10104103920430771,0.11611718750158817,0.19949246149864736,0.08337527399705918,0.13213683204807639,0.4729533172663883,0.34081648521831187,0.24468636861540244,0.5753116129531975,0.3306252443377951,0.2987110940430336,0.546519954809776,0.2478088607667424,53.0,0.025780862667327716,1348.0,0.6678235002478929,1676.0,0.8304412493802678,1701.0,0.842835894893406,1704.0,0.8443232523549826,0.025780862667327716,WACC_0p1_WRT_0p9,0.6422409519087754,254,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,394,0.88,132,0.9295774647887324,0.7244027058809778,0,21,4511,3723,0.577,0.197,0.18995361381807802,0.22784947014122311,0.22724741459083886,0.18995361381807802,0.05755760172759104,0.034468448145049124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22784947014122311,0.20240514468832407,0.02544432545289904,0.22724741459083886,0.1396082813598147,0.08763913323102415,0.18995361381807802,0.2100438900255941,0.020090276207516078,0.05755760172759104,0.36171709315691347,0.3041594914293224,0.034468448145049124,0.37181412750999865,0.3373456793649495,1336.0,0.6618740704015865,316.0,0.15617253346554288,54.0,0.026276648487853247,656.0,0.3247397124442241,635.0,0.3143282102131879,0.026276648487853247,WACC_0p5_WRT_0p5,0.2966782350024789,255,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1796,0.84,105,0.8732394366197183,0.7673424383676908,0,24,1547,4010,0.639,0.517,0.1033074499909667,0.18743794766444616,0.16949856355176987,0.1033074499909667,0.03374936725677389,0.09029453526377172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18743794766444616,0.14810542720512263,0.03933252045932353,0.16949856355176987,0.12726463187591952,0.04223393167585035,0.1033074499909667,0.2982832733760194,0.1949758233850527,0.03374936725677389,0.4287901498527819,0.395040782596008,0.09029453526377172,0.420294181785893,0.32999964652212127,780.0,0.3862171541893902,54.0,0.026276648487853247,762.0,0.3772930094199306,1031.0,0.510659395141299,1001.0,0.495785820525533,0.026276648487853247,WACC_0p3_WRT_0p7,0.3592464055528012,256,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,596,0.92,297,0.9859154929577464,0.571736971790437,0,37,2927,745,0.588,0.166,0.394705665378317,0.38482525696694786,0.4006259689000738,0.394705665378317,0.20145505679677614,0.058326669511262356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38482525696694786,0.3140429645484359,0.07078229241851197,0.4006259689000738,0.23151463959085314,0.16911132930922065,0.394705665378317,0.24678216105829373,0.1479235043200233,0.20145505679677614,0.18669869581713164,0.0147563609796445,0.058326669511262356,0.2402875463743153,0.18196087686305293,1748.0,0.866137828458106,1661.0,0.8230044620723848,331.0,0.16360932077342588,54.0,0.026276648487853247,144.0,0.07089737233515121,0.026276648487853247,WACC_0p7_WRT_0p3,0.3899851264253842,257,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,1203,0.93,495,1.0,0.475324136740891,0,37,2588,349,0.422,0.226,0.5085884166079178,0.48594559437128765,0.5053509004495881,0.5085884166079178,0.2731544068693539,0.10376422828149426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48594559437128765,0.37937180745237653,0.10657378691891112,0.5053509004495881,0.3105473794253526,0.19480352102423548,0.5085884166079178,0.2942072852552276,0.21438113135269016,0.2731544068693539,0.19862729971578807,0.07452710715356581,0.10376422828149426,0.1970053144634324,0.09324108618193813,1864.0,0.9236489836390679,1862.0,0.9226574119980169,732.0,0.3624194348041646,93.0,0.04561229548834903,54.0,0.026276648487853247,0.026276648487853247,WACC_0p9_WRT_0p1,0.45612295488349036,258,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,2016,0.78,64,0.7887323943661971,0.8598890486856875,0,10,2651,3458,0.987,0.96,0.07070394093045926,0.0969301183285047,0.0532243906398289,0.07070394093045926,0.14391793844184997,0.17143711165790357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0969301183285047,0.09507642410472371,0.0018536942237809967,0.0532243906398289,0.21541811900816787,0.16219372836833898,0.07070394093045926,0.543475792417222,0.4727718514867627,0.14391793844184997,0.6308226737098321,0.48690473526798217,0.17143711165790357,0.5755096754922591,0.4040725638343555,54.0,0.026276648487853247,1527.0,0.7565691621219633,1954.0,0.9682697074863659,1941.0,0.961824491819534,1872.0,0.9276152702032722,0.026276648487853247,WACC_0p1_WRT_0p9,0.7281110560237977,259,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,744,0.84,131,0.8732394366197183,0.7258309150488849,0,44,4564,4916,0.117,0.13,0.14798925048547212,0.23153652144763603,0.21324357433760585,0.14798925048547212,0.024490903131941803,0.09412532316994252,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23153652144763603,0.17786447219600135,0.053672049251634685,0.21324357433760585,0.12728773287726117,0.08595584146034468,0.14798925048547212,0.2740539014174547,0.1260646509319826,0.024490903131941803,0.4111340790066672,0.3866431758747254,0.09412532316994252,0.41541053272931944,0.3212852095593769,1106.0,0.547843331680714,55.0,0.026772434308378782,566.0,0.28011898859692613,920.0,0.4556271690629648,959.0,0.4749628160634606,0.026772434308378782,WACC_0p3_WRT_0p7,0.3570649479424889,260,False,,,False,False,False,False,False,44.0,0.2
D3,PokerHand,1175,0.91,224,0.9718309859154928,0.6249112085219347,0,33,3901,1760,0.353,0.049,0.3273636881133724,0.32963820183621584,0.3414660467399057,0.3273636881133724,0.15627577135099188,0.02685469431782829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32963820183621584,0.293519986812616,0.03611821502359985,0.3414660467399057,0.21747416948431716,0.12399187725558855,0.3273636881133724,0.21004825577081146,0.11731543234256095,0.15627577135099188,0.2491328102892738,0.09285703893828193,0.02685469431782829,0.289400818911884,0.26254612459405574,1705.0,0.8448190381755082,1547.0,0.7664848785324739,55.0,0.026772434308378782,267.0,0.13187902825979178,303.0,0.14972731779871096,0.026772434308378782,WACC_0p5_WRT_0p5,0.3839365394149727,261,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,1173,0.93,313,1.0,0.5618399810189239,0,7,1306,622,0.202,0.492,0.4154652694770223,0.3940379736123697,0.4141801546298676,0.4154652694770223,0.22009057337923543,0.07582057837187729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3940379736123697,0.34745145912929265,0.046586514483077046,0.4141801546298676,0.3075190491944938,0.10666110543537383,0.4154652694770223,0.29150613643699097,0.12395913304003131,0.22009057337923543,0.1873271097020148,0.03276346367722063,0.07582057837187729,0.2354585697960187,0.15963799142414142,1811.0,0.8973723351512147,1854.0,0.9186911254338126,703.0,0.3480416460089241,55.0,0.026772434308378782,135.0,0.06643529995042141,0.026772434308378782,WACC_0p7_WRT_0p3,0.4514625681705503,262,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1426,0.71,55,0.6901408450704225,0.8880920672311793,0,15,414,3926,0.517,0.916,0.1970629680642703,0.0760769215860745,0.04218086420070994,0.1970629680642703,0.25465698866645337,0.2734646451716807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0760769215860745,0.0952570218556374,0.019180100269562905,0.04218086420070994,0.23538423957149643,0.1932033753707865,0.1970629680642703,0.5715812570756229,0.37451828901135265,0.25465698866645337,0.6684827802969169,0.4138257916304635,0.2734646451716807,0.6147577208013141,0.3412930756296334,55.0,0.026772434308378782,1687.0,0.8358948934060486,2016.0,0.999008428358949,2018.0,1.0,2017.0,0.9995042141794744,0.026772434308378782,WACC_0p1_WRT_0p9,0.7722359940505702,263,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,139,0.88,129,0.9295774647887324,0.7287200828709103,0,18,4885,3490,0.51,0.001,0.1853065143646995,0.22326302877461263,0.22269774529682967,0.1853065143646995,0.05490957146654884,0.03407002972440011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22326302877461263,0.21800656146799247,0.005256467306620161,0.22269774529682967,0.15503417376555428,0.06766357153127539,0.1853065143646995,0.21011805146362672,0.024811537098927222,0.05490957146654884,0.35598237297488655,0.3010728015083377,0.03407002972440011,0.3751701749664235,0.3411001452420234,1436.0,0.7114526524541398,656.0,0.3247397124442241,56.0,0.027268220128904314,628.0,0.3108577094695092,651.0,0.3222607833415964,0.027268220128904314,WACC_0p5_WRT_0p5,0.33931581556767476,264,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,668,0.81,82,0.8309859154929577,0.8136294772386299,0,21,3118,4028,0.811,0.195,0.02316511268827455,0.14216944338229323,0.11134700445473625,0.02316511268827455,0.08883671592840746,0.13086455607931546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14216944338229323,0.13924946705067248,0.0029199763316207494,0.11134700445473625,0.1273089490010709,0.01596194454633465,0.02316511268827455,0.30103173970961034,0.2778666270213358,0.08883671592840746,0.4327561221296394,0.3439194062012319,0.13086455607931546,0.42478924847774563,0.29392469239843017,657.0,0.3252354982647496,56.0,0.027268220128904314,788.0,0.39018344075359446,1066.0,0.5280118988596926,1033.0,0.51165096678235,0.027268220128904314,WACC_0p3_WRT_0p7,0.35647000495785824,265,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,381,0.91,353,0.9718309859154928,0.539149743544977,0,94,3740,1048,0.453,0.193,0.41967484323017196,0.4207444294250136,0.43184182460798776,0.41967484323017196,0.20887691204819261,0.05455468815191117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4207444294250136,0.35037077719740967,0.07037365222760394,0.43184182460798776,0.27071319593709997,0.16112862867088779,0.41967484323017196,0.2570829845486204,0.16259185868155157,0.20887691204819261,0.1877504652948226,0.021126446753370026,0.05455468815191117,0.2496155134491043,0.19506082529719312,1818.0,0.9008428358948934,1786.0,0.8849776896380763,410.0,0.20277640059494298,56.0,0.027268220128904314,167.0,0.08230044620723848,0.027268220128904314,WACC_0p7_WRT_0p3,0.4196331184928111,266,False,,,False,False,False,False,False,94.0,0.4325581395348837
D3,PokerHand,280,0.92,827,0.9859154929577464,0.3783521471226136,0,152,1771,342,0.471,0.1,0.602859485417922,0.5902620676970378,0.6044156775055994,0.602859485417922,0.32006616463861093,0.12078780461830782,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5902620676970378,0.41591551995191706,0.17434654774512076,0.6044156775055994,0.3512850472747148,0.2531306302308846,0.602859485417922,0.3258426897882346,0.2770167956296874,0.32006616463861093,0.2121160704481107,0.10795009419050022,0.12078780461830782,0.198379201837192,0.07759139721888417,1913.0,0.947942488844819,1904.0,0.9434804164600893,962.0,0.47645017352503716,143.0,0.07040158651462568,56.0,0.027268220128904314,0.027268220128904314,WACC_0p9_WRT_0p1,0.49310857709469513,267,False,,,False,False,False,False,False,152.0,0.7023255813953488
D3,PokerHand,1008,0.81,89,0.8309859154929577,0.7983071496098088,0,26,1063,4125,0.465,0.977,0.03965762203235534,0.15844667778490718,0.1274937351405562,0.03965762203235534,0.08541932217075425,0.13227853905758608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15844667778490718,0.09526842218849232,0.06317825559641485,0.1274937351405562,0.20852659229169462,0.08103285715113842,0.03965762203235534,0.5381312048974763,0.498473582865121,0.08541932217075425,0.6307038977484636,0.5452845755777094,0.13227853905758608,0.5831602367125398,0.45088169765495373,56.0,0.027268220128904314,1454.0,0.7203767972235994,1935.0,0.9588497768963807,1939.0,0.9608329201784829,1920.0,0.9514129895884977,0.027268220128904314,WACC_0p1_WRT_0p9,0.723748140803173,268,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,673,0.9,210,0.9577464788732394,0.6370682109407946,0,55,629,819,0.343,0.135,0.3041714729835936,0.31802462676851984,0.325530251616257,0.3041714729835936,0.13625409385498807,0.012633558382128528,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31802462676851984,0.24659263274434978,0.07143199402417005,0.325530251616257,0.19091518536125868,0.1346150662549983,0.3041714729835936,0.2105466672082619,0.0936248057753317,0.13625409385498807,0.22952612736178285,0.09327203350679478,0.012633558382128528,0.2821996663959716,0.26956610801384306,1554.0,0.7699553792761527,1235.0,0.6117997025285077,57.0,0.027764005949429845,197.0,0.09717402082300446,275.0,0.13584531482399603,0.027764005949429845,WACC_0p5_WRT_0p5,0.3285076846802181,269,False,,,False,False,False,False,False,55.0,0.25116279069767444
D3,PokerHand,587,0.85,107,0.8873239436619718,0.7638051986228855,0,21,1301,3533,0.806,0.609,0.11722160242104195,0.1898945655818085,0.176350817985958,0.11722160242104195,0.01803918258562814,0.07567379221404294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1898945655818085,0.1405001478323995,0.049394417749409,0.176350817985958,0.1273482265051942,0.0490025914807638,0.11722160242104195,0.32790095375562306,0.2106793513345811,0.01803918258562814,0.4586430871901387,0.44060390460451054,0.07567379221404294,0.44338256504263257,0.3677087728285896,676.0,0.33465542885473476,57.0,0.027764005949429845,976.0,0.48339117501239465,1225.0,0.6068418443232524,1200.0,0.594447198810114,0.027764005949429845,WACC_0p3_WRT_0p7,0.4094199305899851,270,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,81,0.92,287,0.9859154929577464,0.578196193253351,0,32,937,663,0.16,0.419,0.38775314661529203,0.37796348867970136,0.3938192152573986,0.38775314661529203,0.19749334255767811,0.05624041323353009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37796348867970136,0.33257130454806033,0.045392184131641033,0.3938192152573986,0.2675141128731448,0.1263051023842538,0.38775314661529203,0.2683942365398026,0.11935891007548943,0.19749334255767811,0.18797528625887397,0.009518056298804145,0.05624041323353009,0.2338099131884321,0.177569499954902,1784.0,0.8839861179970253,1777.0,0.8805156172533466,511.0,0.2528507684680218,57.0,0.027764005949429845,128.0,0.06296479920674268,0.027764005949429845,WACC_0p7_WRT_0p3,0.4216162617749132,271,False,,,False,False,False,False,False,32.0,0.14418604651162792
D3,PokerHand,916,0.92,294,0.9859154929577464,0.5736516945319,0,36,266,182,0.544,0.367,0.3926447133173846,0.38279120629045765,0.39860822634859194,0.3926447133173846,0.20028067620116846,0.05770823548443278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38279120629045765,0.39818231578786245,0.015391109497404798,0.39860822634859194,0.33499401116588606,0.06361421518270588,0.3926447133173846,0.31073079640466494,0.08191391691271965,0.20028067620116846,0.21970643529052983,0.019425759089361366,0.05770823548443278,0.1987439330615915,0.14103569757715873,1892.0,0.9375309866137829,1885.0,0.9340604858701042,852.0,0.42191373326722853,166.0,0.08180466038671294,57.0,0.027764005949429845,0.027764005949429845,WACC_0p9_WRT_0p1,0.4806147744174517,272,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,1370,0.8,90,0.8169014084507042,0.7962161137870183,0,28,3302,4733,0.602,0.83,0.0318015822884383,0.16196909666375175,0.1265725802114203,0.0318015822884383,0.09987421232940863,0.1474186735498152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16196909666375175,0.09530645981132099,0.06666263685243076,0.1265725802114203,0.2074682792622908,0.08089569905087052,0.0318015822884383,0.536628013716979,0.5048264314285407,0.09987421232940863,0.6437111406634737,0.543836928334065,0.1474186735498152,0.5724570556768573,0.42503838212704215,57.0,0.027764005949429845,1445.0,0.7159147248388696,1929.0,0.9558750619732276,1994.0,0.9881011403073872,1854.0,0.9186911254338126,0.027764005949429845,WACC_0p1_WRT_0p9,0.7212692117005453,273,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,1940,0.89,156,0.943661971830986,0.6930089468337011,0,26,4245,2948,0.878,0.154,0.2338517162079105,0.2598986607610758,0.2634549814760737,0.2338517162079105,0.08937799724037604,0.022418374844834766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2598986607610758,0.22125978816571476,0.03863887259536106,0.2634549814760737,0.16618898141236804,0.09726600006370567,0.2338517162079105,0.21092125109699764,0.022930465110912873,0.08937799724037604,0.3284523534271275,0.23907435618675144,0.022418374844834766,0.35532828799847416,0.3329099131536394,1450.0,0.7183936539414972,868.0,0.4298463063956371,58.0,0.02825979176995538,527.0,0.26078334159643035,553.0,0.2736737729300942,0.02825979176995538,WACC_0p5_WRT_0p5,0.34219137332672284,274,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,2006,0.8,84,0.8169014084507042,0.8091236258810423,0,24,3109,4557,0.001,0.001,0.017908310392913344,0.14825717214428066,0.11297059188073455,0.017908310392913344,0.10275302110608434,0.1462275358300838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14825717214428066,0.13494602494875213,0.013311147195528533,0.11297059188073455,0.1274799617855754,0.014509369904840863,0.017908310392913344,0.3310030753915557,0.31309476499864236,0.10275302110608434,0.44653490185266215,0.3437818807465778,0.1462275358300838,0.43246637510067615,0.28623883927059235,595.0,0.29449677739216656,58.0,0.02825979176995538,998.0,0.49429846306395636,1142.0,0.5656916212196331,1110.0,0.5498264749628161,0.02825979176995538,WACC_0p3_WRT_0p7,0.38651462568170547,275,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,478,0.92,320,0.9859154929577464,0.5576676617213331,0,52,2437,313,0.378,0.158,0.40984946293966185,0.39977138417591696,0.41545226462513096,0.40984946293966185,0.2100843608630758,0.0628708992800599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39977138417591696,0.38147374760384517,0.018297636572071785,0.41545226462513096,0.30455422757283324,0.11089803705229773,0.40984946293966185,0.2976159303500881,0.11223353258957375,0.2100843608630758,0.1997846531892199,0.010299707673855907,0.0628708992800599,0.19875015121381415,0.13587925193375425,1867.0,0.9251363411006446,1848.0,0.9157164105106594,753.0,0.3728309370352008,99.0,0.04858701041150223,58.0,0.02825979176995538,0.02825979176995538,WACC_0p9_WRT_0p1,0.45810609816559245,276,False,,,False,False,False,False,False,52.0,0.2372093023255814
D3,PokerHand,1352,0.93,442,1.0,0.4967090620758201,0,29,861,317,0.05,0.541,0.4855703028165522,0.463227933530758,0.4828153798365209,0.4855703028165522,0.2600381259540971,0.09685713661650214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.463227933530758,0.4034163825828448,0.059811550947913183,0.4828153798365209,0.35486857028839525,0.12794680954812565,0.4855703028165522,0.2951274744798218,0.19044282833673043,0.2600381259540971,0.1880040433851855,0.07203408256891158,0.09685713661650214,0.20898728375332717,0.11213014713682504,1902.0,0.9424888448190382,1907.0,0.9449677739216659,738.0,0.3653941497273178,58.0,0.02825979176995538,71.0,0.03470500743678731,0.02825979176995538,WACC_0p7_WRT_0p3,0.4631631135349529,277,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1660,0.77,61,0.7746478873239436,0.8688310341852228,0,11,582,3729,0.757,0.965,0.09228069207953465,0.08873192408752989,0.04067659331940186,0.09228069207953465,0.160833562968568,0.18555909115915598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08873192408752989,0.09531035327171967,0.006578429184189785,0.04067659331940186,0.2296833572999432,0.18900676398054134,0.09228069207953465,0.5506671847958313,0.45838649271629667,0.160833562968568,0.631974816424923,0.47114125345635505,0.18555909115915598,0.5826231586413912,0.3970640674822353,58.0,0.02825979176995538,1649.0,0.8170550322260783,1976.0,0.9791769955379276,1947.0,0.9647992067426872,1919.0,0.9509172037679723,0.02825979176995538,WACC_0p1_WRT_0p9,0.7480416460089241,278,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,980,0.85,120,0.8873239436619718,0.7422966710296413,0,33,1383,3885,0.593,0.311,0.14037275810066324,0.2127435317292098,0.199016591157613,0.14037275810066324,0.013242058433602662,0.0776586533031183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2127435317292098,0.15565779004185076,0.057085741687359026,0.199016591157613,0.12748211265037201,0.07153447850724098,0.14037275810066324,0.29678256789307284,0.1564098097924096,0.013242058433602662,0.41065700101155855,0.3974149425779559,0.0776586533031183,0.41529225559064786,0.3376336022875296,880.0,0.43579573624194345,59.0,0.02875557759048091,747.0,0.3698562221120476,914.0,0.4526524541398116,958.0,0.4744670302429351,0.02875557759048091,WACC_0p3_WRT_0p7,0.35230540406544375,279,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,480,0.91,248,0.9718309859154928,0.6057315851638327,0,50,4360,1582,0.113,0.333,0.3480080787772591,0.35001312350062713,0.3616776112306828,0.3480080787772591,0.16803944711200997,0.033049498113474726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35001312350062713,0.3197841428776681,0.030228980622959034,0.3616776112306828,0.23932784686298836,0.12234976436769446,0.3480080787772591,0.21146765590262595,0.13654042287463314,0.16803944711200997,0.2334541095414994,0.06541466242948943,0.033049498113474726,0.28214000942093664,0.2490905113074619,1760.0,0.8720872583044125,1707.0,0.8458106098165592,59.0,0.02875557759048091,213.0,0.10510659395141299,273.0,0.13485374318294496,0.02875557759048091,WACC_0p5_WRT_0p5,0.3973227565691621,280,False,,,False,False,False,False,False,50.0,0.22790697674418606
