detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,696,0.44,2891,0.7884615384615385,0.1647741980250062,0,8,4835,334,0.937,0.119,0.655482955094279,0.7495319552333327,0.7552832051297074,0.655482955094279,0.2170212849076718,0.10294367660506701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7495319552333327,0.423555691157376,0.3259762640759567,0.7552832051297074,0.39387268381032925,0.3614105213193781,0.655482955094279,0.3769541461118932,0.2785288089823858,0.2170212849076718,0.27533944408764294,0.05831815917997113,0.10294367660506701,0.24093599645457137,0.13799231984950436,1814.0,0.9742074153680816,1807.0,0.9704459967759269,711.0,0.3815153143471252,29.0,0.015045674368619023,39.0,0.02041912950026867,0.015045674368619023,WACC_0p7_WRT_0p3,0.4723267060720042,119,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,985,0.48,3600,0.8653846153846153,0.1064769607605984,0,2,1531,187,0.264,0.459,0.78433823358326,0.8074185270157803,0.8440941550758725,0.78433823358326,0.33814923013552856,0.019297507348112395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8074185270157803,0.4598461665432392,0.34757236047254114,0.8440941550758725,0.4259996812053584,0.41809447387051407,0.78433823358326,0.388763702226648,0.395574531356612,0.33814923013552856,0.27727946530824427,0.06086976482728429,0.019297507348112395,0.23845620047108307,0.21915869312297068,1829.0,0.9822675980655562,1824.0,0.9795808704997313,848.0,0.4551316496507254,32.0,0.016657710908113917,29.0,0.015045674368619023,0.015045674368619023,WACC_0p9_WRT_0p1,0.48973670069854913,120,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,1043,0.03,805,0.0,0.5044649427107624,0,150,2059,4246,0.743,0.949,0.6266063140373594,0.4454194619143146,0.15239408961271272,0.6266063140373594,0.9426733528485595,0.9864190386686276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4454194619143146,0.0620493748590402,0.38337008705527437,0.15239408961271272,0.21452791847043415,0.062133828857721424,0.6266063140373594,0.46825463898966985,0.1583516750476896,0.9426733528485595,0.5317809298851436,0.4108924229634159,0.9864190386686276,0.4465248300582802,0.5398942086103473,29.0,0.015045674368619023,1479.0,0.7941966684578183,1770.0,0.9505642127888232,1721.0,0.92423428264374,1764.0,0.9473401397098334,0.015045674368619023,WACC_0p1_WRT_0p9,0.7262761955937668,121,False,,,False,False,False,False,False,150.0,0.8662790697674418
D3,SensorStream,502,0.21,439,0.3461538461538461,0.6654031683945373,0,7,1104,1642,0.045,0.63,0.3457266813278483,0.231140501281433,0.04740202471149364,0.3457266813278483,0.5587749548717879,0.5671641015408608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.231140501281433,0.14208998300189668,0.0890505182795363,0.04740202471149364,0.15675114363244366,0.10934911892095002,0.3457266813278483,0.3309325703992348,0.01479411092861349,0.5587749548717879,0.40475424759444756,0.1540207072773403,0.5671641015408608,0.3292271878689163,0.23793691367194453,1291.0,0.6931757119828049,30.0,0.015583019881783988,274.0,0.14669532509403546,478.0,0.2563138097796883,526.0,0.2821063944116067,0.015583019881783988,WACC_0p3_WRT_0p7,0.2787748522299839,122,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,608,0.3,499,0.5192307692307693,0.6314151135928492,1,1,2293,342,0.986,0.512,0.11555938448895219,0.25238223836278,0.13136505587249495,0.11555938448895219,0.3372025210828581,0.36912285270124834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25238223836278,0.25437750359639,0.0019952652336099885,0.13136505587249495,0.24767952146250868,0.11631446559001374,0.11555938448895219,0.2986214423995443,0.1830620579105921,0.3372025210828581,0.3154273957161577,0.0217751253667004,0.36912285270124834,0.2677837322417239,0.10133912045952442,1664.0,0.8936055883933369,1661.0,0.891993551853842,30.0,0.015583019881783988,104.0,0.055346587855991405,110.0,0.05857066093498119,0.015583019881783988,WACC_0p5_WRT_0p5,0.38301988178398705,123,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,387,0.05,641,0.0384615384615384,0.5649509281018077,0,114,180,4307,0.961,0.125,0.6287963879869098,0.3738238316119461,0.08993466146064229,0.6287963879869098,0.911044520385155,0.9355224618465863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3738238316119461,0.062354475159442965,0.3114693564525031,0.08993466146064229,0.2202949679413334,0.13036030648069113,0.6287963879869098,0.4883997518306138,0.14039663615629605,0.911044520385155,0.5513476304160991,0.3596968899690559,0.9355224618465863,0.4552819532516261,0.48024050859496015,30.0,0.015583019881783988,1534.0,0.8237506716818914,1823.0,0.9790435249865663,1807.0,0.9704459967759269,1805.0,0.969371305749597,0.015583019881783988,WACC_0p1_WRT_0p9,0.7516389038151531,124,False,,,False,False,False,False,False,114.0,0.6569767441860465
D3,SensorStream,741,0.17,631,0.2692307692307693,0.5691249195374986,0,70,2405,1053,0.075,0.32,0.360704914364843,0.3466339763469298,0.142880329232356,0.360704914364843,0.6284237260765635,0.6664575699845833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3466339763469298,0.1513455418568287,0.19528843449010108,0.142880329232356,0.1568983055061087,0.014017976273752702,0.360704914364843,0.32672295020992276,0.03398196415492022,0.6284237260765635,0.3873612354417085,0.24106249063485502,0.6664575699845833,0.3181753527353256,0.3482822172492577,1354.0,0.7270284793121977,31.0,0.016120365394948953,229.0,0.12251477700161204,387.0,0.20741536808167652,440.0,0.23589468027941968,0.016120365394948953,WACC_0p3_WRT_0p7,0.261794734013971,125,False,,,False,False,False,False,False,70.0,0.4011627906976744
D3,SensorStream,910,0.26,840,0.4423076923076923,0.4931630313922519,0,38,937,281,0.338,0.62,0.09763267684187546,0.4149557865633939,0.2768857484077813,0.09763267684187546,0.3959878335264741,0.47266522984855536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4149557865633939,0.3204924246119661,0.0944633619514278,0.2768857484077813,0.34869507452934284,0.07180932612156155,0.09763267684187546,0.2988660946759243,0.20123341783404883,0.3959878335264741,0.28504917328309565,0.11093866024337845,0.47266522984855536,0.23982782344134126,0.2328374064072141,1750.0,0.9398173025255239,1781.0,0.9564750134336378,31.0,0.016120365394948953,44.0,0.0231058570660935,34.0,0.017732401934443847,0.016120365394948953,WACC_0p5_WRT_0p5,0.3906501880709296,126,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,1638,0.25,782,0.4230769230769231,0.5121623830889973,0,37,1442,274,0.149,0.653,0.13514065256098062,0.39552078186805856,0.24940735058352603,0.13514065256098062,0.4245469083941814,0.4931288359228287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39552078186805856,0.37983555020685256,0.015685231661206,0.24940735058352603,0.3738958985331054,0.12448854794957936,0.13514065256098062,0.36820525248927644,0.2330645999282958,0.4245469083941814,0.27690125205724264,0.14764565633693877,0.4931288359228287,0.24283365895156764,0.250295176971261,1793.0,0.9629231595916175,1798.0,0.9656098871574422,623.0,0.33422890918860826,31.0,0.016120365394948953,40.0,0.02095647501343364,0.016120365394948953,WACC_0p7_WRT_0p3,0.4599677592692101,127,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,772,0.44,1063,0.7884615384615385,0.4306288375089331,0,3,2340,126,0.459,0.103,0.34286207515714007,0.4513353200162084,0.43832380531517484,0.34286207515714007,0.027801552596228334,0.07603186032310495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4513353200162084,0.4704645922057526,0.01912927218954419,0.43832380531517484,0.42545417221237936,0.012869633102795486,0.34286207515714007,0.38694769428288717,0.0440856191257471,0.027801552596228334,0.29176332222749596,0.2639617696312676,0.07603186032310495,0.2390366716835264,0.16300481136042144,1836.0,0.9860290166577109,1820.0,0.9774314884470715,834.0,0.44760881246641593,55.0,0.029016657710908115,31.0,0.016120365394948953,0.016120365394948953,WACC_0p9_WRT_0p1,0.4912412681354111,128,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,399,0.04,772,0.0192307692307692,0.5155798825039595,0,140,2110,4617,0.509,0.909,0.6127061171720165,0.43107668333800814,0.14396937972735394,0.6127061171720165,0.9219083091107902,0.9629070363669573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43107668333800814,0.06252248678643885,0.3685541965515693,0.14396937972735394,0.21236843701739885,0.06839905729004492,0.6127061171720165,0.46689072065166737,0.14581539652034914,0.9219083091107902,0.5262221888174207,0.3956861202933696,0.9629070363669573,0.4460462277402948,0.5168608086266625,31.0,0.016120365394948953,1447.0,0.7770016120365395,1768.0,0.9494895217624932,1690.0,0.907576571735626,1758.0,0.9441160666308437,0.016120365394948953,WACC_0p1_WRT_0p9,0.7188608275120904,129,False,,,False,False,False,False,False,140.0,0.8081395348837209
D3,SensorStream,274,0.23,450,0.3846153846153846,0.6588379510337988,0,7,503,812,0.158,0.332,0.2953526772889939,0.23475304897684565,0.06488293170761915,0.2953526772889939,0.5097922636359882,0.5230549543211144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23475304897684565,0.16436583262599094,0.07038721635085471,0.06488293170761915,0.15713232465015228,0.09224939294253313,0.2953526772889939,0.3292349789337432,0.03388230164474931,0.5097922636359882,0.3840887046032518,0.1257035590327364,0.5230549543211144,0.31030717005874636,0.212747784262368,1417.0,0.7608812466415905,32.0,0.016657710908113917,255.0,0.13648576034390114,365.0,0.1955937667920473,384.0,0.2058033315421816,0.016657710908113917,WACC_0p3_WRT_0p7,0.26308436324556694,130,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,122,0.45,3496,0.8076923076923077,0.1142688090444101,0,8,4124,285,0.999,0.18,0.7299484569275646,0.8043057989472648,0.8203239892542675,0.7299484569275646,0.2728769053215095,0.08566934978806583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8043057989472648,0.429697040905946,0.3746087580413188,0.8203239892542675,0.3981297668667029,0.4221942223875646,0.7299484569275646,0.3775257920988395,0.3524226648287251,0.2728769053215095,0.28691414442532875,0.014037239103819266,0.08566934978806583,0.23961217580681848,0.15394282601875264,1818.0,0.9763567974207416,1810.0,0.9720580333154218,717.0,0.38473938742611496,48.0,0.02525523911875336,32.0,0.016657710908113917,0.016657710908113917,WACC_0p9_WRT_0p1,0.47501343363782916,131,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,261,0.04,630,0.0192307692307692,0.5695459454273516,0,111,208,3198,0.605,0.143,0.6550122388195789,0.3705454907625857,0.07962951735837016,0.6550122388195789,0.9358755370804603,0.9574441835325121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3705454907625857,0.06257134486649668,0.307974145896089,0.07962951735837016,0.2102199150159991,0.13059039765762892,0.6550122388195789,0.4652107296079459,0.18980150921163302,0.9358755370804603,0.5433123151272786,0.3925632219531817,0.9574441835325121,0.4296217559327788,0.5278224275997334,32.0,0.016657710908113917,1419.0,0.7619559376679205,1760.0,0.9451907576571735,1785.0,0.9586243954862977,1609.0,0.8640515851692638,0.016657710908113917,WACC_0p1_WRT_0p9,0.7092960773777539,132,False,,,False,False,False,False,False,111.0,0.6395348837209303
D3,SensorStream,1789,0.26,436,0.4423076923076923,0.6672221797807469,1,1,2974,1184,0.519,0.103,0.2340844968689928,0.21972183285484728,0.06936752223523614,0.2340844968689928,0.44103695651326413,0.4550456470843842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21972183285484728,0.17916202723057956,0.040559805624267725,0.06936752223523614,0.16049077673565976,0.09112325450042362,0.2340844968689928,0.3004053936041806,0.06632089673518782,0.44103695651326413,0.3690574111365102,0.07197954537675394,0.4550456470843842,0.2975728522223622,0.15747279486202204,1487.0,0.7984954325631382,87.0,0.046211714132187,33.0,0.017195056421278884,283.0,0.15153143471252015,292.0,0.15636754433100483,0.017195056421278884,WACC_0p5_WRT_0p5,0.23396023643202576,133,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,1458,0.18,431,0.2884615384615384,0.6702817969032924,0,20,4526,3761,0.528,0.157,0.4173921377776119,0.23129539470809304,0.027105081675175502,0.4173921377776119,0.6309628887377778,0.6338308421083306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23129539470809304,0.11617092129664196,0.11512447341145109,0.027105081675175502,0.15720896818751928,0.13010388651234378,0.4173921377776119,0.3591045444273724,0.05828759335023953,0.6309628887377778,0.42980241620989157,0.20116047252788627,0.6338308421083306,0.35008791985100846,0.28374292225732217,1039.0,0.5577646426652337,33.0,0.017195056421278884,539.0,0.2890918860827512,636.0,0.3412144008597528,690.0,0.3702310585706609,0.017195056421278884,WACC_0p3_WRT_0p7,0.31509940891993554,134,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,171,0.05,334,0.0384615384615384,0.7378932054993688,0,11,1,3862,0.999,0.751,0.7643726488672692,0.17984261952233319,0.2131380085414181,0.7643726488672692,0.9558045803775734,0.918015937206874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17984261952233319,0.06265764930121208,0.11718497022112111,0.2131380085414181,0.22282926287493954,0.009691254333521443,0.7643726488672692,0.5036521326505338,0.2607205162167354,0.9558045803775734,0.5586131147442999,0.39719146563327357,0.918015937206874,0.47708889720994185,0.44092703999693217,33.0,0.017195056421278884,1554.0,0.8344975819451907,1848.0,0.9924771628156905,1833.0,0.984416980118216,1848.0,0.9924771628156905,0.017195056421278884,WACC_0p1_WRT_0p9,0.7642127888232133,135,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,721,0.27,611,0.4615384615384615,0.5776747814365406,0,24,791,929,0.517,0.025,0.14127112954290263,0.3182872607478017,0.18095529113111697,0.14127112954290263,0.394218987129965,0.4417234475851974,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3182872607478017,0.18137084963077035,0.13691641111703137,0.18095529113111697,0.16477058257303867,0.016184708558078298,0.14127112954290263,0.3004562408560279,0.15918511131312527,0.394218987129965,0.37085247247434416,0.02336651465562084,0.4417234475851974,0.305430237983656,0.1362932096015414,1493.0,0.8017195056421279,175.0,0.09349811929070392,34.0,0.017732401934443847,295.0,0.15797958087049974,351.0,0.18807092960773777,0.017732401934443847,WACC_0p5_WRT_0p5,0.25180010746910264,136,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,978,0.17,418,0.2692307692307693,0.6784056047095688,0,15,4704,3663,0.29,0.24,0.4463743464147876,0.22405897567817754,0.012592814029694317,0.4463743464147876,0.6567072094325158,0.6553953529466315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22405897567817754,0.11665229331102696,0.10740668236715058,0.012592814029694317,0.15743288942512465,0.14484007539543034,0.4463743464147876,0.36147080859536423,0.08490353781942339,0.6567072094325158,0.42645773824277283,0.23024947118974298,0.6553953529466315,0.3509065601480103,0.30448879279862123,1048.0,0.5626007522837184,34.0,0.017732401934443847,560.0,0.30037614185921546,614.0,0.3293927995701236,695.0,0.37291778613648574,0.017732401934443847,WACC_0p3_WRT_0p7,0.3166039763567974,137,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,830,0.41,2038,0.7307692307692307,0.2576955125336264,0,14,3768,467,0.021,0.263,0.5009886675997285,0.6509335119809655,0.6300192885369102,0.5009886675997285,0.0911588013432041,0.16069807095507657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6509335119809655,0.3523188080322521,0.2986147039487134,0.6300192885369102,0.3011331338014147,0.32888615473549554,0.5009886675997285,0.33175719483332367,0.16923147276640482,0.0911588013432041,0.27853069731186203,0.18737189596865794,0.16069807095507657,0.24934458112626573,0.08864651017118916,1771.0,0.9511015583019882,1739.0,0.9339065018807093,289.0,0.15475550779150993,34.0,0.017732401934443847,56.0,0.02955400322407308,0.017732401934443847,WACC_0p7_WRT_0p3,0.41740999462654493,138,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,1562,0.07,491,0.0769230769230769,0.6357035580770647,0,72,446,3849,0.738,0.824,0.6390348888767119,0.29071258933483496,0.08399388639851381,0.6390348888767119,0.8820728498050406,0.8835866176511461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29071258933483496,0.06278161205144427,0.22793097728339068,0.08399388639851381,0.21094819341614757,0.12695430701763377,0.6390348888767119,0.4873401362279739,0.151694752648738,0.8820728498050406,0.5545324997044834,0.32754035010055726,0.8835866176511461,0.45921235180277997,0.42437426584836613,34.0,0.017732401934443847,1431.0,0.7684040838259001,1821.0,0.9779688339602365,1819.0,0.9768941429339065,1818.0,0.9763567974207416,0.017732401934443847,WACC_0p1_WRT_0p9,0.7434712520150457,139,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,156,0.13,482,0.1923076923076923,0.6406122106154248,0,58,1181,3691,0.413,0.482,0.5072011599504453,0.27395274206335307,0.03834382509473579,0.5072011599504453,0.7414927398336406,0.7487685422870384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27395274206335307,0.0882985780049355,0.18565416405841756,0.03834382509473579,0.15744640381393715,0.11910257871920137,0.5072011599504453,0.3860016428138733,0.12119951713657207,0.7414927398336406,0.4713522805911372,0.2701404592425034,0.7487685422870384,0.38297952042730643,0.36578902185973194,521.0,0.27941966684578184,35.0,0.018269747447608814,824.0,0.44223535733476627,1007.0,0.5405695862439549,1026.0,0.5507791509940893,0.018269747447608814,WACC_0p3_WRT_0p7,0.3662547017732402,140,False,,,False,False,False,False,False,58.0,0.3313953488372093
D3,SensorStream,284,0.26,691,0.4423076923076923,0.5450107178608554,0,34,3388,1098,0.012,0.748,0.13827811977513477,0.35680067714441865,0.2150714741985319,0.13827811977513477,0.40940679383927214,0.46741681509229455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35680067714441865,0.20650881270574306,0.1502918644386756,0.2150714741985319,0.20137688852741645,0.01369458567111545,0.13827811977513477,0.30052323569818834,0.16224511592305357,0.40940679383927214,0.36906767333145296,0.04033912050781918,0.46741681509229455,0.30070252553597376,0.16671428955632078,1569.0,0.8425577646426652,1263.0,0.6781300376141859,35.0,0.018269747447608814,284.0,0.15206878022568512,317.0,0.16980118216012896,0.018269747447608814,WACC_0p5_WRT_0p5,0.37216550241805474,141,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,796,0.34,1206,0.5961538461538463,0.3971009693939242,0,16,1483,370,0.211,0.579,0.2315302269829293,0.507698689462312,0.4300283269497645,0.2315302269829293,0.1819914711288215,0.3032944453277654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.507698689462312,0.33211996321845677,0.17557872624385523,0.4300283269497645,0.2978499001148606,0.13217842683490388,0.2315302269829293,0.3182247603125324,0.08669453332960309,0.1819914711288215,0.279255384962217,0.09726391383339553,0.3032944453277654,0.24776140910117908,0.05553303622658631,1758.0,0.9441160666308437,1735.0,0.9317571198280494,141.0,0.07522837184309511,35.0,0.018269747447608814,50.0,0.026329930145083287,0.018269747447608814,WACC_0p7_WRT_0p3,0.39914024717893604,142,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,356,0.03,820,0.0,0.4995623245066121,0,155,44,4762,0.69,0.38,0.6227629585857904,0.4509184979855667,0.15823912931758213,0.6227629585857904,0.9414044815913986,0.9869153187435844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4509184979855667,0.06278751270721411,0.3881309852783526,0.15823912931758213,0.2283187363243879,0.07007960700680577,0.6227629585857904,0.5093863759506618,0.11337658263512862,0.9414044815913986,0.5823314101082081,0.35907307148319045,0.9869153187435844,0.47878134704083486,0.5081339717027495,35.0,0.018269747447608814,1585.0,0.8511552928533047,1852.0,0.9946265448683503,1859.0,0.9983879634605051,1851.0,0.9940891993551854,0.018269747447608814,WACC_0p1_WRT_0p9,0.7713057495969908,143,False,,,False,False,False,False,False,155.0,0.8953488372093024
D3,SensorStream,1734,0.16,416,0.25,0.679677749690998,0,14,3395,3061,0.016,0.245,0.4699852667783026,0.22450774432818288,0.008679005403072974,0.4699852667783026,0.6806782168362365,0.6776534408897975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22450774432818288,0.11006532812236879,0.1144424162058141,0.008679005403072974,0.15748132858243175,0.14880232317935876,0.4699852667783026,0.3694318289521879,0.1005534378261147,0.6806782168362365,0.4552209841981597,0.22545723263807682,0.6776534408897975,0.36116660478499285,0.31648683610480466,956.0,0.5131649650725416,36.0,0.018807092960773777,635.0,0.3406770553465879,827.0,0.44384739387426114,788.0,0.4228909188608275,0.018807092960773777,WACC_0p3_WRT_0p7,0.3478774852229984,144,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,752,0.34,869,0.5961538461538463,0.4841493616235075,0,11,716,547,0.887,0.305,0.12916923366435765,0.4100606053035758,0.32624677847098826,0.12916923366435765,0.2045209030125181,0.2944827490418921,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4100606053035758,0.23335873914491861,0.17670186615865718,0.32624677847098826,0.2042100695668148,0.12203670890417345,0.12916923366435765,0.3007148343292936,0.17154560066493593,0.2045209030125181,0.3262214229066343,0.1217005198941162,0.2944827490418921,0.28246048721591804,0.012022261825974045,1628.0,0.8742611499193982,1323.0,0.7103707684040839,36.0,0.018807092960773777,125.0,0.06663084363245567,176.0,0.09403546480386889,0.018807092960773777,WACC_0p5_WRT_0p5,0.35282106394411605,145,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,48,0.39,799,0.6923076923076923,0.506451585531938,1,1,2501,262,0.425,0.438,0.17832263252375058,0.3756668815444207,0.3237916122819609,0.17832263252375058,0.09208426783209386,0.18029082897528972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3756668815444207,0.35494440374831,0.020722477796110694,0.3237916122819609,0.30057770595931693,0.023213906322643973,0.17832263252375058,0.31817289653864567,0.1398502640148951,0.09208426783209386,0.2812875926930613,0.18920332486096744,0.18029082897528972,0.24039615403719428,0.06010532506190455,1775.0,0.9532509403546481,1737.0,0.9328318108543794,140.0,0.07469102632993015,38.0,0.019881783987103708,36.0,0.018807092960773777,0.018807092960773777,WACC_0p9_WRT_0p1,0.399892530897367,146,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,197,0.05,571,0.0384615384615384,0.595646336564156,0,95,276,4669,0.299,0.738,0.65285972731691,0.33939423678578207,0.07032476279817501,0.65285972731691,0.9189889533193188,0.9324152405664083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33939423678578207,0.06287247531079578,0.2765217614749863,0.07032476279817501,0.21578844049429222,0.1454636776961172,0.65285972731691,0.47779121249909384,0.17506851481781616,0.9189889533193188,0.555095261797705,0.3638936915216139,0.9324152405664083,0.46668587189300526,0.4657293686734031,36.0,0.018807092960773777,1495.0,0.8027941966684579,1797.0,0.9650725416442772,1822.0,0.9785061794734013,1837.0,0.9865663621708759,0.018807092960773777,WACC_0p1_WRT_0p9,0.7503492745835572,147,False,,,False,False,False,False,False,95.0,0.5465116279069767
D3,SensorStream,675,0.17,431,0.2692307692307693,0.6702817969032924,0,22,1719,3389,0.409,0.232,0.4400057735992826,0.23317106850335725,0.02227824683419374,0.4400057735992826,0.6546046459052651,0.6562177061830349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23317106850335725,0.10595028895965704,0.1272207795437002,0.02227824683419374,0.1575803418364491,0.13530209500225535,0.4400057735992826,0.37090555395733027,0.06910021964195234,0.6546046459052651,0.45095966605438065,0.20364497985088448,0.6562177061830349,0.36748979556102235,0.28872791062201253,896.0,0.48092423428264375,37.0,0.01934443847393874,655.0,0.35142396560988715,787.0,0.42235357334766255,849.0,0.45566899516389037,0.01934443847393874,WACC_0p3_WRT_0p7,0.3459430413756045,148,False,,,False,False,False,False,False,22.0,0.12209302325581395
