detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,352,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3785,2797,0.001,0.372,0.10220028320615109,0.17420333324881873,0.09939520931366241,0.10220028320615109,0.190827445084394,0.23334334731104045,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17420333324881873,0.21138551123410362,0.03718217798528489,0.09939520931366241,0.197009956133879,0.09761474682021659,0.10220028320615109,0.27792689180423347,0.17572660859808237,0.190827445084394,0.31616926717120714,0.12534182208681313,0.23334334731104045,0.2803154205693722,0.04697207325833175,2136.0,0.6777777777777778,1382.0,0.4384126984126984,36.0,0.011111111111111112,770.0,0.24412698412698414,876.0,0.2777777777777778,0.011111111111111112,WACC_0p5_WRT_0p5,0.3298412698412698,169,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2575,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2970,4361,0.592,0.116,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07076057489508555,0.1178389309794908,0.04707835608440525,0.039139676015481295,0.15373977656848686,0.11460010055300557,0.17662843520918306,0.3180548522416659,0.14142641703248285,0.21394467078821638,0.41290551485074406,0.19896084406252768,0.22372393068134427,0.37906372274984096,0.15533979206849668,650.0,0.20603174603174604,36.0,0.011111111111111112,760.0,0.24095238095238095,1859.0,0.5898412698412698,2016.0,0.6396825396825396,0.011111111111111112,WACC_0p3_WRT_0p7,0.3375238095238095,170,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,915,0.73,16,0.7826086956521737,0.6362748329961241,0,15,862,325,0.532,0.45,0.16060968968463904,0.33216391536716255,0.2905437079418485,0.16060968968463904,0.05686802716366744,0.15116517320992393,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33216391536716255,0.3963697334060864,0.06420581803892383,0.2905437079418485,0.3336864479328295,0.043142739990981005,0.16060968968463904,0.37334692426651067,0.21273723458187163,0.05686802716366744,0.26837954282662163,0.21151151566295417,0.15116517320992393,0.1939904927317852,0.04282531952186128,2915.0,0.9250793650793651,2848.0,0.9038095238095238,1752.0,0.5558730158730159,147.0,0.04634920634920635,36.0,0.011111111111111112,0.011111111111111112,WACC_0p9_WRT_0p1,0.4884444444444444,171,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,1866,0.73,32,0.7826086956521737,0.497189941256407,0,31,4691,443,0.066,0.003,0.3181651629753663,0.4781478592765088,0.4412883535286505,0.3181651629753663,0.02424376390740136,0.16474060758598827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4781478592765088,0.4448166952510756,0.033331164025433235,0.4412883535286505,0.3975609862927424,0.04372736723590809,0.3181651629753663,0.4005587391938336,0.08239357621846732,0.02424376390740136,0.2573859331596672,0.23314216925226583,0.16474060758598827,0.19472338789832302,0.029982780312334756,2986.0,0.9476190476190476,2965.0,0.940952380952381,2075.0,0.6584126984126984,36.0,0.011111111111111112,40.0,0.012380952380952381,0.011111111111111112,WACC_0p7_WRT_0p3,0.5140952380952382,172,False,,,False,False,False,False,False,31.0,0.3488372093023256
D3,Electricity,1492,0.71,2,0.6956521739130432,1.0,0,3,140,4191,0.635,0.163,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777775877,0.0812634079331192,0.05348563015536043,0.13690272543576212,0.1913463545211603,0.05444362908539818,0.2575210173233109,0.44999829982494866,0.19247728250163776,0.23906973473473356,0.5381769030552445,0.2991071683205109,0.2132690231138959,0.46192819317742545,0.24865917006352956,36.0,0.011111111111111112,1187.0,0.3765079365079365,2724.0,0.8644444444444445,3064.0,0.9723809523809523,2968.0,0.9419047619047619,0.011111111111111112,WACC_0p1_WRT_0p9,0.6332698412698413,173,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2482,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3983,3294,0.113,0.052,0.2218502688177443,0.15275101369462818,0.04920666223111985,0.2218502688177443,0.2942802101823008,0.32821578703208715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15275101369462818,0.19242596359634292,0.039674949901714746,0.04920666223111985,0.1933285062277435,0.14412184399662364,0.2218502688177443,0.27797960352622436,0.056129334708480055,0.2942802101823008,0.3370442303705043,0.042764020188203467,0.32821578703208715,0.29668968841871873,0.031526098613368414,1937.0,0.6146031746031746,1255.0,0.3980952380952381,37.0,0.011428571428571429,985.0,0.31238095238095237,1010.0,0.32031746031746033,0.011428571428571429,WACC_0p5_WRT_0p5,0.33136507936507936,174,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,974,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2850,4287,0.454,0.532,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08663359076806239,0.10860432716811237,0.021970736400049984,0.14826691762701436,0.15375287591674122,0.005485958289726867,0.37363726581550233,0.33409098728950537,0.03954627852599696,0.40771466266148215,0.43506587536526325,0.027351212703781103,0.41893470025224394,0.39791586105982707,0.02101883919241687,454.0,0.1438095238095238,37.0,0.011428571428571429,1116.0,0.353968253968254,2107.0,0.6685714285714286,2292.0,0.7273015873015873,0.011428571428571429,WACC_0p3_WRT_0p7,0.38101587301587303,175,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1005,0.73,16,0.7826086956521737,0.6362748329961241,0,15,3501,595,0.623,0.118,0.16060968968463904,0.33216391536716255,0.2905437079418485,0.16060968968463904,0.05686802716366744,0.15116517320992393,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33216391536716255,0.3874438061886493,0.055279890821486766,0.2905437079418485,0.34019051725641203,0.049646809314563556,0.16060968968463904,0.370985747909321,0.21037605822468194,0.05686802716366744,0.2575644688790725,0.20069644171540502,0.15116517320992393,0.20030843517692629,0.04914326196700236,2897.0,0.9193650793650794,2870.0,0.9107936507936508,1722.0,0.5463492063492064,37.0,0.011428571428571429,82.0,0.025714285714285714,0.011428571428571429,WACC_0p7_WRT_0p3,0.4827301587301588,176,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,2942,0.74,32,0.8260869565217389,0.497189941256407,0,26,1266,229,0.132,0.038,0.3509999680764389,0.47417960530826453,0.45120901185698714,0.3509999680764389,0.061135199906855266,0.11593791519326331,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47417960530826453,0.4592809299992147,0.014898675309049814,0.45120901185698714,0.4216170643267809,0.02959194753020622,0.3509999680764389,0.3903444969282968,0.03934452885185791,0.061135199906855266,0.26467747493628696,0.2035422750294317,0.11593791519326331,0.19411683855103765,0.07817892335777434,3006.0,0.953968253968254,2996.0,0.9507936507936507,1972.0,0.6257142857142857,92.0,0.028888888888888888,37.0,0.011428571428571429,0.011428571428571429,WACC_0p9_WRT_0p1,0.5141587301587303,177,False,,,False,False,False,False,False,26.0,0.29069767441860467
D3,Electricity,2,0.7,2,0.6521739130434779,1.0,0,4,162,4000,0.988,0.228,0.30677322497489085,0.04166666666663818,0.1641845358386455,0.30677322497489085,0.28751223270305015,0.262071715506621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04166666666663818,0.08132496374580225,0.03965829707916407,0.1641845358386455,0.18854142161830684,0.02435688577966133,0.30677322497489085,0.4411139922403214,0.13434076726543054,0.28751223270305015,0.5117867441270595,0.22427451142400934,0.262071715506621,0.4497522056716158,0.18768049016499477,37.0,0.011428571428571429,1087.0,0.34476190476190477,2584.0,0.82,2923.0,0.9276190476190476,2871.0,0.9111111111111111,0.011428571428571429,WACC_0p1_WRT_0p9,0.602984126984127,178,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1849,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1246,4041,0.512,0.18,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07472882886332978,0.12614220874489981,0.051413379881570034,0.06642148641836462,0.15381359507576475,0.08739210865740013,0.22588064286076306,0.318408658906882,0.09252801604611896,0.26238716875653295,0.39725397597336165,0.1348668072168287,0.2725266230740694,0.3650391571350805,0.09251253406101112,832.0,0.2638095238095238,38.0,0.011746031746031746,771.0,0.24444444444444444,1654.0,0.5247619047619048,1828.0,0.58,0.011746031746031746,WACC_0p3_WRT_0p7,0.324952380952381,179,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1407,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4678,3285,0.441,0.334,0.09850441530315981,0.10691934031258507,0.04393533074731822,0.09850441530315981,0.15653464934387484,0.1786527563158108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10691934031258507,0.19885888726969472,0.09193954695710965,0.04393533074731822,0.19581379156171086,0.15187846081439263,0.09850441530315981,0.27801459773329035,0.17951018243013053,0.15653464934387484,0.3424179147479607,0.18588326540408584,0.1786527563158108,0.2881669099516117,0.10951415363580091,2013.0,0.6387301587301587,1341.0,0.4253968253968254,38.0,0.011746031746031746,1039.0,0.3295238095238095,928.0,0.29428571428571426,0.011746031746031746,WACC_0p5_WRT_0p5,0.3399365079365079,180,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,477,0.72,10,0.7391304347826084,0.7275558440829288,0,10,3209,976,0.077,0.393,0.024371684391616497,0.24032333031770883,0.18168977589147473,0.024371684391616497,0.1267217344930053,0.19105834739193842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24032333031770883,0.2935294444333667,0.05320611411565787,0.18168977589147473,0.2739746106952196,0.09228483480374489,0.024371684391616497,0.3148337519663967,0.29046206757478016,0.1267217344930053,0.258064748462245,0.13134301396923967,0.19105834739193842,0.21173548514297458,0.020677137751036162,2646.0,0.8396825396825397,2628.0,0.8339682539682539,675.0,0.21396825396825397,38.0,0.011746031746031746,209.0,0.06603174603174604,0.011746031746031746,WACC_0p7_WRT_0p3,0.3930793650793651,181,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2034,0.73,21,0.7826086956521737,0.5822111417813252,0,20,3958,561,0.133,0.306,0.221853081045449,0.38890933729698135,0.3491396623215713,0.221853081045449,0.04418664910214638,0.15644208059385312,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38890933729698135,0.42217183454616214,0.03326249724918079,0.3491396623215713,0.3789903330188687,0.02985067069729741,0.221853081045449,0.4068613147899557,0.18500823374450667,0.04418664910214638,0.2646874444944367,0.22050079539229034,0.15644208059385312,0.1942121001070448,0.03777001951319167,2953.0,0.9371428571428572,2937.0,0.932063492063492,2150.0,0.6822222222222222,93.0,0.029206349206349208,38.0,0.011746031746031746,0.011746031746031746,WACC_0p9_WRT_0p1,0.5184761904761904,182,False,,,False,False,False,False,False,20.0,0.22093023255813954
D3,Electricity,187,0.71,2,0.6956521739130432,1.0,0,3,638,3210,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777775877,0.08177012475365432,0.05399234697589555,0.13690272543576212,0.21517981891930754,0.07827709348354542,0.2575210173233109,0.5021060701940365,0.24458505287072563,0.23906973473473356,0.5636415534395554,0.32457181870482177,0.2132690231138959,0.49898255781452255,0.28571353470062666,38.0,0.011746031746031746,1972.0,0.6257142857142857,3075.0,0.9758730158730159,3111.0,0.9873015873015873,3115.0,0.9885714285714285,0.011746031746031746,WACC_0p1_WRT_0p9,0.7178412698412698,183,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,346,0.7,7,0.6521739130434779,0.7943317959217108,0,9,5000,3070,0.382,0.001,0.15145249085773108,0.178171587217063,0.08947455098532563,0.15145249085773108,0.23926994305271052,0.28214603970376545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.178171587217063,0.20863557401452482,0.030463986797461817,0.08947455098532563,0.203659652399916,0.11418510141459039,0.15145249085773108,0.2784303577397903,0.12697786688205923,0.23926994305271052,0.3179043413256276,0.0786343982729171,0.28214603970376545,0.2760867125192966,0.006059327184468832,2105.0,0.6679365079365079,1608.0,0.5101587301587301,39.0,0.012063492063492064,787.0,0.24952380952380954,841.0,0.26666666666666666,0.012063492063492064,WACC_0p5_WRT_0p5,0.3412698412698413,184,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1032,0.71,3,0.6956521739130432,0.9396764982233144,0,4,545,4576,0.31,0.313,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02164907230130201,0.10285008836299739,0.08120101606169539,0.08184543120864994,0.15404383776992514,0.0721984065612752,0.2119646775747223,0.37043118567121397,0.15846650809649168,0.22492003250693626,0.47345522487280817,0.2485351923658719,0.21915692171640058,0.42493079411974727,0.20577387240334669,333.0,0.10539682539682539,39.0,0.012063492063492064,1716.0,0.5444444444444444,2581.0,0.819047619047619,2617.0,0.8304761904761905,0.012063492063492064,WACC_0p3_WRT_0p7,0.4622857142857143,185,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,881,0.74,31,0.8260869565217389,0.5036423913185033,0,25,4847,410,0.199,0.369,0.34369062763908304,0.4674070932391197,0.4442156405021924,0.34369062763908304,0.05697304631985587,0.11530812132214505,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4674070932391197,0.49519546532286485,0.027788372083745128,0.4442156405021924,0.4410664210650314,0.0031492194371610105,0.34369062763908304,0.41878936494294405,0.07509873730386102,0.05697304631985587,0.26626114557886177,0.2092880992590059,0.11530812132214505,0.1942418842510062,0.07893376292886115,3039.0,0.9644444444444444,3020.0,0.9584126984126984,2288.0,0.726031746031746,118.0,0.037142857142857144,39.0,0.012063492063492064,0.012063492063492064,WACC_0p9_WRT_0p1,0.5396190476190477,186,False,,,False,False,False,False,False,25.0,0.27906976744186046
D3,Electricity,2209,0.61,3,0.2608695652173911,0.9396764982233144,0,14,44,4048,0.072,0.105,0.704486754090521,0.10610378591455963,0.3546635352374829,0.704486754090521,0.7093450121901013,0.7071838456436503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10610378591455963,0.08183906684770233,0.0242647190668573,0.3546635352374829,0.20185367982533697,0.15280985541214592,0.704486754090521,0.4563336047595102,0.2481531493310108,0.7093450121901013,0.5480280365432848,0.16131697564681646,0.7071838456436503,0.46388231657889445,0.24330152906475588,39.0,0.012063492063492064,1556.0,0.4936507936507937,2800.0,0.8885714285714286,3093.0,0.9815873015873016,2981.0,0.946031746031746,0.012063492063492064,WACC_0p1_WRT_0p9,0.6643809523809525,187,False,,,False,False,False,False,False,14.0,0.1511627906976744
D3,Electricity,514,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4647,2730,0.342,0.227,0.3203546841209036,0.16068752163111655,0.08387204319835585,0.3203546841209036,0.3911652061189333,0.42582117181753665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16068752163111655,0.22091433497004037,0.060226813338923824,0.08387204319835585,0.21356332211924298,0.1296912789208871,0.3203546841209036,0.2785125024808694,0.041842181640034226,0.3911652061189333,0.2982410365450495,0.09292416957388377,0.42582117181753665,0.25680857269870216,0.16901259911883448,2218.0,0.7038095238095238,1919.0,0.6088888888888889,40.0,0.012380952380952381,585.0,0.1853968253968254,677.0,0.2146031746031746,0.012380952380952381,WACC_0p5_WRT_0p5,0.34501587301587305,188,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2966,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2542,606,0.764,0.226,0.10220028320615109,0.17420333324881873,0.09939520931366241,0.10220028320615109,0.190827445084394,0.23334334731104045,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17420333324881873,0.2999834264835555,0.1257800932347368,0.09939520931366241,0.25906120603186644,0.15966599671820403,0.10220028320615109,0.3173323447341848,0.2151320615280337,0.190827445084394,0.25839125642376704,0.06756381133937303,0.23334334731104045,0.2175015646160218,0.015841782695018652,2667.0,0.8463492063492063,2536.0,0.8047619047619048,739.0,0.2342857142857143,40.0,0.012380952380952381,256.0,0.08095238095238096,0.012380952380952381,WACC_0p7_WRT_0p3,0.39574603174603173,189,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1833,0.68,3,0.5652173913043479,0.9396764982233144,0,7,887,4861,0.158,0.06,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03355383420603459,0.10912606728498962,0.07557223307895503,0.1636908624172996,0.1540812316275621,0.009609630789737506,0.3597213005294616,0.35519760931417294,0.004523691215288672,0.37024752641188535,0.44591979922603436,0.07567227281414901,0.3655649988945752,0.4073664828432888,0.04180148394871358,472.0,0.14952380952380953,40.0,0.012380952380952381,1494.0,0.473968253968254,2240.0,0.7107936507936508,2400.0,0.7615873015873016,0.012380952380952381,WACC_0p3_WRT_0p7,0.4216507936507936,190,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,185,0.71,2,0.6956521739130432,1.0,0,3,1,2347,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777775877,0.08217943269202545,0.05440165491426668,0.13690272543576212,0.2566015482747374,0.11969882283897529,0.2575210173233109,0.6093168730137923,0.35179585569048144,0.23906973473473356,0.6548471581408257,0.41577742340609214,0.2132690231138959,0.5879367977789152,0.37466777466501927,40.0,0.012380952380952381,2511.0,0.7968253968253968,3150.0,0.9996825396825397,3149.0,0.9993650793650793,3149.0,0.9993650793650793,0.012380952380952381,WACC_0p1_WRT_0p9,0.7615238095238095,191,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,208,0.66,5,0.4782608695652173,0.8546552976983963,0,11,5000,3447,0.001,0.001,0.39401766121263887,0.1307288641220503,0.14065558536445594,0.39401766121263887,0.44718963715377363,0.47146891067216046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1307288641220503,0.19936285589348846,0.06863399177143817,0.14065558536445594,0.18815501810349516,0.04749943273903923,0.39401766121263887,0.279077408893552,0.11494025231908689,0.44718963715377363,0.32432221045352844,0.1228674267002452,0.47146891067216046,0.27948958264397705,0.1919793280281834,2020.0,0.6409523809523809,1074.0,0.3406349206349206,41.0,0.012698412698412698,868.0,0.2752380952380952,869.0,0.27555555555555555,0.012698412698412698,WACC_0p5_WRT_0p5,0.309015873015873,192,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1527,0.68,3,0.5652173913043479,0.9396764982233144,0,7,338,2203,0.007,0.116,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03355383420603459,0.13434753292574544,0.10079369871971086,0.1636908624172996,0.15410896767228374,0.009581894745015862,0.3597213005294616,0.32709214185763164,0.03262915867182997,0.37024752641188535,0.3950149983050053,0.024767471893119952,0.3655649988945752,0.3561306423867609,0.009434356507814323,990.0,0.31396825396825395,41.0,0.012698412698412698,958.0,0.3038095238095238,1625.0,0.5155555555555555,1711.0,0.5428571428571428,0.012698412698412698,WACC_0p3_WRT_0p7,0.33777777777777773,193,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2841,0.73,12,0.7826086956521737,0.6925265936082745,0,11,3698,1030,0.63,0.35,0.09688765161259735,0.2731218888516317,0.22957625410091645,0.09688765161259735,0.07006264682281484,0.1456746984705295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2731218888516317,0.3145816834578798,0.0414597946062481,0.22957625410091645,0.28238475771351046,0.05280850361259401,0.09688765161259735,0.352065833729059,0.2551781821164616,0.07006264682281484,0.25850275990627786,0.18844011308346303,0.1456746984705295,0.20273865802838648,0.05706395955785698,2714.0,0.8612698412698413,2665.0,0.8457142857142858,1444.0,0.4580952380952381,41.0,0.012698412698412698,101.0,0.031746031746031744,0.012698412698412698,WACC_0p7_WRT_0p3,0.4419047619047619,194,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1144,0.74,46,0.8260869565217389,0.423035839771629,0,36,4171,293,0.361,0.203,0.43500179178096493,0.5520119856365338,0.531579594220812,0.43500179178096493,0.10896831082058919,0.12317575480208663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5520119856365338,0.534825366077753,0.017186619558780758,0.531579594220812,0.5088526924748251,0.022726901745986905,0.43500179178096493,0.4433868371358012,0.008385045354836251,0.10896831082058919,0.26747592115491253,0.15850761033432334,0.12317575480208663,0.19485877577033325,0.07168302096824662,3064.0,0.9723809523809523,3071.0,0.9746031746031746,2627.0,0.8336507936507936,138.0,0.04349206349206349,41.0,0.012698412698412698,0.012698412698412698,WACC_0p9_WRT_0p1,0.5673650793650793,195,False,,,False,False,False,False,False,36.0,0.4069767441860465
D3,Electricity,792,0.66,2,0.4782608695652173,1.0,0,8,72,4539,0.836,0.909,0.5037820555812101,0.09722222222215564,0.27331177745017854,0.5037820555812101,0.481282224576316,0.4572824850775206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09722222222215564,0.08228278032226417,0.014939441899891465,0.27331177745017854,0.21311354676633504,0.0601982306838435,0.5037820555812101,0.499865913539694,0.003916142041516135,0.481282224576316,0.5708147980700439,0.0895325734937279,0.4572824850775206,0.5114385631481543,0.05415607807063366,41.0,0.012698412698412698,1908.0,0.6053968253968254,3071.0,0.9746031746031746,3119.0,0.9898412698412699,3126.0,0.9920634920634921,0.012698412698412698,WACC_0p1_WRT_0p9,0.714920634920635,196,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,778,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4327,3593,0.208,0.059,0.17259806116616436,0.14878275972638397,0.05912732055945662,0.17259806116616436,0.24583771221398418,0.2794130946393621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14878275972638397,0.1924863640413844,0.04370360431500042,0.05912732055945662,0.18635333185179953,0.1272260112923429,0.17259806116616436,0.2790953127385945,0.10649725157243015,0.24583771221398418,0.33648504071881996,0.09064732850483578,0.2794130946393621,0.3017158716857212,0.022302777046359135,1939.0,0.6152380952380953,1005.0,0.31873015873015875,42.0,0.013015873015873015,977.0,0.30984126984126986,1073.0,0.3403174603174603,0.013015873015873015,WACC_0p5_WRT_0p5,0.31942857142857145,197,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2878,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3148,4370,0.287,0.401,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08663359076806239,0.11885900697326258,0.0322254162052002,0.14826691762701436,0.15413980876585207,0.00587289113883771,0.37363726581550233,0.31342143716506526,0.060215828650437064,0.40771466266148215,0.41244447087041125,0.004729808208929098,0.41893470025224394,0.3740381898356165,0.044896510416627455,673.0,0.21333333333333335,42.0,0.013015873015873015,644.0,0.20412698412698413,1852.0,0.5876190476190476,1963.0,0.6228571428571429,0.013015873015873015,WACC_0p3_WRT_0p7,0.32819047619047614,198,False,,,False,False,False,False,False,9.0,0.09302325581395349
