detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,798,0.69,141,0.5294117647058822,0.758051544121006,0,23,2563,3060,0.737,0.315,0.2195227799552454,0.17557919889862175,0.04185600460412967,0.2195227799552454,0.3658708068014916,0.3970700573875774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17557919889862175,0.14119939208474638,0.03437980681387537,0.04185600460412967,0.13377077047532793,0.09191476587119826,0.2195227799552454,0.33546795586873845,0.11594517591349304,0.3658708068014916,0.41085515992634714,0.04498435312485555,0.3970700573875774,0.43363728817712965,0.03656723078955226,366.0,0.26818515797207937,78.0,0.05657604702424688,599.0,0.4393828067597355,905.0,0.6642174871418075,931.0,0.6833210874357091,0.05657604702424688,WACC_0p3_WRT_0p7,0.4223365172667157,356,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,686,0.77,1049,0.7647058823529412,0.3606721016873033,0,26,1375,733,0.373,0.294,0.4152050375695411,0.60430222474558,0.5414448524611875,0.4152050375695411,0.07571303945367357,0.1663241391275633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.60430222474558,0.3127752472891034,0.29152697745647665,0.5414448524611875,0.27992046936846754,0.2615243830927199,0.4152050375695411,0.34068040221092194,0.07452463535861914,0.07571303945367357,0.2691038338949082,0.19339079444123464,0.1663241391275633,0.2585241092646744,0.09219997013711109,1181.0,0.8670095518001469,1186.0,0.8706833210874357,649.0,0.4761204996326231,78.0,0.05657604702424688,108.0,0.07861866274797942,0.05657604702424688,WACC_0p7_WRT_0p3,0.4698016164584864,357,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,304,0.66,100,0.4411764705882354,0.8257221249376485,0,13,2023,333,0.592,0.212,0.3702021641625723,0.1073351055274938,0.07974237512849738,0.3702021641625723,0.4859396082020738,0.4917307698705216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1073351055274938,0.404004279650133,0.2966691741226392,0.07974237512849738,0.35669186557961713,0.2769494904511197,0.3702021641625723,0.39218811238702056,0.02198594822444827,0.4859396082020738,0.2915481221118327,0.19439148609024115,0.4917307698705216,0.24232311145920923,0.24940765841131238,1279.0,0.9390154298310066,1279.0,0.9390154298310066,983.0,0.7215282880235121,287.0,0.21013960323291697,78.0,0.05657604702424688,0.05657604702424688,WACC_0p9_WRT_0p1,0.5732549595885378,358,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,765,0.73,454,0.6470588235294118,0.5267663286375517,0,40,1690,2038,0.557,0.353,0.13890028309612434,0.4270161466041713,0.3280876565166024,0.13890028309612434,0.17098645146335145,0.28495517396604364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4270161466041713,0.20715995669788267,0.21985618990628863,0.3280876565166024,0.1836198217226083,0.14446783479399408,0.13890028309612434,0.2833965584553065,0.14449627535918214,0.17098645146335145,0.3085594725435715,0.13757302108022007,0.28495517396604364,0.3190414937160799,0.03408631975003629,890.0,0.6531961792799412,745.0,0.5466568699485672,79.0,0.05731080088170463,396.0,0.29022777369581193,380.0,0.2784717119764879,0.05731080088170463,WACC_0p5_WRT_0p5,0.3651726671565026,359,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,1289,0.73,502,0.6470588235294118,0.5068463449859366,0,50,4949,2327,0.806,0.333,0.16140911735823765,0.44967394245456493,0.3503554270192883,0.16140911735823765,0.1660730858065652,0.2869462717023653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44967394245456493,0.23720477677953222,0.2124691656750327,0.3503554270192883,0.2231616000327342,0.1271938269865541,0.16140911735823765,0.29535641193278195,0.1339472945745443,0.1660730858065652,0.26924361867480834,0.10317053286824313,0.2869462717023653,0.2890507078574503,0.0021044361550849877,1027.0,0.7538574577516532,1035.0,0.7597354886113152,211.0,0.15429831006612785,79.0,0.05731080088170463,254.0,0.18589272593681117,0.05731080088170463,WACC_0p7_WRT_0p3,0.3822189566495225,360,False,,,False,False,False,False,False,50.0,0.494949494949495
D3,ForestCovertype,342,0.62,104,0.3235294117647059,0.818007820206456,0,22,2840,3266,0.132,0.74,0.49732767733289285,0.1277458878237917,0.14861959528622143,0.49732767733289285,0.6218735118155282,0.627734799588756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1277458878237917,0.14269966858965655,0.014953780765864844,0.14861959528622143,0.13380700071032375,0.014812594575897675,0.49732767733289285,0.33615110754641037,0.16117656978648248,0.6218735118155282,0.41537546671654907,0.20649804509897912,0.627734799588756,0.4396991868358765,0.1880356127528795,385.0,0.28214548126377664,79.0,0.05731080088170463,609.0,0.446730345334313,928.0,0.6811168258633358,961.0,0.7053637031594416,0.05731080088170463,WACC_0p3_WRT_0p7,0.4345334313005143,361,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,1334,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3044,4966,0.765,0.938,0.7297587790277781,0.07443047196520082,0.3490898172114743,0.7297587790277781,0.7922875348411323,0.749766067557658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07443047196520082,0.11081443561359088,0.036383963648390055,0.3490898172114743,0.20233660940100717,0.14675320781046713,0.7297587790277781,0.49646145059621055,0.23329732843156753,0.7922875348411323,0.5298105042332178,0.2624770306079145,0.749766067557658,0.5416623227640752,0.20810374479358273,79.0,0.05731080088170463,907.0,0.665686994856723,1290.0,0.9470977222630419,1301.0,0.9551800146950772,1316.0,0.9662013225569435,0.05731080088170463,WACC_0p1_WRT_0p9,0.7182953710506981,362,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,482,0.7,265,0.5588235294117646,0.6333848949472607,0,59,4309,3726,0.794,0.312,0.0923761645633208,0.3144710377543264,0.18813771426853096,0.0923761645633208,0.30066197231057024,0.3757228488287872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3144710377543264,0.18263490462279094,0.13183613313153544,0.18813771426853096,0.16349138652429746,0.024646327744233504,0.0923761645633208,0.2834319943302736,0.1910558297669528,0.30066197231057024,0.32986307726564296,0.02920110495507272,0.3757228488287872,0.37405582000829724,0.0016670288204899686,737.0,0.5407788390889052,503.0,0.36884643644379134,80.0,0.05804555473916238,513.0,0.3761939750183688,612.0,0.44893460690668624,0.05804555473916238,WACC_0p5_WRT_0p5,0.3585598824393828,363,False,,,False,False,False,False,False,59.0,0.5858585858585859
D3,ForestCovertype,957,0.72,775,0.6176470588235293,0.4207328938472197,0,72,3848,417,0.714,0.657,0.23655795955542283,0.5505319229626942,0.4396965462878059,0.23655795955542283,0.17929193254841203,0.32936196043331417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5505319229626942,0.43314993378618,0.11738198917651416,0.4396965462878059,0.3983398344641017,0.041356711823704206,0.23655795955542283,0.41121859622901674,0.1746606366735939,0.17929193254841203,0.2847664431621623,0.1054745106137503,0.32936196043331417,0.24296269410204818,0.08639926633126599,1295.0,0.9507714915503307,1304.0,0.9573842762674504,1075.0,0.7891256429096253,235.0,0.1719324026451139,80.0,0.05804555473916238,0.05804555473916238,WACC_0p9_WRT_0p1,0.5854518736223366,364,False,,,False,False,False,False,False,72.0,0.7171717171717171
D3,ForestCovertype,491,0.6,62,0.2647058823529411,0.919467177514828,0,9,2268,3988,0.377,0.823,0.6402262373596658,0.020756031079686654,0.2821985897340012,0.6402262373596658,0.7158173183614271,0.6852099250850836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.020756031079686654,0.11083405164103242,0.09007802056134577,0.2821985897340012,0.17233195400956974,0.10986663572443145,0.6402262373596658,0.47121536760598975,0.16901086975367602,0.7158173183614271,0.5178278295648675,0.19798948879655964,0.6852099250850836,0.5131312190124495,0.1720787060726341,80.0,0.05804555473916238,604.0,0.44305657604702425,1247.0,0.9155033063923586,1284.0,0.9426891991182954,1263.0,0.9272593681116826,0.05804555473916238,WACC_0p1_WRT_0p9,0.6573108008817046,365,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,349,0.73,289,0.6470588235294118,0.6162273229105866,0,14,3245,2020,0.445,0.543,0.037812715544212575,0.3252595899592412,0.22808271051592985,0.037812715544212575,0.19305246238838814,0.27601311927858047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3252595899592412,0.20149739810474465,0.12376219185449655,0.22808271051592985,0.1808891907211419,0.04719351979478795,0.037812715544212575,0.28347656793985593,0.24566385239564337,0.19305246238838814,0.2962296563898462,0.10317719400145808,0.27601311927858047,0.3220780633297026,0.04606494405112216,852.0,0.6252755326965467,712.0,0.5224099926524615,81.0,0.05878030859662013,316.0,0.23144746509919176,395.0,0.2894930198383541,0.05878030859662013,WACC_0p5_WRT_0p5,0.3454812637766348,366,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,266,0.71,382,0.588235294117647,0.5609808131890943,0,78,4304,1603,0.568,0.596,0.0559269446702767,0.3939173166221539,0.2759971442039572,0.0559269446702767,0.24834396686680862,0.34915174644079305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3939173166221539,0.2657997158911128,0.12811760073104111,0.2759971442039572,0.2511811704886654,0.024815973715291817,0.0559269446702767,0.3169767272606135,0.2610497825903368,0.24834396686680862,0.26958944788017153,0.021245481013362905,0.34915174644079305,0.2785140312081886,0.07063771523260448,1103.0,0.8096987509184423,1123.0,0.8243938280675973,433.0,0.31741366642174873,81.0,0.05878030859662013,204.0,0.14915503306392358,0.05878030859662013,WACC_0p7_WRT_0p3,0.43188831741366646,367,False,,,False,False,False,False,False,78.0,0.7777777777777778
D3,ForestCovertype,1315,0.78,1208,0.7941176470588237,0.3326662334733338,0,24,1595,512,0.726,0.431,0.4690067452492653,0.633248178101091,0.5796732562260042,0.4690067452492653,0.12372771058077453,0.13531522273175475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.633248178101091,0.35439283940303185,0.2788553386980592,0.5796732562260042,0.3160133038638335,0.2636599523621707,0.4690067452492653,0.35564084184374245,0.11336590340552283,0.12372771058077453,0.2722441940707376,0.14851648348996305,0.13531522273175475,0.24574189339691357,0.11042667066515882,1231.0,0.9037472446730346,1240.0,0.9103600293901543,756.0,0.5547391623806025,114.0,0.08302718589272594,81.0,0.05878030859662013,0.05878030859662013,WACC_0p9_WRT_0p1,0.5021307861866275,368,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,487,0.68,103,0.5000000000000001,0.8199084890545351,0,10,534,3494,0.57,0.167,0.29935432228546427,0.10812966044776862,0.036200105356624525,0.29935432228546427,0.41558730710559394,0.42469539659742256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10812966044776862,0.1187384748977217,0.010608814449953083,0.036200105356624525,0.1339602060467698,0.09776010069014529,0.29935432228546427,0.39051289432679165,0.09115857204132738,0.41558730710559394,0.4565388808739196,0.040951573768325644,0.42469539659742256,0.4692065622756336,0.04451116567821106,147.0,0.10727406318883174,81.0,0.05878030859662013,972.0,0.7134459955914768,1112.0,0.8163115356355621,1117.0,0.8199853049228508,0.05878030859662013,WACC_0p3_WRT_0p7,0.5031594415870684,369,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,95,0.63,79,0.3529411764705882,0.8720188539522632,0,14,152,3352,0.072,0.489,0.5047804478814261,0.06340249649976033,0.18042845190595763,0.5047804478814261,0.600736439944749,0.5885279011720648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06340249649976033,0.11096473350429818,0.04756223700453785,0.18042845190595763,0.17324144561547672,0.007187006290480913,0.5047804478814261,0.4818221799939552,0.02295826788747085,0.600736439944749,0.5531113606444259,0.047625079300323114,0.5885279011720648,0.5395261930416162,0.049001708130448574,81.0,0.05878030859662013,615.0,0.45113886847905954,1269.0,0.9316678912564291,1335.0,0.9801616458486407,1314.0,0.964731814842028,0.05878030859662013,WACC_0p1_WRT_0p9,0.6772961058045556,370,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,994,0.76,430,0.7352941176470589,0.5375293252884947,0,6,761,970,0.609,0.352,0.19320688220697632,0.4060467136412807,0.3368213412130537,0.19320688220697632,0.07026369233910801,0.18245464990099247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4060467136412807,0.23245161918246887,0.17359509445881183,0.3368213412130537,0.20075039100181308,0.1360709502112406,0.19320688220697632,0.28353526226612774,0.09032838005915142,0.07026369233910801,0.2753429909489982,0.20507929860989021,0.18245464990099247,0.2924623430318081,0.11000769313081565,1000.0,0.7340191036002939,891.0,0.6539309331373989,82.0,0.05951506245407789,141.0,0.10286554004408523,268.0,0.1961792799412197,0.05951506245407789,WACC_0p5_WRT_0p5,0.3493019838354151,371,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,562,0.69,216,0.5294117647058822,0.6738233893891432,0,66,3450,4268,0.881,0.179,0.1560730098409163,0.27138371200198336,0.13601136397771912,0.1560730098409163,0.3450955024623002,0.40548906470978247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27138371200198336,0.1423599673910656,0.12902374461091776,0.13601136397771912,0.1340277602552686,0.0019836037224505165,0.1560730098409163,0.3365182669132041,0.18044525707228778,0.3450955024623002,0.3918235609207957,0.04672805845849548,0.40548906470978247,0.42244866313760626,0.016959598427823797,380.0,0.2784717119764879,82.0,0.05951506245407789,615.0,0.45113886847905954,827.0,0.6069066862601029,870.0,0.6385011021307861,0.05951506245407789,WACC_0p3_WRT_0p7,0.4069066862601029,372,False,,,False,False,False,False,False,66.0,0.6565656565656566
D3,ForestCovertype,1304,0.66,68,0.4411764705882354,0.9013985103992151,0,2,2351,4844,0.003,0.411,0.4272098152966335,0.02125772100389527,0.1509808349439252,0.4272098152966335,0.5046055749949953,0.48416655282994653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02125772100389527,0.1109823610389498,0.08972464003505454,0.1509808349439252,0.14965969476644692,0.0013211401774782805,0.4272098152966335,0.4044076073562048,0.022802207940428698,0.5046055749949953,0.46064136029768765,0.0439642146973076,0.48416655282994653,0.4895651251916856,0.0053985723617390735,82.0,0.05951506245407789,310.0,0.22703894195444527,1043.0,0.7656135194709772,1128.0,0.8280675973548861,1197.0,0.878765613519471,0.05951506245407789,WACC_0p1_WRT_0p9,0.5518001469507714,373,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,851,0.83,1361,0.9411764705882352,0.3089987410999286,1,1,2578,86,0.934,0.655,0.6065307597371954,0.6456232673523598,0.6407389161856788,0.6065307597371954,0.2848726452323807,0.009018825828676651,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6456232673523598,0.5251574582511193,0.1204658091012405,0.6407389161856788,0.4848488831672324,0.1558900330184464,0.6065307597371954,0.4327462849017922,0.1737844748354032,0.2848726452323807,0.2815122773997382,0.0033603678326424857,0.009018825828676651,0.2458858696125184,0.23686704378384174,1327.0,0.9742836149889786,1328.0,0.9750183688464364,1158.0,0.8501102130786187,204.0,0.14915503306392358,82.0,0.05951506245407789,0.05951506245407789,WACC_0p9_WRT_0p1,0.601616458486407,374,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,87,0.75,553,0.7058823529411765,0.4876648710434407,0,17,877,1122,0.539,0.477,0.22739571773361553,0.46567361757010906,0.38564112482700025,0.22739571773361553,0.09242353921153668,0.22124707784412184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46567361757010906,0.2354145798412264,0.23025903772888265,0.38564112482700025,0.20873583294271833,0.17690529188428192,0.22739571773361553,0.28355821476397935,0.05616249703036383,0.09242353921153668,0.2905763218987233,0.1981527826871866,0.22124707784412184,0.3018250346819511,0.08057795683782926,1020.0,0.748714180749449,960.0,0.7046289493019838,83.0,0.060249816311535635,272.0,0.1991182953710507,305.0,0.2233651726671565,0.060249816311535635,WACC_0p5_WRT_0p5,0.3872152828802351,375,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,836,0.7,200,0.5588235294117646,0.6890360567489497,0,30,1357,4030,0.461,0.552,0.13429864801500607,0.2511711533270791,0.12592745742891842,0.13429864801500607,0.31438861546143,0.37016024876721415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2511711533270791,0.1413475807862738,0.10982357254080533,0.12592745742891842,0.1341997598973905,0.008272302468472076,0.13429864801500607,0.33166772465770805,0.19736907664270198,0.31438861546143,0.4089912484884695,0.09460263302703953,0.37016024876721415,0.4235938298483042,0.05343358108109003,369.0,0.2703894195444526,83.0,0.060249816311535635,570.0,0.4180749448934607,897.0,0.6583394562821455,876.0,0.6429096252755327,0.060249816311535635,WACC_0p3_WRT_0p7,0.4099926524614254,376,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,759,0.8,1750,0.8529411764705884,0.2590992805775423,0,15,4640,176,0.488,0.709,0.5964468966633827,0.7111080987319339,0.6757543535275532,0.5964468966633827,0.23166478317237194,0.0750521178747134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7111080987319339,0.5667368050832345,0.14437129364869938,0.6757543535275532,0.5057597692166789,0.16999458431087433,0.5964468966633827,0.4705655116654608,0.1258813849979219,0.23166478317237194,0.3021030124931634,0.07043822932079147,0.0750521178747134,0.2472444045672656,0.1721922866925522,1338.0,0.9823659074210139,1334.0,0.9794268919911829,1245.0,0.914033798677443,347.0,0.2542248346803821,83.0,0.060249816311535635,0.060249816311535635,WACC_0p9_WRT_0p1,0.6380602498163115,377,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,444,0.58,49,0.2058823529411763,0.9653702128843274,0,3,2018,4956,0.802,0.88,0.7412737575929047,0.09106130079965521,0.3634792775991372,0.7412737575929047,0.7960578744927765,0.7482381709446339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09106130079965521,0.11104364129157503,0.01998234049191981,0.3634792775991372,0.2196205912129465,0.14385868638619068,0.7412737575929047,0.5234624777849904,0.21781127980791426,0.7960578744927765,0.5446268018435201,0.25143107264925646,0.7482381709446339,0.5542861215285901,0.19395204941604371,83.0,0.060249816311535635,1024.0,0.75165319617928,1326.0,0.973548861131521,1326.0,0.973548861131521,1338.0,0.9823659074210139,0.060249816311535635,WACC_0p1_WRT_0p9,0.7482733284349743,378,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1005,0.71,266,0.588235294117647,0.6326396093488451,0,43,3518,3002,0.502,0.413,0.05858054393246799,0.31240970081941916,0.19589257909530505,0.05858054393246799,0.26601897474912817,0.3419891066858334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31240970081941916,0.18177176276697835,0.1306379380524408,0.19589257909530505,0.15932316106278327,0.03656941803252178,0.05858054393246799,0.28360491765265455,0.22502437372018658,0.26601897474912817,0.33180594652986006,0.0657869717807319,0.3419891066858334,0.36484848465038033,0.022859377964546956,734.0,0.5385745775165319,454.0,0.3328434974283615,84.0,0.06098457016899339,517.0,0.37913299044819987,578.0,0.4239529757531227,0.06098457016899339,WACC_0p5_WRT_0p5,0.34709772226304186,379,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,1191,0.7,124,0.5588235294117646,0.7833780330907832,0,4,2704,3581,0.271,0.458,0.20536724414033913,0.14386277007433432,0.02046625250571801,0.20536724414033913,0.33765854553056085,0.3607303165534347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14386277007433432,0.1256340584354331,0.018228711638901218,0.02046625250571801,0.13427485232329092,0.11380859981757291,0.20536724414033913,0.36299475737888565,0.1576275132385465,0.33765854553056085,0.44206887755323426,0.10441033202267341,0.3607303165534347,0.4534958335040075,0.09276551695057283,213.0,0.15576781778104334,84.0,0.06098457016899339,818.0,0.6002939015429831,1050.0,0.7707567964731815,1032.0,0.7575312270389419,0.06098457016899339,WACC_0p3_WRT_0p7,0.4690668626010287,380,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,906,0.76,1013,0.7352941176470589,0.3676013525152862,0,29,3731,950,0.779,0.139,0.3852191168826285,0.5993296692753546,0.5267771748060038,0.3852191168826285,0.041994670324123906,0.19943976433902622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5993296692753546,0.32559080171107013,0.27373886756428445,0.5267771748060038,0.29703253978214755,0.22974463502385628,0.3852191168826285,0.34239654660262453,0.04282257028000397,0.041994670324123906,0.26982630079736103,0.22783163047323712,0.19943976433902622,0.2536521219614889,0.05421235762246268,1202.0,0.8824393828067597,1213.0,0.890521675238795,668.0,0.49008082292432037,84.0,0.06098457016899339,100.0,0.07274063188831742,0.06098457016899339,WACC_0p7_WRT_0p3,0.4793534166054371,381,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,593,0.58,51,0.2058823529411763,0.9575802584173392,0,4,16,4918,0.645,0.957,0.7354055200456739,0.08258593511348007,0.3561461530732256,0.7354055200456739,0.7941364424567154,0.7490168141893542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08258593511348007,0.11117753170916837,0.0285915965956883,0.3561461530732256,0.2443116146620227,0.11183453841120292,0.7354055200456739,0.6005282960443775,0.13487722400129643,0.7941364424567154,0.6207099722372823,0.17342647021943314,0.7490168141893542,0.6131112205082195,0.13590559368113464,84.0,0.06098457016899339,1108.0,0.813372520205731,1357.0,0.9963262307127112,1362.0,1.0,1362.0,1.0,0.06098457016899339,WACC_0p1_WRT_0p9,0.7741366642174871,382,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,1104,0.72,273,0.6176470588235293,0.6274994753418977,0,26,1150,2456,0.228,0.517,0.021474247410680793,0.31534724238639605,0.20856027304216468,0.021474247410680793,0.2302919653925503,0.30869465068240376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31534724238639605,0.17524903643370285,0.1400982059526932,0.20856027304216468,0.14725996006193262,0.06130031298023206,0.021474247410680793,0.28381201235479553,0.26233776494411476,0.2302919653925503,0.3343951034909077,0.10410313809835736,0.30869465068240376,0.3588123163072544,0.05011766562485065,683.0,0.5011021307861866,276.0,0.2020573108008817,85.0,0.06171932402645114,531.0,0.3894195444526084,554.0,0.40631888317413667,0.06171932402645114,WACC_0p5_WRT_0p5,0.31212343864805286,383,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,795,0.77,1079,0.7647058823529412,0.355076847771138,0,28,3408,840,0.899,0.456,0.42152746459840035,0.6106664930693301,0.5476995679413039,0.42152746459840035,0.07950830879284485,0.166883411544723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6106664930693301,0.3210726883181247,0.2895938047512054,0.5476995679413039,0.2712208598318678,0.27647870810943614,0.42152746459840035,0.3182615146363215,0.10326594996207883,0.07950830879284485,0.26983278693657203,0.1903244781437272,0.166883411544723,0.2673782951985061,0.10049488365378309,1193.0,0.8758265980896399,1170.0,0.8589272593681117,453.0,0.33210874357090375,85.0,0.06171932402645114,146.0,0.106539309331374,0.06171932402645114,WACC_0p7_WRT_0p3,0.4470242468772961,384,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,1100,0.77,356,0.7647058823529412,0.5749435278031552,1,1,2299,444,0.552,0.15,0.17308636408572306,0.36058123006936077,0.30191920698485836,0.17308636408572306,0.045032927320343426,0.14490668422603423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36058123006936077,0.3189781655073173,0.04160306456204349,0.30191920698485836,0.27464998539362767,0.027269221591230686,0.17308636408572306,0.3210229417214198,0.14793657763569676,0.045032927320343426,0.2844889605417621,0.23945603322141867,0.14490668422603423,0.24849841343351248,0.10359172920747825,1188.0,0.8721528288023512,1175.0,0.8626010286554004,481.0,0.3526818515797208,234.0,0.17119764878765614,85.0,0.06171932402645114,0.06171932402645114,WACC_0p9_WRT_0p1,0.464070536370316,385,False,,,False,False,False,False,False,1.0,0.0
