detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1030,0.73,463,0.6470588235294118,0.5228759639785223,0,42,3507,2005,0.758,0.502,0.1356162309662525,0.31662342541703,0.2616229081536328,0.1223203487611668,0.13385051418971378,0.21470107612368985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31662342541703,0.18570348003183862,0.13091994538519136,0.2616229081536328,0.20031291236482035,0.061309995788812466,0.1223203487611668,0.31239176119687334,0.19007141243570652,0.13385051418971378,0.29072017907797865,0.15686966488826487,0.21470107612368985,0.28596550417497624,0.07126442805128638,967.0,0.7097722263041881,967.0,0.7097722263041881,73.0,0.05290227773695812,352.0,0.25789860396767084,362.0,0.2652461425422483,0.05290227773695812,WACC_0p5_WRT_0p5,0.3991182953710507,305,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,1353,0.66,103,0.4411764705882354,0.8199084890545351,0,14,2739,4653,0.489,0.647,0.3247092965873091,0.07051079544944952,0.05089403993961052,0.33617831047194835,0.46909765401208564,0.4851220888963404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07051079544944952,0.06608732664864038,0.004423468800809141,0.05089403993961052,0.13159327348643413,0.0806992335468236,0.33617831047194835,0.4485138213508742,0.11233551087892585,0.46909765401208564,0.4961125764189377,0.02701492240685205,0.4851220888963404,0.47437845671786677,0.010743632178473628,73.0,0.05290227773695812,122.0,0.08890521675238795,1092.0,0.8016164584864071,1158.0,0.8501102130786187,1142.0,0.8383541513592946,0.05290227773695812,WACC_0p1_WRT_0p9,0.5263776634827333,306,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,1114,0.77,1236,0.7647058823529412,0.3281187620530885,0,38,4593,582,0.795,0.466,0.41572002376641426,0.5342839847766657,0.49943869798479307,0.40978820708061203,0.06748628205343603,0.11442754415426555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5342839847766657,0.4017998082286874,0.13248417654797834,0.49943869798479307,0.34578137352935207,0.153657324455441,0.40978820708061203,0.39862411708332385,0.011164089997288185,0.06748628205343603,0.22128439524779858,0.15379811319436254,0.11442754415426555,0.1832099629853631,0.06878241883109755,1293.0,0.9493019838354151,1273.0,0.9346069066862601,865.0,0.6348273328434975,73.0,0.05290227773695812,86.0,0.06245407788390889,0.05290227773695812,WACC_0p7_WRT_0p3,0.526818515797208,307,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,747,0.76,968,0.7352941176470589,0.376617350251487,0,26,3586,1104,0.072,0.031,0.3421280528308241,0.4760957763740862,0.43657206408655386,0.3350697693757451,0.020118067797647042,0.13756653303790034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4760957763740862,0.26922656959702,0.20686920677706616,0.43657206408655386,0.22346655662618128,0.21310550746037257,0.3350697693757451,0.312548234576765,0.022521534798980114,0.020118067797647042,0.23522156041802375,0.2151034926203767,0.13756653303790034,0.23025954773842036,0.09269301470052002,1157.0,0.8493754592211609,1064.0,0.78104335047759,74.0,0.05363703159441587,127.0,0.09257898603967671,195.0,0.14254224834680382,0.05363703159441587,WACC_0p5_WRT_0p5,0.38383541513592945,308,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,448,0.69,127,0.5294117647058822,0.7786674950201988,0,13,794,3883,0.733,0.461,0.19900375880367768,0.09909379289456763,0.013250054868393901,0.21036650288306813,0.345602967637257,0.3702053969324671,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09909379289456763,0.08084835349063933,0.018245439403928296,0.013250054868393901,0.12803077521062525,0.11478072034223136,0.21036650288306813,0.4108190702995447,0.20045256741647655,0.345602967637257,0.46094857579935367,0.11534560816209666,0.3702053969324671,0.4408395297274897,0.07063413279502256,233.0,0.1704628949301984,74.0,0.05363703159441587,946.0,0.6943423952975754,1039.0,0.7626745040411462,1019.0,0.7479794268919912,0.05363703159441587,WACC_0p3_WRT_0p7,0.48581925055106534,309,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,117,0.68,117,0.5000000000000001,0.7948242340615773,0,19,2645,4148,0.668,0.461,0.24160161546969075,0.08754635079376023,0.007833317884918757,0.2535309705070038,0.3871632895225492,0.40840360940376264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08754635079376023,0.06623772563572061,0.02130862515803962,0.007833317884918757,0.13067334050899956,0.12284002262408081,0.2535309705070038,0.42986450892597694,0.17633353841897315,0.3871632895225492,0.4866331816129348,0.09946989209038559,0.40840360940376264,0.4609770442235392,0.052573434819776554,74.0,0.05363703159441587,110.0,0.08008817046289493,1021.0,0.7494489346069066,1131.0,0.8302718589272594,1097.0,0.8052902277736959,0.05363703159441587,WACC_0p1_WRT_0p9,0.5037472446730346,310,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,620,0.75,551,0.7058823529411765,0.4883832023108028,0,16,3524,1477,0.409,0.214,0.2023377107124136,0.35949919836043925,0.31482385027641757,0.19803311380723237,0.0698979254534595,0.16211082297389903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35949919836043925,0.22706619402721717,0.13243300433322208,0.31482385027641757,0.22513515296549347,0.0896886973109241,0.19803311380723237,0.3127295409698735,0.11469642716264111,0.0698979254534595,0.2455333256381232,0.17563540018466367,0.16211082297389903,0.24409040376467891,0.08197958079077988,1088.0,0.7986774430565761,1070.0,0.7854518736223365,75.0,0.05437178545187362,165.0,0.12049963262307127,234.0,0.17119764878765614,0.05437178545187362,WACC_0p5_WRT_0p5,0.3860396767083027,311,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,989,0.69,191,0.5294117647058822,0.6981346725350266,0,53,3166,3711,0.094,0.264,0.15436829650902584,0.15983485238247183,0.07818591530429118,0.1512728172428548,0.30958904948574145,0.349610911800667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15983485238247183,0.09631903899986023,0.0635158133826116,0.07818591530429118,0.1280596870315585,0.04987377172726733,0.1512728172428548,0.3619969675590157,0.21072415031616093,0.30958904948574145,0.4133014493671587,0.10371239988141723,0.349610911800667,0.3993300694817753,0.049719157681108295,385.0,0.28214548126377664,75.0,0.05437178545187362,599.0,0.4393828067597355,856.0,0.6282145481263777,849.0,0.6230712711241734,0.05437178545187362,WACC_0p3_WRT_0p7,0.4054371785451874,312,False,,,False,False,False,False,False,53.0,0.5252525252525253
D3,ForestCovertype,526,0.65,88,0.411764705882353,0.8508442011968216,0,14,2326,4653,0.344,0.162,0.3807749719308109,0.049557561040455105,0.0859041639044448,0.3946300999646338,0.5229063446551838,0.533098179241816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.049557561040455105,0.0664132907872099,0.01685572974675479,0.0859041639044448,0.14190636580987775,0.05600220190543295,0.3946300999646338,0.45960697613509344,0.06497687617045966,0.5229063446551838,0.51262970946703,0.010276635188153804,0.533098179241816,0.4971965674510295,0.03590161179078649,75.0,0.05437178545187362,292.0,0.21381337252020574,1127.0,0.8273328434974284,1208.0,0.8868479059515062,1213.0,0.890521675238795,0.05437178545187362,WACC_0p1_WRT_0p9,0.5745775165319618,313,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,353,0.74,522,0.6764705882352942,0.4991019573861837,0,29,4570,1800,0.032,0.125,0.1752950400040988,0.3434887514098733,0.2937865827688297,0.16624316772976733,0.09990705094188379,0.1878010441943442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3434887514098733,0.22758650146999657,0.11590224993987672,0.2937865827688297,0.21087193604727641,0.08291464672155327,0.16624316772976733,0.31274966158147954,0.14650649385171222,0.09990705094188379,0.24519185132392507,0.14528480038204128,0.1878010441943442,0.24403759295604133,0.05623654876169712,1090.0,0.8001469507714916,1018.0,0.7472446730345335,76.0,0.055106539309331376,163.0,0.11903012490815577,232.0,0.16972814107274062,0.055106539309331376,WACC_0p5_WRT_0p5,0.37825128581925055,314,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,1077,0.7,187,0.5588235294117646,0.7023162665408527,0,26,1102,3656,0.634,0.371,0.12542585520385988,0.1572218314278809,0.08139497124544016,0.12492652049595768,0.2797315172103252,0.3194797493151596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1572218314278809,0.09355495462810237,0.06366687679977853,0.08139497124544016,0.12806558920975683,0.046670617964316666,0.12492652049595768,0.37012326292094416,0.24519674242498649,0.2797315172103252,0.4050715643850375,0.1253400471747123,0.3194797493151596,0.4068414080002226,0.08736165868506302,360.0,0.2637766348273328,76.0,0.055106539309331376,670.0,0.49155033063923587,824.0,0.6047024246877296,891.0,0.6539309331373989,0.055106539309331376,WACC_0p3_WRT_0p7,0.4138133725202057,315,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,186,0.79,1168,0.8235294117647061,0.3393487268141455,0,12,3803,295,0.038,0.861,0.4442033015105988,0.545009887111572,0.5192382729971781,0.448222588559947,0.10981376146957533,0.06773178140490713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.545009887111572,0.39127654646736404,0.1537333406442079,0.5192382729971781,0.3758767069613008,0.14336156603587724,0.448222588559947,0.37421327012938965,0.07400931843055736,0.10981376146957533,0.22188123723017047,0.11206747576059514,0.06773178140490713,0.19609221256312012,0.128360431158213,1288.0,0.9456282145481264,1293.0,0.9493019838354151,708.0,0.5194709772226305,76.0,0.055106539309331376,115.0,0.08376193975018369,0.055106539309331376,WACC_0p7_WRT_0p3,0.5106539309331375,316,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,574,0.66,99,0.4411764705882354,0.8276984435215231,0,12,2496,4634,0.089,0.69,0.3301415933136309,0.06505744743783928,0.0564429683922745,0.34281752385101616,0.47378103177943187,0.4884031137654643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06505744743783928,0.06646935147244924,0.0014119040346099593,0.0564429683922745,0.14156212568991,0.0851191572976355,0.34281752385101616,0.4635854751306014,0.12076795127958523,0.47378103177943187,0.5212483243414153,0.047467292561983454,0.4884031137654643,0.4984298800966308,0.010026766331166503,76.0,0.055106539309331376,289.0,0.21160911094783247,1143.0,0.8390889052167524,1228.0,0.9015429831006613,1218.0,0.8941954445260838,0.055106539309331376,WACC_0p1_WRT_0p9,0.5803085966201322,317,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,708,0.72,287,0.6176470588235293,0.6176018500498544,0,27,3120,2239,0.165,0.363,0.02586292534276293,0.22954065668915646,0.16774894802369053,0.011130872572978536,0.1895492945959042,0.24824298489706442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22954065668915646,0.1510196115704059,0.07852104511875058,0.16774894802369053,0.16976637926917787,0.002017431245487339,0.011130872572978536,0.31290581652344857,0.30177494395047005,0.1895492945959042,0.3186701608554881,0.1291208662595839,0.24824298489706442,0.31994983656585646,0.07170685166879204,821.0,0.6024981631153563,671.0,0.4922850844966936,77.0,0.055841293166789124,471.0,0.3453343130051433,501.0,0.36737692872887584,0.055841293166789124,WACC_0p5_WRT_0p5,0.37266715650257165,318,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,6,0.7,193,0.5588235294117646,0.6960764325728281,0,28,2861,3316,0.688,0.587,0.12228072970312014,0.16211653466554146,0.08653984499342213,0.12058741041772635,0.2772891080247611,0.3182741818828922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16211653466554146,0.09687857915632897,0.06523795550921249,0.08653984499342213,0.12807654997964016,0.04153670498621803,0.12058741041772635,0.3660725780970729,0.24548516767934653,0.2772891080247611,0.417886712286742,0.14059760426198092,0.3182741818828922,0.4107751495083454,0.09250096762545323,392.0,0.2872887582659809,77.0,0.055841293166789124,637.0,0.46730345334313006,876.0,0.6429096252755327,905.0,0.6642174871418075,0.055841293166789124,WACC_0p3_WRT_0p7,0.423512123438648,319,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,396,0.66,81,0.4411764705882354,0.8671144472680139,0,4,2386,4422,0.21,0.508,0.3589624126341841,0.03777502276985295,0.0848429478423628,0.3775712556228125,0.4988840858780634,0.5064696150461558,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03777502276985295,0.06649627149488248,0.028721248725029527,0.0848429478423628,0.14562472086326853,0.06078177302090572,0.3775712556228125,0.47591224262163906,0.09834098699882654,0.4988840858780634,0.5312041809842168,0.03232009510615347,0.5064696150461558,0.48702164128418757,0.019447973761968274,77.0,0.055841293166789124,352.0,0.25789860396767084,1184.0,0.8692138133725202,1243.0,0.9125642909625276,1186.0,0.8706833210874357,0.055841293166789124,WACC_0p1_WRT_0p9,0.5932402645113888,320,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,239,0.69,177,0.5294117647058822,0.7131724318340174,0,46,3311,3860,0.512,0.302,0.16224892180052866,0.14824132183396205,0.06591598436149028,0.16195392165404365,0.31581283200788074,0.3528996832754938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14824132183396205,0.10142291653770691,0.04681840529625514,0.06591598436149028,0.12816527961179036,0.06224929525030008,0.16195392165404365,0.33775908943417365,0.17580516778013,0.31581283200788074,0.3973425113603569,0.08152967935247618,0.3528996832754938,0.3869699429541209,0.03407025967862709,449.0,0.32916972814107276,78.0,0.05657604702424688,371.0,0.2718589272593681,801.0,0.5878030859662013,800.0,0.5870683321087435,0.05657604702424688,WACC_0p3_WRT_0p7,0.3664952240999265,321,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,1054,0.74,275,0.6764705882352942,0.626054971673607,0,8,2796,1603,0.37,0.036,0.04348749999000422,0.2279560497134884,0.17684114274916932,0.04154496055617713,0.1340524316730698,0.19304412929576126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2279560497134884,0.15928049657758278,0.06867555313590562,0.17684114274916932,0.18442441525987327,0.007583272510703953,0.04154496055617713,0.31292626627340175,0.27138130571722463,0.1340524316730698,0.299538280814624,0.16548584914155423,0.19304412929576126,0.3106959701097816,0.11765184081402036,864.0,0.6340925789860397,835.0,0.6127847171197649,78.0,0.05657604702424688,397.0,0.2909625275532697,463.0,0.33945628214548124,0.05657604702424688,WACC_0p5_WRT_0p5,0.38677443056576044,322,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,669,0.59,75,0.2352941176470587,0.8822066449335042,0,23,2305,3781,0.288,0.888,0.6118143301461904,0.032089974779765704,0.1867801533313728,0.6158696259118004,0.7553139456420679,0.7583163143156265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.032089974779765704,0.06655838684646895,0.034468412066703244,0.1867801533313728,0.1609906370551186,0.0257895162762542,0.6158696259118004,0.5287478647527566,0.0871217611590438,0.7553139456420679,0.5377993793675234,0.21751456627454446,0.7583163143156265,0.5442483575499231,0.21406795676570345,78.0,0.05657604702424688,570.0,0.4180749448934607,1277.0,0.9375459221160911,1255.0,0.9213813372520205,1297.0,0.9522409992652462,0.05657604702424688,WACC_0p1_WRT_0p9,0.657163850110213,323,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,1140,0.72,373,0.6176470588235293,0.5657037977099484,0,44,1405,2199,0.747,0.299,0.07790463296123688,0.2744917855916822,0.2136672096084739,0.060901863018628315,0.1740798046616195,0.24404581947356446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2744917855916822,0.1610180880749711,0.1134736975167111,0.2136672096084739,0.16850341613415265,0.04516379347432126,0.060901863018628315,0.3129362126807021,0.2520343496620738,0.1740798046616195,0.3184812273984265,0.14440142273680698,0.24404581947356446,0.3109493379844666,0.06690351851090215,879.0,0.6451138868479059,659.0,0.4834680382072006,79.0,0.05731080088170463,470.0,0.34459955914768553,468.0,0.34313005143277003,0.05731080088170463,WACC_0p5_WRT_0p5,0.3747244673034534,324,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,934,0.7,173,0.5588235294117646,0.7176866802189585,0,19,912,3248,0.838,0.093,0.1333018806787286,0.1452545212506072,0.06877976332116695,0.13570985996211457,0.28589272150445694,0.3226145829890108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1452545212506072,0.09220231927566566,0.05305220197494154,0.06877976332116695,0.12819899461676773,0.05941923129560078,0.13570985996211457,0.37084312250425394,0.23513326254213937,0.28589272150445694,0.41017211250981894,0.124279391005362,0.3226145829890108,0.39379106118486384,0.07117647819585304,342.0,0.2505510653930933,79.0,0.05731080088170463,678.0,0.49742836149889785,847.0,0.6216017634092579,825.0,0.6054371785451874,0.05731080088170463,WACC_0p3_WRT_0p7,0.40646583394562824,325,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,76,0.62,63,0.3235294117647059,0.9163392643830032,0,5,2142,4791,0.773,0.379,0.5370447443651929,0.0070844291610951465,0.17345057855562232,0.5530102505067748,0.6753526662348538,0.6731833770237996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0070844291610951465,0.06659049558305005,0.059506066421954905,0.17345057855562232,0.16504668118069593,0.008403897374926389,0.5530102505067748,0.490080081235802,0.06293016927097278,0.6753526662348538,0.5238437901700029,0.15150887606485086,0.6731833770237996,0.5110345617495142,0.16214881527428537,79.0,0.05731080088170463,608.0,0.44599559147685525,1209.0,0.887582659808964,1232.0,0.9044819985304923,1240.0,0.9103600293901543,0.05731080088170463,WACC_0p1_WRT_0p9,0.6411462160176341,326,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,984,0.77,1031,0.7647058823529412,0.3641065108125786,0,24,3063,719,0.376,0.431,0.37498712972193887,0.4978996090176687,0.46303702404481994,0.3718016349841627,0.04976569567768379,0.1138691211762803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4978996090176687,0.30144060653035293,0.1964590024873158,0.46303702404481994,0.24981929665793615,0.2132177273868838,0.3718016349841627,0.3147103667571094,0.05709126822705329,0.04976569567768379,0.22297427818236537,0.17320858250468157,0.1138691211762803,0.19438399253174035,0.08051487135546005,1205.0,0.884643644379133,1138.0,0.8354151359294636,93.0,0.06759735488611315,80.0,0.05804555473916238,110.0,0.08008817046289493,0.05804555473916238,WACC_0p7_WRT_0p3,0.3851579720793534,327,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,349,0.73,289,0.6470588235294118,0.6162273229105866,0,14,3245,2020,0.445,0.543,0.04015578944260267,0.23342126593147056,0.17710734165908115,0.031628531602772646,0.15998947957566456,0.2200065144789099,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23342126593147056,0.16564604744929762,0.06777521848217294,0.17710734165908115,0.18830950543103436,0.01120216377195321,0.031628531602772646,0.31333551278528504,0.2817069811825124,0.15998947957566456,0.3032529477101667,0.14326346813450214,0.2200065144789099,0.29658978664381297,0.07658327216490307,901.0,0.6612784717119765,868.0,0.6370315944158707,80.0,0.05804555473916238,417.0,0.3056576047024247,410.0,0.3005143277002204,0.05804555473916238,WACC_0p5_WRT_0p5,0.3925055106539309,328,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,917,0.68,170,0.5000000000000001,0.7211409999631597,0,45,3316,4728,0.055,0.484,0.19817066876402584,0.14186298607363107,0.05302226968101352,0.19739594408151592,0.3513800028410091,0.38645328428889814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14186298607363107,0.08543152518122281,0.05643146089240826,0.05302226968101352,0.1282035446931047,0.07518127501209117,0.19739594408151592,0.36655811045249126,0.16916216637097534,0.3513800028410091,0.42475535803226205,0.07337535519125293,0.38645328428889814,0.4048839754509832,0.018430691162085067,273.0,0.19985304922850844,80.0,0.05804555473916238,639.0,0.46877296105804556,904.0,0.6634827332843497,881.0,0.6465833945628214,0.05804555473916238,WACC_0p3_WRT_0p7,0.4073475385745775,329,False,,,False,False,False,False,False,45.0,0.4444444444444444
D3,ForestCovertype,263,0.67,93,0.4705882352941178,0.8399880359036569,0,7,2587,4622,0.191,0.337,0.3051220884823979,0.055966032054107086,0.052438774596043555,0.3219898034530112,0.4469121259616287,0.4596265812555027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.055966032054107086,0.06661156287552726,0.010645530821420175,0.052438774596043555,0.13038792325026016,0.07794914865421661,0.3219898034530112,0.446531166512195,0.12454136305918379,0.4469121259616287,0.49065978041250685,0.04374765445087814,0.4596265812555027,0.4777364181346879,0.018109836879185215,80.0,0.05804555473916238,105.0,0.07641440117560618,1085.0,0.7964731814842028,1147.0,0.8420279206465834,1153.0,0.8464364437913299,0.05804555473916238,WACC_0p1_WRT_0p9,0.5238795003673768,330,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,635,0.7,412,0.5588235294117646,0.5460024840753339,0,83,4612,3898,0.87,0.018,0.07153356683437723,0.28578260544782663,0.21449901095988536,0.041261591405514275,0.22618953019699906,0.2982921307467516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28578260544782663,0.12931157686060113,0.1564710285872255,0.21449901095988536,0.15030392859604652,0.06419508236383883,0.041261591405514275,0.31336792743626773,0.27210633603075346,0.22618953019699906,0.34841160581404906,0.12222207561705001,0.2982921307467516,0.3466063111160039,0.04831418036925228,689.0,0.5055106539309331,427.0,0.3130051432770022,81.0,0.05878030859662013,585.0,0.429096252755327,582.0,0.42689199118295373,0.05878030859662013,WACC_0p5_WRT_0p5,0.34665686994856726,331,False,,,False,False,False,False,False,83.0,0.8282828282828283
D3,ForestCovertype,1278,0.69,223,0.5294117647058822,0.6675175143967597,0,71,3488,4618,0.249,0.498,0.13885174435062003,0.18379453073893393,0.10339373568567843,0.12991943069417217,0.29751017364607507,0.3435879321796977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18379453073893393,0.09553509343741998,0.08825943730151395,0.10339373568567843,0.1282932969406005,0.024899561254922056,0.12991943069417217,0.3457822963995731,0.21586286570540092,0.29751017364607507,0.4041124837282423,0.10660231008216725,0.3435879321796977,0.3874623917744773,0.04387445959477959,377.0,0.2762674504041146,81.0,0.05878030859662013,456.0,0.334313005143277,822.0,0.6032329169728141,805.0,0.5907421013960323,0.05878030859662013,WACC_0p3_WRT_0p7,0.37266715650257165,332,False,,,False,False,False,False,False,71.0,0.7070707070707071
D3,ForestCovertype,1315,0.78,1208,0.7941176470588237,0.3326662334733338,0,24,1595,512,0.726,0.431,0.4307388571183108,0.540304918696384,0.5100191131930978,0.4297594263717768,0.08906185522140994,0.09097436377761202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.540304918696384,0.34591938695345265,0.19438553174293133,0.5100191131930978,0.3038973837070315,0.20612172948606627,0.4297594263717768,0.34726215436552615,0.08249727200625062,0.08906185522140994,0.22299334483787983,0.1339314896164699,0.09097436377761202,0.1790093948986804,0.08803503112106838,1255.0,0.9213813372520205,1233.0,0.9052167523879501,475.0,0.34827332843497427,81.0,0.05878030859662013,81.0,0.05878030859662013,0.05878030859662013,WACC_0p7_WRT_0p3,0.4584864070536371,333,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,621,0.62,66,0.3235294117647059,0.9072406485969262,0,8,2112,4139,0.741,0.565,0.5291878961489779,0.013192030391320792,0.16654632953216217,0.5439150894044894,0.6683033266528734,0.667727019745174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013192030391320792,0.06670687337334652,0.05351484298202573,0.16654632953216217,0.1586662514639662,0.007880078068195961,0.5439150894044894,0.4674501145229352,0.07646497488155418,0.6683033266528734,0.5121228028501543,0.15618052380271907,0.667727019745174,0.498102843374493,0.169624176370681,81.0,0.05878030859662013,547.0,0.4011756061719324,1158.0,0.8501102130786187,1205.0,0.884643644379133,1217.0,0.893460690668626,0.05878030859662013,WACC_0p1_WRT_0p9,0.617634092578986,334,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,1297,0.75,1361,0.7058823529411765,0.3089987410999286,0,56,4109,1176,0.043,0.04,0.39923760267719643,0.5345760266343045,0.490478512067724,0.3823049511116234,0.029772984654039263,0.1622421312980812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5345760266343045,0.2805939749376749,0.2539820516966296,0.490478512067724,0.23519887527139816,0.25527963679632587,0.3823049511116234,0.313502011128287,0.06880293998333636,0.029772984654039263,0.2317911877617546,0.20201820310771534,0.1622421312980812,0.21576516664405035,0.05352303534596914,1170.0,0.8589272593681117,1102.0,0.8089639970609845,82.0,0.05951506245407789,116.0,0.08449669360764143,153.0,0.11168258633357825,0.05951506245407789,WACC_0p5_WRT_0p5,0.38471711976487877,335,False,,,False,False,False,False,False,56.0,0.5555555555555556
