detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,456,0.7,4,0.6521739130434779,0.8928859551093884,0,6,605,3049,0.014,0.349,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04599308060829293,0.08362581298951413,0.0376327323812212,0.045112799377730536,0.1081806198829384,0.06306782050520786,0.21437007942336161,0.2854714050763951,0.07110132565303351,0.25486235417772973,0.40407323095323694,0.1492108767755072,0.261107546657959,0.40524875445662045,0.14414120779866146,609.0,0.19301587301587303,126.0,0.03968253968253968,1092.0,0.34634920634920635,1931.0,0.6126984126984127,1861.0,0.5904761904761905,0.03968253968253968,WACC_0p3_WRT_0p7,0.35644444444444445,548,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,211,0.73,17,0.7826086956521737,0.6242893948718746,0,16,5000,818,0.269,0.071,0.17261653129196633,0.28865123431329237,0.2619697651610961,0.1551603438892242,0.04177122921370358,0.10094338102990993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28865123431329237,0.3440633941043441,0.05541215979105174,0.2619697651610961,0.30443015972511794,0.04246039456402184,0.1551603438892242,0.3391575863420131,0.1839972424527889,0.04177122921370358,0.1850367730111761,0.14326554379747253,0.10094338102990993,0.18983973246188762,0.08889635143197769,2867.0,0.9098412698412699,2866.0,0.9095238095238095,1794.0,0.5692063492063492,126.0,0.03968253968253968,222.0,0.07015873015873016,0.03968253968253968,WACC_0p7_WRT_0p3,0.4996825396825396,549,False,,,False,False,False,False,False,16.0,0.1744186046511628
D3,Electricity,55,0.71,2,0.6956521739130432,1.0,0,3,1,3469,0.999,0.201,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015630875719387923,0.06262826446345851,0.046997388744070584,0.11086565693108438,0.1411125191689416,0.03024686223785722,0.2736138351804472,0.42504075915775186,0.15142692397730467,0.28049148207090535,0.5395405514704433,0.259049069399538,0.27001006381315595,0.51704788176036,0.24703781794720403,126.0,0.03968253968253968,1303.0,0.41333333333333333,2634.0,0.8358730158730159,2895.0,0.9187301587301587,2654.0,0.8422222222222222,0.03968253968253968,WACC_0p1_WRT_0p9,0.609968253968254,550,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1280,0.73,129,0.7826086956521737,0.2097019435895375,0,71,1056,55,0.692,0.017,0.6296694715919852,0.7261549452233751,0.7076406450327714,0.604793457174291,0.13987231020738045,0.10534300979636295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7261549452233751,0.6072701021359783,0.11888484308739677,0.7076406450327714,0.579443495418239,0.12819714961453232,0.604793457174291,0.4839205838331615,0.1208728733411295,0.13987231020738045,0.24314566159041073,0.10327335138303029,0.10534300979636295,0.17580253455347972,0.07045952475711677,3116.0,0.9888888888888889,3124.0,0.9914285714285714,3063.0,0.9720634920634921,629.0,0.19936507936507936,126.0,0.03968253968253968,0.03968253968253968,WACC_0p9_WRT_0p1,0.6382857142857142,551,False,,,False,False,False,False,False,71.0,0.813953488372093
D3,Electricity,1977,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1190,4554,0.031,0.475,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04773329377654671,0.08493777067493126,0.03720447689838455,0.0857306031828461,0.10819019630977593,0.022459593126929828,0.31083885907828707,0.2854737462032177,0.025365112875069373,0.34792304510558986,0.3941357565306452,0.04621271142505534,0.35423329453679037,0.3977406889538427,0.043507394417052314,658.0,0.20857142857142857,127.0,0.04,1093.0,0.3466666666666667,1838.0,0.5831746031746031,1786.0,0.5666666666666667,0.04,WACC_0p3_WRT_0p7,0.349015873015873,552,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,251,0.72,6,0.7391304347826084,0.8223317374251176,0,6,5000,2552,0.474,0.578,0.0731120712919097,0.10054342541929774,0.0582723457982207,0.06545277430307513,0.13421845523893972,0.15260366139805126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10054342541929774,0.16363668494350128,0.06309325952420354,0.0582723457982207,0.1660488759987996,0.10777653020057891,0.06545277430307513,0.2319261123515781,0.16647333804850295,0.13421845523893972,0.27936456271257915,0.14514610747363943,0.15260366139805126,0.289155730616257,0.13655206921820573,2077.0,0.659047619047619,1916.0,0.6079365079365079,127.0,0.04,877.0,0.2780952380952381,884.0,0.2803174603174603,0.04,WACC_0p5_WRT_0p5,0.37307936507936507,553,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1932,0.73,11,0.7826086956521737,0.7093105953967926,0,10,1041,632,0.219,0.324,0.08441970592622126,0.20522065635880007,0.17635787799005842,0.06760779087025195,0.06171832755747003,0.10287044538105723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20522065635880007,0.29159861931702835,0.08637796295822828,0.17635787799005842,0.25062971508907034,0.07427183709901192,0.06760779087025195,0.29826315023095895,0.230655359360707,0.06171832755747003,0.18506602174679454,0.12334769418932451,0.10287044538105723,0.19043529363876438,0.08756484825770715,2739.0,0.8692063492063492,2693.0,0.8546031746031746,1278.0,0.4053968253968254,127.0,0.04,225.0,0.07111111111111111,0.04,WACC_0p7_WRT_0p3,0.44806349206349205,554,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,17,0.73,15,0.7826086956521737,0.6489870936201071,0,14,3830,713,0.964,0.303,0.14667183170324466,0.2640244820366699,0.23675258038007316,0.12947183283546548,0.047421416989034945,0.10127526732848043,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2640244820366699,0.33767708355272197,0.07365260151605207,0.23675258038007316,0.2888176159871081,0.05206503560703493,0.12947183283546548,0.3369475377870222,0.2074757049515567,0.047421416989034945,0.19120913437917644,0.1437877173901415,0.10127526732848043,0.17588579644129387,0.07461052911281345,2852.0,0.905079365079365,2833.0,0.8990476190476191,1767.0,0.5606349206349206,189.0,0.059682539682539684,127.0,0.04,0.04,WACC_0p9_WRT_0p1,0.4928888888888888,555,False,,,False,False,False,False,False,14.0,0.1511627906976744
D3,Electricity,192,0.71,2,0.6956521739130432,1.0,0,3,3899,5000,0.999,0.999,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015630875719387923,0.06287107206250217,0.047240196343114244,0.11086565693108438,0.1434676891726477,0.03260203224156333,0.2736138351804472,0.45160025020959116,0.17798641502914397,0.28049148207090535,0.5495621888745764,0.26907070680367107,0.27001006381315595,0.5597191156694517,0.2897090518562957,127.0,0.04,1384.0,0.439047619047619,2945.0,0.9346031746031747,2972.0,0.9431746031746032,2998.0,0.9514285714285714,0.04,WACC_0p1_WRT_0p9,0.6616507936507936,556,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2204,0.66,4,0.4782608695652173,0.8928859551093884,0,10,676,2026,0.469,0.237,0.4060735495324028,0.04967183382192874,0.12661271079190695,0.4081615060951628,0.4418809833836788,0.44829598506720925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04967183382192874,0.12871366268533205,0.0790418288634033,0.12661271079190695,0.12911879932633877,0.0025060885344318218,0.4081615060951628,0.23195209868476502,0.17620940741039776,0.4418809833836788,0.3205223340421842,0.1213586493414946,0.44829598506720925,0.3386794460534822,0.10961653901372703,1619.0,0.5136507936507937,848.0,0.2688888888888889,128.0,0.040317460317460314,1211.0,0.38412698412698415,1250.0,0.39650793650793653,0.040317460317460314,WACC_0p5_WRT_0p5,0.3206984126984127,557,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1649,0.65,3,0.4347826086956521,0.9396764982233144,0,10,600,3635,0.265,0.565,0.4947253727525781,0.020955480841716688,0.18486649770060914,0.5046182945583604,0.5213036761927352,0.5205357404075405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.020955480841716688,0.07842693005097848,0.05747144920926179,0.18486649770060914,0.10827781524551923,0.07658868245508992,0.5046182945583604,0.31076019057587356,0.19385810398248682,0.5213036761927352,0.42543090983166837,0.09587276636106684,0.5205357404075405,0.43098442552942157,0.0895513148781189,470.0,0.14888888888888888,128.0,0.040317460317460314,1465.0,0.46476190476190476,2107.0,0.6685714285714286,2082.0,0.6606349206349207,0.040317460317460314,WACC_0p3_WRT_0p7,0.3966349206349206,558,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1792,0.73,22,0.7826086956521737,0.5728901369805552,0,21,1603,614,0.013,0.391,0.22731620366334632,0.3407223253010564,0.31519427644451253,0.2092009759374717,0.03024701079685433,0.10066283585579393,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3407223253010564,0.3212805032528258,0.019441822048230584,0.31519427644451253,0.2665327042720255,0.04866157217248701,0.2092009759374717,0.30242408259138076,0.09322310665390907,0.03024701079685433,0.18515063359493755,0.15490362279808323,0.10066283585579393,0.1960120891505697,0.09534925329477577,2813.0,0.8926984126984127,2763.0,0.8768253968253968,1334.0,0.42317460317460315,128.0,0.040317460317460314,261.0,0.08253968253968254,0.040317460317460314,WACC_0p7_WRT_0p3,0.4631111111111112,559,False,,,False,False,False,False,False,21.0,0.23255813953488372
D3,Electricity,2127,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2972,4349,0.888,0.871,0.39399228412129167,0.015355104050528662,0.14348064407473304,0.40585158189365955,0.42587214602516815,0.42495564290560867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015355104050528662,0.06288543568100706,0.0475303316304784,0.14348064407473304,0.1398632107686077,0.0036174333061253505,0.40585158189365955,0.42882924903034936,0.022977667136689806,0.42587214602516815,0.5434376887645694,0.11756554273940129,0.42495564290560867,0.5477158499685661,0.12276020706295748,128.0,0.040317460317460314,1260.0,0.3996825396825397,2687.0,0.8526984126984127,2924.0,0.927936507936508,2902.0,0.920952380952381,0.040317460317460314,WACC_0p1_WRT_0p9,0.6283174603174604,560,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1878,0.73,194,0.7826086956521737,0.1246807430646194,0,81,3005,56,0.277,0.28,0.7260229084191996,0.8186780166764204,0.8017083062742024,0.6993521831859645,0.17846067437655236,0.10708305135352074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8186780166764204,0.6852228398694309,0.13345517680698948,0.8017083062742024,0.6459254841044487,0.1557828221697537,0.6993521831859645,0.5966304858407736,0.10272169734519088,0.17846067437655236,0.24676134298933397,0.06830066861278161,0.10708305135352074,0.17591448270637958,0.06883143135285884,3137.0,0.9955555555555555,3142.0,0.9971428571428571,3149.0,0.9993650793650793,647.0,0.20507936507936508,128.0,0.040317460317460314,0.040317460317460314,WACC_0p9_WRT_0p1,0.6474920634920636,561,False,,,False,False,False,False,False,81.0,0.9302325581395349
D3,Electricity,2896,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4290,3828,0.832,0.176,0.18371045236335615,0.07455682478465407,0.016240217590846633,0.1818335963078046,0.2351955582451932,0.24765287191719806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07455682478465407,0.13077922736575587,0.056222402581101796,0.016240217590846633,0.12818296340605226,0.11194274581520562,0.1818335963078046,0.23204632834819217,0.050212732040387564,0.2351955582451932,0.30084496985439046,0.06564941160919727,0.24765287191719806,0.30970301703423214,0.06205014511703408,1647.0,0.5225396825396825,809.0,0.2565079365079365,129.0,0.040634920634920635,1043.0,0.3307936507936508,1029.0,0.32634920634920633,0.040634920634920635,WACC_0p5_WRT_0p5,0.2953650793650794,562,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,3107,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2936,3562,0.003,0.432,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04868587310760854,0.10062957318939045,0.05194370008178191,0.10614505628855664,0.10840454657203369,0.0022594902834770503,0.35941819966340816,0.28474967103584375,0.0746685286275644,0.3948168116448898,0.36939164700198346,0.02542516464290634,0.40117612877293884,0.39109579361559765,0.010080335157341191,1022.0,0.32412698412698415,129.0,0.040634920634920635,1083.0,0.3434920634920635,1626.0,0.5158730158730159,1728.0,0.5482539682539682,0.040634920634920635,WACC_0p3_WRT_0p7,0.3544761904761905,563,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2073,0.63,3,0.3478260869565216,0.9396764982233144,0,12,1027,4925,0.572,0.789,0.5956208323937131,0.03652943459152672,0.22631139458819574,0.6035408601628259,0.6168906343048105,0.6162740735973914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03652943459152672,0.06294326522590833,0.02641383063438161,0.22631139458819574,0.13441180939300035,0.0918995851951954,0.6035408601628259,0.42274376567079935,0.18079709449202658,0.6168906343048105,0.5398510073397969,0.07703962696501365,0.6162740735973914,0.5338043510760426,0.08246972252134877,129.0,0.040634920634920635,1052.0,0.33365079365079364,2603.0,0.826031746031746,2901.0,0.9206349206349206,2784.0,0.8834920634920634,0.040634920634920635,WACC_0p1_WRT_0p9,0.6008888888888888,564,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1935,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3102,4393,0.08,0.118,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04599308060829293,0.09075295347443955,0.044759872866146626,0.045112799377730536,0.10841555728896085,0.06330275791123031,0.21437007942336161,0.27148567964870535,0.05711560022534373,0.25486235417772973,0.37585671581308994,0.1209943616353602,0.261107546657959,0.390129643626844,0.129022096968885,781.0,0.24761904761904763,130.0,0.040952380952380955,885.0,0.2806349206349206,1684.0,0.5342857142857143,1722.0,0.5463492063492064,0.040952380952380955,WACC_0p3_WRT_0p7,0.32996825396825397,565,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,362,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4571,3228,0.381,0.424,0.2116373969300481,0.09957540244911263,0.027949652223959752,0.20237858313923132,0.26492460327694445,0.28266690123192545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09957540244911263,0.14580902419520125,0.046233621746088624,0.027949652223959752,0.14718731313875805,0.11923766091479829,0.20237858313923132,0.2321130396038628,0.029734456464631465,0.26492460327694445,0.2917013486132104,0.02677674533626595,0.28266690123192545,0.28943465998883083,0.006767758756905384,1876.0,0.5952380952380952,1508.0,0.4784126984126984,130.0,0.040952380952380955,958.0,0.3038095238095238,888.0,0.2815873015873016,0.040952380952380955,WACC_0p5_WRT_0p5,0.33999999999999997,566,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2453,0.71,12,0.6956521739130432,0.6925265936082745,0,13,3081,915,0.383,0.418,0.06220728119643108,0.21040784264604884,0.16503928920846211,0.02479776370777012,0.13450911536614277,0.1765354531600644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21040784264604884,0.27001867649206424,0.0596108338460154,0.16503928920846211,0.23663510096371476,0.07159581175525265,0.02479776370777012,0.2837231297154136,0.2589253660076435,0.13450911536614277,0.18539786939776293,0.05088875403162016,0.1765354531600644,0.20172778025673685,0.025192327096672462,2675.0,0.8488888888888889,2617.0,0.8304761904761905,1062.0,0.3368253968253968,130.0,0.040952380952380955,297.0,0.09396825396825396,0.040952380952380955,WACC_0p7_WRT_0p3,0.43022222222222223,567,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,2633,0.74,152,0.8260869565217389,0.1755430273430807,0,57,4656,82,0.431,0.308,0.7007990869498246,0.783151636490507,0.7726629635774617,0.68355632419347,0.188252169670779,0.07504960882457078,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.783151636490507,0.7052786693357059,0.07787296715480108,0.7726629635774617,0.6489141496654426,0.12374881391201908,0.68355632419347,0.5799130219348362,0.10364330225863383,0.188252169670779,0.23656788580566215,0.04831571613488314,0.07504960882457078,0.1761821701932075,0.10113256136863673,3143.0,0.9974603174603175,3144.0,0.9977777777777778,3141.0,0.9968253968253968,584.0,0.18507936507936507,130.0,0.040952380952380955,0.040952380952380955,WACC_0p9_WRT_0p1,0.6436190476190476,568,False,,,False,False,False,False,False,57.0,0.6511627906976745
D3,Electricity,137,0.72,2,0.7391304347826084,1.0,0,2,2078,3873,0.999,0.938,0.1960096519562829,0.00781543785969399,0.09005346544557855,0.22392562258596063,0.23247460645162302,0.2219149626338354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.00781543785969399,0.06300299855311088,0.05518756069341689,0.09005346544557855,0.15019973914629386,0.06014627370071532,0.22392562258596063,0.45435282917059566,0.23042720658463503,0.23247460645162302,0.5615039055181117,0.3290292990664887,0.2219149626338354,0.5556501851180855,0.33373522248425014,130.0,0.040952380952380955,1599.0,0.5073015873015873,2965.0,0.940952380952381,3057.0,0.9701587301587301,2967.0,0.9415873015873016,0.040952380952380955,WACC_0p1_WRT_0p9,0.6801904761904762,569,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,135,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4666,3140,0.878,0.179,0.23161448718716973,0.07505820844167359,0.03625998930269364,0.22895038794160558,0.28050764661354094,0.2929221927060173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07505820844167359,0.15405626882948126,0.07899806038780767,0.03625998930269364,0.15336800592460093,0.11710801662190728,0.22895038794160558,0.2323747759856975,0.003424388044091925,0.28050764661354094,0.2984031591401095,0.01789551252656857,0.2929221927060173,0.29700091262195677,0.004078719915939444,1974.0,0.6263492063492063,1673.0,0.5307936507936508,131.0,0.04126984126984127,1022.0,0.32412698412698415,933.0,0.2958730158730159,0.04126984126984127,WACC_0p5_WRT_0p5,0.3636825396825397,570,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,398,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2931,4678,0.256,0.648,0.2935227690363725,0.013219330368775928,0.10218802849542756,0.3073367240240357,0.33069346352859336,0.3296338237451901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013219330368775928,0.07920708208380468,0.06598775171502876,0.10218802849542756,0.10841874819062072,0.006230719695193163,0.3073367240240357,0.3312868870596986,0.023950163035662886,0.33069346352859336,0.4258026062597107,0.09510914273111737,0.3296338237451901,0.4484818052701328,0.11884798152494269,493.0,0.15619047619047619,131.0,0.04126984126984127,1690.0,0.5361904761904762,2110.0,0.6695238095238095,2216.0,0.7031746031746032,0.04126984126984127,WACC_0p3_WRT_0p7,0.4212698412698413,571,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2966,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2542,606,0.764,0.226,0.10410972788502826,0.12248456315783493,0.07236589638715091,0.089888648521053,0.16643540367909204,0.18943507710083216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12248456315783493,0.26558337842263363,0.1430988152647987,0.07236589638715091,0.2352225120038624,0.1628566156167115,0.089888648521053,0.2896943497560501,0.19980570123499708,0.16643540367909204,0.18551117108212156,0.01907576740302952,0.18943507710083216,0.20780466453557794,0.018369587434745788,2666.0,0.846031746031746,2608.0,0.8276190476190476,1157.0,0.36698412698412697,131.0,0.04126984126984127,342.0,0.10825396825396826,0.04126984126984127,WACC_0p7_WRT_0p3,0.43803174603174594,572,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,641,0.74,24,0.8260869565217389,0.5554060073922549,0,19,4455,545,0.345,0.529,0.2722807802649558,0.3718570557182642,0.35438410154018224,0.26287020428866376,0.016303793221893095,0.06783814307107702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3718570557182642,0.3869820376166294,0.015124981898365197,0.35438410154018224,0.33772989358787736,0.016654207952304878,0.26287020428866376,0.3693570637742381,0.10648685948557435,0.016303793221893095,0.19704703154464992,0.18074323832275682,0.06783814307107702,0.17623115801265904,0.10839301494158202,2947.0,0.9352380952380952,2932.0,0.9304761904761905,2072.0,0.6574603174603174,235.0,0.07428571428571429,131.0,0.04126984126984127,0.04126984126984127,WACC_0p9_WRT_0p1,0.5277460317460317,573,False,,,False,False,False,False,False,19.0,0.20930232558139536
D3,Electricity,1757,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2359,4239,0.721,0.767,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.046828209688792796,0.06308565731291818,0.016257447624125385,0.06538144629645183,0.13739862561741215,0.07201717932096031,0.26246865074030895,0.42848798859482107,0.16601933785451212,0.30124860150082483,0.5463219216357551,0.24507332013493027,0.30751927465267803,0.5688299492213627,0.2613106745686846,131.0,0.04126984126984127,1186.0,0.3761904761904762,2685.0,0.8520634920634921,2949.0,0.9358730158730159,3062.0,0.9717460317460317,0.04126984126984127,WACC_0p1_WRT_0p9,0.6354285714285715,574,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1251,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3437,3468,0.738,0.04,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04868587310760854,0.11702854662719472,0.06834267351958619,0.10614505628855664,0.11901459173890253,0.012869535450345887,0.35941819966340816,0.2324704081087234,0.12694779155468475,0.3948168116448898,0.3158519608821724,0.07896485076271742,0.40117612877293884,0.3256073958427551,0.07556873293018374,1380.0,0.43777777777777777,450.0,0.14253968253968255,132.0,0.04158730158730159,1166.0,0.36984126984126986,1158.0,0.3673015873015873,0.04158730158730159,WACC_0p5_WRT_0p5,0.27180952380952383,575,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,454,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3135,4032,0.438,0.238,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.046828209688792796,0.09092988849299408,0.04410167880420128,0.06538144629645183,0.10845633584812535,0.04307488955167352,0.26246865074030895,0.2653553180948935,0.002886667354584538,0.30124860150082483,0.37038417829468334,0.06913557679385851,0.30751927465267803,0.37359361835114174,0.06607434369846371,789.0,0.25015873015873014,132.0,0.04158730158730159,755.0,0.23936507936507936,1632.0,0.5177777777777778,1585.0,0.5028571428571429,0.04158730158730159,WACC_0p3_WRT_0p7,0.3103492063492064,576,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2654,0.72,18,0.7391304347826084,0.6129521429862723,0,18,1639,531,0.049,0.34,0.16210856718899097,0.2910265871097499,0.25658461152318973,0.13497056364893942,0.07600300950933514,0.1355725014138556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2910265871097499,0.34006699877663654,0.04904041166688666,0.25658461152318973,0.2866737560378397,0.030089144514649946,0.13497056364893942,0.3361124416096766,0.2011418779607372,0.07600300950933514,0.18556645827648297,0.10956344876714783,0.1355725014138556,0.20518614869576532,0.06961364728190972,2856.0,0.9063492063492063,2824.0,0.8961904761904762,1756.0,0.5571428571428572,132.0,0.04158730158730159,322.0,0.1019047619047619,0.04158730158730159,WACC_0p7_WRT_0p3,0.5006349206349207,577,False,,,False,False,False,False,False,18.0,0.19767441860465115
D3,Electricity,2113,0.69,3,0.6086956521739126,0.9396764982233144,0,6,230,4683,0.816,0.068,0.2935227690363725,0.013219330368775928,0.10218802849542756,0.3073367240240357,0.33069346352859336,0.3296338237451901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013219330368775928,0.06319274150310199,0.04997341113432606,0.10218802849542756,0.12704819692464148,0.024860168429213916,0.3073367240240357,0.39206142612824174,0.08472470210420602,0.33069346352859336,0.4865864668231528,0.15589300329455946,0.3296338237451901,0.48587932585551336,0.15624550211032323,132.0,0.04158730158730159,757.0,0.24,2283.0,0.7244444444444444,2491.0,0.7904761904761904,2431.0,0.7714285714285715,0.04158730158730159,WACC_0p1_WRT_0p9,0.5135873015873016,578,False,,,False,False,False,False,False,6.0,0.05813953488372093
