detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1581,0.92,754,0.9859154929577464,0.3958178357681275,0,145,753,212,0.469,0.548,0.5747225082695331,0.592586270515812,0.5958090304718389,0.5889260254180348,0.23073190426977486,0.06231106217847267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.592586270515812,0.3714483756015243,0.2211378949142877,0.5958090304718389,0.3526552463549667,0.24315378411687216,0.5889260254180348,0.2756383444591816,0.31328768095885323,0.23073190426977486,0.12133498411756563,0.10939692015220923,0.06231106217847267,0.1402873459955366,0.07797628381706394,1941.0,0.961824491819534,1939.0,0.9608329201784829,735.0,0.3639067922657412,44.0,0.021318790282597918,40.0,0.019335647000495785,0.019335647000495785,WACC_0p9_WRT_0p1,0.46544372830937036,194,False,,,False,False,False,False,False,145.0,0.6697674418604651
D3,PokerHand,1934,0.75,58,0.7464788732394366,0.8782166014345513,0,12,2467,4459,0.989,0.792,0.11185142402168978,0.05519883065777206,0.015822662914507485,0.11738108542509255,0.16883743650701805,0.18414817628475938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05519883065777206,0.03635339352677905,0.018845437130993015,0.015822662914507485,0.1602362987982992,0.14441363588379172,0.11738108542509255,0.5058087144930347,0.3884276290679421,0.16883743650701805,0.5796834495671986,0.4108460130601806,0.18414817628475938,0.5750369586011468,0.3908887823163874,40.0,0.019335647000495785,1433.0,0.7099652949925632,1902.0,0.9424888448190382,1891.0,0.9370352007932573,1825.0,0.9043133366385722,0.019335647000495785,WACC_0p1_WRT_0p9,0.7026276648487854,195,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,422,0.83,83,0.8591549295774646,0.8113631409711595,0,10,3403,4612,0.636,0.032,0.037570970449987195,0.11488057223258762,0.09944472893396006,0.04036500533573062,0.04448896220393413,0.0741177191216487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11488057223258762,0.07608977315039103,0.038790799082196584,0.09944472893396006,0.09995451976615395,0.0005097908321938932,0.04036500533573062,0.2865020270626209,0.24613702172689028,0.04448896220393413,0.35796625095288626,0.31347728874895214,0.0741177191216487,0.39185754877521495,0.31773982965356623,811.0,0.4015865146256817,41.0,0.01983143282102132,823.0,0.4075359444719881,944.0,0.4675260287555776,941.0,0.466038671294001,0.01983143282102132,WACC_0p3_WRT_0p7,0.35250371839365396,196,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,29,0.92,327,0.9859154929577464,0.5535853532878592,0,57,4406,1174,0.477,0.582,0.4001015168530531,0.4266795840680674,0.43037559125974023,0.41903944650576513,0.15999598586349642,0.035449394927283044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4266795840680674,0.2067783043899009,0.21990127967816647,0.43037559125974023,0.19614358010184546,0.23423201115789477,0.41903944650576513,0.18669581884240022,0.23234362766336492,0.15999598586349642,0.20611054749945387,0.04611456163595745,0.035449394927283044,0.25649183669325837,0.22104244176597532,1732.0,0.8582052553296976,1713.0,0.8487853247397125,41.0,0.01983143282102132,312.0,0.15418939018344074,325.0,0.16063460585027267,0.01983143282102132,WACC_0p5_WRT_0p5,0.408329201784829,197,False,,,False,False,False,False,False,57.0,0.26046511627906976
D3,PokerHand,1571,0.87,11680,0.9154929577464788,0.0,0,215,1443,35,0.988,0.181,0.9504678442000911,0.966395161586964,0.9582374325741133,0.9411036410206407,0.3524874804123177,0.08370996951817224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.966395161586964,0.6739564597002337,0.2924387018867304,0.9582374325741133,0.6402991278013689,0.31793830477274443,0.9411036410206407,0.546091053151845,0.3950125878687957,0.3524874804123177,0.20047620655112416,0.15201127386119354,0.08370996951817224,0.14030730377954098,0.056597334261368745,2015.0,0.9985126425384234,2016.0,0.999008428358949,2007.0,0.9945463559742191,294.0,0.14526524541398117,41.0,0.01983143282102132,0.01983143282102132,WACC_0p9_WRT_0p1,0.6314328210213188,198,False,,,False,False,False,False,False,215.0,0.9953488372093023
D3,PokerHand,525,0.78,64,0.7887323943661971,0.8598890486856875,0,10,2738,4686,0.906,0.854,0.05998055808363624,0.06926319470627179,0.039512360157728854,0.06264775221415143,0.12095189969244324,0.13981335813046356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06926319470627179,0.03637187260765106,0.03289132209862073,0.039512360157728854,0.15468431859065862,0.11517195843292977,0.06264775221415143,0.4967975063541863,0.43414975414003487,0.12095189969244324,0.5897172579295455,0.4687653582371023,0.13981335813046356,0.5864715980807617,0.4466582399502981,41.0,0.01983143282102132,1353.0,0.6703024293505205,1865.0,0.9241447694595935,1935.0,0.9588497768963807,1885.0,0.9340604858701042,0.01983143282102132,WACC_0p1_WRT_0p9,0.7014377788795241,199,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1908,0.89,159,0.943661971830986,0.6894270705002943,0,29,4046,2675,0.862,0.342,0.21506546619016076,0.2610235299815818,0.25896854565327,0.2309465854901894,0.06666638172188243,0.013714767952269372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2610235299815818,0.138496575252582,0.1225269547289998,0.25896854565327,0.12713390767245425,0.13183463798081574,0.2309465854901894,0.18675349580979458,0.044193089680394815,0.06666638172188243,0.2474717790600194,0.180805397338137,0.013714767952269372,0.31238567363251607,0.2986709056802467,1495.0,0.7407040158651462,810.0,0.40109072880515617,42.0,0.02032721864154685,441.0,0.2181457610312345,504.0,0.24938026772434307,0.02032721864154685,WACC_0p5_WRT_0p5,0.32592959841348534,200,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,827,0.82,72,0.8450704225352111,0.8379239205136301,0,10,2937,4639,0.034,0.244,0.006314835206253095,0.08996663876298604,0.07166834006121599,0.006150727008306685,0.06313303395504943,0.0871009102959793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08996663876298604,0.0611698644111481,0.028796774351837938,0.07166834006121599,0.10003031985485022,0.028361979793634237,0.006150727008306685,0.32325993803769115,0.31710921102938444,0.06313303395504943,0.3947409132064574,0.33160787925140794,0.0871009102959793,0.4216575023205016,0.33455659202452226,514.0,0.2543381259295984,42.0,0.02032721864154685,1071.0,0.5304908279623203,1156.0,0.5726326227069906,1139.0,0.5642042637580565,0.02032721864154685,WACC_0p3_WRT_0p7,0.3883986117997025,201,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1863,0.93,805,1.0,0.38344818329673,0,56,335,137,0.65,0.117,0.6014751673194183,0.6146454639498717,0.6198653435422462,0.6176257886616076,0.24765114246010406,0.07369678771229021,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6146454639498717,0.3635060693878272,0.25113939456204454,0.6198653435422462,0.3628261479049347,0.2570391956373115,0.6176257886616076,0.30637046134022644,0.3112553273213811,0.24765114246010406,0.1400429321930714,0.10760821026703266,0.07369678771229021,0.1404601533309349,0.06676336561864468,1937.0,0.9598413485374319,1945.0,0.9638076351016361,967.0,0.47892910262766486,95.0,0.0466038671294001,42.0,0.02032721864154685,0.02032721864154685,WACC_0p9_WRT_0p1,0.49390183440753593,202,False,,,False,False,False,False,False,56.0,0.2558139534883721
D3,PokerHand,444,0.92,1053,0.9859154929577464,0.3326827604920848,0,163,3620,245,0.602,0.592,0.6446102904061971,0.6589864115231313,0.6620197372750658,0.656918937820767,0.2590421420800699,0.07306168733621811,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6589864115231313,0.4276102254825874,0.23137618604054389,0.6620197372750658,0.4142139337103642,0.2478058035647016,0.656918937820767,0.3421647348645963,0.31475420295617074,0.2590421420800699,0.1210006956619296,0.1380414464181403,0.07306168733621811,0.1525569215806846,0.07949523424446649,1959.0,0.9707486365889936,1964.0,0.9732275656916212,1202.0,0.5954387704511651,42.0,0.02032721864154685,57.0,0.027764005949429845,0.02032721864154685,WACC_0p7_WRT_0p3,0.5175012394645513,203,False,,,False,False,False,False,False,163.0,0.7534883720930232
D3,PokerHand,61,0.76,66,0.7605633802816901,0.8541541608242864,0,17,5000,3738,0.999,0.999,0.08507680282435487,0.07313256554103181,0.03792315904098366,0.08612766307952757,0.1455919717228964,0.1650709386666825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07313256554103181,0.036698229264852285,0.03643433627617953,0.03792315904098366,0.16247369821538185,0.12455053917439819,0.08612766307952757,0.5052613862026525,0.4191337231231249,0.1455919717228964,0.580053804737615,0.43446183301471863,0.1650709386666825,0.5651535686234681,0.4000826299567856,42.0,0.02032721864154685,1480.0,0.7332672285572632,1898.0,0.940505701536936,1895.0,0.9390183440753594,1783.0,0.8834903321764997,0.02032721864154685,WACC_0p1_WRT_0p9,0.703321764997521,204,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,241,0.89,248,0.943661971830986,0.6057315851638327,0,78,4804,2572,0.001,0.001,0.30666452454786075,0.34802439263854823,0.3457378171416329,0.3200836700370447,0.10382050868616684,0.01563012469198688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34802439263854823,0.1549196169676948,0.19310477567085343,0.3457378171416329,0.14024874454744216,0.20548907259419072,0.3200836700370447,0.18683389354570837,0.13324977649133632,0.10382050868616684,0.23411001453058708,0.13028950584442023,0.01563012469198688,0.2977342230844922,0.28210409839250533,1567.0,0.7764005949429846,1078.0,0.533961328705999,43.0,0.020823004462072386,397.0,0.19633118492811105,454.0,0.22459097669806644,0.020823004462072386,WACC_0p5_WRT_0p5,0.3504214179474467,205,False,,,False,False,False,False,False,78.0,0.3581395348837209
D3,PokerHand,352,0.83,89,0.8591549295774646,0.7983071496098088,0,16,1171,3838,0.572,0.594,0.05025342515067942,0.1266861522549261,0.11136628381289841,0.0528977438346963,0.04144039071462685,0.07369659526844012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1266861522549261,0.06813182447050845,0.05855432778441766,0.11136628381289841,0.10006038394659322,0.011305899866305189,0.0528977438346963,0.30676952188509565,0.25387177805039934,0.04144039071462685,0.39058695004166044,0.3491465593270336,0.07369659526844012,0.41887463191156016,0.34517803664312,636.0,0.3148239960337134,43.0,0.020823004462072386,968.0,0.47942488844819037,1127.0,0.5582548339117501,1114.0,0.5518096182449181,0.020823004462072386,WACC_0p3_WRT_0p7,0.3850272682201289,206,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1956,0.93,463,1.0,0.4879446001389966,0,34,3194,560,0.403,0.142,0.4857740835861576,0.5047181722241497,0.5102517210923017,0.5050617844065062,0.2007829544521577,0.05589903798329933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5047181722241497,0.29397010391747863,0.2107480683066711,0.5102517210923017,0.2647712467249311,0.24548047436737058,0.5050617844065062,0.21940867411715467,0.2856531102893515,0.2007829544521577,0.12107157061366465,0.07971138383849306,0.05589903798329933,0.16668784471379158,0.11078880673049225,1870.0,0.9266236985622212,1849.0,0.9162121963311849,307.0,0.1517104610808131,43.0,0.020823004462072386,86.0,0.0421417947446703,0.020823004462072386,WACC_0p7_WRT_0p3,0.41150223103619243,207,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,1924,0.89,4603,0.943661971830986,0.0536846694023123,0,207,2424,26,0.413,0.463,0.915472822156312,0.9264142502008652,0.9225001536948664,0.9124146183860864,0.3505040630960229,0.09290108573760555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9264142502008652,0.6478865005010338,0.2785277496998314,0.9225001536948664,0.6048593298829078,0.3176408238119586,0.9124146183860864,0.5238006061922821,0.3886140121938043,0.3505040630960229,0.19762923018342018,0.1528748329126027,0.09290108573760555,0.14054138267853894,0.047640296940933385,2012.0,0.9970252850768468,2012.0,0.9970252850768468,1965.0,0.9737233515121467,285.0,0.14080317302925136,43.0,0.020823004462072386,0.020823004462072386,WACC_0p9_WRT_0p1,0.6258800198314328,208,False,,,False,False,False,False,False,207.0,0.958139534883721
D3,PokerHand,143,0.71,47,0.6901408450704225,0.9172630511429254,0,8,807,5000,0.656,0.999,0.19526803873362025,0.02847560225368476,0.04770141757119514,0.20655536156316626,0.2452788334435856,0.2539811904154108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02847560225368476,0.03680066463547618,0.008325062381791423,0.04770141757119514,0.17197386645587248,0.12427244888467734,0.20655536156316626,0.522591894518944,0.3160365329557777,0.2452788334435856,0.5892442890678837,0.34396545562429814,0.2539811904154108,0.5970657687168953,0.34308457830148453,43.0,0.020823004462072386,1590.0,0.7878036688150719,1960.0,0.9712444224095191,1931.0,0.9568666336142786,1939.0,0.9608329201784829,0.020823004462072386,WACC_0p1_WRT_0p9,0.7395141298958849,209,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,906,0.9,287,0.9577464788732394,0.578196193253351,0,86,4126,2296,0.579,0.521,0.3484049565684474,0.3842952848107538,0.38398254074399174,0.36338722880362306,0.12686196389016186,0.012922423149148878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3842952848107538,0.13928683688997207,0.24500844792078175,0.38398254074399174,0.14129100089486382,0.24269153984912792,0.36338722880362306,0.1868434795984174,0.17654374920520566,0.12686196389016186,0.24976285193359232,0.12290088804343047,0.012922423149148878,0.3020290555889381,0.28910663243978924,1498.0,0.7421913733267228,1102.0,0.5458601883986118,44.0,0.021318790282597918,454.0,0.22459097669806644,468.0,0.2315319781854239,0.021318790282597918,WACC_0p5_WRT_0p5,0.3530986613782846,210,False,,,False,False,False,False,False,86.0,0.3953488372093023
D3,PokerHand,1247,0.84,181,0.8732394366197183,0.6650471479722411,0,70,4162,4990,0.335,0.537,0.19357695902460173,0.257995178295031,0.2452831514759537,0.19620439990578734,0.02647172900274893,0.06292357582218965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.257995178295031,0.0841947412263979,0.17380043706863307,0.2452831514759537,0.10010492605185654,0.14517822542409714,0.19620439990578734,0.2819253424533082,0.08572094254752086,0.02647172900274893,0.36736563201412537,0.34089390301137645,0.06292357582218965,0.3988415615934772,0.33591798577128756,945.0,0.46802181457610315,44.0,0.021318790282597918,786.0,0.3891918691125434,994.0,0.4923153197818542,984.0,0.4873574615765989,0.021318790282597918,WACC_0p3_WRT_0p7,0.37164105106593953,211,False,,,False,False,False,False,False,70.0,0.3209302325581395
D3,PokerHand,1183,0.91,2369,0.9718309859154928,0.1793446402231128,0,192,4449,258,0.995,0.259,0.8015192996027687,0.8114244449667222,0.8119622672902179,0.8069004948895631,0.31651917650211664,0.0899261109656188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8114244449667222,0.4768241434269269,0.33460030153979525,0.8119622672902179,0.4658938785181425,0.3460683887720754,0.8069004948895631,0.39321812394698163,0.4136823709425814,0.31651917650211664,0.13305515961201186,0.18346401689010478,0.0899261109656188,0.14093428322263654,0.051008172257017745,1978.0,0.9801685671789787,1981.0,0.9816559246405553,1459.0,0.7228557263262271,75.0,0.03668815071888944,44.0,0.021318790282597918,0.021318790282597918,WACC_0p9_WRT_0p1,0.5485374318294498,212,False,,,False,False,False,False,False,192.0,0.8883720930232558
D3,PokerHand,1788,0.66,47,0.619718309859155,0.9172630511429254,0,13,204,4271,0.358,0.913,0.2713635307239916,0.029906426952616267,0.07814127854011674,0.28064645756839396,0.3185704753272803,0.32689125172963485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.029906426952616267,0.0368084145808878,0.006901987628271534,0.07814127854011674,0.17894196281064623,0.10080068427052949,0.28064645756839396,0.5504835260339528,0.2698370684655588,0.3185704753272803,0.6144384976480874,0.29586802232080717,0.32689125172963485,0.6276982017482705,0.30080695001863567,44.0,0.021318790282597918,1637.0,0.8111056023797719,2010.0,0.9960337134357957,2005.0,0.993554784333168,2013.0,0.9975210708973723,0.021318790282597918,WACC_0p1_WRT_0p9,0.7639067922657412,213,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,441,0.89,191,0.943661971830986,0.654925119513371,0,52,4960,2798,0.109,0.123,0.2527669320029054,0.29683004249524486,0.2946811984231591,0.26763660892500346,0.0819630285111545,0.014496338953489544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29683004249524486,0.14749434994536287,0.149335692549882,0.2946811984231591,0.1379355730382559,0.1567456253849032,0.26763660892500346,0.18736682011177985,0.08026978881322361,0.0819630285111545,0.24261978711812376,0.16065675860696926,0.014496338953489544,0.30235796365549644,0.2878616247020069,1534.0,0.7600396628656421,1044.0,0.5171046108081309,45.0,0.02181457610312345,428.0,0.21170054536440258,472.0,0.23351512146752604,0.02181457610312345,WACC_0p5_WRT_0p5,0.3488349033217649,214,False,,,False,False,False,False,False,52.0,0.2372093023255814
D3,PokerHand,270,0.87,109,0.9154929577464788,0.7603328660358079,0,13,1379,3314,0.611,0.468,0.11922685522996276,0.1770025580032576,0.1708720318909041,0.13210839858938633,0.015103329430551584,0.03172840955044966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1770025580032576,0.08672203559886488,0.09028052240439272,0.1708720318909041,0.10021628991826353,0.07065574197264057,0.13210839858938633,0.26329758319830987,0.13118918460892354,0.015103329430551584,0.3552886673473037,0.3401853379167521,0.03172840955044966,0.39186455030954487,0.3601361407590952,986.0,0.48834903321765,45.0,0.02181457610312345,641.0,0.3173029251363411,927.0,0.4590976698066435,942.0,0.4665344571145265,0.02181457610312345,WACC_0p3_WRT_0p7,0.3506197322756569,215,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1352,0.93,442,1.0,0.4967090620758201,0,29,861,317,0.05,0.541,0.47606984898106036,0.4954982047528968,0.5010580621061757,0.49562066708820174,0.19685196368466015,0.05440628153504403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4954982047528968,0.32572828654703484,0.16976991820586196,0.5010580621061757,0.3048652613680274,0.19619280073814827,0.49562066708820174,0.27018651416579414,0.2254341529224076,0.19685196368466015,0.12134147289742382,0.07551049078723633,0.05440628153504403,0.15293513461480035,0.09852885307975631,1906.0,0.9444719881011403,1901.0,0.9419930589985126,693.0,0.3430837878036688,45.0,0.02181457610312345,59.0,0.02875557759048091,0.02181457610312345,WACC_0p7_WRT_0p3,0.4560237977193853,216,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1519,0.53,35,0.4366197183098592,0.9717030906976828,0,4,2009,4254,0.778,0.881,0.5167828392454206,0.04269346138619685,0.1992682763407647,0.5298588105071816,0.5499159811968585,0.5490242328704487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04269346138619685,0.03692054184760217,0.005772919538594677,0.1992682763407647,0.16801367509355927,0.031254601247205416,0.5298588105071816,0.5149744582955279,0.01488435221165374,0.5499159811968585,0.5932706706649071,0.04335468946804866,0.5490242328704487,0.5871583176106451,0.03813408474019642,45.0,0.02181457610312345,1547.0,0.7664848785324739,1934.0,0.9583539910758553,1951.0,0.9667823500247893,1889.0,0.9360436291522063,0.02181457610312345,WACC_0p1_WRT_0p9,0.7298958849776896,217,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1613,0.87,151,0.9154929577464788,0.6991336502379666,0,50,4421,3974,0.519,0.161,0.1844069257726935,0.23879284444627422,0.2325701168819168,0.19563031598822808,0.041754807901026474,0.032754791067907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23879284444627422,0.1070359166432268,0.13175692780304743,0.2325701168819168,0.10029647910825033,0.13227363777366646,0.19563031598822808,0.2124887675329168,0.016858451544688707,0.041754807901026474,0.3033990971158515,0.261644289214825,0.032754791067907,0.35108003490572387,0.31832524383781685,1246.0,0.6172533465542885,46.0,0.022310361923648984,246.0,0.12146752602875557,648.0,0.32077342588001984,692.0,0.34258800198314326,0.022310361923648984,WACC_0p3_WRT_0p7,0.2848785324739712,218,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,859,0.89,214,0.943661971830986,0.6335143634627303,0,67,4729,2792,0.3,0.502,0.2762074285092019,0.3190942096133073,0.3168858764011346,0.29044678882542946,0.09147023135955965,0.014987524395794611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3190942096133073,0.13494607309817333,0.18414813651513398,0.3168858764011346,0.1268455082360624,0.1900403681650722,0.29044678882542946,0.18768968725297883,0.10275710157245063,0.09147023135955965,0.27664501929970003,0.1851747879401404,0.014987524395794611,0.3237309271514177,0.3087434027556231,1471.0,0.7288051561725335,806.0,0.39910758552305403,46.0,0.022310361923648984,538.0,0.2662369856222112,549.0,0.27169062964799207,0.022310361923648984,WACC_0p5_WRT_0p5,0.33763014377788786,219,False,,,False,False,False,False,False,67.0,0.30697674418604654
D3,PokerHand,715,0.92,325,0.9859154929577464,0.5547427686176272,0,55,3249,632,0.253,0.339,0.39882062482250913,0.4254626148558419,0.429162092800796,0.41779328183688086,0.15947711695056152,0.03525235510121916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4254626148558419,0.2768554847484341,0.14860713010740784,0.429162092800796,0.2697154224900953,0.1594466703107007,0.41779328183688086,0.25170530547223746,0.1660879763646434,0.15947711695056152,0.12137298224601506,0.03810413470454646,0.03525235510121916,0.17098302581148087,0.1357306707102617,1846.0,0.9147248388696083,1856.0,0.9196826970748636,550.0,0.2721864154685176,46.0,0.022310361923648984,93.0,0.04561229548834903,0.022310361923648984,WACC_0p7_WRT_0p3,0.43490332176499746,220,False,,,False,False,False,False,False,55.0,0.25116279069767444
D3,PokerHand,1301,0.7,45,0.6760563380281689,0.9253168970869852,0,7,259,4597,0.829,0.561,0.2161059942343689,0.02328546286316572,0.059549230118081616,0.22841393614289196,0.2645791960697066,0.27195575612613776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02328546286316572,0.03692394339438354,0.013638480531217821,0.059549230118081616,0.15153090541735406,0.09198167529927245,0.22841393614289196,0.4520375127453636,0.22362357660247162,0.2645791960697066,0.5262743076385058,0.2616951115687992,0.27195575612613776,0.5383587233726502,0.26640296724651247,46.0,0.022310361923648984,1303.0,0.645513138324244,1688.0,0.8363906792265742,1706.0,0.8453148239960337,1675.0,0.8299454635597422,0.022310361923648984,WACC_0p1_WRT_0p9,0.6358948934060485,221,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,806,0.9,205,0.9577464788732394,0.6416064815914688,0,53,4568,2364,0.94,0.05,0.2785811523706404,0.31796227944653443,0.31783488270040056,0.2954515063718194,0.09856614146104198,0.005362073039507466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31796227944653443,0.15810368002879188,0.15985859941774255,0.31783488270040056,0.14663583247432052,0.17119905022608004,0.2954515063718194,0.18770779856217884,0.10774370780964054,0.09856614146104198,0.23441128034127062,0.13584513888022864,0.005362073039507466,0.299155070217056,0.29379299717754853,1576.0,0.7808626673277145,1225.0,0.6068418443232524,47.0,0.022806147744174516,398.0,0.1968269707486366,459.0,0.2270699058006941,0.022806147744174516,WACC_0p5_WRT_0p5,0.3668815071888944,222,False,,,False,False,False,False,False,53.0,0.24186046511627907
D3,PokerHand,1580,0.82,70,0.8450704225352111,0.8431808367889971,0,8,890,4110,0.63,0.277,0.001429406730118756,0.08550539714348233,0.0671091764147152,0.0012542146696894582,0.06453740179116968,0.08750998702913408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08550539714348233,0.06480541677908877,0.020699980364393564,0.0671091764147152,0.10040725031588153,0.033298073901166333,0.0012542146696894582,0.3222820794651742,0.32102786479548473,0.06453740179116968,0.39622431130887636,0.3316869095177067,0.08750998702913408,0.42919051053484236,0.34168052350570827,575.0,0.2845810609816559,47.0,0.022806147744174516,1064.0,0.5270203272186416,1162.0,0.5756073376301438,1190.0,0.5894893406048587,0.022806147744174516,WACC_0p3_WRT_0p7,0.3999008428358949,223,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1954,0.92,404,0.9859154929577464,0.5136803312749917,0,84,4731,747,0.494,0.379,0.4442655424191592,0.4686396196288937,0.47221595073659367,0.4620060935387217,0.17788610530150603,0.0422431274305514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4686396196288937,0.30988254770821905,0.15875707192067467,0.47221595073659367,0.28216575145787326,0.1900501992787204,0.4620060935387217,0.27115259792942414,0.19085349560929754,0.17788610530150603,0.1217284980130916,0.05615760728841443,0.0422431274305514,0.17814485230077032,0.13590172487021893,1891.0,0.9370352007932573,1874.0,0.9286068418443233,705.0,0.3490332176499752,47.0,0.022806147744174516,114.0,0.056023797719385225,0.022806147744174516,WACC_0p7_WRT_0p3,0.4587010411502231,224,False,,,False,False,False,False,False,84.0,0.386046511627907
