detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,642,0.43,2641,0.7692307692307693,0.1888127672338041,0,10,4364,376,0.348,0.192,0.5747071024460646,0.6770941830841155,0.6431292043533178,0.565633798367386,0.1194167053753242,0.08415714582815664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6770941830841155,0.3778483725843857,0.2992458104997298,0.6431292043533178,0.35562629260045764,0.28750291175286014,0.565633798367386,0.33712924591148424,0.2285045524559018,0.1194167053753242,0.22868539039783115,0.10926868502250695,0.08415714582815664,0.2529160423437041,0.16875889651554743,1812.0,0.9731327243417518,1804.0,0.968833960236432,465.0,0.2493283181085438,34.0,0.017732401934443847,47.0,0.024717893605588393,0.017732401934443847,WACC_0p7_WRT_0p3,0.446749059645352,139,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,1311,0.06,578,0.0576923076923076,0.592412335689181,0,96,379,4708,0.905,0.134,0.6072702767568975,0.21670335647317732,0.03268791659227922,0.5579042716830894,0.7299489526267118,0.7922731197602627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21670335647317732,0.03301135985399153,0.18369199661918578,0.03268791659227922,0.15852131235343697,0.12583339576115776,0.5579042716830894,0.48293853170459766,0.07496573997849176,0.7299489526267118,0.5675079281331169,0.16244102449359488,0.7922731197602627,0.5655737937229025,0.2266993260373602,34.0,0.017732401934443847,1278.0,0.6861902203116604,1797.0,0.9650725416442772,1739.0,0.9339065018807093,1781.0,0.9564750134336378,0.017732401934443847,WACC_0p1_WRT_0p9,0.7118753358409458,140,False,,,False,False,False,False,False,96.0,0.5523255813953488
D3,SensorStream,1049,0.16,398,0.25,0.6914095554757089,0,6,4255,4556,0.113,0.198,0.44586760502981226,0.14027509779795846,0.012851847296628032,0.4304240813299299,0.5717618110039132,0.6134455181275924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14027509779795846,0.061192501135597495,0.07908259666236098,0.012851847296628032,0.11771881805596603,0.104866970759338,0.4304240813299299,0.3610558362808563,0.06936824504907357,0.5717618110039132,0.4751422508059623,0.09661956019795093,0.6134455181275924,0.4751458216296193,0.13829969649797308,771.0,0.41375604513702313,35.0,0.018269747447608814,657.0,0.3524986566362171,810.0,0.43471252015045675,876.0,0.4701773240193444,0.018269747447608814,WACC_0p3_WRT_0p7,0.33788285867813006,141,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,1302,0.4,1439,0.7115384615384615,0.3501721637938521,0,8,1345,444,0.548,0.208,0.3411555291666398,0.4860213321000621,0.44185092832385164,0.3381742137212681,0.01603463282858616,0.12698017066895048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4860213321000621,0.2585954620296663,0.22742587007039577,0.44185092832385164,0.26095605284272627,0.18089487548112537,0.3381742137212681,0.27145028840475,0.0667239253165181,0.01603463282858616,0.26967016551468453,0.2536355326860984,0.12698017066895048,0.2783695075328368,0.1513893368638863,1736.0,0.9322944653412144,1728.0,0.9279957012358947,35.0,0.018269747447608814,91.0,0.04836109618484686,80.0,0.04245029554003224,0.018269747447608814,WACC_0p5_WRT_0p5,0.3938742611499194,142,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,17,0.54,6699,0.9807692307692308,0.0,0,2,3018,84,0.204,0.215,1.0,1.0,1.0,1.0,0.3830998482318687,0.06517421529824964,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.556515387503839,0.443484612496161,1.0,0.5322240641971563,0.4677759358028437,1.0,0.4583813375883863,0.5416186624116137,0.3830998482318687,0.22917022470677348,0.15392962352509523,0.06517421529824964,0.2446325428549,0.17945832755665037,1857.0,0.9973132724341752,1854.0,0.9957012358946803,1634.0,0.8774852229983879,35.0,0.018269747447608814,37.0,0.01934443847393874,0.018269747447608814,WACC_0p7_WRT_0p3,0.5816227834497582,143,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,1562,0.07,491,0.0769230769230769,0.6357035580770647,0,72,446,3849,0.738,0.824,0.6133260602019258,0.183921196490412,0.0499135996304822,0.5728347804285202,0.7308727201459294,0.7856479764242295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.183921196490412,0.03301317315806827,0.15090802333234374,0.0499135996304822,0.17229805331747403,0.12238445368699183,0.5728347804285202,0.4911261142399426,0.08170866618857758,0.7308727201459294,0.5857390373619259,0.14513368278400351,0.7856479764242295,0.5779930069531649,0.20765496947106454,35.0,0.018269747447608814,1502.0,0.8065556152606126,1827.0,0.9811929070392262,1827.0,0.9811929070392262,1838.0,0.9871037076840409,0.018269747447608814,WACC_0p1_WRT_0p9,0.754862976894143,144,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,926,0.17,417,0.2692307692307693,0.6790409163472959,0,14,1057,2422,0.156,0.331,0.4150980121533716,0.14945921013891134,0.007293437525972864,0.39935990379138253,0.5449444224337474,0.5882393035547133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14945921013891134,0.06258548644609438,0.08687372369281696,0.007293437525972864,0.11787490348213668,0.11058146595616382,0.39935990379138253,0.3690070564904554,0.030352847300927133,0.5449444224337474,0.4789413456097093,0.06600307682403811,0.5882393035547133,0.4759201449453668,0.11231915860934655,806.0,0.4325631380977969,36.0,0.018807092960773777,720.0,0.3863514239656099,849.0,0.45566899516389037,880.0,0.4723267060720043,0.018807092960773777,WACC_0p3_WRT_0p7,0.35314347125201506,145,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,1275,0.35,762,0.6153846153846153,0.5190418818585857,0,5,3597,781,0.299,0.384,0.09565608199331152,0.2982511456143744,0.23531839446087502,0.08854364353061073,0.1411924414673529,0.21117253751388126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2982511456143744,0.2270207067435658,0.07123043887080857,0.23531839446087502,0.21159875541626333,0.02371963904461169,0.08854364353061073,0.27261268622503615,0.18406904269442542,0.1411924414673529,0.30455911391425017,0.16336667244689726,0.21117253751388126,0.3130827315974415,0.10191019408356022,1704.0,0.9150994089199355,1666.0,0.8946802794196669,36.0,0.018807092960773777,142.0,0.07576571735626007,141.0,0.07522837184309511,0.018807092960773777,WACC_0p5_WRT_0p5,0.3959161740999463,146,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,830,0.41,2038,0.7307692307692307,0.2576955125336264,0,14,3768,467,0.021,0.263,0.463588353226519,0.5889301947898867,0.5484235801138635,0.45520275714505737,0.05753123328190219,0.1127530723068383,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5889301947898867,0.30276721823853614,0.2861629765513506,0.5484235801138635,0.3076584531873283,0.24076512692653518,0.45520275714505737,0.29659873484781296,0.1586040222972444,0.05753123328190219,0.2293199356372845,0.17178870235538232,0.1127530723068383,0.25265656554991145,0.13990349324307316,1767.0,0.9489521762493284,1766.0,0.9484148307361634,147.0,0.0784524449220849,36.0,0.018807092960773777,46.0,0.02418054809242343,0.018807092960773777,WACC_0p7_WRT_0p3,0.4037614185921548,147,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,261,0.04,630,0.0192307692307692,0.5695459454273516,0,111,208,3198,0.605,0.143,0.6375847824385091,0.23432457688179217,0.04321200926509199,0.580917687559036,0.7601187049378924,0.8270822000473668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23432457688179217,0.03309251519104154,0.20123206169075064,0.04321200926509199,0.15392419608842772,0.11071218682333572,0.580917687559036,0.4526906582507901,0.12822702930824587,0.7601187049378924,0.563086905912468,0.19703179902542434,0.8270822000473668,0.5558716334968603,0.27121056655050646,36.0,0.018807092960773777,1157.0,0.6211714132186996,1576.0,0.84631918323482,1711.0,0.9188608275120903,1715.0,0.9210102095647501,0.018807092960773777,WACC_0p1_WRT_0p9,0.6652337452982268,148,False,,,False,False,False,False,False,111.0,0.6395348837209303
D3,SensorStream,202,0.27,573,0.4615384615384615,0.5947183153990115,0,21,781,620,0.061,0.614,0.14788938772368543,0.2186654018932194,0.12319553273940255,0.13259612821855055,0.31057436579630177,0.3653977388002307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2186654018932194,0.17922872699647974,0.03943667489673966,0.12319553273940255,0.15681185417327298,0.03361632143387043,0.13259612821855055,0.2730013206537114,0.14040519243516086,0.31057436579630177,0.3045361056082174,0.006038260188084343,0.3653977388002307,0.3104037853136125,0.054993953486618175,1619.0,0.8694250403009135,1238.0,0.6646963997850618,37.0,0.01934443847393874,141.0,0.07522837184309511,135.0,0.07200429876410532,0.01934443847393874,WACC_0p5_WRT_0p5,0.3401397098334229,149,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,845,0.16,645,0.25,0.5632995079238099,0,77,3878,4006,0.335,0.211,0.36699492552348884,0.23932755674066677,0.10009933402456632,0.3293026503381649,0.5136346446256783,0.5770781787477874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23932755674066677,0.0674289162230348,0.17189864051763198,0.10009933402456632,0.11812737140190566,0.018028037377339337,0.3293026503381649,0.35533810877865807,0.026035458440493153,0.5136346446256783,0.47909777937769066,0.03453686524798766,0.5770781787477874,0.4732112368278856,0.10386694191990187,905.0,0.48576034390112843,37.0,0.01934443847393874,607.0,0.32563138097796884,851.0,0.4567436861902203,853.0,0.4578183772165502,0.01934443847393874,WACC_0p3_WRT_0p7,0.3490596453519613,150,False,,,False,False,False,False,False,77.0,0.4418604651162791
D3,SensorStream,1190,0.3,900,0.5192307692307693,0.4748404360844063,0,24,1846,219,0.615,0.602,0.09661054386620757,0.32743279023202765,0.24709217396516386,0.06659446148090525,0.21791274026116111,0.29608327364950493,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32743279023202765,0.37861623703964326,0.05118344680761561,0.24709217396516386,0.375908793911784,0.12881661994662014,0.06659446148090525,0.3424404148521529,0.2758459533712476,0.21791274026116111,0.2294560437639216,0.011543303502760477,0.29608327364950493,0.24755970022916537,0.048523573420339555,1813.0,0.9736700698549167,1811.0,0.9725953788285868,507.0,0.27189682966147233,37.0,0.01934443847393874,40.0,0.02095647501343364,0.01934443847393874,WACC_0p7_WRT_0p3,0.4516926383664696,151,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,435,0.06,535,0.0576923076923076,0.6129296774384577,0,85,413,4532,0.621,0.097,0.6207937618684288,0.2012159766880312,0.04186258546608729,0.5748166578064258,0.7401257323544498,0.7990682745103717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2012159766880312,0.03311909067221327,0.16809688601581793,0.04186258546608729,0.15511251110888402,0.11324992564279673,0.5748166578064258,0.4653649662140601,0.10945169159236567,0.7401257323544498,0.5646077832241971,0.17551794913025265,0.7990682745103717,0.5619627218477053,0.2371055526626663,37.0,0.01934443847393874,1188.0,0.6378291241268136,1705.0,0.9156367544331004,1721.0,0.92423428264374,1760.0,0.9451907576571735,0.01934443847393874,WACC_0p1_WRT_0p9,0.6884470714669533,152,False,,,False,False,False,False,False,85.0,0.4883720930232558
D3,SensorStream,1441,0.15,418,0.2307692307692307,0.6784056047095688,0,20,1710,3720,0.129,0.325,0.4599385295566565,0.1502527025170374,0.011976511471074975,0.44059417751165547,0.5860183594638702,0.6302753742190694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1502527025170374,0.06155624968099754,0.08869645283603986,0.011976511471074975,0.11815251795189402,0.10617600648081904,0.44059417751165547,0.3750142275609652,0.06557994995069027,0.5860183594638702,0.4839562238487187,0.10206213561515143,0.6302753742190694,0.4908769594071282,0.1393984148119412,786.0,0.42181622783449757,38.0,0.019881783987103708,777.0,0.4169801182160129,893.0,0.47931219774314887,1020.0,0.5475550779150994,0.019881783987103708,WACC_0p3_WRT_0p7,0.37710908113917246,153,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,796,0.34,1206,0.5961538461538463,0.3971009693939242,0,16,1483,370,0.211,0.579,0.2197672809251373,0.4115116586139222,0.3467995788431807,0.1999739619034293,0.12767120975585175,0.22353645945812542,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4115116586139222,0.2731897327084392,0.13832192590548298,0.3467995788431807,0.2745711213348922,0.07222845750828849,0.1999739619034293,0.2732011426972249,0.07322718079379559,0.12767120975585175,0.26122853061428297,0.13355732085843122,0.22353645945812542,0.25929697975901106,0.03576052030088564,1750.0,0.9398173025255239,1742.0,0.9355185384202042,38.0,0.019881783987103708,78.0,0.04137560451370231,55.0,0.029016657710908115,0.019881783987103708,WACC_0p5_WRT_0p5,0.3931219774314884,154,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,1055,0.07,629,0.0769230769230769,0.569967639082575,0,108,464,4897,0.885,0.125,0.5703442973697719,0.23367784357289673,0.05559184305044414,0.518930332730058,0.6986027373930176,0.7642502787195693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23367784357289673,0.03315763938095331,0.2005202041919434,0.05559184305044414,0.15841401254818868,0.10282216949774454,0.518930332730058,0.46822053145964665,0.0507098012704113,0.6986027373930176,0.567618292827267,0.13098444456575065,0.7642502787195693,0.558855536854241,0.20539474186532825,38.0,0.019881783987103708,1272.0,0.6829661472326706,1728.0,0.9279957012358947,1741.0,0.9349811929070392,1738.0,0.9333691563675444,0.019881783987103708,WACC_0p1_WRT_0p9,0.6998387963460505,155,False,,,False,False,False,False,False,108.0,0.622093023255814
D3,SensorStream,1812,0.28,534,0.4807692307692307,0.6134261813995184,0,12,2741,814,0.011,0.458,0.13638960710965037,0.20377187751417714,0.11157422399232661,0.12620263370631415,0.29797554766575496,0.3491224122860414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20377187751417714,0.1585252913080908,0.04524658620608635,0.11157422399232661,0.1494734175836635,0.037899193591336894,0.12620263370631415,0.2734027566834467,0.14720012297713256,0.29797554766575496,0.34061961605665314,0.04264406839089818,0.3491224122860414,0.34919325940502516,7.084711898375229e-05,1564.0,0.8398710370768404,1010.0,0.5421816227834497,39.0,0.02041912950026867,224.0,0.11982804943578722,228.0,0.12197743148844707,0.02041912950026867,WACC_0p5_WRT_0p5,0.32885545405695865,156,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,1207,0.15,438,0.2307692307692307,0.6660081238179465,0,33,4152,4787,0.185,0.638,0.45180305253212205,0.1596239451804998,0.009654112518545603,0.4304045379256961,0.5799038344676525,0.6262078550097908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1596239451804998,0.05920422281824299,0.10041972236225681,0.009654112518545603,0.11826981819048081,0.10861570567193521,0.4304045379256961,0.3796950971949674,0.050709440730728694,0.5799038344676525,0.4838136262086281,0.09609020825902437,0.6262078550097908,0.49050739984210634,0.13570045516768448,721.0,0.3868887694787749,39.0,0.02041912950026867,819.0,0.43954862976894143,891.0,0.4782375067168189,1013.0,0.5437936593229447,0.02041912950026867,WACC_0p3_WRT_0p7,0.3737775389575497,157,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,696,0.44,2891,0.7884615384615385,0.1647741980250062,0,8,4835,334,0.937,0.119,0.6189097781361681,0.7112273414028275,0.6804410314027814,0.6103186801825712,0.14576649040559989,0.06997106624808745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7112273414028275,0.3713686316437169,0.3398587097591106,0.6804410314027814,0.3676368921943394,0.312804139208442,0.6103186801825712,0.32273669290081536,0.2875819872817558,0.14576649040559989,0.23050175603043893,0.08473526562483905,0.06997106624808745,0.25111710764499595,0.18114604139690849,1809.0,0.9715206878022569,1808.0,0.9709833422890919,358.0,0.19183234819989253,39.0,0.02041912950026867,44.0,0.0231058570660935,0.02041912950026867,WACC_0p7_WRT_0p3,0.4355722729715207,158,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,327,0.45,4230,0.8076923076923077,0.0636103382992482,0,10,4275,154,0.022,0.804,0.758697857944226,0.8300728654790596,0.8026408721644053,0.7428497011038884,0.20897096054180336,0.057768665668641264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8300728654790596,0.44549676043530034,0.3845761050437592,0.8026408721644053,0.4674361051724812,0.3352047669919241,0.7428497011038884,0.3743820551573201,0.3684676459465683,0.20897096054180336,0.24033004875278172,0.03135908821097835,0.057768665668641264,0.2452059869058929,0.18743732123725165,1837.0,0.9865663621708759,1844.0,0.9903277807630306,775.0,0.415905427189683,51.0,0.026867275658248254,39.0,0.02041912950026867,0.02041912950026867,WACC_0p9_WRT_0p1,0.4880171950564214,159,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,1071,0.04,958,0.0192307692307692,0.4582534326177077,0,161,34,4815,0.728,0.696,0.5690866120529517,0.3203323843823155,0.13636739967026057,0.49310174934209994,0.7096350682577008,0.7954925256666371,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3203323843823155,0.033328862289387896,0.28700352209292757,0.13636739967026057,0.1814039537713699,0.04503655410110932,0.49310174934209994,0.49983125469576495,0.006729505353665011,0.7096350682577008,0.5982046249890876,0.11143044326861329,0.7954925256666371,0.5892078550997061,0.206284670566931,39.0,0.02041912950026867,1572.0,0.8441698011821601,1844.0,0.9903277807630306,1852.0,0.9946265448683503,1857.0,0.9973132724341752,0.02041912950026867,WACC_0p1_WRT_0p9,0.769371305749597,160,False,,,False,False,False,False,False,161.0,0.9302325581395349
D3,SensorStream,1734,0.16,416,0.25,0.679677749690998,0,14,3395,3061,0.016,0.245,0.43811686450979775,0.14912417357696878,0.004264593521423869,0.4207388059809884,0.5659253455034493,0.609540810930324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14912417357696878,0.07154637794384008,0.0775777956331287,0.004264593521423869,0.1183122755132955,0.11404768199187162,0.4207388059809884,0.3487575449912453,0.07198126098974311,0.5659253455034493,0.4663646861200847,0.09956065938336461,0.609540810930324,0.4701210977249323,0.13941971320539165,980.0,0.5260612573885008,40.0,0.02095647501343364,558.0,0.29930145083288556,727.0,0.3901128425577646,823.0,0.4416980118216013,0.02095647501343364,WACC_0p3_WRT_0p7,0.33562600752283717,161,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,870,0.3,703,0.5192307692307693,0.5404396403336262,0,19,4569,1356,0.328,0.3,0.05951811936524525,0.268638628911511,0.18669856773244997,0.03666229391175536,0.23687092653724887,0.3018307666661681,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.268638628911511,0.18496959176144145,0.08366903715006957,0.18669856773244997,0.174677434063322,0.012021133669127965,0.03666229391175536,0.2737472800939114,0.23708498618215607,0.23687092653724887,0.34575499447156033,0.10888406793431146,0.3018307666661681,0.34724161395060466,0.04541084728443656,1630.0,0.8753358409457281,1526.0,0.8194519075765717,40.0,0.02095647501343364,236.0,0.1262761955937668,224.0,0.11982804943578722,0.02095647501343364,WACC_0p5_WRT_0p5,0.3923696937130575,162,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,122,0.45,3496,0.8076923076923077,0.1142688090444101,0,8,4124,285,0.999,0.18,0.6963356163435118,0.7748315711181726,0.747268322664171,0.6855149030828822,0.18487601651045407,0.056555691922292955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7748315711181726,0.3807152240978566,0.394116347020316,0.747268322664171,0.3679779272852671,0.37929039537890386,0.6855149030828822,0.3495417406699515,0.33597316241293074,0.18487601651045407,0.23088846367845847,0.0460124471680044,0.056555691922292955,0.25912171791156297,0.20256602598927,1814.0,0.9742074153680816,1809.0,0.9715206878022569,563.0,0.3019881783987104,40.0,0.02095647501343364,54.0,0.028479312197743148,0.02095647501343364,WACC_0p7_WRT_0p3,0.45943041375604504,163,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1197,0.04,842,0.0192307692307692,0.4925314923925111,0,153,60,2875,0.628,0.268,0.589455318082964,0.2935087855447822,0.10750656654167236,0.5195701062511381,0.724471485724014,0.8044191846751914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2935087855447822,0.03336402927242813,0.26014475627235406,0.10750656654167236,0.1688591461837452,0.061352579642072844,0.5195701062511381,0.48836966196095527,0.031200444290182816,0.724471485724014,0.5891612808789188,0.13531020484509515,0.8044191846751914,0.5785587275043808,0.2258604571708106,40.0,0.02095647501343364,1457.0,0.7823750671681892,1814.0,0.9742074153680816,1837.0,0.9865663621708759,1840.0,0.9881783987103707,0.02095647501343364,WACC_0p1_WRT_0p9,0.7504567436861903,164,False,,,False,False,False,False,False,153.0,0.8837209302325582
D3,SensorStream,455,0.16,418,0.25,0.6784056047095688,0,16,3402,3015,0.142,0.084,0.43728355664860574,0.15008633037740082,0.0035933103328241694,0.4196944461525356,0.5652993607278061,0.6091250288654547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15008633037740082,0.06918895258780086,0.08089737778959996,0.0035933103328241694,0.11835652063709615,0.11476321030427197,0.4196944461525356,0.360018195262802,0.059676250889733606,0.5652993607278061,0.4613412283232887,0.10395813240451734,0.6091250288654547,0.4672828798348791,0.14184214903057563,933.0,0.5008060182697475,41.0,0.021493820526598602,645.0,0.3460505104782375,688.0,0.369156367544331,794.0,0.4261149919398173,0.021493820526598602,WACC_0p3_WRT_0p7,0.33272434175174637,165,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,331,0.31,631,0.5384615384615385,0.5691249195374986,0,15,3749,1076,0.442,0.231,0.05255466620590605,0.24485277827949475,0.1659373935839459,0.03699429681413264,0.2271660861116531,0.2864518711582108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24485277827949475,0.1888347976546304,0.05601798062486435,0.1659373935839459,0.18368391743374735,0.017746523849801438,0.03699429681413264,0.27388313250732516,0.23688883569319252,0.2271660861116531,0.3426049368408006,0.11543885072914753,0.2864518711582108,0.3353554076707934,0.04890353651258261,1637.0,0.8790972595378829,1585.0,0.8511552928533047,41.0,0.021493820526598602,229.0,0.12251477700161204,191.0,0.10209564750134337,0.021493820526598602,WACC_0p5_WRT_0p5,0.39527135948414827,166,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,1422,0.03,735,0.0,0.5286209037670769,0,136,96,3751,0.469,0.494,0.6339561169606569,0.2656469694635445,0.07302212456347205,0.5686468385528247,0.7612069380337526,0.8354205745813925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2656469694635445,0.033408461403852056,0.23223850805969243,0.07302212456347205,0.16967972637858686,0.0966576018151148,0.5686468385528247,0.4831007895178063,0.08554604903501845,0.7612069380337526,0.5812053731711622,0.18000156486259045,0.8354205745813925,0.567359082538506,0.26806149204288654,41.0,0.021493820526598602,1465.0,0.7866738312735089,1799.0,0.9661472326706072,1813.0,0.9736700698549167,1793.0,0.9629231595916175,0.021493820526598602,WACC_0p1_WRT_0p9,0.7421816227834498,167,False,,,False,False,False,False,False,136.0,0.7848837209302325
D3,SensorStream,530,0.19,471,0.3076923076923077,0.6467374149772949,0,33,4387,3127,0.745,0.054,0.3500614640581738,0.17413202160792882,0.04277862236470104,0.33220327719039017,0.489001010789646,0.5369296133502857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17413202160792882,0.08766828842333549,0.08646373318459333,0.04277862236470104,0.11847325165522339,0.07569462929052234,0.33220327719039017,0.3278598455012356,0.0043434316891545754,0.489001010789646,0.44211491870709985,0.04688609208254613,0.5369296133502857,0.43892185979967846,0.0980077535506072,1195.0,0.6415905427189683,42.0,0.02203116603976357,407.0,0.2181622783449758,590.0,0.31649650725416445,615.0,0.32993014508328855,0.02203116603976357,WACC_0p3_WRT_0p7,0.3056421278882321,168,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,1741,0.38,1371,0.673076923076923,0.3630336256655582,0,12,3269,502,0.771,0.376,0.30216856628095623,0.4621717771780173,0.41135402847002245,0.29372227415605373,0.05210979483026489,0.15823481521199378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4621717771780173,0.24379573764908277,0.2183760395289345,0.41135402847002245,0.2531745338132556,0.15817949465676684,0.29372227415605373,0.2742338224459258,0.01948845171012792,0.05210979483026489,0.2535824571428744,0.20147266231260952,0.15823481521199378,0.29471410835479706,0.13647929314280327,1720.0,0.923696937130575,1716.0,0.9215475550779151,42.0,0.02203116603976357,66.0,0.03492745835572273,110.0,0.05857066093498119,0.02203116603976357,WACC_0p5_WRT_0p5,0.3921547555077915,169,False,,,False,False,False,False,False,12.0,0.06395348837209303
