detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2951,0.6,88,0.8648648648648647,0.5268145142795857,0,28,4814,1474,0.341,0.566,0.29429811568789155,0.3897600720501061,0.3758771186970577,0.3121928081933001,0.06113372945697751,0.05823761211764222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3897600720501061,0.2434845791763899,0.1462754928737162,0.3758771186970577,0.19726065650985738,0.17861646218720031,0.3121928081933001,0.2754906374352208,0.0367021707580793,0.06113372945697751,0.37172398266604956,0.3105902532090721,0.05823761211764222,0.39070243620077316,0.33246482408313094,2995.0,0.8213991769547325,2898.0,0.7947873799725652,110.0,0.0299039780521262,720.0,0.19725651577503428,676.0,0.18518518518518517,0.0299039780521262,WACC_0p5_WRT_0p5,0.4057064471879287,471,False,,,False,False,False,False,False,28.0,0.16666666666666666
D3,RialtoBridgeTimelapse,1108,0.37,17,0.2432432432432431,0.8568623996797856,0,10,399,4704,0.616,0.648,0.6279668722294806,0.05073865417300481,0.17788160211271636,0.6256940210225828,0.6745681806371155,0.691825299884863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05073865417300481,0.062207292693352005,0.011468638520347192,0.17788160211271636,0.14914422069654892,0.02873738141616744,0.6256940210225828,0.5262020591593882,0.09949196186319453,0.6745681806371155,0.6264035980629048,0.048164582574210746,0.691825299884863,0.6458613813064283,0.045963918578434626,110.0,0.0299039780521262,1695.0,0.46474622770919066,3246.0,0.8902606310013718,3095.0,0.8488340192043896,3266.0,0.8957475994513031,0.0299039780521262,WACC_0p1_WRT_0p9,0.6258984910836762,472,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2374,0.62,192,0.9189189189189187,0.3669693770526268,0,47,3976,554,0.199,0.569,0.5313552532033322,0.5940297964311076,0.5906645308047873,0.5472825183006428,0.17522434642227847,0.024322615376735714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5940297964311076,0.3765801632717878,0.21744963315931987,0.5906645308047873,0.34026453922615846,0.25039999157862886,0.5472825183006428,0.27557203480285075,0.27171048349779203,0.17522434642227847,0.233427909624211,0.05820356320193254,0.024322615376735714,0.2723949176664879,0.24807230228975216,3427.0,0.939917695473251,3413.0,0.9360768175582991,111.0,0.03017832647462277,188.0,0.05130315500685871,241.0,0.06584362139917696,0.03017832647462277,WACC_0p5_WRT_0p5,0.4046639231824417,473,False,,,False,False,False,False,False,47.0,0.2839506172839506
D3,RialtoBridgeTimelapse,2001,0.47,27,0.5135135135135134,0.7656222104706079,0,9,983,3865,0.302,0.292,0.2431640617475375,0.1140950939489518,0.023424134542091486,0.24240788633545243,0.33902430356213714,0.3757843443327545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1140950939489518,0.09015540828566426,0.023939685663287538,0.023424134542091486,0.115526927147773,0.09210279260568152,0.24240788633545243,0.4145462684242891,0.17213838208883667,0.33902430356213714,0.5439536204047644,0.20492931684262722,0.3757843443327545,0.5558433409032923,0.18005899657053787,906.0,0.24828532235939643,111.0,0.03017832647462277,2051.0,0.5624142661179699,2171.0,0.5953360768175583,2233.0,0.6123456790123457,0.03017832647462277,WACC_0p3_WRT_0p7,0.40971193415637863,474,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,88,0.61,568,0.8918918918918918,0.1436993681266682,0,137,1531,125,0.999,0.001,0.7789747662901787,0.8292220331059781,0.8234889597664339,0.7754829964705952,0.25649801756101986,0.04813415202063061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8292220331059781,0.5216099141944531,0.30761211891152496,0.8234889597664339,0.4935642164521719,0.32992474331426197,0.7754829964705952,0.41308583481957206,0.3623971616510231,0.25649801756101986,0.24523032894046967,0.011267688620550192,0.04813415202063061,0.2181625501118721,0.17002839809124148,3573.0,0.9799725651577503,3574.0,0.980246913580247,2035.0,0.5580246913580247,227.0,0.062002743484224965,111.0,0.03017832647462277,0.03017832647462277,WACC_0p9_WRT_0p1,0.5220850480109739,475,False,,,False,False,False,False,False,137.0,0.8395061728395061
D3,RialtoBridgeTimelapse,1985,0.32,8,0.108108108108108,1.0,1,1,1046,4919,0.823,0.988,0.9271305712609179,0.0914304948902471,0.36119194516756903,0.9374255535044433,0.928969352418897,0.9209590116447622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0914304948902471,0.062218867975521494,0.029211626914725605,0.36119194516756903,0.18324940992548638,0.17794253524208264,0.9374255535044433,0.5908346654528078,0.3465908880516355,0.928969352418897,0.6991890165957221,0.22978033582317492,0.9209590116447622,0.6980587865136084,0.22290022513115382,111.0,0.03017832647462277,2738.0,0.7508916323731138,3600.0,0.9873799725651577,3598.0,0.9868312757201646,3602.0,0.9879286694101509,0.03017832647462277,WACC_0p1_WRT_0p9,0.748641975308642,476,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,929,0.5,36,0.5945945945945945,0.7080668041653123,0,12,975,2624,0.097,0.532,0.12139955719528092,0.16183172819229408,0.09266459951137188,0.11333803868534915,0.2365090286932245,0.285163161948296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16183172819229408,0.12481891004953356,0.037012818142760515,0.09266459951137188,0.11554981117280029,0.022885211661428415,0.11333803868534915,0.34130066525869984,0.2279626265733507,0.2365090286932245,0.46223291059362687,0.22572388190040238,0.285163161948296,0.47158735273662217,0.18642419078832617,1786.0,0.4897119341563786,112.0,0.030452674897119343,1100.0,0.3015089163237311,1300.0,0.3563786008230453,1233.0,0.33799725651577506,0.030452674897119343,WACC_0p3_WRT_0p7,0.30320987654320986,477,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,830,0.6,101,0.8648648648648647,0.4986605061359188,0,41,3760,1189,0.079,0.509,0.32776306790274545,0.42056002804851556,0.4069601786130316,0.34381754125790376,0.0738292708304069,0.05878034294124054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42056002804851556,0.2696757892914145,0.15088423875710105,0.4069601786130316,0.22018064253983638,0.1867795360731952,0.34381754125790376,0.2760039388906155,0.06781360236728828,0.0738292708304069,0.3240508371110015,0.2502215662805946,0.05878034294124054,0.37180770530327867,0.3130273623620381,3103.0,0.8510288065843621,3041.0,0.8340192043895748,112.0,0.030452674897119343,490.0,0.13415637860082305,554.0,0.15171467764060356,0.030452674897119343,WACC_0p5_WRT_0p5,0.40027434842249665,478,False,,,False,False,False,False,False,41.0,0.24691358024691357
D3,RialtoBridgeTimelapse,674,0.55,113,0.7297297297297298,0.4756919780220076,0,51,2831,11,0.653,0.632,0.2644407311745552,0.39909847752084515,0.3624308464530784,0.254679495162609,0.056063890162078224,0.15770366620416487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39909847752084515,0.6740617309230661,0.27496325340222094,0.3624308464530784,0.6258680394177044,0.26343719296462603,0.254679495162609,0.4871875036843012,0.23250800852169218,0.056063890162078224,0.2379581837826665,0.1818942936205883,0.15770366620416487,0.2187363078329672,0.061032641628802314,3632.0,0.996159122085048,3628.0,0.9950617283950617,2889.0,0.792318244170096,205.0,0.05596707818930041,112.0,0.030452674897119343,0.030452674897119343,WACC_0p9_WRT_0p1,0.5739917695473251,479,False,,,False,False,False,False,False,51.0,0.30864197530864196
D3,RialtoBridgeTimelapse,231,0.34,14,0.1621621621621621,0.8945125133324883,0,10,84,3091,0.947,0.652,0.7588438249404666,0.025766662162937395,0.2466459584190865,0.7570177430491298,0.7882386681031011,0.798154977054014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025766662162937395,0.06223381432741506,0.03646715216447766,0.2466459584190865,0.1618738342219557,0.08477212419713079,0.7570177430491298,0.5325981962805195,0.2244195467686103,0.7882386681031011,0.6495880187044473,0.1386506493986538,0.798154977054014,0.6588032048588678,0.13935177219514616,112.0,0.030452674897119343,2212.0,0.6065843621399177,3293.0,0.9031550068587105,3292.0,0.902880658436214,3395.0,0.9311385459533608,0.030452674897119343,WACC_0p1_WRT_0p9,0.6748422496570645,480,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1732,0.48,37,0.5405405405405405,0.7025597069727602,0,18,2985,3286,0.697,0.313,0.17718453052658,0.16493745593569792,0.0842998597359242,0.1654473732707801,0.2867784510761949,0.3351454682430895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16493745593569792,0.10666396110596552,0.0582734948297324,0.0842998597359242,0.11559081354393529,0.031290953808011085,0.1654473732707801,0.37101957832975896,0.20557220505897886,0.2867784510761949,0.50690339746885,0.22012494639265517,0.3351454682430895,0.5246657742717663,0.1895203060286768,1335.0,0.36598079561042524,113.0,0.030727023319615913,1473.0,0.403840877914952,1753.0,0.4806584362139918,1817.0,0.4982167352537723,0.030727023319615913,WACC_0p3_WRT_0p7,0.35588477366255145,481,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,331,0.61,93,0.8918918918918918,0.5155273385867378,0,15,3396,1042,0.662,0.183,0.3286107191056226,0.4142367444570301,0.404991255254261,0.35027109377501336,0.0864886189765521,0.03951036053978129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4142367444570301,0.2720784517889234,0.1421582926681067,0.404991255254261,0.23081401748111252,0.17417723777314847,0.35027109377501336,0.27630238459682926,0.0739687091781841,0.0864886189765521,0.3114532256061879,0.22496460662963577,0.03951036053978129,0.35049574926620025,0.31098538872641895,3112.0,0.8534979423868313,3096.0,0.8491083676268861,113.0,0.030727023319615913,432.0,0.11824417009602195,460.0,0.1259259259259259,0.030727023319615913,WACC_0p5_WRT_0p5,0.39550068587105625,482,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2572,0.3,13,0.0540540540540539,0.9087598107908224,0,13,616,4961,0.202,0.941,0.9036778528328152,0.03775150662690345,0.3098707378393631,0.8966569664827677,0.91670739341045,0.9226820189452347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03775150662690345,0.062257555264228846,0.024506048637325396,0.3098707378393631,0.16039014729566486,0.14948059054369822,0.8966569664827677,0.5541762461965426,0.3424807202862251,0.91670739341045,0.6711545707460761,0.24555282266437395,0.9226820189452347,0.6718878870108315,0.25079413193440325,113.0,0.030727023319615913,2155.0,0.5909465020576131,3440.0,0.9434842249657065,3459.0,0.9486968449931413,3477.0,0.9536351165980795,0.030727023319615913,WACC_0p1_WRT_0p9,0.6934979423868313,483,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1159,0.61,151,0.8918918918918918,0.4162845063323311,0,65,1545,556,0.132,0.613,0.4481657794289812,0.5243717394086096,0.5160759915912374,0.463171712859129,0.13166901853139817,0.041722810005769,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5243717394086096,0.3347055181064922,0.1896662213021174,0.5160759915912374,0.2918371515986486,0.2242388399925888,0.463171712859129,0.2764244058672946,0.1867473069918344,0.13166901853139817,0.2611867776968363,0.12951775916543812,0.041722810005769,0.2833144064651103,0.2415915964593413,3335.0,0.9146776406035665,3309.0,0.9075445816186557,114.0,0.031001371742112482,275.0,0.07517146776406036,263.0,0.07187928669410151,0.031001371742112482,WACC_0p5_WRT_0p5,0.40005486968449927,484,False,,,False,False,False,False,False,65.0,0.3950617283950617
D3,RialtoBridgeTimelapse,2859,0.41,22,0.3513513513513512,0.8062436546116887,0,11,770,4567,0.845,0.131,0.4589688326220191,0.08529668857597943,0.08761684485361976,0.4554689108422813,0.5280942344706095,0.5553082723550199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08529668857597943,0.0780545322186878,0.0072421563572916264,0.08761684485361976,0.11566146651172228,0.028044621658102523,0.4554689108422813,0.4578140863793727,0.002345175537091404,0.5280942344706095,0.5696987382883666,0.041604503817757044,0.5553082723550199,0.5874877669501721,0.032179494595152236,520.0,0.14238683127572016,114.0,0.031001371742112482,2580.0,0.7075445816186557,2500.0,0.68559670781893,2688.0,0.7371742112482853,0.031001371742112482,WACC_0p3_WRT_0p7,0.4607407407407408,485,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2747,0.59,141,0.8378378378378377,0.4303378123192392,0,61,2745,141,0.674,0.692,0.38868697726205925,0.48377764582149524,0.4663203153429639,0.39570536087967295,0.08453118098179971,0.07916609037643355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48377764582149524,0.4701217607211022,0.013655885100393061,0.4663203153429639,0.4300261477483309,0.036294167594633,0.39570536087967295,0.4089426166457804,0.013237255766107459,0.08453118098179971,0.21484810095633838,0.13031691997453868,0.07916609037643355,0.24329013753918058,0.16412404716274703,3533.0,0.9689986282578875,3527.0,0.9673525377229081,1985.0,0.5443072702331961,114.0,0.031001371742112482,158.0,0.043072702331961595,0.031001371742112482,WACC_0p7_WRT_0p3,0.5109465020576132,486,False,,,False,False,False,False,False,61.0,0.37037037037037035
D3,RialtoBridgeTimelapse,721,0.38,15,0.2702702702702702,0.8811850566206472,0,7,875,3859,0.465,0.837,0.6158023035757549,0.032614919756603536,0.18449717761917608,0.6192364529590374,0.6612988901630572,0.6750127465458262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.032614919756603536,0.06228288098780954,0.029667961231206005,0.18449717761917608,0.16688086300080834,0.01761631461836774,0.6192364529590374,0.5709772194190083,0.048259233540029145,0.6612988901630572,0.6839329776333015,0.022634087470244313,0.6750127465458262,0.6718196195515436,0.003193126994282647,114.0,0.031001371742112482,2387.0,0.6545953360768175,3529.0,0.9679012345679012,3542.0,0.9714677640603566,3476.0,0.953360768175583,0.031001371742112482,WACC_0p1_WRT_0p9,0.7156652949245542,487,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2920,0.49,25,0.5675675675675674,0.7809257961969638,0,4,809,2806,0.979,0.453,0.191159495082263,0.10203819503457015,0.0226541683156991,0.1964058757441712,0.290949805518861,0.3260839617767566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10203819503457015,0.10317706328704336,0.0011388682524732102,0.0226541683156991,0.11566898869737298,0.09301482038167388,0.1964058757441712,0.39283138333269596,0.19642550758852476,0.290949805518861,0.5173096809540388,0.22635987543517783,0.3260839617767566,0.5211181171690175,0.19503415539226088,1260.0,0.3454046639231824,115.0,0.031275720164609055,1784.0,0.48916323731138545,1878.0,0.5149519890260631,1766.0,0.4842249657064472,0.031275720164609055,WACC_0p3_WRT_0p7,0.3730041152263375,488,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,312,0.61,163,0.8918918918918918,0.4005931197292889,0,75,4453,846,0.091,0.491,0.4671289508982723,0.5418437014487963,0.5336967911045656,0.48107704575417287,0.13883016334122053,0.042081744922729133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5418437014487963,0.3361849453515734,0.20565875609722295,0.5336967911045656,0.273905580672786,0.2597912104317796,0.48107704575417287,0.2766298323391483,0.2044472134150246,0.13883016334122053,0.28182001462707307,0.14298985128585254,0.042081744922729133,0.3193831055999817,0.27730136067725253,3339.0,0.9157750342935528,3254.0,0.8924554183813443,115.0,0.031275720164609055,330.0,0.09026063100137174,350.0,0.09574759945130315,0.031275720164609055,WACC_0p5_WRT_0p5,0.40510288065843625,489,False,,,False,False,False,False,False,75.0,0.4567901234567901
D3,RialtoBridgeTimelapse,9,0.35,11,0.189189189189189,0.9405925283103236,0,3,92,3990,0.4,0.215,0.7684534728098967,0.035300009243573904,0.2717622506020057,0.7755290578138591,0.7924131751434959,0.795271254207063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.035300009243573904,0.06231655197855845,0.027016542734984543,0.2717622506020057,0.1741233615061152,0.0976388890958905,0.7755290578138591,0.5771352424206316,0.19839381539322742,0.7924131751434959,0.6781672649268029,0.11424591021669295,0.795271254207063,0.68192825308713,0.113343001119933,115.0,0.031275720164609055,2572.0,0.7053497942386832,3552.0,0.9742112482853224,3508.0,0.9621399176954732,3545.0,0.9722908093278464,0.031275720164609055,WACC_0p1_WRT_0p9,0.7290534979423869,490,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,524,0.51,33,0.6216216216216216,0.7255282350866712,0,8,3927,4730,0.281,0.384,0.10117661165610546,0.1480440441528866,0.08385578843188085,0.09800773052574913,0.2166109230095723,0.2627521758086475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1480440441528866,0.12061635431323099,0.027427689839655614,0.08385578843188085,0.11568429847630826,0.03182851004442741,0.09800773052574913,0.37256421814918084,0.2745564876234317,0.2166109230095723,0.5095630351736699,0.29295211216409756,0.2627521758086475,0.5232772469599567,0.2605250711513092,1696.0,0.46502057613168724,116.0,0.03155006858710562,1500.0,0.4112482853223594,1791.0,0.49108367626886146,1794.0,0.4919067215363512,0.03155006858710562,WACC_0p3_WRT_0p7,0.378161865569273,491,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,902,0.62,177,0.9189189189189187,0.3836769139593712,0,41,4815,630,0.042,0.636,0.5110223386504751,0.5752904068536338,0.5717688559173937,0.5280881465823577,0.16755531371122712,0.02392310235058753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5752904068536338,0.36800717935043287,0.20728322750320088,0.5717688559173937,0.3215052251565121,0.2502636307608816,0.5280881465823577,0.27673287599840624,0.25135527058395146,0.16755531371122712,0.2532392674362997,0.08568395372507259,0.02392310235058753,0.2931381195065812,0.26921501715599366,3411.0,0.9355281207133059,3379.0,0.9267489711934156,116.0,0.03155006858710562,246.0,0.06721536351165981,286.0,0.07818930041152264,0.03155006858710562,WACC_0p5_WRT_0p5,0.407846364883402,492,False,,,False,False,False,False,False,41.0,0.24691358024691357
D3,RialtoBridgeTimelapse,1949,0.61,201,0.8918918918918918,0.3575574435157015,0,90,4979,483,0.281,0.269,0.5192033303191435,0.5898259573740706,0.5820860185251527,0.5302442432350783,0.15849027624863704,0.04307516303861808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5898259573740706,0.42912456396172266,0.16070139341234796,0.5820860185251527,0.3844747087182478,0.19761130980690494,0.5302442432350783,0.307661728119887,0.22258251511519134,0.15849027624863704,0.21551504034888547,0.057024764100248426,0.04307516303861808,0.25672917559991315,0.21365401256129507,3496.0,0.9588477366255144,3481.0,0.9547325102880658,653.0,0.17887517146776405,116.0,0.03155006858710562,200.0,0.05459533607681756,0.03155006858710562,WACC_0p7_WRT_0p3,0.4357201646090535,493,False,,,False,False,False,False,False,90.0,0.5493827160493827
D3,RialtoBridgeTimelapse,1140,0.31,10,0.081081081081081,0.958560717537887,0,4,513,3834,0.768,0.843,0.9182685599503805,0.06734268191024559,0.3386052722084712,0.9206088013999926,0.9249999730716811,0.9233117472379717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06734268191024559,0.06233294368201015,0.005009738228235437,0.3386052722084712,0.17863742548993103,0.15996784671854017,0.9206088013999926,0.5921132056721047,0.3284955957278879,0.9249999730716811,0.6961251676491202,0.2288748054225609,0.9233117472379717,0.686698784472178,0.2366129627657937,116.0,0.03155006858710562,2669.0,0.7319615912208505,3605.0,0.9887517146776406,3589.0,0.9843621399176955,3570.0,0.9791495198902607,0.03155006858710562,WACC_0p1_WRT_0p9,0.7431550068587105,494,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,3580,0.52,31,0.6486486486486487,0.7380474563004327,0,4,3961,4879,0.291,0.003,0.07847520875729971,0.13844469488165784,0.07946453078144675,0.07914582483352259,0.1950516027841507,0.2395869023965763,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13844469488165784,0.11443483990622996,0.024009854975427875,0.07946453078144675,0.11574074958927154,0.03627621880782479,0.07914582483352259,0.39141749636738865,0.31227167153386604,0.1950516027841507,0.5069103603502573,0.3118587575661066,0.2395869023965763,0.5371892312728211,0.2976023288762448,1541.0,0.4224965706447188,117.0,0.031824417009602195,1761.0,0.4828532235939643,1754.0,0.48093278463648836,1997.0,0.547599451303155,0.031824417009602195,WACC_0p3_WRT_0p7,0.39314128943758575,495,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,252,0.61,130,0.8918918918918918,0.4469881674244343,0,50,3664,894,0.353,0.329,0.41110239703763035,0.4902248682388654,0.48163702337898034,0.42817431418817486,0.11766922014905798,0.041026576399518296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4902248682388654,0.31639670196767156,0.17382816627119385,0.48163702337898034,0.26217769025002674,0.2194593331289536,0.42817431418817486,0.2768425529472026,0.15133176124097225,0.11766922014905798,0.2872061194837472,0.1695368993346892,0.041026576399518296,0.32399472674740615,0.28296815034788786,3278.0,0.899039780521262,3215.0,0.881755829903978,117.0,0.031824417009602195,350.0,0.09574759945130315,367.0,0.10041152263374485,0.031824417009602195,WACC_0p5_WRT_0p5,0.40175582990397807,496,False,,,False,False,False,False,False,50.0,0.30246913580246915
D3,RialtoBridgeTimelapse,812,0.61,514,0.8918918918918918,0.1642906022823856,0,131,1927,61,0.106,0.709,0.7539097374358473,0.8061212212106704,0.8001955951713139,0.7518216222263214,0.247044456084433,0.047641193157256026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8061212212106704,0.5645741058725653,0.24154711533810513,0.8001955951713139,0.5308742080133215,0.26932138715799236,0.7518216222263214,0.4169065919506148,0.3349150302757066,0.247044456084433,0.2161273622216917,0.0309170938627413,0.047641193157256026,0.23014279649488784,0.18250160333763182,3596.0,0.9862825788751715,3594.0,0.9857338820301783,2068.0,0.5670781893004115,117.0,0.031824417009602195,131.0,0.03566529492455418,0.031824417009602195,WACC_0p7_WRT_0p3,0.5213168724279836,497,False,,,False,False,False,False,False,131.0,0.8024691358024691
D3,RialtoBridgeTimelapse,1252,0.36,18,0.2162162162162161,0.8456973072929747,0,12,128,4028,0.699,0.418,0.651340780219265,0.05942452758135959,0.18179921750465708,0.6454514929257925,0.6966077472171166,0.7152708213197886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05942452758135959,0.06233881979073726,0.002914292209377667,0.18179921750465708,0.15860559490170062,0.02319362260295646,0.6454514929257925,0.5344563640947453,0.11099512883104723,0.6966077472171166,0.6584389363897306,0.03816881082738599,0.7152708213197886,0.6552249870348097,0.060045834284978894,117.0,0.031824417009602195,2087.0,0.5722908093278464,3311.0,0.9080932784636488,3367.0,0.9234567901234568,3362.0,0.9220850480109739,0.031824417009602195,WACC_0p1_WRT_0p9,0.6715500685871056,498,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2287,0.59,62,0.8378378378378377,0.5981619532095319,0,8,509,572,0.336,0.331,0.19169186378510436,0.30269084099629207,0.28343203590170263,0.2093674250968379,0.009414474796003422,0.07656988191155537,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30269084099629207,0.2518471573980597,0.05084368359823238,0.28343203590170263,0.21829415522468593,0.0651378806770167,0.2093674250968379,0.2768530851092966,0.06748566001245873,0.009414474796003422,0.3253280022952417,0.3159135274992383,0.07656988191155537,0.3440998611759799,0.26752997926442457,3030.0,0.8310013717421125,3028.0,0.8304526748971194,118.0,0.03209876543209877,495.0,0.1355281207133059,438.0,0.11989026063100137,0.03209876543209877,WACC_0p5_WRT_0p5,0.38979423868312757,499,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1700,0.44,22,0.4324324324324323,0.8062436546116887,0,8,2904,4391,0.501,0.093,0.36341373487977324,0.0838726576531952,0.04991645597912978,0.36511448012138464,0.44250208189406665,0.4710131224463566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0838726576531952,0.08284926690171765,0.0010233907514775459,0.04991645597912978,0.11582466077855827,0.0659082047994285,0.36511448012138464,0.41375138106502807,0.048636900943643424,0.44250208189406665,0.5467895017845917,0.10428741989052509,0.4710131224463566,0.5589350303198097,0.08792190787345311,685.0,0.18765432098765433,118.0,0.03209876543209877,2046.0,0.5610425240054869,2205.0,0.6046639231824417,2274.0,0.623593964334705,0.03209876543209877,WACC_0p3_WRT_0p7,0.4018106995884773,500,False,,,False,False,False,False,False,8.0,0.043209876543209874
