detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,2137,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1312,4617,0.574,0.936,0.5221301627758609,0.05343978390065937,0.13752229138946348,0.5277443043397203,0.6341392735143686,0.6454618650851064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05343978390065937,0.04335442028929043,0.010085363611368942,0.13752229138946348,0.10273616226749013,0.03478612912197335,0.5277443043397203,0.3948275405138893,0.132916763825831,0.6341392735143686,0.5331386259547906,0.10100064755957805,0.6454618650851064,0.5843340959897508,0.061127769095355555,56.0,0.02509124087591241,1211.0,0.552007299270073,2135.0,0.9735401459854015,2083.0,0.9498175182481752,2139.0,0.9753649635036497,0.02509124087591241,WACC_0p1_WRT_0p9,0.6951642335766424,243,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1234,0.59,17,0.361111111111111,0.7560340322000902,0,11,4879,3251,0.068,0.131,0.3584318207153959,0.11481160552308652,0.03625283691506284,0.3578031952123859,0.48728379083300005,0.5141927640595222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11481160552308652,0.08046413221683935,0.03434747330624717,0.03625283691506284,0.0972072552948501,0.060954418379787254,0.3578031952123859,0.2254730479959271,0.1323301472164588,0.48728379083300005,0.3552048120253181,0.13207897880768193,0.5141927640595222,0.40605436884629653,0.10813839521322566,1533.0,0.698905109489051,1018.0,0.46395985401459855,57.0,0.025547445255474453,660.0,0.30063868613138683,696.0,0.3170620437956204,0.025547445255474453,WACC_0p5_WRT_0p5,0.36122262773722624,244,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1415,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3381,4488,0.041,0.383,0.5612286056229547,0.07809573416362141,0.13689167127197166,0.5569753812686931,0.6750314060179654,0.691894055647195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07809573416362141,0.06259929626550072,0.01549643789812069,0.13689167127197166,0.07394367358731356,0.0629479976846581,0.5569753812686931,0.2590774735361433,0.29789790773254976,0.6750314060179654,0.40618283337610755,0.26884857264185785,0.691894055647195,0.4619806592670551,0.22991339638013986,956.0,0.4356751824817518,57.0,0.025547445255474453,705.0,0.32116788321167883,1148.0,0.5232664233576643,1234.0,0.5625,0.025547445255474453,WACC_0p3_WRT_0p7,0.37363138686131386,245,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,474,0.56,7,0.2777777777777779,0.9361151919122714,0,4,1302,4487,0.691,0.843,0.5998221589382206,0.01421879709961048,0.2055939760852208,0.6175564124832145,0.6991482404661451,0.695605720135021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01421879709961048,0.04355109110184878,0.0293322940022383,0.2055939760852208,0.1033736119323113,0.10222036415290948,0.6175564124832145,0.3807970431322536,0.23675936935096087,0.6991482404661451,0.5245470317805031,0.174601208685642,0.695605720135021,0.5825932454325017,0.1130124747025193,57.0,0.025547445255474453,1244.0,0.5670620437956204,2044.0,0.9320255474452555,2019.0,0.9206204379562044,2130.0,0.9712591240875912,0.025547445255474453,WACC_0p1_WRT_0p9,0.6833029197080293,246,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,797,0.58,20,0.3333333333333332,0.7218021924701122,0,15,4147,2977,0.899,0.315,0.36796299679285993,0.1397301222583933,0.02416286064926377,0.35946618081133075,0.500049650456292,0.5327640414695379,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1397301222583933,0.08072495674768944,0.05900516551070385,0.02416286064926377,0.1009548480361363,0.07679198738687254,0.35946618081133075,0.22547943899543896,0.1339867418158918,0.500049650456292,0.3522499019196287,0.14779974853666333,0.5327640414695379,0.40271393258959254,0.1300501088799454,1538.0,0.7011861313868614,1145.0,0.5218978102189781,58.0,0.026003649635036496,630.0,0.2869525547445255,668.0,0.30428832116788324,0.026003649635036496,WACC_0p5_WRT_0p5,0.3680656934306569,247,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,930,0.55,8,0.2500000000000001,0.9099594201439094,0,6,3004,4665,0.841,0.547,0.6095816928970031,0.010809796283078401,0.1978369564503031,0.6213748466592355,0.7111365810752253,0.7118132966553704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.010809796283078401,0.056631500843249874,0.04582170456017147,0.1978369564503031,0.07399596943747887,0.12384098701282424,0.6213748466592355,0.2872140370044789,0.3341608096547566,0.7111365810752253,0.43298503422002255,0.2781515468552027,0.7118132966553704,0.48593227664451566,0.22588102001085475,661.0,0.3010948905109489,58.0,0.026003649635036496,1167.0,0.531934306569343,1422.0,0.6482664233576643,1478.0,0.6738138686131386,0.026003649635036496,WACC_0p3_WRT_0p7,0.43622262773722625,248,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,284,0.71,130,0.6944444444444444,0.3152689916590959,0,18,3469,151,0.442,0.52,0.37124226776821884,0.5239350871819222,0.4768684813078973,0.3567328474296037,0.021105226292881335,0.14821273583012282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5239350871819222,0.4044431435271224,0.11949194365479976,0.4768684813078973,0.3568514106841889,0.12001707062370837,0.3567328474296037,0.34079724204688544,0.015935605382718265,0.021105226292881335,0.24167471594321274,0.2205694896503314,0.14821273583012282,0.24518947279241268,0.09697673696228987,2150.0,0.9803832116788321,2142.0,0.9767335766423357,1714.0,0.781478102189781,78.0,0.03512773722627737,58.0,0.026003649635036496,0.026003649635036496,WACC_0p9_WRT_0p1,0.5599452554744526,249,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,556,0.6,11,0.3888888888888888,0.8460746120561808,0,4,3229,4577,0.414,0.874,0.39011940797255695,0.0511083183879666,0.08857086487636447,0.4056716718567059,0.5080438321922076,0.5197256749866666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0511083183879666,0.04356758565232863,0.0075407327356379755,0.08857086487636447,0.09786622170027753,0.009295356823913067,0.4056716718567059,0.37018470830322703,0.035486963553478856,0.5080438321922076,0.5347492943650284,0.02670546217282077,0.5197256749866666,0.5746954752511726,0.05496980026450604,58.0,0.026003649635036496,1048.0,0.47764598540145986,1951.0,0.8895985401459854,2094.0,0.9548357664233577,2086.0,0.9511861313868614,0.026003649635036496,WACC_0p1_WRT_0p9,0.6598540145985401,250,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,2062,0.56,17,0.2777777777777779,0.7560340322000902,0,14,3082,1960,0.817,0.132,0.45491830622600266,0.11596266636686776,0.0723804694582544,0.44718569058676805,0.5793649650604089,0.6058810695135642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11596266636686776,0.08207638442312688,0.03388628194374088,0.0723804694582544,0.10395047173924218,0.03157000228098779,0.44718569058676805,0.22566310525773095,0.2215225853290371,0.5793649650604089,0.32662290190183363,0.2527420631585753,0.6058810695135642,0.3796639217486329,0.22621714776493135,1567.0,0.7144160583941606,1270.0,0.5789233576642335,59.0,0.02645985401459854,443.0,0.20164233576642335,521.0,0.23722627737226276,0.02645985401459854,WACC_0p5_WRT_0p5,0.3517335766423358,251,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1981,0.54,10,0.2222222222222223,0.8653970017798687,0,9,1144,3840,0.158,0.48,0.6044148523308537,0.04152354869763105,0.17647447067750582,0.607697003407021,0.7107588379024541,0.7187075376496341,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04152354869763105,0.05387032441317057,0.01234677571553952,0.17647447067750582,0.07402218241539894,0.10245228826210688,0.607697003407021,0.26934528041108746,0.3383517229959336,0.7107588379024541,0.4132991473705962,0.2974596905318579,0.7187075376496341,0.4575328413975663,0.26117469625206785,497.0,0.22627737226277372,59.0,0.02645985401459854,885.0,0.4032846715328467,1235.0,0.5629562043795621,1186.0,0.5406021897810219,0.02645985401459854,WACC_0p3_WRT_0p7,0.35191605839416057,252,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1892,0.77,106,0.8611111111111113,0.360208434551483,1,1,2342,49,0.762,0.63,0.43592923062745736,0.5384659433717094,0.5174259894521153,0.4510781059858706,0.10956453754291247,0.019724320885929972,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5384659433717094,0.4660345719255383,0.07243137144617107,0.5174259894521153,0.4243734180020658,0.09305257145004947,0.4510781059858706,0.37114073477975745,0.07993737120611316,0.10956453754291247,0.23720041052983062,0.12763587298691814,0.019724320885929972,0.2753294027661261,0.25560508188019615,2171.0,0.989963503649635,2168.0,0.988594890510949,1963.0,0.8950729927007299,59.0,0.02645985401459854,111.0,0.05018248175182482,0.02645985401459854,WACC_0p7_WRT_0p3,0.5900547445255475,253,False,,,False,False,False,False,False,1.0,0.0
D3,GasSensor,2045,0.59,11,0.361111111111111,0.8460746120561808,0,5,1232,3289,0.71,0.917,0.4230344646661935,0.05167525006250639,0.10078530855708448,0.4361129517433063,0.5394818586996707,0.5510707374630619,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05167525006250639,0.04361133303254075,0.008063917029965638,0.10078530855708448,0.10617141916486986,0.005386110607785377,0.4361129517433063,0.3911376412862912,0.04497531045701508,0.5394818586996707,0.5354119887480586,0.004069869951612071,0.5510707374630619,0.5878753859139092,0.0368046484508473,59.0,0.02645985401459854,1352.0,0.6163321167883211,2113.0,0.9635036496350365,2103.0,0.958941605839416,2154.0,0.9822080291970803,0.02645985401459854,WACC_0p1_WRT_0p9,0.7094890510948905,254,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1434,0.56,21,0.2777777777777779,0.7114716138360494,0,18,798,1948,0.096,0.332,0.4248900606715695,0.1477216840142618,0.04086199167682828,0.4100892277681341,0.5554594476723418,0.5896649184206645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1477216840142618,0.06005811333666383,0.08766357067759797,0.04086199167682828,0.08229291370787611,0.04143092203104783,0.4100892277681341,0.22602589969334824,0.18406332807478587,0.5554594476723418,0.3568063168488502,0.19865313082349156,0.5896649184206645,0.40556383917427746,0.18410107924638702,829.0,0.3777372262773723,346.0,0.1573905109489051,60.0,0.026916058394160582,670.0,0.3052007299270073,689.0,0.31386861313868614,0.026916058394160582,WACC_0p5_WRT_0p5,0.23622262773722627,255,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,841,0.55,12,0.2500000000000001,0.8282997365661444,0,10,3339,4624,0.598,0.158,0.5410902199139932,0.06620741179831556,0.13670439882948615,0.5416850046002143,0.6540891612574529,0.6682894227430849,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06620741179831556,0.05897075382822121,0.007236657970094353,0.13670439882948615,0.07402386938232187,0.06268052944716428,0.5416850046002143,0.26410303493398585,0.27758196966622845,0.6540891612574529,0.41212362375986644,0.24196553749758642,0.6682894227430849,0.4593433449834338,0.20894607775965107,789.0,0.3594890510948905,60.0,0.026916058394160582,791.0,0.3604014598540146,1222.0,0.5570255474452555,1200.0,0.5469890510948905,0.026916058394160582,WACC_0p3_WRT_0p7,0.3701642335766423,256,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1768,0.66,50,0.5555555555555557,0.5247610843984154,0,15,2726,306,0.777,0.276,0.07067814586709396,0.3021942326247873,0.22904200461060245,0.04446448407092255,0.1980927896690382,0.2714404635404763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3021942326247873,0.20794790764277446,0.09424632498201282,0.22904200461060245,0.20760844208276785,0.0214335625278346,0.04446448407092255,0.27223762595570467,0.22777314188478212,0.1980927896690382,0.23830028660950447,0.04020749694046627,0.2714404635404763,0.2542136432675587,0.01722682027291761,2038.0,0.9292883211678832,2031.0,0.926094890510949,934.0,0.42563868613138683,60.0,0.026916058394160582,76.0,0.034215328467153285,0.026916058394160582,WACC_0p7_WRT_0p3,0.4684306569343065,257,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1984,0.58,19,0.3333333333333332,0.7326368970729004,0,14,1939,2266,0.65,0.989,0.37496561366561343,0.13191271233588867,0.031772567344975695,0.36823590702529335,0.5055636079647848,0.5363879546558079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13191271233588867,0.04367536806176224,0.08823734427412643,0.031772567344975695,0.10737661885328144,0.07560405150830574,0.36823590702529335,0.38853313814750506,0.020297231122211712,0.5055636079647848,0.5335005112201072,0.027936903255322387,0.5363879546558079,0.5652781705515292,0.028890215895721272,60.0,0.026916058394160582,1389.0,0.6332116788321168,2104.0,0.9593978102189781,2088.0,0.9520985401459854,2027.0,0.9242700729927007,0.026916058394160582,WACC_0p1_WRT_0p9,0.6991788321167883,258,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,467,0.56,12,0.2777777777777779,0.8282997365661444,0,9,523,2447,0.542,0.252,0.5080974632733817,0.06562604493631488,0.12446938926841837,0.5111756482763034,0.6225749838382753,0.6368653430712452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06562604493631488,0.0611920759525258,0.004433968983789081,0.12446938926841837,0.07404451387535782,0.05042487539306055,0.5111756482763034,0.2577727132286297,0.25340293504767364,0.6225749838382753,0.3887342081783062,0.23384077565996908,0.6368653430712452,0.4626583656338127,0.17420697743743252,895.0,0.40784671532846717,61.0,0.02737226277372263,684.0,0.3115875912408759,966.0,0.4402372262773723,1242.0,0.5661496350364964,0.02737226277372263,WACC_0p3_WRT_0p7,0.35063868613138693,259,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1913,0.58,12,0.3333333333333332,0.8282997365661444,0,7,4898,3910,0.572,0.353,0.44228050718434897,0.06449481770034939,0.10004386338629899,0.4503045608123834,0.5597118541831421,0.5741886720139205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06449481770034939,0.07583039405944288,0.011335576359093491,0.10004386338629899,0.09058955511835774,0.009454308267941247,0.4503045608123834,0.22607449223980358,0.22423006857257982,0.5597118541831421,0.3778300411131798,0.18188181306996226,0.5741886720139205,0.41851451042161825,0.1556741615923023,1423.0,0.6487226277372263,750.0,0.3416970802919708,61.0,0.02737226277372263,859.0,0.3914233576642336,800.0,0.36450729927007297,0.02737226277372263,WACC_0p5_WRT_0p5,0.3547445255474453,260,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1487,0.75,66,0.8055555555555557,0.4641662238007084,1,1,2241,58,0.094,0.793,0.2726938953596057,0.40925214037293456,0.3794491263144185,0.2886710156140557,0.016504306398514523,0.05965431852932762,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40925214037293456,0.4216999815896487,0.012447841216714162,0.3794491263144185,0.4113116082989119,0.031862481984493374,0.2886710156140557,0.35173004880572356,0.06305903319166783,0.016504306398514523,0.2385222228760236,0.22201791647750907,0.05965431852932762,0.26799528818866486,0.20834096965933724,2155.0,0.9826642335766423,2163.0,0.9863138686131386,1807.0,0.823905109489051,61.0,0.02737226277372263,95.0,0.04288321167883212,0.02737226277372263,WACC_0p7_WRT_0p3,0.5726277372262774,261,False,,,False,False,False,False,False,1.0,0.0
D3,GasSensor,747,0.58,8,0.3333333333333332,0.9099594201439094,0,3,715,3642,0.36,0.811,0.5090511381013919,0.008845597896792694,0.16067795533069615,0.5284670215166686,0.615082813569487,0.6159886490896883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008845597896792694,0.0436895565137056,0.03484395861691291,0.16067795533069615,0.0955188405009239,0.06515911482977225,0.5284670215166686,0.36600042134839983,0.16246660016826875,0.615082813569487,0.5200799821358881,0.09500283143359889,0.6159886490896883,0.571792694382377,0.0441959547073113,61.0,0.02737226277372263,957.0,0.43613138686131386,1915.0,0.8731751824817519,1997.0,0.9105839416058394,2062.0,0.9402372262773723,0.02737226277372263,WACC_0p1_WRT_0p9,0.6375,262,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,1613,0.58,20,0.3333333333333332,0.7218021924701122,0,15,3739,3014,0.33,0.172,0.36796299679285993,0.1397301222583933,0.02416286064926377,0.35946618081133075,0.500049650456292,0.5327640414695379,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1397301222583933,0.07547902361199171,0.06425109864640158,0.02416286064926377,0.09298035157221186,0.06881749092294809,0.35946618081133075,0.2261162548834387,0.13334992592789205,0.500049650456292,0.351124873146889,0.148924777309403,0.5327640414695379,0.40272838948560824,0.1300356519839297,1418.0,0.646441605839416,857.0,0.3905109489051095,62.0,0.027828467153284672,621.0,0.28284671532846717,669.0,0.30474452554744524,0.027828467153284672,WACC_0p5_WRT_0p5,0.33047445255474456,263,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,81,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1630,5000,0.001,0.198,0.5884303498034658,0.054655658278846414,0.1620789576853793,0.5890402538494481,0.697475241665723,0.7086279923920747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.054655658278846414,0.0559405586184649,0.0012849003396184847,0.1620789576853793,0.0740456316204317,0.0880333260649476,0.5890402538494481,0.27251480154281715,0.316525452306631,0.697475241665723,0.42316472964333873,0.2743105120223842,0.7086279923920747,0.47613259338024666,0.23249539901182809,623.0,0.28375912408759124,62.0,0.027828467153284672,939.0,0.4279197080291971,1330.0,0.6062956204379562,1375.0,0.6268248175182481,0.027828467153284672,WACC_0p3_WRT_0p7,0.3945255474452555,264,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,951,0.69,60,0.6388888888888888,0.4850003102664684,0,8,2719,225,0.166,0.763,0.1522508416041034,0.3485237884405778,0.2909690959710853,0.14053864176664538,0.11050098020571032,0.19544668139567686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3485237884405778,0.29313948065033285,0.05538430779024495,0.2909690959710853,0.2767695264682477,0.014199569502837572,0.14053864176664538,0.29580951939660083,0.15527087762995545,0.11050098020571032,0.23872829340103466,0.12822731319532432,0.19544668139567686,0.2773562490976016,0.08190956770192473,2102.0,0.9584854014598541,2101.0,0.958029197080292,1267.0,0.5775547445255474,62.0,0.027828467153284672,117.0,0.05291970802919708,0.027828467153284672,WACC_0p7_WRT_0p3,0.5149635036496351,265,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,169,0.6,17,0.3888888888888888,0.7560340322000902,0,10,1599,3080,0.71,0.897,0.3264966628464483,0.11449788751145472,0.024252829967291598,0.3281998879317374,0.45681665685679174,0.4838715092666367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11449788751145472,0.04370929735184124,0.07078859015961347,0.024252829967291598,0.10485650693411523,0.08060367696682363,0.3281998879317374,0.3838485995927048,0.05564871166096741,0.45681665685679174,0.5354121831179429,0.07859552626115118,0.4838715092666367,0.574753612816903,0.09088210355026627,62.0,0.027828467153284672,1304.0,0.594434306569343,2071.0,0.9443430656934306,2104.0,0.9593978102189781,2087.0,0.9516423357664233,0.027828467153284672,WACC_0p1_WRT_0p9,0.6955291970802919,266,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1738,0.55,16,0.2500000000000001,0.768727052198325,0,14,4153,3356,0.328,0.478,0.49631254393385554,0.10749133952642863,0.0935393088241838,0.4881223547961465,0.6175428676417045,0.6417781588904687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10749133952642863,0.07610851997714362,0.03138281954928501,0.0935393088241838,0.0924396429302532,0.0010996658939306098,0.4881223547961465,0.22630816875318477,0.26181418604296175,0.6175428676417045,0.36117488297616884,0.2563679846655357,0.6417781588904687,0.409216612413655,0.23256154647681376,1431.0,0.6523722627737226,832.0,0.3791058394160584,63.0,0.028284671532846715,709.0,0.32299270072992703,726.0,0.33074817518248173,0.028284671532846715,WACC_0p5_WRT_0p5,0.34270072992700723,267,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,731,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1220,4354,0.063,0.402,0.5884303498034658,0.054655658278846414,0.1620789576853793,0.5890402538494481,0.697475241665723,0.7086279923920747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.054655658278846414,0.05771428811325626,0.003058629834409847,0.1620789576853793,0.07411845745500728,0.08796050023037202,0.5890402538494481,0.27238666741299683,0.3166535864364513,0.697475241665723,0.423830569058382,0.27364467260734093,0.7086279923920747,0.4690841714131224,0.23954382097895233,719.0,0.32755474452554745,63.0,0.028284671532846715,937.0,0.42700729927007297,1334.0,0.6081204379562044,1304.0,0.594434306569343,0.028284671532846715,WACC_0p3_WRT_0p7,0.39708029197080286,268,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,710,0.69,63,0.6388888888888888,0.4743390280808139,0,10,2832,304,0.649,0.215,0.16368507880464234,0.3583808202474849,0.3009443292315195,0.1512559023156904,0.10782756400666492,0.19512551888004567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3583808202474849,0.22923138573922822,0.1291494345082567,0.3009443292315195,0.23182279520512392,0.06912153402639556,0.1512559023156904,0.2920868012176404,0.14083089890195002,0.10782756400666492,0.23926820304877414,0.13144063904210923,0.19512551888004567,0.26389012373284243,0.06876460485279676,2065.0,0.9416058394160584,2068.0,0.9429744525547445,1223.0,0.5574817518248175,63.0,0.028284671532846715,86.0,0.038777372262773724,0.028284671532846715,WACC_0p7_WRT_0p3,0.5018248175182481,269,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1239,0.72,69,0.7222222222222222,0.4544390895430125,0,5,3759,405,0.34,0.052,0.23122719566754224,0.39458128590021746,0.35138813353060083,0.23257163683310153,0.029131584321577662,0.1255659649348333,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39458128590021746,0.247845961773437,0.14673532412678045,0.35138813353060083,0.25909942491528754,0.0922887086153133,0.23257163683310153,0.29453801989246975,0.06196638305936822,0.029131584321577662,0.25067696772608505,0.22154538340450738,0.1255659649348333,0.24609325759765122,0.12052729266281792,2073.0,0.9452554744525548,2089.0,0.9525547445255474,1248.0,0.5688868613138686,97.0,0.043795620437956206,63.0,0.028284671532846715,0.028284671532846715,WACC_0p9_WRT_0p1,0.5077554744525548,270,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,898,0.59,11,0.361111111111111,0.8460746120561808,0,5,2887,4087,0.583,0.786,0.4230344646661935,0.05167525006250639,0.10078530855708448,0.4361129517433063,0.5394818586996707,0.5510707374630619,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05167525006250639,0.04379483963915687,0.00788041042334952,0.10078530855708448,0.09793607851320224,0.0028492300438822393,0.4361129517433063,0.3727060669903881,0.06340688475291817,0.5394818586996707,0.535222518726203,0.004259339973467724,0.5510707374630619,0.5795959061576551,0.028525168694593206,63.0,0.028284671532846715,1051.0,0.479014598540146,1978.0,0.9019160583941606,2101.0,0.958029197080292,2114.0,0.9639598540145985,0.028284671532846715,WACC_0p1_WRT_0p9,0.6662408759124088,271,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,940,0.56,9,0.2777777777777779,0.8865622850167194,0,6,629,3263,0.041,0.327,0.555645185606132,0.025922953969442948,0.16769458578487276,0.5668572174498602,0.6619938453492157,0.6666025686539147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.025922953969442948,0.05329481938532807,0.02737186541588512,0.16769458578487276,0.07413744461380442,0.09355714117106834,0.5668572174498602,0.26783874111290795,0.2990184763369522,0.6619938453492157,0.4182772587716972,0.2437165865775185,0.6666025686539147,0.468529518037114,0.19807305061680064,465.0,0.2116788321167883,64.0,0.02874087591240876,858.0,0.3909671532846715,1286.0,0.5862226277372263,1295.0,0.5903284671532847,0.02874087591240876,WACC_0p3_WRT_0p7,0.3615875912408759,272,False,,,False,False,False,False,False,6.0,0.11627906976744186
