detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2437,0.36,12,0.2162162162162161,0.9240633965171784,0,5,2308,4137,0.551,0.762,0.7198661691531684,0.0189988171346163,0.24512263100654247,0.7262847673612074,0.7504446881929945,0.7563890121261552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0189988171346163,0.055119721423010845,0.03612090428839455,0.24512263100654247,0.18146362974599486,0.0636590012605476,0.7262847673612074,0.598352982341049,0.12793178502015845,0.7504446881929945,0.6800146113539262,0.07043007683906832,0.7563890121261552,0.6869960816855412,0.06939293044061401,96.0,0.02606310013717421,2508.0,0.6877914951989026,3580.0,0.9818930041152263,3490.0,0.9572016460905349,3497.0,0.959122085048011,0.02606310013717421,WACC_0p1_WRT_0p9,0.7224142661179698,404,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,2028,0.49,31,0.5675675675675674,0.7380474563004327,0,10,3410,4516,0.271,0.448,0.16667763926900556,0.13637161853001747,0.059707956444769575,0.16350024639809058,0.27360967472980996,0.31624763084263224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13637161853001747,0.09410116445651441,0.042270454073503064,0.059707956444769575,0.13567889846583603,0.07597094202106645,0.16350024639809058,0.4360217752992085,0.2725215289011179,0.27360967472980996,0.5528794191605757,0.27926974443076574,0.31624763084263224,0.5503150583980106,0.2340674275553784,1231.0,0.3374485596707819,97.0,0.02633744855967078,1866.0,0.5116598079561042,2095.0,0.574485596707819,2016.0,0.5528120713305898,0.02633744855967078,WACC_0p3_WRT_0p7,0.4005486968449931,405,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,312,0.61,163,0.8918918918918918,0.4005931197292889,0,75,4453,846,0.091,0.491,0.4671289508982723,0.5418437014487963,0.5336967911045656,0.48107704575417287,0.13883016334122053,0.042081744922729133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5418437014487963,0.3143797740915341,0.22746392735726223,0.5336967911045656,0.26783823595270084,0.26585855515186474,0.48107704575417287,0.30398725768616525,0.17708978806800763,0.13883016334122053,0.31672537276373264,0.1778952094225121,0.042081744922729133,0.32946867651689066,0.2873869315941615,3318.0,0.9100137174211248,3270.0,0.8968449931412894,97.0,0.02633744855967078,330.0,0.09026063100137174,347.0,0.09492455418381344,0.02633744855967078,WACC_0p5_WRT_0p5,0.4036762688614541,406,False,,,False,False,False,False,False,75.0,0.4567901234567901
D3,RialtoBridgeTimelapse,694,0.61,264,0.8918918918918918,0.3014994535919924,0,105,4414,393,0.527,0.011,0.5871570118909827,0.6524446582925706,0.6452327464122083,0.5944002827479227,0.1841368058674626,0.044385013763991864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6524446582925706,0.43147340669460704,0.22097125159796355,0.6452327464122083,0.369113794881903,0.2761189515303053,0.5944002827479227,0.3352614079501129,0.2591388747978098,0.1841368058674626,0.2305758012532033,0.0464389953857407,0.044385013763991864,0.24286289971049987,0.198477885946508,3516.0,0.9643347050754458,3489.0,0.9569272976680384,456.0,0.12482853223593965,97.0,0.02633744855967078,126.0,0.03429355281207133,0.02633744855967078,WACC_0p7_WRT_0p3,0.4213443072702331,407,False,,,False,False,False,False,False,105.0,0.6419753086419753
D3,RialtoBridgeTimelapse,1885,0.58,2738,0.8108108108108106,0.0,0,160,4547,11,0.998,0.142,0.8833692780773301,0.9464367120775804,0.9286533101446639,0.8573199207390344,0.25939543113054153,0.10719891390574997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9464367120775804,0.6522507398395804,0.294185972238,0.9286533101446639,0.6159083686382991,0.3127449415063648,0.8573199207390344,0.5151059909048844,0.34221392983415,0.25939543113054153,0.2673201952912958,0.007924764160754272,0.10719891390574997,0.22602488752906708,0.11882597362331711,3633.0,0.9964334705075446,3632.0,0.996159122085048,2874.0,0.7882030178326475,213.0,0.058161865569272976,97.0,0.02633744855967078,0.02633744855967078,WACC_0p9_WRT_0p1,0.5730589849108367,408,False,,,False,False,False,False,False,160.0,0.9814814814814815
D3,RialtoBridgeTimelapse,2988,0.29,15,0.0270270270270269,0.8811850566206472,0,15,22,4164,0.976,0.546,0.9114405085601847,0.03863395166062622,0.300112194234064,0.898330705033943,0.9263260713819078,0.9363605500666861,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03863395166062622,0.05512246863039857,0.016488516969772347,0.300112194234064,0.19016703887277317,0.10994515536129082,0.898330705033943,0.6002918921035282,0.2980388129304148,0.9263260713819078,0.6960538332040205,0.23027223817788733,0.9363605500666861,0.6937263958724325,0.2426341541942536,97.0,0.02633744855967078,2743.0,0.7522633744855967,3589.0,0.9843621399176955,3589.0,0.9843621399176955,3543.0,0.9717421124828532,0.02633744855967078,WACC_0p1_WRT_0p9,0.7438134430727024,409,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,3181,0.52,32,0.6486486486486487,0.7316929885871344,0,5,1249,2822,0.909,0.555,0.0753131052097015,0.143851029457662,0.08515924629911252,0.07462245573809868,0.1929404603370522,0.23864581063034734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.143851029457662,0.1050353990875624,0.03881563037009961,0.08515924629911252,0.13572386063639907,0.050564614337286554,0.07462245573809868,0.4119972631060428,0.3373748073679441,0.1929404603370522,0.5191259760289314,0.3261855156918792,0.23864581063034734,0.5306719899453505,0.29202617931500313,1533.0,0.4203017832647462,98.0,0.02661179698216735,1521.0,0.4170096021947874,1666.0,0.4567901234567901,1745.0,0.4784636488340192,0.02661179698216735,WACC_0p3_WRT_0p7,0.3598353909465021,410,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,1360,0.62,165,0.9189189189189187,0.398090011431547,0,34,3562,541,0.315,0.517,0.4934884074189381,0.5591308454581875,0.5554743970721143,0.5115358650719289,0.16094162513736382,0.02357914442511166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5591308454581875,0.34694098132067624,0.21218986413751123,0.5554743970721143,0.3000767314881084,0.25539766558400595,0.5115358650719289,0.3040703360665462,0.20746552900538273,0.16094162513736382,0.28084337210672866,0.11990174696936484,0.02357914442511166,0.2984183797511983,0.2748392353260866,3401.0,0.9327846364883402,3371.0,0.9245541838134431,98.0,0.02661179698216735,242.0,0.06611796982167352,253.0,0.0691358024691358,0.02661179698216735,WACC_0p5_WRT_0p5,0.40384087791495205,411,False,,,False,False,False,False,False,34.0,0.2037037037037037
D3,RialtoBridgeTimelapse,2451,0.61,329,0.8918918918918918,0.2562001726486557,0,115,4287,253,0.387,0.625,0.6421515383493531,0.7031247157092004,0.6963382356817168,0.6463189320995294,0.20488701093954975,0.04545348498163094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7031247157092004,0.4602457514234035,0.24287896428579692,0.6963382356817168,0.4235756996306046,0.2727625360511122,0.6463189320995294,0.3632427832755662,0.2830761488239632,0.20488701093954975,0.2308543022525735,0.02596729131302375,0.04545348498163094,0.2490554487731334,0.20360196379150247,3543.0,0.9717421124828532,3539.0,0.970644718792867,904.0,0.24773662551440329,98.0,0.02661179698216735,142.0,0.03868312757201646,0.02661179698216735,WACC_0p7_WRT_0p3,0.45108367626886137,412,False,,,False,False,False,False,False,115.0,0.7037037037037037
D3,RialtoBridgeTimelapse,3083,0.36,12,0.2162162162162161,0.9240633965171784,0,5,806,4069,0.469,0.88,0.7198661691531684,0.0189988171346163,0.24512263100654247,0.7262847673612074,0.7504446881929945,0.7563890121261552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0189988171346163,0.05521269887790415,0.03621388174328785,0.24512263100654247,0.17893502535960285,0.06618760564693962,0.7262847673612074,0.588545373469619,0.1377393938915884,0.7504446881929945,0.6762608024485055,0.07418388574448898,0.7563890121261552,0.6937406589835949,0.06264835314256023,98.0,0.02661179698216735,2433.0,0.6672153635116598,3533.0,0.9689986282578875,3464.0,0.9500685871056241,3544.0,0.9720164609053498,0.02661179698216735,WACC_0p1_WRT_0p9,0.7169821673525377,413,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,1932,0.5,22,0.5945945945945945,0.8062436546116887,1,1,2081,433,0.086,0.14,0.1757982963192734,0.08214780234270362,0.007156054884991166,0.18740899894907495,0.2745898224853354,0.30586881483807504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08214780234270362,0.27700106448807094,0.1948532621453673,0.007156054884991166,0.23590904098531756,0.2287529861003264,0.18740899894907495,0.3042512092700732,0.11684221032099826,0.2745898224853354,0.3111499476793286,0.036560125193993154,0.30586881483807504,0.32684747363321703,0.02097865879514199,3197.0,0.8768175582990397,3141.0,0.8614540466392319,99.0,0.026886145404663924,312.0,0.08532235939643347,336.0,0.09190672153635117,0.026886145404663924,WACC_0p5_WRT_0p5,0.388477366255144,414,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,3088,0.61,181,0.8918918918918918,0.3790877494064957,0,82,3373,412,0.226,0.087,0.49313972773269976,0.5658100097727183,0.5578666739430118,0.5056360900077372,0.14865108567842608,0.04257664067490302,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5658100097727183,0.3763339082879636,0.18947610148475474,0.5578666739430118,0.3146292090094671,0.2432374649335447,0.5056360900077372,0.3170016817660709,0.18863440824166633,0.14865108567842608,0.23097905465359925,0.08232796897517317,0.04257664067490302,0.24672637418433274,0.20414973350942972,3454.0,0.9473251028806584,3406.0,0.934156378600823,206.0,0.056241426611796985,99.0,0.026886145404663924,135.0,0.03676268861454047,0.026886145404663924,WACC_0p7_WRT_0p3,0.40027434842249654,415,False,,,False,False,False,False,False,82.0,0.5
D3,RialtoBridgeTimelapse,1923,0.49,35,0.5675675675675674,0.7137247993595711,0,14,3739,3771,0.386,0.648,0.15360021113575176,0.1563298532857475,0.0810144298381306,0.1454680524797136,0.264561178125336,0.31154192165460126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1563298532857475,0.09962264732765866,0.05670720595808884,0.0810144298381306,0.13573671926460365,0.054722289426473045,0.1454680524797136,0.4612491405036792,0.31578108802396565,0.264561178125336,0.5590089376793359,0.2944477595539999,0.31154192165460126,0.57617835500493,0.2646364333503287,1399.0,0.38353909465020575,99.0,0.026886145404663924,2190.0,0.6005486968449931,2156.0,0.5912208504801097,2366.0,0.6488340192043895,0.026886145404663924,WACC_0p3_WRT_0p7,0.45020576131687245,416,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2328,0.6,250,0.8648648648648647,0.3127078427409174,0,103,4394,70,0.151,0.712,0.5507692600304696,0.6259376230466607,0.6141444174652013,0.5544568230711935,0.15820391181303273,0.06275157082210212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6259376230466607,0.6363099832782247,0.01037236023156407,0.6141444174652013,0.6063305326537101,0.007813884811491256,0.5544568230711935,0.5113609723834103,0.04309585068778321,0.15820391181303273,0.2316358034894861,0.07343189167645336,0.06275157082210212,0.22715151382583662,0.1643999430037345,3627.0,0.9947873799725652,3629.0,0.9953360768175583,2833.0,0.776954732510288,101.0,0.027434842249657063,99.0,0.026886145404663924,0.026886145404663924,WACC_0p9_WRT_0p1,0.5642798353909465,417,False,,,False,False,False,False,False,103.0,0.6296296296296297
D3,RialtoBridgeTimelapse,241,0.32,11,0.108108108108108,0.9405925283103236,0,6,3336,4579,0.823,0.857,0.8676631059659827,0.049971854193290116,0.3105295579871627,0.8691734133121909,0.8813567738712861,0.8829900539477263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.049971854193290116,0.05521789663318777,0.005246042439897652,0.3105295579871627,0.17907557954766876,0.13145397843949394,0.8691734133121909,0.5769096115928465,0.2922638017193444,0.8813567738712861,0.6754564701749242,0.20590030369636192,0.8829900539477263,0.6762573894801316,0.20673266446759475,99.0,0.026886145404663924,2439.0,0.6688614540466392,3456.0,0.9478737997256516,3457.0,0.9481481481481482,3416.0,0.9368998628257887,0.026886145404663924,WACC_0p1_WRT_0p9,0.7057338820301784,418,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2256,0.6,297,0.8648648648648647,0.2772633992551035,0,112,1780,291,0.135,0.147,0.5935457485329125,0.6653475805349236,0.6538917764064381,0.5948492316245394,0.17436249097163362,0.06355388568613622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6653475805349236,0.3848272916918623,0.2805202888430613,0.6538917764064381,0.36008512108718665,0.2938066553192515,0.5948492316245394,0.310657004054922,0.2841922275696174,0.17436249097163362,0.23120082137083428,0.056838330399200665,0.06355388568613622,0.23709400171551945,0.17354011602938324,3462.0,0.949519890260631,3479.0,0.9541838134430727,143.0,0.03895747599451303,100.0,0.027160493827160494,118.0,0.03209876543209877,0.027160493827160494,WACC_0p7_WRT_0p3,0.40038408779149515,419,False,,,False,False,False,False,False,112.0,0.6851851851851852
D3,RialtoBridgeTimelapse,2659,0.61,130,0.8918918918918918,0.4469881674244343,0,50,4476,802,0.072,0.512,0.41110239703763035,0.4902248682388654,0.48163702337898034,0.42817431418817486,0.11766922014905798,0.041026576399518296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4902248682388654,0.3228052913814299,0.16741957685743553,0.48163702337898034,0.26962332605486433,0.212013697324116,0.42817431418817486,0.304476396147194,0.12369791804098085,0.11766922014905798,0.3038210166370962,0.18615179648803823,0.041026576399518296,0.32688487193910265,0.28585829553958436,3341.0,0.9163237311385459,3274.0,0.8979423868312757,100.0,0.027160493827160494,290.0,0.07928669410150892,337.0,0.09218106995884774,0.027160493827160494,WACC_0p5_WRT_0p5,0.40257887517146773,420,False,,,False,False,False,False,False,50.0,0.30246913580246915
D3,RialtoBridgeTimelapse,1158,0.44,24,0.4324324324324323,0.7890250266649765,0,10,3054,4511,0.882,0.297,0.3515589167386212,0.09682209295288262,0.03688841226053818,0.3502141633490382,0.4336193359824787,0.46500421232200595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09682209295288262,0.0854322360422261,0.011389856910656512,0.03688841226053818,0.1357646512259187,0.0988762389653805,0.3502141633490382,0.45019453828403044,0.09998037493499223,0.4336193359824787,0.5713984088545194,0.13777907287204072,0.46500421232200595,0.5703049481898823,0.10530073586787636,983.0,0.2694101508916324,100.0,0.027160493827160494,2025.0,0.555281207133059,2329.0,0.6386831275720165,2279.0,0.624965706447188,0.027160493827160494,WACC_0p3_WRT_0p7,0.42310013717421124,421,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3265,0.32,8,0.108108108108108,1.0,1,1,2211,3723,0.849,0.851,0.9271305712609179,0.0914304948902471,0.36119194516756903,0.9374255535044433,0.928969352418897,0.9209590116447622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0914304948902471,0.055236540896934264,0.036193953993312836,0.36119194516756903,0.19214032728971275,0.16905161787785628,0.9374255535044433,0.6128475234675445,0.3245780300368989,0.928969352418897,0.709772159913245,0.21919719250565195,0.9209590116447622,0.7155811937611809,0.20537781788358134,100.0,0.027160493827160494,2768.0,0.7591220850480109,3622.0,0.9934156378600824,3628.0,0.9950617283950617,3626.0,0.9945130315500685,0.027160493827160494,WACC_0p1_WRT_0p9,0.7538545953360767,422,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,1600,0.62,196,0.9189189189189187,0.3627332509481947,0,49,3423,500,0.529,0.259,0.5365118292692899,0.5987822806818255,0.5954566270274653,0.5521503214922797,0.17716920365427108,0.02442403739825341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5987822806818255,0.35106233945208876,0.24771994122973673,0.5954566270274653,0.2976626140512649,0.2977940129762004,0.5521503214922797,0.3047655208912452,0.24738480060103452,0.17716920365427108,0.25357034884227797,0.07640114518800689,0.02442403739825341,0.26032761486159034,0.23590357746333693,3407.0,0.9344307270233196,3366.0,0.9231824417009602,101.0,0.027434842249657063,161.0,0.0438957475994513,163.0,0.044444444444444446,0.027434842249657063,WACC_0p5_WRT_0p5,0.3946776406035665,423,False,,,False,False,False,False,False,49.0,0.2962962962962963
D3,RialtoBridgeTimelapse,2558,0.45,21,0.4594594594594594,0.8154231172176725,0,6,884,4541,0.352,0.371,0.3381359041949518,0.07656717317569514,0.04435140991506094,0.3431606020236505,0.41894342424067216,0.4463655180549746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07656717317569514,0.0777085257794773,0.0011413526037821614,0.04435140991506094,0.13578884982590092,0.09143743991083998,0.3431606020236505,0.45146714093509277,0.10830653891144226,0.41894342424067216,0.5662446155518741,0.14730119131120195,0.4463655180549746,0.5666530639301645,0.12028754587518986,732.0,0.20054869684499313,101.0,0.027434842249657063,2047.0,0.5613168724279836,2255.0,0.6183813443072702,2227.0,0.6106995884773663,0.027434842249657063,WACC_0p3_WRT_0p7,0.4036762688614541,424,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3119,0.35,18,0.189189189189189,0.8456973072929747,0,13,323,4285,0.59,0.326,0.6839493700382179,0.06006088191412414,0.19456895500032817,0.6762430448974664,0.7258363303780089,0.7440878811633339,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06006088191412414,0.05524425341097827,0.004816628503145869,0.19456895500032817,0.16018616737512267,0.034382787625205496,0.6762430448974664,0.5379912117782467,0.13825183311921974,0.7258363303780089,0.6386475976765246,0.0871887327014843,0.7440878811633339,0.6419666594087313,0.10212122175460259,101.0,0.027434842249657063,1608.0,0.440877914951989,3110.0,0.8529492455418382,3113.0,0.8537722908093278,3085.0,0.8460905349794239,0.027434842249657063,WACC_0p1_WRT_0p9,0.6042249657064472,425,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2553,0.48,28,0.5405405405405405,0.7583757158577368,0,9,3617,4511,0.034,0.226,0.20830099482792314,0.11981078482810348,0.035812098858271274,0.2076890881858539,0.3086208613615405,0.3471428221295888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11981078482810348,0.10116239089243727,0.01864839393566621,0.035812098858271274,0.13584196996607958,0.10002987110780831,0.2076890881858539,0.41932019650059377,0.21163110831473986,0.3086208613615405,0.5463707814927299,0.2377499201311894,0.3471428221295888,0.5370875775359539,0.18994475540636513,1432.0,0.3925925925925926,102.0,0.027709190672153636,1642.0,0.45020576131687245,2015.0,0.5525377229080933,1849.0,0.5069958847736625,0.027709190672153636,WACC_0p3_WRT_0p7,0.3860082304526749,426,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3053,0.61,143,0.8918918918918918,0.4274495987191421,0,61,4366,651,0.274,0.602,0.434681290831534,0.5119480253425025,0.503546200427175,0.4504391281141881,0.12657612991579212,0.041468642516916884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5119480253425025,0.3415002390964815,0.17044778624602103,0.503546200427175,0.3037807035308137,0.1997654968963613,0.4504391281141881,0.304799958650611,0.14563916946357713,0.12657612991579212,0.2982505108263517,0.17167438091055956,0.041468642516916884,0.3190961798440686,0.2776275373271517,3389.0,0.9294924554183813,3385.0,0.928395061728395,102.0,0.027709190672153636,278.0,0.07599451303155007,310.0,0.08477366255144032,0.027709190672153636,WACC_0p5_WRT_0p5,0.40927297668038404,427,False,,,False,False,False,False,False,61.0,0.37037037037037035
D3,RialtoBridgeTimelapse,3079,0.59,845,0.8378378378378377,0.061791880685233,0,156,4259,56,0.929,0.459,0.831351624638445,0.891482750434526,0.8775913828203753,0.8137955675863371,0.2519565025816131,0.08713855267372689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.891482750434526,0.6666026765992427,0.2248800738352833,0.8775913828203753,0.6132019322275318,0.26438945059284347,0.8137955675863371,0.5333368966335942,0.2804586709527429,0.2519565025816131,0.26399428620791515,0.012037783626302034,0.08713855267372689,0.22925674851383226,0.14211819584010538,3636.0,0.9972565157750343,3630.0,0.9956104252400548,3067.0,0.8411522633744856,198.0,0.054046639231824414,102.0,0.027709190672153636,0.027709190672153636,WACC_0p9_WRT_0p1,0.5831550068587106,428,False,,,False,False,False,False,False,156.0,0.9567901234567902
D3,RialtoBridgeTimelapse,3365,0.32,9,0.108108108108108,0.9782426419630262,0,2,2045,4523,0.435,0.985,0.904803416117342,0.07617335113513676,0.34242974517847485,0.9119146777950912,0.9110392748818654,0.9065654817728267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07617335113513676,0.05525643262170811,0.020916918513428653,0.34242974517847485,0.18417048655318685,0.158259258625288,0.9119146777950912,0.5971653799153448,0.31474929787974637,0.9110392748818654,0.6873410407226146,0.22369823415925083,0.9065654817728267,0.6965759880549841,0.2099894937178426,102.0,0.027709190672153636,2593.0,0.7111111111111111,3576.0,0.9807956104252401,3540.0,0.9709190672153635,3562.0,0.9769547325102881,0.027709190672153636,WACC_0p1_WRT_0p9,0.7334979423868313,429,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1854,0.61,117,0.8918918918918918,0.4685704479552476,0,37,1203,586,0.851,0.198,0.3850870359247736,0.46625846007857913,0.4574644809317042,0.4036076597783136,0.10783940384766492,0.040542789182365695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46625846007857913,0.29550242286188855,0.17075603721669058,0.4574644809317042,0.2503866374343949,0.20707784349730934,0.4036076597783136,0.304972304242496,0.09863535553581759,0.10783940384766492,0.2981397703153007,0.19030036646763576,0.040542789182365695,0.31602132904194635,0.27547853985958065,3256.0,0.8930041152263375,3207.0,0.8795610425240055,103.0,0.027983539094650206,277.0,0.0757201646090535,298.0,0.08148148148148149,0.027983539094650206,WACC_0p5_WRT_0p5,0.3915500685871056,430,False,,,False,False,False,False,False,37.0,0.2222222222222222
D3,RialtoBridgeTimelapse,141,0.44,26,0.4324324324324323,0.7731322710492475,0,12,1285,4482,0.001,0.268,0.3409442952720563,0.10887959939537918,0.024928880815560425,0.3367425276051858,0.425727069134914,0.4597807822682285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10887959939537918,0.08223860079412866,0.02664099860125052,0.024928880815560425,0.13585626264296602,0.1109273818274056,0.3367425276051858,0.4549699293820411,0.11822740177685531,0.425727069134914,0.5610289754734606,0.13530190633854666,0.4597807822682285,0.5540743399240186,0.09429355765579006,880.0,0.2411522633744856,103.0,0.027983539094650206,2104.0,0.5769547325102881,2186.0,0.5994513031550068,2060.0,0.564883401920439,0.027983539094650206,WACC_0p3_WRT_0p7,0.402085048010974,431,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2264,0.62,303,0.9189189189189187,0.2731469060121166,0,75,3847,277,0.964,0.475,0.6456653554124874,0.699384947408163,0.6968960261545362,0.6551888547954677,0.21833259594860915,0.026578762831993667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.699384947408163,0.4506561035359194,0.24872884387224364,0.6968960261545362,0.393071977797793,0.30382404835674315,0.6551888547954677,0.37226194830968057,0.28292690648578717,0.21833259594860915,0.2320710631459813,0.01373846719737215,0.026578762831993667,0.22975243710603901,0.20317367427404534,3532.0,0.968724279835391,3518.0,0.964883401920439,1002.0,0.2746227709190672,103.0,0.027983539094650206,103.0,0.027983539094650206,0.027983539094650206,WACC_0p7_WRT_0p3,0.45283950617283947,432,False,,,False,False,False,False,False,75.0,0.4567901234567901
D3,RialtoBridgeTimelapse,2934,0.38,13,0.2702702702702702,0.9087598107908224,0,5,297,4624,0.354,0.297,0.6399851158512362,0.012920431270472973,0.20679720778402147,0.6477419870302367,0.6803078743459544,0.6895485116667371,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.012920431270472973,0.05527402451298474,0.04235359324251177,0.20679720778402147,0.1600414288256279,0.04675577895839356,0.6477419870302367,0.531596529405266,0.11614545762497064,0.6803078743459544,0.638319525422963,0.041988348922991414,0.6895485116667371,0.636462521400112,0.053085990266625194,103.0,0.027983539094650206,1600.0,0.43868312757201644,3051.0,0.8367626886145405,3109.0,0.8526748971193415,3037.0,0.8329218106995885,0.027983539094650206,WACC_0p1_WRT_0p9,0.5978052126200274,433,False,,,False,False,False,False,False,5.0,0.024691358024691357
