detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2079,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2706,4543,0.285,0.992,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01114663561347174,0.06583471653080365,0.05468808091733191,0.06105430795228686,0.1525696851819543,0.09151537722966743,0.2092672944952193,0.41153980262819634,0.20227250813297704,0.23596660380746876,0.49017830173844107,0.2542116979309723,0.23477589921734002,0.5202900886038412,0.2855141893865012,246.0,0.07777777777777778,1000.0,0.3171428571428571,2460.0,0.7806349206349207,2916.0,0.9253968253968254,2959.0,0.939047619047619,0.07777777777777778,WACC_0p1_WRT_0p9,0.608,1009,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1787,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4874,4372,0.129,0.17,0.2116373969300481,0.09957540244911263,0.027949652223959752,0.20237858313923132,0.26492460327694445,0.28266690123192545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09957540244911263,0.1255076042236963,0.025932201774583677,0.027949652223959752,0.14517495488678994,0.11722530266283018,0.20237858313923132,0.2713054174674638,0.06892683432823246,0.26492460327694445,0.30544488412732707,0.04052028085038262,0.28266690123192545,0.34295180592198427,0.060284904690058816,1514.0,0.4803174603174603,682.0,0.21619047619047618,247.0,0.07809523809523809,1149.0,0.36444444444444446,1337.0,0.42412698412698413,0.07809523809523809,WACC_0p5_WRT_0p5,0.31263492063492065,1010,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1285,0.69,4,0.6086956521739126,0.8928859551093884,0,7,522,2841,0.939,0.154,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.046828209688792796,0.08860116657467236,0.041772956885879564,0.06538144629645183,0.13184184192425719,0.06646039562780535,0.26246865074030895,0.323323944992614,0.06085529425230507,0.30124860150082483,0.39180764506817384,0.090559043567349,0.30751927465267803,0.41619876715489706,0.10867949250221903,735.0,0.233015873015873,247.0,0.07809523809523809,1368.0,0.43396825396825395,2064.0,0.6549206349206349,2075.0,0.6584126984126984,0.07809523809523809,WACC_0p3_WRT_0p7,0.4116825396825397,1011,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,497,0.73,14,0.7826086956521737,0.6625200522828666,0,13,4913,890,0.953,0.056,0.1325611641799946,0.2506556802585855,0.22304739014608185,0.11548063673087537,0.05055925120854809,0.10152579031477779,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2506556802585855,0.34958915068758245,0.09893347042899697,0.22304739014608185,0.3161110038574773,0.09306361371139546,0.11548063673087537,0.35179306677264177,0.23631243004176639,0.05055925120854809,0.219524540792523,0.16896528958397491,0.10152579031477779,0.19799976632209562,0.09647397600731783,2868.0,0.9101587301587302,2839.0,0.900952380952381,1781.0,0.5650793650793651,247.0,0.07809523809523809,339.0,0.1073015873015873,0.07809523809523809,WACC_0p7_WRT_0p3,0.5123174603174603,1012,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,1796,0.68,3,0.5652173913043479,0.9396764982233144,0,7,64,2405,0.185,0.346,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014282199999587082,0.06587274276566174,0.05159054276607466,0.12281962204312209,0.1477847736159742,0.024965151572852104,0.3565539013081421,0.40417937128366843,0.04762546997552636,0.37824224988927074,0.48464045160486324,0.1063982017155925,0.37725323361380547,0.49836367725476494,0.12111044364095946,247.0,0.07809523809523809,797.0,0.2526984126984127,2365.0,0.7504761904761905,2873.0,0.9117460317460317,2819.0,0.8946031746031746,0.07809523809523809,WACC_0p1_WRT_0p9,0.5775238095238096,1013,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1724,0.68,4,0.5652173913043479,0.8928859551093884,0,8,788,1894,0.195,0.378,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04773329377654671,0.13380075440090933,0.08606746062436262,0.0857306031828461,0.1448030365612426,0.0590724333783965,0.31083885907828707,0.2713267192902331,0.03951213978805396,0.34792304510558986,0.2778229708627657,0.07010007424282416,0.35423329453679037,0.2963556307932489,0.057877663743541474,1648.0,0.5228571428571429,665.0,0.21079365079365078,248.0,0.0784126984126984,879.0,0.2787301587301587,988.0,0.31333333333333335,0.0784126984126984,WACC_0p5_WRT_0p5,0.2808253968253968,1014,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1239,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3773,4589,0.525,0.248,0.32867472994567615,0.07647098405128847,0.07656840885413883,0.3243044392590783,0.3723694271608216,0.38478255416081425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07647098405128847,0.10043660549362007,0.02396562144233161,0.07656840885413883,0.1318493521697253,0.05528094331558646,0.3243044392590783,0.28354904780784984,0.04075539145122847,0.3723694271608216,0.32009740684036986,0.05227202032045175,0.38478255416081425,0.37215672048125537,0.012625833679558884,1004.0,0.3184126984126984,248.0,0.0784126984126984,521.0,0.16507936507936508,1300.0,0.4123809523809524,1618.0,0.5133333333333333,0.0784126984126984,WACC_0p3_WRT_0p7,0.2975238095238095,1015,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,425,0.74,52,0.8260869565217389,0.3978430095507671,0,40,4024,247,0.77,0.581,0.44816417126660923,0.5405137865474311,0.5260032767935627,0.43566352034966804,0.08715594516500377,0.07035879736987452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5405137865474311,0.48101279366201266,0.059500992885418436,0.5260032767935627,0.4701864877259152,0.05581678906764753,0.43566352034966804,0.43297602349973174,0.0026874968499362994,0.08715594516500377,0.21956723681941118,0.1324112916544074,0.07035879736987452,0.18689210941336742,0.1165333120434929,3053.0,0.9688888888888889,3066.0,0.973015873015873,2758.0,0.8752380952380953,248.0,0.0784126984126984,251.0,0.07936507936507936,0.0784126984126984,WACC_0p7_WRT_0p3,0.5949841269841271,1016,False,,,False,False,False,False,False,40.0,0.45348837209302323
D3,Electricity,910,0.73,3,0.7826086956521737,0.9396764982233144,0,2,2942,3700,0.595,0.308,0.0944796718789712,0.009242557818804484,0.02021889646185373,0.11209480713465877,0.14216628699295145,0.14087772211080263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009242557818804484,0.08996791535954038,0.0807253575407359,0.02021889646185373,0.1318910655093452,0.11167216904749147,0.11209480713465877,0.2895651600267346,0.17747035289207583,0.14216628699295145,0.35595084965070717,0.21378456265775572,0.14087772211080263,0.3971745143234597,0.25629679221265705,770.0,0.24412698412698414,249.0,0.07873015873015873,677.0,0.2146031746031746,1691.0,0.5365079365079365,1864.0,0.5914285714285714,0.07873015873015873,WACC_0p3_WRT_0p7,0.33307936507936503,1017,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,1803,0.71,8,0.6956521739130432,0.7696340971734783,0,9,4404,2637,0.335,0.547,0.09215759722612478,0.14308489823428103,0.09431477555720977,0.07233010553932481,0.15790702743771023,0.18536811384419116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14308489823428103,0.18055356485896928,0.03746866662468826,0.09431477555720977,0.18877566363646425,0.09446088807925448,0.07233010553932481,0.2713620086367503,0.1990319030974255,0.15790702743771023,0.28674067193403446,0.12883364449632423,0.18536811384419116,0.29114853179360584,0.10578041794941467,2163.0,0.6863492063492064,1968.0,0.6244444444444445,249.0,0.07873015873015873,964.0,0.3057142857142857,958.0,0.3038095238095238,0.07873015873015873,WACC_0p5_WRT_0p5,0.39980952380952384,1018,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,285,0.71,17,0.6956521739130432,0.6242893948718746,0,18,4044,742,0.633,0.49,0.12981338670689474,0.2732822138004734,0.23024240111438388,0.09276438424678686,0.11642997256784922,0.1720465732897193,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2732822138004734,0.34864714240009337,0.07536492859961996,0.23024240111438388,0.30676189528527775,0.07651949417089388,0.09276438424678686,0.3456678729176598,0.252903488670873,0.11642997256784922,0.21960142585454942,0.1031714532867002,0.1720465732897193,0.1947306431209054,0.022684069831186093,2865.0,0.9092063492063492,2806.0,0.8904761904761904,1708.0,0.5419047619047619,249.0,0.07873015873015873,313.0,0.09904761904761905,0.07873015873015873,WACC_0p7_WRT_0p3,0.5038730158730158,1019,False,,,False,False,False,False,False,18.0,0.19767441860465115
D3,Electricity,2432,0.69,3,0.6086956521739126,0.9396764982233144,0,6,267,3627,0.746,0.039,0.2935227690363725,0.013219330368775928,0.10218802849542756,0.3073367240240357,0.33069346352859336,0.3296338237451901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013219330368775928,0.06595740503142158,0.052738074662645656,0.10218802849542756,0.14343361755556042,0.041245589060132856,0.3073367240240357,0.3831387538482073,0.07580202982417156,0.33069346352859336,0.45594812062459494,0.1252546570960016,0.3296338237451901,0.4842546538449678,0.15462083009977767,249.0,0.07873015873015873,606.0,0.19206349206349208,2126.0,0.6746031746031746,2613.0,0.8292063492063492,2710.0,0.86,0.07873015873015873,WACC_0p1_WRT_0p9,0.5269206349206349,1020,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2284,0.74,536,0.8260869565217389,0.0,0,61,1187,18,0.957,0.348,0.9021679712336024,0.9766646742766215,0.9693131511779925,0.8810561997458449,0.2686353385198509,0.07910294121391402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9766646742766215,0.6511073075683416,0.32555736670827995,0.9693131511779925,0.6006209294940684,0.3686922216839241,0.8810561997458449,0.4848489322294759,0.39620726751636903,0.2686353385198509,0.2439359285442397,0.02469940997561118,0.07910294121391402,0.18623674726065612,0.1071338060467421,3131.0,0.9936507936507937,3127.0,0.9923809523809524,3075.0,0.9758730158730159,556.0,0.1761904761904762,249.0,0.07873015873015873,0.07873015873015873,WACC_0p9_WRT_0p1,0.6433650793650794,1021,False,,,False,False,False,False,False,61.0,0.6976744186046512
D3,Electricity,2199,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3677,4288,0.782,0.182,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04773329377654671,0.10939002584530622,0.061656732068759504,0.0857306031828461,0.14398240531123255,0.058251802128386446,0.31083885907828707,0.2713772670633916,0.039461592014895464,0.34792304510558986,0.32104628378820965,0.026876761317380204,0.35423329453679037,0.3718276446463444,0.017594350109554013,1185.0,0.37587301587301586,624.0,0.19777777777777777,250.0,0.07904761904761905,1311.0,0.4158730158730159,1614.0,0.5120634920634921,0.07904761904761905,WACC_0p5_WRT_0p5,0.31612698412698415,1022,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2472,0.68,4,0.5652173913043479,0.8928859551093884,0,8,914,3580,0.206,0.512,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04773329377654671,0.0862266277849607,0.03849333400841398,0.0857306031828461,0.1318969373911759,0.04616633420832979,0.31083885907828707,0.3037912025565608,0.0070476565217262865,0.34792304510558986,0.3663262507726013,0.018403205667011424,0.35423329453679037,0.4149682130251678,0.06073491848837742,670.0,0.2123809523809524,250.0,0.07904761904761905,991.0,0.3142857142857143,1794.0,0.5692063492063492,2063.0,0.6546031746031746,0.07904761904761905,WACC_0p3_WRT_0p7,0.3659047619047619,1023,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1722,0.72,12,0.7391304347826084,0.6925265936082745,0,12,4587,1048,0.184,0.574,0.08123965187088251,0.21502241814358328,0.17827919430177797,0.05430055125605463,0.09557188028223973,0.13872071003275568,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502241814358328,0.2984321703689784,0.08340975222539512,0.17827919430177797,0.27555472363809663,0.09727552933631867,0.05430055125605463,0.32698774088162547,0.2726871896255708,0.09557188028223973,0.21960801595499826,0.12403613567275854,0.13872071003275568,0.21025911430593464,0.07153840427317895,2749.0,0.8723809523809524,2702.0,0.8574603174603175,1425.0,0.45206349206349206,250.0,0.07904761904761905,410.0,0.12984126984126984,0.07904761904761905,WACC_0p7_WRT_0p3,0.4781587301587301,1024,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1131,0.7,2,0.6521739130434779,1.0,0,4,2108,4930,0.401,0.597,0.2973738377972893,0.023446313579082192,0.1316778484165904,0.323302047774934,0.3285083576901878,0.3181051649924767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.023446313579082192,0.06597122843827011,0.04252491485918791,0.1316778484165904,0.1457726244232857,0.014094776006695314,0.323302047774934,0.37039108502821694,0.04708903725328295,0.3285083576901878,0.4531906682185104,0.12468231052832257,0.3181051649924767,0.49103467389176453,0.17292950889928782,250.0,0.07904761904761905,713.0,0.22603174603174603,1995.0,0.633015873015873,2592.0,0.8225396825396826,2762.0,0.8765079365079365,0.07904761904761905,WACC_0p1_WRT_0p9,0.5274285714285714,1025,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1727,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2574,3130,0.072,0.188,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014282199999587082,0.09215058216630605,0.07786838216671896,0.12281962204312209,0.1319097233276094,0.009090101284487298,0.3565539013081421,0.29656492608567253,0.05998897522246954,0.37824224988927074,0.3569270642383206,0.02131518565095014,0.37725323361380547,0.3902569638987295,0.01300373028492402,827.0,0.26222222222222225,251.0,0.07936507936507936,819.0,0.2596825396825397,1705.0,0.540952380952381,1789.0,0.5676190476190476,0.07936507936507936,WACC_0p3_WRT_0p7,0.3419682539682539,1026,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,879,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1380,1377,0.258,0.234,0.0597065387700469,0.1240238537175471,0.08324365598732443,0.045654069382468486,0.12470326664855198,0.14817294399739417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1240238537175471,0.23225018866825914,0.10822633495071204,0.08324365598732443,0.2016656770449888,0.11842202105766438,0.045654069382468486,0.2869921557769821,0.24133808639451362,0.12470326664855198,0.2197016531679989,0.0949983865194469,0.14817294399739417,0.22521143100691973,0.07703848700952556,2498.0,0.7926984126984127,2148.0,0.6815873015873016,610.0,0.19333333333333333,251.0,0.07936507936507936,532.0,0.16857142857142857,0.07936507936507936,WACC_0p7_WRT_0p3,0.38311111111111107,1027,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,409,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4260,2210,0.565,0.027,0.10410972788502826,0.12248456315783493,0.07236589638715091,0.089888648521053,0.16643540367909204,0.18943507710083216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12248456315783493,0.20463155583203152,0.08214699267419659,0.07236589638715091,0.20605816012607978,0.13369226373892887,0.089888648521053,0.271407775630553,0.18151912710950002,0.16643540367909204,0.24721788130605726,0.08078247762696522,0.18943507710083216,0.24789315958794111,0.05845808248710896,2338.0,0.741904761904762,2208.0,0.7006349206349206,251.0,0.07936507936507936,586.0,0.18571428571428572,682.0,0.21619047619047618,0.07936507936507936,WACC_0p5_WRT_0p5,0.38476190476190475,1028,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2794,0.71,3,0.6956521739130432,0.9396764982233144,0,4,222,2767,0.905,0.047,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01114663561347174,0.06614696949916536,0.05500033388569362,0.06105430795228686,0.13742540327667754,0.07637109532439068,0.2092672944952193,0.37665629226680475,0.16738899777158545,0.23596660380746876,0.44001384603621563,0.20404724222874687,0.23477589921734002,0.4505346705408556,0.2157587713235156,251.0,0.07936507936507936,394.0,0.12476190476190477,2054.0,0.6517460317460317,2484.0,0.7882539682539682,2434.0,0.7723809523809524,0.07936507936507936,WACC_0p1_WRT_0p9,0.48330158730158723,1029,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,825,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4075,2360,0.064,0.146,0.10410972788502826,0.12248456315783493,0.07236589638715091,0.089888648521053,0.16643540367909204,0.18943507710083216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12248456315783493,0.19466070193343707,0.07217613877560214,0.07236589638715091,0.20906381982462588,0.13669792343747497,0.089888648521053,0.271444436839207,0.181555788318154,0.16643540367909204,0.2558186187076448,0.08938321502855273,0.18943507710083216,0.2516288215252758,0.06219374442444367,2271.0,0.7206349206349206,2238.0,0.7101587301587302,252.0,0.07968253968253969,673.0,0.21333333333333335,711.0,0.2253968253968254,0.07968253968253969,WACC_0p5_WRT_0p5,0.3898412698412699,1030,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2960,0.73,12,0.7826086956521737,0.6925265936082745,0,11,1572,773,0.672,0.184,0.10156624828438475,0.22136745242072045,0.19297328612113512,0.08468702545071714,0.05765121034054755,0.10229153530024566,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22136745242072045,0.2888438948889941,0.06747644246827364,0.19297328612113512,0.26013818142074535,0.06716489529961023,0.08468702545071714,0.3213873095787444,0.23670028412802724,0.05765121034054755,0.22192776263887945,0.1642765522983319,0.10229153530024566,0.18712047828697284,0.08482894298672718,2721.0,0.8634920634920635,2614.0,0.8295238095238096,1332.0,0.42253968253968255,275.0,0.08698412698412698,252.0,0.07968253968253969,0.07968253968253969,WACC_0p9_WRT_0p1,0.4564444444444445,1031,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2909,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2252,4516,0.152,0.438,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01114663561347174,0.0662007002805152,0.055054064667043455,0.06105430795228686,0.13918678227910003,0.07813247432681317,0.2092672944952193,0.3728565770466624,0.16358928255144312,0.23596660380746876,0.45382956111376105,0.2178629573062923,0.23477589921734002,0.4857624765618962,0.2509865773445562,252.0,0.07968253968253969,442.0,0.14,2020.0,0.6409523809523809,2596.0,0.8238095238095238,2724.0,0.8644444444444445,0.07968253968253969,WACC_0p1_WRT_0p9,0.5097777777777778,1032,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2438,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3347,4770,0.064,0.604,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014282199999587082,0.09035639048810681,0.07607419048851974,0.12281962204312209,0.1319314441230187,0.009111822079896595,0.3565539013081421,0.2921818464332085,0.06437205487493358,0.37824224988927074,0.35212580903897844,0.0261164408502923,0.37725323361380547,0.40767188665808085,0.03041865304427538,778.0,0.24666666666666667,253.0,0.08,732.0,0.23206349206349206,1644.0,0.5215873015873016,1987.0,0.6304761904761905,0.08,WACC_0p3_WRT_0p7,0.34215873015873016,1033,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1547,0.71,8,0.6956521739130432,0.7696340971734783,0,9,1535,2126,0.898,0.466,0.09215759722612478,0.14308489823428103,0.09431477555720977,0.07233010553932481,0.15790702743771023,0.18536811384419116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14308489823428103,0.1568566321495093,0.013771733915228263,0.09431477555720977,0.17384238588939738,0.07952761033218761,0.07233010553932481,0.2714666426638601,0.1991365371245353,0.15790702743771023,0.275006827675424,0.11709980023771377,0.18536811384419116,0.29761407145277136,0.1122459576085802,1949.0,0.6184126984126984,1702.0,0.54,253.0,0.08,858.0,0.27206349206349206,994.0,0.31523809523809526,0.08,WACC_0p5_WRT_0p5,0.3651428571428572,1034,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1636,0.68,3,0.5652173913043479,0.9396764982233144,0,7,218,2151,0.726,0.921,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014282199999587082,0.06624849906413167,0.05196629906454459,0.12281962204312209,0.15881731688123937,0.03599769483811728,0.3565539013081421,0.43536804599759243,0.07881414468945036,0.37824224988927074,0.5265022203919888,0.14825997050271805,0.37725323361380547,0.5283147202704914,0.15106148665668595,253.0,0.08,1243.0,0.3942857142857143,2791.0,0.8857142857142857,3094.0,0.981904761904762,3001.0,0.9523809523809523,0.08,WACC_0p1_WRT_0p9,0.6588571428571429,1035,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,128,0.72,7,0.7391304347826084,0.7943317959217108,0,7,2905,1130,0.402,0.559,0.0597065387700469,0.1240238537175471,0.08324365598732443,0.045654069382468486,0.12470326664855198,0.14817294399739417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1240238537175471,0.19426145320423327,0.07023759948668618,0.08324365598732443,0.2022798758088228,0.11903621982149838,0.045654069382468486,0.2714694706653656,0.2258154012828971,0.12470326664855198,0.2382015522838303,0.11349828563527832,0.14817294399739417,0.2353738273769876,0.08720088337959342,2270.0,0.7203174603174604,2154.0,0.6834920634920635,254.0,0.08031746031746032,462.0,0.14634920634920634,606.0,0.19206349206349208,0.08031746031746032,WACC_0p5_WRT_0p5,0.36450793650793656,1036,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,214,0.66,3,0.4782608695652173,0.9396764982233144,0,9,3009,5000,0.99,0.585,0.44433370214476836,0.016435027623291455,0.16416452663260592,0.45521086096630825,0.47356383990201006,0.47272115498617134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016435027623291455,0.07362556875168227,0.05719054112839082,0.16416452663260592,0.13200130940900312,0.0321632172236028,0.45521086096630825,0.3382589025421987,0.11695195842410955,0.47356383990201006,0.408591323211312,0.06497251669069809,0.47272115498617134,0.45224504679964556,0.020476108186525788,418.0,0.13238095238095238,254.0,0.08031746031746032,1595.0,0.506031746031746,2230.0,0.7076190476190476,2453.0,0.7784126984126984,0.08031746031746032,WACC_0p3_WRT_0p7,0.440952380952381,1037,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,477,0.72,10,0.7391304347826084,0.7275558440829288,0,10,3209,976,0.077,0.393,0.04658128590752322,0.1828068909685526,0.14485941518148063,0.019443810334530104,0.10488443107198864,0.14106972772705817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1828068909685526,0.2698339918626385,0.08702710089408591,0.14485941518148063,0.26431841887802493,0.1194590036965443,0.019443810334530104,0.31492136205982496,0.2954775517252949,0.10488443107198864,0.2199653049721132,0.11508087390012456,0.14106972772705817,0.19508115493299066,0.054011427205932494,2652.0,0.8415873015873016,2642.0,0.8384126984126984,1211.0,0.38412698412698415,254.0,0.08031746031746032,317.0,0.10031746031746032,0.08031746031746032,WACC_0p7_WRT_0p3,0.4489523809523809,1038,False,,,False,False,False,False,False,10.0,0.10465116279069768
