detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,819,0.8,994,0.8529411764705884,0.3713583079336825,0,5,2723,244,0.231,0.513,0.42919852454988416,0.5242911531911194,0.503017802657048,0.4401309736121873,0.11816763585718242,0.04411884506309307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5242911531911194,0.4228725354217893,0.10141861776933009,0.503017802657048,0.3710677456308087,0.1319500570262393,0.4401309736121873,0.3813871997473532,0.05874377386483409,0.11816763585718242,0.22865091070785656,0.11048327485067415,0.04411884506309307,0.1868104020602019,0.14269155699710884,1303.0,0.9566495224099927,1294.0,0.9500367376928729,954.0,0.7002204261572373,15.0,0.010286554004408524,34.0,0.024246877296105803,0.010286554004408524,WACC_0p7_WRT_0p3,0.5282880235121235,68,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,64,0.59,58,0.2352941176470587,0.9324960034243815,0,8,165,4013,0.581,0.839,0.6557340899294356,0.021378288083592604,0.22510570016291873,0.6665897698532369,0.7947859139998519,0.7889880111028199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.021378288083592604,0.07127496271186941,0.04989667462827681,0.22510570016291873,0.17760804515259881,0.04749765501031991,0.6665897698532369,0.5032178353364668,0.16337193451677012,0.7947859139998519,0.5850987037871642,0.20968721021268766,0.7889880111028199,0.6251743968967949,0.16381361420602503,15.0,0.010286554004408524,734.0,0.5385745775165319,1338.0,0.9823659074210139,1358.0,0.997060984570169,1358.0,0.997060984570169,0.010286554004408524,WACC_0p1_WRT_0p9,0.7050698016164585,69,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,1270,0.73,370,0.6470588235294118,0.5673034174616672,0,29,3306,2041,0.718,0.073,0.08979703509447895,0.27654800959619663,0.22100326208943147,0.07890290600060723,0.14597821402042926,0.21679977175852863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27654800959619663,0.18748765356792274,0.08906035602827389,0.22100326208943147,0.20331877249966454,0.017684489589766927,0.07890290600060723,0.2960641442626169,0.21716123826200967,0.14597821402042926,0.3004631596045103,0.15448494558408105,0.21679977175852863,0.333894178527769,0.11709440676924035,890.0,0.6531961792799412,934.0,0.6855253490080823,16.0,0.011021307861866276,317.0,0.23218221895664953,379.0,0.2777369581190301,0.011021307861866276,WACC_0p5_WRT_0p5,0.3719324026451139,70,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,236,0.79,920,0.8235294117647061,0.386708072706435,0,5,892,366,0.241,0.366,0.3896551188022303,0.4962018640340114,0.47045833659070574,0.3974193367108549,0.0862522382852905,0.06671764173807007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4962018640340114,0.36633234334574066,0.12986952068827073,0.47045833659070574,0.32082482344777935,0.1496335131429264,0.3974193367108549,0.3236408818763572,0.07377845483449769,0.0862522382852905,0.22877526668078094,0.14252302839549044,0.06671764173807007,0.22122807248675735,0.15451043074868728,1268.0,0.9309331373989713,1252.0,0.9191770756796473,354.0,0.25936811168258633,16.0,0.011021307861866276,74.0,0.05363703159441587,0.011021307861866276,WACC_0p7_WRT_0p3,0.43482733284349734,71,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,321,0.68,128,0.5000000000000001,0.7771218189009913,0,27,835,4457,0.155,0.076,0.23062062098698774,0.10036479207057747,0.008277947706187136,0.23959867229653495,0.37797420385719155,0.40248826697829165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10036479207057747,0.0889300225921731,0.011434769478404369,0.008277947706187136,0.12238216490182661,0.11410421719563948,0.23959867229653495,0.36612318036111036,0.1265245080645754,0.37797420385719155,0.4290523682326157,0.05107816437542417,0.40248826697829165,0.47871079566441466,0.076222528686123,135.0,0.09845701689933872,16.0,0.011021307861866276,835.0,0.6127847171197649,1028.0,0.7545922116091109,1068.0,0.783982365907421,0.011021307861866276,WACC_0p3_WRT_0p7,0.4521675238795003,72,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,216,0.8,1633,0.8529411764705884,0.2728349444854477,0,14,1756,188,0.532,0.121,0.5439318645175861,0.6270307595967071,0.6056492156742435,0.5469231043944739,0.1675632491952799,0.04650715239425559,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6270307595967071,0.5451147896397671,0.08191596995693995,0.6056492156742435,0.4985667191060977,0.10708249656814578,0.5469231043944739,0.49032473254495956,0.05659837184951433,0.1675632491952799,0.22965551713595053,0.06209226794067063,0.04650715239425559,0.16691047377303436,0.12040332137877877,1335.0,0.9801616458486407,1337.0,0.9816311535635562,1327.0,0.9742836149889786,17.0,0.011756061719324026,16.0,0.011021307861866276,0.011021307861866276,WACC_0p9_WRT_0p1,0.5917707567964732,73,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,1197,0.58,65,0.2058823529411763,0.9102274474216212,0,18,147,3826,0.357,0.949,0.6705971946196887,0.013959581205335893,0.22106870592589845,0.6760601851249447,0.8123249867955001,0.8101508454686727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013959581205335893,0.07193009645321548,0.057970515247879585,0.22106870592589845,0.17408159667671394,0.046987109249184505,0.6760601851249447,0.5125682719668002,0.1634919131581445,0.8123249867955001,0.582942432812609,0.2293825539828911,0.8101508454686727,0.6172716221467832,0.19287922332188945,16.0,0.011021307861866276,692.0,0.5077149155033064,1342.0,0.9853049228508449,1357.0,0.9963262307127112,1354.0,0.994121969140338,0.011021307861866276,WACC_0p1_WRT_0p9,0.6988978692138134,74,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,434,0.72,320,0.6176470588235293,0.5960556005930744,0,33,3789,3152,0.202,0.175,0.04735149573322887,0.2480475714573425,0.1866883883051847,0.03172531359701739,0.18300061699721426,0.24633748725036103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2480475714573425,0.16470624659044275,0.08334132486689974,0.1866883883051847,0.17038504159259488,0.016303346712589817,0.03172531359701739,0.29621059475117967,0.26448528115416226,0.18300061699721426,0.31825070322534044,0.13525008622812618,0.24633748725036103,0.360963349296534,0.11462586204617298,777.0,0.5701689933872153,651.0,0.4775900073475386,17.0,0.011756061719324026,426.0,0.31227038941954444,484.0,0.35488611315209406,0.011756061719324026,WACC_0p5_WRT_0p5,0.3453343130051433,75,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,501,0.64,92,0.3823529411764706,0.8421123168902144,0,17,3102,4556,0.534,0.675,0.4082816990939117,0.05616083713521865,0.09244348587723483,0.4184951535877906,0.5519209249584817,0.5633804403594922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05616083713521865,0.09803115876779353,0.04187032163257488,0.09244348587723483,0.12259287074327044,0.030149384866035606,0.4184951535877906,0.35409486407973206,0.06440028950805854,0.5519209249584817,0.4155096874535981,0.13641123750488354,0.5633804403594922,0.46954440895175803,0.09383603140773417,231.0,0.16899338721528287,17.0,0.011756061719324026,716.0,0.5253490080822925,970.0,0.7119764878765613,1022.0,0.7501836884643645,0.011756061719324026,WACC_0p3_WRT_0p7,0.43365172667156504,76,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,1085,0.67,88,0.4705882352941178,0.8508442011968216,0,4,458,4690,0.4,0.007,0.3128902638851321,0.04841479059428096,0.06021808873940633,0.3314134531874981,0.4536476137839957,0.4644171262010788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04841479059428096,0.07239248062719525,0.023977690032914292,0.06021808873940633,0.13060399496700606,0.07038590622759973,0.3314134531874981,0.41640342201248937,0.08498996882499127,0.4536476137839957,0.47969651999970364,0.026048906215707934,0.4644171262010788,0.5276858987756262,0.06326877257454744,17.0,0.011756061719324026,108.0,0.07861866274797942,1159.0,0.8508449669360764,1229.0,0.9022777369581191,1249.0,0.916972814107274,0.011756061719324026,WACC_0p1_WRT_0p9,0.5520940484937545,77,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,1305,0.8,2984,0.8529411764705884,0.1531537160857059,0,20,4668,167,0.586,0.509,0.683981042163783,0.7524734563832916,0.7309391190820063,0.6772516955753634,0.22778949808333335,0.049530141937229516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7524734563832916,0.6300675506077357,0.12240590577555588,0.7309391190820063,0.5709616182176064,0.15997750086439988,0.6772516955753634,0.5165920935772887,0.1606596019980746,0.22778949808333335,0.23130095741764212,0.0035114593343087697,0.049530141937229516,0.1671376822707883,0.11760754033355877,1352.0,0.9926524614254225,1351.0,0.9919177075679647,1343.0,0.9860396767083027,20.0,0.013960323291697281,17.0,0.011756061719324026,0.011756061719324026,WACC_0p9_WRT_0p1,0.5992652461425423,78,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,852,0.74,221,0.6764705882352942,0.6692988570898948,1,1,2320,826,0.378,0.147,0.0,0.19033778620207914,0.13844911811578337,0.0,0.1468121013145006,0.1963726371096722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19033778620207914,0.21893087440458928,0.028593088202510136,0.13844911811578337,0.18615477520834783,0.04770565709256447,0.0,0.29643844600865304,0.29643844600865304,0.1468121013145006,0.2889112405732672,0.14209913925876663,0.1963726371096722,0.2940530422106158,0.09768040510094358,1013.0,0.7435709037472447,812.0,0.5958853783982366,18.0,0.012490815576781777,248.0,0.18148420279206465,247.0,0.1807494489346069,0.012490815576781777,WACC_0p5_WRT_0p5,0.34283614988978695,79,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,940,0.63,90,0.3529411764705882,0.8464302777939,0,17,3115,4578,0.477,0.671,0.44561135247741657,0.0537913700621977,0.10845699658215274,0.4541123521637063,0.5895417891308395,0.5999504316777391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0537913700621977,0.09750142482026243,0.04371005475806473,0.10845699658215274,0.12289159844248296,0.014434601860330215,0.4541123521637063,0.3548186073852475,0.09929374477845881,0.5895417891308395,0.40756722057534034,0.1819745685554992,0.5999504316777391,0.4657994032575296,0.13415102842020948,223.0,0.16311535635562086,18.0,0.012490815576781777,721.0,0.5290227773695811,927.0,0.6803820720058781,1003.0,0.7362233651726672,0.012490815576781777,WACC_0p3_WRT_0p7,0.4242468772961058,80,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,1074,0.78,1645,0.7941176470588237,0.2713816327896017,0,29,4318,392,0.125,0.623,0.5010716226427236,0.6032172193858423,0.5729070698905784,0.49527914306109605,0.11948057997790452,0.09222028449402542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6032172193858423,0.4641138340208517,0.13910338536499056,0.5729070698905784,0.3954655594933787,0.1774415103971997,0.49527914306109605,0.39159256817173355,0.1036865748893625,0.11948057997790452,0.23105918887422025,0.11157860889631573,0.09222028449402542,0.19051725202622347,0.09829696753219805,1316.0,0.9662013225569435,1312.0,0.9632623071271125,1030.0,0.7560617193240264,18.0,0.012490815576781777,40.0,0.028655400440852314,0.012490815576781777,WACC_0p7_WRT_0p3,0.5453343130051432,81,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,1206,0.8,1594,0.8529411764705884,0.2776330203459644,0,13,3389,156,0.319,0.563,0.5383309138571497,0.6220146008890157,0.6006387743025007,0.5417103913953325,0.16515333706652577,0.04638829838879028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6220146008890157,0.5544214789584171,0.06759312193059863,0.6006387743025007,0.48870617856267123,0.11193259573982944,0.5417103913953325,0.45116194162295103,0.09054844977238147,0.16515333706652577,0.2380053107670009,0.07285197370047514,0.04638829838879028,0.16782714866456686,0.12143885027577658,1338.0,0.9823659074210139,1333.0,0.9786921381337252,1272.0,0.9338721528288023,38.0,0.02718589272593681,18.0,0.012490815576781777,0.012490815576781777,WACC_0p9_WRT_0p1,0.586921381337252,82,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,344,0.58,59,0.2058823529411763,0.9291578008298952,0,12,49,4804,0.289,0.966,0.6875266107358724,0.024216520862639444,0.23562589135083611,0.6955132318677233,0.827593018819224,0.8221105027897255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.024216520862639444,0.07258670497510993,0.04837018411247048,0.23562589135083611,0.17400007242619486,0.06162581892464125,0.6955132318677233,0.5191017758662819,0.17641145600144137,0.827593018819224,0.5889294355350796,0.2386635832841444,0.8221105027897255,0.6271562821292398,0.19495422066048573,18.0,0.012490815576781777,689.0,0.5055106539309331,1345.0,0.9875091844232182,1359.0,0.9977957384276267,1359.0,0.9977957384276267,0.012490815576781777,WACC_0p1_WRT_0p9,0.7002204261572372,83,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,912,0.73,197,0.6470588235294118,0.6920228555736448,0,2,317,914,0.154,0.077,0.02927117336530036,0.169043012563004,0.11104433982985645,0.031553031800791644,0.18371240382517426,0.22756595134250487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.169043012563004,0.15941270869783955,0.009630303865164447,0.11104433982985645,0.15587774584319677,0.04483340601334032,0.031553031800791644,0.2966843144948409,0.26513128269404923,0.18371240382517426,0.32209347615908196,0.1383810723339077,0.22756595134250487,0.34849621650637386,0.12093026516386898,753.0,0.5525349008082292,482.0,0.35341660543717857,19.0,0.01322556943423953,446.0,0.32696546656869946,441.0,0.3232916972814107,0.01322556943423953,WACC_0p5_WRT_0p5,0.3138868479059515,84,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,1351,0.69,141,0.5294117647058822,0.758051544121006,0,23,902,4093,0.653,0.488,0.18696260455874666,0.11432903874584234,0.029701907389274907,0.19475298312750733,0.335709383928266,0.3641900362016788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11432903874584234,0.09044775367380996,0.023881285072032382,0.029701907389274907,0.1229099469699548,0.0932080395806799,0.19475298312750733,0.35396488259510517,0.15921189946759784,0.335709383928266,0.4269193714025302,0.09120998747426423,0.3641900362016788,0.47137172330902566,0.10718168710734688,150.0,0.10947832476120499,19.0,0.01322556943423953,713.0,0.5231447465099192,1021.0,0.7494489346069066,1030.0,0.7560617193240264,0.01322556943423953,WACC_0p3_WRT_0p7,0.4302718589272594,85,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,1046,0.78,971,0.7941176470588237,0.3760033825943377,0,12,3128,493,0.604,0.343,0.38124901669651345,0.4960567981314276,0.4657756291645418,0.38363993351435555,0.06761636466652533,0.09016258602994096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4960567981314276,0.3563446778754516,0.139712120255976,0.4657756291645418,0.3145096509832791,0.1512659781812627,0.38363993351435555,0.3517106869794354,0.03192924653492013,0.06761636466652533,0.23127197726655846,0.16365561260003314,0.09016258602994096,0.20963464260832448,0.11947205657838353,1255.0,0.9213813372520205,1241.0,0.9110947832476121,686.0,0.5033063923585599,19.0,0.01322556943423953,58.0,0.04188096987509184,0.01322556943423953,WACC_0p7_WRT_0p3,0.4781778104335047,86,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,61,0.82,6976,0.9117647058823528,0.0,0,8,4311,59,0.48,0.152,0.9154967221745619,0.945598000701968,0.932582356647636,0.9041894500894055,0.3563266444686629,0.04301503204524183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.945598000701968,0.7127464186283632,0.2328515820736048,0.932582356647636,0.692235074803947,0.24034728184368903,0.9041894500894055,0.608626324751365,0.2955631253380405,0.3563266444686629,0.24706296907178407,0.10926367539687884,0.04301503204524183,0.1681379275852963,0.12512289554005446,1360.0,0.9985304922850845,1362.0,1.0,1361.0,0.9992652461425422,67.0,0.048493754592211606,19.0,0.01322556943423953,0.01322556943423953,WACC_0p9_WRT_0p1,0.6119030124908156,87,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,1229,0.65,62,0.411764705882353,0.919467177514828,0,2,270,4976,0.077,0.577,0.43570144733767574,0.0029132172107653818,0.13665769726834948,0.45933845014748387,0.5715762748239616,0.5696664560871223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0029132172107653818,0.0730964684248338,0.07018325121406842,0.13665769726834948,0.1450885409287729,0.008430843660423432,0.45933845014748387,0.4501064742615305,0.00923197588595337,0.5715762748239616,0.5090226653169327,0.06255360950702882,0.5696664560871223,0.5598959791024152,0.009770476984707122,19.0,0.01322556943423953,310.0,0.22703894195444527,1266.0,0.9294636296840558,1288.0,0.9456282145481264,1303.0,0.9566495224099927,0.01322556943423953,WACC_0p1_WRT_0p9,0.614401175606172,88,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,459,0.77,563,0.7647058823529412,0.4841116746928762,0,10,709,758,0.159,0.581,0.24069900259240173,0.3781229237431983,0.34309539877424267,0.2464262026624252,0.015105362626660287,0.1125888483130738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3781229237431983,0.2273031329059306,0.15081979083726768,0.34309539877424267,0.22988343349821436,0.11321196527602831,0.2464262026624252,0.2970082172382171,0.05058201457579187,0.015105362626660287,0.2713676927986522,0.2562623301719919,0.1125888483130738,0.28351689690515697,0.17092804859208316,1038.0,0.7619397501836884,1051.0,0.7714915503306392,20.0,0.013960323291697281,161.0,0.11756061719324026,214.0,0.1565025716385011,0.013960323291697281,WACC_0p5_WRT_0p5,0.3642909625275533,89,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,956,0.68,103,0.5000000000000001,0.8199084890545351,0,10,2663,4524,0.078,0.272,0.2578451193708969,0.06962107981878932,0.02544549926265525,0.2738447852638694,0.40091664639736274,0.41756776420695096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06962107981878932,0.08660784336107677,0.016986763542287453,0.02544549926265525,0.12365806823176023,0.09821256896910498,0.2738447852638694,0.3794488827735227,0.10560409750965327,0.40091664639736274,0.440637232073922,0.039720585676559284,0.41756776420695096,0.48056139203916787,0.0629936278322169,114.0,0.08302718589272594,20.0,0.013960323291697281,937.0,0.6877296105804556,1081.0,0.7935341660543718,1076.0,0.789860396767083,0.013960323291697281,WACC_0p3_WRT_0p7,0.4736223365172667,90,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,1170,0.79,1776,0.8235294117647061,0.2561717458018341,0,19,4069,211,0.83,0.345,0.5404765194078825,0.6311844009873475,0.6053433753868036,0.5378603071428445,0.1513324356608123,0.06962475502688828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6311844009873475,0.5853039223606173,0.04588047862673017,0.6053433753868036,0.5447304967539098,0.060612878632893774,0.5378603071428445,0.518242988291624,0.019617318851220533,0.1513324356608123,0.23856719732628506,0.08723476166547275,0.06962475502688828,0.16911647965541612,0.09949172462852784,1345.0,0.9875091844232182,1345.0,0.9875091844232182,1344.0,0.9867744305657604,42.0,0.030124908155767818,20.0,0.013960323291697281,0.013960323291697281,WACC_0p9_WRT_0p1,0.6011756061719324,91,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,1181,0.6,1074,0.2647058823529411,0.3559985124362711,0,100,512,4665,0.677,0.774,0.2639765527210375,0.4245140573433095,0.3019975154816403,0.1784267501182107,0.4621280147302629,0.5655001378927152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4245140573433095,0.07311922205000371,0.3513948352933058,0.3019975154816403,0.15201071476575645,0.14998680071588383,0.1784267501182107,0.4575349856589315,0.27910823554072084,0.4621280147302629,0.5262144757210252,0.06408646099076232,0.5655001378927152,0.5834163223382351,0.0179161844455199,20.0,0.013960323291697281,426.0,0.31227038941954444,1280.0,0.9397501836884644,1312.0,0.9632623071271125,1339.0,0.9831006612784717,0.013960323291697281,WACC_0p1_WRT_0p9,0.6424687729610581,92,False,,,False,False,False,False,False,100.0,1.0
D3,ForestCovertype,25,0.74,318,0.6764705882352942,0.5972969695023127,0,13,1047,1673,0.185,0.071,0.07283065560148104,0.25351209672923786,0.2028126667589167,0.06943770998011166,0.12596060965606692,0.19135223394773568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25351209672923786,0.1723849457443702,0.08112715098486767,0.2028126667589167,0.1801632676903865,0.022649399068530196,0.06943770998011166,0.2970299376491876,0.22759222766907594,0.12596060965606692,0.3074150495749387,0.18145443991887178,0.19135223394773568,0.3273257755988462,0.1359735416511105,810.0,0.5944158706833211,764.0,0.5606171932402645,21.0,0.014695077149155033,357.0,0.2615723732549596,363.0,0.2659808963997061,0.014695077149155033,WACC_0p5_WRT_0p5,0.33945628214548124,93,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,655,0.69,140,0.5294117647058822,0.7594552134184847,0,22,2874,4091,0.427,0.256,0.1877676169104951,0.11328493504498485,0.028578354524177826,0.19580410896327985,0.3363668626461155,0.36458198705674527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11328493504498485,0.0949340954571575,0.01835083958782735,0.028578354524177826,0.1237263567322362,0.09514800220805837,0.19580410896327985,0.357785664452553,0.16198155548927315,0.3363668626461155,0.41674849143837794,0.08038162879226246,0.36458198705674527,0.4595563531941152,0.09497436613736993,193.0,0.14107274063188832,21.0,0.014695077149155033,760.0,0.5576781778104335,978.0,0.7178545187362234,969.0,0.7112417340191036,0.014695077149155033,WACC_0p3_WRT_0p7,0.42850844966936075,94,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,186,0.79,1168,0.8235294117647061,0.3393487268141455,0,12,3803,295,0.038,0.861,0.4442033015105988,0.545009887111572,0.5192382729971781,0.448222588559947,0.10981376146957533,0.06773178140490713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.545009887111572,0.4105835349407444,0.13442635217082755,0.5192382729971781,0.37941821044680385,0.1398200625503742,0.448222588559947,0.37832353918688016,0.06989904937306685,0.10981376146957533,0.2315756248580404,0.12176186338846506,0.06773178140490713,0.2354584538395017,0.16772667243459458,1297.0,0.9522409992652462,1299.0,0.9537105069801617,927.0,0.6803820720058781,21.0,0.014695077149155033,102.0,0.07421013960323292,0.014695077149155033,WACC_0p7_WRT_0p3,0.5350477590007348,95,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1033,0.59,58,0.2352941176470587,0.9324960034243815,0,8,2078,4945,0.887,0.787,0.6557340899294356,0.021378288083592604,0.22510570016291873,0.6665897698532369,0.7947859139998519,0.7889880111028199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.021378288083592604,0.07330487042147922,0.05192658233788662,0.22510570016291873,0.16361997098544867,0.061485729177470055,0.6665897698532369,0.46691767088331604,0.19967209896992089,0.7947859139998519,0.5341777385685195,0.2606081754313324,0.7889880111028199,0.5818021125496708,0.20718589855314906,21.0,0.014695077149155033,581.0,0.426157237325496,1297.0,0.9522409992652462,1328.0,0.9750183688464364,1334.0,0.9794268919911829,0.014695077149155033,WACC_0p1_WRT_0p9,0.6695077149155033,96,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,78,0.72,356,0.6176470588235293,0.5749435278031552,0,40,3633,2896,0.51,0.095,0.06856915864806713,0.26639693496388717,0.20541815586709378,0.051998984875370184,0.17676113611367691,0.24469851365609743,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26639693496388717,0.16900940921142393,0.09738752575246323,0.20541815586709378,0.1690272243311537,0.036390931535940085,0.051998984875370184,0.297252561111693,0.24525357623632282,0.17676113611367691,0.3240900960493937,0.1473289599357168,0.24469851365609743,0.3726305391649984,0.12793202550890095,797.0,0.5848640705363704,635.0,0.46583394562821456,22.0,0.015429831006612785,459.0,0.33651726671565024,531.0,0.3894195444526084,0.015429831006612785,WACC_0p5_WRT_0p5,0.35841293166789123,97,False,,,False,False,False,False,False,40.0,0.3939393939393939
