detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,754,0.27,696,0.4615384615384615,0.5430965426103127,0,31,2893,868,0.257,0.548,0.12223604211566787,0.2624418908355188,0.1688318126730601,0.0964159819804202,0.2932934711791558,0.3578931282281716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2624418908355188,0.1775591428096746,0.08488274802584417,0.1688318126730601,0.1559876747546114,0.012844137918448711,0.0964159819804202,0.3059508953548324,0.20953491337441219,0.2932934711791558,0.3826600783576752,0.08936660717851941,0.3578931282281716,0.37668758300749994,0.01879445477932834,1574.0,0.8452444922084901,839.0,0.4502955400322407,50.0,0.026329930145083287,298.0,0.1595916174099946,287.0,0.15368081676518,0.026329930145083287,WACC_0p5_WRT_0p5,0.3270284793121977,195,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,1464,0.19,552,0.3076923076923077,0.6046279516226459,0,54,4265,3246,0.738,0.462,0.32515547367345626,0.20714517641264105,0.07826767478937682,0.29977786593522066,0.47088980641600664,0.526094667112914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20714517641264105,0.09190332205626633,0.11524185435637471,0.07826767478937682,0.131740133897745,0.053472459108368176,0.29977786593522066,0.39192673465397004,0.09214886871874939,0.47088980641600664,0.4533896612186543,0.017500145197352324,0.526094667112914,0.47400220308523566,0.05209246402767831,1108.0,0.5948414830736163,50.0,0.026329930145083287,659.0,0.353573347662547,652.0,0.34981192907039227,721.0,0.3868887694787749,0.026329930145083287,WACC_0p3_WRT_0p7,0.3422890918860827,196,False,,,False,False,False,False,False,54.0,0.3081395348837209
D3,SensorStream,122,0.45,3496,0.8076923076923077,0.1142688090444101,0,8,4124,285,0.999,0.18,0.6963356163435118,0.7748315711181726,0.747268322664171,0.6855149030828822,0.18487601651045407,0.056555691922292955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7748315711181726,0.38364253552199856,0.391189035596174,0.747268322664171,0.3633353645661601,0.38393295809801087,0.6855149030828822,0.3542347671449347,0.33128013593794753,0.18487601651045407,0.2606832372948415,0.07580722078438742,0.056555691922292955,0.27330844146499234,0.21675274954269938,1810.0,0.9720580333154218,1808.0,0.9709833422890919,349.0,0.18699623858140785,50.0,0.026329930145083287,53.0,0.027941966684578184,0.026329930145083287,WACC_0p7_WRT_0p3,0.4368619022031166,197,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1603,0.04,642,0.0192307692307692,0.5645371104402421,0,115,2188,4817,0.68,0.645,0.634346463985279,0.2381290137297269,0.04737284074468164,0.5768405845822879,0.7576952581361905,0.825490891117332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2381290137297269,0.0396403243545907,0.1984886893751362,0.04737284074468164,0.1705228422314255,0.12315000148674385,0.5768405845822879,0.49988771656596337,0.07695286801632456,0.7576952581361905,0.5649808758244551,0.19271438231173543,0.825490891117332,0.5805531354037106,0.24493775571362142,50.0,0.026329930145083287,1307.0,0.7017732401934443,1755.0,0.9425040300913488,1725.0,0.9263836646963998,1753.0,0.9414293390650188,0.026329930145083287,WACC_0p1_WRT_0p9,0.7076840408382591,198,False,,,False,False,False,False,False,115.0,0.6627906976744186
D3,SensorStream,333,0.25,505,0.4230769230769231,0.6282435714870116,0,18,1278,1570,0.087,0.317,0.20813767816417045,0.1899319793711853,0.08486098237900888,0.19648129763853292,0.36157283189417033,0.4107314728591874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1899319793711853,0.11864225087699141,0.07128972849419389,0.08486098237900888,0.13183694312877742,0.046975960749768536,0.19648129763853292,0.32965377510084526,0.13317247746231234,0.36157283189417033,0.40036114634239,0.038788314448219674,0.4107314728591874,0.4119324565952482,0.0012009837360608122,1337.0,0.7178936055883933,51.0,0.026867275658248254,172.0,0.09188608275120903,374.0,0.20042987641053198,410.0,0.21977431488447072,0.026867275658248254,WACC_0p3_WRT_0p7,0.25137023105857065,199,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,42,0.33,584,0.576923076923077,0.5896713032279575,0,4,3538,924,0.421,0.491,0.021475746114572425,0.2297167246613013,0.15787047204493024,0.01256670498827179,0.1966473772963936,0.2518608160773394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2297167246613013,0.21053572207369678,0.019181002587604523,0.15787047204493024,0.16790678935217057,0.010036317307240333,0.01256670498827179,0.3066684123126173,0.29410170732434554,0.1966473772963936,0.35458217744920256,0.15793480015280897,0.2518608160773394,0.3497682782404994,0.09790746216315999,1638.0,0.8796346050510478,1241.0,0.6663084363245567,51.0,0.026867275658248254,202.0,0.10800644814615798,207.0,0.11069317571198281,0.026867275658248254,WACC_0p5_WRT_0p5,0.35830198817839876,200,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1295,0.19,794,0.3076923076923077,0.5081185364084936,0,63,364,202,0.377,0.62,0.2722573839960417,0.2852315766315894,0.16104965314965955,0.22864075160077532,0.4335435138851719,0.5060631580669346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2852315766315894,0.290904841100953,0.005673264469363615,0.16104965314965955,0.27803991868437977,0.11699026553472022,0.22864075160077532,0.3470912013309153,0.11845044973013999,0.4335435138851719,0.2612630914094457,0.17228042247572622,0.5060631580669346,0.2811387421619401,0.22492441590499446,1746.0,0.9376679204728641,1745.0,0.9371305749596991,283.0,0.15153143471252015,51.0,0.026867275658248254,66.0,0.03492745835572273,0.026867275658248254,WACC_0p7_WRT_0p3,0.4176249328318109,201,False,,,False,False,False,False,False,63.0,0.36046511627906974
D3,SensorStream,1444,0.08,553,0.0961538461538461,0.6041475941407952,0,89,722,4205,0.657,0.988,0.5697179100012763,0.20752094314016362,0.0314037438566748,0.5257965761911444,0.6943535843523092,0.7538832799118385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20752094314016362,0.03964494003175009,0.16787600310841352,0.0314037438566748,0.17052642175953275,0.13912267790285796,0.5257965761911444,0.49913886724580303,0.026657708945341363,0.6943535843523092,0.5707116525456095,0.12364193180669969,0.7538832799118385,0.5776332498492961,0.17625003006254236,51.0,0.026867275658248254,1309.0,0.7028479312197743,1751.0,0.9403546480386888,1756.0,0.9430413756045137,1730.0,0.9290703922622247,0.026867275658248254,WACC_0p1_WRT_0p9,0.70843632455669,202,False,,,False,False,False,False,False,89.0,0.5116279069767442
D3,SensorStream,1111,0.29,689,0.5,0.545780263387613,0,19,1510,1318,0.053,0.349,0.08240001130111553,0.2625378865498984,0.1766114332317303,0.05955573528261505,0.25691623503466404,0.320848135984065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2625378865498984,0.14981302589905723,0.11272486065084117,0.1766114332317303,0.1484730559144061,0.028138377317324215,0.05955573528261505,0.307039457037592,0.24748372175497696,0.25691623503466404,0.36606046490701794,0.10914422987235389,0.320848135984065,0.37124036429501994,0.05039222831095497,1492.0,0.8011821601289629,583.0,0.31273508866200966,52.0,0.027404621171413217,241.0,0.12896292315959162,262.0,0.14024717893605587,0.027404621171413217,WACC_0p5_WRT_0p5,0.2821063944116067,203,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,271,0.18,463,0.2884615384615384,0.6512824452065473,0,31,4036,3719,0.048,0.121,0.3750956723531779,0.17061579958784961,0.03467791467279648,0.3563511101245163,0.5113758005389194,0.5589171752998174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17061579958784961,0.08916333537724451,0.0814524642106051,0.03467791467279648,0.1318507976244795,0.097172882951683,0.3563511101245163,0.3861747944710217,0.029823684346505397,0.5113758005389194,0.4598815645597053,0.0514942359792141,0.5589171752998174,0.481482138136988,0.07743503716282946,1072.0,0.5754970445996775,52.0,0.027404621171413217,613.0,0.32885545405695865,693.0,0.37184309511015584,775.0,0.415905427189683,0.027404621171413217,WACC_0p3_WRT_0p7,0.34390112842557763,204,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,1354,0.03,813,0.0,0.5018389678446553,0,153,21,4504,0.197,0.401,0.6173275992204976,0.2862711210864471,0.09539942651871831,0.5474013458896314,0.7489157594508742,0.8276565355350493,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2862711210864471,0.03973379122124461,0.2465373298652025,0.09539942651871831,0.1910975950776627,0.09569816855894438,0.5474013458896314,0.5596616597771833,0.012260313887551888,0.7489157594508742,0.6029771894485362,0.145938570002338,0.8276565355350493,0.6206503735035462,0.20700616203150302,52.0,0.027404621171413217,1550.0,0.832348199892531,1858.0,0.9978506179473401,1851.0,0.9940891993551854,1860.0,0.99892530897367,0.027404621171413217,WACC_0p1_WRT_0p9,0.770123589468028,205,False,,,False,False,False,False,False,153.0,0.8837209302325582
D3,SensorStream,1514,0.28,655,0.4807692307692307,0.5592152833138644,0,27,4247,1407,0.098,0.601,0.10939284652826406,0.24969409680273694,0.1594639956752125,0.08816957851926012,0.2797690566688478,0.3411699056546704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24969409680273694,0.1868061745156891,0.06288792228704784,0.1594639956752125,0.1506642519170952,0.00879974375811729,0.08816957851926012,0.30838434757625294,0.22021476905699283,0.2797690566688478,0.35006959763964834,0.07030054097080052,0.3411699056546704,0.36112222592560084,0.019952320270930413,1590.0,0.8538420204191295,650.0,0.3487372380440623,53.0,0.027941966684578184,193.0,0.1031703385276733,231.0,0.12358946802794196,0.027941966684578184,WACC_0p5_WRT_0p5,0.29145620634067704,206,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,1152,0.19,468,0.3076923076923077,0.6484327095236051,0,31,4510,3582,0.073,0.565,0.35109141083892886,0.17281634259132486,0.04135705779116841,0.3335300800121243,0.48975693227647893,0.5373962001927318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17281634259132486,0.08904710477406473,0.08376923781726013,0.04135705779116841,0.13197258767071035,0.09061552987954194,0.3335300800121243,0.3656011791857534,0.0320710991736291,0.48975693227647893,0.4484156192259994,0.041341313050479556,0.5373962001927318,0.4615731960346478,0.07582300415808402,1069.0,0.5738850080601827,53.0,0.027941966684578184,434.0,0.23267060720042987,620.0,0.3326168726491134,641.0,0.34390112842557763,0.027941966684578184,WACC_0p3_WRT_0p7,0.30220311660397636,207,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,1466,0.04,612,0.0192307692307692,0.5772406951460223,0,106,2252,4894,0.785,0.212,0.6425908242555977,0.22849197537120539,0.03682503347477642,0.5872065562586012,0.7638718858317631,0.8295603426912055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22849197537120539,0.039743840468636826,0.18874813490256856,0.03682503347477642,0.15943436770114686,0.12260933422637044,0.5872065562586012,0.48734907503760166,0.09985748122099952,0.7638718858317631,0.5516855683242632,0.21218631750749994,0.8295603426912055,0.5645637284063288,0.26499661428487664,53.0,0.027941966684578184,975.0,0.523374529822676,1676.0,0.9000537345513165,1614.0,0.8667383127350886,1623.0,0.8715744223535733,0.027941966684578184,WACC_0p1_WRT_0p9,0.6379365932294465,208,False,,,False,False,False,False,False,106.0,0.6104651162790697
D3,SensorStream,103,0.16,436,0.25,0.6672221797807469,0,27,5000,4378,0.6,0.341,0.4300167445919414,0.1585667587292047,0.012877491640844433,0.4105615508201423,0.5598531484722048,0.6055328889742428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1585667587292047,0.07457376875519427,0.08399298997401043,0.012877491640844433,0.13197990914344243,0.119102417502598,0.4105615508201423,0.39196808342772244,0.01859346739241985,0.5598531484722048,0.4682720649973548,0.09158108347485,0.6055328889742428,0.4929397908858124,0.11259309808843043,851.0,0.4567436861902203,54.0,0.028479312197743148,661.0,0.35464803868887695,761.0,0.40838259000537347,868.0,0.4658785599140247,0.028479312197743148,WACC_0p3_WRT_0p7,0.3428264373992477,209,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,378,0.34,618,0.5961538461538463,0.5746509558996832,0,4,3151,721,0.992,0.39,0.02687957432632225,0.24485986069181445,0.17715475013429313,0.019244262542904005,0.17411809520194313,0.2323994327675524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24485986069181445,0.20358919988440097,0.041270660807413484,0.17715475013429313,0.18001094605284593,0.002856195918552795,0.019244262542904005,0.3085658488141433,0.2893215862712393,0.17411809520194313,0.3490245617174681,0.17490646651552497,0.2323994327675524,0.3572714720086155,0.12487203924106308,1620.0,0.8699623858140785,1466.0,0.7872111767866738,54.0,0.028479312197743148,191.0,0.10209564750134337,223.0,0.11929070392262224,0.028479312197743148,WACC_0p5_WRT_0p5,0.3814078452444923,210,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1119,0.34,563,0.5961538461538463,0.5993911561313301,0,3,2364,299,0.713,0.157,0.005721445258921318,0.22269065332883958,0.15438215526308194,0.0,0.18126794675518426,0.23456802351501516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22269065332883958,0.29033939845138423,0.06764874512254465,0.15438215526308194,0.2724937880819913,0.11811163281890938,0.0,0.31429178716834083,0.31429178716834083,0.18126794675518426,0.2819582590308839,0.10069031227569963,0.23456802351501516,0.276032558427363,0.04146453491234786,1744.0,0.9365932294465341,1739.0,0.9339065018807093,85.0,0.045137023105857065,83.0,0.04406233207952714,54.0,0.028479312197743148,0.028479312197743148,WACC_0p9_WRT_0p1,0.3976356797420741,211,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,540,0.06,538,0.0576923076923076,0.6114457045039208,0,87,2406,4837,0.678,0.568,0.6198058427732352,0.20233261978877182,0.04077516919629968,0.5735853687552281,0.7393802247331325,0.798566359677994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20233261978877182,0.03974551327532909,0.16258710651344271,0.04077516919629968,0.16518764707631295,0.12441247788001328,0.5735853687552281,0.4944917695528459,0.07909359920238224,0.7393802247331325,0.5669084916364349,0.1724717330966976,0.798566359677994,0.5752348675235569,0.22333149215443715,54.0,0.028479312197743148,1161.0,0.6233207952713595,1729.0,0.9285330467490597,1735.0,0.9317571198280494,1717.0,0.9220849005910801,0.028479312197743148,WACC_0p1_WRT_0p9,0.6868350349274583,212,False,,,False,False,False,False,False,87.0,0.5
D3,SensorStream,1049,0.16,398,0.25,0.6914095554757089,0,6,4255,4556,0.113,0.198,0.44586760502981226,0.14027509779795846,0.012851847296628032,0.4304240813299299,0.5717618110039132,0.6134455181275924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14027509779795846,0.0724589474985606,0.06781615029939786,0.012851847296628032,0.13212077621760349,0.11926892892097546,0.4304240813299299,0.39454595194413034,0.03587812938579954,0.5717618110039132,0.4705207286548543,0.10124108234905893,0.6134455181275924,0.49586592223220616,0.11757959589538625,805.0,0.4320257925846319,55.0,0.029016657710908115,680.0,0.3648576034390113,784.0,0.42074153680816767,894.0,0.4798495432563138,0.029016657710908115,WACC_0p3_WRT_0p7,0.3452982267598066,213,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,1510,0.32,526,0.5576923076923077,0.6174319489802564,0,2,3321,915,0.563,0.205,0.054996486728104074,0.20409307922920206,0.12758580024145288,0.050854047616923664,0.22366702932778812,0.27347873142229423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20409307922920206,0.2088677205978276,0.004774641368625543,0.12758580024145288,0.17815398264200924,0.050568182400556355,0.050854047616923664,0.3088556260275515,0.2580015784106279,0.22366702932778812,0.3539824349412519,0.1303154056134638,0.27347873142229423,0.3419008783840002,0.06842214696170595,1634.0,0.8774852229983879,1450.0,0.7786136485760344,55.0,0.029016657710908115,201.0,0.10746910263299302,178.0,0.09511015583019881,0.029016657710908115,WACC_0p5_WRT_0p5,0.37753895754970446,214,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,696,0.44,2891,0.7884615384615385,0.1647741980250062,0,8,4835,334,0.937,0.119,0.6189097781361681,0.7112273414028275,0.6804410314027814,0.6103186801825712,0.14576649040559989,0.06997106624808745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7112273414028275,0.382610958883336,0.3286163825194915,0.6804410314027814,0.36430696651154865,0.3161340648912328,0.6103186801825712,0.33690712424084546,0.2734115559417257,0.14576649040559989,0.26267544913681845,0.11690895873121857,0.06997106624808745,0.2774485097698742,0.2074774435217867,1807.0,0.9704459967759269,1809.0,0.9715206878022569,211.0,0.11284255776464266,55.0,0.029016657710908115,57.0,0.030091348737238045,0.029016657710908115,WACC_0p7_WRT_0p3,0.4227834497581945,215,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,473,0.07,486,0.0769230769230769,0.6384193916382535,0,71,629,4717,0.993,0.68,0.6151678241911542,0.181889169158391,0.051909423397702235,0.575116104581258,0.7322695483240778,0.7866022851571369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.181889169158391,0.03975202396916205,0.14213714518922896,0.051909423397702235,0.16883899174937841,0.11692956835167617,0.575116104581258,0.4975319217759438,0.07758418280531415,0.7322695483240778,0.5670688547667635,0.16520069355731426,0.7866022851571369,0.572320401847729,0.2142818833094079,55.0,0.029016657710908115,1265.0,0.6792047286405158,1744.0,0.9365932294465341,1737.0,0.9328318108543794,1694.0,0.9097259537882859,0.029016657710908115,WACC_0p1_WRT_0p9,0.6974744760881247,216,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,569,0.21,506,0.3461538461538461,0.6277186398379515,0,28,4113,2714,0.395,0.102,0.29470387679954363,0.18923024774298108,0.06749708842394204,0.27672129607352036,0.440553532228514,0.49104811615069066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18923024774298108,0.10464148957687401,0.08458875816610707,0.06749708842394204,0.13216755284651566,0.06467046442257361,0.27672129607352036,0.3502678403479451,0.07354654427442475,0.440553532228514,0.42662820660109546,0.01392532562741855,0.49104811615069066,0.4443631122123397,0.046685003938350955,1227.0,0.6587855991402471,56.0,0.02955400322407308,311.0,0.16657710908113918,492.0,0.26383664696399783,550.0,0.2950026867275658,0.02955400322407308,WACC_0p3_WRT_0p7,0.28275120902740464,217,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,240,0.26,539,0.4423076923076923,0.610952881760628,0,18,4616,1907,0.04,0.251,0.1774620526105332,0.20453225834531438,0.10435178880622956,0.1639623232122355,0.33560264760310154,0.3876386323804115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20453225834531438,0.14741075009104082,0.05712150825427356,0.10435178880622956,0.16116673116960484,0.05681494236337528,0.1639623232122355,0.3093017598662111,0.1453394366539756,0.33560264760310154,0.37538247889220955,0.039779831289108,0.3876386323804115,0.38064809226890817,0.006990540111503352,1485.0,0.7974207415368082,1028.0,0.5518538420204191,56.0,0.02955400322407308,274.0,0.14669532509403546,300.0,0.16066630843632457,0.02955400322407308,WACC_0p5_WRT_0p5,0.33723804406233204,218,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,1187,0.08,487,0.0961538461538461,0.6378740011005871,0,70,2655,4678,0.725,0.954,0.5920011801816227,0.1820811689982763,0.042843322982026484,0.5536412668410722,0.7111335086385978,0.7651097050805661,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1820811689982763,0.039941671079247114,0.1421394979190292,0.042843322982026484,0.16655414730274973,0.12371082432072325,0.5536412668410722,0.489525367718671,0.06411589912240118,0.7111335086385978,0.5704877962352352,0.14064571240336265,0.7651097050805661,0.5802037707938048,0.18490593428676128,56.0,0.02955400322407308,1206.0,0.647501343363783,1693.0,0.9091886082751209,1754.0,0.9419666845781838,1748.0,0.938742611499194,0.02955400322407308,WACC_0p1_WRT_0p9,0.693390650188071,219,False,,,False,False,False,False,False,70.0,0.4011627906976744
D3,SensorStream,1269,0.24,452,0.4038461538461538,0.657661498698937,0,7,887,1220,0.532,0.361,0.24631986676189638,0.16607319185480032,0.05531658900938063,0.23857632033715945,0.3930988674220656,0.43734858334998783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16607319185480032,0.12079706623594831,0.04527612561885201,0.05531658900938063,0.1321981568252445,0.07688156781586386,0.23857632033715945,0.33464662151799324,0.09607030118083379,0.3930988674220656,0.3963094162204258,0.003210548798360191,0.43734858334998783,0.4054562997061546,0.03189228364383323,1355.0,0.7275658248253627,57.0,0.030091348737238045,196.0,0.10478237506716818,354.0,0.18968296614723268,389.0,0.20849005910800644,0.030091348737238045,WACC_0p3_WRT_0p7,0.2521225147770016,220,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1643,0.27,556,0.4615384615384615,0.6027117069755483,0,19,3125,1123,0.178,0.51,0.15198117535505404,0.2119917082951396,0.11620338193836115,0.13827907734939182,0.3133741292512357,0.3667102500003144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2119917082951396,0.1636672935871846,0.04832441470795501,0.11620338193836115,0.14675937696359326,0.03055599502523211,0.13827907734939182,0.3095179894157026,0.17123891206631076,0.3133741292512357,0.3704184292068478,0.05704429995561211,0.3667102500003144,0.37248536774688745,0.005775117746573077,1535.0,0.8242880171950564,519.0,0.2783449758194519,57.0,0.030091348737238045,261.0,0.13970983342289092,267.0,0.1429339065018807,0.030091348737238045,WACC_0p5_WRT_0p5,0.2830736163353036,221,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,1449,0.06,804,0.0576923076923076,0.50479502070956,0,129,377,4596,0.033,0.481,0.552546813431782,0.28405562165893616,0.10584647243555796,0.488134801764354,0.6894262337538224,0.7665274025950564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28405562165893616,0.04009938760332813,0.24395623405560804,0.10584647243555796,0.16763070140486577,0.06178422896930781,0.488134801764354,0.5023855968960279,0.014250795131673932,0.6894262337538224,0.5725270133264313,0.11689922042739109,0.7665274025950564,0.5827883441425448,0.1837390584525116,57.0,0.030091348737238045,1233.0,0.662009672219237,1770.0,0.9505642127888232,1766.0,0.9484148307361634,1771.0,0.9511015583019882,0.030091348737238045,WACC_0p1_WRT_0p9,0.70843632455669,222,False,,,False,False,False,False,False,129.0,0.7441860465116279
D3,SensorStream,590,0.29,469,0.5,0.647866409429041,0,2,2849,811,0.765,0.164,0.13307581680471112,0.1758489004444883,0.0862636211724979,0.13108677223248288,0.2910231554591785,0.335593278921298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1758489004444883,0.1948620701363591,0.01901316969187078,0.0862636211724979,0.16415709663265857,0.07789347546016066,0.13108677223248288,0.3097015635727803,0.1786147913402974,0.2910231554591785,0.3682983385211527,0.07727518306197417,0.335593278921298,0.3572962921405091,0.021703013219211142,1605.0,0.8619022031166039,1113.0,0.5975282106394412,58.0,0.03062869425040301,257.0,0.13756045137023107,224.0,0.11982804943578722,0.03062869425040301,WACC_0p5_WRT_0p5,0.3494895217624933,223,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,249,0.16,406,0.25,0.6861314110482308,0,9,1547,3570,0.278,0.26,0.44236571548881565,0.14425095856996167,0.008986090008036303,0.4260544822094232,0.5691216860814236,0.6116729879183878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14425095856996167,0.06880472056946618,0.07544623800049549,0.008986090008036303,0.13223427085077763,0.12324818084274133,0.4260544822094232,0.40161156010366045,0.024442922105762765,0.5691216860814236,0.47483286916963974,0.09428881691178381,0.6116729879183878,0.5014918944067147,0.11018109351167304,736.0,0.3949489521762493,58.0,0.03062869425040301,751.0,0.4030091348737238,821.0,0.44062332079527133,943.0,0.5061794734013971,0.03062869425040301,WACC_0p3_WRT_0p7,0.3550779150994089,224,False,,,False,False,False,False,False,9.0,0.046511627906976744
