detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1793,0.93,515,1.0,0.4678434466610299,0,42,1333,429,0.458,0.309,0.5080305906700315,0.5258640203706116,0.5313372311482887,0.5267148361952741,0.2097986189969431,0.05932265105708388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5258640203706116,0.3575553555188122,0.16830866485179946,0.5313372311482887,0.30912266696436064,0.22221456418392804,0.5267148361952741,0.29936599415436266,0.2273488420409115,0.2097986189969431,0.15651196005226795,0.05328665894467516,0.05932265105708388,0.1956209844677849,0.13629833341070102,1907.0,0.9449677739216659,1891.0,0.9370352007932573,870.0,0.43083787803668816,12.0,0.005453644025780862,70.0,0.034209221616261776,0.005453644025780862,WACC_0p7_WRT_0p3,0.4705007436787308,57,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,633,0.92,737,0.9859154929577464,0.4001275007678193,0,144,572,133,0.779,0.244,0.5699520259224695,0.5880538523174602,0.591289542499877,0.5842848848041753,0.22879946963045833,0.06157723198369378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5880538523174602,0.42652221848267585,0.16153163383478436,0.591289542499877,0.3967271282109256,0.19456241428895138,0.5842848848041753,0.3660753634682461,0.2182095213359292,0.22879946963045833,0.18314120251114072,0.045658267119317614,0.06157723198369378,0.1444144389378354,0.08283720695414162,1959.0,0.9707486365889936,1963.0,0.9727317798710957,1276.0,0.6321269211700545,99.0,0.04858701041150223,12.0,0.005453644025780862,0.005453644025780862,WACC_0p9_WRT_0p1,0.5259295984134853,58,False,,,False,False,False,False,False,144.0,0.6651162790697674
D3,PokerHand,1992,0.22,39,0.0,0.9517650021298486,0,11,1,2780,0.61,0.999,0.9819751816738245,0.10338077079579967,0.37608264687291704,0.9786539847802332,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10338077079579967,0.04735510470695134,0.05602566608884833,0.37608264687291704,0.19593303102454718,0.18014961584836986,0.9786539847802332,0.5641726572491569,0.41448132753107636,1.0,0.6745020081462162,0.3254979918537838,1.0,0.6482795681557477,0.3517204318442523,12.0,0.005453644025780862,1598.0,0.7917699553792762,2002.0,0.9920674268715914,2002.0,0.9920674268715914,1967.0,0.9747149231531979,0.005453644025780862,WACC_0p1_WRT_0p9,0.7512146752602875,59,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,930,0.89,183,0.943661971830986,0.6629789654574307,0,46,4426,2350,0.151,0.232,0.2439577158423529,0.28846323145259817,0.2863365428329891,0.25906401331456264,0.078389517605918,0.014312678743691175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28846323145259817,0.20322813449714133,0.08523509695545683,0.2863365428329891,0.1793007658043623,0.1070357770286268,0.25906401331456264,0.19137347812186667,0.06769053519269597,0.078389517605918,0.2746674632705992,0.1962779456646812,0.014312678743691175,0.33272367328452246,0.31841099454083127,1586.0,0.7858205255329698,1425.0,0.7059990084283589,13.0,0.005949429846306396,372.0,0.18393653941497273,424.0,0.20971740208230044,0.005949429846306396,WACC_0p5_WRT_0p5,0.3782845810609817,60,False,,,False,False,False,False,False,46.0,0.20930232558139536
D3,PokerHand,124,0.81,77,0.8309859154929577,0.8253870976987643,0,16,1061,4540,0.291,0.438,0.012224453242599704,0.09936272900901269,0.07871812341758978,0.0088910928335907,0.07208177203774298,0.09803273927465327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09936272900901269,0.08947414466439298,0.009888584344619714,0.07871812341758978,0.10228946016217541,0.023571336744585628,0.0088910928335907,0.3354090590719478,0.3265179662383571,0.07208177203774298,0.44739387465357405,0.3753121026158311,0.09803273927465327,0.4782488897796162,0.38021615050496294,596.0,0.2949925632126921,13.0,0.005949429846306396,1115.0,0.5523054040654437,1179.0,0.5840356965790778,1233.0,0.6108081308874567,0.005949429846306396,WACC_0p3_WRT_0p7,0.4096182449181954,61,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,969,0.92,586,0.9859154929577464,0.4434474044671805,0,128,4174,575,0.044,0.356,0.5220011765139912,0.5424959277796161,0.5458615834912414,0.5376341185886919,0.20937545213662384,0.054201071967510075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5424959277796161,0.40340388489288287,0.1390920428867332,0.5458615834912414,0.3453845410756143,0.20047704241562708,0.5376341185886919,0.3207453239023464,0.21688879468634553,0.20937545213662384,0.15687159294590874,0.052503859190715096,0.054201071967510075,0.19436885241055185,0.1401677804430418,1944.0,0.9633118492811106,1934.0,0.9583539910758553,1024.0,0.5071888943976203,13.0,0.005949429846306396,66.0,0.03222607833415964,0.005949429846306396,WACC_0p7_WRT_0p3,0.49340604858701037,62,False,,,False,False,False,False,False,128.0,0.5906976744186047
D3,PokerHand,544,0.89,5010,0.943661971830986,0.0376544177081337,0,211,4235,112,0.241,0.506,0.9331921033257222,0.9432490309359763,0.9392870578333194,0.9296536728525435,0.35768226138716747,0.09562732417689698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9432490309359763,0.6128342942044486,0.33041473673152777,0.9392870578333194,0.5667604075746968,0.37252665025862264,0.9296536728525435,0.46653510302818857,0.46311856982435495,0.35768226138716747,0.190587027307079,0.16709523408008847,0.09562732417689698,0.14647443495593898,0.050847110779042,2011.0,0.9965294992563213,2012.0,0.9970252850768468,1666.0,0.8254833911750123,115.0,0.05651958353991076,13.0,0.005949429846306396,0.005949429846306396,WACC_0p9_WRT_0p1,0.5763014377788795,63,False,,,False,False,False,False,False,211.0,0.9767441860465116
D3,PokerHand,1259,0.81,89,0.8309859154929577,0.7983071496098088,0,26,3483,4445,0.776,0.948,0.03767925394516028,0.1227447519522328,0.102525690244961,0.034294320265952555,0.06513026367659756,0.09629381109207388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1227447519522328,0.04762453154915795,0.07512022040307485,0.102525690244961,0.18581972619733592,0.08329403595237492,0.034294320265952555,0.5643170717280269,0.5300227514620743,0.06513026367659756,0.6699932454658473,0.6048629817892497,0.09629381109207388,0.6605212917803834,0.5642274806883095,13.0,0.005949429846306396,1507.0,0.7466534457114526,2003.0,0.992563212692117,1996.0,0.9890927119484383,2009.0,0.9955379276152702,0.005949429846306396,WACC_0p1_WRT_0p9,0.7459593455627169,64,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,1263,0.9,210,0.9577464788732394,0.6370682109407946,0,55,4023,2769,0.084,0.086,0.2835741585389753,0.3227055499351256,0.3225649691090908,0.3003095885611839,0.10058974289791513,0.00546907501705597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3227055499351256,0.18256597922406173,0.1401395707110639,0.3225649691090908,0.15474595778641898,0.16781901132267185,0.3003095885611839,0.1914904778869969,0.10881911067418698,0.10058974289791513,0.2963455297011865,0.19575578680327138,0.00546907501705597,0.34577792863062623,0.3403088536135703,1514.0,0.7501239464551314,1009.0,0.4997521070897372,14.0,0.006445215666831929,454.0,0.22459097669806644,470.0,0.23252354982647497,0.006445215666831929,WACC_0p5_WRT_0p5,0.3426871591472484,65,False,,,False,False,False,False,False,55.0,0.25116279069767444
D3,PokerHand,644,0.83,80,0.8591549295774646,0.8182452381776428,0,7,3175,4397,0.374,0.18,0.030937797992511586,0.1087225466977142,0.09321586314052503,0.033796988242105704,0.046127415045188615,0.07438518437149727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1087225466977142,0.09680248772705279,0.01192005897066141,0.09321586314052503,0.10282431762320013,0.009608454482675097,0.033796988242105704,0.28824669814228326,0.25444970990017757,0.046127415045188615,0.41925850884988336,0.3731310938046947,0.07438518437149727,0.44223746171662015,0.3678522773451229,712.0,0.35250371839365396,14.0,0.006445215666831929,786.0,0.3891918691125434,1022.0,0.5061973227565691,992.0,0.49132374814080315,0.006445215666831929,WACC_0p3_WRT_0p7,0.3491323748140803,66,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1966,0.93,318,1.0,0.5588503956745106,0,8,3336,646,0.146,0.324,0.4072653879357469,0.43012726943135526,0.4358736578418202,0.42868174658742353,0.16898065676162788,0.043822417163075784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43012726943135526,0.33622644744401287,0.0939008219873424,0.4358736578418202,0.29666244232467853,0.13921121551714166,0.42868174658742353,0.27829384372463944,0.15038790286278408,0.16898065676162788,0.15700442583894614,0.011976230922681741,0.043822417163075784,0.21222726726361255,0.16840485010053677,1878.0,0.9305899851264254,1880.0,0.9315815567674764,708.0,0.3505205751115518,14.0,0.006445215666831929,97.0,0.047595438770451165,0.006445215666831929,WACC_0p7_WRT_0p3,0.4533465542885473,67,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,814,0.91,2870,0.9718309859154928,0.143054611524916,0,197,3804,141,0.866,0.397,0.8416783211682893,0.8495793152745665,0.8500083325237179,0.8459707454228856,0.33278698830005027,0.0961038194565008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8495793152745665,0.5682824659706491,0.2812968493039174,0.8500083325237179,0.4998877805735106,0.3501205519502073,0.8459707454228856,0.42738609050658816,0.4185846549162975,0.33278698830005027,0.1682899577004969,0.16449703059955337,0.0961038194565008,0.14674558142446392,0.05064176196796312,2005.0,0.993554784333168,1997.0,0.9895884977689638,1534.0,0.7600396628656421,54.0,0.026276648487853247,14.0,0.006445215666831929,0.006445215666831929,WACC_0p9_WRT_0p1,0.5551809618244918,68,False,,,False,False,False,False,False,197.0,0.9116279069767442
D3,PokerHand,355,0.81,107,0.8309859154929577,0.7638051986228855,0,34,779,2435,0.463,0.963,0.07085418514908377,0.15351391719117832,0.13366726021042255,0.06716676599786003,0.05685754064539254,0.09487217669070763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15351391719117832,0.04781186977165888,0.10570204741951944,0.13366726021042255,0.174029812882955,0.04036255267253244,0.06716676599786003,0.5209607397958659,0.45379397379800585,0.05685754064539254,0.6470920302987755,0.590234489653383,0.09487217669070763,0.6299106067434969,0.5350384300527893,14.0,0.006445215666831929,1350.0,0.668815071888944,1845.0,0.9142290530490828,1893.0,0.9380267724343084,1851.0,0.917203767972236,0.006445215666831929,WACC_0p1_WRT_0p9,0.6889439762022807,69,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,1843,0.88,199,0.9295774647887324,0.6472000952271975,0,69,4224,2518,0.406,0.048,0.25053231757074496,0.2981153815880724,0.29387213382503374,0.26275032623616323,0.07488499971457913,0.024185503008330233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2981153815880724,0.18890158776174554,0.10921379382632684,0.29387213382503374,0.16778788446823018,0.12608424935680357,0.26275032623616323,0.19170083853621256,0.07104948769995068,0.07488499971457913,0.2750469628316251,0.20016196311704598,0.024185503008330233,0.33896576793736427,0.31478026492903405,1541.0,0.7635101636093208,1254.0,0.6212196331184928,15.0,0.006941001487357461,374.0,0.1849281110560238,451.0,0.22310361923648983,0.006941001487357461,WACC_0p5_WRT_0p5,0.35994050570153696,70,False,,,False,False,False,False,False,69.0,0.31627906976744186
D3,PokerHand,559,0.77,64,0.7746478873239436,0.8598890486856875,0,14,722,4545,0.284,0.348,0.07389764883318034,0.0689929108491621,0.036396478784760766,0.07634783477861938,0.134282833096071,0.15295811248566318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0689929108491621,0.0784679252630473,0.009475014413885194,0.036396478784760766,0.10333613846845832,0.06693965968369756,0.07634783477861938,0.345897836026975,0.2695500012483556,0.134282833096071,0.4665146340199836,0.3322318009239126,0.15295811248566318,0.4813828676384541,0.3284247551527909,426.0,0.2107089737233515,15.0,0.006941001487357461,1169.0,0.5790778383738225,1275.0,0.631631135349529,1245.0,0.616757560733763,0.006941001487357461,WACC_0p3_WRT_0p7,0.40902330193356473,71,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1797,0.92,554,0.9859154929577464,0.4540553970695232,0,120,4912,539,0.236,0.094,0.5102595148473427,0.5313402203342549,0.5347376993986261,0.5262108051230552,0.20461911508461647,0.0523948773379989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5313402203342549,0.40596672444046883,0.12537349589378605,0.5347376993986261,0.34531483272774127,0.18942286667088487,0.5262108051230552,0.30997898150284325,0.21623182362021193,0.20461911508461647,0.15774623630544388,0.046872878779172594,0.0523948773379989,0.19727698500350138,0.14488210766550247,1947.0,0.9647992067426872,1933.0,0.9578582052553297,941.0,0.466038671294001,15.0,0.006941001487357461,73.0,0.035696579077838374,0.006941001487357461,WACC_0p7_WRT_0p3,0.48626673277144283,72,False,,,False,False,False,False,False,120.0,0.5534883720930233
D3,PokerHand,359,0.91,1435,0.9718309859154928,0.2741576756094437,0,183,1546,190,0.713,0.331,0.696608308680597,0.711749158217546,0.7125711716707581,0.7048337329197483,0.27402117486614913,0.0737873566656649,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.711749158217546,0.4820740124977297,0.22967514571981634,0.7125711716707581,0.4332119608613585,0.2793592108093996,0.7048337329197483,0.38273814833725983,0.32209558458248844,0.27402117486614913,0.1615404556973686,0.11248071916878052,0.0737873566656649,0.14735001379879542,0.07356265713313052,1977.0,0.9796727813584531,1974.0,0.9781854238968766,1353.0,0.6703024293505205,26.0,0.012394645513138325,15.0,0.006941001487357461,0.006941001487357461,WACC_0p9_WRT_0p1,0.5294992563212693,73,False,,,False,False,False,False,False,183.0,0.8465116279069768
D3,PokerHand,1576,0.78,88,0.7887323943661971,0.80042154944479,0,29,3362,4640,0.483,0.971,0.03384680073962752,0.11697450494273341,0.08902213843484584,0.023649015161690396,0.1024285436445754,0.13196756930087095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11697450494273341,0.048007772271028676,0.06896673267170474,0.08902213843484584,0.1766842322211469,0.08766209378630106,0.023649015161690396,0.5445203140198023,0.5208712988581119,0.1024285436445754,0.6560681514224521,0.5536396077778767,0.13196756930087095,0.6419306585836038,0.5099630892827328,15.0,0.006941001487357461,1384.0,0.6856717897868121,1947.0,0.9647992067426872,1937.0,0.9598413485374319,1928.0,0.955379276152702,0.006941001487357461,WACC_0p1_WRT_0p9,0.7145265245413981,74,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,847,0.89,160,0.943661971830986,0.6882480211004419,0,30,4064,2942,0.5,0.418,0.21635216977272018,0.26224548687018445,0.2601873450284503,0.2321988289592258,0.06718857162800781,0.013741229650194774,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26224548687018445,0.16279409921063753,0.09945138765954692,0.2601873450284503,0.1464825320273105,0.1137048130011398,0.2321988289592258,0.19171686414535302,0.040481964813872784,0.06718857162800781,0.33211488494290153,0.2649263133148937,0.013741229650194774,0.3615613578985455,0.34782012824835074,1413.0,0.7000495785820525,862.0,0.4268715914724839,16.0,0.0074367873078829945,590.0,0.2920178482895389,530.0,0.26227069905800693,0.0074367873078829945,WACC_0p5_WRT_0p5,0.33772930094199305,75,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,2002,0.8,69,0.8169014084507042,0.8458650919580826,0,11,2883,4267,0.552,0.263,0.0264189715662245,0.08137330087756146,0.057624202475256354,0.02638770885841791,0.09038402819805297,0.11220148671736244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08137330087756146,0.09203627863608072,0.010662977758519251,0.057624202475256354,0.10350734930296049,0.045883146827704134,0.02638770885841791,0.30618062158380044,0.27979291272538254,0.09038402819805297,0.42752077438624336,0.3371367461881904,0.11220148671736244,0.448512023698015,0.3363105369806526,632.0,0.31284085275161133,16.0,0.0074367873078829945,916.0,0.45364402578086266,1067.0,0.5285076846802181,1033.0,0.51165096678235,0.0074367873078829945,WACC_0p3_WRT_0p7,0.362816063460585,76,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1103,0.93,604,1.0,0.43773176412699,0,48,4765,499,0.789,0.169,0.541371009485341,0.5575406635541592,0.5629234874081664,0.5591512743365574,0.22330415383620222,0.06445124977706346,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5575406635541592,0.4003559703409728,0.1571846932131864,0.5629234874081664,0.3498502597278217,0.21307322768034476,0.5591512743365574,0.33618966281572427,0.22296161152083316,0.22330415383620222,0.1577912951204893,0.06551285871571291,0.06445124977706346,0.1968458147566193,0.13239456497955585,1941.0,0.961824491819534,1939.0,0.9608329201784829,1120.0,0.5547843331680714,16.0,0.0074367873078829945,72.0,0.03520079325731284,0.0074367873078829945,WACC_0p7_WRT_0p3,0.5040158651462568,77,False,,,False,False,False,False,False,48.0,0.2186046511627907
D3,PokerHand,525,0.78,64,0.7887323943661971,0.8598890486856875,0,10,2738,4686,0.906,0.854,0.05998055808363624,0.06926319470627179,0.039512360157728854,0.06264775221415143,0.12095189969244324,0.13981335813046356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06926319470627179,0.04820879544891161,0.021054399257360183,0.039512360157728854,0.16623517774858226,0.1267228175908534,0.06264775221415143,0.5321397158632377,0.4694919636490863,0.12095189969244324,0.6379774978695258,0.5170255981770826,0.13981335813046356,0.6314510648586649,0.4916377067282013,16.0,0.0074367873078829945,1219.0,0.6038671294000991,1905.0,0.9439762022806147,1851.0,0.917203767972236,1858.0,0.9206742687159147,0.0074367873078829945,WACC_0p1_WRT_0p9,0.6786316311353496,78,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,370,0.89,149,0.943661971830986,0.7016401347819547,0,21,4297,2846,0.015,0.181,0.2017452834724529,0.2483739900215511,0.24635146262994026,0.21798284270384335,0.06125990308455702,0.013441898993525403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2483739900215511,0.17740090166756792,0.0709730883539832,0.24635146262994026,0.1533441619467776,0.09300730068316265,0.21798284270384335,0.19291817527196442,0.025064667431878934,0.06125990308455702,0.29508964438798774,0.2338297413034307,0.013441898993525403,0.3408985238285972,0.3274566248350718,1487.0,0.736737729300942,983.0,0.48686167575607336,17.0,0.007932573128408527,449.0,0.22211204759543876,459.0,0.2270699058006941,0.007932573128408527,WACC_0p5_WRT_0p5,0.3361427863163114,79,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,935,0.79,70,0.8028169014084507,0.8431808367889971,0,15,2887,4902,0.255,0.147,0.03868021302441937,0.08285185049772321,0.05646679867042329,0.03797507687789133,0.10236559367358342,0.1243946249225606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08285185049772321,0.0847683978661175,0.0019165473683942919,0.05646679867042329,0.10380924956660303,0.04734245089617974,0.03797507687789133,0.3311243573990906,0.29314928052119926,0.10236559367358342,0.4639594527794943,0.3615938591059109,0.1243946249225606,0.4764778210332282,0.35208319611066763,526.0,0.2602875557759048,17.0,0.007932573128408527,1089.0,0.5394149727317799,1257.0,0.6227069905800694,1220.0,0.6043629152206247,0.007932573128408527,WACC_0p3_WRT_0p7,0.40694100148735746,80,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1851,0.92,1044,0.9859154929577464,0.3343055730560519,0,162,983,163,0.103,0.239,0.6428138674265138,0.6572796360476496,0.6603178312091051,0.655171221469251,0.2583144449649064,0.07278534946396427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6572796360476496,0.44401967408678683,0.21325996196086278,0.6603178312091051,0.39490113803707877,0.2654166931720264,0.655171221469251,0.35193981012478387,0.3032314113444671,0.2583144449649064,0.15898192151532478,0.09933252344958163,0.07278534946396427,0.15106013164236623,0.07827478217840196,1966.0,0.9742191373326723,1962.0,0.9722359940505702,1199.0,0.5939514129895885,17.0,0.007932573128408527,19.0,0.008924144769459593,0.007932573128408527,WACC_0p7_WRT_0p3,0.5114526524541397,81,False,,,False,False,False,False,False,162.0,0.7488372093023256
D3,PokerHand,683,0.91,1510,0.9718309859154928,0.2645235890374872,0,185,3296,180,0.027,0.213,0.7072676675212792,0.7218765428760282,0.7226696854684868,0.7152041124222005,0.27833914663766185,0.07542713018669175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7218765428760282,0.49200329105022483,0.22987325182580337,0.7226696854684868,0.440292500999041,0.28237718446944576,0.7152041124222005,0.39242754044421363,0.32277657197798687,0.27833914663766185,0.15929989266991296,0.11903925396774889,0.07542713018669175,0.1499731158382341,0.07454598565154236,1985.0,0.9836390679226574,1978.0,0.9801685671789787,1395.0,0.691125433812593,18.0,0.00842835894893406,17.0,0.007932573128408527,0.007932573128408527,WACC_0p9_WRT_0p1,0.5342588001983144,82,False,,,False,False,False,False,False,185.0,0.8558139534883721
D3,PokerHand,144,0.65,47,0.6056338028169014,0.9172630511429254,0,14,460,2278,0.999,0.999,0.2866550555930747,0.030206585297847813,0.08425027510480426,0.29553164381700797,0.3333003034904949,0.34154716432323506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.030206585297847813,0.04848519774627284,0.01827861244842503,0.08425027510480426,0.18831947893083983,0.10406920382603557,0.29553164381700797,0.5461187743997337,0.2505871305827257,0.3333003034904949,0.6477126546353339,0.314412351144839,0.34154716432323506,0.6394644929765476,0.29791732865331255,17.0,0.007932573128408527,1535.0,0.7605354486861676,1955.0,0.9687654933068914,1897.0,0.9400099157164105,1910.0,0.9464551313832424,0.007932573128408527,WACC_0p1_WRT_0p9,0.7247397124442241,83,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1511,0.91,144,0.9718309859154928,0.7080555564954544,1,1,3685,2238,0.515,0.219,0.21704756523275348,0.2561284558724502,0.2582452222273231,0.23826872487108017,0.07974501134821715,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2561284558724502,0.19374219372195509,0.062386262150495114,0.2582452222273231,0.17548254240557243,0.08276267982175067,0.23826872487108017,0.19322581880368608,0.045042906067394084,0.07974501134821715,0.28051361332859404,0.20076860198037688,0.0,0.3353004429205185,0.3353004429205185,1561.0,0.7734258800198315,1370.0,0.6787307882994547,18.0,0.00842835894893406,396.0,0.19583539910758552,431.0,0.2131879028259792,0.00842835894893406,WACC_0p5_WRT_0p5,0.3739216658403569,84,False,,,False,False,False,False,False,1.0,0.0
D3,PokerHand,210,0.79,91,0.8028169014084507,0.794147931272208,0,30,454,2921,0.999,0.283,0.02978156642734471,0.12339874457852436,0.09817396956663314,0.020119408820084776,0.08834091080575757,0.11942782774767495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12339874457852436,0.08652607385732186,0.0368726707212025,0.09817396956663314,0.1039312616443777,0.005757292077744558,0.020119408820084776,0.3256096565941694,0.3054902477740846,0.08834091080575757,0.445953410821339,0.3576125000155814,0.11942782774767495,0.4645192445115199,0.3450914167638449,552.0,0.27317798710956864,18.0,0.00842835894893406,1054.0,0.5220624690133863,1168.0,0.578582052553297,1137.0,0.5632126921170054,0.00842835894893406,WACC_0p3_WRT_0p7,0.3890927119484383,85,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,927,0.81,81,0.8309859154929577,0.8159232849174136,0,20,3424,4356,0.643,0.964,0.021058404692981574,0.10744919291571224,0.08696961214586146,0.017729539344996933,0.06959437222862802,0.09734885524974467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10744919291571224,0.048533503507010085,0.058915689408702156,0.08696961214586146,0.18688442346852532,0.09991481132266386,0.017729539344996933,0.5711098184227704,0.5533802790777735,0.06959437222862802,0.680120345013894,0.6105259727852659,0.09734885524974467,0.6694017171032648,0.5720528618535201,18.0,0.00842835894893406,1517.0,0.7516113039167079,2013.0,0.9975210708973723,2014.0,0.9980168567178979,2018.0,1.0,0.00842835894893406,WACC_0p1_WRT_0p9,0.7511155180961824,86,False,,,False,False,False,False,False,20.0,0.08837209302325581
