index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
319,0.75,61,0.7464788732394366,0.886360429032837,0,15,2223,2162,0.335,0.439
320,0.73,69,0.7183098591549295,0.8664636508175219,0,21,1043,4631,0.829,0.971
321,0.93,339,1.0,0.6073531651216285,0,9,4107,971,0.163,0.053
322,0.89,177,0.9436619718309859,0.7134536034395673,0,42,4033,2686,0.803,0.391
323,0.88,131,0.9295774647887324,0.7624708177519657,0,20,808,1676,0.19,0.587
324,0.67,39,0.6338028169014085,0.9582111177783754,0,4,2148,4190,0.693,0.122
325,0.93,560,1.0,0.5252524360623819,0,45,2712,211,0.299,0.919
326,0.81,75,0.8309859154929577,0.8529809411378038,0,14,3254,4931,0.053,0.757
327,0.92,402,0.9859154929577465,0.5794836180405967,0,83,1283,642,0.939,0.205
328,0.66,44,0.619718309859155,0.9389009135178765,0,8,99,3192,0.443,0.737
329,0.89,207,0.9436619718309859,0.687918077371411,0,63,4418,2497,0.549,0.287
330,0.89,173,0.9436619718309859,0.7171798375983804,0,38,4393,2648,0.477,0.582
331,0.72,64,0.704225352112676,0.8786134487204611,0,19,156,1782,0.531,0.381
332,0.83,105,0.8591549295774646,0.7984347492417041,0,30,1316,4230,0.025,0.913
333,0.89,3938,0.9436619718309859,0.20572560635051662,0,203,3213,82,0.983,0.112
334,0.78,61,0.7887323943661971,0.886360429032837,0,8,2660,4739,0.73,0.215
335,0.82,67,0.8450704225352111,0.8712160776412307,0,6,2169,902,0.278,0.763
336,0.81,88,0.8309859154929577,0.8270931744067305,0,25,853,3391,0.777,0.297
337,0.9,212,0.9577464788732394,0.6840236604014137,0,56,3995,2210,0.231,0.743
338,0.86,120,0.9014084507042253,0.7767360933351048,0,28,4077,3945,0.871,0.815
339,0.92,495,0.9859154929577465,0.5454417161313477,0,109,1086,416,0.137,0.147
340,0.76,56,0.7605633802816901,0.9001456244911358,0,9,2250,2949,0.637,0.679
341,0.9,154,0.9577464788732394,0.7361370874803979,0,17,2893,1452,0.371,0.345
342,0.86,101,0.9014084507042253,0.8047411900273997,0,12,3600,3689,0.126,0.449
343,0.91,207,0.9718309859154929,0.687918077371411,0,21,1864,1882,0.882,0.529
344,0.76,60,0.7605633802816901,0.8890262966398854,0,12,543,4452,0.391,0.063
345,0.9,225,0.9577464788732394,0.6743109610241704,0,68,4940,1238,0.617,0.977
346,0.85,122,0.8873239436619718,0.7740483733794092,0,35,4699,4656,0.183,0.278
347,0.86,111,0.9014084507042253,0.7894078504356349,0,22,463,994,0.825,0.698
348,0.86,137,0.9014084507042253,0.7551830737216096,0,43,1623,3465,0.323,0.227
349,0.89,178,0.9436619718309859,0.7125351290738706,0,43,3520,2146,0.685,0.811
350,0.84,88,0.8732394366197183,0.8270931744067305,0,11,2978,3037,0.93,0.894
351,0.86,86,0.9014084507042253,0.8308194085655435,0,5,2487,1403,0.077,0.066
352,0.83,89,0.8591549295774646,0.8252613425507134,0,16,1171,3838,0.572,0.594
353,0.93,562,1.0,0.5246689932918873,0,46,4313,485,0.436,0.428
354,0.87,160,0.9154929577464788,0.7299104943745872,0,58,3770,3128,0.545,0.013
355,0.81,107,0.8309859154929577,0.7953702255221584,0,34,779,2435,0.463,0.963
356,0.85,101,0.8873239436619718,0.8047411900273997,0,16,1944,4983,0.966,0.493
357,0.9,216,0.9577464788732394,0.6809733911048204,0,60,2586,696,0.042,0.545
358,0.84,92,0.8732394366197183,0.8198855414190059,0,14,3282,4162,0.295,0.629
359,0.91,1435,0.9718309859154929,0.3711591013835783,0,183,1546,190,0.713,0.331
360,0.74,57,0.732394366197183,0.8972942961793745,0,12,225,2697,0.217,0.859
361,0.91,277,0.9718309859154929,0.6403597629874888,0,67,4623,1694,0.791,0.163
362,0.86,138,0.9014084507042253,0.7539993339546518,0,44,4602,4372,0.65,0.414
363,0.93,736,1.0,0.48051664521511916,0,54,249,68,0.358,0.623
364,0.86,146,0.9014084507042253,0.7448250668281134,0,49,1409,2516,0.853,0.091
365,0.9,187,0.9577464788732394,0.7044925072615069,0,39,3422,1806,0.155,0.885
366,0.78,68,0.7887323943661971,0.8688226446887728,0,14,2568,3338,0.4,0.781
367,0.9,179,0.9577464788732394,0.7116217715835503,0,33,1959,2313,0.607,0.241
368,0.75,56,0.7464788732394366,0.9001456244911358,0,10,644,4802,0.104,0.707
369,0.92,394,0.9859154929577465,0.5827708909859565,0,80,3903,809,0.904,0.253
370,0.89,149,0.9436619718309859,0.7415128886121054,0,21,4297,2846,0.015,0.181
371,0.89,190,0.9436619718309859,0.701896982147271,0,51,1189,1505,0.993,0.857
372,0.74,52,0.732394366197183,0.9120743202088671,0,6,2353,4038,0.498,0.325
373,0.93,459,1.0,0.5577950488158385,0,33,3113,353,0.51,0.651
374,0.84,89,0.8732394366197183,0.8252613425507134,0,12,3497,4466,0.763,0.547
375,0.92,282,0.9859154929577465,0.6374372748098834,0,30,1644,1096,0.245,0.475
376,0.73,52,0.7183098591549295,0.9120743202088671,0,7,323,3666,0.747,0.941
377,0.91,195,0.9718309859154929,0.6976603834747814,0,13,4837,2014,0.26,0.019
378,0.88,137,0.9295774647887324,0.7551830737216096,0,26,4920,3558,0.945,0.726
379,0.85,92,0.8873239436619718,0.8198855414190059,0,10,566,2083,0.063,0.299
380,0.83,101,0.8591549295774646,0.8047411900273997,0,26,1726,4554,0.555,0.769
381,0.91,353,0.9718309859154929,0.6007376813688662,0,94,3740,1048,0.453,0.193
382,0.82,73,0.8450704225352111,0.8573531267887861,0,11,2874,3813,0.199,0.11
383,0.86,100,0.9014084507042253,0.8063564468909141,0,11,2266,616,0.808,0.93
384,0.81,98,0.8309859154929577,0.8096355011052977,0,32,951,3051,0.309,0.402
385,0.92,305,0.9859154929577465,0.6246267314464057,0,41,4210,1261,0.699,0.576
386,0.79,106,0.8028169014084507,0.7968953271755468,0,36,3979,4851,0.34,0.991
387,0.92,208,0.9859154929577465,0.687131758139949,0,3,871,721,0.667,0.034
388,0.6,41,0.5352112676056338,0.9502121047561299,0,11,2036,3269,0.169,0.504
389,0.85,91,0.8873239436619718,0.8216579613354407,0,9,2795,2420,0.839,0.459
390,0.85,121,0.8873239436619718,0.7753867256727223,0,34,3190,2760,0.593,0.375
391,0.9,195,0.9577464788732394,0.6976603834747814,0,44,1337,1601,0.415,0.665
392,0.59,37,0.5211267605633803,0.9666205121049668,0,5,16,4108,0.921,0.137
393,0.92,1181,0.9859154929577465,0.4030720149988024,0,173,4530,292,0.087,0.841
394,0.88,132,0.9295774647887324,0.7612334741769502,0,21,4511,3723,0.577,0.197
395,0.66,44,0.619718309859155,0.9389009135178765,0,8,36,1917,0.431,0.779
396,0.83,87,0.8591549295774646,0.8289457053657966,0,14,1356,4407,0.935,0.31
397,0.91,215,0.9718309859154929,0.6817306545549953,0,25,3171,1195,0.072,0.728
398,0.8,68,0.8169014084507042,0.8688226446887728,0,10,2775,3976,0.326,0.562
399,0.79,57,0.8028169014084507,0.8972942961793745,0,4,2055,454,0.682,0.397
400,0.84,87,0.8732394366197183,0.8289457053657966,0,10,891,2902,0.186,0.925
401,0.91,294,0.9718309859154929,0.630628798397421,0,74,3960,1411,0.823,0.097
402,0.87,114,0.9154929577464788,0.7850741907501647,0,18,4190,4705,0.214,0.462
403,0.92,263,0.9859154929577465,0.6488312467848025,0,21,970,867,0.794,0.514
404,0.72,53,0.704225352112676,0.9090097964893215,0,9,2286,3436,0.292,0.045
405,0.81,80,0.8309859154929577,0.8425349088754904,0,19,2855,2253,0.716,0.993
406,0.88,195,0.9295774647887324,0.6976603834747814,0,68,3721,2617,0.961,0.828
407,0.91,183,0.9718309859154929,0.7080183903682776,0,8,1746,1745,0.047,0.133
408,0.76,59,0.7605633802816901,0.8917362301645444,0,11,586,4277,0.54,0.66
409,0.89,4670,0.9436619718309859,0.17778140536748743,0,209,4900,123,0.468,0.363
410,0.85,133,0.8873239436619718,0.760005399180137,0,44,4817,4209,0.778,0.881
411,0.92,270,0.9859154929577465,0.6445407936473445,0,24,343,231,0.23,0.081
412,0.88,150,0.9295774647887324,0.740423534135885,0,38,1663,2665,0.731,0.612
413,0.9,224,0.9577464788732394,0.6750380009982744,0,67,3477,1657,0.277,0.412
414,0.83,98,0.8591549295774646,0.8096355011052977,0,24,3093,3172,0.031,0.266
415,0.77,70,0.7746478873239436,0.8641381189824078,0,19,2373,2478,0.976,0.712
416,0.82,81,0.8450704225352111,0.8405232609932402,0,17,1208,4950,0.484,0.246
417,0.92,445,0.9859154929577465,0.562862254447575,0,98,4278,662,0.524,0.793
418,0.88,171,0.9295774647887324,0.7190752025865559,0,55,3883,2989,0.384,0.647
419,0.87,156,0.9154929577464788,0.7340351709272566,0,54,663,1362,0.624,0.315
420,0.87,130,0.9154929577464788,0.7637175708741747,0,32,1979,3869,0.119,0.846
421,0.92,236,0.9859154929577465,0.6665193449245645,0,11,2548,522,0.889,0.178
422,0.83,83,0.8591549295774646,0.8365725337889669,0,10,3403,4612,0.636,0.032
423,0.91,328,0.9718309859154929,0.6127450403006535,0,83,1428,950,0.372,0.946
424,0.72,50,0.704225352112676,0.9183807609945628,0,6,268,3499,0.87,0.48
425,0.91,201,0.9718309859154929,0.692716875923751,0,15,4582,2181,0.138,0.56
426,0.85,117,0.8873239436619718,0.7808521399498601,0,30,4642,4509,0.31,0.799
427,0.82,81,0.8450704225352111,0.8405232609932402,0,17,206,1141,0.698,0.225
428,0.86,108,0.9014084507042253,0.7938591803051387,0,19,1527,3631,0.2,0.694
429,0.87,206,0.9154929577464788,0.6887081861077788,0,71,3302,1981,0.807,0.268
430,0.8,82,0.8169014084507042,0.838535997322455,0,22,2605,2887,0.561,0.434
431,0.91,259,0.9718309859154929,0.651334306786135,0,56,1924,1552,0.446,0.606
432,0.79,63,0.8028169014084507,0.8811553173964884,0,9,759,4001,0.952,0.079
433,0.92,948,0.9859154929577465,0.43906735400692865,0,157,3789,322,0.057,0.899
434,0.89,151,0.9436619718309859,0.7393413701706406,0,23,4333,3294,0.914,0.534
435,0.88,141,0.9295774647887324,0.7504985480152447,0,29,1151,2268,0.094,0.49
436,0.72,53,0.704225352112676,0.9090097964893215,0,9,2467,4837,0.587,0.959
437,0.92,234,0.9859154929577465,0.667908736676231,0,9,2997,842,0.422,0.003
438,0.84,101,0.8732394366197183,0.8047411900273997,0,20,3540,4331,0.168,0.168
439,0.8,72,0.8169014084507042,0.8595837359663323,0,14,444,2553,0.339,0.344
440,0.91,237,0.9718309859154929,0.665829039713214,0,42,4719,1837,0.668,0.634
441,0.89,191,0.9436619718309859,0.7010408588154944,0,52,4960,2798,0.109,0.123
442,0.84,109,0.8732394366197183,0.7923619347805205,0,27,524,1632,0.899,0.915
443,0.87,110,0.9154929577464788,0.7908782391749551,0,14,1844,4067,0.405,0.384
444,0.92,1053,0.9859154929577465,0.421862905408927,0,163,3620,245,0.602,0.592
445,0.8,67,0.8169014084507042,0.8712160776412307,0,9,2912,4886,0.856,0.738
446,0.86,91,0.9014084507042253,0.8216579613354407,0,8,2231,755,0.152,0.285
447,0.85,99,0.8873239436619718,0.8079877762259362,0,14,1066,3226,0.653,0.75
448,0.91,178,0.9718309859154929,0.7125351290738706,0,5,4096,2376,0.355,0.21
449,0.87,152,0.9154929577464788,0.7382663024135687,0,51,4015,3776,0.744,0.357
450,0.92,288,0.9859154929577465,0.6339976959516469,0,33,833,585,0.263,0.681
451,0.71,48,0.6901408450704225,0.9249395254091075,0,9,2150,3092,0.76,0.15
452,0.9,142,0.9577464788732394,0.7493480363078824,0,12,2679,1308,0.248,0.826
453,0.83,86,0.8591549295774646,0.8308194085655435,0,13,3233,3523,0.494,0.972
454,0.9,134,0.9577464788732394,0.7587864549368823,0,8,1297,2049,0.514,0.051
455,0.67,40,0.6338028169014085,0.9541628319604032,0,5,137,4597,0.01,0.516
456,0.92,352,0.9859154929577465,0.6012014645508021,0,67,4412,1092,0.998,0.444
457,0.85,124,0.8873239436619718,0.7714040056406603,0,37,4437,4058,0.037,0.672
458,0.85,73,0.8873239436619718,0.8573531267887861,1,1,79,372,0.955,0.35
459,0.86,114,0.9014084507042253,0.7850741907501647,0,24,1264,2828,0.458,0.817
460,0.9,186,0.9577464788732394,0.7053668946433759,0,38,3273,1485,0.534,0.143
461,0.79,73,0.8028169014084507,0.8573531267887861,0,18,2732,3646,0.788,0.056
462,0.71,51,0.6901408450704225,0.915197219305737,0,12,2128,1994,0.205,0.982
463,0.8,65,0.8169014084507042,0.8761103887191287,0,7,788,4486,0.71,0.449
464,0.92,322,0.9859154929577465,0.61576255944822,0,53,4052,1116,0.282,0.526
465,0.88,210,0.9295774647887324,0.6855703439998715,0,71,4127,2535,0.672,0.906
466,0.89,148,0.9436619718309859,0.7426095297944973,0,20,1024,1826,0.32,0.116
467,0.67,45,0.6338028169014085,0.9352975323026038,0,9,2203,4351,0.812,0.583
468,0.89,5376,0.9436619718309859,0.1547046146825467,0,213,2967,49,0.179,0.377
469,0.84,96,0.8732394366197183,0.8129814793926518,0,17,3667,4782,0.425,0.29
470,0.93,446,1.0,0.5624950712135033,0,32,1810,790,0.567,0.749
471,0.76,67,0.7605633802816901,0.8712160776412307,0,18,474,3356,0.067,0.216
472,0.9,214,0.9577464788732394,0.6824914320012799,0,58,4983,2333,0.926,0.76
473,0.88,161,0.9295774647887324,0.7288953379083275,0,47,4754,3249,0.366,0.499
474,0.78,72,0.7887323943661971,0.8595837359663323,0,18,396,2402,0.626,0.541
475,0.83,105,0.8591549295774646,0.7984347492417041,0,30,1581,4870,0.132,0.012
476,0.92,335,0.9859154929577465,0.6092933918546408,0,60,3590,741,0.86,0.966
477,0.82,82,0.8450704225352111,0.838535997322455,0,18,3040,4127,0.614,0.866
478,0.92,320,0.9859154929577465,0.6167808685945526,0,52,2437,313,0.378,0.158
479,0.87,108,0.9154929577464788,0.7938591803051387,0,12,1097,2740,0.879,0.628
480,0.91,248,0.9718309859154929,0.658421538741461,0,50,4360,1582,0.113,0.333
481,0.86,111,0.9014084507042253,0.7894078504356349,0,22,3810,4535,0.971,0.234
482,0.89,172,0.9436619718309859,0.7181247811104694,0,37,707,1027,0.022,0.806
483,0.88,129,0.9295774647887324,0.7649738777532981,0,18,1886,3578,0.518,0.277
484,0.84,94,0.8732394366197183,0.8163971705525277,0,16,2650,2102,0.474,0.701
485,0.84,135,0.8732394366197183,0.7575765066740676,0,47,3359,3071,0.22,0.601
486,0.91,300,0.9718309859154929,0.6273277356257024,0,75,1501,1280,0.772,0.423
487,0.68,46,0.647887323943662,0.9317716491958331,0,10,165,3794,0.267,0.894
488,0.92,498,0.9859154929577465,0.5444530865296409,0,111,4675,597,0.725,0.068
489,0.89,189,0.9436619718309859,0.7027575995853647,0,50,4540,2969,0.834,0.324
490,0.83,68,0.8591549295774646,0.8688226446887728,1,1,298,1470,0.158,0.654
491,0.85,106,0.8873239436619718,0.7968953271755468,0,20,1483,3926,0.663,0.187
492,0.92,561,0.9859154929577465,0.5249604551383987,0,123,3375,396,0.33,0.853
493,0.75,55,0.7464788732394366,0.9030474214027978,0,9,2513,4432,0.084,0.94
494,0.68,49,0.647887323943662,0.9216273471930994,0,13,2026,1218,0.908,0.022
495,0.78,86,0.7887323943661971,0.8308194085655435,0,28,686,3710,0.412,0.555
496,0.91,221,0.9718309859154929,0.6772386682077922,0,30,3833,1902,0.58,0.47
497,0.87,131,0.9154929577464788,0.7624708177519657,0,33,4220,4249,0.44,0.09
498,0.91,2518,0.9718309859154929,0.2790206630637896,0,194,1234,103,0.552,0.888
499,0.78,67,0.7887323943661971,0.8712160776412307,0,13,2413,2628,0.05,0.421
500,0.89,147,0.9436619718309859,0.7437135558216232,0,19,3061,1763,0.942,0.619
501,0.85,134,0.8873239436619718,0.7587864549368823,0,45,3456,3371,0.688,0.706
502,0.89,202,0.9436619718309859,0.6919072582513579,0,61,1716,2192,0.304,0.255
503,0.73,49,0.7183098591549295,0.9216273471930994,0,4,380,4758,0.798,0.788
504,0.92,323,0.9859154929577465,0.6152557669411645,0,54,4773,922,0.195,0.236
505,0.84,102,0.8732394366197183,0.8031416920186562,0,21,4848,4963,0.504,0.505
506,0.91,245,0.9718309859154929,0.6604088024122463,0,48,607,678,0.487,0.455
507,0.87,91,0.9154929577464788,0.8216579613354407,0,3,1791,3146,0.988,0.984
508,0.89,163,0.9436619718309859,0.7268836900260771,0,32,3683,2455,0.004,0.038
509,0.85,100,0.8873239436619718,0.8063564468909141,0,15,2829,2716,0.258,0.138
510,0.8,78,0.8169014084507042,0.8466338035055586,0,18,2343,1714,0.735,0.838
511,0.82,78,0.8450704225352111,0.8466338035055586,0,14,1003,4141,0.242,0.368
512,0.91,2543,0.9718309859154929,0.2774015777592208,0,195,4150,171,0.75,0.67
513,0.85,149,0.8873239436619718,0.7415128886121054,0,53,3912,3446,0.142,0.77
514,0.87,147,0.9154929577464788,0.7437135558216232,0,47,926,2126,0.85,0.19
515,0.65,43,0.6056338028169014,0.9425852763329597,0,8,2105,4677,0.345,0.719
516,0.9,149,0.9577464788732394,0.7415128886121054,0,16,2752,1013,0.647,0.303
517,0.83,90,0.8591549295774646,0.8234497523448836,0,17,3140,3857,0.893,0.403
518,0.92,510,0.9859154929577465,0.5405571270711527,0,113,1399,504,0.099,0.573
519,0.66,42,0.619718309859155,0.946354344520882,0,6,63,3018,0.597,0.102
520,0.91,335,0.9718309859154929,0.6092933918546408,0,87,4456,1383,0.396,0.936
521,0.89,172,0.9436619718309859,0.7181247811104694,0,37,4471,3027,0.161,0.472
522,0.74,55,0.732394366197183,0.9030474214027978,0,10,78,1373,0.832,0.552
523,0.84,93,0.8732394366197183,0.8181320782286701,0,15,1394,3868,0.332,0.024
524,0.92,375,0.9859154929577465,0.5908529362943439,0,74,3135,494,0.66,0.938
525,0.78,64,0.7887323943661971,0.8786134487204611,0,10,2738,4686,0.906,0.854
526,0.79,48,0.8028169014084507,0.9249395254091075,1,1,2091,1003,0.086,0.186
527,0.84,89,0.8732394366197183,0.8252613425507134,0,12,931,3456,0.578,0.656
528,0.9,244,0.9577464788732394,0.6610766128895053,0,76,3917,2117,0.414,0.322
529,0.87,113,0.9154929577464788,0.7865060535239727,0,17,4155,4151,0.554,0.238
530,0.92,1350,0.9859154929577465,0.3811625740025245,0,180,1008,161,0.438,0.786
531,0.76,71,0.7605633802816901,0.8618451131359894,0,21,2329,2725,0.944,0.258
532,0.88,145,0.9295774647887324,0.7459441649991692,0,33,2815,1704,0.048,0.704
533,0.88,130,0.9295774647887324,0.7637175708741747,0,19,3678,3156,0.302,0.62
534,0.89,185,0.9436619718309859,0.7062459704518429,0,48,1786,2446,0.691,0.419
535,0.75,54,0.7464788732394366,0.9060015057476836,0,8,621,4973,0.192,0.889
536,0.92,466,0.9859154929577465,0.5553189915726144,0,104,4862,668,0.8,0.088
537,0.84,106,0.8732394366197183,0.7968953271755468,0,25,4777,4748,0.486,0.668
538,0.89,91,0.9436619718309859,0.8216579613354407,1,1,385,932,0.506,0.37
539,0.87,118,0.9154929577464788,0.7794686106803772,0,22,1701,3361,0.003,0.836
540,0.89,132,0.9436619718309859,0.7612334741769502,0,9,3442,2201,0.989,0.14
541,0.87,103,0.9154929577464788,0.801557648338574,0,8,3056,2618,0.736,0.036
542,0.78,81,0.7887323943661971,0.8405232609932402,0,24,2408,1773,0.256,0.986
543,0.83,101,0.8591549295774646,0.8047411900273997,0,26,1249,4239,0.752,0.454
544,0.89,5010,0.9436619718309859,0.1662620924508954,0,211,4235,112,0.241,0.506
545,0.86,130,0.9014084507042253,0.7637175708741747,0,38,3848,3700,0.848,0.933
546,0.83,117,0.8591549295774646,0.7808521399498601,0,37,701,1911,0.143,0.105
547,0.58,37,0.5070422535211266,0.9666205121049668,0,6,2022,4423,0.646,0.571
548,0.86,106,0.9014084507042253,0.7968953271755468,0,17,2508,1228,0.346,0.405
549,0.83,99,0.8591549295774646,0.8079877762259362,0,25,3360,3916,0.101,0.301
550,0.92,557,0.9859154929577465,0.526131511870849,0,121,1468,406,0.892,0.721
551,0.77,54,0.7746478873239436,0.9060015057476836,0,6,304,2959,0.397,0.188
552,0.91,270,0.9718309859154929,0.6445407936473445,0,63,4545,1480,0.595,0.772
553,0.86,148,0.9014084507042253,0.7426095297944973,0,51,4680,3804,0.954,0.524
554,0.84,82,0.8732394366197183,0.838535997322455,0,7,170,587,0.038,0.452
555,0.84,119,0.8732394366197183,0.7780966591973814,0,35,1487,3082,0.533,0.98
556,0.91,230,0.9718309859154929,0.6707233507911121,0,37,3344,1270,0.459,0.058
557,0.8,66,0.8169014084507042,0.8736449701473,0,8,2646,3588,0.206,0.142
558,0.9,187,0.9577464788732394,0.7044925072615069,0,39,1881,2092,0.786,0.818
559,0.77,64,0.7746478873239436,0.8786134487204611,0,14,722,4545,0.284,0.348
560,0.92,326,0.9859154929577465,0.6137447217241445,0,56,3825,1018,0.708,0.674
561,0.88,192,0.9295774647887324,0.700189182897704,0,67,4375,2750,0.318,0.758
562,0.9,175,0.9577464788732394,0.7153061343986337,0,29,1111,1573,0.674,0.218
563,0.72,58,0.704225352112676,0.8944917109170232,0,15,2432,4136,0.178,0.746
564,0.92,546,0.9859154929577465,0.5293957277533083,0,119,3035,303,0.814,0.292
565,0.83,91,0.8591549295774646,0.8216579613354407,0,18,3575,4880,0.569,0.376
566,0.92,359,0.9859154929577465,0.5979822006163873,0,70,1566,732,0.424,0.585
567,0.77,64,0.7746478873239436,0.8786134487204611,0,14,401,3259,0.927,0.114
568,0.9,199,0.9577464788732394,0.6943482052587733,0,48,4759,2391,0.065,0.908
569,0.88,158,0.9295774647887324,0.7319598616278731,0,44,4998,3347,0.628,0.336
570,0.83,89,0.8591549295774646,0.8252613425507134,0,16,488,2343,0.364,0.626
571,0.84,108,0.8732394366197183,0.7938591803051387,0,26,1804,4772,0.862,0.16
572,0.93,381,1.0,0.588257411180108,0,17,3662,800,0.13,0.864
573,0.78,77,0.7887323943661971,0.8487223316919061,0,22,2953,4342,0.375,0.967
574,0.93,764,1.0,0.4744033898939666,0,55,2188,59,0.617,0.01
575,0.87,112,0.9154929577464788,0.7879505319913335,0,16,1029,2525,0.11,0.542
576,0.91,261,0.9718309859154929,0.6500779999070116,0,58,4131,1836,0.882,0.497
577,0.85,123,0.8873239436619718,0.7727208580656739,0,36,4057,4476,0.024,0.071
578,0.9,181,0.9577464788732394,0.7098101813777206,0,35,793,1125,0.968,0.891
579,0.71,41,0.6901408450704225,0.9502121047561299,0,4,2114,3637,0.476,0.425
580,0.85,118,0.8873239436619718,0.7794686106803772,0,31,2717,2004,0.516,0.599
581,0.86,135,0.9014084507042253,0.7575765066740676,0,42,3268,2817,0.769,0.702
582,0.91,195,0.9718309859154929,0.6976603834747814,0,13,1259,1495,0.223,0.275
583,0.64,41,0.5915492957746479,0.9502121047561299,0,8,94,4048,0.722,0.808
584,0.92,847,0.9859154929577465,0.457516036340215,0,154,4452,382,0.27,0.232
585,0.84,108,0.8732394366197183,0.7938591803051387,0,26,4397,4607,0.696,0.901
586,0.76,51,0.7605633802816901,0.915197219305737,0,3,122,1082,0.311,0.077
587,0.85,107,0.8873239436619718,0.7953702255221584,0,21,1301,3533,0.806,0.609
588,0.89,147,0.9436619718309859,0.7437135558216232,0,19,3238,2040,0.202,0.432
589,0.81,77,0.8309859154929577,0.8487223316919061,0,16,2694,3102,0.448,0.27
590,0.78,78,0.7887323943661971,0.8466338035055586,0,23,2164,1298,0.56,0.692
591,0.78,76,0.7887323943661971,0.8508378093721061,0,21,828,3786,0.058,0.227
592,0.92,522,0.9859154929577465,0.5367516042891052,0,114,4010,576,0.95,0.798
593,0.88,150,0.9295774647887324,0.740423534135885,0,38,4092,3236,0.092,0.636
594,0.87,135,0.9154929577464788,0.7575765066740676,0,37,1061,2366,0.916,0.342
595,0.7,44,0.6760563380281689,0.9389009135178765,0,6,2246,4896,0.42,0.874
596,0.92,297,0.9859154929577465,0.6289699588273343,0,37,2927,745,0.588,0.166
597,0.84,108,0.8732394366197183,0.7938591803051387,0,26,3625,4077,0.841,0.005
598,0.92,1298,0.9859154929577465,0.38759755606227997,0,177,1849,236,0.166,0.957
599,0.77,72,0.7746478873239436,0.8595837359663323,0,21,509,2807,0.67,0.492
600,0.9,252,0.9577464788732394,0.6558087783375859,0,78,4945,1622,0.338,0.533
601,0.89,194,0.9436619718309859,0.698498990139467,0,55,4714,2544,0.901,0.208
602,0.8,87,0.8169014084507042,0.8289457053657966,0,27,439,1847,0.106,0.752
603,0.85,113,0.8873239436619718,0.7865060535239727,0,26,1618,4321,0.605,0.282
604,0.81,73,0.8309859154929577,0.8573531267887861,0,12,3002,4827,0.15,0.59
605,0.9,131,0.9577464788732394,0.7624708177519657,0,6,2472,852,0.859,0.386
606,0.83,94,0.8591549295774646,0.8163971705525277,0,20,1137,3284,0.352,0.914
607,0.9,204,0.9577464788732394,0.690299919440801,0,52,4318,2278,0.656,0.124
608,0.85,108,0.8873239436619718,0.7938591803051387,0,22,3775,3991,0.266,0.442
609,0.93,362,1.0,0.5966216347541109,0,13,745,332,0.742,0.518
610,0.89,182,0.9436619718309859,0.7089118380588912,0,45,1929,2878,0.25,0.048
611,0.85,109,0.8873239436619718,0.7923619347805205,0,23,2610,1562,0.757,0.974
612,0.84,103,0.8732394366197183,0.801557648338574,0,22,3316,3621,0.512,0.824
613,0.9,201,0.9577464788732394,0.692716875923751,0,50,1541,1990,0.496,0.152
614,0.69,47,0.6619718309859154,0.9283200007498204,0,10,201,4500,0.996,0.68
615,0.92,274,0.9859154929577465,0.6421385932280814,0,25,4637,1151,0.013,0.358
616,0.87,140,0.9154929577464788,0.751657190614839,0,40,4577,3508,0.433,0.095
617,0.76,70,0.7605633802816901,0.8641381189824078,0,20,263,2171,0.574,0.927
618,0.83,104,0.8591549295774646,0.799988763203691,0,29,1442,4622,0.075,0.395
619,0.92,265,0.9859154929577465,0.6475939032097873,0,22,3418,941,0.933,0.565
620,0.78,61,0.7887323943661971,0.886360429032837,0,8,2552,3878,0.68,0.726
621,0.93,576,1.0,0.5206420163895897,0,47,1984,512,0.328,0.311
622,0.82,73,0.8450704225352111,0.8573531267887861,0,11,648,3000,0.82,0.777
623,0.92,268,0.9859154929577465,0.6457552232409276,0,23,3869,1352,0.188,0.198
624,0.84,113,0.8732394366197183,0.7865060535239727,0,29,4263,4959,0.796,0.36
625,0.93,307,1.0,0.6235586674377802,0,5,1194,652,0.212,0.662
626,0.75,63,0.7464788732394366,0.8811553173964884,0,17,2378,3182,0.718,0.13
627,0.86,112,0.9014084507042253,0.7879505319913335,0,23,3098,2468,0.29,0.83
628,0.86,141,0.9014084507042253,0.7504985480152447,0,46,3492,2676,0.044,0.992
629,0.91,219,0.9718309859154929,0.6787223638133575,0,28,1678,1647,0.964,0.047
630,0.73,50,0.7183098591549295,0.9183807609945628,0,5,338,4218,0.465,0.512
631,0.91,1541,0.9718309859154929,0.3594829745567292,0,186,4813,221,0.543,0.464
632,0.86,132,0.9014084507042253,0.7612334741769502,0,40,4885,4267,0.229,0.796
633,0.92,737,0.9859154929577465,0.48029434383125214,0,144,572,133,0.779,0.244
634,0.9,163,0.9577464788732394,0.7268836900260771,0,22,1751,2607,0.276,0.714
635,0.91,221,0.9718309859154929,0.6772386682077922,0,30,3726,1754,0.732,0.264
636,0.82,80,0.8450704225352111,0.8425349088754904,0,16,2869,3426,0.978,0.414
637,0.76,73,0.7605633802816901,0.8573531267887861,0,23,2301,2264,0.03,0.61
638,0.8,66,0.8169014084507042,0.8736449701473,0,8,965,4696,0.526,0.082
639,0.93,340,1.0,0.6068716750678191,0,10,4186,876,0.482,0.879
