index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
356,0.91,0,0.6666666666666666,1.0,1,1,3200,1341,0.418,0.871
357,0.91,0,0.6666666666666666,1.0,1,1,745,4954,0.669,0.146
358,0.91,0,0.6666666666666666,1.0,1,1,1817,997,0.067,0.689
359,0.91,0,0.6666666666666666,1.0,1,1,4240,2696,0.814,0.291
360,0.91,0,0.6666666666666666,1.0,1,1,3920,2173,0.052,0.247
361,0.91,0,0.6666666666666666,1.0,1,1,1511,4185,0.801,0.769
362,0.91,0,0.6666666666666666,1.0,1,1,1085,482,0.464,0.314
363,0.91,0,0.6666666666666666,1.0,1,1,3486,3157,0.713,0.665
364,0.91,0,0.6666666666666666,1.0,1,1,2843,695,0.929,0.535
365,0.91,0,0.6666666666666666,1.0,1,1,401,3019,0.181,0.45
366,0.91,0,0.6666666666666666,1.0,1,1,2161,1643,0.585,0.899
367,0.91,0,0.6666666666666666,1.0,1,1,4597,4631,0.335,0.111
368,0.91,0,0.6666666666666666,1.0,1,1,4380,1850,0.761,0.733
369,0.91,0,0.6666666666666666,1.0,1,1,1989,4526,0.014,0.258
370,0.91,0,0.6666666666666666,1.0,1,1,607,805,0.722,0.83
371,0.91,0,0.6666666666666666,1.0,1,1,3025,2816,0.471,0.182
372,0.91,1,0.6666666666666666,0.846709511347322,0,2,3616,353,0.126,0.055
373,0.91,0,0.6666666666666666,1.0,1,1,1190,3341,0.876,0.967
374,0.91,0,0.6666666666666666,1.0,1,1,1372,1985,0.36,0.385
375,0.91,0,0.6666666666666666,1.0,1,1,3824,4309,0.608,0.596
376,0.91,0,0.6666666666666666,1.0,1,1,4109,1126,0.275,0.929
377,0.91,0,0.6666666666666666,1.0,1,1,1711,2513,0.524,0.094
378,0.91,0,0.6666666666666666,1.0,1,1,885,1528,0.242,0.51
379,0.91,0,0.6666666666666666,1.0,1,1,3296,4829,0.99,0.472
380,0.91,0,0.6666666666666666,1.0,1,1,2721,2287,0.645,0.359
381,0.91,0,0.6666666666666666,1.0,1,1,288,3986,0.396,0.633
382,0.91,3,0.6666666666666666,0.6934190226946438,0,4,2274,50,0.87,0.206
383,0.91,0,0.6666666666666666,1.0,1,1,4719,3664,0.121,0.807
384,0.91,0,0.6666666666666666,1.0,1,1,4832,2377,0.447,0.618
385,0.91,0,0.6666666666666666,1.0,1,1,2240,3763,0.695,0.392
386,0.91,1,0.6666666666666666,0.846709511347322,0,2,165,278,0.038,0.941
387,0.91,0,0.6666666666666666,1.0,1,1,2764,3579,0.788,0.044
388,0.91,0,0.6666666666666666,1.0,1,1,3408,1038,0.568,0.158
389,0.91,0,0.6666666666666666,1.0,1,1,851,2737,0.317,0.821
390,0.91,0,0.6666666666666666,1.0,1,1,1589,1300,0.916,0.278
391,0.91,0,0.6666666666666666,1.0,1,1,4154,4913,0.168,0.738
392,0.91,0,0.6666666666666666,1.0,1,1,3848,601,0.965,0.782
393,0.91,0,0.6666666666666666,1.0,1,1,1269,3276,0.216,0.198
394,0.91,0,0.6666666666666666,1.0,1,1,1137,2054,0.55,0.653
395,0.91,0,0.6666666666666666,1.0,1,1,3748,4066,0.301,0.364
396,0.91,0,0.6666666666666666,1.0,1,1,3050,1603,0.08,0.494
397,0.91,0,0.6666666666666666,1.0,1,1,505,4591,0.828,0.517
398,0.91,0,0.6666666666666666,1.0,1,1,1935,735,0.436,0.068
399,0.91,0,0.6666666666666666,1.0,1,1,4512,3059,0.687,0.918
400,0.91,0,0.6666666666666666,1.0,1,1,4641,922,0.225,0.3
401,0.91,0,0.6666666666666666,1.0,1,1,2040,2934,0.972,0.713
402,0.91,0,0.6666666666666666,1.0,1,1,366,1732,0.261,0.141
403,0.91,0,0.6666666666666666,1.0,1,1,2955,4408,0.512,0.85
404,0.91,0,0.6666666666666666,1.0,1,1,3530,1944,0.853,0.978
405,0.91,0,0.6666666666666666,1.0,1,1,962,4268,0.102,0.003
406,0.91,0,0.6666666666666666,1.0,1,1,1478,393,0.631,0.586
407,0.91,0,0.6666666666666666,1.0,1,1,4032,3382,0.383,0.437
408,0.91,0,0.6666666666666666,1.0,1,1,4371,1409,0.735,0.105
409,0.91,0,0.6666666666666666,1.0,1,1,1763,4710,0.485,0.876
410,0.91,0,0.6666666666666666,1.0,1,1,643,1245,0.78,0.46
411,0.91,0,0.6666666666666666,1.0,1,1,3225,2632,0.031,0.562
412,0.91,3,0.6666666666666666,0.6934190226946438,0,4,2636,90,0.372,0.674
413,0.91,0,0.6666666666666666,1.0,1,1,61,3703,0.622,0.339
414,0.91,0,0.6666666666666666,1.0,1,1,2379,2248,0.144,0.764
415,0.91,0,0.6666666666666666,1.0,1,1,4926,3947,0.893,0.226
416,0.91,0,0.6666666666666666,1.0,1,1,4964,1272,0.18,0.888
417,0.91,0,0.6666666666666666,1.0,1,1,2421,4847,0.927,0.101
418,0.91,0,0.6666666666666666,1.0,1,1,24,1066,0.337,0.55
419,0.91,0,0.6666666666666666,1.0,1,1,2594,2804,0.587,0.465
420,0.91,1,0.6666666666666666,0.846709511347322,0,2,3267,267,0.807,0.335
421,0.91,0,0.6666666666666666,1.0,1,1,680,3529,0.058,0.686
422,0.91,0,0.6666666666666666,1.0,1,1,1721,2387,0.707,0.231
423,0.91,0,0.6666666666666666,1.0,1,1,4334,3813,0.458,0.753
424,0.91,0,0.6666666666666666,1.0,1,1,3990,744,0.659,0.709
425,0.91,0,0.6666666666666666,1.0,1,1,1440,3107,0.409,0.311
426,0.91,0,0.6666666666666666,1.0,1,1,1005,1594,0.824,0.854
427,0.91,0,0.6666666666666666,1.0,1,1,3567,4543,0.077,0.129
428,0.91,0,0.6666666666666666,1.0,1,1,2918,2085,0.297,0.015
429,0.91,0,0.6666666666666666,1.0,1,1,324,4136,0.545,0.974
430,0.91,0,0.6666666666666666,1.0,1,1,2077,569,0.189,0.425
431,0.91,0,0.6666666666666666,1.0,1,1,4683,3206,0.938,0.589
432,0.91,0,0.6666666666666666,1.0,1,1,4470,460,0.402,0.193
433,0.91,0,0.6666666666666666,1.0,1,1,1898,3409,0.651,0.794
434,0.91,0,0.6666666666666666,1.0,1,1,547,1878,0.115,0.368
435,0.91,0,0.6666666666666666,1.0,1,1,3087,4241,0.864,0.64
436,0.91,0,0.6666666666666666,1.0,1,1,3711,1782,0.522,0.529
437,0.91,0,0.6666666666666666,1.0,1,1,1095,4419,0.273,0.489
438,0.91,0,0.6666666666666666,1.0,1,1,1306,873,0.992,0.906
439,0.91,0,0.6666666666666666,1.0,1,1,3890,2924,0.244,0.071
440,0.91,0,0.6666666666666666,1.0,1,1,4191,2199,0.89,0.404
441,0.91,0,0.6666666666666666,1.0,1,1,1631,3938,0.139,0.615
442,0.92,3,1.0,0.6934190226946438,0,3,814,138,0.594,0.033
443,0.91,0,0.6666666666666666,1.0,1,1,3366,3713,0.346,0.945
444,0.91,0,0.6666666666666666,1.0,1,1,2807,1175,0.005,0.817
445,0.91,0,0.6666666666666666,1.0,1,1,203,2601,0.752,0.17
446,0.91,0,0.6666666666666666,1.0,1,1,2198,1480,0.481,0.743
447,0.91,0,0.6666666666666666,1.0,1,1,4795,4741,0.732,0.267
448,0.91,0,0.6666666666666666,1.0,1,1,4760,950,0.842,0.082
449,0.91,0,0.6666666666666666,1.0,1,1,2310,2688,0.094,0.932
450,0.91,0,0.6666666666666666,1.0,1,1,247,1388,0.673,0.483
451,0.91,0,0.6666666666666666,1.0,1,1,2685,4962,0.423,0.506
452,0.91,0,0.6666666666666666,1.0,1,1,3332,2426,0.206,0.636
453,0.91,0,0.6666666666666666,1.0,1,1,926,3851,0.955,0.347
454,0.91,3,0.6666666666666666,0.6934190226946438,0,4,1675,229,0.31,0.802
455,0.91,0,0.6666666666666666,1.0,1,1,4069,3491,0.559,0.218
456,0.91,0,0.6666666666666666,1.0,1,1,3788,1710,0.323,0.262
457,0.91,0,0.6666666666666666,1.0,1,1,1331,4660,0.574,0.722
458,0.91,0,0.6666666666666666,1.0,1,1,1226,627,0.163,0.179
459,0.91,0,0.6666666666666666,1.0,1,1,3657,2990,0.91,0.842
460,0.91,0,0.6666666666666666,1.0,1,1,2985,532,0.693,0.956
461,0.91,0,0.6666666666666666,1.0,1,1,571,3169,0.445,0.059
462,0.91,0,0.6666666666666666,1.0,1,1,2030,2122,0.79,0.608
463,0.91,0,0.6666666666666666,1.0,1,1,4416,4173,0.04,0.382
464,0.91,0,0.6666666666666666,1.0,1,1,4561,1993,0.612,0.773
465,0.91,0,0.6666666666666666,1.0,1,1,2120,4356,0.363,0.236
466,0.91,0,0.6666666666666666,1.0,1,1,437,344,0.903,0.662
467,0.91,0,0.6666666666666666,1.0,1,1,2884,3294,0.154,0.326
468,0.91,0,0.6666666666666666,1.0,1,1,3445,834,0.499,0.438
469,0.91,0,0.6666666666666666,1.0,1,1,1049,2885,0.749,0.54
470,0.91,0,0.6666666666666666,1.0,1,1,1552,1820,0.018,0.123
471,0.91,0,0.6666666666666666,1.0,1,1,3956,4457,0.766,0.896
472,0.92,34,1.0,0.2137296998946232,0,11,4281,22,0.1,0.563
473,0.91,0,0.6666666666666666,1.0,1,1,1853,3596,0.851,0.414
474,0.91,0,0.6666666666666666,1.0,1,1,704,2316,0.385,0.996
475,0.91,0,0.6666666666666666,1.0,1,1,3164,4054,0.633,0.022
476,0.91,0,0.6666666666666666,1.0,1,1,2540,1517,0.978,0.149
477,0.91,0,0.6666666666666666,1.0,1,1,156,4779,0.231,0.859
478,0.91,0,0.6666666666666666,1.0,1,1,2445,1138,0.506,0.287
479,0.91,0,0.6666666666666666,1.0,1,1,4861,2564,0.255,0.7
480,0.91,0,0.6666666666666666,1.0,1,1,4855,1505,0.589,0.592
481,0.91,0,0.6666666666666666,1.0,1,1,2449,4767,0.338,0.428
482,0.91,0,0.6666666666666666,1.0,1,1,152,1145,0.925,0.971
483,0.91,0,0.6666666666666666,1.0,1,1,2546,2570,0.178,0.012
484,0.92,11,1.0,0.4504593464629272,0,9,3159,34,0.461,0.132
485,0.91,0,0.6666666666666666,1.0,1,1,709,3608,0.709,0.857
486,0.91,0,0.6666666666666666,1.0,1,1,1848,2308,0.056,0.308
487,0.91,0,0.6666666666666666,1.0,1,1,4286,4046,0.806,0.706
488,0.91,0,0.6666666666666666,1.0,1,1,3962,823,0.078,0.756
489,0.91,0,0.6666666666666666,1.0,1,1,1548,2874,0.826,0.234
490,0.91,0,0.6666666666666666,1.0,1,1,1053,1827,0.407,0.683
491,0.91,0,0.6666666666666666,1.0,1,1,3439,4464,0.657,0.332
492,0.91,0,0.6666666666666666,1.0,1,1,2889,2006,0.94,0.468
493,0.91,0,0.6666666666666666,1.0,1,1,432,4369,0.191,0.553
494,0.91,1,0.6666666666666666,0.846709511347322,0,2,2125,336,0.544,0.098
495,0.91,0,0.6666666666666666,1.0,1,1,4555,3286,0.295,0.886
496,0.91,0,0.6666666666666666,1.0,1,1,4421,539,0.866,0.272
497,0.91,0,0.6666666666666666,1.0,1,1,2025,3176,0.116,0.747
498,0.91,0,0.6666666666666666,1.0,1,1,576,2111,0.648,0.165
499,0.91,0,0.6666666666666666,1.0,1,1,2980,4162,0.401,0.813
500,0.91,0,0.6666666666666666,1.0,1,1,3663,1702,0.246,0.95
501,0.91,0,0.6666666666666666,1.0,1,1,1222,4652,0.993,0.038
502,0.91,0,0.6666666666666666,1.0,1,1,1335,640,0.27,0.61
503,0.91,0,0.6666666666666666,1.0,1,1,3782,3003,0.521,0.399
504,0.91,0,0.6666666666666666,1.0,1,1,4064,2433,0.347,0.076
505,0.91,0,0.6666666666666666,1.0,1,1,1680,3858,0.596,0.911
506,0.89,2,0.0,0.7570403237682833,0,5,922,218,0.138,0.485
507,0.91,0,0.6666666666666666,1.0,1,1,3337,3479,0.887,0.523
508,0.91,0,0.6666666666666666,1.0,1,1,2679,942,0.733,0.646
509,0.91,0,0.6666666666666666,1.0,1,1,251,2680,0.483,0.372
510,0.91,0,0.6666666666666666,1.0,1,1,2306,1400,0.75,0.789
511,0.91,0,0.6666666666666666,1.0,1,1,4766,4974,0.002,0.188
512,0.91,0,0.6666666666666666,1.0,1,1,4790,1183,0.424,0.379
513,0.91,0,0.6666666666666666,1.0,1,1,2203,2609,0.675,0.605
514,0.91,0,0.6666666666666666,1.0,1,1,198,1467,0.092,0.062
515,0.91,0,0.6666666666666666,1.0,1,1,2811,4729,0.84,0.959
516,0.91,0,0.6666666666666666,1.0,1,1,3362,2193,0.561,0.839
517,0.91,0,0.6666666666666666,1.0,1,1,819,3931,0.312,0.176
518,0.91,3,0.6666666666666666,0.6934190226946438,0,4,1625,149,0.954,0.725
519,0.91,0,0.6666666666666666,1.0,1,1,4195,3724,0.204,0.265
520,0.91,0,0.6666666666666666,1.0,1,1,3895,1790,0.912,0.215
521,0.91,0,0.6666666666666666,1.0,1,1,1301,4427,0.164,0.799
522,0.91,0,0.6666666666666666,1.0,1,1,1100,860,0.572,0.35
523,0.91,0,0.6666666666666666,1.0,1,1,3706,2911,0.322,0.638
524,0.91,1,0.6666666666666666,0.846709511347322,0,2,3091,453,0.043,0.503
525,0.91,0,0.6666666666666666,1.0,1,1,541,3402,0.792,0.48
526,0.91,0,0.6666666666666666,1.0,1,1,1904,1889,0.443,0.935
527,0.91,0,0.6666666666666666,1.0,1,1,4466,4252,0.692,0.085
528,0.91,0,0.6666666666666666,1.0,1,1,4687,2073,0.155,0.695
529,0.91,0,0.6666666666666666,1.0,1,1,2071,4123,0.905,0.282
530,0.91,0,0.6666666666666666,1.0,1,1,330,578,0.362,0.864
531,0.91,0,0.6666666666666666,1.0,1,1,2914,3215,0.609,0.154
532,0.91,0,0.6666666666666666,1.0,1,1,3572,755,0.767,0.017
533,0.91,0,0.6666666666666666,1.0,1,1,1000,3118,0.02,0.992
534,0.91,0,0.6666666666666666,1.0,1,1,1445,1587,0.747,0.419
535,0.91,0,0.6666666666666666,1.0,1,1,3986,4536,0.496,0.567
536,0.91,0,0.6666666666666666,1.0,1,1,4330,255,0.635,0.89
537,0.91,0,0.6666666666666666,1.0,1,1,1726,3517,0.386,0.119
538,0.91,0,0.6666666666666666,1.0,1,1,674,2395,0.848,0.545
539,0.91,0,0.6666666666666666,1.0,1,1,3271,3821,0.099,0.443
540,0.91,0,0.6666666666666666,1.0,1,1,2589,1284,0.257,0.321
541,0.91,0,0.6666666666666666,1.0,1,1,29,4858,0.507,0.657
542,0.91,0,0.6666666666666666,1.0,1,1,2416,1058,0.228,0.24
543,0.91,0,0.6666666666666666,1.0,1,1,4968,2797,0.976,0.779
544,0.92,11,1.0,0.4504593464629272,0,9,4932,83,0.2,0.114
545,0.91,0,0.6666666666666666,1.0,1,1,2375,3696,0.949,0.902
546,0.91,0,0.6666666666666666,1.0,1,1,65,2259,0.285,0.447
547,0.91,0,0.6666666666666666,1.0,1,1,2630,3958,0.534,0.532
548,0.91,0,0.6666666666666666,1.0,1,1,3230,1418,0.812,0.668
549,0.91,0,0.6666666666666666,1.0,1,1,639,4718,0.065,0.317
550,0.91,0,0.6666666666666666,1.0,1,1,1767,1233,0.671,0.766
551,0.91,0,0.6666666666666666,1.0,1,1,4366,2619,0.421,0.244
552,0.91,0,0.6666666666666666,1.0,1,1,4027,1937,0.711,0.294
553,0.91,0,0.6666666666666666,1.0,1,1,1481,4261,0.463,0.692
554,0.91,0,0.6666666666666666,1.0,1,1,959,405,0.804,0.143
555,0.91,0,0.6666666666666666,1.0,1,1,3536,3393,0.054,0.868
556,0.91,0,0.6666666666666666,1.0,1,1,2950,930,0.333,0.988
557,0.91,0,0.6666666666666666,1.0,1,1,371,2942,0.583,0.029
558,0.91,0,0.6666666666666666,1.0,1,1,2035,1720,0.184,0.572
559,0.91,0,0.6666666666666666,1.0,1,1,4646,4395,0.931,0.408
560,0.91,0,0.6666666666666666,1.0,1,1,4507,1614,0.47,0.812
561,0.91,0,0.6666666666666666,1.0,1,1,1939,4603,0.719,0.211
562,0.91,0,0.6666666666666666,1.0,1,1,501,728,0.016,0.627
563,0.91,0,0.6666666666666666,1.0,1,1,3055,3052,0.764,0.355
564,0.91,0,0.6666666666666666,1.0,1,1,3742,588,0.606,0.476
565,0.91,0,0.6666666666666666,1.0,1,1,1141,3264,0.357,0.515
566,0.91,0,0.6666666666666666,1.0,1,1,1265,2062,0.877,0.09
567,0.91,0,0.6666666666666666,1.0,1,1,3854,4074,0.129,0.924
568,0.91,0,0.6666666666666666,1.0,1,1,4159,1049,0.987,0.6
569,0.91,0,0.6666666666666666,1.0,1,1,1585,2749,0.24,0.39
570,0.91,0,0.6666666666666666,1.0,1,1,855,1293,0.527,0.962
571,0.91,0,0.6666666666666666,1.0,1,1,3403,4906,0.276,0.05
572,0.91,0,0.6666666666666666,1.0,1,1,2770,2364,0.118,0.187
573,0.91,0,0.6666666666666666,1.0,1,1,161,3751,0.868,0.835
574,0.91,1,0.6666666666666666,0.846709511347322,0,2,2244,286,0.399,0.252
575,0.91,0,0.6666666666666666,1.0,1,1,4826,3587,0.646,0.728
576,0.91,0,0.6666666666666666,1.0,1,1,4724,2300,0.786,0.915
577,0.91,0,0.6666666666666666,1.0,1,1,2269,3999,0.037,0.065
578,0.9,4,0.3333333333333333,0.6440705077183344,0,6,293,42,0.698,0.52
579,0.91,0,0.6666666666666666,1.0,1,1,2716,3656,0.449,0.497
580,0.91,0,0.6666666666666666,1.0,1,1,3300,1115,0.166,0.361
581,0.91,0,0.6666666666666666,1.0,1,1,880,2502,0.914,0.65
582,0.91,0,0.6666666666666666,1.0,1,1,1717,1535,0.32,0.201
583,0.91,0,0.6666666666666666,1.0,1,1,4106,4836,0.57,0.785
584,0.91,2,0.6666666666666666,0.7570403237682833,0,3,3820,365,0.299,0.735
585,0.91,0,0.6666666666666666,1.0,1,1,1377,3353,0.547,0.275
586,0.91,0,0.6666666666666666,1.0,1,1,1185,1977,0.218,0.824
587,0.91,0,0.6666666666666666,1.0,1,1,3620,4301,0.968,0.161
588,0.91,0,0.6666666666666666,1.0,1,1,3021,1839,0.685,0.041
589,0.91,0,0.6666666666666666,1.0,1,1,613,4515,0.434,0.938
590,0.91,0,0.6666666666666666,1.0,1,1,1983,812,0.83,0.395
591,0.91,0,0.6666666666666666,1.0,1,1,4384,2823,0.083,0.621
592,0.91,0,0.6666666666666666,1.0,1,1,4592,687,0.509,0.222
593,0.91,0,0.6666666666666666,1.0,1,1,2167,3011,0.259,0.759
594,0.91,0,0.6666666666666666,1.0,1,1,395,1655,0.975,0.343
595,0.91,0,0.6666666666666666,1.0,1,1,2847,4644,0.226,0.679
596,0.91,0,0.6666666666666666,1.0,1,1,3482,2180,0.38,0.557
597,0.91,0,0.6666666666666666,1.0,1,1,1090,4192,0.629,0.455
598,0.91,0,0.6666666666666666,1.0,1,1,1506,470,0.105,0.882
599,0.91,0,0.6666666666666666,1.0,1,1,3924,3146,0.854,0.109
600,0.91,0,0.6666666666666666,1.0,1,1,4244,1332,0.03,0.432
601,0.91,0,0.6666666666666666,1.0,1,1,1811,4946,0.777,0.581
602,0.91,0,0.6666666666666666,1.0,1,1,751,1010,0.487,0.009
603,0.91,0,0.6666666666666666,1.0,1,1,3196,2709,0.738,0.983
604,0.91,1,0.6666666666666666,0.846709511347322,0,2,2508,167,0.891,0.846
605,0.91,0,0.6666666666666666,1.0,1,1,110,3468,0.141,0.136
606,0.91,0,0.6666666666666666,1.0,1,1,2487,2483,0.623,0.718
607,0.91,0,0.6666666666666666,1.0,1,1,4898,3870,0.375,0.305
608,0.91,0,0.6666666666666666,1.0,1,1,4907,897,0.88,0.687
609,0.91,0,0.6666666666666666,1.0,1,1,2476,2909,0.133,0.335
610,0.91,0,0.6666666666666666,1.0,1,1,81,1768,0.603,0.752
611,0.91,0,0.6666666666666666,1.0,1,1,2538,4444,0.352,0.229
612,0.91,0,0.6666666666666666,1.0,1,1,3166,1901,0.011,0.102
613,0.91,0,0.6666666666666666,1.0,1,1,780,4225,0.761,0.889
614,0.91,0,0.6666666666666666,1.0,1,1,1821,445,0.474,0.463
615,0.91,0,0.6666666666666666,1.0,1,1,4235,3434,0.722,0.549
616,0.91,0,0.6666666666666666,1.0,1,1,3935,1464,0.394,0.975
617,0.91,0,0.6666666666666666,1.0,1,1,1497,4765,0.644,0.016
618,0.91,0,0.6666666666666666,1.0,1,1,1060,1200,0.123,0.589
619,0.91,0,0.6666666666666666,1.0,1,1,3510,2587,0.871,0.424
620,0.92,2,1.0,0.7570403237682833,0,2,2819,123,0.53,0.313
621,0.91,0,0.6666666666666666,1.0,1,1,425,3736,0.281,0.71
622,0.91,0,0.6666666666666666,1.0,1,1,2176,2224,0.984,0.128
623,0.91,0,0.6666666666666666,1.0,1,1,4582,3924,0.236,0.854
624,0.91,0,0.6666666666666666,1.0,1,1,4414,2413,0.666,0.489
625,0.91,0,0.6666666666666666,1.0,1,1,1954,3799,0.418,0.528
626,0.91,1,0.6666666666666666,0.846709511347322,0,2,603,252,0.817,0.073
627,0.91,0,0.6666666666666666,1.0,1,1,3031,3553,0.067,0.907
628,0.91,0,0.6666666666666666,1.0,1,1,3611,1090,0.288,0.793
629,0.91,0,0.6666666666666666,1.0,1,1,1195,2789,0.539,0.193
630,0.91,0,0.6666666666666666,1.0,1,1,1406,1257,0.197,0.642
631,0.91,0,0.6666666666666666,1.0,1,1,3790,4870,0.945,0.369
632,0.91,0,0.6666666666666666,1.0,1,1,4134,556,0.187,0.169
633,0.91,0,0.6666666666666666,1.0,1,1,1687,3232,0.936,0.816
634,0.91,0,0.6666666666666666,1.0,1,1,870,2109,0.33,0.267
635,0.91,0,0.6666666666666666,1.0,1,1,3310,4121,0.579,0.743
636,0.91,0,0.6666666666666666,1.0,1,1,2706,1580,0.799,0.613
637,0.91,0,0.6666666666666666,1.0,1,1,302,4568,0.051,0.403
638,0.91,0,0.6666666666666666,1.0,1,1,2299,767,0.716,0.945
639,0.91,0,0.6666666666666666,1.0,1,1,4695,3091,0.465,0.034
640,0.91,0,0.6666666666666666,1.0,1,1,4961,4683,0.552,0.996
641,0.91,0,0.6666666666666666,1.0,1,1,4817,1805,0.11,0.347
642,0.91,0,0.6666666666666666,1.0,1,1,2255,4481,0.857,0.635
643,0.91,0,0.6666666666666666,1.0,1,1,190,860,0.375,0.219
644,0.91,0,0.6666666666666666,1.0,1,1,2740,2871,0.626,0.804
645,0.91,0,0.6666666666666666,1.0,1,1,3433,329,0.972,0.931
646,0.91,0,0.6666666666666666,1.0,1,1,827,3317,0.222,0.082
647,0.91,0,0.6666666666666666,1.0,1,1,1574,2018,0.512,0.508
648,0.91,0,0.6666666666666666,1.0,1,1,4168,4342,0.264,0.484
649,0.91,0,0.6666666666666666,1.0,1,1,3844,1162,0.62,0.058
650,0.91,0,0.6666666666666666,1.0,1,1,1274,2549,0.37,0.955
651,0.91,0,0.6666666666666666,1.0,1,1,1171,1503,0.894,0.382
652,0.91,0,0.6666666666666666,1.0,1,1,3713,4804,0.146,0.608
653,0.91,0,0.6666666666666666,1.0,1,1,3084,2340,0.491,0.721
654,0.91,0,0.6666666666666666,1.0,1,1,471,4039,0.741,0.26
655,0.91,0,0.6666666666666666,1.0,1,1,4517,3621,0.774,0.18
656,0.91,0,0.6666666666666666,1.0,1,1,4658,2538,0.601,0.314
657,0.91,4,0.6666666666666666,0.6440705077183344,0,5,4616,215,0.317,0.54
658,0.91,0,0.6666666666666666,1.0,1,1,2063,3516,0.565,0.439
659,0.91,0,0.6666666666666666,1.0,1,1,381,2450,0.169,0.894
660,0.91,0,0.6666666666666666,1.0,1,1,2941,3837,0.919,0.122
661,0.91,0,0.6666666666666666,1.0,1,1,3545,1373,0.703,0.236
662,0.91,0,0.6666666666666666,1.0,1,1,948,4987,0.452,0.774
663,0.91,0,0.6666666666666666,1.0,1,1,1453,974,0.781,0.325
664,0.91,0,0.6666666666666666,1.0,1,1,4056,2673,0.034,0.66
665,0.91,0,0.6666666666666666,1.0,1,1,4338,2148,0.835,0.86
666,0.91,0,0.6666666666666666,1.0,1,1,1797,4159,0.086,0.151
667,0.91,0,0.6666666666666666,1.0,1,1,648,517,0.68,0.7
668,0.91,0,0.6666666666666666,1.0,1,1,3220,3193,0.431,0.286
669,0.91,0,0.6666666666666666,1.0,1,1,2640,652,0.215,0.416
670,0.91,0,0.6666666666666666,1.0,1,1,56,2976,0.963,0.564
671,0.91,0,0.6666666666666666,1.0,1,1,2345,1695,0.302,0.021
672,0.91,0,0.6666666666666666,1.0,1,1,4780,4209,0.823,0.511
673,0.91,0,0.6666666666666666,1.0,1,1,4998,1970,0.267,0.146
674,0.91,0,0.6666666666666666,1.0,1,1,2387,4333,0.517,0.872
675,0.91,0,0.6666666666666666,1.0,1,1,19,377,0.249,0.29
676,0.91,0,0.6666666666666666,1.0,1,1,2598,3326,0.998,0.688
677,0.91,0,0.6666666666666666,1.0,1,1,3262,789,0.653,0.575
678,0.91,0,0.6666666666666666,1.0,1,1,685,2840,0.403,0.412
679,0.91,0,0.6666666666666666,1.0,1,1,1755,1875,0.861,0.984
680,0.91,0,0.6666666666666666,1.0,1,1,4300,4512,0.113,0.025
681,0.92,10,1.0,0.4697020367185636,0,8,4014,74,0.755,0.451
682,0.91,0,0.6666666666666666,1.0,1,1,1415,3648,0.005,0.537
683,0.91,0,0.6666666666666666,1.0,1,1,990,2273,0.728,0.111
684,0.91,0,0.6666666666666666,1.0,1,1,3582,4011,0.48,0.898
685,0.91,0,0.6666666666666666,1.0,1,1,2904,1552,0.135,0.771
686,0.91,0,0.6666666666666666,1.0,1,1,339,4814,0.882,0.248
687,0.91,0,0.6666666666666666,1.0,1,1,2101,1113,0.35,0.664
688,0.91,0,0.6666666666666666,1.0,1,1,4450,4696,0.389,0.653
689,0.91,0,0.6666666666666666,1.0,1,1,4475,983,0.061,0.967
690,0.91,0,0.6666666666666666,1.0,1,1,1893,2721,0.809,0.054
691,0.91,0,0.6666666666666666,1.0,1,1,513,1364,0.456,0.597
692,0.91,0,0.6666666666666666,1.0,1,1,3121,4938,0.706,0.387
693,0.91,0,0.6666666666666666,1.0,1,1,3676,2481,0.922,0.257
694,0.91,0,0.6666666666666666,1.0,1,1,1129,3907,0.173,0.733
695,0.91,2,0.6666666666666666,0.7570403237682833,0,3,1311,184,0.592,0.184
696,0.91,0,0.6666666666666666,1.0,1,1,3886,3446,0.343,0.831
697,0.91,0,0.6666666666666666,1.0,1,1,4206,1667,0.541,0.631
698,0.91,0,0.6666666666666666,1.0,1,1,1616,4617,0.29,0.358
699,0.91,0,0.6666666666666666,1.0,1,1,789,679,0.943,0.807
700,0.91,0,0.6666666666666666,1.0,1,1,3391,3042,0.195,0.207
701,0.91,0,0.6666666666666666,1.0,1,1,2782,507,0.412,0.093
702,0.91,0,0.6666666666666666,1.0,1,1,227,3144,0.66,0.927
703,0.91,0,0.6666666666666666,1.0,1,1,2213,2158,0.073,0.472
704,0.91,0,0.6666666666666666,1.0,1,1,4866,3262,0.159,0.46
705,0.91,0,0.6666666666666666,1.0,1,1,4736,417,0.743,0.821
706,0.91,0,0.6666666666666666,1.0,1,1,2335,3366,0.493,0.158
707,0.91,0,0.6666666666666666,1.0,1,1,261,1930,0.772,0.739
708,0.91,0,0.6666666666666666,1.0,1,1,2670,4293,0.023,0.28
709,0.91,0,0.6666666666666666,1.0,1,1,3347,1756,0.364,0.392
710,0.91,0,0.6666666666666666,1.0,1,1,911,4393,0.614,0.618
711,0.91,0,0.6666666666666666,1.0,1,1,1651,909,0.152,0.046
712,0.91,0,0.6666666666666666,1.0,1,1,4093,2959,0.9,0.942
713,0.91,0,0.6666666666666666,1.0,1,1,3754,2232,0.231,0.516
