index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
317,0.7,239,0.5588235294117646,0.6963480043955752,0,45,1980,4361,0.318,0.53
318,0.76,722,0.7352941176470589,0.5042284983565755,0,16,3406,999,0.597,0.015
319,0.71,262,0.588235294117647,0.6804046683050959,0,40,3627,3574,0.309,0.351
320,0.57,64,0.17647058823529396,0.9239170844587633,0,18,2239,1770,0.526,0.866
321,0.68,128,0.5000000000000001,0.8045055094448001,0,27,835,4457,0.155,0.076
322,0.79,2002,0.8235294117647061,0.32670443762093304,0,20,4405,163,0.932,0.59
323,0.77,403,0.7647058823529412,0.6056208427502423,0,3,582,712,0.466,0.147
324,0.59,57,0.23529411764705874,0.9437679227028105,0,7,1366,3024,0.839,0.918
325,0.72,196,0.6176470588235293,0.7307442445760854,0,9,2790,2319,0.123,0.435
326,0.69,117,0.5294117647058822,0.8200329362047937,0,8,2544,2943,0.549,0.555
327,0.73,341,0.6470588235294118,0.6346458403293607,0,25,1426,2399,0.273,0.04
328,0.58,54,0.20588235294117635,0.9530204691452393,0,7,335,3837,0.89,0.768
329,0.76,996,0.7352941176470589,0.44824587033333785,0,27,4261,782,0.179,0.254
330,0.69,234,0.5294117647058822,0.7000158313037395,0,78,4638,4538,0.492,0.462
331,0.81,1491,0.8823529411764708,0.3780158308846864,0,3,749,83,0.704,0.946
332,0.67,95,0.4705882352941178,0.8559799086866654,0,9,2470,3645,0.085,0.237
333,0.61,91,0.2941176470588235,0.8633944465175467,0,23,3541,1699,0.859,0.721
334,0.63,196,0.35294117647058826,0.7307442445760854,0,58,3176,4125,0.047,0.885
335,0.65,78,0.41176470588235303,0.8899345381283961,0,11,2065,1236,0.759,0.402
336,0.65,96,0.41176470588235303,0.8541745521871362,0,16,969,2537,0.39,0.657
337,0.73,582,0.6470588235294118,0.5417234791812842,0,56,4896,2140,0.664,0.173
338,0.71,278,0.588235294117647,0.6701159021844655,0,45,4021,3396,0.977,0.105
339,0.66,90,0.4411764705882354,0.8652984582907717,0,10,135,1284,0.204,0.619
340,0.69,210,0.5294117647058822,0.7187835938949478,0,62,1852,4983,0.571,0.314
341,0.74,660,0.6764705882352942,0.5198478415516677,0,42,2930,381,0.358,0.829
342,0.62,104,0.3235294117647059,0.8403680957089098,0,22,2840,3266,0.132,0.74
343,0.75,676,0.7058823529411765,0.5156810577434245,0,24,1766,1472,0.906,0.226
344,0.58,59,0.20588235294117635,0.9378617522438528,0,12,49,4804,0.289,0.966
345,0.77,1202,0.7647058823529412,0.41552423133971084,0,36,3931,500,0.501,0.45
346,0.69,262,0.5294117647058822,0.6804046683050959,0,88,4965,4254,0.812,0.273
347,0.76,491,0.7352941176470589,0.5712892984953988,0,12,1037,1049,0.101,0.757
348,0.64,69,0.3823529411764706,0.9110063386588434,0,8,2133,2716,0.72,0.06
349,0.73,289,0.6470588235294118,0.6633791444875814,0,14,3245,2020,0.445,0.543
350,0.54,67,0.08823529411764715,0.9160564123426848,0,22,3473,4429,0.649,0.818
351,0.8,856,0.8529411764705884,0.47460689065879136,0,3,2401,291,0.436,0.333
352,0.69,110,0.5294117647058822,0.8306869750204238,0,4,680,3447,0.805,0.607
353,0.74,522,0.6764705882352942,0.5606442623587962,0,29,4570,1800,0.032,0.125
354,0.72,354,0.6176470588235293,0.6281463793908401,0,39,4347,3053,0.343,0.161
355,0.62,69,0.3235294117647059,0.9110063386588434,0,9,425,2191,0.617,0.676
356,0.7,184,0.5588235294117646,0.7416933136792672,0,24,1516,4034,0.25,0.39
357,0.57,65,0.17647058823529396,0.9212572565622571,0,19,2630,682,0.962,0.905
358,0.69,130,0.5294117647058822,0.8018252205296361,0,14,2702,3807,0.396,0.027
359,0.76,785,0.7352941176470589,0.4896732297314247,0,19,1279,909,0.675,0.51
360,0.7,114,0.5588235294117646,0.8245194161505953,1,1,495,2816,0.052,0.299
361,0.57,84,0.17647058823529396,0.8771813819757334,0,34,4110,2427,0.767,0.782
362,0.58,56,0.20588235294117635,0.9467978311275719,0,9,4475,3674,0.581,0.995
363,0.74,290,0.6764705882352942,0.6627794353130637,0,9,902,1573,0.365,0.48
364,0.62,63,0.3235294117647059,0.9266181516365991,0,5,2306,4666,0.986,0.703
365,0.82,5517,0.9117647058823528,0.150159936518931,0,6,3697,54,0.208,0.189
366,0.72,300,0.6176470588235293,0.656893221935652,0,30,3340,2646,0.886,0.416
367,0.51,106,0.0,0.8370809162408446,0,46,1910,2091,0.17,0.93
368,0.69,166,0.5294117647058822,0.7595263468420201,0,42,1131,4174,0.541,0.128
369,0.72,516,0.6176470588235293,0.5626544616980049,0,67,4744,1129,0.263,0.643
370,0.68,184,0.5000000000000001,0.7416933136792672,0,49,3861,4875,0.077,0.57
371,0.77,357,0.7647058823529412,0.6266803229707123,0,2,285,429,0.854,0.088
372,0.57,76,0.17647058823529396,0.8944018429772477,0,29,1694,3347,0.481,0.847
373,0.75,364,0.7058823529411765,0.6233067530969905,0,7,3077,1391,0.698,0.363
374,0.7,180,0.5588235294117646,0.7455014509444542,0,22,3072,3351,0.908,0.545
375,0.75,705,0.7058823529411765,0.5083737755603092,0,28,1690,1405,0.13,0.062
376,0.6,58,0.2647058823529411,0.9407898101289325,0,7,281,4869,0.503,0.755
377,0.78,1126,0.7941176470588237,0.42689338559938306,0,19,3856,414,0.287,0.271
378,0.7,247,0.5588235294117646,0.6906355141601939,0,51,4729,4170,0.099,0.453
379,0.59,66,0.23529411764705874,0.9186374275967415,0,16,1117,1115,0.814,0.967
380,0.72,364,0.6176470588235293,0.6233067530969905,0,42,1896,2651,0.443,0.224
381,0.59,83,0.23529411764705874,0.8792431260758612,0,30,3325,2107,0.722,0.738
382,0.57,70,0.17647058823529396,0.9085351576060692,0,24,3710,4649,0.434,0.903
383,0.83,1827,0.9411764705882353,0.3426318286200649,0,2,2321,47,0.651,0.388
384,0.69,135,0.5294117647058822,0.795299538418546,0,19,917,3688,0.03,0.678
385,0.74,602,0.6764705882352942,0.5358471938485965,0,35,4489,1575,0.807,0.164
386,0.72,336,0.6176470588235293,0.637211650229433,0,36,4115,2832,0.619,0.122
387,0.68,106,0.5000000000000001,0.8370809162408446,0,11,501,2434,0.341,0.606
388,0.7,172,0.5588235294117646,0.7533769316238603,0,18,1284,3794,0.964,0.336
389,0.67,194,0.4705882352941178,0.7325219675846908,0,56,2706,906,0.248,0.819
390,0.68,102,0.5000000000000001,0.8437184940266802,0,9,2626,4031,0.673,0.19
391,0.72,545,0.6176470588235293,0.5531464674925604,0,68,1511,669,0.398,0.705
392,0.68,99,0.5000000000000001,0.8488680909026961,0,6,419,3059,0.765,0.478
393,0.57,199,0.17647058823529396,0.7281112169785574,0,60,4342,2207,0.054,0.993
394,0.57,85,0.17647058823529396,0.8751437523947339,0,35,4556,3451,0.367,0.784
395,0.73,189,0.6470588235294118,0.7370472958622765,1,1,665,1812,0.579,0.3
396,0.66,81,0.4411764705882354,0.8834412892936099,0,4,2386,4422,0.21,0.508
397,0.79,1264,0.8235294117647061,0.4067692683296317,0,14,3460,275,0.984,0.025
398,0.72,271,0.6176470588235293,0.674542664494407,0,25,3259,2731,0.172,0.361
399,0.6,57,0.2647058823529411,0.9437679227028105,0,6,2147,2026,0.884,0.844
400,0.69,133,0.5294117647058822,0.7978805536726026,0,17,1051,4240,0.265,0.089
401,0.72,490,0.6176470588235293,0.5716437550635807,0,66,4981,1044,0.539,0.573
402,0.67,179,0.4705882352941178,0.7464666353697804,0,47,3937,4789,0.852,0.64
403,0.67,101,0.4705882352941178,0.8454181693927513,0,12,53,495,0.079,0.127
404,0.59,63,0.23529411764705874,0.9266181516365991,0,13,1770,3280,0.696,0.933
405,0.74,275,0.6764705882352942,0.6719993296434744,0,8,2845,1476,0.482,0.417
406,0.68,108,0.5000000000000001,0.8338546139790121,0,12,2914,4996,0.007,0.013
407,0.78,1140,0.7941176470588237,0.42474255157495955,0,20,1837,384,0.781,0.528
408,0.62,60,0.3235294117647059,0.9349820942321677,0,3,121,3380,0.414,0.289
409,0.61,86,0.2941176470588235,0.8731296797528768,0,21,4006,1278,0.626,0.804
410,0.58,52,0.20588235294117635,0.9594736270022477,0,5,4891,2525,0.937,0.98
411,0.72,236,0.6176470588235293,0.6985394212543234,0,17,965,2136,0.226,0.498
412,0.58,60,0.20588235294117635,0.9349820942321677,0,13,2060,4141,0.595,0.694
413,0.75,537,0.7058823529411765,0.5557179583586112,0,15,3170,1243,0.32,0.21
414,0.7,219,0.5588235294117646,0.7115067212969616,0,36,3546,3639,0.524,0.437
415,0.57,71,0.17647058823529396,0.9060985396608706,0,25,2476,1684,0.311,0.921
416,0.69,119,0.5294117647058822,0.817104878319714,0,9,754,4543,0.93,0.146
417,0.81,3440,0.8823529411764708,0.2324337157716021,0,10,4642,96,0.157,0.629
418,0.69,265,0.5294117647058822,0.6784286696942848,0,89,4274,3842,0.467,0.592
419,0.75,271,0.7058823529411765,0.674542664494407,1,1,350,798,0.742,0.077
420,0.57,122,0.17647058823529396,0.8128030463436764,0,48,1442,2939,0.125,0.864
421,0.71,154,0.588235294117647,0.7725173577173813,0,6,2558,2385,0.837,0.35
422,0.6,80,0.2647058823529411,0.8855789276851421,0,20,2776,3010,0.271,0.719
423,0.73,294,0.6470588235294118,0.6604010319137035,0,16,1351,2314,0.55,0.235
424,0.59,85,0.23529411764705874,0.8751437523947339,0,32,567,3923,0.177,0.948
425,0.76,1345,0.7352941176470589,0.3959565740592096,0,42,4185,718,0.892,0.465
426,0.69,254,0.5294117647058822,0.6857862651016611,0,87,4401,4472,0.706,0.252
427,0.8,1092,0.8529411764705884,0.4322301287122867,0,8,830,167,0.49,0.767
428,0.65,75,0.41176470588235303,0.8966792001533668,0,10,2233,3558,0.861,0.043
429,0.74,429,0.6764705882352942,0.5947549741795048,0,23,3622,1764,0.083,0.557
430,0.56,60,0.1470588235294119,0.9349820942321677,0,15,3412,4368,0.761,0.831
431,0.75,1256,0.7058823529411765,0.4078745240155496,0,53,1985,1016,0.045,0.317
432,0.67,150,0.4705882352941178,0.7770722666628644,0,35,1205,2761,0.666,0.618
433,0.74,623,0.6764705882352942,0.5298832501033646,0,39,4816,1900,0.388,0.102
434,0.72,320,0.6176470588235293,0.6456857993667722,0,33,3789,3152,0.202,0.175
435,0.6,70,0.2647058823529411,0.9085351576060692,0,16,211,1505,0.979,0.658
436,0.69,164,0.5294117647058822,0.7616253522711669,0,40,1620,4759,0.356,0.4
437,0.59,78,0.23529411764705874,0.8899345381283961,0,26,3006,621,0.573,0.884
438,0.69,141,0.5294117647058822,0.7877782836819303,0,23,3029,4092,0.33,0.328
439,0.57,92,0.17647058823529396,0.8615110190585378,0,39,1567,1209,0.616,0.842
440,0.65,68,0.41176470588235303,0.9135130774917519,0,5,158,2564,0.235,0.099
441,0.7,299,0.5588235294117646,0.6574729740286238,0,71,3812,2171,0.959,0.614
442,0.63,123,0.35294117647058826,0.8113923880843327,0,27,4773,3428,0.648,0.67
443,0.75,504,0.7058823529411765,0.5667458123832909,0,14,1238,1311,0.423,0.187
444,0.58,49,0.20588235294117635,0.969624964826835,0,3,2018,4956,0.802,0.88
445,0.79,1066,0.8235294117647061,0.4364244043661726,0,11,3370,349,0.017,0.396
446,0.71,271,0.588235294117647,0.674542664494407,0,44,3667,2892,0.827,0.247
447,0.67,88,0.4705882352941178,0.8691700696918918,0,4,2198,2352,0.104,0.731
448,0.69,127,0.5294117647058822,0.8058612777124603,0,13,794,3883,0.733,0.461
449,0.56,81,0.1470588235294119,0.8834412892936099,0,34,4446,834,0.446,0.944
450,0.59,112,0.23529411764705874,0.8275759040769972,0,43,4159,4589,0.135,0.778
451,0.82,1203,0.9117647058823528,0.4153794740873743,1,1,622,129,0.921,0.264
452,0.7,193,0.5588235294117646,0.7334176782629974,0,28,1406,3598,0.29,0.553
453,0.73,227,0.6470588235294118,0.7052840832792941,0,7,2750,1648,0.514,0.039
454,0.59,159,0.23529411764705874,0.7669862473455088,0,46,2503,3523,0.066,0.909
455,0.74,465,0.6764705882352942,0.5807479864713169,0,26,1468,1723,0.847,0.425
456,0.65,75,0.41176470588235303,0.8966792001533668,0,10,376,4504,0.472,0.633
457,0.79,2067,0.8235294117647061,0.3211407138497272,0,21,4220,214,0.693,0.15
458,0.7,238,0.5588235294117646,0.6970754181586876,0,44,4677,3959,0.879,0.065
459,0.77,563,0.7647058823529412,0.5474957447966182,0,10,709,758,0.159,0.581
460,0.69,105,0.5294117647058822,0.838716753078109,0,2,2431,2978,0.536,0.354
461,0.58,87,0.20588235294117635,0.8711386255880518,0,35,3581,2267,0.254,0.867
462,0.68,142,0.5000000000000001,0.7865557148530287,0,31,3137,4725,0.59,0.516
463,0.69,145,0.5294117647058822,0.7829386573880807,0,27,2103,581,0.37,0.002
464,0.56,60,0.1470588235294119,0.9349820942321677,0,15,1007,3186,0.997,0.808
465,0.74,620,0.6764705882352942,0.5307228437436071,0,38,4858,1553,0.215,0.293
466,0.72,383,0.6176470588235293,0.6144661608383877,0,46,4058,2796,0.401,0.486
467,0.58,75,0.20588235294117635,0.8966792001533668,0,27,98,1939,0.684,0.969
468,0.69,212,0.5294117647058822,0.7171400407319967,0,63,1814,4334,0.059,0.214
469,0.6,97,0.2647058823529411,0.8523877124908517,0,26,2967,968,0.778,0.698
470,0.59,64,0.23529411764705874,0.9239170844587633,0,14,2881,2613,0.739,0.856
471,0.73,523,0.6470588235294118,0.5603114726813584,0,53,1724,2065,0.457,0.373
472,0.58,48,0.20588235294117635,0.9731445864149907,0,2,8,4201,0.832,0.569
473,0.75,969,0.7058823529411765,0.4530289000477683,0,45,3972,1161,0.112,0.085
474,0.68,198,0.5000000000000001,0.7289844786724681,0,58,4926,4907,0.301,0.138
475,0.76,812,0.7352941176470589,0.48378922548449066,0,21,1076,456,0.521,0.652
476,0.65,64,0.41176470588235303,0.9239170844587633,0,3,2172,3320,0.144,0.413
477,0.57,66,0.17647058823529396,0.9186374275967415,0,20,3204,1359,0.925,0.929
478,0.59,92,0.23529411764705874,0.8615110190585378,0,37,3512,3756,0.231,0.717
479,0.74,264,0.6764705882352942,0.6790848487870187,0,5,2363,863,0.95,0.202
480,0.58,66,0.20588235294117635,0.9186374275967415,0,19,642,2862,0.323,0.989
481,0.72,384,0.6176470588235293,0.6140130647620186,0,47,4608,2479,0.606,0.474
482,0.7,265,0.5588235294117646,0.6784286696942848,0,59,4309,3726,0.794,0.312
483,0.72,176,0.6176470588235293,0.7493946932548601,0,4,462,1619,0.012,0.796
484,0.69,169,0.5294117647058822,0.7564245080515946,0,43,1554,4619,0.637,0.021
485,0.69,120,0.5294117647058822,0.8156590995395047,0,10,2663,4378,0.974,0.376
486,0.79,1371,0.8235294117647061,0.3926234341834923,0,15,1317,244,0.189,0.892
487,0.68,103,0.5000000000000001,0.8420352409015759,0,10,534,3494,0.57,0.167
488,0.59,106,0.23529411764705874,0.8370809162408446,0,42,4072,1851,0.345,0.682
489,0.71,307,0.588235294117647,0.6528880951289702,0,57,4513,3104,0.032,0.594
490,0.72,203,0.6176470588235293,0.7246612954686125,0,11,865,2237,0.756,0.111
491,0.6,62,0.2647058823529411,0.9293617570500664,0,9,2268,3988,0.377,0.823
492,0.77,945,0.7647058823529412,0.4573936045737702,0,22,3734,631,0.663,0.34
493,0.71,228,0.588235294117647,0.7045216516765778,0,32,3299,3235,0.493,0.051
494,0.74,692,0.6764705882352942,0.5116116092291028,0,43,1951,1445,0.717,0.533
495,0.68,135,0.5000000000000001,0.795299538418546,0,29,1172,4831,0.088,0.275
496,0.64,176,0.3823529411764706,0.7493946932548601,0,48,4703,532,0.874,0.759
497,0.53,61,0.05882352941176476,0.9321492620084715,0,18,3901,4286,0.561,0.955
498,0.71,148,0.588235294117647,0.7793951723188709,0,3,245,1075,0.274,0.441
499,0.59,82,0.23529411764705874,0.8813295623088576,0,29,1655,2689,0.905,0.742
500,0.73,281,0.6470588235294118,0.6682526187207571,0,12,3117,1989,0.182,0.228
501,0.64,92,0.3823529411764706,0.8615110190585378,0,17,3102,4556,0.534,0.675
502,0.81,2961,0.8823529411764708,0.2585481446630311,0,9,1680,101,0.255,0.16
503,0.59,53,0.23529411764705874,0.9562171706350757,0,4,271,3663,0.878,0.898
504,0.74,613,0.6764705882352942,0.5326977756656491,0,37,3885,1717,0.163,0.384
505,0.71,344,0.588235294117647,0.6331242992765229,0,73,4719,2964,0.473,0.331
506,0.56,72,0.1470588235294119,0.9036955313122196,0,26,1146,2420,0.689,0.814
507,0.7,245,0.5588235294117646,0.6920461724195376,0,50,1925,3858,0.069,0.12
508,0.71,390,0.588235294117647,0.611318959375355,0,80,3315,803,0.847,0.603
509,0.7,223,0.5588235294117646,0.7083676211775172,0,39,3720,3376,0.06,0.75
510,0.71,141,0.588235294117647,0.7877782836819303,1,1,2291,1263,0.776,0.267
511,0.68,126,0.5000000000000001,0.8072276795653259,0,25,888,4962,0.404,0.543
512,0.78,1492,0.7941176470588237,0.37789910368222,0,27,4499,360,0.683,0.059
513,0.7,305,0.5588235294117646,0.6540230525186788,0,73,4086,4106,0.993,0.221
514,0.69,185,0.5294117647058822,0.740754145134399,0,49,510,1218,0.216,0.735
515,0.72,256,0.6176470588235293,0.6844252008104361,0,20,1294,2519,0.59,0.448
516,0.59,68,0.23529411764705874,0.9135130774917519,0,17,2676,2121,0.373,0.962
517,0.54,72,0.08823529411764715,0.9036955313122196,0,27,1752,4407,0.418,0.829
518,0.67,94,0.4705882352941178,0.8578041697864154,0,8,246,2570,0.39,0.113
519,0.74,778,0.6764705882352942,0.49123171603796123,0,52,3571,1834,0.677,0.23
520,0.55,93,0.11764705882352952,0.8596477355948297,0,41,3858,3584,0.306,0.904
521,0.71,375,0.588235294117647,0.6181339877465519,0,76,1789,3070,0.616,0.427
522,0.68,161,0.5000000000000001,0.7648220537610034,0,39,2739,4929,0.854,0.08
523,0.6,83,0.2647058823529411,0.8792431260758612,0,21,785,2335,0.496,0.688
524,0.77,852,0.7647058823529412,0.4754219346864874,0,17,3014,914,0.41,0.496
525,0.66,165,0.4411764705882354,0.7605726883847188,0,42,4571,3836,0.545,0.64
526,0.65,88,0.41176470588235303,0.8691700696918918,0,14,2326,4653,0.344,0.162
527,0.73,789,0.6470588235294118,0.48878888598902814,0,61,4122,1991,0.984,0.552
528,0.71,257,0.588235294117647,0.6837486355206615,0,38,3139,2799,0.124,0.314
529,0.78,1582,0.7941176470588237,0.36770153708151077,0,28,4045,335,0.985,0.247
530,0.64,88,0.3823529411764706,0.8691700696918918,0,16,181,1899,0.703,0.6
531,0.71,148,0.588235294117647,0.7793951723188709,0,3,641,2561,0.039,0.62
532,0.73,345,0.6470588235294118,0.6326200576997214,0,26,3563,2259,0.624,0.459
533,0.69,105,0.5294117647058822,0.838716753078109,0,2,2556,3687,0.826,0.281
534,0.65,101,0.41176470588235303,0.8454181693927513,0,17,400,1490,0.273,0.674
535,0.63,60,0.35294117647058826,0.9349820942321677,0,2,2183,4533,0.744,0.237
536,0.77,1081,0.7647058823529412,0.43399232192058157,0,29,4866,480,0.161,0.843
537,0.61,98,0.2941176470588235,0.8506190136123235,0,25,4428,3057,0.627,0.73
538,0.58,55,0.20588235294117635,0.9498813690257948,0,8,308,3910,0.803,0.756
539,0.76,474,0.7352941176470589,0.5774153915711862,0,10,2997,1108,0.359,0.168
540,0.8,1360,0.8529411764705884,0.3940258338344834,0,12,1161,138,0.507,0.952
541,0.71,230,0.588235294117647,0.7030067261031753,0,34,1265,3187,0.479,0.391
542,0.74,603,0.6764705882352942,0.5355585188145868,0,36,4182,1634,0.924,0.534
543,0.71,323,0.588235294117647,0.6440651798368646,0,65,4337,3285,0.236,0.198
544,0.58,81,0.20588235294117635,0.8834412892936099,0,30,1420,1732,0.665,0.85
545,0.68,137,0.5000000000000001,0.7927562035676131,0,30,1004,4933,0.317,0.289
546,0.78,1185,0.7941176470588237,0.4180036878695511,0,22,3238,235,0.779,0.635
547,0.69,144,0.5294117647058822,0.7841360184117202,0,26,2841,3812,0.543,0.566
548,0.59,57,0.23529411764705874,0.9437679227028105,0,7,2425,2960,0.898,0.919
549,0.73,583,0.6470588235294118,0.5414249095398029,0,57,4585,2013,0.439,0.004
550,0.69,241,0.5294117647058822,0.6949022256153659,0,80,4709,4436,0.968,0.429
551,0.73,298,0.6470588235294118,0.6580546618583847,0,17,2711,1391,0.014,0.991
552,0.58,96,0.20588235294117635,0.8541745521871362,0,40,3720,2658,0.309,0.811
553,0.71,202,0.588235294117647,0.7255173922437286,0,25,798,2356,0.849,0.145
554,0.61,87,0.2941176470588235,0.8711386255880518,0,22,4460,1047,0.87,0.885
555,0.76,1076,0.7352941176470589,0.43479924945473103,0,35,1903,1185,0.914,0.265
556,0.77,1689,0.7647058823529412,0.35630667802718463,0,44,4991,449,0.225,0.786
557,0.53,65,0.05882352941176476,0.9212572565622571,0,21,1218,3225,0.8,0.854
558,0.75,748,0.7058823529411765,0.49807351185762394,0,31,1523,1558,0.187,0.032
559,0.62,135,0.3235294117647059,0.795299538418546,0,32,1624,4312,0.134,0.706
560,0.59,86,0.23529411764705874,0.8731296797528768,0,33,362,4476,0.233,0.955
561,0.79,733,0.8235294117647061,0.5015978803931829,0,2,2582,423,0.679,0.126
562,0.69,216,0.5294117647058822,0.7138987315493897,0,66,3450,4268,0.881,0.179
563,0.59,89,0.23529411764705874,0.8672235092939192,0,34,747,821,0.468,0.777
564,0.72,399,0.6176470588235293,0.6073543430544186,0,52,1835,2777,0.549,0.34
565,0.69,297,0.5294117647058822,0.6586382983947321,0,94,3972,2474,0.106,0.74
566,0.7,145,0.5588235294117646,0.7829386573880807,0,9,766,3141,0.541,0.227
567,0.7,387,0.5588235294117646,0.6126608043388586,0,82,3469,1569,0.111,0.822
568,0.59,72,0.23529411764705874,0.9036955313122196,0,20,2601,3114,0.314,0.878
569,0.69,135,0.5294117647058822,0.795299538418546,0,19,382,2186,0.774,0.046
570,0.71,229,0.588235294117647,0.7037625422264565,0,33,3118,2846,0.147,0.449
571,0.78,827,0.7941176470588237,0.4806042127694019,0,6,1004,622,0.703,0.367
572,0.58,72,0.20588235294117635,0.9036955313122196,0,24,4592,2650,0.401,0.983
573,0.72,262,0.6176470588235293,0.6804046683050959,0,21,3277,2291,0.764,0.09
574,0.66,99,0.4411764705882354,0.8488680909026961,0,12,2496,4634,0.089,0.69
575,0.71,413,0.588235294117647,0.6013610866935408,0,82,1612,1786,0.298,0.58
576,0.69,146,0.5294117647058822,0.7817494695409182,0,28,2714,3811,0.598,0.198
577,0.65,169,0.41176470588235303,0.7564245080515946,0,45,3875,977,0.237,0.873
578,0.69,133,0.5294117647058822,0.7978805536726026,0,17,590,3311,0.91,0.476
579,0.66,86,0.4411764705882354,0.8731296797528768,0,8,168,2092,0.139,0.152
580,0.69,224,0.5294117647058822,0.7075916050028289,0,72,4080,4755,0.961,0.503
581,0.84,7114,0.9705882352941176,0.10587618099284224,0,2,3053,30,0.326,0.43
582,0.59,73,0.23529411764705874,0.9013252179703573,0,21,1333,3008,0.524,0.796
583,0.57,60,0.17647058823529396,0.9349820942321677,0,14,2060,932,0.862,0.936
584,0.7,266,0.5588235294117646,0.6777749528178192,0,60,3458,3591,0.038,0.288
585,0.66,158,0.4411764705882354,0.7680785101281753,0,37,4955,1353,0.675,0.643
586,0.68,127,0.5000000000000001,0.8058612777124603,0,26,740,4322,0.475,0.011
587,0.58,74,0.20588235294117635,0.8989867218769014,0,26,889,1516,0.999,0.817
588,0.7,221,0.5588235294117646,0.709930101096285,0,37,4804,4178,0.167,0.466
589,0.74,728,0.6764705882352942,0.5027886939369972,0,46,3621,763,0.562,0.602
590,0.7,306,0.5588235294117646,0.6534546495897879,0,74,1898,3740,0.354,0.236
591,0.56,78,0.1470588235294119,0.8899345381283961,0,31,2892,2840,0.832,0.742
592,0.74,535,0.6764705882352942,0.556366805824325,0,32,4234,1948,0.439,0.325
593,0.58,51,0.20588235294117635,0.9627921148257146,0,4,16,4918,0.645,0.957
594,0.64,99,0.3823529411764706,0.8488680909026961,0,19,439,1120,0.435,0.665
595,0.71,297,0.588235294117647,0.6586382983947321,0,53,4024,3148,0.727,0.049
596,0.62,125,0.3235294117647059,0.8086048831259276,0,29,2553,1637,0.123,0.88
597,0.7,235,0.5588235294117646,0.6992760622806549,0,42,1775,3979,0.789,0.279
598,0.68,122,0.5000000000000001,0.8128030463436764,0,22,2336,2459,0.566,0.388
599,0.59,92,0.23529411764705874,0.8615110190585378,0,37,3436,4485,0.272,0.77
600,0.77,1199,0.7647058823529412,0.4159592261803461,0,35,4440,459,0.878,0.157
601,0.71,186,0.588235294117647,0.7398200123699988,0,19,1157,2794,0.21,0.555
602,0.59,73,0.23529411764705874,0.9013252179703573,0,21,1218,2252,0.331,0.941
603,0.69,222,0.5294117647058822,0.7091471094719286,0,70,4495,4594,0.508,0.341
604,0.77,1293,0.7647058823529412,0.40282049048710655,0,41,3332,505,0.143,0.727
605,0.67,102,0.4705882352941178,0.8437184940266802,0,13,2246,2533,0.944,0.111
606,0.76,811,0.7352941176470589,0.48400364439545096,0,20,1870,1094,0.668,0.221
607,0.67,101,0.4705882352941178,0.8454181693927513,0,12,2652,3429,0.493,0.618
608,0.74,749,0.6764705882352942,0.4978410697375335,0,49,3974,1825,0.856,0.451
609,0.65,130,0.41176470588235303,0.8018252205296361,0,28,374,3850,0.057,0.833
610,0.77,447,0.7647058823529412,0.5876107472533784,0,4,111,148,0.766,0.539
611,0.71,382,0.588235294117647,0.6149204383921733,0,78,4333,3125,0.069,0.173
612,0.55,76,0.11764705882352952,0.8944018429772477,0,30,2842,2131,0.703,0.754
613,0.69,159,0.5294117647058822,0.7669862473455088,0,37,1427,4793,0.38,0.403
614,0.74,910,0.6764705882352942,0.4639614658321549,0,55,1959,1314,0.233,0.264
615,0.59,64,0.23529411764705874,0.9239170844587633,0,14,3676,4283,0.932,0.896
616,0.76,1169,0.7352941176470589,0.42036997678647947,0,37,4700,814,0.296,0.033
617,0.62,78,0.3235294117647059,0.8899345381283961,0,15,800,3474,0.62,0.681
618,0.77,614,0.7647058823529412,0.5324142681284474,0,12,639,645,0.097,0.491
619,0.58,67,0.20588235294117635,0.9160564123426848,0,20,4859,3623,0.804,0.857
620,0.75,551,0.7058823529411765,0.5512424557193356,0,16,3524,1477,0.409,0.214
621,0.62,66,0.3235294117647059,0.9186374275967415,0,8,2112,4139,0.741,0.565
622,0.62,95,0.3235294117647059,0.8559799086866654,0,20,1277,1987,0.902,0.706
623,0.68,120,0.5000000000000001,0.8156590995395047,0,21,2991,4957,0.197,0.074
624,0.69,377,0.5294117647058822,0.6172097662518551,0,96,4172,296,0.59,0.999
625,0.67,87,0.4705882352941178,0.8711386255880518,0,3,273,2957,0.26,0.352
626,0.72,180,0.6176470588235293,0.7455014509444542,0,6,533,1676,0.532,0.027
627,0.67,183,0.4705882352941178,0.7426375725934079,0,49,3813,4019,0.365,0.627
628,0.75,396,0.7058823529411765,0.6086658825723437,0,8,2806,1238,0.968,0.304
629,0.52,93,0.02941176470588238,0.8596477355948297,0,42,1717,3266,0.177,0.92
630,0.73,385,0.6470588235294118,0.613561144033471,0,31,2396,342,0.467,0.812
631,0.71,230,0.588235294117647,0.7030067261031753,0,34,3181,2677,0.636,0.414
632,0.73,504,0.6470588235294118,0.5667458123832909,0,51,4659,2420,0.031,0.519
633,0.69,154,0.5294117647058822,0.7725173577173813,0,35,1056,4446,0.823,0.137
634,0.73,431,0.6470588235294118,0.5939465488626592,0,37,1024,1874,0.047,0.634
635,0.7,412,0.5588235294117646,0.6017824057457117,0,83,4612,3898,0.87,0.018
