index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
691,0.73,24,0.7826086956521737,0.6753719858490763,0,23,719,185,0.658,0.503
692,0.71,4,0.6956521739130432,0.9217888224792302,0,5,1257,4906,0.359,0.357
693,0.65,3,0.4347826086956521,0.9559537490069676,0,10,3014,1779,0.857,0.894
694,0.71,4,0.6956521739130432,0.9217888224792302,0,5,3574,3921,0.602,0.773
695,0.65,2,0.4347826086956521,1.0,0,9,2128,2042,0.103,0.47
696,0.64,3,0.39130434782608686,0.9559537490069676,0,11,166,3024,0.911,0.64
697,0.73,12,0.7826086956521737,0.7754929599122368,0,11,4110,1152,0.411,0.117
698,0.68,4,0.5652173913043479,0.9217888224792302,0,8,4059,4656,0.96,0.385
699,0.67,3,0.5217391304347826,0.9559537490069676,0,8,426,1532,0.459,0.862
700,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2214,3675,0.527,0.03
701,0.73,17,0.7826086956521737,0.7256683858394077,0,16,3346,549,0.027,0.723
702,0.71,4,0.6956521739130432,0.9217888224792302,0,5,2656,2808,0.279,0.602
703,0.72,12,0.7391304347826084,0.7754929599122368,0,12,1834,929,0.778,0.143
704,0.68,4,0.5652173913043479,0.9217888224792302,0,8,1122,4332,0.205,0.998
705,0.72,7,0.7391304347826084,0.8498277939557592,0,7,4442,2461,0.703,0.257
706,0.68,5,0.5652173913043479,0.8938740449487917,0,9,4556,4158,0.489,0.674
707,0.71,4,0.6956521739130432,0.9217888224792302,0,5,999,2284,0.988,0.075
708,0.7,6,0.6521739130434779,0.8702724368383106,0,8,1714,2630,0.056,0.786
709,0.73,8,0.7826086956521737,0.8317943408906159,0,7,2768,754,0.556,0.465
710,0.7,4,0.6521739130434779,0.9217888224792302,0,6,3147,3540,0.81,0.329
711,0.66,4,0.47826086956521735,0.9217888224792302,0,10,2404,411,0.313,0.914
712,0.68,3,0.5652173913043479,0.9559537490069676,0,7,618,4518,0.736,0.196
713,0.72,8,0.7391304347826084,0.8317943408906159,0,8,3858,1396,0.239,0.561
714,0.71,3,0.6956521739130432,0.9559537490069676,0,4,4223,2889,0.626,0.939
715,0.7,2,0.6521739130434779,1.0,0,4,43,1015,0.127,0.308
716,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2007,3782,0.824,0.583
717,0.71,8,0.6956521739130432,0.8317943408906159,0,9,3685,1906,0.326,0.17
718,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2815,4732,0.073,0.033
719,0.69,5,0.6086956521739126,0.8938740449487917,0,8,1446,1603,0.574,0.712
720,0.65,4,0.4347826086956521,0.9217888224792302,0,11,910,3131,0.381,0.429
721,0.74,951,0.8260869565217389,0.11810867392066826,0,67,4777,10,0.882,0.826
722,0.7,4,0.6521739130434779,0.9217888224792302,0,6,4702,4999,0.51,0.547
723,0.71,5,0.6956521739130432,0.8938740449487917,0,6,833,1871,0.012,0.21
724,0.66,3,0.47826086956521735,0.9559537490069676,0,9,1528,3390,0.943,0.929
725,0.74,22,0.8260869565217389,0.6881383262895218,0,17,2894,269,0.445,0.314
726,0.68,5,0.5652173913043479,0.8938740449487917,0,9,3605,3088,0.189,0.451
727,0.72,3,0.7391304347826084,0.9559537490069676,0,3,1925,1214,0.689,0.8
728,0.67,2,0.5217391304347826,1.0,0,7,120,3993,0.263,0.089
729,0.68,6,0.5652173913043479,0.8702724368383106,0,10,4298,2117,0.762,0.66
730,0.67,4,0.5217391304347826,0.9217888224792302,0,9,3784,3613,0.374,0.842
731,0.73,8,0.7826086956521737,0.8317943408906159,0,7,541,484,0.874,0.412
732,0.65,3,0.4347826086956521,0.9559537490069676,0,10,2486,4582,0.175,0.695
733,0.69,7,0.6086956521739126,0.8498277939557592,0,10,3226,1460,0.675,0.05
734,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2688,4240,0.925,0.186
735,0.7,6,0.6521739130434779,0.8702724368383106,0,8,1632,2367,0.427,0.567
736,0.68,4,0.5652173913043479,0.9217888224792302,0,8,1076,2723,0.618,0.292
737,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4630,847,0.119,0.955
738,0.71,7,0.6956521739130432,0.8498277939557592,0,8,4519,2548,0.841,0.102
739,0.72,10,0.7391304347826084,0.8010701746471536,0,10,1197,669,0.341,0.654
740,0.71,5,0.6956521739130432,0.8938740449487917,0,6,1755,4064,0.642,0.484
741,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2575,2193,0.142,0.759
742,0.67,3,0.5217391304347826,0.9559537490069676,0,8,3427,4445,0.398,0.879
743,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2294,1322,0.896,0.372
744,0.65,3,0.4347826086956521,0.9559537490069676,0,10,351,3475,0.091,0.518
745,0.74,34,0.8260869565217389,0.6238556002081566,0,28,3983,349,0.588,0.231
746,0.67,5,0.5217391304347826,0.8938740449487917,0,10,4187,3857,0.041,0.273
747,0.67,3,0.5217391304347826,0.9559537490069676,0,8,241,1978,0.54,0.982
748,0.68,2,0.5652173913043479,1.0,0,6,2049,2951,0.474,0.127
749,0.71,7,0.6956521739130432,0.8498277939557592,0,8,3492,1080,0.972,0.619
750,0.7,4,0.6521739130434779,0.9217888224792302,0,6,3096,3215,0.722,0.74
751,0.74,88,0.8260869565217389,0.4809622640910375,0,50,1336,91,0.222,0.013
752,0.7,3,0.6521739130434779,0.9559537490069676,0,5,644,4823,0.796,0.845
753,0.72,8,0.7391304347826084,0.8317943408906159,0,8,4902,1697,0.295,0.402
754,0.67,4,0.5217391304347826,0.9217888224792302,0,9,4911,2763,0.741,0.753
755,0.7,6,0.6521739130434779,0.8702724368383106,0,8,654,886,0.241,0.494
756,0.66,4,0.47826086956521735,0.9217888224792302,0,10,1365,4357,0.808,0.645
757,0.67,5,0.5217391304347826,0.8938740449487917,0,10,3125,2484,0.307,0.108
758,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3502,4620,0.061,0.221
759,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2058,1499,0.559,0.524
760,0.72,3,0.7391304347826084,0.9559537490069676,0,3,270,3730,0.485,0.366
761,0.69,4,0.6086956521739126,0.9217888224792302,0,7,4216,601,0.984,0.889
762,0.69,5,0.6086956521739126,0.8938740449487917,0,8,3954,3954,0.379,0.613
763,0.63,3,0.3478260869565216,0.9559537490069676,0,12,323,2078,0.877,0.136
764,0.65,4,0.4347826086956521,0.9217888224792302,0,11,2284,2971,0.079,0.972
765,0.72,9,0.7391304347826084,0.815662867428022,0,9,3418,1097,0.576,0.279
766,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2546,3351,0.821,0.392
767,0.74,37,0.8260869565217389,0.611264339705671,0,31,1726,230,0.321,0.851
768,0.71,4,0.6956521739130432,0.9217888224792302,0,5,1187,4883,0.63,0.008
769,0.72,6,0.7391304347826084,0.8702724368383106,0,6,4510,1754,0.131,0.749
770,0.66,4,0.47826086956521735,0.9217888224792302,0,10,4620,4706,0.906,0.324
771,0.66,3,0.47826086956521735,0.9559537490069676,0,9,1066,1580,0.408,0.923
772,0.72,5,0.7391304347826084,0.8938740449487917,0,5,1602,3176,0.606,0.216
773,0.74,74,0.8260869565217389,0.5071663267396924,0,46,2659,52,0.107,0.537
774,0.71,4,0.6956521739130432,0.9217888224792302,0,5,3216,2833,0.354,0.665
775,0.71,5,0.6956521739130432,0.8938740449487917,0,6,2476,962,0.854,0.08
776,0.68,3,0.5652173913043479,0.9559537490069676,0,7,512,3818,0.163,0.81
777,0.74,8,0.8260869565217389,0.8317943408906159,0,5,3754,1940,0.664,0.444
778,0.7,6,0.6521739130434779,0.8702724368383106,0,8,4327,3593,0.208,0.059
779,0.7,3,0.6521739130434779,0.9559537490069676,0,5,149,467,0.708,0.69
780,0.66,4,0.47826086956521735,0.9217888224792302,0,10,1935,4484,0.275,0.418
781,0.7,4,0.6521739130434779,0.9217888224792302,0,6,3615,1360,0.774,0.833
782,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2924,4181,0.53,0.961
783,0.7,6,0.6521739130434779,0.8702724368383106,0,8,1557,2310,0.032,0.282
784,0.71,4,0.6956521739130432,0.9217888224792302,0,5,843,2587,0.954,0.577
785,0.74,18,0.8260869565217389,0.7173902947568793,0,13,4712,709,0.457,0.18
786,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4787,4293,0.093,0.46
787,0.71,4,0.6956521739130432,0.9217888224792302,0,5,920,2421,0.593,0.795
788,0.69,5,0.6086956521739126,0.8938740449487917,0,8,1476,2691,0.393,0.065
789,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2844,812,0.893,0.68
790,0.69,4,0.6086956521739126,0.9217888224792302,0,7,3695,3636,0.645,0.551
791,0.72,2,0.7391304347826084,1.0,0,2,2017,510,0.146,0.202
792,0.66,2,0.47826086956521735,1.0,0,8,72,4539,0.836,0.909
793,0.7,10,0.6521739130434779,0.8010701746471536,0,12,4253,1415,0.338,0.338
794,0.68,5,0.5652173913043479,0.8938740449487917,0,9,3829,3062,0.791,0.163
795,0.7,4,0.6521739130434779,0.9217888224792302,0,6,588,1191,0.293,0.593
796,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2394,4038,0.725,0.299
797,0.69,4,0.6086956521739126,0.9217888224792302,0,7,3137,2160,0.227,0.945
798,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2738,4945,0.47,0.816
799,0.7,9,0.6521739130434779,0.815662867428022,0,11,1684,1819,0.969,0.435
800,0.71,4,0.6956521739130432,0.9217888224792302,0,5,989,3425,0.044,0.706
801,0.74,38,0.8260869565217389,0.6072873008028528,0,32,4546,302,0.544,0.043
802,0.71,4,0.6956521739130432,0.9217888224792302,0,5,4433,3248,0.259,0.904
803,0.73,64,0.7826086956521737,0.529076123282083,0,53,1113,126,0.758,0.351
804,0.68,4,0.5652173913043479,0.9217888224792302,0,8,1805,4771,0.193,0.51
805,0.69,5,0.6086956521739126,0.8938740449487917,0,8,2627,1642,0.692,0.236
806,0.67,4,0.5217391304347826,0.9217888224792302,0,9,3336,3900,0.94,0.123
807,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2205,2024,0.44,0.63
808,0.68,3,0.5652173913043479,0.9559537490069676,0,7,397,2927,0.515,0.48
809,0.72,12,0.7391304347826084,0.7754929599122368,0,12,4030,1054,0.015,0.767
810,0.7,5,0.6521739130434779,0.8938740449487917,0,7,4139,4400,0.622,0.733
811,0.68,3,0.5652173913043479,0.9559537490069676,0,7,195,1279,0.123,0.024
812,0.72,3,0.7391304347826084,0.9559537490069676,0,3,2137,3501,0.922,0.868
813,0.73,26,0.7826086956521737,0.6635886817812319,0,25,3583,373,0.423,0.376
814,0.67,5,0.5217391304347826,0.8938740449487917,0,10,3043,2513,0.18,0.262
815,0.68,3,0.5652173913043479,0.9559537490069676,0,7,1286,637,0.678,0.989
816,0.64,3,0.39130434782608686,0.9559537490069676,0,11,728,4119,0.371,0.153
817,0.72,7,0.7391304347826084,0.8498277939557592,0,7,4988,2245,0.869,0.596
818,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4924,4600,0.319,0.025
819,0.69,4,0.6086956521739126,0.9217888224792302,0,7,743,1471,0.819,0.72
820,0.66,4,0.47826086956521735,0.9217888224792302,0,10,1301,3614,0.136,0.39
821,0.7,4,0.6521739130434779,0.9217888224792302,0,6,2980,493,0.636,0.865
822,0.71,2,0.6956521739130432,1.0,0,3,3520,2708,0.886,0.994
823,0.66,4,0.47826086956521735,0.9217888224792302,0,10,2152,834,0.388,0.253
824,0.71,2,0.6956521739130432,1.0,0,3,210,4236,0.563,0.607
825,0.71,7,0.6956521739130432,0.8498277939557592,0,8,4075,2360,0.064,0.146
826,0.71,6,0.6956521739130432,0.8702724368383106,0,7,4006,3369,0.549,0.352
827,0.74,13,0.8260869565217389,0.7641464817871022,0,10,451,241,0.051,0.891
828,0.68,2,0.5652173913043479,1.0,0,6,2259,4962,0.997,0.25
829,0.71,6,0.6956521739130432,0.8702724368383106,0,7,3312,1841,0.5,0.507
830,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2603,4017,0.243,0.635
831,0.72,7,0.7391304347826084,0.8498277939557592,0,7,1859,2143,0.743,0.114
832,0.69,4,0.6086956521739126,0.9217888224792302,0,7,1167,3123,0.302,0.778
833,0.73,10,0.7826086956521737,0.8010701746471536,0,9,4408,1247,0.801,0.473
834,0.69,6,0.6086956521739126,0.8702724368383106,0,9,4609,2949,0.018,0.579
835,0.72,7,0.7391304347826084,0.8498277939557592,0,7,975,1071,0.516,0.166
836,0.64,3,0.39130434782608686,0.9559537490069676,0,11,1669,3839,0.466,0.944
837,0.69,5,0.6086956521739126,0.8938740449487917,0,8,2802,1968,0.965,0.311
838,0.68,3,0.5652173913043479,0.9559537490069676,0,7,3200,4827,0.714,0.424
839,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2379,1703,0.214,0.823
840,0.67,4,0.5217391304347826,0.9217888224792302,0,9,574,3231,0.773,0.038
841,0.73,122,0.7826086956521737,0.4314246767733906,0,69,3892,104,0.272,0.715
842,0.7,4,0.6521739130434779,0.9217888224792302,0,6,4277,4101,0.848,0.781
843,0.71,2,0.6956521739130432,1.0,0,3,19,2223,0.349,0.462
844,0.71,6,0.6956521739130432,0.8702724368383106,0,7,1963,2569,0.665,0.679
845,0.72,16,0.7391304347826084,0.7344197613453665,0,16,3719,698,0.166,0.078
846,0.7,4,0.6521739130434779,0.9217888224792302,0,6,2869,3440,0.422,0.191
847,0.73,23,0.7826086956521737,0.6816221348463751,0,22,1422,316,0.919,0.558
848,0.64,3,0.39130434782608686,0.9559537490069676,0,11,867,4422,0.098,0.333
849,0.69,3,0.6086956521739126,0.9559537490069676,0,6,4811,1296,0.596,0.918
850,0.7,5,0.6521739130434779,0.8938740449487917,0,7,4737,3708,0.983,0.701
851,0.73,9,0.7826086956521737,0.815662867428022,0,8,790,584,0.483,0.052
852,0.68,3,0.5652173913043479,0.9559537490069676,0,7,1504,4681,0.535,0.837
853,0.7,5,0.6521739130434779,0.8938740449487917,0,7,2948,1555,0.034,0.41
854,0.67,4,0.5217391304347826,0.9217888224792302,0,9,3640,4301,0.287,0.297
855,0.69,3,0.6086956521739126,0.9559537490069676,0,6,1881,2422,0.786,0.958
856,0.7,3,0.6521739130434779,0.9559537490069676,0,5,96,2780,0.229,0.181
857,0.72,11,0.7391304347826084,0.7877480898975835,0,11,4352,908,0.727,0.564
858,0.71,4,0.6956521739130432,0.9217888224792302,0,5,3818,4900,0.153,0.934
859,0.68,4,0.5652173913043479,0.9217888224792302,0,8,497,1776,0.65,0.317
860,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2461,3295,0.336,0.542
861,0.73,50,0.7826086956521737,0.5662141022359823,0,45,3279,169,0.834,0.207
862,0.67,4,0.5217391304347826,0.9217888224792302,0,9,2722,3032,0.579,0.094
863,0.73,9,0.7826086956521737,0.815662867428022,0,8,1588,1153,0.08,0.662
864,0.67,4,0.5217391304347826,0.9217888224792302,0,9,1052,3932,0.903,0.445
865,0.72,4,0.7391304347826084,0.9217888224792302,0,4,4684,2061,0.403,0.798
866,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4485,3757,0.68,0.131
867,0.71,5,0.6956521739130432,0.8938740449487917,0,6,1241,1883,0.182,0.622
868,0.72,6,0.7391304347826084,0.8702724368383106,0,6,1780,2855,0.863,0.268
869,0.72,3,0.7391304347826084,0.9559537490069676,0,3,2521,979,0.365,0.979
870,0.72,5,0.7391304347826084,0.8938740449487917,0,5,3393,3159,0.112,0.85
871,0.73,92,0.7826086956521737,0.4742311850490206,0,65,2338,30,0.613,0.405
872,0.68,3,0.5652173913043479,0.9559537490069676,0,7,376,4762,0.436,0.734
873,0.72,10,0.7391304347826084,0.8010701746471536,0,10,3929,1641,0.936,0.011
874,0.7,6,0.6521739130434779,0.8702724368383106,0,8,4152,2644,0.45,0.49
875,0.69,2,0.6086956521739126,1.0,0,5,285,770,0.949,0.761
876,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2073,4164,0.002,0.097
877,0.72,6,0.7391304347826084,0.8702724368383106,0,6,3438,2288,0.501,0.652
878,0.67,3,0.5217391304347826,0.9559537490069676,0,8,3061,4506,0.756,0.523
879,0.72,7,0.7391304347826084,0.8498277939557592,0,7,1380,1377,0.258,0.234
880,0.66,3,0.47826086956521735,0.9559537490069676,0,9,668,3532,0.697,0.875
881,0.74,31,0.8260869565217389,0.6375758838533427,0,25,4847,410,0.199,0.369
882,0.67,4,0.5217391304347826,0.9217888224792302,0,9,4851,4493,0.633,0.469
883,0.69,4,0.6086956521739126,0.9217888224792302,0,7,670,1372,0.135,0.775
884,0.67,4,0.5217391304347826,0.9217888224792302,0,9,1384,3526,0.816,0.117
885,0.73,19,0.7826086956521737,0.7095369123768137,0,18,3063,397,0.318,0.638
886,0.7,6,0.6521739130434779,0.8702724368383106,0,8,3447,2655,0.065,0.502
887,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2079,779,0.566,0.246
888,0.69,2,0.6086956521739126,1.0,0,5,293,4172,0.389,0.895
889,0.71,6,0.6956521739130432,0.8702724368383106,0,7,4159,2299,0.889,0.357
890,0.69,6,0.6086956521739126,0.8702724368383106,0,9,3933,3145,0.497,0.142
891,0.73,94,0.7826086956521737,0.4709734581267254,0,66,377,24,0.996,0.603
892,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2341,4756,0.048,0.258
893,0.71,3,0.6956521739130432,0.9559537490069676,0,4,3394,1627,0.548,0.998
894,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2529,3768,0.802,0.861
895,0.71,8,0.6956521739130432,0.8317943408906159,0,9,1785,1892,0.305,0.387
896,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1249,2864,0.744,0.724
897,0.73,14,0.7826086956521737,0.7535831633698462,0,13,4491,990,0.246,0.028
898,0.67,3,0.5217391304347826,0.9559537490069676,0,8,4683,3038,0.968,0.914
899,0.71,8,0.6956521739130432,0.8317943408906159,0,9,1048,1166,0.467,0.33
900,0.69,4,0.6086956521739126,0.9217888224792302,0,7,1587,3946,0.519,0.562
901,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2719,2067,0.019,0.194
902,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3274,4891,0.271,0.073
903,0.67,4,0.5217391304347826,0.9217888224792302,0,9,2453,1765,0.77,0.675
904,0.7,3,0.6521739130434779,0.9559537490069676,0,5,491,3284,0.213,0.467
905,0.73,59,0.7826086956521737,0.5413312532674297,0,49,3810,160,0.711,0.785
906,0.68,4,0.5652173913043479,0.9217888224792302,0,8,4350,4307,0.169,0.711
907,0.68,3,0.5652173913043479,0.9559537490069676,0,7,91,2436,0.666,0.034
908,0.67,5,0.5217391304347826,0.8938740449487917,0,10,1880,2793,0.351,0.827
909,0.72,13,0.7391304347826084,0.7641464817871022,0,13,3636,915,0.849,0.428
910,0.73,3,0.7826086956521737,0.9559537490069676,0,2,2942,3700,0.595,0.308
911,0.7,9,0.6521739130434779,0.815662867428022,0,11,1495,574,0.096,0.94
912,0.65,3,0.4347826086956521,0.9559537490069676,0,10,783,4671,0.919,0.17
913,0.73,10,0.7826086956521737,0.8010701746471536,0,9,4728,1547,0.419,0.582
914,0.68,6,0.5652173913043479,0.8702724368383106,0,10,4809,3451,0.034,0.802
915,0.73,16,0.7826086956521737,0.7344197613453665,0,15,862,325,0.532,0.45
916,0.68,4,0.5652173913043479,0.9217888224792302,0,8,1420,4431,0.482,0.658
917,0.69,7,0.6086956521739126,0.8498277939557592,0,10,2865,1307,0.98,0.09
918,0.66,4,0.47826086956521735,0.9217888224792302,0,10,3713,4088,0.73,0.211
919,0.72,7,0.7391304347826084,0.8498277939557592,0,7,1954,2217,0.229,0.545
920,0.66,3,0.47826086956521735,0.9559537490069676,0,9,12,2563,0.788,0.314
921,0.68,4,0.5652173913043479,0.9217888224792302,0,8,4268,685,0.288,0.93
922,0.69,4,0.6086956521739126,0.9217888224792302,0,7,3891,4838,0.833,0.567
923,0.67,4,0.5217391304347826,0.9217888224792302,0,9,571,1712,0.333,0.185
924,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2378,3239,0.649,0.955
925,0.73,64,0.7826086956521737,0.529076123282083,0,53,3197,115,0.15,0.293
926,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2796,2936,0.406,0.414
927,0.62,3,0.3043478260869563,0.9559537490069676,0,13,1661,1064,0.904,0.842
928,0.68,4,0.5652173913043479,0.9217888224792302,0,8,969,3833,0.083,0.048
929,0.71,6,0.6956521739130432,0.8702724368383106,0,7,4601,1954,0.58,0.696
930,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4412,4008,0.366,0.373
931,0.61,3,0.2608695652173911,0.9559537490069676,0,14,1168,2132,0.866,0.879
932,0.69,5,0.6086956521739126,0.8938740449487917,0,8,1862,3112,0.182,0.23
933,0.69,5,0.6086956521739126,0.8938740449487917,0,8,2604,1238,0.683,0.519
934,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3320,3375,0.933,0.655
935,0.73,9,0.7826086956521737,0.815662867428022,0,8,2264,254,0.435,0.1
936,0.68,3,0.5652173913043479,0.9559537490069676,0,7,459,4975,0.61,0.758
937,0.7,8,0.6521739130434779,0.8317943408906159,0,10,4012,1847,0.111,0.486
938,0.69,6,0.6086956521739126,0.8702724368383106,0,9,4079,2699,0.502,0.014
939,0.65,12,0.4347826086956521,0.7754929599122368,0,15,211,823,0.005,0.738
940,0.72,2,0.7391304347826084,1.0,0,2,2156,4226,0.951,0.401
941,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3522,2352,0.453,0.847
942,0.63,3,0.3478260869565216,0.9559537490069676,0,12,2989,4606,0.196,0.983
943,0.72,7,0.7391304347826084,0.8498277939557592,0,7,1307,1484,0.696,0.273
944,0.68,3,0.5652173913043479,0.9559537490069676,0,7,752,3628,0.255,0.617
945,0.74,26,0.8260869565217389,0.6635886817812319,0,21,4931,499,0.754,0.127
946,0.72,5,0.7391304347826084,0.8938740449487917,0,5,4984,2502,0.306,0.745
947,0.72,8,0.7391304347826084,0.8317943408906159,0,8,727,628,0.805,0.003
948,0.72,4,0.7391304347826084,0.9217888224792302,0,4,1283,4110,0.24,0.855
949,0.7,5,0.6521739130434779,0.8938740449487917,0,7,3042,2234,0.738,0.396
950,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3575,4414,0.987,0.276
951,0.72,3,0.7391304347826084,0.9559537490069676,0,3,2132,1285,0.487,0.969
952,0.72,3,0.7391304347826084,0.9559537490069676,0,3,187,3508,0.562,0.14
953,0.73,32,0.7826086956521737,0.6328645155377695,0,31,4133,386,0.062,0.616
954,0.73,3,0.7826086956521737,0.9559537490069676,0,2,4027,3889,0.575,0.886
955,0.7,3,0.6521739130434779,0.9559537490069676,0,5,396,2015,0.076,0.362
956,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2201,2919,0.876,0.527
957,0.71,9,0.6956521739130432,0.815662867428022,0,10,3334,1042,0.376,0.225
958,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2618,3261,0.133,0.103
959,0.74,101,0.8260869565217389,0.4600881471847743,0,51,1799,132,0.631,0.641
960,0.65,4,0.4347826086956521,0.9217888224792302,0,11,1104,4777,0.324,0.499
961,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4426,1655,0.822,0.757
962,0.71,4,0.6956521739130432,0.9217888224792302,0,5,4548,4953,0.108,0.176
963,0.69,5,0.6086956521739126,0.8938740449487917,0,8,993,1829,0.609,0.572
964,0.7,5,0.6521739130434779,0.8938740449487917,0,7,1685,3436,0.409,0.286
965,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2742,310,0.909,0.966
966,0.62,3,0.3043478260869563,0.9559537490069676,0,13,3143,3056,0.661,0.829
967,0.7,4,0.6521739130434779,0.9217888224792302,0,6,2403,1177,0.162,0.415
968,0.68,3,0.5652173913043479,0.9559537490069676,0,7,595,4025,0.851,0.693
969,0.71,7,0.6956521739130432,0.8498277939557592,0,8,3838,2154,0.353,0.062
970,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4254,3645,0.775,0.441
971,0.68,3,0.5652173913043479,0.9559537490069676,0,7,76,521,0.278,0.807
972,0.68,2,0.5652173913043479,1.0,0,6,2018,4550,0.709,0.083
973,0.69,7,0.6086956521739126,0.8498277939557592,0,10,3698,1423,0.211,0.669
974,0.67,4,0.5217391304347826,0.9217888224792302,0,9,2850,4287,0.454,0.532
975,0.7,7,0.6521739130434779,0.8498277939557592,0,9,1484,2408,0.953,0.212
976,0.69,7,0.6086956521739126,0.8498277939557592,0,10,926,2677,0.029,0.927
977,0.73,16,0.7826086956521737,0.7344197613453665,0,15,4795,806,0.529,0.328
978,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4713,4194,0.891,0.046
979,0.71,4,0.6956521739130432,0.9217888224792302,0,5,847,2316,0.392,0.71
980,0.71,6,0.6956521739130432,0.8702724368383106,0,7,1558,2594,0.591,0.431
981,0.71,8,0.6956521739130432,0.8317943408906159,0,9,2927,723,0.092,0.813
982,0.66,3,0.47826086956521735,0.9559537490069676,0,9,3621,3582,0.339,0.949
983,0.73,26,0.7826086956521737,0.6635886817812319,0,25,1943,458,0.839,0.303
984,0.68,3,0.5652173913043479,0.9559537490069676,0,7,155,4476,0.147,0.589
985,0.7,10,0.6521739130434779,0.8010701746471536,0,12,4335,1350,0.648,0.159
986,0.68,5,0.5652173913043479,0.8938740449487917,0,9,3756,2847,0.224,0.343
987,0.7,3,0.6521739130434779,0.9559537490069676,0,5,516,968,0.723,0.913
988,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2477,3824,0.29,0.197
989,0.71,6,0.6956521739130432,0.8702724368383106,0,7,3220,1953,0.789,0.547
990,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2665,4695,0.545,0.684
991,0.72,7,0.7391304347826084,0.8498277939557592,0,7,1611,1571,0.047,0.068
992,0.71,4,0.6956521739130432,0.9217888224792302,0,5,1073,3167,0.97,0.792
993,0.73,356,0.7826086956521737,0.2682808799649089,0,87,4629,41,0.473,0.456
994,0.68,5,0.5652173913043479,0.8938740449487917,0,9,4506,3345,0.695,0.6
995,0.74,38,0.8260869565217389,0.6072873008028528,0,32,1186,216,0.194,0.156
996,0.69,3,0.6086956521739126,0.9559537490069676,0,6,1722,4869,0.761,0.985
997,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2544,1748,0.26,0.259
998,0.67,4,0.5217391304347826,0.9217888224792302,0,9,3409,3963,0.014,0.38
999,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2278,2089,0.512,0.872
1000,0.66,3,0.47826086956521735,0.9559537490069676,0,9,314,2982,0.439,0.02
1001,0.71,5,0.6956521739130432,0.8938740449487917,0,6,3947,1105,0.938,0.728
1002,0.72,4,0.7391304347826084,0.9217888224792302,0,4,4212,4614,0.426,0.772
1003,0.69,4,0.6086956521739126,0.9217888224792302,0,7,269,1486,0.923,0.484
1004,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2055,3717,0.126,0.626
1005,0.73,16,0.7826086956521737,0.7344197613453665,0,15,3501,595,0.623,0.118
1006,0.66,4,0.47826086956521735,0.9217888224792302,0,10,3117,2771,0.868,0.239
1007,0.73,10,0.7826086956521737,0.8010701746471536,0,9,1360,898,0.368,0.513
1008,0.7,3,0.6521739130434779,0.9559537490069676,0,5,645,4368,0.676,0.348
1009,0.69,4,0.6086956521739126,0.9217888224792302,0,7,4905,2492,0.177,0.9
1010,0.72,6,0.7391304347826084,0.8702724368383106,0,6,4895,3206,0.856,0.253
