index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
939,0.49,37,0.5675675675675674,0.7664335619355174,0,16,3771,3917,0.742,0.408
940,0.59,79,0.8378378378378377,0.6457164363121136,0,25,1911,1926,0.492,0.607
941,0.35,13,0.18918918918918906,0.9283531972584312,0,8,2496,2974,0.651,0.856
942,0.62,117,0.9189189189189189,0.5826923572122455,0,9,4357,984,0.402,0.158
943,0.47,38,0.5135135135135134,0.7622214238790896,0,20,3732,4571,0.808,0.5
944,0.53,43,0.6756756756756757,0.742660606801534,0,15,623,1252,0.059,0.45
945,0.38,21,0.27027027027027023,0.8550601042590903,0,13,665,4362,0.346,0.282
946,0.46,26,0.48648648648648646,0.8218510114298704,0,10,2555,2293,0.595,0.707
947,0.53,44,0.6756756756756757,0.7390164490020794,0,16,4431,3380,0.189,0.113
948,0.52,48,0.6486486486486487,0.7252074122917157,0,21,1292,139,0.938,0.936
949,0.5,51,0.5945945945945945,0.7155714175341067,0,27,1270,2867,0.224,0.169
950,0.58,92,0.8108108108108106,0.6212998129765652,0,38,4380,1110,0.973,0.843
951,0.38,20,0.27027027027027023,0.8626037061458578,0,12,2504,4386,0.319,0.439
952,0.52,35,0.6486486486486487,0.7752010050848874,0,8,643,1457,0.568,0.513
953,0.37,18,0.24324324324324317,0.8788330593930737,0,11,571,4176,0.781,0.717
954,0.55,56,0.7297297297297298,0.7006840708229439,0,21,3710,2498,0.032,0.269
955,0.32,14,0.10810810810810806,0.917165437572209,0,12,4335,3273,0.686,0.925
956,0.61,144,0.8918918918918918,0.5492798036316404,0,62,2445,266,0.437,0.126
957,0.47,32,0.5135135135135134,0.789310613146517,0,14,1938,4830,0.715,0.374
958,0.59,71,0.8378378378378377,0.6628015076273311,0,17,3827,1824,0.465,0.675
959,0.5,44,0.5945945945945945,0.7390164490020794,0,20,3203,2599,0.871,0.019
960,0.31,22,0.081081081081081,0.8478518865613307,0,20,63,921,0.123,0.966
961,0.48,35,0.5405405405405405,0.7752010050848874,0,16,1229,3443,0.288,0.763
962,0.61,146,0.8918918918918918,0.5470584237215861,0,63,3089,515,0.538,0.19
963,0.47,47,0.5135135135135134,0.7285509987399045,0,27,4966,3790,0.132,0.594
964,0.57,70,0.7837837837837835,0.6650694914168787,0,26,1855,2034,0.88,0.419
965,0.31,13,0.081081081081081,0.9283531972584312,0,12,1623,3982,0.475,0.893
966,0.58,93,0.8108108108108106,0.6195654841707919,0,39,4763,1910,0.725,0.094
967,0.44,31,0.43243243243243235,0.7943004898524779,0,17,2886,3625,0.07,0.749
968,0.62,167,0.9189189189189189,0.525405213773189,0,36,997,382,0.818,0.301
969,0.41,20,0.3513513513513512,0.8626037061458578,0,9,290,2752,0.528,0.469
970,0.61,144,0.8918918918918918,0.5492798036316404,0,62,3401,758,0.278,0.543
971,0.48,32,0.5405405405405405,0.789310613146517,0,13,4024,4974,0.933,0.139
972,0.41,21,0.3513513513513512,0.8550601042590903,0,10,2165,1652,0.185,0.813
973,0.38,15,0.27027027027027023,0.9066999873100342,0,7,2203,3406,0.967,0.564
974,0.61,767,0.8918918918918918,0.27895300890967933,0,152,4064,85,0.219,0.389
975,0.4,13,0.32432432432432434,0.9283531972584312,0,3,3439,4299,0.624,0.793
976,0.44,21,0.43243243243243235,0.8550601042590903,0,7,330,2306,0.374,0.22
977,0.43,21,0.4054054054054053,0.8550601042590903,0,8,880,4558,0.037,0.051
978,0.32,11,0.10810810810810806,0.953349993655017,0,6,2770,1315,0.786,0.998
979,0.55,50,0.7297297297297298,0.7187202193371564,0,15,4646,3029,0.381,0.342
980,0.61,109,0.8918918918918918,0.5940765532611696,0,29,1507,958,0.63,0.642
981,0.33,11,0.13513513513513511,0.953349993655017,0,5,1453,4476,0.858,0.833
982,0.6,87,0.8648648648648647,0.6302611093439776,0,27,4582,1547,0.109,0.151
983,0.46,23,0.48648648648648646,0.8409504961974608,0,7,2706,2957,0.701,0.555
984,0.57,60,0.7837837837837835,0.6896860808454255,0,17,826,1201,0.452,0.489
985,0.44,19,0.43243243243243235,0.8705154312272262,0,5,462,3168,0.145,0.289
986,0.6,198,0.8648648648648647,0.4979452075191517,0,90,3581,161,0.894,0.729
987,0.5,38,0.5945945945945945,0.7622214238790896,0,14,4206,4071,0.302,0.073
988,0.4,16,0.32432432432432434,0.896869207907286,0,6,2335,2393,0.551,0.881
989,0.34,16,0.16216216216216217,0.896869207907286,0,12,2062,2514,0.336,0.631
990,0.61,131,0.8918918918918918,0.5645116182314044,0,51,3931,835,0.585,0.323
991,0.31,13,0.081081081081081,0.9283531972584312,0,12,3308,4745,0.242,0.979
992,0.41,19,0.3513513513513512,0.8705154312272262,0,8,187,1738,0.991,0.04
993,0.43,27,0.4054054054054053,0.815953699800875,0,14,1022,3900,0.669,0.239
994,0.5,35,0.5945945945945945,0.7752010050848874,0,11,2901,2143,0.42,0.804
995,0.55,40,0.7297297297297298,0.7541118242184635,0,5,4778,3553,0.763,0.4
996,0.61,146,0.8918918918918918,0.5470584237215861,0,63,1648,624,0.014,0.583
997,0.53,34,0.6756756756756757,0.7797691437180669,0,6,1753,3676,0.607,0.106
998,0.58,87,0.8108108108108106,0.6302611093439776,0,36,4873,433,0.357,0.913
999,0.45,20,0.45945945945945943,0.8626037061458578,0,5,2996,4033,0.95,0.257
1000,0.55,41,0.7297297297297298,0.7502042086883015,0,6,1127,1961,0.202,0.697
1001,0.34,11,0.16216216216216217,0.953349993655017,0,4,87,4907,0.398,0.525
1002,0.57,58,0.7837837837837835,0.6950918546698018,0,15,3218,1586,0.648,0.459
1003,0.53,50,0.6756756756756757,0.7187202193371564,0,22,3841,2685,0.055,0.863
1004,0.6,178,0.8648648648648647,0.5151208447108259,0,82,1962,692,0.803,0.181
1005,0.41,16,0.3513513513513512,0.896869207907286,0,4,2391,4253,0.083,0.43
1006,0.58,63,0.8108108108108106,0.6819009923949216,0,17,4272,2260,0.831,0.613
1007,0.5,43,0.5945945945945945,0.742660606801534,0,19,3647,3360,0.489,0.209
1008,0.49,58,0.5675675675675674,0.6950918546698018,0,31,518,38,0.739,0.774
1009,0.32,9,0.10810810810810806,0.9829149286847824,0,2,775,3100,0.92,0.947
1010,0.57,53,0.7837837837837835,0.7094515139723141,0,10,2645,1028,0.172,0.007
1011,0.49,42,0.5675675675675674,0.7463885456400936,0,21,4521,4629,0.514,0.663
1012,0.59,93,0.8378378378378377,0.6195654841707919,0,38,1401,1385,0.264,0.355
1013,0.43,25,0.4054054054054053,0.827970914991663,0,12,1394,4618,0.107,0.879
1014,0.6,92,0.8648648648648647,0.6212998129765652,0,32,4524,1376,0.856,0.072
1015,0.44,23,0.43243243243243235,0.8409504961974608,0,9,2647,3089,0.451,0.728
1016,0.57,57,0.7837837837837835,0.6978638571720047,0,14,768,1020,0.701,0.287
1017,0.45,20,0.45945945945945943,0.8626037061458578,0,5,519,3349,0.897,0.49
1018,0.58,1326,0.8108108108108106,0.19027091202816793,0,161,3640,29,0.149,0.557
1019,0.53,43,0.6756756756756757,0.742660606801534,0,15,4263,4242,0.554,0.152
1020,0.42,23,0.3783783783783783,0.8409504961974608,0,11,2394,2251,0.304,0.834
1021,0.55,61,0.7297297297297298,0.6870493040891387,0,26,1964,2694,0.582,0.586
1022,0.61,158,0.8918918918918918,0.5343336080003687,0,71,3835,703,0.333,0.402
1023,0.28,12,0.0,0.9403704124492194,0,13,3210,4916,0.988,0.807
1024,0.38,17,0.27027027027027023,0.8876005025424437,0,9,91,1597,0.24,0.242
1025,0.46,27,0.48648648648648646,0.815953699800875,0,11,1119,4041,0.421,0.038
1026,0.32,14,0.10810810810810806,0.917165437572209,0,12,2999,1972,0.67,0.977
1027,0.51,42,0.6216216216216216,0.7463885456400936,0,17,4875,3685,0.015,0.321
1028,0.62,211,0.9189189189189189,0.4876836016553857,0,54,1746,444,0.763,0.629
1029,0.49,37,0.5675675675675674,0.7664335619355174,0,16,1655,3545,0.359,0.182
1030,0.6,98,0.8648648648648647,0.6111616245763873,0,38,4775,613,0.608,0.865
1031,0.45,22,0.45945945945945943,0.8478518865613307,0,7,2899,3891,0.202,0.46
1032,0.51,36,0.6216216216216216,0.7707580368149901,0,11,1028,2132,0.951,0.526
1033,0.34,12,0.16216216216216217,0.9403704124492194,0,7,186,4737,0.644,0.696
1034,0.57,56,0.7837837837837835,0.7006840708229439,0,13,3315,1727,0.395,0.255
1035,0.35,17,0.18918918918918906,0.8876005025424437,0,12,3939,2505,0.801,0.911
1036,0.43,20,0.4054054054054053,0.8626037061458578,0,7,2059,824,0.052,0.104
1037,0.39,14,0.29729729729729726,0.917165437572209,0,5,2333,4082,0.835,0.353
1038,0.57,57,0.7837837837837835,0.6978638571720047,0,14,4212,2401,0.086,0.661
1039,0.5,41,0.5945945945945945,0.7502042086883015,0,17,3589,3179,0.741,0.005
1040,0.45,26,0.45945945945945943,0.8218510114298704,0,11,458,170,0.492,0.945
1041,0.47,29,0.5135135135135134,0.8047659401146527,0,11,834,2968,0.17,0.777
1042,0.55,42,0.7297297297297298,0.7463885456400936,0,7,2704,1209,0.918,0.211
1043,0.51,34,0.6216216216216216,0.7797691437180669,0,9,4580,4487,0.264,0.616
1044,0.59,69,0.8378378378378377,0.6673696462605105,0,15,1460,1556,0.513,0.433
1045,0.53,36,0.6756756756756757,0.7707580368149901,0,8,1523,3038,0.974,0.123
1046,0.57,73,0.7837837837837835,0.6583585393574338,0,29,4634,969,0.226,0.922
1047,0.43,20,0.4054054054054053,0.8626037061458578,0,7,2757,4566,0.569,0.266
1048,0.56,50,0.7567567567567568,0.7187202193371564,0,9,897,1325,0.319,0.714
1049,0.39,14,0.29729729729729726,0.917165437572209,0,5,317,4308,0.029,0.515
1050,0.55,47,0.7297297297297298,0.7285509987399045,0,12,3457,2317,0.777,0.441
1051,0.45,25,0.45945945945945943,0.827970914991663,0,10,4081,3414,0.434,0.846
1052,0.64,122,0.9729729729729729,0.5759628356483338,0,4,2191,96,0.684,0.171
1053,0.34,12,0.16216216216216217,0.9403704124492194,0,7,2152,4963,0.468,0.421
1054,0.59,84,0.8378378378378377,0.6358856569093654,0,30,4042,1643,0.718,0.596
1055,0.52,43,0.6486486486486487,0.742660606801534,0,16,3417,2741,0.125,0.192
1056,0.49,32,0.5675675675675674,0.789310613146517,0,11,278,750,0.873,0.764
1057,0.32,10,0.10810810810810806,0.9674596017166466,0,3,1014,3614,0.536,0.965
1058,0.62,130,0.9189189189189189,0.5657447663610328,0,15,2875,373,0.287,0.017
1059,0.46,25,0.48648648648648646,0.827970914991663,0,9,4751,3971,0.88,0.673
1060,0.58,60,0.8108108108108106,0.6896860808454255,0,14,1641,1901,0.131,0.373
1061,0.29,11,0.0270270270270269,0.953349993655017,0,9,1839,3801,0.723,0.815
1062,0.59,66,0.8378378378378377,0.6744726006000913,0,12,4978,2042,0.474,0.141
1063,0.5,27,0.5945945945945945,0.815953699800875,0,3,3102,3454,0.818,0.546
1064,0.44,37,0.43243243243243235,0.7664335619355174,0,22,1346,3644,0.03,0.733
1065,0.57,57,0.7837837837837835,0.6978638571720047,0,14,2961,1252,0.78,0.426
1066,0.41,17,0.3513513513513512,0.8876005025424437,0,6,4110,4272,0.399,0.864
1067,0.4,24,0.32432432432432434,0.8343308751444182,0,14,23,629,0.65,0.046
1068,0.44,31,0.43243243243243235,0.7943004898524779,0,17,1034,4648,0.971,0.14
1069,0.55,51,0.7297297297297298,0.7155714175341067,0,16,4525,458,0.223,0.957
1070,0.51,44,0.6216216216216216,0.7390164490020794,0,19,3172,2770,0.598,0.27
1071,0.41,18,0.3513513513513512,0.8788330593930737,0,7,2209,2331,0.349,0.577
1072,0.32,9,0.10810810810810806,0.9829149286847824,0,2,2119,3787,0.546,0.898
1073,0.6,98,0.8648648648648647,0.6111616245763873,0,38,3735,1160,0.297,0.191
1074,0.53,49,0.6756756756756757,0.7219313776868619,0,21,4899,3162,0.914,0.502
1075,0.53,49,0.6756756756756757,0.7219313776868619,0,21,811,1785,0.166,0.337
1076,0.44,25,0.43243243243243235,0.827970914991663,0,11,553,2942,0.455,0.493
1077,0.58,79,0.8108108108108106,0.6457164363121136,0,32,4044,2112,0.706,0.658
1078,0.41,23,0.3513513513513512,0.8409504961974608,0,12,2715,4817,0.083,0.098
1079,0.61,155,0.8918918918918918,0.5374224289639771,0,68,1752,238,0.833,0.804
1080,0.49,32,0.5675675675675674,0.789310613146517,0,11,1642,4845,0.264,0.307
1081,0.59,203,0.8378378378378377,0.4939212244220438,0,91,2643,50,0.512,0.595
1082,0.54,54,0.7027027027027027,0.706476050718726,0,22,3803,2974,0.137,0.157
1083,0.32,9,0.10810810810810806,0.9829149286847824,0,2,351,1929,0.884,0.994
1084,0.32,9,0.10810810810810806,0.9829149286847824,0,2,707,3428,0.735,0.839
1085,0.6,78,0.8648648648648647,0.6477561889625347,0,18,4834,1680,0.485,0.001
1086,0.37,17,0.24324324324324317,0.8876005025424437,0,10,3487,4049,0.866,0.689
1087,0.61,109,0.8918918918918918,0.5940765532611696,0,29,1911,1051,0.117,0.401
1088,0.46,22,0.48648648648648646,0.8478518865613307,0,6,2435,2567,0.809,0.076
1089,0.55,59,0.7297297297297298,0.6923664426570966,0,24,3436,2382,0.06,0.771
1090,0.5,38,0.5945945945945945,0.7622214238790896,0,14,4572,4441,0.683,0.46
1091,0.6,130,0.8648648648648647,0.5657447663610328,0,58,1121,505,0.433,0.637
1092,0.35,16,0.18918918918918906,0.896869207907286,0,11,246,4143,0.19,0.543
1093,0.61,137,0.8918918918918918,0.5573034005336447,0,55,4373,910,0.937,0.367
1094,0.32,14,0.10810810810810806,0.917165437572209,0,12,3011,3519,0.32,0.927
1095,0.59,67,0.8378378378378377,0.6720702129921734,0,13,1434,1537,0.568,0.232
1096,0.45,33,0.45945945945945943,0.7844697104497297,0,18,1503,4312,0.932,0.377
1097,0.6,101,0.8648648648648647,0.6063207218796001,0,41,3120,748,0.183,0.713
1098,0.52,39,0.6486486486486487,0.7581159337696699,0,12,4264,3692,0.56,0.028
1099,0.41,21,0.3513513513513512,0.8550601042590903,0,10,177,1377,0.309,0.813
1100,0.45,27,0.45945945945945943,0.815953699800875,0,12,1187,2730,0.071,0.969
1101,0.58,60,0.8108108108108106,0.6896860808454255,0,14,4679,2212,0.818,0.184
1102,0.46,30,0.48648648648648646,0.799448801546695,0,14,3329,4600,0.439,0.62
1103,0.62,75,0.9189189189189189,0.654034064477961,0,3,2368,333,0.688,0.283
1104,0.53,46,0.6756756756756757,0.7319649816283482,0,18,1960,3275,0.387,0.241
1105,0.48,36,0.5405405405405405,0.7707580368149901,0,17,3577,1820,0.635,0.919
1106,0.47,40,0.5135135135135134,0.7541118242184635,0,22,4744,3898,0.015,0.356
1107,0.53,44,0.6756756756756757,0.7390164490020794,0,16,658,1193,0.762,0.554
1108,0.37,17,0.24324324324324317,0.8876005025424437,0,10,399,4704,0.616,0.648
1109,0.62,659,0.9189189189189189,0.3035280672334837,0,93,3890,202,0.366,0.45
1110,0.39,14,0.29729729729729726,0.917165437572209,0,5,2556,2831,0.985,0.763
1111,0.56,56,0.7567567567567568,0.7006840708229439,0,15,1595,2079,0.235,0.086
1112,0.51,55,0.6216216216216216,0.7035542023433186,0,29,1801,3092,0.664,0.582
1113,0.51,35,0.6216216216216216,0.7752010050848874,0,10,2801,1969,0.415,0.266
1114,0.32,8,0.10810810810810806,1.0,1,1,3958,4970,0.795,0.951
1115,0.62,398,0.9189189189189189,0.3851387883986721,0,86,505,97,0.047,0.147
1116,0.48,24,0.5405405405405405,0.8343308751444182,0,5,862,3930,0.333,0.053
1117,0.58,85,0.8108108108108106,0.6339890481825373,0,34,4988,1011,0.584,0.857
1118,0.51,48,0.6216216216216216,0.7252074122917157,0,23,3646,3302,0.206,0.422
1119,0.38,18,0.27027027027027023,0.8788330593930737,0,10,2068,1632,0.956,0.738
1120,0.34,17,0.16216216216216217,0.8876005025424437,0,13,2277,4476,0.15,0.784
1121,0.62,165,0.9189189189189189,0.5273472513272032,0,34,3277,619,0.899,0.119
1122,0.57,50,0.7837837837837835,0.7187202193371564,0,7,4419,2600,0.28,0.681
1123,0.5,49,0.5945945945945945,0.7219313776868619,0,25,966,2493,0.531,0.472
1124,0.34,14,0.16216216216216217,0.917165437572209,0,10,93,3484,0.848,0.316
1125,0.6,125,0.8648648648648647,0.5720552201181719,0,55,4218,1423,0.1,0.525
1126,0.44,25,0.43243243243243235,0.827970914991663,0,11,2853,4110,0.721,0.212
1127,0.57,83,0.7837837837837835,0.6378047112307452,0,35,1275,799,0.472,0.878
1128,0.46,28,0.48648648648648646,0.810263354629561,0,12,1302,4538,0.717,0.116
1129,0.6,95,0.8648648648648647,0.6161515012823482,0,35,2851,368,0.468,0.794
1130,0.56,74,0.7567567567567568,0.6561818865742886,0,31,4143,2665,0.836,0.481
1131,0.4,19,0.32432432432432434,0.8705154312272262,0,9,144,2245,0.088,0.679
1132,0.44,26,0.43243243243243235,0.8218510114298704,0,12,988,3734,0.284,0.523
1133,0.6,117,0.8648648648648647,0.5826923572122455,0,51,4412,1361,0.535,0.325
1134,0.43,21,0.4054054054054053,0.8550601042590903,0,8,3206,4358,0.161,0.887
1135,0.54,38,0.7027027027027027,0.7622214238790896,0,6,2333,734,0.911,0.21
1136,0.36,16,0.21621621621621612,0.896869207907286,0,10,2071,2876,0.233,0.252
1137,0.56,66,0.7567567567567568,0.6744726006000913,0,23,3620,2066,0.983,0.588
1138,0.51,38,0.6216216216216216,0.7622214238790896,0,13,4936,4747,0.352,0.152
1139,0.52,49,0.6486486486486487,0.7219313776868619,0,22,938,187,0.603,0.937
1140,0.31,10,0.081081081081081,0.9674596017166466,0,4,513,3834,0.768,0.843
1141,0.61,98,0.8918918918918918,0.6111616245763873,0,19,3936,1227,0.02,0.059
1142,0.44,21,0.43243243243243235,0.8550601042590903,0,7,2745,3213,0.645,0.744
1143,0.6,71,0.8648648648648647,0.6628015076273311,0,11,1871,1856,0.396,0.408
1144,0.32,8,0.10810810810810806,1.0,1,1,1612,3338,0.95,0.908
1145,0.49,31,0.5675675675675674,0.7943004898524779,0,10,2524,1570,0.201,0.243
1146,0.51,52,0.6216216216216216,0.7124825965704984,0,27,3844,3963,0.574,0.556
1147,0.54,41,0.7027027027027027,0.7502042086883015,0,9,460,946,0.323,0.346
1148,0.44,18,0.43243243243243235,0.8788330593930737,0,4,670,4954,0.049,0.44
1149,0.6,569,0.8648648648648647,0.32730102236746705,0,138,4708,140,0.796,0.649
1150,0.52,46,0.6486486486486487,0.7319649816283482,0,19,3536,3079,0.429,0.087
1151,0.34,17,0.16216216216216217,0.8876005025424437,0,13,2026,2015,0.678,0.752
1152,0.38,16,0.27027027027027023,0.896869207907286,0,8,2400,4096,0.498,0.707
1153,0.61,125,0.8918918918918918,0.5720552201181719,0,45,3312,844,0.746,0.39
1154,0.48,40,0.5405405405405405,0.7541118242184635,0,21,4618,3468,0.121,0.826
1155,0.56,86,0.7567567567567568,0.6321143660594313,0,38,1234,1466,0.869,0.022
1156,0.37,17,0.24324324324324317,0.8876005025424437,0,10,214,2633,0.501,0.178
1157,0.38,28,0.27027027027027023,0.810263354629561,0,17,4252,2428,0.251,0.982
1158,0.44,24,0.43243243243243235,0.8343308751444182,0,10,3054,4511,0.882,0.297
1159,0.61,151,0.8918918918918918,0.5416345670204047,0,65,1545,556,0.132,0.613
1160,0.51,47,0.6216216216216216,0.7285509987399045,0,22,1456,2776,0.371,0.774
1161,0.52,40,0.6486486486486487,0.7541118242184635,0,13,3004,2278,0.619,0.067
1162,0.52,32,0.6486486486486487,0.789310613146517,0,5,4302,4652,0.248,0.628
1163,0.58,69,0.8108108108108106,0.6673696462605105,0,23,303,404,0.996,0.463
1164,0.45,29,0.45945945945945943,0.8047659401146527,0,14,1148,4247,0.632,0.369
1165,0.62,192,0.9189189189189189,0.5029096216832403,0,47,4570,702,0.382,0.534
1166,0.52,36,0.6486486486486487,0.7707580368149901,0,9,3361,3621,0.751,0.223
1167,0.5,70,0.5945945945945945,0.6650694914168787,0,34,2486,1326,0.002,0.93
1168,0.46,29,0.48648648648648646,0.8047659401146527,0,13,1918,4795,0.823,0.609
1169,0.61,272,0.8918918918918918,0.4466761414548178,0,106,3465,312,0.074,0.302
1170,0.32,10,0.10810810810810806,0.9674596017166466,0,3,4778,2916,0.7,0.989
1171,0.48,37,0.5405405405405405,0.7664335619355174,0,18,778,2184,0.45,0.171
1172,0.39,21,0.29729729729729726,0.8550601042590903,0,12,354,3165,0.18,0.015
1173,0.57,60,0.7837837837837835,0.6896860808454255,0,17,3776,1730,0.927,0.833
1174,0.41,22,0.3513513513513512,0.8478518865613307,0,11,2592,3794,0.299,0.395
1175,0.6,99,0.8648648648648647,0.6095318802293055,0,39,1717,1108,0.547,0.702
1176,0.48,33,0.5405405405405405,0.7844697104497297,0,14,1765,3996,0.103,0.202
1177,0.46,37,0.48648648648648646,0.7664335619355174,0,21,2678,1057,0.853,0.897
1178,0.51,72,0.6216216216216216,0.6605648073717054,0,34,4003,3373,0.483,0.336
1179,0.5,47,0.5945945945945945,0.7285509987399045,0,23,619,1684,0.734,0.513
1180,0.45,33,0.45945945945945943,0.7844697104497297,0,18,829,3046,0.894,0.669
1181,0.6,94,0.8648648648648647,0.617849508395153,0,34,4867,1904,0.146,0.492
1182,0.4,20,0.32432432432432434,0.8626037061458578,0,10,3688,4919,0.518,0.803
1183,0.63,507,0.9459459459459459,0.3459743355426361,0,11,2180,26,0.269,0.108
1184,0.4,21,0.32432432432432434,0.8550601042590903,0,11,2246,3594,0.586,0.432
1185,0.57,91,0.7837837837837835,0.6230528916462181,0,39,3160,1514,0.337,0.72
1186,0.48,50,0.5405405405405405,0.7187202193371564,0,28,4459,4215,0.967,0.033
1187,0.58,78,0.8108108108108106,0.6477561889625347,0,31,1076,884,0.218,0.87
1188,0.32,12,0.10810810810810806,0.9403704124492194,0,9,54,4386,0.411,0.963
1189,0.61,216,0.8918918918918918,0.48390351912242313,0,95,4093,508,0.662,0.126
1190,0.48,34,0.5405405405405405,0.7797691437180669,0,15,2900,2515,0.034,0.564
1191,0.54,57,0.7027027027027027,0.6978638571720047,0,24,1392,2388,0.785,0.276
1192,0.5,44,0.5945945945945945,0.7390164490020794,0,20,1385,3885,0.423,0.506
1193,0.58,80,0.8108108108108106,0.6437020228597407,0,33,2923,1180,0.672,0.341
1194,0.49,40,0.5675675675675674,0.7541118242184635,0,19,4070,3259,0.055,0.902
1195,0.36,22,0.21621621621621612,0.8478518865613307,0,16,61,1804,0.803,0.195
1196,0.5,46,0.5945945945945945,0.7319649816283482,0,22,1072,2844,0.576,0.102
1197,0.58,98,0.8108108108108106,0.6111616245763873,0,43,4485,2092,0.325,0.808
1198,0.45,35,0.45945945945945943,0.7752010050848874,0,20,3134,4720,0.948,0.497
1199,0.6,81,0.8648648648648647,0.6417123267609071,0,21,2249,218,0.198,0.662
1200,0.32,9,0.10810810810810806,0.9829149286847824,0,2,2155,3702,0.876,0.86
1201,0.6,97,0.8648648648648647,0.6128079148341593,0,37,3692,1388,0.126,0.042
1202,0.5,34,0.5945945945945945,0.7797691437180669,0,10,4863,4331,0.507,0.729
1203,0.6,107,0.8648648648648647,0.5970520165147577,0,46,854,766,0.257,0.422
1204,0.41,25,0.3513513513513512,0.827970914991663,0,14,596,4590,0.123,0.266
1205,0.61,404,0.8918918918918918,0.3827184718618202,0,123,4008,322,0.871,0.573
1206,0.47,33,0.5135135135135134,0.7844697104497297,0,15,2672,2711,0.496,0.136
1207,0.39,455,0.29729729729729726,0.36348557845027496,0,129,1788,2194,0.744,0.953
1208,0.56,59,0.7567567567567568,0.6923664426570966,0,18,1684,2587,0.16,0.457
1209,0.45,35,0.45945945945945943,0.7752010050848874,0,20,2607,2480,0.909,0.633
1210,0.5,41,0.5945945945945945,0.7502042086883015,0,17,3761,4460,0.287,0.073
1211,0.54,68,0.7027027027027027,0.669702897991201,0,32,387,603,0.536,0.768
1212,0.32,13,0.10810810810810806,0.9283531972584312,0,11,743,4123,0.841,0.923
1213,0.62,184,0.9189189189189189,0.5097744858170696,0,44,4792,812,0.094,0.228
1214,0.51,37,0.6216216216216216,0.7664335619355174,0,12,3452,3500,0.711,0.539
1215,0.6,91,0.8648648648648647,0.6230528916462181,0,31,1953,1440,0.463,0.363
1216,0.37,22,0.24324324324324317,0.8478518865613307,0,15,2473,4981,0.642,0.161
1217,0.43,31,0.4054054054054053,0.7943004898524779,0,18,3396,108,0.394,0.998
1218,0.52,58,0.6486486486486487,0.6950918546698018,0,30,4534,3111,0.769,0.311
1219,0.54,62,0.7027027027027027,0.6844547175757283,0,29,1161,1988,0.022,0.598
1220,0.36,31,0.21621621621621612,0.7943004898524779,0,22,286,3291,0.359,0.692
1221,0.59,106,0.8378378378378377,0.598560475742064,0,46,4335,1621,0.609,0.405
1222,0.41,27,0.3513513513513512,0.815953699800875,0,16,2971,3912,0.228,0.842
1223,0.6,108,0.8648648648648647,0.5955574603352229,0,47,1472,992,0.977,0.005
1224,0.5,52,0.5945945945945945,0.7124825965704984,0,28,1539,3139,0.52,0.353
1225,0.55,54,0.7297297297297298,0.706476050718726,0,19,3078,1761,0.272,0.55
1226,0.5,57,0.5945945945945945,0.6978638571720047,0,30,4228,3762,0.892,0.238
1227,0.38,29,0.27027027027027023,0.8047659401146527,0,20,220,1135,0.145,0.915
1228,0.43,25,0.4054054054054053,0.827970914991663,0,12,1230,4841,0.477,0.759
1229,0.61,623,0.8918918918918918,0.3126234340488644,0,140,4644,261,0.727,0.082
1230,0.51,50,0.6216216216216216,0.7187202193371564,0,25,3287,2968,0.109,0.644
1231,0.43,26,0.4054054054054053,0.8218510114298704,0,13,2404,2137,0.858,0.446
1232,0.49,41,0.5675675675675674,0.7502042086883015,0,20,2000,4293,0.037,0.032
1233,0.6,156,0.8648648648648647,0.5363862708213776,0,70,3539,651,0.786,0.817
1234,0.5,65,0.5945945945945945,0.6769111156889607,0,33,4704,3672,0.409,0.381
1235,0.53,62,0.6756756756756757,0.6844547175757283,0,30,696,1279,0.659,0.717
1236,0.42,29,0.3783783783783783,0.8047659401146527,0,17,437,2749,0.96,0.624
1237,0.57,84,0.7837837837837835,0.6358856569093654,0,36,3850,2310,0.213,0.287
1238,0.32,10,0.10810810810810806,0.9674596017166466,0,3,2518,4620,0.592,0.972
1239,0.6,312,0.8648648648648647,0.42450402483136274,0,114,1634,431,0.344,0.188
1240,0.47,569,0.5135135135135134,0.32730102236746705,0,139,1839,4417,0.757,0.685
1241,0.61,144,0.8918918918918918,0.5492798036316404,0,62,2761,482,0.007,0.475
1242,0.52,59,0.6486486486486487,0.6923664426570966,0,31,3920,2542,0.626,0.788
1243,0.46,35,0.48648648648648646,0.7752010050848874,0,19,545,2356,0.376,0.122
1244,0.45,31,0.45945945945945943,0.7943004898524779,0,16,902,3543,0.246,0.216
1245,0.56,56,0.7567567567567568,0.7006840708229439,0,15,4949,1560,0.994,0.882
1246,0.49,54,0.5675675675675674,0.706476050718726,0,30,3606,4168,0.373,0.319
1247,0.44,25,0.43243243243243235,0.827970914991663,0,11,2107,936,0.621,0.529
1248,0.32,15,0.10810810810810806,0.9066999873100342,0,13,2319,2995,0.304,0.947
1249,0.55,59,0.7297297297297298,0.6923664426570966,0,24,3242,1950,0.553,0.143
1250,0.5,41,0.5945945945945945,0.7502042086883015,0,17,4377,4873,0.174,0.579
1251,0.62,1107,0.9189189189189189,0.21951844026103362,0,98,1002,78,0.922,0.262
1252,0.36,18,0.21621621621621612,0.8788330593930737,0,12,128,4028,0.699,0.418
1253,0.61,166,0.8918918918918918,0.5263733252909746,0,76,4176,1030,0.448,0.735
