index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
321,0.05,702,0.03846153846153847,0.6341284895689923,0,126,95,1355,0.789,0.216
322,0.11,523,0.15384615384615385,0.6963833944604434,0,75,2739,2987,0.416,0.853
323,0.16,488,0.25,0.7110283110435773,0,51,2605,1514,0.504,0.418
324,0.06,674,0.05769230769230769,0.6427389027764896,0,118,269,2818,0.131,0.524
325,0.22,458,0.36538461538461536,0.7244409227885016,0,13,2419,837,0.899,0.004
326,0.14,417,0.21153846153846156,0.744263328428358,0,20,4751,4833,0.275,0.927
327,0.45,4230,0.8076923076923077,0.2538950053940041,0,10,4275,154,0.022,0.804
328,0.15,452,0.23076923076923075,0.7272284433355045,0,39,1606,4266,0.645,0.128
329,0.16,425,0.25,0.740247122742787,0,21,710,1885,0.385,0.649
330,0.15,458,0.23076923076923075,0.7244409227885016,0,43,3374,3697,0.758,0.295
331,0.31,631,0.5384615384615385,0.6566834697849648,0,15,3749,1076,0.442,0.231
332,0.1,488,0.13461538461538464,0.7110283110435773,0,66,1076,4585,0.817,0.842
333,0.25,505,0.4230769230769231,0.7037885621391362,0,18,1278,1570,0.087,0.317
334,0.2,458,0.3269230769230769,0.7244409227885016,0,21,3937,2772,0.712,0.736
335,0.22,534,0.36538461538461536,0.6919822285117183,0,35,4384,2449,0.958,0.609
336,0.03,791,0.0,0.6088751944485442,0,149,2042,3143,0.333,0.443
337,0.16,217,0.25,0.88217381766161,1,1,604,509,0.571,0.967
338,0.12,422,0.17307692307692307,0.7417442915539032,0,26,2931,3901,0.196,0.105
339,0.16,415,0.25,0.7452793903523178,0,13,2831,2210,0.285,0.299
340,0.08,521,0.09615384615384616,0.6971935235740674,0,77,470,3372,0.908,0.632
341,0.19,555,0.3076923076923077,0.6838257332627274,0,55,2157,439,0.187,0.154
342,0.16,446,0.25,0.7300531319171737,0,33,4503,3981,0.561,0.789
343,0.23,500,0.38461538461538464,0.7058923381671058,0,24,4051,1161,0.799,0.915
344,0.13,413,0.19230769230769232,0.746300348979158,0,20,1397,4508,0.425,0.029
345,0.2,438,0.3269230769230769,0.7338789425284217,0,11,975,1800,0.67,0.507
346,0.2,420,0.3269230769230769,0.7427483147841372,0,6,3614,2532,0.048,0.425
347,0.46,2670,0.826923076923077,0.35134223269423104,0,5,3327,229,0.722,0.116
348,0.08,540,0.09615384615384616,0.6896195812905422,0,83,678,4181,0.097,0.937
349,0.23,465,0.38461538461538464,0.7212345058270861,0,14,1658,2129,0.874,0.464
350,0.18,456,0.28846153846153844,0.7253660269006931,0,29,4302,3463,0.498,0.609
351,0.26,631,0.4423076923076923,0.6566834697849648,0,28,4802,1289,0.237,0.732
352,0.08,505,0.09615384615384616,0.7037885621391362,0,73,2446,3053,0.613,0.339
353,0.11,558,0.15384615384615385,0.6826857385564251,0,83,222,756,0.359,0.813
354,0.07,497,0.07692307692307694,0.7071647053855268,0,74,2573,4904,0.983,0.239
355,0.25,460,0.4230769230769231,0.7235198408808021,0,6,2712,908,0.066,0.548
356,0.03,820,0.0,0.6012567583280788,0,155,44,4762,0.69,0.38
357,0.08,565,0.09615384615384616,0.6800493675811117,0,92,2273,1429,0.467,0.904
358,0.2,441,0.3269230769230769,0.7324361548515803,0,13,4937,2903,0.843,0.043
359,0.25,487,0.4230769230769231,0.711461982648542,0,16,4167,1956,0.582,0.167
360,0.17,441,0.2692307692307693,0.7324361548515803,0,28,1831,3626,0.206,0.78
361,0.12,468,0.17307692307692307,0.7198750455145861,0,55,3188,4352,0.327,0.672
362,0.23,464,0.38461538461538464,0.7216896048314181,0,13,3446,1660,0.876,0.865
363,0.15,444,0.23076923076923075,0.7310031268052956,0,35,1105,2681,0.254,0.191
364,0.29,537,0.5,0.6907976112308718,0,7,1542,1010,0.53,0.712
365,0.15,451,0.23076923076923075,0.727696617017858,0,38,3869,4651,0.156,0.356
366,0.39,1173,0.6923076923076923,0.5254893754523231,0,9,4686,599,0.394,0.482
367,0.03,738,0.0,0.6235485572057903,0,137,2013,3811,0.768,0.587
368,0.09,516,0.11538461538461538,0.6992325047138815,0,75,341,2383,0.016,0.066
369,0.09,488,0.11538461538461538,0.7110283110435773,0,69,2999,3209,0.639,0.991
370,0.21,513,0.34615384615384615,0.7004653801917625,0,31,3045,1844,0.056,0.197
371,0.08,522,0.09615384615384616,0.6967880717660091,0,78,372,2575,0.681,0.87
372,0.31,631,0.5384615384615385,0.6566834697849648,0,15,1982,1119,0.411,0.35
373,0.15,485,0.23076923076923075,0.7123319982657581,0,54,4640,4464,0.786,0.706
374,0.34,1213,0.5961538461538463,0.5183916092338761,0,17,3836,396,0.54,0.581
375,0.14,418,0.21153846153846156,0.7437571190953987,0,21,1495,3936,0.166,0.476
376,0.12,271,0.17307692307692307,0.8352902598126558,0,6,1151,2255,0.926,0.997
377,0.16,436,0.25,0.7348462889811062,0,27,3478,3415,0.301,0.072
378,0.34,618,0.5961538461538463,0.6610865548454211,0,4,3151,721,0.992,0.39
379,0.09,483,0.11538461538461538,0.713205601586388,0,67,815,4871,0.369,0.558
380,0.3,575,0.5192307692307693,0.676339141312047,0,7,1873,1323,0.598,0.034
381,0.18,477,0.28846153846153844,0.715848236747664,0,38,4204,3087,0.225,0.895
382,0.23,487,0.38461538461538464,0.711461982648542,0,19,4977,2163,0.479,0.77
383,0.06,545,0.05769230769230769,0.6876706392557429,0,89,2309,3497,0.851,0.157
384,0.04,1105,0.019230769230769235,0.5381297017111977,0,164,8,193,0.115,0.681
385,0.09,623,0.11538461538461538,0.6593822133516445,0,97,2671,4148,0.738,0.265
386,0.1,1131,0.13461538461538464,0.5332071736032462,0,104,2536,25,0.338,0.947
387,0.05,641,0.03846153846153847,0.6533576792674197,0,114,180,4307,0.961,0.125
388,0.12,491,0.17307692307692307,0.709732597493417,0,63,2488,2001,0.194,0.599
389,0.18,450,0.28846153846153844,0.7281658276305875,0,26,4839,3669,0.567,0.454
390,0.29,535,0.5,0.6915866196104878,0,6,4343,1474,0.82,0.33
391,0.19,466,0.3076923076923077,0.7207803823840686,0,30,1694,2946,0.447,0.722
392,0.25,487,0.4230769230769231,0.711461982648542,0,16,642,864,0.708,0.249
393,0.11,531,0.15384615384615385,0.6931735072180936,0,78,3286,4718,0.084,0.823
394,0.22,497,0.36538461538461536,0.7071647053855268,0,24,3660,2416,0.65,0.638
395,0.14,446,0.21153846153846156,0.7300531319171737,0,39,1006,3244,0.025,0.305
396,0.25,571,0.4230769230769231,0.6778154434888153,0,26,1366,565,0.755,0.783
397,0.17,443,0.2692307692307693,0.7314797265677172,0,30,4005,3777,0.38,0.148
398,0.33,770,0.576923076923077,0.6145682031910894,0,11,4471,975,0.134,0.023
399,0.04,772,0.019230769230769235,0.6140193725601775,0,140,2110,4617,0.509,0.909
400,0.15,481,0.23076923076923075,0.7140828223223887,0,52,517,1694,0.27,0.431
401,0.13,460,0.19230769230769232,0.7235198408808021,0,50,2863,2716,0.896,0.512
402,0.19,499,0.3076923076923077,0.7063156120442694,0,41,2900,1204,0.623,0.832
403,0.07,506,0.07692307692307694,0.7033703023684343,0,75,558,4378,0.25,0.221
404,0.04,674,0.019230769230769235,0.6427389027764896,0,127,2088,1774,0.97,0.745
405,0.22,431,0.36538461538461536,0.7372841582892391,0,4,4415,2646,0.348,0.327
406,0.23,513,0.38461538461538464,0.7004653801917625,0,25,3983,2340,0.11,0.452
407,0.15,436,0.23076923076923075,0.7348462889811062,0,31,1310,3330,0.732,0.619
408,0.42,1283,0.75,0.5065154852895544,0,6,1043,325,0.488,0.095
409,0.14,475,0.21153846153846156,0.7167364917388888,0,52,3702,4007,0.861,0.957
410,0.26,523,0.4423076923076923,0.6963833944604434,0,16,3416,1389,0.436,0.519
411,0.11,506,0.15384615384615385,0.7033703023684343,0,69,747,3021,0.811,0.413
412,0.17,767,0.2692307692307693,0.6153941243348549,0,79,1569,631,0.035,0.933
413,0.14,414,0.21153846153846156,0.7457892546298254,0,18,4233,4961,0.659,0.01
414,0.46,3943,0.826923076923077,0.2687758661632148,0,8,4715,259,0.92,0.134
415,0.07,598,0.07692307692307694,0.6680444382030835,0,100,2378,4082,0.296,0.81
416,0.09,633,0.11538461538461538,0.6560141216608504,0,98,309,2073,0.55,0.289
417,0.1,453,0.13461538461538464,0.7267613020105097,0,50,2641,3588,0.175,0.643
418,0.17,429,0.2692307692307693,0.7382672157611261,0,21,2781,1930,0.781,0.086
419,0.04,727,0.019230769230769235,0.6267256222785508,0,134,132,3740,0.405,0.97
420,0.36,629,0.6346153846153845,0.6573549394597705,0,2,2204,110,0.628,0.493
421,0.17,416,0.2692307692307693,0.7447707502399196,0,13,4848,4222,0.004,0.575
422,0.27,720,0.46153846153846156,0.6287724836610813,0,33,4099,793,0.265,0.699
423,0.13,522,0.19230769230769232,0.6967880717660091,0,69,1744,4789,0.889,0.369
424,0.15,512,0.23076923076923075,0.7008779382677064,0,61,925,1559,0.144,0.847
425,0.16,505,0.25,0.7037885621391362,0,57,3276,2861,0.519,0.21
426,0.41,1394,0.7307692307692307,0.4889502338528793,0,7,3534,475,0.219,0.267
427,0.13,484,0.19230769230769232,0.712768349614764,0,59,1173,3867,0.593,0.662
428,0.2,471,0.3269230769230769,0.7185242534457874,0,26,1453,2482,0.316,0.188
429,0.17,447,0.2692307692307693,0.7295797272396265,0,32,3799,3178,0.939,0.76
430,0.23,572,0.38461538461538464,0.6774454023378833,0,35,4599,1604,0.701,0.885
431,0.2,473,0.3269230769230769,0.717628486762157,0,27,1945,2807,0.079,0.062
432,0.18,536,0.28846153846153844,0.6911917480981304,0,57,428,1041,0.83,0.535
433,0.11,439,0.15384615384615385,0.7333969206935161,0,42,3067,4551,0.456,0.392
434,0.15,342,0.23076923076923075,0.7861565790478231,0,4,3086,1050,0.248,0.959
435,0.06,535,0.05769230769230769,0.6915866196104878,0,85,413,4532,0.621,0.097
436,0.27,486,0.46153846153846156,0.7118965438369096,0,5,1943,1619,0.345,0.617
437,0.21,463,0.34615384615384615,0.7221456835975486,0,16,4602,2801,0.969,0.451
438,0.21,436,0.34615384615384615,0.7348462889811062,0,6,3799,2498,0.731,0.326
439,0.16,450,0.25,0.7281658276305875,0,34,1458,3172,0.108,0.743
440,0.38,849,0.673076923076923,0.593902810322041,0,3,1191,483,0.859,0.223
441,0.14,433,0.21153846153846156,0.7363056415146987,0,32,3518,3849,0.486,0.834
442,0.24,449,0.4038461538461538,0.7286360797771629,0,5,3268,1548,0.809,0.641
443,0.13,454,0.19230769230769232,0.7262951885000415,0,47,931,2862,0.434,0.287
444,0.26,593,0.4423076923076923,0.6698202114257363,0,25,1754,790,0.658,0.812
445,0.15,430,0.23076923076923075,0.7377751168057198,0,27,4086,4802,0.033,0.136
446,0.04,669,0.019230769230769235,0.6443139918541131,0,125,2191,4236,0.919,0.935
447,0.05,637,0.03846153846153847,0.6546817367340458,0,113,123,1919,0.173,0.411
448,0.1,456,0.13461538461538464,0.7253660269006931,0,51,2787,3741,0.548,0.517
449,0.14,544,0.21153846153846156,0.6880589959273697,0,75,2652,2088,0.403,0.208
450,0.06,600,0.05769230769230769,0.6673382758657451,0,104,297,3582,0.778,0.845
451,0.16,480,0.25,0.7145227986073148,0,49,4720,4064,0.626,0.702
452,0.38,1102,0.673076923076923,0.5387051167459334,0,9,4225,639,0.887,0.577
453,0.13,405,0.19230769230769232,0.7504341095016469,0,15,1576,4943,0.262,0.494
454,0.12,427,0.17307692307692307,0.739254856268093,0,31,758,1405,0.517,0.968
455,0.16,418,0.25,0.7437571190953987,0,16,3402,3015,0.142,0.084
456,0.45,2077,0.8076923076923077,0.40452617312158123,0,4,3701,321,0.59,0.394
457,0.13,434,0.19230769230769232,0.735818072818366,0,37,1047,4020,0.217,0.537
458,0.19,460,0.3076923076923077,0.7235198408808021,0,28,1328,2329,0.937,0.06
459,0.18,442,0.28846153846153844,0.7319574009641092,0,23,3967,3331,0.314,0.883
460,0.23,555,0.38461538461538464,0.6838257332627274,0,34,4434,1763,0.076,0.758
461,0.03,828,0.0,0.5992024536968091,0,156,2073,2647,0.699,0.186
462,0.18,489,0.28846153846153844,0.71059552538735,0,42,556,1200,0.455,0.663
463,0.11,434,0.15384615384615385,0.735818072818366,0,38,2902,4392,0.828,0.269
464,0.2,488,0.3269230769230769,0.7110283110435773,0,28,2861,1685,0.682,0.074
465,0.06,356,0.05769230769230769,0.777681508716081,0,11,520,2735,0.058,0.999
466,0.08,552,0.09615384615384616,0.6849718956890631,0,88,2129,959,0.788,0.475
467,0.15,403,0.23076923076923075,0.751480277084696,0,12,4456,4623,0.413,0.579
468,0.25,714,0.4230769230769231,0.6305428157324404,0,36,4023,549,0.167,0.704
469,0.14,442,0.21153846153846156,0.7319574009641092,0,37,1350,3783,0.543,0.348
470,0.14,433,0.21153846153846156,0.7363056415146987,0,32,1006,2408,0.304,0.873
471,0.18,411,0.28846153846153844,0.7473262517348485,0,9,3665,3262,0.928,0.199
472,0.32,589,0.5576923076923077,0.6712516256894128,0,8,3297,875,0.371,0.263
473,0.07,486,0.07692307692307694,0.7118965438369096,0,71,629,4717,0.993,0.68
474,0.28,493,0.4807692307692307,0.7088731703307849,0,5,1686,1477,0.226,0.159
475,0.2,520,0.3269230769230769,0.6975997528549087,0,37,4349,2933,0.6,0.772
476,0.23,513,0.38461538461538464,0.7004653801917625,0,25,4830,2005,0.854,0.896
477,0.08,503,0.09615384615384616,0.7046275672161453,0,72,2494,3655,0.48,0.036
478,0.38,1022,0.673076923076923,0.5546560917464247,0,7,192,35,0.74,0.556
479,0.08,465,0.09615384615384616,0.7212345058270861,0,56,2523,4306,0.118,0.388
480,0.2,428,0.3269230769230769,0.7387604604660073,0,8,2662,178,0.962,0.821
481,0.03,707,0.0,0.6326270764451142,0,132,13,4154,0.34,0.247
482,0.09,507,0.11538461538461538,0.70295286675545,0,72,2320,2154,0.569,0.725
483,0.19,439,0.3076923076923077,0.7333969206935161,0,21,4965,3516,0.195,0.332
484,0.31,585,0.5384615384615385,0.6726927775399376,0,8,4215,1314,0.449,0.456
485,0.19,515,0.3076923076923077,0.6996426665168276,0,46,1859,3105,0.822,0.601
486,0.31,516,0.5384615384615385,0.6992325047138815,0,2,807,705,0.087,0.124
487,0.1,423,0.13461538461538464,0.7412440587239683,0,27,3158,4877,0.709,0.945
488,0.2,431,0.3269230769230769,0.7372841582892391,0,9,3496,2258,0.027,0.514
489,0.13,445,0.19230769230769232,0.7305275968524431,0,44,1135,3402,0.651,0.434
490,0.18,338,0.28846153846153844,0.7886416339950504,0,3,1494,407,0.381,0.907
491,0.16,436,0.25,0.7348462889811062,0,27,3840,3935,0.757,0.021
492,0.32,636,0.5576923076923077,0.6550140481826491,0,14,4638,1129,0.511,0.146
493,0.15,458,0.23076923076923075,0.7244409227885016,0,43,1985,4462,0.136,0.781
494,0.11,534,0.15384615384615385,0.6919822285117183,0,80,391,1848,0.897,0.308
495,0.16,480,0.25,0.7145227986073148,0,49,3030,2562,0.273,0.64
496,0.17,483,0.2692307692307693,0.713205601586388,0,48,2998,2365,0.906,0.424
497,0.07,601,0.07692307692307694,0.6669860754437338,0,102,344,3217,0.283,0.505
498,0.04,774,0.019230769230769235,0.613471960097851,0,141,2032,593,0.559,0.031
499,0.16,502,0.25,0.7050483191023081,0,55,4671,3827,0.186,0.917
500,0.26,520,0.4423076923076923,0.6975997528549087,0,15,3886,1003,0.424,0.791
501,0.13,417,0.19230769230769232,0.744263328428358,0,22,1525,4667,0.797,0.156
502,0.21,439,0.34615384615384615,0.7333969206935161,0,7,1104,1642,0.045,0.63
503,0.19,441,0.3076923076923077,0.7324361548515803,0,22,3450,2690,0.669,0.298
504,0.09,443,0.11538461538461538,0.7314797265677172,0,45,843,4341,0.72,0.815
505,0.24,526,0.4038461538461538,0.6951739801098629,0,28,1823,1970,0.497,0.337
506,0.17,443,0.2692307692307693,0.7314797265677172,0,30,4174,3622,0.872,0.73
507,0.28,608,0.4807692307692307,0.6645369325009736,0,22,4927,1442,0.61,0.607
508,0.06,536,0.05769230769230769,0.6911917480981304,0,86,2279,2899,0.235,0.462
509,0.05,707,0.03846153846153847,0.6326270764451142,0,129,55,909,0.981,0.939
510,0.08,483,0.09615384615384616,0.713205601586388,0,68,2699,4751,0.356,0.118
511,0.23,441,0.38461538461538464,0.7324361548515803,0,4,2564,750,0.689,0.674
512,0.04,691,0.019230769230769235,0.6374695388246404,0,129,228,4920,0.064,0.258
513,0.15,569,0.23076923076923075,0.6785574705348126,0,75,2458,1271,0.84,0.778
514,0.2,441,0.3269230769230769,0.7324361548515803,0,13,4789,3061,0.466,0.165
515,0.24,466,0.4038461538461538,0.7207803823840686,0,12,4312,2111,0.205,0.042
516,0.15,487,0.23076923076923075,0.711461982648542,0,55,1644,3471,0.579,0.902
517,0.43,1085,0.7692307692307693,0.5419956576247447,0,4,670,222,0.325,0.382
518,0.13,427,0.19230769230769232,0.739254856268093,0,30,3334,4198,0.95,0.551
519,0.14,242,0.21153846153846156,0.8591741922436235,0,2,3632,1814,0.252,0.989
520,0.15,453,0.23076923076923075,0.7267613020105097,0,40,959,2528,0.875,0.064
521,0.27,513,0.46153846153846156,0.7004653801917625,0,11,1397,1163,0.155,0.588
522,0.15,422,0.23076923076923075,0.7417442915539032,0,24,4055,4497,0.528,0.484
523,0.42,2056,0.75,0.4066779781299197,0,11,4501,440,0.765,0.358
524,0.04,667,0.019230769230769235,0.6449473211899137,0,123,2160,3970,0.393,0.714
525,0.11,486,0.15384615384615385,0.7118965438369096,0,63,489,2224,0.637,0.189
526,0.11,507,0.15384615384615385,0.70295286675545,0,70,2815,3368,0.014,0.863
527,0.33,616,0.576923076923077,0.6617721493112505,0,5,2950,527,0.475,0.543
528,0.09,554,0.11538461538461538,0.6842070988113425,0,89,589,3893,0.851,0.4
529,0.03,775,0.0,0.6131987833932733,0,145,2041,2455,0.12,0.878
530,0.19,471,0.3076923076923077,0.7185242534457874,0,33,4387,3127,0.745,0.054
531,0.27,541,0.46153846153846156,0.6892283558699471,0,16,3936,1576,0.99,0.18
532,0.17,522,0.2692307692307693,0.6967880717660091,0,59,1282,2756,0.366,0.752
533,0.27,477,0.46153846153846156,0.715848236747664,0,4,1093,1094,0.605,0.275
534,0.14,459,0.21153846153846156,0.7239798812462641,0,45,3732,4576,0.229,0.669
535,0.21,463,0.34615384615384615,0.7221456835975486,0,16,3366,1884,0.538,0.854
536,0.1,493,0.13461538461538464,0.7088731703307849,0,68,717,3708,0.164,0.218
537,0.25,926,0.4230769230769231,0.575531897733502,0,39,1617,140,0.931,0.692
538,0.16,456,0.25,0.7253660269006931,0,37,4261,4270,0.309,0.361
539,0.34,876,0.5961538461538463,0.5872781713744564,0,12,4762,824,0.055,0.485
540,0.06,538,0.05769230769230769,0.6904042062802219,0,87,2406,4837,0.678,0.568
541,0.1,538,0.13461538461538464,0.6904042062802219,0,81,259,1513,0.417,0.094
542,0.09,589,0.11538461538461538,0.6712516256894128,0,93,2611,2829,0.791,0.978
543,0.2,470,0.3269230769230769,0.718973561154072,0,25,2751,1361,0.133,0.297
544,0.03,776,0.0,0.6129259584939502,0,146,82,2971,0.506,0.651
545,0.17,475,0.2692307692307693,0.7167364917388888,0,44,2232,684,0.278,0.127
546,0.13,431,0.19230769230769232,0.7372841582892391,0,34,4896,4986,0.9,0.802
547,0.18,407,0.28846153846153844,0.7493930828119827,0,7,4127,313,0.647,0.925
548,0.16,404,0.25,0.7509565475100567,0,7,1791,4107,0.024,0.002
549,0.17,429,0.2692307692307693,0.7382672157611261,0,21,894,2045,0.76,0.527
550,0.14,439,0.21153846153846156,0.7333969206935161,0,36,3226,3537,0.386,0.42
551,0.29,538,0.5,0.6904042062802219,0,8,3565,1234,0.819,0.103
552,0.11,464,0.15384615384615385,0.7216896048314181,0,55,1223,4426,0.444,0.965
553,0.24,495,0.4038461538461538,0.7080172156106004,0,18,1425,1728,0.714,0.445
554,0.2,446,0.3269230769230769,0.7300531319171737,0,16,3752,2614,0.09,0.611
555,0.23,444,0.38461538461538464,0.7310031268052956,0,6,4571,2295,0.335,0.738
556,0.18,500,0.28846153846153844,0.7058923381671058,0,47,1897,3297,0.959,0.32
557,0.17,409,0.2692307692307693,0.7483571467377155,0,9,458,355,0.198,0.84
558,0.12,452,0.17307692307692307,0.7272284433355045,0,47,3117,4056,0.574,0.229
559,0.2,500,0.3269230769230769,0.7058923381671058,0,30,3093,1456,0.322,0.807
560,0.08,525,0.09615384615384616,0.6955763515604453,0,80,444,2954,0.945,0.141
561,0.29,710,0.5,0.6317313097614838,0,21,1892,896,0.209,0.646
562,0.15,462,0.23076923076923075,0.7226027463531497,0,45,4536,4695,0.582,0.283
563,0.14,443,0.21153846153846156,0.7314797265677172,0,38,1430,4324,0.463,0.52
564,0.2,465,0.3269230769230769,0.7212345058270861,0,23,1238,2023,0.692,0.015
565,0.12,545,0.17307692307692307,0.6876706392557429,0,77,3589,3637,0.069,0.932
566,0.3,534,0.5192307692307693,0.6919822285117183,0,5,3221,938,0.634,0.622
567,0.1,468,0.13461538461538464,0.7198750455145861,0,57,860,4644,0.009,0.446
568,0.18,508,0.28846153846153844,0.7025362520586551,0,49,1766,1706,0.77,0.954
569,0.21,506,0.34615384615384615,0.7033703023684343,0,28,4113,2714,0.395,0.102
570,0.22,473,0.36538461538461536,0.717628486762157,0,18,4911,2390,0.15,0.226
571,0.06,588,0.05769230769230769,0.6716109955890677,0,101,2257,3280,0.525,0.831
572,0.12,557,0.17307692307692307,0.6830650555871194,0,80,116,567,0.255,0.322
573,0.1,435,0.13461538461538464,0.7353316236837445,0,40,2755,3765,0.88,0.746
574,0.35,608,0.6153846153846153,0.6645369325009736,0,3,2586,427,0.04,0.057
575,0.05,597,0.03846153846153847,0.6683984040415634,0,104,245,3914,0.665,0.886
576,0.1,466,0.13461538461538464,0.7207803823840686,0,56,2401,2238,0.427,0.397
577,0.19,453,0.3076923076923077,0.7267613020105097,0,25,4728,3422,0.801,0.534
578,0.26,481,0.4423076923076923,0.7140828223223887,0,8,4295,1867,0.556,0.659
579,0.2,466,0.3269230769230769,0.7207803823840686,0,24,1622,2543,0.181,0.274
580,0.22,450,0.36538461538461536,0.7281658276305875,0,10,731,1111,0.911,0.763
581,0.13,388,0.19230769230769232,0.7594956784727813,0,6,3390,4481,0.286,0.181
582,0.23,481,0.38461538461538464,0.7140828223223887,0,18,3728,2175,0.976,0.374
583,0.13,424,0.19230769230769232,0.7407450042999064,0,28,1059,3495,0.353,0.698
584,0.49,4038,0.8846153846153845,0.2637335116343903,0,2,1257,157,0.613,0.205
585,0.16,545,0.25,0.6876706392557429,0,67,3921,4175,0.241,0.848
586,0.18,297,0.28846153846153844,0.8159503089178469,0,2,4402,723,0.494,0.973
587,0.03,1078,0.0,0.543365583447259,0,168,2065,4859,0.867,0.079
588,0.19,649,0.3076923076923077,0.6507341348395684,0,60,623,1296,0.1,0.572
589,0.12,451,0.17307692307692307,0.727696617017858,0,46,2954,3124,0.723,0.499
590,0.29,469,0.5,0.7194238238210096,0,2,2849,811,0.765,0.164
591,0.07,573,0.07692307692307694,0.677076006420323,0,94,493,4781,0.389,0.768
592,0.07,541,0.07692307692307694,0.6892283558699471,0,87,2175,1527,0.643,0.259
593,0.2,517,0.3269230769230769,0.6988231354946235,0,36,4526,2883,0.019,0.684
594,0.26,485,0.4423076923076923,0.7123319982657581,0,10,4031,1937,0.28,0.559
595,0.13,448,0.19230769230769232,0.7291073780917785,0,45,1382,3723,0.905,0.385
596,0.15,1273,0.23076923076923075,0.5081718542047837,0,87,954,88,0.128,0.894
597,0.14,469,0.21153846153846156,0.7194238238210096,0,49,3598,4254,0.504,0.039
598,0.24,449,0.4038461538461538,0.7286360797771629,0,5,3348,1640,0.203,0.469
599,0.11,452,0.15384615384615385,0.7272284433355045,0,48,695,2780,0.577,0.584
600,0.31,671,0.5384615384615385,0.6436825502389532,0,17,1678,1029,0.332,0.079
601,0.1,456,0.13461538461538464,0.7253660269006931,0,51,4317,4553,0.954,0.994
602,0.21,581,0.34615384615384615,0.6741438003704654,0,41,4784,501,0.717,0.87
603,0.06,584,0.05769230769230769,0.673054602572462,0,99,2423,3831,0.094,0.202
604,0.06,624,0.05769230769230769,0.6590429842878947,0,107,204,2480,0.815,0.707
605,0.1,545,0.13461538461538464,0.6876706392557429,0,84,2550,3190,0.441,0.345
606,0.13,477,0.19230769230769232,0.715848236747664,0,55,2733,2309,0.608,0.91
607,0.03,811,0.0,0.6035919155237814,0,152,60,3352,0.234,0.018
608,0.3,499,0.5192307692307693,0.7063156120442694,1,1,2293,342,0.986,0.512
609,0.17,436,0.2692307692307693,0.7348462889811062,0,26,4952,4000,0.364,0.436
610,0.31,671,0.5384615384615385,0.6436825502389532,0,17,4149,1182,0.126,0.312
611,0.14,422,0.21153846153846156,0.7417442915539032,0,25,1808,4410,0.748,0.635
612,0.19,433,0.3076923076923077,0.7363056415146987,0,19,838,1781,0.472,0.142
613,0.16,461,0.25,0.7230607973533159,0,38,3165,2629,0.846,0.786
614,0.23,682,0.38461538461538464,0.6402428679515738,0,45,3464,248,0.42,0.721
615,0.12,452,0.17307692307692307,0.7272284433355045,0,47,1128,4084,0.796,0.335
616,0.18,636,0.28846153846153844,0.6550140481826491,0,66,1560,2109,0.051,0.824
617,0.17,484,0.2692307692307693,0.712768349614764,0,49,3891,3561,0.675,0.244
618,0.3,592,0.5192307692307693,0.6701771592861647,0,9,4666,1386,0.936,0.119
619,0.14,742,0.21153846153846156,0.6224049727551609,0,89,1997,3034,0.312,0.95
620,0.23,636,0.38461538461538464,0.6550140481826491,0,44,320,658,0.535,0.461
621,0.11,587,0.15384615384615385,0.6719709761430515,0,88,2983,4924,0.159,0.596
622,0.51,4801,0.923076923076923,0.22707622904045954,0,3,3025,122,0.52,0.341
623,0.05,653,0.03846153846153847,0.6494344466830713,0,117,357,4289,0.147,0.727
624,0.26,498,0.4423076923076923,0.7067397333171477,0,13,1960,1903,0.883,0.238
625,0.18,518,0.28846153846153844,0.6984145558018325,0,53,4623,3689,0.26,0.818
626,0.16,1450,0.25,0.4806121820466538,0,85,3855,1493,0.006,0.944
627,0.18,511,0.28846153846153844,0.7012913013355281,0,50,1519,2849,0.63,0.113
628,0.3,581,0.5192307692307693,0.6741438003704654,0,8,1169,844,0.4,0.602
629,0.13,505,0.19230769230769232,0.7037885621391362,0,65,3501,4816,0.773,0.467
630,0.18,487,0.28846153846153844,0.711461982648542,0,41,3134,2436,0.458,0.028
631,0.11,510,0.15384615384615385,0.7017054725428041,0,72,793,3146,0.833,0.92
632,0.39,1256,0.6923076923076923,0.51101774811686,0,10,1854,546,0.071,0.427
633,0.17,467,0.2692307692307693,0.7203272303288366,0,39,4180,3874,0.697,0.502
634,0.33,751,0.576923076923077,0.6198542575995187,0,10,4999,1073,0.942,0.625
635,0.05,710,0.03846153846153847,0.6317313097614838,0,130,2326,4597,0.317,0.302
636,0.04,942,0.019230769230769235,0.5719065942054702,0,160,27,1597,0.587,0.796
637,0.12,487,0.17307692307692307,0.711461982648542,0,61,2686,2735,0.212,0.152
638,0.15,485,0.23076923076923075,0.7123319982657581,0,54,2519,1746,0.864,0.593
639,0.04,662,0.019230769230769235,0.646538977850907,0,121,158,2596,0.489,0.479
640,0.12,240,0.17307692307692307,0.8609250163002541,0,4,2469,1216,0.728,0.984
641,0.16,506,0.25,0.7033703023684343,0,58,4815,4445,0.103,0.069
642,0.43,2641,0.7692307692307693,0.35365492520688147,0,10,4364,376,0.348,0.192
643,0.13,495,0.19230769230769232,0.7080172156106004,0,62,1711,4035,0.973,0.86
