index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
376,0.72,1,0.4,1.0,0,3,236,2515,0.502,0.347
377,0.73,2,0.6,0.9294377357251006,0,3,2994,1958,0.299,0.789
378,0.73,2,0.6,0.9294377357251006,0,3,3242,3170,0.16,0.894
379,0.74,3,0.8,0.8793730124787341,0,3,952,1382,0.89,0.467
380,0.73,1,0.6,1.0,0,2,2228,4438,0.422,0.505
381,0.73,33,0.6,0.5069416708548573,0,29,4518,151,0.652,0.078
382,0.74,2,0.8,0.9294377357251006,0,2,4879,3041,0.467,0.409
383,0.73,1,0.6,1.0,0,2,2120,2484,0.732,0.976
384,0.73,1,0.6,1.0,0,2,903,4274,0.205,0.051
385,0.74,3,0.8,0.8793730124787341,0,3,3662,1218,0.97,0.618
386,0.73,1,0.6,1.0,0,2,2652,4848,0.609,0.693
387,0.74,3,0.8,0.8793730124787341,0,3,362,561,0.317,0.141
388,0.73,1,0.6,1.0,0,2,1567,3620,0.871,0.832
389,0.75,3,1.0,0.8793730124787341,0,2,3857,1833,0.078,0.281
390,0.73,2,0.6,0.9294377357251006,0,3,3794,4720,0.28,0.084
391,0.75,10,1.0,0.7033261728292319,0,9,1709,414,0.545,0.53
392,0.73,1,0.6,1.0,0,2,425,3455,0.019,0.443
393,0.73,1,0.6,1.0,0,2,2511,1648,0.782,0.89
394,0.73,2,0.6,0.9294377357251006,0,3,3676,2855,0.675,0.8
395,0.73,2,0.6,0.9294377357251006,0,3,810,2318,0.375,0.369
396,0.73,1,0.6,1.0,0,2,2105,4128,0.936,0.658
397,0.75,6,1.0,0.7819842203704589,0,5,4972,1091,0.138,0.227
398,0.74,2,0.8,0.9294377357251006,0,2,4376,3356,0.95,0.256
399,0.73,1,0.6,1.0,0,2,2291,1549,0.249,0.827
400,0.73,2,0.6,0.9294377357251006,0,3,1094,4584,0.689,0.146
401,0.75,10,1.0,0.7033261728292319,0,9,3179,278,0.486,0.717
402,0.73,2,0.6,0.9294377357251006,0,3,3088,3913,0.096,0.596
403,0.73,1,0.6,1.0,0,2,221,876,0.831,0.041
404,0.73,1,0.6,1.0,0,2,1445,2681,0.356,0.987
405,0.74,3,0.8,0.8793730124787341,0,3,4311,2143,0.593,0.432
406,0.74,2,0.8,0.9294377357251006,0,2,4165,2621,0.197,0.633
407,0.74,2,0.8,0.9294377357251006,0,2,1260,1928,0.994,0.191
408,0.73,2,0.6,0.9294377357251006,0,3,55,3894,0.443,0.775
409,0.75,4,1.0,0.8405397961940113,0,3,2961,700,0.74,0.332
410,0.73,1,0.6,1.0,0,2,3345,4486,0.848,0.484
411,0.73,1,0.6,1.0,0,2,2438,3220,0.602,0.124
412,0.75,4,1.0,0.8405397961940113,0,3,4562,1257,0.34,0.551
413,0.73,1,0.6,1.0,0,2,4825,4302,0.526,0.961
414,0.74,5,0.8,0.8088107482038347,0,5,1920,1109,0.291,0.394
415,0.73,2,0.6,0.9294377357251006,0,3,644,3071,0.772,0.57
416,0.74,2,0.8,0.9294377357251006,0,2,3549,2378,0.037,0.003
417,0.73,1,0.6,1.0,0,2,2676,3746,0.43,0.187
418,0.72,2,0.4,0.9294377357251006,0,4,552,1783,0.629,0.739
419,0.73,2,0.6,0.9294377357251006,0,3,1855,4976,0.183,0.297
420,0.73,1,0.6,1.0,0,2,3979,513,0.883,0.849
421,0.73,2,0.6,0.9294377357251006,0,3,3915,4080,0.154,0.404
422,0.73,1,0.6,1.0,0,2,1820,1024,0.92,0.959
423,0.73,2,0.6,0.9294377357251006,0,3,618,2845,0.392,0.013
424,0.73,2,0.6,0.9294377357251006,0,3,2712,2288,0.658,0.568
425,0.73,1,0.6,1.0,0,2,3563,3504,0.797,0.745
426,0.74,2,0.8,0.9294377357251006,0,2,687,1717,0.004,0.173
427,0.73,1,0.6,1.0,0,2,1907,4729,0.559,0.855
428,0.75,13,1.0,0.661357232849193,0,12,4783,442,0.266,0.284
429,0.74,3,0.8,0.8793730124787341,0,3,4577,2706,0.576,0.201
430,0.72,1,0.4,1.0,0,3,2482,2150,0.373,0.631
431,0.73,1,0.6,1.0,0,2,1205,3984,0.815,0.342
432,0.75,5,1.0,0.8088107482038347,0,4,3299,927,0.111,0.773
433,0.73,1,0.6,1.0,0,2,2898,4552,0.472,0.917
434,0.72,2,0.4,0.9294377357251006,0,4,22,265,0.703,0.47
435,0.73,2,0.6,0.9294377357251006,0,3,1321,3291,0.234,0.557
436,0.75,4,1.0,0.8405397961940113,0,3,4197,1504,0.965,0.111
437,0.73,2,0.6,0.9294377357251006,0,3,4363,3270,0.323,0.813
438,0.75,3,1.0,0.8793730124787341,0,2,1448,1327,0.619,0.262
439,0.73,1,0.6,1.0,0,2,168,4494,0.07,0.703
440,0.71,56,0.2,0.4170230365696992,0,42,3083,51,0.864,0.152
441,0.74,1,0.8,1.0,1,1,3153,3846,0.726,0.039
442,0.75,4,1.0,0.8405397961940113,0,3,1019,634,0.458,0.606
443,0.73,1,0.6,1.0,0,2,2316,2609,0.979,0.43
444,0.73,1,0.6,1.0,0,2,4450,1897,0.212,0.997
445,0.73,1,0.6,1.0,0,2,4949,4942,0.899,0.516
446,0.72,1,0.4,1.0,0,3,2034,499,0.167,0.09
447,0.73,1,0.6,1.0,0,2,834,3682,0.646,0.876
448,0.74,3,0.8,0.8793730124787341,0,3,3749,1738,0.413,0.449
449,0.73,2,0.6,0.9294377357251006,0,3,2566,3097,0.052,0.367
450,0.72,1,0.4,1.0,0,3,432,2384,0.756,0.809
451,0.73,2,0.6,0.9294377357251006,0,3,1655,4375,0.306,0.226
452,0.74,3,0.8,0.8793730124787341,0,3,3788,1162,0.511,0.668
453,0.73,1,0.6,1.0,0,2,3881,2951,0.838,0.974
454,0.74,3,0.8,0.8793730124787341,0,3,1639,2257,0.104,0.419
455,0.73,1,0.6,1.0,0,2,340,4189,0.584,0.616
456,0.74,2,0.8,0.9294377357251006,0,2,2581,996,0.35,0.061
457,0.73,2,0.6,0.9294377357251006,0,3,3607,4777,0.242,0.128
458,0.73,2,0.6,0.9294377357251006,0,3,898,314,0.941,0.699
459,0.73,1,0.6,1.0,0,2,2175,3554,0.496,0.267
460,0.74,2,0.8,0.9294377357251006,0,2,4885,1591,0.695,0.838
461,0.73,2,0.6,0.9294377357251006,0,3,4465,4012,0.385,0.679
462,0.73,2,0.6,0.9294377357251006,0,3,2224,819,0.681,0.248
463,0.73,2,0.6,0.9294377357251006,0,3,1004,2737,0.131,0.787
464,0.73,2,0.6,0.9294377357251006,0,3,3245,2043,0.928,0.357
465,0.73,2,0.6,0.9294377357251006,0,3,3019,3416,0.535,0.454
466,0.73,1,0.6,1.0,0,2,309,1454,0.274,0.9
467,0.73,1,0.6,1.0,0,2,1512,4680,0.789,0.065
468,0.74,22,0.8,0.5749633358963036,0,22,4222,218,0.028,0.511
469,0.73,2,0.6,0.9294377357251006,0,3,4095,4386,0.638,0.307
470,0.73,32,0.6,0.5121369210330666,0,28,1346,79,0.436,0.859
471,0.73,1,0.6,1.0,0,2,124,3164,0.875,0.168
472,0.74,2,0.8,0.9294377357251006,0,2,2873,1358,0.175,0.72
473,0.74,2,0.8,0.9294377357251006,0,2,3431,2559,0.282,0.591
474,0.74,2,0.8,0.9294377357251006,0,2,1150,2022,0.519,0.024
475,0.73,3,0.6,0.8793730124787341,0,4,2351,3799,0.045,0.949
476,0.75,7,1.0,0.7587460249574682,0,6,4631,762,0.78,0.382
477,0.73,2,0.6,0.9294377357251006,0,3,4758,3651,0.093,0.106
478,0.73,1,0.6,1.0,0,2,2009,1845,0.856,0.533
479,0.73,1,0.6,1.0,0,2,712,4914,0.331,0.495
480,0.73,1,0.6,1.0,0,2,3461,607,0.596,0.922
481,0.73,1,0.6,1.0,0,2,2766,4247,0.986,0.762
482,0.74,2,0.8,0.9294377357251006,0,2,486,1210,0.189,0.319
483,0.73,2,0.6,0.9294377357251006,0,3,1766,2971,0.749,0.653
484,0.74,3,0.8,0.8793730124787341,0,3,4047,2434,0.45,0.211
485,0.73,2,0.6,0.9294377357251006,0,3,4060,2985,0.105,0.835
486,0.74,2,0.8,0.9294377357251006,0,2,1769,2428,0.837,0.268
487,0.72,1,0.4,1.0,0,3,472,4252,0.35,0.696
488,0.74,2,0.8,0.9294377357251006,0,2,2762,1196,0.583,0.129
489,0.73,1,0.6,1.0,0,2,3474,4909,0.944,0.063
490,0.75,4,1.0,0.8405397961940113,0,3,715,622,0.24,0.615
491,0.73,2,0.6,0.9294377357251006,0,3,1995,3637,0.698,0.421
492,0.73,1,0.6,1.0,0,2,4754,1850,0.492,0.972
493,0.74,2,0.8,0.9294377357251006,0,2,4647,3802,0.681,0.509
494,0.74,2,0.8,0.9294377357251006,0,2,2358,746,0.385,0.067
495,0.73,1,0.6,1.0,0,2,1135,2576,0.926,0.898
496,0.75,2,1.0,0.9294377357251006,1,1,3425,2019,0.133,0.456
497,0.73,2,0.6,0.9294377357251006,0,3,2889,3148,0.27,0.358
498,0.73,1,0.6,1.0,0,2,131,1361,0.539,0.785
499,0.74,2,0.8,0.9294377357251006,0,2,1331,4382,0.025,0.25
500,0.72,50,0.4,0.4363794065799579,0,41,4090,95,0.792,0.676
501,0.73,2,0.6,0.9294377357251006,0,3,4236,4673,0.436,0.379
502,0.75,7,1.0,0.7587460249574682,0,6,1516,230,0.639,0.95
503,0.72,1,0.4,1.0,0,3,297,3404,0.174,0.022
504,0.74,3,0.8,0.8793730124787341,0,3,3016,1460,0.877,0.593
505,0.73,2,0.6,0.9294377357251006,0,3,3259,2750,0.516,0.722
506,0.74,2,0.8,0.9294377357251006,0,2,1008,2037,0.285,0.166
507,0.73,1,0.6,1.0,0,2,2211,4019,0.777,0.861
508,0.75,6,1.0,0.7819842203704589,0,5,4462,806,0.047,0.306
509,0.73,2,0.6,0.9294377357251006,0,3,4901,3539,0.857,0.209
510,0.72,1,0.4,1.0,0,3,2181,1596,0.092,0.656
511,0.73,1,0.6,1.0,0,2,881,4773,0.596,0.317
512,0.75,10,1.0,0.7033261728292319,0,9,3601,329,0.33,0.764
513,0.73,1,0.6,1.0,0,2,2596,4193,0.191,0.923
514,0.73,2,0.6,0.9294377357251006,0,3,345,980,0.984,0.492
515,0.74,3,0.8,0.8793730124787341,0,3,1623,2966,0.453,0.534
516,0.74,3,0.8,0.8793730124787341,0,3,3874,2253,0.746,0.104
517,0.73,1,0.6,1.0,0,2,3772,4358,0.918,0.285
518,0.73,2,0.6,0.9294377357251006,0,3,1648,1165,0.156,0.852
519,0.72,1,0.4,1.0,0,3,447,3093,0.657,0.175
520,0.73,2,0.6,0.9294377357251006,0,3,2572,2400,0.393,0.742
521,0.73,2,0.6,0.9294377357251006,0,3,3732,3685,0.002,0.567
522,0.73,2,0.6,0.9294377357251006,0,3,827,1722,0.8,0.015
523,0.73,2,0.6,0.9294377357251006,0,3,2049,4959,0.262,0.958
524,0.74,10,0.8,0.7033261728292319,0,10,4955,496,0.562,0.406
525,0.74,2,0.8,0.9294377357251006,0,2,4437,2604,0.373,0.113
526,0.72,2,0.4,0.9294377357251006,0,4,2313,1911,0.576,0.555
527,0.73,2,0.6,0.9294377357251006,0,3,1033,3833,0.113,0.472
528,0.73,1,0.6,1.0,0,2,3157,639,0.813,0.915
529,0.73,1,0.6,1.0,0,2,3070,4508,0.706,0.77
530,0.74,10,0.8,0.7033261728292319,0,10,165,45,0.469,0.343
531,0.73,2,0.6,0.9294377357251006,0,3,1463,3276,0.967,0.629
532,0.74,4,0.8,0.8405397961940113,0,4,4368,1313,0.232,0.202
533,0.73,1,0.6,1.0,0,2,4182,3295,0.619,0.998
534,0.74,2,0.8,0.9294377357251006,0,2,1316,1488,0.323,0.427
535,0.73,1,0.6,1.0,0,2,38,4567,0.865,0.607
536,0.74,9,0.8,0.7199128086727454,0,9,2904,261,0.068,0.036
537,0.73,1,0.6,1.0,0,2,3284,3969,0.461,0.15
538,0.73,2,0.6,0.9294377357251006,0,3,1199,932,0.723,0.705
539,0.73,1,0.6,1.0,0,2,2499,2702,0.215,0.26
540,0.73,2,0.6,0.9294377357251006,0,3,4584,2165,0.976,0.816
541,0.74,2,0.8,0.9294377357251006,0,2,4769,4742,0.166,0.67
542,0.74,11,0.8,0.6881837606825688,0,11,1903,436,0.9,0.224
543,0.73,1,0.6,1.0,0,2,700,3511,0.412,0.812
544,0.75,3,1.0,0.8793730124787341,0,2,3566,1704,0.646,0.365
545,0.72,2,0.4,0.9294377357251006,0,4,2698,2838,0.754,0.447
546,0.73,2,0.6,0.9294377357251006,0,3,613,2301,0.055,0.877
547,0.73,2,0.6,0.9294377357251006,0,3,1833,4067,0.508,0.087
548,0.75,5,1.0,0.8088107482038347,0,4,3918,1030,0.309,0.518
549,0.73,2,0.6,0.9294377357251006,0,3,3971,4969,0.545,0.23
550,0.75,10,1.0,0.7033261728292319,0,9,1837,526,0.279,0.656
551,0.73,1,0.6,1.0,0,2,562,3733,0.783,0.371
552,0.74,2,0.8,0.9294377357251006,0,2,2695,1789,0.018,0.798
553,0.73,1,0.6,1.0,0,2,3541,3085,0.379,0.887
554,0.73,2,0.6,0.9294377357251006,0,3,626,2372,0.672,0.445
555,0.74,2,0.8,0.9294377357251006,0,2,1929,4309,0.141,0.527
556,0.74,5,0.8,0.8088107482038347,0,5,4844,1096,0.934,0.085
557,0.74,2,0.8,0.9294377357251006,0,2,4560,3205,0.248,0.433
558,0.73,1,0.6,1.0,0,2,2426,1261,0.951,0.984
559,0.73,2,0.6,0.9294377357251006,0,3,1222,4482,0.486,0.042
560,0.71,88,0.2,0.33947877175303787,0,51,3355,39,0.689,0.594
561,0.73,1,0.6,1.0,0,2,2959,3898,0.828,0.715
562,0.73,1,0.6,1.0,0,2,44,685,0.098,0.148
563,0.73,1,0.6,1.0,0,2,1260,2636,0.59,0.825
564,0.75,3,1.0,0.8793730124787341,0,2,4175,1923,0.359,0.258
565,0.74,3,0.8,0.8793730124787341,0,3,4302,2694,0.992,0.553
566,0.74,2,0.8,0.9294377357251006,0,2,1427,2138,0.198,0.123
567,0.73,1,0.6,1.0,0,2,229,3918,0.74,0.913
568,0.75,4,1.0,0.8405397961940113,0,3,3105,861,0.444,0.482
569,0.73,2,0.6,0.9294377357251006,0,3,3170,4579,0.083,0.33
570,0.73,2,0.6,0.9294377357251006,0,3,1075,292,0.85,0.776
571,0.73,1,0.6,1.0,0,2,2299,3342,0.337,0.188
572,0.74,3,0.8,0.8793730124787341,0,3,4394,1555,0.605,0.635
573,0.73,1,0.6,1.0,0,2,4971,4132,0.292,0.85
574,0.72,1,0.4,1.0,0,3,2095,1075,0.525,0.295
575,0.73,2,0.6,0.9294377357251006,0,3,812,2871,0.039,0.74
576,0.74,3,0.8,0.8793730124787341,0,3,3688,2315,0.77,0.184
577,0.73,1,0.6,1.0,0,2,2510,3438,0.632,0.002
578,0.73,2,0.6,0.9294377357251006,0,3,415,1651,0.426,0.573
579,0.73,2,0.6,0.9294377357251006,0,3,1711,4717,0.885,0.392
580,0.73,2,0.6,0.9294377357251006,0,3,3805,430,0.181,0.964
581,0.74,2,0.8,0.9294377357251006,0,2,3859,3624,0.478,0.642
582,0.74,3,0.8,0.8793730124787341,0,3,1578,1818,0.713,0.215
583,0.73,1,0.6,1.0,0,2,362,4863,0.225,0.75
584,0.74,4,0.8,0.8405397961940113,0,4,2642,556,0.959,0.323
585,0.73,2,0.6,0.9294377357251006,0,3,3664,4259,0.566,0.49
586,0.73,1,0.6,1.0,0,2,915,1222,0.367,0.933
587,0.72,1,0.4,1.0,0,3,2119,3037,0.821,0.102
588,0.74,3,0.8,0.8793730124787341,0,3,4868,2500,0.121,0.544
589,0.73,1,0.6,1.0,0,2,4526,4452,0.807,0.937
590,0.73,2,0.6,0.9294377357251006,0,3,943,3177,0.553,0.579
591,0.74,3,0.8,0.8793730124787341,0,3,3223,1370,0.256,0.027
592,0.74,2,0.8,0.9294377357251006,0,2,3002,2508,0.148,0.164
593,0.72,1,0.4,1.0,0,3,253,1971,0.91,0.732
594,0.73,2,0.6,0.9294377357251006,0,3,1529,3772,0.402,0.304
595,0.73,1,0.6,1.0,0,2,4278,735,0.664,0.871
596,0.73,2,0.6,0.9294377357251006,0,3,4112,4024,0.062,0.077
597,0.74,5,0.8,0.8088107482038347,0,5,1402,831,0.762,0.508
598,0.72,1,0.4,1.0,0,3,107,2803,0.3,0.466
599,0.73,1,0.6,1.0,0,2,2817,2109,0.502,0.896
600,0.73,1,0.6,1.0,0,2,3370,3390,0.893,0.791
601,0.74,3,0.8,0.8793730124787341,0,3,1128,1427,0.158,0.344
602,0.73,1,0.6,1.0,0,2,2412,4629,0.656,0.682
603,0.73,29,0.6,0.5287235568765801,0,27,4653,166,0.418,0.236
604,0.74,2,0.8,0.9294377357251006,0,2,4702,2899,0.732,0.278
605,0.73,2,0.6,0.9294377357251006,0,3,1992,2206,0.467,0.834
606,0.72,1,0.4,1.0,0,3,768,4162,0.969,0.139
607,0.75,4,1.0,0.8405397961940113,0,3,3478,969,0.206,0.694
608,0.73,1,0.6,1.0,0,2,2788,4842,0.313,0.621
609,0.75,4,1.0,0.8405397961940113,0,3,547,380,0.613,0.049
610,0.73,2,0.6,0.9294377357251006,0,3,1744,3566,0.076,0.978
611,0.75,4,1.0,0.8405397961940113,0,3,3986,1603,0.873,0.407
612,0.73,1,0.6,1.0,0,2,4011,3862,0.343,0.903
613,0.75,8,1.0,0.7382484839289353,0,7,1721,649,0.606,0.461
614,0.73,2,0.6,0.9294377357251006,0,3,522,2594,0.083,0.512
615,0.74,2,0.8,0.9294377357251006,0,2,2812,1881,0.843,0.07
616,0.73,2,0.6,0.9294377357251006,0,3,3504,3247,0.737,0.245
617,0.73,2,0.6,0.9294377357251006,0,3,745,1303,0.439,0.672
618,0.73,2,0.6,0.9294377357251006,0,3,1967,4518,0.997,0.355
619,0.72,64,0.4,0.3941669004906092,0,45,4725,75,0.202,0.782
620,0.73,2,0.6,0.9294377357251006,0,3,4676,3123,0.886,0.699
621,0.73,1,0.6,1.0,0,2,2386,2410,0.188,0.132
622,0.73,1,0.6,1.0,0,2,1105,4349,0.625,0.84
623,0.75,4,1.0,0.8405397961940113,0,3,3395,1136,0.425,0.273
624,0.73,1,0.6,1.0,0,2,2840,4929,0.034,0.418
625,0.73,1,0.6,1.0,0,2,81,486,0.767,0.969
626,0.73,2,0.6,0.9294377357251006,0,3,1379,3695,0.294,0.058
627,0.75,3,1.0,0.8793730124787341,0,2,4138,1751,0.53,0.61
628,0.74,2,0.8,0.9294377357251006,0,2,4265,3482,0.134,0.314
629,0.73,2,0.6,0.9294377357251006,0,3,1545,1694,0.932,0.761
630,0.72,1,0.4,1.0,0,3,267,4752,0.38,0.204
631,0.74,5,0.8,0.8088107482038347,0,5,2987,464,0.679,0.651
632,0.73,2,0.6,0.9294377357251006,0,3,3210,4097,0.786,0.537
633,0.74,4,0.8,0.8405397961940113,0,4,959,1040,0.022,0.106
634,0.73,1,0.6,1.0,0,2,2259,2828,0.54,0.928
635,0.74,3,0.8,0.8793730124787341,0,3,4510,2271,0.277,0.497
636,0.73,2,0.6,0.9294377357251006,0,3,4852,4538,0.589,0.017
637,0.74,3,0.8,0.8793730124787341,0,3,2132,251,0.353,0.588
638,0.74,2,0.8,0.9294377357251006,0,2,931,3305,0.835,0.376
639,0.73,2,0.6,0.9294377357251006,0,3,3650,1518,0.099,0.948
640,0.73,1,0.6,1.0,0,2,2626,2731,0.491,0.866
641,0.73,1,0.6,1.0,0,2,375,2175,0.692,0.311
642,0.73,2,0.6,0.9294377357251006,0,3,1594,3959,0.245,0.725
643,0.75,7,1.0,0.7587460249574682,0,6,3845,902,0.946,0.169
644,0.74,3,0.8,0.8793730124787341,0,3,3821,2546,0.649,0.475
645,0.73,1,0.6,1.0,0,2,1697,2009,0.417,0.918
646,0.73,1,0.6,1.0,0,2,399,3812,0.894,0.118
647,0.74,3,0.8,0.8793730124787341,0,3,2523,774,0.165,0.56
648,0.73,2,0.6,0.9294377357251006,0,3,3704,4412,0.302,0.626
649,0.74,19,0.8,0.5992858211514795,0,19,798,105,0.507,0.199
650,0.72,2,0.4,0.9294377357251006,0,4,2079,3138,0.057,0.765
651,0.75,5,1.0,0.8088107482038347,0,4,4985,1331,0.76,0.338
652,0.74,2,0.8,0.9294377357251006,0,2,4407,4223,0.075,0.179
653,0.72,1,0.4,1.0,0,3,2283,1186,0.867,0.747
654,0.73,2,0.6,0.9294377357251006,0,3,1062,2995,0.32,0.288
655,0.73,2,0.6,0.9294377357251006,0,3,3186,2458,0.614,0.855
656,0.73,1,0.6,1.0,0,2,3119,3666,0.974,0.953
657,0.73,1,0.6,1.0,0,2,213,1860,0.209,0.401
658,0.73,2,0.6,0.9294377357251006,0,3,1413,4899,0.729,0.564
659,0.74,10,0.8,0.7033261728292319,0,10,4318,592,0.462,0.012
660,0.73,1,0.6,1.0,0,2,4152,4802,0.827,0.807
661,0.74,9,0.8,0.7199128086727454,0,9,1286,339,0.122,0.36
662,0.72,1,0.4,1.0,0,3,67,3529,0.566,0.667
663,0.74,2,0.8,0.9294377357251006,0,2,2933,1566,0.361,0.221
664,0.73,2,0.6,0.9294377357251006,0,3,3332,2937,0.221,0.092
665,0.74,2,0.8,0.9294377357251006,0,2,1247,2244,0.954,0.523
666,0.73,1,0.6,1.0,0,2,2449,4203,0.483,0.45
667,0.73,2,0.6,0.9294377357251006,0,3,4534,1010,0.716,0.88
668,0.73,2,0.6,0.9294377357251006,0,3,4818,3433,0.403,0.604
669,0.75,4,1.0,0.8405397961940113,0,3,1952,1470,0.671,0.033
670,0.73,1,0.6,1.0,0,2,652,4664,0.142,0.993
671,0.74,20,0.8,0.5907949685742936,0,20,3518,201,0.909,0.422
672,0.73,1,0.6,1.0,0,2,2670,3989,0.548,0.263
673,0.73,2,0.6,0.9294377357251006,0,3,585,796,0.253,0.818
674,0.74,3,0.8,0.8793730124787341,0,3,1863,2760,0.81,0.155
675,0.74,3,0.8,0.8793730124787341,0,3,3948,2066,0.015,0.71
676,0.74,2,0.8,0.9294377357251006,0,2,3942,3186,0.777,0.047
677,0.75,4,1.0,0.8405397961940113,0,3,1807,1399,0.04,0.599
678,0.73,1,0.6,1.0,0,2,590,4422,0.522,0.436
679,0.73,4,0.6,0.8405397961940113,0,5,2724,135,0.286,0.987
680,0.73,2,0.6,0.9294377357251006,0,3,3590,3763,0.179,0.82
681,0.74,3,0.8,0.8793730124787341,0,3,674,706,0.88,0.253
682,0.73,2,0.6,0.9294377357251006,0,3,1880,2538,0.432,0.712
683,0.75,3,1.0,0.8793730124787341,0,2,4795,1981,0.634,0.145
684,0.74,2,0.8,0.9294377357251006,0,2,4609,4873,0.446,0.374
685,0.73,2,0.6,0.9294377357251006,0,3,2476,586,0.745,0.801
686,0.73,2,0.6,0.9294377357251006,0,3,1173,3595,0.192,0.235
687,0.73,1,0.6,1.0,0,2,3307,1808,0.991,0.661
688,0.73,1,0.6,1.0,0,2,2930,3027,0.599,0.525
689,0.73,1,0.6,1.0,0,2,15,2470,0.335,0.082
690,0.73,1,0.6,1.0,0,2,1290,4288,0.853,0.882
691,0.75,4,1.0,0.8405397961940113,0,3,4205,1232,0.089,0.44
692,0.73,2,0.6,0.9294377357251006,0,3,4352,4152,0.7,0.737
693,0.75,5,1.0,0.8088107482038347,0,4,1476,939,0.499,0.181
694,0.73,1,0.6,1.0,0,2,181,2929,0.937,0.845
695,0.73,2,0.6,0.9294377357251006,0,3,3057,2216,0.239,0.29
696,0.73,2,0.6,0.9294377357251006,0,3,3141,3576,0.345,0.395
697,0.73,1,0.6,1.0,0,2,1047,1633,0.581,0.967
698,0.73,1,0.6,1.0,0,2,2329,4814,0.108,0.007
699,0.74,13,0.8,0.661357232849193,0,13,4424,370,0.841,0.578
700,0.73,3,0.6,0.8793730124787341,0,4,4941,2793,0.032,0.908
701,0.72,1,0.4,1.0,0,3,2065,2080,0.792,0.477
702,0.73,2,0.6,0.9294377357251006,0,3,841,4054,0.269,0.55
703,0.75,6,1.0,0.7819842203704589,0,5,3716,841,0.532,0.12
704,0.73,1,0.6,1.0,0,2,2558,4639,0.923,0.193
705,0.75,7,1.0,0.7587460249574682,0,6,463,195,0.127,0.64
706,0.73,2,0.6,0.9294377357251006,0,3,1661,3360,0.686,0.333
707,0.73,2,0.6,0.9294377357251006,0,3,3756,1417,0.388,0.779
708,0.74,2,0.8,0.9294377357251006,0,2,3887,4472,0.216,0.582
709,0.71,514,0.2,0.03396738054054338,0,57,1607,9,0.983,0.03
710,0.73,1,0.6,1.0,0,2,332,3234,0.454,0.942
711,0.74,2,0.8,0.9294377357251006,0,2,2612,1271,0.721,0.39
712,0.73,2,0.6,0.9294377357251006,0,3,3614,2646,0.861,0.301
713,0.73,2,0.6,0.9294377357251006,0,3,865,1953,0.066,0.868
714,0.73,1,0.6,1.0,0,2,2167,3869,0.622,0.159
715,0.74,4,0.8,0.8405397961940113,0,4,4917,675,0.327,0.727
716,0.74,1,0.8,1.0,1,1,4478,3724,0.515,0.755
717,0.73,1,0.6,1.0,0,2,2198,1761,0.31,0.328
718,0.73,1,0.6,1.0,0,2,993,4998,0.753,0.645
719,0.74,6,0.8,0.7819842203704589,0,6,3273,536,0.048,0.218
720,0.73,1,0.6,1.0,0,2,3032,4319,0.409,0.097
721,0.73,2,0.6,0.9294377357251006,0,3,283,1126,0.641,0.539
722,0.74,2,0.8,0.9294377357251006,0,2,1501,3055,0.171,0.487
723,0.73,1,0.6,1.0,0,2,4250,2361,0.903,0.93
724,0.74,3,0.8,0.8793730124787341,0,3,4064,2881,0.262,0.134
725,0.73,2,0.6,0.9294377357251006,0,3,1354,2344,0.555,0.689
726,0.72,1,0.4,1.0,0,3,156,4102,0.009,0.275
727,0.73,1,0.6,1.0,0,2,2866,1065,0.8,0.831
728,0.73,1,0.6,1.0,0,2,3400,4707,0.663,0.983
729,0.74,8,0.8,0.7382484839289353,0,8,1158,401,0.396,0.412
730,0.73,1,0.6,1.0,0,2,2383,3468,0.915,0.623
731,0.75,4,1.0,0.8405397961940113,0,3,4624,1661,0.151,0.052
732,0.74,2,0.8,0.9294377357251006,0,2,4731,3928,0.96,0.463
733,0.73,1,0.6,1.0,0,2,2021,891,0.231,0.893
734,0.73,2,0.6,0.9294377357251006,0,3,738,2665,0.707,0.072
735,0.74,3,0.8,0.8793730124787341,0,3,3448,2128,0.476,0.503
736,0.73,1,0.6,1.0,0,2,2739,3332,0.116,0.685
737,0.73,2,0.6,0.9294377357251006,0,3,498,1525,0.818,0.239
738,0.73,2,0.6,0.9294377357251006,0,3,1793,4608,0.369,0.795
739,0.74,16,0.8,0.6275686583761231,0,16,4034,301,0.573,0.349
740,0.74,2,0.8,0.9294377357251006,0,2,4042,3321,0.288,0.444
741,0.73,1,0.6,1.0,0,2,1791,1534,0.52,0.886
742,0.73,1,0.6,1.0,0,2,489,4600,0.042,0.086
743,0.74,7,0.8,0.7587460249574682,0,7,2740,313,0.775,0.529
744,0.73,1,0.6,1.0,0,2,3457,3936,0.636,0.658
745,0.74,3,0.8,0.8793730124787341,0,3,737,880,0.43,0.231
746,0.73,1,0.6,1.0,0,2,2012,2676,0.882,0.797
747,0.75,4,1.0,0.8405397961940113,0,3,4732,2119,0.177,0.37
748,0.73,1,0.6,1.0,0,2,4626,4696,0.989,0.149
749,0.75,3,1.0,0.8793730124787341,0,2,2375,409,0.194,0.716
750,0.73,2,0.6,0.9294377357251006,0,3,1157,3459,0.743,0.257
751,0.73,2,0.6,0.9294377357251006,0,3,3408,1672,0.448,0.824
752,0.73,2,0.6,0.9294377357251006,0,3,2867,2890,0.087,0.984
