index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
318,0.57,9,0.3055555555555554,0.9019088554818703,0,5,976,4404,0.628,0.435
319,0.62,42,0.4444444444444445,0.6218187223105613,0,28,1552,866,0.041,0.635
320,0.56,14,0.2777777777777779,0.8240495338932634,0,11,3954,4478,0.215,0.664
321,0.57,31,0.3055555555555554,0.6785551534105438,0,27,4726,1598,0.273,0.505
322,0.51,7,0.1388888888888889,0.9447579321959193,0,9,2374,4205,0.749,0.135
323,0.57,14,0.3055555555555554,0.8240495338932634,0,10,139,516,0.084,0.935
324,0.58,10,0.3333333333333332,0.8836069454243636,0,5,2802,3065,0.934,0.3
325,0.57,13,0.3055555555555554,0.8372978703370271,0,9,2853,2456,0.052,0.244
326,0.52,7,0.16666666666666669,0.9447579321959193,0,8,516,4907,0.966,0.615
327,0.64,36,0.5000000000000001,0.6506766194323561,0,12,1973,1057,0.367,0.316
328,0.57,14,0.3055555555555554,0.8240495338932634,0,10,4621,3450,0.654,0.951
329,0.73,221,0.75,0.30661451905837367,0,13,4201,80,0.831,0.855
330,0.6,20,0.38888888888888884,0.7594385487484201,0,13,1865,2551,0.182,0.469
331,0.55,15,0.2500000000000001,0.8116565428032316,0,13,662,1557,0.516,0.71
332,0.56,10,0.2777777777777779,0.8836069454243636,0,7,3312,3930,0.494,0.091
333,0.6,22,0.38888888888888884,0.7419697190188899,0,15,3135,1328,0.972,0.889
334,0.52,10,0.16666666666666669,0.8836069454243636,0,11,800,3858,0.014,0.254
335,0.73,131,0.75,0.4064434556576936,0,5,1689,164,0.664,0.551
336,0.55,16,0.2500000000000001,0.8000151171125793,0,14,4177,3716,0.148,0.324
337,0.71,113,0.6944444444444444,0.4345949459212336,0,15,4656,210,0.339,0.478
338,0.55,16,0.2500000000000001,0.8000151171125793,0,14,1997,2740,0.674,0.848
339,0.54,17,0.22222222222222232,0.7890392890187053,0,16,483,1272,0.025,0.081
340,0.56,10,0.2777777777777779,0.8836069454243636,0,7,2828,3899,0.985,0.717
341,0.61,29,0.41666666666666663,0.6909481445005756,0,20,2769,759,0.12,0.77
342,0.59,7,0.36111111111111105,0.9447579321959193,1,1,114,3131,0.89,0.4
343,0.54,11,0.22222222222222232,0.8668986106073122,0,10,2409,2138,0.307,0.67
344,0.55,9,0.2500000000000001,0.9019088554818703,0,7,4749,4609,0.706,0.034
345,0.61,24,0.41666666666666663,0.7259583893751338,0,15,3919,1864,0.779,0.126
346,0.57,11,0.3055555555555554,0.8668986106073122,0,7,1266,4256,0.242,0.512
347,0.68,57,0.6111111111111113,0.5643566908865432,0,13,1218,406,0.591,0.308
348,0.56,15,0.2777777777777779,0.8116565428032316,0,12,3560,2857,0.426,0.928
349,0.62,41,0.4444444444444445,0.6263371593557323,0,27,3535,789,0.611,0.391
350,0.58,14,0.3333333333333332,0.8240495338932634,0,9,1184,3416,0.4,0.777
351,0.6,22,0.38888888888888884,0.7419697190188899,0,15,1290,1949,0.799,0.044
352,0.54,13,0.22222222222222232,0.8372978703370271,0,12,3783,4174,0.254,0.832
353,0.61,26,0.41666666666666663,0.7111799674300983,0,17,4887,1898,0.202,0.99
354,0.52,7,0.16666666666666669,0.9447579321959193,0,8,2232,4525,0.788,0.37
355,0.56,14,0.2777777777777779,0.8240495338932634,0,11,252,831,0.388,0.576
356,0.56,9,0.2777777777777779,0.9019088554818703,0,6,2593,3360,0.598,0.19
357,0.59,25,0.36111111111111105,0.7184270431328297,0,19,3004,1511,0.481,0.261
358,0.59,8,0.36111111111111105,0.922140678411393,0,2,345,3982,0.505,0.881
359,0.72,33,0.7222222222222222,0.6669137277198915,1,1,2173,136,0.172,0.174
360,0.55,17,0.2500000000000001,0.7890392890187053,0,15,4519,2510,0.819,0.56
361,0.59,42,0.36111111111111105,0.6218187223105613,0,35,4314,1035,0.636,0.656
362,0.57,15,0.3055555555555554,0.8116565428032316,0,11,1656,3487,0.347,0.02
363,0.56,12,0.2777777777777779,0.8515284325255174,0,9,824,2488,0.945,0.785
364,0.56,11,0.2777777777777779,0.8668986106073122,0,8,3170,4881,0.033,0.415
365,0.59,16,0.36111111111111105,0.8000151171125793,0,10,3346,2248,0.559,0.621
366,0.55,9,0.2500000000000001,0.9019088554818703,0,7,688,4797,0.458,0.235
367,0.61,30,0.41666666666666663,0.6846516881373621,0,21,1830,1108,0.873,0.944
368,0.55,10,0.2500000000000001,0.8836069454243636,0,8,4233,4720,0.887,0.978
369,0.56,34,0.2777777777777779,0.6613474042302905,0,31,4438,1352,0.563,0.82
370,0.53,6,0.1944444444444445,0.9703992597297147,0,4,2097,3822,0.415,0.442
371,0.67,36,0.5833333333333335,0.6506766194323561,0,7,426,285,0.752,0.737
372,0.61,15,0.41666666666666663,0.8116565428032316,0,7,3080,2658,0.23,0.125
373,0.53,10,0.1944444444444445,0.8836069454243636,0,10,2516,2058,0.845,0.427
374,0.55,8,0.2500000000000001,0.922140678411393,0,6,171,4685,0.137,0.805
375,0.6,17,0.38888888888888884,0.7890392890187053,0,10,2308,684,0.533,0.016
376,0.56,16,0.2777777777777779,0.8000151171125793,0,13,4967,3213,0.446,0.628
377,0.7,80,0.6666666666666666,0.5002192564488036,0,12,3864,332,0.007,0.533
378,0.58,18,0.3333333333333332,0.778657046295216,0,13,1517,2939,0.98,0.17
379,0.54,21,0.22222222222222232,0.7505055560316758,0,20,1001,1784,0.319,0.9
380,0.57,13,0.3055555555555554,0.8372978703370271,0,9,3659,4333,0.671,0.272
381,0.64,58,0.5000000000000001,0.5610741372026842,0,25,3735,480,0.915,0.098
382,0.6,11,0.38888888888888884,0.8668986106073122,0,4,1082,3087,0.063,0.734
383,0.62,23,0.4444444444444445,0.7337972212146245,0,12,1441,1625,0.728,0.462
384,0.51,19,0.1388888888888889,0.7688074660891826,0,21,4000,3013,0.523,0.49
385,0.6,43,0.38888888888888884,0.6174041666389882,0,32,4830,913,0.958,0.335
386,0.58,9,0.3333333333333332,0.9019088554818703,0,4,2484,3286,0.06,0.963
387,0.53,8,0.1944444444444445,0.922140678411393,0,8,34,1975,0.646,0.231
388,0.59,9,0.36111111111111105,0.9019088554818703,0,3,2693,4446,0.375,0.594
389,0.73,123,0.75,0.41844890935198675,0,4,2904,55,0.741,0.916
390,0.6,11,0.38888888888888884,0.8668986106073122,0,4,563,2584,0.281,0.289
391,0.61,32,0.41666666666666663,0.6726462344430688,0,23,1921,1434,0.926,0.516
392,0.54,13,0.22222222222222232,0.8372978703370271,0,12,4576,4061,0.092,0.154
393,0.62,21,0.4444444444444445,0.7505055560316758,0,10,4097,2411,0.391,0.062
394,0.56,8,0.2777777777777779,0.922140678411393,0,5,1755,4960,0.618,0.674
395,0.61,25,0.41666666666666663,0.7184270431328297,0,16,768,954,0.207,0.38
396,0.59,11,0.36111111111111105,0.8668986106073122,0,5,3421,3561,0.807,0.759
397,0.55,26,0.2500000000000001,0.7111799674300983,0,24,3246,1183,0.289,0.217
398,0.58,8,0.3333333333333332,0.922140678411393,0,3,904,3634,0.701,0.58
399,0.61,23,0.41666666666666663,0.7337972212146245,0,14,1580,2328,0.099,0.35
400,0.56,13,0.2777777777777779,0.8372978703370271,0,10,4085,4944,0.101,0.822
401,0.58,31,0.3333333333333332,0.6785551534105438,0,26,4583,1438,0.418,0.976
402,0.56,13,0.2777777777777779,0.8372978703370271,0,10,1933,4046,0.565,0.348
403,0.78,131,0.8888888888888891,0.4064434556576936,0,2,556,44,0.227,0.581
404,0.52,10,0.16666666666666669,0.8836069454243636,0,11,2892,2593,0.751,0.219
405,0.62,13,0.4444444444444445,0.8372978703370271,0,4,2686,1991,0.135,0.27
406,0.53,7,0.1944444444444445,0.9447579321959193,0,7,21,4442,0.844,0.898
407,0.61,18,0.41666666666666663,0.778657046295216,0,9,2492,905,0.448,0.172
408,0.57,18,0.3055555555555554,0.778657046295216,0,14,4842,3298,0.534,0.534
409,0.66,58,0.5555555555555557,0.5610741372026842,0,19,3993,553,0.982,0.626
410,0.61,15,0.41666666666666663,0.8116565428032316,0,7,1330,3024,0.008,0.014
411,0.59,20,0.36111111111111105,0.7594385487484201,0,14,1144,1717,0.669,0.806
412,0.57,11,0.3055555555555554,0.8668986106073122,0,7,3496,4090,0.317,0.428
413,0.56,27,0.2777777777777779,0.7041964809443394,0,24,3484,1702,0.175,0.689
414,0.52,10,0.16666666666666669,0.8836069454243636,0,11,1138,4095,0.839,0.077
415,0.62,51,0.4444444444444445,0.5853256537401419,0,34,1342,562,0.486,0.868
416,0.55,15,0.2500000000000001,0.8116565428032316,0,13,3856,2941,0.487,0.334
417,0.62,58,0.4444444444444445,0.5610741372026842,0,36,4979,665,0.062,0.492
418,0.52,8,0.16666666666666669,0.922140678411393,0,9,2315,3214,0.959,0.87
419,0.53,8,0.1944444444444445,0.922140678411393,0,8,159,2064,0.373,0.076
420,0.53,6,0.1944444444444445,0.9703992597297147,0,4,2510,4671,0.645,0.688
421,0.68,63,0.6111111111111113,0.5454537640178563,0,14,3068,283,0.278,0.761
422,0.55,9,0.2500000000000001,0.9019088554818703,0,7,418,2675,0.74,0.383
423,0.59,8,0.36111111111111105,0.922140678411393,0,2,2110,1364,0.094,0.672
424,0.56,15,0.2777777777777779,0.8116565428032316,0,12,4446,3816,0.927,0.06
425,0.6,22,0.38888888888888884,0.7419697190188899,0,15,4221,2342,0.62,0.156
426,0.58,12,0.3333333333333332,0.8515284325255174,0,7,1573,4715,0.393,0.519
427,0.58,24,0.3333333333333332,0.7259583893751338,0,19,916,1182,0.804,0.287
428,0.51,13,0.1388888888888889,0.8372978703370271,0,15,3253,3653,0.205,0.915
429,0.58,33,0.3333333333333332,0.6669137277198915,0,28,3429,942,0.699,0.123
430,0.57,14,0.3055555555555554,0.8240495338932634,0,10,780,3569,0.287,0.735
431,0.57,19,0.3055555555555554,0.7688074660891826,0,15,1747,2414,0.89,0.444
432,0.58,15,0.3333333333333332,0.8116565428032316,0,10,4306,3487,0.872,0.48
433,0.73,185,0.75,0.34058958776337966,0,10,4531,119,0.672,0.322
434,0.58,8,0.3333333333333332,0.922140678411393,0,3,2180,2511,0.338,0.942
435,0.6,12,0.38888888888888884,0.8515284325255174,0,5,333,1518,0.987,0.237
436,0.51,9,0.1388888888888889,0.9019088554818703,0,11,2997,3969,0.027,0.623
437,0.56,20,0.2777777777777779,0.7594385487484201,0,17,2580,830,0.893,0.927
438,0.53,7,0.1944444444444445,0.9447579321959193,0,7,244,3379,0.121,0.307
439,0.54,11,0.22222222222222232,0.8668986106073122,0,10,2245,1912,0.704,0.514
440,0.55,16,0.2500000000000001,0.8000151171125793,0,14,4894,4519,0.306,0.128
441,0.55,27,0.2500000000000001,0.7041964809443394,0,25,3771,1638,0.24,0.033
442,0.56,12,0.2777777777777779,0.8515284325255174,0,9,1434,4167,0.777,0.668
443,0.66,51,0.5555555555555557,0.5853256537401419,0,16,1094,478,0.429,0.402
444,0.57,16,0.3055555555555554,0.8000151171125793,0,12,3742,3105,0.593,0.773
445,0.61,22,0.41666666666666663,0.7419697190188899,0,13,3672,1791,0.837,0.596
446,0.54,10,0.22222222222222232,0.8836069454243636,0,9,1009,4320,0.173,0.234
447,0.7,75,0.6666666666666666,0.5124542675098407,0,11,1505,314,0.526,0.962
448,0.56,14,0.2777777777777779,0.8240495338932634,0,11,3907,4241,0.727,0.988
449,0.58,20,0.3333333333333332,0.7594385487484201,0,15,4757,2141,0.786,0.834
450,0.54,7,0.22222222222222232,0.9447579321959193,0,6,2421,4592,0.201,0.463
451,0.54,11,0.22222222222222232,0.8668986106073122,0,10,107,747,0.6,0.731
452,0.54,10,0.22222222222222232,0.8836069454243636,0,9,2757,3139,0.39,0.096
453,0.57,19,0.3055555555555554,0.7688074660891826,0,15,2821,1287,0.507,0.416
454,0.52,7,0.16666666666666669,0.9447579321959193,0,8,470,3895,0.482,0.787
455,0.55,11,0.2500000000000001,0.8668986106073122,0,9,2004,201,0.816,0.018
456,0.59,23,0.36111111111111105,0.7337972212146245,0,17,4668,2750,0.17,0.653
457,0.55,38,0.2500000000000001,0.6405677215442227,0,36,4170,1100,0.344,0.561
458,0.58,13,0.3333333333333332,0.8372978703370271,0,8,1819,3727,0.634,0.176
459,0.57,13,0.3055555555555554,0.8372978703370271,0,9,695,2265,0.036,0.879
460,0.54,9,0.22222222222222232,0.9019088554818703,0,8,3358,4794,0.946,0.259
461,0.57,16,0.3055555555555554,0.8000151171125793,0,12,3183,2494,0.461,0.715
462,0.55,6,0.2500000000000001,0.9703992597297147,0,2,831,4867,0.561,0.08
463,0.59,36,0.36111111111111105,0.6506766194323561,0,30,1643,1017,0.145,0.85
464,0.59,21,0.36111111111111105,0.7505055560316758,0,15,4213,2548,0.661,0.025
465,0.59,39,0.36111111111111105,0.6357060766964949,0,33,4614,1072,0.852,0.183
466,0.55,18,0.2500000000000001,0.778657046295216,0,16,1961,3446,0.127,0.553
467,0.56,12,0.2777777777777779,0.8515284325255174,0,9,523,2447,0.542,0.252
468,0.54,7,0.22222222222222232,0.9447579321959193,0,6,2865,4918,0.44,0.888
469,0.63,38,0.47222222222222227,0.6405677215442227,0,19,2810,520,0.572,0.569
470,0.53,7,0.1944444444444445,0.9447579321959193,0,7,152,3049,0.41,0.199
471,0.57,10,0.3055555555555554,0.8836069454243636,0,6,2366,1586,0.759,0.997
472,0.54,14,0.22222222222222232,0.8240495338932634,0,13,4713,4213,0.22,0.361
473,0.61,25,0.41666666666666663,0.7184270431328297,0,16,3961,1938,0.295,0.457
474,0.56,7,0.2777777777777779,0.9447579321959193,0,4,1302,4487,0.691,0.843
475,0.6,32,0.38888888888888884,0.6726462344430688,0,25,1177,794,0.108,0.103
476,0.59,12,0.36111111111111105,0.8515284325255174,0,6,3523,3401,0.882,0.723
477,0.69,74,0.6388888888888888,0.514997678393839,0,12,3567,396,0.066,0.191
478,0.58,15,0.3333333333333332,0.8116565428032316,0,10,1230,2867,0.916,0.577
479,0.57,21,0.3055555555555554,0.7505055560316758,0,17,1259,1868,0.252,0.368
480,0.57,8,0.3055555555555554,0.922140678411393,0,4,3824,4570,0.797,0.507
481,0.61,24,0.41666666666666663,0.7259583893751338,0,15,4849,1826,0.747,0.661
482,0.52,6,0.16666666666666669,0.9703992597297147,0,5,2192,4297,0.27,0.041
483,0.64,22,0.5000000000000001,0.7419697190188899,0,6,288,447,0.935,0.779
484,0.56,12,0.2777777777777779,0.8515284325255174,0,9,2634,2820,0.087,0.393
485,0.59,15,0.36111111111111105,0.8116565428032316,0,9,3040,2208,0.967,0.088
486,0.57,8,0.3055555555555554,0.922140678411393,0,4,387,4835,0.054,0.708
487,0.56,13,0.2777777777777779,0.8372978703370271,0,10,2136,1146,0.653,0.471
488,0.57,13,0.3055555555555554,0.8372978703370271,0,9,4477,3676,0.365,0.857
489,0.71,109,0.6944444444444444,0.4414537005322514,0,14,4351,169,0.181,0.949
490,0.59,18,0.36111111111111105,0.778657046295216,0,12,1696,2777,0.829,0.313
491,0.57,18,0.3055555555555554,0.778657046295216,0,14,788,1309,0.496,0.616
492,0.56,10,0.2777777777777779,0.8836069454243636,0,7,3128,3858,0.518,0.246
493,0.56,24,0.2777777777777779,0.7259583893751338,0,21,3304,1549,0.016,0.796
494,0.53,9,0.1944444444444445,0.9019088554818703,0,9,650,3942,0.974,0.41
495,0.75,219,0.8055555555555557,0.30835231113956374,0,6,1873,96,0.325,0.645
496,0.56,13,0.2777777777777779,0.8372978703370271,0,10,4275,4023,0.436,0.68
497,0.58,20,0.3333333333333332,0.7594385487484201,0,15,4402,2373,0.113,0.527
498,0.51,6,0.1388888888888889,0.9703992597297147,0,6,2055,4999,0.9,0.148
499,0.58,17,0.3333333333333332,0.7890392890187053,0,12,463,993,0.298,0.906
500,0.58,11,0.3333333333333332,0.8668986106073122,0,6,3121,3523,0.712,0.293
501,0.56,11,0.2777777777777779,0.8668986106073122,0,8,2554,1661,0.33,0.226
502,0.53,8,0.1944444444444445,0.922140678411393,0,8,212,4132,0.68,0.605
503,0.62,17,0.4444444444444445,0.7890392890187053,0,6,2272,599,0.019,0.34
504,0.59,20,0.36111111111111105,0.7594385487484201,0,14,4925,2972,0.995,0.952
505,0.63,42,0.47222222222222227,0.6218187223105613,0,21,3899,873,0.553,0.861
506,0.59,15,0.36111111111111105,0.8116565428032316,0,9,1559,3324,0.469,0.499
507,0.53,16,0.1944444444444445,0.8000151171125793,0,16,964,2013,0.864,0.696
508,0.57,13,0.3055555555555554,0.8372978703370271,0,9,3618,4406,0.153,0.068
509,0.64,44,0.5000000000000001,0.6130888229119686,0,18,3699,720,0.401,0.298
510,0.59,14,0.36111111111111105,0.8240495338932634,0,8,1039,3171,0.613,0.933
511,0.61,20,0.41666666666666663,0.7594385487484201,0,11,1479,2177,0.213,0.137
512,0.61,18,0.41666666666666663,0.778657046295216,0,9,4037,3250,0.044,0.164
513,0.66,82,0.5555555555555557,0.49553549462853685,0,26,4789,370,0.475,0.005
514,0.55,8,0.2500000000000001,0.922140678411393,0,6,2447,2899,0.516,0.633
515,0.54,7,0.22222222222222232,0.9447579321959193,0,6,76,1744,0.163,0.437
516,0.53,7,0.1944444444444445,0.9447579321959193,0,7,2729,4371,0.824,0.8
517,0.54,22,0.22222222222222232,0.7419697190188899,0,21,2946,1223,0.193,0.742
518,0.58,8,0.3333333333333332,0.922140678411393,0,3,599,3596,0.794,0.115
519,0.6,19,0.38888888888888884,0.7688074660891826,0,12,1880,2290,0.382,0.816
520,0.55,11,0.2500000000000001,0.8668986106073122,0,9,4538,4761,0.608,0.453
521,0.63,37,0.47222222222222227,0.6455556569025284,0,18,4138,1391,0.909,0.357
522,0.56,14,0.2777777777777779,0.8240495338932634,0,11,1792,3784,0.074,0.969
523,0.68,54,0.6111111111111113,0.5745550899249392,0,11,726,246,0.719,0.21
524,0.62,21,0.4444444444444445,0.7505055560316758,0,10,3385,2697,0.259,0.588
525,0.81,594,0.9722222222222225,0.11730042096888715,1,1,3209,17,0.77,0.389
526,0.58,12,0.3333333333333332,0.8515284325255174,0,7,863,2625,0.248,0.752
527,0.63,27,0.47222222222222227,0.7041964809443394,0,12,1616,1475,0.585,0.053
528,0.55,23,0.2500000000000001,0.7337972212146245,0,21,4119,3394,0.266,0.902
529,0.65,86,0.5277777777777779,0.4864973692979362,0,29,4559,493,0.217,0.81
530,0.57,23,0.3055555555555554,0.7337972212146245,0,19,1899,3120,0.801,0.424
531,0.57,15,0.3055555555555554,0.8116565428032316,0,11,619,1613,0.405,0.63
532,0.59,9,0.36111111111111105,0.9019088554818703,0,3,2965,4143,0.617,0.01
533,0.63,20,0.47222222222222227,0.7594385487484201,0,6,2710,1041,0.499,0.44
534,0.5,6,0.11111111111111108,0.9703992597297147,0,7,56,3512,0.522,0.826
535,0.55,9,0.2500000000000001,0.9019088554818703,0,7,2428,2479,0.185,0.119
536,0.55,11,0.2500000000000001,0.8668986106073122,0,9,4769,4852,0.833,0.739
537,0.58,30,0.3333333333333332,0.6846516881373621,0,25,4056,1503,0.649,0.585
538,0.57,12,0.3055555555555554,0.8515284325255174,0,8,1403,3954,0.361,0.215
539,0.7,68,0.6666666666666666,0.5310090080375951,0,7,1120,143,0.963,0.98
540,0.6,18,0.38888888888888884,0.778657046295216,0,11,3462,2536,0.05,0.344
541,0.56,30,0.2777777777777779,0.6846516881373621,0,27,3442,2095,0.626,0.891
542,0.6,11,0.38888888888888884,0.8668986106073122,0,4,1101,4644,0.352,0.279
543,0.63,44,0.47222222222222227,0.6130888229119686,0,22,1383,643,0.939,0.542
544,0.55,13,0.2500000000000001,0.8372978703370271,0,11,3881,3871,0.131,0.379
545,0.58,23,0.3333333333333332,0.7337972212146245,0,18,4945,2240,0.321,0.283
546,0.51,7,0.1388888888888889,0.9447579321959193,0,9,2291,4770,0.657,0.919
547,0.55,12,0.2500000000000001,0.8515284325255174,0,10,232,1115,0.012,0.152
548,0.51,8,0.1388888888888889,0.922140678411393,0,10,2573,3742,0.971,0.522
549,0.52,19,0.16666666666666669,0.7688074660891826,0,20,3102,1853,0.105,0.966
550,0.53,8,0.1944444444444445,0.922140678411393,0,8,443,4227,0.878,0.33
551,0.62,11,0.4444444444444445,0.8668986106073122,0,2,2036,420,0.291,0.6
552,0.6,17,0.38888888888888884,0.7890392890187053,0,10,4382,2891,0.687,0.23
553,0.64,50,0.5000000000000001,0.5890544061312846,0,19,4294,771,0.763,0.072
554,0.57,14,0.3055555555555554,0.8240495338932634,0,10,1636,3164,0.223,0.692
555,0.54,17,0.22222222222222232,0.7890392890187053,0,16,882,2126,0.576,0.488
556,0.6,11,0.38888888888888884,0.8668986106073122,0,4,3229,4577,0.414,0.874
557,0.6,21,0.38888888888888884,0.7505055560316758,0,14,3365,1887,0.931,0.168
558,0.53,12,0.1944444444444445,0.8515284325255174,0,12,707,4495,0.083,0.538
559,0.56,44,0.2777777777777779,0.6130888229119686,0,40,1772,845,0.744,0.266
560,0.59,14,0.36111111111111105,0.8240495338932634,0,8,4370,4418,0.511,0.311
561,0.6,29,0.38888888888888884,0.6909481445005756,0,22,4458,1693,0.943,0.406
562,0.56,7,0.2777777777777779,0.9447579321959193,0,4,2117,4066,0.047,0.769
563,0.65,22,0.5277777777777779,0.7419697190188899,0,3,367,567,0.631,0.037
564,0.55,11,0.2500000000000001,0.8668986106073122,0,9,3021,3038,0.356,0.665
565,0.54,12,0.22222222222222232,0.8515284325255174,0,11,2654,2400,0.723,0.847
566,0.53,10,0.1944444444444445,0.8836069454243636,0,10,308,4929,0.264,0.484
567,0.59,13,0.36111111111111105,0.8372978703370271,0,7,2210,966,0.912,0.711
568,0.55,16,0.2500000000000001,0.8000151171125793,0,14,4870,3594,0.078,0.084
569,0.77,338,0.8611111111111113,0.22532609358844702,0,6,3805,69,0.378,0.241
570,0.58,14,0.3333333333333332,0.8240495338932634,0,9,1458,2618,0.604,0.62
571,0.61,28,0.41666666666666663,0.6974580802792308,0,19,1021,1424,0.189,0.326
572,0.58,12,0.3333333333333332,0.8515284325255174,0,7,3679,4031,0.79,0.938
573,0.72,104,0.7222222222222222,0.45038669324899583,0,10,3598,216,0.546,0.676
574,0.55,11,0.2500000000000001,0.8668986106073122,0,9,945,2765,0.444,0.056
575,0.6,26,0.38888888888888884,0.7111799674300983,0,19,1539,1263,0.855,0.765
576,0.56,20,0.2777777777777779,0.7594385487484201,0,17,3981,2690,0.904,0.783
577,0.58,47,0.3333333333333332,0.6006958318219369,0,40,4693,1197,0.581,0.875
578,0.54,7,0.22222222222222232,0.9447579321959193,0,6,2348,3667,0.433,0.263
579,0.52,10,0.16666666666666669,0.8836069454243636,0,11,131,2317,0.766,0.558
580,0.54,9,0.22222222222222232,0.9019088554818703,0,8,2791,4690,0.244,0.18
581,0.68,52,0.6111111111111113,0.5816679295408251,0,10,2884,338,0.86,0.372
582,0.56,8,0.2777777777777779,0.922140678411393,0,5,544,2965,0.149,0.984
583,0.59,29,0.36111111111111105,0.6909481445005756,0,23,1979,1776,0.549,0.195
584,0.57,13,0.3055555555555554,0.8372978703370271,0,9,4634,4306,0.465,0.573
585,0.54,26,0.22222222222222232,0.7111799674300983,0,25,4194,2049,0.023,0.728
586,0.54,11,0.22222222222222232,0.8668986106073122,0,10,1852,4657,0.999,0.1
587,0.6,26,0.38888888888888884,0.7111799674300983,0,19,631,689,0.334,0.83
588,0.58,13,0.3333333333333332,0.8372978703370271,0,8,3285,3238,0.683,0.467
589,0.63,32,0.47222222222222227,0.6726462344430688,0,14,3148,920,0.159,0.51
590,0.58,10,0.3333333333333332,0.8836069454243636,0,5,806,3312,0.82,0.132
591,0.6,22,0.38888888888888884,0.7419697190188899,0,15,1717,1967,0.471,0.923
592,0.56,9,0.2777777777777779,0.9019088554818703,0,6,4150,4117,0.955,0.202
593,0.62,24,0.4444444444444445,0.7259583893751338,0,13,4687,1998,0.53,0.107
594,0.53,6,0.1944444444444445,0.9703992597297147,0,4,2024,4391,0.492,0.719
595,0.57,21,0.3055555555555554,0.7505055560316758,0,17,489,897,0.84,0.461
596,0.55,10,0.2500000000000001,0.8836069454243636,0,8,2841,3349,0.177,0.839
597,0.59,18,0.36111111111111105,0.778657046295216,0,12,2736,1450,0.808,0.641
598,0.51,6,0.1388888888888889,0.9703992597297147,0,6,88,3999,0.209,0.029
599,0.77,107,0.8611111111111113,0.4449771886447229,0,2,2401,32,0.625,0.792
600,0.6,22,0.38888888888888884,0.7419697190188899,0,15,4738,2639,0.397,0.414
601,0.62,37,0.4444444444444445,0.6455556569025284,0,24,3927,1008,0.09,0.256
602,0.57,11,0.3055555555555554,0.8668986106073122,0,7,1278,3537,0.923,0.884
603,0.59,18,0.36111111111111105,0.778657046295216,0,12,1250,2348,0.274,0.187
604,0.56,9,0.2777777777777779,0.9019088554818703,0,6,3586,4975,0.735,0.549
605,0.58,33,0.3333333333333332,0.6669137277198915,0,28,3543,1340,0.302,0.022
606,0.59,10,0.36111111111111105,0.8836069454243636,0,4,1196,3791,0.716,0.65
607,0.7,71,0.6666666666666666,0.5228365102333299,0,9,1322,297,0.117,0.42
608,0.61,24,0.41666666666666663,0.7259583893751338,0,15,1945,2431,0.396,0.607
609,0.56,7,0.2777777777777779,0.9447579321959193,0,4,3074,4761,0.507,0.094
610,0.59,42,0.36111111111111105,0.6218187223105613,0,35,4411,1128,0.072,0.796
611,0.55,8,0.2500000000000001,0.922140678411393,0,6,609,3564,0.963,0.253
612,0.55,9,0.2500000000000001,0.9019088554818703,0,7,2600,3769,0.283,0.317
613,0.63,34,0.47222222222222227,0.6613474042302905,0,16,2977,657,0.665,0.14
614,0.54,8,0.22222222222222232,0.922140678411393,0,7,314,3265,0.314,0.503
615,0.53,8,0.1944444444444445,0.922140678411393,0,8,2160,2071,0.978,0.302
616,0.54,13,0.22222222222222232,0.8372978703370271,0,12,4512,4620,0.004,0.929
617,0.56,25,0.2777777777777779,0.7184270431328297,0,22,4326,1720,0.452,0.775
618,0.59,13,0.36111111111111105,0.8372978703370271,0,7,1662,4347,0.538,0.397
619,0.65,41,0.5277777777777779,0.6263371593557323,0,11,851,384,0.139,0.657
620,0.58,14,0.3333333333333332,0.8240495338932634,0,9,3201,2914,0.848,0.045
621,0.6,36,0.38888888888888884,0.6506766194323561,0,29,3339,623,0.368,0.993
622,0.57,11,0.3055555555555554,0.8668986106073122,0,7,675,2996,0.641,0.365
623,0.59,31,0.36111111111111105,0.6785551534105438,0,25,1799,1646,0.058,0.565
624,0.62,29,0.4444444444444445,0.6909481445005756,0,17,2372,487,0.214,0.196
625,0.61,12,0.41666666666666663,0.8515284325255174,0,4,2649,2952,0.82,0.744
626,0.54,28,0.22222222222222232,0.6974580802792308,0,26,4907,1820,0.258,0.397
627,0.54,7,0.22222222222222232,0.9447579321959193,0,6,115,4120,0.646,0.912
628,0.57,12,0.3055555555555554,0.8515284325255174,0,8,271,1637,0.044,0.033
629,0.56,11,0.2777777777777779,0.8668986106073122,0,8,4751,4298,0.935,0.518
630,0.63,55,0.47222222222222227,0.5710950915516515,0,25,2804,431,0.486,0.372
631,0.55,10,0.2500000000000001,0.8836069454243636,0,8,2217,3004,0.597,0.827
632,0.54,14,0.22222222222222232,0.8240495338932634,0,13,1421,842,0.87,0.998
633,0.55,19,0.2500000000000001,0.7688074660891826,0,17,3558,3220,0.229,0.45
634,0.59,20,0.36111111111111105,0.7594385487484201,0,14,3956,2165,0.662,0.659
635,0.55,12,0.2500000000000001,0.8515284325255174,0,10,1024,4397,0.301,0.143
636,0.74,112,0.7777777777777779,0.43628680456974167,0,3,755,92,0.69,0.426
637,0.61,29,0.41666666666666663,0.6909481445005756,0,20,4228,2723,0.329,0.876
