index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
350,0.55,0,0.20000000000000046,1.0,0,2,3024,3266,0.046,0.436
351,0.55,0,0.20000000000000046,1.0,0,2,2252,2071,0.81,0.615
352,0.55,0,0.20000000000000046,1.0,0,2,1732,2970,0.509,0.695
353,0.55,0,0.20000000000000046,1.0,0,2,3461,1664,0.277,0.262
354,0.55,0,0.20000000000000046,1.0,0,2,4599,4620,0.959,0.871
355,0.55,0,0.20000000000000046,1.0,0,2,57,651,0.193,0.18
356,0.55,0,0.20000000000000046,1.0,0,2,562,3720,0.895,0.364
357,0.55,0,0.20000000000000046,1.0,0,2,4790,2254,0.132,0.687
358,0.55,0,0.20000000000000046,1.0,0,2,3428,3947,0.573,0.203
359,0.57,3,0.5999999999999991,0.6358241990601234,0,3,1386,140,0.337,0.754
360,0.55,0,0.20000000000000046,1.0,0,2,2131,4788,0.106,0.928
361,0.55,0,0.20000000000000046,1.0,0,2,2591,1096,0.874,0.123
362,0.55,0,0.20000000000000046,1.0,0,2,4353,2527,0.426,0.513
363,0.55,0,0.20000000000000046,1.0,0,2,1082,1493,0.656,0.444
364,0.55,0,0.20000000000000046,1.0,0,2,1041,3504,0.389,0.677
365,0.55,0,0.20000000000000046,1.0,0,2,4313,2468,0.653,0.373
366,0.55,0,0.20000000000000046,1.0,0,2,2627,3889,0.08,0.764
367,0.56,1,0.4000000000000009,0.8179120995300617,0,2,2169,199,0.814,0.193
368,0.55,0,0.20000000000000046,1.0,0,2,1347,4848,0.616,0.117
369,0.55,0,0.20000000000000046,1.0,0,2,3387,1038,0.348,0.933
370,0.55,0,0.20000000000000046,1.0,0,2,4828,2741,0.913,0.45
371,0.55,0,0.20000000000000046,1.0,0,2,599,1278,0.184,0.508
372,0.55,0,0.20000000000000046,1.0,0,2,20,4341,0.978,0.941
373,0.56,2,0.4000000000000009,0.7113975059201016,0,3,4560,380,0.244,0.016
374,0.55,0,0.20000000000000046,1.0,0,2,3501,3326,0.553,0.624
375,0.55,0,0.20000000000000046,1.0,0,2,1772,2013,0.288,0.426
376,0.55,0,0.20000000000000046,1.0,0,2,2214,2911,0.02,0.257
377,0.55,0,0.20000000000000046,1.0,0,2,2986,1724,0.75,0.7
378,0.55,0,0.20000000000000046,1.0,0,2,3801,4404,0.45,0.185
379,0.55,0,0.20000000000000046,1.0,0,2,842,865,0.718,0.865
380,0.55,0,0.20000000000000046,1.0,0,2,658,4685,0.211,0.474
381,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3910,683,0.941,0.545
382,0.55,0,0.20000000000000046,1.0,0,2,2860,3040,0.259,0.094
383,0.55,0,0.20000000000000046,1.0,0,2,2421,1691,0.527,0.895
384,0.55,0,0.20000000000000046,1.0,0,2,1564,3215,0.795,0.788
385,0.55,0,0.20000000000000046,1.0,0,2,3624,2064,0.061,0.232
386,0.55,0,0.20000000000000046,1.0,0,2,4449,4081,0.735,0.652
387,0.55,0,0.20000000000000046,1.0,0,2,202,584,0.472,0.336
388,0.55,0,0.20000000000000046,1.0,0,2,393,2559,0.675,0.146
389,0.55,0,0.20000000000000046,1.0,0,2,4954,1559,0.407,0.842
390,0.55,0,0.20000000000000046,1.0,0,2,3279,4815,0.855,0.297
391,0.55,0,0.20000000000000046,1.0,0,2,1531,1167,0.125,0.722
392,0.55,0,0.20000000000000046,1.0,0,2,1988,3940,0.323,0.584
393,0.58,3,0.7999999999999996,0.6358241990601234,0,2,2739,89,0.587,0.404
394,0.55,0,0.20000000000000046,1.0,0,2,4190,3708,0.147,0.981
395,0.55,0,0.20000000000000046,1.0,0,2,1250,2207,0.88,0.039
396,0.55,0,0.20000000000000046,1.0,0,2,1156,3764,0.541,0.323
397,0.57,2,0.5999999999999991,0.7113975059201016,0,2,4115,264,0.307,0.626
398,0.55,0,0.20000000000000046,1.0,0,2,2675,3532,0.989,0.236
399,0.55,0,0.20000000000000046,1.0,0,2,1903,2383,0.225,0.807
400,0.55,0,0.20000000000000046,1.0,0,2,1456,2735,0.454,0.883
401,0.55,0,0.20000000000000046,1.0,0,2,3185,1383,0.69,0.066
402,0.55,0,0.20000000000000046,1.0,0,2,4869,4991,0.016,0.55
403,0.55,0,0.20000000000000046,1.0,0,2,329,991,0.777,0.493
404,0.55,0,0.20000000000000046,1.0,0,2,285,3391,0.076,0.059
405,0.55,0,0.20000000000000046,1.0,0,2,4514,1888,0.842,0.984
406,0.55,0,0.20000000000000046,1.0,0,2,3698,4257,0.394,0.375
407,0.56,2,0.4000000000000009,0.7113975059201016,0,3,1658,408,0.626,0.574
408,0.55,0,0.20000000000000046,1.0,0,2,2486,4510,0.925,0.743
409,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2944,859,0.165,0.299
410,0.55,0,0.20000000000000046,1.0,0,2,4004,2864,0.605,0.815
411,0.55,1,0.20000000000000046,0.8179120995300617,0,3,732,1867,0.368,0.135
412,0.55,0,0.20000000000000046,1.0,0,2,933,3048,0.86,0.526
413,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3873,1587,0.098,0.455
414,0.55,0,0.20000000000000046,1.0,0,2,3048,4541,0.671,0.907
415,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2296,728,0.435,0.105
416,0.55,0,0.20000000000000046,1.0,0,2,1845,4205,0.135,0.212
417,0.55,0,0.20000000000000046,1.0,0,2,3592,517,0.9,0.768
418,0.55,0,0.20000000000000046,1.0,0,2,4642,3189,0.335,0.348
419,0.55,0,0.20000000000000046,1.0,0,2,81,2150,0.568,0.664
420,0.55,0,0.20000000000000046,1.0,0,2,518,4711,0.27,0.854
421,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4765,1175,0.507,0.158
422,0.55,0,0.20000000000000046,1.0,0,2,3315,2604,0.199,0.703
423,0.55,0,0.20000000000000046,1.0,0,2,1254,1414,0.96,0.277
424,0.55,0,0.20000000000000046,1.0,0,2,2107,3641,0.731,0.416
425,0.55,0,0.20000000000000046,1.0,0,2,2546,2331,0.499,0.596
426,0.55,0,0.20000000000000046,1.0,0,2,4220,4026,0.799,0.019
427,0.57,4,0.5999999999999991,0.5772049881597967,0,4,969,62,0.033,0.961
428,0.55,0,0.20000000000000046,1.0,0,2,961,4040,0.305,0.495
429,0.56,7,0.4000000000000009,0.45373629859018527,0,8,4233,78,0.543,0.547
430,0.55,0,0.20000000000000046,1.0,0,2,2558,3647,0.227,0.064
431,0.55,0,0.20000000000000046,1.0,0,2,2100,2335,0.988,0.886
432,0.55,0,0.20000000000000046,1.0,0,2,1262,2608,0.688,0.806
433,0.55,0,0.20000000000000046,1.0,0,2,3303,1421,0.456,0.237
434,0.55,0,0.20000000000000046,1.0,0,2,4753,4727,0.78,0.627
435,0.55,0,0.20000000000000046,1.0,0,2,524,1188,0.014,0.322
436,0.55,0,0.20000000000000046,1.0,0,2,89,3202,0.84,0.136
437,0.55,0,0.20000000000000046,1.0,0,2,4630,2166,0.078,0.813
438,0.55,0,0.20000000000000046,1.0,0,2,3581,4211,0.628,0.298
439,0.55,0,0.20000000000000046,1.0,0,2,1851,521,0.391,0.745
440,0.55,0,0.20000000000000046,1.0,0,2,2288,4544,0.162,0.571
441,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3060,734,0.927,0.378
442,0.55,0,0.20000000000000046,1.0,0,2,3885,3064,0.37,0.987
443,0.55,0,0.20000000000000046,1.0,0,2,926,1601,0.603,0.056
444,0.55,0,0.20000000000000046,1.0,0,2,740,2861,0.096,0.667
445,0.55,0,0.20000000000000046,1.0,0,2,3991,1861,0.861,0.345
446,0.55,0,0.20000000000000046,1.0,0,2,2932,4493,0.436,0.765
447,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2492,845,0.669,0.215
448,0.55,0,0.20000000000000046,1.0,0,2,1650,4244,0.898,0.104
449,0.55,0,0.20000000000000046,1.0,0,2,3711,392,0.137,0.908
450,0.55,0,0.20000000000000046,1.0,0,2,4526,3384,0.57,0.456
451,0.55,0,0.20000000000000046,1.0,0,2,279,1884,0.333,0.524
452,0.55,0,0.20000000000000046,1.0,0,2,321,4987,0.506,0.962
453,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4882,984,0.272,0.018
454,0.55,0,0.20000000000000046,1.0,0,2,3197,2719,0.962,0.595
455,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1449,1370,0.198,0.417
456,0.55,0,0.20000000000000046,1.0,0,2,1911,3518,0.497,0.275
457,0.55,0,0.20000000000000046,1.0,0,2,2662,2367,0.733,0.706
458,0.55,0,0.20000000000000046,1.0,0,2,4103,3758,0.036,0.161
459,0.55,0,0.20000000000000046,1.0,0,2,1163,261,0.797,0.851
460,0.55,0,0.20000000000000046,1.0,0,2,1238,3694,0.655,0.505
461,0.55,0,0.20000000000000046,1.0,0,2,4197,2191,0.388,0.452
462,0.55,0,0.20000000000000046,1.0,0,2,2747,3934,0.813,0.936
463,0.56,5,0.4000000000000009,0.5293096054501634,0,6,1975,85,0.082,0.115
464,0.55,0,0.20000000000000046,1.0,0,2,1543,4811,0.35,0.194
465,0.55,0,0.20000000000000046,1.0,0,2,3272,1160,0.615,0.763
466,0.55,0,0.20000000000000046,1.0,0,2,4946,2543,0.182,0.373
467,0.55,0,0.20000000000000046,1.0,0,2,405,1546,0.915,0.678
468,0.55,0,0.20000000000000046,1.0,0,2,213,4068,0.246,0.864
469,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4442,568,0.976,0.186
470,0.55,0,0.20000000000000046,1.0,0,2,3617,3209,0.286,0.701
471,0.55,0,0.20000000000000046,1.0,0,2,1576,2060,0.554,0.256
472,0.55,0,0.20000000000000046,1.0,0,2,2409,3037,0.752,0.429
473,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2867,1685,0.018,0.621
474,0.55,0,0.20000000000000046,1.0,0,2,3918,4669,0.715,0.013
475,0.55,0,0.20000000000000046,1.0,0,2,646,669,0.452,0.944
476,0.55,0,0.20000000000000046,1.0,0,2,854,4407,0.943,0.333
477,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3794,871,0.209,0.655
478,0.55,0,0.20000000000000046,1.0,0,2,2978,2927,0.525,0.235
479,0.55,0,0.20000000000000046,1.0,0,2,2226,1737,0.26,0.785
480,0.55,0,0.20000000000000046,1.0,0,2,1760,3339,0.063,0.896
481,0.55,0,0.20000000000000046,1.0,0,2,3508,2029,0.793,0.092
482,0.55,0,0.20000000000000046,1.0,0,2,4568,4348,0.469,0.544
483,0.55,0,0.20000000000000046,1.0,0,2,7,384,0.737,0.475
484,0.55,0,0.20000000000000046,1.0,0,2,587,2745,0.409,0.038
485,0.55,0,0.20000000000000046,1.0,0,2,4835,1284,0.673,0.982
486,0.55,0,0.20000000000000046,1.0,0,2,3395,4863,0.123,0.405
487,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1334,1051,0.858,0.583
488,0.55,0,0.20000000000000046,1.0,0,2,2181,3903,0.59,0.725
489,0.57,1,0.5999999999999991,0.8179120995300617,1,1,2621,215,0.321,0.294
490,0.55,0,0.20000000000000046,1.0,0,2,4305,3510,0.878,0.84
491,0.55,0,0.20000000000000046,1.0,0,2,1054,2471,0.149,0.149
492,0.55,0,0.20000000000000046,1.0,0,2,1094,2531,0.93,0.972
493,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4346,1499,0.168,0.048
494,0.55,0,0.20000000000000046,1.0,0,2,2583,4804,0.6,0.593
495,0.55,0,0.20000000000000046,1.0,0,2,2144,1109,0.365,0.395
496,0.55,0,0.20000000000000046,1.0,0,2,1375,3961,0.064,0.288
497,0.56,1,0.4000000000000009,0.8179120995300617,0,2,3435,156,0.831,0.731
498,0.55,0,0.20000000000000046,1.0,0,2,4798,3726,0.406,0.155
499,0.55,0,0.20000000000000046,1.0,0,2,549,2257,0.637,0.833
500,0.55,0,0.20000000000000046,1.0,0,2,45,4623,0.466,0.645
501,0.55,2,0.20000000000000046,0.7113975059201016,0,4,4605,657,0.701,0.343
502,0.55,0,0.20000000000000046,1.0,0,2,3468,2986,0.003,0.795
503,0.55,0,0.20000000000000046,1.0,0,2,1720,1678,0.767,0.225
504,0.55,0,0.20000000000000046,1.0,0,2,2264,3279,0.536,0.086
505,0.55,0,0.20000000000000046,1.0,0,2,3017,2087,0.304,0.902
506,0.55,0,0.20000000000000046,1.0,0,2,3753,4134,0.994,0.481
507,0.56,1,0.4000000000000009,0.8179120995300617,0,2,815,600,0.228,0.538
508,0.55,0,0.20000000000000046,1.0,0,2,686,4321,0.719,0.177
509,0.55,0,0.20000000000000046,1.0,0,2,3957,313,0.488,0.874
510,0.55,0,0.20000000000000046,1.0,0,2,2829,3307,0.812,0.265
511,0.55,0,0.20000000000000046,1.0,0,2,2370,1963,0.044,0.692
512,0.55,0,0.20000000000000046,1.0,0,2,1616,2940,0.275,0.616
513,0.55,0,0.20000000000000046,1.0,0,2,3657,1784,0.51,0.435
514,0.55,0,0.20000000000000046,1.0,0,2,4404,4415,0.195,0.95
515,0.55,0,0.20000000000000046,1.0,0,2,176,922,0.957,0.007
516,0.55,0,0.20000000000000046,1.0,0,2,443,3439,0.13,0.443
517,0.55,0,0.20000000000000046,1.0,0,2,4984,2445,0.897,0.514
518,0.55,0,0.20000000000000046,1.0,0,2,3231,3837,0.339,0.124
519,0.55,0,0.20000000000000046,1.0,0,2,1503,183,0.571,0.927
520,0.55,0,0.20000000000000046,1.0,0,2,2013,4910,0.872,0.757
521,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2784,1063,0.109,0.2
522,0.55,0,0.20000000000000046,1.0,0,2,4157,2796,0.658,0.684
523,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1197,1291,0.424,0.367
524,0.55,0,0.20000000000000046,1.0,0,2,1126,4734,0.031,0.028
525,0.55,0,0.20000000000000046,1.0,0,2,4064,1239,0.763,0.953
526,0.55,0,0.20000000000000046,1.0,0,2,2703,2620,0.439,0.407
527,0.55,0,0.20000000000000046,1.0,0,2,1950,1467,0.705,0.604
528,0.55,0,0.20000000000000046,1.0,0,2,1411,3615,0.975,0.712
529,0.55,0,0.20000000000000046,1.0,0,2,3159,2269,0.24,0.269
530,0.55,0,0.20000000000000046,1.0,0,2,4921,4013,0.555,0.845
531,0.54,10,0.0,0.3700793597430144,0,11,361,8,0.293,0.166
532,0.55,0,0.20000000000000046,1.0,0,2,238,3116,0.62,0.354
533,0.55,0,0.20000000000000046,1.0,0,2,4486,1608,0.353,0.657
534,0.55,0,0.20000000000000046,1.0,0,2,3748,4591,0.911,0.205
535,0.55,0,0.20000000000000046,1.0,0,2,1688,746,0.179,0.775
536,0.55,0,0.20000000000000046,1.0,0,2,2453,4145,0.379,0.913
537,0.56,1,0.4000000000000009,0.8179120995300617,0,2,2891,489,0.64,0.098
538,0.55,0,0.20000000000000046,1.0,0,2,4029,3131,0.091,0.519
539,0.55,0,0.20000000000000046,1.0,0,2,777,2139,0.827,0.462
540,0.55,0,0.20000000000000046,1.0,0,2,888,3416,0.32,0.824
541,0.55,0,0.20000000000000046,1.0,0,2,3848,1950,0.582,0.126
542,0.55,0,0.20000000000000046,1.0,0,2,3100,4270,0.15,0.734
543,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2329,463,0.885,0.308
544,0.55,0,0.20000000000000046,1.0,0,2,1814,4486,0.685,0.384
545,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3542,794,0.42,0.565
546,0.55,0,0.20000000000000046,1.0,0,2,4671,2849,0.845,0.05
547,0.55,0,0.20000000000000046,1.0,0,2,129,1815,0.112,0.993
548,0.55,0,0.20000000000000046,1.0,0,2,485,3824,0.785,0.557
549,0.57,2,0.5999999999999991,0.7113975059201016,0,2,4713,293,0.048,0.486
550,0.55,0,0.20000000000000046,1.0,0,2,3341,3589,0.746,0.876
551,0.55,0,0.20000000000000046,1.0,0,2,1300,2394,0.484,0.073
552,0.55,0,0.20000000000000046,1.0,0,2,2059,2668,0.214,0.243
553,0.55,0,0.20000000000000046,1.0,0,2,2519,1363,0.946,0.8
554,0.55,0,0.20000000000000046,1.0,0,2,4271,4941,0.256,0.316
555,0.55,0,0.20000000000000046,1.0,0,2,1000,972,0.522,0.633
556,0.55,0,0.20000000000000046,1.0,0,2,995,3238,0.191,0.305
557,0.55,0,0.20000000000000046,1.0,0,2,4286,2050,0.953,0.746
558,0.55,0,0.20000000000000046,1.0,0,2,2523,4097,0.279,0.138
559,0.55,0,0.20000000000000046,1.0,0,2,2044,558,0.515,0.819
560,0.55,0,0.20000000000000046,1.0,0,2,1314,4660,0.806,0.989
561,0.56,1,0.4000000000000009,0.8179120995300617,0,2,3337,699,0.042,0.062
562,0.55,0,0.20000000000000046,1.0,0,2,4698,3027,0.724,0.576
563,0.55,0,0.20000000000000046,1.0,0,2,490,1715,0.491,0.381
564,0.55,0,0.20000000000000046,1.0,0,2,144,3924,0.663,0.07
565,0.56,2,0.4000000000000009,0.7113975059201016,0,3,4666,114,0.426,0.887
566,0.55,0,0.20000000000000046,1.0,0,2,3528,3684,0.866,0.498
567,0.55,0,0.20000000000000046,1.0,0,2,1819,2221,0.106,0.553
568,0.55,0,0.20000000000000046,1.0,0,2,2324,2572,0.343,0.629
569,0.55,0,0.20000000000000046,1.0,0,2,3115,1536,0.575,0.328
570,0.55,0,0.20000000000000046,1.0,0,2,3853,4841,0.127,0.811
571,0.55,0,0.20000000000000046,1.0,0,2,874,1151,0.893,0.24
572,0.55,0,0.20000000000000046,1.0,0,2,743,4873,0.401,0.601
573,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4054,1022,0.634,0.418
574,0.55,0,0.20000000000000046,1.0,0,2,2925,2755,0.069,0.965
575,0.55,0,0.20000000000000046,1.0,0,2,2428,1254,0.833,0.024
576,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1713,3481,0.597,0.162
577,0.55,0,0.20000000000000046,1.0,0,2,3714,2481,0.36,0.858
578,0.55,0,0.20000000000000046,1.0,0,2,4462,3873,0.933,0.28
579,0.56,1,0.4000000000000009,0.8179120995300617,0,2,272,225,0.172,0.708
580,0.55,0,0.20000000000000046,1.0,0,2,386,2898,0.998,0.771
581,0.55,0,0.20000000000000046,1.0,0,2,4887,1747,0.232,0.217
582,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3135,4378,0.532,0.67
583,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1445,881,0.3,0.35
584,0.55,0,0.20000000000000046,1.0,0,2,1916,4357,0.009,0.457
585,0.56,1,0.4000000000000009,0.8179120995300617,0,2,2727,355,0.769,0.531
586,0.55,0,0.20000000000000046,1.0,0,2,4099,3349,0.461,0.109
587,0.55,0,0.20000000000000046,1.0,0,2,1101,2000,0.699,0.91
588,0.55,0,0.20000000000000046,1.0,0,2,1182,4182,0.847,0.695
589,0.56,1,0.4000000000000009,0.8179120995300617,0,2,4162,530,0.118,0.254
590,0.55,0,0.20000000000000046,1.0,0,2,2799,3173,0.683,0.862
591,0.55,0,0.20000000000000046,1.0,0,2,2008,2176,0.415,0.181
592,0.55,0,0.20000000000000046,1.0,0,2,1507,3074,0.154,0.012
593,0.55,0,0.20000000000000046,1.0,0,2,3216,1571,0.889,0.938
594,0.55,0,0.20000000000000046,1.0,0,2,4979,4554,0.316,0.424
595,0.55,0,0.20000000000000046,1.0,0,2,457,705,0.579,0.619
596,0.55,0,0.20000000000000046,1.0,0,2,181,3657,0.251,0.93
597,0.55,0,0.20000000000000046,1.0,0,2,4389,2306,0.519,0.113
598,0.55,0,0.20000000000000046,1.0,0,2,3652,4049,0.219,0.502
599,0.57,7,0.5999999999999991,0.45373629859018527,0,7,1630,49,0.949,0.447
600,0.55,0,0.20000000000000046,1.0,0,2,2355,4698,0.743,0.371
601,0.55,0,0.20000000000000046,1.0,0,2,2834,1198,0.479,0.672
602,0.55,0,0.20000000000000046,1.0,0,2,3972,2579,0.787,0.189
603,0.55,0,0.20000000000000046,1.0,0,2,681,1430,0.053,0.761
604,0.55,0,0.20000000000000046,1.0,0,2,790,2709,0.559,0.399
605,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3788,1399,0.296,0.582
606,0.55,0,0.20000000000000046,1.0,0,2,3041,4978,0.97,0.036
607,0.55,0,0.20000000000000046,1.0,0,2,2230,1014,0.236,0.976
608,0.55,0,0.20000000000000046,1.0,0,2,1754,3787,0.442,0.838
609,0.57,2,0.5999999999999991,0.7113975059201016,0,2,3444,251,0.71,0.143
610,0.55,0,0.20000000000000046,1.0,0,2,4571,3548,0.028,0.72
611,0.55,0,0.20000000000000046,1.0,0,2,70,2358,0.757,0.292
612,0.55,0,0.20000000000000046,1.0,0,2,583,4523,0.089,0.228
613,0.55,0,0.20000000000000046,1.0,0,2,4773,835,0.822,0.783
614,0.55,0,0.20000000000000046,1.0,0,2,3401,2890,0.382,0.331
615,0.55,0,0.20000000000000046,1.0,0,2,1399,1851,0.646,0.65
616,0.55,0,0.20000000000000046,1.0,0,2,2120,3375,0.906,0.542
617,0.55,0,0.20000000000000046,1.0,0,2,2617,1914,0.176,0.469
618,0.55,0,0.20000000000000046,1.0,0,2,4370,4233,0.624,0.891
619,0.56,1,0.4000000000000009,0.8179120995300617,0,2,1059,421,0.357,0.09
620,0.55,0,0.20000000000000046,1.0,0,2,1019,4581,0.565,0.789
621,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4329,776,0.33,0.223
622,0.55,0,0.20000000000000046,1.0,0,2,2655,3105,0.903,0.644
623,0.55,0,0.20000000000000046,1.0,0,2,2157,1637,0.14,0.336
624,0.55,0,0.20000000000000046,1.0,0,2,1358,3161,0.433,0.479
625,0.55,0,0.20000000000000046,1.0,0,2,3361,2129,0.665,0.533
626,0.55,0,0.20000000000000046,1.0,0,2,4810,4174,0.099,0.08
627,0.55,0,0.20000000000000046,1.0,0,2,621,479,0.866,0.9
628,0.55,0,0.20000000000000046,1.0,0,2,31,2650,0.039,0.587
629,0.55,0,0.20000000000000046,1.0,0,2,4534,1457,0.801,0.393
630,0.55,0,0.20000000000000046,1.0,0,2,3483,4764,0.493,0.971
631,0.55,0,0.20000000000000046,1.0,0,2,1794,1229,0.729,0.041
632,0.55,0,0.20000000000000046,1.0,0,2,2192,4003,0.968,0.152
633,0.56,6,0.4000000000000009,0.4888146363685837,0,7,3002,37,0.2,0.828
634,0.55,0,0.20000000000000046,1.0,0,2,3828,3606,0.5,0.282
635,0.55,0,0.20000000000000046,1.0,0,2,829,2298,0.27,0.73
636,0.55,0,0.20000000000000046,1.0,0,2,641,3560,0.776,0.119
637,0.55,0,0.20000000000000046,1.0,0,2,3932,2404,0.009,0.924
638,0.55,0,0.20000000000000046,1.0,0,2,2872,3795,0.692,0.441
639,0.56,1,0.4000000000000009,0.8179120995300617,0,2,2394,302,0.46,0.508
640,0.55,0,0.20000000000000046,1.0,0,2,1591,4951,0.221,0.682
641,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3612,943,0.985,0.361
642,0.55,0,0.20000000000000046,1.0,0,2,4428,2677,0.311,0.751
643,0.55,0,0.20000000000000046,1.0,0,2,218,1333,0.545,0.199
644,0.55,0,0.20000000000000046,1.0,0,2,420,4280,0.375,0.26
645,0.55,0,0.20000000000000046,1.0,0,2,4941,434,0.606,0.689
646,0.55,0,0.20000000000000046,1.0,0,2,3257,3426,0.157,0.175
647,0.55,0,0.20000000000000046,1.0,0,2,1548,1921,0.925,0.868
648,0.55,0,0.20000000000000046,1.0,0,2,1970,2819,0.631,0.948
649,0.55,0,0.20000000000000046,1.0,0,2,2762,1824,0.396,0.002
650,0.55,0,0.20000000000000046,1.0,0,2,4201,4457,0.837,0.609
651,0.56,1,0.4000000000000009,0.8179120995300617,0,2,1223,804,0.074,0.434
652,0.55,0,0.20000000000000046,1.0,0,2,1139,2995,0.474,0.211
653,0.55,0,0.20000000000000046,1.0,0,2,4137,1649,0.741,0.778
654,0.55,0,0.20000000000000046,1.0,0,2,2687,4633,0.058,0.356
655,0.55,0,0.20000000000000046,1.0,0,2,1877,628,0.79,0.663
656,0.55,0,0.20000000000000046,1.0,0,2,1483,4104,0.528,0.521
657,0.56,1,0.4000000000000009,0.8179120995300617,0,2,3172,609,0.266,0.467
658,0.55,0,0.20000000000000046,1.0,0,2,4848,3251,0.94,0.92
659,0.55,0,0.20000000000000046,1.0,0,2,345,2097,0.204,0.1
660,0.55,0,0.20000000000000046,1.0,0,2,313,4775,0.876,0.412
661,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4502,1119,0.143,0.607
662,0.55,0,0.20000000000000046,1.0,0,2,3677,2501,0.592,0.03
663,0.55,0,0.20000000000000046,1.0,0,2,1675,1509,0.326,0.959
664,0.55,0,0.20000000000000046,1.0,0,2,2468,3736,0.119,0.848
665,0.55,0,0.20000000000000046,1.0,0,2,2967,2228,0.854,0.172
666,0.55,0,0.20000000000000046,1.0,0,2,4016,3970,0.413,0.718
667,0.57,2,0.5999999999999991,0.7113975059201016,0,2,706,126,0.676,0.27
668,0.55,0,0.20000000000000046,1.0,0,2,912,3866,0.184,0.882
669,0.58,3,0.7999999999999996,0.6358241990601234,0,2,3890,173,0.921,0.076
670,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3075,3469,0.348,0.559
671,0.55,0,0.20000000000000046,1.0,0,2,2283,2435,0.609,0.492
672,0.55,0,0.20000000000000046,1.0,0,2,1856,2786,0.817,0.319
673,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3566,1320,0.085,0.639
674,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4625,4900,0.651,0.249
675,0.55,0,0.20000000000000046,1.0,0,2,104,1093,0.384,0.801
676,0.55,0,0.20000000000000046,1.0,0,2,529,3297,0.711,0.74
677,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4739,1993,0.449,0.311
678,0.55,0,0.20000000000000046,1.0,0,2,3298,4311,0.757,0.825
679,0.56,1,0.4000000000000009,0.8179120995300617,0,2,1277,343,0.021,0.132
680,0.55,0,0.20000000000000046,1.0,0,2,2085,4444,0.283,0.053
681,0.55,0,0.20000000000000046,1.0,0,2,2563,913,0.549,0.998
682,0.55,0,0.20000000000000046,1.0,0,2,4248,2969,0.249,0.39
683,0.55,0,0.20000000000000046,1.0,0,2,957,1774,0.981,0.567
684,0.55,0,0.20000000000000046,1.0,0,2,949,4435,0.139,0.73
685,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4241,903,0.904,0.289
686,0.55,0,0.20000000000000046,1.0,0,2,2566,2959,0.331,0.834
687,0.55,0,0.20000000000000046,1.0,0,2,2088,1764,0.564,0.154
688,0.55,0,0.20000000000000046,1.0,0,2,1275,3287,0.863,0.047
689,0.55,0,0.20000000000000046,1.0,0,2,3296,1982,0.102,0.973
690,0.55,0,0.20000000000000046,1.0,0,2,4747,4302,0.668,0.396
691,0.56,1,0.4000000000000009,0.8179120995300617,0,2,537,334,0.43,0.592
692,0.55,0,0.20000000000000046,1.0,0,2,102,2777,0.728,0.903
693,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4623,1312,0.494,0.085
694,0.55,0,0.20000000000000046,1.0,0,2,3573,4890,0.802,0.537
695,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1864,1082,0.038,0.482
696,0.55,0,0.20000000000000046,1.0,0,2,2276,3856,0.267,0.344
697,0.57,2,0.5999999999999991,0.7113975059201016,0,2,3068,163,0.503,0.644
698,0.55,0,0.20000000000000046,1.0,0,2,3893,3460,0.203,0.224
699,0.55,1,0.20000000000000046,0.8179120995300617,0,3,915,2426,0.965,0.796
700,0.55,1,0.20000000000000046,0.8179120995300617,0,3,713,3745,0.457,0.434
