detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1719,0.32,7,0.0625,1.0,1,1,2164,2948,4932,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.02157328838151615,0.02157328838151615,0.19760479041916168,0.09998887579364539,0.09761591462551629,0.8947368421052632,0.4769455861102055,0.4177912559950577,0.9192384761444129,0.47320658432168944,0.44603189182272346,0.9324626592779645,0.5083783333273769,0.42408432595058754,112.0,0.04431137724550898,47.0,0.018363273453093812,838.0,0.3341317365269461,1190.0,0.4746506986027944,1216.0,0.48502994011976047,0.018363273453093812,WACC_0p3_WRT_0p7,0.27129740518962076,182,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,453,0.54,52,0.7500000000000001,0.3801419706994479,0,14,1214,1826,1,True,0.35976089145356144,0.5756554745680582,0.4901089734330759,0.35976089145356144,0.051088845879293895,0.18955191133557303,0.5756554745680582,0.5325098083964507,0.04314566617160753,0.4901089734330759,0.4501414208222325,0.03996755261084339,0.35976089145356144,0.3769591123429229,0.01719822088936146,0.051088845879293895,0.19434385161717183,0.14325500573787792,0.18955191133557303,0.3176453449587808,0.12809343362320774,2435.0,0.9716566866267465,2365.0,0.9437125748502994,285.0,0.11337325349301397,47.0,0.018363273453093812,263.0,0.10459081836327346,0.018363273453093812,WACC_0p7_WRT_0p3,0.4303393213572854,183,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,2392,0.32,7,0.0625,1.0,1,1,290,2205,2996,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.019069591104702254,0.019069591104702254,0.19760479041916168,0.11859733659723048,0.0790074538219312,0.8947368421052632,0.5837735415979607,0.3109633005073025,0.9192384761444129,0.5990989886778049,0.32013948746660803,0.9324626592779645,0.6206296936714658,0.31183296560649865,47.0,0.018363273453093812,188.0,0.07465069860279441,1715.0,0.6842315369261477,1806.0,0.720558882235529,1776.0,0.7085828343313373,0.018363273453093812,WACC_0p1_WRT_0p9,0.4412774451097804,184,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,318,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,2265,True,0.8947368421052632,0.06138682822299179,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.06138682822299179,0.07629708903672766,0.014910260813735872,0.19760479041916168,0.10003623115168443,0.09756855926747725,0.8947368421052632,0.2952948033131494,0.5994420387921138,0.9192384761444129,0.31676874089032253,0.6024697352540904,0.9324626592779645,0.3651324321544143,0.5673302271235501,981.0,0.3912175648702595,48.0,0.0187624750499002,74.0,0.029141716566866267,397.0,0.15808383233532936,482.0,0.19201596806387225,0.0187624750499002,WACC_0p3_WRT_0p7,0.1578443113772455,185,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,812,0.43,19,0.40625,0.699621833766,0,4,586,3858,754,False,0.3157894736842105,0.21902679021469773,0.06158508524800001,0.3157894736842105,0.4750500949386833,0.5610072853067688,0.21902679021469773,0.22943811301915312,0.010411322804455392,0.06158508524800001,0.14204406834903652,0.08045898310103651,0.3157894736842105,0.27233866401929574,0.04345080966491477,0.4750500949386833,0.30006769898592806,0.17498239595275522,0.5610072853067688,0.365801128441804,0.19520615686496479,1326.0,0.5289421157684631,544.0,0.21676646706586827,48.0,0.0187624750499002,324.0,0.12894211576846307,486.0,0.1936127744510978,0.0187624750499002,WACC_0p5_WRT_0p5,0.2174051896207585,186,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,1531,0.32,7,0.0625,1.0,1,1,351,3514,4872,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.0191569718551081,0.0191569718551081,0.19760479041916168,0.11918707596821498,0.0784177144509467,0.8947368421052632,0.5336714355400267,0.36106540656523645,0.9192384761444129,0.5075863171529919,0.41165215899142105,0.9324626592779645,0.5030503614106479,0.4294122978673166,48.0,0.0187624750499002,197.0,0.0782435129740519,1297.0,0.5173652694610779,1343.0,0.5357285429141716,1190.0,0.4746506986027944,0.0187624750499002,WACC_0p1_WRT_0p9,0.3249500998003992,187,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,310,0.55,45,0.7812500000000001,0.4265778027791438,0,6,1335,2139,1,False,0.2815531742667052,0.523820127130258,0.42782378549384303,0.2815531742667052,0.02537299289466484,0.15578324097455523,0.523820127130258,0.39721761019218466,0.1266025169380734,0.42782378549384303,0.35011287319474166,0.07771091229910138,0.2815531742667052,0.3940759544364984,0.11252278016979322,0.02537299289466484,0.194439508456688,0.16906651556202318,0.15578324097455523,0.28831531664970544,0.1325320756751502,1931.0,0.7704590818363274,1933.0,0.7712574850299401,353.0,0.1405189620758483,48.0,0.0187624750499002,164.0,0.06506986027944112,0.0187624750499002,WACC_0p7_WRT_0p3,0.3532135728542914,188,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,2276,0.58,67,0.8749999999999999,0.2984441210099144,0,12,1797,1841,1642,False,0.4973572698780388,0.6668530742214908,0.5996917179268212,0.4973572698780388,0.09633256818776083,0.05447722989150213,0.6668530742214908,0.4321922333347724,0.23466084088671835,0.5996917179268212,0.3768471084198369,0.22284460950698431,0.4973572698780388,0.4704468219133285,0.026910447964710316,0.09633256818776083,0.26409869176895523,0.16776612358119442,0.05447722989150213,0.23338225660567402,0.17890502671417188,2086.0,0.8323353293413174,2055.0,0.8199600798403194,786.0,0.313373253493014,185.0,0.07345309381237525,48.0,0.0187624750499002,0.0187624750499002,WACC_0p9_WRT_0p1,0.4115768463073852,189,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,92,0.57,59,0.8437499999999999,0.339475066814321,0,8,5000,2118,1,True,0.42825251904956474,0.6210510882072696,0.5446561978059408,0.42825251904956474,0.07360990504444735,0.08824590025251992,0.6210510882072696,0.21715027375994367,0.40390081444732595,0.5446561978059408,0.15457629289259917,0.3900799049133416,0.42825251904956474,0.2750340055624429,0.15321851348712184,0.07360990504444735,0.2647946767745344,0.19118477173008702,0.08824590025251992,0.29762643234160746,0.20938053208908752,1294.0,0.5161676646706587,748.0,0.29820359281437125,49.0,0.019161676646706587,186.0,0.07385229540918163,189.0,0.0750499001996008,0.019161676646706587,WACC_0p5_WRT_0p5,0.19648702594810377,190,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,665,0.32,8,0.0625,0.9613883988637816,0,2,4678,1054,4878,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.03090058745186372,0.03090058745186372,0.19760479041916168,0.10027081849032256,0.09733397192883912,0.8947368421052632,0.4751231552659743,0.41961368683928885,0.9192384761444129,0.45418388063906245,0.46505459550535044,0.9324626592779645,0.4853938329119414,0.4470688263660231,515.0,0.20518962075848304,49.0,0.019161676646706587,817.0,0.325748502994012,1114.0,0.444311377245509,1114.0,0.444311377245509,0.019161676646706587,WACC_0p3_WRT_0p7,0.28774451097804393,191,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1732,0.32,7,0.0625,1.0,1,1,1691,1997,1608,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.01918597827467705,0.01918597827467705,0.19760479041916168,0.11648900873031984,0.08111578168884184,0.8947368421052632,0.5184288080913564,0.3763080340139068,0.9192384761444129,0.5081449633585211,0.4110935127858918,0.9324626592779645,0.5224788397419466,0.4099838195360178,49.0,0.019161676646706587,154.0,0.06107784431137724,1184.0,0.4722554890219561,1349.0,0.53812375249501,1274.0,0.5081836327345309,0.019161676646706587,WACC_0p1_WRT_0p9,0.3197604790419161,192,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1346,0.59,106,0.90625,0.1498365177752069,0,31,3876,1824,769,False,0.7476437595364936,0.8327406313206993,0.7990216767566087,0.7476437595364936,0.17863046414498235,0.021478603146894103,0.8327406313206993,0.4010353400897007,0.4317052912309986,0.7990216767566087,0.3300112903514572,0.4690103864051515,0.7476437595364936,0.33153035520899543,0.4161134043274982,0.17863046414498235,0.2045461017770687,0.025915637632086347,0.021478603146894103,0.2338619687589482,0.21238336561205412,1948.0,0.7772455089820359,1829.0,0.7297405189620758,129.0,0.05109780439121756,62.0,0.024351297405189622,49.0,0.019161676646706587,0.019161676646706587,WACC_0p9_WRT_0p1,0.32031936127744515,193,False,,,False,False,False,False,False,31.0,0.7317073170731707
UDetect,RialtoBridgeTimelapse,256,0.59,70,0.90625,0.284291431949439,0,12,3905,1878,1,True,0.5211933777693659,0.6826514248006263,0.6186749655288962,0.5211933777693659,0.10417023265755489,0.02070855953048423,0.6826514248006263,0.4990600045901221,0.18359142021050423,0.6186749655288962,0.4052568309009345,0.21341813462796172,0.5211933777693659,0.3623180690679301,0.1588753087014358,0.10417023265755489,0.19457142258965796,0.09040118993210307,0.02070855953048423,0.30192325195864184,0.2812146924281576,2355.0,0.9397205588822355,2190.0,0.8738522954091816,230.0,0.09141716566866268,49.0,0.019161676646706587,199.0,0.07904191616766468,0.019161676646706587,WACC_0p7_WRT_0p3,0.40063872255489025,194,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1560,0.47,34,0.5312499999999999,0.516168745866903,0,11,562,1817,1079,False,0.13066316485574236,0.42381163252066645,0.30765389775936364,0.13066316485574236,0.31352704722750896,0.42593260386269777,0.42381163252066645,0.2561910865077207,0.16762054601294574,0.30765389775936364,0.15730712185632342,0.15034677590304021,0.13066316485574236,0.277063084798482,0.14639991994273965,0.31352704722750896,0.25971014992299196,0.053816897304517,0.42593260386269777,0.335094677336332,0.09083792652636574,1389.0,0.5540918163672655,809.0,0.32255489021956085,50.0,0.019560878243512974,170.0,0.06746506986027945,348.0,0.13852295409181636,0.019560878243512974,WACC_0p5_WRT_0p5,0.22043912175648703,195,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,426,0.32,7,0.0625,1.0,1,1,1,4598,1688,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.026284214464332,0.026284214464332,0.19760479041916168,0.10062395053797916,0.09698083988118252,0.8947368421052632,0.523095178467724,0.37164166363753914,0.9192384761444129,0.5561820783193812,0.36305639782503174,0.9324626592779645,0.577104306585974,0.35535835269199045,305.0,0.12135728542914172,50.0,0.019560878243512974,1230.0,0.4906187624750499,1582.0,0.6311377245508982,1539.0,0.6139720558882236,0.019560878243512974,WACC_0p3_WRT_0p7,0.3753293413173653,196,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1296,0.32,7,0.0625,1.0,1,1,699,1104,3065,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.01921094018893647,0.01921094018893647,0.19760479041916168,0.11381687553231366,0.08378791488684802,0.8947368421052632,0.5431799096151388,0.3515569324901243,0.9192384761444129,0.5774855953112827,0.34175288083313016,0.9324626592779645,0.5980770271525887,0.33438563212537575,50.0,0.019560878243512974,132.0,0.05229540918163673,1384.0,0.5520958083832336,1702.0,0.6790419161676646,1662.0,0.6630738522954092,0.019560878243512974,WACC_0p1_WRT_0p9,0.3932135728542914,197,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2496,0.32,11,0.0625,0.8670805439707009,0,5,1,1,3218,True,0.8947368421052632,0.03209613696293854,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.03209613696293854,0.051407920832447954,0.019311783869509415,0.19760479041916168,0.10083817813698244,0.09676661228217924,0.8947368421052632,0.37503347622029126,0.5197033658849719,0.9192384761444129,0.39962394231032144,0.5196145338340914,0.9324626592779645,0.4098387036863811,0.5226239555915834,879.0,0.350499001996008,51.0,0.01996007984031936,271.0,0.10778443113772455,836.0,0.3333333333333333,729.0,0.2906187624750499,0.01996007984031936,WACC_0p3_WRT_0p7,0.22043912175648703,198,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,2351,0.56,72,0.8125000000000002,0.2751847431715269,0,21,4850,2310,3400,False,0.5365309588690074,0.6928170308782956,0.6308899253268144,0.5365309588690074,0.10921345594657952,0.12201457061353736,0.6928170308782956,0.26503663425538426,0.42778039662291134,0.6308899253268144,0.21401657282631548,0.41687335250049895,0.5365309588690074,0.2939903256252864,0.242540633243721,0.10921345594657952,0.24167034931887885,0.13245689337229932,0.12201457061353736,0.235437213642506,0.11342264302896864,1412.0,0.5632734530938124,1313.0,0.52375249500998,70.0,0.027544910179640718,129.0,0.05109780439121756,51.0,0.01996007984031936,0.01996007984031936,WACC_0p9_WRT_0p1,0.23712574850299406,199,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1602,0.32,8,0.0625,0.9613883988637816,0,2,3893,2359,1840,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.019215846839010727,0.019215846839010727,0.19760479041916168,0.12256755070864188,0.0750372397105198,0.8947368421052632,0.5123254227068894,0.38241141939837375,0.9192384761444129,0.5231223407726513,0.3961161353717616,0.9324626592779645,0.5430987711960805,0.38936388808188394,51.0,0.01996007984031936,238.0,0.09461077844311377,1137.0,0.4534930139720559,1413.0,0.5636726546906188,1368.0,0.5457085828343313,0.01996007984031936,WACC_0p1_WRT_0p9,0.3354890219560878,200,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,216,0.51,31,0.65625,0.5455453781552402,0,2,1094,3164,1,False,0.08118673152801655,0.3910191127569412,0.2682505107378814,0.08118673152801655,0.15200399951633442,0.2908579224186265,0.3910191127569412,0.22051147026469758,0.1705076424922436,0.2682505107378814,0.18855627710336087,0.07969423363452055,0.08118673152801655,0.2785593259680875,0.197372594440071,0.15200399951633442,0.3598875614755536,0.2078835619592192,0.2908579224186265,0.4279892326589217,0.13713131024029518,1303.0,0.5197604790419161,1195.0,0.47664670658682634,52.0,0.02035928143712575,625.0,0.24910179640718563,829.0,0.33053892215568864,0.02035928143712575,WACC_0p5_WRT_0p5,0.3192814371257485,201,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,245,0.55,55,0.7812500000000001,0.362092290256143,0,15,1145,1543,1245,False,0.39016035325281184,0.5958039550629102,0.5143193232492453,0.39016035325281184,0.06108463809214662,0.15578324097455523,0.5958039550629102,0.4667845668801861,0.12901938818272407,0.5143193232492453,0.41800084608099725,0.0963184771682481,0.39016035325281184,0.42620318783689026,0.03604283458407842,0.06108463809214662,0.20103662203646128,0.13995198394431466,0.15578324097455523,0.23634424691720676,0.08056100594265153,2247.0,0.8966067864271458,2262.0,0.9025948103792415,518.0,0.2063872255489022,58.0,0.022754491017964073,52.0,0.02035928143712575,0.02035928143712575,WACC_0p9_WRT_0p1,0.40974051896207586,202,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,2329,0.32,7,0.0625,1.0,1,1,4266,4982,1687,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.019221967644666296,0.019221967644666296,0.19760479041916168,0.16477101101570024,0.03283377940346144,0.8947368421052632,0.6778030374708499,0.21693380463441325,0.9192384761444129,0.689812528869961,0.22942594727445187,0.9324626592779645,0.7199477339172446,0.2125149253607198,52.0,0.02035928143712575,927.0,0.36966067864271457,2257.0,0.9005988023952096,2242.0,0.8946107784431138,2288.0,0.9129740518962076,0.02035928143712575,WACC_0p1_WRT_0p9,0.6196407185628743,203,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2491,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,1,True,0.8947368421052632,0.06138682822299179,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.06138682822299179,0.06862473387084607,0.00723790564785428,0.19760479041916168,0.10309167581603716,0.09451311460312452,0.8947368421052632,0.2787962481318882,0.615940593973375,0.9192384761444129,0.2982729995855916,0.6209654765588213,0.9324626592779645,0.34117695095717065,0.5912857083207939,952.0,0.37964071856287424,61.0,0.023952095808383235,53.0,0.020758483033932136,315.0,0.1253493013972056,371.0,0.14770459081836326,0.020758483033932136,WACC_0p5_WRT_0p5,0.1394810379241517,204,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1869,0.32,7,0.0625,1.0,1,1,3060,2541,3019,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.03836018027525882,0.03836018027525882,0.19760479041916168,0.10124489103833964,0.09635989938082204,0.8947368421052632,0.45069753601586654,0.4440393060893966,0.9192384761444129,0.42916735966303143,0.49007111648138146,0.9324626592779645,0.4515107176414591,0.48095194163650534,735.0,0.29301397205588825,53.0,0.020758483033932136,653.0,0.26027944111776447,1001.0,0.3992015968063872,969.0,0.38642714570858283,0.020758483033932136,WACC_0p3_WRT_0p7,0.271936127744511,205,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,590,0.32,8,0.0625,0.9613883988637816,0,2,3933,3094,2329,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.019286250588847535,0.019286250588847535,0.19760479041916168,0.10435517692806932,0.09324961349109236,0.8947368421052632,0.4701909050793814,0.4245459370258818,0.9192384761444129,0.49417456920815983,0.42506390693625307,0.9324626592779645,0.5122036338872857,0.4202590253906787,53.0,0.020758483033932136,68.0,0.026746506986027943,783.0,0.3121756487025948,1284.0,0.5121756487025948,1236.0,0.4930139720558882,0.020758483033932136,WACC_0p1_WRT_0p9,0.27297405189620755,206,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1598,0.58,56,0.8749999999999999,0.3562900199424829,0,4,3403,1641,813,False,0.3999325979916078,0.6022809079711818,0.522102009178945,0.3999325979916078,0.06429789655399731,0.05447722989150213,0.6022809079711818,0.36429196921053264,0.2379889387606492,0.522102009178945,0.3043659118848084,0.21773609729413662,0.3999325979916078,0.3115897462961695,0.08834285169543832,0.06429789655399731,0.23234622484488757,0.16804832829089025,0.05447722989150213,0.23643249348823497,0.18195526359673284,1765.0,0.704191616766467,1718.0,0.6854291417165669,94.0,0.037125748502994015,111.0,0.043912175648702596,53.0,0.020758483033932136,0.020758483033932136,WACC_0p9_WRT_0p1,0.2982834331337326,207,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,348,0.57,62,0.8437499999999999,0.323480689119925,0,11,1339,1522,785,False,0.4551904183243368,0.638905277261479,0.5661097343541125,0.4551904183243368,0.08246748435225008,0.08824590025251992,0.638905277261479,0.5256282284926064,0.11327704876887268,0.5661097343541125,0.45096204233106335,0.11514769202304914,0.4551904183243368,0.37582883863872907,0.07936157968560775,0.08246748435225008,0.19705035164930845,0.11458286729705837,0.08824590025251992,0.24282884105700175,0.15458294080448182,2421.0,0.9660678642714571,2367.0,0.9445109780439122,275.0,0.1093812375249501,53.0,0.020758483033932136,61.0,0.023952095808383235,0.020758483033932136,WACC_0p7_WRT_0p3,0.41293413173652704,208,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,174,0.53,41,0.7187500000000001,0.4564001451492239,0,8,972,2188,1,False,0.23132607132762292,0.4905300705310989,0.3878225597998433,0.23132607132762292,0.07124247566074708,0.22332058169659083,0.4905300705310989,0.36748983265921326,0.12304023787188567,0.3878225597998433,0.28795515459688176,0.09986740520296156,0.23132607132762292,0.2810071659063653,0.049681094578742396,0.07124247566074708,0.23588897529280767,0.16464649963206057,0.22332058169659083,0.3126965942966298,0.089376012600039,1783.0,0.7113772455089821,1642.0,0.6550898203592814,54.0,0.021157684630738523,116.0,0.04590818363273453,244.0,0.09700598802395209,0.021157684630738523,WACC_0p5_WRT_0p5,0.3061077844311377,209,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,750,0.32,7,0.0625,1.0,1,1,3845,4566,3455,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.01928982683159111,0.01928982683159111,0.19760479041916168,0.11410293240757786,0.08350185801158382,0.8947368421052632,0.4788390398850356,0.41589780222022754,0.9192384761444129,0.5338146181501716,0.3854238579942413,0.9324626592779645,0.5492076593283326,0.38325499994963186,54.0,0.021157684630738523,134.0,0.0530938123752495,862.0,0.3437125748502994,1468.0,0.5856287425149701,1395.0,0.5564870259481038,0.021157684630738523,WACC_0p1_WRT_0p9,0.3120159680638723,210,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2434,0.32,8,0.0625,0.9613883988637816,0,2,3230,4263,1627,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.03602315445078789,0.03602315445078789,0.19760479041916168,0.10131637359954208,0.0962884168196196,0.8947368421052632,0.5327415861679495,0.36199525593731363,0.9192384761444129,0.5309789549298912,0.3882595212145217,0.9324626592779645,0.566505489030424,0.3659571702475405,688.0,0.274251497005988,54.0,0.021157684630738523,1291.0,0.5149700598802395,1459.0,0.5820359281437125,1491.0,0.5948103792415169,0.021157684630738523,WACC_0p3_WRT_0p7,0.3974451097804391,211,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1698,0.58,78,0.8749999999999999,0.2492907847145884,0,21,4024,1932,2592,False,0.5801418362701668,0.7217219147372036,0.6656219414606717,0.5801418362701668,0.12355335681722375,0.05447722989150213,0.7217219147372036,0.4937711349100668,0.2279507798271368,0.6656219414606717,0.444267160510279,0.22135478095039268,0.5801418362701668,0.5376232055595292,0.04251863071063755,0.12355335681722375,0.2613479106932017,0.13779455387597794,0.05447722989150213,0.23727063643811988,0.18279340654661774,2348.0,0.9369261477045908,2348.0,0.9369261477045908,1330.0,0.5305389221556887,178.0,0.07065868263473053,54.0,0.021157684630738523,0.021157684630738523,WACC_0p9_WRT_0p1,0.4992415169660679,212,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1987,0.45,24,0.46875,0.6264709784543798,0,7,808,3205,356,False,0.21052631578947367,0.3006835589346458,0.15970359776178997,0.21052631578947367,0.394288571083096,0.4934699445847332,0.3006835589346458,0.2473381661984386,0.053345392736207226,0.15970359776178997,0.1728044975849774,0.013100899823187434,0.21052631578947367,0.28238297559721215,0.07185665980773848,0.394288571083096,0.299423588480927,0.09486498260216902,0.4934699445847332,0.3667990676786899,0.12667087690604328,1360.0,0.5425149700598803,1042.0,0.4155688622754491,55.0,0.02155688622754491,320.0,0.12734530938123753,493.0,0.19640718562874251,0.02155688622754491,WACC_0p5_WRT_0p5,0.26067864271457086,213,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,1093,0.32,8,0.0625,0.9613883988637816,0,2,3628,3115,2017,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.022105932261109858,0.022105932261109858,0.19760479041916168,0.10137417648865042,0.09623061393051126,0.8947368421052632,0.5525683784757022,0.342168463629561,0.9192384761444129,0.5601305201879676,0.3591079559564453,0.9324626592779645,0.5826871036234118,0.34977555565455265,123.0,0.048702594810379245,55.0,0.02155688622754491,1470.0,0.5864271457085828,1607.0,0.6411177644710578,1572.0,0.6271457085828344,0.02155688622754491,WACC_0p3_WRT_0p7,0.3849900199600798,214,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2196,0.58,80,0.8749999999999999,0.2410948649604237,0,23,1433,1292,2326,False,0.5939454905929707,0.7308708484162713,0.6766152709512879,0.5939454905929707,0.12809220231718574,0.05447722989150213,0.7308708484162713,0.4410000746595355,0.28987077375673576,0.6766152709512879,0.41298068362427687,0.26363458732701106,0.5939454905929707,0.41076692616503097,0.18317856442793978,0.12809220231718574,0.23663966752002574,0.10854746520284,0.05447722989150213,0.23852347137426155,0.18404624148275942,2128.0,0.8491017964071856,2239.0,0.8934131736526946,421.0,0.16766467065868262,119.0,0.047105788423153695,55.0,0.02155688622754491,0.02155688622754491,WACC_0p9_WRT_0p1,0.3957684630738523,215,False,,,False,False,False,False,False,23.0,0.5365853658536586
UDetect,RialtoBridgeTimelapse,1421,0.32,7,0.0625,1.0,1,1,3037,4714,4260,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.019348006071672592,0.019348006071672592,0.19760479041916168,0.12387465543762258,0.0737301349815391,0.8947368421052632,0.5648057731404564,0.32993106896480673,0.9192384761444129,0.6345463742766122,0.2846921018678007,0.9324626592779645,0.6327334517914636,0.2997292074865009,55.0,0.02155688622754491,256.0,0.10179640718562874,1565.0,0.6243512974051896,1998.0,0.7972055888223553,1861.0,0.7425149700598802,0.02155688622754491,WACC_0p1_WRT_0p9,0.45748502994011975,216,False,,,False,False,False,False,False,1.0,0.0
