detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,1066,0.69,241,0.4999999999999997,0.4262382398072062,0,32,5000,5000,3436,False,0.27867374801857386,0.5258698231358043,0.42921140060600216,0.27867374801857386,0.3269558132614249,0.4493761794062802,0.5258698231358043,0.3118956807036087,0.21397414243219565,0.42921140060600216,0.12141008917516662,0.30780131143083556,0.27867374801857386,0.49054331711695026,0.2118695690983764,0.3269558132614249,0.5577774070218764,0.23082159376045147,0.4493761794062802,0.587782815082579,0.1384066356762988,679.0,0.6318732525629077,65.0,0.05964585274930102,465.0,0.43243243243243246,606.0,0.5638397017707363,611.0,0.5684995340167754,0.05964585274930102,WACC_0p3_WRT_0p7,0.4512581547064306,248,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,886,0.7,723,0.5454545454545452,0.1347052287745183,0,62,3662,1222,4881,False,0.7720373051508151,0.8501593522620527,0.8196121284236886,0.7720373051508151,0.26576997810337266,0.39931946844321475,0.8501593522620527,0.5186176829166892,0.33154166934536355,0.8196121284236886,0.4855623630349041,0.3340497653887845,0.7720373051508151,0.49735107673320245,0.2746862284176127,0.26576997810337266,0.24084285709508516,0.024927121008287506,0.39931946844321475,0.247156118356532,0.15216335008668275,1013.0,0.9431500465983225,1051.0,0.97856477166822,476.0,0.4426840633737186,108.0,0.09972041006523766,65.0,0.05964585274930102,0.05964585274930102,WACC_0p9_WRT_0p1,0.50475302889096,249,False,,,False,False,False,False,False,62.0,0.7011494252873564
UDetect,ForestCovertype,875,0.58,29,0.0,0.9816456337335658,0,3,1453,3316,3023,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.015721252340692,0.004485297284512222,0.23478260869565226,0.16871193345827115,0.06607067523738111,1.0,0.7727908692910397,0.22720913070896032,1.0,0.8191740933091041,0.18082590669089593,1.0,0.832432810407602,0.16756718959239802,65.0,0.05964585274930102,400.0,0.3718546132339236,1035.0,0.9636533084808947,1056.0,0.983224603914259,1050.0,0.9776328052190121,0.05964585274930102,WACC_0p1_WRT_0p9,0.6712022367194781,250,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,205,0.75,451,0.7727272727272726,0.2600357281773934,0,8,3193,1453,1,True,0.5599395369305649,0.7107467742745849,0.6517782422667949,0.5599395369305649,0.08079332784666225,0.14903591362788737,0.7107467742745849,0.20051217066395546,0.5102346036106294,0.6517782422667949,0.15919186482182657,0.49258637744496836,0.5599395369305649,0.28542132047847973,0.27451821645208513,0.08079332784666225,0.2768342066804533,0.196040878833791,0.14903591362788737,0.3097447656917618,0.16070885206387442,547.0,0.5088536812674743,337.0,0.3131407269338304,66.0,0.06057781919850885,161.0,0.14911463187325255,143.0,0.13233923578751164,0.06057781919850885,WACC_0p5_WRT_0p5,0.23280521901211557,251,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,110,0.58,28,0.0,0.9906645581969952,0,2,2136,2441,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.03951359058475901,0.028277635528579235,0.23478260869565226,0.12142329166721863,0.11335931702843363,1.0,0.5251734666557221,0.47482653334427793,1.0,0.5102050843137743,0.4897949156862257,1.0,0.5567655429085256,0.44323445709147435,340.0,0.31593662628145386,66.0,0.06057781919850885,530.0,0.4930102516309413,553.0,0.5144454799627214,560.0,0.5209692451071761,0.06057781919850885,WACC_0p3_WRT_0p7,0.38098788443616033,252,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,805,0.58,48,0.0,0.8511238491908765,0,17,4041,3861,3570,True,1.0,0.05324425764160932,0.23478260869565226,1.0,1.0,1.0,0.05324425764160932,0.01576276888168693,0.03748148875992238,0.23478260869565226,0.15377910536772266,0.0810035033279296,1.0,0.6612536865877024,0.33874631341229755,1.0,0.6952839756915364,0.30471602430846356,1.0,0.7061587686537902,0.29384123134620976,66.0,0.06057781919850885,294.0,0.27306616961789376,833.0,0.7753960857409133,875.0,0.8145386766076421,847.0,0.7884436160298229,0.06057781919850885,WACC_0p1_WRT_0p9,0.5424044734389561,253,False,,,False,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,1061,0.58,28,0.0,0.9906645581969952,0,2,676,1966,4250,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.022988747952156108,0.01175279289597633,0.23478260869565226,0.1214359424640679,0.11334666623158436,1.0,0.528942079083394,0.47105792091660603,1.0,0.5107369681307965,0.4892630318692035,1.0,0.5317850674148767,0.46821493258512326,188.0,0.17427772600186392,67.0,0.06150978564771668,536.0,0.49860205032618826,554.0,0.5153774464119292,541.0,0.5032618825722274,0.06150978564771668,WACC_0p3_WRT_0p7,0.3506057781919851,254,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,647,0.58,52,0.0,0.8302478262005248,0,19,845,2569,2949,True,1.0,0.07646590119267463,0.23478260869565226,1.0,1.0,1.0,0.07646590119267463,0.015805296926369238,0.06066060426630539,0.23478260869565226,0.15430304197721215,0.08047956671844012,1.0,0.7309236621769941,0.2690763378230059,1.0,0.7451476015867853,0.2548523984132147,1.0,0.7507309650968393,0.24926903490316066,67.0,0.06150978564771668,298.0,0.2767940354147251,989.0,0.9207828518173345,983.0,0.9151910531220876,959.0,0.8928238583410997,0.06150978564771668,WACC_0p1_WRT_0p9,0.6134203168685927,255,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,68,0.69,130,0.4999999999999997,0.5895133130948177,0,6,1062,4163,1,False,0.15384615384615394,0.34424923599565227,0.21056478072520068,0.15384615384615394,0.3269558132614249,0.4493761794062802,0.34424923599565227,0.24105192199227635,0.10319731400337592,0.21056478072520068,0.1708808432686961,0.03968393745650459,0.15384615384615394,0.28610586587614073,0.1322597120299868,0.3269558132614249,0.33679151136055796,0.009835698099133039,0.4493761794062802,0.39007989814353994,0.05929628126274028,599.0,0.5573159366262814,418.0,0.3886300093196645,68.0,0.06244175209692451,283.0,0.26281453867660765,298.0,0.2767940354147251,0.06244175209692451,WACC_0p5_WRT_0p5,0.30959925442684066,256,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,733,0.58,29,0.0,0.9816456337335658,0,3,2985,3284,3054,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.01936111710599027,0.00812516204981049,0.23478260869565226,0.12145848987818617,0.1133241188174661,1.0,0.5518954622047239,0.44810453779527615,1.0,0.5489261531035553,0.4510738468964447,1.0,0.5770567705226742,0.42294322947732577,120.0,0.11090400745573159,68.0,0.06244175209692451,584.0,0.543336439888164,598.0,0.5563839701770736,591.0,0.5498602050326188,0.06244175209692451,WACC_0p3_WRT_0p7,0.3645852749301025,257,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1003,0.7,724,0.5454545454545452,0.1343380336954749,0,63,4283,1635,4381,False,0.7726587122076577,0.8505678052151459,0.820103850529538,0.7726587122076577,0.26576997810337266,0.39931946844321475,0.8505678052151459,0.48567604751742155,0.3648917576977243,0.820103850529538,0.4612150225660619,0.35888882796347615,0.7726587122076577,0.49789946089856224,0.27475925130909545,0.26576997810337266,0.2509854230946556,0.01478455500871706,0.39931946844321475,0.25063970009721415,0.1486797683460006,975.0,0.907735321528425,1022.0,0.9515377446411929,479.0,0.44547996272134205,121.0,0.11183597390493942,68.0,0.06244175209692451,0.06244175209692451,WACC_0p9_WRT_0p1,0.49580615097856473,258,False,,,False,False,False,False,False,63.0,0.7126436781609196
UDetect,ForestCovertype,235,0.58,28,0.0,0.9906645581969952,0,2,2400,2950,3797,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.015863964692034205,0.004628009635854427,0.23478260869565226,0.14883924320507386,0.0859433654905784,1.0,0.6886795676069728,0.3113204323930272,1.0,0.70535441153028,0.29464558846972,1.0,0.7390178383852863,0.26098216161471366,68.0,0.06244175209692451,244.0,0.22646784715750232,906.0,0.8434296365330848,905.0,0.842497670083877,931.0,0.8667287977632805,0.06244175209692451,WACC_0p1_WRT_0p9,0.5683131407269338,259,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,368,0.77,569,0.8636363636363635,0.1983283096675954,0,5,3004,837,1,True,0.6643674759471462,0.7793876105944726,0.7344125244451332,0.6643674759471462,0.11639203010951699,0.04892249170175642,0.7793876105944726,0.41393149299525656,0.36545611759921603,0.7344125244451332,0.2891134322887294,0.4452990921564038,0.6643674759471462,0.28637007429786204,0.37799740164928414,0.11639203010951699,0.2102496278157034,0.0938575977061864,0.04892249170175642,0.3266697372196992,0.2777472455179428,848.0,0.7893755824790307,719.0,0.6691519105312209,69.0,0.06337371854613234,69.0,0.06337371854613234,173.0,0.1602982292637465,0.06337371854613234,WACC_0p5_WRT_0p5,0.34911463187325253,260,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,717,0.58,34,0.0,0.9406364979085056,0,8,2733,2986,1683,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.024046474559024002,0.012810519502844224,0.23478260869565226,0.12146957117894319,0.11331303751670907,1.0,0.5451267570220285,0.4548732429779715,1.0,0.5622764474602503,0.4377235525397497,1.0,0.5829384918374759,0.4170615081625241,217.0,0.20130475302889095,69.0,0.06337371854613234,566.0,0.5265610438024231,614.0,0.5712954333643989,604.0,0.5619757688723206,0.06337371854613234,WACC_0p3_WRT_0p7,0.38490214352283314,261,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,633,0.58,30,0.0,0.9729224656013556,0,4,3547,4976,1085,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.01592946711513575,0.004693512058955972,0.23478260869565226,0.14995403010708797,0.0848285785885643,1.0,0.6154719488696986,0.3845280511303014,1.0,0.6636900539327837,0.3363099460672163,1.0,0.6862315630021132,0.3137684369978868,69.0,0.06337371854613234,252.0,0.23392357875116496,711.0,0.6616961789375583,800.0,0.744641192917055,796.0,0.7409133271202236,0.06337371854613234,WACC_0p1_WRT_0p9,0.48890959925442684,262,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,175,0.75,792,0.7727272727272726,0.1104877770301296,0,23,1868,1228,1,False,0.8130206850259345,0.8770978660001929,0.8520424551074788,0.8130206850259345,0.16706679569665975,0.14903591362788737,0.8770978660001929,0.445762199250537,0.4313356667496559,0.8520424551074788,0.37498629675760126,0.4770561583498775,0.8130206850259345,0.4049681837131194,0.4080525013128151,0.16706679569665975,0.22705975142188828,0.05999295572522853,0.14903591362788737,0.2519972561954778,0.10296134256759043,908.0,0.8452935694315005,897.0,0.8350419384902144,264.0,0.2451071761416589,90.0,0.08294501397949673,70.0,0.06430568499534017,0.06430568499534017,WACC_0p9_WRT_0p1,0.4145386766076421,263,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,128,0.64,48,0.2727272727272729,0.8511238491908765,1,1,2202,4555,1,False,0.538461538461538,0.05324425764160932,0.07826086956521737,0.538461538461538,0.6328849890516859,0.6996597342216071,0.05324425764160932,0.14896398392133578,0.09571972627972647,0.07826086956521737,0.12174002130037678,0.04347915173515941,0.538461538461538,0.4978483291970204,0.040613209264517613,0.6328849890516859,0.5574457390125488,0.0754392500391371,0.6996597342216071,0.6155362253505814,0.08412350887102571,492.0,0.4575955265610438,70.0,0.06430568499534017,478.0,0.4445479962721342,604.0,0.5619757688723206,655.0,0.6095060577819198,0.06430568499534017,WACC_0p3_WRT_0p7,0.4275862068965517,264,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,543,0.58,31,0.0,0.9644762707294906,0,5,610,3544,4050,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.015966108354587703,0.004730153298407924,0.23478260869565226,0.16041170853164063,0.07437090016401163,1.0,0.6946402276366701,0.3053597723633299,1.0,0.7333952652593148,0.26660473474068525,1.0,0.7977095323459014,0.20229046765409864,70.0,0.06430568499534017,343.0,0.31873252562907733,921.0,0.8574091332712023,965.0,0.8984156570363467,1031.0,0.9599254426840633,0.06430568499534017,WACC_0p1_WRT_0p9,0.619757688723206,265,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,783,0.72,252,0.6363636363636361,0.4144126132775443,0,9,1584,2918,245,False,0.29868634676107864,0.5390241717474507,0.44504745700224513,0.29868634676107864,0.143398307787268,0.2992060465170838,0.5390241717474507,0.3193180099276058,0.21970616181984487,0.44504745700224513,0.26291878104093874,0.18212867596130639,0.29868634676107864,0.2889468788747424,0.009739467886336228,0.143398307787268,0.22481571291505176,0.08141740512778375,0.2992060465170838,0.2747853536520202,0.024420692865063598,691.0,0.6430568499534017,682.0,0.6346691519105312,71.0,0.06523765144454799,84.0,0.07735321528424977,97.0,0.08946877912395154,0.06523765144454799,WACC_0p5_WRT_0p5,0.3019571295433364,266,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,435,0.58,30,0.0,0.9729224656013556,0,4,5000,3597,2083,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.0164944807743264,0.005258525718146622,0.23478260869565226,0.12207245790784356,0.1127101507878087,1.0,0.6128275886112602,0.3871724113887398,1.0,0.6448037855059933,0.35519621449400673,1.0,0.6562365416367669,0.3437634583632331,77.0,0.07082945013979497,71.0,0.06523765144454799,706.0,0.6570363466915191,757.0,0.7045666356011183,727.0,0.6766076421248836,0.06523765144454799,WACC_0p3_WRT_0p7,0.4348555452003728,267,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,210,0.58,33,0.0,0.948348133291504,0,7,1239,2765,3483,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.015975727615636932,0.004739772559457154,0.23478260869565226,0.16937123023736855,0.06541137845828371,1.0,0.7550780065671728,0.24492199343282717,1.0,0.773714606887246,0.22628539311275397,1.0,0.8144762153593845,0.18552378464061547,71.0,0.06523765144454799,405.0,0.3765144454799627,1024.0,0.9534016775396086,1025.0,0.9543336439888164,1039.0,0.967381174277726,0.06523765144454799,WACC_0p1_WRT_0p9,0.6633737185461323,268,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,379,0.58,30,0.0,0.9729224656013556,0,4,129,1227,2818,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.031498927277844736,0.020262972221664958,0.23478260869565226,0.12207380792794792,0.11270880076770434,1.0,0.5290301199867858,0.47096988001321416,1.0,0.5317340243701341,0.46826597562986594,1.0,0.5781058397097912,0.42189416029020876,311.0,0.28890959925442683,72.0,0.06616961789375582,538.0,0.5004659832246039,576.0,0.5358807082945014,595.0,0.5535880708294502,0.06616961789375582,WACC_0p3_WRT_0p7,0.38900279589934766,269,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,348,0.68,360,0.4545454545454547,0.3198410229957145,0,60,4090,4593,2375,False,0.4587305764687907,0.6442217834092615,0.5716911518144345,0.4587305764687907,0.3881416484194767,0.49943289036934524,0.6442217834092615,0.38769876772451717,0.25652301568474434,0.5716911518144345,0.36103783000257794,0.2106533218118566,0.4587305764687907,0.40702358902109165,0.05170698744769903,0.3881416484194767,0.24007501588467212,0.14806663253480457,0.49943289036934524,0.253801089462523,0.24563180090682224,799.0,0.7437092264678472,865.0,0.8052190121155638,269.0,0.24976700838769805,106.0,0.097856477166822,72.0,0.06616961789375582,0.06616961789375582,WACC_0p9_WRT_0p1,0.3925442684063373,270,False,,,False,False,False,False,False,60.0,0.6781609195402298
UDetect,ForestCovertype,615,0.58,29,0.0,0.9816456337335658,0,3,652,4122,3418,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.01614313763292061,0.004907182576740832,0.23478260869565226,0.16870885990458032,0.06607374879107195,1.0,0.7547553661995986,0.2452446338004014,1.0,0.7752344587176622,0.22476554128233783,1.0,0.7925245805012416,0.20747541949875836,72.0,0.06616961789375582,399.0,0.37092264678471576,1022.0,0.9515377446411929,1028.0,0.9571295433364398,1024.0,0.9534016775396086,0.06616961789375582,WACC_0p1_WRT_0p9,0.6598322460391426,271,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,40,0.69,141,0.4999999999999997,0.568063159691291,0,11,1287,5000,1,False,0.15384615384615394,0.3681095189950809,0.23928933397861915,0.15384615384615394,0.3269558132614249,0.4493761794062802,0.3681095189950809,0.23518752076279423,0.13292199823228665,0.23928933397861915,0.16295480945261057,0.07633452452600858,0.15384615384615394,0.28989942586849904,0.1360532720223451,0.3269558132614249,0.29951826408166693,0.027437549179757992,0.4493761794062802,0.37610424649562135,0.07327193291065887,591.0,0.5498602050326188,357.0,0.3317800559179869,73.0,0.06710158434296365,209.0,0.19384902143522834,270.0,0.2506989748369059,0.06710158434296365,WACC_0p5_WRT_0p5,0.27865796831314077,272,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,112,0.7,344,0.5454545454545452,0.3319012315834958,0,34,3585,3319,2688,False,0.43832099270485303,0.6308064952048754,0.55554095944471,0.43832099270485303,0.26576997810337266,0.39931946844321475,0.6308064952048754,0.4302043649335311,0.20060213027134433,0.55554095944471,0.38406947907233113,0.17147148037237891,0.43832099270485303,0.36154874374908713,0.0767722489557659,0.26576997810337266,0.21506250180875128,0.050707476294621384,0.39931946844321475,0.2810828124765433,0.11823665596667143,882.0,0.821062441752097,916.0,0.8527493010251631,174.0,0.16123019571295433,73.0,0.06710158434296365,106.0,0.097856477166822,0.06710158434296365,WACC_0p7_WRT_0p3,0.4,273,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,308,0.58,28,0.0,0.9906645581969952,0,2,2986,5000,3425,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.01617661886181258,0.0049406638056328014,0.23478260869565226,0.17182996417829596,0.0629526445173563,1.0,0.7087347206184518,0.2912652793815482,1.0,0.7027245506215906,0.29727544937840944,1.0,0.7410431637373104,0.2589568362626896,73.0,0.06710158434296365,424.0,0.39422180801491147,948.0,0.8825722273998136,895.0,0.8331780055917987,936.0,0.8713886300093197,0.06710158434296365,WACC_0p1_WRT_0p9,0.6096924510717614,274,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,992,0.7,361,0.5454545454545452,0.319105108854151,0,38,4941,3877,698,False,0.4599759696314366,0.645040384533023,0.5726766368387892,0.4599759696314366,0.26576997810337266,0.39931946844321475,0.645040384533023,0.24502659414445324,0.40001379038856977,0.5726766368387892,0.19177906246186974,0.3808975743769195,0.4599759696314366,0.29359621925536866,0.16637975037606795,0.26576997810337266,0.22848324693275668,0.03728673117061598,0.39931946844321475,0.260349601878897,0.13896986656431776,610.0,0.5675675675675675,526.0,0.48928238583411,74.0,0.06803355079217148,94.0,0.08667287977632805,81.0,0.07455731593662628,0.06803355079217148,WACC_0p5_WRT_0p5,0.25722273998136064,275,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,767,0.58,35,0.0,0.9331421208409968,0,9,1505,3972,1849,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.016281227307874624,0.0050452722516948455,0.23478260869565226,0.15049611956687892,0.08428648912877335,1.0,0.6223357156197765,0.3776642843802235,1.0,0.6517155757170758,0.34828442428292417,1.0,0.6506807992849879,0.3493192007150121,74.0,0.06803355079217148,260.0,0.2413793103448276,729.0,0.6784715750232991,777.0,0.723205964585275,712.0,0.6626281453867661,0.06803355079217148,WACC_0p1_WRT_0p9,0.4747437092264678,276,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,535,0.58,30,0.0,0.9729224656013556,0,4,1161,3806,703,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.043618545984768865,0.03238259092858908,0.23478260869565226,0.12277517974463531,0.11200742895101695,1.0,0.6789351671570887,0.3210648328429113,1.0,0.7113982906232853,0.2886017093767147,1.0,0.7062141960523126,0.2937858039476874,349.0,0.32432432432432434,74.0,0.06803355079217148,882.0,0.821062441752097,917.0,0.8536812674743709,848.0,0.7893755824790307,0.06803355079217148,WACC_0p3_WRT_0p7,0.5712954333643989,277,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,613,0.58,31,0.0,0.9644762707294906,0,5,4995,3651,4306,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.023297857124399014,0.012061902068219235,0.23478260869565226,0.12287087030251242,0.11191173839313984,1.0,0.5451760573987624,0.4548239426012376,1.0,0.5805485077963993,0.4194514922036007,1.0,0.6130727805971284,0.38692721940287156,196.0,0.18173345759552656,75.0,0.06896551724137931,567.0,0.527493010251631,640.0,0.5955265610438024,649.0,0.6039142590866728,0.06896551724137931,WACC_0p3_WRT_0p7,0.3955265610438024,278,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,777,0.58,31,0.0,0.9644762707294906,0,5,4136,3567,4997,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.01636818665764176,0.005132231601461982,0.23478260869565226,0.17109703608051058,0.06368557261514168,1.0,0.750217132793116,0.24978286720688403,1.0,0.78473395103939,0.21526604896060997,1.0,0.8080278067946587,0.1919721932053413,75.0,0.06896551724137931,420.0,0.39049394221808015,1016.0,0.9459459459459459,1031.0,0.9599254426840633,1037.0,0.9655172413793104,0.06896551724137931,WACC_0p1_WRT_0p9,0.6661696178937558,279,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,457,0.69,88,0.4999999999999997,0.6923512030297817,1,1,574,3946,1,True,0.15384615384615394,0.2298565269668721,0.07285143246446632,0.15384615384615394,0.3269558132614249,0.4493761794062802,0.2298565269668721,0.1975102435965061,0.03234628337036599,0.07285143246446632,0.13922523856734176,0.06637380610287544,0.15384615384615394,0.2951377926056214,0.14129163875946746,0.3269558132614249,0.3379833275580381,0.011027514296613194,0.4493761794062802,0.41154913784486535,0.037827041561414865,545.0,0.5069897483690587,162.0,0.1500465983224604,76.0,0.06989748369058714,288.0,0.2674743709226468,350.0,0.32525629077353213,0.06989748369058714,WACC_0p5_WRT_0p5,0.26393289841565704,280,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,206,0.78,687,0.9090909090909092,0.148273580761718,0,2,2753,667,1,True,0.7490754787109386,0.8350664663437068,0.8014423353277864,0.7490754787109386,0.1452683538028394,0.0029703266040246503,0.8350664663437068,0.42904676644103035,0.4060196999026765,0.8014423353277864,0.3405892202344007,0.4608531150933857,0.7490754787109386,0.36656225572287915,0.38251322298805945,0.1452683538028394,0.21640744071857868,0.07113908691573928,0.0029703266040246503,0.3139328198906014,0.31096249328657677,879.0,0.8182665424044734,825.0,0.7679403541472507,181.0,0.16775396085740912,76.0,0.06989748369058714,153.0,0.14165890027958994,0.06989748369058714,WACC_0p7_WRT_0p3,0.3931034482758621,281,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,382,0.58,30,0.0,0.9729224656013556,0,4,5000,816,4395,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.02574227020044055,0.014506315144260772,0.23478260869565226,0.12289632470464282,0.11188628399100944,1.0,0.5990659391170716,0.4009340608829284,1.0,0.5963387025815572,0.4036612974184428,1.0,0.6238930247959228,0.3761069752040772,245.0,0.22739981360671016,76.0,0.06989748369058714,672.0,0.625349487418453,661.0,0.6150978564771669,667.0,0.6206896551724138,0.06989748369058714,WACC_0p3_WRT_0p7,0.43168685927306616,282,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,214,0.72,384,0.6363636363636361,0.3027177222880975,0,26,4104,2577,1374,False,0.48770846997398876,0.6632690504885208,0.5946214849359391,0.48770846997398876,0.143398307787268,0.2992060465170838,0.6632690504885208,0.43015471811435724,0.23311433237416357,0.5946214849359391,0.3868412436645402,0.20778024127139894,0.48770846997398876,0.4360880720182758,0.05162039795571294,0.143398307787268,0.2784139239902755,0.13501561620300748,0.2992060465170838,0.2561954710621564,0.043010575454927424,881.0,0.8201304753028891,920.0,0.8564771668219944,327.0,0.3038210624417521,168.0,0.15563839701770738,76.0,0.06989748369058714,0.06989748369058714,WACC_0p9_WRT_0p1,0.44119291705498603,283,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,238,0.58,28,0.0,0.9906645581969952,0,2,950,5000,3608,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.016406846119693334,0.005170891063513556,0.23478260869565226,0.16661702790253233,0.06816558079311993,1.0,0.6990265131915017,0.30097348680849834,1.0,0.7140783682729034,0.2859216317270966,1.0,0.7477665134302734,0.25223348656972655,76.0,0.06989748369058714,387.0,0.3597390493942218,934.0,0.869524697110904,922.0,0.8583410997204101,953.0,0.8872320596458527,0.06989748369058714,WACC_0p1_WRT_0p9,0.6089468779123951,284,False,,,False,False,False,False,False,2.0,0.011494252873563218
