detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,929,0.06,90,0.0666666666666666,0.9920367833190245,0,4,2068,3291,1103,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.02869089205243308,0.02869089205243308,0.08753903299371103,0.1340698059969558,0.04653077300324478,0.8886109360276564,0.4981294014967108,0.3904815345309456,0.9142857142857144,0.5072261922121215,0.40705952207359286,0.926829268292683,0.49764457961422615,0.4291846886784568,267.0,0.2514177693761815,76.0,0.07088846880907372,384.0,0.3620037807183365,585.0,0.5519848771266541,529.0,0.499054820415879,0.07088846880907372,WACC_0p3_WRT_0p7,0.34706994328922497,296,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,530,0.29,1018,0.5777777777777778,0.4181902055139295,0,15,4706,878,2420,False,0.30127276668102076,0.5334241508728886,0.3640296011403353,0.30127276668102076,0.2571428571428571,0.3658536585365854,0.5334241508728886,0.5233054406915495,0.010118710181339141,0.3640296011403353,0.4853151556174034,0.12128555447706812,0.30127276668102076,0.5558663479820682,0.2545935813010475,0.2571428571428571,0.28093474348007763,0.023791886337220514,0.3658536585365854,0.2318580489930447,0.1339956095435407,898.0,0.8478260869565217,903.0,0.8525519848771267,553.0,0.5217391304347826,205.0,0.19281663516068054,76.0,0.07088846880907372,0.07088846880907372,WACC_0p9_WRT_0p1,0.49716446124763713,297,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,714,0.06,111,0.0666666666666666,0.9427126642619014,0,25,3971,1651,2595,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.018300286277777446,0.018300286277777446,0.08753903299371103,0.17445954429941515,0.08692051130570412,0.8886109360276564,0.6824604278339276,0.20615050819372882,0.9142857142857144,0.7449411029953945,0.16934461129031986,0.926829268292683,0.7179615232146569,0.20886774507802608,76.0,0.07088846880907372,365.0,0.3440453686200378,893.0,0.8431001890359168,984.0,0.9291115311909263,901.0,0.8506616257088847,0.07088846880907372,WACC_0p1_WRT_0p9,0.6075614366729678,298,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,813,0.11,422,0.1777777777777778,0.6270427270447759,0,15,1011,4734,1689,False,0.7029624960737503,0.3004068747847542,0.046413311544105516,0.7029624960737503,0.7714285714285714,0.8048780487804877,0.3004068747847542,0.3805774416686866,0.08017056688393243,0.046413311544105516,0.31636013847374445,0.26994682692963895,0.7029624960737503,0.3494678626291939,0.3534946334445564,0.7714285714285714,0.3042603290820588,0.46716824234651255,0.8048780487804877,0.40130467315500146,0.4035733756254863,681.0,0.6427221172022685,645.0,0.6086956521739131,77.0,0.07183364839319471,253.0,0.2381852551984877,384.0,0.3620037807183365,0.07183364839319471,WACC_0p5_WRT_0p5,0.3846880907372401,299,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,323,0.22,561,0.4222222222222223,0.559548561246753,0,17,5000,2506,940,False,0.294535928175157,0.37571028290651526,0.14905629786301675,0.294535928175157,0.45714285714285713,0.5365853658536587,0.37571028290651526,0.4782227060540157,0.10251242314750042,0.14905629786301675,0.438430386733066,0.28937408887004923,0.294535928175157,0.4506033361557502,0.1560674079805932,0.45714285714285713,0.22179681813614743,0.2353460390067097,0.5365853658536587,0.23396625636834842,0.30261910948531023,825.0,0.77882797731569,823.0,0.776937618147448,262.0,0.24669187145557656,83.0,0.07750472589792061,77.0,0.07183364839319471,0.07183364839319471,WACC_0p9_WRT_0p1,0.390359168241966,300,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,217,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4018,4275,1717,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.02631627031576326,0.02631627031576326,0.08753903299371103,0.13434641374478745,0.04680738075107642,0.8886109360276564,0.6439425620238651,0.24466837400379127,0.9142857142857144,0.6138024742768743,0.3004832400088401,0.926829268292683,0.6570441673182545,0.2697851009744284,231.0,0.21739130434782608,77.0,0.07183364839319471,804.0,0.7589792060491494,737.0,0.6956521739130435,775.0,0.7315689981096408,0.07183364839319471,WACC_0p3_WRT_0p7,0.49508506616257086,301,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,643,0.06,88,0.0666666666666666,0.9973158239564412,0,2,3607,4675,771,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.01832164479869739,0.01832164479869739,0.08753903299371103,0.1933367514459502,0.10579771845223916,0.8886109360276564,0.7522387624019663,0.1363721736256901,0.9142857142857144,0.7679677155612026,0.1463179987245118,0.926829268292683,0.8043427232480475,0.12248654504463552,77.0,0.07183364839319471,459.0,0.43289224952741023,1007.0,0.9508506616257089,1015.0,0.9584120982986768,1032.0,0.9744801512287334,0.07183364839319471,WACC_0p1_WRT_0p9,0.6776937618147448,302,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,889,0.16,586,0.2888888888888889,0.5492098080288509,0,28,1391,3166,3804,False,0.5173140561198442,0.38724525550500116,0.16477914579442737,0.5173140561198442,0.6285714285714286,0.6829268292682925,0.38724525550500116,0.28772240586190856,0.0995228496430926,0.16477914579442737,0.26570743976240335,0.10092829396797598,0.5173140561198442,0.3503159948552583,0.16699806126458588,0.6285714285714286,0.258732094482804,0.36983933408862457,0.6829268292682925,0.32217893557179794,0.36074789369649457,570.0,0.5378071833648393,584.0,0.5510396975425331,78.0,0.07277882797731569,155.0,0.14555765595463138,221.0,0.20793950850661624,0.07277882797731569,WACC_0p5_WRT_0p5,0.3030245746691872,303,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,956,0.22,798,0.4222222222222223,0.4759654701759148,0,24,1421,1437,4421,False,0.294535928175157,0.4689641448450537,0.27616681136946963,0.294535928175157,0.45714285714285713,0.5365853658536587,0.4689641448450537,0.41981639353865385,0.04914775130639987,0.27616681136946963,0.3472242592603874,0.07105744789091778,0.294535928175157,0.39333411911232025,0.09879819093716324,0.45714285714285713,0.22069710630291964,0.2364457508399375,0.5365853658536587,0.25145791074948687,0.2851274551041718,728.0,0.6871455576559546,690.0,0.6512287334593573,145.0,0.13610586011342155,78.0,0.07277882797731569,97.0,0.09073724007561437,0.07277882797731569,WACC_0p7_WRT_0p3,0.32759924385633266,304,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,151,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,4026,1935,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.03193285014619615,0.03193285014619615,0.08753903299371103,0.13446209317826163,0.0469230601845506,0.8886109360276564,0.5022745318895345,0.38633640413812187,0.9142857142857144,0.5330692035705876,0.38121651071512674,0.926829268292683,0.5518726296512533,0.3749566386414297,306.0,0.2882797731568998,78.0,0.07277882797731569,399.0,0.3761814744801512,615.0,0.5803402646502835,596.0,0.5623818525519849,0.07277882797731569,WACC_0p3_WRT_0p7,0.375992438563327,305,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,877,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1201,2836,3705,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.0183445158750431,0.0183445158750431,0.08753903299371103,0.18620364930487338,0.09866461631116234,0.8886109360276564,0.7684564858161135,0.12015445021154292,0.9142857142857144,0.7707037685907416,0.14358194569497273,0.926829268292683,0.7881646248870029,0.13866464340568008,78.0,0.07277882797731569,428.0,0.40359168241965976,1020.0,0.9631379962192816,1019.0,0.9621928166351607,1016.0,0.9593572778827977,0.07277882797731569,WACC_0p1_WRT_0p9,0.6722117202268431,306,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,482,0.18,412,0.3333333333333333,0.6327259419482758,0,8,3484,2705,1,True,0.44305468013828203,0.2940660978263039,0.03777045859985207,0.44305468013828203,0.5714285714285715,0.6341463414634148,0.2940660978263039,0.35749750586131684,0.06343140803501296,0.03777045859985207,0.29304921734230527,0.2552787587424532,0.44305468013828203,0.3503413149459936,0.09271336519228845,0.5714285714285715,0.245624720339911,0.3258038510886605,0.6341463414634148,0.33191141911485184,0.3022349223485629,649.0,0.6124763705103969,615.0,0.5803402646502835,79.0,0.07372400756143667,122.0,0.11436672967863894,239.0,0.22495274102079396,0.07372400756143667,WACC_0p5_WRT_0p5,0.32117202268431005,307,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,375,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,2685,4661,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.031107400179367042,0.031107400179367042,0.08753903299371103,0.13447698726945326,0.046937954275742225,0.8886109360276564,0.43549356315813914,0.45311737286951725,0.9142857142857144,0.5083633860261775,0.4059223282595369,0.926829268292683,0.5651771000174665,0.3616521682752165,294.0,0.276937618147448,79.0,0.07372400756143667,231.0,0.21739130434782608,587.0,0.553875236294896,618.0,0.5831758034026465,0.07372400756143667,WACC_0p3_WRT_0p7,0.3410207939508506,308,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,49,0.26,710,0.5111111111111112,0.5036844831872798,0,16,4037,1505,3883,False,0.15842585320562894,0.43803797330344824,0.23401261567478635,0.15842585320562894,0.3428571428571428,0.43902439024390244,0.43803797330344824,0.6680127864845544,0.22997481318110619,0.23401261567478635,0.6163746081862279,0.38236199251144154,0.15842585320562894,0.5818093836589506,0.42338353045332167,0.3428571428571428,0.23408710296034893,0.10877003989679387,0.43902439024390244,0.2347492785548144,0.20427511168908805,1035.0,0.9773156899810964,1031.0,0.9735349716446124,641.0,0.6049149338374291,99.0,0.09262759924385633,79.0,0.07372400756143667,0.07372400756143667,WACC_0p9_WRT_0p1,0.5444234404536862,309,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,975,0.06,103,0.0666666666666666,0.960316794603448,0,17,3609,3187,3368,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.018419857102639287,0.018419857102639287,0.08753903299371103,0.1730463210870793,0.08550728809336826,0.8886109360276564,0.6652228977852976,0.22338803824235876,0.9142857142857144,0.6650471003852063,0.24923861390050805,0.926829268292683,0.7061588887918934,0.2206703795007896,79.0,0.07372400756143667,351.0,0.33081285444234404,853.0,0.8052930056710775,837.0,0.7901701323251418,880.0,0.8308128544423441,0.07372400756143667,WACC_0p1_WRT_0p9,0.5661625708884689,310,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,582,0.18,480,0.3333333333333333,0.5965190969207741,0,14,3126,2292,923,False,0.44305468013828203,0.3344621645925248,0.09283267997658712,0.44305468013828203,0.5714285714285715,0.6341463414634148,0.3344621645925248,0.3622120139730459,0.027749849380521108,0.09283267997658712,0.3058942698780063,0.21306158990141916,0.44305468013828203,0.3505080536301245,0.09254662650815754,0.5714285714285715,0.269293614344906,0.3021349570836655,0.6341463414634148,0.31364673032296264,0.3204996111404521,661.0,0.6238185255198487,632.0,0.5964083175803403,80.0,0.07466918714555766,182.0,0.17107750472589792,199.0,0.18714555765595464,0.07466918714555766,WACC_0p5_WRT_0p5,0.3306238185255198,311,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,229,0.06,89,0.0666666666666666,0.9946616393342164,0,3,5000,3914,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.0266387230538431,0.0266387230538431,0.08753903299371103,0.13474142833043734,0.04720239533672631,0.8886109360276564,0.6441737550376545,0.2444371809900019,0.9142857142857144,0.6870808763055156,0.22720483798019875,0.926829268292683,0.7182887705936738,0.20854049769900918,238.0,0.22400756143667297,80.0,0.07466918714555766,805.0,0.7599243856332704,884.0,0.834593572778828,903.0,0.8525519848771267,0.07466918714555766,WACC_0p3_WRT_0p7,0.5491493383742911,312,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,1055,0.16,391,0.2888888888888889,0.6451225137891687,0,5,3577,3554,1,False,0.5173140561198442,0.28023521188811756,0.018918145384011858,0.5173140561198442,0.6285714285714286,0.6829268292682925,0.28023521188811756,0.2255233818201468,0.05471183006797076,0.018918145384011858,0.2133551091698533,0.19443696378584147,0.5173140561198442,0.3512320672888872,0.16608198883095698,0.6285714285714286,0.3804322301054701,0.24813919846595844,0.6829268292682925,0.40058315694276503,0.2823436723255275,520.0,0.4905482041587902,507.0,0.4782608695652174,81.0,0.07561436672967864,416.0,0.39224952741020797,382.0,0.3601134215500945,0.07561436672967864,WACC_0p5_WRT_0p5,0.35935727788279775,313,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,948,0.06,108,0.0666666666666666,0.949162301683196,0,22,2128,2179,1436,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.018565295212629986,0.018565295212629986,0.08753903299371103,0.1518248960449848,0.06428586305127378,0.8886109360276564,0.5998210489592567,0.2887898870683997,0.9142857142857144,0.6549289223724002,0.2593567919133142,0.926829268292683,0.6599250885890481,0.2669041797036349,81.0,0.07561436672967864,184.0,0.17296786389413987,679.0,0.6408317580340265,815.0,0.7693761814744802,783.0,0.7391304347826086,0.07561436672967864,WACC_0p1_WRT_0p9,0.47958412098298675,314,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,598,0.24,542,0.4666666666666667,0.5677184053619205,0,15,3615,1747,3592,False,0.22027655219359468,0.36659516757141103,0.13663185809365605,0.22027655219359468,0.4,0.48780487804878053,0.36659516757141103,0.568975501934336,0.20238033436292496,0.13663185809365605,0.5319752704596958,0.39534341236603976,0.22027655219359468,0.5195445546656713,0.29926800247207663,0.4,0.22160807089496187,0.17839192910503815,0.48780487804878053,0.2694877171540946,0.21831716089468595,953.0,0.8998109640831758,961.0,0.9073724007561437,442.0,0.4168241965973535,82.0,0.07655954631379962,126.0,0.11814744801512288,0.07655954631379962,WACC_0p7_WRT_0p3,0.48374291115311907,315,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,426,0.27,514,0.5333333333333334,0.5802947210044014,0,8,3244,1151,1515,False,0.1088874882212509,0.35256374102814725,0.1175061962061321,0.1088874882212509,0.31428571428571417,0.4146341463414634,0.35256374102814725,0.6018443955447699,0.24928065451662262,0.1175061962061321,0.5384900880221467,0.4209838918160146,0.1088874882212509,0.550533433407087,0.44164594518583616,0.31428571428571417,0.2339321902774573,0.08035352400825688,0.4146341463414634,0.235835295860805,0.17879885048065838,986.0,0.9310018903591682,970.0,0.9158790170132325,537.0,0.5066162570888468,98.0,0.09168241965973535,82.0,0.07655954631379962,0.07655954631379962,WACC_0p9_WRT_0p1,0.5043478260869565,316,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,15,0.06,118,0.0666666666666666,0.9283114640489242,0,27,24,3603,2178,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.01857371736307511,0.01857371736307511,0.08753903299371103,0.16788646442906766,0.08034743143535662,0.8886109360276564,0.7435113633761512,0.1450995726515052,0.9142857142857144,0.7590156039218643,0.15527011036385008,0.926829268292683,0.782994323745687,0.14383494454699597,82.0,0.07655954631379962,326.0,0.30718336483931946,999.0,0.943289224952741,1002.0,0.946124763705104,1010.0,0.9536862003780718,0.07655954631379962,WACC_0p1_WRT_0p9,0.6453686200378072,317,False,,,False,False,False,False,False,27.0,0.16149068322981366
UDetect,SensorStream,283,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,1108,2843,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.030665614151730167,0.030665614151730167,0.08753903299371103,0.13596978704283808,0.04843075404912704,0.8886109360276564,0.5525490896815182,0.3360618463461382,0.9142857142857144,0.5822804949147369,0.3320052193709775,0.926829268292683,0.6138243994064193,0.31300486888626367,293.0,0.27599243856332706,83.0,0.07750472589792061,542.0,0.5113421550094518,694.0,0.6550094517958412,691.0,0.6521739130434783,0.07750472589792061,WACC_0p3_WRT_0p7,0.4344045368620038,318,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,586,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3933,688,4184,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.018574792732460512,0.018574792732460512,0.08753903299371103,0.17846872478342948,0.09092969178971845,0.8886109360276564,0.7309908923663787,0.1576200436612777,0.9142857142857144,0.7460924263368405,0.1681932879488739,0.926829268292683,0.7856106989465664,0.14121856934611654,83.0,0.07750472589792061,394.0,0.3714555765595463,983.0,0.9281663516068053,985.0,0.9300567107750473,1014.0,0.9574669187145558,0.07750472589792061,WACC_0p1_WRT_0p9,0.652930056710775,319,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,953,0.06,357,0.0666666666666666,0.6666748854759741,0,76,1270,3789,556,True,0.8886109360276564,0.2561891773615166,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.2561891773615166,0.025725467689904507,0.2304637096716121,0.08753903299371103,0.13602554796280847,0.048486514969097436,0.8886109360276564,0.519626548402949,0.3689843876247074,0.9142857142857144,0.514710524607879,0.39957518967783534,0.926829268292683,0.5893113307736445,0.33751793751903847,220.0,0.20699432892249528,84.0,0.07844990548204159,443.0,0.41776937618147447,592.0,0.558601134215501,651.0,0.6143667296786389,0.07844990548204159,WACC_0p3_WRT_0p7,0.3752362948960302,320,False,,,False,False,False,False,False,76.0,0.4658385093167702
UDetect,SensorStream,620,0.28,795,0.5555555555555556,0.4768590651570489,0,13,1362,756,1965,False,0.2032467262814426,0.4679671587090777,0.2748078604684737,0.2032467262814426,0.2857142857142857,0.39024390243902446,0.4679671587090777,0.6064342444142237,0.138467085705146,0.2748078604684737,0.5636372180059203,0.28882935753744654,0.2032467262814426,0.5371945768647033,0.3339478505832607,0.2857142857142857,0.23966682929149546,0.046047456422790234,0.39024390243902446,0.23821479200005224,0.15202911043897221,990.0,0.9347826086956522,1002.0,0.946124763705104,499.0,0.4706994328922495,112.0,0.10491493383742911,84.0,0.07844990548204159,0.07844990548204159,WACC_0p9_WRT_0p1,0.5069943289224953,321,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,571,0.06,94,0.0666666666666666,0.9818181302921278,0,8,2678,4704,983,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.018655110823770256,0.018655110823770256,0.08753903299371103,0.17226085023024468,0.08472181723653364,0.8886109360276564,0.6558937493106468,0.23271718671700958,0.9142857142857144,0.6840242141321443,0.23026150015357005,0.926829268292683,0.7433152379922109,0.1835140303004721,84.0,0.07844990548204159,346.0,0.32608695652173914,829.0,0.782608695652174,875.0,0.8260869565217391,952.0,0.8988657844990549,0.07844990548204159,WACC_0p1_WRT_0p9,0.5824196597353497,322,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,159,0.36,870,0.7333333333333333,0.4554696655667382,0,4,4982,756,1,False,0.23898490427086974,0.4918313648635566,0.3073361808582384,0.23898490427086974,0.05714285714285726,0.19512195121951234,0.4918313648635566,0.6108634801802688,0.1190321153167122,0.3073361808582384,0.5336071654166977,0.22627098455845934,0.23898490427086974,0.5129505865213673,0.27396568225049756,0.05714285714285726,0.28154859630143736,0.2244057391585801,0.19512195121951234,0.2389745860908657,0.04385263487135335,994.0,0.9385633270321361,964.0,0.9102079395085066,423.0,0.3988657844990548,206.0,0.1937618147448015,85.0,0.07939508506616257,0.07939508506616257,WACC_0p9_WRT_0p1,0.5041587901701323,323,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,657,0.06,91,0.0666666666666666,0.9894406148290602,0,5,768,3147,4513,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.01866693634136111,0.01866693634136111,0.08753903299371103,0.16629457981174897,0.07875554681803794,0.8886109360276564,0.6359524798154038,0.2526584562122526,0.9142857142857144,0.6641904264801238,0.25009528780559054,0.926829268292683,0.6733714724305507,0.25345779586213224,85.0,0.07939508506616257,312.0,0.2939508506616257,782.0,0.7381852551984878,833.0,0.7863894139886578,814.0,0.7684310018903592,0.07939508506616257,WACC_0p1_WRT_0p9,0.5332703213610586,324,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,563,0.06,89,0.0666666666666666,0.9946616393342164,0,3,3383,2563,2643,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.018928398721926722,0.018928398721926722,0.08753903299371103,0.14002428957835975,0.05248525658464871,0.8886109360276564,0.5897124969988474,0.29889843902880897,0.9142857142857144,0.5663418468490029,0.34794386743671146,0.926829268292683,0.6097884646859876,0.3170408036066954,86.0,0.08034026465028356,101.0,0.0945179584120983,659.0,0.6219281663516069,671.0,0.6332703213610587,685.0,0.6465028355387523,0.08034026465028356,WACC_0p1_WRT_0p9,0.4153119092627599,325,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,264,0.06,90,0.0666666666666666,0.9920367833190245,0,4,3299,4361,1140,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.029912306934965098,0.029912306934965098,0.08753903299371103,0.1378398226187752,0.050300789625064166,0.8886109360276564,0.5750435828802357,0.3135673531474207,0.9142857142857144,0.5973235090443612,0.3169622052413532,0.926829268292683,0.6239277941012266,0.3029014741914564,288.0,0.2712665406427221,86.0,0.08034026465028356,620.0,0.5850661625708885,711.0,0.6710775047258979,708.0,0.668241965973535,0.08034026465028356,WACC_0p3_WRT_0p7,0.4551984877126654,326,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,966,0.25,591,0.4888888888888889,0.5471949778636511,0,14,3618,1650,2081,False,0.18314686420281343,0.3894932065157612,0.16784323559591344,0.18314686420281343,0.37142857142857144,0.4634146341463415,0.3894932065157612,0.5721023125340506,0.18260910601828945,0.16784323559591344,0.5458682690270306,0.37802503343111715,0.18314686420281343,0.5353568643868353,0.3522100001840218,0.37142857142857144,0.22867568014144443,0.142752891287127,0.4634146341463415,0.23989075694274925,0.22352387720359224,957.0,0.9035916824196597,978.0,0.9234404536862004,491.0,0.46313799621928164,94.0,0.08790170132325142,86.0,0.08034026465028356,0.08034026465028356,WACC_0p9_WRT_0p1,0.49168241965973536,327,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,394,0.07,496,0.0888888888888889,0.5887459026900246,0,30,2244,2016,1,False,0.8514812480368752,0.3431347366681544,0.10465390718411618,0.8514812480368752,0.8857142857142858,0.9024390243902438,0.3431347366681544,0.2444261564356833,0.09870858023247112,0.10465390718411618,0.16469987600307628,0.0600459688189601,0.8514812480368752,0.3548095168496522,0.496671731187223,0.8857142857142858,0.4378521545449389,0.44786213116934687,0.9024390243902438,0.5188856141461387,0.38355341024410516,532.0,0.501890359168242,292.0,0.27504725897920607,87.0,0.08128544423440454,503.0,0.47448015122873344,550.0,0.5189035916824196,0.08128544423440454,WACC_0p5_WRT_0p5,0.37032136105860114,328,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,340,0.3,801,0.6000000000000001,0.4750752240907588,0,9,5000,985,2041,False,0.20622723208118493,0.46995739460948405,0.2775206693756948,0.20622723208118493,0.22857142857142848,0.34146341463414637,0.46995739460948405,0.5010319565419897,0.031074561932505684,0.2775206693756948,0.4807875812164868,0.203266911840792,0.20622723208118493,0.4882645702176101,0.2820373381364252,0.22857142857142848,0.2732258491375956,0.04465442056616714,0.34146341463414637,0.2406095593986369,0.10085385523550947,861.0,0.8128544423440454,895.0,0.8449905482041588,344.0,0.32419659735349715,189.0,0.1776937618147448,87.0,0.08128544423440454,0.08128544423440454,WACC_0p9_WRT_0p1,0.4482041587901701,329,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,188,0.06,99,0.0666666666666666,0.9696335594044948,0,13,5000,3654,2038,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.018984560487502838,0.018984560487502838,0.08753903299371103,0.16652138669284441,0.07898235369913338,0.8886109360276564,0.637882399581461,0.2507285364461954,0.9142857142857144,0.6759861817368729,0.2382995325488415,0.926829268292683,0.6994275203010596,0.22740174799162338,87.0,0.08128544423440454,314.0,0.29584120982986767,787.0,0.7429111531190926,854.0,0.8062381852551985,867.0,0.8185255198487713,0.08128544423440454,WACC_0p1_WRT_0p9,0.548960302457467,330,False,,,False,False,False,False,False,13.0,0.07453416149068323
