detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,811,0.52,4,0.368421052631579,1.0,0,4,4412,1033,4000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.01795479152057518,0.005532431272127963,0.08490566037735842,0.1682948641151897,0.08338920373783129,0.4166666666666666,0.6816192716614976,0.26495260499483103,0.49781560266568126,0.6761334936767777,0.1783178910110964,0.5855263157894737,0.7175277998739124,0.13200148408443868,92.0,0.08536585365853659,262.0,0.2448405253283302,764.0,0.7157598499061913,733.0,0.6866791744840526,809.0,0.7579737335834896,0.08536585365853659,WACC_0p1_WRT_0p9,0.4981238273921201,330,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,921,0.62,35,0.631578947368421,0.2878209053817184,0,19,1314,705,1879,False,0.5442835664789457,0.6943020197498518,0.6388662224927494,0.5442835664789457,0.13911246171259675,0.2894736842105264,0.6943020197498518,0.5683678185167269,0.12593420123312493,0.6388662224927494,0.5038390435504018,0.13502717894234761,0.5442835664789457,0.5534362183327413,0.009152651853795546,0.13911246171259675,0.26275003724286516,0.12363757553026841,0.2894736842105264,0.23692809677486115,0.05254558743566523,1009.0,0.9455909943714822,1003.0,0.9399624765478424,493.0,0.46153846153846156,150.0,0.1397748592870544,92.0,0.08536585365853659,0.08536585365853659,WACC_0p9_WRT_0p1,0.5144465290806755,331,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,156,0.57,18,0.4999999999999998,0.5183785070181421,0,12,1517,2420,1735,False,0.20833333333333365,0.4494240701856999,0.3495816845904442,0.20833333333333365,0.3184640321891394,0.4375000000000003,0.4494240701856999,0.3161603063745933,0.1332637638111066,0.3495816845904442,0.2572354379044654,0.0923462466859788,0.20833333333333365,0.35443045900841785,0.1460971256750842,0.3184640321891394,0.27965056352897105,0.038813468660168327,0.4375000000000003,0.3052770211653206,0.1322229788346797,623.0,0.5834896810506567,601.0,0.5628517823639775,93.0,0.08630393996247655,180.0,0.16791744840525327,176.0,0.16416510318949343,0.08630393996247655,WACC_0p5_WRT_0p5,0.3129455909943715,332,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,546,0.59,26,0.5526315789473684,0.3916064922932538,0,18,4686,1679,1137,False,0.37995638720234803,0.5840701230922584,0.5086446841980872,0.37995638720234803,0.2467234039985222,0.3782894736842106,0.5840701230922584,0.5275824082734809,0.05648771481877746,0.5086446841980872,0.4604453756864261,0.0481993085116611,0.37995638720234803,0.48004632612203674,0.1000899389196887,0.2467234039985222,0.2738995777754065,0.027176173776884333,0.3782894736842106,0.23782043420526003,0.1404690394789506,949.0,0.8893058161350844,950.0,0.8902439024390244,330.0,0.30863039399624764,170.0,0.15853658536585366,93.0,0.08630393996247655,0.08630393996247655,WACC_0p9_WRT_0p1,0.4666041275797374,333,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,745,0.57,27,0.4999999999999998,0.3784863236894324,0,21,3943,2308,4714,False,0.4007299874917319,0.5980052090006649,0.5251067825406177,0.4007299874917319,0.3184640321891394,0.4375000000000003,0.5980052090006649,0.5554725143571391,0.042532694643525826,0.5251067825406177,0.5471611922731595,0.022054409732541802,0.4007299874917319,0.5090582746342593,0.10832828714252746,0.3184640321891394,0.22305429917519579,0.09540973301394359,0.4375000000000003,0.24256900922716862,0.19493099077283166,992.0,0.9296435272045028,1032.0,0.9671669793621013,401.0,0.37523452157598497,93.0,0.08630393996247655,96.0,0.08911819887429644,0.08630393996247655,WACC_0p7_WRT_0p3,0.4894934333958725,334,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,504,0.52,5,0.368421052631579,0.9342247863510612,0,5,2205,2418,1891,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.018095964794355036,0.005673604545907818,0.08490566037735842,0.16462575168777463,0.07972009131041621,0.4166666666666666,0.6928147483083625,0.27614808164169596,0.49781560266568126,0.6916230732309311,0.19380747056524983,0.5855263157894737,0.7383369798789197,0.152810664089446,93.0,0.08630393996247655,239.0,0.22326454033771106,799.0,0.7485928705440901,769.0,0.7204502814258912,854.0,0.800187617260788,0.08630393996247655,WACC_0p1_WRT_0p9,0.5157598499061914,335,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,812,0.54,17,0.4210526315789474,0.5378840613420112,0,15,3494,2834,839,False,0.3333333333333333,0.4287069907485471,0.32510773435389156,0.3333333333333333,0.4260749744750645,0.5263157894736843,0.4287069907485471,0.4097757988502402,0.018931191898306943,0.32510773435389156,0.3191235782428632,0.005984156111028371,0.3333333333333333,0.35495133818563673,0.02161800485230342,0.4260749744750645,0.24285137957227548,0.183223594902789,0.5263157894736843,0.3222819049391856,0.20403388453449867,760.0,0.7120075046904315,696.0,0.6519699812382739,94.0,0.08724202626641651,117.0,0.10881801125703565,198.0,0.1848030018761726,0.08724202626641651,WACC_0p5_WRT_0p5,0.348968105065666,336,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,843,0.52,4,0.368421052631579,1.0,0,4,4686,307,3368,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.05943191487839441,0.04700955462994719,0.08490566037735842,0.14244621959738457,0.057540559220026155,0.4166666666666666,0.6505671406474292,0.23390047398076258,0.49781560266568126,0.6750345202129346,0.17721891754725339,0.5855263157894737,0.6683592446553432,0.08283292886586957,367.0,0.3433395872420263,94.0,0.08724202626641651,690.0,0.6463414634146342,732.0,0.6857410881801126,690.0,0.6463414634146342,0.08724202626641651,WACC_0p3_WRT_0p7,0.4818011257035648,337,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,402,0.52,4,0.368421052631579,1.0,0,4,1,1568,1,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.01836205063233746,0.0059396903838902435,0.08490566037735842,0.19414346041280653,0.10923780003544811,0.4166666666666666,0.7931258455471951,0.37645917888052854,0.49781560266568126,0.8124492773455095,0.3146336746798283,0.5855263157894737,0.8293830310318502,0.2438567152423765,94.0,0.08724202626641651,453.0,0.42401500938086306,1002.0,0.9390243902439024,1013.0,0.949343339587242,1019.0,0.9549718574108818,0.08724202626641651,WACC_0p1_WRT_0p9,0.6709193245778612,338,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,469,0.58,17,0.5263157894736841,0.5378840613420112,0,10,2830,1714,995,False,0.16666666666666685,0.4287069907485471,0.32510773435389156,0.16666666666666685,0.28259371809383077,0.4078947368421055,0.4287069907485471,0.3758740749544689,0.05283291579407823,0.32510773435389156,0.3117142586169193,0.013393475736972249,0.16666666666666685,0.3563620360329175,0.18969536936625064,0.28259371809383077,0.2278144651796648,0.054779252914165966,0.4078947368421055,0.2630498706980104,0.14484486614409509,705.0,0.6604127579737336,681.0,0.6378986866791745,95.0,0.08818011257035648,102.0,0.0947467166979362,117.0,0.10881801125703565,0.08818011257035648,WACC_0p5_WRT_0p5,0.31801125703564725,339,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,720,0.52,4,0.368421052631579,1.0,0,4,1633,3802,1191,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.035849927478055994,0.023427567229608776,0.08490566037735842,0.14262086251283515,0.057715202135476734,0.4166666666666666,0.5658852434437495,0.1492185767770829,0.49781560266568126,0.6367020081235296,0.13888640545784836,0.5855263157894737,0.6167758289811474,0.031249513191673683,296.0,0.2767354596622889,95.0,0.08818011257035648,521.0,0.4878048780487805,672.0,0.6294559099437148,614.0,0.575046904315197,0.08818011257035648,WACC_0p3_WRT_0p7,0.41144465290806753,340,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,46,0.59,36,0.5526315789473684,0.27793631788326,0,26,4518,899,999,False,0.5599341633515049,0.704800556782376,0.6512685822785512,0.5599341633515049,0.2467234039985222,0.3782894736842106,0.704800556782376,0.5839403535749199,0.12086020320745605,0.6512685822785512,0.5096989272071167,0.14156965507143449,0.5599341633515049,0.5869924116619275,0.027058248310422583,0.2467234039985222,0.2814304807618735,0.0347070767633513,0.3782894736842106,0.24021916505920737,0.13807030862500325,1021.0,0.9568480300187617,1006.0,0.9427767354596623,563.0,0.5272045028142589,183.0,0.17073170731707318,95.0,0.08818011257035648,0.08818011257035648,WACC_0p9_WRT_0p1,0.5371482176360225,341,False,,,False,False,False,False,False,26.0,0.625
UDetect,GasSensor,940,0.52,4,0.368421052631579,1.0,0,4,3953,4396,3678,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.02342379485787037,0.011001434609423152,0.08490566037735842,0.1429476819386271,0.0580420215612687,0.4166666666666666,0.654626466329802,0.23795979966313546,0.49781560266568126,0.7003108401043974,0.2024952374387161,0.5855263157894737,0.6753973948469235,0.08987107905744984,176.0,0.16416510318949343,96.0,0.08911819887429644,701.0,0.6566604127579737,791.0,0.7410881801125704,702.0,0.6575984990619137,0.08911819887429644,WACC_0p3_WRT_0p7,0.46172607879924954,342,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,194,0.52,4,0.368421052631579,1.0,0,4,1295,5000,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.018624260160393778,0.00620189991194656,0.08490566037735842,0.1942500364417672,0.10934437606440878,0.4166666666666666,0.7037544225077851,0.2870877558411185,0.49781560266568126,0.6766071325613444,0.17879152989566316,0.5855263157894737,0.7438482204970144,0.1583219047075407,96.0,0.08911819887429644,454.0,0.424953095684803,835.0,0.7823639774859287,734.0,0.6876172607879925,872.0,0.8170731707317073,0.08911819887429644,WACC_0p1_WRT_0p9,0.5602251407129455,343,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,347,0.55,33,0.4473684210526317,0.3084416534066263,0,29,4282,1087,1,True,0.5116340487728416,0.6724004799221547,0.6129930197822518,0.5116340487728416,0.3902046603797559,0.4967105263157894,0.6724004799221547,0.31801469479761685,0.35438578512453783,0.6129930197822518,0.31837941020165,0.29461360958060184,0.5116340487728416,0.4528891184618669,0.05874493031097466,0.3902046603797559,0.26307443527049496,0.12713022510926092,0.4967105263157894,0.24491799954373392,0.25179252677205544,627.0,0.5872420262664165,693.0,0.649155722326454,273.0,0.2551594746716698,154.0,0.14352720450281425,97.0,0.0900562851782364,0.0900562851782364,WACC_0p9_WRT_0p1,0.34502814258911824,344,False,,,False,False,False,False,False,29.0,0.7
UDetect,GasSensor,515,0.52,4,0.368421052631579,1.0,0,4,3495,3971,3686,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.02405529909891836,0.01163293885047114,0.08490566037735842,0.1430116076504804,0.05810594727312199,0.4166666666666666,0.6612735496235167,0.24460688295685012,0.49781560266568126,0.6933530039855281,0.19553740131984687,0.5855263157894737,0.6857320201834842,0.10020570439401055,187.0,0.17448405253283303,97.0,0.0900562851782364,720.0,0.6744840525328331,773.0,0.724202626641651,730.0,0.6838649155722326,0.0900562851782364,WACC_0p3_WRT_0p7,0.4694183864915572,345,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,257,0.52,5,0.368421052631579,0.9342247863510612,0,5,4176,1747,3118,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.018678398208509493,0.006256037960062275,0.08490566037735842,0.1852783970629439,0.1003727366855855,0.4166666666666666,0.7718102552876716,0.355143588621005,0.49781560266568126,0.7860591563866328,0.28824355372095156,0.5855263157894737,0.7906964845818152,0.2051701687923415,97.0,0.0900562851782364,413.0,0.38649155722326456,973.0,0.9118198874296435,980.0,0.9183864915572233,966.0,0.9052532833020638,0.0900562851782364,WACC_0p1_WRT_0p9,0.6424015009380863,346,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,169,0.58,10,0.5263157894736841,0.7155522789351374,0,4,3257,2526,1,True,0.16666666666666685,0.2400034801372143,0.10218440473232755,0.16666666666666685,0.28259371809383077,0.4078947368421055,0.2400034801372143,0.32728787851788743,0.08728439838067314,0.10218440473232755,0.2903190542186962,0.18813464948636865,0.16666666666666685,0.35760907184362195,0.1909424051769551,0.28259371809383077,0.2796195851410916,0.0029741329527391835,0.4078947368421055,0.39094445094966623,0.016950285892439243,642.0,0.6013133208255159,647.0,0.6060037523452158,98.0,0.09099437148217636,179.0,0.1669793621013133,304.0,0.28424015009380865,0.09099437148217636,WACC_0p5_WRT_0p5,0.34990619136960605,347,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1022,0.63,25,0.6578947368421053,0.4052218770009336,0,4,3745,1300,1238,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.10324214761728812,0.2598684210526315,0.5696090623157786,0.5686303434130427,0.00097871890273582,0.49156122980071526,0.4896646353195008,0.0018965944812144864,0.35839869474852176,0.4657776523993191,0.10737895765079736,0.10324214761728812,0.2504107303292679,0.1471685827119798,0.2598684210526315,0.2457617875020084,0.014106633550623138,1010.0,0.9465290806754222,986.0,0.924015009380863,309.0,0.28893058161350843,130.0,0.12101313320825516,98.0,0.09099437148217636,0.09099437148217636,WACC_0p9_WRT_0p1,0.47429643527204507,348,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,486,0.58,17,0.5263157894736841,0.5378840613420112,0,10,2943,1623,1343,False,0.16666666666666685,0.4287069907485471,0.32510773435389156,0.16666666666666685,0.28259371809383077,0.4078947368421055,0.4287069907485471,0.40548023885871454,0.023226751889832586,0.32510773435389156,0.33002451731852234,0.004916782964630773,0.16666666666666685,0.3583082453912958,0.19164157872462895,0.28259371809383077,0.30625857472943446,0.023664856635603693,0.4078947368421055,0.32577861358643,0.08211612325567547,752.0,0.7045028142589118,720.0,0.6744840525328331,99.0,0.09193245778611632,222.0,0.2073170731707317,205.0,0.19136960600375236,0.09193245778611632,WACC_0p5_WRT_0p5,0.37392120075046903,349,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,1037,0.54,17,0.4210526315789474,0.5378840613420112,0,15,3397,2613,1906,False,0.3333333333333333,0.4287069907485471,0.32510773435389156,0.3333333333333333,0.4260749744750645,0.5263157894736843,0.4287069907485471,0.4511646401849751,0.022457649436427973,0.32510773435389156,0.39898992475793926,0.0738821904040477,0.3333333333333333,0.43547550074101365,0.10214216740768034,0.4260749744750645,0.23148595019749366,0.19458902427757083,0.5263157894736843,0.24679352740755459,0.27952226206612973,832.0,0.7795497185741088,856.0,0.8020637898686679,243.0,0.2270168855534709,107.0,0.09943714821763602,99.0,0.09193245778611632,0.09193245778611632,WACC_0p9_WRT_0p1,0.39999999999999997,350,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,221,0.58,6,0.5263157894736841,0.8786126356100178,1,1,2140,2215,1,True,0.16666666666666685,0.06681515099805564,0.0,0.16666666666666685,0.28259371809383077,0.4078947368421055,0.06681515099805564,0.26086590732630494,0.1940507563282493,0.0,0.18256622179361034,0.18256622179361034,0.16666666666666685,0.3608086512661678,0.19414198459950094,0.28259371809383077,0.45719266142337034,0.17459894332953957,0.4078947368421055,0.5288030878450624,0.12090835100295688,568.0,0.5318949343339587,393.0,0.3677298311444653,100.0,0.09287054409005628,456.0,0.4268292682926829,504.0,0.4718574108818011,0.09287054409005628,WACC_0p5_WRT_0p5,0.37823639774859286,351,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,592,0.52,4,0.368421052631579,1.0,0,4,1562,519,4012,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.03120690850771601,0.018784548259268792,0.08490566037735842,0.1433630316061526,0.058457371228794186,0.4166666666666666,0.5989144893195812,0.18224782265291467,0.49781560266568126,0.627332720364552,0.12951711769887075,0.5855263157894737,0.645800047299531,0.06027373151005733,265.0,0.24765478424015008,100.0,0.09287054409005628,591.0,0.5534709193245778,655.0,0.6135084427767354,651.0,0.6097560975609756,0.09287054409005628,WACC_0p3_WRT_0p7,0.423452157598499,352,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,29,0.52,5,0.368421052631579,0.9342247863510612,0,5,1618,4008,1283,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.01875154296294105,0.006329182714493831,0.08490566037735842,0.15036313638092155,0.06545747600356314,0.4166666666666666,0.6525777771648057,0.23591111049813912,0.49781560266568126,0.7205679677837405,0.2227523651180593,0.5855263157894737,0.6792526129240264,0.09372629713455272,100.0,0.09287054409005628,134.0,0.124765478424015,698.0,0.6538461538461539,851.0,0.797373358348968,714.0,0.6688555347091932,0.09287054409005628,WACC_0p1_WRT_0p9,0.4675422138836772,353,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,10,0.59,14,0.5526315789473684,0.60365927499095,0,6,571,1527,1338,False,0.12500000000000006,0.3588463601027798,0.24257845685097787,0.12500000000000006,0.2467234039985222,0.3782894736842106,0.3588463601027798,0.40982230537562075,0.05097594527284094,0.24257845685097787,0.3110349320764221,0.06845647522544421,0.12500000000000006,0.36143312036883424,0.23643312036883418,0.2467234039985222,0.3630506570690798,0.1163272530705576,0.3782894736842106,0.39014510035968086,0.011855626675470243,761.0,0.7129455909943715,680.0,0.6369606003752345,101.0,0.09380863039399624,329.0,0.3076923076923077,301.0,0.28142589118198874,0.09380863039399624,WACC_0p5_WRT_0p5,0.4065666041275797,354,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,964,0.52,5,0.368421052631579,0.9342247863510612,0,5,4705,2782,2693,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.019229310308962893,0.006806950060515675,0.08490566037735842,0.14473162709127718,0.059825966713918766,0.4166666666666666,0.6719455843185081,0.2552789176518416,0.49781560266568126,0.6996112997026952,0.20179569703701394,0.5855263157894737,0.6954767134132841,0.10995039762381043,109.0,0.10131332082551595,101.0,0.09380863039399624,744.0,0.6969981238273921,788.0,0.7382739212007504,750.0,0.702626641651032,0.09380863039399624,WACC_0p3_WRT_0p7,0.46660412757973735,355,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,267,0.52,4,0.368421052631579,1.0,0,4,3927,4376,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.018753556311213764,0.006331196062766546,0.08490566037735842,0.19483587477032432,0.10993021439296591,0.4166666666666666,0.8476945057030856,0.431027839036419,0.49781560266568126,0.8733463009346004,0.37553069826891916,0.5855263157894737,0.8756522583273137,0.2901259425378401,101.0,0.09380863039399624,456.0,0.4268292682926829,1041.0,0.975609756097561,1054.0,0.9878048780487805,1048.0,0.9821763602251408,0.09380863039399624,WACC_0p1_WRT_0p9,0.6932457786116323,356,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1034,0.54,18,0.4210526315789474,0.5183785070181421,0,16,3823,3633,637,False,0.3333333333333333,0.4494240701856999,0.3495816845904442,0.3333333333333333,0.4260749744750645,0.5263157894736843,0.4494240701856999,0.3736556987418232,0.07576837144387671,0.3495816845904442,0.329485714982896,0.02009596960754817,0.3333333333333333,0.3616804740709655,0.02834714073763217,0.4260749744750645,0.3097785749408344,0.1162963995342301,0.5263157894736843,0.3921209750030384,0.1341948144706459,700.0,0.6557223264540337,718.0,0.6726078799249531,102.0,0.0947467166979362,230.0,0.21482176360225141,306.0,0.2861163227016886,0.0947467166979362,WACC_0p5_WRT_0p5,0.38480300187617256,357,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,653,0.52,4,0.368421052631579,1.0,0,4,545,3092,2802,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.01884072212017297,0.0064183618717257515,0.08490566037735842,0.1715363578588242,0.08663069748146579,0.4166666666666666,0.68649535979831,0.2698286931316434,0.49781560266568126,0.7121588681475647,0.21434326548188343,0.5855263157894737,0.7205157822142486,0.13498946642477494,102.0,0.0947467166979362,296.0,0.2767354596622889,779.0,0.7298311444652908,825.0,0.7729831144465291,814.0,0.7626641651031895,0.0947467166979362,WACC_0p1_WRT_0p9,0.5273921200750469,358,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,21,0.52,4,0.368421052631579,1.0,0,4,2086,2907,4437,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.031915227488085056,0.019492867239637838,0.08490566037735842,0.14522730062091546,0.060321640243557045,0.4166666666666666,0.5797804609976935,0.16311379433102696,0.49781560266568126,0.5934317485524193,0.09561614588673806,0.5855263157894737,0.5870751515840601,0.0015488357945864228,272.0,0.25422138836772984,103.0,0.09568480300187618,550.0,0.5150093808630394,607.0,0.5684803001876173,571.0,0.5347091932457786,0.09568480300187618,WACC_0p3_WRT_0p7,0.39362101313320824,359,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,258,0.57,9,0.4999999999999998,0.7499368440397072,0,4,2824,2829,1,True,0.20833333333333365,0.20348322775906877,0.05904150700678247,0.20833333333333365,0.3184640321891394,0.4375000000000003,0.20348322775906877,0.2820632783062648,0.07858005054719605,0.05904150700678247,0.24590259576235426,0.18686108875557178,0.20833333333333365,0.36229355684168607,0.15396022350835242,0.3184640321891394,0.4009310799909728,0.08246704780183345,0.4375000000000003,0.4943112460523023,0.056811246052302034,586.0,0.5487804878048781,578.0,0.5412757973733584,103.0,0.09568480300187618,383.0,0.35834896810506567,461.0,0.43151969981238275,0.09568480300187618,WACC_0p5_WRT_0p5,0.3951219512195122,360,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,487,0.52,4,0.368421052631579,1.0,0,4,3860,4822,3176,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.018866624211261892,0.006444263962814674,0.08490566037735842,0.15106481263366064,0.06615915225630223,0.4166666666666666,0.6830958290059711,0.2664291623393045,0.49781560266568126,0.653166046835295,0.15535044416961374,0.5855263157894737,0.6858230159942363,0.10029670020476267,103.0,0.09568480300187618,137.0,0.1275797373358349,768.0,0.7195121951219512,696.0,0.6519699812382739,731.0,0.6848030018761726,0.09568480300187618,WACC_0p1_WRT_0p9,0.4559099437148218,361,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,55,0.58,37,0.5263157894736841,0.2683153510578496,0,28,4606,707,1625,False,0.5751673608250716,0.7150190991870046,0.663340172729302,0.5751673608250716,0.28259371809383077,0.4078947368421055,0.7150190991870046,0.6988518159260406,0.01616728326096395,0.663340172729302,0.6503458707662197,0.012994301963082266,0.5751673608250716,0.749728489420468,0.1745611285953964,0.28259371809383077,0.34809808725571395,0.06550436916188318,0.4078947368421055,0.24933511884094064,0.15855961800116483,1066.0,0.99906191369606,1067.0,1.0,924.0,0.8658536585365854,304.0,0.28424015009380865,103.0,0.09568480300187618,0.09568480300187618,WACC_0p9_WRT_0p1,0.6489681050656659,362,False,,,False,False,False,False,False,28.0,0.675
UDetect,GasSensor,1050,0.52,4,0.368421052631579,1.0,0,4,4134,5000,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.01889611623029546,0.006473755981848243,0.08490566037735842,0.22905593117992937,0.14415027080257095,0.4166666666666666,0.8784696680007492,0.46180300133408264,0.49781560266568126,0.8942328276673561,0.39641722500167487,0.5855263157894737,0.8966751206650353,0.3111488048755616,104.0,0.09662288930581614,544.0,0.5093808630393997,1053.0,0.9868667917448405,1056.0,0.9896810506566605,1055.0,0.9887429643527205,0.09662288930581614,WACC_0p1_WRT_0p9,0.7142589118198874,363,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,223,0.54,12,0.4210526315789474,0.6552850329612263,0,10,845,2870,1244,False,0.3333333333333333,0.3040140333144739,0.1778027416618575,0.3333333333333333,0.4260749744750645,0.5263157894736843,0.3040140333144739,0.37307764974194496,0.06906361642747105,0.1778027416618575,0.28675195358250105,0.10894921192064355,0.3333333333333333,0.36309038861257625,0.02975705527924294,0.4260749744750645,0.33791362098858196,0.08816135348648252,0.5263157894736843,0.3898086267338051,0.13650716273987917,699.0,0.6547842401500938,639.0,0.5984990619136961,105.0,0.0975609756097561,283.0,0.26454033771106944,300.0,0.2804878048780488,0.0975609756097561,WACC_0p5_WRT_0p5,0.37917448405253285,364,False,,,False,False,False,False,False,10.0,0.225
