detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,416,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2321,4060,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.009770877680114436,0.07088213773238512,0.028268571846260155,0.1792833084028677,0.15101473655660755,0.06250000000000004,0.7921199633247739,0.7296199633247739,0.06250000000000004,0.8175398525119614,0.7550398525119614,0.12087638538977745,0.8203874893128659,0.6995111039230885,97.0,0.09151572926596759,454.0,0.43183984747378457,870.0,0.8284080076263107,872.0,0.8303145853193518,836.0,0.7959961868446139,0.09151572926596759,WACC_0p1_WRT_0p9,0.5956148713060058,313,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,689,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2615,879,3950,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.00978661398657808,0.07086640142592147,0.028268571846260155,0.15160835398525468,0.12333978213899453,0.06250000000000004,0.7395743956463577,0.6770743956463577,0.06250000000000004,0.7774382532156306,0.7149382532156306,0.12087638538977745,0.7833098642497562,0.6624334788599788,98.0,0.09246901811248809,125.0,0.11820781696854146,683.0,0.6501429933269781,739.0,0.7035271687321258,689.0,0.655862726406101,0.09246901811248809,WACC_0p1_WRT_0p9,0.4440419447092469,314,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,627,0.71,2,0.8333333333333331,0.9023220404284726,0,2,38,1110,3719,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.011513603376207712,0.06913941203629184,0.028268571846260155,0.14704540704050476,0.1187768351942446,0.06250000000000004,0.6337630883540545,0.5712630883540545,0.06250000000000004,0.6379981070810316,0.5754981070810316,0.12087638538977745,0.6800901880562751,0.5592138026664977,141.0,0.1334604385128694,99.0,0.09342230695900858,397.0,0.3775023832221163,380.0,0.36129647283126787,402.0,0.3822688274547188,0.09342230695900858,WACC_0p3_WRT_0p7,0.2695900857959962,315,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,949,0.64,50,0.4444444444444443,0.219791058244898,0,48,2220,2010,4718,False,0.7527350594744897,0.7760619406561416,0.7633019372747253,0.7527350594744897,0.5000000000000001,0.5311340722078813,0.7760619406561416,0.30166439455633437,0.4743975460998073,0.7633019372747253,0.2672833934787736,0.49601854379595167,0.7527350594744897,0.3955090051755846,0.3572260542989051,0.5000000000000001,0.3606066562132515,0.1393933437867486,0.5311340722078813,0.3926825222609716,0.13845154994690972,779.0,0.7416587225929456,807.0,0.7683508102955195,99.0,0.09342230695900858,161.0,0.15252621544327932,132.0,0.12488083889418494,0.09342230695900858,WACC_0p5_WRT_0p5,0.3761677788369876,316,False,,,False,False,False,False,False,48.0,0.5280898876404494
UDetect,Electricity,557,0.71,62,0.8333333333333331,0.1688859601351604,0,55,4043,2457,4240,False,0.8100032948479444,0.8279275123151195,0.8181228121621349,0.8100032948479444,0.2757156977919762,0.12087638538977745,0.8279275123151195,0.5452612074995564,0.2826663048155631,0.8181228121621349,0.5028848932630007,0.3152379188991342,0.8100032948479444,0.5344981803825778,0.27550511446536663,0.2757156977919762,0.30613212892563074,0.030416431133654553,0.12087638538977745,0.36551115393277417,0.2446347685429967,1022.0,0.9733079122974261,1029.0,0.9799809342230696,286.0,0.2716873212583413,99.0,0.09342230695900858,109.0,0.10295519542421354,0.09342230695900858,WACC_0p7_WRT_0p3,0.48427073403241183,317,False,,,False,False,False,False,False,55.0,0.6067415730337079
UDetect,Electricity,592,0.67,64,0.6111111111111113,0.16135711333711,0,58,1160,3182,1590,False,0.8184732474957512,0.8355984128263407,0.8262308010215739,0.8184732474957512,0.3124999999999997,0.35530934928583646,0.8355984128263407,0.30633948282443435,0.5292589300019064,0.8262308010215739,0.29504791425847676,0.5311828867630971,0.8184732474957512,0.39702316450466557,0.42145008299108566,0.3124999999999997,0.41307250997836553,0.10057250997836581,0.35530934928583646,0.4750534280515556,0.11974407876571913,788.0,0.7502383222116301,842.0,0.8017159199237369,100.0,0.09437559580552908,220.0,0.20877025738798857,224.0,0.21258341277407056,0.09437559580552908,WACC_0p5_WRT_0p5,0.4135367016205911,318,False,,,False,False,False,False,False,58.0,0.6404494382022472
UDetect,Electricity,617,0.71,53,0.8333333333333331,0.2060213968743276,0,47,3427,2360,3276,False,0.7682259285163814,0.7900914069582322,0.7781308033661087,0.7682259285163814,0.25781111222130626,0.12087638538977745,0.7900914069582322,0.4317264598789771,0.3583649470792551,0.7781308033661087,0.3916511125676964,0.3864796907984123,0.7682259285163814,0.440703732037576,0.32752219647880537,0.25781111222130626,0.3132737483802017,0.05546263615889546,0.12087638538977745,0.35793490770453945,0.237058522314762,926.0,0.8817921830314586,948.0,0.9027645376549094,164.0,0.1553860819828408,111.0,0.10486177311725453,100.0,0.09437559580552908,0.09437559580552908,WACC_0p9_WRT_0p1,0.42783603431839845,319,False,,,False,False,False,False,False,47.0,0.5168539325842697
UDetect,Electricity,738,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3274,4108,963,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.020334174983726073,0.06031884042877349,0.028268571846260155,0.14719269080724415,0.118924118960984,0.06250000000000004,0.6609828949263803,0.5984828949263803,0.06250000000000004,0.7089640489233637,0.6464640489233637,0.12087638538977745,0.7345894994115824,0.613713114021805,377.0,0.35843660629170637,101.0,0.09532888465204957,447.0,0.4251668255481411,502.0,0.4775977121067683,519.0,0.4938036224976168,0.09532888465204957,WACC_0p3_WRT_0p7,0.37006673021925646,320,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,230,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1743,3416,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.009893381699424884,0.07075963371307467,0.028268571846260155,0.15138746803929432,0.12311889619303416,0.06250000000000004,0.7768553147890103,0.7143553147890103,0.06250000000000004,0.8298177430565739,0.7673177430565739,0.12087638538977745,0.8485419554593525,0.7276655700695751,101.0,0.09532888465204957,124.0,0.11725452812202097,818.0,0.778836987607245,917.0,0.8732125834127741,928.0,0.8836987607244995,0.09532888465204957,WACC_0p1_WRT_0p9,0.5496663489037179,321,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,639,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2475,2027,2458,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.018049313624395907,0.06260370178810365,0.028268571846260155,0.14732730496779345,0.1190587331215333,0.06250000000000004,0.6414213282007079,0.5789213282007079,0.06250000000000004,0.67182978514343,0.60932978514343,0.12087638538977745,0.7253455259676902,0.6044691405779128,336.0,0.31935176358436607,102.0,0.09628217349857007,414.0,0.3937082936129647,429.0,0.40800762631077214,504.0,0.47950428979980936,0.09628217349857007,WACC_0p3_WRT_0p7,0.3393708293612965,322,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,11,0.71,69,0.8333333333333331,0.1435042442166723,0,60,1701,3776,2350,False,0.8385577252562436,0.8537881285339566,0.8454569677666606,0.8385577252562436,0.2879533108241044,0.12087638538977745,0.8537881285339566,0.4066436655114883,0.4471444630224683,0.8454569677666606,0.31397351359042663,0.5314834541762339,0.8385577252562436,0.4008286994554786,0.437729025800765,0.2879533108241044,0.33824320318757395,0.050289892363469535,0.12087638538977745,0.42620963677021223,0.30533325138043477,904.0,0.8608198284080076,867.0,0.8255481410867492,102.0,0.09628217349857007,133.0,0.12583412774070543,176.0,0.16682554814108674,0.09628217349857007,WACC_0p5_WRT_0p5,0.4150619637750238,323,False,,,False,False,False,False,False,60.0,0.6629213483146067
UDetect,Electricity,283,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1782,3536,2283,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.009894996701199138,0.07075801871130041,0.028268571846260155,0.1651418780791343,0.13687330623287414,0.06250000000000004,0.7969837427867844,0.7344837427867844,0.06250000000000004,0.818183986317913,0.755683986317913,0.12087638538977745,0.815395011233717,0.6945186258439396,102.0,0.09628217349857007,262.0,0.24880838894184937,888.0,0.8455672068636797,873.0,0.8312678741658722,807.0,0.7683508102955195,0.09628217349857007,WACC_0p1_WRT_0p9,0.5580552907530982,324,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,420,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,912,True,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,0.20603457157213767,0.07889478884982631,0.12713978272231136,0.1607943762201227,0.14737033736864588,0.013424038851476805,0.1233298394442352,0.5851205318293575,0.4617906923851223,0.06250000000000004,0.6317204945757245,0.5692204945757245,0.12087638538977745,0.6363352147331449,0.5154588293433675,582.0,0.553860819828408,103.0,0.09723546234509056,329.0,0.3126787416587226,372.0,0.3536701620591039,355.0,0.3374642516682555,0.09723546234509056,WACC_0p3_WRT_0p7,0.3309818875119161,325,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,637,0.71,25,0.8333333333333331,0.3820947483986524,0,23,4067,779,1954,False,0.5701434080515161,0.6106959167259014,0.5885133478783744,0.5701434080515161,0.17291860345064972,0.12087638538977745,0.6106959167259014,0.6033413304360857,0.007354586289815668,0.5885133478783744,0.5268746503335119,0.06163869754486251,0.5701434080515161,0.6694480002042218,0.0993045921527057,0.17291860345064972,0.38631125719077763,0.21339265374012792,0.12087638538977745,0.36225563375942627,0.2413792483696488,1038.0,0.988560533841754,1035.0,0.9857006673021925,469.0,0.446139180171592,195.0,0.18493803622497618,103.0,0.09723546234509056,0.09723546234509056,WACC_0p9_WRT_0p1,0.540514775977121,326,False,,,False,False,False,False,False,23.0,0.24719101123595505
UDetect,Electricity,225,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2302,5000,2433,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.009908425520142115,0.07074458989235743,0.028268571846260155,0.1663015095936991,0.13803293774743894,0.06250000000000004,0.8471013915975971,0.7846013915975971,0.06250000000000004,0.8794968517213806,0.8169968517213806,0.12087638538977745,0.8857191752523008,0.7648427898625234,103.0,0.09723546234509056,281.0,0.2669208770257388,997.0,0.9494756911344138,1017.0,0.9685414680648237,1009.0,0.9609151572926596,0.09723546234509056,WACC_0p1_WRT_0p9,0.6486177311725453,327,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,859,0.71,57,0.8333333333333331,0.1888066830671678,0,51,1204,1692,2911,False,0.7875924815494363,0.8076309266862819,0.7966697259276655,0.7875924815494363,0.2661110635211869,0.12087638538977745,0.8076309266862819,0.47923117110590974,0.32839975558037215,0.7966697259276655,0.3964025113148852,0.4002672146127803,0.7875924815494363,0.514465040282683,0.27312744126675326,0.2661110635211869,0.3086205617149799,0.042509498193793016,0.12087638538977745,0.39345412193902635,0.2725777365492489,972.0,0.9256434699714013,953.0,0.9075309818875119,260.0,0.2469018112488084,104.0,0.09818875119161107,134.0,0.12678741658722592,0.09818875119161107,WACC_0p7_WRT_0p3,0.46101048617731166,328,False,,,False,False,False,False,False,51.0,0.5617977528089888
UDetect,Electricity,430,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3308,4532,1381,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.009908865470956329,0.07074414994154322,0.028268571846260155,0.1645374602357674,0.13626888838950724,0.06250000000000004,0.7494204603874767,0.6869204603874767,0.06250000000000004,0.7785895942017141,0.7160895942017141,0.12087638538977745,0.7931737352315309,0.6722973498417535,104.0,0.09818875119161107,244.0,0.23164918970448045,724.0,0.6892278360343184,745.0,0.7092469018112488,728.0,0.6930409914204004,0.09818875119161107,WACC_0p1_WRT_0p9,0.48427073403241183,329,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,88,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4367,1016,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.010007551120414064,0.07064546429208549,0.028268571846260155,0.1476286902962264,0.11936011844996626,0.06250000000000004,0.7852157805967571,0.7227157805967571,0.06250000000000004,0.8233231564269415,0.7608231564269415,0.12087638538977745,0.833929907849712,0.7130535224599346,106.0,0.10009532888465204,104.0,0.09818875119161107,851.0,0.8102955195424214,891.0,0.8484270734032412,883.0,0.8408007626310772,0.09818875119161107,WACC_0p3_WRT_0p7,0.5395614871306006,330,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,561,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2657,1289,2670,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.015575307892592732,0.06507770751990682,0.028268571846260155,0.14765152554066344,0.11938295369440328,0.06250000000000004,0.6967338101340775,0.6342338101340775,0.06250000000000004,0.7156228797511258,0.6531228797511258,0.12087638538977745,0.7292918857221438,0.6084155003323664,272.0,0.2583412774070543,105.0,0.09914204003813155,532.0,0.5061963775023832,516.0,0.4909437559580553,508.0,0.4833174451858913,0.09914204003813155,WACC_0p3_WRT_0p7,0.36758817921830317,331,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,628,0.7,27,0.7777777777777775,0.3642418792782149,0,26,1631,2789,1533,False,0.5902278858120081,0.6288856324335169,0.6077395146234608,0.5902278858120081,0.18152623677657487,0.17948462636379245,0.6288856324335169,0.301014111059741,0.3278715213737759,0.6077395146234608,0.28237739200181267,0.3253621226216481,0.5902278858120081,0.40202587795424743,0.1882020078577607,0.18152623677657487,0.3420465074975689,0.160520270720994,0.17948462636379245,0.3846955975470621,0.20521097118326967,778.0,0.7407054337464252,826.0,0.786463298379409,105.0,0.09914204003813155,139.0,0.1315538608198284,125.0,0.11820781696854146,0.09914204003813155,WACC_0p5_WRT_0p5,0.37521448999046714,332,False,,,False,False,False,False,False,26.0,0.2808988764044944
UDetect,Electricity,31,0.71,104,0.8333333333333331,0.0458262846451451,0,83,3928,4190,3822,False,0.9484454297742116,0.9533090684747577,0.9506486165359975,0.9484454297742116,0.33504804133180505,0.12087638538977745,0.9533090684747577,0.4330048088725805,0.5203042596021772,0.9506486165359975,0.3799992709448547,0.5706493455911428,0.9484454297742116,0.45096935551214795,0.4974760742620637,0.33504804133180505,0.31324603604697243,0.021802005284832615,0.12087638538977745,0.362615732822765,0.24173934743298753,928.0,0.8836987607244995,938.0,0.8932316491897044,184.0,0.1744518589132507,110.0,0.10390848427073403,105.0,0.09914204003813155,0.09914204003813155,WACC_0p9_WRT_0p1,0.430886558627264,333,False,,,False,False,False,False,False,83.0,0.9213483146067416
UDetect,Electricity,701,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4144,2273,2811,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.009925524019276911,0.07072749139322265,0.028268571846260155,0.14815651666498164,0.11988794481872149,0.06250000000000004,0.7636860829548759,0.7011860829548759,0.06250000000000004,0.7790123385396482,0.7165123385396482,0.12087638538977745,0.7871504530880495,0.6662740676982721,105.0,0.09914204003813155,109.0,0.10295519542421354,775.0,0.7378455672068637,746.0,0.7102001906577693,705.0,0.6711153479504289,0.09914204003813155,WACC_0p1_WRT_0p9,0.4642516682554814,334,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,927,0.71,40,0.8333333333333331,0.2723691039798664,0,35,3248,1397,2552,False,0.6935847580226503,0.7224918563224002,0.7066794264832208,0.6935847580226503,0.2258220391525644,0.12087638538977745,0.7224918563224002,0.5300514989636222,0.19244035735877796,0.7066794264832208,0.4509136473987846,0.2557657790844362,0.6935847580226503,0.5373561941247516,0.15622856389789874,0.2258220391525644,0.31030104317861773,0.08447900402605332,0.12087638538977745,0.36278088312102447,0.241904497731247,1015.0,0.9666348903717826,1004.0,0.9561487130600572,290.0,0.2755004766444233,107.0,0.10104861773117255,106.0,0.10009532888465204,0.10009532888465204,WACC_0p9_WRT_0p1,0.4798856053384175,335,False,,,False,False,False,False,False,35.0,0.38202247191011235
UDetect,Electricity,363,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3285,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.012525700261540903,0.06812731515095866,0.028268571846260155,0.14771187651189027,0.11944330466563012,0.06250000000000004,0.6151926591485671,0.5526926591485671,0.06250000000000004,0.6564301810456867,0.5939301810456867,0.12087638538977745,0.6842372531830195,0.5633608677932421,172.0,0.16301239275500476,107.0,0.10104861773117255,366.0,0.3479504289799809,406.0,0.38608198284080075,410.0,0.38989513822688276,0.10104861773117255,WACC_0p3_WRT_0p7,0.27759771210676837,336,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,773,0.7,55,0.7777777777777775,0.197260304474518,0,50,4984,2054,2380,False,0.7780821574661672,0.7990178029882269,0.787565825950519,0.7780821574661672,0.2620352103426431,0.17948462636379245,0.7990178029882269,0.4495522867622188,0.3494655162260081,0.787565825950519,0.37108018723564495,0.4164856387148741,0.7780821574661672,0.43400554075360387,0.3440766167125633,0.2620352103426431,0.3208519802472343,0.058816769904591226,0.17948462636379245,0.363964147934138,0.18447952157034556,948.0,0.9027645376549094,923.0,0.8789323164918971,156.0,0.14775977121067682,114.0,0.10772163965681601,107.0,0.10104861773117255,0.10104861773117255,WACC_0p9_WRT_0p1,0.42764537654909435,337,False,,,False,False,False,False,False,50.0,0.550561797752809
UDetect,Electricity,226,0.74,13,1.0,0.5312234540819119,1,1,5000,986,1,False,0.40237361415784906,0.45875346187880683,0.4279132032964026,0.40237361415784906,0.10101726321050669,0.0,0.45875346187880683,0.445579943959926,0.013173517918880828,0.4279132032964026,0.33945708335876673,0.08845611993763586,0.40237361415784906,0.40301700279349895,0.0006433886356498886,0.10101726321050669,0.368621330961706,0.2676040677511993,0.0,0.4208344061729277,0.4208344061729277,943.0,0.897998093422307,899.0,0.8560533841754051,107.0,0.10104861773117255,170.0,0.16110581506196378,166.0,0.1572926596758818,0.10104861773117255,WACC_0p5_WRT_0p5,0.43469971401334606,338,False,,,False,False,False,False,False,1.0,0.0
UDetect,Electricity,291,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2643,4054,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.010007928056634087,0.07064508735586547,0.028268571846260155,0.17192577695456004,0.14365720510829988,0.06250000000000004,0.785646393735293,0.723146393735293,0.06250000000000004,0.8193635432971103,0.7568635432971103,0.12087638538977745,0.8091299016460309,0.6882535162562535,107.0,0.10104861773117255,361.0,0.34318398474737843,853.0,0.8122020972354623,879.0,0.8369876072449952,783.0,0.7454718779790277,0.10104861773117255,WACC_0p1_WRT_0p9,0.5677788369876072,339,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,696,0.71,2,0.8333333333333331,0.9023220404284726,0,2,92,4549,3181,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.010847541504796023,0.06980547390770353,0.028268571846260155,0.1479341686973516,0.11966559685109145,0.06250000000000004,0.7283701383062855,0.6658701383062855,0.06250000000000004,0.7791101599035027,0.7166101599035027,0.12087638538977745,0.7731310310179622,0.6522546456281848,124.0,0.11725452812202097,108.0,0.10200190657769304,651.0,0.6196377502383222,748.0,0.7121067683508103,649.0,0.6177311725452812,0.10200190657769304,WACC_0p3_WRT_0p7,0.4337464251668256,340,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,81,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,4004,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.010075876138277548,0.070577139274222,0.028268571846260155,0.16498561356632888,0.1367170417200687,0.06250000000000004,0.8255808860083378,0.7630808860083378,0.06250000000000004,0.8637729408249651,0.8012729408249651,0.12087638538977745,0.8707351543823476,0.7498587689925702,108.0,0.10200190657769304,255.0,0.24213536701620592,958.0,0.9122974261201144,989.0,0.9418493803622497,989.0,0.9418493803622497,0.10200190657769304,WACC_0p1_WRT_0p9,0.6280266920877026,341,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,516,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1475,4578,1759,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.010093823516015515,0.07055919189648405,0.028268571846260155,0.16946641318261363,0.14119784133635346,0.06250000000000004,0.7956148336960346,0.7331148336960346,0.06250000000000004,0.8184391597423086,0.7559391597423086,0.12087638538977745,0.8420682326152595,0.7211918472254821,109.0,0.10295519542421354,319.0,0.3031458531935176,879.0,0.8369876072449952,874.0,0.8322211630123928,908.0,0.8646329837940896,0.10295519542421354,WACC_0p1_WRT_0p9,0.5879885605338417,342,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,636,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1976,4648,4305,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.020221565849932985,0.060431449562566575,0.028268571846260155,0.14837639281995418,0.12010782097369403,0.06250000000000004,0.6009454025691053,0.5384454025691053,0.06250000000000004,0.6344082815617775,0.5719082815617775,0.12087638538977745,0.6225813198888963,0.5017049344991189,374.0,0.3555767397521449,110.0,0.10390848427073403,343.0,0.3260247855100095,375.0,0.3565300285986654,339.0,0.32221163012392756,0.10390848427073403,WACC_0p3_WRT_0p7,0.29285033365109625,343,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,650,0.71,93,0.8333333333333331,0.0724860061598102,0,77,2889,4306,4410,False,0.9184532430702136,0.9261463333466085,0.9219381472125121,0.9184532430702136,0.32219424703009153,0.12087638538977745,0.9261463333466085,0.28062959754284855,0.6455167358037599,0.9219381472125121,0.24811170925740542,0.6738264379551067,0.9184532430702136,0.40619288608175225,0.5122603569884614,0.32219424703009153,0.4122468817878928,0.09005263475780129,0.12087638538977745,0.46299604357199586,0.3421196581822184,762.0,0.7254528122020972,775.0,0.7378455672068637,110.0,0.10390848427073403,219.0,0.20781696854146806,213.0,0.2020972354623451,0.10390848427073403,WACC_0p5_WRT_0p5,0.39542421353670165,344,False,,,False,False,False,False,False,77.0,0.8539325842696629
UDetect,Electricity,728,0.7,8,0.7777777777777775,0.6376625060532486,0,9,178,2859,794,False,0.2826296806900952,0.3503061259080109,0.3132865319426553,0.2826296806900952,0.12500000000000022,0.17948462636379245,0.3503061259080109,0.22765571032749723,0.12265041558051368,0.3132865319426553,0.1487914256410742,0.16449510630158112,0.2826296806900952,0.49071603568170796,0.20808635499161277,0.12500000000000022,0.5545607463326404,0.4295607463326402,0.17948462636379245,0.6308248789251881,0.45134025256139565,725.0,0.6901811248808389,111.0,0.10486177311725453,236.0,0.22402287893231648,319.0,0.3031458531935176,348.0,0.330791229742612,0.10486177311725453,WACC_0p3_WRT_0p7,0.33060057197330794,345,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,768,0.69,30,0.7222222222222219,0.3397220730086321,0,30,933,4797,1659,False,0.6178126678652888,0.6538680765572428,0.6341454598368577,0.6178126678652888,0.19334828622798086,0.23809286733780735,0.6538680765572428,0.34251499636998056,0.3113530801872622,0.6341454598368577,0.20815593647865144,0.4259895233582062,0.6178126678652888,0.406295038530925,0.21151762933436374,0.19334828622798086,0.4448728468028714,0.2515245605748906,0.23809286733780735,0.5054623198948498,0.2673694525570425,834.0,0.7940896091515729,667.0,0.6348903717826502,111.0,0.10486177311725453,244.0,0.23164918970448045,252.0,0.23927550047664442,0.10486177311725453,WACC_0p5_WRT_0p5,0.4009532888465205,346,False,,,False,False,False,False,False,30.0,0.3258426966292135
UDetect,Electricity,559,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1885,1209,3767,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.010111154613194817,0.07054186079930475,0.028268571846260155,0.17165089952282095,0.14338232767656078,0.06250000000000004,0.7604963516285042,0.6979963516285042,0.06250000000000004,0.7959574860687889,0.7334574860687889,0.12087638538977745,0.8171203531368157,0.6962439677470383,111.0,0.10486177311725453,354.0,0.336510962821735,763.0,0.7264061010486177,801.0,0.7626310772163966,817.0,0.7778836987607245,0.10486177311725453,WACC_0p1_WRT_0p9,0.5416587225929457,347,False,,,False,False,False,False,False,2.0,0.011235955056179775
