detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,5,0.9,174,0.9594594594594594,0.4859584457866002,0,25,4342,2237,2674,False,0.39843120698393725,0.4805002810692203,0.4393619712306038,0.39843120698393725,0.09847594873967568,0.01065569720093699,0.4805002810692203,0.460251454930651,0.02024882613856932,0.4393619712306038,0.37810206961313714,0.06125990161746664,0.39843120698393725,0.4068932047399014,0.008461997755964179,0.09847594873967568,0.2178658860583486,0.11938993731867294,0.01065569720093699,0.2944703034481188,0.2838146062471818,1025.0,0.8244766505636071,982.0,0.7898550724637681,219.0,0.17552334943639292,35.0,0.027375201288244767,68.0,0.05394524959742351,0.027375201288244767,WACC_0p7_WRT_0p3,0.37423510466988724,145,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,177,0.19,21,0.0,0.9774125495599176,0,3,1462,5000,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.011735857609553682,0.03802337192495674,0.34075723830734966,0.12980183608994642,0.21095540221740325,1.0,0.6288810564934599,0.37111894350654007,1.0,0.6763803004321189,0.32361969956788106,1.0,0.7067954472495075,0.2932045527504925,35.0,0.027375201288244767,178.0,0.14251207729468598,884.0,0.710950080515298,997.0,0.8019323671497585,1011.0,0.8132045088566827,0.027375201288244767,WACC_0p1_WRT_0p9,0.499194847020934,146,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,398,0.19,21,0.0,0.9774125495599176,0,3,1543,4942,4295,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.01500695342430746,0.03475227611020296,0.34075723830734966,0.10046356650144099,0.24029367180590866,1.0,0.5178818578174536,0.48211814218254645,1.0,0.5313473407325845,0.4686526592674155,1.0,0.5244071565832168,0.4755928434167832,110.0,0.08776167471819646,36.0,0.02818035426731079,528.0,0.4243156199677939,627.0,0.5040257648953301,523.0,0.42028985507246375,0.02818035426731079,WACC_0p3_WRT_0p7,0.292914653784219,147,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,88,0.9,178,0.9594594594594594,0.4806025374834906,0,27,5000,2181,1,True,0.405061295052869,0.48622585880577085,0.44554094784755427,0.405061295052869,0.10112999258630588,0.01128012134817361,0.48622585880577085,0.38331044855587765,0.1029154102498932,0.44554094784755427,0.30099062433080476,0.1445503235167495,0.405061295052869,0.3707023110166638,0.03435898403620519,0.10112999258630588,0.2183651516802756,0.11723515909396971,0.01128012134817361,0.25013607947658206,0.23885595812840846,867.0,0.6972624798711755,821.0,0.6602254428341385,143.0,0.1143317230273752,36.0,0.02818035426731079,36.0,0.02818035426731079,0.02818035426731079,WACC_0p7_WRT_0p3,0.3056360708534621,148,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,24,0.85,82,0.8918918918918918,0.6627391844547295,0,2,3430,3992,1018,False,0.17959402756844797,0.2915179825893261,0.23541448207672638,0.17959402756844797,0.010874779131808005,0.06416069459468617,0.2915179825893261,0.31999594465710973,0.028477962067783635,0.23541448207672638,0.2629230314616586,0.02750854938493219,0.17959402756844797,0.29232686679453596,0.11273283922608798,0.010874779131808005,0.3655960641395556,0.3547212850077476,0.06416069459468617,0.44399840407333047,0.3798377094786443,748.0,0.6014492753623188,742.0,0.5966183574879227,36.0,0.02818035426731079,267.0,0.214170692431562,324.0,0.26006441223832527,0.02818035426731079,WACC_0p5_WRT_0p5,0.34009661835748795,149,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,19,0.19,21,0.0,0.9774125495599176,0,3,3756,464,4582,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.01174307934600152,0.0380161501885089,0.34075723830734966,0.1371089348299705,0.20364830347737917,1.0,0.6849500282986858,0.3150499717013142,1.0,0.6831933175021587,0.3168066824978413,1.0,0.6748536548541747,0.3251463451458253,36.0,0.02818035426731079,262.0,0.21014492753623187,1054.0,0.8478260869565217,1013.0,0.8148148148148148,918.0,0.7383252818035426,0.02818035426731079,WACC_0p1_WRT_0p9,0.5278582930756844,150,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,831,0.74,44,0.7432432432432433,0.807818576077008,0,3,2385,4525,1162,False,0.07993791520289185,0.13642508560628033,0.06804003918064554,0.07993791520289185,0.14062499999999975,0.2201339121622383,0.13642508560628033,0.19519414583919198,0.058769060232911646,0.06804003918064554,0.15067873637635362,0.08263869719570809,0.07993791520289185,0.2931448220938769,0.21320690689098504,0.14062499999999975,0.3324616373003608,0.19183663730036107,0.2201339121622383,0.3878503110438761,0.16771639888163778,599.0,0.48148148148148145,420.0,0.33735909822866345,37.0,0.028985507246376812,204.0,0.16344605475040258,189.0,0.15136876006441224,0.028985507246376812,WACC_0p5_WRT_0p5,0.2325281803542673,151,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,60,0.19,21,0.0,0.9774125495599176,0,3,5000,3473,1787,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.019846351264554127,0.029912878269956297,0.34075723830734966,0.10051576149010114,0.24024147681724853,1.0,0.5737554177436422,0.42624458225635775,1.0,0.6033771124318605,0.39662288756813946,1.0,0.6304244406596757,0.36957555934032427,212.0,0.16988727858293076,37.0,0.028985507246376812,693.0,0.5571658615136876,774.0,0.6223832528180354,776.0,0.6239935587761675,0.028985507246376812,WACC_0p3_WRT_0p7,0.4004830917874396,152,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,688,0.92,233,0.9864864864864864,0.4171048551027935,0,3,1552,1184,1346,False,0.48366518491271787,0.5541062062625032,0.5187966259615878,0.48366518491271787,0.13259536198031205,0.018683064775910835,0.5541062062625032,0.5480939222079985,0.006012284054504713,0.5187966259615878,0.4893736199478776,0.02942300601371023,0.48366518491271787,0.4848477489804183,0.0011825640677004534,0.13259536198031205,0.21859867562123844,0.0860033136409264,0.018683064775910835,0.28119247070837633,0.2625094059324655,1180.0,0.9492753623188406,1171.0,0.9420289855072463,437.0,0.35104669887278583,37.0,0.028985507246376812,53.0,0.04186795491143317,0.028985507246376812,WACC_0p7_WRT_0p3,0.46264090177133654,153,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,938,0.91,367,0.9729729729729728,0.3098053488495704,0,40,4797,904,3785,False,0.6164914276246636,0.6688116174417111,0.6425853659151949,0.6164914276246636,0.18576609945400743,0.03119268945566479,0.6688116174417111,0.6217675729170998,0.047044044524611306,0.6425853659151949,0.581802751705257,0.06078261420993791,0.6164914276246636,0.574903317084053,0.04158811054061062,0.18576609945400743,0.2460800284666272,0.060313929012619755,0.03119268945566479,0.2522033312005474,0.2210106417448826,1230.0,0.9895330112721417,1237.0,0.9951690821256038,696.0,0.5595813204508857,60.0,0.04750402576489533,37.0,0.028985507246376812,0.028985507246376812,WACC_0p9_WRT_0p1,0.5241545893719807,154,False,,,False,False,False,False,False,40.0,0.48148148148148145
UDetect,PokerHand,229,0.19,21,0.0,0.9774125495599176,0,3,1,4640,2904,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.01184724236214741,0.037911987172363014,0.34075723830734966,0.14995558104760243,0.19080165725974724,1.0,0.7726974797093974,0.2273025202906026,1.0,0.8001614692372967,0.1998385307627033,1.0,0.8527241171702147,0.14727588282978532,37.0,0.028985507246376812,407.0,0.32689210950080516,1203.0,0.9677938808373591,1216.0,0.9782608695652174,1231.0,0.9903381642512077,0.028985507246376812,WACC_0p1_WRT_0p9,0.6584541062801932,155,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1181,0.82,64,0.8513513513513512,0.7206719012546207,1,1,613,2568,51,False,0.1078790181399342,0.2295866994613525,0.16857896469956907,0.1078790181399342,0.015624999999999983,0.10669884484038229,0.2295866994613525,0.2553437351600828,0.025757035698730307,0.16857896469956907,0.19842416313756894,0.029845198437999876,0.1078790181399342,0.2939530308209821,0.18607401268104792,0.015624999999999983,0.34647158343442247,0.33084658343442247,0.10669884484038229,0.42765784935515505,0.32095900451477277,651.0,0.5233494363929146,625.0,0.5024154589371981,38.0,0.029790660225442835,231.0,0.18518518518518517,275.0,0.22061191626409019,0.029790660225442835,WACC_0p5_WRT_0p5,0.2922705314009662,156,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,211,0.78,56,0.7972972972972974,0.751797070083845,0,5,407,3462,1,True,0.06934911829487637,0.1963132445010581,0.1326706407495953,0.06934911829487637,0.07812499999999974,0.1634163785013102,0.1963132445010581,0.1751432556290771,0.021169988871981016,0.1326706407495953,0.10111852907952368,0.03155211167007163,0.06934911829487637,0.3660300126378948,0.2966808943430184,0.07812499999999974,0.5052514657137337,0.42712646571373397,0.1634163785013102,0.5802014427765515,0.4167850642752413,578.0,0.464573268921095,38.0,0.029790660225442835,131.0,0.10466988727858294,577.0,0.463768115942029,649.0,0.5217391304347826,0.029790660225442835,WACC_0p3_WRT_0p7,0.3169082125603865,157,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,1011,0.19,23,0.0,0.9567918229018466,0,8,228,2702,1487,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.011864358765459902,0.03789487076905052,0.34075723830734966,0.13743393787576388,0.20332330043158578,1.0,0.5984066173718207,0.40159338262817934,1.0,0.6491869522965135,0.35081304770348654,1.0,0.7181638229780085,0.2818361770219915,38.0,0.029790660225442835,263.0,0.2109500805152979,775.0,0.6231884057971014,922.0,0.7415458937198067,1048.0,0.8429951690821256,0.029790660225442835,WACC_0p1_WRT_0p9,0.48969404186795484,158,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,101,0.9,195,0.9594594594594594,0.4591008103475844,0,34,5000,1981,1,True,0.43167831993031675,0.5092116537857283,0.47034694930946824,0.43167831993031675,0.11178486630097369,0.013786922598515688,0.5092116537857283,0.40354475145320395,0.10566690233252435,0.47034694930946824,0.2940306104606702,0.17631633884879805,0.43167831993031675,0.2976521759324589,0.13402614399785784,0.11178486630097369,0.22649226612836482,0.11470739982739113,0.013786922598515688,0.2580665377051763,0.2442796151066606,918.0,0.7383252818035426,804.0,0.6465378421900161,47.0,0.037037037037037035,39.0,0.030595813204508857,39.0,0.030595813204508857,0.030595813204508857,WACC_0p7_WRT_0p3,0.29661835748792265,159,False,,,False,False,False,False,False,34.0,0.4074074074074074
UDetect,PokerHand,525,0.19,21,0.0,0.9774125495599176,0,3,1982,2346,4450,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.029462282439980215,0.02029694709453021,0.34075723830734966,0.10144786912339387,0.2393093691839558,1.0,0.48405404791476003,0.51594595208524,1.0,0.4956401631164443,0.5043598368835557,1.0,0.5647722720081952,0.43522772799180476,336.0,0.26972624798711753,39.0,0.030595813204508857,430.0,0.34541062801932365,568.0,0.45652173913043476,617.0,0.49597423510466987,0.030595813204508857,WACC_0p3_WRT_0p7,0.3196457326892109,160,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,499,0.19,20,0.0,0.988437274828323,0,2,4269,1640,3004,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.011873121789614069,0.037886107744896355,0.34075723830734966,0.1536323739872791,0.18712486432007056,1.0,0.7512124470391154,0.24878755296088462,1.0,0.7738220515947064,0.2261779484052936,1.0,0.7930700853733932,0.20692991462660681,39.0,0.030595813204508857,441.0,0.35426731078904994,1185.0,0.9533011272141707,1195.0,0.961352657004831,1193.0,0.9597423510466989,0.030595813204508857,WACC_0p1_WRT_0p9,0.6518518518518519,161,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,795,0.19,29,0.0,0.903909288038504,0,14,2401,3768,3709,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.023089181695037403,0.02667004783947302,0.34075723830734966,0.10189100729014076,0.23886623101720889,1.0,0.48133361033636685,0.5186663896636332,1.0,0.48565277900386217,0.5143472209961378,1.0,0.49601183692960393,0.5039881630703961,262.0,0.21014492753623187,40.0,0.03140096618357488,422.0,0.3389694041867955,543.0,0.4363929146537842,467.0,0.3752012882447665,0.03140096618357488,WACC_0p3_WRT_0p7,0.2784219001610306,162,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,347,0.86,115,0.9054054054054054,0.5834072637892682,0,18,4399,3888,611,False,0.27779914814232626,0.37632546118193794,0.3269377223990179,0.27779914814232626,0.05018657910442498,0.049981311179454056,0.37632546118193794,0.31355674491710767,0.06276871626483027,0.3269377223990179,0.24608298351996713,0.08085473887905079,0.27779914814232626,0.2951944298225623,0.01739528168023602,0.05018657910442498,0.31800072213097236,0.2678141430265474,0.049981311179454056,0.36932379737254545,0.3193424861930914,733.0,0.5893719806763285,715.0,0.5748792270531401,40.0,0.03140096618357488,173.0,0.13848631239935588,166.0,0.13285024154589373,0.03140096618357488,WACC_0p5_WRT_0p5,0.29339774557165854,163,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,1122,0.9,192,0.9594594594594594,0.4627562379184902,0,33,4236,2492,1450,False,0.42715325987455827,0.5053039254354502,0.46612977451719834,0.42715325987455827,0.10997347138860518,0.013360750768347711,0.5053039254354502,0.47340376363796016,0.031900161797490056,0.46612977451719834,0.42269815096850716,0.04343162354869118,0.42715325987455827,0.42542124160653133,0.0017320182680269358,0.10997347138860518,0.22656627691862843,0.11659280553002326,0.013360750768347711,0.27129348689096394,0.25793273612261625,1053.0,0.8470209339774557,1068.0,0.8590982286634461,261.0,0.20933977455716588,40.0,0.03140096618357488,47.0,0.037037037037037035,0.03140096618357488,WACC_0p7_WRT_0p3,0.3967793880837359,164,False,,,False,False,False,False,False,33.0,0.3950617283950617
UDetect,PokerHand,1125,0.19,19,0.0,1.0,1,1,3163,3446,2770,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.011893498263619498,0.03786573127089093,0.34075723830734966,0.15521669137991653,0.18554054692743313,1.0,0.716096596768046,0.28390340323195395,1.0,0.7508849251757849,0.24911507482421513,1.0,0.7747509042124505,0.22524909578754948,40.0,0.03140096618357488,452.0,0.36312399355877617,1120.0,0.9009661835748792,1158.0,0.9315619967793881,1171.0,0.9420289855072463,0.03140096618357488,WACC_0p1_WRT_0p9,0.633816425120773,165,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,234,0.19,2556,0.0,0.0,0,82,287,4720,4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12490719378941677,0.8750928062105833,1.0,0.10209901292428013,0.8979009870757199,1.0,0.5299384436037862,0.47006155639621383,1.0,0.5978135304325454,0.40218646956745463,1.0,0.6490770411682466,0.3509229588317534,537.0,0.43156199677938806,41.0,0.0322061191626409,563.0,0.4524959742351047,758.0,0.6095008051529791,837.0,0.6731078904991948,0.0322061191626409,WACC_0p3_WRT_0p7,0.4397745571658615,166,False,,,False,False,False,False,False,82.0,1.0
UDetect,PokerHand,734,0.91,229,0.9729729729729728,0.4211909710784054,0,25,3894,1703,1554,False,0.4786069749425347,0.5497380630205169,0.5140825767959598,0.4786069749425347,0.13057054558168293,0.018206680689555207,0.5497380630205169,0.5344177756169414,0.015320287403575494,0.5140825767959598,0.46840946164212954,0.04567311515383027,0.4786069749425347,0.4775055370423063,0.0011014379002283747,0.13057054558168293,0.2690909252687526,0.13852037968706968,0.018206680689555207,0.26411144802946773,0.2459047673399125,1159.0,0.9323671497584541,1148.0,0.9235104669887279,414.0,0.3325281803542673,96.0,0.07648953301127215,41.0,0.0322061191626409,0.0322061191626409,WACC_0p9_WRT_0p1,0.45942028985507244,167,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,1019,0.19,20,0.0,0.988437274828323,0,2,949,4671,3260,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.011982903459330351,0.03777632607518007,0.34075723830734966,0.13219441006360905,0.20856282824374062,1.0,0.6697034758074065,0.3302965241925935,1.0,0.6833299090089653,0.3166700909910347,1.0,0.6775962401378873,0.32240375986211267,41.0,0.0322061191626409,201.0,0.1610305958132045,1007.0,0.8099838969404187,1014.0,0.8156199677938808,925.0,0.7439613526570048,0.0322061191626409,WACC_0p1_WRT_0p9,0.51256038647343,168,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,225,0.82,65,0.8513513513513512,0.717053680506244,0,2,1242,4811,1,True,0.11235801980630808,0.2334546529419607,0.17275321491707266,0.11235801980630808,0.015624999999999983,0.10669884484038229,0.2334546529419607,0.21981536754061068,0.01363928540135001,0.17275321491707266,0.14962492013690948,0.023128294780163178,0.11235801980630808,0.29638246770831145,0.18402444790200337,0.015624999999999983,0.3981809148656576,0.3825559148656576,0.10669884484038229,0.4516771103896047,0.3449782655492224,618.0,0.4967793880837359,395.0,0.3172302737520129,42.0,0.033011272141706925,353.0,0.2834138486312399,346.0,0.2777777777777778,0.033011272141706925,WACC_0p5_WRT_0p5,0.2816425120772947,169,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,263,0.19,21,0.0,0.9774125495599176,0,3,5000,2585,826,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.035627729466003594,0.01413150006850683,0.34075723830734966,0.1028170117702607,0.23794022653708896,1.0,0.5519189702823811,0.4480810297176189,1.0,0.566790373425907,0.433209626574093,1.0,0.6322281370427771,0.36777186295722286,379.0,0.30434782608695654,42.0,0.033011272141706925,620.0,0.49838969404186795,701.0,0.5636070853462157,783.0,0.6296296296296297,0.033011272141706925,WACC_0p3_WRT_0p7,0.4057971014492754,170,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,611,0.9,197,0.9594594594594594,0.4566948114525702,0,35,3864,2375,3174,False,0.4346567100865551,0.511783716809933,0.4731226896827809,0.4346567100865551,0.11297712468198522,0.014067428485332172,0.511783716809933,0.5253490777167056,0.013565360906772628,0.4731226896827809,0.47518505652742854,0.0020623668446476673,0.4346567100865551,0.46540992347423504,0.030753213387679945,0.11297712468198522,0.2593295900722167,0.14635246539023145,0.014067428485332172,0.2650985302006715,0.2510311017153393,1143.0,0.9194847020933977,1154.0,0.928341384863124,372.0,0.29871175523349436,81.0,0.0644122383252818,42.0,0.033011272141706925,0.033011272141706925,WACC_0p9_WRT_0p1,0.4487922705314009,171,False,,,False,False,False,False,False,35.0,0.41975308641975306
UDetect,PokerHand,1129,0.89,161,0.945945945945946,0.504251529925181,0,18,4015,3004,3872,False,0.37578616677278354,0.4609445924074309,0.4182577004426642,0.37578616677278354,0.08941107222457537,0.008522978935964251,0.4609445924074309,0.5610745143091852,0.10012992190175429,0.4182577004426642,0.5150963260824643,0.09683862563980006,0.37578616677278354,0.5239627201832925,0.14817655341050895,0.08941107222457537,0.22882273975065814,0.13941166752608278,0.008522978935964251,0.2899756970667413,0.28145271813077705,1189.0,0.9565217391304348,1203.0,0.9677938808373591,547.0,0.4396135265700483,42.0,0.033011272141706925,62.0,0.04911433172302738,0.033011272141706925,WACC_0p7_WRT_0p3,0.4892109500805154,172,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,763,0.19,21,0.0,0.9774125495599176,0,3,2291,4474,4089,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.012217758507499123,0.0375414710270113,0.34075723830734966,0.1505263643880188,0.19023087391933086,1.0,0.7613919251664855,0.23860807483351454,1.0,0.7708338362380619,0.2291661637619381,1.0,0.7660068466104025,0.23399315338959747,42.0,0.033011272141706925,416.0,0.33413848631239934,1197.0,0.9629629629629629,1191.0,0.9581320450885669,1153.0,0.927536231884058,0.033011272141706925,WACC_0p1_WRT_0p9,0.6431561996779388,173,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1218,0.89,139,0.945945945945946,0.5388409806499432,0,9,4225,3003,1,False,0.3329678264311461,0.42396774781242025,0.37835272165552203,0.3329678264311461,0.07227076405292976,0.007443160933757819,0.42396774781242025,0.3189118658941289,0.10505588191829135,0.37835272165552203,0.26422241336796914,0.11413030828755288,0.3329678264311461,0.2965708383953029,0.03639698803584318,0.07227076405292976,0.25789481217605853,0.18562404812312877,0.007443160933757819,0.3367712365724135,0.3293280756386557,747.0,0.6006441223832528,749.0,0.6022544283413849,43.0,0.033816425120772944,77.0,0.061191626409017714,116.0,0.09259259259259259,0.033816425120772944,WACC_0p5_WRT_0p5,0.27809983896940416,174,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,53,0.19,21,0.0,0.9774125495599176,0,3,5000,2420,3377,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.03881337915450129,0.010945850380009135,0.34075723830734966,0.10317919957802107,0.2375780387293286,1.0,0.5125419086619527,0.4874580913380473,1.0,0.5215492308520292,0.4784507691479708,1.0,0.5575093065959009,0.4424906934040991,395.0,0.3172302737520129,43.0,0.033816425120772944,510.0,0.40982286634460546,614.0,0.49355877616747185,600.0,0.4822866344605475,0.033816425120772944,WACC_0p3_WRT_0p7,0.3473429951690821,175,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,862,0.92,227,0.9864864864864864,0.4232607558994895,0,2,3142,883,124,False,0.47604478476471584,0.5475254198570465,0.5116947181382281,0.47604478476471584,0.12954489328194926,0.017965372670685955,0.5475254198570465,0.47724020013494806,0.07028521972209845,0.5116947181382281,0.3817077702954737,0.12998694784275439,0.47604478476471584,0.43698873737236066,0.039056047392355187,0.12954489328194926,0.2717166427056995,0.14217174942375024,0.017965372670685955,0.26637959937340294,0.24841422670271698,1059.0,0.8518518518518519,993.0,0.7987117552334944,300.0,0.24074074074074073,100.0,0.07971014492753623,43.0,0.033816425120772944,0.033816425120772944,WACC_0p9_WRT_0p1,0.40096618357487923,176,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,617,0.89,189,0.945945945945946,0.4664689329976428,0,33,4150,2656,1120,False,0.4225573082721793,0.5013349769238682,0.46184653164191763,0.4225573082721793,0.10813369838063222,0.012927902346091591,0.5013349769238682,0.5112387261676764,0.009903749243808213,0.46184653164191763,0.4619343443373606,8.78126954429459e-05,0.4225573082721793,0.501794276260592,0.07923696798841273,0.10813369838063222,0.2300270222110803,0.12189332383044807,0.012927902346091591,0.29904213141997965,0.28611422907388806,1125.0,0.9049919484702094,1137.0,0.9146537842190016,486.0,0.39049919484702095,43.0,0.033816425120772944,73.0,0.057971014492753624,0.033816425120772944,WACC_0p7_WRT_0p3,0.4603864734299517,177,False,,,False,False,False,False,False,33.0,0.3950617283950617
UDetect,PokerHand,920,0.19,20,0.0,0.988437274828323,0,2,475,1065,4534,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.01222668651345987,0.03753254302105055,0.34075723830734966,0.1531935962989738,0.18756364200837586,1.0,0.7544639845184464,0.24553601548155357,1.0,0.7770965367833471,0.2229034632166529,1.0,0.8030024264840858,0.19699757351591418,43.0,0.033816425120772944,437.0,0.35104669887278583,1189.0,0.9565217391304348,1199.0,0.964573268921095,1204.0,0.9685990338164251,0.033816425120772944,WACC_0p1_WRT_0p9,0.6549114331723027,178,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,713,0.19,22,0.0,0.9668779772182816,0,7,3499,4272,4809,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.01906448011856367,0.030694749415946753,0.34075723830734966,0.10352384739831254,0.2372333909090371,1.0,0.44729596288268536,0.5527040371173146,1.0,0.45999100039583396,0.540008999604166,1.0,0.4758809226117281,0.5241190773882719,200.0,0.16022544283413848,44.0,0.03462157809983897,326.0,0.2616747181964573,503.0,0.40418679549114334,411.0,0.33011272141706927,0.03462157809983897,WACC_0p3_WRT_0p7,0.23816425120772947,179,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,63,0.87,115,0.9189189189189187,0.5834072637892682,0,5,1010,2067,1,False,0.27779914814232626,0.37632546118193794,0.3269377223990179,0.27779914814232626,0.05018657910442498,0.03580192776422217,0.37632546118193794,0.3991130661327007,0.022787604950762763,0.3269377223990179,0.3142344617509351,0.012703260648082804,0.27779914814232626,0.2971880214648205,0.019388873322494227,0.05018657910442498,0.28853595699564927,0.2383493778912243,0.03580192776422217,0.3971665214869973,0.3613645937227752,901.0,0.7246376811594203,852.0,0.6851851851851852,44.0,0.03462157809983897,118.0,0.09420289855072464,207.0,0.16586151368760063,0.03462157809983897,WACC_0p5_WRT_0p5,0.34090177133655397,180,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,895,0.19,21,0.0,0.9774125495599176,0,3,2450,4200,3420,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.012265263591410867,0.03749396594309956,0.34075723830734966,0.13809392713594978,0.20266331117139988,1.0,0.6506441830315774,0.34935581696842255,1.0,0.6733149206931044,0.3266850793068956,1.0,0.661861171228239,0.33813882877176105,44.0,0.03462157809983897,271.0,0.21739130434782608,942.0,0.7576489533011272,985.0,0.7922705314009661,878.0,0.7061191626409018,0.03462157809983897,WACC_0p1_WRT_0p9,0.501610305958132,181,False,,,False,False,False,False,False,3.0,0.024691358024691357
