detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,656,0.09,540,0.8888888888888888,0.9476734985013888,0,39,2265,3,3906,str('H'),2,str('tstat'),0.999,1,0.04393705968848726,0.03330984126263056,0.004679194777160171,0.04393705968848726,0.08088461413746563,0.09888047869483843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03330984126263056,0.17046565410094158,0.13715581283831102,0.004679194777160171,0.17710469611575785,0.1724255013385977,0.04393705968848726,0.3244820277203657,0.28054496803187845,0.08088461413746563,0.37252541831022196,0.29164080417275634,0.09888047869483843,0.385345086923814,0.28646460822897557,147.0,0.11077389984825493,189.0,0.1426403641881639,307.0,0.2321699544764795,268.0,0.20257966616084977,215.0,0.16236722306525037,0.11077389984825493,WACC_0p1_WRT_0p9,0.1701062215477997,371,False,,,False,False,False,False,False,39.0,0.08333333333333333
CDBD,SensorStream,664,0.08,710,0.7777777777777778,0.8558360195581896,0,128,116,3,4983,str('H'),1,str('tstat'),0.999,12,0.10006783908083347,0.13087750793163566,0.07656618495064677,0.10006783908083347,0.18248384926745345,0.2149589744710232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13087750793163566,0.19597255585233037,0.0650950479206947,0.07656618495064677,0.190180912987705,0.11361472803705824,0.10006783908083347,0.3037196187567499,0.20365177967591644,0.18248384926745345,0.3781189712439888,0.19563512197653535,0.2149589744710232,0.40218678607656605,0.18722781160554286,391.0,0.2959028831562974,407.0,0.30804248861911987,147.0,0.11077389984825493,319.0,0.24127465857359637,394.0,0.29817905918057663,0.11077389984825493,WACC_0p5_WRT_0p5,0.25083459787556905,372,False,,,False,False,False,False,False,128.0,0.27850877192982454
CDBD,SensorStream,39,0.09,555,0.8888888888888888,0.9384817851853774,0,50,439,3,3125,str('H'),1,str('stdev'),0.001,29,0.03704218286199993,0.04214550703688064,0.014333050787207277,0.03704218286199993,0.07874241474700124,0.09965950057714462,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04214550703688064,0.18079072288749234,0.1386452158506117,0.014333050787207277,0.17409838145112502,0.15976533066391774,0.03704218286199993,0.33279244582901363,0.2957502629670137,0.07874241474700124,0.3991273559027961,0.32038494115579486,0.09965950057714462,0.41414649663765024,0.3144869960605056,233.0,0.17602427921092564,147.0,0.11077389984825493,362.0,0.2738998482549317,503.0,0.38088012139605465,482.0,0.36494688922610014,0.11077389984825493,WACC_0p3_WRT_0p7,0.2613050075872534,373,False,,,False,False,False,False,False,50.0,0.1074561403508772
CDBD,SensorStream,1306,0.09,541,0.8888888888888888,0.9470528346712742,0,40,1,3,5000,str('H'),2,str('tstat'),0.999,1,0.043471488090225864,0.033906463238590784,0.00533106446027283,0.043471488090225864,0.08073996366449683,0.09893308158709498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.033906463238590784,0.17753606883530504,0.14362960559671425,0.00533106446027283,0.17425514685738439,0.16892408239711154,0.043471488090225864,0.3051512467171049,0.26167975862687903,0.08073996366449683,0.37376102899680613,0.2930210653323093,0.09893308158709498,0.3927803622500793,0.2938472806629843,211.0,0.15933232169954475,148.0,0.11153262518968134,159.0,0.11987860394537178,279.0,0.2109256449165402,293.0,0.22154779969650987,0.11153262518968134,WACC_0p3_WRT_0p7,0.16464339908952957,374,False,,,False,False,False,False,False,40.0,0.08552631578947369
CDBD,SensorStream,555,0.09,618,0.8888888888888888,0.9024069678877708,0,91,1851,3,3163,str('H'),1,str('tstat'),0.999,5,0.009981784734508607,0.07682294067197377,0.052221644546240245,0.009981784734508607,0.07033490148269704,0.10271693623781525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07682294067197377,0.21544193984375137,0.1386189991717776,0.052221644546240245,0.1849990406171739,0.13277739607093364,0.009981784734508607,0.30388464105393853,0.2939028563194299,0.07033490148269704,0.38654896274457057,0.3162140612618735,0.10271693623781525,0.37871666367917756,0.2759997274413623,674.0,0.5106221547799696,324.0,0.24506828528072838,148.0,0.11153262518968134,395.0,0.29893778452200304,168.0,0.1267071320182094,0.11153262518968134,WACC_0p5_WRT_0p5,0.25857359635811833,375,False,,,False,False,False,False,False,91.0,0.19736842105263158
CDBD,SensorStream,362,0.08,602,0.7777777777777778,0.911208501798288,0,82,1,3,3740,str('KL'),2,str('tstat'),0.999,1,0.14160377819212921,0.0776499181076733,0.03088205403556034,0.14160377819212921,0.1953888315732672,0.21026601094402672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0776499181076733,0.1816347916288944,0.1039848735212211,0.03088205403556034,0.17434258506495445,0.1434605310293941,0.14160377819212921,0.31304895576579106,0.17144517757366184,0.1953888315732672,0.3707263039387567,0.17533747236548952,0.21026601094402672,0.3896383892369901,0.1793723782929634,238.0,0.17981790591805766,149.0,0.11229135053110774,224.0,0.16919575113808802,255.0,0.19271623672230653,259.0,0.19575113808801214,0.11229135053110774,WACC_0p3_WRT_0p7,0.16995447647951442,376,False,,,False,False,False,False,False,82.0,0.17763157894736842
CDBD,SensorStream,577,0.09,574,0.8888888888888888,0.9271885954082836,0,62,1,3,934,str('KL'),3,str('stdev'),0.001,45,0.028570949065404975,0.053001247089364975,0.026194041687814258,0.028570949065404975,0.0761104501256996,0.10061662811745509,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053001247089364975,0.17078517416263098,0.117783927073266,0.026194041687814258,0.19656617633967807,0.17037213465186382,0.028570949065404975,0.3443668013751787,0.31579585230977375,0.0761104501256996,0.37795034276448175,0.30183989263878214,0.10061662811745509,0.38339990818250147,0.2827832800650464,149.0,0.11229135053110774,488.0,0.36949924127465855,425.0,0.3216995447647951,317.0,0.23975720789074356,204.0,0.15402124430955993,0.11229135053110774,WACC_0p1_WRT_0p9,0.23945371775417296,377,False,,,False,False,False,False,False,62.0,0.1337719298245614
CDBD,SensorStream,313,0.09,2581,0.8888888888888888,0.4223993261606564,0,212,3615,3,1,str('H'),2,str('stdev'),0.001,1,0.5247254958886644,0.5382371455731276,0.5563632009287497,0.5247254958886644,0.23668510311826663,0.1433988465328468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5382371455731276,0.3088026768991451,0.22943446867398254,0.5563632009287497,0.2914328505959061,0.26493035033284357,0.5247254958886644,0.3577966556906962,0.16692884019796816,0.23668510311826663,0.3601184800077951,0.12343337688952849,0.1433988465328468,0.3824124647832672,0.2390136182504204,1213.0,0.9195751138088012,1277.0,0.9681335356600911,511.0,0.38694992412746587,149.0,0.11229135053110774,197.0,0.14871016691957512,0.11229135053110774,WACC_0p7_WRT_0p3,0.5071320182094082,378,False,,,False,False,False,False,False,212.0,0.46271929824561403
CDBD,SensorStream,377,0.09,980,0.8888888888888888,0.7476488418382432,0,170,2876,3,1625,str('KL'),1,str('stdev'),0.001,62,0.15876183850981068,0.22558640082482426,0.21476072881732766,0.15876183850981068,0.0342673314992841,0.11583309451129804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22558640082482426,0.25293745757456276,0.027351056749738506,0.21476072881732766,0.20815216990113783,0.006608558916189833,0.15876183850981068,0.321845569822347,0.16308373131253634,0.0342673314992841,0.3602165326430347,0.3259492011437506,0.11583309451129804,0.37946973256216165,0.2636366380508636,1052.0,0.7974203338391502,627.0,0.47496206373292865,283.0,0.21396054628224584,150.0,0.11305007587253414,172.0,0.12974203338391502,0.11305007587253414,WACC_0p7_WRT_0p3,0.34582701062215476,379,False,,,False,False,False,False,False,170.0,0.3706140350877193
CDBD,SensorStream,1282,0.07,503,0.6666666666666666,0.9714830812547888,0,26,616,3,1499,str('KL'),2,str('stdev'),0.582,33,0.3118366700451028,0.045021775212617875,0.15175334663129453,0.3118366700451028,0.33243895029625226,0.3134526096405247,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.045021775212617875,0.17095512745889055,0.12593335224627267,0.15175334663129453,0.19169870299078814,0.03994535635949362,0.3118366700451028,0.38526513389849354,0.07342846385339075,0.33243895029625226,0.4451222384589363,0.11268328816268403,0.3134526096405247,0.4660341744596744,0.1525815648191497,150.0,0.11305007587253414,426.0,0.3224582701062215,686.0,0.5197268588770865,693.0,0.5250379362670713,721.0,0.5462822458270106,0.11305007587253414,WACC_0p1_WRT_0p9,0.40531107738998473,380,False,,,False,False,False,False,False,26.0,0.05482456140350877
CDBD,SensorStream,53,0.09,592,0.8888888888888888,0.9168288563265828,0,74,5000,3,5000,str('H'),1,str('stdev'),0.999,1,0.020799914170479748,0.06295969432192772,0.03707464968308129,0.020799914170479748,0.0736960333588569,0.10149464325589175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06295969432192772,0.21809310119407896,0.15513340687215124,0.03707464968308129,0.17937275342385348,0.14229810374077217,0.020799914170479748,0.3113503216856111,0.29055040751513134,0.0736960333588569,0.3742449957771298,0.3005489624182729,0.10149464325589175,0.3767270133222608,0.275232370066369,711.0,0.5386949924127465,236.0,0.17830045523520485,209.0,0.15781487101669195,285.0,0.21547799696509864,151.0,0.11380880121396054,0.11380880121396054,WACC_0p9_WRT_0p1,0.24081942336874054,381,False,,,False,False,False,False,False,74.0,0.1600877192982456
CDBD,SensorStream,297,0.1,547,1.0,0.9433527308572306,0,7,4970,3,644,str('KL'),1,str('tstat'),0.001,1,0.021906624964584117,0.02817566322341362,0.03378511363140747,0.021906624964584117,0.006382765486799422,0.002954159936742754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02817566322341362,0.21573482409229053,0.18755916086887692,0.03378511363140747,0.1807343853012907,0.14694927166988325,0.021906624964584117,0.31782671395415446,0.29592008898957034,0.006382765486799422,0.3602937377925808,0.35391097230578134,0.002954159936742754,0.39524411136121,0.39228995142446726,678.0,0.5136570561456753,262.0,0.19802731411229135,249.0,0.18816388467374812,151.0,0.11380880121396054,325.0,0.24582701062215478,0.11380880121396054,WACC_0p7_WRT_0p3,0.251896813353566,382,False,,,False,False,False,False,False,7.0,0.013157894736842105
CDBD,SensorStream,110,0.1,555,1.0,0.9384817851853774,0,15,785,3,1424,str('KL'),1,str('tstat'),0.001,1,0.02738730673977895,0.032857929356111114,0.03890096162754991,0.02738730673977895,0.009504596569732588,0.004399049042186586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.032857929356111114,0.20422111208844543,0.1713631827323343,0.03890096162754991,0.17506561362888237,0.13616465200133246,0.02738730673977895,0.3046319467469551,0.27724464000717614,0.009504596569732588,0.3798314446735993,0.37032684810386673,0.004399049042186586,0.3883387015812685,0.3839396525390819,498.0,0.37708649468892264,162.0,0.12215477996965099,152.0,0.11456752655538695,332.0,0.2511380880121396,245.0,0.18512898330804248,0.11456752655538695,WACC_0p5_WRT_0p5,0.21001517450682852,383,False,,,False,False,False,False,False,15.0,0.03070175438596491
CDBD,SensorStream,134,0.1,630,1.0,0.8959538537682081,0,57,1,3,1671,str('H'),1,str('stdev'),0.336,1,0.07523880711714548,0.07373851115338943,0.08356712039376615,0.07523880711714548,0.03676111453053694,0.017014288242411926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07373851115338943,0.21772036704922276,0.14398185589583334,0.08356712039376615,0.17452585460899925,0.0909587342152331,0.07523880711714548,0.318624274016125,0.2433854668989795,0.03676111453053694,0.38397301241761234,0.3472118978870754,0.017014288242411926,0.4141018874551519,0.39708759921274,706.0,0.5349013657056145,152.0,0.11456752655538695,259.0,0.19575113808801214,381.0,0.2883156297420334,481.0,0.36418816388467373,0.11456752655538695,WACC_0p3_WRT_0p7,0.29954476479514414,384,False,,,False,False,False,False,False,57.0,0.12280701754385964
CDBD,SensorStream,537,0.08,722,0.7777777777777778,0.8502109615848584,0,133,1,3,1715,str('H'),1,str('stdev'),0.001,41,0.09584837742721454,0.13628467529036492,0.08247406064865319,0.09584837742721454,0.1811728863003202,0.2154357129309611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13628467529036492,0.20945022345827521,0.0731655481679103,0.08247406064865319,0.17866442860256038,0.09619036795390719,0.09584837742721454,0.3061605384335597,0.2103121610063452,0.1811728863003202,0.36060481821112156,0.17943193191080137,0.2154357129309611,0.3856371665218442,0.17020145359088312,594.0,0.44992412746585736,225.0,0.16995447647951442,168.0,0.1267071320182094,153.0,0.11532625189681335,217.0,0.1638846737481032,0.11532625189681335,WACC_0p7_WRT_0p3,0.20515933232169953,385,False,,,False,False,False,False,False,133.0,0.2894736842105263
CDBD,SensorStream,168,0.1,559,1.0,0.9360725320834772,0,19,4406,3,1249,str('H'),1,str('stdev'),0.999,1,0.030098145754822295,0.03517385832844801,0.04143134761086696,0.030098145754822295,0.011048707657570633,0.005113715924904652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03517385832844801,0.2279842742721951,0.1928104159437471,0.04143134761086696,0.18102116972830773,0.13958982211744075,0.030098145754822295,0.30465572192467905,0.27455757616985677,0.011048707657570633,0.3721644960805651,0.36111578842299447,0.005113715924904652,0.3776411363067362,0.3725274203818315,839.0,0.6358118361153262,264.0,0.19954476479514416,153.0,0.11532625189681335,264.0,0.19954476479514416,158.0,0.11911987860394538,0.11532625189681335,WACC_0p5_WRT_0p5,0.25386949924127467,386,False,,,False,False,False,False,False,19.0,0.039473684210526314
CDBD,SensorStream,1270,0.04,1632,0.3333333333333332,0.5763771506852035,0,266,1049,4,4932,str('KL'),3,str('stdev'),0.704,11,0.3905196819804143,0.4366616498154914,0.2718040961280295,0.3905196819804143,0.6093644733644462,0.6718239601538689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4366616498154914,0.17114344983754767,0.2655181999779437,0.2718040961280295,0.20612624724690648,0.06567784888112305,0.3905196819804143,0.4110261390564223,0.02050645707600801,0.6093644733644462,0.4961487888309519,0.11321568453349429,0.6718239601538689,0.4830415768987017,0.18878238325516722,153.0,0.11532625189681335,601.0,0.4552352048558422,792.0,0.6001517450682853,881.0,0.6676783004552352,790.0,0.5986342943854325,0.11532625189681335,WACC_0p1_WRT_0p9,0.48740515933232176,387,False,,,False,False,False,False,False,266.0,0.581140350877193
CDBD,SensorStream,469,0.09,532,0.8888888888888888,0.952680509072873,0,34,4704,3,1966,str('H'),1,str('stdev'),0.001,10,0.04769291237583852,0.028496780800800495,0.0,0.04769291237583852,0.08205153641033486,0.09845612137797889,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028496780800800495,0.18814290846736068,0.15964612766656017,0.0,0.17456402483472083,0.17456402483472083,0.04769291237583852,0.3254659794828232,0.2777730671069847,0.08205153641033486,0.3703989019276262,0.28834736551729134,0.09845612137797889,0.3947336321516317,0.29627751077365283,300.0,0.2268588770864947,154.0,0.11608497723823975,313.0,0.23672230652503792,251.0,0.18968133535660092,320.0,0.24203338391502277,0.11608497723823975,WACC_0p3_WRT_0p7,0.20227617602427922,388,False,,,False,False,False,False,False,34.0,0.07236842105263158
CDBD,SensorStream,576,0.1,641,1.0,0.8901454090365446,0,64,5000,3,3005,str('H'),1,str('stdev'),0.999,1,0.08177434237614233,0.07932196165415557,0.08966760320409477,0.08177434237614233,0.040483796844894955,0.018737271637782094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07932196165415557,0.2204657196869351,0.1411437580327795,0.08966760320409477,0.17467234156487174,0.08500473836077697,0.08177434237614233,0.31056024534845406,0.22878590297231172,0.040483796844894955,0.3752998925848935,0.33481609573999854,0.018737271637782094,0.3903736209689033,0.3716363493311212,742.0,0.5622154779969651,155.0,0.11684370257966616,203.0,0.15326251896813353,294.0,0.22230652503793627,267.0,0.20182094081942337,0.11684370257966616,WACC_0p3_WRT_0p7,0.2512898330804249,389,False,,,False,False,False,False,False,64.0,0.13815789473684212
CDBD,SensorStream,178,0.07,476,0.6666666666666666,0.9899880869974808,0,9,1660,3,4928,str('H'),2,str('stdev'),0.423,18,0.3257176224728779,0.06203657636617603,0.16812000255399123,0.3257176224728779,0.33675168402277983,0.31188426172646955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06203657636617603,0.1715898151018924,0.10955323873571636,0.16812000255399123,0.1947089638890078,0.026588961335016564,0.3257176224728779,0.416499929527025,0.09078230705414714,0.33675168402277983,0.46439352907042425,0.12764184504764442,0.31188426172646955,0.4765491471329571,0.16466488540648755,156.0,0.11760242792109256,461.0,0.3490136570561457,841.0,0.637329286798179,762.0,0.5773899848254932,759.0,0.575113808801214,0.11760242792109256,WACC_0p1_WRT_0p9,0.45128983308042486,390,False,,,False,False,False,False,False,9.0,0.017543859649122806
CDBD,SensorStream,719,0.08,637,0.7777777777777778,0.8922459744274084,0,105,552,3,1636,str('H'),1,str('tstat'),0.999,34,0.1273796301964165,0.09587791851672715,0.03832560351002835,0.1273796301964165,0.19096946891703617,0.21187313501958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09587791851672715,0.22258484576601134,0.12670692724928417,0.03832560351002835,0.1921403871002365,0.15381478359020817,0.1273796301964165,0.30927525330891537,0.18189562311249888,0.19096946891703617,0.3607684526240246,0.16979898370698845,0.21187313501958,0.39217399300586564,0.18030085798628565,769.0,0.582701062215478,431.0,0.3262518968133536,190.0,0.1433990895295903,157.0,0.11836115326251896,287.0,0.21699544764795145,0.11836115326251896,WACC_0p7_WRT_0p3,0.27754172989377845,391,False,,,False,False,False,False,False,105.0,0.22807017543859648
CDBD,SensorStream,393,0.08,724,0.7777777777777778,0.8492825373245916,0,134,1463,3,917,str('KL'),1,str('stdev'),0.001,46,0.0951519489489556,0.13717713637769388,0.08344916439881453,0.0951519489489556,0.18095650989517584,0.2155143993292359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13717713637769388,0.23841948838641883,0.10124235200872495,0.08344916439881453,0.1993656956363634,0.11591653123754886,0.0951519489489556,0.3048648123741294,0.20971286342517378,0.18095650989517584,0.369224564111148,0.18826805421597217,0.2155143993292359,0.3868769880255472,0.1713625886963113,947.0,0.7177541729893778,519.0,0.3930197268588771,157.0,0.11836115326251896,237.0,0.17905918057663125,231.0,0.17450682852807284,0.11836115326251896,WACC_0p5_WRT_0p5,0.31654021244309566,392,False,,,False,False,False,False,False,134.0,0.2916666666666667
CDBD,SensorStream,67,0.09,541,0.8888888888888888,0.9470528346712742,0,40,3876,3,4276,str('H'),1,str('stdev'),0.001,20,0.043471488090225864,0.033906463238590784,0.00533106446027283,0.043471488090225864,0.08073996366449683,0.09893308158709498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.033906463238590784,0.1755198587278744,0.14161339548928362,0.00533106446027283,0.1748727600189774,0.16954169555870457,0.043471488090225864,0.3241295167737821,0.2806580286835562,0.08073996366449683,0.3787054161437862,0.2979654524792894,0.09893308158709498,0.3889130176677952,0.2899799360807002,192.0,0.1449165402124431,158.0,0.11911987860394538,305.0,0.2306525037936267,322.0,0.24355083459787558,248.0,0.18740515933232169,0.11911987860394538,WACC_0p3_WRT_0p7,0.18512898330804248,393,False,,,False,False,False,False,False,40.0,0.08552631578947369
CDBD,SensorStream,571,0.09,553,0.8888888888888888,0.93969291935545,0,48,5000,3,5000,str('H'),1,str('stdev'),0.001,31,0.03795067735436558,0.04098128700883711,0.013061022985125861,0.03795067735436558,0.07902467886813963,0.09955685377034619,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04098128700883711,0.19335067951061594,0.15236939250177883,0.013061022985125861,0.17782032295426203,0.16475929996913619,0.03795067735436558,0.30514823645284456,0.267197559098479,0.07902467886813963,0.3744250024257221,0.29540032355758244,0.09955685377034619,0.39920574266381065,0.29964888889346447,359.0,0.2716236722306525,204.0,0.15402124430955993,158.0,0.11911987860394538,287.0,0.21699544764795145,363.0,0.2746585735963581,0.11911987860394538,WACC_0p5_WRT_0p5,0.20728376327769346,394,False,,,False,False,False,False,False,48.0,0.10307017543859649
CDBD,SensorStream,566,0.09,599,0.8888888888888888,0.9128847614750552,0,79,2728,3,4455,str('KL'),2,str('tstat'),0.999,1,0.017841374531749304,0.0667510118589243,0.04121704647871359,0.017841374531749304,0.07277683175885064,0.10182891566948837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0667510118589243,0.1719549081752799,0.10520389631635559,0.04121704647871359,0.18341575700896123,0.14219871053024763,0.017841374531749304,0.3288949305531735,0.31105355602142415,0.07277683175885064,0.3890616467593836,0.31628481500053296,0.10182891566948837,0.3927788067868355,0.29094989111734715,158.0,0.11911987860394538,296.0,0.22382397572078908,336.0,0.2541729893778452,418.0,0.3163884673748103,292.0,0.22078907435508346,0.11911987860394538,WACC_0p1_WRT_0p9,0.2268588770864947,395,False,,,False,False,False,False,False,79.0,0.17105263157894737
CDBD,SensorStream,803,0.07,489,0.6666666666666666,0.9809510135043602,0,17,2441,3,4809,str('H'),3,str('stdev'),0.625,45,0.3189387438824806,0.05372725668081134,0.16012720998388147,0.3189387438824806,0.334645524630839,0.31265017747700613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05372725668081134,0.17205459921255736,0.11832734253174602,0.16012720998388147,0.21051843424735375,0.050391224263472284,0.3189387438824806,0.44750395398202764,0.12856521009954702,0.334645524630839,0.4804036764844246,0.1457581518535856,0.31265017747700613,0.48018662696822095,0.16753644949121482,159.0,0.11987860394537178,655.0,0.496206373292868,1047.0,0.7936267071320182,821.0,0.622154779969651,770.0,0.5834597875569044,0.11987860394537178,WACC_0p1_WRT_0p9,0.5230652503793627,396,False,,,False,False,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,677,0.1,628,1.0,0.8970208050404407,0,56,2664,3,3012,str('KL'),1,str('stdev'),0.001,4,0.07403829682885867,0.07271288899626274,0.08244652474442976,0.07403829682885867,0.03607729625991283,0.016697793998142977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07271288899626274,0.182345188045894,0.10963229904963126,0.08244652474442976,0.18810357866619,0.10565705392176025,0.07403829682885867,0.3182252441384717,0.24418694730961304,0.03607729625991283,0.3608673321058787,0.32479003584596583,0.016697793998142977,0.39956946134313914,0.38287166734499617,243.0,0.18361153262518967,372.0,0.28148710166919577,256.0,0.19347496206373294,160.0,0.12063732928679818,368.0,0.27845220030349016,0.12063732928679818,WACC_0p7_WRT_0p3,0.21153262518968133,397,False,,,False,False,False,False,False,56.0,0.1206140350877193
CDBD,SensorStream,548,0.08,645,0.7777777777777778,0.8880578907198385,0,109,3742,3,1308,str('H'),1,str('stdev'),0.999,7,0.12423806993339002,0.09990377382818574,0.042724256479380066,0.12423806993339002,0.18999340384003444,0.21222808613053817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09990377382818574,0.2048344235467389,0.10493064971855315,0.042724256479380066,0.1749816714522285,0.13225741497284843,0.12423806993339002,0.31993538864559923,0.1956973187122092,0.18999340384003444,0.39846952685933285,0.2084761230192984,0.21222808613053817,0.3894581383512633,0.17723005222072513,508.0,0.38467374810318666,160.0,0.12063732928679818,266.0,0.20106221547799696,500.0,0.37860394537177544,256.0,0.19347496206373294,0.12063732928679818,WACC_0p3_WRT_0p7,0.25569044006069797,398,False,,,False,False,False,False,False,109.0,0.23684210526315788
CDBD,SensorStream,80,0.07,490,0.6666666666666666,0.9802658157777498,0,18,1113,3,5000,str('KL'),2,str('stdev'),0.999,47,0.3184247641961757,0.0530972377966643,0.15952119042428886,0.3184247641961757,0.3344858340376027,0.31270824978674694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0530972377966643,0.17218077288692524,0.11908353509026093,0.15952119042428886,0.17616783891037235,0.016646648486083493,0.3184247641961757,0.3461271568609076,0.0277023926647319,0.3344858340376027,0.41871371690344356,0.08422788286584088,0.31270824978674694,0.41640959114858506,0.10370134136183812,160.0,0.12063732928679818,175.0,0.13201820940819423,439.0,0.3323216995447648,609.0,0.4613050075872534,497.0,0.37632776934749623,0.12063732928679818,WACC_0p1_WRT_0p9,0.2845220030349014,399,False,,,False,False,False,False,False,18.0,0.03728070175438596
