detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1533,0.1,164,0.1333333333333333,0.5413962878229541,0,86,2159,8,3882,str('H'),1,str('tstat'),0.389,52,0.5559851580713294,0.45288227655852825,0.2208237893976323,0.5559851580713294,0.8345754839516009,0.85858731200389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45288227655852825,0.31474972729216333,0.13813254926636492,0.2208237893976323,0.2767475785514928,0.05592378915386048,0.5559851580713294,0.3903521098823692,0.16563304818896024,0.8345754839516009,0.4038985727160831,0.43067691123551777,0.85858731200389,0.4592796723421194,0.39930763966177063,2530.0,0.7689267254484646,2401.0,0.7297050775311645,432.0,0.13104287017330496,207.0,0.06263301915475829,382.0,0.11584068105807237,0.06263301915475829,WACC_0p7_WRT_0p3,0.36162967467315293,537,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,2844,0.1,179,0.1333333333333333,0.5068386712736908,0,101,1,24,2074,str('KL'),3,str('stdev'),0.999,100,0.5300633226904641,0.4878050954238456,0.2587581581086788,0.5300633226904641,0.826259106143104,0.8617130115852002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4878050954238456,0.22988200149916163,0.25792309392468393,0.2587581581086788,0.2516366538504073,0.007121504258271516,0.5300633226904641,0.450005778624126,0.08005754406633808,0.826259106143104,0.5080375268235859,0.3182215793195181,0.8617130115852002,0.5495125425839157,0.3122004690012845,207.0,0.06263301915475829,923.0,0.280328367284889,2309.0,0.7017330495591365,2282.0,0.693523867436911,2292.0,0.6965643052599574,0.06263301915475829,WACC_0p1_WRT_0p9,0.4869565217391304,538,False,,,False,False,False,False,False,101.0,0.4149377593360996
CDBD,RialtoBridgeTimelapse,439,0.18,273,0.6666666666666665,0.3399625955824836,0,108,3306,13,948,str('H'),1,str('stdev'),0.999,100,0.4174606612784466,0.6095777867629252,0.5651923738109694,0.4174606612784466,0.17644688383698864,0.3220533123817651,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6095777867629252,0.4394491814631548,0.17012860529977036,0.5651923738109694,0.35320719692023733,0.2119851768907321,0.4174606612784466,0.37593370986841607,0.041526951410030544,0.17644688383698864,0.42168543785911583,0.2452385540221272,0.3220533123817651,0.49511024472339366,0.17305693234162856,3234.0,0.9829735481909395,3209.0,0.9753724536333231,207.0,0.06263301915475829,404.0,0.1225296442687747,986.0,0.2994831255700821,0.06263301915475829,WACC_0p5_WRT_0p5,0.4885983581635756,539,False,,,False,False,False,False,False,108.0,0.44398340248962653
CDBD,RialtoBridgeTimelapse,2193,0.1,142,0.1333333333333333,0.5982305117313962,0,64,1007,11,2504,str('H'),3,str('tstat'),0.717,5,0.5986167844178311,0.3954474328077741,0.15843608386604308,0.5986167844178311,0.8482527836519871,0.8534467170319697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3954474328077741,0.2492438475221047,0.1462035852856694,0.15843608386604308,0.23495085688739897,0.0765147730213559,0.5986167844178311,0.4300453054580865,0.16857147895974456,0.8482527836519871,0.4563016769416613,0.3919511067103258,0.8534467170319697,0.5071769367224612,0.3462697803095085,804.0,0.24414715719063546,208.0,0.06293706293706294,1700.0,0.5165703861356036,1099.0,0.3338400729705078,1262.0,0.383399209486166,0.06293706293706294,WACC_0p3_WRT_0p7,0.30817877774399516,540,False,,,False,False,False,False,False,64.0,0.26141078838174275
CDBD,RialtoBridgeTimelapse,453,0.18,64,0.6666666666666665,0.911375850508878,0,5,2768,0,1819,str('H'),1,str('tstat'),0.001,46,0.23342474738558192,0.03212587914688014,0.04760898397888942,0.23342474738558192,0.3139589285689064,0.27036959255310444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03212587914688014,0.27963968083840207,0.24751380169152193,0.04760898397888942,0.26905989984350037,0.22145091586461096,0.23342474738558192,0.37593833752758454,0.14251359014200263,0.3139589285689064,0.43538812994432435,0.12142920137541796,0.27036959255310444,0.46968464827017026,0.19931505571706581,1791.0,0.5442383703253268,2060.0,0.6260261477652782,208.0,0.06293706293706294,611.0,0.18546670720583763,518.0,0.15719063545150502,0.06293706293706294,WACC_0p5_WRT_0p5,0.3151717847370021,541,False,,,False,False,False,False,False,5.0,0.016597510373443983
CDBD,RialtoBridgeTimelapse,2137,0.1,152,0.1333333333333333,0.5713850218991985,0,74,278,8,4809,str('H'),3,str('stdev'),0.943,96,0.5784798526026141,0.42257662377567795,0.18790474551611708,0.5784798526026141,0.8417923486396229,0.8558748629722126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42257662377567795,0.24811015132768743,0.17446647244799052,0.18790474551611708,0.25025400288853045,0.06234925737241337,0.5784798526026141,0.3759521091415332,0.20252774346108093,0.8417923486396229,0.4118986301046931,0.42989371853492986,0.8558748629722126,0.45843872985455175,0.39743613311766085,750.0,0.22772879294618426,825.0,0.25053207661903315,209.0,0.06324110671936758,282.0,0.08543630282760717,374.0,0.11340833079963515,0.06324110671936758,WACC_0p5_WRT_0p5,0.14806932198236547,542,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,2682,0.1,136,0.1333333333333333,0.6152543483017682,0,58,1,24,5000,str('KL'),3,str('tstat'),0.001,1,0.6113864465992161,0.37824368960134214,0.13974878544034033,0.6113864465992161,0.8523496129708579,0.8519069291601864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37824368960134214,0.23378546835074862,0.14445822125059352,0.13974878544034033,0.23501239159472584,0.0952636061543855,0.6113864465992161,0.3958695337078553,0.21551691289136082,0.8523496129708579,0.4569024909500461,0.3954471220208118,0.8519069291601864,0.47078123898805385,0.38112569017213255,266.0,0.08057160231073275,209.0,0.06324110671936758,569.0,0.17269686834904227,1111.0,0.3374885983581636,532.0,0.16144724840377014,0.06324110671936758,WACC_0p3_WRT_0p7,0.16308908482821527,543,False,,,False,False,False,False,False,58.0,0.23651452282157676
CDBD,RialtoBridgeTimelapse,1203,0.1,189,0.1333333333333333,0.4853652230283531,0,111,3996,14,4961,str('KL'),3,str('tstat'),0.214,44,0.5139559852622109,0.509505473469787,0.28232985617631,0.5139559852622109,0.8210914665229105,0.8636552620900653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.509505473469787,0.23004808186900855,0.2794573916007785,0.28232985617631,0.23506762853278568,0.047262227643524335,0.5139559852622109,0.4185745049521149,0.09538148031009597,0.8210914665229105,0.44649574566094535,0.3745957208619652,0.8636552620900653,0.5068314755472629,0.35682378654280233,209.0,0.06324110671936758,211.0,0.0638491942839769,1296.0,0.39373669808452416,882.0,0.2678625722103983,1250.0,0.3797506840985102,0.06324110671936758,WACC_0p1_WRT_0p9,0.2336880510793554,544,False,,,False,False,False,False,False,111.0,0.45643153526970953
CDBD,RialtoBridgeTimelapse,2515,0.1,181,0.1333333333333333,0.5024500957209365,0,103,4642,5,4221,str('H'),3,str('stdev'),0.487,38,0.5267714309341904,0.4922400491159535,0.26357555756379303,0.5267714309341904,0.8252029843389337,0.8621099535660871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4922400491159535,0.2302839732097157,0.2619560759062378,0.26357555756379303,0.24326524631318183,0.020310311250611196,0.5267714309341904,0.4016542110000482,0.1251172199341422,0.8252029843389337,0.442676295308047,0.3825266890308867,0.8621099535660871,0.46738695639173194,0.39472299717435516,210.0,0.06354515050167224,444.0,0.13469139556096077,739.0,0.2243843113408331,790.0,0.23989054423837033,482.0,0.14624505928853754,0.06354515050167224,WACC_0p1_WRT_0p9,0.16175129218607479,545,False,,,False,False,False,False,False,103.0,0.42323651452282157
CDBD,RialtoBridgeTimelapse,505,0.18,74,0.6666666666666665,0.854541626600436,0,15,1292,0,604,str('H'),3,str('tstat'),0.719,66,0.19079312103908033,0.08956072289763427,0.00033192790084361036,0.19079312103908033,0.30028162886852006,0.27551018752502493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08956072289763427,0.2358181309695878,0.14625740807195353,0.00033192790084361036,0.23505171642646833,0.23471978852562472,0.19079312103908033,0.40113058001247365,0.21033745897339332,0.30028162886852006,0.4448273555890259,0.14454572672050586,0.27551018752502493,0.49290356753323306,0.21739338000820813,313.0,0.09486166007905138,210.0,0.06354515050167224,721.0,0.21891152325934934,843.0,0.25600486470051687,935.0,0.28397689267254483,0.06354515050167224,WACC_0p3_WRT_0p7,0.18346001824262692,546,False,,,False,False,False,False,False,15.0,0.058091286307053944
CDBD,RialtoBridgeTimelapse,720,0.17,445,0.6,0.1464688823216491,0,122,1684,13,1521,str('H'),1,str('stdev'),0.001,100,0.5851645278509321,0.8109746919493904,0.7621865634989361,0.5851645278509321,0.2060887665417088,0.4088987952945529,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8109746919493904,0.4547508319776616,0.35622385997172884,0.7621865634989361,0.3839087090071065,0.3782778544918296,0.5851645278509321,0.39581157419371094,0.18935295365722116,0.2060887665417088,0.4041073789080971,0.19801861236638832,0.4088987952945529,0.4695354805253595,0.060636685230806564,3256.0,0.9896625114016419,3255.0,0.9893584676193372,566.0,0.17178473700212832,210.0,0.06354515050167224,517.0,0.15688659166920035,0.06354515050167224,WACC_0p7_WRT_0p3,0.4742474916387961,547,False,,,False,False,False,False,False,122.0,0.5020746887966805
CDBD,RialtoBridgeTimelapse,1120,0.1,173,0.1333333333333333,0.5203030809148903,0,95,974,8,3786,str('H'),3,str('tstat'),0.43,48,0.5401630415099654,0.47419839490508353,0.24397809134459172,0.5401630415099654,0.8294993503707392,0.8604951700851047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47419839490508353,0.25044584435578376,0.22375255054929977,0.24397809134459172,0.25154604621210225,0.0075679548675105235,0.5401630415099654,0.38611323181300555,0.15404980969695986,0.8294993503707392,0.4396906603756254,0.3898086899951138,0.8604951700851047,0.4399464652763651,0.42054870480873957,850.0,0.2581331711766494,915.0,0.27789601702645184,361.0,0.10945576162967467,710.0,0.21556704165399818,211.0,0.0638491942839769,0.0638491942839769,WACC_0p9_WRT_0p1,0.18498023715415018,548,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,1158,0.14,157,0.4,0.5586134376346437,0,75,4219,10,2585,str('H'),3,str('tstat'),0.93,94,0.26885789004782856,0.4120497180496167,0.2635503199883871,0.26885789004782856,0.533892298235252,0.5796533079687041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4120497180496167,0.23035148433737482,0.1816982337122419,0.2635503199883871,0.2629014164495056,0.000648903538881529,0.26885789004782856,0.4138779126113879,0.14502002256355934,0.533892298235252,0.47888855225351423,0.05500374598173774,0.5796533079687041,0.5054246991527155,0.07422860881598858,211.0,0.0638491942839769,1692.0,0.5141380358771663,1123.0,0.3411371237458194,1659.0,0.5041045910611128,1214.0,0.3688051079355427,0.0638491942839769,WACC_0p1_WRT_0p9,0.35840681058072366,549,False,,,False,False,False,False,False,75.0,0.3070539419087137
CDBD,RialtoBridgeTimelapse,51,0.19,103,0.7333333333333333,0.7247082472807156,0,27,2510,0,785,str('KL'),2,str('stdev'),0.999,1,0.034568288112541576,0.21490780690799172,0.15825831344227287,0.034568288112541576,0.19283026373640064,0.21790929549611718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21490780690799172,0.26515231343424855,0.05024450652625684,0.15825831344227287,0.24485852446414513,0.08660021102187226,0.034568288112541576,0.39730511290725223,0.36273682479471064,0.19283026373640064,0.43475083890140115,0.2419205751650005,0.21790929549611718,0.43999377587550886,0.22208448037939169,1425.0,0.43295834600182426,526.0,0.15962298570994224,606.0,0.18394648829431437,598.0,0.18151413803587715,212.0,0.06415323806628155,0.06415323806628155,WACC_0p9_WRT_0p1,0.2044390392216479,550,False,,,False,False,False,False,False,27.0,0.1078838174273859
CDBD,RialtoBridgeTimelapse,2300,0.1,137,0.1333333333333333,0.6123658843233234,0,59,1694,15,2420,str('H'),3,str('tstat'),0.065,72,0.6092197957931321,0.38116267865182896,0.14291949188679626,0.6092197957931321,0.8516544968103804,0.852168187648172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38116267865182896,0.2467978300485918,0.13436484860323716,0.14291949188679626,0.23507048117958504,0.09215098929278878,0.6092197957931321,0.45954544887943993,0.1496743469136922,0.8516544968103804,0.523606731108376,0.32804776570200445,0.852168187648172,0.5423709497475814,0.30979723790059066,689.0,0.20918212222560048,212.0,0.06415323806628155,2605.0,0.7917300091213134,2622.0,0.7968987534204925,2130.0,0.6473092125266038,0.06415323806628155,WACC_0p3_WRT_0p7,0.5018546670720584,551,False,,,False,False,False,False,False,59.0,0.24066390041493776
CDBD,RialtoBridgeTimelapse,1835,0.1,180,0.1333333333333333,0.5046383218980326,0,102,4028,8,4098,str('H'),3,str('tstat'),0.978,20,0.5284128299773774,0.49002869792771,0.2611735117367379,0.5284128299773774,0.8257295865018239,0.8619120308408375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49002869792771,0.25508743817834184,0.23494125974936814,0.2611735117367379,0.2582058223758735,0.002967689360864445,0.5284128299773774,0.3825002970983644,0.14591253287901296,0.8257295865018239,0.4054860968764577,0.42024348962536623,0.8619120308408375,0.4401932512728489,0.42171877956798853,1046.0,0.3177257525083612,1345.0,0.4086348434174521,295.0,0.08938887199756765,224.0,0.06780176345393736,213.0,0.06445728184858619,0.06445728184858619,WACC_0p9_WRT_0p1,0.1896017026451809,552,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,2119,0.15,148,0.4666666666666665,0.581906486103773,0,65,3003,3,4447,str('KL'),3,str('tstat'),0.451,86,0.21131963455745978,0.38265214559502747,0.253387729750279,0.21131963455745978,0.4632911951616346,0.5082022937664459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38265214559502747,0.23070219793067448,0.151949947664353,0.253387729750279,0.26197367374412056,0.00858594399384155,0.21131963455745978,0.4005277172303214,0.1892080826728616,0.4632911951616346,0.43779337721578837,0.025497817945846213,0.5082022937664459,0.48554155262762533,0.02266074113882055,213.0,0.06445728184858619,1628.0,0.4946792338096686,708.0,0.21495895408938887,676.0,0.20522955305564,796.0,0.24171480693219824,0.06445728184858619,WACC_0p1_WRT_0p9,0.24420796594709637,553,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,171,0.21,85,0.8666666666666666,0.8001863535175822,0,8,5000,26,4245,str('KL'),3,str('tstat'),0.001,100,0.049657527545759216,0.12691532409930895,0.10621797888493038,0.049657527545759216,0.058580992686158996,0.07239401564704197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12691532409930895,0.24567704702640028,0.11876172292709133,0.10621797888493038,0.23509354322316733,0.12887556433823694,0.049657527545759216,0.3964118757027803,0.3467543481570211,0.058580992686158996,0.4644854309664957,0.4059044382803367,0.07239401564704197,0.5112550329034656,0.4388610172564237,649.0,0.1970203709334144,213.0,0.06445728184858619,584.0,0.17725752508361203,1309.0,0.39768926725448467,1376.0,0.4180602006688963,0.06445728184858619,WACC_0p3_WRT_0p7,0.2508969291577987,554,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,1605,0.16,238,0.5333333333333332,0.3942405697070463,0,113,1274,3,1648,str('H'),1,str('tstat'),0.673,89,0.25637542628813587,0.5664429366238627,0.4747976828533488,0.25637542628813587,0.3419222837406772,0.4558322930714357,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5664429366238627,0.41197327764061725,0.15446965898324544,0.4747976828533488,0.33098500048279367,0.1438126823705551,0.25637542628813587,0.3761831332924193,0.11980770700428345,0.3419222837406772,0.41303465755460494,0.07111237381392777,0.4558322930714357,0.48104529350526726,0.025213000433831567,3178.0,0.965947096381879,3147.0,0.9565217391304348,213.0,0.06445728184858619,291.0,0.08817269686834904,714.0,0.21678321678321677,0.06445728184858619,WACC_0p5_WRT_0p5,0.45837640620249315,555,False,,,False,False,False,False,False,113.0,0.46473029045643155
CDBD,RialtoBridgeTimelapse,1729,0.1,166,0.1333333333333333,0.536611145041599,0,88,839,2,3654,str('KL'),3,str('stdev'),0.002,66,0.5523957993180891,0.4577179883721518,0.2260765061277969,0.5523957993180891,0.8334239272410673,0.8590201230678961,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4577179883721518,0.23070556575955684,0.22701242261259494,0.2260765061277969,0.24011304723123839,0.014036541103441491,0.5523957993180891,0.3834240986685678,0.16897170064952133,0.8334239272410673,0.43524372284463736,0.3981802043964299,0.8590201230678961,0.45278504022166904,0.40623508284622706,214.0,0.06476132563089085,344.0,0.10428701733049558,313.0,0.09486166007905138,606.0,0.18394648829431437,315.0,0.09546974764366069,0.06476132563089085,WACC_0p1_WRT_0p9,0.10866524779568258,556,False,,,False,False,False,False,False,88.0,0.36099585062240663
CDBD,RialtoBridgeTimelapse,817,0.1,184,0.1333333333333333,0.4959568386146252,0,106,140,2,3771,str('KL'),2,str('stdev'),0.279,55,0.5219008073610776,0.49880192647941063,0.270703294769144,0.5219008073610776,0.8236403655967872,0.862697261750076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49880192647941063,0.24898817816309854,0.2498137483163121,0.270703294769144,0.2351451264814398,0.03555816828770422,0.5219008073610776,0.4063658356287178,0.11553497173235977,0.8236403655967872,0.4607840514114872,0.3628563141853,0.862697261750076,0.5116561127623246,0.3510411489877514,792.0,0.24049863180297962,214.0,0.06476132563089085,882.0,0.2678625722103983,1221.0,0.37093341441167527,1388.0,0.42170872605655213,0.06476132563089085,WACC_0p3_WRT_0p7,0.27315293402249924,557,False,,,False,False,False,False,False,106.0,0.43568464730290457
CDBD,RialtoBridgeTimelapse,2077,0.1,138,0.1333333333333333,0.6094982758623277,0,60,1937,7,2623,str('H'),2,str('tstat'),0.527,11,0.6070687888115962,0.38406059178531265,0.1460673049462778,0.6070687888115962,0.8509643995829143,0.8524275597768347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38406059178531265,0.2762440276547385,0.10781656413057417,0.1460673049462778,0.2669315634930743,0.1208642585467965,0.6070687888115962,0.40874504956797103,0.19832373924362517,0.8509643995829143,0.40484755099615066,0.4461168485867636,0.8524275597768347,0.44231357255495196,0.41011398722188275,1712.0,0.5202189115232594,1957.0,0.594709638187899,971.0,0.2949224688355123,214.0,0.06476132563089085,225.0,0.06810580723624202,0.06476132563089085,WACC_0p7_WRT_0p3,0.30854363028276066,558,False,,,False,False,False,False,False,60.0,0.24481327800829875
CDBD,RialtoBridgeTimelapse,2708,0.1,179,0.1333333333333333,0.5068386712736908,0,101,1,24,5000,str('KL'),3,str('tstat'),0.999,100,0.5300633226904641,0.4878050954238456,0.2587581581086788,0.5300633226904641,0.826259106143104,0.8617130115852002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4878050954238456,0.23084713089816125,0.2569579645256843,0.2587581581086788,0.2532698529639831,0.0054883051446957265,0.5300633226904641,0.3991703521524953,0.13089297053796878,0.826259106143104,0.4340550836435828,0.39220402249952124,0.8617130115852002,0.496761184770152,0.3649518268150482,215.0,0.0650653694131955,1016.0,0.30860443903922163,660.0,0.20036485253876557,582.0,0.17664943751900275,1026.0,0.31164487686226816,0.0650653694131955,WACC_0p1_WRT_0p9,0.21246579507449073,559,False,,,False,False,False,False,False,101.0,0.4149377593360996
CDBD,RialtoBridgeTimelapse,2248,0.11,198,0.1999999999999999,0.4669842646289834,0,119,374,14,840,str('H'),3,str('stdev'),0.568,66,0.4251578555798149,0.5222223156822479,0.31791339371187877,0.4251578555798149,0.7404614083152412,0.7959736173880061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5222223156822479,0.25215268978787186,0.270069625894376,0.31791339371187877,0.2351653991986744,0.08274799451320436,0.4251578555798149,0.40137955213753623,0.02377830344227866,0.7404614083152412,0.4720856710817762,0.26837573723346503,0.7959736173880061,0.5051348184968327,0.29083879889117337,924.0,0.28063241106719367,215.0,0.0650653694131955,728.0,0.22103982973548192,1505.0,0.4572818485861964,1205.0,0.36606871389480083,0.0650653694131955,WACC_0p3_WRT_0p7,0.27801763453937367,560,False,,,False,False,False,False,False,119.0,0.4896265560165975
CDBD,RialtoBridgeTimelapse,2819,0.1,145,0.1333333333333333,0.589984636719449,0,67,59,24,3205,str('H'),3,str('stdev'),0.999,100,0.592431513673647,0.4037804496122682,0.16748769373625783,0.592431513673647,0.8462683929790008,0.8541925476373773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4037804496122682,0.23088593451023143,0.1728945151020368,0.16748769373625783,0.24705644943679894,0.07956875570054112,0.592431513673647,0.4356692319783689,0.15676228169527812,0.8462683929790008,0.4923859345523891,0.3538824584266117,0.8541925476373773,0.5322047427061907,0.3219878049311866,216.0,0.06536941319550016,645.0,0.1958041958041958,1869.0,0.5679537853450897,1961.0,0.5959258133171177,1898.0,0.5767710550319246,0.06536941319550016,WACC_0p1_WRT_0p9,0.40036485253876564,561,False,,,False,False,False,False,False,67.0,0.27385892116182575
CDBD,RialtoBridgeTimelapse,109,0.19,108,0.7333333333333333,0.7060587157826583,0,32,2571,0,2344,str('H'),1,str('tstat'),0.001,1,0.05555194383139596,0.23375442526493878,0.1787301594426204,0.05555194383139596,0.18834220682228417,0.219596125741253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23375442526493878,0.30873263824150066,0.07497821297656188,0.1787301594426204,0.28067520231285586,0.10194504287023545,0.05555194383139596,0.40591623084872025,0.3503642870173243,0.18834220682228417,0.44671478639343404,0.2583725795711499,0.219596125741253,0.4405917327491229,0.22099560700786988,2440.0,0.7415627850410459,2522.0,0.7664943751900274,874.0,0.2654302219519611,887.0,0.26938279112192154,216.0,0.06536941319550016,0.06536941319550016,WACC_0p9_WRT_0p1,0.4216479173000912,562,False,,,False,False,False,False,False,32.0,0.12863070539419086
CDBD,RialtoBridgeTimelapse,2783,0.1,147,0.1333333333333333,0.5845809881057473,0,69,5000,24,3755,str('KL'),3,str('tstat'),0.001,100,0.5883782107029188,0.40924120358177646,0.17341935278470183,0.5883782107029188,0.8449679912758961,0.8546813018946426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40924120358177646,0.24077649352049454,0.1684647100612819,0.17341935278470183,0.23519087674712055,0.06177152396241872,0.5883782107029188,0.39778277530691386,0.190595435396005,0.8449679912758961,0.4640727436420637,0.38089524763383237,0.8546813018946426,0.5070465682915417,0.34763473360310093,458.0,0.13894800851322592,217.0,0.0656734569778048,620.0,0.18820310124657952,1298.0,0.3943447856491335,1256.0,0.3815749467923381,0.0656734569778048,WACC_0p3_WRT_0p7,0.2337488598358164,563,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,2095,0.18,173,0.6666666666666665,0.5203030809148903,0,81,3263,9,4368,str('KL'),3,str('stdev'),0.17,59,0.21454925533881025,0.42733147662261184,0.36723015455964153,0.21454925533881025,0.21984627765959094,0.3057417077115419,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42733147662261184,0.23100857481175852,0.19632290181085332,0.36723015455964153,0.24349550611507823,0.1237346484445633,0.21454925533881025,0.401881529974306,0.18733227463549573,0.21984627765959094,0.42134492389587436,0.2014986462362834,0.3057417077115419,0.4761285402270484,0.17038683251550651,218.0,0.06597750076010946,457.0,0.13864396473092125,747.0,0.2268166615992703,394.0,0.11948920644572819,619.0,0.18789905746427485,0.06597750076010946,WACC_0p1_WRT_0p9,0.1477652782000608,564,False,,,False,False,False,False,False,81.0,0.33195020746887965
