detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,38,0.17,8,0.368421052631579,0.8284286903313234,0,10,882,0,5000,str('H'),1,str('stdev'),0.999,48,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.2594724902817319,0.04753102920000116,0.25508729028972627,0.24630181007277183,0.008785480216954439,0.5534348382518268,0.3298541167670465,0.2235807214847803,0.6080307212475389,0.3288770507585795,0.2791536704889594,0.6324445083035084,0.3064169679395549,0.3260275403639535,845.0,0.733275412684622,820.0,0.7115551694178974,992.0,0.8609904430929627,783.0,0.6794092093831451,352.0,0.3049522154648132,0.3049522154648132,WACC_0p9_WRT_0p1,0.6580364900086881,588,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,483,0.17,15,0.368421052631579,0.6604834377898405,0,17,261,46,1567,str('H'),2,str('tstat'),0.527,82,0.43362676947761386,0.36909793937003826,0.23822836727738578,0.43362676947761386,0.5719273280871932,0.6467309805804424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36909793937003826,0.2137369560802577,0.15536098328978057,0.23822836727738578,0.20060947209741298,0.0376188951799728,0.43362676947761386,0.25654026708477573,0.17708650239283813,0.5719273280871932,0.3266241604259339,0.24530316766125926,0.6467309805804424,0.3390688515879386,0.30766212899250384,589.0,0.5108601216333623,353.0,0.3058210251954822,582.0,0.5047784535186794,764.0,0.6629018245004344,727.0,0.630755864465682,0.3058210251954822,WACC_0p3_WRT_0p7,0.5230234578627281,589,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,719,0.17,12,0.368421052631579,0.7210920903520893,0,14,1610,88,4398,str('H'),2,str('stdev'),0.883,93,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3123827762657408,0.20356544870860388,0.10881732755713691,0.16832509706979473,0.2100544053882062,0.04172930831841146,0.47686351183623865,0.252657125043424,0.22420638679281463,0.5849564431068819,0.28746818936370144,0.29748825374318044,0.6415752299922617,0.3093746355481604,0.33220059444410127,493.0,0.4274543874891399,496.0,0.4300608166811468,534.0,0.4630755864465682,354.0,0.30668983492615115,378.0,0.32754126846220677,0.30668983492615115,WACC_0p7_WRT_0p3,0.3909643788010425,590,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,731,0.17,8,0.368421052631579,0.8284286903313234,0,10,443,86,522,str('H'),3,str('stdev'),0.216,44,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.22594629551718426,0.0140048344354535,0.25508729028972627,0.22684221761336734,0.028245072676358923,0.5534348382518268,0.23916647100884128,0.31426836724298557,0.6080307212475389,0.2905797643689383,0.3174509568786006,0.6324445083035084,0.3402409680598033,0.2922035402437051,667.0,0.578627280625543,677.0,0.5873153779322329,358.0,0.31016507384882713,395.0,0.3423110338835795,735.0,0.6377063423110338,0.31016507384882713,WACC_0p5_WRT_0p5,0.49122502172024324,591,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,941,0.21,8,0.5789473684210527,0.8284286903313234,0,8,1639,123,3806,str('KL'),3,str('stdev'),0.208,85,0.32815828884794884,0.19481084009675947,0.11451221041753902,0.32815828884794884,0.39305951715599785,0.42649464798463715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19481084009675947,0.20171981289769766,0.00690897280093819,0.11451221041753902,0.20685159534671257,0.09233938492917355,0.32815828884794884,0.2394359322238985,0.08872235662405034,0.39305951715599785,0.2905959449783172,0.10246357217768065,0.42649464798463715,0.31912047946557576,0.1073741685190614,472.0,0.4092093831450912,453.0,0.39270199826238056,359.0,0.3110338835794961,397.0,0.34404865334491747,505.0,0.43788010425716767,0.3110338835794961,WACC_0p5_WRT_0p5,0.37897480451781057,592,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1102,0.17,9,0.368421052631579,0.797674604302865,0,11,2810,82,3267,str('KL'),2,str('tstat'),0.66,78,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.22814807209136195,0.01257183780072954,0.22521750705440596,0.23543953060263637,0.010222023548230402,0.531495619380037,0.24273075936099947,0.2887648600190375,0.601419478343258,0.28855689347552643,0.3128625848677316,0.6350606429712001,0.307665498766559,0.3273951442046411,677.0,0.5873153779322329,745.0,0.6463944396177237,411.0,0.35621198957428324,362.0,0.31364031277150306,365.0,0.31624674196351,0.31364031277150306,WACC_0p7_WRT_0p3,0.4439617723718506,593,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,949,0.17,13,0.368421052631579,0.6994604294136413,0,15,2400,111,2166,str('H'),2,str('stdev'),0.938,70,0.4614320097116169,0.332624823011144,0.19327407342372838,0.4614320097116169,0.580306258908438,0.643415354197171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.332624823011144,0.20368439122943297,0.12894043178171102,0.19327407342372838,0.2182934200616783,0.025019346637949913,0.4614320097116169,0.23964807953394243,0.22178393017767448,0.580306258908438,0.30340830908047156,0.27689794982796645,0.643415354197171,0.31750631403587243,0.32590904016129857,496.0,0.4300608166811468,594.0,0.5152041702867072,363.0,0.314509122502172,541.0,0.46915725456125107,484.0,0.41963509991311904,0.314509122502172,WACC_0p5_WRT_0p5,0.4297132927888792,594,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,775,0.17,11,0.368421052631579,0.744456064060582,0,13,2025,64,4062,str('KL'),2,str('tstat'),0.617,69,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29051970022588447,0.216918080940598,0.07360161928528647,0.17352921237817331,0.22904903746701155,0.05551982508883824,0.4935308038647203,0.2509006211415009,0.2426301827232194,0.589979024667366,0.28872093747982697,0.301258087187539,0.6395877444419754,0.3096720169661457,0.3299157274758297,609.0,0.5282363162467419,693.0,0.6012163336229366,507.0,0.43961772371850566,363.0,0.314509122502172,383.0,0.3318853171155517,0.314509122502172,WACC_0p7_WRT_0p3,0.44309296264118164,595,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,687,0.17,8,0.368421052631579,0.8284286903313234,0,10,1747,116,2388,str('KL'),3,str('tstat'),0.497,89,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.19327136924911442,0.018670091832616337,0.25508729028972627,0.21078574840396214,0.04430154188576413,0.5534348382518268,0.26401101885066947,0.28942381940115736,0.6080307212475389,0.3141209708864984,0.2939097503610405,0.6324445083035084,0.3406944960558186,0.2917500122476898,363.0,0.314509122502172,504.0,0.4370112945264987,657.0,0.5699391833188532,644.0,0.5586446568201564,738.0,0.6403127715030409,0.314509122502172,WACC_0p1_WRT_0p9,0.5040834057341442,596,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,508,0.17,14,0.368421052631579,0.6793218348764716,0,16,4437,0,1730,str('KL'),1,str('tstat'),0.404,1,0.44706562493554675,0.3514697176851152,0.2165010147269861,0.44706562493554675,0.5759770409920658,0.6451284688473193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3514697176851152,0.23473252968013958,0.11673718800497562,0.2165010147269861,0.22272258548591897,0.006221570758932871,0.44706562493554675,0.2704472876011967,0.17661833733435006,0.5759770409920658,0.2889704332556597,0.2870066077364061,0.6451284688473193,0.30991601661217305,0.3352124522351463,706.0,0.6125108601216334,636.0,0.5516941789748045,712.0,0.6177237185056472,368.0,0.3188531711555169,387.0,0.3353605560382276,0.3188531711555169,WACC_0p7_WRT_0p3,0.4872284969591659,597,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,818,0.17,8,0.368421052631579,0.8284286903313234,0,10,931,72,2901,str('KL'),3,str('stdev'),0.359,62,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.2039079053317585,0.008033555749972249,0.25508729028972627,0.2092115614662066,0.045875728823519674,0.5534348382518268,0.23990234707805613,0.3135324911737707,0.6080307212475389,0.31891052766064043,0.28912019358689844,0.6324445083035084,0.330271291323248,0.3021732169802604,500.0,0.43353605560382275,487.0,0.42224152910512597,369.0,0.3197219808861859,693.0,0.6012163336229366,637.0,0.5525629887054735,0.3197219808861859,WACC_0p5_WRT_0p5,0.465855777584709,598,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,186,0.17,9,0.368421052631579,0.797674604302865,0,11,1853,127,3226,str('KL'),2,str('tstat'),0.975,35,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.20032270537639033,0.04039720451570117,0.22521750705440596,0.21581696021500216,0.009400546839403806,0.531495619380037,0.250162143890341,0.28133347548969595,0.601419478343258,0.30009374093443797,0.30132573740882007,0.6350606429712001,0.3085708693911441,0.32648977358005604,447.0,0.38748913987836664,557.0,0.48305821025195483,496.0,0.4300608166811468,512.0,0.4439617723718506,370.0,0.3205907906168549,0.3205907906168549,WACC_0p9_WRT_0p1,0.41303214596003474,599,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,634,0.17,9,0.368421052631579,0.797674604302865,0,11,1946,4,4284,str('KL'),3,str('tstat'),0.185,90,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.19745349387559433,0.04326641601649717,0.22521750705440596,0.20189880630281914,0.02331870075158682,0.531495619380037,0.2662588844079226,0.26523673497211436,0.601419478343258,0.31061828550436693,0.2908011928388911,0.6350606429712001,0.30911945421145165,0.3259411887597485,413.0,0.3579496090356212,371.0,0.3214596003475239,681.0,0.5907906168549087,611.0,0.5299739357080799,376.0,0.32580364900086883,0.3214596003475239,WACC_0p3_WRT_0p7,0.4251954821894005,600,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,106,0.17,9,0.368421052631579,0.797674604302865,0,11,2975,127,3696,str('KL'),2,str('stdev'),0.314,76,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.2029481402818781,0.03777176961021339,0.22521750705440596,0.21834206874818649,0.006875438306219478,0.531495619380037,0.24008156609794606,0.2914140532820909,0.601419478343258,0.3143443789476918,0.28707509939556625,0.6350606429712001,0.3130426589385616,0.32201798403263854,486.0,0.42137271937445697,596.0,0.5169417897480452,371.0,0.3214596003475239,648.0,0.5621198957428323,422.0,0.365768896611642,0.3214596003475239,WACC_0p5_WRT_0p5,0.43753258036490006,601,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,491,0.17,9,0.368421052631579,0.797674604302865,0,11,3947,7,774,str('KL'),2,str('stdev'),0.633,15,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.199733148700093,0.04098676119199848,0.22521750705440596,0.20905432179418934,0.016163185260216623,0.531495619380037,0.25593066085564364,0.27556495852439333,0.601419478343258,0.28923031032196617,0.3121891680212919,0.6350606429712001,0.3086819193447901,0.32637872362641,442.0,0.3831450912250217,484.0,0.41963509991311904,575.0,0.49869678540399653,372.0,0.32232841007819285,372.0,0.32232841007819285,0.32232841007819285,WACC_0p7_WRT_0p3,0.38922675933970463,602,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,615,0.17,8,0.368421052631579,0.8284286903313234,0,10,2188,72,613,str('H'),3,str('stdev'),0.098,42,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.22217162270836222,0.010230161626631457,0.25508729028972627,0.2177793594257901,0.03730793086393616,0.5534348382518268,0.2408663867410199,0.3125684515108069,0.6080307212475389,0.2893120192516713,0.31871870199586755,0.6324445083035084,0.3362280554757664,0.296216452827742,644.0,0.5586446568201564,587.0,0.5091225021720244,381.0,0.3301476976542137,373.0,0.32319721980886185,702.0,0.6090356211989574,0.32319721980886185,WACC_0p7_WRT_0p3,0.46602953953084275,603,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,530,0.17,8,0.368421052631579,0.8284286903313234,0,10,50,0,216,str('KL'),3,str('stdev'),0.594,45,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.20679217186635845,0.005149289215372305,0.25508729028972627,0.21291540766192854,0.042171882627797724,0.5534348382518268,0.25423189036767885,0.299202947884148,0.6080307212475389,0.28948838520723236,0.3185423360403065,0.6324445083035084,0.3144285173019681,0.3180159910015403,533.0,0.4622067767158992,521.0,0.45178105994787143,549.0,0.476107732406603,375.0,0.32493483927019984,440.0,0.3814074717636838,0.32493483927019984,WACC_0p7_WRT_0p3,0.4192875760208515,604,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,956,0.17,8,0.368421052631579,0.8284286903313234,0,10,986,45,1590,str('KL'),3,str('tstat'),0.075,64,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.19417710063504007,0.01776436044669069,0.25508729028972627,0.2045118166019706,0.05057547368775567,0.5534348382518268,0.24792557784485988,0.3055092604069669,0.6080307212475389,0.3226768692545305,0.2853538519930084,0.6324445083035084,0.32308014058153073,0.3093643677219777,375.0,0.32493483927019984,420.0,0.3640312771503041,470.0,0.40747176368375326,726.0,0.629887054735013,551.0,0.4778453518679409,0.32493483927019984,WACC_0p1_WRT_0p9,0.44083405734144226,605,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,798,0.17,7,0.368421052631579,0.8628088334869755,0,8,1535,84,1952,str('H'),3,str('tstat'),0.357,79,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.19428635337789119,0.014516460945030507,0.2884788670287761,0.2019697027544629,0.08650916427431321,0.5779607983092107,0.26187518893579326,0.3160856093734174,0.6154214620185583,0.3169210523277532,0.2985004096908051,0.6295199185658561,0.34715780236773,0.2823621161981261,376.0,0.32580364900086883,375.0,0.32493483927019984,638.0,0.5534317984361424,678.0,0.5881841876629018,778.0,0.6750651607298002,0.32493483927019984,WACC_0p3_WRT_0p7,0.4934839270199826,606,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,644,0.17,8,0.368421052631579,0.8284286903313234,0,10,3470,19,3305,str('KL'),2,str('tstat'),0.792,33,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.19441195273501274,0.017529508346718015,0.25508729028972627,0.20578804984010735,0.04929924044961892,0.5534348382518268,0.26456771098235476,0.28886712726947206,0.6080307212475389,0.3342753653530707,0.2737553558944682,0.6324445083035084,0.34316985029656033,0.28927465800694807,377.0,0.3266724587315378,439.0,0.3805386620330148,668.0,0.579496090356212,809.0,0.7019982623805386,755.0,0.6550825369244135,0.3266724587315378,WACC_0p1_WRT_0p9,0.5287576020851434,607,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,918,0.14,7,0.2105263157894737,0.8628088334869755,0,9,4867,9,1662,str('H'),1,str('stdev'),0.632,17,0.7469182103621191,0.1926178581715891,0.39391017693291663,0.7469182103621191,0.776649865087214,0.7839823138050094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1926178581715891,0.24342847203487789,0.05081061386328878,0.39391017693291663,0.24382228945351286,0.15008788747940377,0.7469182103621191,0.28905943026968817,0.457858780092431,0.776649865087214,0.28961649613486024,0.4870333689523538,0.7839823138050094,0.3128345887670219,0.47114772503798746,755.0,0.6550825369244135,804.0,0.6976542137271937,849.0,0.736750651607298,377.0,0.3266724587315378,419.0,0.3631624674196351,0.3266724587315378,WACC_0p7_WRT_0p3,0.5558644656820156,608,False,,,False,False,False,False,False,9.0,0.14545454545454545
CDBD,GasSensor,724,0.17,11,0.368421052631579,0.744456064060582,0,13,3400,59,1882,str('KL'),2,str('stdev'),0.414,73,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29051970022588447,0.21307802545632187,0.0774416747695626,0.17352921237817331,0.21665568012645034,0.043126467748277025,0.4935308038647203,0.24067665446797193,0.2528541493967484,0.589979024667366,0.3141423003041906,0.27583672436317536,0.6395877444419754,0.3289278504157843,0.3106598940261911,583.0,0.5056472632493484,572.0,0.49609035621198955,378.0,0.32754126846220677,645.0,0.5595134665508253,625.0,0.5421372719374457,0.32754126846220677,WACC_0p5_WRT_0p5,0.48618592528236315,609,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,67,0.12,7,0.1052631578947368,0.8628088334869755,0,11,4945,9,2121,str('KL'),1,str('stdev'),0.377,29,0.8595564850640584,0.20118316866407474,0.46419771686901024,0.8595564850640584,0.8841354671329847,0.8869572439644451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20118316866407474,0.24318773913066438,0.04200457046658965,0.46419771686901024,0.2311116004126724,0.23308611645633784,0.8595564850640584,0.2827639304229306,0.5767925546411278,0.8841354671329847,0.2896516343893569,0.5944838327436278,0.8869572439644451,0.31617562932822746,0.5707816146362177,754.0,0.6542137271937446,705.0,0.6116420503909644,819.0,0.7106863596872285,378.0,0.32754126846220677,468.0,0.40573414422241527,0.32754126846220677,WACC_0p7_WRT_0p3,0.5419635099913119,610,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,920,0.17,9,0.368421052631579,0.797674604302865,0,11,1970,60,1405,str('KL'),2,str('tstat'),0.054,5,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.21015255598494473,0.030567353907146766,0.22521750705440596,0.22928292516610052,0.004065418111694558,0.531495619380037,0.24400851005953,0.287487109320507,0.601419478343258,0.29358179842663024,0.3078376799166278,0.6350606429712001,0.30961271186864586,0.32544793110255427,555.0,0.48132059079061684,694.0,0.6020851433536055,419.0,0.3631624674196351,429.0,0.37185056472632494,380.0,0.32927888792354476,0.32927888792354476,WACC_0p9_WRT_0p1,0.42953953084274543,611,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,746,0.17,7,0.368421052631579,0.8628088334869755,0,8,2377,19,4509,str('H'),3,str('stdev'),0.39,9,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.19469975569883038,0.014929863265969706,0.2884788670287761,0.20678812349400894,0.08169074353476719,0.5779607983092107,0.2610681378281995,0.31689266048101117,0.6154214620185583,0.34925860113384294,0.26616286088471536,0.6295199185658561,0.33705274414720776,0.29246717441864833,381.0,0.3301476976542137,451.0,0.39096437880104257,629.0,0.5456125108601216,898.0,0.7793223284100782,704.0,0.6107732406602954,0.3301476976542137,WACC_0p1_WRT_0p9,0.5313640312771504,612,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,492,0.17,9,0.368421052631579,0.797674604302865,0,11,4146,0,134,str('H'),3,str('stdev'),0.559,64,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.2095092860009589,0.031210623891132605,0.22521750705440596,0.20855234706504636,0.016665159989359607,0.531495619380037,0.27414288820622756,0.2573527311738094,0.601419478343258,0.29216463240988627,0.30925484593337177,0.6350606429712001,0.30963490621408624,0.3254257367571139,553.0,0.4795829713292789,477.0,0.4135534317984361,754.0,0.6542137271937446,416.0,0.36055603822762816,382.0,0.3310165073848827,0.3310165073848827,WACC_0p9_WRT_0p1,0.44778453518679406,613,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,558,0.17,8,0.368421052631579,0.8284286903313234,0,10,1762,80,969,str('KL'),2,str('tstat'),0.393,17,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.21614910973130047,0.004207648649569712,0.25508729028972627,0.23623325326661362,0.01885403702311264,0.5534348382518268,0.24933855068611951,0.3040962875657073,0.6080307212475389,0.2901012138930494,0.3179295073544895,0.6324445083035084,0.3150431566448207,0.3174013516586877,602.0,0.522154648132059,749.0,0.6498696785403997,488.0,0.42311033883579496,385.0,0.3336229365768897,449.0,0.38922675933970463,0.3336229365768897,WACC_0p7_WRT_0p3,0.4635968722849696,614,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,665,0.17,7,0.368421052631579,0.8628088334869755,0,8,4383,98,4386,str('KL'),3,str('tstat'),0.495,49,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.20602494715041078,0.026255054717550103,0.2884788670287761,0.20242619479361865,0.08605267223515747,0.5779607983092107,0.25284168483708624,0.3251191134721244,0.6154214620185583,0.30802020248930345,0.30740125952925484,0.6295199185658561,0.3322442224607621,0.297275696105094,525.0,0.45525629887054736,386.0,0.3344917463075586,536.0,0.46481320590790615,581.0,0.5039096437880104,659.0,0.5716768027801912,0.3344917463075586,WACC_0p3_WRT_0p7,0.46602953953084275,615,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,233,0.17,9,0.368421052631579,0.797674604302865,0,11,1657,127,1411,str('H'),2,str('stdev'),0.368,35,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.2269325422188417,0.013787367673249784,0.22521750705440596,0.22821764967617952,0.0030001426217735605,0.531495619380037,0.24104346393634515,0.29045215544369185,0.601419478343258,0.31640414648235193,0.2850153318609061,0.6350606429712001,0.34232352058619314,0.292737122385007,671.0,0.5821025195482189,687.0,0.5960034752389227,387.0,0.3353605560382276,673.0,0.5838401390095569,749.0,0.6498696785403997,0.3353605560382276,WACC_0p5_WRT_0p5,0.5494352736750651,616,False,,,False,False,False,False,False,11.0,0.18181818181818182
