detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,283,0.66,80,0.7894736842105267,0.3860434702047001,0,38,4554,3,1481,str('H'),1,str('stdev'),0.001,100,0.4985397968825457,0.5835424064181087,0.5739811812986159,0.4985397968825457,0.1588489977303502,0.22786573562513163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5835424064181087,0.4347148963839166,0.14882751003419215,0.5739811812986159,0.3681800569272245,0.20580112437139136,0.4985397968825457,0.3611575349015346,0.13738226198101106,0.1588489977303502,0.30259548939635184,0.14374649166600165,0.22786573562513163,0.38217182733788957,0.15430609171275794,1706.0,0.9759587864911277,1713.0,0.979965655409273,874.0,0.4997137950772753,228.0,0.12993703491700057,1214.0,0.6943331425300515,0.12993703491700057,WACC_0p7_WRT_0p3,0.6559816828849456,542,False,,,False,False,False,False,False,38.0,0.44047619047619047
CDBD,Electricity,444,0.65,7,0.7368421052631582,0.8585304723925451,0,6,3058,3,4069,str('H'),1,str('stdev'),0.999,43,0.14484388244194465,0.10701498877724132,0.040339763821177876,0.14484388244194465,0.21748305473082716,0.23977783594878868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10701498877724132,0.22441315247973756,0.11739816370249624,0.040339763821177876,0.22004724224130545,0.17970747842012758,0.14484388244194465,0.32767543480246386,0.1828315523605192,0.21748305473082716,0.3670552576618528,0.14957220293102566,0.23977783594878868,0.3598931671704258,0.12011533122163712,265.0,0.1511161991986262,229.0,0.1305094447624499,430.0,0.2455638236977676,1239.0,0.7086433886662851,879.0,0.5025758443045221,0.1305094447624499,WACC_0p3_WRT_0p7,0.34768174012593017,543,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1493,0.58,20,0.3684210526315788,0.6615599843124047,0,25,974,6,2446,str('KL'),1,str('stdev'),0.999,1,0.4200233774426719,0.3402395033166149,0.17211280936735882,0.4200233774426719,0.5647036003251731,0.6375602551380011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3402395033166149,0.3273304361135819,0.012909067203032976,0.17211280936735882,0.2937140682425775,0.12160125887521869,0.4200233774426719,0.38857044109648425,0.03145293634618762,0.5647036003251731,0.3227637766203466,0.24193982370482647,0.6375602551380011,0.31314005624085667,0.3244201988971444,1405.0,0.8036634230108758,1310.0,0.7492844876931883,1324.0,0.7572982255294791,557.0,0.318259874069834,229.0,0.1305094447624499,0.1305094447624499,WACC_0p9_WRT_0p1,0.5518030910131655,544,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,165,0.64,6,0.6842105263157897,0.8857838805649572,0,6,1,3,4767,str('KL'),2,str('tstat'),0.001,67,0.22701276968353024,0.08392062280883,0.0409749943843979,0.22701276968353024,0.2794703375961328,0.2916343616180835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08392062280883,0.21962764282034514,0.13570702001151513,0.0409749943843979,0.23780505051876796,0.19683005613437005,0.22701276968353024,0.30627419724326826,0.07926142755973803,0.2794703375961328,0.3036920687269965,0.024221731130863677,0.2916343616180835,0.3384077145742124,0.046773352956128944,230.0,0.13108185460789926,368.0,0.21007441327990842,238.0,0.135661133371494,239.0,0.13623354321694334,584.0,0.3337149398969662,0.13108185460789926,WACC_0p1_WRT_0p9,0.18935317687464223,545,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1110,0.64,14,0.6842105263157897,0.7302330882401644,0,14,1206,5,4689,str('H'),3,str('tstat'),0.707,8,0.10666114962139112,0.24233605102886333,0.16969480740856188,0.10666114962139112,0.24469287164060458,0.3055897034768048,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24233605102886333,0.24648411630035538,0.004148065271492057,0.16969480740856188,0.26229051756981997,0.09259571016125809,0.10666114962139112,0.3628816080891769,0.2562204584677858,0.24469287164060458,0.33835945773601417,0.09366658609540959,0.3055897034768048,0.3131409074893827,0.007551204012577917,403.0,0.23010875787063537,707.0,0.4041213508872353,898.0,0.5134516313680595,820.0,0.4688036634230109,230.0,0.13108185460789926,0.13108185460789926,WACC_0p9_WRT_0p1,0.3495134516313681,546,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,15,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4794,6,150,str('KL'),3,str('tstat'),0.999,76,0.48881054553272496,0.33475911519591117,0.14889598855124028,0.48881054553272496,0.6228240280373984,0.6909684546885501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33475911519591117,0.3104401398585014,0.024318975337409787,0.14889598855124028,0.2875656473046638,0.1386696587534235,0.48881054553272496,0.340997985600636,0.14781255993208897,0.6228240280373984,0.302775956092321,0.32004807194507745,0.6909684546885501,0.3239928628815509,0.3669755918069992,1210.0,0.6920435031482541,1203.0,0.6880366342301087,579.0,0.3308528906697195,230.0,0.13108185460789926,404.0,0.2306811677160847,0.13108185460789926,WACC_0p7_WRT_0p3,0.41453921007441324,547,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,250,0.67,23,0.8421052631578951,0.6343065761399926,0,13,730,3,4474,str('KL'),1,str('tstat'),0.001,95,0.2511350480315689,0.3260463240079023,0.31223779540481955,0.2511350480315689,0.055563777306054093,0.15129106429658523,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3260463240079023,0.36473818858525553,0.03869186457735324,0.31223779540481955,0.30229732303751283,0.009940472367306719,0.2511350480315689,0.30554845462731806,0.05441340659574917,0.055563777306054093,0.33178425253498633,0.2762204752289322,0.15129106429658523,0.3954675815794396,0.2441765172828544,1589.0,0.9089868345735547,1425.0,0.8151116199198626,230.0,0.13108185460789926,707.0,0.4041213508872353,1375.0,0.7864911276473955,0.13108185460789926,WACC_0p5_WRT_0p5,0.6091585575271895,548,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,133,0.64,4,0.6842105263157897,0.9544569844927168,0,4,884,3,951,str('KL'),1,str('tstat'),0.999,17,0.28014602081570206,0.013982829478921443,0.10479335326693541,0.28014602081570206,0.2948240140269243,0.285473308835978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013982829478921443,0.2296715201918453,0.21568869071292388,0.10479335326693541,0.22475946647631392,0.11996611320937851,0.28014602081570206,0.3056338823016676,0.025487861485965546,0.2948240140269243,0.32936253844458036,0.034538524417656036,0.285473308835978,0.32152674267217224,0.03605343383619425,297.0,0.16943331425300515,275.0,0.15684029765311963,231.0,0.1316542644533486,661.0,0.37779049799656556,344.0,0.1963365769891242,0.1316542644533486,WACC_0p5_WRT_0p5,0.20641099026903262,549,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1538,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3795,6,1643,str('KL'),3,str('tstat'),0.999,59,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.26704979142730795,0.00791286171903871,0.13180418204211788,0.2457899086370916,0.11398572659497372,0.5342392084004193,0.3491306024854561,0.1851086059149632,0.6359513442751912,0.30359894777586205,0.33235239649932913,0.6857007855024106,0.3131685052742795,0.3725322802281312,643.0,0.3674871207784774,445.0,0.25414997137950773,686.0,0.3921007441327991,238.0,0.135661133371494,231.0,0.1316542644533486,0.1316542644533486,WACC_0p9_WRT_0p1,0.2562106468231254,550,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,288,0.64,4,0.6842105263157897,0.9544569844927168,0,4,2688,3,3246,str('KL'),3,str('stdev'),0.999,95,0.28014602081570206,0.013982829478921443,0.10479335326693541,0.28014602081570206,0.2948240140269243,0.285473308835978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013982829478921443,0.21968951231227493,0.2057066828333535,0.10479335326693541,0.24744917707415884,0.14265582380722341,0.28014602081570206,0.33062114839638784,0.050475127580685786,0.2948240140269243,0.3821748961621912,0.08735088213526687,0.285473308835978,0.40272260878269345,0.11724929994671546,231.0,0.1316542644533486,458.0,0.2615912993703492,450.0,0.25701202060675443,1449.0,0.8288494562106469,1447.0,0.8277046365197481,0.1316542644533486,WACC_0p1_WRT_0p9,0.4613623354321694,551,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,821,0.6,8,0.4736842105263157,0.834491262709805,0,12,315,3,4903,str('H'),2,str('stdev'),0.281,63,0.4316573402742079,0.15480162227606784,0.1278133153224198,0.4316573402742079,0.49157879549049016,0.513442445222569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15480162227606784,0.2234581729675896,0.06865655069152177,0.1278133153224198,0.22010679994892426,0.09229348462650447,0.4316573402742079,0.36054339943126146,0.07111394084294642,0.49157879549049016,0.3775679467816127,0.11401084870887745,0.513442445222569,0.3966344342536334,0.11680801096893562,255.0,0.1453921007441328,231.0,0.1316542644533486,864.0,0.4939896966227819,1400.0,0.800801373783629,1386.0,0.7927876359473383,0.1316542644533486,WACC_0p3_WRT_0p7,0.4729250143102462,552,False,,,False,False,False,False,False,12.0,0.13095238095238096
CDBD,Electricity,385,0.63,4,0.6315789473684212,0.9544569844927168,0,5,3359,3,1071,str('H'),2,str('stdev'),0.999,27,0.3412286006412775,0.018643772638561908,0.13841957374005748,0.3412286006412775,0.350718081546151,0.33977489198249305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.018643772638561908,0.2390939940544787,0.2204502214159168,0.13841957374005748,0.22014923610917733,0.08172966236911985,0.3412286006412775,0.32211145642507555,0.019117144216201976,0.350718081546151,0.32496161916445343,0.025756462381697542,0.33977489198249305,0.3820012811213856,0.04222638913889254,358.0,0.204350314825415,232.0,0.13222667429879795,384.0,0.2192329708070979,591.0,0.3377218088151116,1211.0,0.6926159129937035,0.13222667429879795,WACC_0p3_WRT_0p7,0.3172295363480252,553,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1207,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4414,6,2898,str('H'),1,str('tstat'),0.999,22,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.2878932854688487,0.012930632322502023,0.13180418204211788,0.29238134343031735,0.16057716138819947,0.5342392084004193,0.3677128885878795,0.1665263198125398,0.6359513442751912,0.3156239735115238,0.32032737076366735,0.6857007855024106,0.31333422713435954,0.3723665583680511,938.0,0.5363480251860332,1280.0,0.732112192329708,966.0,0.5523755008586148,435.0,0.2484258729250143,232.0,0.13222667429879795,0.13222667429879795,WACC_0p9_WRT_0p1,0.44029765311963354,554,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,235,0.67,40,0.8421052631578951,0.5250087039892163,0,17,4077,3,1978,str('H'),2,str('stdev'),0.001,94,0.37798277203946007,0.437357034558002,0.43285361712965953,0.37798277203946007,0.12047703240788575,0.16109679493606702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.437357034558002,0.3369495205083325,0.10040751404966952,0.43285361712965953,0.28559080789473595,0.14726280923492358,0.37798277203946007,0.3158132837114611,0.062169488327998956,0.12047703240788575,0.3030627921567647,0.18258575974887892,0.16109679493606702,0.3638240018981226,0.20272720696205557,1480.0,0.8465941614195764,1165.0,0.6662850601030338,321.0,0.18317115054378935,232.0,0.13222667429879795,941.0,0.5380652547223812,0.13222667429879795,WACC_0p7_WRT_0p3,0.4732684602175158,555,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1742,0.63,5,0.6315789473684212,0.9172456313549024,0,6,3132,3,4871,str('KL'),2,str('tstat'),0.748,1,0.3124377049607898,0.056540413046957776,0.1038388230060874,0.3124377049607898,0.34239850600707344,0.3431133330556796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.056540413046957776,0.2197592018991798,0.16321878885222202,0.1038388230060874,0.24393917430368744,0.14010035129760004,0.3124377049607898,0.33604017068819175,0.023602465727401933,0.34239850600707344,0.32493849626927135,0.017460009737802096,0.3431133330556796,0.35334385497783627,0.010230521922156677,233.0,0.1327990841442473,429.0,0.24499141385231826,507.0,0.2896393817973669,590.0,0.3371493989696623,778.0,0.44476244991413855,0.1327990841442473,WACC_0p1_WRT_0p9,0.28986834573554665,556,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1702,0.58,26,0.3684210526315788,0.6102673664572525,0,31,3942,6,4068,str('H'),1,str('tstat'),0.999,4,0.38033762873104765,0.3924767301452907,0.22871685050077475,0.38033762873104765,0.5532357881426239,0.6421620061564258,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3924767301452907,0.3017644397578202,0.09071229038747053,0.22871685050077475,0.30466971694206635,0.0759528664412916,0.38033762873104765,0.38428640338818215,0.003948774657134502,0.5532357881426239,0.32137693452638044,0.23185885361624342,0.6421620061564258,0.313337062920491,0.3288249432359348,1103.0,0.6307956496851745,1447.0,0.8277046365197481,1252.0,0.7160847166571265,531.0,0.3033772180881511,233.0,0.1327990841442473,0.1327990841442473,WACC_0p9_WRT_0p1,0.5221522610188896,557,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,84,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1979,3,799,str('H'),1,str('tstat'),0.525,1,0.040721719883740605,0.06061590701062764,0.059175092747815745,0.040721719883740605,0.0,0.02012644588550829,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06061590701062764,0.23880697359095943,0.1781910665803318,0.059175092747815745,0.22033839302521538,0.16116330027739964,0.040721719883740605,0.3106851804232772,0.26996346053953657,0.0,0.32891423106972967,0.32891423106972967,0.02012644588550829,0.3306622547384545,0.31053580885294624,355.0,0.20263308528906698,234.0,0.1333714939896966,275.0,0.15684029765311963,655.0,0.3743560389238695,480.0,0.2741843159702347,0.1333714939896966,WACC_0p3_WRT_0p7,0.22827704636519747,558,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,353,0.67,70,0.8421052631578951,0.4129372353132757,0,20,4587,3,408,str('KL'),1,str('stdev'),0.001,70,0.5080494462392446,0.5514924204098262,0.5565302452309892,0.5080494462392446,0.1893824650165352,0.1711513606159131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5514924204098262,0.37749827664162516,0.173994143768201,0.5565302452309892,0.32816984656963494,0.2283603986613542,0.5080494462392446,0.3070408292002554,0.20100861703898926,0.1893824650165352,0.30315797867955413,0.11377551366301894,0.1711513606159131,0.36543912397796946,0.19428776336205636,1616.0,0.9244419004006869,1624.0,0.9290211791642816,243.0,0.1385231825987407,234.0,0.1333714939896966,966.0,0.5523755008586148,0.1333714939896966,WACC_0p7_WRT_0p3,0.5355466514024041,559,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1238,0.58,19,0.3684210526315788,0.6715179292778071,0,24,615,6,5000,str('KL'),1,str('tstat'),0.999,2,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3300981720362707,0.31212035011618977,0.017977821920080905,0.1611237050869402,0.30951054443164194,0.14838683934470173,0.42772796570714955,0.3879275113997408,0.03980045430740875,0.5669299605181718,0.31621841940936546,0.25071154110880634,0.6366668715420348,0.3136480453662938,0.323018826175741,1232.0,0.7046365197481397,1500.0,0.8580423583285632,1311.0,0.7498568975386377,443.0,0.25300515168860904,234.0,0.1333714939896966,0.1333714939896966,WACC_0p9_WRT_0p1,0.5397824842587292,560,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,255,0.67,6,0.8421052631578951,0.8857838805649572,0,3,4081,3,4513,str('H'),1,str('tstat'),0.001,39,0.04376503020680396,0.06993779332990857,0.034719659676416034,0.04376503020680396,0.11178813503845283,0.1287296121785381,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06993779332990857,0.22032428366046086,0.1503864903305523,0.034719659676416034,0.23999285942197546,0.2052731997455594,0.04376503020680396,0.33481195020956755,0.2910469200027636,0.11178813503845283,0.3571113140680887,0.24532317902963588,0.1287296121785381,0.38188796258704644,0.2531583504085083,235.0,0.13394390383514596,391.0,0.22323983972524328,496.0,0.28334287349742415,1090.0,0.6233543216943331,1206.0,0.6897538637664568,0.13394390383514596,WACC_0p1_WRT_0p9,0.39072696050372063,561,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,497,0.63,78,0.6315789473684212,0.3911461706293262,0,43,1983,3,480,str('KL'),2,str('stdev'),0.004,84,0.37045260121707174,0.592328563731209,0.5316669394056303,0.37045260121707174,0.22477515088842975,0.3903126929328336,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.592328563731209,0.41175098790501424,0.18057757582619477,0.5316669394056303,0.33775109205166215,0.1939158473539681,0.37045260121707174,0.3059928656746236,0.06445973554244816,0.22477515088842975,0.330566925705888,0.10579177481745827,0.3903126929328336,0.38499724021296444,0.005315452719869163,1679.0,0.9605037206639955,1651.0,0.9444762449914138,235.0,0.13394390383514596,683.0,0.39038351459645104,1253.0,0.7166571265025758,0.13394390383514596,WACC_0p5_WRT_0p5,0.6291929021179165,562,False,,,False,False,False,False,False,43.0,0.5
CDBD,Electricity,404,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4762,3,3784,str('H'),1,str('tstat'),0.707,24,0.28014602081570206,0.013982829478921443,0.10479335326693541,0.28014602081570206,0.2948240140269243,0.285473308835978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013982829478921443,0.22051068629806395,0.2065278568191425,0.10479335326693541,0.23297189121339495,0.12817853794645956,0.28014602081570206,0.3374732498886331,0.05732722907293103,0.2948240140269243,0.3392166695717359,0.04439265554481159,0.285473308835978,0.38181644618267213,0.09634313734669414,236.0,0.1345163136805953,332.0,0.18946765884373212,530.0,0.3028048082427018,828.0,0.4733829421866056,1204.0,0.6886090440755581,0.1345163136805953,WACC_0p1_WRT_0p9,0.35775615340583855,563,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1146,0.55,4,0.2105263157894739,0.9544569844927168,0,12,5000,3,3133,str('KL'),3,str('stdev'),0.999,100,0.8298892392458803,0.1399698050817366,0.40742933752503335,0.8298892392458803,0.7978706216999638,0.7741875571546135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1399698050817366,0.2205268244132986,0.08055701933156201,0.40742933752503335,0.2325002307594191,0.17492910676561424,0.8298892392458803,0.3228049022068655,0.5070843370390148,0.7978706216999638,0.3566107522457534,0.4412598694542104,0.7741875571546135,0.38276774019282894,0.3914198169617846,237.0,0.13508872352604465,326.0,0.18603319977103605,388.0,0.22152261018889524,1082.0,0.6187750429307384,1225.0,0.7006296508299943,0.13508872352604465,WACC_0p1_WRT_0p9,0.37240984544934175,564,False,,,False,False,False,False,False,12.0,0.13095238095238096
CDBD,Electricity,1684,0.58,23,0.3684210526315788,0.6343065761399926,0,28,4971,6,3304,str('KL'),1,str('tstat'),0.001,1,0.3989370700266617,0.3679948124446666,0.20218834658352047,0.3989370700266617,0.5586103849790941,0.6400053126152215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3679948124446666,0.31402096296698656,0.053973849477680025,0.20218834658352047,0.29359641034484696,0.09140806376132649,0.3989370700266617,0.3605045210889497,0.038432548937711974,0.5586103849790941,0.3035112965406512,0.2550990884384429,0.6400053126152215,0.3367078170108671,0.30329749560435443,1257.0,0.7189467658843732,1304.0,0.7458500286204923,862.0,0.4928448769318832,237.0,0.13508872352604465,560.0,0.31997710360618203,0.13508872352604465,WACC_0p7_WRT_0p3,0.4825414997137951,565,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,511,0.66,5,0.7894736842105267,0.9172456313549024,0,3,337,3,4796,str('H'),1,str('tstat'),0.999,18,0.1291899654840635,0.04255758356803632,0.0029601615867213297,0.1291899654840635,0.17471630344939343,0.18020858361613423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04255758356803632,0.22057194499011065,0.17801436142207433,0.0029601615867213297,0.22601712791793352,0.2230569663312122,0.1291899654840635,0.31356550344903333,0.18437553796496983,0.17471630344939343,0.3052596370087376,0.13054333355934417,0.18020858361613423,0.3231010248219982,0.14289244120586397,238.0,0.135661133371494,279.0,0.159129937034917,299.0,0.17057813394390384,262.0,0.1493989696622782,383.0,0.21866056096164854,0.135661133371494,WACC_0p1_WRT_0p9,0.1666857469948483,566,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,452,0.64,4,0.6842105263157897,0.9544569844927168,0,4,777,3,1204,str('KL'),2,str('stdev'),0.373,22,0.28014602081570206,0.013982829478921443,0.10479335326693541,0.28014602081570206,0.2948240140269243,0.285473308835978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013982829478921443,0.2227397688092591,0.20875693933033768,0.10479335326693541,0.22066766048430025,0.11587430721736484,0.28014602081570206,0.32421741133533677,0.04407139051963471,0.2948240140269243,0.347589413437404,0.052765399410479696,0.285473308835978,0.37313971009204305,0.08766640125606506,248.0,0.14138523182598742,239.0,0.13623354321694334,395.0,0.22552947910704063,948.0,0.5420721236405266,1080.0,0.6176302232398397,0.13623354321694334,WACC_0p3_WRT_0p7,0.3325701202060675,567,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1043,0.57,7,0.3157894736842103,0.8585304723925451,0,12,2165,3,3230,str('H'),2,str('stdev'),0.095,26,0.6335045210465481,0.14430253405436516,0.2510317695142156,0.6335045210465481,0.6646355948846406,0.6741905011209098,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14430253405436516,0.22080323007247268,0.07650069601810752,0.2510317695142156,0.2314858506545392,0.01954591885967638,0.6335045210465481,0.34660523795923726,0.28689928308731083,0.6646355948846406,0.393535121258714,0.27110047362592665,0.6741905011209098,0.43023708004103933,0.2439534210798705,239.0,0.13623354321694334,317.0,0.180881511161992,645.0,0.3686319404693761,1557.0,0.8906697195191757,1582.0,0.9049799656554093,0.13623354321694334,WACC_0p1_WRT_0p9,0.4962793360045793,568,False,,,False,False,False,False,False,12.0,0.13095238095238096
CDBD,Electricity,443,0.62,28,0.5789473684210528,0.5956827787082184,0,25,3239,3,1121,str('KL'),1,str('stdev'),0.999,75,0.1247230289869617,0.3886861361961159,0.2937225591254212,0.1247230289869617,0.32639875033617455,0.42626413947313824,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3886861361961159,0.35917219825326047,0.02951393794285545,0.2937225591254212,0.27801402092657784,0.01570853819884338,0.1247230289869617,0.3062949911307818,0.1815719621438201,0.32639875033617455,0.34130122054419093,0.014902470208016383,0.42626413947313824,0.4021921993517849,0.02407194012135333,1572.0,0.8992558672009159,1025.0,0.5861476817401259,239.0,0.13623354321694334,857.0,0.4899828277046365,1445.0,0.8265598168288495,0.13623354321694334,WACC_0p5_WRT_0p5,0.5876359473382943,569,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1635,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1497,6,233,str('KL'),3,str('tstat'),0.999,3,0.4811059572682473,0.3449004464762553,0.15988509283165894,0.4811059572682473,0.6205976678443998,0.6918618382845164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3449004464762553,0.3057173366507402,0.039183109825515094,0.15988509283165894,0.29436063252205874,0.1344755396903998,0.4811059572682473,0.35253803876748,0.12856791850076726,0.6205976678443998,0.31321079229605736,0.3073868755483425,0.6918618382845164,0.3139674535292807,0.37789438475523573,1154.0,0.659988551803091,1320.0,0.7550085861476817,739.0,0.4224384659416142,399.0,0.227819118488838,240.0,0.13680595306239268,0.13680595306239268,WACC_0p9_WRT_0p1,0.44041213508872357,570,False,,,False,False,False,False,False,26.0,0.2976190476190476
