detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,876,0.56,948,1.0,0.4578818780712888,0,120,1,7,2421,str('KL'),3,str('tstat'),0.001,51,0.48424287689923295,0.4675273689773231,0.5067361017851144,0.48424287689923295,0.2630131636560561,0.08507409814936741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4675273689773231,0.27592447793388675,0.19160289104343636,0.5067361017851144,0.19996314043470972,0.30677296135040466,0.48424287689923295,0.3677444526115989,0.11649842428763407,0.2630131636560561,0.4170419359657898,0.15402877230973372,0.08507409814936741,0.4426689570384903,0.3575948588891229,464.0,0.2636674259681093,65.0,0.03644646924829157,952.0,0.5415717539863326,1262.0,0.7181093394077449,800.0,0.4550113895216401,0.03644646924829157,WACC_0p3_WRT_0p7,0.4029612756264237,168,False,,,False,False,False,False,False,120.0,0.23333333333333334
CDBD,PokerHand,916,0.55,565,0.9411764705882352,0.6383946822190708,0,47,3770,5,5000,str('KL'),2,str('stdev'),0.999,58,0.2367411968571075,0.29283031241175855,0.29893364168410125,0.2367411968571075,0.09561155654522903,0.003518573551086067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29283031241175855,0.2898573609672775,0.0029729514444810645,0.29893364168410125,0.22218064466777301,0.07675299701632823,0.2367411968571075,0.3017873668051403,0.06504616994803278,0.09561155654522903,0.3390178456146705,0.2434062890694415,0.003518573551086067,0.40580863036053283,0.40229005680944674,728.0,0.4140091116173121,505.0,0.2870159453302961,66.0,0.037015945330296125,227.0,0.12870159453302962,375.0,0.21298405466970388,0.037015945330296125,WACC_0p5_WRT_0p5,0.21594533029612756,169,False,,,False,False,False,False,False,47.0,0.09019607843137255
CDBD,PokerHand,128,0.5,1015,0.6470588235294116,0.4340540878779653,0,304,3706,0,3545,str('KL'),1,str('stdev'),0.685,48,0.24604767874091185,0.5218279128821957,0.45236007163564573,0.24604767874091185,0.1760069026497422,0.3439141292025596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5218279128821957,0.2567504374297503,0.26507747545244537,0.45236007163564573,0.2001802299504412,0.2521798416852045,0.24604767874091185,0.3781914341897672,0.13214375544885534,0.1760069026497422,0.4025286102405347,0.22652170759079251,0.3439141292025596,0.4436370037560391,0.0997228745534795,210.0,0.11902050113895217,66.0,0.037015945330296125,1172.0,0.6668564920273349,1008.0,0.5734624145785877,818.0,0.4652619589977221,0.037015945330296125,WACC_0p3_WRT_0p7,0.3723234624145786,170,False,,,False,False,False,False,False,304.0,0.5941176470588235
CDBD,PokerHand,871,0.55,612,0.9411764705882352,0.6105323542897698,0,92,5000,5,1337,str('KL'),3,str('stdev'),0.001,100,0.2681252607039608,0.3205813392052253,0.3289489822030129,0.2681252607039608,0.11314124072507858,0.00616285093450275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3205813392052253,0.2694003796163637,0.051180959588861596,0.3289489822030129,0.218003193680893,0.11094578852211989,0.2681252607039608,0.30214652716993945,0.03402126646597864,0.11314124072507858,0.34661013817145875,0.23346889744638016,0.00616285093450275,0.3758593332431985,0.36969648230869573,352.0,0.19988610478359908,354.0,0.2010250569476082,67.0,0.03758542141230068,287.0,0.16287015945330297,178.0,0.10079726651480637,0.03758542141230068,WACC_0p5_WRT_0p5,0.14043280182232348,171,False,,,False,False,False,False,False,92.0,0.1784313725490196
CDBD,PokerHand,980,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2188,3,5000,str('KL'),2,str('stdev'),0.65,13,0.177734379800585,0.08205125812693573,0.029992881079204347,0.177734379800585,0.27702391333114346,0.30200968110488546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08205125812693573,0.23064071819918197,0.14858946007224624,0.029992881079204347,0.21274754840625018,0.18275466732704584,0.177734379800585,0.3124854785876741,0.1347510987870891,0.27702391333114346,0.32657652497911904,0.049552611647975586,0.30200968110488546,0.3583280192287651,0.05631833812387965,68.0,0.038154897494305236,228.0,0.12927107061503418,117.0,0.06605922551252848,154.0,0.08712984054669703,119.0,0.06719817767653759,0.038154897494305236,WACC_0p1_WRT_0p9,0.0775626423690205,172,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,832,0.49,206,0.5882352941176467,0.989726331913901,0,2,2709,3,1186,str('H'),1,str('tstat'),0.001,19,0.3296982561882758,0.04260618608542773,0.170217981026485,0.3296982561882758,0.3670600365254268,0.355378509721498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04260618608542773,0.2696276454041091,0.22702145931868137,0.170217981026485,0.2371240169572212,0.06690603593073621,0.3296982561882758,0.3069835949568674,0.022714661231408417,0.3670600365254268,0.3031794107542506,0.0638806257711762,0.355378509721498,0.3466107605969632,0.008767749124534763,357.0,0.20273348519362186,955.0,0.5432801822323462,92.0,0.051822323462414575,68.0,0.038154897494305236,87.0,0.0489749430523918,0.038154897494305236,WACC_0p7_WRT_0p3,0.17699316628701595,173,False,,,False,False,False,False,False,2.0,0.00196078431372549
CDBD,PokerHand,855,0.56,604,1.0,0.6151206571567187,0,18,3017,5,1941,str('H'),3,str('tstat'),0.999,24,0.30712946790698586,0.3109167087897047,0.3373469714510398,0.30712946790698586,0.1640858182746223,0.03284442375331683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3109167087897047,0.2834173126128228,0.027499396176881852,0.3373469714510398,0.20049122031924754,0.13685575113179227,0.30712946790698586,0.34362774324274137,0.0364982753357555,0.1640858182746223,0.3725154657966021,0.20842964752197982,0.03284442375331683,0.4315674193901328,0.398722995636816,608.0,0.3456719817767654,68.0,0.038154897494305236,463.0,0.2630979498861048,558.0,0.3171981776765376,665.0,0.37813211845102507,0.038154897494305236,WACC_0p3_WRT_0p7,0.2684510250569476,174,False,,,False,False,False,False,False,18.0,0.03333333333333333
CDBD,PokerHand,1011,0.54,562,0.8823529411764706,0.6402509108549529,0,45,5000,5,1943,str('KL'),3,str('tstat'),0.001,1,0.19047788378679414,0.2960761551775105,0.2835931310490189,0.19047788378679414,0.040612378740517506,0.06754292564929248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2960761551775105,0.253526782824969,0.042549372352541526,0.2835931310490189,0.2005853825061729,0.08300774854284601,0.19047788378679414,0.3108547672035159,0.12037688341672176,0.040612378740517506,0.3607126361545111,0.3201002574139936,0.06754292564929248,0.39676417172370104,0.32922124607440856,177.0,0.10022779043280182,69.0,0.0387243735763098,107.0,0.06036446469248292,422.0,0.239749430523918,308.0,0.17482915717539863,0.0387243735763098,WACC_0p3_WRT_0p7,0.12277904328018223,175,False,,,False,False,False,False,False,45.0,0.08627450980392157
CDBD,PokerHand,576,0.48,226,0.529411764705882,0.9575118529994536,0,9,361,3,3749,str('H'),1,str('stdev'),0.218,11,0.3717660701328638,0.029746725469853436,0.1776810557217548,0.3717660701328638,0.42361460545691154,0.42263634617323537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.029746725469853436,0.25384696964800196,0.22410024417814853,0.1776810557217548,0.22641571547487488,0.04873465975312008,0.3717660701328638,0.3091081095834428,0.06265796054942097,0.42361460545691154,0.3035837989242779,0.12003080653263365,0.42263634617323537,0.3611194464716923,0.06151689970154306,180.0,0.10193621867881549,650.0,0.3695899772209567,101.0,0.05694760820045558,69.0,0.0387243735763098,129.0,0.07289293849658314,0.0387243735763098,WACC_0p7_WRT_0p3,0.12801822323462414,176,False,,,False,False,False,False,False,9.0,0.01568627450980392
CDBD,PokerHand,1123,0.55,699,0.9411764705882352,0.5641775816788487,0,152,4304,5,1315,str('KL'),3,str('tstat'),0.999,1,0.32033917286948366,0.3667509392470764,0.3788857386766281,0.32033917286948366,0.14230551322090437,0.01056215587196199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3667509392470764,0.27898949325673894,0.08776144599033747,0.3788857386766281,0.20454291904930785,0.17434281962732026,0.32033917286948366,0.3028053929717267,0.01753377989775695,0.14230551322090437,0.3323754690683371,0.19006995584743272,0.01056215587196199,0.3967349412915431,0.3861727854195811,529.0,0.30068337129840544,113.0,0.06378132118451026,69.0,0.0387243735763098,190.0,0.10763097949886105,307.0,0.17425968109339407,0.0387243735763098,WACC_0p5_WRT_0p5,0.13701594533029612,177,False,,,False,False,False,False,False,152.0,0.296078431372549
CDBD,PokerHand,1444,0.56,871,1.0,0.4874376937424802,0,88,5000,5,3210,str('H'),1,str('tstat'),0.999,1,0.45095127224853104,0.43808961938672136,0.4748964122252173,0.45095127224853104,0.24441801555111328,0.07525660504750789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43808961938672136,0.30442088910982784,0.13366873027689352,0.4748964122252173,0.2447812954964211,0.23011511672879617,0.45095127224853104,0.32570716327107757,0.12524410897745347,0.24441801555111328,0.3101644076273797,0.0657463920762664,0.07525660504750789,0.3348934978378535,0.25963689279034563,999.0,0.5683371298405467,1134.0,0.6452164009111617,231.0,0.13097949886104784,90.0,0.050683371298405465,69.0,0.0387243735763098,0.0387243735763098,WACC_0p9_WRT_0p1,0.2867881548974943,178,False,,,False,False,False,False,False,88.0,0.17058823529411765
CDBD,PokerHand,1131,0.5,237,0.6470588235294116,0.9409837163081064,0,13,4920,3,1855,str('KL'),1,str('tstat'),0.411,20,0.22683718214167123,0.016923307040817726,0.08931245395040623,0.22683718214167123,0.2919838500612672,0.2958039154816173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.016923307040817726,0.2609855452697087,0.24406223822889095,0.08931245395040623,0.22003233941166092,0.13071988546125468,0.22683718214167123,0.3032449403158333,0.0764077581741621,0.2919838500612672,0.30648113290042434,0.014497282839157133,0.2958039154816173,0.3468606919978677,0.0510567765162504,246.0,0.13952164009111617,426.0,0.24202733485193623,70.0,0.03929384965831435,78.0,0.043849658314350795,88.0,0.049544419134396354,0.03929384965831435,WACC_0p5_WRT_0p5,0.10284738041002277,179,False,,,False,False,False,False,False,13.0,0.023529411764705882
CDBD,PokerHand,1018,0.49,800,0.5882352941176467,0.5171014724646394,0,206,3835,3,3224,str('KL'),1,str('tstat'),0.999,100,0.10833082924589049,0.44420693253466836,0.34955450068073746,0.10833082924589049,0.2589314415575748,0.4002330254623702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44420693253466836,0.4199669455651677,0.024239986969500638,0.34955450068073746,0.3436128461016042,0.00594165457913326,0.10833082924589049,0.3614035722310379,0.2530727429851474,0.2589314415575748,0.30693869200527996,0.04800725044770515,0.4002330254623702,0.3350678317174408,0.0651651937449294,1691.0,0.9624145785876993,1703.0,0.969248291571754,810.0,0.46070615034168566,80.0,0.044988610478359906,70.0,0.03929384965831435,0.03929384965831435,WACC_0p9_WRT_0p1,0.49533029612756263,180,False,,,False,False,False,False,False,206.0,0.4019607843137255
CDBD,PokerHand,702,0.55,617,0.9411764705882352,0.6076949744871145,0,97,2942,5,5000,str('H'),3,str('tstat'),0.999,1,0.2713212789659762,0.32340738457826546,0.33200561556022123,0.2713212789659762,0.11492638846883643,0.00643213278558722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32340738457826546,0.2637936060364243,0.059613778541841134,0.33200561556022123,0.21396125706913163,0.1180443584910896,0.2713212789659762,0.3036494565129792,0.03232817754700301,0.11492638846883643,0.31503198245389913,0.2001055939850627,0.00643213278558722,0.35732740671860264,0.3508952739330154,277.0,0.1571753986332574,249.0,0.14123006833712984,72.0,0.040432801822323464,105.0,0.05922551252847381,116.0,0.06548974943052392,0.040432801822323464,WACC_0p5_WRT_0p5,0.09271070615034169,181,False,,,False,False,False,False,False,97.0,0.18823529411764706
CDBD,PokerHand,1146,0.51,302,0.7058823529411763,0.8566459356828648,0,18,4582,3,1391,str('KL'),2,str('tstat'),0.001,4,0.09724656526469298,0.09582952870527058,0.010454024147733026,0.09724656526469298,0.20876409030795284,0.23960748440379345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09582952870527058,0.23490908666200463,0.13907955795673405,0.010454024147733026,0.2289122015351234,0.21845817738739037,0.09724656526469298,0.30759540534825885,0.21034884008356586,0.20876409030795284,0.30879581241081283,0.10003172210285999,0.23960748440379345,0.3356387328062373,0.09603124840244384,82.0,0.04612756264236902,728.0,0.4140091116173121,95.0,0.05353075170842825,85.0,0.04783599088838269,72.0,0.040432801822323464,0.040432801822323464,WACC_0p9_WRT_0p1,0.12038724373576308,182,False,,,False,False,False,False,False,18.0,0.03333333333333333
CDBD,PokerHand,35,0.5,1124,0.6470588235294116,0.3984591201775964,0,371,852,1,4992,str('KL'),2,str('stdev'),0.142,49,0.28614177072668096,0.5572806900109406,0.49070557812014404,0.28614177072668096,0.16786337450386374,0.34729227363802684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5572806900109406,0.2584306997918405,0.2988499902191001,0.49070557812014404,0.20081429390615455,0.28989128421398946,0.28614177072668096,0.3630346251584948,0.07689285443181382,0.16786337450386374,0.4189682571828746,0.2511048826790109,0.34729227363802684,0.4473010820198427,0.10000880838181586,225.0,0.1275626423690205,72.0,0.040432801822323464,847.0,0.48177676537585423,1296.0,0.7374715261958997,863.0,0.4908883826879271,0.040432801822323464,WACC_0p3_WRT_0p7,0.37562642369020505,183,False,,,False,False,False,False,False,371.0,0.7254901960784313
CDBD,PokerHand,974,0.5,293,0.6470588235294116,0.8671777747711209,0,43,4193,3,3234,str('KL'),1,str('stdev'),0.891,7,0.17141395052099714,0.09043441732230888,0.022357366457789796,0.17141395052099714,0.2750982956958595,0.30280847671078814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09043441732230888,0.25446796758466594,0.16403355026235705,0.022357366457789796,0.22112154405382223,0.19876417759603243,0.17141395052099714,0.3176161861532952,0.14620223563229803,0.2750982956958595,0.31865425668083996,0.04355596098498049,0.30280847671078814,0.3368148734780651,0.03400639676727696,185.0,0.10478359908883828,468.0,0.26594533029612755,155.0,0.08769931662870159,120.0,0.06776765375854214,73.0,0.04100227790432802,0.04100227790432802,WACC_0p9_WRT_0p1,0.11343963553530749,184,False,,,False,False,False,False,False,43.0,0.08235294117647059
CDBD,PokerHand,1079,0.55,642,0.9411764705882352,0.5938438521490288,0,115,4950,5,4654,str('KL'),3,str('stdev'),0.999,74,0.2869231521803068,0.3372031760892673,0.34692705911661315,0.2869231521803068,0.12364087208051484,0.007746675117673561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3372031760892673,0.268253731211017,0.06894944487825033,0.34692705911661315,0.20082588376874153,0.14610117534787162,0.2869231521803068,0.3386611875698478,0.051738035389541026,0.12364087208051484,0.37139063136692146,0.24774975928640663,0.007746675117673561,0.42667124521271194,0.41892457009503836,337.0,0.19134396355353075,73.0,0.04100227790432802,381.0,0.2164009111617312,536.0,0.30466970387243736,608.0,0.3456719817767654,0.04100227790432802,WACC_0p3_WRT_0p7,0.21981776765375854,185,False,,,False,False,False,False,False,115.0,0.2235294117647059
CDBD,PokerHand,1688,0.56,595,1.0,0.6203555857845884,0,15,76,5,3208,str('H'),2,str('tstat'),0.999,9,0.30123285601196886,0.30570269203624034,0.33170752288247757,0.30123285601196886,0.16079224403403977,0.031105548526031805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30570269203624034,0.26854498477049094,0.03715770726574941,0.33170752288247757,0.20085437429216216,0.1308531485903154,0.30123285601196886,0.33170987478651376,0.030477018774544895,0.16079224403403977,0.3420627115595248,0.181270467525485,0.031105548526031805,0.386300532948308,0.3551949844222762,343.0,0.1947608200455581,74.0,0.041571753986332574,295.0,0.1674259681093394,252.0,0.1429384965831435,228.0,0.12927107061503418,0.041571753986332574,WACC_0p3_WRT_0p7,0.13519362186788156,186,False,,,False,False,False,False,False,15.0,0.027450980392156862
CDBD,PokerHand,1560,0.54,568,0.8823529411764706,0.636548266291406,0,51,412,5,4748,str('KL'),3,str('stdev'),0.999,88,0.194648534339735,0.2997640088540015,0.28758189098599746,0.194648534339735,0.04294191093157883,0.06789432555037259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2997640088540015,0.277804112969487,0.021959895884514524,0.28758189098599746,0.2309174905332078,0.05666440045278967,0.194648534339735,0.30440952305471325,0.10976098871497825,0.04294191093157883,0.37779126310063865,0.3348493521690598,0.06789432555037259,0.41475920030475416,0.34686487475438155,513.0,0.29157175398633256,775.0,0.4407744874715262,74.0,0.041571753986332574,623.0,0.3542141230068337,487.0,0.2767653758542141,0.041571753986332574,WACC_0p5_WRT_0p5,0.28097949886104784,187,False,,,False,False,False,False,False,51.0,0.09803921568627451
CDBD,PokerHand,1578,0.55,588,0.9411764705882352,0.6244821430329915,0,69,1,5,1460,str('H'),3,str('tstat'),0.999,30,0.2524122498716183,0.30668727542998575,0.31392124796784315,0.2524122498716183,0.10436468078849356,0.004838944656077611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30668727542998575,0.2745380492346136,0.03214922619537214,0.31392124796784315,0.2008567409229953,0.11306450704484786,0.2524122498716183,0.3520121341410825,0.0995998842694642,0.10436468078849356,0.3782948877959097,0.2739302070074161,0.004838944656077611,0.4098073478135955,0.4049684031575179,436.0,0.24772209567198178,75.0,0.04214123006833713,607.0,0.3451025056947608,635.0,0.36104783599088835,416.0,0.23633257403189067,0.04214123006833713,WACC_0p3_WRT_0p7,0.24646924829157174,188,False,,,False,False,False,False,False,69.0,0.13333333333333333
CDBD,PokerHand,952,0.55,668,0.9411764705882352,0.579998643424056,0,132,1,5,2805,str('H'),2,str('tstat'),0.001,1,0.3025183643140568,0.35099307761015924,0.3618421320957964,0.3025183643140568,0.1323516351211593,0.009060656217638576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35099307761015924,0.2706479848009538,0.08034509280920543,0.3618421320957964,0.21262334892765078,0.14921878316814563,0.3025183643140568,0.3049174537601484,0.0023990894460915735,0.1323516351211593,0.34068728612557064,0.20833565100441134,0.009060656217638576,0.4058162337174183,0.39675557749977974,370.0,0.2101366742596811,224.0,0.12699316628701596,76.0,0.042710706150341685,238.0,0.13496583143507973,376.0,0.21355353075170844,0.042710706150341685,WACC_0p5_WRT_0p5,0.14567198177676538,189,False,,,False,False,False,False,False,132.0,0.2568627450980392
CDBD,PokerHand,370,0.46,254,0.4117647058823528,0.9168859183806106,0,22,2252,3,4362,str('H'),3,str('tstat'),0.044,68,0.47377614608367524,0.061303467367301384,0.21420077154378753,0.47377614608367524,0.5421694734888127,0.5548929904667893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.061303467367301384,0.23281094692567492,0.17150747955837353,0.21420077154378753,0.23251116676974803,0.018310395225960507,0.47377614608367524,0.3547545351409653,0.11902161094270997,0.5421694734888127,0.3896403859576927,0.15252908753112004,0.5548929904667893,0.42451628121148266,0.13037670925530664,76.0,0.042710706150341685,825.0,0.46924829157175396,651.0,0.3701594533029613,796.0,0.4527334851936219,587.0,0.3337129840546697,0.042710706150341685,WACC_0p1_WRT_0p9,0.3337129840546697,190,False,,,False,False,False,False,False,22.0,0.041176470588235294
CDBD,PokerHand,309,0.5,1066,0.6470588235294116,0.4169472065361427,0,340,4810,0,4635,str('KL'),1,str('stdev'),0.827,57,0.26531683161337155,0.538866457675516,0.4707888572702961,0.26531683161337155,0.17209313678070076,0.3455376597111286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.538866457675516,0.2662633724957139,0.2726030851798021,0.4707888572702961,0.2008727829372645,0.26991607433303166,0.26531683161337155,0.3683437694114142,0.10302693779804267,0.17209313678070076,0.4002198030039293,0.22812666622322852,0.3455376597111286,0.4338900383200376,0.08835237860890899,310.0,0.17596810933940774,76.0,0.042710706150341685,962.0,0.5472665148063781,974.0,0.5541002277904328,695.0,0.3952164009111617,0.042710706150341685,WACC_0p3_WRT_0p7,0.3430523917995444,191,False,,,False,False,False,False,False,340.0,0.6647058823529411
CDBD,PokerHand,1349,0.55,557,0.9411764705882352,0.6433667168243395,0,40,1046,5,4529,str('KL'),3,str('stdev'),0.999,1,0.23114070820101007,0.2878781395029131,0.29357740181327524,0.23114070820101007,0.09248338302782577,0.0030467020445257443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2878781395029131,0.26186901174154253,0.026009127761370543,0.29357740181327524,0.21147228420025166,0.08210511761302358,0.23114070820101007,0.30498706731964104,0.07384635911863097,0.09248338302782577,0.35385786841260936,0.2613744853847836,0.0030467020445257443,0.3708704724274676,0.3678237703829419,257.0,0.14578587699316628,211.0,0.11958997722095673,77.0,0.04328018223234624,350.0,0.19874715261958997,161.0,0.09111617312072894,0.04328018223234624,WACC_0p5_WRT_0p5,0.11970387243735765,192,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,585,0.5,1003,0.6470588235294116,0.4382039925326723,0,294,2537,0,380,str('KL'),3,str('stdev'),0.751,1,0.24137323542188424,0.5176945857763154,0.44788949036734277,0.24137323542188424,0.1769563308285454,0.34352028203194196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5176945857763154,0.2329569940742682,0.28473759170204727,0.44788949036734277,0.20372374975646523,0.24416574061087754,0.24137323542188424,0.3622076644377268,0.12083442901584254,0.1769563308285454,0.42144426642909183,0.24448793560054644,0.34352028203194196,0.4308953618214372,0.08737507978949521,77.0,0.04328018223234624,102.0,0.057517084282460135,827.0,0.47038724373576307,1336.0,0.760250569476082,659.0,0.37471526195899774,0.04328018223234624,WACC_0p1_WRT_0p9,0.3412300683371298,193,False,,,False,False,False,False,False,294.0,0.5745098039215686
CDBD,PokerHand,1094,0.55,780,0.9411764705882352,0.5259332839100792,0,195,5000,5,1400,str('KL'),3,str('stdev'),0.001,33,0.3634174643173025,0.40484246321346823,0.4200852975702365,0.3634174643173025,0.16636705119676135,0.014191735277215484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40484246321346823,0.2635677309986335,0.14127473221483472,0.4200852975702365,0.2107054375459012,0.20937986002433528,0.3634174643173025,0.3050223702233332,0.05839509409396931,0.16636705119676135,0.35263153317670093,0.18626448197993958,0.014191735277215484,0.39072223468836226,0.3765304994111468,272.0,0.15432801822323464,200.0,0.1133257403189066,78.0,0.043849658314350795,338.0,0.1919134396355353,261.0,0.1480637813211845,0.043849658314350795,WACC_0p5_WRT_0p5,0.13029612756264236,194,False,,,False,False,False,False,False,195.0,0.3803921568627451
CDBD,PokerHand,470,0.44,235,0.2941176470588234,0.9439312404070735,0,14,272,3,3025,str('H'),2,str('stdev'),0.499,20,0.6266027234300474,0.08813365483881284,0.3121103269243499,0.6266027234300474,0.6762063834710518,0.6807272864946629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08813365483881284,0.23425645546153898,0.14612280062272615,0.3121103269243499,0.20706760816189565,0.10504271876245427,0.6266027234300474,0.3270385203663846,0.2995642030636628,0.6762063834710518,0.3461461899643786,0.33006019350667315,0.6807272864946629,0.37589537161356934,0.3048319148810935,79.0,0.04441913439635535,142.0,0.08029612756264237,242.0,0.13724373576309795,282.0,0.1600227790432802,179.0,0.10136674259681093,0.04441913439635535,WACC_0p1_WRT_0p9,0.10466970387243735,195,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,813,0.55,673,0.9411764705882352,0.5773978902841244,0,135,3109,5,5000,str('H'),2,str('tstat'),0.999,1,0.3054478468325539,0.3535834415687119,0.364643853879373,0.3054478468325539,0.13398790834601104,0.009307480988534315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3535834415687119,0.2696182187152175,0.08396522285349439,0.364643853879373,0.22141562845048962,0.14322822542888336,0.3054478468325539,0.3293359151330036,0.023888068300449705,0.13398790834601104,0.3182257187300219,0.18423781038401088,0.009307480988534315,0.34129444957825084,0.33198696858971655,355.0,0.20159453302961275,479.0,0.2722095671981777,270.0,0.15318906605922553,118.0,0.06662870159453303,79.0,0.04441913439635535,0.04441913439635535,WACC_0p9_WRT_0p1,0.14760820045558087,196,False,,,False,False,False,False,False,135.0,0.2627450980392157
